cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
86.2,16010.55,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10891318321228027
88.9,16010.65,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10616183280944824
89.0,16010.75,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10641217231750488
90.0,16010.85,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10716795921325684
84.6,16010.98,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10877037048339844
81.1,16011.16,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10847210884094238
89.2,16011.25,8,2.1,8195588096,8370102272,0,0.0,8,480,0.10332441329956055
89.4,16011.34,8,2.1,8195588096,8370102272,0,0.0,8,480,0.10362076759338379
88.5,16011.45,8,2.1,8195588096,8370102272,0,0.0,8,480,0.10386109352111816
89.2,16011.54,8,2.1,8195588096,8370102272,0,0.0,8,480,0.10386919975280762
90.2,16011.62,8,2.1,8195588096,8370102272,0,0.0,8,480,0.10243940353393555
84.8,16011.76,8,2.1,8195588096,8370102272,0,0.0,8,480,0.10724973678588867
88.5,16011.86,8,2.1,8195588096,8370102272,0,0.0,8,480,0.1031038761138916
88.8,16011.96,8,2.1,8195588096,8370102272,0,0.0,8,480,0.10593557357788086
88.4,16012.06,8,2.1,8195588096,8370102272,0,0.0,8,480,0.1053001880645752
89.8,16012.15,8,2.1,8195588096,8370102272,0,0.0,8,480,0.10321998596191406
88.5,16012.25,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10426473617553711
85.9,16012.39,8,2.1,8195588096,8370102272,0,0.0,9,480,0.11042118072509766
88.1,16012.49,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10478067398071289
89.0,16012.58,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10750579833984375
88.8,16012.68,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10486054420471191
79.3,16012.87,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10926508903503418
84.9,16013.01,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10823917388916016
90.8,16013.09,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10576272010803223
81.8,16013.24,8,2.1,8195588096,8370102272,0,0.0,9,480,0.11268091201782227
88.4,16013.35,8,2.1,8195588096,8370102272,0,0.0,8,480,0.10544562339782715
85.6,16013.49,8,2.1,8195588096,8370102272,0,0.0,8,480,0.10950016975402832
87.8,16013.59,8,2.1,8195588096,8370102272,0,0.0,8,480,0.10503053665161133
90.0,16013.68,8,2.1,8195588096,8370102272,0,0.0,8,480,0.10861372947692871
89.2,16013.77,8,2.1,8195588096,8370102272,0,0.0,8,480,0.1046445369720459
89.0,16013.87,8,2.1,8195588096,8370102272,0,0.0,8,480,0.10529136657714844
89.8,16013.96,8,2.1,8195588096,8370102272,0,0.0,8,480,0.10459423065185547
88.9,16014.06,8,2.1,8195588096,8370102272,0,0.0,8,480,0.10655331611633301
91.7,16014.14,8,2.1,8195588096,8370102272,0,0.0,8,480,0.10493230819702148
84.4,16014.28,8,2.1,8195588096,8370102272,0,0.0,8,480,0.1118009090423584
87.9,16014.39,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10785698890686035
90.9,16014.47,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10811734199523926
87.5,16014.58,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10669255256652832
88.9,16014.68,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10647845268249512
92.1,16014.75,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10637021064758301
86.8,16014.87,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10860013961791992
90.6,16014.95,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10606002807617188
90.7,16015.04,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10708475112915039
87.4,16015.15,8,2.1,8195588096,8370102272,0,0.0,9,480,0.11002469062805176
89.1,16015.25,8,2.1,8195588096,8370102272,0,0.0,8,480,0.10577869415283203
87.5,16015.36,8,2.1,8195588096,8370102272,0,0.0,8,480,0.11051583290100098
90.8,16015.45,8,2.1,8195588096,8370102272,0,0.0,8,480,0.10760259628295898
89.9,16015.54,8,2.1,8195588096,8370102272,0,0.0,8,480,0.10689783096313477
89.5,16015.62,8,2.1,8195588096,8370102272,0,0.0,8,480,0.10620951652526855
90.6,16015.7,8,2.1,8195588096,8370102272,0,0.0,8,480,0.10550713539123535
87.8,16015.81,8,2.1,8195588096,8370102272,0,0.0,8,480,0.10551714897155762
91.2,16015.89,8,2.1,8195588096,8370102272,0,0.0,8,480,0.10555410385131836
88.9,16015.99,8,2.1,8195588096,8370102272,0,0.0,8,480,0.10682344436645508
91.6,16016.06,8,2.1,8195588096,8370102272,0,0.0,8,480,0.10488247871398926
86.8,16016.18,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10722064971923828
90.9,16016.26,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10654997825622559
87.6,16016.37,8,2.1,8195588096,8370102272,0,0.0,9,480,0.11028766632080078
83.7,16016.54,8,2.1,8195588096,8370102272,0,0.0,9,480,0.11773824691772461
87.2,16016.66,8,2.1,8195588096,8370102272,0,0.0,9,480,0.1083364486694336
90.4,16016.74,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10422015190124512
89.9,16016.84,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10672926902770996
89.9,16016.92,8,2.1,8195588096,8370102272,0,0.0,9,480,0.1071023941040039
88.8,16017.02,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10733699798583984
89.7,16017.11,8,2.1,8195588096,8370102272,0,0.0,8,480,0.1043996810913086
87.7,16017.21,8,2.1,8195588096,8370102272,0,0.0,8,480,0.08719325065612793
87.3,16017.29,8,2.1,8195588096,8370102272,0,0.0,8,480,0.08701038360595703
85.1,16017.41,8,2.1,8195588096,8370102272,0,0.023592472076416016,8,480,0.08870720863342285
91.5,16017.47,8,2.1,8195588096,8370102272,0,0.0,8,480,0.08636283874511719
88.3,16017.56,8,2.1,8195588096,8370102272,0,0.0,8,480,0.08698225021362305
84.7,16017.66,8,2.1,8195588096,8370102272,0,0.0,8,480,0.08865189552307129
90.8,16017.72,8,2.1,8195588096,8370102272,0,0.0,8,480,0.08825349807739258
85.5,16017.83,8,2.1,8195588096,8370102272,0,0.0,8,480,0.08936429023742676
89.6,16017.91,8,2.1,8195588096,8370102272,0,0.0,8,480,0.08815574645996094
89.5,16017.99,8,2.1,8195588096,8370102272,0,0.0,8,480,0.08661627769470215
86.7,16018.09,8,2.1,8195588096,8370102272,0,0.0,10,480,0.08912014961242676
93.3,16018.15,8,2.1,8195588096,8370102272,0,0.0,10,480,0.08932137489318848
86.8,16018.24,8,2.1,8195588096,8370102272,0,0.0,10,480,0.09194827079772949
90.7,16018.31,8,2.1,8195588096,8370102272,0,0.0,10,480,0.09069442749023438
89.6,16018.39,8,2.1,8195588096,8370102272,0,0.0,10,480,0.0914771556854248
85.5,16018.52,8,2.1,8195588096,8370102272,0,0.0,10,480,0.0940864086151123
89.0,16018.59,8,2.1,8195588096,8370102272,0,0.0,10,480,0.09407830238342285
86.7,16018.7,8,2.1,8195588096,8370102272,0,0.0,10,480,0.0930778980255127
91.9,16018.76,8,2.1,8195588096,8370102272,0,0.0,10,480,0.09242963790893555
92.0,16018.82,8,2.1,8195588096,8370102272,0,0.0,10,480,0.09153914451599121
90.9,16018.89,8,2.1,8195588096,8370102272,0,0.0,10,480,0.0917215347290039
90.9,16018.96,8,2.1,8195588096,8370102272,0,0.0,10,480,0.09338212013244629
90.8,16019.04,8,2.1,8195588096,8370102272,0,0.0,10,480,0.09180951118469238
87.5,16019.13,8,2.1,8195588096,8370102272,0,0.0,10,480,0.09456110000610352
89.6,16019.21,8,2.1,8195588096,8370102272,0,0.0,10,480,0.09277486801147461
92.2,16019.27,8,2.1,8195588096,8370102272,0,0.0,10,480,0.09130740165710449
87.3,16019.37,8,2.1,8195588096,8370102272,0,0.0,10,480,0.09262299537658691
93.4,16019.43,8,2.1,8195588096,8370102272,0,0.0,10,480,0.09372520446777344
88.2,16019.51,8,2.1,8195588096,8370102272,0,0.0,10,480,0.0919334888458252
90.2,16019.59,8,2.1,8195588096,8370102272,0,0.0,10,480,0.09419703483581543
92.0,16019.66,8,2.1,8195588096,8370102272,0,0.0,10,480,0.09324145317077637
87.7,16019.76,8,2.1,8195588096,8370102272,0,0.0,10,480,0.09434986114501953
88.5,16019.84,8,2.1,8195588096,8370102272,0,0.0,10,480,0.09466075897216797
90.5,16019.91,8,2.1,8195588096,8370102272,0,0.0,10,480,0.09367609024047852
88.7,16020.01,8,2.1,8195588096,8370102272,0,0.0,10,480,0.09233832359313965
89.7,16020.08,8,2.1,8195588096,8370102272,0,0.0,10,480,0.09301376342773438
90.0,16020.16,8,2.1,8195588096,8370102272,0,0.0,10,480,0.09262537956237793
88.6,16020.25,8,2.1,8195588096,8370102272,0,0.0,10,480,0.09350371360778809
89.5,16020.33,8,2.1,8195588096,8370102272,0,0.0,10,480,0.09314870834350586
90.4,16020.41,8,2.1,8195588096,8370102272,0,0.0,10,480,0.08936285972595215
90.9,16020.47,8,2.1,8195588096,8370102272,0,0.0,10,480,0.09077024459838867
89.7,16020.55,8,2.1,8195588096,8370102272,0,0.0,10,480,0.09170866012573242
90.0,16020.63,8,2.1,8195588096,8370102272,0,0.0,10,480,0.09185385704040527
88.9,16020.72,8,2.1,8195588096,8370102272,0,0.0,10,480,0.09262990951538086
88.3,16020.8,8,2.1,8195588096,8370102272,0,0.0,10,480,0.09288573265075684
90.4,16020.88,8,2.1,8195588096,8370102272,0,0.0,10,480,0.10060858726501465
83.0,16021.03,8,2.1,8195588096,8370102272,0,0.0,10,480,0.10126519203186035
90.0,16021.11,8,2.1,8195588096,8370102272,0,0.0,10,480,0.09363532066345215
89.7,16021.19,8,2.1,8195588096,8370102272,0,0.0,10,480,0.09486246109008789
86.3,16021.3,8,2.1,8195588096,8370102272,0,0.0,10,480,0.0955204963684082
88.0,16021.4,8,2.1,8195588096,8370102272,0,0.0,10,480,0.09560084342956543
90.5,16021.47,8,2.1,8195588096,8370102272,0,0.0,10,480,0.09439897537231445
87.2,16021.57,8,2.1,8195588096,8370102272,0,0.0,10,480,0.0952000617980957
89.0,16021.66,8,2.1,8195588096,8370102272,0,0.0,10,480,0.09694719314575195
91.4,16021.73,8,2.1,8195588096,8370102272,0,0.0,10,480,0.09435510635375977
86.8,16021.85,8,2.1,8195588096,8370102272,0,0.0,10,480,0.10584092140197754
88.8,16021.95,8,2.1,8195588096,8370102272,0,0.0,10,480,0.10515594482421875
79.2,16022.16,8,2.1,8195588096,8370102272,0,0.0,10,480,0.12119102478027344
92.2,16022.22,8,2.1,8195588096,8370102272,0,0.0,10,480,0.09531545639038086
85.1,16022.35,8,2.1,8195588096,8370102272,0,0.0,10,480,0.10372138023376465
85.6,16022.48,8,2.1,8195588096,8370102272,0,0.0,10,480,0.11388993263244629
82.6,16022.64,8,2.1,8195588096,8370102272,0,0.0,10,480,0.10686659812927246
87.4,16022.75,8,2.1,8195588096,8370102272,0,0.0,10,480,0.10381460189819336
91.9,16022.81,8,2.1,8195588096,8370102272,0,0.0,10,480,0.09027957916259766
91.5,16022.88,8,2.1,8195588096,8370102272,0,7.867813110351562e-06,9,480,0.09309506416320801
92.1,16022.95,8,2.1,8195588096,8370102272,0,0.0,9,480,0.09109234809875488
90.0,16023.02,8,2.1,8195588096,8370102272,0,0.0,9,480,0.09479928016662598
86.3,16023.13,8,2.1,8195588096,8370102272,0,0.0,9,480,0.09679031372070312
92.3,16023.19,8,2.1,8195588096,8370102272,0,0.0,9,480,0.09269380569458008
91.1,16023.26,8,2.1,8195588096,8370102272,0,0.0,9,480,0.09400629997253418
90.0,16023.34,8,2.1,8195588096,8370102272,0,0.0,9,480,0.09385514259338379
92.0,16023.4,8,2.1,8195588096,8370102272,0,0.0,9,480,0.09472203254699707
90.0,16023.48,8,2.1,8195588096,8370102272,0,0.026438474655151367,9,480,0.0943765640258789
93.9,16023.53,8,2.1,8195588096,8370102272,0,0.0,9,480,0.09800148010253906
90.1,16023.61,8,2.1,8195588096,8370102272,0,0.0,9,480,0.0956263542175293
92.7,16023.68,8,2.1,8195588096,8370102272,0,0.0,10,480,0.10010099411010742
90.6,16023.75,8,2.1,8195588096,8370102272,0,0.0,10,480,0.0975186824798584
92.7,16023.81,8,2.1,8195588096,8370102272,0,0.0,10,480,0.09938573837280273
89.1,16023.91,8,2.1,8195588096,8370102272,0,0.0,10,480,0.11269664764404297
92.3,16023.98,8,2.1,8195588096,8370102272,0,0.0,10,480,0.10771942138671875
91.4,16024.05,8,2.1,8195588096,8370102272,0,0.0,10,480,0.10004305839538574
91.8,16024.12,8,2.1,8195588096,8370102272,0,0.0,10,480,0.1036980152130127
87.9,16024.23,8,2.1,8195588096,8370102272,0,0.0,10,480,0.1066281795501709
90.1,16024.32,8,2.1,8195588096,8370102272,0,0.0,10,480,0.10680222511291504
93.1,16024.38,8,2.1,8195588096,8370102272,0,0.0,10,480,0.1059103012084961
91.9,16024.45,8,2.1,8195588096,8370102272,0,0.0,9,480,0.10566258430480957
95.3,16024.49,8,2.1,8195457024,8370102272,0,0.0,9,480,0.10703110694885254
90.4,16024.58,8,2.1,8195457024,8370102272,0,0.0,9,480,0.10760045051574707
92.0,16024.65,8,2.1,8195457024,8370102272,0,0.0,9,480,0.10744833946228027
94.3,16024.71,8,2.1,8195457024,8370102272,0,0.0,9,480,0.10591363906860352
89.8,16024.79,8,2.1,8195457024,8370102272,0,0.0,9,480,0.10775470733642578
89.4,16024.89,8,2.1,8195457024,8370102272,0,0.0,9,480,0.10852217674255371
93.2,16024.95,8,2.1,8195457024,8370102272,0,0.0,9,480,0.10955309867858887
92.3,16025.02,8,2.1,8195457024,8370102272,0,0.0,9,480,0.11090922355651855
93.3,16025.08,8,2.1,8195457024,8370102272,0,0.0,8,480,0.11275863647460938
92.0,16025.15,8,2.1,8195457024,8370102272,0,0.0,8,480,0.10942196846008301
88.7,16025.26,8,2.1,8195457024,8370102272,0,0.0,8,480,0.11434459686279297
91.7,16025.34,8,2.1,8195457024,8370102272,0,0.0,8,480,0.11470484733581543
92.8,16025.41,8,2.1,8195457024,8370102272,0,0.0,8,480,0.11448001861572266
91.3,16025.49,8,2.1,8195457024,8370102272,0,0.0,8,480,0.11370062828063965
91.6,16025.57,8,2.1,8195457024,8370102272,0,0.0,8,480,0.11448884010314941
92.6,16025.64,8,2.1,8195457024,8370102272,0,0.0,8,480,0.1137380599975586
91.3,16025.72,8,2.1,8195457024,8370102272,0,0.0,8,480,0.11329817771911621
90.6,16025.82,8,2.1,8195457024,8370102272,0,0.0,8,480,0.11267447471618652
84.3,16025.99,8,2.1,8195457024,8370102272,0,0.0,8,480,0.1361253261566162
89.5,16026.08,8,2.1,8195457024,8370102272,0,0.0,8,480,0.1124415397644043
90.4,16026.17,8,2.1,8195457024,8370102272,0,0.0,8,480,0.11392378807067871
89.7,16026.27,8,2.1,8195457024,8370102272,0,0.0,8,480,0.11538839340209961
91.2,16026.35,8,2.1,8195457024,8370102272,0,0.0,8,480,0.11236190795898438
87.2,16026.47,8,2.1,8195457024,8370102272,0,0.0,8,480,0.11570620536804199
88.0,16026.58,8,2.1,8195457024,8370102272,0,1.3589859008789062e-05,8,480,0.11163163185119629
90.3,16026.67,8,2.1,8195457024,8370102272,0,0.0,8,480,0.11429214477539062
36.6,16029.37,8,2.1,8195457024,8370102272,0,0.0,8,480,0.20569229125976562
88.6,16029.47,8,2.1,8195457024,8370102272,0,0.0,8,480,0.1054081916809082
88.6,16029.57,8,2.1,8195457024,8370102272,0,0.0,8,480,0.10418224334716797
87.0,16029.69,8,2.1,8195457024,8370102272,0,0.0,8,480,0.10635900497436523
89.4,16029.78,8,2.1,8195457024,8370102272,0,0.0,8,480,0.10487747192382812
91.9,16029.86,8,2.1,8195457024,8370102272,0,0.0,8,480,0.10380697250366211
88.4,16029.95,8,2.1,8195457024,8370102272,0,0.0,8,480,0.10459733009338379
89.7,16030.04,8,2.1,8195457024,8370102272,0,0.0,8,480,0.10799455642700195
90.8,16030.13,8,2.1,8195457024,8370102272,0,0.0,8,480,0.10506939888000488
91.1,16030.2,8,2.1,8195457024,8370102272,0,0.0,8,480,0.10856437683105469
90.3,16030.29,8,2.1,8195457024,8370102272,0,0.0,8,480,0.11487054824829102
90.3,16030.38,8,2.1,8195457024,8370102272,0,0.0,8,480,0.11276698112487793
90.4,16030.47,8,2.1,8195457024,8370102272,0,0.0,8,480,0.11241936683654785
91.1,16030.55,8,2.1,8195457024,8370102272,0,0.0,8,480,0.11119198799133301
90.1,16030.64,8,2.1,8195457024,8370102272,0,0.0,8,480,0.10912609100341797
90.9,16030.72,8,2.1,8195457024,8370102272,0,0.0,8,480,0.11116623878479004
93.4,16030.78,8,2.1,8195457024,8370102272,0,0.0,8,480,0.10968637466430664
89.0,16030.88,8,2.1,8194670592,8370102272,0,0.0,8,480,0.10889577865600586
91.0,16030.96,8,2.1,8194670592,8370102272,0,0.0,8,480,0.10804271697998047
90.5,16031.04,8,2.1,8194670592,8370102272,0,0.0,8,480,0.10654592514038086
88.9,16031.14,8,2.1,8194670592,8370102272,0,0.0,8,480,0.10685324668884277
93.1,16031.2,8,2.1,8194670592,8370102272,0,0.0,8,480,0.1076512336730957
84.9,16031.34,8,2.1,8194670592,8370102272,0,0.0,8,480,0.10940694808959961
90.7,16031.42,8,2.1,8194670592,8370102272,0,0.0,8,480,0.10737919807434082
93.3,16031.49,8,2.1,8194670592,8370102272,0,0.0,8,480,0.10858488082885742
89.5,16031.58,8,2.1,8194670592,8370102272,0,0.0,8,480,0.10953402519226074
88.5,16031.68,8,2.1,8194670592,8370102272,0,0.0,8,480,0.10599064826965332
91.4,16031.75,8,2.1,8194670592,8370102272,0,0.0,8,480,0.10048341751098633
87.7,16031.85,8,2.1,8194670592,8370102272,0,0.0,8,480,0.09885549545288086
90.9,16031.92,8,2.1,8194670592,8370102272,0,0.0,8,480,0.09807872772216797
87.1,16032.03,8,2.1,8194670592,8370102272,0,0.0,8,480,0.09774637222290039
88.0,16032.13,8,2.1,8194670592,8370102272,0,0.0,8,480,0.09850144386291504
88.9,16032.22,8,2.1,8194539520,8370102272,0,0.0,8,480,0.09668111801147461
87.3,16032.32,8,2.1,8194539520,8370102272,0,0.0,8,480,0.0991065502166748
87.8,16032.42,8,2.1,8194539520,8370102272,0,0.0,8,480,0.09709048271179199
88.4,16032.5,8,2.1,8194539520,8370102272,0,0.0,8,480,0.0980215072631836
89.6,16032.58,8,2.1,8194539520,8370102272,0,0.0,8,480,0.09847164154052734
88.5,16032.68,8,2.1,8194539520,8370102272,0,0.0,9,480,0.10407710075378418
80.9,16032.86,8,2.1,8194539520,8370102272,0,0.0,9,480,0.11368966102600098
88.1,16032.96,8,2.1,8194539520,8370102272,0,0.0,9,480,0.1033635139465332
89.0,16033.05,8,2.1,8194539520,8370102272,0,0.0,9,480,0.09941363334655762
34.2,16035.96,8,2.1,8194539520,8370102272,0,0.0,9,480,0.20867109298706055
87.7,16036.06,8,2.1,8194539520,8370102272,0,0.0,9,480,0.09575438499450684
88.9,16036.16,8,2.1,8194539520,8370102272,0,0.0,5,480,0.09476184844970703
88.5,16036.25,8,2.1,8194539520,8370102272,0,0.0,5,480,0.09765815734863281
92.5,16036.32,8,2.1,8194539520,8370102272,0,0.0,5,480,0.09831976890563965
89.7,16036.39,8,2.1,8194539520,8370102272,0,0.0,5,480,0.09636235237121582
89.3,16036.48,8,2.1,8194539520,8370102272,0,0.0,5,480,0.09631681442260742
89.0,16036.58,8,2.1,8194539520,8370102272,0,0.0,5,480,0.09840846061706543
91.3,16036.64,8,2.1,8194539520,8370102272,0,0.0,5,480,0.09732747077941895
90.4,16036.72,8,2.1,8194539520,8370102272,0,0.0,5,480,0.10020065307617188
90.5,16036.8,8,2.1,8194539520,8370102272,0,0.0,5,480,0.10121750831604004
90.0,16036.89,8,2.1,8194539520,8370102272,0,0.0,5,480,0.10668253898620605
90.8,16036.97,8,2.1,8194539520,8370102272,0,0.0,9,480,0.1092524528503418
91.1,16037.05,8,2.1,8194539520,8370102272,0,0.0,9,480,0.10583972930908203
91.1,16037.13,8,2.1,8194539520,8370102272,0,0.0,9,480,0.10971951484680176
93.1,16037.19,8,2.1,8194539520,8370102272,0,0.0,9,480,0.10596466064453125
92.0,16037.26,8,2.1,8194539520,8370102272,0,0.0,9,480,0.10654163360595703
91.4,16037.34,8,2.1,8194539520,8370102272,0,0.0,9,480,0.10796093940734863
92.3,16037.41,8,2.1,8194539520,8370102272,0,0.0,9,480,0.10872530937194824
92.4,16037.48,8,2.1,8194539520,8370102272,0,0.0,9,480,0.10710835456848145
92.2,16037.55,8,2.1,8194539520,8370102272,0,0.0,9,480,0.1063392162322998
92.0,16037.62,8,2.1,8194539520,8370102272,0,0.0,9,480,0.10728263854980469
89.5,16037.71,8,2.1,8194539520,8370102272,0,0.0,9,480,0.1080172061920166
90.5,16037.81,8,2.1,8194539520,8370102272,0,0.0,9,480,0.10741329193115234
92.9,16037.86,8,2.1,8194539520,8370102272,0,0.0,9,480,0.10763859748840332
89.1,16037.96,8,2.1,8194539520,8370102272,0,0.0,9,480,0.11032438278198242
89.5,16038.06,8,2.1,8194539520,8370102272,0,0.0,9,480,0.11068296432495117
93.1,16038.13,8,2.1,8194539520,8370102272,0,0.0,9,480,0.10714459419250488
91.0,16038.21,8,2.1,8194539520,8370102272,0,0.0,9,480,0.10757017135620117
91.2,16038.28,8,2.1,8194539520,8370102272,0,0.0,9,480,0.10762262344360352
90.7,16038.37,8,2.1,8194539520,8370102272,0,0.0,9,480,0.10981059074401855
93.1,16038.44,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10713458061218262
86.0,16038.56,8,2.1,8194539520,8370102272,0,0.0,8,480,0.11013031005859375
94.2,16038.62,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10619926452636719
91.2,16038.7,8,2.1,8194539520,8370102272,0,0.0,8,480,0.1079709529876709
90.1,16038.78,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10757613182067871
90.1,16038.86,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10989880561828613
89.0,16038.95,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10999798774719238
91.2,16039.03,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10548281669616699
91.1,16039.11,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10713863372802734
92.0,16039.18,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10665249824523926
91.0,16039.26,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10699820518493652
92.0,16039.33,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10674524307250977
89.4,16039.43,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10791301727294922
86.5,16039.56,8,2.1,8194539520,8370102272,0,0.0,8,480,0.11195683479309082
89.5,16039.65,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10723686218261719
89.5,16039.74,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10856914520263672
94.2,16039.8,8,2.1,8194539520,8370102272,0,0.0,8,480,0.106719970703125
89.1,16039.89,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10770964622497559
89.7,16039.98,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10687613487243652
92.3,16040.05,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10750031471252441
92.0,16040.12,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10719895362854004
90.1,16040.21,8,2.1,8194539520,8370102272,0,0.0,8,480,0.1077573299407959
94.0,16040.26,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10767793655395508
88.9,16040.37,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10801362991333008
93.4,16040.43,8,2.1,8194539520,8370102272,0,0.0,8,480,0.1072385311126709
89.1,16040.52,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10996723175048828
91.1,16040.6,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10812950134277344
92.2,16040.67,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10753107070922852
91.1,16040.76,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10946941375732422
92.2,16040.82,8,2.1,8194539520,8370102272,0,0.0,8,480,0.1071786880493164
90.1,16040.91,8,2.1,8194539520,8370102272,0,0.0,8,480,0.1115407943725586
91.4,16040.99,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10991644859313965
90.4,16041.08,8,2.1,8194539520,8370102272,0,0.0,8,480,0.11071252822875977
89.2,16041.18,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10835647583007812
90.1,16041.27,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10917067527770996
91.3,16041.35,8,2.1,8194539520,8370102272,0,0.0,8,480,0.11041140556335449
88.2,16041.46,8,2.1,8194539520,8370102272,0,0.0,8,480,0.11244702339172363
88.8,16041.57,8,2.1,8194539520,8370102272,0,0.0,8,480,0.12043309211730957
88.5,16041.68,8,2.1,8194539520,8370102272,0,0.0,8,480,0.11110591888427734
91.8,16041.75,8,2.1,8194539520,8370102272,0,0.0,8,480,0.1072382926940918
92.6,16041.82,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10674524307250977
92.0,16041.89,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10779881477355957
93.2,16041.95,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10753679275512695
87.8,16042.06,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10976886749267578
91.1,16042.14,8,2.1,8194539520,8370102272,0,0.0,8,480,0.1076667308807373
92.1,16042.21,8,2.1,8194539520,8370102272,0,0.0,8,480,0.1083219051361084
92.2,16042.28,8,2.1,8194539520,8370102272,0,0.0,8,480,0.1096341609954834
92.2,16042.35,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10770583152770996
88.9,16042.46,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10876345634460449
92.0,16042.52,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10777974128723145
90.2,16042.61,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10842442512512207
92.5,16042.68,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10707592964172363
94.2,16042.73,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10637331008911133
88.9,16042.83,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10876631736755371
93.1,16042.89,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10630154609680176
91.3,16042.97,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10839247703552246
92.9,16043.03,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10913920402526855
86.8,16043.15,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10857200622558594
91.4,16043.23,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10929751396179199
88.8,16043.33,8,2.1,8194539520,8370102272,0,0.0,8,480,0.1088097095489502
93.0,16043.39,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10823225975036621
88.4,16043.5,8,2.1,8194539520,8370102272,0,0.0,8,480,0.1099998950958252
90.3,16043.59,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10850787162780762
93.1,16043.65,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10695195198059082
90.0,16043.74,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10827398300170898
93.1,16043.8,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10601520538330078
90.2,16043.89,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10651421546936035
92.0,16043.96,8,2.1,8194539520,8370102272,0,0.0,8,480,0.10850286483764648
