cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
90.8,44148.18,8,4.6,7989174272,8370102272,8192,0.0,7,480,0.1294863224029541
81.0,44148.38,8,4.5,7989297152,8370102272,8192,0.0,6,480,0.12148094177246094
88.4,44148.48,8,4.5,7989297152,8370102272,8192,0.0,6,480,0.11173224449157715
89.7,44148.59,8,4.5,7989297152,8370102272,8192,0.0,6,480,0.11261725425720215
83.5,44148.73,8,4.5,7989297152,8370102272,8192,0.0,6,480,0.11126136779785156
88.5,44148.84,8,4.5,7989297152,8370102272,8192,0.0,6,480,0.11492037773132324
86.0,44148.98,8,4.5,7989297152,8370102272,8192,0.0,6,480,0.1154177188873291
90.7,44149.06,8,4.5,7989297152,8370102272,8192,0.0,6,480,0.10955357551574707
85.4,44149.18,8,4.5,7989297152,8370102272,8192,7.867813110351562e-06,6,480,0.11276555061340332
90.0,44149.26,8,4.5,7989297152,8370102272,8192,0.0,6,480,0.10905885696411133
83.5,44149.43,8,4.5,7989297152,8370102272,8192,0.0,8,480,0.11820769309997559
83.5,44149.56,8,4.5,7989297152,8370102272,8192,0.0,8,480,0.11644172668457031
88.5,44149.64,8,4.5,7989297152,8370102272,8192,0.0,8,480,0.11141133308410645
87.5,44149.75,8,4.5,7989297152,8370102272,8192,0.0,8,480,0.11654376983642578
89.2,44149.82,8,4.5,7989297152,8370102272,8192,0.0,8,480,0.10911250114440918
89.8,44149.9,8,4.5,7989297152,8370102272,8192,0.0,8,480,0.10801005363464355
87.2,44150.01,8,4.5,7989297152,8370102272,8192,0.0,8,480,0.11082649230957031
91.7,44150.06,8,4.5,7989297152,8370102272,8192,0.0,8,480,0.10806846618652344
87.9,44150.16,8,4.5,7989297152,8370102272,8192,0.0,8,480,0.11028361320495605
88.2,44150.25,8,4.5,7989297152,8370102272,8192,0.0,8,480,0.1086268424987793
87.9,44150.35,8,4.5,7989297152,8370102272,8192,0.0,8,480,0.11260390281677246
88.2,44150.45,8,4.5,7989297152,8370102272,8192,0.0,8,480,0.10958504676818848
90.8,44150.51,8,4.5,7989297152,8370102272,8192,0.0,8,480,0.10880064964294434
89.0,44150.6,8,4.5,7989297152,8370102272,8192,0.0,8,480,0.1116030216217041
83.0,44150.76,8,4.5,7989297152,8370102272,8192,0.0,8,480,0.1286923885345459
85.9,44150.88,8,4.5,7989297152,8370102272,8192,0.0,8,480,0.1157674789428711
88.9,44150.96,8,4.5,7989297152,8370102272,8192,0.0,8,480,0.11086535453796387
89.2,44151.04,8,4.5,7989297152,8370102272,8192,0.0,8,480,0.10980224609375
91.1,44151.12,8,4.5,7989297152,8370102272,8192,0.0,8,480,0.1091313362121582
86.0,44151.24,8,4.5,7989297152,8370102272,8192,0.0,8,480,0.11174154281616211
90.1,44151.31,8,4.5,7989297152,8370102272,8192,0.0,8,480,0.11116194725036621
89.1,44151.4,8,4.5,7989297152,8370102272,8192,0.0,8,480,0.11167788505554199
89.4,44151.49,8,4.5,7989297152,8370102272,8192,0.0,8,480,0.1077272891998291
91.2,44151.55,8,4.5,7989297152,8370102272,8192,0.0,8,480,0.11170697212219238
93.3,44151.6,8,4.5,7989297152,8370102272,8192,0.0,8,480,0.10799622535705566
87.2,44151.71,8,4.5,7989297152,8370102272,8192,0.0,8,480,0.1111440658569336
90.9,44151.78,8,4.5,7989297152,8370102272,8192,0.0,8,480,0.10911321640014648
89.9,44151.85,8,4.5,7989297152,8370102272,8192,0.0,8,480,0.10834407806396484
69.8,44152.34,8,4.5,7989297152,8370102272,8192,0.0,8,480,0.18121814727783203
91.7,44152.4,8,4.5,7989297152,8370102272,8192,0.0,8,480,0.10198545455932617
84.4,44152.52,8,4.5,7989297152,8370102272,8192,0.0,8,480,0.1051175594329834
21.0,44157.86,8,4.5,7989424128,8370102272,8192,0.0,8,480,0.13988327980041504
87.2,44157.98,8,4.5,7989293056,8370102272,8192,0.0,4,480,0.12894988059997559
86.2,44158.13,8,4.5,7989293056,8370102272,8192,0.0,4,480,0.1347949504852295
86.8,44158.27,8,4.5,7989293056,8370102272,8192,0.0,4,480,0.13075971603393555
86.0,44158.44,8,4.5,7989293056,8370102272,8192,0.0,4,480,0.1389174461364746
84.8,44158.59,8,4.5,7989293056,8370102272,8192,0.0,4,480,0.12180924415588379
88.8,44158.69,8,4.5,7989293056,8370102272,8192,0.0,4,480,0.10260963439941406
89.4,44158.78,8,4.5,7989293056,8370102272,8192,0.0,4,480,0.10534024238586426
87.5,44158.89,8,4.5,7989293056,8370102272,8192,0.0,4,480,0.10416460037231445
88.8,44158.99,8,4.5,7989293056,8370102272,8192,0.0,7,480,0.10596966743469238
87.4,44159.11,8,4.5,7989293056,8370102272,8192,0.0,7,480,0.11531734466552734
89.2,44159.21,8,4.5,7989293056,8370102272,8192,0.0,7,480,0.11192131042480469
87.9,44159.32,8,4.5,7989293056,8370102272,8192,0.0,7,480,0.11223745346069336
91.2,44159.4,8,4.5,7989293056,8370102272,8192,0.0,7,480,0.11023402214050293
87.2,44159.52,8,4.5,7989293056,8370102272,8192,0.0,7,480,0.11387372016906738
90.8,44159.6,8,4.5,7989293056,8370102272,8192,7.152557373046875e-06,7,480,0.1090097427368164
89.7,44159.7,8,4.5,7989293056,8370102272,8192,0.0,7,480,0.11315369606018066
92.0,44159.77,8,4.5,7989293056,8370102272,8192,0.0,7,480,0.10881781578063965
88.2,44159.88,8,4.5,7989293056,8370102272,8192,0.0,8,480,0.11252856254577637
89.2,44159.98,8,4.5,7989293056,8370102272,8192,0.0,8,480,0.11346268653869629
87.5,44160.09,8,4.5,7989293056,8370102272,8192,0.0,8,480,0.1127011775970459
89.4,44160.19,8,4.5,7989293056,8370102272,8192,0.0,8,480,0.10963606834411621
88.2,44160.3,8,4.5,7989293056,8370102272,8192,0.0,8,480,0.11434483528137207
90.3,44160.39,8,4.5,7989293056,8370102272,8192,0.0,8,480,0.1100456714630127
90.3,44160.48,8,4.5,7989293056,8370102272,8192,0.0,8,480,0.1090993881225586
84.0,44160.64,8,4.5,7989293056,8370102272,8192,0.0,8,480,0.11948347091674805
90.4,44160.74,8,4.5,7989293056,8370102272,8192,0.0,8,480,0.11107778549194336
88.2,44160.84,8,4.5,7989293056,8370102272,8192,0.0,8,480,0.10930848121643066
86.9,44160.97,8,4.5,7989293056,8370102272,8192,0.0,8,480,0.11627578735351562
88.2,44161.08,8,4.5,7989293056,8370102272,8192,0.0,8,480,0.10911035537719727
94.3,44161.14,8,4.5,7989293056,8370102272,8192,0.0,8,480,0.10954713821411133
90.4,44161.2,8,4.5,7989293056,8370102272,8192,0.0,8,480,0.08745837211608887
83.8,44161.32,8,4.5,7989293056,8370102272,8192,0.0,8,480,0.09163188934326172
86.1,44161.43,8,4.5,7989293056,8370102272,8192,0.0,8,480,0.0924692153930664
85.0,44161.55,8,4.5,7989293056,8370102272,8192,9.298324584960938e-06,8,480,0.09583783149719238
86.4,44161.67,8,4.5,7989293056,8370102272,8192,0.0,8,480,0.09277629852294922
86.1,44161.76,8,4.5,7989293056,8370102272,8192,0.0,8,480,0.08718013763427734
88.0,44161.85,8,4.5,7989293056,8370102272,8192,0.0,9,480,0.09192752838134766
91.0,44161.92,8,4.5,7989293056,8370102272,8192,0.0,9,480,0.09063482284545898
86.6,44162.03,8,4.5,7989293056,8370102272,8192,0.0,9,480,0.0939638614654541
93.6,44162.09,8,4.5,7989293056,8370102272,8192,0.0,9,480,0.09320545196533203
83.9,44162.22,8,4.5,7989293056,8370102272,8192,0.0,9,480,0.10630106925964355
90.9,44162.3,8,4.5,7989293056,8370102272,8192,0.0,9,480,0.08845138549804688
84.1,44162.42,8,4.5,7989293056,8370102272,8192,0.0,9,480,0.10084414482116699
86.2,44162.53,8,4.5,7989293056,8370102272,8192,0.0,9,480,0.09489750862121582
89.9,44162.62,8,4.5,7989293056,8370102272,8192,0.0,9,480,0.09412264823913574
86.4,44162.72,8,4.5,7989293056,8370102272,8192,0.0,9,480,0.10069012641906738
90.0,44162.8,8,4.5,7989293056,8370102272,8192,0.0,9,480,0.0995028018951416
90.2,44162.86,8,4.5,7989293056,8370102272,8192,0.0,10,480,0.09484171867370605
86.7,44162.95,8,4.5,7989293056,8370102272,8192,0.0,10,480,0.10215330123901367
90.8,44163.01,8,4.5,7989293056,8370102272,8192,0.0,10,480,0.09358596801757812
20.8,44169.61,8,4.5,7989526528,8370102272,8192,0.0,2,480,0.11955380439758301
86.4,44169.75,8,4.5,7989526528,8370102272,8192,0.0,2,480,0.11486124992370605
90.2,44169.84,8,4.5,7989526528,8370102272,8192,0.0,2,480,0.11107921600341797
81.2,44170.03,8,4.5,7989526528,8370102272,8192,0.0,2,480,0.11545896530151367
92.2,44170.09,8,4.5,7989526528,8370102272,8192,0.0,2,480,0.08934926986694336
89.3,44170.17,8,4.5,7989526528,8370102272,8192,0.0,2,480,0.09151172637939453
90.0,44170.24,8,4.5,7989526528,8370102272,8192,0.0,2,480,0.08918452262878418
89.5,44170.32,8,4.5,7989526528,8370102272,8192,7.867813110351562e-06,2,480,0.08973574638366699
89.3,44170.4,8,4.5,7989395456,8370102272,8192,0.0,2,480,0.0898447036743164
89.5,44170.48,8,4.5,7989395456,8370102272,8192,0.0,2,480,0.09095335006713867
91.1,44170.56,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.09261941909790039
91.3,44170.63,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.10194754600524902
56.8,44171.29,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.11697030067443848
89.2,44171.38,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.08975648880004883
89.0,44171.45,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.08925080299377441
90.2,44171.53,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.09711623191833496
88.0,44171.63,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.09816241264343262
88.5,44171.72,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.09562158584594727
87.8,44171.83,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.09806036949157715
91.3,44171.89,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.09550309181213379
87.2,44171.99,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.09511208534240723
94.0,44172.05,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.0971527099609375
87.8,44172.15,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.09622383117675781
88.9,44172.23,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.09652972221374512
90.2,44172.31,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.09887218475341797
89.2,44172.4,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.09404778480529785
92.3,44172.47,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.09666562080383301
90.2,44172.54,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.0979766845703125
89.4,44172.64,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.10121941566467285
89.9,44172.71,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.09616327285766602
89.7,44172.8,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.09816622734069824
86.7,44172.91,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.1045844554901123
89.2,44173.0,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.09729146957397461
88.2,44173.1,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.10038089752197266
89.0,44173.19,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.10032486915588379
87.1,44173.26,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.09975075721740723
91.1,44173.33,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.09969115257263184
89.5,44173.43,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.10232210159301758
89.3,44173.51,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.10040283203125
91.5,44173.59,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.09844565391540527
87.4,44173.69,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.10190343856811523
89.0,44173.78,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.09893107414245605
85.4,44173.9,8,4.5,7989395456,8370102272,8192,7.867813110351562e-06,9,480,0.09938240051269531
91.1,44173.97,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.0977468490600586
89.3,44174.06,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.09640860557556152
92.9,44174.12,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.09843993186950684
88.8,44174.21,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.09919500350952148
91.3,44174.29,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.09857583045959473
90.5,44174.36,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.09993672370910645
86.2,44174.48,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.10323238372802734
86.7,44174.6,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.10205245018005371
92.5,44174.66,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.09801340103149414
89.2,44174.76,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.11284184455871582
91.3,44174.85,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.12156367301940918
86.8,44174.99,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.12593531608581543
89.4,44175.11,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.12269258499145508
85.3,44175.27,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.13535451889038086
90.4,44175.38,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.12281107902526855
86.7,44175.52,8,4.5,7989395456,8370102272,8192,0.0,9,480,0.13466286659240723
79.3,44175.77,8,4.5,7989395456,8370102272,8192,0.0,8,480,0.13956212997436523
89.3,44175.9,8,4.5,7989395456,8370102272,8192,0.0,8,480,0.1343393325805664
85.7,44176.06,8,4.5,7989395456,8370102272,8192,0.0,8,480,0.14325523376464844
80.0,44176.3,8,4.5,7989395456,8370102272,8192,0.0,8,480,0.13661623001098633
89.0,44176.41,8,4.5,7989395456,8370102272,8192,0.0,8,480,0.12261176109313965
86.2,44176.56,8,4.5,7989395456,8370102272,8192,0.0,8,480,0.129547119140625
89.7,44176.66,8,4.5,7989395456,8370102272,8192,0.0,8,480,0.11838245391845703
84.9,44176.82,8,4.5,7989264384,8370102272,8192,0.0,8,480,0.1275320053100586
85.0,44176.99,8,4.5,7989264384,8370102272,8192,0.0,7,480,0.12546730041503906
87.4,44177.12,8,4.5,7989264384,8370102272,8192,0.0,7,480,0.12655091285705566
87.9,44177.25,8,4.5,7989264384,8370102272,8192,0.0,7,480,0.1190342903137207
88.2,44177.36,8,4.5,7989264384,8370102272,8192,0.0,7,480,0.11377358436584473
91.7,44177.44,8,4.5,7989264384,8370102272,8192,0.0,7,480,0.11699748039245605
90.6,44177.53,8,4.5,7989264384,8370102272,8192,0.0,7,480,0.11513900756835938
90.7,44177.63,8,4.5,7989264384,8370102272,8192,0.0,7,480,0.11713790893554688
90.1,44177.72,8,4.5,7989264384,8370102272,8192,0.0,7,480,0.1139218807220459
86.7,44177.86,8,4.6,7988477952,8370102272,8192,0.0,7,480,0.11540699005126953
91.2,44177.93,8,4.6,7988477952,8370102272,8192,0.0,8,480,0.11278295516967773
91.8,44178.02,8,4.6,7988477952,8370102272,8192,0.0,8,480,0.11321473121643066
90.1,44178.11,8,4.6,7988477952,8370102272,8192,0.0,8,480,0.11889243125915527
89.6,44178.21,8,4.6,7988477952,8370102272,8192,0.0,8,480,0.11690568923950195
93.7,44178.27,8,4.6,7988477952,8370102272,8192,0.0,8,480,0.11301946640014648
91.2,44178.37,8,4.6,7988477952,8370102272,8192,0.0,8,480,0.11912131309509277
90.1,44178.45,8,4.6,7988477952,8370102272,8192,0.0,8,480,0.11467337608337402
89.5,44178.55,8,4.6,7988477952,8370102272,8192,7.152557373046875e-06,8,480,0.11646199226379395
90.0,44178.66,8,4.6,7988477952,8370102272,8192,0.0,8,480,0.11684274673461914
88.3,44178.77,8,4.6,7988477952,8370102272,8192,0.0,8,480,0.12245750427246094
87.9,44178.9,8,4.6,7988477952,8370102272,8192,0.0,8,480,0.12650561332702637
89.6,44179.01,8,4.6,7988477952,8370102272,8192,0.0,8,480,0.12673258781433105
92.2,44179.09,8,4.6,7988477952,8370102272,8192,0.0,8,480,0.12381172180175781
86.7,44179.23,8,4.6,7988477952,8370102272,8192,0.0,8,480,0.1185460090637207
83.8,44179.39,8,4.6,7988477952,8370102272,8192,0.0,8,480,0.12567949295043945
91.6,44179.47,8,4.6,7988477952,8370102272,8192,0.0,8,480,0.11664223670959473
87.6,44179.6,8,4.6,7988477952,8370102272,8192,0.0,8,480,0.12082386016845703
91.5,44179.68,8,4.6,7988477952,8370102272,8192,0.0,7,480,0.11165904998779297
88.2,44179.8,8,4.6,7988477952,8370102272,8192,0.0,7,480,0.12023687362670898
88.8,44179.93,8,4.6,7988477952,8370102272,8192,0.0,7,480,0.1173391342163086
86.6,44180.04,8,4.6,7988477952,8370102272,8192,0.0,7,480,0.11325478553771973
93.9,44180.11,8,4.6,7988477952,8370102272,8192,0.0,7,480,0.11791229248046875
87.6,44180.23,8,4.6,7988477952,8370102272,8192,0.0,7,480,0.11549592018127441
90.8,44180.32,8,4.6,7988477952,8370102272,8192,0.0,7,480,0.11607098579406738
90.6,44180.4,8,4.6,7988477952,8370102272,8192,0.0,7,480,0.1158134937286377
92.6,44180.48,8,4.6,7988477952,8370102272,8192,0.0,7,480,0.11699366569519043
86.9,44180.61,8,4.6,7988596736,8370102272,8192,0.0,8,480,0.1260511875152588
88.6,44180.75,8,4.6,7988596736,8370102272,8192,0.0,8,480,0.14487934112548828
87.8,44180.92,8,4.6,7988596736,8370102272,8192,0.0,8,480,0.1483290195465088
89.2,44181.02,8,4.6,7988596736,8370102272,8192,0.0,8,480,0.1343233585357666
88.0,44181.16,8,4.6,7988596736,8370102272,8192,0.0,8,480,0.13660240173339844
80.6,44181.41,8,4.6,7988596736,8370102272,8192,0.0,8,480,0.15135622024536133
86.0,44181.57,8,4.6,7988596736,8370102272,8192,0.0,8,480,0.1362018585205078
85.6,44181.74,8,4.6,7988596736,8370102272,8192,0.0,6,480,0.13994550704956055
89.8,44181.87,8,4.6,7988596736,8370102272,8192,0.0,6,480,0.13913846015930176
80.4,44182.07,8,4.6,7988715520,8370102272,8192,0.0,6,480,0.1292567253112793
91.0,44182.15,8,4.6,7988715520,8370102272,8192,0.0,6,480,0.10991215705871582
89.2,44182.25,8,4.6,7988715520,8370102272,8192,0.0,6,480,0.10820913314819336
90.0,44182.34,8,4.6,7988715520,8370102272,8192,0.0,6,480,0.10985875129699707
90.2,44182.43,8,4.6,7988715520,8370102272,8192,0.0,6,480,0.11022806167602539
88.9,44182.54,8,4.6,7988715520,8370102272,8192,0.0,6,480,0.11387419700622559
88.0,44182.66,8,4.6,7988715520,8370102272,8192,0.0,7,480,0.10989665985107422
89.9,44182.74,8,4.6,7988715520,8370102272,8192,0.0,7,480,0.10852289199829102
90.4,44182.82,8,4.6,7988715520,8370102272,8192,0.0,7,480,0.10335254669189453
87.1,44182.93,8,4.6,7988715520,8370102272,8192,0.0,7,480,0.10245442390441895
91.8,44183.0,8,4.6,7988715520,8370102272,8192,0.0,7,480,0.10033798217773438
87.1,44183.11,8,4.6,7988715520,8370102272,8192,0.0,7,480,0.10134696960449219
90.1,44183.2,8,4.6,7988715520,8370102272,8192,0.0,7,480,0.09648847579956055
89.9,44183.27,8,4.6,7988703232,8370102272,8192,0.0,7,480,0.10033917427062988
88.4,44183.38,8,4.6,7988703232,8370102272,8192,0.0,7,480,0.10004734992980957
84.5,44183.5,8,4.6,7988703232,8370102272,8192,0.0,7,480,0.09935212135314941
84.1,44183.63,8,4.6,7988703232,8370102272,8192,0.0,9,480,0.1060187816619873
88.4,44183.74,8,4.6,7988703232,8370102272,8192,0.0,9,480,0.09879159927368164
81.1,44183.9,8,4.6,7988703232,8370102272,8192,0.0,9,480,0.10465383529663086
86.0,44184.02,8,4.6,7988703232,8370102272,8192,0.0,9,480,0.10453057289123535
90.2,44184.11,8,4.6,7988703232,8370102272,8192,0.0,9,480,0.10026907920837402
79.8,44184.28,8,4.6,7988703232,8370102272,8192,0.0,9,480,0.10412716865539551
89.7,44184.37,8,4.6,7988703232,8370102272,8192,0.0,9,480,0.10397696495056152
87.8,44184.48,8,4.6,7988703232,8370102272,8192,0.0,9,480,0.10766172409057617
89.3,44184.57,8,4.6,7988703232,8370102272,8192,0.0,9,480,0.10613775253295898
86.3,44184.7,8,4.6,7988703232,8370102272,8192,0.0,9,480,0.11075782775878906
88.4,44184.81,8,4.6,7988703232,8370102272,8192,0.0,9,480,0.11062192916870117
86.5,44184.93,8,4.6,7988703232,8370102272,8192,0.0,9,480,0.1071312427520752
90.1,44185.03,8,4.6,7988703232,8370102272,8192,0.0,9,480,0.1094367504119873
88.0,44185.13,8,4.6,7988703232,8370102272,8192,0.0,9,480,0.10698437690734863
90.5,44185.21,8,4.6,7988703232,8370102272,8192,0.0,9,480,0.10745358467102051
89.1,44185.31,8,4.6,7988703232,8370102272,8192,0.0,9,480,0.11287808418273926
91.2,44185.39,8,4.6,7988703232,8370102272,8192,0.0,9,480,0.11101317405700684
91.1,44185.48,8,4.6,7988703232,8370102272,8192,0.0,9,480,0.10936784744262695
90.6,44185.56,8,4.6,7988703232,8370102272,8192,0.0,9,480,0.11319828033447266
91.3,44185.64,8,4.6,7988703232,8370102272,8192,0.0,8,480,0.11084342002868652
91.4,44185.72,8,4.6,7988703232,8370102272,8192,0.0,8,480,0.10929107666015625
89.4,44185.82,8,4.6,7988703232,8370102272,8192,0.0,8,480,0.11577153205871582
90.0,44185.91,8,4.6,7988703232,8370102272,8192,0.0,8,480,0.11012506484985352
91.2,44185.99,8,4.6,7988703232,8370102272,8192,0.0,8,480,0.10846066474914551
91.2,44186.08,8,4.6,7988703232,8370102272,8192,0.0,8,480,0.11340093612670898
90.3,44186.16,8,4.6,7988703232,8370102272,8192,0.0,8,480,0.11116790771484375
92.3,44186.24,8,4.6,7988703232,8370102272,8192,0.0,8,480,0.10923576354980469
83.3,44186.41,8,4.6,7988703232,8370102272,8192,0.0,8,480,0.13436126708984375
88.7,44186.51,8,4.6,7988703232,8370102272,8192,0.0,8,480,0.12768173217773438
84.8,44186.68,8,4.6,7988703232,8370102272,8192,0.0,8,480,0.14513635635375977
85.5,44186.93,8,4.6,7988703232,8370102272,8192,0.0,8,480,0.19237208366394043
83.7,44187.14,8,4.6,7988703232,8370102272,8192,0.0,8,480,0.15005040168762207
46.6,44188.21,8,4.6,7988703232,8370102272,8192,0.0,8,480,0.14212393760681152
82.9,44188.35,8,4.6,7988703232,8370102272,8192,0.0,4,480,0.13463306427001953
88.2,44188.45,8,4.6,7988703232,8370102272,8192,0.0,4,480,0.12400317192077637
85.2,44188.61,8,4.6,7988703232,8370102272,8192,0.0,4,480,0.13428044319152832
86.4,44188.72,8,4.6,7988703232,8370102272,8192,0.0,4,480,0.12966680526733398
90.1,44188.81,8,4.6,7988703232,8370102272,8192,0.0,4,480,0.11946368217468262
11.5,44194.37,8,4.6,7988703232,8370102272,8192,0.0,4,480,0.12270998954772949
90.6,44194.44,8,4.6,7988703232,8370102272,8192,0.0,5,480,0.0991969108581543
90.2,44194.5,8,4.6,7988703232,8370102272,8192,0.0,5,480,0.10091614723205566
39.2,44196.67,8,4.6,7988703232,8370102272,8192,0.0,5,480,0.21111679077148438
89.5,44196.76,8,4.6,7988703232,8370102272,8192,0.0,5,480,0.10559701919555664
90.7,44196.84,8,4.6,7988703232,8370102272,8192,0.0,5,480,0.10164833068847656
87.4,44196.92,8,4.6,7988703232,8370102272,8192,0.0,5,480,0.10065221786499023
88.5,44197.0,8,4.6,7988703232,8370102272,8192,0.0,5,480,0.10569334030151367
88.0,44197.11,8,4.6,7988703232,8370102272,8192,0.0,5,480,0.10979437828063965
83.3,44197.24,8,4.6,7988703232,8370102272,8192,0.0,5,480,0.11465096473693848
86.6,44197.37,8,4.6,7988703232,8370102272,8192,0.0,5,480,0.1131439208984375
85.1,44197.48,8,4.6,7988572160,8370102272,8192,0.0,5,480,0.11589789390563965
83.2,44197.62,8,4.6,7988572160,8370102272,8192,0.0,5,480,0.11400246620178223
88.9,44197.72,8,4.6,7988572160,8370102272,8192,0.0,5,480,0.10599160194396973
87.8,44197.81,8,4.6,7988572160,8370102272,8192,0.0,5,480,0.1093132495880127
90.5,44197.9,8,4.6,7988572160,8370102272,8192,0.0,5,480,0.11044025421142578
81.4,44198.07,8,4.6,7988572160,8370102272,8192,0.0,8,480,0.11664795875549316
89.4,44198.16,8,4.6,7988572160,8370102272,8192,0.0,8,480,0.11229300498962402
92.4,44198.22,8,4.6,7988572160,8370102272,8192,0.0,8,480,0.11198019981384277
93.2,44198.27,8,4.6,7988572160,8370102272,8192,0.0,8,480,0.10841751098632812
92.3,44198.33,8,4.6,7988572160,8370102272,8192,0.0,8,480,0.11174464225769043
86.1,44198.46,8,4.6,7988572160,8370102272,8192,0.0,8,480,0.11112403869628906
89.9,44198.55,8,4.6,7988572160,8370102272,8192,0.0,8,480,0.11501741409301758
89.2,44198.65,8,4.6,7988572160,8370102272,8192,0.0,8,480,0.11222958564758301
87.2,44198.77,8,4.6,7988572160,8370102272,8192,0.0,8,480,0.11528730392456055
93.3,44198.83,8,4.6,7988572160,8370102272,8192,0.0,8,480,0.10745716094970703
89.9,44198.93,8,4.6,7988572160,8370102272,8192,0.0,8,480,0.11381840705871582
90.4,44199.03,8,4.6,7988568064,8370102272,8192,0.0,8,480,0.11124539375305176
87.0,44199.11,8,4.6,7988568064,8370102272,8192,0.0,8,480,0.11262297630310059
92.2,44199.17,8,4.6,7988568064,8370102272,8192,0.0,8,480,0.11264538764953613
91.8,44199.25,8,4.6,7988568064,8370102272,8192,0.0,8,480,0.10993790626525879
92.4,44199.31,8,4.6,7988568064,8370102272,8192,0.0,8,480,0.1112508773803711
91.3,44199.38,8,4.6,7988686848,8370102272,8192,0.0,8,480,0.1142721176147461
89.1,44199.5,8,4.6,7988686848,8370102272,8192,0.0,8,480,0.13693499565124512
86.6,44199.64,8,4.6,7988686848,8370102272,8192,0.0,8,480,0.1391441822052002
86.2,44199.77,8,4.6,7988686848,8370102272,8192,0.0,8,480,0.14098906517028809
86.4,44199.92,8,4.6,7988686848,8370102272,8192,0.0,8,480,0.14069461822509766
83.9,44200.08,8,4.6,7988686848,8370102272,8192,0.0,8,480,0.1450507640838623
88.4,44200.18,8,4.6,7988686848,8370102272,8192,0.0,8,480,0.13513851165771484
84.2,44200.35,8,4.6,7988686848,8370102272,8192,0.0,8,480,0.1449894905090332
89.1,44200.46,8,4.6,7988686848,8370102272,8192,0.0,8,480,0.13842344284057617
88.2,44200.58,8,4.6,7988686848,8370102272,8192,0.0,6,480,0.1398754119873047
87.4,44200.7,8,4.6,7988686848,8370102272,8192,0.0,6,480,0.11281895637512207
89.5,44200.77,8,4.6,7988686848,8370102272,8192,0.0,6,480,0.11435627937316895
90.0,44200.86,8,4.6,7988686848,8370102272,8192,0.0,6,480,0.10841250419616699
89.2,44200.96,8,4.6,7988686848,8370102272,8192,0.0,6,480,0.11545872688293457
92.4,44201.03,8,4.6,7988686848,8370102272,8192,0.0,6,480,0.11110234260559082
92.0,44201.1,8,4.6,7988686848,8370102272,8192,0.0,6,480,0.10897374153137207
92.2,44201.18,8,4.6,7988686848,8370102272,8192,0.0,6,480,0.12013435363769531
78.8,44201.42,8,4.6,7988686848,8370102272,8192,0.0,6,480,0.1312723159790039
88.7,44201.53,8,4.6,7988686848,8370102272,8192,0.0,8,480,0.11590194702148438
