cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
88.3,18512.19,8,2.5,8159068160,8370102272,0,0.0,4,720,0.238128662109375
86.8,18512.45,8,2.5,8159068160,8370102272,0,7.867813110351562e-06,4,720,0.2429194450378418
90.4,18512.64,8,2.5,8159068160,8370102272,0,0.0,4,720,0.23386025428771973
90.0,18512.84,8,2.5,8159068160,8370102272,0,0.0,4,720,0.23954081535339355
87.9,18513.08,8,2.5,8159068160,8370102272,0,7.867813110351562e-06,4,720,0.2386002540588379
87.1,18513.32,8,2.5,8159068160,8370102272,0,0.0,4,720,0.24272704124450684
89.6,18513.52,8,2.5,8159068160,8370102272,0,0.0,4,720,0.23517417907714844
91.8,18513.68,8,2.5,8159068160,8370102272,0,0.0,4,720,0.23638606071472168
88.8,18513.9,8,2.5,8159068160,8370102272,0,0.0,4,720,0.23491954803466797
90.2,18514.09,8,2.5,8159068160,8370102272,0,0.0,4,720,0.24040818214416504
91.2,18514.26,8,2.5,8159100928,8370102272,0,0.0,4,720,0.23366308212280273
89.3,18514.47,8,2.5,8159100928,8370102272,0,0.0,4,720,0.24270153045654297
90.6,18514.65,8,2.5,8159100928,8370102272,0,0.0,4,720,0.2392139434814453
90.0,18514.85,8,2.5,8159100928,8370102272,0,0.0,4,720,0.23900723457336426
91.1,18515.03,8,2.5,8159100928,8370102272,0,0.0,4,720,0.239701509475708
90.4,18515.21,8,2.5,8159100928,8370102272,0,0.0,4,720,0.24053144454956055
90.4,18515.4,8,2.5,8159100928,8370102272,0,0.0,4,720,0.24041461944580078
89.6,18515.58,8,2.5,8159100928,8370102272,0,0.0,4,720,0.23929858207702637
89.0,18515.8,8,2.5,8159100928,8370102272,0,0.0,4,720,0.2442457675933838
90.5,18515.99,8,2.5,8159100928,8370102272,0,0.0,4,720,0.2367842197418213
89.6,18516.2,8,2.5,8159100928,8370102272,0,0.0,4,720,0.2428421974182129
90.2,18516.39,8,2.5,8159100928,8370102272,0,0.0,4,720,0.24069499969482422
90.0,18516.59,8,2.5,8159100928,8370102272,0,7.152557373046875e-06,4,720,0.23861050605773926
90.5,18516.8,8,2.5,8159100928,8370102272,0,0.0,4,720,0.2428905963897705
90.2,18516.97,8,2.5,8159100928,8370102272,0,0.0,4,720,0.24023818969726562
89.7,18517.17,8,2.5,8159100928,8370102272,0,0.0,4,720,0.24146437644958496
88.3,18517.42,8,2.5,8159100928,8370102272,0,0.0,4,720,0.2570817470550537
91.5,18517.59,8,2.5,8159100928,8370102272,0,0.0,4,720,0.24020028114318848
88.1,18517.83,8,2.5,8159100928,8370102272,0,0.0,4,720,0.24254989624023438
89.4,18518.04,8,2.4,8167264256,8370102272,0,0.0,4,720,0.2424778938293457
91.8,18518.21,8,2.5,8161890304,8370102272,0,0.0,4,720,0.23514175415039062
88.7,18518.42,8,2.5,8159006720,8370102272,0,0.0,4,720,0.23789763450622559
90.5,18518.61,8,2.5,8159006720,8370102272,0,0.0,4,720,0.242387056350708
89.4,18518.82,8,2.5,8159006720,8370102272,0,0.0,4,720,0.24193239212036133
89.7,18519.03,8,2.4,8169955328,8370102272,0,0.0,4,720,0.24095582962036133
89.1,18519.25,8,2.5,8161828864,8370102272,0,0.0,4,720,0.24328374862670898
87.2,18519.5,8,2.5,8159084544,8370102272,0,0.0,4,720,0.23985886573791504
91.3,18519.67,8,2.5,8159084544,8370102272,0,0.0,4,720,0.24021506309509277
89.4,18519.88,8,2.5,8159084544,8370102272,0,0.0,4,720,0.24326848983764648
90.5,18520.07,8,2.5,8159084544,8370102272,0,0.0,4,720,0.23750042915344238
89.8,18520.27,8,2.5,8159084544,8370102272,0,0.0,4,720,0.24020862579345703
90.0,18520.46,8,2.5,8159084544,8370102272,0,0.0,4,720,0.23885273933410645
90.1,18520.66,8,2.5,8159084544,8370102272,0,0.0,4,720,0.23946666717529297
88.9,18520.88,8,2.5,8159084544,8370102272,0,0.0,4,720,0.2394249439239502
90.4,18521.07,8,2.5,8159084544,8370102272,0,0.0,4,720,0.2399907112121582
89.4,18521.28,8,2.5,8159084544,8370102272,0,0.0,4,720,0.24086475372314453
90.7,18521.46,8,2.5,8159084544,8370102272,0,0.0,4,720,0.23765325546264648
89.8,18521.66,8,2.5,8159084544,8370102272,0,0.0,4,720,0.23479342460632324
89.9,18521.86,8,2.5,8159084544,8370102272,0,0.0,4,720,0.23976755142211914
90.8,18522.05,8,2.5,8159084544,8370102272,0,0.0,4,720,0.25036025047302246
90.4,18522.24,8,2.5,8159084544,8370102272,0,0.0,4,720,0.23773455619812012
89.1,18522.45,8,2.5,8159084544,8370102272,0,0.0,4,720,0.2386455535888672
90.9,18522.63,8,2.5,8159084544,8370102272,0,0.0,4,720,0.23673605918884277
91.1,18522.8,8,2.5,8159084544,8370102272,0,0.0,4,720,0.23799872398376465
88.3,18523.03,8,2.5,8159084544,8370102272,0,0.0,4,720,0.24049782752990723
88.7,18523.25,8,2.5,8159084544,8370102272,0,0.0,4,720,0.24111437797546387
88.1,18523.49,8,2.5,8159084544,8370102272,0,0.0,4,720,0.2379927635192871
89.8,18523.7,8,2.5,8159084544,8370102272,0,0.0,4,720,0.239762544631958
90.0,18523.9,8,2.5,8159084544,8370102272,0,0.0,4,720,0.24122047424316406
88.4,18524.11,8,2.5,8159084544,8370102272,0,0.0,4,720,0.2430720329284668
90.2,18524.31,8,2.5,8159084544,8370102272,0,0.0,4,720,0.24519586563110352
88.4,18524.54,8,2.5,8159084544,8370102272,0,0.0,4,720,0.24456477165222168
88.9,18524.77,8,2.5,8159084544,8370102272,0,0.0,4,720,0.23662614822387695
88.9,18524.99,8,2.5,8159084544,8370102272,0,0.0,4,720,0.2411339282989502
89.4,18525.19,8,2.5,8159084544,8370102272,0,0.0,4,720,0.23699092864990234
93.0,18525.29,8,2.5,8159084544,8370102272,0,0.0596613883972168,4,720,0.16961407661437988
92.9,18525.39,8,2.5,8159084544,8370102272,0,0.05987715721130371,4,720,0.171950101852417
90.3,18525.53,8,2.5,8159084544,8370102272,0,0.0,4,720,0.1740570068359375
90.5,18525.67,8,2.5,8159084544,8370102272,0,0.06083345413208008,4,720,0.1744978427886963
89.1,18525.83,8,2.5,8159084544,8370102272,0,0.06122565269470215,4,720,0.1710371971130371
90.2,18525.97,8,2.5,8159084544,8370102272,0,0.0,4,720,0.1751422882080078
90.5,18526.12,8,2.5,8159084544,8370102272,0,0.0,4,720,0.17536592483520508
93.8,18526.2,8,2.5,8159084544,8370102272,0,0.0,4,720,0.17336082458496094
90.5,18526.34,8,2.5,8159084544,8370102272,0,7.867813110351562e-06,5,720,0.17699074745178223
91.1,18526.47,8,2.5,8159084544,8370102272,0,0.0,5,720,0.17624115943908691
92.0,18526.59,8,2.5,8159084544,8370102272,0,7.867813110351562e-06,5,720,0.17348074913024902
91.1,18526.72,8,2.4,8167227392,8370102272,0,0.0,5,720,0.1769716739654541
88.8,18526.9,8,2.5,8159232000,8370102272,0,0.0,5,720,0.180375337600708
93.3,18526.99,8,2.5,8159232000,8370102272,0,0.0,5,720,0.18077564239501953
85.1,18527.23,8,2.5,8159232000,8370102272,0,0.0,5,720,0.1960127353668213
91.1,18527.37,8,2.5,8159232000,8370102272,0,0.0,5,720,0.19018030166625977
93.2,18527.47,8,2.5,8159232000,8370102272,0,0.0,5,720,0.18194031715393066
93.3,18527.58,8,2.5,8159232000,8370102272,0,0.0,5,720,0.1825850009918213
91.0,18527.71,8,2.5,8158969856,8370102272,0,0.0,5,720,0.18293404579162598
92.0,18527.82,8,2.4,8167112704,8370102272,0,0.0,5,720,0.18337535858154297
91.6,18527.95,8,2.5,8159117312,8370102272,0,0.0,5,720,0.1850452423095703
87.9,18528.16,8,2.4,8169910272,8370102272,0,0.0,5,720,0.20441627502441406
88.8,18528.36,8,2.5,8159031296,8370102272,0,0.0,5,720,0.20497727394104004
86.2,18528.61,8,2.4,8167124992,8370102272,0,0.0,5,720,0.20314645767211914
89.2,18528.8,8,2.5,8161751040,8370102272,0,0.0,5,720,0.2012934684753418
89.1,18528.95,8,2.5,8161751040,8370102272,0,0.0,4,720,0.18941426277160645
83.9,18529.2,8,2.5,8161751040,8370102272,0,0.0,4,720,0.1857912540435791
92.8,18529.31,8,2.5,8159043584,8370102272,0,0.0,4,720,0.17873883247375488
12.5,18538.89,8,2.5,8159043584,8370102272,0,0.0,2,720,0.18171167373657227
92.6,18538.99,8,2.5,8159043584,8370102272,0,0.0,2,720,0.16841554641723633
90.8,18539.12,8,2.5,8159043584,8370102272,0,0.0,2,720,0.16912841796875
90.8,18539.25,8,2.5,8159043584,8370102272,0,0.0,2,720,0.1685044765472412
88.0,18539.42,8,2.5,8159043584,8370102272,0,0.0,2,720,0.17304015159606934
88.9,18539.59,8,2.4,8167198720,8370102272,0,0.0,2,720,0.1836235523223877
88.4,18539.77,8,2.5,8161693696,8370102272,0,0.0,5,720,0.17124652862548828
89.4,18539.91,8,2.5,8158941184,8370102272,0,0.0,5,720,0.16763520240783691
90.9,18540.05,8,2.5,8158941184,8370102272,0,0.0,5,720,0.1818406581878662
91.6,18540.18,8,2.5,8158941184,8370102272,0,0.0,5,720,0.1810741424560547
90.5,18540.32,8,2.5,8158941184,8370102272,0,0.0,5,720,0.17978787422180176
93.1,18540.41,8,2.5,8158941184,8370102272,0,0.0,5,720,0.17949819564819336
91.9,18540.54,8,2.4,8169869312,8370102272,0,0.0,5,720,0.17882776260375977
91.3,18540.66,8,2.5,8159645696,8370102272,0,0.0,5,720,0.17847561836242676
90.7,18540.8,8,2.5,8156893184,8370102272,0,0.0,5,720,0.17798829078674316
93.0,18540.9,8,2.5,8156893184,8370102272,0,0.0,5,720,0.17749571800231934
91.6,18541.04,8,2.5,8156893184,8370102272,0,0.0,5,720,0.18046116828918457
91.5,18541.16,8,2.5,8156893184,8370102272,0,0.0,5,720,0.18102335929870605
89.9,18541.32,8,2.5,8156893184,8370102272,0,0.0,5,720,0.1866593360900879
90.7,18541.46,8,2.5,8164347904,8370102272,0,0.0,5,720,0.18437409400939941
90.8,18541.6,8,2.5,8161726464,8370102272,0,0.0,5,720,0.18299055099487305
90.8,18541.74,8,2.5,8158973952,8370102272,0,0.0,5,720,0.18294453620910645
92.7,18541.85,8,2.5,8158973952,8370102272,0,0.0,5,720,0.18335175514221191
92.9,18541.96,8,2.5,8158973952,8370102272,0,0.0,5,720,0.1820964813232422
90.1,18542.12,8,2.5,8158973952,8370102272,0,0.0,5,720,0.18436384201049805
90.4,18542.26,8,2.4,8167161856,8370102272,0,0.0,5,720,0.1845378875732422
43.6,18544.73,8,2.5,8161787904,8370102272,0,0.0,5,720,0.26828646659851074
90.2,18544.88,8,2.5,8161656832,8370102272,0,0.0,5,720,0.1758882999420166
92.8,18544.98,8,2.5,8161656832,8370102272,0,0.0,3,720,0.16945934295654297
88.3,18545.15,8,2.5,8161656832,8370102272,0,0.0,3,720,0.17240452766418457
90.8,18545.28,8,2.5,8161656832,8370102272,0,0.0,3,720,0.173004150390625
92.7,18545.39,8,2.5,8161656832,8370102272,0,0.05411577224731445,3,720,0.18104028701782227
92.2,18545.51,8,2.5,8161656832,8370102272,0,0.0,3,720,0.18468499183654785
91.2,18545.65,8,2.5,8161656832,8370102272,0,0.0,3,720,0.18331384658813477
92.1,18545.77,8,2.5,8161656832,8370102272,0,0.0,5,720,0.18235492706298828
90.8,18545.92,8,2.5,8161656832,8370102272,0,0.0,5,720,0.18367695808410645
90.8,18546.04,8,2.5,8161656832,8370102272,0,0.056592464447021484,5,720,0.18152284622192383
92.9,18546.15,8,2.5,8161656832,8370102272,0,0.0,5,720,0.18033599853515625
91.2,18546.28,8,2.5,8161656832,8370102272,0,0.0,5,720,0.18158340454101562
90.8,18546.42,8,2.5,8161656832,8370102272,0,0.0,5,720,0.18332457542419434
92.3,18546.54,8,2.5,8161656832,8370102272,0,0.0,5,720,0.1842813491821289
91.6,18546.67,8,2.5,8161656832,8370102272,0,0.0,5,720,0.18545961380004883
92.2,18546.79,8,2.5,8161656832,8370102272,0,0.0,5,720,0.18500685691833496
89.4,18546.96,8,2.5,8161656832,8370102272,0,0.0,5,720,0.18995022773742676
92.6,18547.07,8,2.5,8161656832,8370102272,0,0.0,5,720,0.1853175163269043
88.7,18547.25,8,2.5,8161656832,8370102272,0,0.0,5,720,0.19704413414001465
91.9,18547.39,8,2.5,8161656832,8370102272,0,0.0,5,720,0.19419169425964355
88.3,18547.58,8,2.5,8161656832,8370102272,0,0.0,5,720,0.20633673667907715
91.1,18547.73,8,2.5,8161656832,8370102272,0,0.0,5,720,0.2015063762664795
91.5,18547.87,8,2.5,8161656832,8370102272,0,0.0,5,720,0.19984173774719238
93.8,18547.97,8,2.5,8161656832,8370102272,0,0.0,5,720,0.19894719123840332
91.7,18548.11,8,2.5,8161669120,8370102272,0,0.0,4,720,0.2017531394958496
86.0,18548.36,8,2.5,8161669120,8370102272,0,0.0,4,720,0.21524882316589355
89.7,18548.54,8,2.5,8161669120,8370102272,0,0.0,4,720,0.20771074295043945
93.2,18548.66,8,2.5,8161669120,8370102272,0,0.0,4,720,0.21767473220825195
92.1,18548.8,8,2.5,8161669120,8370102272,0,0.0,4,720,0.21856093406677246
91.7,18548.95,8,2.5,8161669120,8370102272,0,0.0,4,720,0.22170495986938477
90.7,18549.12,8,2.5,8161669120,8370102272,0,0.0,4,720,0.22536945343017578
94.1,18549.23,8,2.5,8161669120,8370102272,0,0.0,4,720,0.22716379165649414
93.7,18549.35,8,2.5,8161669120,8370102272,0,0.0,4,720,0.2296919822692871
93.6,18549.47,8,2.5,8161669120,8370102272,0,0.0,4,720,0.22794651985168457
93.0,18549.6,8,2.5,8161669120,8370102272,0,0.0,4,720,0.22836947441101074
92.6,18549.74,8,2.5,8161669120,8370102272,0,0.0,4,720,0.22876787185668945
95.2,18549.83,8,2.5,8161669120,8370102272,0,0.0,4,720,0.22822356224060059
95.2,18549.92,8,2.5,8161669120,8370102272,0,0.0,4,720,0.23146796226501465
93.9,18550.04,8,2.5,8161669120,8370102272,0,0.0,4,720,0.23365283012390137
93.3,18550.17,8,2.5,8161669120,8370102272,0,0.0,4,720,0.2344956398010254
95.3,18550.26,8,2.5,8161669120,8370102272,0,0.0,4,720,0.23688793182373047
93.4,18550.39,8,2.5,8161669120,8370102272,0,0.0,4,720,0.2360835075378418
94.4,18550.5,8,2.5,8161669120,8370102272,0,0.0,4,720,0.23773527145385742
94.7,18550.6,8,2.5,8161669120,8370102272,0,0.0,4,720,0.23850512504577637
94.0,18550.73,8,2.5,8161669120,8370102272,0,0.0,4,720,0.2386007308959961
92.4,18550.87,8,2.5,8161669120,8370102272,0,0.0,4,720,0.2405095100402832
93.9,18550.99,8,2.5,8161669120,8370102272,0,0.0,4,720,0.2364492416381836
93.7,18551.11,8,2.5,8161669120,8370102272,0,0.0,4,720,0.23856735229492188
94.4,18551.23,8,2.5,8161669120,8370102272,0,0.0,4,720,0.2421126365661621
92.6,18551.38,8,2.5,8161669120,8370102272,0,0.0,4,720,0.24333763122558594
94.4,18551.48,8,2.5,8161669120,8370102272,0,0.0,4,720,0.24050307273864746
92.7,18551.63,8,2.5,8161669120,8370102272,0,0.0,4,720,0.24342679977416992
93.5,18551.76,8,2.5,8161669120,8370102272,0,0.0,4,720,0.2463536262512207
92.2,18551.92,8,2.5,8161669120,8370102272,0,0.0,4,720,0.2467360496520996
92.9,18552.06,8,2.5,8161669120,8370102272,0,0.0,4,720,0.2441251277923584
