cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
74.1,36679.77,8,3.9,8043175936,8370102272,8192,0.0,12,240,0.03033304214477539
65.7,36679.9,8,3.9,8043044864,8370102272,8192,0.0,12,240,0.03694438934326172
69.0,36679.96,8,3.9,8043044864,8370102272,8192,0.0,12,240,0.03114151954650879
74.2,36680.06,8,3.9,8043044864,8370102272,8192,0.0,12,240,0.03441977500915527
67.6,36680.14,8,3.9,8043044864,8370102272,8192,0.0,12,240,0.03538393974304199
52.9,36680.37,8,3.9,8043044864,8370102272,8192,0.0,12,240,0.05689501762390137
83.8,36680.43,8,3.9,8043044864,8370102272,8192,0.0,12,240,0.04229402542114258
80.0,36680.5,8,3.9,8043044864,8370102272,8192,0.015460014343261719,12,240,0.0359344482421875
63.2,36680.62,8,3.9,8043044864,8370102272,8192,0.0,12,240,0.04281735420227051
71.9,36680.7,8,3.9,8043044864,8370102272,8192,0.0,12,240,0.03478741645812988
82.1,36680.74,8,3.9,8043044864,8370102272,8192,0.0,12,240,0.03519487380981445
70.6,36680.83,8,3.9,8043044864,8370102272,8192,0.0,24,240,0.032592058181762695
78.4,36680.9,8,3.9,8043044864,8370102272,8192,0.017648935317993164,24,240,0.04104018211364746
71.9,36680.98,8,3.9,8043044864,8370102272,8192,0.0,24,240,0.03706645965576172
63.9,36681.09,8,3.9,8043044864,8370102272,8192,0.0,24,240,0.03559231758117676
87.5,36681.13,8,3.9,8043044864,8370102272,8192,0.0,24,240,0.033799171447753906
67.6,36681.22,8,3.9,8043044864,8370102272,8192,0.0,24,240,0.03519415855407715
75.0,36681.3,8,3.9,8043044864,8370102272,8192,0.00017642974853515625,24,240,0.03493833541870117
78.8,36681.35,8,3.9,8043044864,8370102272,8192,0.0,24,240,0.03304886817932129
71.9,36681.43,8,3.9,8043044864,8370102272,8192,0.0,24,240,0.03288841247558594
74.2,36681.5,8,3.9,8043044864,8370102272,8192,0.0,24,240,0.033887624740600586
73.0,36681.6,8,3.9,8043044864,8370102272,8192,0.02845454216003418,24,240,0.03896450996398926
74.3,36681.67,8,3.9,8043044864,8370102272,8192,0.01265263557434082,24,240,0.034093618392944336
68.4,36681.78,8,3.9,8043044864,8370102272,8192,7.867813110351562e-06,24,240,0.03824281692504883
77.1,36681.87,8,3.9,8043044864,8370102272,8192,0.0,24,240,0.03734302520751953
72.4,36681.93,8,3.9,8043044864,8370102272,8192,0.0,24,240,0.03171706199645996
70.0,36682.0,8,3.9,8043044864,8370102272,8192,0.0,24,240,0.0334935188293457
68.7,36682.09,8,3.9,8043044864,8370102272,8192,0.0,24,240,0.03351759910583496
53.1,36682.21,8,3.9,8043044864,8370102272,8192,0.0,24,240,0.034293174743652344
59.3,36682.32,8,3.9,8043044864,8370102272,8192,0.0,24,240,0.03002619743347168
55.2,36682.43,8,3.9,8043044864,8370102272,8192,0.0,24,240,0.032707929611206055
71.0,36682.51,8,3.9,8043044864,8370102272,8192,0.0,24,240,0.02728891372680664
62.5,36682.6,8,3.9,8043044864,8370102272,8192,0.0,24,240,0.02852034568786621
68.0,36682.67,8,3.9,8043044864,8370102272,8192,0.0,24,240,0.026221275329589844
69.6,36682.74,8,3.9,8043044864,8370102272,8192,0.0,24,240,0.026786327362060547
68.2,36682.8,8,3.9,8043044864,8370102272,8192,0.0,24,240,0.02652120590209961
69.6,36682.86,8,3.9,8043044864,8370102272,8192,0.0001685619354248047,24,240,0.02640056610107422
64.5,36682.95,8,3.9,8043044864,8370102272,8192,0.0,24,240,0.029138803482055664
70.8,36683.0,8,3.9,8043044864,8370102272,8192,0.0,26,240,0.02710580825805664
66.7,36683.07,8,3.9,8043044864,8370102272,8192,0.0,26,240,0.025432109832763672
70.8,36683.13,8,3.9,8043044864,8370102272,8192,0.0,26,240,0.0258023738861084
66.7,36683.2,8,3.9,8043044864,8370102272,8192,0.0,26,240,0.02768850326538086
63.0,36683.29,8,3.9,8043044864,8370102272,8192,0.0,26,240,0.030323266983032227
72.0,36683.35,8,3.9,8043044864,8370102272,8192,0.0001685619354248047,26,240,0.027664899826049805
62.1,36683.46,8,3.9,8043044864,8370102272,8192,0.0,26,240,0.026782989501953125
73.1,36683.51,8,3.9,8043044864,8370102272,8192,0.0,26,240,0.02771735191345215
65.4,36683.59,8,3.9,8043044864,8370102272,8192,0.0319669246673584,26,240,0.031226396560668945
61.5,36683.68,8,3.9,8043044864,8370102272,8192,0.0,26,240,0.02774333953857422
68.2,36683.74,8,3.9,8043044864,8370102272,8192,0.0,26,240,0.026782989501953125
71.4,36683.82,8,3.9,8043044864,8370102272,8192,0.0,26,240,0.02893209457397461
72.7,36683.87,8,3.9,8043044864,8370102272,8192,0.0,26,240,0.026508092880249023
63.0,36683.95,8,3.9,8043044864,8370102272,8192,0.0,26,240,0.02702808380126953
80.0,36684.0,8,3.9,8043044864,8370102272,8192,0.0,26,240,0.025506258010864258
70.8,36684.06,8,3.9,8043044864,8370102272,8192,0.0,26,240,0.026781558990478516
77.3,36684.1,8,3.9,8043044864,8370102272,8192,0.0,26,240,0.02703070640563965
57.1,36684.21,8,3.9,8043044864,8370102272,8192,0.0,26,240,0.02801346778869629
72.7,36684.25,8,3.9,8043044864,8370102272,8192,0.0,26,240,0.025409460067749023
65.5,36684.35,8,3.9,8043044864,8370102272,8192,0.0,26,240,0.030403852462768555
57.7,36684.44,8,3.9,8043044864,8370102272,8192,0.0,26,240,0.030448198318481445
73.9,36684.49,8,3.9,8043044864,8370102272,8192,0.0,26,240,0.025813817977905273
70.4,36684.55,8,3.9,8043044864,8370102272,8192,0.0,26,240,0.02829909324645996
65.2,36684.62,8,3.9,8043044864,8370102272,8192,0.0,26,240,0.027394533157348633
66.7,36684.7,8,3.9,8043044864,8370102272,8192,0.0001685619354248047,26,240,0.027760982513427734
75.0,36684.75,8,3.9,8043044864,8370102272,8192,0.0001685619354248047,26,240,0.028118371963500977
73.1,36684.81,8,3.9,8043044864,8370102272,8192,0.0,26,240,0.02733588218688965
61.1,36684.94,8,3.9,8043044864,8370102272,8192,0.0,26,240,0.038901329040527344
66.7,36685.01,8,3.9,8043044864,8370102272,8192,0.0,26,240,0.026139020919799805
85.0,36685.05,8,3.9,8043044864,8370102272,8192,0.0,26,240,0.027193069458007812
65.4,36685.12,8,3.9,8043044864,8370102272,8192,0.0,26,240,0.026787757873535156
66.7,36685.19,8,3.9,8043044864,8370102272,8192,0.0,26,240,0.029096126556396484
70.4,36685.26,8,3.9,8043044864,8370102272,8192,0.0,31,240,0.02786397933959961
72.0,36685.32,8,3.9,8043044864,8370102272,8192,0.0,31,240,0.02772212028503418
73.1,36685.38,8,3.9,8043044864,8370102272,8192,0.0001685619354248047,31,240,0.028169870376586914
68.0,36685.46,8,3.9,8043044864,8370102272,8192,0.0,31,240,0.029958009719848633
66.7,36685.52,8,3.9,8043044864,8370102272,8192,0.0,31,240,0.027284860610961914
68.0,36685.58,8,3.9,8043044864,8370102272,8192,0.0,31,240,0.02910637855529785
69.2,36685.67,8,3.9,8043044864,8370102272,8192,0.0,31,240,0.028270483016967773
68.0,36685.73,8,3.9,8043044864,8370102272,8192,0.0,31,240,0.02809619903564453
70.4,36685.79,8,3.9,8043044864,8370102272,8192,0.0001685619354248047,31,240,0.02715587615966797
78.6,36685.84,8,3.9,8043044864,8370102272,8192,0.0,31,240,0.028105735778808594
62.5,36685.92,8,3.9,8043044864,8370102272,8192,0.0,31,240,0.028479576110839844
70.8,36685.98,8,3.9,8043044864,8370102272,8192,0.0,31,240,0.026851654052734375
76.0,36686.03,8,3.9,8043044864,8370102272,8192,0.0,31,240,0.02843952178955078
61.5,36686.11,8,3.9,8043044864,8370102272,8192,0.0,31,240,0.02793574333190918
77.3,36686.15,8,3.9,8043044864,8370102272,8192,0.0,31,240,0.028136014938354492
69.0,36686.23,8,3.9,8043044864,8370102272,8192,0.0,31,240,0.028718948364257812
69.2,36686.29,8,3.9,8043044864,8370102272,8192,0.0,31,240,0.02870345115661621
60.0,36686.38,8,3.9,8043044864,8370102272,8192,0.0,31,240,0.029581785202026367
76.2,36686.42,8,3.9,8043044864,8370102272,8192,0.0,31,240,0.028058290481567383
69.6,36686.48,8,3.9,8043044864,8370102272,8192,0.0,31,240,0.024487972259521484
69.6,36686.54,8,3.9,8043044864,8370102272,8192,0.0,31,240,0.025448083877563477
68.0,36686.61,8,3.9,8043044864,8370102272,8192,0.0001685619354248047,31,240,0.026510238647460938
79.2,36686.65,8,3.9,8043044864,8370102272,8192,0.0,31,240,0.024444580078125
78.3,36686.71,8,3.9,8043044864,8370102272,8192,0.0,31,240,0.025054931640625
80.0,36686.74,8,3.9,8043044864,8370102272,8192,0.0,31,240,0.025233030319213867
70.4,36686.81,8,3.9,8043044864,8370102272,8192,0.0,31,240,0.025058984756469727
68.2,36686.86,8,3.9,8043044864,8370102272,8192,0.0,31,240,0.026365280151367188
73.1,36686.93,8,3.9,8043044864,8370102272,8192,0.0,31,240,0.02751755714416504
79.2,36686.98,8,3.9,8043044864,8370102272,8192,0.0,31,240,0.0266110897064209
65.6,36687.08,8,3.9,8043044864,8370102272,8192,0.02398395538330078,31,240,0.03765535354614258
70.0,36687.17,8,3.9,8043044864,8370102272,8192,0.0,31,240,0.031033754348754883
78.3,36687.22,8,3.9,8043044864,8370102272,8192,0.0,31,240,0.030939579010009766
71.9,36687.32,8,3.9,8043044864,8370102272,8192,0.0,31,240,0.03260445594787598
69.2,36687.4,8,3.9,8043044864,8370102272,8192,0.0,32,240,0.0316622257232666
68.4,36687.51,8,3.9,8043044864,8370102272,8192,7.867813110351562e-06,32,240,0.04038381576538086
69.2,36687.63,8,3.9,8043044864,8370102272,8192,0.0,32,240,0.03889966011047363
73.5,36687.72,8,3.9,8043044864,8370102272,8192,0.0,32,240,0.037619829177856445
75.9,36687.79,8,3.9,8043044864,8370102272,8192,0.0,32,240,0.03292727470397949
71.0,36687.88,8,3.9,8043044864,8370102272,8192,0.0,32,240,0.03575396537780762
69.7,36687.98,8,3.9,8043044864,8370102272,8192,0.02402210235595703,32,240,0.03954339027404785
68.8,36688.08,8,3.9,8043044864,8370102272,8192,0.0,32,240,0.03503775596618652
81.5,36688.14,8,3.9,8043044864,8370102272,8192,0.0,32,240,0.030875682830810547
73.3,36688.21,8,3.9,8043044864,8370102272,8192,0.0,32,240,0.031720876693725586
82.1,36688.27,8,3.9,8043044864,8370102272,8192,0.0,32,240,0.03273200988769531
74.3,36688.35,8,3.9,8043044864,8370102272,8192,0.0,32,240,0.03391242027282715
75.9,36688.43,8,3.9,8043044864,8370102272,8192,0.0,32,240,0.0328214168548584
71.0,36688.52,8,3.9,8043044864,8370102272,8192,0.0,32,240,0.03614544868469238
67.7,36688.62,8,3.9,8043044864,8370102272,8192,0.0,32,240,0.03716230392456055
75.0,36688.7,8,3.9,8043044864,8370102272,8192,0.0,32,240,0.035188913345336914
76.0,36688.76,8,3.9,8043044864,8370102272,8192,0.0,32,240,0.029762983322143555
70.4,36688.82,8,3.9,8043044864,8370102272,8192,0.0,32,240,0.03365969657897949
67.9,36688.88,8,3.9,8043044864,8370102272,8192,0.0,32,240,0.029274702072143555
73.9,36688.94,8,3.9,8043044864,8370102272,8192,0.0,32,240,0.030600786209106445
68.8,36689.03,8,3.9,8043044864,8370102272,8192,0.0,32,240,0.03355050086975098
79.3,36689.09,8,3.9,8043044864,8370102272,8192,0.0,32,240,0.03362011909484863
76.0,36689.16,8,3.9,8043044864,8370102272,8192,0.0,32,240,0.030014991760253906
58.6,36689.26,8,3.9,8043044864,8370102272,8192,0.0,32,240,0.03307700157165527
52.5,36689.43,8,3.9,8043139072,8370102272,8192,0.0,32,240,0.04918694496154785
32.4,36689.88,8,3.9,8043139072,8370102272,8192,0.0,32,240,0.08762979507446289
75.7,36690.1,8,3.9,8043139072,8370102272,8192,0.0,25,240,0.10953593254089355
71.1,36690.22,8,3.9,8043139072,8370102272,8192,0.0,25,240,0.05147695541381836
71.0,36690.31,8,3.9,8043139072,8370102272,8192,0.0,25,240,0.03369545936584473
62.9,36690.4,8,3.9,8043139072,8370102272,8192,0.01600933074951172,25,240,0.03904438018798828
62.1,36690.48,8,3.9,8043139072,8370102272,8192,0.0,25,240,0.030521392822265625
55.3,36690.61,8,3.9,8043139072,8370102272,8192,0.008803367614746094,25,240,0.04106855392456055
69.6,36690.66,8,3.9,8043139072,8370102272,8192,0.0,25,240,0.028249740600585938
68.8,36690.76,8,3.9,8043139072,8370102272,8192,0.0,25,240,0.029234647750854492
76.0,36690.81,8,3.9,8043139072,8370102272,8192,0.0,25,240,0.029193878173828125
74.2,36690.88,8,3.9,8043139072,8370102272,8192,0.0,25,240,0.0345306396484375
62.1,36690.96,8,3.9,8043139072,8370102272,8192,0.0,25,240,0.02797222137451172
66.7,36691.02,8,3.9,8043139072,8370102272,8192,0.0,25,240,0.030740737915039062
69.2,36691.07,8,3.9,8043008000,8370102272,8192,0.0,25,240,0.028075218200683594
63.3,36691.15,8,3.9,8043008000,8370102272,8192,0.0,25,240,0.03083062171936035
58.3,36691.23,8,3.9,8043008000,8370102272,8192,0.0,25,240,0.03177523612976074
65.6,36691.32,8,3.9,8043008000,8370102272,8192,0.0,25,240,0.03288769721984863
57.6,36691.41,8,3.9,8043008000,8370102272,8192,0.0,25,240,0.03430914878845215
64.1,36691.52,8,3.9,8043008000,8370102272,8192,0.014315605163574219,25,240,0.04232668876647949
72.7,36691.61,8,3.9,8043008000,8370102272,8192,0.0,25,240,0.03661489486694336
70.0,36691.71,8,3.9,8043008000,8370102272,8192,0.0,25,240,0.033495187759399414
61.1,36691.81,8,3.9,8043130880,8370102272,8192,0.0,25,240,0.038445472717285156
58.6,36691.89,8,3.9,8043130880,8370102272,8192,0.0,25,240,0.034726858139038086
66.7,36691.92,8,3.9,8043130880,8370102272,8192,0.0,25,240,0.029619216918945312
65.5,36691.97,8,3.9,8043130880,8370102272,8192,0.0,25,240,0.03226828575134277
72.4,36692.02,8,3.9,8043130880,8370102272,8192,0.0,25,240,0.03345370292663574
64.9,36692.12,8,3.9,8043130880,8370102272,8192,0.0,24,240,0.0375823974609375
61.8,36692.21,8,3.9,8043130880,8370102272,8192,0.017931461334228516,24,240,0.038094520568847656
72.0,36692.25,8,3.9,8043130880,8370102272,8192,0.0,24,240,0.03085947036743164
39.6,36692.83,8,3.9,8043130880,8370102272,8192,0.013635635375976562,24,240,0.03973746299743652
52.0,36692.94,8,3.9,8043130880,8370102272,8192,0.0,24,240,0.09750103950500488
73.0,36693.0,8,3.9,8043130880,8370102272,8192,7.867813110351562e-06,24,240,0.04111886024475098
58.3,36693.08,8,3.9,8043130880,8370102272,8192,0.0,24,240,0.03757667541503906
71.9,36693.15,8,3.9,8043130880,8370102272,8192,0.0,24,240,0.03247237205505371
75.0,36693.19,8,3.9,8043130880,8370102272,8192,0.0,24,240,0.03008890151977539
78.9,36693.24,8,3.9,8043130880,8370102272,8192,0.0,24,240,0.04581451416015625
80.5,36693.26,8,3.9,8043130880,8370102272,8192,0.013452768325805664,24,240,0.04152274131774902
78.4,36693.26,8,3.9,8043130880,8370102272,8192,0.012758255004882812,24,240,0.03840208053588867
80.0,36693.27,8,3.9,8043130880,8370102272,8192,0.0,24,240,0.03363680839538574
75.0,36693.27,8,3.9,8043130880,8370102272,8192,0.0069811344146728516,24,240,0.03700518608093262
70.6,36693.28,8,3.9,8043130880,8370102272,8192,0.01269674301147461,24,240,0.037482261657714844
61.7,36693.31,8,3.9,8043130880,8370102272,8192,0.0,24,240,0.04866290092468262
67.4,36693.32,8,3.9,8043130880,8370102272,8192,0.0,24,240,0.051732778549194336
61.2,36693.34,8,3.9,8043130880,8370102272,8192,0.012598276138305664,24,240,0.03707146644592285
70.0,36693.36,8,3.9,8043130880,8370102272,8192,0.0,24,240,0.04439949989318848
70.7,36693.37,8,3.9,8043130880,8370102272,8192,7.867813110351562e-06,18,240,0.03927731513977051
62.9,36693.39,8,3.9,8043130880,8370102272,8192,0.012239933013916016,18,240,0.04274940490722656
71.8,36693.4,8,3.9,8042999808,8370102272,8192,7.867813110351562e-06,18,240,0.037505149841308594
80.0,36693.4,8,3.9,8042999808,8370102272,8192,0.0,18,240,0.03729701042175293
64.7,36693.42,8,3.9,8042999808,8370102272,8192,0.0,18,240,0.05160093307495117
70.6,36693.43,8,3.9,8042999808,8370102272,8192,0.0,18,240,0.0370173454284668
79.4,36693.43,8,3.9,8042999808,8370102272,8192,0.0,18,240,0.03650617599487305
45.2,36693.45,8,3.9,8042999808,8370102272,8192,0.0,18,240,0.051248788833618164
69.4,36693.46,8,3.9,8042999808,8370102272,8192,0.010645627975463867,18,240,0.03991293907165527
75.0,36693.46,8,3.9,8042999808,8370102272,8192,0.0,18,240,0.037151336669921875
75.8,36693.46,8,3.9,8042999808,8370102272,8192,0.0,18,240,0.03559541702270508
80.0,36693.47,8,3.9,8042999808,8370102272,8192,0.0,18,240,0.03650379180908203
72.7,36693.47,8,3.9,8042999808,8370102272,8192,0.0,18,240,0.03795790672302246
75.0,36693.48,8,3.9,8042999808,8370102272,8192,0.0,18,240,0.04480624198913574
75.7,36693.48,8,3.9,8042999808,8370102272,8192,0.0,18,240,0.03672051429748535
72.2,36693.5,8,3.9,8042999808,8370102272,8192,0.0,18,240,0.04262852668762207
71.8,36693.5,8,3.9,8042999808,8370102272,8192,0.0,18,240,0.04003000259399414
66.7,36693.54,8,3.9,8042999808,8370102272,8192,0.0,18,240,0.03770112991333008
67.7,36693.57,8,3.9,8042999808,8370102272,8192,0.0,18,240,0.03478384017944336
65.5,36693.59,8,3.9,8042999808,8370102272,8192,0.0,18,240,0.03386259078979492
71.4,36693.61,8,3.9,8042999808,8370102272,8192,0.0,18,240,0.03296232223510742
60.6,36693.63,8,3.9,8042999808,8370102272,8192,0.0,18,240,0.03278493881225586
62.5,36693.66,8,3.9,8042999808,8370102272,8192,0.0,21,240,0.03607916831970215
71.4,36693.67,8,3.9,8042999808,8370102272,8192,0.0,21,240,0.030979394912719727
78.6,36693.7,8,3.9,8042999808,8370102272,8192,0.0,21,240,0.03187704086303711
60.7,36693.71,8,3.9,8042999808,8370102272,8192,0.0,21,240,0.032802581787109375
65.5,36693.74,8,3.9,8042999808,8370102272,8192,0.0,21,240,0.03322887420654297
70.6,36693.76,8,3.9,8042999808,8370102272,8192,0.0,21,240,0.03441309928894043
57.6,36693.79,8,3.9,8042999808,8370102272,8192,0.0,21,240,0.03727579116821289
63.6,36693.8,8,3.9,8042999808,8370102272,8192,0.0,21,240,0.03578758239746094
64.5,36693.82,8,3.9,8042999808,8370102272,8192,0.0,21,240,0.03412580490112305
57.1,36693.84,8,3.9,8042999808,8370102272,8192,0.0,21,240,0.03477168083190918
47.4,36693.88,8,3.9,8042999808,8370102272,8192,0.03769683837890625,21,240,0.0422673225402832
62.5,36693.88,8,3.9,8042999808,8370102272,8192,0.0,21,240,0.031475067138671875
53.8,36693.92,8,3.9,8042999808,8370102272,8192,0.0,21,240,0.03964352607727051
72.7,36693.92,8,3.9,8042999808,8370102272,8192,0.0,21,240,0.03415799140930176
66.7,36693.94,8,3.9,8042999808,8370102272,8192,0.0,21,240,0.03322267532348633
70.6,36693.96,8,3.9,8042999808,8370102272,8192,0.0,21,240,0.03416275978088379
71.4,36693.97,8,3.9,8042999808,8370102272,8192,0.0,21,240,0.030938386917114258
59.4,36694.01,8,3.9,8042999808,8370102272,8192,0.0,21,240,0.03705930709838867
62.1,36694.03,8,3.9,8042999808,8370102272,8192,0.0,21,240,0.03330731391906738
64.9,36694.08,8,3.9,8042999808,8370102272,8192,0.0,21,240,0.03937792778015137
70.4,36694.12,8,3.9,8042999808,8370102272,8192,0.0,21,240,0.03406262397766113
65.6,36694.16,8,3.9,8042999808,8370102272,8192,0.0,21,240,0.03418898582458496
60.0,36694.21,8,3.9,8042999808,8370102272,8192,0.0,21,240,0.034140825271606445
54.3,36694.27,8,3.9,8042999808,8370102272,8192,0.010761499404907227,21,240,0.0404055118560791
63.0,36694.32,8,3.9,8042999808,8370102272,8192,0.0,21,240,0.03348565101623535
65.6,36694.36,8,3.9,8042999808,8370102272,8192,0.0,21,240,0.032083988189697266
68.0,36694.39,8,3.9,8042999808,8370102272,8192,0.0,25,240,0.03145861625671387
65.4,36694.44,8,3.9,8042999808,8370102272,8192,0.0,25,240,0.029105424880981445
68.0,36694.49,8,3.9,8042999808,8370102272,8192,0.0,25,240,0.03136730194091797
66.7,36694.55,8,3.9,8042999808,8370102272,8192,0.0,25,240,0.0332179069519043
62.1,36694.62,8,3.9,8042999808,8370102272,8192,0.0,25,240,0.035859107971191406
65.6,36694.69,8,3.9,8042999808,8370102272,8192,0.0,25,240,0.03542304039001465
65.5,36694.76,8,3.9,8042999808,8370102272,8192,0.0,25,240,0.030289649963378906
48.5,36694.89,8,3.9,8042999808,8370102272,8192,0.014434337615966797,25,240,0.041442155838012695
60.7,36694.95,8,3.9,8042999808,8370102272,8192,0.0,25,240,0.032668113708496094
61.1,36695.06,8,3.9,8042999808,8370102272,8192,0.0,25,240,0.03479456901550293
61.5,36695.12,8,3.9,8042999808,8370102272,8192,0.0,25,240,0.030179977416992188
52.9,36695.24,8,3.9,8042999808,8370102272,8192,7.867813110351562e-06,25,240,0.03792858123779297
51.7,36695.32,8,3.9,8042999808,8370102272,8192,0.0,25,240,0.031881093978881836
48.0,36695.42,8,3.9,8042999808,8370102272,8192,0.0,25,240,0.027165651321411133
58.3,36695.49,8,3.9,8042999808,8370102272,8192,0.0,25,240,0.027631759643554688
58.6,36695.57,8,3.9,8042999808,8370102272,8192,0.0,25,240,0.029847145080566406
68.2,36695.61,8,3.9,8042999808,8370102272,8192,0.0,25,240,0.02628612518310547
59.3,36695.66,8,3.9,8042999808,8370102272,8192,0.0,25,240,0.031003475189208984
68.0,36695.7,8,3.9,8042999808,8370102272,8192,0.0,25,240,0.026552915573120117
53.8,36695.77,8,3.9,8042999808,8370102272,8192,0.0,25,240,0.02897953987121582
58.3,36695.82,8,3.9,8042999808,8370102272,8192,0.0,25,240,0.029888629913330078
58.6,36695.89,8,3.9,8042999808,8370102272,8192,0.0,25,240,0.03126811981201172
57.1,36695.95,8,3.9,8042999808,8370102272,8192,0.0,25,240,0.03041553497314453
73.3,36696.01,8,3.9,8042999808,8370102272,8192,0.0,25,240,0.029565095901489258
60.0,36696.05,8,3.9,8042999808,8370102272,8192,0.0,25,240,0.030585765838623047
60.0,36696.12,8,3.9,8042999808,8370102272,8192,0.0,25,240,0.032334089279174805
60.0,36696.18,8,3.9,8042999808,8370102272,8192,0.0,25,240,0.02785205841064453
65.2,36696.23,8,3.9,8042999808,8370102272,8192,0.0,25,240,0.031036853790283203
52.9,36696.31,8,3.9,8042999808,8370102272,8192,0.0,25,240,0.03613090515136719
67.6,36696.37,8,3.9,8042999808,8370102272,8192,0.0,28,240,0.030761003494262695
65.4,36696.43,8,3.9,8042999808,8370102272,8192,0.0,28,240,0.03095841407775879
58.6,36696.47,8,3.9,8042999808,8370102272,8192,0.0,28,240,0.03192448616027832
59.3,36696.53,8,3.9,8042999808,8370102272,8192,0.0,28,240,0.028011560440063477
65.2,36696.57,8,3.9,8042999808,8370102272,8192,0.0,28,240,0.029174327850341797
54.8,36696.65,8,3.9,8042999808,8370102272,8192,0.0,28,240,0.03402304649353027
65.4,36696.7,8,3.9,8042999808,8370102272,8192,0.0,28,240,0.03183341026306152
70.0,36696.75,8,3.9,8042999808,8370102272,8192,0.0,28,240,0.03212618827819824
53.6,36696.83,8,3.9,8042999808,8370102272,8192,0.0,28,240,0.02815866470336914
63.6,36696.88,8,3.9,8042999808,8370102272,8192,0.0,28,240,0.0299072265625
59.4,36696.95,8,3.9,8042999808,8370102272,8192,0.0,28,240,0.03182363510131836
71.4,36696.98,8,3.9,8042999808,8370102272,8192,0.0,28,240,0.03143310546875
64.0,36697.02,8,3.9,8042999808,8370102272,8192,0.0,28,240,0.029195785522460938
60.0,36697.08,8,3.9,8042999808,8370102272,8192,0.0,28,240,0.03276777267456055
65.5,36697.12,8,3.9,8042999808,8370102272,8192,0.0,28,240,0.029393911361694336
64.3,36697.17,8,3.9,8042999808,8370102272,8192,0.0,28,240,0.02853226661682129
68.0,36697.2,8,3.9,8042999808,8370102272,8192,0.0,28,240,0.027514934539794922
70.4,36697.25,8,3.9,8042999808,8370102272,8192,0.0,28,240,0.02871537208557129
70.4,36697.29,8,3.9,8042999808,8370102272,8192,0.0,28,240,0.030918359756469727
64.0,36697.33,8,3.9,8042999808,8370102272,8192,0.0,28,240,0.03075718879699707
71.0,36697.36,8,3.9,8042999808,8370102272,8192,0.0,28,240,0.03090810775756836
63.0,36697.41,8,3.9,8042999808,8370102272,8192,0.0,28,240,0.029566526412963867
65.4,36697.45,8,3.9,8042999808,8370102272,8192,0.0,28,240,0.026035070419311523
60.9,36697.49,8,3.9,8042999808,8370102272,8192,0.0,28,240,0.030065536499023438
69.2,36697.54,8,3.9,8042999808,8370102272,8192,0.0,28,240,0.029366254806518555
67.7,36697.59,8,3.9,8042999808,8370102272,8192,0.0,28,240,0.030151844024658203
69.0,36697.63,8,3.9,8042999808,8370102272,8192,0.0,28,240,0.030782699584960938
61.5,36697.67,8,3.9,8042999808,8370102272,8192,0.0,28,240,0.029232263565063477
60.7,36697.72,8,3.9,8042999808,8370102272,8192,0.0,28,240,0.031352996826171875
64.3,36697.78,8,3.9,8042999808,8370102272,8192,0.0,28,240,0.028254032135009766
70.0,36697.82,8,3.9,8042999808,8370102272,8192,0.0,29,240,0.031683921813964844
68.0,36697.84,8,3.9,8042999808,8370102272,8192,0.0,29,240,0.03027796745300293
69.2,36697.88,8,3.9,8042999808,8370102272,8192,0.0,29,240,0.029837608337402344
57.7,36697.93,8,3.9,8042999808,8370102272,8192,0.0,29,240,0.030126094818115234
60.0,36697.98,8,3.9,8042999808,8370102272,8192,0.0,29,240,0.03233194351196289
62.5,36698.02,8,3.9,8042999808,8370102272,8192,0.0,29,240,0.027326345443725586
62.1,36698.08,8,3.9,8042999808,8370102272,8192,0.0,29,240,0.033540964126586914
65.4,36698.12,8,3.9,8042999808,8370102272,8192,0.0,29,240,0.03133654594421387
60.6,36698.17,8,3.9,8042999808,8370102272,8192,0.0,29,240,0.03148174285888672
66.7,36698.22,8,3.9,8042999808,8370102272,8192,0.0,29,240,0.028490066528320312
64.0,36698.26,8,3.9,8042999808,8370102272,8192,0.0,29,240,0.030229806900024414
65.4,36698.31,8,3.9,8042999808,8370102272,8192,0.0,29,240,0.026877880096435547
64.0,36698.34,8,3.9,8042999808,8370102272,8192,0.0,29,240,0.028632164001464844
66.7,36698.37,8,3.9,8042999808,8370102272,8192,0.0,29,240,0.032764434814453125
59.4,36698.45,8,3.9,8042999808,8370102272,8192,0.0,29,240,0.03322768211364746
70.4,36698.49,8,3.9,8042999808,8370102272,8192,0.0,29,240,0.02819538116455078
65.5,36698.54,8,3.9,8042999808,8370102272,8192,0.0,29,240,0.027532339096069336
68.0,36698.58,8,3.9,8042999808,8370102272,8192,0.0,29,240,0.028844118118286133
69.2,36698.61,8,3.9,8042999808,8370102272,8192,0.0,29,240,0.027958393096923828
59.3,36698.65,8,3.9,8042999808,8370102272,8192,0.0,29,240,0.03209710121154785
66.7,36698.69,8,3.9,8042999808,8370102272,8192,0.0,29,240,0.030443906784057617
57.1,36698.75,8,3.9,8042999808,8370102272,8192,0.0,29,240,0.030983924865722656
62.1,36698.81,8,3.9,8042999808,8370102272,8192,0.0,29,240,0.03052234649658203
62.1,36698.86,8,3.9,8042999808,8370102272,8192,0.0,29,240,0.029318571090698242
60.0,36698.92,8,3.9,8042999808,8370102272,8192,0.0,29,240,0.02976822853088379
