time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=1, tm_min=57, tm_sec=39, tm_wday=5, tm_yday=54, tm_isdst=0),0,0.04335379600524902
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=23, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06601333618164062
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=24, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06824469566345215
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=24, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.16388821601867676
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=24, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06609797477722168
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=24, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.07239127159118652
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=24, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.13920331001281738
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=24, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06608152389526367
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=24, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06472229957580566
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=24, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.15485715866088867
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=24, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.07120871543884277
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=25, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06412911415100098
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=25, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06167268753051758
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=25, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.13872671127319336
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=25, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06869816780090332
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=25, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.07344865798950195
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=25, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.14213824272155762
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=25, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.06085085868835449
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=25, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.07077169418334961
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=26, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.13852739334106445
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=26, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.05866718292236328
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=26, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.05887246131896973
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=26, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.09382343292236328
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=26, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.0825498104095459
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=26, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.0604097843170166
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=26, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.15282511711120605
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=26, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.058394670486450195
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=26, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06007027626037598
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=27, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.1531052589416504
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=27, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.0621182918548584
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=27, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.062102317810058594
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=27, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.14054489135742188
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=27, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06603407859802246
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=27, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06944489479064941
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=27, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.0702056884765625
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=27, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.14737439155578613
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=27, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.06974363327026367
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=27, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.06572294235229492
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=28, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.06737542152404785
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=28, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.1667187213897705
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=28, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.06526637077331543
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=28, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.0661466121673584
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=28, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.1552128791809082
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=28, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.06313538551330566
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=28, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.06049466133117676
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=28, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.06712007522583008
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=28, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.07665610313415527
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=29, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.1540508270263672
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=29, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.06068611145019531
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=29, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.16064143180847168
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=29, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.05812811851501465
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=29, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.06096649169921875
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=29, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.05819869041442871
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=29, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.05876278877258301
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=29, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.15136384963989258
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=30, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06064319610595703
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=30, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.058028459548950195
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=30, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.1529068946838379
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=30, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06132984161376953
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=30, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.059850454330444336
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=30, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.08035922050476074
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=30, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.14825940132141113
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=30, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.06104755401611328
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=30, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.06149482727050781
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=31, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.07389402389526367
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=31, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.07677412033081055
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=31, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.0784916877746582
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=31, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.0767831802368164
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=32, tm_wday=5, tm_yday=54, tm_isdst=0),5,0.07242703437805176
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=32, tm_wday=5, tm_yday=54, tm_isdst=0),5,0.060205698013305664
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=32, tm_wday=5, tm_yday=54, tm_isdst=0),5,0.06473755836486816
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=32, tm_wday=5, tm_yday=54, tm_isdst=0),5,0.06493139266967773
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=32, tm_wday=5, tm_yday=54, tm_isdst=0),5,0.0665128231048584
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=32, tm_wday=5, tm_yday=54, tm_isdst=0),5,0.06897497177124023
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=33, tm_wday=5, tm_yday=54, tm_isdst=0),5,0.10286116600036621
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=33, tm_wday=5, tm_yday=54, tm_isdst=0),5,0.08268284797668457
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=33, tm_wday=5, tm_yday=54, tm_isdst=0),5,0.0681002140045166
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=33, tm_wday=5, tm_yday=54, tm_isdst=0),5,0.06898927688598633
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=33, tm_wday=5, tm_yday=54, tm_isdst=0),5,0.06666421890258789
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=34, tm_wday=5, tm_yday=54, tm_isdst=0),5,0.07295465469360352
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=34, tm_wday=5, tm_yday=54, tm_isdst=0),5,0.0688776969909668
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=34, tm_wday=5, tm_yday=54, tm_isdst=0),5,0.07085990905761719
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=34, tm_wday=5, tm_yday=54, tm_isdst=0),5,0.06542539596557617
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=34, tm_wday=5, tm_yday=54, tm_isdst=0),5,0.06747007369995117
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=34, tm_wday=5, tm_yday=54, tm_isdst=0),5,0.06646394729614258
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=34, tm_wday=5, tm_yday=54, tm_isdst=0),5,0.06987905502319336
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=34, tm_wday=5, tm_yday=54, tm_isdst=0),5,0.06825709342956543
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=34, tm_wday=5, tm_yday=54, tm_isdst=0),5,0.07075142860412598
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=34, tm_wday=5, tm_yday=54, tm_isdst=0),13,0.06761407852172852
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=34, tm_wday=5, tm_yday=54, tm_isdst=0),13,0.07157111167907715
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=34, tm_wday=5, tm_yday=54, tm_isdst=0),13,0.07077646255493164
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=34, tm_wday=5, tm_yday=54, tm_isdst=0),13,0.06766605377197266
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=34, tm_wday=5, tm_yday=54, tm_isdst=0),13,0.06873106956481934
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=35, tm_wday=5, tm_yday=54, tm_isdst=0),13,0.0695180892944336
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=35, tm_wday=5, tm_yday=54, tm_isdst=0),13,0.0677480697631836
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=35, tm_wday=5, tm_yday=54, tm_isdst=0),13,0.06794381141662598
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=35, tm_wday=5, tm_yday=54, tm_isdst=0),13,0.07093358039855957
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=35, tm_wday=5, tm_yday=54, tm_isdst=0),13,0.06707310676574707
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=35, tm_wday=5, tm_yday=54, tm_isdst=0),13,0.0713033676147461
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=35, tm_wday=5, tm_yday=54, tm_isdst=0),13,0.07300138473510742
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=35, tm_wday=5, tm_yday=54, tm_isdst=0),13,0.07036709785461426
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=35, tm_wday=5, tm_yday=54, tm_isdst=0),13,0.07373189926147461
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=35, tm_wday=5, tm_yday=54, tm_isdst=0),13,0.07476544380187988
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=35, tm_wday=5, tm_yday=54, tm_isdst=0),13,0.07730460166931152
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=35, tm_wday=5, tm_yday=54, tm_isdst=0),13,0.07495665550231934
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=36, tm_wday=5, tm_yday=54, tm_isdst=0),13,0.16728734970092773
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=36, tm_wday=5, tm_yday=54, tm_isdst=0),13,0.07749795913696289
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=36, tm_wday=5, tm_yday=54, tm_isdst=0),13,0.07537722587585449
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=36, tm_wday=5, tm_yday=54, tm_isdst=0),13,0.07013750076293945
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=36, tm_wday=5, tm_yday=54, tm_isdst=0),13,0.16288208961486816
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=36, tm_wday=5, tm_yday=54, tm_isdst=0),13,0.07556700706481934
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=36, tm_wday=5, tm_yday=54, tm_isdst=0),13,0.06983113288879395
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=36, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.07023191452026367
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=36, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06489086151123047
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=37, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06453323364257812
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=37, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.10371065139770508
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=37, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.0643310546875
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=37, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06253647804260254
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=37, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.15588831901550293
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=37, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.0636589527130127
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=37, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06798267364501953
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=37, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06708383560180664
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=37, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.16367578506469727
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=38, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06680035591125488
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=38, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06322097778320312
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=38, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.14890456199645996
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=38, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06414270401000977
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=38, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06521105766296387
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=38, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.14250516891479492
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=38, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06648993492126465
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=38, tm_wday=5, tm_yday=54, tm_isdst=0),9,0.06566786766052246
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=38, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.13732147216796875
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=39, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.06584763526916504
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=39, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.06641554832458496
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=39, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.1476736068725586
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=39, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.06521320343017578
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=39, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.0694584846496582
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=39, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.14902400970458984
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=39, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.06586551666259766
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=39, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.0696096420288086
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=39, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.15624403953552246
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=40, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.06651449203491211
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=40, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.06495022773742676
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=40, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.07317018508911133
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=40, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.06511759757995605
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=40, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.0823976993560791
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=40, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.13451933860778809
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=40, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.06569051742553711
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=40, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.1415729522705078
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=40, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.06905341148376465
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=40, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.06752896308898926
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=41, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.1536400318145752
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=41, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.06636190414428711
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=41, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.06552648544311523
time.struct_time(tm_year=2019, tm_mon=2, tm_mday=23, tm_hour=2, tm_min=4, tm_sec=41, tm_wday=5, tm_yday=54, tm_isdst=0),8,0.07356405258178711
