cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
70.0,14249.85,8,1.8,8218460160,8370102272,0,0.0,28,360,0.0327298641204834
53.6,14249.98,8,1.8,8218460160,8370102272,0,0.0,28,360,0.03133273124694824
62.1,14250.09,8,1.8,8218460160,8370102272,0,0.0,28,360,0.03155112266540527
69.2,14250.17,8,1.8,8218460160,8370102272,0,0.0,28,360,0.02935957908630371
66.7,14250.28,8,1.8,8218460160,8370102272,0,0.0,28,360,0.029926776885986328
58.3,14250.38,8,1.8,8218460160,8370102272,0,0.0,28,360,0.03183698654174805
69.0,14250.49,8,1.8,8218460160,8370102272,0,0.0,28,360,0.03261113166809082
66.7,14250.57,8,1.8,8218460160,8370102272,0,0.0,28,360,0.031236648559570312
64.0,14250.66,8,1.8,8218460160,8370102272,0,0.0,28,360,0.03072524070739746
62.5,14250.75,8,1.8,8218460160,8370102272,0,0.0,28,360,0.02797389030456543
62.5,14250.87,8,1.8,8218460160,8370102272,0,0.0,28,360,0.03250718116760254
70.0,14250.96,8,1.8,8218460160,8370102272,0,0.0,28,360,0.03118896484375
60.9,14251.05,8,1.8,8218460160,8370102272,0,0.0,28,360,0.030031681060791016
66.7,14251.15,8,1.8,8218460160,8370102272,0,0.0,28,360,0.03146195411682129
70.8,14251.22,8,1.8,8218460160,8370102272,0,0.0,28,360,0.02931690216064453
61.3,14251.34,8,1.8,8218460160,8370102272,0,0.0,28,360,0.03127741813659668
64.0,14251.43,8,1.8,8218460160,8370102272,0,0.0,28,360,0.03290557861328125
60.0,14251.55,8,1.8,8218460160,8370102272,0,0.0,28,360,0.03346991539001465
58.6,14251.68,8,1.8,8218460160,8370102272,0,0.0,28,360,0.03250932693481445
73.1,14251.75,8,1.8,8218460160,8370102272,0,0.0,28,360,0.02828383445739746
56.0,14251.85,8,1.8,8218460160,8370102272,0,0.0,28,360,0.03158974647521973
59.3,14251.96,8,1.8,8218460160,8370102272,0,0.0001685619354248047,28,360,0.02997279167175293
65.5,14252.07,8,1.8,8218460160,8370102272,0,0.0,28,360,0.03273296356201172
66.7,14252.14,8,1.8,8218460160,8370102272,0,0.0,28,360,0.027637720108032227
68.7,14252.25,8,1.8,8218460160,8370102272,0,0.0,28,360,0.03311777114868164
57.1,14252.36,8,1.8,8218460160,8370102272,0,0.0,28,360,0.032681941986083984
66.7,14252.47,8,1.8,8218460160,8370102272,0,0.0,28,360,0.032148122787475586
55.6,14252.59,8,1.8,8218460160,8370102272,0,0.0,28,360,0.0325319766998291
64.0,14252.67,8,1.8,8218460160,8370102272,0,0.0,28,360,0.03060603141784668
64.5,14252.79,8,1.8,8218460160,8370102272,0,0.0,28,360,0.03276658058166504
58.1,14252.9,8,1.8,8218460160,8370102272,0,0.0,28,360,0.03300786018371582
66.7,14253.0,8,1.8,8218460160,8370102272,0,0.0,28,360,0.031188249588012695
61.5,14253.09,8,1.8,8218460160,8370102272,0,0.0,28,360,0.030840158462524414
67.9,14253.18,8,1.8,8218460160,8370102272,0,0.0,28,360,0.03140568733215332
64.3,14253.28,8,1.8,8218460160,8370102272,0,0.0,28,360,0.03090214729309082
61.5,14253.38,8,1.8,8218460160,8370102272,0,0.0,28,360,0.03235030174255371
58.1,14253.51,8,1.8,8218460160,8370102272,0,0.0,28,360,0.033823490142822266
66.7,14253.6,8,1.8,8218460160,8370102272,0,0.0,28,360,0.03287792205810547
57.1,14253.72,8,1.8,8218460160,8370102272,0,0.0,28,360,0.03282332420349121
64.5,14253.83,8,1.8,8218460160,8370102272,0,0.0,28,360,0.03241920471191406
68.0,14253.93,8,1.8,8218460160,8370102272,0,0.0,28,360,0.031276702880859375
67.9,14254.01,8,1.8,8218460160,8370102272,0,0.0,28,360,0.0313878059387207
60.7,14254.11,8,1.8,8218460160,8370102272,0,0.0,28,360,0.03210639953613281
64.3,14254.21,8,1.8,8218460160,8370102272,0,0.0,28,360,0.03173828125
57.1,14254.33,8,1.8,8218460160,8370102272,0,0.0,28,360,0.030716657638549805
67.9,14254.42,8,1.8,8218460160,8370102272,0,0.0,28,360,0.031563758850097656
65.5,14254.52,8,1.8,8218460160,8370102272,0,0.0,28,360,0.03231000900268555
59.3,14254.64,8,1.8,8218460160,8370102272,0,0.0,28,360,0.03259849548339844
66.7,14254.72,8,1.8,8218460160,8370102272,0,0.0,28,360,0.02892899513244629
61.5,14254.82,8,1.8,8218460160,8370102272,0,0.0,28,360,0.029914379119873047
76.0,14254.89,8,1.8,8218460160,8370102272,0,0.0,28,360,0.029325485229492188
58.8,14255.02,8,1.8,8218460160,8370102272,0,0.0,28,360,0.034951210021972656
64.0,14255.11,8,1.8,8218460160,8370102272,0,0.0,28,360,0.03239130973815918
53.6,14255.24,8,1.8,8218460160,8370102272,0,7.152557373046875e-06,28,360,0.03235268592834473
61.3,14255.36,8,1.8,8218460160,8370102272,0,0.0,28,360,0.03395795822143555
67.9,14255.45,8,1.8,8218460160,8370102272,0,0.0,28,360,0.03185296058654785
2.4,14262.58,8,1.8,8218460160,8370102272,0,0.0005571842193603516,15,360,0.03571128845214844
11.1,14265.79,8,1.8,8218460160,8370102272,0,0.0003795623779296875,15,360,0.06734657287597656
11.8,14268.49,8,1.8,8218460160,8370102272,0,0.0005600452423095703,15,360,0.0625765323638916
19.5,14270.05,8,1.8,8218460160,8370102272,0,0.00018978118896484375,2,360,0.06186485290527344
6.5,14273.2,8,1.8,8218460160,8370102272,0,0.0005571842193603516,2,360,0.0437016487121582
3.4,14279.73,8,1.8,8218460160,8370102272,0,0.00018978118896484375,1,360,0.038451194763183594
4.2,14285.03,8,1.8,8218460160,8370102272,0,0.00018978118896484375,1,360,0.03484535217285156
4.8,14289.99,8,1.8,8218460160,8370102272,0,0.00018835067749023438,1,360,0.03421378135681152
4.0,14294.6,8,1.8,8218460160,8370102272,0,0.0,1,360,0.034197092056274414
2.6,14302.19,8,1.8,8218460160,8370102272,0,0.0,1,360,0.036214590072631836
7.8,14305.12,8,1.8,8218460160,8370102272,0,0.00018978118896484375,1,360,0.048471689224243164
7.2,14307.43,8,1.8,8218460160,8370102272,0,0.0,1,360,0.03689122200012207
20.2,14309.57,8,1.8,8218460160,8370102272,0,0.0,1,360,0.10705399513244629
57.8,14309.75,8,1.8,8218460160,8370102272,0,0.0,3,360,0.05004167556762695
63.9,14309.88,8,1.8,8218460160,8370102272,0,7.867813110351562e-06,3,360,0.03974199295043945
58.1,14310.01,8,1.8,8218460160,8370102272,0,0.0,3,360,0.033890485763549805
66.7,14310.12,8,1.8,8218460160,8370102272,0,0.0,3,360,0.034171342849731445
59.3,14310.24,8,1.8,8218460160,8370102272,0,0.0,3,360,0.030543804168701172
71.4,14310.33,8,1.8,8218460160,8370102272,0,0.0,3,360,0.030155658721923828
57.1,14310.45,8,1.8,8218460160,8370102272,0,0.0,3,360,0.03253650665283203
64.5,14310.56,8,1.8,8218460160,8370102272,0,0.0,3,360,0.033364057540893555
53.6,14310.69,8,1.8,8218460160,8370102272,0,0.0,3,360,0.034461021423339844
64.5,14310.8,8,1.8,8218460160,8370102272,0,0.0,3,360,0.0341641902923584
57.1,14310.92,8,1.8,8218460160,8370102272,0,0.0,3,360,0.0317075252532959
65.5,14311.02,8,1.8,8218460160,8370102272,0,0.0,3,360,0.03450894355773926
55.9,14311.17,8,1.8,8218460160,8370102272,0,0.0,3,360,0.034751176834106445
64.7,14311.29,8,1.8,8218460160,8370102272,0,0.0,3,360,0.03167843818664551
70.4,14311.37,8,1.8,8218460160,8370102272,0,0.0,3,360,0.030874252319335938
56.0,14311.49,8,1.8,8218460160,8370102272,0,0.0,3,360,0.03295636177062988
57.6,14311.64,8,1.8,8218460160,8370102272,0,0.0,3,360,0.03390860557556152
56.3,14311.76,8,1.8,8218460160,8370102272,0,0.0,3,360,0.034941911697387695
51.7,14311.9,8,1.8,8218460160,8370102272,0,0.0,3,360,0.031168222427368164
61.8,14312.03,8,1.8,8218460160,8370102272,0,0.0,3,360,0.032935142517089844
60.0,14312.16,8,1.8,8218460160,8370102272,0,0.0,3,360,0.0340123176574707
64.5,14312.26,8,1.8,8218460160,8370102272,0,0.0,3,360,0.03374981880187988
58.1,14312.41,8,1.8,8218460160,8370102272,0,0.0,3,360,0.036509037017822266
34.9,14313.6,8,1.8,8218460160,8370102272,0,0.014778614044189453,3,360,0.11595416069030762
59.3,14313.94,8,1.8,8218460160,8370102272,0,0.0,23,360,0.09199404716491699
71.0,14314.03,8,1.8,8218460160,8370102272,0,0.0,23,360,0.03420615196228027
59.4,14314.16,8,1.8,8218460160,8370102272,0,0.0,23,360,0.034154653549194336
4.0,14319.65,8,1.8,8218460160,8370102272,0,0.0,23,360,0.042360782623291016
55.9,14319.8,8,1.8,8218460160,8370102272,0,0.0,23,360,0.035925865173339844
61.8,14319.93,8,1.8,8218460160,8370102272,0,0.0,23,360,0.03610968589782715
64.7,14320.05,8,1.8,8218460160,8370102272,0,0.0,23,360,0.03513765335083008
54.8,14320.2,8,1.8,8218460160,8370102272,0,0.0,6,360,0.03697705268859863
63.6,14320.31,8,1.8,8218460160,8370102272,0,0.0,6,360,0.033032894134521484
63.6,14320.44,8,1.8,8218460160,8370102272,0,0.0,6,360,0.03303933143615723
63.3,14320.54,8,1.8,8218460160,8370102272,0,0.0,6,360,0.03259682655334473
52.6,14320.72,8,1.8,8218460160,8370102272,0,0.0,6,360,0.044945478439331055
51.5,14320.89,8,1.8,8218460160,8370102272,0,0.014551401138305664,6,360,0.03842949867248535
67.7,14320.98,8,1.8,8218460160,8370102272,0,0.0,6,360,0.035628318786621094
68.6,14321.09,8,1.8,8218460160,8370102272,0,0.0,6,360,0.037012577056884766
60.0,14321.21,8,1.8,8218460160,8370102272,0,0.0,6,360,0.0324094295501709
64.7,14321.33,8,1.8,8218460160,8370102272,0,0.0,6,360,0.037117719650268555
65.5,14321.43,8,1.8,8218460160,8370102272,0,0.0,6,360,0.03173184394836426
65.5,14321.53,8,1.8,8218460160,8370102272,0,0.0,6,360,0.031574249267578125
63.6,14321.65,8,1.8,8218460160,8370102272,0,0.0,6,360,0.037233829498291016
66.7,14321.74,8,1.8,8218460160,8370102272,0,0.0,6,360,0.030953168869018555
61.3,14321.87,8,1.8,8218460160,8370102272,0,0.0,6,360,0.03408193588256836
65.6,14321.97,8,1.8,8218460160,8370102272,0,0.0,6,360,0.038300275802612305
56.7,14322.1,8,1.8,8218460160,8370102272,0,0.0,6,360,0.03318166732788086
60.7,14322.22,8,1.8,8218460160,8370102272,0,0.0,6,360,0.03176760673522949
69.0,14322.3,8,1.8,8218460160,8370102272,0,0.0,6,360,0.03182530403137207
64.7,14322.42,8,1.8,8218460160,8370102272,0,0.0,6,360,0.03512859344482422
56.8,14322.59,8,1.8,8218460160,8370102272,0,0.0,6,360,0.03922224044799805
54.8,14322.72,8,1.8,8218460160,8370102272,0,0.0,6,360,0.03427934646606445
62.5,14322.81,8,1.8,8218460160,8370102272,0,0.0,6,360,0.032450199127197266
65.5,14322.91,8,1.8,8218460160,8370102272,0,0.0,6,360,0.03123021125793457
53.3,14323.06,8,1.8,8218501120,8370102272,0,0.0,6,360,0.03484988212585449
61.9,14323.13,8,1.8,8218501120,8370102272,0,0.0001685619354248047,6,360,0.02929067611694336
57.1,14323.25,8,1.8,8218501120,8370102272,0,0.0,6,360,0.031206607818603516
58.1,14323.38,8,1.8,8218501120,8370102272,0,0.0,26,360,0.03428220748901367
55.2,14323.51,8,1.8,8218501120,8370102272,0,0.0,26,360,0.03398275375366211
63.0,14323.61,8,1.8,8218501120,8370102272,0,0.0,26,360,0.029892444610595703
66.7,14323.7,8,1.8,8218501120,8370102272,0,0.0,26,360,0.03164100646972656
60.7,14323.8,8,1.8,8218501120,8370102272,0,0.0,26,360,0.03138160705566406
57.7,14323.92,8,1.8,8218501120,8370102272,0,0.0,26,360,0.029452800750732422
69.0,14324.0,8,1.8,8218501120,8370102272,0,0.0,26,360,0.03160381317138672
53.6,14324.13,8,1.8,8218501120,8370102272,0,0.0,26,360,0.03316688537597656
60.7,14324.24,8,1.8,8218501120,8370102272,0,0.0,26,360,0.031494855880737305
53.8,14324.36,8,1.8,8218501120,8370102272,0,0.0,26,360,0.033919334411621094
54.8,14324.5,8,1.8,8218501120,8370102272,0,0.0,26,360,0.032614946365356445
55.6,14324.62,8,1.8,8218501120,8370102272,0,0.0,26,360,0.03420829772949219
55.2,14324.75,8,1.8,8218501120,8370102272,0,0.02652144432067871,26,360,0.03599691390991211
60.0,14324.85,8,1.8,8218501120,8370102272,0,0.0,26,360,0.03034043312072754
58.8,14324.99,8,1.8,8218501120,8370102272,0,0.0,26,360,0.034673213958740234
58.1,14325.12,8,1.8,8218501120,8370102272,0,0.0,26,360,0.03379201889038086
57.7,14325.23,8,1.8,8218501120,8370102272,0,0.0,26,360,0.03429436683654785
59.4,14325.36,8,1.8,8218370048,8370102272,0,0.0,26,360,0.034338951110839844
58.8,14325.5,8,1.8,8218370048,8370102272,0,0.0,26,360,0.03445553779602051
58.3,14325.61,8,1.8,8218370048,8370102272,0,0.0,26,360,0.030950069427490234
60.6,14325.73,8,1.8,8218370048,8370102272,0,0.0,26,360,0.03370475769042969
61.5,14325.83,8,1.8,8218370048,8370102272,0,0.0,26,360,0.03341174125671387
60.7,14325.93,8,1.8,8218370048,8370102272,0,0.0,26,360,0.03179740905761719
58.6,14326.03,8,1.8,8218370048,8370102272,0,0.0,26,360,0.03357052803039551
56.3,14326.15,8,1.8,8218370048,8370102272,0,0.0,26,360,0.0342099666595459
58.6,14326.25,8,1.8,8218370048,8370102272,0,0.0,26,360,0.03264021873474121
60.0,14326.35,8,1.8,8218370048,8370102272,0,0.0,26,360,0.03153276443481445
60.0,14326.47,8,1.8,8218370048,8370102272,0,0.0,26,360,0.03427386283874512
59.4,14326.6,8,1.8,8218238976,8370102272,0,0.0,27,360,0.03545880317687988
48.4,14326.76,8,1.8,8218238976,8370102272,0,0.0,27,360,0.035275936126708984
42.9,14326.92,8,1.8,8218238976,8370102272,0,0.0,27,360,0.03514814376831055
48.1,14327.06,8,1.8,8218238976,8370102272,0,0.0,27,360,0.03269696235656738
57.1,14327.18,8,1.8,8218238976,8370102272,0,0.0,27,360,0.03319573402404785
54.2,14327.29,8,1.8,8218238976,8370102272,0,0.0,27,360,0.030908823013305664
59.4,14327.42,8,1.8,8218238976,8370102272,0,0.0,27,360,0.033124446868896484
53.8,14327.54,8,1.8,8218238976,8370102272,0,0.0,27,360,0.03314566612243652
60.0,14327.66,8,1.8,8218238976,8370102272,0,0.0,27,360,0.032924652099609375
58.6,14327.78,8,1.8,8218238976,8370102272,0,0.0,27,360,0.033361196517944336
58.6,14327.91,8,1.8,8218238976,8370102272,0,0.0,27,360,0.03401041030883789
70.4,14327.98,8,1.8,8218238976,8370102272,0,0.0,27,360,0.028612136840820312
57.7,14328.09,8,1.8,8218238976,8370102272,0,0.0,27,360,0.03229260444641113
66.7,14328.18,8,1.8,8218238976,8370102272,0,0.0,27,360,0.03270268440246582
55.2,14328.31,8,1.8,8218238976,8370102272,0,0.0,27,360,0.03369545936584473
61.3,14328.43,8,1.8,8218238976,8370102272,0,0.0,27,360,0.035114288330078125
76.9,14328.49,8,1.8,8218238976,8370102272,0,0.0,27,360,0.030729293823242188
60.0,14328.59,8,1.8,8218238976,8370102272,0,0.0,27,360,0.02989983558654785
63.0,14328.69,8,1.8,8218238976,8370102272,0,0.0,27,360,0.028154850006103516
65.4,14328.78,8,1.8,8218238976,8370102272,0,0.0,27,360,0.03210568428039551
61.3,14328.9,8,1.8,8218238976,8370102272,0,0.0,27,360,0.03250908851623535
59.3,14329.01,8,1.8,8218238976,8370102272,0,0.0,27,360,0.030670642852783203
64.3,14329.11,8,1.8,8218238976,8370102272,0,0.0,27,360,0.03267359733581543
60.7,14329.23,8,1.8,8218238976,8370102272,0,0.0,27,360,0.03132891654968262
73.1,14329.3,8,1.8,8218238976,8370102272,0,0.0,27,360,0.02829742431640625
58.6,14329.41,8,1.8,8218238976,8370102272,0,0.0,27,360,0.032503366470336914
63.3,14329.52,8,1.8,8218238976,8370102272,0,0.0,27,360,0.03262805938720703
61.5,14329.62,8,1.8,8218238976,8370102272,0,0.0,27,360,0.032671213150024414
55.6,14329.75,8,1.8,8218238976,8370102272,0,0.0,27,360,0.03275299072265625
66.7,14329.82,8,1.8,8218238976,8370102272,0,0.0,28,360,0.028502225875854492
70.0,14329.91,8,1.8,8218238976,8370102272,0,0.0,28,360,0.02988457679748535
62.5,14330.04,8,1.8,8218238976,8370102272,0,0.0,28,360,0.033632516860961914
62.1,14330.14,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03285646438598633
68.7,14330.24,8,1.8,8218238976,8370102272,0,0.0,28,360,0.029685258865356445
69.2,14330.32,8,1.8,8218238976,8370102272,0,0.0,28,360,0.029430627822875977
61.5,14330.42,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03277754783630371
65.6,14330.53,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03055405616760254
63.6,14330.61,8,1.8,8218238976,8370102272,0,0.0,28,360,0.029732942581176758
62.5,14330.7,8,1.8,8218238976,8370102272,0,0.0,28,360,0.030327558517456055
64.3,14330.8,8,1.8,8218238976,8370102272,0,0.0,28,360,0.028511762619018555
65.2,14330.88,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03021407127380371
61.5,14330.98,8,1.8,8218238976,8370102272,0,0.0,28,360,0.032233238220214844
59.3,14331.09,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03366279602050781
60.7,14331.2,8,1.8,8218238976,8370102272,0,0.0,28,360,0.030656099319458008
62.1,14331.31,8,1.8,8218238976,8370102272,0,0.0,28,360,0.033985137939453125
62.1,14331.42,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03248858451843262
57.1,14331.54,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03332662582397461
60.7,14331.65,8,1.8,8218238976,8370102272,0,0.0,28,360,0.0306699275970459
72.4,14331.73,8,1.8,8218238976,8370102272,0,0.0,28,360,0.030275583267211914
63.0,14331.83,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03085041046142578
65.5,14331.93,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03051614761352539
69.0,14332.02,8,1.8,8218238976,8370102272,0,0.0,28,360,0.030914783477783203
65.4,14332.11,8,1.8,8218238976,8370102272,0,0.0,28,360,0.033503055572509766
57.1,14332.24,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03374123573303223
60.6,14332.36,8,1.8,8218238976,8370102272,0,0.0,28,360,0.033420562744140625
63.0,14332.46,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03064894676208496
71.9,14332.56,8,1.8,8218238976,8370102272,0,0.0,28,360,0.029291868209838867
63.3,14332.66,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03355145454406738
61.3,14332.78,8,1.8,8218238976,8370102272,0,0.0,28,360,0.0332489013671875
71.4,14332.87,8,1.8,8218238976,8370102272,0,0.0,29,360,0.030699968338012695
57.1,14332.98,8,1.8,8218238976,8370102272,0,0.0,29,360,0.03377056121826172
65.4,14333.07,8,1.8,8218238976,8370102272,0,0.0,29,360,0.032465457916259766
58.6,14333.19,8,1.8,8218238976,8370102272,0,0.0,29,360,0.0311126708984375
69.6,14333.27,8,1.8,8218238976,8370102272,0,0.0,29,360,0.031033039093017578
56.7,14333.39,8,1.8,8218238976,8370102272,0,0.0,29,360,0.033939361572265625
64.3,14333.49,8,1.8,8218238976,8370102272,0,0.0,29,360,0.031224966049194336
65.5,14333.59,8,1.8,8218238976,8370102272,0,0.0,29,360,0.0334475040435791
63.3,14333.7,8,1.8,8218238976,8370102272,0,0.0,29,360,0.03364396095275879
65.4,14333.79,8,1.8,8218238976,8370102272,0,0.0,29,360,0.030951261520385742
59.3,14333.9,8,1.8,8218238976,8370102272,0,0.0,29,360,0.03364729881286621
60.0,14334.02,8,1.8,8218238976,8370102272,0,0.0,29,360,0.033695220947265625
58.6,14334.14,8,1.8,8218238976,8370102272,0,0.0,29,360,0.03326869010925293
69.0,14334.23,8,1.8,8218238976,8370102272,0,0.0,29,360,0.03136038780212402
57.1,14334.35,8,1.8,8218238976,8370102272,0,0.0,29,360,0.0337069034576416
70.4,14334.43,8,1.8,8218238976,8370102272,0,0.0,29,360,0.03092813491821289
62.1,14334.54,8,1.8,8218238976,8370102272,0,0.0,29,360,0.030791044235229492
68.0,14334.62,8,1.8,8218238976,8370102272,0,0.0,29,360,0.029372692108154297
60.6,14334.75,8,1.8,8218238976,8370102272,0,0.0,29,360,0.03354024887084961
62.9,14334.88,8,1.8,8218238976,8370102272,0,0.0,29,360,0.034119367599487305
60.0,14334.98,8,1.8,8218238976,8370102272,0,0.0,29,360,0.031033992767333984
66.7,14335.08,8,1.8,8218238976,8370102272,0,0.0,29,360,0.03392934799194336
65.5,14335.18,8,1.8,8218238976,8370102272,0,0.0,29,360,0.031087636947631836
63.0,14335.28,8,1.8,8218238976,8370102272,0,0.0,29,360,0.032510995864868164
60.0,14335.4,8,1.8,8218238976,8370102272,0,0.0,29,360,0.03417158126831055
57.1,14335.52,8,1.8,8218238976,8370102272,0,0.0,29,360,0.033606767654418945
63.3,14335.64,8,1.8,8218238976,8370102272,0,0.0,29,360,0.03325080871582031
57.1,14335.75,8,1.8,8218238976,8370102272,0,0.0,29,360,0.03390240669250488
62.1,14335.86,8,1.8,8218238976,8370102272,0,0.0,29,360,0.03478121757507324
61.3,14335.98,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03286337852478027
61.3,14336.1,8,1.8,8218238976,8370102272,0,0.0,28,360,0.033772945404052734
70.4,14336.18,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03055548667907715
57.7,14336.29,8,1.8,8218238976,8370102272,0,0.0,28,360,0.0326840877532959
65.6,14336.4,8,1.8,8218238976,8370102272,0,0.0,28,360,0.0327601432800293
71.4,14336.48,8,1.8,8218238976,8370102272,0,0.0,28,360,0.030675649642944336
57.1,14336.6,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03370189666748047
56.3,14336.74,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03446793556213379
54.5,14336.89,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03290677070617676
56.2,14337.03,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03403067588806152
59.3,14337.14,8,1.8,8218238976,8370102272,0,0.0,28,360,0.034210920333862305
54.5,14337.29,8,1.8,8218238976,8370102272,0,0.0,28,360,0.034813642501831055
63.0,14337.39,8,1.8,8218238976,8370102272,0,0.0,28,360,0.033115386962890625
59.1,14337.48,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03048872947692871
65.5,14337.58,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03336524963378906
60.7,14337.69,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03098607063293457
60.7,14337.8,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03258347511291504
59.3,14337.91,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03346586227416992
56.7,14338.04,8,1.8,8218238976,8370102272,0,0.0,28,360,0.033246517181396484
68.0,14338.12,8,1.8,8218238976,8370102272,0,0.0,28,360,0.028649330139160156
66.7,14338.22,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03200244903564453
58.3,14338.37,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03843188285827637
61.3,14338.49,8,1.8,8218238976,8370102272,0,0.0,28,360,0.0342707633972168
61.5,14338.6,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03302145004272461
56.3,14338.73,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03458905220031738
58.1,14338.86,8,1.8,8218238976,8370102272,0,0.0,28,360,0.033757925033569336
63.3,14338.97,8,1.8,8218238976,8370102272,0,0.0,28,360,0.033692359924316406
65.5,14339.08,8,1.8,8218238976,8370102272,0,0.0,28,360,0.03386116027832031
60.6,14339.2,8,1.8,8218238976,8370102272,0,0.0,27,360,0.03325843811035156
65.5,14339.3,8,1.8,8218238976,8370102272,0,0.0,27,360,0.030936002731323242
63.3,14339.41,8,1.8,8218238976,8370102272,0,0.0,27,360,0.033670902252197266
63.0,14339.51,8,1.8,8218238976,8370102272,0,0.0,27,360,0.029113054275512695
69.0,14339.61,8,1.8,8218238976,8370102272,0,0.0,27,360,0.03135490417480469
64.3,14339.7,8,1.8,8218238976,8370102272,0,0.0,27,360,0.030414581298828125
65.7,14339.82,8,1.8,8218238976,8370102272,0,0.0,27,360,0.03352689743041992
59.3,14339.93,8,1.8,8218238976,8370102272,0,0.0,27,360,0.03146028518676758
64.3,14340.03,8,1.8,8218238976,8370102272,0,0.0,27,360,0.033577680587768555
58.6,14340.15,8,1.8,8218238976,8370102272,0,0.0,27,360,0.03310513496398926
63.3,14340.26,8,1.8,8218238976,8370102272,0,0.0,27,360,0.033110618591308594
59.3,14340.37,8,1.8,8218238976,8370102272,0,0.0,27,360,0.02994513511657715
60.7,14340.48,8,1.8,8218238976,8370102272,0,0.0,27,360,0.03345537185668945
65.4,14340.57,8,1.8,8218238976,8370102272,0,0.0,27,360,0.03105926513671875
65.4,14340.66,8,1.8,8218238976,8370102272,0,0.0,27,360,0.030921459197998047
53.6,14340.79,8,1.8,8218238976,8370102272,0,0.0,27,360,0.03350639343261719
58.6,14340.91,8,1.8,8218238976,8370102272,0,0.0,27,360,0.03314542770385742
62.1,14341.02,8,1.8,8218238976,8370102272,0,0.0,27,360,0.0332033634185791
55.6,14341.14,8,1.8,8218238976,8370102272,0,0.0,27,360,0.03351449966430664
61.3,14341.26,8,1.8,8218238976,8370102272,0,0.0,27,360,0.033588409423828125
62.5,14341.38,8,1.8,8218238976,8370102272,0,0.0,27,360,0.0310513973236084
60.7,14341.47,8,1.8,8218238976,8370102272,0,0.0,27,360,0.03364372253417969
63.0,14341.56,8,1.8,8218238976,8370102272,0,0.0,27,360,0.030910730361938477
60.7,14341.68,8,1.8,8218238976,8370102272,0,0.0,27,360,0.03351092338562012
56.7,14341.8,8,1.8,8218238976,8370102272,0,0.0,27,360,0.0348818302154541
53.3,14341.94,8,1.8,8218238976,8370102272,0,0.0,27,360,0.03460073471069336
63.6,14342.06,8,1.8,8218238976,8370102272,0,0.0,27,360,0.033089399337768555
69.7,14342.16,8,1.8,8218238976,8370102272,0,0.0,27,360,0.029112815856933594
63.6,14342.24,8,1.8,8218238976,8370102272,0,0.0,27,360,0.031469106674194336
62.5,14342.37,8,1.8,8218238976,8370102272,0,0.0,27,360,0.033969879150390625
64.5,14342.47,8,1.8,8218238976,8370102272,0,0.0,27,360,0.03398919105529785
59.4,14342.61,8,1.8,8218238976,8370102272,0,0.0,27,360,0.034520864486694336
60.0,14342.72,8,1.8,8218238976,8370102272,0,0.0,27,360,0.03425741195678711
60.7,14342.83,8,1.8,8218238976,8370102272,0,0.0,27,360,0.03478741645812988
63.3,14342.94,8,1.8,8218238976,8370102272,0,0.01697087287902832,27,360,0.03435969352722168
62.5,14343.06,8,1.8,8218238976,8370102272,0,0.0,27,360,0.03156256675720215
67.9,14343.15,8,1.8,8218238976,8370102272,0,0.0,27,360,0.029254436492919922
62.1,14343.26,8,1.8,8218238976,8370102272,0,0.0,27,360,0.03434944152832031
63.0,14343.37,8,1.8,8218238976,8370102272,0,0.0,27,360,0.03274703025817871
57.1,14343.48,8,1.8,8218238976,8370102272,0,0.0,27,360,0.03331494331359863
60.0,14343.6,8,1.8,8218238976,8370102272,0,0.0,27,360,0.03370475769042969
55.2,14343.73,8,1.8,8218238976,8370102272,0,0.0,27,360,0.033678531646728516
68.6,14343.85,8,1.8,8218238976,8370102272,0,0.0,27,360,0.0337367057800293
