cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
62.1,325735.01,8,1.3,8264429568,8370118656,4079616,0.0,7,240,0.0307157039642334
65.5,325735.11,8,1.3,8264429568,8370118656,4079616,0.0,7,240,0.031008005142211914
57.9,325735.29,8,1.3,8264167424,8370118656,4079616,0.0,7,240,0.03748154640197754
64.0,325735.36,8,1.3,8264167424,8370118656,4079616,0.0,7,240,0.03201413154602051
53.1,325735.96,8,1.3,8264167424,8370118656,4079616,0.0,7,240,0.11307334899902344
60.0,325736.12,8,1.3,8263905280,8370118656,4079616,0.0,7,240,0.039482831954956055
36.3,325736.71,8,1.3,8263905280,8370118656,4079616,0.0,23,240,0.061487674713134766
50.0,325737.39,8,1.3,8263905280,8370118656,4079616,0.0,23,240,0.1192164421081543
61.4,325737.6,8,1.3,8263905280,8370118656,4079616,0.0,23,240,0.059566497802734375
37.7,325737.99,8,1.3,8264568832,8370118656,4079616,0.0,23,240,0.05372142791748047
48.6,325738.72,8,1.3,8264437760,8370118656,4079616,0.0,23,240,0.11862826347351074
64.0,325738.89,8,1.3,8264306688,8370118656,4079616,0.0,23,240,0.05728292465209961
53.0,325739.43,8,1.3,8264306688,8370118656,4079616,0.0,23,240,0.10641241073608398
65.5,325739.54,8,1.3,8264306688,8370118656,4079616,0.0,23,240,0.034349679946899414
47.0,325740.33,8,1.3,8264306688,8370118656,4079616,0.0001685619354248047,23,240,0.11547040939331055
62.2,325740.47,8,1.3,8264306688,8370118656,4079616,0.0,8,240,0.04104018211364746
46.2,325741.1,8,1.3,8264306688,8370118656,4079616,0.0,8,240,0.08975815773010254
62.7,325741.41,8,1.3,8264306688,8370118656,4079616,0.0,8,240,0.08327412605285645
45.6,325741.72,8,1.3,8264306688,8370118656,4079616,0.0,8,240,0.049388885498046875
47.3,325742.49,8,1.3,8264306688,8370118656,4079616,0.0,8,240,0.12743568420410156
67.7,325742.69,8,1.3,8264175616,8370118656,4079616,0.0,8,240,0.07051301002502441
52.4,325742.89,8,1.3,8265256960,8370118656,4079616,0.0,8,240,0.041120052337646484
45.5,325743.56,8,1.3,8264470528,8370118656,4079616,0.0,8,240,0.08501029014587402
59.8,325743.92,8,1.3,8264470528,8370118656,4079616,0.0,8,240,0.08142447471618652
49.0,325744.17,8,1.3,8264470528,8370118656,4079616,0.0,8,240,0.04340505599975586
40.3,325744.88,8,1.3,8264470528,8370118656,4079616,0.0,8,240,0.08685445785522461
59.5,325745.2,8,1.3,8264470528,8370118656,4079616,0.0,10,240,0.07685375213623047
60.4,325745.64,8,1.3,8264470528,8370118656,4079616,0.015487432479858398,10,240,0.09716105461120605
58.1,325745.77,8,1.3,8264470528,8370118656,4079616,0.0,10,240,0.036299943923950195
43.7,325746.59,8,1.3,8264470528,8370118656,4079616,0.0,10,240,0.10890316963195801
71.6,325746.76,8,1.3,8264470528,8370118656,4079616,0.0,10,240,0.07378649711608887
53.3,325746.97,8,1.3,8264470528,8370118656,4079616,0.0,10,240,0.03623604774475098
44.8,325747.78,8,1.3,8264208384,8370118656,4079616,0.0,10,240,0.11170578002929688
62.0,325747.95,8,1.3,8264208384,8370118656,4079616,0.0,10,240,0.04734325408935547
36.1,325748.41,8,1.3,8264208384,8370118656,4079616,0.0,10,240,0.04304909706115723
45.9,325749.2,8,1.3,8264998912,8370118656,4079616,0.0,10,240,0.11274170875549316
62.9,325749.33,8,1.3,8264343552,8370118656,4079616,0.0,9,240,0.042226552963256836
33.0,325749.94,8,1.3,8264081408,8370118656,4079616,0.0,9,240,0.05667901039123535
52.6,325750.59,8,1.3,8264871936,8370118656,4079616,0.0,9,240,0.11385631561279297
57.8,325750.79,8,1.3,8264347648,8370118656,4079616,0.0,9,240,0.04736185073852539
30.6,325751.28,8,1.3,8264347648,8370118656,4079616,0.0,9,240,0.04722857475280762
46.0,325752.03,8,1.3,8264347648,8370118656,4079616,0.0,9,240,0.11323738098144531
63.6,325752.23,8,1.3,8264347648,8370118656,4079616,0.0,9,240,0.05983233451843262
38.8,325752.53,8,1.3,8264347648,8370118656,4079616,0.0,9,240,0.03518033027648926
43.8,325753.39,8,1.3,8264347648,8370118656,4079616,0.0001685619354248047,9,240,0.11634063720703125
65.1,325753.54,8,1.3,8264347648,8370118656,4079616,0.0,9,240,0.04582810401916504
33.8,325753.97,8,1.3,8264347648,8370118656,4079616,0.0,9,240,0.03703618049621582
45.6,325754.77,8,1.3,8264347648,8370118656,4079616,0.0,9,240,0.10652446746826172
61.8,325754.91,8,1.3,8264347648,8370118656,4079616,0.0,9,240,0.03831315040588379
29.9,325755.42,8,1.3,8264347648,8370118656,4079616,0.0,9,240,0.03981804847717285
43.2,325756.18,8,1.3,8264347648,8370118656,4079616,0.0001685619354248047,9,240,0.11465644836425781
65.9,325756.32,8,1.3,8264216576,8370118656,4079616,0.0,9,240,0.041501760482788086
31.6,325756.84,8,1.3,8264880128,8370118656,4079616,0.0,9,240,0.044592857360839844
46.2,325757.61,8,1.3,8264355840,8370118656,4079616,0.0,9,240,0.10919928550720215
64.1,325757.75,8,1.3,8264355840,8370118656,4079616,0.0,9,240,0.040207624435424805
44.6,325758.47,8,1.3,8264355840,8370118656,4079616,0.0,9,240,0.1043083667755127
65.5,325758.66,8,1.3,8264093696,8370118656,4079616,0.0,9,240,0.05836629867553711
48.2,325759.1,8,1.3,8265191424,8370118656,4079616,0.0,9,240,0.06706070899963379
46.5,325759.56,8,1.3,8264273920,8370118656,4079616,0.0,9,240,0.07251286506652832
48.8,325760.0,8,1.3,8263880704,8370118656,4079616,0.0,9,240,0.07021117210388184
52.8,325760.48,8,1.3,8263880704,8370118656,4079616,0.0,9,240,0.09137392044067383
56.6,325760.72,8,1.3,8264880128,8370118656,4079616,0.0,9,240,0.05060911178588867
39.3,325761.26,8,1.3,8264355840,8370118656,4079616,0.0,9,240,0.0607914924621582
52.3,325761.87,8,1.3,8264355840,8370118656,4079616,0.0,9,240,0.11000704765319824
66.7,325762.06,8,1.3,8264224768,8370118656,4079616,0.0,9,240,0.06176900863647461
41.8,325762.37,8,1.3,8263962624,8370118656,4079616,0.0,9,240,0.03531670570373535
43.0,325763.23,8,1.3,8265261056,8370118656,4079616,0.024494171142578125,9,240,0.10824704170227051
61.5,325763.37,8,1.3,8264212480,8370118656,4079616,0.0,10,240,0.04328036308288574
34.1,325763.97,8,1.3,8263950336,8370118656,4079616,0.0,10,240,0.05941629409790039
47.7,325764.66,8,1.3,8265252864,8370118656,4079616,0.0,10,240,0.10987520217895508
59.4,325764.78,8,1.3,8264204288,8370118656,4079616,0.0,10,240,0.036432743072509766
33.0,325765.37,8,1.3,8263942144,8370118656,4079616,0.0,10,240,0.050911903381347656
46.6,325766.08,8,1.3,8265248768,8370118656,4079616,0.0,10,240,0.10926032066345215
62.3,325766.28,8,1.3,8264347648,8370118656,4079616,0.0,10,240,0.058133602142333984
36.1,325766.67,8,1.3,8263954432,8370118656,4079616,0.0,10,240,0.03955507278442383
40.4,325767.55,8,1.3,8265220096,8370118656,4079616,0.0,10,240,0.11544275283813477
58.5,325767.71,8,1.3,8264302592,8370118656,4079616,0.0,10,240,0.04109954833984375
34.9,325768.27,8,1.3,8264302592,8370118656,4079616,0.0,9,240,0.05730295181274414
51.1,325768.92,8,1.3,8264302592,8370118656,4079616,0.026422500610351562,9,240,0.10729146003723145
60.0,325769.08,8,1.3,8264171520,8370118656,4079616,0.0,9,240,0.04790234565734863
31.6,325769.62,8,1.3,8264171520,8370118656,4079616,0.0,9,240,0.047284841537475586
44.5,325770.49,8,1.3,8264171520,8370118656,4079616,0.0,9,240,0.12314152717590332
63.2,325770.7,8,1.3,8264171520,8370118656,4079616,0.0,9,240,0.06845426559448242
50.0,325770.9,8,1.3,8264171520,8370118656,4079616,0.0,9,240,0.038681745529174805
41.2,325771.8,8,1.3,8264171520,8370118656,4079616,0.0,9,240,0.11800336837768555
65.2,325772.03,8,1.3,8264171520,8370118656,4079616,0.0,9,240,0.07319235801696777
52.3,325772.24,8,1.3,8264171520,8370118656,4079616,0.0,8,240,0.04262995719909668
41.5,325773.1,8,1.3,8264171520,8370118656,4079616,0.0,8,240,0.11252617835998535
64.4,325773.31,8,1.3,8264171520,8370118656,4079616,0.0,8,240,0.06491422653198242
36.7,325773.62,8,1.3,8264171520,8370118656,4079616,0.0,8,240,0.03162813186645508
42.9,325774.46,8,1.3,8264171520,8370118656,4079616,0.027547359466552734,8,240,0.10665750503540039
65.7,325774.7,8,1.3,8264171520,8370118656,4079616,2.5987625122070312e-05,8,240,0.07564330101013184
37.2,325774.97,8,1.3,8264171520,8370118656,4079616,0.0,8,240,0.03584122657775879
41.1,325775.85,8,1.3,8264171520,8370118656,4079616,0.0,8,240,0.11222124099731445
60.8,325776.03,8,1.3,8264171520,8370118656,4079616,0.0,8,240,0.05546927452087402
34.5,325776.42,8,1.3,8264171520,8370118656,4079616,0.0,8,240,0.03673195838928223
43.9,325777.19,8,1.3,8264171520,8370118656,4079616,0.028350830078125,9,240,0.10723662376403809
64.1,325777.31,8,1.3,8264171520,8370118656,4079616,0.0,9,240,0.043479204177856445
45.7,325778.07,8,1.3,8264171520,8370118656,4079616,1.4066696166992188e-05,9,240,0.11200618743896484
60.5,325778.22,8,1.3,8264171520,8370118656,4079616,0.0,9,240,0.04091906547546387
39.6,325778.8,8,1.3,8264171520,8370118656,4079616,0.0,9,240,0.06568145751953125
51.2,325779.4,8,1.3,8264171520,8370118656,4079616,0.0,9,240,0.1107645034790039
63.3,325779.58,8,1.3,8264171520,8370118656,4079616,0.0,9,240,0.058587074279785156
38.7,325779.96,8,1.3,8264171520,8370118656,4079616,0.0,9,240,0.04227733612060547
44.0,325780.82,8,1.3,8264962048,8370118656,4079616,0.0,9,240,0.11465978622436523
67.6,325781.03,8,1.3,8264306688,8370118656,4079616,0.0,8,240,0.08189940452575684
60.5,325781.18,8,1.3,8264306688,8370118656,4079616,0.0,8,240,0.039543867111206055
42.9,325782.07,8,1.3,8264306688,8370118656,4079616,0.0,8,240,0.1228933334350586
64.3,325782.27,8,1.3,8264175616,8370118656,4079616,0.0,8,240,0.06992626190185547
58.3,325782.42,8,1.3,8264175616,8370118656,4079616,0.0,8,240,0.03267168998718262
41.7,325783.3,8,1.3,8264175616,8370118656,4079616,0.0,8,240,0.11131668090820312
69.3,325783.53,8,1.3,8264175616,8370118656,4079616,0.0,8,240,0.08285260200500488
51.4,325783.7,8,1.3,8264175616,8370118656,4079616,0.0,8,240,0.036849260330200195
42.8,325784.54,8,1.3,8264175616,8370118656,4079616,0.030608415603637695,8,240,0.10880374908447266
61.0,325784.69,8,1.3,8264175616,8370118656,4079616,2.4557113647460938e-05,8,240,0.044173479080200195
45.6,325785.43,8,1.3,8264175616,8370118656,4079616,0.0,9,240,0.10790157318115234
66.7,325785.61,8,1.3,8264175616,8370118656,4079616,0.0,9,240,0.057525634765625
38.2,325786.02,8,1.3,8264175616,8370118656,4079616,0.0,9,240,0.045890092849731445
46.1,325786.79,8,1.3,8264175616,8370118656,4079616,0.0001685619354248047,9,240,0.11567544937133789
66.0,325786.97,8,1.3,8264175616,8370118656,4079616,0.0,9,240,0.061240434646606445
36.8,325787.32,8,1.3,8264175616,8370118656,4079616,0.0,9,240,0.04006600379943848
43.4,325788.18,8,1.3,8264175616,8370118656,4079616,0.0,9,240,0.11738204956054688
68.1,325788.4,8,1.3,8264175616,8370118656,4079616,0.03141188621520996,9,240,0.08167171478271484
58.8,325788.54,8,1.3,8264175616,8370118656,4079616,0.0,9,240,0.03752493858337402
42.4,325789.38,8,1.3,8264175616,8370118656,4079616,0.0001685619354248047,9,240,0.1182558536529541
70.9,325789.6,8,1.3,8263913472,8370118656,4079616,0.03190183639526367,9,240,0.08371782302856445
52.9,325789.76,8,1.3,8263913472,8370118656,4079616,0.0,9,240,0.03546953201293945
42.6,325790.58,8,1.3,8263958528,8370118656,4079616,0.032062530517578125,9,240,0.10118556022644043
63.8,325790.78,8,1.3,8263958528,8370118656,4079616,0.0,9,240,0.06547737121582031
38.7,325791.16,8,1.3,8264708096,8370118656,4079616,0.0,9,240,0.04369068145751953
46.2,325791.95,8,1.3,8264577024,8370118656,4079616,0.0,9,240,0.11681056022644043
72.7,325792.12,8,1.3,8264183808,8370118656,4079616,0.0,9,240,0.07618975639343262
49.2,325792.42,8,1.3,8264183808,8370118656,4079616,0.0,9,240,0.05591630935668945
49.7,325793.15,8,1.3,8264183808,8370118656,4079616,0.0,9,240,0.1181032657623291
62.9,325793.37,8,1.3,8264052736,8370118656,4079616,0.0,9,240,0.07212209701538086
52.5,325793.57,8,1.3,8264052736,8370118656,4079616,0.0,9,240,0.036322593688964844
39.4,325794.33,8,1.3,8264052736,8370118656,4079616,0.0,9,240,0.08292698860168457
53.4,325794.76,8,1.3,8264052736,8370118656,4079616,0.0,9,240,0.08711051940917969
51.8,325795.01,8,1.3,8264052736,8370118656,4079616,0.0,9,240,0.05145263671875
27.4,325795.54,8,1.3,8264052736,8370118656,4079616,0.0,9,240,0.041750431060791016
45.6,325796.36,8,1.3,8264052736,8370118656,4079616,0.0,9,240,0.11912131309509277
59.2,325796.55,8,1.3,8264052736,8370118656,4079616,0.0,9,240,0.05908608436584473
38.2,325796.89,8,1.3,8264052736,8370118656,4079616,0.0,9,240,0.038048744201660156
45.2,325797.71,8,1.3,8264052736,8370118656,4079616,0.0,9,240,0.11684799194335938
57.9,325797.92,8,1.3,8264052736,8370118656,4079616,0.0,9,240,0.06051468849182129
47.2,325798.53,8,1.3,8264052736,8370118656,4079616,0.0001685619354248047,9,240,0.11348366737365723
60.6,325798.66,8,1.3,8264052736,8370118656,4079616,0.0,9,240,0.0370023250579834
45.6,325799.46,8,1.3,8264052736,8370118656,4079616,0.0,9,240,0.11964249610900879
68.2,325799.68,8,1.3,8264052736,8370118656,4079616,0.0,9,240,0.07201528549194336
58.2,325799.91,8,1.3,8264052736,8370118656,4079616,0.0,9,240,0.05019497871398926
49.6,325800.56,8,1.3,8264052736,8370118656,4079616,0.0001685619354248047,9,240,0.11060810089111328
66.1,325800.74,8,1.3,8264052736,8370118656,4079616,0.0,9,240,0.05829119682312012
35.8,325801.08,8,1.3,8264052736,8370118656,4079616,0.0,9,240,0.03978872299194336
48.3,325801.85,8,1.3,8264052736,8370118656,4079616,0.0,9,240,0.11365103721618652
64.9,325801.99,8,1.3,8264052736,8370118656,4079616,0.0,8,240,0.040280818939208984
37.6,325802.52,8,1.3,8264052736,8370118656,4079616,0.0,8,240,0.05469536781311035
50.7,325803.23,8,1.3,8264052736,8370118656,4079616,0.0,8,240,0.1209876537322998
63.6,325803.39,8,1.3,8264052736,8370118656,4079616,0.0,8,240,0.05228996276855469
53.4,325804.01,8,1.3,8264052736,8370118656,4079616,0.0001685619354248047,8,240,0.11320829391479492
62.8,325804.16,8,1.3,8263921664,8370118656,4079616,0.0,8,240,0.04532766342163086
29.5,325804.6,8,1.3,8263921664,8370118656,4079616,0.0,8,240,0.03598165512084961
40.2,325805.57,8,1.3,8263921664,8370118656,4079616,0.0,8,240,0.12149667739868164
50.0,325805.79,8,1.3,8263921664,8370118656,4079616,0.0,8,240,0.04950428009033203
29.9,325806.25,8,1.3,8263921664,8370118656,4079616,0.0,8,240,0.046717166900634766
47.2,325807.0,8,1.3,8263921664,8370118656,4079616,0.0,9,240,0.11608576774597168
55.3,325807.17,8,1.3,8263921664,8370118656,4079616,0.0,9,240,0.039041996002197266
30.0,325807.66,8,1.3,8263921664,8370118656,4079616,0.0,9,240,0.038903236389160156
45.9,325808.47,8,1.3,8263921664,8370118656,4079616,0.0,9,240,0.1150369644165039
57.6,325808.71,8,1.3,8263921664,8370118656,4079616,0.0,9,240,0.05736398696899414
44.9,325809.37,8,1.3,8263921664,8370118656,4079616,0.0001685619354248047,9,240,0.11397123336791992
67.5,325809.49,8,1.3,8263921664,8370118656,4079616,0.0,9,240,0.0429837703704834
37.3,325809.97,8,1.3,8263921664,8370118656,4079616,0.0,9,240,0.051500797271728516
50.0,325810.66,8,1.3,8263921664,8370118656,4079616,9.298324584960938e-06,9,240,0.11901617050170898
72.9,325810.84,8,1.3,8264708096,8370118656,4079616,0.0,8,240,0.07472419738769531
60.5,325810.99,8,1.3,8264183808,8370118656,4079616,0.0,8,240,0.03504633903503418
47.9,325811.77,8,1.3,8264183808,8370118656,4079616,0.0167086124420166,8,240,0.10793423652648926
59.5,325811.92,8,1.3,8264183808,8370118656,4079616,0.0,8,240,0.043738603591918945
37.0,325812.44,8,1.3,8265281536,8370118656,4079616,0.0,8,240,0.0514988899230957
50.4,325813.09,8,1.3,8264495104,8370118656,4079616,0.0,8,240,0.1104731559753418
57.1,325813.27,8,1.3,8264232960,8370118656,4079616,0.0,8,240,0.04324626922607422
37.5,325813.77,8,1.3,8264232960,8370118656,4079616,0.0,8,240,0.04417920112609863
46.2,325814.55,8,1.3,8264232960,8370118656,4079616,0.0,8,240,0.11622333526611328
66.0,325814.71,8,1.3,8264232960,8370118656,4079616,0.0,8,240,0.05283951759338379
45.2,325815.11,8,1.3,8264232960,8370118656,4079616,0.0,9,240,0.05544257164001465
29.4,325815.59,8,1.3,8264232960,8370118656,4079616,0.0,9,240,0.03515768051147461
44.7,325816.43,8,1.3,8265342976,8370118656,4079616,0.0,9,240,0.11389636993408203
61.9,325816.58,8,1.3,8264294400,8370118656,4079616,0.0,9,240,0.04522991180419922
40.5,325817.08,8,1.3,8264294400,8370118656,4079616,0.0,9,240,0.05445551872253418
50.4,325817.76,8,1.3,8264294400,8370118656,4079616,0.0,9,240,0.12115144729614258
61.4,325817.98,8,1.3,8264294400,8370118656,4079616,0.0,9,240,0.06373786926269531
50.0,325818.27,8,1.3,8264294400,8370118656,4079616,0.0,9,240,0.05018901824951172
47.6,325818.96,8,1.3,8264294400,8370118656,4079616,0.0001685619354248047,9,240,0.11377167701721191
69.2,325819.12,8,1.3,8264294400,8370118656,4079616,0.0,8,240,0.05406594276428223
35.6,325819.51,8,1.3,8264294400,8370118656,4079616,0.0,8,240,0.04044961929321289
44.7,325820.23,8,1.3,8264294400,8370118656,4079616,0.0,8,240,0.09718108177185059
64.2,325820.52,8,1.3,8265392128,8370118656,4079616,0.0,8,240,0.09126520156860352
55.6,325820.72,8,1.3,8264605696,8370118656,4079616,0.0,8,240,0.043250322341918945
42.6,325821.53,8,1.3,8265396224,8370118656,4079616,0.0,8,240,0.10706758499145508
65.6,325821.65,8,1.3,8264347648,8370118656,4079616,0.0,8,240,0.035513877868652344
38.0,325822.31,8,1.3,8264347648,8370118656,4079616,0.0,8,240,0.06716275215148926
50.0,325822.85,8,1.3,8264347648,8370118656,4079616,0.0,8,240,0.09056472778320312
54.9,325823.07,8,1.3,8265383936,8370118656,4079616,0.0,8,240,0.050119876861572266
32.9,325823.61,8,1.3,8264597504,8370118656,4079616,0.0,9,240,0.04196453094482422
44.1,325824.41,8,1.3,8265388032,8370118656,4079616,0.0,9,240,0.11145496368408203
62.8,325824.57,8,1.3,8264339456,8370118656,4079616,0.0,9,240,0.03921842575073242
34.2,325825.1,8,1.3,8264339456,8370118656,4079616,0.0,9,240,0.04171252250671387
45.3,325825.79,8,1.3,8265072640,8370118656,4079616,0.0,9,240,0.09366822242736816
53.8,325825.97,8,1.3,8264417280,8370118656,4079616,0.0,9,240,0.035776376724243164
29.7,325826.62,8,1.3,8264417280,8370118656,4079616,0.0,9,240,0.04276418685913086
47.5,325827.35,8,1.3,8264417280,8370118656,4079616,0.0,9,240,0.10582113265991211
61.1,325827.49,8,1.3,8264286208,8370118656,4079616,0.0,9,240,0.03990650177001953
34.7,325828.14,8,1.3,8264286208,8370118656,4079616,0.0,9,240,0.07120752334594727
54.2,325828.7,8,1.3,8265076736,8370118656,4079616,0.0,9,240,0.11180543899536133
65.2,325828.85,8,1.3,8264290304,8370118656,4079616,0.0,9,240,0.04622983932495117
30.9,325829.32,8,1.3,8264290304,8370118656,4079616,0.0,9,240,0.03762531280517578
43.0,325830.17,8,1.3,8264290304,8370118656,4079616,0.0001685619354248047,9,240,0.11481022834777832
68.9,325830.45,8,1.3,8264290304,8370118656,4079616,0.0001685619354248047,9,240,0.09311485290527344
58.3,325830.6,8,1.3,8264290304,8370118656,4079616,0.0,9,240,0.039153337478637695
36.6,325831.12,8,1.3,8264290304,8370118656,4079616,0.0,9,240,0.04603433609008789
42.8,325831.92,8,1.3,8264290304,8370118656,4079616,0.0,9,240,0.1143794059753418
59.0,325832.24,8,1.3,8264290304,8370118656,4079616,0.0,9,240,0.08463811874389648
62.2,325832.37,8,1.3,8264290304,8370118656,4079616,0.0,9,240,0.042665719985961914
45.0,325833.14,8,1.3,8264290304,8370118656,4079616,0.0001685619354248047,9,240,0.10978555679321289
61.4,325833.33,8,1.3,8264028160,8370118656,4079616,0.0,9,240,0.04601263999938965
28.4,325833.84,8,1.3,8264028160,8370118656,4079616,0.0,9,240,0.0465545654296875
44.1,325834.65,8,1.3,8264028160,8370118656,4079616,0.0,9,240,0.11937761306762695
64.4,325834.92,8,1.3,8264028160,8370118656,4079616,0.0,9,240,0.07482051849365234
51.7,325835.05,8,1.3,8264028160,8370118656,4079616,0.0,9,240,0.0325770378112793
38.4,325835.91,8,1.3,8263897088,8370118656,4079616,0.0335087776184082,9,240,0.09902238845825195
55.6,325836.07,8,1.3,8263897088,8370118656,4079616,0.0,9,240,0.04094386100769043
34.8,325836.81,8,1.3,8263897088,8370118656,4079616,0.0,9,240,0.08222556114196777
57.3,325837.23,8,1.3,8263897088,8370118656,4079616,0.0,9,240,0.08658814430236816
52.4,325837.62,8,1.3,8263897088,8370118656,4079616,0.0,9,240,0.08193182945251465
50.0,325837.96,8,1.3,8263897088,8370118656,4079616,0.0,9,240,0.06450796127319336
48.8,325838.59,8,1.3,8263897088,8370118656,4079616,0.033661603927612305,9,240,0.10671615600585938
66.7,325838.83,8,1.3,8263897088,8370118656,4079616,0.0,9,240,0.08159565925598145
54.0,325839.04,8,1.3,8263897088,8370118656,4079616,0.0,9,240,0.045801639556884766
44.9,325839.83,8,1.3,8263897088,8370118656,4079616,0.0,9,240,0.11368441581726074
66.7,325840.02,8,1.3,8263897088,8370118656,4079616,0.0,9,240,0.0781548023223877
53.1,325840.15,8,1.3,8263897088,8370118656,4079616,0.0,9,240,0.031228065490722656
43.1,325841.01,8,1.3,8263897088,8370118656,4079616,0.034633636474609375,9,240,0.1088719367980957
61.7,325841.19,8,1.3,8263897088,8370118656,4079616,0.0,9,240,0.048277854919433594
31.7,325841.63,8,1.3,8263897088,8370118656,4079616,0.0,9,240,0.030326128005981445
39.2,325842.59,8,1.3,8263897088,8370118656,4079616,0.0,9,240,0.11645960807800293
69.4,325842.84,8,1.3,8263897088,8370118656,4079616,0.0001685619354248047,9,240,0.09157514572143555
61.3,325842.96,8,1.3,8263897088,8370118656,4079616,0.0,9,240,0.03518986701965332
29.6,325843.53,8,1.3,8263897088,8370118656,4079616,0.0,9,240,0.041892051696777344
46.7,325844.27,8,1.3,8263897088,8370118656,4079616,0.03494715690612793,9,240,0.10440611839294434
60.4,325844.48,8,1.3,8263897088,8370118656,4079616,0.0,9,240,0.05442667007446289
33.8,325844.9,8,1.3,8263897088,8370118656,4079616,0.0,9,240,0.04306221008300781
30.5,325845.48,8,1.3,8263897088,8370118656,4079616,0.0,9,240,0.03955507278442383
25.6,325846.12,8,1.3,8263897088,8370118656,4079616,0.0,9,240,0.039079904556274414
46.3,325846.92,8,1.3,8263897088,8370118656,4079616,0.0,9,240,0.11777257919311523
61.1,325847.05,8,1.3,8263897088,8370118656,4079616,0.0,9,240,0.03766036033630371
31.4,325847.53,8,1.3,8263897088,8370118656,4079616,0.0,9,240,0.03716850280761719
45.7,325848.36,8,1.3,8263897088,8370118656,4079616,0.0001685619354248047,9,240,0.11411404609680176
62.9,325848.48,8,1.3,8263897088,8370118656,4079616,0.0,9,240,0.037099599838256836
49.0,325849.25,8,1.3,8263897088,8370118656,4079616,0.0,9,240,0.12459635734558105
70.2,325849.42,8,1.3,8263897088,8370118656,4079616,0.0,9,240,0.06695055961608887
51.9,325849.67,8,1.3,8263897088,8370118656,4079616,0.0,9,240,0.05033993721008301
51.7,325850.39,8,1.3,8263897088,8370118656,4079616,0.0,9,240,0.12214493751525879
66.7,325850.5,8,1.3,8263897088,8370118656,4079616,0.0,8,240,0.040023088455200195
38.0,325850.99,8,1.3,8263897088,8370118656,4079616,0.0,8,240,0.05008959770202637
42.4,325851.57,8,1.3,8263897088,8370118656,4079616,0.0,8,240,0.06915736198425293
44.3,325852.0,8,1.3,8263897088,8370118656,4079616,0.0,8,240,0.0630185604095459
53.1,325852.6,8,1.3,8264609792,8370118656,4079616,0.0,8,240,0.11441922187805176
67.3,325852.76,8,1.3,8264216576,8370118656,4079616,0.0,8,240,0.051317691802978516
36.4,325853.12,8,1.3,8264216576,8370118656,4079616,0.0,8,240,0.03589367866516113
45.6,325853.98,8,1.3,8264994816,8370118656,4079616,0.0,8,240,0.11859345436096191
64.2,325854.17,8,1.3,8264339456,8370118656,4079616,0.0,8,240,0.054689645767211914
42.3,325854.48,8,1.3,8264339456,8370118656,4079616,0.0,8,240,0.034624338150024414
47.5,325855.32,8,1.3,8264339456,8370118656,4079616,0.0,8,240,0.11864948272705078
67.4,325855.59,8,1.3,8264232960,8370118656,4079616,0.0,10,240,0.0962529182434082
69.2,325855.68,8,1.3,8264232960,8370118656,4079616,0.0,10,240,0.032494306564331055
32.9,325856.22,8,1.3,8264232960,8370118656,4079616,0.0,10,240,0.04607510566711426
45.4,325857.05,8,1.3,8264232960,8370118656,4079616,0.0,10,240,0.12262845039367676
61.9,325857.21,8,1.3,8264232960,8370118656,4079616,0.0,10,240,0.041962385177612305
33.9,325857.62,8,1.3,8264232960,8370118656,4079616,0.0,10,240,0.0375058650970459
40.7,325858.35,8,1.3,8264232960,8370118656,4079616,0.0,10,240,0.08536195755004883
58.8,325858.75,8,1.3,8265302016,8370118656,4079616,0.0,10,240,0.09573030471801758
67.3,325858.92,8,1.3,8264544256,8370118656,4079616,0.0,10,240,0.05864143371582031
51.9,325859.56,8,1.3,8265334784,8370118656,4079616,0.0,10,240,0.11493229866027832
68.0,325859.72,8,1.3,8264286208,8370118656,4079616,0.0,9,240,0.057799339294433594
55.5,325860.3,8,1.3,8264286208,8370118656,4079616,1.3589859008789062e-05,9,240,0.11467623710632324
58.0,325860.5,8,1.3,8264155136,8370118656,4079616,0.0,9,240,0.05035066604614258
34.5,325860.89,8,1.3,8264200192,8370118656,4079616,0.0,9,240,0.034542083740234375
41.7,325861.62,8,1.3,8264200192,8370118656,4079616,0.0,9,240,0.08525848388671875
1.0,325890.41,8,1.3,8264200192,8370118656,4079616,0.0003688335418701172,4,240,0.04353189468383789
65.4,325890.5,8,1.3,8264200192,8370118656,4079616,0.00018978118896484375,4,240,0.03296661376953125
64.5,325890.63,8,1.3,8264200192,8370118656,4079616,0.00018978118896484375,4,240,0.03378701210021973
3.1,325898.51,8,1.3,8264200192,8370118656,4079616,0.01026010513305664,2,240,0.042334556579589844
61.3,325898.63,8,1.3,8264200192,8370118656,4079616,0.005759239196777344,2,240,0.036772727966308594
60.0,325898.77,8,1.3,8264200192,8370118656,4079616,0.0,2,240,0.03634381294250488
43.6,325898.99,8,1.3,8264069120,8370118656,4079616,0.0001804828643798828,2,240,0.04373049736022949
63.0,325899.09,8,1.3,8264196096,8370118656,4079616,0.0,2,240,0.03362894058227539
4.6,325903.53,8,1.3,8264196096,8370118656,4079616,0.006292819976806641,2,240,0.04524946212768555
61.8,325903.67,8,1.3,8264196096,8370118656,4079616,0.007665872573852539,2,240,0.03707551956176758
