cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
90.5,58542.52,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.2593827247619629
90.9,58542.69,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.26305723190307617
91.0,58542.87,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.2831919193267822
86.3,58543.15,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.28304100036621094
89.9,58543.31,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.2591516971588135
91.9,58543.47,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.25614023208618164
90.9,58543.62,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.25377488136291504
91.5,58543.77,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.2577705383300781
92.5,58543.93,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.2754542827606201
86.8,58544.33,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.3565053939819336
84.7,58544.73,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.31629252433776855
85.8,58545.1,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.31456685066223145
89.2,58545.37,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.29435157775878906
92.4,58545.52,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.24342727661132812
90.5,58545.71,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.24703693389892578
32.7,58550.31,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.32207584381103516
89.5,58550.5,8,5.1,7945416704,8370102272,8192,0.0,1,720,0.23134064674377441
47.4,58553.35,8,5.1,7945416704,8370102272,8192,0.0,1,720,0.339216947555542
92.7,58553.52,8,5.1,7945416704,8370102272,8192,0.0,1,720,0.24609041213989258
91.0,58553.69,8,5.1,7945416704,8370102272,8192,0.0,2,720,0.250382661819458
90.0,58553.9,8,5.1,7945416704,8370102272,8192,0.0,2,720,0.25709962844848633
90.8,58554.09,8,5.1,7945416704,8370102272,8192,0.0,2,720,0.24694585800170898
91.0,58554.28,8,5.1,7945416704,8370102272,8192,0.0,2,720,0.25673508644104004
92.1,58554.45,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.2672309875488281
90.9,58554.64,8,5.1,7945416704,8370102272,8192,0.0,3,720,0.25425052642822266
26.7,58560.14,8,5.1,7945531392,8370102272,8192,0.0,1,720,0.25620079040527344
89.0,58560.4,8,5.1,7945531392,8370102272,8192,0.0,1,720,0.2911367416381836
94.0,58560.54,8,5.1,7945531392,8370102272,8192,0.0,1,720,0.2830772399902344
90.7,58560.75,8,5.1,7945531392,8370102272,8192,0.0,1,720,0.2924799919128418
90.7,58560.99,8,5.1,7945531392,8370102272,8192,0.0,3,720,0.3150322437286377
87.2,58561.31,8,5.1,7945531392,8370102272,8192,0.0,3,720,0.27949094772338867
93.5,58561.44,8,5.1,7945531392,8370102272,8192,0.0,3,720,0.2578132152557373
87.4,58561.72,8,5.1,7945531392,8370102272,8192,0.0,3,720,0.27534937858581543
87.9,58561.98,8,5.1,7945531392,8370102272,8192,0.0,3,720,0.2683258056640625
90.2,58562.19,8,5.1,7945531392,8370102272,8192,0.0,3,720,0.2601492404937744
89.4,58562.42,8,5.1,7945531392,8370102272,8192,0.0,3,720,0.26090455055236816
90.7,58562.62,8,5.1,7945531392,8370102272,8192,0.0,3,720,0.26006412506103516
89.7,58562.84,8,5.1,7945531392,8370102272,8192,0.0,3,720,0.2601621150970459
91.4,58563.02,8,5.1,7945531392,8370102272,8192,0.0,3,720,0.25686001777648926
92.4,58563.19,8,5.1,7945531392,8370102272,8192,0.0,3,720,0.2736527919769287
91.1,58563.38,8,5.1,7945531392,8370102272,8192,0.0,3,720,0.2617940902709961
91.7,58563.56,8,5.1,7945400320,8370102272,8192,0.0,3,720,0.2605934143066406
93.0,58563.72,8,5.1,7945400320,8370102272,8192,0.0,3,720,0.25611019134521484
91.9,58563.88,8,5.1,7945400320,8370102272,8192,0.0,3,720,0.25723767280578613
91.7,58564.06,8,5.1,7945400320,8370102272,8192,0.0,3,720,0.252103328704834
90.7,58564.25,8,5.1,7945400320,8370102272,8192,0.0,3,720,0.25958871841430664
91.9,58564.41,8,5.1,7945400320,8370102272,8192,0.0,3,720,0.2548050880432129
93.3,58564.57,8,5.1,7945400320,8370102272,8192,0.0,3,720,0.2815060615539551
93.2,58564.71,8,5.1,7945523200,8370102272,8192,0.0,3,720,0.25647902488708496
91.4,58564.93,8,5.1,7945523200,8370102272,8192,0.0,3,720,0.31043577194213867
92.9,58565.11,8,5.1,7945523200,8370102272,8192,0.0,3,720,0.307403564453125
90.4,58565.37,8,5.1,7945523200,8370102272,8192,0.0,3,720,0.3146388530731201
91.0,58565.61,8,5.1,7945523200,8370102272,8192,0.0,3,720,0.3272268772125244
89.5,58565.83,8,5.1,7945523200,8370102272,8192,0.0,3,720,0.2583186626434326
91.5,58566.01,8,5.1,7945523200,8370102272,8192,0.0,3,720,0.25731587409973145
91.8,58566.18,8,5.1,7945523200,8370102272,8192,0.0,3,720,0.2525053024291992
90.5,58566.38,8,5.1,7945523200,8370102272,8192,0.0,3,720,0.2530386447906494
89.8,58566.61,8,5.1,7945523200,8370102272,8192,0.0,3,720,0.25911521911621094
91.8,58566.77,8,5.1,7945523200,8370102272,8192,0.0,3,720,0.24809622764587402
90.6,58566.97,8,5.1,7945523200,8370102272,8192,0.0,3,720,0.25607895851135254
92.6,58567.12,8,5.1,7945523200,8370102272,8192,0.0,3,720,0.2565155029296875
93.6,58567.27,8,5.1,7945523200,8370102272,8192,0.0,3,720,0.2763509750366211
89.4,58567.5,8,5.1,7945523200,8370102272,8192,0.0,3,720,0.2665677070617676
91.0,58567.71,8,5.1,7945523200,8370102272,8192,0.0,3,720,0.27993154525756836
91.0,58567.91,8,5.1,7945523200,8370102272,8192,0.0,3,720,0.26561975479125977
90.6,58568.12,8,5.1,7945523200,8370102272,8192,0.0,3,720,0.26047682762145996
91.1,58568.3,8,5.1,7945523200,8370102272,8192,0.0,3,720,0.25810933113098145
90.0,58568.52,8,5.1,7945523200,8370102272,8192,0.0,3,720,0.26159191131591797
90.7,58568.72,8,5.1,7945523200,8370102272,8192,0.0,3,720,0.25925636291503906
90.4,58568.93,8,5.1,7945523200,8370102272,8192,0.0,3,720,0.25545597076416016
90.3,58569.12,8,5.1,7945523200,8370102272,8192,0.0,3,720,0.2560281753540039
90.1,58569.28,8,5.1,7945523200,8370102272,8192,0.0,3,720,0.19109416007995605
93.5,58569.39,8,5.1,7945523200,8370102272,8192,0.0,3,720,0.2083582878112793
88.4,58569.61,8,5.1,7945523200,8370102272,8192,0.0,3,720,0.23059964179992676
89.2,58569.84,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.2311849594116211
90.2,58570.02,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.22415375709533691
90.3,58570.2,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.2343449592590332
91.0,58570.39,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.25217294692993164
86.5,58570.68,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.24747037887573242
93.0,58570.79,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.19171595573425293
93.8,58570.89,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.19052553176879883
89.1,58571.07,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.19562673568725586
93.6,58571.19,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.19292998313903809
92.5,58571.29,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.19459104537963867
91.4,58571.44,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.19678163528442383
91.5,58571.56,8,5.1,7945523200,8370102272,8192,0.0,5,720,0.19878292083740234
93.5,58571.66,8,5.1,7945523200,8370102272,8192,0.0,5,720,0.19754385948181152
91.4,58571.83,8,5.1,7945523200,8370102272,8192,0.0,5,720,0.226820707321167
88.5,58572.02,8,5.1,7945523200,8370102272,8192,0.0,5,720,0.20526337623596191
92.3,58572.15,8,5.1,7945523200,8370102272,8192,0.0,5,720,0.19562554359436035
94.3,58572.24,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.19335436820983887
93.2,58572.35,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.19335246086120605
91.3,58572.49,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.19403576850891113
93.8,58572.59,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.19600510597229004
93.2,58572.71,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.21503567695617676
93.7,58572.83,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.22211146354675293
91.5,58572.97,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.20447683334350586
92.1,58573.1,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.19311022758483887
93.7,58573.2,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.19488763809204102
91.9,58573.33,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.19518160820007324
92.4,58573.45,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.19310665130615234
93.4,58573.56,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.20122599601745605
87.9,58573.8,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.22420740127563477
91.1,58573.97,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.23965883255004883
88.3,58574.21,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.24532341957092285
89.5,58574.43,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.24698352813720703
92.3,58574.59,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.23139548301696777
88.5,58574.82,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.24259638786315918
91.1,58574.98,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.2109661102294922
87.2,58575.18,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.19787287712097168
88.2,58575.35,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.20259547233581543
89.9,58575.5,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.20142197608947754
92.7,58575.61,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.19729113578796387
91.2,58575.73,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.1913759708404541
93.0,58575.83,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.19507741928100586
92.1,58575.94,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.1952686309814453
91.5,58576.07,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.19539380073547363
93.3,58576.17,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.19610166549682617
92.0,58576.28,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.19851970672607422
92.5,58576.38,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.1948070526123047
92.1,58576.5,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.19813227653503418
92.5,58576.61,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.19480371475219727
91.5,58576.75,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.19472861289978027
90.4,58576.89,8,5.1,7945523200,8370102272,8192,0.0,4,720,0.20019221305847168
