cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
88.2,9391.39,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11514806747436523
87.6,9391.51,8,2.1,8198131712,8370102272,0,0.0,8,480,0.1155538558959961
88.0,9391.62,8,2.1,8198131712,8370102272,0,0.0,8,480,0.1160287857055664
89.7,9391.72,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11543512344360352
91.4,9391.81,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11533141136169434
87.9,9391.92,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11927485466003418
83.3,9392.1,8,2.1,8198131712,8370102272,0,7.867813110351562e-06,8,480,0.13183379173278809
86.8,9392.25,8,2.1,8198131712,8370102272,0,0.0,8,480,0.12517499923706055
85.6,9392.39,8,2.1,8198131712,8370102272,0,0.0,8,480,0.12221217155456543
88.6,9392.51,8,2.1,8198131712,8370102272,0,0.0,8,480,0.12487077713012695
85.6,9392.66,8,2.1,8198131712,8370102272,0,0.0,8,480,0.1219947338104248
86.7,9392.79,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11733627319335938
89.4,9392.89,8,2.1,8198131712,8370102272,0,0.0,7,480,0.11633157730102539
87.2,9393.01,8,2.1,8198131712,8370102272,0,0.0,7,480,0.11618566513061523
89.0,9393.11,8,2.1,8198131712,8370102272,0,0.0,7,480,0.11344575881958008
84.6,9393.27,8,2.1,8198131712,8370102272,0,0.0,7,480,0.12356829643249512
89.5,9393.37,8,2.1,8198131712,8370102272,0,0.0,7,480,0.11591219902038574
86.1,9393.51,8,2.1,8198131712,8370102272,0,0.0,7,480,0.12213420867919922
88.8,9393.62,8,2.1,8198131712,8370102272,0,0.0,7,480,0.11414623260498047
86.3,9393.75,8,2.1,8198131712,8370102272,0,0.0,7,480,0.11792302131652832
91.3,9393.83,8,2.1,8198131712,8370102272,0,0.0,7,480,0.11222028732299805
89.2,9393.93,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11101412773132324
87.8,9394.07,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11573314666748047
90.3,9394.14,8,2.1,8198131712,8370102272,0,0.0,8,480,0.10830545425415039
87.4,9394.26,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11374568939208984
89.2,9394.36,8,2.1,8198131712,8370102272,0,0.0,8,480,0.112213134765625
87.1,9394.48,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11047911643981934
89.5,9394.58,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11489367485046387
88.7,9394.69,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11229515075683594
89.2,9394.79,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11284232139587402
85.7,9394.93,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11603283882141113
87.8,9395.05,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11035680770874023
87.3,9395.17,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11674952507019043
85.7,9395.31,8,2.1,8198131712,8370102272,0,0.0,8,480,0.12056136131286621
90.4,9395.4,8,2.1,8198131712,8370102272,0,0.0,8,480,0.10961246490478516
89.0,9395.5,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11171722412109375
90.4,9395.59,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11243844032287598
90.4,9395.68,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11289548873901367
89.2,9395.78,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11019706726074219
85.3,9395.92,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11455655097961426
90.5,9396.01,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11444568634033203
86.4,9396.16,8,2.1,8198131712,8370102272,0,0.0,8,480,0.12596344947814941
87.6,9396.29,8,2.1,8198131712,8370102272,0,0.0,8,480,0.12212681770324707
87.4,9396.41,8,2.1,8198131712,8370102272,0,0.0,8,480,0.12046122550964355
84.6,9396.57,8,2.1,8198131712,8370102272,0,0.0,8,480,0.1220095157623291
83.5,9396.74,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11935114860534668
89.1,9396.85,8,2.1,8198131712,8370102272,0,0.0,8,480,0.12010002136230469
83.3,9397.02,8,2.1,8198131712,8370102272,0,0.0,8,480,0.12562036514282227
88.3,9397.14,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11000585556030273
88.3,9397.24,8,2.1,8198131712,8370102272,0,0.0,8,480,0.10956859588623047
91.0,9397.32,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11019420623779297
87.0,9397.44,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11220240592956543
87.5,9397.55,8,2.1,8198131712,8370102272,0,0.0,8,480,0.10851526260375977
87.6,9397.67,8,2.1,8198131712,8370102272,0,0.0,8,480,0.1132502555847168
91.1,9397.75,8,2.1,8198131712,8370102272,0,0.0,8,480,0.10980749130249023
89.9,9397.84,8,2.1,8198131712,8370102272,0,0.0,8,480,0.10996627807617188
90.3,9397.93,8,2.1,8198131712,8370102272,0,0.0,8,480,0.1099853515625
89.0,9398.03,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11247611045837402
88.3,9398.14,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11281847953796387
91.0,9398.23,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11227774620056152
87.4,9398.34,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11338257789611816
84.7,9398.49,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11707234382629395
91.4,9398.57,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11238956451416016
89.2,9398.67,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11205792427062988
87.2,9398.79,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11150503158569336
85.7,9398.93,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11869597434997559
87.6,9399.05,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11612296104431152
89.2,9399.15,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11486101150512695
83.0,9399.31,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11259269714355469
87.8,9399.43,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11541938781738281
89.0,9399.53,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11202549934387207
85.4,9399.67,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11562371253967285
89.1,9399.77,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11165332794189453
88.5,9399.88,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11222624778747559
88.8,9399.98,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11181092262268066
88.7,9400.09,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11288642883300781
89.5,9400.19,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11476588249206543
83.7,9400.36,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11850905418395996
87.1,9400.48,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11879897117614746
85.7,9400.62,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11332297325134277
89.7,9400.71,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11211872100830078
88.5,9400.82,8,2.1,8198131712,8370102272,0,0.0,8,480,0.1132194995880127
90.2,9400.91,8,2.1,8198131712,8370102272,0,0.0,8,480,0.1120750904083252
89.5,9401.01,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11210322380065918
82.0,9401.19,8,2.1,8198131712,8370102272,0,0.0,8,480,0.12011432647705078
86.6,9401.32,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11250996589660645
88.4,9401.43,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11557912826538086
85.0,9401.59,8,2.1,8198131712,8370102272,0,9.298324584960938e-06,8,480,0.12693405151367188
86.2,9401.72,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11274909973144531
91.3,9401.8,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11193108558654785
91.3,9401.9,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11128759384155273
87.0,9402.01,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11212611198425293
87.8,9402.13,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11369585990905762
87.2,9402.24,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11560988426208496
86.6,9402.37,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11324429512023926
90.9,9402.45,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11102962493896484
89.6,9402.55,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11320948600769043
87.2,9402.67,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11305928230285645
92.0,9402.74,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11138057708740234
87.5,9402.87,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11269187927246094
88.0,9402.98,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11687111854553223
89.0,9403.08,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11327338218688965
85.1,9403.22,8,2.1,8198131712,8370102272,0,0.0,8,480,0.1123199462890625
89.6,9403.32,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11231374740600586
90.1,9403.41,8,2.1,8198131712,8370102272,0,0.0,8,480,0.1117398738861084
84.8,9403.56,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11565470695495605
80.8,9403.75,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11974835395812988
88.1,9403.87,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11762857437133789
84.6,9404.07,8,2.1,8198131712,8370102272,0,0.0,8,480,0.1542818546295166
78.6,9404.32,8,2.1,8198131712,8370102272,0,7.867813110351562e-06,8,480,0.1352386474609375
84.1,9404.49,8,2.1,8198131712,8370102272,0,0.0,7,480,0.13033723831176758
85.5,9404.65,8,2.1,8198131712,8370102272,0,0.0,7,480,0.13570213317871094
81.1,9404.89,8,2.1,8198131712,8370102272,0,0.0,7,480,0.14745759963989258
78.5,9405.17,8,2.1,8198131712,8370102272,0,0.0,7,480,0.15120196342468262
84.9,9405.38,8,2.1,8198131712,8370102272,0,0.0,7,480,0.15895724296569824
83.7,9405.6,8,2.1,8198131712,8370102272,0,0.0,7,480,0.16260004043579102
84.2,9405.82,8,2.1,8198131712,8370102272,0,0.0,7,480,0.16400933265686035
84.2,9406.04,8,2.1,8198131712,8370102272,0,0.0,6,480,0.15657854080200195
88.6,9406.2,8,2.1,8198131712,8370102272,0,0.0,6,480,0.14896273612976074
81.3,9406.42,8,2.1,8198131712,8370102272,0,0.0,6,480,0.15123867988586426
85.6,9406.58,8,2.1,8198131712,8370102272,0,0.0,6,480,0.12718582153320312
89.4,9406.69,8,2.1,8198131712,8370102272,0,0.0,6,480,0.11579394340515137
86.5,9406.82,8,2.1,8198131712,8370102272,0,0.0,6,480,0.11773133277893066
88.5,9406.92,8,2.1,8198131712,8370102272,0,0.0,6,480,0.11670517921447754
89.4,9407.02,8,2.1,8198131712,8370102272,0,0.0,6,480,0.11394715309143066
88.9,9407.13,8,2.1,8198131712,8370102272,0,0.0,7,480,0.11529803276062012
87.0,9407.26,8,2.1,8198131712,8370102272,0,0.0,7,480,0.11893534660339355
82.4,9407.44,8,2.1,8198131712,8370102272,0,0.0,7,480,0.11679720878601074
90.3,9407.53,8,2.1,8198131712,8370102272,0,0.0,7,480,0.11120271682739258
87.0,9407.65,8,2.1,8198131712,8370102272,0,0.0,7,480,0.1126556396484375
89.4,9407.74,8,2.1,8198131712,8370102272,0,0.0,7,480,0.11352348327636719
90.3,9407.83,8,2.1,8198131712,8370102272,0,0.0,7,480,0.11220741271972656
84.0,9407.99,8,2.1,8198131712,8370102272,0,0.0,7,480,0.11938929557800293
87.6,9408.13,8,2.1,8198131712,8370102272,0,0.0,7,480,0.11760854721069336
84.0,9408.27,8,2.1,8198131712,8370102272,0,0.0,8,480,0.1193854808807373
89.4,9408.37,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11107206344604492
89.5,9408.47,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11382818222045898
87.1,9408.6,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11461830139160156
84.5,9408.76,8,2.1,8198131712,8370102272,0,7.867813110351562e-06,8,480,0.12237334251403809
82.6,9408.95,8,2.1,8198131712,8370102272,0,0.0,8,480,0.1410200595855713
85.3,9409.12,8,2.1,8198131712,8370102272,0,0.0,8,480,0.1343989372253418
87.3,9409.26,8,2.1,8198131712,8370102272,0,0.0,8,480,0.1335899829864502
85.6,9409.43,8,2.1,8198131712,8370102272,0,0.0,7,480,0.13666081428527832
84.4,9409.6,8,2.1,8198131712,8370102272,0,0.0,7,480,0.1333920955657959
80.2,9409.85,8,2.1,8198131712,8370102272,0,0.0,7,480,0.1495192050933838
84.7,9410.02,8,2.1,8198131712,8370102272,0,0.0,7,480,0.13314008712768555
86.6,9410.18,8,2.1,8198131712,8370102272,0,0.0,7,480,0.13747072219848633
85.3,9410.34,8,2.1,8198131712,8370102272,0,0.0,7,480,0.1356639862060547
82.1,9410.55,8,2.1,8198131712,8370102272,0,0.0,7,480,0.14066648483276367
82.6,9410.74,8,2.1,8198131712,8370102272,0,0.0,7,480,0.13351726531982422
86.7,9410.93,8,2.1,8198131712,8370102272,0,0.0,7,480,0.1613008975982666
85.0,9411.09,8,2.1,8198131712,8370102272,0,0.0,7,480,0.14072775840759277
88.7,9411.2,8,2.1,8198131712,8370102272,0,0.0,7,480,0.11472272872924805
87.4,9411.32,8,2.1,8198131712,8370102272,0,0.0,7,480,0.11531400680541992
84.2,9411.47,8,2.1,8198131712,8370102272,0,0.0,7,480,0.11545896530151367
88.8,9411.59,8,2.1,8198131712,8370102272,0,0.0,7,480,0.11456561088562012
86.6,9411.71,8,2.1,8198131712,8370102272,0,0.0,7,480,0.11371445655822754
88.3,9411.82,8,2.1,8198131712,8370102272,0,0.0,7,480,0.11702585220336914
89.8,9411.91,8,2.1,8198131712,8370102272,0,0.0,7,480,0.11119437217712402
90.9,9412.01,8,2.1,8198131712,8370102272,0,0.0,7,480,0.11157441139221191
90.2,9412.09,8,2.1,8198131712,8370102272,0,0.0,7,480,0.11221575736999512
88.4,9412.2,8,2.1,8198131712,8370102272,0,1.0013580322265625e-05,7,480,0.11413025856018066
89.2,9412.3,8,2.1,8198131712,8370102272,0,0.0,7,480,0.11262083053588867
88.0,9412.42,8,2.1,8198131712,8370102272,0,0.0,7,480,0.11398601531982422
88.3,9412.53,8,2.1,8198131712,8370102272,0,0.0,7,480,0.11569762229919434
90.5,9412.63,8,2.1,8198131712,8370102272,0,0.0,7,480,0.11337733268737793
86.8,9412.74,8,2.1,8198131712,8370102272,0,0.0,7,480,0.1123197078704834
89.4,9412.84,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11197543144226074
88.0,9412.95,8,2.1,8198131712,8370102272,0,0.0,8,480,0.1108255386352539
92.0,9413.02,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11052775382995605
87.6,9413.15,8,2.1,8198131712,8370102272,0,0.0,8,480,0.12755370140075684
85.7,9413.29,8,2.1,8198131712,8370102272,0,0.0,8,480,0.12204289436340332
88.9,9413.41,8,2.1,8198131712,8370102272,0,0.0,8,480,0.1173548698425293
88.2,9413.51,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11510372161865234
87.5,9413.64,8,2.1,8198131712,8370102272,0,0.0,8,480,0.1150827407836914
89.7,9413.73,8,2.1,8198131712,8370102272,0,0.0,8,480,0.1118018627166748
88.2,9413.84,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11378979682922363
84.5,9413.99,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11979913711547852
83.7,9414.15,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11218762397766113
83.5,9414.31,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11327314376831055
87.5,9414.42,8,2.1,8198131712,8370102272,0,0.0,8,480,0.1105506420135498
88.3,9414.53,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11045432090759277
87.2,9414.64,8,2.1,8198131712,8370102272,0,0.0,8,480,0.10649299621582031
85.7,9414.79,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11509108543395996
84.6,9414.92,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11143183708190918
85.3,9415.07,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11481332778930664
91.6,9415.14,8,2.1,8198131712,8370102272,0,0.0,8,480,0.1076192855834961
86.5,9415.26,8,2.1,8198131712,8370102272,0,0.0,8,480,0.1081705093383789
86.6,9415.39,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11478567123413086
89.7,9415.48,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11014008522033691
86.2,9415.61,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11219382286071777
87.1,9415.73,8,2.1,8198131712,8370102272,0,0.0,8,480,0.10885143280029297
84.8,9415.88,8,2.1,8198131712,8370102272,0,0.0,8,480,0.11670041084289551
83.0,9416.05,8,2.1,8198258688,8370102272,0,0.0,8,480,0.11443138122558594
87.6,9416.15,8,2.1,8198258688,8370102272,0,0.0,8,480,0.10695624351501465
85.7,9416.29,8,2.1,8198258688,8370102272,0,0.0,8,480,0.11285257339477539
85.2,9416.42,8,2.1,8198258688,8370102272,0,0.0,8,480,0.10802102088928223
8.3,9424.77,8,2.1,8198258688,8370102272,0,0.0,2,480,0.10454511642456055
85.7,9424.89,8,2.1,8198258688,8370102272,0,0.0,2,480,0.10297083854675293
90.4,9424.98,8,2.1,8198258688,8370102272,0,0.0,2,480,0.0995335578918457
88.2,9425.07,8,2.1,8198258688,8370102272,0,0.0,2,480,0.09931540489196777
85.1,9425.2,8,2.1,8198258688,8370102272,0,0.0,2,480,0.1032259464263916
85.2,9425.33,8,2.1,8198258688,8370102272,0,0.0,2,480,0.10694766044616699
89.7,9425.43,8,2.1,8198258688,8370102272,0,0.0,2,480,0.10475921630859375
87.2,9425.53,8,2.1,8198258688,8370102272,0,0.0,2,480,0.10424017906188965
88.5,9425.62,8,2.1,8198258688,8370102272,0,0.0,2,480,0.1021728515625
88.6,9425.72,8,2.1,8198258688,8370102272,0,0.0,2,480,0.1014547348022461
84.1,9425.86,8,2.1,8198258688,8370102272,0,0.0,9,480,0.10575294494628906
84.6,9425.99,8,2.1,8198258688,8370102272,0,0.0,9,480,0.10148000717163086
89.9,9426.08,8,2.1,8198258688,8370102272,0,0.0,9,480,0.10045194625854492
84.3,9426.21,8,2.1,8198127616,8370102272,0,0.0,9,480,0.10850644111633301
91.6,9426.29,8,2.1,8198127616,8370102272,0,0.0,9,480,0.10675883293151855
88.0,9426.4,8,2.1,8198127616,8370102272,0,0.0,9,480,0.11100959777832031
88.5,9426.51,8,2.1,8198127616,8370102272,0,0.0,9,480,0.11382555961608887
85.0,9426.66,8,2.1,8198127616,8370102272,0,0.0,9,480,0.12398290634155273
86.2,9426.78,8,2.1,8198127616,8370102272,0,0.0,9,480,0.10640645027160645
88.4,9426.89,8,2.1,8198127616,8370102272,0,0.0,8,480,0.10663652420043945
80.6,9427.08,8,2.1,8198127616,8370102272,0,0.0,8,480,0.11256217956542969
87.2,9427.19,8,2.1,8198127616,8370102272,0,0.0,8,480,0.1068720817565918
83.7,9427.34,8,2.1,8198127616,8370102272,0,0.0,8,480,0.11035275459289551
88.0,9427.45,8,2.1,8198127616,8370102272,0,0.0,8,480,0.11077737808227539
88.2,9427.56,8,2.1,8198127616,8370102272,0,0.0,8,480,0.10987234115600586
82.3,9427.73,8,2.1,8198127616,8370102272,0,0.0,8,480,0.11354565620422363
87.8,9427.84,8,2.1,8198127616,8370102272,0,0.0,8,480,0.10877752304077148
92.1,9427.91,8,2.1,8198127616,8370102272,0,0.0,8,480,0.10810995101928711
86.6,9428.04,8,2.1,8198225920,8370102272,0,0.0,8,480,0.11423349380493164
90.0,9428.13,8,2.1,8198225920,8370102272,0,0.0,8,480,0.10939383506774902
89.0,9428.23,8,2.1,8198225920,8370102272,0,0.0,8,480,0.11003422737121582
86.8,9428.35,8,2.1,8198225920,8370102272,0,0.0,8,480,0.11183667182922363
88.2,9428.46,8,2.1,8198225920,8370102272,0,0.0,8,480,0.11074304580688477
89.0,9428.56,8,2.1,8198225920,8370102272,0,0.0,8,480,0.1099405288696289
91.3,9428.65,8,2.1,8198225920,8370102272,0,0.0,8,480,0.10998010635375977
88.8,9428.74,8,2.1,8198225920,8370102272,0,0.0,8,480,0.10918259620666504
87.0,9428.87,8,2.1,8198225920,8370102272,0,0.0,8,480,0.11007547378540039
94.1,9428.91,8,2.1,8198225920,8370102272,0,0.0,8,480,0.10739278793334961
91.8,9429.0,8,2.1,8198225920,8370102272,0,7.867813110351562e-06,8,480,0.12934374809265137
92.7,9429.09,8,2.1,8198225920,8370102272,0,0.0,8,480,0.13072991371154785
91.3,9429.17,8,2.1,8198225920,8370102272,0,0.0,8,480,0.13236498832702637
90.3,9429.28,8,2.1,8198225920,8370102272,0,0.0,8,480,0.1352987289428711
91.2,9429.38,8,2.1,8198225920,8370102272,0,0.0,8,480,0.13382458686828613
94.5,9429.44,8,2.1,8198225920,8370102272,0,0.0,8,480,0.1374204158782959
93.2,9429.52,8,2.1,8198225920,8370102272,0,0.0,8,480,0.14760136604309082
91.8,9429.62,8,2.1,8198225920,8370102272,0,0.0,7,480,0.14575624465942383
90.7,9429.73,8,2.1,8198225920,8370102272,0,7.867813110351562e-06,7,480,0.14023995399475098
90.4,9429.84,8,2.1,8198225920,8370102272,0,0.0,7,480,0.14150261878967285
91.7,9429.93,8,2.1,8198225920,8370102272,0,0.0,7,480,0.1346724033355713
91.1,9430.03,8,2.1,8198225920,8370102272,0,0.0,7,480,0.13365769386291504
93.5,9430.1,8,2.1,8198225920,8370102272,0,0.0,7,480,0.1304316520690918
91.0,9430.2,8,2.1,8198225920,8370102272,0,0.0,7,480,0.13194680213928223
87.5,9430.34,8,2.1,8198225920,8370102272,0,0.0,7,480,0.13919925689697266
92.2,9430.42,8,2.1,8198225920,8370102272,0,0.0,7,480,0.13008975982666016
90.3,9430.53,8,2.1,8198225920,8370102272,0,0.0,7,480,0.13523650169372559
88.8,9430.66,8,2.1,8198225920,8370102272,0,7.867813110351562e-06,7,480,0.1305685043334961
89.0,9430.77,8,2.1,8198225920,8370102272,0,0.0,7,480,0.12878680229187012
90.6,9430.87,8,2.1,8198225920,8370102272,0,0.0,7,480,0.13154220581054688
88.1,9431.0,8,2.1,8198225920,8370102272,0,0.0,7,480,0.13266301155090332
86.7,9431.15,8,2.1,8198225920,8370102272,0,0.0,7,480,0.13292527198791504
93.1,9431.22,8,2.1,8198225920,8370102272,0,0.0,7,480,0.1286613941192627
92.8,9431.3,8,2.1,8198225920,8370102272,0,0.0,7,480,0.12899065017700195
92.5,9431.38,8,2.1,8198225920,8370102272,0,0.0,7,480,0.13022661209106445
88.2,9431.51,8,2.1,8198225920,8370102272,0,0.0,7,480,0.13071441650390625
89.0,9431.63,8,2.1,8198225920,8370102272,0,0.0,7,480,0.1286768913269043
93.9,9431.69,8,2.1,8198225920,8370102272,0,0.0,7,480,0.12825560569763184
91.7,9431.79,8,2.1,8198225920,8370102272,0,0.0,7,480,0.12894701957702637
92.5,9431.86,8,2.1,8198225920,8370102272,0,0.0,7,480,0.1287369728088379
91.4,9431.95,8,2.1,8198225920,8370102272,0,0.0,7,480,0.12631678581237793
93.2,9432.02,8,2.1,8198225920,8370102272,0,0.0,7,480,0.12572550773620605
93.1,9432.1,8,2.1,8198225920,8370102272,0,0.0,7,480,0.1279146671295166
91.6,9432.18,8,2.1,8198225920,8370102272,0,0.0,7,480,0.12744760513305664
94.3,9432.24,8,2.1,8198225920,8370102272,0,0.0,7,480,0.1272265911102295
92.2,9432.32,8,2.1,8198225920,8370102272,0,0.0,7,480,0.12416768074035645
94.2,9432.38,8,2.1,8198225920,8370102272,0,0.0,7,480,0.12458205223083496
92.0,9432.46,8,2.1,8198225920,8370102272,0,0.0,7,480,0.1254734992980957
87.3,9432.6,8,2.1,8198225920,8370102272,0,0.0,7,480,0.13099145889282227
93.1,9432.67,8,2.1,8198225920,8370102272,0,0.0,7,480,0.12354540824890137
85.7,9432.84,8,2.1,8198225920,8370102272,0,7.152557373046875e-06,7,480,0.13727402687072754
91.7,9432.93,8,2.1,8198225920,8370102272,0,0.0,7,480,0.1280651092529297
88.2,9433.05,8,2.1,8198225920,8370102272,0,0.0,7,480,0.13331842422485352
90.9,9433.15,8,2.1,8198225920,8370102272,0,0.0,7,480,0.1297600269317627
86.7,9433.3,8,2.1,8198225920,8370102272,0,0.0,7,480,0.1368098258972168
89.6,9433.41,8,2.1,8198225920,8370102272,0,0.0,7,480,0.13057470321655273
87.7,9433.56,8,2.1,8198225920,8370102272,0,0.0,7,480,0.13368701934814453
90.4,9433.66,8,2.1,8198225920,8370102272,0,0.0,7,480,0.1275651454925537
92.4,9433.73,8,2.1,8198225920,8370102272,0,0.0,7,480,0.12628865242004395
90.4,9433.83,8,2.1,8198225920,8370102272,0,0.0,7,480,0.12437295913696289
89.1,9433.93,8,2.1,8198225920,8370102272,0,0.0,7,480,0.12517762184143066
89.6,9434.04,8,2.1,8198225920,8370102272,0,0.0,7,480,0.13078570365905762
85.2,9434.23,8,2.1,8198225920,8370102272,0,0.0,7,480,0.1416459083557129
90.1,9434.32,8,2.1,8198225920,8370102272,0,0.0,7,480,0.11873888969421387
91.0,9434.41,8,2.1,8198225920,8370102272,0,0.0,7,480,0.12050104141235352
89.8,9434.51,8,2.1,8198225920,8370102272,0,0.0,7,480,0.1202082633972168
91.8,9434.59,8,2.1,8198225920,8370102272,0,0.0,7,480,0.12086272239685059
90.4,9434.69,8,2.1,8198225920,8370102272,0,0.0,7,480,0.12197399139404297
91.1,9434.78,8,2.1,8198225920,8370102272,0,0.0,7,480,0.12080812454223633
92.4,9434.85,8,2.1,8198225920,8370102272,0,0.0,7,480,0.12016415596008301
88.8,9434.96,8,2.1,8198225920,8370102272,0,0.0,7,480,0.12084031105041504
93.0,9435.05,8,2.1,8198225920,8370102272,0,0.0,7,480,0.12037825584411621
90.3,9435.13,8,2.1,8198225920,8370102272,0,0.0,7,480,0.12146639823913574
89.3,9435.24,8,2.1,8198225920,8370102272,0,0.0,7,480,0.1276857852935791
90.9,9435.33,8,2.1,8198225920,8370102272,0,0.0,8,480,0.12137842178344727
92.9,9435.4,8,2.1,8198225920,8370102272,0,0.0,8,480,0.11885237693786621
92.2,9435.48,8,2.1,8198225920,8370102272,0,0.0,8,480,0.12300372123718262
93.9,9435.54,8,2.1,8198225920,8370102272,0,0.0,8,480,0.12010884284973145
92.2,9435.62,8,2.1,8198225920,8370102272,0,0.0,8,480,0.12408041954040527
90.1,9435.72,8,2.1,8198225920,8370102272,0,0.0,8,480,0.12293457984924316
91.8,9435.8,8,2.1,8198225920,8370102272,0,0.0,8,480,0.11886096000671387
93.9,9435.86,8,2.1,8198225920,8370102272,0,0.0,8,480,0.11983728408813477
90.5,9435.96,8,2.1,8198225920,8370102272,0,0.0,8,480,0.12340974807739258
94.9,9436.02,8,2.1,8198225920,8370102272,0,0.0,8,480,0.12030649185180664
91.3,9436.1,8,2.1,8198225920,8370102272,0,0.0,8,480,0.12251448631286621
88.2,9436.22,8,2.1,8198225920,8370102272,0,0.0,8,480,0.1236572265625
92.6,9436.29,8,2.1,8198225920,8370102272,0,0.0,8,480,0.11610698699951172
91.5,9436.37,8,2.1,8198225920,8370102272,0,0.0,8,480,0.11668896675109863
94.7,9436.42,8,2.1,8198225920,8370102272,0,0.0,8,480,0.11552214622497559
89.8,9436.52,8,2.1,8198225920,8370102272,0,0.0,8,480,0.11904454231262207
