cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
90.2,10614.49,8,2.5,8164122624,8370102272,0,0.0,3,720,0.24819159507751465
90.4,10614.69,8,2.5,8164122624,8370102272,0,0.0,3,720,0.24986934661865234
91.6,10614.86,8,2.5,8164122624,8370102272,0,0.0,3,720,0.24673938751220703
92.0,10615.03,8,2.5,8164122624,8370102272,0,0.0,3,720,0.24720072746276855
90.2,10615.22,8,2.5,8164122624,8370102272,0,0.0,3,720,0.24985647201538086
92.1,10615.38,8,2.5,8164122624,8370102272,0,0.0,3,720,0.2503468990325928
90.4,10615.58,8,2.5,8164122624,8370102272,0,0.0,3,720,0.24970197677612305
91.6,10615.75,8,2.5,8164122624,8370102272,0,0.0,3,720,0.24638915061950684
90.9,10615.94,8,2.5,8164122624,8370102272,0,0.0,3,720,0.25190067291259766
91.7,10616.11,8,2.5,8164122624,8370102272,0,0.0,3,720,0.24988055229187012
90.8,10616.3,8,2.5,8164122624,8370102272,0,0.0,3,720,0.25156140327453613
91.2,10616.47,8,2.5,8163991552,8370102272,0,0.0,3,720,0.2555580139160156
92.3,10616.63,8,2.5,8163991552,8370102272,0,0.0,3,720,0.24999570846557617
90.7,10616.82,8,2.5,8163991552,8370102272,0,0.0,3,720,0.24779510498046875
92.5,10616.97,8,2.5,8163991552,8370102272,0,0.0,3,720,0.24687528610229492
89.3,10617.2,8,2.5,8163991552,8370102272,0,0.0,3,720,0.2505533695220947
92.6,10617.35,8,2.5,8163991552,8370102272,0,0.0,3,720,0.24835705757141113
89.9,10617.58,8,2.5,8163991552,8370102272,0,0.0,3,720,0.26111483573913574
91.9,10617.75,8,2.5,8164036608,8370102272,0,0.0,3,720,0.2554817199707031
91.4,10617.91,8,2.5,8164036608,8370102272,0,0.0,3,720,0.23867130279541016
91.2,10618.08,8,2.5,8164036608,8370102272,0,0.0,3,720,0.241408109664917
93.2,10618.21,8,2.5,8164036608,8370102272,0,0.0,3,720,0.23518657684326172
91.4,10618.38,8,2.5,8164036608,8370102272,0,0.0,3,720,0.23846840858459473
91.8,10618.54,8,2.5,8164036608,8370102272,0,0.0,4,720,0.2385270595550537
91.0,10618.71,8,2.5,8164036608,8370102272,0,0.0,4,720,0.236159086227417
91.5,10618.88,8,2.5,8164036608,8370102272,0,0.0,4,720,0.24315762519836426
92.2,10619.04,8,2.5,8164036608,8370102272,0,0.0,4,720,0.24463534355163574
91.1,10619.23,8,2.5,8164036608,8370102272,0,0.0,4,720,0.2461988925933838
92.1,10619.38,8,2.5,8164036608,8370102272,0,0.0,4,720,0.24090170860290527
91.1,10619.56,8,2.5,8164036608,8370102272,0,0.0,4,720,0.24454116821289062
91.9,10619.73,8,2.5,8164036608,8370102272,0,0.0,4,720,0.24711155891418457
89.9,10619.93,8,2.5,8164036608,8370102272,0,0.0,4,720,0.250030517578125
91.3,10620.11,8,2.5,8164036608,8370102272,0,0.0,3,720,0.24712681770324707
91.8,10620.28,8,2.5,8164036608,8370102272,0,0.0,3,720,0.24138998985290527
90.5,10620.46,8,2.5,8164036608,8370102272,0,0.0,3,720,0.24831223487854004
91.0,10620.65,8,2.5,8164036608,8370102272,0,0.0,3,720,0.2417759895324707
91.1,10620.82,8,2.5,8164036608,8370102272,0,0.0,3,720,0.248002290725708
92.9,10620.96,8,2.5,8164036608,8370102272,0,0.0,3,720,0.2403120994567871
91.8,10621.12,8,2.5,8164036608,8370102272,0,0.0,3,720,0.24230742454528809
92.3,10621.27,8,2.5,8164036608,8370102272,0,0.0,3,720,0.23560118675231934
91.9,10621.43,8,2.5,8164036608,8370102272,0,0.0,3,720,0.23998808860778809
90.7,10621.62,8,2.5,8164036608,8370102272,0,0.0,4,720,0.2457568645477295
92.7,10621.76,8,2.5,8163958784,8370102272,0,0.0,4,720,0.23952627182006836
92.9,10621.9,8,2.5,8163958784,8370102272,0,0.0,4,720,0.2393636703491211
92.1,10622.06,8,2.5,8163958784,8370102272,0,0.0,4,720,0.24294662475585938
92.1,10622.23,8,2.5,8163958784,8370102272,0,0.0,4,720,0.24072694778442383
19.6,10630.61,8,2.5,8163958784,8370102272,0,0.0,4,720,0.29245710372924805
92.1,10630.72,8,2.5,8163958784,8370102272,0,0.0,4,720,0.21850919723510742
91.2,10630.88,8,2.5,8163958784,8370102272,0,7.867813110351562e-06,4,720,0.22278046607971191
90.7,10631.06,8,2.5,8163958784,8370102272,0,0.0,4,720,0.22778654098510742
90.7,10631.23,8,2.5,8163958784,8370102272,0,0.0,4,720,0.22575664520263672
67.3,10632.37,8,2.5,8163958784,8370102272,0,0.0,4,720,0.3206605911254883
92.1,10632.53,8,2.5,8163958784,8370102272,0,0.0,4,720,0.22492170333862305
89.7,10632.71,8,2.5,8163958784,8370102272,0,0.0,4,720,0.22586989402770996
90.6,10632.89,8,2.5,8163958784,8370102272,0,0.0,4,720,0.2381453514099121
93.2,10633.02,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24134039878845215
90.8,10633.21,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24593782424926758
89.4,10633.43,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24851608276367188
92.0,10633.59,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24396944046020508
88.2,10633.83,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24890971183776855
89.1,10634.06,8,2.5,8163958784,8370102272,0,0.0,3,720,0.2513401508331299
93.0,10634.2,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24460983276367188
92.8,10634.34,8,2.5,8163958784,8370102272,0,0.0,3,720,0.2396998405456543
91.1,10634.53,8,2.5,8163958784,8370102272,0,0.0,3,720,0.2638258934020996
88.6,10634.78,8,2.5,8163958784,8370102272,0,0.0,3,720,0.26769137382507324
92.1,10634.94,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24211549758911133
91.8,10635.1,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24356770515441895
94.0,10635.21,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24789714813232422
90.9,10635.41,8,2.5,8163958784,8370102272,0,0.0,3,720,0.2630150318145752
90.0,10635.62,8,2.5,8163958784,8370102272,0,0.0,3,720,0.2575817108154297
94.6,10635.74,8,2.5,8163958784,8370102272,0,0.0,3,720,0.2556278705596924
93.9,10635.86,8,2.5,8163958784,8370102272,0,0.0,3,720,0.26142430305480957
90.5,10636.05,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24573922157287598
91.8,10636.22,8,2.5,8163958784,8370102272,0,0.0,3,720,0.23961448669433594
92.7,10636.35,8,2.5,8163958784,8370102272,0,0.0,3,720,0.23528289794921875
91.5,10636.52,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24488592147827148
89.9,10636.73,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24597644805908203
93.1,10636.87,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24751019477844238
90.5,10637.06,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24235177040100098
90.2,10637.26,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24913263320922852
91.2,10637.44,8,2.5,8163958784,8370102272,0,0.0,3,720,0.2481689453125
92.1,10637.6,8,2.5,8163958784,8370102272,0,0.0,3,720,0.2459254264831543
92.1,10637.76,8,2.5,8163958784,8370102272,0,0.0,3,720,0.2455756664276123
92.6,10637.91,8,2.5,8163958784,8370102272,0,0.0,3,720,0.2491893768310547
90.5,10638.11,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24976682662963867
94.0,10638.24,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24704456329345703
91.3,10638.41,8,2.5,8163958784,8370102272,0,0.0,3,720,0.25651049613952637
86.8,10638.71,8,2.5,8163958784,8370102272,0,0.0,3,720,0.2710444927215576
91.0,10638.88,8,2.5,8163958784,8370102272,0,0.0,3,720,0.2448139190673828
92.2,10639.04,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24840593338012695
90.0,10639.26,8,2.5,8163958784,8370102272,0,7.867813110351562e-06,3,720,0.2529027462005615
91.0,10639.44,8,2.5,8163958784,8370102272,0,0.0,3,720,0.2510523796081543
90.8,10639.63,8,2.5,8163958784,8370102272,0,0.0,3,720,0.2509493827819824
92.5,10639.77,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24889111518859863
90.8,10639.96,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24482965469360352
91.1,10640.14,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24968457221984863
89.3,10640.36,8,2.5,8163958784,8370102272,0,0.0,3,720,0.2496805191040039
90.7,10640.55,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24544620513916016
90.4,10640.75,8,2.5,8163958784,8370102272,0,0.0,3,720,0.25583887100219727
91.1,10640.93,8,2.5,8163958784,8370102272,0,0.0,3,720,0.2479228973388672
92.2,10641.1,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24873971939086914
89.8,10641.31,8,2.5,8163958784,8370102272,0,0.0,3,720,0.260723352432251
94.1,10641.43,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24648737907409668
93.8,10641.55,8,2.5,8163958784,8370102272,0,0.0,3,720,0.23949289321899414
94.4,10641.66,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24207615852355957
94.1,10641.79,8,2.5,8163958784,8370102272,0,0.0,3,720,0.2471761703491211
92.7,10641.93,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24781346321105957
91.1,10642.1,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24917864799499512
93.1,10642.24,8,2.5,8163958784,8370102272,0,0.0,4,720,0.24204373359680176
92.1,10642.41,8,2.5,8163958784,8370102272,0,0.0,4,720,0.260345458984375
93.8,10642.53,8,2.5,8163958784,8370102272,0,0.0,4,720,0.23879575729370117
93.1,10642.67,8,2.5,8163958784,8370102272,0,0.0,4,720,0.24228692054748535
92.0,10642.83,8,2.5,8163958784,8370102272,0,0.0,3,720,0.2429652214050293
92.4,10642.98,8,2.5,8163958784,8370102272,0,0.0,3,720,0.2394275665283203
91.8,10643.14,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24321317672729492
93.0,10643.29,8,2.5,8163958784,8370102272,0,0.0,3,720,0.2440626621246338
88.8,10643.51,8,2.5,8163958784,8370102272,0,0.0,3,720,0.250701904296875
91.4,10643.68,8,2.5,8163958784,8370102272,0,0.0,4,720,0.2421712875366211
91.5,10643.85,8,2.5,8163958784,8370102272,0,0.0,4,720,0.2455275058746338
93.6,10643.99,8,2.5,8163958784,8370102272,0,0.0,4,720,0.24872183799743652
89.5,10644.22,8,2.5,8163958784,8370102272,0,0.0,4,720,0.26108241081237793
91.0,10644.39,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24240899085998535
91.2,10644.58,8,2.5,8163958784,8370102272,0,0.0,3,720,0.2473456859588623
88.9,10644.79,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24417662620544434
92.6,10644.95,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24721002578735352
91.1,10645.12,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24389147758483887
89.4,10645.34,8,2.5,8163958784,8370102272,0,0.0,3,720,0.2533578872680664
90.6,10645.53,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24543380737304688
89.8,10645.73,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24846315383911133
91.5,10645.9,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24448251724243164
91.7,10646.07,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24561500549316406
92.6,10646.22,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24128270149230957
91.5,10646.39,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24773740768432617
91.0,10646.57,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24506783485412598
90.9,10646.77,8,2.5,8163958784,8370102272,0,0.0,3,720,0.2495865821838379
92.5,10646.91,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24521923065185547
91.5,10647.08,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24542880058288574
91.5,10647.25,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24362540245056152
90.3,10647.45,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24619269371032715
90.9,10647.63,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24766230583190918
92.0,10647.79,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24426865577697754
88.9,10648.02,8,2.5,8163958784,8370102272,0,0.0,3,720,0.25026798248291016
93.4,10648.17,8,2.5,8163958784,8370102272,0,0.0,3,720,0.25583577156066895
89.2,10648.38,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24675202369689941
90.0,10648.59,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24925017356872559
90.8,10648.78,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24477887153625488
92.6,10648.92,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24734282493591309
92.0,10649.07,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24518322944641113
92.0,10649.27,8,2.5,8163958784,8370102272,0,0.0,3,720,0.2601940631866455
89.8,10649.45,8,2.5,8163958784,8370102272,0,0.0,3,720,0.25430989265441895
89.2,10649.71,8,2.5,8163958784,8370102272,0,0.0,3,720,0.2794632911682129
87.3,10649.95,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24120616912841797
90.7,10650.14,8,2.5,8163958784,8370102272,0,0.0,3,720,0.24742364883422852
