cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
75.0,38765.41,8,4.1,8029065216,8370102272,8192,0.0,1,360,0.05722403526306152
79.2,38765.45,8,4.1,8029110272,8370102272,8192,0.0001685619354248047,1,360,0.061991214752197266
83.3,38765.48,8,4.1,8029110272,8370102272,8192,0.0,1,360,0.05643153190612793
78.3,38765.51,8,4.1,8029110272,8370102272,8192,0.0,1,360,0.05675530433654785
79.6,38765.56,8,4.1,8029110272,8370102272,8192,7.724761962890625e-05,1,360,0.06143522262573242
82.4,38765.58,8,4.1,8029110272,8370102272,8192,0.0,1,360,0.05671238899230957
82.4,38765.61,8,4.1,8029110272,8370102272,8192,0.0,1,360,0.056620121002197266
75.5,38765.64,8,4.1,8029110272,8370102272,8192,0.0,1,360,0.05914616584777832
83.0,38765.66,8,4.1,8029110272,8370102272,8192,0.0,1,360,0.057355403900146484
78.2,38765.71,8,4.1,8029110272,8370102272,8192,0.0,1,360,0.06132006645202637
80.9,38765.74,8,4.1,8029110272,8370102272,8192,0.0,1,360,0.055411577224731445
78.4,38765.77,8,4.1,8029110272,8370102272,8192,0.0,1,360,0.06323909759521484
78.2,38765.8,8,4.1,8029110272,8370102272,8192,0.0,15,360,0.06123542785644531
80.4,38765.83,8,4.1,8029110272,8370102272,8192,0.0,15,360,0.05791354179382324
75.5,38765.86,8,4.1,8029110272,8370102272,8192,0.0,15,360,0.061955928802490234
82.8,38765.88,8,4.1,8029110272,8370102272,8192,0.0,15,360,0.06581664085388184
81.4,38765.92,8,4.1,8029110272,8370102272,8192,0.0,15,360,0.07061409950256348
81.1,38765.95,8,4.1,8029110272,8370102272,8192,0.0,15,360,0.05998826026916504
77.8,38765.99,8,4.1,8029110272,8370102272,8192,0.0,15,360,0.06383204460144043
11.2,38766.9,8,4.1,8029110272,8370102272,8192,0.0,15,360,0.06241583824157715
80.4,38766.93,8,4.1,8029110272,8370102272,8192,0.0,15,360,0.05642223358154297
75.9,38766.96,8,4.1,8029110272,8370102272,8192,0.0,8,360,0.06016182899475098
78.6,38767.0,8,4.1,8029110272,8370102272,8192,0.0,8,360,0.06484866142272949
80.8,38767.03,8,4.1,8029110272,8370102272,8192,0.0,8,360,0.06056022644042969
72.9,38767.09,8,4.1,8029110272,8370102272,8192,0.0,8,360,0.058527231216430664
84.6,38767.11,8,4.1,8029110272,8370102272,8192,0.0,8,360,0.05830812454223633
82.4,38767.14,8,4.1,8029110272,8370102272,8192,0.0,8,360,0.060785531997680664
75.5,38767.18,8,4.1,8029110272,8370102272,8192,0.0,8,360,0.06007528305053711
82.4,38767.21,8,4.1,8029110272,8370102272,8192,0.0,8,360,0.05739998817443848
78.0,38767.24,8,4.1,8029110272,8370102272,8192,0.0,8,360,0.06630396842956543
74.5,38767.27,8,4.1,8029110272,8370102272,8192,0.0,8,360,0.0599517822265625
84.8,38767.29,8,4.1,8029110272,8370102272,8192,0.0,8,360,0.056420326232910156
80.0,38767.32,8,4.1,8029110272,8370102272,8192,0.0,8,360,0.06240081787109375
78.2,38767.37,8,4.1,8029110272,8370102272,8192,0.0,8,360,0.06074690818786621
77.4,38767.39,8,4.1,8029110272,8370102272,8192,0.0,8,360,0.061556339263916016
74.5,38767.44,8,4.1,8029110272,8370102272,8192,0.0,8,360,0.06440281867980957
82.1,38767.46,8,4.1,8029110272,8370102272,8192,0.0,8,360,0.06647205352783203
78.4,38767.5,8,4.1,8029110272,8370102272,8192,0.0,15,360,0.06326460838317871
75.4,38767.54,8,4.1,8029110272,8370102272,8192,0.0,15,360,0.06408524513244629
83.6,38767.55,8,4.1,8029110272,8370102272,8192,0.0,15,360,0.062317609786987305
84.0,38767.58,8,4.1,8029110272,8370102272,8192,0.0,15,360,0.0626218318939209
78.6,38767.62,8,4.1,8029110272,8370102272,8192,0.0,15,360,0.06374502182006836
80.7,38767.68,8,4.1,8029110272,8370102272,8192,0.0,15,360,0.064117431640625
80.8,38767.7,8,4.1,8029110272,8370102272,8192,0.0,15,360,0.0653984546661377
77.8,38767.75,8,4.1,8029110272,8370102272,8192,0.0,15,360,0.06305360794067383
81.5,38767.78,8,4.1,8029110272,8370102272,8192,0.0,15,360,0.06301283836364746
80.4,38767.82,8,4.1,8029110272,8370102272,8192,0.0,15,360,0.06615376472473145
78.6,38767.85,8,4.1,8029110272,8370102272,8192,0.0,15,360,0.06570315361022949
81.5,38767.88,8,4.1,8029110272,8370102272,8192,0.0,15,360,0.06178545951843262
78.6,38767.92,8,4.1,8029110272,8370102272,8192,0.0,15,360,0.0649111270904541
85.7,38767.94,8,4.1,8029110272,8370102272,8192,0.0,15,360,0.0626518726348877
80.7,38767.98,8,4.1,8029110272,8370102272,8192,0.0,15,360,0.06389689445495605
83.7,38768.0,8,4.1,8029110272,8370102272,8192,0.0,14,360,0.061714887619018555
83.3,38768.03,8,4.1,8029110272,8370102272,8192,0.0,14,360,0.06447768211364746
83.6,38768.06,8,4.1,8029110272,8370102272,8192,0.0,14,360,0.06107139587402344
78.9,38768.09,8,4.1,8029110272,8370102272,8192,0.0,14,360,0.06408047676086426
82.7,38768.12,8,4.1,8029110272,8370102272,8192,0.0,14,360,0.06135678291320801
82.4,38768.16,8,4.1,8029110272,8370102272,8192,0.0,14,360,0.06181216239929199
80.8,38768.19,8,4.1,8029110272,8370102272,8192,0.0,14,360,0.06070065498352051
82.7,38768.22,8,4.1,8029110272,8370102272,8192,0.0,14,360,0.05939126014709473
85.7,38768.23,8,4.1,8028979200,8370102272,8192,0.0,14,360,0.05908083915710449
84.9,38768.26,8,4.1,8028848128,8370102272,8192,0.0,14,360,0.06408095359802246
84.2,38768.28,8,4.1,8028717056,8370102272,8192,0.0,14,360,0.06237363815307617
77.6,38768.33,8,4.1,8028717056,8370102272,8192,0.0,14,360,0.06172633171081543
79.6,38768.37,8,4.1,8028717056,8370102272,8192,0.0,14,360,0.06233358383178711
82.0,38768.42,8,4.1,8028717056,8370102272,8192,0.0,14,360,0.05984091758728027
77.4,38768.46,8,4.1,8028585984,8370102272,8192,0.0,14,360,0.06241154670715332
80.8,38768.47,8,4.1,8028585984,8370102272,8192,0.0,14,360,0.06258583068847656
81.0,38768.5,8,4.1,8028688384,8370102272,8192,0.0,15,360,0.0726161003112793
84.8,38768.53,8,4.1,8028688384,8370102272,8192,0.0,15,360,0.07030034065246582
85.7,38768.55,8,4.1,8028692480,8370102272,8192,0.03344464302062988,15,360,0.07562875747680664
87.9,38768.57,8,4.1,8028692480,8370102272,8192,0.0,15,360,0.07774496078491211
83.9,38768.57,8,4.1,8028692480,8370102272,8192,0.0,15,360,0.07356524467468262
81.5,38768.57,8,4.1,8028692480,8370102272,8192,0.0,15,360,0.07371234893798828
80.0,38768.59,8,4.1,8028692480,8370102272,8192,0.0,15,360,0.06808209419250488
78.9,38768.59,8,4.1,8028692480,8370102272,8192,0.0,15,360,0.06850695610046387
78.3,38768.61,8,4.1,8028692480,8370102272,8192,0.0,15,360,0.06394672393798828
83.6,38768.61,8,4.1,8028692480,8370102272,8192,0.0,15,360,0.06375765800476074
81.1,38768.62,8,4.1,8028692480,8370102272,8192,0.0,15,360,0.06151723861694336
75.9,38768.66,8,4.1,8028692480,8370102272,8192,0.0,15,360,0.06578850746154785
71.2,38768.67,8,4.1,8028692480,8370102272,8192,0.0,15,360,0.0755929946899414
82.1,38768.68,8,4.1,8028692480,8370102272,8192,0.0,15,360,0.06409883499145508
85.7,38768.7,8,4.1,8028692480,8370102272,8192,0.0,13,360,0.06227588653564453
82.1,38768.71,8,4.1,8028692480,8370102272,8192,0.0,13,360,0.06464076042175293
83.3,38768.72,8,4.1,8028758016,8370102272,8192,0.0,13,360,0.06818675994873047
83.6,38768.72,8,4.1,8028758016,8370102272,8192,0.0,13,360,0.06807255744934082
10.5,38768.75,8,4.1,8028626944,8370102272,8192,0.0,13,360,0.06711721420288086
70.2,38768.75,8,4.1,8028495872,8370102272,8192,0.0,4,360,0.05693340301513672
72.3,38768.75,8,4.1,8028622848,8370102272,8192,0.0,4,360,0.05524611473083496
79.2,38768.75,8,4.1,8028622848,8370102272,8192,0.0,4,360,0.05517292022705078
75.5,38768.75,8,4.1,8028622848,8370102272,8192,0.0,4,360,0.05532717704772949
78.4,38768.75,8,4.1,8028622848,8370102272,8192,0.0,4,360,0.057311058044433594
80.9,38768.75,8,4.1,8028622848,8370102272,8192,0.0,4,360,0.05519819259643555
79.2,38768.75,8,4.1,8028622848,8370102272,8192,0.0,4,360,0.055033206939697266
85.1,38768.75,8,4.1,8028622848,8370102272,8192,0.0,4,360,0.055246591567993164
84.8,38768.75,8,4.1,8028622848,8370102272,8192,0.0,4,360,0.054094791412353516
80.9,38768.75,8,4.1,8028622848,8370102272,8192,0.0,4,360,0.05622577667236328
77.6,38768.75,8,4.1,8028622848,8370102272,8192,0.0,4,360,0.056090354919433594
84.3,38768.75,8,4.1,8028622848,8370102272,8192,0.0,4,360,0.05614328384399414
83.7,38768.77,8,4.1,8028622848,8370102272,8192,0.0,4,360,0.056099653244018555
83.7,38768.78,8,4.1,8028491776,8370102272,8192,0.0,4,360,0.05608654022216797
81.6,38768.78,8,4.1,8028491776,8370102272,8192,0.0,4,360,0.06039547920227051
80.0,38768.78,8,4.1,8028491776,8370102272,8192,0.0,4,360,0.05762338638305664
78.7,38768.78,8,4.1,8028491776,8370102272,8192,0.0,4,360,0.06293582916259766
84.0,38768.78,8,4.1,8028491776,8370102272,8192,0.0,16,360,0.05952644348144531
86.4,38768.78,8,4.1,8028479488,8370102272,8192,0.0,16,360,0.0547335147857666
78.8,38768.78,8,4.1,8028479488,8370102272,8192,0.0,16,360,0.05703544616699219
80.0,38768.78,8,4.1,8028479488,8370102272,8192,0.0,16,360,0.05735301971435547
81.4,38768.78,8,4.1,8028479488,8370102272,8192,0.0,16,360,0.053218841552734375
83.3,38768.78,8,4.1,8028479488,8370102272,8192,0.0,16,360,0.053655385971069336
79.2,38768.78,8,4.1,8028479488,8370102272,8192,0.0,16,360,0.056734323501586914
82.2,38768.78,8,4.1,8028479488,8370102272,8192,0.0,16,360,0.05446958541870117
80.0,38768.78,8,4.1,8028479488,8370102272,8192,0.0,16,360,0.054344892501831055
82.6,38768.78,8,4.1,8028479488,8370102272,8192,0.0,16,360,0.0537717342376709
80.4,38768.78,8,4.1,8028479488,8370102272,8192,0.0,16,360,0.05707216262817383
83.0,38768.78,8,4.1,8028479488,8370102272,8192,0.0,16,360,0.0556485652923584
76.7,38768.78,8,4.1,8028479488,8370102272,8192,0.0,16,360,0.0523221492767334
81.5,38768.78,8,4.1,8028479488,8370102272,8192,0.0,16,360,0.05813765525817871
83.7,38768.78,8,4.1,8028479488,8370102272,8192,0.0,16,360,0.0580747127532959
81.6,38768.78,8,4.1,8028479488,8370102272,8192,0.0,16,360,0.059606313705444336
80.8,38768.78,8,4.1,8028479488,8370102272,8192,0.0,16,360,0.05797171592712402
82.0,38768.78,8,4.1,8028479488,8370102272,8192,0.0,16,360,0.05914878845214844
85.7,38768.78,8,4.1,8028479488,8370102272,8192,0.0,16,360,0.05844616889953613
83.0,38768.78,8,4.1,8028479488,8370102272,8192,0.0,16,360,0.057059288024902344
81.6,38768.78,8,4.1,8028479488,8370102272,8192,0.0,16,360,0.05774974822998047
82.4,38768.78,8,4.1,8028479488,8370102272,8192,0.0,16,360,0.05919790267944336
83.0,38768.78,8,4.1,8028606464,8370102272,8192,0.0,16,360,0.058980464935302734
82.6,38768.78,8,4.1,8028606464,8370102272,8192,0.0,16,360,0.057801008224487305
85.4,38768.78,8,4.1,8028606464,8370102272,8192,0.0,16,360,0.05750751495361328
83.7,38768.78,8,4.1,8028606464,8370102272,8192,0.0,16,360,0.058329105377197266
81.1,38768.78,8,4.1,8028606464,8370102272,8192,0.0,16,360,0.05837106704711914
84.8,38768.78,8,4.1,8028606464,8370102272,8192,0.0,16,360,0.057070016860961914
86.0,38768.78,8,4.1,8028606464,8370102272,8192,0.0,16,360,0.060321807861328125
80.0,38768.78,8,4.1,8028606464,8370102272,8192,0.0,16,360,0.061292171478271484
84.8,38768.78,8,4.1,8028606464,8370102272,8192,0.0,16,360,0.0555882453918457
83.3,38768.78,8,4.1,8028606464,8370102272,8192,0.0,16,360,0.057689666748046875
84.3,38768.78,8,4.1,8028606464,8370102272,8192,0.0,16,360,0.05697822570800781
82.4,38768.78,8,4.1,8028606464,8370102272,8192,0.0,16,360,0.05918693542480469
83.0,38768.78,8,4.1,8028606464,8370102272,8192,0.0006506443023681641,16,360,0.05827808380126953
83.7,38768.78,8,4.1,8028606464,8370102272,8192,0.0,16,360,0.05702948570251465
84.6,38768.78,8,4.1,8028606464,8370102272,8192,0.0,16,360,0.0601038932800293
76.4,38768.78,8,4.1,8028688384,8370102272,8192,0.0,16,360,0.06187081336975098
6.0,38773.02,8,4.1,8028196864,8370102272,8192,0.0,16,360,0.09263467788696289
5.3,38774.22,8,4.1,8028196864,8370102272,8192,0.0,4,360,0.06107783317565918
88.1,38774.23,8,4.1,8028196864,8370102272,8192,0.0,4,360,0.055396080017089844
81.6,38774.24,8,4.1,8028196864,8370102272,8192,0.0,4,360,0.05654406547546387
87.2,38774.25,8,4.1,8028196864,8370102272,8192,0.0,4,360,0.05463743209838867
81.2,38774.26,8,4.1,8028196864,8370102272,8192,0.0,4,360,0.05548882484436035
86.7,38774.27,8,4.1,8028196864,8370102272,8192,0.0,4,360,0.05576372146606445
84.0,38774.28,8,4.1,8028196864,8370102272,8192,0.0,4,360,0.057051658630371094
83.0,38774.29,8,4.1,8028196864,8370102272,8192,0.0,4,360,0.05530881881713867
83.3,38774.3,8,4.1,8028196864,8370102272,8192,0.0,4,360,0.057919979095458984
71.4,38774.33,8,4.1,8027492352,8370102272,8192,0.0,4,360,0.06661319732666016
22.1,38774.91,8,4.1,8028745728,8370102272,8192,0.0,4,360,0.08400917053222656
86.7,38774.92,8,4.1,8028221440,8370102272,8192,0.0001685619354248047,10,360,0.07144975662231445
85.2,38774.94,8,4.1,8028278784,8370102272,8192,0.0,10,360,0.07181525230407715
7.1,38783.87,8,4.1,8028016640,8370102272,8192,0.05470538139343262,1,360,0.07430243492126465
6.1,38787.4,8,4.1,8028016640,8370102272,8192,0.0,0,360,0.08052849769592285
67.9,38787.41,8,4.1,8028008448,8370102272,8192,0.0,0,360,0.06203484535217285
64.9,38787.43,8,4.1,8028008448,8370102272,8192,0.0,0,360,0.06826901435852051
72.5,38787.5,8,4.1,8028008448,8370102272,8192,0.0,0,360,0.06529593467712402
83.3,38787.52,8,4.1,8028008448,8370102272,8192,0.0,0,360,0.06060504913330078
84.8,38787.53,8,4.1,8028008448,8370102272,8192,0.0,0,360,0.0578608512878418
84.9,38787.56,8,4.1,8028008448,8370102272,8192,0.0,0,360,0.06131100654602051
81.4,38787.6,8,4.1,8028008448,8370102272,8192,0.0,0,360,0.06334209442138672
85.1,38787.62,8,4.1,8028008448,8370102272,8192,0.0,0,360,0.059339046478271484
80.7,38787.64,8,4.1,8028008448,8370102272,8192,0.0,0,360,0.06255078315734863
78.4,38787.68,8,4.1,8028008448,8370102272,8192,0.0,0,360,0.06580901145935059
88.2,38787.71,8,4.1,8028008448,8370102272,8192,0.0,0,360,0.06060147285461426
80.4,38787.73,8,4.1,8028008448,8370102272,8192,0.0,0,360,0.06557846069335938
35.5,38788.22,8,4.1,8028008448,8370102272,8192,0.0,0,360,0.15908360481262207
81.4,38788.24,8,4.1,8028008448,8370102272,8192,0.0,13,360,0.06600689888000488
9.4,38790.52,8,4.1,8028057600,8370102272,8192,0.0,0,360,0.07981181144714355
86.4,38790.55,8,4.1,8028057600,8370102272,8192,0.0395510196685791,0,360,0.0755453109741211
84.7,38790.59,8,4.1,8028057600,8370102272,8192,0.0394139289855957,0,360,0.08215951919555664
79.7,38790.65,8,4.1,8028057600,8370102272,8192,0.0,0,360,0.08399462699890137
5.6,38795.16,8,4.1,8028057600,8370102272,8192,0.00019073486328125,3,360,0.06695675849914551
80.7,38795.17,8,4.1,8028057600,8370102272,8192,0.0005586147308349609,3,360,0.06815361976623535
75.4,38795.19,8,4.1,8028057600,8370102272,8192,0.0007257461547851562,3,360,0.06950521469116211
5.8,38797.83,8,4.1,8028057600,8370102272,8192,0.00038886070251464844,2,360,0.06773495674133301
80.3,38797.86,8,4.1,8028057600,8370102272,8192,0.00037026405334472656,2,360,0.06965804100036621
6.8,38800.52,8,4.1,8028057600,8370102272,8192,0.0003688335418701172,1,360,0.07294559478759766
15.7,38802.13,8,4.1,8028057600,8370102272,8192,0.0003795623779296875,0,360,0.0805206298828125
81.5,38802.18,8,4.1,8028057600,8370102272,8192,0.0005586147308349609,0,360,0.07217049598693848
6.3,38805.06,8,4.1,8028057600,8370102272,8192,0.0,1,360,0.0815279483795166
15.6,38805.93,8,4.1,8028057600,8370102272,8192,0.00018978118896484375,1,360,0.09241914749145508
82.8,38805.95,8,4.1,8028057600,8370102272,8192,9.298324584960938e-06,1,360,0.06530451774597168
5.2,38809.75,8,4.1,8028057600,8370102272,8192,0.0003688335418701172,2,360,0.09286284446716309
9.0,38813.62,8,4.1,8028057600,8370102272,8192,0.0,0,360,0.0717310905456543
22.9,38814.19,8,4.1,8028057600,8370102272,8192,0.0,0,360,0.09959554672241211
77.6,38814.25,8,4.1,8028057600,8370102272,8192,0.0,0,360,0.06627821922302246
79.3,38814.28,8,4.1,8028057600,8370102272,8192,0.0,0,360,0.06628131866455078
84.3,38814.29,8,4.1,8028057600,8370102272,8192,0.0,0,360,0.06196856498718262
81.0,38814.32,8,4.1,8028057600,8370102272,8192,0.0,0,360,0.06616640090942383
77.2,38814.35,8,4.1,8028057600,8370102272,8192,0.0,0,360,0.06705570220947266
77.8,38814.39,8,4.1,8028057600,8370102272,8192,0.0,0,360,0.06741929054260254
76.9,38814.41,8,4.1,8028057600,8370102272,8192,0.0,0,360,0.06603002548217773
84.7,38814.43,8,4.1,8028057600,8370102272,8192,0.0,0,360,0.0651388168334961
83.6,38814.47,8,4.1,8028057600,8370102272,8192,0.0,0,360,0.06496691703796387
86.2,38814.48,8,4.1,8028057600,8370102272,8192,0.0,10,360,0.06357312202453613
78.2,38814.51,8,4.1,8028057600,8370102272,8192,0.0,10,360,0.0648350715637207
82.0,38814.53,8,4.1,8028057600,8370102272,8192,0.0,10,360,0.062020301818847656
86.3,38814.55,8,4.1,8028057600,8370102272,8192,0.0,10,360,0.0629415512084961
80.7,38814.58,8,4.1,8028057600,8370102272,8192,0.0,10,360,0.06225156784057617
83.3,38814.61,8,4.1,8028057600,8370102272,8192,0.0001685619354248047,10,360,0.06251740455627441
82.5,38814.65,8,4.1,8028057600,8370102272,8192,0.0,10,360,0.061508893966674805
80.4,38814.69,8,4.1,8027926528,8370102272,8192,0.0,10,360,0.06207132339477539
81.5,38814.73,8,4.1,8028053504,8370102272,8192,0.0,10,360,0.06185650825500488
80.8,38814.75,8,4.1,8028053504,8370102272,8192,0.0,10,360,0.06316328048706055
80.8,38814.78,8,4.1,8028053504,8370102272,8192,0.0,10,360,0.06316161155700684
79.2,38814.83,8,4.1,8028053504,8370102272,8192,0.0,10,360,0.0654456615447998
75.4,38814.88,8,4.1,8028053504,8370102272,8192,0.0,10,360,0.0654761791229248
81.1,38814.92,8,4.1,8028053504,8370102272,8192,0.0,10,360,0.06156492233276367
84.0,38814.93,8,4.1,8028053504,8370102272,8192,0.0,10,360,0.05761218070983887
76.5,38814.96,8,4.1,8028053504,8370102272,8192,0.0,10,360,0.05630993843078613
77.6,38815.0,8,4.1,8028053504,8370102272,8192,0.0,15,360,0.056766510009765625
84.3,38815.03,8,4.1,8028045312,8370102272,8192,0.0,15,360,0.058562517166137695
80.0,38815.06,8,4.1,8028045312,8370102272,8192,0.0,15,360,0.059949636459350586
75.0,38815.1,8,4.1,8028045312,8370102272,8192,0.0,15,360,0.06278061866760254
79.3,38815.14,8,4.1,8028045312,8370102272,8192,0.0,15,360,0.06652379035949707
82.2,38815.17,8,4.1,8028045312,8370102272,8192,0.0,15,360,0.05366945266723633
76.0,38815.21,8,4.1,8028045312,8370102272,8192,0.0,15,360,0.05843639373779297
80.8,38815.23,8,4.1,8028045312,8370102272,8192,0.0,15,360,0.05961489677429199
82.6,38815.26,8,4.1,8028045312,8370102272,8192,0.0,15,360,0.05806565284729004
74.0,38815.3,8,4.1,8028045312,8370102272,8192,0.0,15,360,0.0579226016998291
81.5,38815.33,8,4.1,8028045312,8370102272,8192,0.0,15,360,0.06617212295532227
81.8,38815.36,8,4.1,8028045312,8370102272,8192,0.0,15,360,0.0610809326171875
82.7,38815.39,8,4.1,8028045312,8370102272,8192,0.0,15,360,0.06096148490905762
82.0,38815.42,8,4.1,8028045312,8370102272,8192,0.0,15,360,0.06337332725524902
70.9,38815.51,8,4.1,8028045312,8370102272,8192,0.0,15,360,0.06561684608459473
79.6,38815.55,8,4.1,8028045312,8370102272,8192,0.0,15,360,0.06248021125793457
83.7,38815.58,8,4.1,8028045312,8370102272,8192,0.0,15,360,0.06289792060852051
77.0,38815.64,8,4.1,8028045312,8370102272,8192,0.0,15,360,0.06283426284790039
78.8,38815.67,8,4.1,8028045312,8370102272,8192,0.0,15,360,0.06292939186096191
85.7,38815.7,8,4.1,8028045312,8370102272,8192,0.0,15,360,0.06058025360107422
80.0,38815.74,8,4.1,8028045312,8370102272,8192,0.0,15,360,0.06696414947509766
85.4,38815.76,8,4.1,8028045312,8370102272,8192,0.0,15,360,0.05958676338195801
82.8,38815.8,8,4.1,8028045312,8370102272,8192,0.0,15,360,0.06243085861206055
86.0,38815.82,8,4.1,8028045312,8370102272,8192,0.0,15,360,0.0635831356048584
75.5,38815.88,8,4.1,8028045312,8370102272,8192,0.0,15,360,0.06977391242980957
84.3,38815.91,8,4.1,8028045312,8370102272,8192,0.0,15,360,0.05870532989501953
92.3,38815.94,8,4.1,8028045312,8370102272,8192,0.0,15,360,0.06329083442687988
87.0,38815.96,8,4.1,8028045312,8370102272,8192,0.0,15,360,0.05969500541687012
86.5,38815.99,8,4.1,8028045312,8370102272,8192,0.0,15,360,0.061597347259521484
86.0,38816.02,8,4.1,8028045312,8370102272,8192,0.0,15,360,0.0651400089263916
85.7,38816.05,8,4.1,8028045312,8370102272,8192,0.0,15,360,0.06025099754333496
87.0,38816.08,8,4.1,8028045312,8370102272,8192,0.0,15,360,0.06085205078125
80.0,38816.14,8,4.1,8028045312,8370102272,8192,0.0,15,360,0.06969881057739258
84.4,38816.17,8,4.1,8028045312,8370102272,8192,0.0,15,360,0.07025432586669922
85.7,38816.21,8,4.1,8028045312,8370102272,8192,0.0,15,360,0.059187889099121094
86.3,38816.25,8,4.1,8028045312,8370102272,8192,0.0,15,360,0.06160593032836914
80.4,38816.29,8,4.1,8028045312,8370102272,8192,0.0,15,360,0.06323361396789551
85.4,38816.32,8,4.1,8028045312,8370102272,8192,0.0,15,360,0.06037259101867676
83.6,38816.36,8,4.1,8028045312,8370102272,8192,0.0,15,360,0.06369972229003906
86.7,38816.42,8,4.1,8028045312,8370102272,8192,0.0,15,360,0.0835566520690918
87.1,38816.47,8,4.1,8028045312,8370102272,8192,0.0,15,360,0.07373213768005371
81.5,38816.53,8,4.1,8028045312,8370102272,8192,0.0,15,360,0.07588601112365723
81.2,38816.61,8,4.1,8028045312,8370102272,8192,0.0,15,360,0.07925081253051758
76.8,38816.67,8,4.1,8027914240,8370102272,8192,0.0,15,360,0.08043098449707031
27.8,38817.7,8,4.1,8028041216,8370102272,8192,0.0,15,360,0.07406234741210938
77.6,38817.72,8,4.1,8028041216,8370102272,8192,0.0,12,360,0.06897234916687012
78.7,38817.74,8,4.1,8028041216,8370102272,8192,0.0,12,360,0.057824134826660156
81.0,38817.76,8,4.1,8028041216,8370102272,8192,0.0,12,360,0.06346511840820312
82.4,38817.79,8,4.1,8028041216,8370102272,8192,0.0,12,360,0.056206703186035156
84.4,38817.81,8,4.1,8028041216,8370102272,8192,0.0,12,360,0.05646228790283203
87.2,38817.85,8,4.1,8028041216,8370102272,8192,0.0,12,360,0.055739641189575195
86.0,38817.86,8,4.1,8028041216,8370102272,8192,0.0,12,360,0.05796074867248535
84.3,38817.9,8,4.1,8028041216,8370102272,8192,0.0,12,360,0.057151079177856445
89.1,38817.92,8,4.1,8028041216,8370102272,8192,0.0,12,360,0.05525946617126465
81.5,38817.97,8,4.1,8028041216,8370102272,8192,0.0,12,360,0.05703091621398926
85.7,38817.98,8,4.1,8028041216,8370102272,8192,0.0,12,360,0.0586245059967041
81.6,38818.03,8,4.1,8028041216,8370102272,8192,0.0,12,360,0.05615973472595215
91.3,38818.04,8,4.1,8028041216,8370102272,8192,0.0,12,360,0.055548667907714844
87.8,38818.08,8,4.1,8027910144,8370102272,8192,0.0,12,360,0.05724334716796875
81.6,38818.1,8,4.1,8027910144,8370102272,8192,0.0,12,360,0.05772686004638672
86.5,38818.14,8,4.1,8027910144,8370102272,8192,0.0,12,360,0.055411338806152344
85.7,38818.17,8,4.1,8027910144,8370102272,8192,0.0,12,360,0.05950522422790527
80.8,38818.21,8,4.1,8027910144,8370102272,8192,0.0,16,360,0.06356954574584961
85.2,38818.24,8,4.1,8027910144,8370102272,8192,0.0,16,360,0.061661481857299805
84.9,38818.26,8,4.1,8028033024,8370102272,8192,0.0,16,360,0.06016945838928223
82.1,38818.28,8,4.1,8028033024,8370102272,8192,0.0,16,360,0.06541705131530762
81.0,38818.32,8,4.1,8028033024,8370102272,8192,0.0,16,360,0.06396770477294922
83.6,38818.36,8,4.1,8028033024,8370102272,8192,0.0,16,360,0.06848692893981934
80.9,38818.4,8,4.1,8028028928,8370102272,8192,0.0,16,360,0.07970261573791504
82.1,38818.44,8,4.1,8028028928,8370102272,8192,0.0,16,360,0.0670616626739502
87.5,38818.47,8,4.1,8028028928,8370102272,8192,0.0,16,360,0.06237483024597168
82.8,38818.51,8,4.1,8028028928,8370102272,8192,0.0,16,360,0.06847882270812988
88.9,38818.54,8,4.1,8028028928,8370102272,8192,0.0,16,360,0.06428217887878418
81.6,38818.55,8,4.1,8028028928,8370102272,8192,0.0,16,360,0.060863494873046875
85.5,38818.59,8,4.1,8028028928,8370102272,8192,0.0,16,360,0.06628561019897461
85.4,38818.62,8,4.1,8028028928,8370102272,8192,0.0,16,360,0.059835195541381836
83.6,38818.64,8,4.1,8028028928,8370102272,8192,0.0,16,360,0.06579804420471191
83.1,38818.68,8,4.1,8028028928,8370102272,8192,7.867813110351562e-06,14,360,0.08148550987243652
83.9,38818.71,8,4.1,8028028928,8370102272,8192,0.0,14,360,0.07162976264953613
77.2,38818.74,8,4.1,8028028928,8370102272,8192,0.0,14,360,0.06354451179504395
88.7,38818.75,8,4.1,8028028928,8370102272,8192,0.0,14,360,0.06220674514770508
83.9,38818.78,8,4.1,8028028928,8370102272,8192,0.0,14,360,0.0617523193359375
87.2,38818.79,8,4.1,8028028928,8370102272,8192,0.0,14,360,0.058899641036987305
83.9,38818.83,8,4.1,8028028928,8370102272,8192,0.0,14,360,0.06308770179748535
78.0,38818.85,8,4.1,8028028928,8370102272,8192,0.0,14,360,0.06713104248046875
89.8,38818.86,8,4.1,8028028928,8370102272,8192,0.0,14,360,0.07008051872253418
85.0,38818.89,8,4.1,8028028928,8370102272,8192,0.0,14,360,0.0794219970703125
83.9,38818.92,8,4.1,8028028928,8370102272,8192,0.0,14,360,0.07037186622619629
86.2,38818.95,8,4.1,8028028928,8370102272,8192,0.0,14,360,0.07488465309143066
82.2,38818.98,8,4.1,8028028928,8370102272,8192,7.867813110351562e-06,14,360,0.0895085334777832
78.5,38819.02,8,4.1,8028028928,8370102272,8192,0.0,14,360,0.07378530502319336
