cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,                m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
66.7,12614.5,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.10531783103942871
66.7,12614.61,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.11118030548095703
64.0,12614.69,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.10444831848144531
60.0,12614.81,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.10848879814147949
65.6,12614.92,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.1092221736907959
58.6,12615.04,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.1046440601348877
63.3,12615.15,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.11556172370910645
64.7,12615.27,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.10573840141296387
63.6,12615.39,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.10839986801147461
69.2,12615.47,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.10789370536804199
55.6,12615.59,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.1009528636932373
64.3,12615.7,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.10459589958190918
62.5,12615.81,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.10269975662231445
63.0,12615.92,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.10768437385559082
55.2,12616.04,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.10599684715270996
70.4,12616.12,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.11896038055419922
58.1,12616.26,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.08836579322814941
60.0,12616.38,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.10902619361877441
60.6,12616.5,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.11205077171325684
69.0,12616.59,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.10810279846191406
73.3,12616.67,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.10963249206542969
68.7,12616.77,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.11069130897521973
59.4,12616.9,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.10532569885253906
63.3,12617.01,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.11348152160644531
71.4,12617.12,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.11492586135864258
66.7,12617.21,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.10820531845092773
58.6,12617.32,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.10335493087768555
62.5,12617.44,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.10846567153930664
75.9,12617.51,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.10767912864685059
56.8,12617.67,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.10494732856750488
71.9,12617.77,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.11370539665222168
60.0,12617.89,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.11112046241760254
65.5,12617.99,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.11044430732727051
66.7,12618.08,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.10437369346618652
56.3,12618.22,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.10730385780334473
69.2,12618.3,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.1054849624633789
66.7,12618.41,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.1023244857788086
60.0,12618.53,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.11611366271972656
65.4,12618.63,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.10402560234069824
54.5,12618.77,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.1045536994934082
70.4,12618.85,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.10583376884460449
56.0,12618.96,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.10214638710021973
61.3,12619.08,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.10726070404052734
64.0,12619.17,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.10135245323181152
63.3,12619.28,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.10121774673461914
67.7,12619.38,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.10283350944519043
59.3,12619.49,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.09680891036987305
69.0,12619.58,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.1001749038696289
59.3,12619.69,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.10089731216430664
65.5,12619.79,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.1024165153503418
65.4,12619.9,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.1030740737915039
64.3,12619.99,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.10012269020080566
53.6,12620.12,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.10203742980957031
68.8,12620.23,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.10627388954162598
60.7,12620.32,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.10335588455200195
71.4,12620.4,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.09726595878601074
61.5,12620.5,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.09467768669128418
61.5,12620.6,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.10043573379516602
63.3,12620.71,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.10498237609863281
58.6,12620.83,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.10084366798400879
58.3,12620.93,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.10703516006469727
67.9,12621.03,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.10310912132263184
61.5,12621.12,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.0982065200805664
61.3,12621.24,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.09921860694885254
60.0,12621.36,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,27.0,240.0,0.10120654106140137
64.7,12621.48,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10483217239379883
57.7,12621.6,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10676693916320801
61.3,12621.71,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10589027404785156
61.9,12621.79,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10220813751220703
61.3,12621.91,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09904789924621582
58.8,12622.05,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.1069939136505127
55.2,12622.18,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10875272750854492
68.0,12622.26,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10385322570800781
58.1,12622.39,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10040831565856934
61.5,12622.49,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09929347038269043
61.5,12622.59,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09426593780517578
69.7,12622.69,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10097455978393555
56.0,12622.8,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10393762588500977
60.7,12622.91,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.0986490249633789
55.6,12623.03,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.11886191368103027
61.3,12623.16,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09622573852539062
62.5,12623.27,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10703229904174805
50.0,12623.41,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10608458518981934
61.9,12623.49,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10153007507324219
62.1,12623.61,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09725689888000488
63.0,12623.7,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10235714912414551
66.7,12623.79,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09700918197631836
64.3,12623.9,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09915018081665039
50.0,12624.05,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10884571075439453
69.2,12624.13,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10960197448730469
60.6,12624.26,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10824704170227051
64.3,12624.36,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10669755935668945
63.3,12624.48,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.1034088134765625
63.0,12624.57,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10656142234802246
64.5,12624.68,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.1018977165222168
63.3,12624.79,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10211420059204102
65.6,12624.9,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10376286506652832
65.5,12625.02,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10811948776245117
52.0,12625.12,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.1068570613861084
64.5,12625.23,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10266399383544922
60.6,12625.37,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10189127922058105
63.3,12625.47,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10079383850097656
79.2,12625.53,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09591484069824219
58.3,12625.62,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.0957489013671875
60.7,12625.74,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09908390045166016
60.6,12625.86,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10681724548339844
63.0,12625.96,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10705780982971191
68.7,12626.07,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10677981376647949
64.5,12626.17,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.1026771068572998
64.3,12626.27,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09826922416687012
70.0,12626.36,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10274863243103027
58.6,12626.48,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10946488380432129
60.6,12626.61,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10706615447998047
65.5,12626.72,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.1095738410949707
60.7,12626.82,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10709166526794434
56.7,12626.95,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.1051323413848877
62.5,12627.04,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.1052544116973877
66.7,12627.14,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.1005101203918457
69.2,12627.23,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09760427474975586
64.3,12627.32,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09571313858032227
64.0,12627.41,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09601736068725586
68.0,12627.53,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09674596786499023
62.1,12627.61,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10197615623474121
57.7,12627.72,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09652495384216309
66.7,12627.8,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09920573234558105
66.7,12627.88,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09528708457946777
60.7,12627.99,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09636139869689941
65.6,12628.1,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10225129127502441
68.0,12628.18,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10303401947021484
59.3,12628.3,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09756803512573242
65.4,12628.38,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10593414306640625
70.6,12628.49,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09829545021057129
65.6,12628.6,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10482096672058105
61.3,12628.71,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.1009669303894043
64.0,12628.8,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10060453414916992
67.9,12628.89,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09711980819702148
63.0,12628.99,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10079193115234375
65.6,12629.11,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10137367248535156
63.3,12629.22,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10180401802062988
65.5,12629.31,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.1045689582824707
65.4,12629.4,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09970688819885254
64.3,12629.51,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10137081146240234
58.1,12629.63,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10926675796508789
66.7,12629.73,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.11372685432434082
60.7,12629.84,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.08349204063415527
70.4,12629.92,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10014772415161133
63.3,12630.04,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10012316703796387
64.3,12630.13,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10527586936950684
61.5,12630.23,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10210537910461426
64.3,12630.33,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10661125183105469
66.7,12630.42,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10232877731323242
77.8,12630.5,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09774422645568848
60.0,12630.6,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09865474700927734
55.2,12630.74,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10405755043029785
54.8,12630.87,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10703635215759277
70.8,12630.95,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10406208038330078
66.7,12631.04,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09865164756774902
61.5,12631.14,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09851312637329102
55.2,12631.27,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.1004941463470459
66.7,12631.37,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.1061716079711914
59.3,12631.48,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09801840782165527
75.0,12631.56,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.0986490249633789
54.8,12631.7,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.1035013198852539
63.3,12631.81,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10857558250427246
51.7,12631.95,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10880064964294434
63.3,12632.06,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10895347595214844
67.9,12632.15,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.1035919189453125
62.5,12632.25,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09647274017333984
58.8,12632.38,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.1067190170288086
51.6,12632.54,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.1103360652923584
69.7,12632.63,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10927033424377441
60.0,12632.76,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10285449028015137
60.0,12632.86,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10368466377258301
63.3,12632.95,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10103893280029297
64.5,12633.05,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09804296493530273
62.5,12633.16,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.1036069393157959
61.3,12633.28,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10093164443969727
60.7,12633.39,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09688496589660645
57.1,12633.51,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10297131538391113
62.5,12633.63,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10281538963317871
62.5,12633.72,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10314416885375977
66.7,12633.82,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09984946250915527
60.0,12633.94,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10347509384155273
64.5,12634.06,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10410308837890625
57.7,12634.16,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10150861740112305
70.6,12634.26,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09536504745483398
66.7,12634.36,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10263776779174805
55.2,12634.49,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10372424125671387
56.0,12634.61,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10240840911865234
60.0,12634.7,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10158991813659668
71.0,12634.79,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09413862228393555
66.7,12634.87,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09083008766174316
53.6,12635.0,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09825420379638672
65.6,12635.11,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10156655311584473
60.0,12635.21,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10094308853149414
55.6,12635.33,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09749937057495117
60.0,12635.43,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10269618034362793
57.1,12635.55,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10236191749572754
73.1,12635.63,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09813904762268066
61.8,12635.75,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09610319137573242
65.5,12635.85,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10123062133789062
63.6,12635.93,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.0973515510559082
60.7,12636.04,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09879255294799805
58.6,12636.16,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.1006467342376709
65.4,12636.26,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09806489944458008
62.1,12636.36,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10343623161315918
38.7,12636.55,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.1089930534362793
57.1,12636.68,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.12444710731506348
60.0,12636.79,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09336066246032715
62.5,12636.91,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10373187065124512
54.8,12637.05,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10481047630310059
62.5,12637.17,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10663866996765137
58.1,12637.31,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10928177833557129
58.6,12637.42,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.1092531681060791
62.5,12637.52,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.1040036678314209
55.6,12637.63,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10405397415161133
65.5,12637.73,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10124492645263672
58.1,12637.86,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.1005852222442627
70.4,12637.95,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10245633125305176
65.4,12638.03,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09604859352111816
63.0,12638.13,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.0990133285522461
60.0,12638.25,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10142779350280762
56.3,12638.39,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10416483879089355
62.1,12638.5,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10539031028747559
65.4,12638.6,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10357189178466797
62.1,12638.7,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09992671012878418
61.5,12638.8,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10058093070983887
58.6,12638.92,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10353970527648926
63.3,12639.03,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10363125801086426
60.7,12639.14,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10509014129638672
53.8,12639.27,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10366058349609375
58.8,12639.41,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10660362243652344
59.3,12639.51,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10751104354858398
64.3,12639.62,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.0970914363861084
65.4,12639.7,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09839200973510742
64.7,12639.82,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09981155395507812
65.4,12639.91,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09949946403503418
65.5,12640.01,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09362530708312988
57.1,12640.14,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09949541091918945
58.3,12640.23,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.1056821346282959
57.7,12640.34,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10076737403869629
63.3,12640.45,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09716486930847168
60.0,12640.57,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10160231590270996
64.3,12640.67,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10190105438232422
60.0,12640.79,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.09990906715393066
61.5,12640.89,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10596752166748047
63.0,12640.99,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.10860919952392578
64.5,12641.1,8.0,1.8,8216870912.0,8370102272.0,0.0,0.0,28.0,240.0,0.1032562255859375
