cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
61.5,12503.51,8,1.8,8216879104,8370102272,0,0.0,19,240,0.030827999114990234
60.7,12503.63,8,1.8,8216879104,8370102272,0,0.0,24,240,0.0331728458404541
66.7,12503.71,8,1.8,8216879104,8370102272,0,0.0,24,240,0.03125762939453125
63.0,12503.81,8,1.8,8216879104,8370102272,0,0.0,24,240,0.030729293823242188
69.2,12503.89,8,1.8,8216879104,8370102272,0,0.0,24,240,0.030276060104370117
63.0,12503.99,8,1.8,8216879104,8370102272,0,0.0,24,240,0.030917882919311523
61.3,12504.11,8,1.8,8216879104,8370102272,0,0.0,24,240,0.03432178497314453
66.7,12504.2,8,1.8,8216879104,8370102272,0,0.0,24,240,0.03375840187072754
68.0,12504.29,8,1.8,8216879104,8370102272,0,0.0,24,240,0.0298459529876709
67.9,12504.37,8,1.8,8216879104,8370102272,0,0.0,24,240,0.031081676483154297
64.0,12504.47,8,1.8,8216997888,8370102272,0,0.0,24,240,0.03406882286071777
61.3,12504.58,8,1.8,8216997888,8370102272,0,0.0,24,240,0.03442549705505371
63.0,12504.68,8,1.8,8216997888,8370102272,0,0.0,24,240,0.0311126708984375
61.3,12504.8,8,1.8,8217006080,8370102272,0,0.0,24,240,0.03357982635498047
69.0,12504.9,8,1.8,8217006080,8370102272,0,0.0,24,240,0.03388047218322754
58.6,12505.01,8,1.8,8217006080,8370102272,0,0.0,24,240,0.03422379493713379
63.0,12505.11,8,1.8,8217006080,8370102272,0,0.0,24,240,0.031035423278808594
63.3,12505.22,8,1.8,8217006080,8370102272,0,0.0,24,240,0.034267425537109375
61.5,12505.32,8,1.8,8217006080,8370102272,0,0.0,24,240,0.031027555465698242
66.7,12505.42,8,1.8,8217006080,8370102272,0,0.0,24,240,0.03339719772338867
64.5,12505.53,8,1.8,8217006080,8370102272,0,0.0,24,240,0.03189277648925781
65.4,12505.62,8,1.8,8217006080,8370102272,0,0.0,24,240,0.03322553634643555
61.3,12505.74,8,1.8,8217006080,8370102272,0,0.0,24,240,0.03432631492614746
58.6,12505.86,8,1.8,8217006080,8370102272,0,0.03455376625061035,24,240,0.03532862663269043
68.8,12505.96,8,1.8,8217006080,8370102272,0,0.0,24,240,0.03369569778442383
62.1,12506.08,8,1.8,8217006080,8370102272,0,0.0,24,240,0.03264117240905762
1.2,12521.46,8,1.8,8217006080,8370102272,0,0.00018978118896484375,24,240,0.03430294990539551
69.0,12521.55,8,1.8,8217006080,8370102272,0,0.00018978118896484375,24,240,0.03271293640136719
66.7,12521.64,8,1.8,8217006080,8370102272,0,0.00019073486328125,24,240,0.03177213668823242
56.5,12521.74,8,1.8,8217006080,8370102272,0,0.00037026405334472656,24,240,0.029496431350708008
1.9,12532.26,8,1.8,8217006080,8370102272,0,0.00018978118896484375,3,240,0.03785562515258789
62.1,12532.37,8,1.8,8217006080,8370102272,0,0.00018978118896484375,3,240,0.034361839294433594
60.6,12532.5,8,1.8,8217006080,8370102272,0,0.00018978118896484375,3,240,0.03497171401977539
1.9,12544.86,8,1.8,8217006080,8370102272,0,0.0,2,240,0.0353999137878418
60.7,12544.97,8,1.8,8217006080,8370102272,0,0.00018978118896484375,2,240,0.030899763107299805
68.0,12545.05,8,1.8,8217006080,8370102272,0,0.0,2,240,0.03156685829162598
0.9,12568.73,8,1.8,8217006080,8370102272,0,0.0014832019805908203,2,240,0.03549790382385254
64.5,12568.84,8,1.8,8216875008,8370102272,0,0.0,2,240,0.031676292419433594
61.9,12568.92,8,1.8,8216875008,8370102272,0,0.0,2,240,0.030689001083374023
65.6,12569.03,8,1.8,8216875008,8370102272,0,0.0,2,240,0.03377342224121094
62.5,12569.12,8,1.8,8216875008,8370102272,0,0.0,2,240,0.031165122985839844
65.5,12569.22,8,1.8,8216875008,8370102272,0,0.0,2,240,0.03100752830505371
72.0,12569.29,8,1.8,8216875008,8370102272,0,0.0,2,240,0.031078338623046875
63.0,12569.39,8,1.8,8216875008,8370102272,0,0.0,2,240,0.030620813369750977
64.3,12569.49,8,1.8,8216875008,8370102272,0,0.0,2,240,0.032009124755859375
70.4,12569.57,8,1.8,8216875008,8370102272,0,0.0,2,240,0.0289914608001709
4.5,12575.09,8,1.8,8216875008,8370102272,0,0.0,9,240,0.04166245460510254
72.7,12575.18,8,1.8,8216875008,8370102272,0,0.0,9,240,0.033637285232543945
56.3,12575.32,8,1.8,8216875008,8370102272,0,0.0,9,240,0.03711724281311035
61.3,12575.45,8,1.8,8216875008,8370102272,0,0.016316652297973633,9,240,0.03720402717590332
64.3,12575.54,8,1.8,8216875008,8370102272,0,0.0,9,240,0.0349583625793457
67.9,12575.65,8,1.8,8216875008,8370102272,0,0.0,9,240,0.034050703048706055
60.0,12575.75,8,1.8,8216875008,8370102272,0,0.0,9,240,0.03410649299621582
66.7,12575.87,8,1.8,8216875008,8370102272,0,0.0,9,240,0.03428220748901367
60.0,12575.97,8,1.8,8216875008,8370102272,0,0.0,9,240,0.02975296974182129
63.0,12576.07,8,1.8,8216875008,8370102272,0,0.0,9,240,0.032721757888793945
61.5,12576.18,8,1.8,8216875008,8370102272,0,0.0,9,240,0.03359842300415039
67.7,12576.27,8,1.8,8216875008,8370102272,0,0.0,9,240,0.03191113471984863
62.5,12576.39,8,1.8,8216875008,8370102272,0,0.0,9,240,0.03161025047302246
72.0,12576.46,8,1.8,8216875008,8370102272,0,0.0,9,240,0.031419992446899414
66.7,12576.56,8,1.8,8216875008,8370102272,0,0.0,9,240,0.03079700469970703
64.3,12576.66,8,1.8,8216875008,8370102272,0,0.0,9,240,0.032228946685791016
61.5,12576.76,8,1.8,8216875008,8370102272,0,0.0,9,240,0.03120279312133789
67.9,12576.85,8,1.8,8216875008,8370102272,0,0.0,9,240,0.02975153923034668
56.7,12576.98,8,1.8,8216875008,8370102272,0,0.0,9,240,0.03397178649902344
63.0,12577.08,8,1.8,8216875008,8370102272,0,0.0,9,240,0.03380942344665527
66.7,12577.19,8,1.8,8216875008,8370102272,0,0.0,9,240,0.033852577209472656
60.0,12577.29,8,1.8,8216875008,8370102272,0,0.0,9,240,0.03176712989807129
66.7,12577.4,8,1.8,8216875008,8370102272,0,0.0,9,240,0.03142690658569336
64.3,12577.48,8,1.8,8216875008,8370102272,0,0.0,9,240,0.03160691261291504
64.3,12577.58,8,1.8,8216875008,8370102272,0,0.0,9,240,0.03173971176147461
66.7,12577.67,8,1.8,8216875008,8370102272,0,0.0,9,240,0.031820058822631836
54.8,12577.81,8,1.8,8216875008,8370102272,0,0.0,9,240,0.0339508056640625
62.5,12577.93,8,1.8,8216875008,8370102272,0,0.0,9,240,0.03537392616271973
61.3,12578.05,8,1.8,8216875008,8370102272,0,0.0,27,240,0.03471016883850098
66.7,12578.14,8,1.8,8216875008,8370102272,0,0.0,27,240,0.03074932098388672
65.4,12578.22,8,1.8,8216875008,8370102272,0,0.0,27,240,0.029651880264282227
69.2,12578.3,8,1.8,8216875008,8370102272,0,0.0,27,240,0.031216144561767578
60.0,12578.42,8,1.8,8216875008,8370102272,0,0.0,27,240,0.03466176986694336
58.6,12578.55,8,1.8,8216875008,8370102272,0,0.0,27,240,0.033864498138427734
62.1,12578.65,8,1.8,8216875008,8370102272,0,0.0,27,240,0.03186655044555664
58.6,12578.77,8,1.8,8216875008,8370102272,0,0.0,27,240,0.03316688537597656
60.7,12578.88,8,1.8,8216875008,8370102272,0,0.0,27,240,0.03445005416870117
58.6,12579.0,8,1.8,8216875008,8370102272,0,0.0,27,240,0.03274106979370117
57.7,12579.11,8,1.8,8216875008,8370102272,0,0.0,27,240,0.03464818000793457
72.4,12579.19,8,1.8,8216875008,8370102272,0,0.0,27,240,0.031487464904785156
59.3,12579.3,8,1.8,8216875008,8370102272,0,0.0,27,240,0.03295540809631348
58.1,12579.43,8,1.8,8216875008,8370102272,0,0.0,27,240,0.03355550765991211
65.5,12579.53,8,1.8,8216875008,8370102272,0,0.0,27,240,0.03548693656921387
62.1,12579.64,8,1.8,8216875008,8370102272,0,0.0,27,240,0.03137016296386719
66.7,12579.74,8,1.8,8217001984,8370102272,0,0.0,27,240,0.0311281681060791
60.7,12579.85,8,1.8,8217001984,8370102272,0,0.0,27,240,0.033364057540893555
67.7,12579.95,8,1.8,8217001984,8370102272,0,0.0,27,240,0.031549930572509766
65.5,12580.05,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03347516059875488
53.6,12580.18,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03464794158935547
69.0,12580.27,8,1.8,8217001984,8370102272,0,0.0,27,240,0.02958226203918457
61.3,12580.39,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03326702117919922
66.7,12580.48,8,1.8,8217001984,8370102272,0,0.0,27,240,0.02950310707092285
64.0,12580.57,8,1.8,8217001984,8370102272,0,0.0,27,240,0.029394865036010742
53.6,12580.7,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03235030174255371
70.4,12580.78,8,1.8,8217001984,8370102272,0,0.0,27,240,0.030031204223632812
60.9,12580.87,8,1.8,8217001984,8370102272,0,0.0,27,240,0.02987051010131836
63.3,12580.98,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03202199935913086
58.1,12581.11,8,1.8,8217001984,8370102272,0,0.0,28,240,0.03229212760925293
60.9,12581.2,8,1.8,8217001984,8370102272,0,0.0,28,240,0.031847476959228516
66.7,12581.3,8,1.8,8217001984,8370102272,0,0.0,28,240,0.032399654388427734
51.9,12581.44,8,1.8,8217001984,8370102272,0,0.0,28,240,0.032733917236328125
57.7,12581.54,8,1.8,8217001984,8370102272,0,0.0,28,240,0.030464887619018555
54.8,12581.68,8,1.8,8217001984,8370102272,0,0.0,28,240,0.03316688537597656
60.6,12581.81,8,1.8,8217001984,8370102272,0,0.0,28,240,0.033193349838256836
60.6,12581.94,8,1.8,8217001984,8370102272,0,0.0,28,240,0.03231358528137207
63.0,12582.04,8,1.8,8217001984,8370102272,0,0.0,28,240,0.03283405303955078
56.3,12582.18,8,1.8,8217001984,8370102272,0,0.0,28,240,0.03257346153259277
62.1,12582.29,8,1.8,8217001984,8370102272,0,0.0,28,240,0.033447265625
55.9,12582.44,8,1.8,8217001984,8370102272,0,0.0,28,240,0.03394627571105957
65.5,12582.54,8,1.8,8217001984,8370102272,0,0.0,28,240,0.03245186805725098
61.3,12582.66,8,1.8,8217001984,8370102272,0,0.0,28,240,0.030679702758789062
53.3,12582.8,8,1.8,8217001984,8370102272,0,0.0,28,240,0.03386831283569336
58.8,12582.94,8,1.8,8217001984,8370102272,0,0.0,28,240,0.03420424461364746
64.0,12583.03,8,1.8,8217001984,8370102272,0,0.0,28,240,0.031229257583618164
56.3,12583.17,8,1.8,8217001984,8370102272,0,0.0,28,240,0.03378152847290039
63.3,12583.28,8,1.8,8217001984,8370102272,0,0.0,28,240,0.030849933624267578
63.6,12583.36,8,1.8,8217001984,8370102272,0,0.0,28,240,0.03022456169128418
60.0,12583.48,8,1.8,8217001984,8370102272,0,0.0,28,240,0.03363943099975586
60.6,12583.61,8,1.8,8217001984,8370102272,0,0.0,28,240,0.030583858489990234
65.4,12583.71,8,1.8,8217001984,8370102272,0,0.0,28,240,0.02996659278869629
65.4,12583.8,8,1.8,8217001984,8370102272,0,0.0,28,240,0.030124664306640625
64.5,12583.9,8,1.8,8217001984,8370102272,0,0.0,28,240,0.03288102149963379
66.7,12584.01,8,1.8,8217001984,8370102272,0,0.0,28,240,0.03274846076965332
68.0,12584.09,8,1.8,8217001984,8370102272,0,0.0,28,240,0.029793500900268555
64.5,12584.2,8,1.8,8217001984,8370102272,0,0.0,28,240,0.030295848846435547
60.0,12584.31,8,1.8,8217001984,8370102272,0,0.0,28,240,0.030007362365722656
66.7,12584.39,8,1.8,8217001984,8370102272,0,0.01711559295654297,28,240,0.030604839324951172
54.5,12584.49,8,1.8,8217001984,8370102272,0,0.0,28,240,0.028837203979492188
64.0,12584.58,8,1.8,8217001984,8370102272,0,0.0,28,240,0.031002521514892578
60.0,12584.7,8,1.8,8217001984,8370102272,0,0.0,28,240,0.03140425682067871
45.7,12584.89,8,1.8,8217001984,8370102272,0,0.014246225357055664,28,240,0.04050278663635254
60.7,12585.0,8,1.8,8217001984,8370102272,0,0.0,28,240,0.0355074405670166
56.7,12585.13,8,1.8,8217001984,8370102272,0,0.0,28,240,0.030347347259521484
63.3,12585.24,8,1.8,8217001984,8370102272,0,0.0,28,240,0.03171062469482422
57.7,12585.35,8,1.8,8217001984,8370102272,0,0.0,28,240,0.03159475326538086
59.3,12585.47,8,1.8,8217001984,8370102272,0,0.0,28,240,0.03070378303527832
58.6,12585.6,8,1.8,8217001984,8370102272,0,0.0,28,240,0.0339045524597168
58.1,12585.72,8,1.8,8217001984,8370102272,0,0.0,28,240,0.033841848373413086
53.6,12585.85,8,1.8,8217001984,8370102272,0,0.0,28,240,0.03299212455749512
57.7,12585.96,8,1.8,8217001984,8370102272,0,0.0,28,240,0.031203746795654297
58.1,12586.08,8,1.8,8217001984,8370102272,0,0.0,28,240,0.033833980560302734
62.1,12586.19,8,1.8,8217001984,8370102272,0,0.0,28,240,0.03137040138244629
50.0,12586.36,8,1.8,8217001984,8370102272,0,0.0,28,240,0.03595376014709473
62.1,12586.46,8,1.8,8217001984,8370102272,0,0.0,28,240,0.03256368637084961
59.3,12586.57,8,1.8,8217001984,8370102272,0,0.0,28,240,0.029784202575683594
60.0,12586.69,8,1.8,8217001984,8370102272,0,0.0,28,240,0.03375411033630371
55.6,12586.82,8,1.8,8217001984,8370102272,0,0.0,28,240,0.031681060791015625
58.6,12586.93,8,1.8,8217001984,8370102272,0,0.0,28,240,0.03446245193481445
64.0,12587.03,8,1.8,8217001984,8370102272,0,0.0,28,240,0.029494047164916992
60.0,12587.14,8,1.8,8217001984,8370102272,0,0.0,28,240,0.0332331657409668
57.1,12587.26,8,1.8,8217001984,8370102272,0,0.0,28,240,0.03389620780944824
65.6,12587.37,8,1.8,8217001984,8370102272,0,0.0,28,240,0.03003835678100586
53.6,12587.5,8,1.8,8217001984,8370102272,0,0.0,28,240,0.03420829772949219
62.5,12587.58,8,1.8,8217001984,8370102272,0,0.0,28,240,0.032941579818725586
57.6,12587.7,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03439068794250488
57.1,12587.82,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03372955322265625
56.7,12587.95,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03460049629211426
58.1,12588.08,8,1.8,8217001984,8370102272,0,0.0,27,240,0.031238079071044922
60.0,12588.19,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03118419647216797
56.3,12588.32,8,1.8,8217001984,8370102272,0,0.0,27,240,0.033676862716674805
55.6,12588.44,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03392744064331055
56.3,12588.58,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03360939025878906
56.7,12588.71,8,1.8,8217001984,8370102272,0,0.0,27,240,0.035773277282714844
60.0,12588.83,8,1.8,8217001984,8370102272,0,0.0,27,240,0.030341386795043945
55.9,12588.98,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03639388084411621
62.1,12589.1,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03399991989135742
50.0,12589.23,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03302741050720215
58.6,12589.36,8,1.8,8217001984,8370102272,0,0.0,27,240,0.031139850616455078
63.6,12589.47,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03443741798400879
56.7,12589.6,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03408002853393555
61.3,12589.72,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03092479705810547
60.7,12589.83,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03134512901306152
55.6,12589.96,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03414750099182129
54.8,12590.09,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03386688232421875
53.1,12590.24,8,1.8,8217001984,8370102272,0,0.0,27,240,0.034956932067871094
56.3,12590.38,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03617238998413086
55.2,12590.51,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03181171417236328
61.3,12590.63,8,1.8,8217001984,8370102272,0,0.0,27,240,0.033960580825805664
56.7,12590.76,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03473210334777832
62.5,12590.88,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03364229202270508
62.5,12591.0,8,1.8,8217001984,8370102272,0,0.0,27,240,0.034171342849731445
64.3,12591.1,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03309464454650879
60.0,12591.23,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03401064872741699
55.2,12591.35,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03310799598693848
60.6,12591.48,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03412675857543945
63.0,12591.59,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03290581703186035
58.6,12591.71,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03321337699890137
60.7,12591.81,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03309369087219238
55.6,12591.93,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03371834754943848
66.7,12592.03,8,1.8,8217001984,8370102272,0,0.0,27,240,0.02879786491394043
63.0,12592.15,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03279232978820801
60.0,12592.25,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03162550926208496
62.1,12592.36,8,1.8,8217001984,8370102272,0,0.0,27,240,0.031076431274414062
66.7,12592.44,8,1.8,8217001984,8370102272,0,0.0,27,240,0.029973268508911133
61.5,12592.54,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03153395652770996
57.9,12592.7,8,1.8,8217001984,8370102272,0,0.018206119537353516,27,240,0.040869951248168945
68.8,12592.8,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03168821334838867
58.6,12592.92,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03357887268066406
66.7,12593.02,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03745889663696289
60.7,12593.13,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03319954872131348
59.4,12593.26,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03342700004577637
67.7,12593.36,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03141069412231445
55.6,12593.48,8,1.8,8217001984,8370102272,0,0.0,27,240,0.033597707748413086
61.3,12593.6,8,1.8,8217001984,8370102272,0,0.0,27,240,0.0335078239440918
64.3,12593.7,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03326821327209473
63.3,12593.81,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03258037567138672
57.7,12593.92,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03153681755065918
65.6,12594.03,8,1.8,8217001984,8370102272,0,0.0,27,240,0.033193111419677734
66.7,12594.12,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03322601318359375
64.7,12594.24,8,1.8,8217001984,8370102272,0,0.0,27,240,0.030289173126220703
64.0,12594.33,8,1.8,8217001984,8370102272,0,0.0,27,240,0.029606103897094727
63.3,12594.44,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03047800064086914
68.0,12594.52,8,1.8,8217001984,8370102272,0,0.0,27,240,0.030757904052734375
64.3,12594.62,8,1.8,8217001984,8370102272,0,0.0,27,240,0.030547380447387695
59.4,12594.75,8,1.8,8217001984,8370102272,0,0.0,27,240,0.033889055252075195
61.5,12594.85,8,1.8,8217001984,8370102272,0,0.0,27,240,0.029384851455688477
69.0,12594.94,8,1.8,8217001984,8370102272,0,0.0,27,240,0.034020423889160156
54.5,12595.09,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03450202941894531
60.0,12595.19,8,1.8,8217001984,8370102272,0,0.0,27,240,0.029395580291748047
61.3,12595.31,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03385424613952637
70.4,12595.39,8,1.8,8217001984,8370102272,0,0.0,27,240,0.0314788818359375
51.7,12595.53,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03266334533691406
60.7,12595.65,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03429603576660156
64.3,12595.74,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03359508514404297
61.5,12595.84,8,1.8,8217001984,8370102272,0,0.0,27,240,0.031169891357421875
65.5,12595.95,8,1.8,8217001984,8370102272,0,0.0,27,240,0.033838748931884766
62.1,12596.07,8,1.8,8217001984,8370102272,0,0.0,27,240,0.033864498138427734
59.3,12596.17,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03136014938354492
56.7,12596.29,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03377103805541992
63.6,12596.41,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03444266319274902
56.7,12596.55,8,1.8,8217001984,8370102272,0,0.0,27,240,0.03464007377624512
63.3,12596.65,8,1.8,8216870912,8370102272,0,0.0,27,240,0.031861305236816406
71.0,12596.74,8,1.8,8216870912,8370102272,0,0.0,27,240,0.03421664237976074
50.0,12596.87,8,1.8,8216870912,8370102272,0,0.0,27,240,0.03381204605102539
72.4,12596.96,8,1.8,8216870912,8370102272,0,0.0,27,240,0.03042125701904297
61.5,12597.05,8,1.8,8216870912,8370102272,0,0.0,27,240,0.031981706619262695
63.3,12597.16,8,1.8,8216870912,8370102272,0,0.0,27,240,0.030843019485473633
60.7,12597.27,8,1.8,8216870912,8370102272,0,0.0,27,240,0.03177070617675781
62.5,12597.39,8,1.8,8216870912,8370102272,0,0.0,27,240,0.03365659713745117
66.7,12597.49,8,1.8,8216870912,8370102272,0,0.0,28,240,0.034108638763427734
58.1,12597.62,8,1.8,8216870912,8370102272,0,0.0,28,240,0.03438425064086914
70.0,12597.71,8,1.8,8216870912,8370102272,0,0.0,28,240,0.03430652618408203
63.0,12597.81,8,1.8,8216870912,8370102272,0,0.0,28,240,0.030742883682250977
55.6,12597.93,8,1.8,8216870912,8370102272,0,0.0,28,240,0.03370499610900879
66.7,12598.04,8,1.8,8216870912,8370102272,0,0.0,28,240,0.03169083595275879
60.7,12598.16,8,1.8,8216870912,8370102272,0,0.0,28,240,0.03200960159301758
61.8,12598.28,8,1.8,8216870912,8370102272,0,0.0,28,240,0.03426790237426758
61.8,12598.41,8,1.8,8216870912,8370102272,0,0.0,28,240,0.03420734405517578
62.5,12598.5,8,1.8,8216870912,8370102272,0,0.0,28,240,0.03315091133117676
56.7,12598.63,8,1.8,8216870912,8370102272,0,0.0,28,240,0.03309464454650879
70.8,12598.7,8,1.8,8216870912,8370102272,0,0.0,28,240,0.029210567474365234
64.3,12598.8,8,1.8,8216870912,8370102272,0,0.0,28,240,0.03325343132019043
62.1,12598.91,8,1.8,8216870912,8370102272,0,0.0,28,240,0.03341555595397949
64.3,12599.01,8,1.8,8216870912,8370102272,0,0.0,28,240,0.031801462173461914
64.3,12599.11,8,1.8,8216870912,8370102272,0,0.0,28,240,0.031159162521362305
62.1,12599.22,8,1.8,8216870912,8370102272,0,0.0,28,240,0.032799720764160156
71.4,12599.3,8,1.8,8216870912,8370102272,0,0.0,28,240,0.0314176082611084
62.1,12599.41,8,1.8,8216870912,8370102272,0,0.0,28,240,0.03186178207397461
60.7,12599.52,8,1.8,8216870912,8370102272,0,0.0,28,240,0.03323674201965332
70.4,12599.61,8,1.8,8216870912,8370102272,0,0.0,28,240,0.03142380714416504
61.3,12599.72,8,1.8,8216870912,8370102272,0,0.0,28,240,0.031931161880493164
69.0,12599.82,8,1.8,8216870912,8370102272,0,0.0,28,240,0.03487968444824219
65.5,12599.91,8,1.8,8216870912,8370102272,0,0.0,28,240,0.03221487998962402
60.7,12600.02,8,1.8,8216870912,8370102272,0,0.0,28,240,0.0341649055480957
61.3,12600.14,8,1.8,8216870912,8370102272,0,7.152557373046875e-06,28,240,0.03510618209838867
60.0,12600.26,8,1.8,8216870912,8370102272,0,0.0,28,240,0.03255820274353027
64.5,12600.37,8,1.8,8216870912,8370102272,0,0.0,28,240,0.03514671325683594
64.3,12600.47,8,1.8,8216870912,8370102272,0,0.0,27,240,0.0317838191986084
61.3,12600.59,8,1.8,8216870912,8370102272,0,0.0,27,240,0.035460710525512695
64.5,12600.7,8,1.8,8216870912,8370102272,0,0.0,27,240,0.03368330001831055
65.2,12600.79,8,1.8,8216870912,8370102272,0,0.0,27,240,0.030935049057006836
60.6,12600.91,8,1.8,8216870912,8370102272,0,0.0,27,240,0.03534436225891113
59.3,12601.02,8,1.8,8216870912,8370102272,0,0.0,27,240,0.03359031677246094
58.8,12601.16,8,1.8,8216870912,8370102272,0,0.0,27,240,0.03408980369567871
68.2,12601.23,8,1.8,8216870912,8370102272,0,0.0,27,240,0.031043052673339844
70.4,12601.31,8,1.8,8216870912,8370102272,0,0.0,27,240,0.030556201934814453
63.3,12601.42,8,1.8,8216870912,8370102272,0,0.0,27,240,0.030632734298706055
69.2,12601.5,8,1.8,8216870912,8370102272,0,0.0,27,240,0.03028273582458496
69.2,12601.58,8,1.8,8216870912,8370102272,0,0.0,27,240,0.029874801635742188
54.8,12601.72,8,1.8,8216870912,8370102272,0,0.0,27,240,0.034030914306640625
64.3,12601.82,8,1.8,8216870912,8370102272,0,0.0,27,240,0.03403043746948242
65.6,12601.93,8,1.8,8216870912,8370102272,0,0.0,27,240,0.03387880325317383
58.3,12602.03,8,1.8,8216870912,8370102272,0,0.0,27,240,0.030603885650634766
66.7,12602.12,8,1.8,8216870912,8370102272,0,0.0,27,240,0.030916929244995117
65.4,12602.21,8,1.8,8216870912,8370102272,0,0.0,27,240,0.03058481216430664
62.1,12602.32,8,1.8,8216870912,8370102272,0,0.0,27,240,0.03360915184020996
66.7,12602.43,8,1.8,8216870912,8370102272,0,0.0,27,240,0.03224492073059082
60.0,12602.56,8,1.8,8216870912,8370102272,0,0.0,27,240,0.03186845779418945
65.6,12602.67,8,1.8,8216870912,8370102272,0,0.0,27,240,0.034461259841918945
63.0,12602.77,8,1.8,8216870912,8370102272,0,0.0,27,240,0.03079676628112793
60.9,12602.86,8,1.8,8216870912,8370102272,0,0.0,27,240,0.03292202949523926
57.7,12602.98,8,1.8,8216870912,8370102272,0,0.0,27,240,0.032674551010131836
64.5,12603.06,8,1.8,8216870912,8370102272,0,0.0,27,240,0.03314685821533203
53.3,12603.18,8,1.8,8216870912,8370102272,0,0.0,27,240,0.03365921974182129
64.3,12603.28,8,1.8,8216870912,8370102272,0,0.0,27,240,0.03337359428405762
63.3,12603.39,8,1.8,8216870912,8370102272,0,0.0,27,240,0.03387784957885742
65.4,12603.48,8,1.8,8216870912,8370102272,0,0.0,27,240,0.029129981994628906
63.3,12603.59,8,1.8,8216870912,8370102272,0,0.0,27,240,0.03272128105163574
63.3,12603.7,8,1.8,8216870912,8370102272,0,0.0,27,240,0.033390045166015625
65.5,12603.8,8,1.8,8216870912,8370102272,0,0.0,27,240,0.031145811080932617
62.1,12603.91,8,1.8,8216870912,8370102272,0,0.0,27,240,0.03213667869567871
62.1,12604.03,8,1.8,8216870912,8370102272,0,0.0,27,240,0.0341799259185791
61.3,12604.15,8,1.8,8216870912,8370102272,0,0.0,27,240,0.03306412696838379
60.0,12604.26,8,1.8,8216870912,8370102272,0,0.0,27,240,0.033388614654541016
62.1,12604.38,8,1.8,8216870912,8370102272,0,0.0,27,240,0.03350496292114258
58.6,12604.49,8,1.8,8216870912,8370102272,0,0.0,27,240,0.033635616302490234
73.1,12604.58,8,1.8,8216870912,8370102272,0,0.0,27,240,0.029963254928588867
70.4,12604.64,8,1.8,8216870912,8370102272,0,0.0,27,240,0.03026270866394043
