cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
91.2,57500.19,8,5.0,7947763712,8370102272,8192,0.0,2,720,0.2355177402496338
91.3,57500.38,8,5.0,7947763712,8370102272,8192,0.0,2,720,0.26406121253967285
83.5,57500.8,8,5.0,7947763712,8370102272,8192,0.0,3,720,0.3156428337097168
85.2,57501.18,8,5.0,7947763712,8370102272,8192,0.0,3,720,0.30807995796203613
84.3,57501.6,8,5.0,7947763712,8370102272,8192,0.0,3,720,0.3202371597290039
82.1,57502.01,8,5.0,7947763712,8370102272,8192,0.0,3,720,0.29547119140625
88.7,57502.25,8,5.0,7947763712,8370102272,8192,0.0,3,720,0.2555725574493408
93.9,57502.38,8,5.0,7947763712,8370102272,8192,0.0,3,720,0.2535250186920166
94.7,57502.49,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.25246310234069824
93.6,57502.63,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.25054478645324707
91.0,57502.81,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.2576627731323242
91.8,57502.98,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.2535514831542969
91.8,57503.15,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.25403881072998047
92.1,57503.32,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.2590446472167969
92.7,57503.48,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.25716376304626465
90.3,57503.68,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.2510852813720703
94.3,57503.8,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.2580840587615967
92.3,57503.97,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.25569820404052734
92.7,57504.11,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.252826452255249
89.7,57504.32,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.2501511573791504
93.3,57504.47,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.26837944984436035
95.3,57504.57,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.2614130973815918
91.7,57504.74,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.25333070755004883
90.1,57504.94,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.24866962432861328
93.5,57505.07,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.25728940963745117
89.9,57505.33,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.29832959175109863
90.6,57505.55,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.2839393615722656
89.8,57505.8,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.3049166202545166
90.8,57506.03,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.298600435256958
90.6,57506.22,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.24855375289916992
93.2,57506.36,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.2513394355773926
91.3,57506.54,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.2510349750518799
91.7,57506.71,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.2513728141784668
91.8,57506.89,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.24881219863891602
89.2,57507.1,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.24759840965270996
94.1,57507.25,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.2616453170776367
87.9,57507.5,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.26412343978881836
91.9,57507.68,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.2739083766937256
92.6,57507.84,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.2682340145111084
93.5,57507.98,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.26288700103759766
93.0,57508.12,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.24454426765441895
93.3,57508.27,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.24980592727661133
90.9,57508.45,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.25350427627563477
93.1,57508.58,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.2476799488067627
90.8,57508.77,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.24793338775634766
92.2,57508.93,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.24671292304992676
93.0,57509.08,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.2476487159729004
91.4,57509.24,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.24506425857543945
91.3,57509.44,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.27941298484802246
87.8,57509.75,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.3048985004425049
89.9,57510.0,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.29972076416015625
89.1,57510.28,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.30738115310668945
87.1,57510.62,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.3092377185821533
91.3,57510.81,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.25089025497436523
91.7,57510.97,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.24797701835632324
91.8,57511.14,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.25005412101745605
88.2,57511.39,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.2482905387878418
91.0,57511.57,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.2485494613647461
88.3,57511.81,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.25188612937927246
91.4,57511.99,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.24677109718322754
93.5,57512.13,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.24779176712036133
88.9,57512.35,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.2526850700378418
91.0,57512.52,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.24276399612426758
55.4,57514.6,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.3406975269317627
92.6,57514.74,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.23421072959899902
90.6,57514.92,8,5.0,7947632640,8370102272,8192,0.0,2,720,0.23517203330993652
89.2,57515.15,8,5.0,7947632640,8370102272,8192,0.0,2,720,0.2550315856933594
91.8,57515.31,8,5.0,7947632640,8370102272,8192,0.0,2,720,0.24914956092834473
91.4,57515.49,8,5.0,7947632640,8370102272,8192,0.0,2,720,0.2469801902770996
92.5,57515.64,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.25377750396728516
93.6,57515.77,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.24734783172607422
91.2,57515.97,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.2765769958496094
94.1,57516.11,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.2891535758972168
91.4,57516.33,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.2974574565887451
89.5,57516.58,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.2996337413787842
86.8,57516.91,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.299252986907959
89.3,57517.13,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.25490498542785645
90.9,57517.32,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.25090980529785156
90.9,57517.51,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.24758338928222656
89.2,57517.73,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.25953102111816406
94.7,57517.83,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.25054025650024414
91.7,57518.01,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.2534751892089844
89.6,57518.22,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.260699987411499
90.7,57518.39,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.27109766006469727
92.3,57518.55,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.2543480396270752
92.7,57518.7,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.2473909854888916
92.6,57518.86,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.24821734428405762
92.7,57519.0,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.2514503002166748
93.6,57519.13,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.2503488063812256
90.9,57519.32,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.25413036346435547
92.3,57519.48,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.25063109397888184
92.3,57519.64,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.25286364555358887
93.2,57519.78,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.25220775604248047
93.3,57519.92,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.25182414054870605
92.2,57520.08,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.25528502464294434
92.1,57520.28,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.305755615234375
92.2,57520.47,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.29921960830688477
91.9,57520.67,8,5.0,7947632640,8370102272,8192,0.0,3,720,0.2995738983154297
10.6,57538.01,8,5.0,7947632640,8370102272,8192,0.0,0,720,0.23402142524719238
92.6,57538.15,8,5.0,7947632640,8370102272,8192,0.0,0,720,0.23433518409729004
