cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
88.5,41672.96,8,4.6,7988908032,8370102272,8192,0.0,7,480,0.11273193359375
92.9,41672.98,8,4.6,7988908032,8370102272,8192,0.0,7,480,0.12277984619140625
20.9,41674.11,8,4.6,7988908032,8370102272,8192,0.0,5,480,0.17431259155273438
81.6,41674.14,8,4.6,7988908032,8370102272,8192,0.0,5,480,0.12069463729858398
88.2,41674.16,8,4.6,7988776960,8370102272,8192,0.0,5,480,0.11456179618835449
89.2,41674.18,8,4.6,7988776960,8370102272,8192,0.0,5,480,0.11968851089477539
83.5,41674.21,8,4.6,7988776960,8370102272,8192,0.0,5,480,0.12619686126708984
85.6,41674.24,8,4.6,7988776960,8370102272,8192,0.0,5,480,0.11506819725036621
93.3,41674.25,8,4.6,7988776960,8370102272,8192,0.0,5,480,0.11085295677185059
85.7,41674.28,8,4.6,7988776960,8370102272,8192,0.0,5,480,0.1177530288696289
82.5,41674.32,8,4.6,7988776960,8370102272,8192,0.0,7,480,0.12281417846679688
85.3,41674.34,8,4.6,7988776960,8370102272,8192,0.0,7,480,0.12884211540222168
89.2,41674.36,8,4.6,7988776960,8370102272,8192,0.0,7,480,0.12483549118041992
85.0,41674.42,8,4.6,7988776960,8370102272,8192,0.0,7,480,0.1305842399597168
86.9,41674.45,8,4.6,7988776960,8370102272,8192,0.0,7,480,0.12874054908752441
86.8,41674.5,8,4.6,7988776960,8370102272,8192,0.0,7,480,0.12958765029907227
90.5,41674.51,8,4.6,7988776960,8370102272,8192,0.0,7,480,0.12619233131408691
87.7,41674.55,8,4.6,7988776960,8370102272,8192,0.0,7,480,0.12572979927062988
88.2,41674.59,8,4.6,7988776960,8370102272,8192,0.0,7,480,0.13235783576965332
85.0,41674.62,8,4.6,7988776960,8370102272,8192,0.0,7,480,0.1396474838256836
85.8,41674.68,8,4.6,7988776960,8370102272,8192,0.0,7,480,0.1607379913330078
87.1,41674.74,8,4.6,7988776960,8370102272,8192,0.0,7,480,0.1550600528717041
81.5,41674.79,8,4.6,7988776960,8370102272,8192,0.0,7,480,0.1596360206604004
85.7,41674.86,8,4.6,7988776960,8370102272,8192,0.0,7,480,0.14945006370544434
87.5,41674.91,8,4.6,7988776960,8370102272,8192,0.0,7,480,0.15695977210998535
85.7,41674.98,8,4.6,7988776960,8370102272,8192,0.0,6,480,0.14834237098693848
84.8,41675.05,8,4.6,7988776960,8370102272,8192,0.0,6,480,0.15582060813903809
89.4,41675.09,8,4.6,7988776960,8370102272,8192,0.0,6,480,0.14744901657104492
87.2,41675.14,8,4.6,7988776960,8370102272,8192,0.0,6,480,0.1468651294708252
84.8,41675.19,8,4.6,7988776960,8370102272,8192,0.0,6,480,0.118743896484375
86.7,41675.24,8,4.6,7988776960,8370102272,8192,0.0,6,480,0.12710809707641602
86.7,41675.28,8,4.6,7988776960,8370102272,8192,0.0,6,480,0.12094449996948242
89.1,41675.3,8,4.6,7988776960,8370102272,8192,0.0,6,480,0.11374235153198242
87.0,41675.33,8,4.6,7988776960,8370102272,8192,0.0,6,480,0.1192007064819336
88.4,41675.37,8,4.6,7988776960,8370102272,8192,0.0,6,480,0.11587119102478027
90.7,41675.4,8,4.6,7988776960,8370102272,8192,0.0,6,480,0.11358189582824707
90.0,41675.43,8,4.6,7988776960,8370102272,8192,0.0,6,480,0.11874675750732422
