cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
72.4,327721.91,8,1.4,8255442944,8370118656,4079616,0.0,11,360,0.0711829662322998
81.4,327722.02,8,1.4,8255442944,8370118656,4079616,0.0,11,360,0.06551337242126465
55.3,327722.36,8,1.4,8255180800,8370118656,4079616,0.0,11,360,0.06489443778991699
62.0,327722.98,8,1.4,8255180800,8370118656,4079616,0.0,11,360,0.14896345138549805
67.8,327723.17,8,1.4,8255180800,8370118656,4079616,0.0,8,360,0.07083606719970703
76.5,327723.3,8,1.3,8257466368,8370118656,4079616,0.0,8,360,0.06444025039672852
62.6,327723.87,8,1.4,8255500288,8370118656,4079616,0.0,8,360,0.13688158988952637
77.4,327723.99,8,1.3,8257441792,8370118656,4079616,0.0,8,360,0.06692814826965332
77.6,327724.12,8,1.4,8255475712,8370118656,4079616,0.0,8,360,0.06490874290466309
66.9,327724.56,8,1.3,8257417216,8370118656,4079616,0.0,8,360,0.1282496452331543
73.7,327724.71,8,1.4,8255451136,8370118656,4079616,0.0,8,360,0.06478095054626465
68.9,327724.9,8,1.3,8257392640,8370118656,4079616,0.0,8,360,0.06516337394714355
53.0,327725.29,8,1.4,8255426560,8370118656,4079616,0.0,8,360,0.06734848022460938
63.6,327725.89,8,1.3,8257368064,8370118656,4079616,0.03230023384094238,8,360,0.15275311470031738
78.6,327726.0,8,1.4,8255533056,8370118656,4079616,0.0,9,360,0.06389021873474121
71.9,327726.17,8,1.4,8254906368,8370118656,4079616,0.0,9,360,0.06834554672241211
66.9,327726.56,8,1.4,8256110592,8370118656,4079616,0.0,9,360,0.11745333671569824
77.8,327726.68,8,1.4,8255455232,8370118656,4079616,0.0,9,360,0.06320834159851074
67.0,327727.06,8,1.3,8257396736,8370118656,4079616,0.0,9,360,0.11821341514587402
73.7,327727.21,8,1.4,8255561728,8370118656,4079616,0.0,9,360,0.06507992744445801
67.6,327727.57,8,1.3,8257503232,8370118656,4079616,0.0001685619354248047,9,360,0.10930943489074707
72.9,327727.73,8,1.4,8255537152,8370118656,4079616,0.0,9,360,0.06999754905700684
63.8,327727.98,8,1.4,8254881792,8370118656,4079616,0.0,9,360,0.06420731544494629
65.5,327728.57,8,1.4,8256135168,8370118656,4079616,0.0,9,360,0.15863442420959473
76.3,327728.71,8,1.4,8255479808,8370118656,4079616,0.0,9,360,0.06920790672302246
71.7,327728.88,8,1.3,8257421312,8370118656,4079616,0.0,9,360,0.06825780868530273
57.5,327729.2,8,1.4,8255504384,8370118656,4079616,0.0,9,360,0.07396388053894043
50.7,327729.56,8,1.3,8257404928,8370118656,4079616,0.0,9,360,0.0680856704711914
57.8,327729.99,8,1.4,8255438848,8370118656,4079616,0.0,9,360,0.08820724487304688
67.6,327730.22,8,1.3,8257380352,8370118656,4079616,0.0,9,360,0.06850886344909668
51.9,327730.6,8,1.4,8255545344,8370118656,4079616,0.0,9,360,0.06704449653625488
49.4,327731.01,8,1.3,8257486848,8370118656,4079616,0.0,9,360,0.06960105895996094
50.6,327731.42,8,1.4,8255520768,8370118656,4079616,0.0,9,360,0.06954383850097656
66.0,327731.96,8,1.3,8257462272,8370118656,4079616,0.0,9,360,0.15282297134399414
75.0,327732.09,8,1.4,8255496192,8370118656,4079616,0.0,9,360,0.06403636932373047
70.3,327732.28,8,1.4,8255496192,8370118656,4079616,0.0,9,360,0.06628036499023438
49.4,327732.71,8,1.4,8255496192,8370118656,4079616,0.0,9,360,0.06794285774230957
67.1,327733.24,8,1.4,8255102976,8370118656,4079616,0.0,9,360,0.15482330322265625
74.6,327733.38,8,1.4,8255102976,8370118656,4079616,0.0,9,360,0.0641779899597168
78.8,327733.51,8,1.4,8256729088,8370118656,4079616,0.0,9,360,0.06251096725463867
50.7,327733.86,8,1.4,8255549440,8370118656,4079616,0.0,9,360,0.06284475326538086
65.2,327734.4,8,1.4,8254763008,8370118656,4079616,0.0,9,360,0.1437840461730957
77.4,327734.53,8,1.4,8256016384,8370118656,4079616,0.0,9,360,0.06418895721435547
71.2,327734.69,8,1.4,8255492096,8370118656,4079616,0.0,9,360,0.06638479232788086
55.1,327735.04,8,1.3,8257433600,8370118656,4079616,0.0,9,360,0.06234383583068848
63.2,327735.64,8,1.4,8255467520,8370118656,4079616,0.0,9,360,0.15332937240600586
75.0,327735.8,8,1.4,8255467520,8370118656,4079616,0.0,9,360,0.07421255111694336
78.0,327735.93,8,1.4,8255467520,8370118656,4079616,0.0,9,360,0.06465387344360352
66.1,327736.13,8,1.4,8255074304,8370118656,4079616,0.0,9,360,0.061453819274902344
61.9,327736.66,8,1.4,8255074304,8370118656,4079616,0.0,9,360,0.1280364990234375
69.6,327736.84,8,1.4,8255074304,8370118656,4079616,0.0,9,360,0.0674142837524414
63.6,327737.07,8,1.3,8257363968,8370118656,4079616,0.0,9,360,0.06341195106506348
64.0,327737.7,8,1.4,8255397888,8370118656,4079616,0.0,9,360,0.15992951393127441
78.6,327737.83,8,1.4,8255397888,8370118656,4079616,0.0,8,360,0.06264352798461914
76.5,327737.94,8,1.4,8255397888,8370118656,4079616,0.0,8,360,0.06454110145568848
56.9,327738.25,8,1.4,8254611456,8370118656,4079616,0.0,8,360,0.06271958351135254
64.1,327738.85,8,1.4,8255864832,8370118656,4079616,0.0,8,360,0.1530168056488037
72.2,327739.0,8,1.4,8255340544,8370118656,4079616,0.0001685619354248047,8,360,0.06466078758239746
74.0,327739.14,8,1.4,8254595072,8370118656,4079616,0.0,8,360,0.061930179595947266
53.8,327739.5,8,1.4,8255795200,8370118656,4079616,0.0,8,360,0.06895041465759277
63.7,327740.02,8,1.4,8255270912,8370118656,4079616,0.0,8,360,0.13761234283447266
76.7,327740.17,8,1.4,8254615552,8370118656,4079616,0.0,8,360,0.06633424758911133
66.1,327740.36,8,1.4,8255868928,8370118656,4079616,0.0,8,360,0.06168556213378906
59.4,327741.02,8,1.4,8255397888,8370118656,4079616,0.0,8,360,0.15728497505187988
72.6,327741.19,8,1.4,8255397888,8370118656,4079616,0.0,10,360,0.06677007675170898
73.2,327741.33,8,1.4,8254611456,8370118656,4079616,0.0,10,360,0.061803579330444336
61.8,327741.63,8,1.4,8255823872,8370118656,4079616,0.0,10,360,0.06387090682983398
61.4,327742.21,8,1.4,8255299584,8370118656,4079616,0.025872468948364258,10,360,0.14634490013122559
80.0,327742.33,8,1.4,8255299584,8370118656,4079616,0.0,10,360,0.06341719627380371
65.6,327742.53,8,1.4,8255299584,8370118656,4079616,0.0,10,360,0.0686335563659668
67.3,327743.08,8,1.4,8254943232,8370118656,4079616,0.0,10,360,0.16144227981567383
71.2,327743.25,8,1.4,8254943232,8370118656,4079616,0.0,10,360,0.06971025466918945
75.5,327743.39,8,1.4,8254681088,8370118656,4079616,0.0,10,360,0.06490492820739746
67.5,327743.89,8,1.4,8255889408,8370118656,4079616,0.025229692459106445,10,360,0.1488175392150879
70.0,327744.07,8,1.4,8255365120,8370118656,4079616,0.0001685619354248047,9,360,0.07047080993652344
76.5,327744.18,8,1.4,8254578688,8370118656,4079616,0.0,9,360,0.06248044967651367
66.0,327744.69,8,1.4,8255832064,8370118656,4079616,0.0,9,360,0.14639782905578613
70.2,327744.86,8,1.4,8255307776,8370118656,4079616,0.0001685619354248047,9,360,0.06946444511413574
78.6,327744.98,8,1.4,8254652416,8370118656,4079616,0.0,9,360,0.06331086158752441
55.3,327745.32,8,1.4,8255905792,8370118656,4079616,0.0,9,360,0.0696561336517334
51.9,327745.71,8,1.4,8255381504,8370118656,4079616,0.0,9,360,0.07032442092895508
57.3,327746.09,8,1.3,8257323008,8370118656,4079616,0.0,9,360,0.07319068908691406
55.0,327746.46,8,1.4,8255356928,8370118656,4079616,0.0,9,360,0.07125425338745117
66.4,327746.94,8,1.4,8254701568,8370118656,4079616,0.0,9,360,0.14099979400634766
77.6,327747.07,8,1.4,8254701568,8370118656,4079616,0.0,9,360,0.06230473518371582
65.1,327747.26,8,1.4,8254701568,8370118656,4079616,0.0,9,360,0.06630539894104004
63.6,327747.73,8,1.4,8255954944,8370118656,4079616,0.0,9,360,0.13209152221679688
76.9,327747.86,8,1.4,8254644224,8370118656,4079616,0.0,9,360,0.06449246406555176
68.9,327748.04,8,1.4,8255897600,8370118656,4079616,0.0,9,360,0.06318330764770508
64.8,327748.62,8,1.4,8255373312,8370118656,4079616,0.0,9,360,0.1454019546508789
75.4,327748.75,8,1.4,8254849024,8370118656,4079616,0.0001685619354248047,9,360,0.06670570373535156
69.6,327748.92,8,1.4,8254193664,8370118656,4079616,0.0,9,360,0.06833982467651367
56.8,327749.25,8,1.4,8255938560,8370118656,4079616,0.0,9,360,0.06641745567321777
65.2,327749.81,8,1.4,8255283200,8370118656,4079616,0.023132801055908203,9,360,0.1511983871459961
75.9,327749.94,8,1.4,8255283200,8370118656,4079616,0.0,9,360,0.06516456604003906
71.2,327750.11,8,1.4,8254627840,8370118656,4079616,0.0,9,360,0.07179975509643555
61.2,327750.37,8,1.4,8255881216,8370118656,4079616,0.0,9,360,0.06399297714233398
52.4,327750.77,8,1.4,8255356928,8370118656,4079616,0.0,9,360,0.06586170196533203
62.4,327751.36,8,1.3,8257298432,8370118656,4079616,0.0,9,360,0.14831781387329102
77.4,327751.48,8,1.4,8254808064,8370118656,4079616,0.0,9,360,0.06276488304138184
67.7,327751.7,8,1.4,8254808064,8370118656,4079616,0.0,9,360,0.06961250305175781
66.0,327752.22,8,1.4,8256552960,8370118656,4079616,0.0,9,360,0.15122246742248535
74.2,327752.38,8,1.4,8255373312,8370118656,4079616,0.0001685619354248047,9,360,0.06964612007141113
75.9,327752.51,8,1.4,8254586880,8370118656,4079616,0.0,9,360,0.06548738479614258
61.1,327752.79,8,1.4,8255840256,8370118656,4079616,0.0,9,360,0.06358909606933594
65.4,327753.34,8,1.4,8255315968,8370118656,4079616,0.021847248077392578,9,360,0.1488208770751953
75.4,327753.49,8,1.4,8255315968,8370118656,4079616,0.0,9,360,0.06592798233032227
73.3,327753.65,8,1.4,8254660608,8370118656,4079616,0.0,9,360,0.06940388679504395
67.4,327754.1,8,1.4,8255913984,8370118656,4079616,0.0,9,360,0.13945722579956055
74.1,327754.25,8,1.4,8254603264,8370118656,4079616,0.0,9,360,0.06798934936523438
71.4,327754.41,8,1.4,8254603264,8370118656,4079616,0.0,9,360,0.06560587882995605
64.3,327754.97,8,1.4,8254603264,8370118656,4079616,0.0,9,360,0.1465892791748047
75.9,327755.1,8,1.4,8254078976,8370118656,4079616,0.0,9,360,0.06536030769348145
77.8,327755.22,8,1.4,8255332352,8370118656,4079616,0.0,8,360,0.06261467933654785
58.2,327755.73,8,1.4,8254808064,8370118656,4079616,0.0,8,360,0.10678935050964355
74.0,327755.86,8,1.4,8254152704,8370118656,4079616,0.0,8,360,0.06277275085449219
64.1,327756.41,8,1.4,8255918080,8370118656,4079616,0.0,8,360,0.14390921592712402
77.4,327756.53,8,1.4,8254607360,8370118656,4079616,0.0,8,360,0.0624086856842041
77.8,327756.65,8,1.4,8254607360,8370118656,4079616,0.0,8,360,0.06447935104370117
63.8,327757.24,8,1.4,8254607360,8370118656,4079616,0.020240306854248047,8,360,0.14884376525878906
78.2,327757.35,8,1.4,8255860736,8370118656,4079616,0.0,8,360,0.06490063667297363
70.5,327757.53,8,1.4,8254681088,8370118656,4079616,0.0,8,360,0.07019162178039551
61.3,327757.82,8,1.4,8255934464,8370118656,4079616,0.0,8,360,0.0671989917755127
56.0,327758.26,8,1.4,8255279104,8370118656,4079616,0.0,9,360,0.08762311935424805
59.7,327758.57,8,1.3,8257216512,8370118656,4079616,0.0,9,360,0.07521677017211914
63.2,327759.13,8,1.4,8255250432,8370118656,4079616,0.020240306854248047,9,360,0.14755868911743164
73.7,327759.28,8,1.4,8255250432,8370118656,4079616,0.0,9,360,0.06648635864257812
75.0,327759.41,8,1.4,8254595072,8370118656,4079616,0.0,9,360,0.06490302085876465
68.4,327759.89,8,1.4,8255893504,8370118656,4079616,0.0,9,360,0.14481854438781738
69.5,327760.07,8,1.4,8254713856,8370118656,4079616,0.0,9,360,0.07009720802307129
80.0,327760.21,8,1.4,8254713856,8370118656,4079616,0.0,9,360,0.06206798553466797
53.8,327760.55,8,1.4,8254713856,8370118656,4079616,0.0,9,360,0.06924867630004883
67.1,327761.03,8,1.4,8255967232,8370118656,4079616,0.0,9,360,0.15134286880493164
69.2,327761.23,8,1.4,8255311872,8370118656,4079616,0.0001685619354248047,9,360,0.06992459297180176
69.6,327761.4,8,1.4,8254656512,8370118656,4079616,0.0,9,360,0.0684659481048584
59.4,327761.66,8,1.4,8254656512,8370118656,4079616,0.0,9,360,0.06364560127258301
51.4,327762.2,8,1.4,8254132224,8370118656,4079616,0.0,9,360,0.09198594093322754
65.3,327762.46,8,1.4,8254132224,8370118656,4079616,0.0,9,360,0.0806431770324707
64.7,327762.95,8,1.4,8254132224,8370118656,4079616,0.0,9,360,0.14207172393798828
73.3,327763.1,8,1.4,8254132224,8370118656,4079616,0.0,9,360,0.06609487533569336
75.0,327763.24,8,1.4,8254132224,8370118656,4079616,0.0,9,360,0.0647895336151123
55.7,327763.59,8,1.4,8254132224,8370118656,4079616,0.0,9,360,0.06485438346862793
63.6,327764.19,8,1.4,8254058496,8370118656,4079616,0.0,9,360,0.15805578231811523
81.3,327764.31,8,1.4,8254058496,8370118656,4079616,0.0,9,360,0.07036948204040527
76.9,327764.44,8,1.4,8254058496,8370118656,4079616,0.0,9,360,0.06535577774047852
63.0,327764.7,8,1.4,8255737856,8370118656,4079616,0.0,9,360,0.06787753105163574
57.0,327765.07,8,1.4,8254558208,8370118656,4079616,0.0,9,360,0.07483315467834473
57.1,327765.43,8,1.4,8254558208,8370118656,4079616,0.0,9,360,0.0739738941192627
65.6,327765.96,8,1.4,8254558208,8370118656,4079616,0.0,9,360,0.1501448154449463
68.8,327766.16,8,1.4,8255811584,8370118656,4079616,0.0,9,360,0.07384204864501953
75.4,327766.3,8,1.4,8254500864,8370118656,4079616,0.0,9,360,0.0684957504272461
66.2,327766.54,8,1.4,8254500864,8370118656,4079616,0.0,9,360,0.07282733917236328
54.5,327766.9,8,1.4,8254107648,8370118656,4079616,0.0,9,360,0.06871438026428223
50.6,327767.29,8,1.4,8254107648,8370118656,4079616,0.0,9,360,0.06735587120056152
45.6,327767.78,8,1.4,8254107648,8370118656,4079616,0.0,10,360,0.07266736030578613
64.4,327768.35,8,1.4,8254107648,8370118656,4079616,0.01733994483947754,10,360,0.15400171279907227
73.3,327768.51,8,1.4,8254107648,8370118656,4079616,0.0,10,360,0.06997561454772949
76.4,327768.65,8,1.4,8254107648,8370118656,4079616,0.0,10,360,0.06624484062194824
65.3,327768.9,8,1.4,8254107648,8370118656,4079616,0.0,10,360,0.06452131271362305
52.5,327769.28,8,1.4,8254107648,8370118656,4079616,0.0,10,360,0.06533241271972656
47.0,327769.72,8,1.4,8254107648,8370118656,4079616,0.0,10,360,0.0653529167175293
59.8,327770.38,8,1.4,8254107648,8370118656,4079616,0.0,10,360,0.15041446685791016
77.0,327770.54,8,1.4,8255877120,8370118656,4079616,0.0001685619354248047,10,360,0.07121849060058594
76.7,327770.66,8,1.4,8254697472,8370118656,4079616,0.0,8,360,0.06546902656555176
59.4,327770.94,8,1.4,8254697472,8370118656,4079616,0.0,8,360,0.06639623641967773
64.8,327771.53,8,1.4,8254173184,8370118656,4079616,0.0,8,360,0.15409231185913086
77.4,327771.64,8,1.4,8255913984,8370118656,4079616,0.0,8,360,0.06378316879272461
73.7,327771.8,8,1.4,8254603264,8370118656,4079616,0.0,8,360,0.06896352767944336
60.0,327772.08,8,1.4,8254603264,8370118656,4079616,0.0,8,360,0.0643765926361084
65.3,327772.65,8,1.4,8254603264,8370118656,4079616,0.0152587890625,8,360,0.1552128791809082
78.8,327772.76,8,1.4,8255856640,8370118656,4079616,0.0,8,360,0.061979055404663086
72.4,327772.92,8,1.4,8254676992,8370118656,4079616,0.0,8,360,0.06632542610168457
69.4,327773.37,8,1.4,8254676992,8370118656,4079616,0.0,8,360,0.14263367652893066
70.5,327773.55,8,1.4,8254152704,8370118656,4079616,0.0,9,360,0.06757736206054688
73.2,327773.7,8,1.4,8254152704,8370118656,4079616,0.0,9,360,0.06778740882873535
69.3,327774.16,8,1.4,8254152704,8370118656,4079616,0.0,9,360,0.14717650413513184
77.6,327774.27,8,1.4,8255897600,8370118656,4079616,0.0,9,360,0.06276369094848633
74.2,327774.44,8,1.4,8254586880,8370118656,4079616,0.0,9,360,0.06847453117370605
67.5,327774.94,8,1.4,8254586880,8370118656,4079616,0.0,9,360,0.15263772010803223
72.4,327775.1,8,1.4,8254193664,8370118656,4079616,0.06808948516845703,9,360,0.06814098358154297
70.7,327775.27,8,1.4,8254193664,8370118656,4079616,0.0,9,360,0.06752467155456543
66.9,327775.75,8,1.4,8254193664,8370118656,4079616,0.0,9,360,0.14365291595458984
74.5,327775.89,8,1.4,8254062592,8370118656,4079616,0.0,9,360,0.06354260444641113
59.7,327776.14,8,1.4,8255381504,8370118656,4079616,0.0,9,360,0.06362652778625488
60.6,327776.79,8,1.4,8254857216,8370118656,4079616,0.0,9,360,0.15435171127319336
73.3,327776.95,8,1.4,8254078976,8370118656,4079616,0.0,9,360,0.06911921501159668
78.0,327777.06,8,1.4,8254078976,8370118656,4079616,0.0,9,360,0.06202816963195801
65.6,327777.58,8,1.4,8254078976,8370118656,4079616,7.867813110351562e-06,9,360,0.1433885097503662
73.6,327777.73,8,1.4,8255823872,8370118656,4079616,0.0,9,360,0.06548285484313965
74.1,327777.87,8,1.4,8254513152,8370118656,4079616,0.0,9,360,0.06531596183776855
51.9,327778.26,8,1.4,8254513152,8370118656,4079616,0.0,9,360,0.0679008960723877
62.6,327778.8,8,1.4,8254513152,8370118656,4079616,0.0,9,360,0.13863873481750488
77.6,327778.93,8,1.4,8254001152,8370118656,4079616,0.0,8,360,0.06162405014038086
76.5,327779.05,8,1.4,8254001152,8370118656,4079616,0.0,8,360,0.06139659881591797
50.6,327779.44,8,1.4,8254001152,8370118656,4079616,0.0,8,360,0.06142067909240723
63.4,327780.05,8,1.4,8254001152,8370118656,4079616,0.0,8,360,0.1484978199005127
71.9,327780.19,8,1.4,8254001152,8370118656,4079616,0.0,8,360,0.06359553337097168
75.9,327780.32,8,1.4,8254001152,8370118656,4079616,0.0,8,360,0.06330394744873047
64.0,327780.86,8,1.4,8254001152,8370118656,4079616,0.0,8,360,0.13915538787841797
78.6,327780.98,8,1.4,8254001152,8370118656,4079616,0.0,8,360,0.06203579902648926
71.4,327781.14,8,1.4,8255270912,8370118656,4079616,0.0,8,360,0.06230664253234863
56.6,327781.84,8,1.4,8253960192,8370118656,4079616,0.0,8,360,0.1482844352722168
74.2,327781.99,8,1.4,8253960192,8370118656,4079616,0.0,9,360,0.07055950164794922
70.5,327782.17,8,1.4,8253960192,8370118656,4079616,0.0,9,360,0.06990933418273926
52.1,327782.52,8,1.4,8255275008,8370118656,4079616,0.0,9,360,0.06449747085571289
65.9,327783.11,8,1.4,8253964288,8370118656,4079616,0.0,9,360,0.15419244766235352
71.4,327783.26,8,1.4,8253964288,8370118656,4079616,0.0,9,360,0.06979179382324219
67.8,327783.45,8,1.4,8253964288,8370118656,4079616,0.0,9,360,0.0692908763885498
68.2,327783.92,8,1.4,8255283200,8370118656,4079616,0.0,9,360,0.14469528198242188
69.0,327784.1,8,1.4,8254152704,8370118656,4079616,0.0,9,360,0.06755733489990234
66.1,327784.31,8,1.4,8254152704,8370118656,4079616,0.0,9,360,0.06818199157714844
63.2,327784.91,8,1.4,8254152704,8370118656,4079616,0.0,9,360,0.1585073471069336
68.3,327785.1,8,1.4,8254152704,8370118656,4079616,0.0714719295501709,9,360,0.06886982917785645
75.9,327785.23,8,1.4,8254021632,8370118656,4079616,0.0,9,360,0.06342387199401855
64.3,327785.78,8,1.4,8255336448,8370118656,4079616,0.0,9,360,0.14795994758605957
74.5,327785.92,8,1.4,8254156800,8370118656,4079616,0.0,9,360,0.06393957138061523
67.2,327786.13,8,1.4,8254156800,8370118656,4079616,0.0,9,360,0.0629417896270752
64.2,327786.7,8,1.4,8254156800,8370118656,4079616,0.0,9,360,0.15205836296081543
73.2,327786.85,8,1.4,8254156800,8370118656,4079616,0.0,9,360,0.06545901298522949
77.4,327786.97,8,1.4,8254156800,8370118656,4079616,0.0,9,360,0.06275057792663574
51.9,327787.35,8,1.4,8254156800,8370118656,4079616,0.0,9,360,0.06075263023376465
48.8,327787.78,8,1.4,8254156800,8370118656,4079616,0.0,9,360,0.06293010711669922
64.3,327788.39,8,1.4,8254156800,8370118656,4079616,0.0,9,360,0.15640473365783691
72.7,327788.53,8,1.4,8254156800,8370118656,4079616,0.0,9,360,0.06476330757141113
74.0,327788.66,8,1.4,8254025728,8370118656,4079616,0.0,9,360,0.06478571891784668
67.9,327789.14,8,1.4,8254025728,8370118656,4079616,0.0,9,360,0.15556049346923828
72.3,327789.27,8,1.4,8254025728,8370118656,4079616,0.0,9,360,0.06006813049316406
72.4,327789.43,8,1.4,8255344640,8370118656,4079616,0.0,9,360,0.06552243232727051
57.9,327790.1,8,1.4,8254820352,8370118656,4079616,0.0,9,360,0.15115046501159668
71.2,327790.25,8,1.4,8254033920,8370118656,4079616,0.0,9,360,0.059961795806884766
63.5,327790.5,8,1.4,8254033920,8370118656,4079616,0.0,9,360,0.06728148460388184
50.6,327790.88,8,1.4,8254033920,8370118656,4079616,0.0,8,360,0.0652618408203125
65.9,327791.45,8,1.4,8254033920,8370118656,4079616,0.0,8,360,0.158585786819458
74.5,327791.59,8,1.4,8254033920,8370118656,4079616,0.0,8,360,0.06515622138977051
74.5,327791.73,8,1.4,8254033920,8370118656,4079616,0.0,8,360,0.06178402900695801
47.5,327792.15,8,1.4,8254996480,8370118656,4079616,0.0,8,360,0.06525635719299316
52.9,327792.63,8,1.4,8254472192,8370118656,4079616,0.0,8,360,0.08656716346740723
66.7,327792.9,8,1.4,8253685760,8370118656,4079616,0.0,8,360,0.08161401748657227
61.2,327793.17,8,1.4,8253685760,8370118656,4079616,0.0,8,360,0.06326770782470703
54.6,327793.7,8,1.4,8253685760,8370118656,4079616,1.3589859008789062e-05,8,360,0.10571503639221191
70.4,327793.86,8,1.4,8253685760,8370118656,4079616,0.0,8,360,0.06256842613220215
35.0,327796.01,8,1.4,8254935040,8370118656,4079616,0.0,8,360,0.1725602149963379
78.0,327796.12,8,1.4,8254410752,8370118656,4079616,0.0,8,360,0.05929875373840332
75.5,327796.24,8,1.4,8254410752,8370118656,4079616,0.0,8,360,0.06471681594848633
73.8,327796.4,8,1.4,8254410752,8370118656,4079616,0.0,8,360,0.06843328475952148
72.2,327796.55,8,1.4,8254410752,8370118656,4079616,0.0,8,360,0.062439680099487305
80.4,327796.65,8,1.4,8254410752,8370118656,4079616,0.0,8,360,0.061189889907836914
80.9,327796.74,8,1.4,8254410752,8370118656,4079616,0.0,8,360,0.05975532531738281
66.2,327796.98,8,1.4,8254410752,8370118656,4079616,0.0,8,360,0.07568478584289551
70.4,327797.45,8,1.4,8254017536,8370118656,4079616,0.0,8,360,0.15932059288024902
82.8,327797.56,8,1.4,8254017536,8370118656,4079616,0.0,9,360,0.06988048553466797
81.7,327797.67,8,1.4,8253755392,8370118656,4079616,0.0,9,360,0.07505941390991211
4.2,327810.02,8,1.4,8255012864,8370118656,4079616,0.023829221725463867,1,360,0.07422351837158203
80.3,327810.15,8,1.4,8254357504,8370118656,4079616,0.0,1,360,0.07812213897705078
77.9,327810.3,8,1.4,8254357504,8370118656,4079616,0.0,1,360,0.08331418037414551
83.6,327810.41,8,1.4,8254357504,8370118656,4079616,0.0,1,360,0.08563947677612305
80.0,327810.55,8,1.4,8254357504,8370118656,4079616,0.0,1,360,0.07796883583068848
81.3,327810.67,8,1.4,8254357504,8370118656,4079616,0.0,1,360,0.07497787475585938
83.1,327810.77,8,1.4,8254357504,8370118656,4079616,0.0,1,360,0.07224178314208984
76.6,327810.9,8,1.4,8254357504,8370118656,4079616,0.0,1,360,0.07571840286254883
83.3,327811.02,8,1.4,8254357504,8370118656,4079616,0.0,1,360,0.07027769088745117
82.5,327811.1,8,1.4,8254357504,8370118656,4079616,0.0,1,360,0.07136130332946777
83.6,327811.2,8,1.4,8254357504,8370118656,4079616,0.07026505470275879,1,360,0.07126998901367188
79.7,327811.33,8,1.4,8254357504,8370118656,4079616,0.0,1,360,0.07321906089782715
87.7,327811.41,8,1.4,8254357504,8370118656,4079616,0.0,1,360,0.07147812843322754
83.1,327811.5,8,1.4,8254357504,8370118656,4079616,0.0,12,360,0.07061433792114258
81.7,327811.61,8,1.4,8254357504,8370118656,4079616,0.0,12,360,0.06863188743591309
81.4,327811.72,8,1.4,8254357504,8370118656,4079616,0.0,12,360,0.07297086715698242
77.6,327811.85,8,1.4,8254357504,8370118656,4079616,0.0,12,360,0.07146334648132324
83.1,327811.95,8,1.4,8254357504,8370118656,4079616,0.0,12,360,0.06912064552307129
80.3,327812.07,8,1.4,8254357504,8370118656,4079616,0.0,12,360,0.07396936416625977
81.7,327812.18,8,1.4,8254357504,8370118656,4079616,0.0,12,360,0.07434678077697754
79.4,327812.31,8,1.4,8254357504,8370118656,4079616,0.0,12,360,0.07672715187072754
79.7,327812.44,8,1.4,8254357504,8370118656,4079616,0.0,12,360,0.07428479194641113
83.1,327812.55,8,1.4,8254357504,8370118656,4079616,0.0,12,360,0.07543325424194336
77.3,327812.7,8,1.4,8254357504,8370118656,4079616,0.0,12,360,0.07801151275634766
84.7,327812.79,8,1.4,8254357504,8370118656,4079616,0.0,12,360,0.07209920883178711
81.4,327812.91,8,1.4,8254357504,8370118656,4079616,0.0,12,360,0.07173943519592285
82.5,327813.01,8,1.4,8254357504,8370118656,4079616,0.0,12,360,0.07270026206970215
78.3,327813.14,8,1.4,8254357504,8370118656,4079616,0.0,13,360,0.07283186912536621
85.2,327813.24,8,1.4,8254357504,8370118656,4079616,0.0,13,360,0.07036519050598145
80.6,327813.36,8,1.4,8254357504,8370118656,4079616,0.0,13,360,0.07356643676757812
77.8,327813.5,8,1.4,8254357504,8370118656,4079616,0.0,13,360,0.07468438148498535
68.7,327813.71,8,1.4,8254357504,8370118656,4079616,0.0,13,360,0.06818079948425293
66.3,327814.27,8,1.4,8254226432,8370118656,4079616,0.0,13,360,0.15597963333129883
83.9,327814.36,8,1.4,8254976000,8370118656,4079616,0.035260677337646484,13,360,0.0683586597442627
82.5,327814.47,8,1.4,8253534208,8370118656,4079616,0.0,13,360,0.06699371337890625
62.0,327814.96,8,1.4,8254984192,8370118656,4079616,0.0,13,360,0.11706304550170898
78.0,327815.08,8,1.4,8253673472,8370118656,4079616,0.0,13,360,0.06809878349304199
53.1,327815.46,8,1.4,8253018112,8370118656,4079616,0.0,13,360,0.07656121253967285
66.0,327815.99,8,1.4,8257024000,8370118656,4079616,0.0,10,360,0.15123820304870605
83.0,327816.08,8,1.4,8255188992,8370118656,4079616,0.0,10,360,0.06798124313354492
70.1,327816.28,8,1.4,8254402560,8370118656,4079616,0.0,10,360,0.06861209869384766
57.3,327816.64,8,1.4,8257036288,8370118656,4079616,0.0,10,360,0.0688936710357666
67.1,327817.18,8,1.4,8254545920,8370118656,4079616,0.0,10,360,0.1546015739440918
82.1,327817.27,8,1.4,8256352256,8370118656,4079616,0.0,10,360,0.06812381744384766
67.7,327817.47,8,1.4,8254910464,8370118656,4079616,0.0,10,360,0.06699657440185547
66.2,327817.97,8,1.4,8256405504,8370118656,4079616,0.0,10,360,0.13976740837097168
78.6,327818.09,8,1.4,8254832640,8370118656,4079616,0.0,10,360,0.0669865608215332
78.3,327818.22,8,1.4,8256339968,8370118656,4079616,0.0,8,360,0.06702733039855957
