cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
42.9,35075.5,8,3.9,8047243264,8370102272,8192,0.0,9,240,0.036701202392578125
45.9,35075.98,8,3.9,8047243264,8370102272,8192,0.0,9,240,0.12398600578308105
69.4,35076.07,8,3.9,8047243264,8370102272,8192,0.0,9,240,0.04070234298706055
31.2,35076.4,8,3.9,8047280128,8370102272,8192,0.0,9,240,0.035077571868896484
48.2,35076.89,8,3.9,8047280128,8370102272,8192,0.0,9,240,0.12781548500061035
63.9,35076.94,8,3.8,8048291840,8370102272,8192,0.0,9,240,0.04205584526062012
62.4,35077.24,8,3.9,8047767552,8370102272,8192,0.0,9,240,0.11970090866088867
89.7,35077.28,8,3.9,8047767552,8370102272,8192,0.0,9,240,0.05139589309692383
80.3,35077.54,8,3.9,8047767552,8370102272,8192,0.0,9,240,0.12699341773986816
88.1,35077.58,8,3.9,8047775744,8370102272,8192,0.0,9,240,0.0489506721496582
66.7,35077.77,8,3.9,8047644672,8370102272,8192,0.0,9,240,0.15004897117614746
80.2,35077.92,8,3.9,8047501312,8370102272,8192,0.0,9,240,0.1450212001800537
65.2,35078.06,8,3.9,8047501312,8370102272,8192,0.0,9,240,0.05406665802001953
83.9,35078.11,8,3.9,8047501312,8370102272,8192,0.0,9,240,0.03986835479736328
87.9,35078.18,8,3.9,8047501312,8370102272,8192,0.0,9,240,0.17078924179077148
90.3,35078.29,8,3.9,8047501312,8370102272,8192,0.018192052841186523,9,240,0.12194418907165527
93.0,35078.36,8,3.9,8047501312,8370102272,8192,0.0,9,240,0.1421217918395996
82.6,35078.43,8,3.9,8047501312,8370102272,8192,0.0,7,240,0.051187992095947266
82.4,35078.49,8,3.9,8047501312,8370102272,8192,0.0,7,240,0.03696942329406738
87.5,35078.52,8,3.9,8047501312,8370102272,8192,0.0,7,240,0.038285255432128906
81.8,35078.58,8,3.9,8047501312,8370102272,8192,0.0,7,240,0.04082345962524414
85.7,35078.61,8,3.9,8047501312,8370102272,8192,0.0,7,240,0.03774666786193848
64.5,35079.41,8,3.8,8048291840,8370102272,8192,0.0,7,240,0.13579392433166504
97.1,35079.43,8,3.9,8047808512,8370102272,8192,0.009380817413330078,7,240,0.08388805389404297
91.6,35079.52,8,3.9,8047808512,8370102272,8192,0.0,7,240,0.12143731117248535
91.2,35079.55,8,3.9,8047808512,8370102272,8192,0.0,7,240,0.0401151180267334
84.2,35079.61,8,3.9,8047808512,8370102272,8192,0.0,7,240,0.04181051254272461
74.8,35079.87,8,3.9,8047808512,8370102272,8192,0.0367426872253418,7,240,0.09933900833129883
87.5,35079.9,8,3.9,8047808512,8370102272,8192,0.0,10,240,0.05166316032409668
77.8,35079.96,8,3.9,8047501312,8370102272,8192,0.0,10,240,0.05536341667175293
75.7,35080.22,8,3.9,8047501312,8370102272,8192,0.0,10,240,0.06154942512512207
82.5,35080.32,8,3.8,8048291840,8370102272,8192,0.0,10,240,0.059574127197265625
70.9,35080.55,8,3.9,8047636480,8370102272,8192,0.0,10,240,0.059625864028930664
64.6,35080.79,8,3.9,8047640576,8370102272,8192,0.0,10,240,0.05161476135253906
57.6,35081.06,8,3.9,8047640576,8370102272,8192,0.0,10,240,0.05689263343811035
52.4,35081.25,8,3.8,8048599040,8370102272,8192,0.0,10,240,0.05478096008300781
70.0,35081.39,8,3.9,8047808512,8370102272,8192,0.0,10,240,0.05204176902770996
42.4,35081.47,8,3.8,8048599040,8370102272,8192,0.0,10,240,0.053020477294921875
36.1,35081.61,8,3.9,8047722496,8370102272,8192,0.0,9,240,0.04334282875061035
33.9,35081.85,8,3.8,8048599040,8370102272,8192,0.0,9,240,0.07910490036010742
54.7,35081.92,8,3.9,8047808512,8370102272,8192,0.0,9,240,0.04049420356750488
46.6,35082.3,8,3.8,8048599040,8370102272,8192,0.0,9,240,0.11344528198242188
57.9,35082.38,8,3.9,8047566848,8370102272,8192,0.0,9,240,0.039986371994018555
51.9,35082.67,8,3.9,8047566848,8370102272,8192,0.0,9,240,0.11024928092956543
59.5,35082.73,8,3.9,8047501312,8370102272,8192,0.0,9,240,0.04349637031555176
32.9,35083.38,8,3.9,8047493120,8370102272,8192,0.00010347366333007812,9,240,0.11421895027160645
54.8,35083.44,8,3.9,8047493120,8370102272,8192,0.0,7,240,0.04575824737548828
60.0,35083.5,8,3.9,8047493120,8370102272,8192,0.0,7,240,0.033355712890625
45.8,35083.8,8,3.8,8048283648,8370102272,8192,0.00010347366333007812,7,240,0.10842418670654297
52.6,35083.88,8,3.9,8047800320,8370102272,8192,0.0,7,240,0.0395815372467041
50.4,35084.16,8,3.9,8047493120,8370102272,8192,0.0,7,240,0.10815858840942383
60.0,35084.23,8,3.9,8047493120,8370102272,8192,0.0,7,240,0.03966188430786133
44.8,35084.56,8,3.8,8048283648,8370102272,8192,0.0,7,240,0.11836862564086914
47.4,35084.66,8,3.9,8047497216,8370102272,8192,0.0,7,240,0.04332590103149414
40.8,35084.96,8,3.9,8047288320,8370102272,8192,7.152557373046875e-06,7,240,0.07065582275390625
44.6,35085.41,8,3.8,8047972352,8370102272,8192,0.0,7,240,0.11762118339538574
42.2,35085.92,8,3.9,8047796224,8370102272,8192,7.867813110351562e-06,9,240,0.12660431861877441
60.0,35086.02,8,3.9,8047796224,8370102272,8192,0.0,9,240,0.07091188430786133
61.3,35086.07,8,3.9,8047796224,8370102272,8192,0.0,9,240,0.03176474571228027
57.1,35086.12,8,3.9,8047796224,8370102272,8192,0.0,9,240,0.032300472259521484
37.5,35086.24,8,3.9,8047796224,8370102272,8192,0.0,9,240,0.03250002861022949
45.8,35086.62,8,3.9,8047534080,8370102272,8192,0.029154300689697266,9,240,0.10543107986450195
66.7,35086.75,8,3.9,8047140864,8370102272,8192,0.0,9,240,0.08643412590026855
53.8,35086.83,8,3.9,8047788032,8370102272,8192,0.0,9,240,0.04187488555908203
31.2,35087.09,8,3.9,8047656960,8370102272,8192,0.0,9,240,0.05676102638244629
47.1,35087.4,8,3.8,8048447488,8370102272,8192,0.029162168502807617,9,240,0.1190493106842041
62.5,35087.53,8,3.9,8047398912,8370102272,8192,0.02771592140197754,9,240,0.07578802108764648
66.7,35087.57,8,3.9,8047398912,8370102272,8192,0.0,10,240,0.03037714958190918
41.6,35087.97,8,3.9,8047398912,8370102272,8192,0.0,10,240,0.12164688110351562
63.0,35088.09,8,3.9,8047136768,8370102272,8192,0.029483556747436523,10,240,0.07762432098388672
58.3,35088.17,8,3.9,8047136768,8370102272,8192,0.0,10,240,0.04107260704040527
43.8,35088.53,8,3.9,8047136768,8370102272,8192,0.0001685619354248047,10,240,0.1170039176940918
62.1,35088.65,8,3.9,8047136768,8370102272,8192,0.0,10,240,0.07224774360656738
51.2,35088.73,8,3.8,8047857664,8370102272,8192,0.0,10,240,0.040963172912597656
43.1,35089.06,8,3.9,8047726592,8370102272,8192,0.0,10,240,0.11076068878173828
57.6,35089.11,8,3.9,8047333376,8370102272,8192,0.0,10,240,0.03784322738647461
44.5,35089.36,8,3.9,8047333376,8370102272,8192,0.0001685619354248047,10,240,0.1137092113494873
55.0,35089.42,8,3.9,8047333376,8370102272,8192,0.0,9,240,0.03785443305969238
45.5,35089.64,8,3.9,8047333376,8370102272,8192,0.0001685619354248047,9,240,0.11005759239196777
64.7,35089.7,8,3.9,8047333376,8370102272,8192,0.0,9,240,0.0522003173828125
37.3,35089.82,8,3.9,8047333376,8370102272,8192,0.0,9,240,0.04282832145690918
26.2,35089.98,8,3.9,8047333376,8370102272,8192,0.0,9,240,0.03804302215576172
40.3,35090.24,8,3.8,8048431104,8370102272,8192,0.01368260383605957,9,240,0.11053729057312012
65.5,35090.32,8,3.9,8047513600,8370102272,8192,0.0,9,240,0.06084489822387695
37.1,35090.48,8,3.9,8047464448,8370102272,8192,0.0,9,240,0.04396986961364746
42.0,35090.81,8,3.9,8047669248,8370102272,8192,0.0001685619354248047,9,240,0.1089928150177002
65.0,35090.87,8,3.9,8046891008,8370102272,8192,0.0,9,240,0.04279613494873047
43.2,35090.99,8,3.9,8046891008,8370102272,8192,0.0,9,240,0.04463934898376465
42.9,35091.12,8,3.9,8046891008,8370102272,8192,0.0,9,240,0.04270029067993164
39.3,35091.25,8,3.9,8047624192,8370102272,8192,0.0,9,240,0.04296422004699707
41.5,35091.37,8,3.9,8046837760,8370102272,8192,0.0,9,240,0.041869163513183594
16.6,35092.05,8,3.9,8047628288,8370102272,8192,0.0,9,240,0.0429840087890625
40.9,35092.16,8,3.9,8046710784,8370102272,8192,0.036679744720458984,4,240,0.04896974563598633
80.6,35092.18,8,3.9,8046837760,8370102272,8192,0.0,4,240,0.03962516784667969
71.4,35092.21,8,3.9,8046837760,8370102272,8192,0.0,4,240,0.036882877349853516
77.1,35092.24,8,3.9,8046837760,8370102272,8192,0.0,4,240,0.0370638370513916
57.6,35092.3,8,3.9,8046837760,8370102272,8192,0.0,4,240,0.03346514701843262
57.1,35092.37,8,3.9,8046837760,8370102272,8192,0.0,4,240,0.0333251953125
55.2,35092.39,8,3.9,8046837760,8370102272,8192,0.0,4,240,0.03248190879821777
56.7,35092.42,8,3.9,8046837760,8370102272,8192,0.0,4,240,0.03351855278015137
31.0,35092.54,8,3.9,8046837760,8370102272,8192,0.0,4,240,0.03751993179321289
42.7,35092.81,8,3.9,8046575616,8370102272,8192,0.00010347366333007812,4,240,0.11301779747009277
64.0,35092.93,8,3.9,8046653440,8370102272,8192,0.0,4,240,0.0793604850769043
68.3,35092.99,8,3.9,8047185920,8370102272,8192,0.0,4,240,0.04379153251647949
31.1,35093.23,8,3.9,8046645248,8370102272,8192,0.0,4,240,0.05290579795837402
48.6,35093.5,8,3.9,8046645248,8370102272,8192,0.0,4,240,0.11445760726928711
63.0,35093.59,8,3.9,8046518272,8370102272,8192,0.0,13,240,0.057016611099243164
32.7,35093.7,8,3.9,8046518272,8370102272,8192,0.0,13,240,0.03597235679626465
42.4,35094.08,8,3.9,8046518272,8370102272,8192,0.0001685619354248047,13,240,0.12000346183776855
60.5,35094.13,8,3.9,8046518272,8370102272,8192,0.0,13,240,0.03982710838317871
33.3,35094.63,8,3.9,8046518272,8370102272,8192,0.0001685619354248047,13,240,0.12403464317321777
67.7,35094.73,8,3.9,8046518272,8370102272,8192,0.0,13,240,0.07085490226745605
60.4,35094.79,8,3.9,8046518272,8370102272,8192,0.0,13,240,0.049901485443115234
49.3,35095.06,8,3.9,8046518272,8370102272,8192,0.0001685619354248047,13,240,0.11076951026916504
63.4,35095.11,8,3.9,8046518272,8370102272,8192,0.0,13,240,0.046916961669921875
47.0,35095.38,8,3.9,8046518272,8370102272,8192,0.0,13,240,0.11666035652160645
58.5,35095.5,8,3.9,8046518272,8370102272,8192,0.0,9,240,0.06189274787902832
42.8,35096.06,8,3.9,8046518272,8370102272,8192,0.0,9,240,0.14136600494384766
60.3,35096.21,8,3.9,8046518272,8370102272,8192,0.0,9,240,0.08928203582763672
63.5,35096.31,8,3.9,8046518272,8370102272,8192,0.0,9,240,0.054329872131347656
48.5,35096.4,8,3.9,8046518272,8370102272,8192,0.0,9,240,0.0397336483001709
38.4,35096.74,8,3.9,8046518272,8370102272,8192,0.0,9,240,0.07026362419128418
47.8,35096.93,8,3.9,8047616000,8370102272,8192,0.0,9,240,0.0686945915222168
46.3,35097.18,8,3.9,8046436352,8370102272,8192,0.0,9,240,0.0841367244720459
58.2,35097.34,8,3.9,8046174208,8370102272,8192,0.0,9,240,0.07709002494812012
48.6,35097.52,8,3.9,8046174208,8370102272,8192,0.0,9,240,0.05743551254272461
39.1,35097.81,8,3.9,8046174208,8370102272,8192,0.0,9,240,0.06668496131896973
56.9,35098.04,8,3.9,8046174208,8370102272,8192,0.0,9,240,0.11216425895690918
65.8,35098.11,8,3.9,8046174208,8370102272,8192,0.0,9,240,0.03807401657104492
48.6,35098.47,8,3.9,8047243264,8370102272,8192,0.0001685619354248047,9,240,0.11322498321533203
67.9,35098.53,8,3.9,8046587904,8370102272,8192,0.0,9,240,0.05698704719543457
53.4,35098.79,8,3.9,8046194688,8370102272,8192,0.0001685619354248047,9,240,0.10935378074645996
64.5,35098.85,8,3.9,8046194688,8370102272,8192,0.0,9,240,0.03344416618347168
46.5,35099.24,8,3.9,8046194688,8370102272,8192,0.0,9,240,0.11687922477722168
62.8,35099.29,8,3.9,8046194688,8370102272,8192,0.0,9,240,0.043138980865478516
31.7,35099.48,8,3.9,8046899200,8370102272,8192,0.0011265277862548828,9,240,0.037062644958496094
6.7,35102.87,8,3.9,8046878720,8370102272,8192,0.016207456588745117,9,240,0.0464940071105957
61.0,35102.95,8,3.9,8046878720,8370102272,8192,0.0,9,240,0.04481840133666992
72.5,35103.01,8,3.9,8046878720,8370102272,8192,0.0,9,240,0.04023432731628418
72.7,35103.07,8,3.9,8046878720,8370102272,8192,0.0,9,240,0.037088871002197266
67.6,35103.14,8,3.9,8046878720,8370102272,8192,0.0,9,240,0.03750801086425781
71.1,35103.2,8,3.9,8046878720,8370102272,8192,0.0,9,240,0.03996682167053223
71.4,35103.27,8,3.9,8046878720,8370102272,8192,0.0,9,240,0.03931736946105957
67.5,35103.34,8,3.9,8046878720,8370102272,8192,0.0,9,240,0.04292798042297363
67.6,35103.41,8,3.9,8046878720,8370102272,8192,0.0,9,240,0.03960394859313965
69.2,35103.47,8,3.9,8046878720,8370102272,8192,0.0,9,240,0.04066586494445801
71.9,35103.51,8,3.9,8046878720,8370102272,8192,0.0,9,240,0.036702632904052734
62.5,35103.58,8,3.9,8046878720,8370102272,8192,0.0,9,240,0.04574084281921387
73.5,35103.63,8,3.9,8046878720,8370102272,8192,0.0,9,240,0.03916788101196289
67.4,35103.68,8,3.9,8046878720,8370102272,8192,0.01267552375793457,9,240,0.0523982048034668
73.2,35103.72,8,3.9,8046878720,8370102272,8192,0.0,9,240,0.04123282432556152
76.9,35103.74,8,3.9,8046878720,8370102272,8192,0.0,9,240,0.03854012489318848
66.7,35103.8,8,3.9,8046878720,8370102272,8192,0.0,9,240,0.04802060127258301
58.5,35103.84,8,3.9,8046485504,8370102272,8192,0.0,9,240,0.04495382308959961
55.8,35103.92,8,3.9,8046485504,8370102272,8192,0.0,9,240,0.0472257137298584
38.1,35104.14,8,3.9,8046485504,8370102272,8192,0.0,9,240,0.04270768165588379
38.6,35104.33,8,3.9,8046485504,8370102272,8192,0.0,19,240,0.04494667053222656
31.5,35104.57,8,3.9,8046485504,8370102272,8192,0.0,19,240,0.03523731231689453
34.7,35104.82,8,3.9,8046485504,8370102272,8192,0.0,19,240,0.05336117744445801
46.3,35105.0,8,3.9,8047583232,8370102272,8192,0.0,19,240,0.08235836029052734
48.8,35105.05,8,3.9,8046796800,8370102272,8192,0.0,19,240,0.032009124755859375
49.3,35105.34,8,3.9,8047587328,8370102272,8192,0.0,19,240,0.10999131202697754
60.7,35105.4,8,3.9,8046538752,8370102272,8192,0.010075092315673828,19,240,0.0624547004699707
36.4,35105.57,8,3.9,8046538752,8370102272,8192,0.0,19,240,0.03993558883666992
60.9,35105.89,8,3.9,8046538752,8370102272,8192,0.0,19,240,0.12153077125549316
88.5,35105.89,8,3.9,8046604288,8370102272,8192,0.0,8,240,0.06373882293701172
95.8,35105.89,8,3.9,8046604288,8370102272,8192,0.08806014060974121,8,240,0.07051777839660645
98.3,35105.89,8,3.9,8046559232,8370102272,8192,0.029499292373657227,8,240,0.08395028114318848
97.9,35105.89,8,3.9,8046559232,8370102272,8192,0.044716835021972656,8,240,0.08308553695678711
100.0,35105.89,8,3.9,8046559232,8370102272,8192,0.0372462272644043,8,240,0.06966018676757812
100.0,35105.89,8,3.9,8046559232,8370102272,8192,0.0,8,240,0.07932162284851074
100.0,35105.89,8,3.9,8046559232,8370102272,8192,0.02403569221496582,8,240,0.10831665992736816
100.0,35105.89,8,3.9,8046559232,8370102272,8192,0.03437161445617676,8,240,0.08545160293579102
98.6,35105.91,8,3.9,8046559232,8370102272,8192,0.03151655197143555,7,240,0.0614771842956543
100.0,35105.91,8,3.9,8046559232,8370102272,8192,0.03731346130371094,7,240,0.057637929916381836
100.0,35105.91,8,3.9,8046559232,8370102272,8192,0.03683829307556152,7,240,0.12681818008422852
100.0,35105.91,8,3.9,8046559232,8370102272,8192,0.0,7,240,0.0700528621673584
99.0,35105.92,8,3.9,8046559232,8370102272,8192,0.03721284866333008,7,240,0.0685122013092041
100.0,35105.92,8,3.9,8046559232,8370102272,8192,0.03500223159790039,7,240,0.07002758979797363
100.0,35105.92,8,3.9,8046559232,8370102272,8192,0.054212331771850586,5,240,0.07110261917114258
100.0,35105.92,8,3.9,8046559232,8370102272,8192,0.018091440200805664,5,240,0.10077619552612305
100.0,35105.92,8,3.9,8046559232,8370102272,8192,0.03683638572692871,5,240,0.06517601013183594
100.0,35105.92,8,3.9,8046559232,8370102272,8192,0.01857781410217285,5,240,0.06625628471374512
100.0,35105.92,8,3.9,8046559232,8370102272,8192,0.03690791130065918,5,240,0.0637972354888916
100.0,35105.92,8,3.9,8046559232,8370102272,8192,0.03933429718017578,5,240,0.06241583824157715
99.1,35105.93,8,3.9,8046559232,8370102272,8192,0.019027233123779297,5,240,0.046408653259277344
100.0,35105.93,8,3.9,8046559232,8370102272,8192,0.01814579963684082,5,240,0.09281110763549805
100.0,35105.93,8,3.9,8046559232,8370102272,8192,0.03706526756286621,5,240,0.062433719635009766
100.0,35105.93,8,3.9,8046559232,8370102272,8192,0.03686976432800293,5,240,0.07375383377075195
100.0,35105.93,8,3.9,8046559232,8370102272,8192,0.01988697052001953,5,240,0.0470578670501709
100.0,35105.93,8,3.9,8046559232,8370102272,8192,0.026305675506591797,5,240,0.06811165809631348
100.0,35105.93,8,3.9,8046559232,8370102272,8192,0.0,5,240,0.09330296516418457
99.3,35105.93,8,3.9,8046559232,8370102272,8192,7.867813110351562e-06,5,240,0.06343531608581543
100.0,35105.93,8,3.9,8046559232,8370102272,8192,0.0,5,240,0.08197617530822754
100.0,35105.93,8,3.9,8046559232,8370102272,8192,0.0,5,240,0.07689619064331055
100.0,35105.93,8,3.9,8046559232,8370102272,8192,7.867813110351562e-06,5,240,0.0660254955291748
100.0,35105.93,8,3.9,8046559232,8370102272,8192,7.867813110351562e-06,5,240,0.06519293785095215
99.4,35105.94,8,3.9,8046559232,8370102272,8192,0.0049076080322265625,5,240,0.06535696983337402
100.0,35105.94,8,3.9,8046559232,8370102272,8192,0.0,5,240,0.04845428466796875
97.7,35105.95,8,3.9,8046555136,8370102272,8192,0.0,5,240,0.0697319507598877
99.0,35105.96,8,3.9,8046555136,8370102272,8192,9.298324584960938e-06,5,240,0.10066747665405273
98.7,35105.98,8,3.9,8046555136,8370102272,8192,0.0,5,240,0.09001016616821289
100.0,35105.98,8,3.9,8046555136,8370102272,8192,9.298324584960938e-06,5,240,0.10315537452697754
100.0,35105.98,8,3.9,8046555136,8370102272,8192,0.0,5,240,0.10988736152648926
99.4,35105.99,8,3.9,8046555136,8370102272,8192,0.0031003952026367188,6,240,0.07167935371398926
100.0,35105.99,8,3.9,8046555136,8370102272,8192,0.0075299739837646484,6,240,0.08498406410217285
100.0,35105.99,8,3.9,8046555136,8370102272,8192,0.007172822952270508,6,240,0.07882475852966309
100.0,35105.99,8,3.9,8046555136,8370102272,8192,7.867813110351562e-06,6,240,0.07410192489624023
100.0,35105.99,8,3.9,8046555136,8370102272,8192,0.022541046142578125,6,240,0.08901071548461914
99.5,35106.0,8,3.9,8046555136,8370102272,8192,0.0,4,240,0.11600184440612793
98.1,35106.01,8,3.9,8046555136,8370102272,8192,0.0,4,240,0.09554338455200195
100.0,35106.01,8,3.9,8046555136,8370102272,8192,7.867813110351562e-06,4,240,0.07074236869812012
99.3,35106.02,8,3.9,8046555136,8370102272,8192,7.867813110351562e-06,4,240,0.09760880470275879
100.0,35106.02,8,3.9,8046555136,8370102272,8192,0.0031833648681640625,4,240,0.06881141662597656
100.0,35106.02,8,3.9,8046555136,8370102272,8192,0.0,4,240,0.06914782524108887
100.0,35106.02,8,3.9,8046555136,8370102272,8192,0.0017173290252685547,5,240,0.07583117485046387
100.0,35106.02,8,3.9,8046555136,8370102272,8192,0.0,5,240,0.054602622985839844
100.0,35106.02,8,3.9,8046555136,8370102272,8192,7.867813110351562e-06,5,240,0.06912422180175781
100.0,35106.02,8,3.9,8046555136,8370102272,8192,7.867813110351562e-06,5,240,0.0737161636352539
100.0,35106.02,8,3.9,8046546944,8370102272,8192,7.867813110351562e-06,5,240,0.07110214233398438
100.0,35106.02,8,3.9,8046546944,8370102272,8192,1.5735626220703125e-05,5,240,0.09107708930969238
100.0,35106.02,8,3.9,8046546944,8370102272,8192,0.01817011833190918,5,240,0.05413246154785156
100.0,35106.02,8,3.9,8046546944,8370102272,8192,9.298324584960938e-06,5,240,0.048937082290649414
100.0,35106.02,8,3.9,8046546944,8370102272,8192,0.0,5,240,0.07171082496643066
99.2,35106.03,8,3.9,8046546944,8370102272,8192,7.867813110351562e-06,5,240,0.05099344253540039
100.0,35106.03,8,3.9,8046546944,8370102272,8192,0.0026712417602539062,5,240,0.0857689380645752
100.0,35106.03,8,3.9,8046546944,8370102272,8192,9.298324584960938e-06,5,240,0.08220124244689941
98.9,35106.04,8,3.9,8046546944,8370102272,8192,7.867813110351562e-06,5,240,0.06305074691772461
100.0,35106.04,8,3.9,8046546944,8370102272,8192,7.867813110351562e-06,5,240,0.07103991508483887
100.0,35106.04,8,3.9,8046546944,8370102272,8192,0.0023818016052246094,5,240,0.058568716049194336
100.0,35106.04,8,3.9,8046546944,8370102272,8192,9.298324584960938e-06,5,240,0.05492258071899414
100.0,35106.04,8,3.9,8046546944,8370102272,8192,7.867813110351562e-06,5,240,0.06929373741149902
100.0,35106.04,8,3.9,8046546944,8370102272,8192,7.867813110351562e-06,5,240,0.0878753662109375
100.0,35106.04,8,3.9,8046546944,8370102272,8192,0.0073430538177490234,5,240,0.0748753547668457
100.0,35106.04,8,3.9,8046546944,8370102272,8192,7.867813110351562e-06,5,240,0.04943203926086426
100.0,35106.04,8,3.9,8046546944,8370102272,8192,7.867813110351562e-06,5,240,0.05430126190185547
100.0,35106.04,8,3.9,8046546944,8370102272,8192,0.0,5,240,0.06798744201660156
99.3,35106.05,8,3.9,8046546944,8370102272,8192,0.0,5,240,0.09644031524658203
99.2,35106.06,8,3.9,8046546944,8370102272,8192,0.0,5,240,0.07596945762634277
99.4,35106.07,8,3.9,8046546944,8370102272,8192,1.5020370483398438e-05,5,240,0.07202005386352539
99.4,35106.08,8,3.9,8046546944,8370102272,8192,9.298324584960938e-06,5,240,0.06774115562438965
100.0,35106.08,8,3.9,8046546944,8370102272,8192,0.0,5,240,0.11278820037841797
100.0,35106.08,8,3.9,8046546944,8370102272,8192,0.0,5,240,0.07851576805114746
100.0,35106.08,8,3.9,8046546944,8370102272,8192,0.0,5,240,0.0878744125366211
100.0,35106.08,8,3.9,8046542848,8370102272,8192,7.867813110351562e-06,5,240,0.0877385139465332
100.0,35106.08,8,3.9,8046542848,8370102272,8192,0.0,5,240,0.09495782852172852
100.0,35106.08,8,3.9,8046542848,8370102272,8192,7.867813110351562e-06,6,240,0.07155323028564453
100.0,35106.08,8,3.9,8046542848,8370102272,8192,7.867813110351562e-06,6,240,0.07198452949523926
94.4,35106.17,8,3.9,8046542848,8370102272,8192,0.0,6,240,0.09687209129333496
99.4,35106.18,8,3.9,8046542848,8370102272,8192,9.298324584960938e-06,6,240,0.09806108474731445
100.0,35106.18,8,3.9,8046542848,8370102272,8192,0.0,6,240,0.1220235824584961
100.0,35106.18,8,3.9,8046542848,8370102272,8192,0.0,4,240,0.08811545372009277
100.0,35106.18,8,3.9,8046542848,8370102272,8192,0.0,4,240,0.09934139251708984
100.0,35106.18,8,3.9,8046542848,8370102272,8192,7.867813110351562e-06,4,240,0.0813746452331543
100.0,35106.18,8,3.9,8046542848,8370102272,8192,7.867813110351562e-06,4,240,0.07776451110839844
100.0,35106.18,8,3.9,8046542848,8370102272,8192,7.152557373046875e-06,4,240,0.07204055786132812
100.0,35106.18,8,3.9,8046542848,8370102272,8192,7.867813110351562e-06,4,240,0.08380460739135742
100.0,35106.18,8,3.9,8046542848,8370102272,8192,0.0,4,240,0.13372135162353516
100.0,35106.18,8,3.9,8046542848,8370102272,8192,7.867813110351562e-06,4,240,0.05546140670776367
100.0,35106.18,8,3.9,8046542848,8370102272,8192,0.0,4,240,0.14562249183654785
88.4,35106.19,8,3.9,8046542848,8370102272,8192,3.075599670410156e-05,4,240,0.1100165843963623
92.5,35106.26,8,3.9,8046542848,8370102272,8192,0.024348020553588867,4,240,0.08207941055297852
100.0,35106.26,8,3.9,8046542848,8370102272,8192,0.00016832351684570312,4,240,0.16249465942382812
100.0,35106.26,8,3.9,8046542848,8370102272,8192,1.5735626220703125e-05,4,240,0.14838409423828125
99.1,35106.27,8,3.9,8046542848,8370102272,8192,0.01086878776550293,4,240,0.0791635513305664
99.4,35106.27,8,3.9,8046542848,8370102272,8192,0.0,3,240,0.08761382102966309
98.6,35106.27,8,3.9,8046542848,8370102272,8192,0.0,3,240,0.07313752174377441
100.0,35106.27,8,3.9,8046542848,8370102272,8192,0.0,3,240,0.07001781463623047
100.0,35106.27,8,3.9,8046542848,8370102272,8192,0.0,3,240,0.0818948745727539
100.0,35106.27,8,3.9,8046542848,8370102272,8192,0.0,3,240,0.09469771385192871
82.1,35106.73,8,3.9,8046542848,8370102272,8192,0.0,4,240,0.05158495903015137
94.0,35106.76,8,3.9,8046542848,8370102272,8192,7.867813110351562e-06,4,240,0.07075357437133789
81.2,35106.84,8,3.9,8046542848,8370102272,8192,0.0,4,240,0.09108591079711914
88.5,35106.9,8,3.9,8046542848,8370102272,8192,0.0,4,240,0.14207148551940918
88.0,35107.03,8,3.9,8046542848,8370102272,8192,0.0,4,240,0.14842748641967773
100.0,35107.03,8,3.9,8046542848,8370102272,8192,0.0,4,240,0.1628708839416504
97.4,35107.03,8,3.9,8046542848,8370102272,8192,0.0,4,240,0.11862421035766602
98.1,35107.03,8,3.9,8046542848,8370102272,8192,0.0,6,240,0.10652685165405273
100.0,35107.03,8,3.9,8046534656,8370102272,8192,0.0,6,240,0.08878111839294434
100.0,35107.03,8,3.9,8046534656,8370102272,8192,0.0,6,240,0.08920478820800781
100.0,35107.03,8,3.9,8046534656,8370102272,8192,0.0,6,240,0.07648015022277832
99.3,35107.04,8,3.9,8046534656,8370102272,8192,0.0,6,240,0.11958789825439453
99.2,35107.06,8,3.9,8046534656,8370102272,8192,0.006592988967895508,4,240,0.07288694381713867
98.2,35107.06,8,3.9,8046534656,8370102272,8192,0.0,4,240,0.0885922908782959
97.8,35107.08,8,3.9,8046534656,8370102272,8192,0.0,4,240,0.10343241691589355
100.0,35107.08,8,3.9,8046403584,8370102272,8192,0.0,4,240,0.15073609352111816
98.2,35107.1,8,3.9,8046403584,8370102272,8192,0.0,4,240,0.13149642944335938
100.0,35107.1,8,3.9,8046403584,8370102272,8192,1.0013580322265625e-05,4,240,0.1345047950744629
100.0,35107.1,8,3.9,8046530560,8370102272,8192,0.0,4,240,0.10135054588317871
96.7,35107.13,8,3.9,8046530560,8370102272,8192,0.0,4,240,0.10207104682922363
100.0,35107.13,8,3.9,8046530560,8370102272,8192,0.0,7,240,0.07646560668945312
98.3,35107.14,8,3.9,8046530560,8370102272,8192,0.0,7,240,0.0678567886352539
97.1,35107.15,8,3.9,8046530560,8370102272,8192,0.0,7,240,0.07663869857788086
89.5,35107.16,8,3.9,8046399488,8370102272,8192,0.0,7,240,0.04619622230529785
90.9,35107.19,8,3.9,8046399488,8370102272,8192,0.0,7,240,0.05045056343078613
84.4,35107.22,8,3.9,8046399488,8370102272,8192,0.0,7,240,0.04997825622558594
