cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,                m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
99.2,90255.21,4.0,1.9,4065574912.0,4142837760.0,196608.0,0.0,3.0,240.0,1.0115432739257812
100.0,90255.21,4.0,1.9,4065574912.0,4142837760.0,196608.0,2.3603439331054688e-05,0.0,240.0,0.5551791191101074
99.1,90255.21,4.0,1.9,4065574912.0,4142837760.0,196608.0,0.0,1.0,240.0,0.7096703052520752
100.0,90255.21,4.0,1.9,4065574912.0,4142837760.0,196608.0,0.0,2.0,240.0,0.5636560916900635
98.5,90255.22,4.0,1.9,4065574912.0,4142837760.0,196608.0,3.147125244140625e-05,3.0,240.0,0.5340275764465332
100.0,90255.22,4.0,1.9,4065574912.0,4142837760.0,196608.0,0.0001697540283203125,4.0,240.0,0.5567336082458496
100.0,90255.22,4.0,1.9,4065574912.0,4142837760.0,196608.0,0.0001933574676513672,0.0,240.0,0.5619828701019287
100.0,90255.22,4.0,1.9,4065574912.0,4142837760.0,196608.0,0.0,1.0,240.0,0.9885354042053223
100.0,90255.22,4.0,1.9,4065574912.0,4142837760.0,196608.0,0.0,2.0,240.0,0.8247110843658447
98.7,90255.23,4.0,1.9,4065574912.0,4142837760.0,196608.0,0.0029861927032470703,3.0,240.0,0.622891902923584
100.0,90255.23,4.0,1.9,4065574912.0,4142837760.0,196608.0,0.0,0.0,240.0,1.7351408004760742
100.0,90255.23,4.0,1.9,4065701888.0,4142837760.0,196608.0,0.0,1.0,240.0,1.233489751815796
98.9,90255.24,4.0,1.9,4065701888.0,4142837760.0,196608.0,1.5735626220703125e-05,2.0,240.0,0.6235172748565674
100.0,90255.24,4.0,1.9,4065701888.0,4142837760.0,196608.0,7.867813110351562e-06,0.0,240.0,0.6330690383911133
100.0,90255.24,4.0,1.9,4065701888.0,4142837760.0,196608.0,0.001247406005859375,1.0,240.0,0.8809342384338379
100.0,90255.24,4.0,1.9,4065701888.0,4142837760.0,196608.0,0.0,2.0,240.0,0.9625098705291748
99.6,90255.25,4.0,1.9,4065697792.0,4142837760.0,196608.0,6.198883056640625e-06,3.0,240.0,2.3394782543182373
100.0,90255.25,4.0,1.9,4065697792.0,4142837760.0,196608.0,0.0,0.0,240.0,0.6833930015563965
100.0,90255.25,4.0,1.9,4065697792.0,4142837760.0,196608.0,0.009633779525756836,1.0,240.0,0.6230754852294922
100.0,90255.25,4.0,1.9,4065697792.0,4142837760.0,196608.0,0.0026395320892333984,2.0,240.0,0.6561827659606934
100.0,90255.25,4.0,1.9,4065697792.0,4142837760.0,196608.0,0.03343796730041504,3.0,240.0,0.556257963180542
100.0,90255.25,4.0,1.9,4065697792.0,4142837760.0,196608.0,0.009689092636108398,0.0,240.0,0.5224921703338623
100.0,90255.25,4.0,1.9,4065697792.0,4142837760.0,196608.0,6.29425048828125e-05,1.0,240.0,0.5169210433959961
96.1,90255.28,4.0,1.9,4065697792.0,4142837760.0,196608.0,3.147125244140625e-05,2.0,240.0,0.5466015338897705
100.0,90255.28,4.0,1.9,4065697792.0,4142837760.0,196608.0,3.933906555175781e-05,3.0,240.0,0.5497035980224609
100.0,90255.28,4.0,1.9,4065697792.0,4142837760.0,196608.0,0.0014314651489257812,4.0,240.0,0.863349437713623
100.0,90255.28,4.0,1.9,4065697792.0,4142837760.0,196608.0,3.147125244140625e-05,0.0,240.0,0.5139095783233643
100.0,90255.28,4.0,1.9,4065697792.0,4142837760.0,196608.0,0.0011577606201171875,1.0,240.0,0.5444412231445312
100.0,90255.28,4.0,1.9,4065697792.0,4142837760.0,196608.0,1.5735626220703125e-05,2.0,240.0,0.530433177947998
100.0,90255.28,4.0,1.9,4065697792.0,4142837760.0,196608.0,3.933906555175781e-05,3.0,240.0,0.5613832473754883
100.0,90255.28,4.0,1.9,4065697792.0,4142837760.0,196608.0,2.3603439331054688e-05,4.0,240.0,0.5388891696929932
100.0,90255.28,4.0,1.9,4065697792.0,4142837760.0,196608.0,1.5735626220703125e-05,5.0,240.0,0.5566139221191406
100.0,90255.28,4.0,1.9,4065697792.0,4142837760.0,196608.0,0.0,0.0,240.0,0.555809497833252
100.0,90255.28,4.0,1.9,4065697792.0,4142837760.0,196608.0,0.0,1.0,240.0,0.523573637008667
100.0,90255.28,4.0,1.9,4065697792.0,4142837760.0,196608.0,2.9802322387695312e-05,2.0,240.0,0.5543918609619141
100.0,90255.28,4.0,1.9,4065697792.0,4142837760.0,196608.0,2.3603439331054688e-05,3.0,240.0,0.5406110286712646
100.0,90255.28,4.0,1.9,4065697792.0,4142837760.0,196608.0,1.5735626220703125e-05,4.0,240.0,0.5639855861663818
100.0,90255.28,4.0,1.9,4065697792.0,4142837760.0,196608.0,2.288818359375e-05,5.0,240.0,0.5118238925933838
100.0,90255.28,4.0,1.9,4065697792.0,4142837760.0,196608.0,0.0,0.0,240.0,0.5625967979431152
100.0,90255.28,4.0,1.9,4065697792.0,4142837760.0,196608.0,2.3603439331054688e-05,1.0,240.0,0.5671806335449219
100.0,90255.28,4.0,1.9,4065697792.0,4142837760.0,196608.0,1.5735626220703125e-05,2.0,240.0,0.5571520328521729
100.0,90255.28,4.0,1.9,4065697792.0,4142837760.0,196608.0,1.5735626220703125e-05,3.0,240.0,0.541816234588623
100.0,90255.28,4.0,1.9,4065697792.0,4142837760.0,196608.0,1.5735626220703125e-05,4.0,240.0,0.5841126441955566
100.0,90255.28,4.0,1.9,4065697792.0,4142837760.0,196608.0,0.00030517578125,5.0,240.0,0.531388521194458
100.0,90255.28,4.0,1.9,4065697792.0,4142837760.0,196608.0,0.0,0.0,240.0,0.5644168853759766
100.0,90255.28,4.0,1.9,4065697792.0,4142837760.0,196608.0,1.5735626220703125e-05,1.0,240.0,0.5881319046020508
100.0,90255.28,4.0,1.9,4065697792.0,4142837760.0,196608.0,0.0,2.0,240.0,0.5608630180358887
100.0,90255.28,4.0,1.9,4065697792.0,4142837760.0,196608.0,7.867813110351562e-06,3.0,240.0,0.5367147922515869
100.0,90255.28,4.0,1.9,4065697792.0,4142837760.0,196608.0,0.0,4.0,240.0,0.5590705871582031
100.0,90255.28,4.0,1.9,4065697792.0,4142837760.0,196608.0,3.4332275390625e-05,5.0,240.0,0.5034389495849609
100.0,90255.28,4.0,1.9,4065697792.0,4142837760.0,196608.0,7.867813110351562e-06,0.0,240.0,0.5385491847991943
100.0,90255.28,4.0,1.9,4065697792.0,4142837760.0,196608.0,0.00016188621520996094,1.0,240.0,0.5295121669769287
100.0,90255.28,4.0,1.9,4065697792.0,4142837760.0,196608.0,2.3603439331054688e-05,2.0,240.0,0.5373008251190186
100.0,90255.28,4.0,1.9,4065697792.0,4142837760.0,196608.0,0.00016188621520996094,3.0,240.0,0.5294327735900879
100.0,90255.28,4.0,1.9,4065697792.0,4142837760.0,196608.0,7.867813110351562e-06,4.0,240.0,0.5416665077209473
95.7,90255.31,4.0,1.9,4065697792.0,4142837760.0,196608.0,0.0,5.0,240.0,0.6111550331115723
98.6,90255.32,4.0,1.9,4065697792.0,4142837760.0,196608.0,1.5735626220703125e-05,0.0,240.0,0.5362231731414795
100.0,90255.32,4.0,1.9,4065697792.0,4142837760.0,196608.0,7.867813110351562e-06,1.0,240.0,0.5260803699493408
97.1,90255.32,4.0,1.9,4065697792.0,4142837760.0,196608.0,0.0,2.0,240.0,0.5816638469696045
100.0,90255.32,4.0,1.9,4065697792.0,4142837760.0,196608.0,0.0,3.0,240.0,0.7550938129425049
100.0,90255.32,4.0,1.9,4065693696.0,4142837760.0,196608.0,0.0,4.0,240.0,0.6354429721832275
96.4,90255.33,4.0,1.9,4065693696.0,4142837760.0,196608.0,0.0,0.0,240.0,0.6255662441253662
100.0,90255.33,4.0,1.9,4065693696.0,4142837760.0,196608.0,0.0,1.0,240.0,1.32248854637146
97.2,90255.33,4.0,1.9,4065693696.0,4142837760.0,196608.0,4.7206878662109375e-05,2.0,240.0,0.5775701999664307
97.2,90255.33,4.0,1.9,4065693696.0,4142837760.0,196608.0,0.0005788803100585938,3.0,240.0,0.6257524490356445
98.4,90255.33,4.0,1.9,4065693696.0,4142837760.0,196608.0,0.0,0.0,240.0,0.9374697208404541
100.0,90255.33,4.0,1.9,4065693696.0,4142837760.0,196608.0,0.0,1.0,240.0,0.7020719051361084
100.0,90255.33,4.0,1.9,4065693696.0,4142837760.0,196608.0,0.00023603439331054688,2.0,240.0,0.6868970394134521
100.0,90255.33,4.0,1.9,4065693696.0,4142837760.0,196608.0,0.0,3.0,240.0,0.6411798000335693
100.0,90255.33,4.0,1.9,4065693696.0,4142837760.0,196608.0,0.0,0.0,240.0,0.5751535892486572
100.0,90255.33,4.0,1.9,4065693696.0,4142837760.0,196608.0,0.0,1.0,240.0,0.539952278137207
100.0,90255.33,4.0,1.9,4065693696.0,4142837760.0,196608.0,0.00017762184143066406,2.0,240.0,0.5484564304351807
100.0,90255.33,4.0,1.9,4065693696.0,4142837760.0,196608.0,1.5735626220703125e-05,3.0,240.0,0.4998807907104492
100.0,90255.33,4.0,1.9,4065693696.0,4142837760.0,196608.0,3.147125244140625e-05,4.0,240.0,0.5137836933135986
100.0,90255.33,4.0,1.9,4065693696.0,4142837760.0,196608.0,0.0002989768981933594,5.0,240.0,0.5665545463562012
100.0,90255.33,4.0,1.9,4065693696.0,4142837760.0,196608.0,1.5735626220703125e-05,0.0,240.0,0.5412359237670898
100.0,90255.33,4.0,1.9,4065693696.0,4142837760.0,196608.0,1.5735626220703125e-05,1.0,240.0,0.5615940093994141
100.0,90255.33,4.0,1.9,4065693696.0,4142837760.0,196608.0,1.5735626220703125e-05,2.0,240.0,0.5346226692199707
100.0,90255.33,4.0,1.9,4065693696.0,4142837760.0,196608.0,0.0,3.0,240.0,0.5870487689971924
100.0,90255.33,4.0,1.9,4065693696.0,4142837760.0,196608.0,0.0,4.0,240.0,0.5249099731445312
100.0,90255.33,4.0,1.9,4065693696.0,4142837760.0,196608.0,0.0,5.0,240.0,0.466602087020874
100.0,90255.33,4.0,1.9,4065693696.0,4142837760.0,196608.0,1.5735626220703125e-05,0.0,240.0,0.49651312828063965
100.0,90255.33,4.0,1.9,4065693696.0,4142837760.0,196608.0,1.5735626220703125e-05,1.0,240.0,0.5280587673187256
100.0,90255.33,4.0,1.9,4065693696.0,4142837760.0,196608.0,2.3603439331054688e-05,2.0,240.0,0.5480101108551025
100.0,90255.33,4.0,1.9,4065693696.0,4142837760.0,196608.0,0.0011341571807861328,3.0,240.0,0.5418038368225098
100.0,90255.33,4.0,1.9,4065693696.0,4142837760.0,196608.0,7.867813110351562e-06,4.0,240.0,0.5666959285736084
100.0,90255.33,4.0,1.9,4065693696.0,4142837760.0,196608.0,1.5735626220703125e-05,5.0,240.0,0.5068423748016357
100.0,90255.33,4.0,1.9,4065693696.0,4142837760.0,196608.0,0.001149892807006836,0.0,240.0,0.5744786262512207
100.0,90255.33,4.0,1.9,4065693696.0,4142837760.0,196608.0,0.0,1.0,240.0,0.46576571464538574
100.0,90255.33,4.0,1.9,4065693696.0,4142837760.0,196608.0,0.0,2.0,240.0,0.4835066795349121
100.0,90255.33,4.0,1.9,4065693696.0,4142837760.0,196608.0,1.5735626220703125e-05,3.0,240.0,0.5081994533538818
100.0,90255.33,4.0,1.9,4065693696.0,4142837760.0,196608.0,1.5735626220703125e-05,4.0,240.0,0.5581583976745605
100.0,90255.33,4.0,1.9,4065693696.0,4142837760.0,196608.0,0.0,5.0,240.0,0.4806497097015381
100.0,90255.33,4.0,1.9,4065693696.0,4142837760.0,196608.0,0.0,0.0,240.0,0.46418333053588867
100.0,90255.33,4.0,1.9,4065693696.0,4142837760.0,196608.0,0.0,1.0,240.0,0.4797487258911133
100.0,90255.33,4.0,1.9,4065693696.0,4142837760.0,196608.0,0.0,2.0,240.0,0.42800402641296387
98.4,90255.34,4.0,1.9,4065693696.0,4142837760.0,196608.0,0.0,3.0,240.0,0.4489097595214844
98.4,90255.34,4.0,1.9,4065693696.0,4142837760.0,196608.0,7.867813110351562e-06,4.0,240.0,0.4765646457672119
98.2,90255.34,4.0,1.9,4065693696.0,4142837760.0,196608.0,0.0,5.0,240.0,0.4634392261505127
98.5,90255.34,4.0,1.9,4065693696.0,4142837760.0,196608.0,0.004096269607543945,6.0,240.0,0.5754847526550293
97.2,90255.34,4.0,1.9,4065693696.0,4142837760.0,196608.0,0.0,0.0,240.0,0.4403090476989746
98.2,90255.34,4.0,1.9,4065693696.0,4142837760.0,196608.0,2.5033950805664062e-05,1.0,240.0,0.5591561794281006
100.0,90255.34,4.0,1.9,4065693696.0,4142837760.0,196608.0,0.0,2.0,240.0,0.4322192668914795
97.1,90255.34,4.0,1.9,4065693696.0,4142837760.0,196608.0,0.0,3.0,240.0,0.5655598640441895
98.4,90255.34,4.0,1.9,4065693696.0,4142837760.0,196608.0,1.5735626220703125e-05,4.0,240.0,0.5162899494171143
98.4,90255.34,4.0,1.9,4065689600.0,4142837760.0,196608.0,0.0,5.0,240.0,0.47277379035949707
100.0,90255.34,4.0,1.9,4065689600.0,4142837760.0,196608.0,0.0,0.0,240.0,0.4662196636199951
99.4,90255.34,4.0,1.9,4065689600.0,4142837760.0,196608.0,0.0,1.0,240.0,1.318112850189209
97.0,90255.36,4.0,1.9,4065689600.0,4142837760.0,196608.0,7.081031799316406e-05,2.0,240.0,0.5436081886291504
100.0,90255.36,4.0,1.9,4065689600.0,4142837760.0,196608.0,2.3603439331054688e-05,3.0,240.0,0.558347225189209
99.0,90255.37,4.0,1.9,4065689600.0,4142837760.0,196608.0,0.0048024654388427734,4.0,240.0,0.7785847187042236
99.0,90255.38,4.0,1.9,4065689600.0,4142837760.0,196608.0,0.0,0.0,240.0,0.784290075302124
100.0,90255.38,4.0,1.9,4065689600.0,4142837760.0,196608.0,0.0,1.0,240.0,0.6491761207580566
95.5,90255.4,4.0,1.9,4065685504.0,4142837760.0,196608.0,0.0,2.0,240.0,0.4983851909637451
88.1,90255.47,4.0,1.9,4065685504.0,4142837760.0,196608.0,0.005021095275878906,3.0,240.0,0.4769315719604492
100.0,90255.47,4.0,1.9,4065685504.0,4142837760.0,196608.0,0.00014472007751464844,4.0,240.0,0.6390151977539062
100.0,90255.47,4.0,1.9,4065685504.0,4142837760.0,196608.0,0.0,0.0,240.0,0.5960516929626465
95.9,90255.48,4.0,1.9,4065685504.0,4142837760.0,196608.0,0.0,1.0,240.0,0.6134166717529297
100.0,90255.48,4.0,1.9,4065685504.0,4142837760.0,196608.0,7.867813110351562e-06,2.0,240.0,0.5906116962432861
100.0,90255.48,4.0,1.9,4065685504.0,4142837760.0,196608.0,7.867813110351562e-06,3.0,240.0,0.47720789909362793
100.0,90255.48,4.0,1.9,4065685504.0,4142837760.0,196608.0,0.0,4.0,240.0,0.6545083522796631
100.0,90255.48,4.0,1.9,4065685504.0,4142837760.0,196608.0,0.03412604331970215,0.0,240.0,0.6051819324493408
100.0,90255.48,4.0,1.9,4065685504.0,4142837760.0,196608.0,0.003242015838623047,1.0,240.0,0.47005581855773926
100.0,90255.48,4.0,1.9,4065685504.0,4142837760.0,196608.0,0.0,2.0,240.0,0.44522666931152344
100.0,90255.48,4.0,1.9,4065685504.0,4142837760.0,196608.0,0.003628969192504883,3.0,240.0,0.47577953338623047
98.7,90255.48,4.0,1.9,4065685504.0,4142837760.0,196608.0,0.0,4.0,240.0,0.5270545482635498
96.8,90255.5,4.0,1.9,4065685504.0,4142837760.0,196608.0,0.0,5.0,240.0,0.6000807285308838
95.5,90255.53,4.0,1.9,4065685504.0,4142837760.0,196608.0,0.0,0.0,240.0,0.6123263835906982
94.3,90255.57,4.0,1.9,4065685504.0,4142837760.0,196608.0,0.0,1.0,240.0,0.4664926528930664
100.0,90255.57,4.0,1.9,4065685504.0,4142837760.0,196608.0,0.0,2.0,240.0,0.5036509037017822
96.2,90255.6,4.0,1.9,4065685504.0,4142837760.0,196608.0,0.0,3.0,240.0,0.5963165760040283
98.7,90255.61,4.0,1.9,4065685504.0,4142837760.0,196608.0,0.0,4.0,240.0,0.5529465675354004
98.3,90255.61,4.0,1.9,4065685504.0,4142837760.0,196608.0,0.0016736984252929688,5.0,240.0,0.46724510192871094
100.0,90255.61,4.0,1.9,4065685504.0,4142837760.0,196608.0,0.0,0.0,240.0,0.7615673542022705
98.5,90255.61,4.0,1.9,4065685504.0,4142837760.0,196608.0,0.0,1.0,240.0,0.5265152454376221
98.3,90255.61,4.0,1.9,4065685504.0,4142837760.0,196608.0,0.0,2.0,240.0,0.5069944858551025
97.1,90255.61,4.0,1.9,4065685504.0,4142837760.0,196608.0,0.0019631385803222656,3.0,240.0,0.5092959403991699
98.4,90255.61,4.0,1.9,4065685504.0,4142837760.0,196608.0,0.005486011505126953,4.0,240.0,0.5822131633758545
100.0,90255.61,4.0,1.9,4065685504.0,4142837760.0,196608.0,7.867813110351562e-06,5.0,240.0,0.49630212783813477
100.0,90255.61,4.0,1.9,4065685504.0,4142837760.0,196608.0,0.0,0.0,240.0,0.5339884757995605
98.4,90255.62,4.0,1.9,4065685504.0,4142837760.0,196608.0,7.867813110351562e-06,1.0,240.0,0.4743235111236572
95.5,90255.65,4.0,1.9,4065685504.0,4142837760.0,196608.0,0.00027251243591308594,2.0,240.0,0.5464153289794922
95.7,90255.68,4.0,1.9,4065685504.0,4142837760.0,196608.0,0.0,3.0,240.0,0.49548983573913574
100.0,90255.68,4.0,1.9,4065685504.0,4142837760.0,196608.0,0.0,4.0,240.0,0.474912166595459
100.0,90255.68,4.0,1.9,4065685504.0,4142837760.0,196608.0,0.008165597915649414,5.0,240.0,0.5267970561981201
100.0,90255.68,4.0,1.9,4065685504.0,4142837760.0,196608.0,7.867813110351562e-06,0.0,240.0,0.46472597122192383
100.0,90255.68,4.0,1.9,4065685504.0,4142837760.0,196608.0,0.006575584411621094,1.0,240.0,0.43483567237854004
100.0,90255.68,4.0,1.9,4065685504.0,4142837760.0,196608.0,0.0,2.0,240.0,0.7212955951690674
100.0,90255.68,4.0,1.9,4065685504.0,4142837760.0,196608.0,0.0,3.0,240.0,0.6437370777130127
97.1,90255.7,4.0,1.9,4065685504.0,4142837760.0,196608.0,0.0018777847290039062,4.0,240.0,0.6472651958465576
100.0,90255.7,4.0,1.9,4065685504.0,4142837760.0,196608.0,0.0,5.0,240.0,0.6980981826782227
100.0,90255.7,4.0,1.9,4065685504.0,4142837760.0,196608.0,0.0,0.0,240.0,0.7364017963409424
91.5,90255.76,4.0,1.9,4065681408.0,4142837760.0,196608.0,0.0,1.0,240.0,0.5627639293670654
95.7,90255.79,4.0,1.9,4065681408.0,4142837760.0,196608.0,0.00014472007751464844,2.0,240.0,0.6417999267578125
100.0,90255.79,4.0,1.9,4065681408.0,4142837760.0,196608.0,0.0015211105346679688,3.0,240.0,0.6864163875579834
100.0,90255.79,4.0,1.9,4065681408.0,4142837760.0,196608.0,0.0019659996032714844,4.0,240.0,0.6849865913391113
100.0,90255.79,4.0,1.9,4065681408.0,4142837760.0,196608.0,0.004608631134033203,0.0,240.0,0.671116828918457
100.0,90255.79,4.0,1.9,4065681408.0,4142837760.0,196608.0,0.022624731063842773,1.0,240.0,0.6694822311401367
100.0,90255.79,4.0,1.9,4065681408.0,4142837760.0,196608.0,0.025770902633666992,2.0,240.0,0.6673014163970947
100.0,90255.79,4.0,1.9,4065681408.0,4142837760.0,196608.0,0.0264127254486084,3.0,240.0,0.6547808647155762
100.0,90255.79,4.0,1.9,4065681408.0,4142837760.0,196608.0,0.019646406173706055,0.0,240.0,0.6378803253173828
100.0,90255.79,4.0,1.9,4065681408.0,4142837760.0,196608.0,0.019283771514892578,1.0,240.0,0.6810488700866699
100.0,90255.79,4.0,1.9,4065681408.0,4142837760.0,196608.0,0.010426044464111328,2.0,240.0,0.6452531814575195
100.0,90255.79,4.0,1.9,4065681408.0,4142837760.0,196608.0,0.019268035888671875,3.0,240.0,0.689765214920044
100.0,90255.79,4.0,1.9,4065681408.0,4142837760.0,196608.0,0.003972768783569336,0.0,240.0,1.3234236240386963
100.0,90255.79,4.0,1.9,4065681408.0,4142837760.0,196608.0,0.0029916763305664062,1.0,240.0,0.5695383548736572
100.0,90255.79,4.0,1.9,4065681408.0,4142837760.0,196608.0,0.040355682373046875,2.0,240.0,0.7496883869171143
100.0,90255.79,4.0,1.9,4065681408.0,4142837760.0,196608.0,0.016898155212402344,0.0,240.0,0.6203892230987549
100.0,90255.79,4.0,1.9,4065681408.0,4142837760.0,196608.0,0.019775867462158203,1.0,240.0,0.6707134246826172
100.0,90255.79,4.0,1.9,4065681408.0,4142837760.0,196608.0,0.0030782222747802734,2.0,240.0,0.6539146900177002
100.0,90255.79,4.0,1.9,4065681408.0,4142837760.0,196608.0,0.012612581253051758,3.0,240.0,0.5978758335113525
100.0,90255.79,4.0,1.9,4065681408.0,4142837760.0,196608.0,0.028130531311035156,0.0,240.0,0.5667126178741455
100.0,90255.79,4.0,1.9,4065681408.0,4142837760.0,196608.0,0.011923551559448242,1.0,240.0,0.5930759906768799
100.0,90255.79,4.0,1.9,4065681408.0,4142837760.0,196608.0,3.2901763916015625e-05,2.0,240.0,0.49950599670410156
100.0,90255.79,4.0,1.9,4065681408.0,4142837760.0,196608.0,3.8623809814453125e-05,3.0,240.0,0.5960502624511719
100.0,90255.79,4.0,1.9,4065681408.0,4142837760.0,196608.0,0.01723957061767578,4.0,240.0,0.48913025856018066
100.0,90255.79,4.0,1.9,4065681408.0,4142837760.0,196608.0,3.075599670410156e-05,5.0,240.0,0.5147593021392822
100.0,90255.79,4.0,1.9,4065681408.0,4142837760.0,196608.0,0.00019478797912597656,0.0,240.0,0.538693904876709
100.0,90255.79,4.0,1.9,4065681408.0,4142837760.0,196608.0,2.3603439331054688e-05,1.0,240.0,0.5077717304229736
100.0,90255.79,4.0,1.9,4065681408.0,4142837760.0,196608.0,3.147125244140625e-05,2.0,240.0,0.5090270042419434
97.7,90255.81,4.0,1.9,4065681408.0,4142837760.0,196608.0,2.3603439331054688e-05,3.0,240.0,0.6080451011657715
98.9,90255.82,4.0,1.9,4065681408.0,4142837760.0,196608.0,0.00022029876708984375,4.0,240.0,0.6922159194946289
100.0,90255.82,4.0,1.9,4065681408.0,4142837760.0,196608.0,0.0037987232208251953,0.0,240.0,0.5143461227416992
100.0,90255.82,4.0,1.9,4065681408.0,4142837760.0,196608.0,0.0,1.0,240.0,0.8345324993133545
100.0,90255.82,4.0,1.9,4065681408.0,4142837760.0,196608.0,7.152557373046875e-06,2.0,240.0,0.4544813632965088
98.9,90255.83,4.0,1.9,4065681408.0,4142837760.0,196608.0,0.001125335693359375,3.0,240.0,0.6582536697387695
100.0,90255.83,4.0,1.9,4065681408.0,4142837760.0,196608.0,0.0,4.0,240.0,0.689328670501709
98.6,90255.84,4.0,1.9,4065681408.0,4142837760.0,196608.0,3.147125244140625e-05,0.0,240.0,0.6000516414642334
100.0,90255.84,4.0,1.9,4065681408.0,4142837760.0,196608.0,0.02721405029296875,1.0,240.0,0.42018651962280273
100.0,90255.84,4.0,1.9,4065681408.0,4142837760.0,196608.0,0.018113374710083008,2.0,240.0,0.6371934413909912
100.0,90255.84,4.0,1.9,4065681408.0,4142837760.0,196608.0,7.867813110351562e-06,3.0,240.0,0.40455198287963867
97.8,90255.87,4.0,1.9,4065681408.0,4142837760.0,196608.0,0.0,4.0,240.0,1.043994665145874
100.0,90255.87,4.0,1.9,4065681408.0,4142837760.0,196608.0,0.0,0.0,240.0,0.90362548828125
99.1,90255.88,4.0,1.9,4065681408.0,4142837760.0,196608.0,7.867813110351562e-06,1.0,240.0,0.7923789024353027
97.3,90255.9,4.0,1.9,4065681408.0,4142837760.0,196608.0,4.792213439941406e-05,2.0,240.0,0.5646347999572754
100.0,90255.9,4.0,1.9,4065550336.0,4142837760.0,196608.0,0.0,3.0,240.0,0.6754319667816162
94.0,90255.93,4.0,1.9,4065550336.0,4142837760.0,196608.0,0.016424894332885742,0.0,240.0,0.4032614231109619
100.0,90255.93,4.0,1.9,4065550336.0,4142837760.0,196608.0,0.02052593231201172,1.0,240.0,0.9004428386688232
100.0,90255.93,4.0,1.9,4065550336.0,4142837760.0,196608.0,0.01491546630859375,2.0,240.0,0.6834666728973389
95.4,90255.96,4.0,1.9,4065550336.0,4142837760.0,196608.0,0.013514995574951172,3.0,240.0,0.6516611576080322
92.7,90256.04,4.0,1.9,4065550336.0,4142837760.0,196608.0,4.076957702636719e-05,4.0,240.0,0.5900270938873291
99.0,90256.04,4.0,1.9,4065550336.0,4142837760.0,196608.0,0.0,0.0,240.0,0.6929388046264648
98.6,90256.05,4.0,1.9,4065550336.0,4142837760.0,196608.0,2.3603439331054688e-05,1.0,240.0,0.4747028350830078
98.4,90256.07,4.0,1.9,4065550336.0,4142837760.0,196608.0,0.0,2.0,240.0,0.9311227798461914
98.9,90256.08,4.0,1.9,4065677312.0,4142837760.0,196608.0,0.0,3.0,240.0,0.6902925968170166
98.5,90256.09,4.0,1.9,4065677312.0,4142837760.0,196608.0,2.3603439331054688e-05,4.0,240.0,0.4962196350097656
100.0,90256.09,4.0,1.9,4065677312.0,4142837760.0,196608.0,2.3603439331054688e-05,0.0,240.0,0.47894835472106934
100.0,90256.1,4.0,1.9,4065677312.0,4142837760.0,196608.0,3.147125244140625e-05,1.0,240.0,0.5336289405822754
99.4,90256.1,4.0,1.9,4065677312.0,4142837760.0,196608.0,0.0,2.0,240.0,1.0767531394958496
97.5,90256.13,4.0,1.9,4065677312.0,4142837760.0,196608.0,1.71661376953125e-05,3.0,240.0,1.0588130950927734
100.0,90256.13,4.0,1.9,4065677312.0,4142837760.0,196608.0,0.0002865791320800781,0.0,240.0,0.6803021430969238
100.0,90256.13,4.0,1.9,4065677312.0,4142837760.0,196608.0,0.0,1.0,240.0,0.4620373249053955
100.0,90256.13,4.0,1.9,4065677312.0,4142837760.0,196608.0,0.0,2.0,240.0,0.4230036735534668
100.0,90256.13,4.0,1.9,4065677312.0,4142837760.0,196608.0,0.0018656253814697266,3.0,240.0,0.49906277656555176
97.5,90256.15,4.0,1.9,4065677312.0,4142837760.0,196608.0,1.4066696166992188e-05,4.0,240.0,0.6519656181335449
100.0,90256.15,4.0,1.9,4065677312.0,4142837760.0,196608.0,7.152557373046875e-06,5.0,240.0,0.9757189750671387
96.6,90256.15,4.0,1.9,4065677312.0,4142837760.0,196608.0,0.00017762184143066406,0.0,240.0,0.5342071056365967
97.4,90256.16,4.0,1.9,4065677312.0,4142837760.0,196608.0,0.02423882484436035,1.0,240.0,0.6115810871124268
100.0,90256.16,4.0,1.9,4065677312.0,4142837760.0,196608.0,0.00018548965454101562,2.0,240.0,0.6090476512908936
100.0,90256.16,4.0,1.9,4065677312.0,4142837760.0,196608.0,0.0033066272735595703,3.0,240.0,0.6190664768218994
100.0,90256.16,4.0,1.9,4065677312.0,4142837760.0,196608.0,7.867813110351562e-06,4.0,240.0,0.4544544219970703
100.0,90256.16,4.0,1.9,4065677312.0,4142837760.0,196608.0,0.004126071929931641,0.0,240.0,0.48108506202697754
100.0,90256.16,4.0,1.9,4065677312.0,4142837760.0,196608.0,0.00018548965454101562,1.0,240.0,0.567039966583252
100.0,90256.16,4.0,1.9,4065677312.0,4142837760.0,196608.0,0.0,2.0,240.0,0.41180872917175293
100.0,90256.16,4.0,1.9,4065677312.0,4142837760.0,196608.0,0.0009737014770507812,3.0,240.0,0.4651651382446289
100.0,90256.16,4.0,1.9,4065677312.0,4142837760.0,196608.0,0.0,4.0,240.0,0.5502521991729736
100.0,90256.16,4.0,1.9,4065677312.0,4142837760.0,196608.0,3.147125244140625e-05,5.0,240.0,0.5167207717895508
98.7,90256.16,4.0,1.9,4065677312.0,4142837760.0,196608.0,0.0,0.0,240.0,0.678900957107544
