cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
46.7,1199169.47,4,5.8,3903975424,4142837760,65835008,0.005296468734741211,5,240,0.00898885726928711
100.0,1199169.47,4,5.8,3903975424,4142837760,65835008,0.01387166976928711,6,240,0.006871223449707031
5.2,1199170.94,4,5.8,3903975424,4142837760,65835008,0.0,7,240,0.012390375137329102
57.1,1199170.96,4,5.8,3903975424,4142837760,65835008,0.007768154144287109,8,240,0.012095928192138672
85.7,1199170.97,4,5.8,3903975424,4142837760,65835008,0.018222570419311523,9,240,0.01104426383972168
66.7,1199171.0,4,5.8,3903975424,4142837760,65835008,0.007061958312988281,10,240,0.010255813598632812
85.7,1199171.01,4,5.8,3903975424,4142837760,65835008,0.006708860397338867,11,240,0.009615659713745117
75.0,1199171.03,4,5.8,3903975424,4142837760,65835008,0.006363630294799805,12,240,0.01071023941040039
0.5,1199194.28,4,5.8,3904221184,4142837760,65835008,0.023680686950683594,0,240,0.011568784713745117
66.7,1199194.31,4,5.8,3904221184,4142837760,65835008,0.007995843887329102,1,240,0.010839223861694336
83.3,1199194.33,4,5.8,3904221184,4142837760,65835008,0.006559848785400391,2,240,0.011816978454589844
75.0,1199194.34,4,5.8,3904221184,4142837760,65835008,0.014014244079589844,3,240,0.011177778244018555
66.7,1199194.37,4,5.8,3904221184,4142837760,65835008,0.01278233528137207,4,240,0.00990438461303711
66.7,1199194.38,4,5.8,3904221184,4142837760,65835008,0.010428190231323242,5,240,0.01171731948852539
85.7,1199194.39,4,5.8,3904221184,4142837760,65835008,0.012586116790771484,6,240,0.008501768112182617
71.4,1199194.41,4,5.8,3904221184,4142837760,65835008,0.014320135116577148,7,240,0.008629560470581055
60.0,1199194.43,4,5.8,3904221184,4142837760,65835008,0.012209415435791016,8,240,0.007697105407714844
100.0,1199194.45,4,5.8,3904221184,4142837760,65835008,0.012319087982177734,9,240,0.007251739501953125
71.4,1199194.45,4,5.8,3904221184,4142837760,65835008,0.009604454040527344,10,240,0.008403778076171875
60.0,1199194.47,4,5.8,3904221184,4142837760,65835008,0.012523174285888672,11,240,0.007071018218994141
9.3,1199194.98,4,5.8,3904221184,4142837760,65835008,0.042890071868896484,12,240,0.013245105743408203
72.7,1199195.0,4,5.8,3904221184,4142837760,65835008,0.02253580093383789,13,240,0.012294530868530273
63.6,1199195.03,4,5.8,3904221184,4142837760,65835008,0.028470516204833984,14,240,0.009369134902954102
66.7,1199195.05,4,5.8,3904221184,4142837760,65835008,0.01256251335144043,15,240,0.00922703742980957
71.4,1199195.07,4,5.8,3904221184,4142837760,65835008,0.01454782485961914,16,240,0.008933305740356445
66.7,1199195.09,4,5.8,3904221184,4142837760,65835008,0.005665302276611328,17,240,0.007510662078857422
100.0,1199195.09,4,5.8,3904221184,4142837760,65835008,0.011008977890014648,18,240,0.007019519805908203
62.5,1199195.13,4,5.8,3904221184,4142837760,65835008,0.03257894515991211,19,240,0.006755828857421875
75.0,1199195.15,4,5.8,3904221184,4142837760,65835008,0.009918212890625,20,240,0.0073473453521728516
80.0,1199195.15,4,5.8,3904221184,4142837760,65835008,0.005476951599121094,21,240,0.007740020751953125
60.0,1199195.17,4,5.8,3904221184,4142837760,65835008,0.012933969497680664,22,240,0.006312370300292969
6.1,1199195.79,4,5.8,3904221184,4142837760,65835008,0.01201319694519043,23,240,0.00953984260559082
57.1,1199195.82,4,5.8,3904221184,4142837760,65835008,0.008129119873046875,24,240,0.008565425872802734
66.7,1199195.83,4,5.8,3904221184,4142837760,65835008,0.009831666946411133,25,240,0.009241342544555664
72.7,1199195.86,4,5.8,3904090112,4142837760,65835008,0.0053043365478515625,26,240,0.007730245590209961
83.3,1199195.87,4,5.8,3904090112,4142837760,65835008,0.03184032440185547,27,240,0.00928044319152832
66.7,1199195.89,4,5.8,3904090112,4142837760,65835008,0.005476951599121094,28,240,0.007560253143310547
80.0,1199195.9,4,5.8,3904090112,4142837760,65835008,0.005296468734741211,29,240,0.006963014602661133
3.8,1199196.65,4,5.8,3904090112,4142837760,65835008,0.009886026382446289,30,240,0.008167028427124023
50.0,1199196.68,4,5.8,3904090112,4142837760,65835008,0.006114482879638672,31,240,0.007519721984863281
100.0,1199196.68,4,5.8,3904090112,4142837760,65835008,0.03562736511230469,32,240,0.011013031005859375
57.1,1199196.71,4,5.8,3904090112,4142837760,65835008,0.00512385368347168,0,240,0.006620645523071289
50.0,1199196.72,4,5.8,3904090112,4142837760,65835008,0.004778623580932617,1,240,0.00645756721496582
60.0,1199196.74,4,5.8,3904090112,4142837760,65835008,0.04151415824890137,2,240,0.006090641021728516
7.9,1199197.57,4,5.8,3904090112,4142837760,65835008,0.02127242088317871,3,240,0.015439748764038086
80.0,1199197.58,4,5.8,3904090112,4142837760,65835008,0.007768154144287109,4,240,0.011798381805419922
62.5,1199197.61,4,5.8,3904090112,4142837760,65835008,0.00688934326171875,5,240,0.013828754425048828
87.5,1199197.62,4,5.8,3904090112,4142837760,65835008,0.008301734924316406,6,240,0.010325908660888672
66.7,1199197.65,4,5.8,3904090112,4142837760,65835008,0.04700136184692383,7,240,0.010944366455078125
66.7,1199197.67,4,5.8,3904090112,4142837760,65835008,0.006716728210449219,8,240,0.009414434432983398
66.7,1199197.69,4,5.8,3904090112,4142837760,65835008,0.006183147430419922,9,240,0.00825190544128418
83.3,1199197.7,4,5.8,3904090112,4142837760,65835008,0.006183147430419922,10,240,0.007788419723510742
8.0,1199198.39,4,5.8,3904090112,4142837760,65835008,0.010946035385131836,11,240,0.013831377029418945
75.0,1199198.41,4,5.8,3904090112,4142837760,65835008,0.008301734924316406,12,240,0.014714956283569336
85.7,1199198.42,4,5.8,3904090112,4142837760,65835008,0.009968996047973633,13,240,0.010299921035766602
55.6,1199198.46,4,5.8,3904090112,4142837760,65835008,0.03707385063171387,14,240,0.010748624801635742
77.8,1199198.48,4,5.8,3904090112,4142837760,65835008,0.016906261444091797,15,240,0.009894847869873047
85.7,1199198.49,4,5.8,3904090112,4142837760,65835008,0.006733894348144531,16,240,0.012403249740600586
62.5,1199198.52,4,5.8,3904090112,4142837760,65835008,0.035685062408447266,17,240,0.008345842361450195
100.0,1199198.52,4,5.8,3904090112,4142837760,65835008,0.006198883056640625,18,240,0.008295059204101562
7.8,1199199.48,4,5.8,3904090112,4142837760,65835008,0.02414870262145996,19,240,0.01114964485168457
66.7,1199199.49,4,5.8,3904090112,4142837760,65835008,0.007415056228637695,20,240,0.014638900756835938
66.7,1199199.51,4,5.8,3904090112,4142837760,65835008,0.00688934326171875,21,240,0.00814056396484375
83.3,1199199.53,4,5.8,3904090112,4142837760,65835008,0.0061910152435302734,0,240,0.008735895156860352
66.7,1199199.54,4,5.8,3904090112,4142837760,65835008,0.005476951599121094,1,240,0.0074710845947265625
75.0,1199199.56,4,5.8,3904090112,4142837760,65835008,0.005476951599121094,2,240,0.007464170455932617
40.0,1199199.58,4,5.8,3904090112,4142837760,65835008,0.005476951599121094,3,240,0.006934642791748047
6.8,1199200.54,4,5.8,3904090112,4142837760,65835008,0.0,4,240,0.012532711029052734
100.0,1199200.54,4,5.8,3904090112,4142837760,65835008,0.007595539093017578,5,240,0.013081550598144531
72.7,1199200.57,4,5.8,3904090112,4142837760,65835008,0.007061958312988281,6,240,0.013234138488769531
62.5,1199200.61,4,5.8,3904090112,4142837760,65835008,0.008827447891235352,7,240,0.009400606155395508
60.0,1199200.62,4,5.8,3904090112,4142837760,65835008,0.00512385368347168,8,240,0.008277654647827148
100.0,1199200.63,4,5.8,3904090112,4142837760,65835008,0.004943370819091797,9,240,0.007456064224243164
0.3,1199221.36,4,5.8,3904090112,4142837760,65835008,0.028838634490966797,0,240,0.012305259704589844
71.4,1199221.4,4,5.8,3904090112,4142837760,65835008,0.011213064193725586,1,240,0.012991905212402344
57.1,1199221.43,4,5.8,3903959040,4142837760,65835008,0.01698017120361328,2,240,0.01092982292175293
75.0,1199221.44,4,5.8,3903959040,4142837760,65835008,0.011307001113891602,3,240,0.00881505012512207
70.0,1199221.48,4,5.8,3903959040,4142837760,65835008,0.012954950332641602,4,240,0.010440587997436523
62.5,1199221.5,4,5.8,3903959040,4142837760,65835008,0.016454458236694336,5,240,0.009756803512573242
60.0,1199221.53,4,5.8,3903959040,4142837760,65835008,0.0400235652923584,6,240,0.0074121952056884766
62.5,1199221.55,4,5.8,3903959040,4142837760,65835008,0.014736175537109375,7,240,0.008405685424804688
50.0,1199221.57,4,5.8,3903959040,4142837760,65835008,0.017442941665649414,8,240,0.007862091064453125
77.8,1199221.59,4,5.8,3903959040,4142837760,65835008,0.01526188850402832,9,240,0.008546590805053711
75.0,1199221.6,4,5.8,3903959040,4142837760,65835008,0.01134634017944336,10,240,0.006909608840942383
71.4,1199221.62,4,5.8,3903959040,4142837760,65835008,0.012429237365722656,11,240,0.009750127792358398
83.3,1199221.63,4,5.8,3903959040,4142837760,65835008,0.02288055419921875,12,240,0.00671696662902832
57.1,1199221.66,4,5.8,3903959040,4142837760,65835008,0.008835315704345703,13,240,0.0074117183685302734
10.9,1199222.15,4,5.8,3903959040,4142837760,65835008,0.03817105293273926,14,240,0.008907556533813477
75.0,1199222.18,4,5.8,3903959040,4142837760,65835008,0.01752948760986328,15,240,0.008105278015136719
50.0,1199222.2,4,5.8,3903959040,4142837760,65835008,0.017749309539794922,16,240,0.0075571537017822266
71.4,1199222.22,4,5.8,3903959040,4142837760,65835008,0.006716728210449219,17,240,0.007412433624267578
75.0,1199222.25,4,5.8,3903959040,4142837760,65835008,0.011533975601196289,18,240,0.007811069488525391
50.0,1199222.26,4,5.8,3903959040,4142837760,65835008,0.011040449142456055,19,240,0.008597612380981445
83.3,1199222.28,4,5.8,3903959040,4142837760,65835008,0.018367767333984375,20,240,0.007864952087402344
50.0,1199222.29,4,5.8,3903959040,4142837760,65835008,0.010962247848510742,21,240,0.007021188735961914
66.7,1199222.31,4,5.8,3903959040,4142837760,65835008,0.014081478118896484,22,240,0.008715152740478516
12.5,1199222.94,4,5.8,3903959040,4142837760,65835008,0.008627176284790039,23,240,0.013189077377319336
60.0,1199222.97,4,5.8,3903959040,4142837760,65835008,0.0,24,240,0.010616302490234375
75.0,1199222.99,4,5.8,3903959040,4142837760,65835008,0.009188413619995117,25,240,0.011243820190429688
70.0,1199223.01,4,5.8,3903959040,4142837760,65835008,0.00800323486328125,26,240,0.012513399124145508
42.9,1199223.05,4,5.8,3903959040,4142837760,65835008,0.043487548828125,27,240,0.008258342742919922
83.3,1199223.06,4,5.8,3903959040,4142837760,65835008,0.006478071212768555,28,240,0.009241580963134766
66.7,1199223.08,4,5.8,3903959040,4142837760,65835008,0.0061032772064208984,29,240,0.00779414176940918
62.5,1199223.11,4,5.8,3903959040,4142837760,65835008,0.006220340728759766,30,240,0.007303476333618164
3.8,1199223.89,4,5.8,3903959040,4142837760,65835008,0.01113438606262207,0,240,0.0068624019622802734
37.5,1199223.92,4,5.8,3903959040,4142837760,65835008,0.00688934326171875,1,240,0.008012056350708008
66.7,1199223.95,4,5.8,3903959040,4142837760,65835008,0.00512385368347168,2,240,0.00842595100402832
80.0,1199223.96,4,5.8,3903959040,4142837760,65835008,0.004943370819091797,3,240,0.007222414016723633
25.0,1199223.99,4,5.8,3903959040,4142837760,65835008,0.005830049514770508,4,240,0.007465362548828125
57.1,1199224.02,4,5.8,3903959040,4142837760,65835008,0.004943370819091797,5,240,0.007929801940917969
100.0,1199224.03,4,5.8,3903959040,4142837760,65835008,0.00512385368347168,6,240,0.0074045658111572266
7.5,1199224.76,4,5.8,3903959040,4142837760,65835008,0.01289987564086914,7,240,0.013003110885620117
63.6,1199224.8,4,5.8,3903959040,4142837760,65835008,0.009180545806884766,8,240,0.012268304824829102
83.3,1199224.81,4,5.8,3903959040,4142837760,65835008,0.007792234420776367,9,240,0.010576725006103516
66.7,1199224.84,4,5.8,3903959040,4142837760,65835008,0.007768154144287109,10,240,0.009786605834960938
57.1,1199224.87,4,5.8,3903959040,4142837760,65835008,0.007069826126098633,11,240,0.008786916732788086
87.5,1199224.9,4,5.8,3903827968,4142837760,65835008,0.04237008094787598,12,240,0.008318185806274414
50.0,1199224.91,4,5.8,3903827968,4142837760,65835008,0.0056574344635009766,13,240,0.007860183715820312
66.7,1199224.94,4,5.8,3903827968,4142837760,65835008,0.005830049514770508,14,240,0.008021354675292969
8.6,1199225.57,4,5.8,3903827968,4142837760,65835008,0.012803077697753906,15,240,0.009992122650146484
66.7,1199225.59,4,5.8,3903827968,4142837760,65835008,0.007415056228637695,16,240,0.009932994842529297
71.4,1199225.62,4,5.8,3903827968,4142837760,65835008,0.007242441177368164,17,240,0.008925199508666992
50.0,1199225.64,4,5.8,3903827968,4142837760,65835008,0.007061958312988281,18,240,0.009016036987304688
71.4,1199225.66,4,5.8,3903827968,4142837760,65835008,0.006010532379150391,19,240,0.00826883316040039
60.0,1199225.68,4,5.8,3903827968,4142837760,65835008,0.0056574344635009766,20,240,0.007422208786010742
70.0,1199225.71,4,5.8,3903827968,4142837760,65835008,0.04193854331970215,21,240,0.007630348205566406
75.0,1199225.72,4,5.8,3903827968,4142837760,65835008,0.005830049514770508,22,240,0.00839996337890625
8.4,1199226.59,4,5.8,3903827968,4142837760,65835008,0.011479616165161133,23,240,0.018149137496948242
50.0,1199226.63,4,5.8,3903827968,4142837760,65835008,0.0435943603515625,24,240,0.009798765182495117
71.4,1199226.65,4,5.8,3903827968,4142837760,65835008,0.02158808708190918,25,240,0.009397029876708984
75.0,1199226.67,4,5.8,3903827968,4142837760,65835008,0.006355762481689453,0,240,0.007722139358520508
75.0,1199226.68,4,5.8,3903827968,4142837760,65835008,0.04302334785461426,1,240,0.006925344467163086
57.1,1199226.71,4,5.8,3903827968,4142837760,65835008,0.01671624183654785,2,240,0.007253885269165039
75.0,1199226.72,4,5.8,3903827968,4142837760,65835008,0.005649566650390625,3,240,0.0067479610443115234
10.6,1199227.49,4,5.8,3903827968,4142837760,65835008,0.012949705123901367,4,240,0.014026165008544922
45.5,1199227.54,4,5.8,3903827968,4142837760,65835008,0.00953364372253418,5,240,0.01835942268371582
71.4,1199227.56,4,5.8,3903827968,4142837760,65835008,0.008835315704345703,6,240,0.012291193008422852
70.0,1199227.59,4,5.8,3903827968,4142837760,65835008,0.008548736572265625,7,240,0.013921260833740234
80.0,1199227.6,4,5.8,3903827968,4142837760,65835008,0.007422924041748047,8,240,0.009487628936767578
0.5,1199248.03,4,5.8,3904180224,4142837760,65835008,0.0190122127532959,0,240,0.015034914016723633
55.6,1199248.07,4,5.8,3904180224,4142837760,65835008,0.009973287582397461,1,240,0.017153263092041016
81.8,1199248.09,4,5.8,3904180224,4142837760,65835008,0.010787725448608398,2,240,0.013692140579223633
77.8,1199248.11,4,5.8,3904180224,4142837760,65835008,0.014068841934204102,3,240,0.009856939315795898
66.7,1199248.14,4,5.8,3904180224,4142837760,65835008,0.014739036560058594,4,240,0.00966501235961914
50.0,1199248.17,4,5.8,3904180224,4142837760,65835008,0.010098695755004883,5,240,0.010021209716796875
66.7,1199248.19,4,5.8,3904180224,4142837760,65835008,0.015483856201171875,6,240,0.00877833366394043
66.7,1199248.2,4,5.8,3904180224,4142837760,65835008,0.00975346565246582,7,240,0.0077152252197265625
57.1,1199248.23,4,5.8,3904180224,4142837760,65835008,0.00975346565246582,8,240,0.00960230827331543
57.1,1199248.26,4,5.8,3904180224,4142837760,65835008,0.011503219604492188,9,240,0.0076944828033447266
83.3,1199248.27,4,5.8,3904180224,4142837760,65835008,0.00872492790222168,10,240,0.008661985397338867
83.3,1199248.28,4,5.8,3904180224,4142837760,65835008,0.011856317520141602,11,240,0.012093305587768555
57.1,1199248.31,4,5.8,3904180224,4142837760,65835008,0.008780241012573242,12,240,0.007271289825439453
13.0,1199248.79,4,5.8,3904180224,4142837760,65835008,0.06044268608093262,13,240,0.01199483871459961
70.0,1199248.81,4,5.8,3904180224,4142837760,65835008,0.017341136932373047,14,240,0.014133691787719727
62.5,1199248.84,4,5.8,3904180224,4142837760,65835008,0.01184844970703125,15,240,0.011786460876464844
66.7,1199248.86,4,5.8,3904180224,4142837760,65835008,0.014218330383300781,16,240,0.010619640350341797
75.0,1199248.88,4,5.8,3904049152,4142837760,65835008,0.014022111892700195,17,240,0.00923466682434082
71.4,1199248.91,4,5.8,3904049152,4142837760,65835008,0.011165857315063477,18,240,0.009569644927978516
75.0,1199248.92,4,5.8,3904049152,4142837760,65835008,0.03570127487182617,19,240,0.008334875106811523
80.0,1199248.93,4,5.8,3904049152,4142837760,65835008,0.004943370819091797,20,240,0.00790548324584961
60.0,1199248.95,4,5.8,3904049152,4142837760,65835008,0.005830049514770508,21,240,0.007665872573852539
83.3,1199248.97,4,5.8,3904049152,4142837760,65835008,0.0458226203918457,22,240,0.007505178451538086
40.0,1199248.99,4,5.8,3904049152,4142837760,65835008,0.004770755767822266,23,240,0.006800651550292969
7.9,1199249.64,4,5.8,3904176128,4142837760,65835008,0.010762691497802734,24,240,0.014695405960083008
88.9,1199249.65,4,5.8,3904176128,4142837760,65835008,0.050357818603515625,25,240,0.013604402542114258
44.4,1199249.7,4,5.8,3904176128,4142837760,65835008,0.009431600570678711,26,240,0.011638641357421875
77.8,1199249.72,4,5.8,3904176128,4142837760,65835008,0.048215627670288086,27,240,0.010741949081420898
62.5,1199249.75,4,5.8,3904176128,4142837760,65835008,0.006716728210449219,28,240,0.012670516967773438
60.0,1199249.77,4,5.8,3904176128,4142837760,65835008,0.006183147430419922,29,240,0.010041952133178711
55.6,1199249.81,4,5.8,3904176128,4142837760,65835008,0.007061958312988281,30,240,0.01575946807861328
50.0,1199249.85,4,5.8,3904176128,4142837760,65835008,0.0065441131591796875,31,240,0.009026288986206055
40.0,1199249.88,4,5.8,3904176128,4142837760,65835008,0.006010532379150391,32,240,0.00782155990600586
75.0,1199249.89,4,5.8,3904176128,4142837760,65835008,0.005830049514770508,33,240,0.008165836334228516
5.4,1199250.59,4,5.8,3904176128,4142837760,65835008,0.0,0,240,0.013880014419555664
50.0,1199250.63,4,5.8,3904176128,4142837760,65835008,0.048921823501586914,1,240,0.012284040451049805
60.0,1199250.67,4,5.8,3904176128,4142837760,65835008,0.007768154144287109,2,240,0.012024641036987305
80.0,1199250.68,4,5.8,3904176128,4142837760,65835008,0.007422924041748047,3,240,0.010184764862060547
66.7,1199250.71,4,5.8,3904176128,4142837760,65835008,0.006536245346069336,4,240,0.009424686431884766
57.1,1199250.74,4,5.8,3904176128,4142837760,65835008,0.006183147430419922,5,240,0.009061813354492188
60.0,1199250.76,4,5.8,3904176128,4142837760,65835008,0.0485529899597168,6,240,0.008865594863891602
42.9,1199250.8,4,5.8,3904176128,4142837760,65835008,0.007595539093017578,7,240,0.00900721549987793
83.3,1199250.81,4,5.8,3904176128,4142837760,65835008,0.0,8,240,0.008148431777954102
7.1,1199251.33,4,5.8,3904176128,4142837760,65835008,0.01272726058959961,9,240,0.014191389083862305
46.2,1199251.4,4,5.8,3904176128,4142837760,65835008,0.03176164627075195,10,240,0.025453805923461914
66.7,1199251.44,4,5.8,3904176128,4142837760,65835008,0.004597902297973633,11,240,0.012476205825805664
55.6,1199251.47,4,5.8,3904176128,4142837760,65835008,0.007250308990478516,12,240,0.012190103530883789
80.0,1199251.48,4,5.8,3904176128,4142837760,65835008,0.007069826126098633,13,240,0.01068115234375
44.4,1199251.53,4,5.8,3904176128,4142837760,65835008,0.055902719497680664,14,240,0.009677410125732422
57.1,1199251.56,4,5.8,3904176128,4142837760,65835008,0.005837917327880859,15,240,0.009405374526977539
66.7,1199251.58,4,5.8,3904045056,4142837760,65835008,0.006002664566040039,16,240,0.009170293807983398
75.0,1199251.59,4,5.8,3904045056,4142837760,65835008,0.007595539093017578,17,240,0.00890660285949707
50.0,1199251.64,4,5.8,3904045056,4142837760,65835008,0.006708860397338867,18,240,0.008179664611816406
9.9,1199252.38,4,5.8,3904045056,4142837760,65835008,0.019756078720092773,19,240,0.014503002166748047
75.0,1199252.38,4,5.8,3904045056,4142837760,65835008,0.008482217788696289,20,240,0.012147665023803711
66.7,1199252.41,4,5.8,3904045056,4142837760,65835008,0.008301734924316406,21,240,0.011230707168579102
66.7,1199252.44,4,5.8,3904045056,4142837760,65835008,0.00688934326171875,22,240,0.011153936386108398
83.3,1199252.45,4,5.8,3904045056,4142837760,65835008,0.009739160537719727,23,240,0.009648561477661133
62.5,1199252.48,4,5.8,3904045056,4142837760,65835008,0.00688934326171875,24,240,0.009471416473388672
83.3,1199252.49,4,5.8,3904045056,4142837760,65835008,0.006536245346069336,25,240,0.008463382720947266
75.0,1199252.51,4,5.8,3904045056,4142837760,65835008,0.045419931411743164,26,240,0.008018016815185547
66.7,1199252.53,4,5.8,3904045056,4142837760,65835008,0.005649566650390625,27,240,0.008007526397705078
50.0,1199252.55,4,5.8,3904045056,4142837760,65835008,0.014215469360351562,28,240,0.007290840148925781
0.3,1199283.55,4,5.8,3904045056,4142837760,65835008,0.010043621063232422,0,240,0.01682567596435547
50.0,1199283.59,4,5.8,3904045056,4142837760,65835008,0.007909297943115234,1,240,0.014451742172241211
66.7,1199283.62,4,5.8,3904045056,4142837760,65835008,0.0066070556640625,2,240,0.011812686920166016
50.0,1199283.66,4,5.8,3904045056,4142837760,65835008,0.00831747055053711,3,240,0.010697126388549805
55.6,1199283.69,4,5.8,3904045056,4142837760,65835008,0.03293251991271973,4,240,0.010823965072631836
42.9,1199283.73,4,5.8,3904045056,4142837760,65835008,0.014641761779785156,5,240,0.01031637191772461
66.7,1199283.75,4,5.8,3904045056,4142837760,65835008,0.01382589340209961,6,240,0.009403228759765625
83.3,1199283.76,4,5.8,3904045056,4142837760,65835008,0.01206827163696289,7,240,0.010015010833740234
50.0,1199283.8,4,5.8,3904045056,4142837760,65835008,0.012774467468261719,8,240,0.010467767715454102
60.0,1199283.83,4,5.8,3904045056,4142837760,65835008,0.012413501739501953,9,240,0.008037328720092773
50.0,1199283.85,4,5.8,3904045056,4142837760,65835008,0.006551980972290039,10,240,0.007972002029418945
60.0,1199283.87,4,5.8,3904045056,4142837760,65835008,0.012052536010742188,11,240,0.008747339248657227
66.7,1199283.89,4,5.8,3904045056,4142837760,65835008,0.012311220169067383,12,240,0.008844614028930664
10.0,1199284.43,4,5.8,3904045056,4142837760,65835008,0.02454400062561035,13,240,0.017297983169555664
66.7,1199284.46,4,5.8,3904045056,4142837760,65835008,0.01774144172668457,14,240,0.011569023132324219
50.0,1199284.5,4,5.8,3904045056,4142837760,65835008,0.016007423400878906,15,240,0.01238703727722168
71.4,1199284.52,4,5.8,3904045056,4142837760,65835008,0.011911392211914062,16,240,0.010113716125488281
71.4,1199284.54,4,5.8,3904045056,4142837760,65835008,0.011511087417602539,17,240,0.009093761444091797
20.0,1199284.58,4,5.8,3904045056,4142837760,65835008,0.01190495491027832,18,240,0.00797128677368164
66.7,1199284.61,4,5.8,3904045056,4142837760,65835008,0.02012491226196289,19,240,0.017145872116088867
44.4,1199284.67,4,5.8,3904045056,4142837760,65835008,0.011715173721313477,20,240,0.009924650192260742
50.0,1199284.69,4,5.8,3904045056,4142837760,65835008,0.012264490127563477,21,240,0.008890867233276367
60.0,1199284.71,4,5.8,3904045056,4142837760,65835008,0.0068972110748291016,22,240,0.007967233657836914
75.0,1199284.72,4,5.8,3904045056,4142837760,65835008,0.01118159294128418,23,240,0.0073223114013671875
66.7,1199284.74,4,5.8,3904045056,4142837760,65835008,0.010734081268310547,24,240,0.007314920425415039
60.0,1199284.76,4,5.8,3904045056,4142837760,65835008,0.010648012161254883,25,240,0.007635354995727539
100.0,1199284.78,4,5.8,3904045056,4142837760,65835008,0.013119697570800781,26,240,0.007323265075683594
11.7,1199285.29,4,5.8,3904045056,4142837760,65835008,0.0330348014831543,27,240,0.015253305435180664
54.5,1199285.34,4,5.8,3904045056,4142837760,65835008,0.017890453338623047,28,240,0.012497425079345703
80.0,1199285.35,4,5.8,3904045056,4142837760,65835008,0.015787601470947266,29,240,0.01051473617553711
62.5,1199285.38,4,5.8,3904045056,4142837760,65835008,0.021358489990234375,30,240,0.011805057525634766
66.7,1199285.41,4,5.8,3904045056,4142837760,65835008,0.012962818145751953,31,240,0.009886503219604492
80.0,1199285.42,4,5.8,3904045056,4142837760,65835008,0.012766599655151367,32,240,0.011275291442871094
66.7,1199285.44,4,5.8,3904045056,4142837760,65835008,0.014735698699951172,33,240,0.007788419723510742
75.0,1199285.45,4,5.8,3903913984,4142837760,65835008,0.014869451522827148,34,240,0.007932424545288086
66.7,1199285.47,4,5.8,3903913984,4142837760,65835008,0.02547764778137207,35,240,0.007097721099853516
57.1,1199285.51,4,5.8,3903913984,4142837760,65835008,0.018368959426879883,36,240,0.008165121078491211
77.8,1199285.52,4,5.8,3903913984,4142837760,65835008,0.014673233032226562,37,240,0.009248971939086914
80.0,1199285.53,4,5.8,3903913984,4142837760,65835008,0.014116048812866211,38,240,0.007258176803588867
50.0,1199285.55,4,5.8,3903913984,4142837760,65835008,0.015222549438476562,39,240,0.007453441619873047
62.5,1199285.58,4,5.8,3903913984,4142837760,65835008,0.019545793533325195,40,240,0.007415294647216797
13.0,1199286.05,4,5.8,3903913984,4142837760,65835008,0.03448605537414551,0,240,0.019750595092773438
58.3,1199286.1,4,5.8,3903913984,4142837760,65835008,0.016101360321044922,1,240,0.013206243515014648
57.1,1199286.13,4,5.8,3903913984,4142837760,65835008,0.025056123733520508,2,240,0.01023101806640625
71.4,1199286.15,4,5.8,3903913984,4142837760,65835008,0.019495487213134766,3,240,0.008173465728759766
60.0,1199286.17,4,5.8,3903913984,4142837760,65835008,0.008474349975585938,4,240,0.009472370147705078
66.7,1199286.19,4,5.8,3903913984,4142837760,65835008,0.006363630294799805,5,240,0.007581949234008789
62.5,1199286.22,4,5.8,3903913984,4142837760,65835008,0.005131721496582031,6,240,0.00765228271484375
75.0,1199286.23,4,5.8,3903913984,4142837760,65835008,0.005837917327880859,7,240,0.007581949234008789
80.0,1199286.24,4,5.8,3903913984,4142837760,65835008,0.005476951599121094,8,240,0.006886005401611328
50.0,1199286.25,4,5.8,3903913984,4142837760,65835008,0.004770755767822266,9,240,0.006839752197265625
4.8,1199287.85,4,5.8,3904032768,4142837760,65835008,0.012704133987426758,10,240,0.013576269149780273
62.5,1199287.89,4,5.8,3904032768,4142837760,65835008,0.03022480010986328,11,240,0.014833688735961914
63.6,1199287.92,4,5.8,3904032768,4142837760,65835008,0.007415056228637695,12,240,0.010659217834472656
80.0,1199287.93,4,5.8,3904032768,4142837760,65835008,0.006708860397338867,13,240,0.010046005249023438
75.0,1199287.95,4,5.8,3904032768,4142837760,65835008,0.027835369110107422,14,240,0.008713245391845703
66.7,1199287.97,4,5.8,3904032768,4142837760,65835008,0.007030963897705078,15,240,0.008974075317382812
3.2,1199289.47,4,5.8,3904032768,4142837760,65835008,0.0067882537841796875,0,240,0.012130260467529297
37.5,1199289.52,4,5.8,3904032768,4142837760,65835008,0.021044254302978516,1,240,0.01417231559753418
71.4,1199289.54,4,5.8,3904032768,4142837760,65835008,0.008474349975585938,2,240,0.011976003646850586
70.0,1199289.57,4,5.8,3904032768,4142837760,65835008,0.008390665054321289,3,240,0.00923919677734375
42.9,1199289.61,4,5.8,3904032768,4142837760,65835008,0.011832714080810547,4,240,0.010058403015136719
66.7,1199289.64,4,5.8,3904032768,4142837760,65835008,0.0,5,240,0.00835418701171875
0.4,1199324.49,4,5.8,3904151552,4142837760,65835008,0.014383077621459961,0,240,0.01767754554748535
42.9,1199324.53,4,5.8,3904151552,4142837760,65835008,0.009729862213134766,1,240,0.015585660934448242
63.6,1199324.57,4,5.8,3904151552,4142837760,65835008,0.017152786254882812,2,240,0.013143539428710938
