cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
100.0,1207793.18,4,4.0,3976441856,4142837760,177192960,0.006010532379150391,4,480,0.032633304595947266
9.2,1207794.86,4,4.0,3976441856,4142837760,177192960,0.007415056228637695,0,480,0.044313907623291016
9.6,1207796.48,4,4.0,3976441856,4142837760,177192960,0.00247955322265625,1,480,0.052599430084228516
59.1,1207796.56,4,4.0,3976441856,4142837760,177192960,0.0038919448852539062,2,480,0.03993964195251465
5.1,1207800.47,4,4.0,3976441856,4142837760,177192960,0.0038933753967285156,0,480,0.0487823486328125
10.4,1207802.2,4,4.0,3976441856,4142837760,177192960,0.0,1,480,0.045006513595581055
70.0,1207802.26,4,4.0,3976441856,4142837760,177192960,0.005649566650390625,2,480,0.04074454307556152
7.4,1207804.51,4,4.0,3976441856,4142837760,177192960,0.006716728210449219,0,480,0.05145740509033203
10.2,1207806.11,4,4.0,3976441856,4142837760,177192960,0.006708860397338867,1,480,0.044663429260253906
9.4,1207808.13,4,4.0,3976441856,4142837760,177192960,0.010239839553833008,0,480,0.04594278335571289
82.4,1207808.16,4,4.0,3976441856,4142837760,177192960,0.0010671615600585938,1,480,0.03649640083312988
4.8,1207811.73,4,4.0,3976441856,4142837760,177192960,0.0,2,480,0.04323983192443848
11.6,1207813.27,4,4.0,3976441856,4142837760,177192960,0.0,0,480,0.04398822784423828
9.0,1207814.97,4,4.0,3976441856,4142837760,177192960,0.010592937469482422,1,480,0.04673933982849121
84.2,1207815.0,4,4.0,3976441856,4142837760,177192960,0.0010671615600585938,2,480,0.03671908378601074
9.2,1207817.08,4,4.0,3976441856,4142837760,177192960,0.010608673095703125,0,480,0.04629158973693848
10.7,1207818.84,4,4.0,3976560640,4142837760,177192960,0.010075092315673828,1,480,0.046784400939941406
5.6,1207822.05,4,4.0,3976560640,4142837760,177192960,0.00865483283996582,0,480,0.04530954360961914
89.5,1207822.07,4,4.0,3976560640,4142837760,177192960,0.0,1,480,0.03615570068359375
7.9,1207824.5,4,4.0,3976560640,4142837760,177192960,0.0,2,480,0.04468250274658203
84.2,1207824.53,4,4.0,3976560640,4142837760,177192960,0.0007219314575195312,3,480,0.03561830520629883
8.8,1207826.54,4,4.0,3976560640,4142837760,177176576,0.008301734924316406,0,480,0.04976916313171387
11.2,1207828.2,4,4.0,3976560640,4142837760,177176576,0.0,1,480,0.040815114974975586
88.2,1207828.22,4,4.0,3976560640,4142837760,177176576,0.0,2,480,0.029237747192382812
7.0,1207830.73,4,4.0,3976560640,4142837760,177176576,0.0044269561767578125,0,480,0.04851794242858887
6.0,1207834.18,4,4.0,3976556544,4142837760,177164288,0.007768154144287109,1,480,0.042670249938964844
7.8,1207836.54,4,4.0,3976556544,4142837760,177164288,0.007415056228637695,0,480,0.04320645332336426
82.4,1207836.56,4,4.0,3976556544,4142837760,177164288,0.0,1,480,0.03650712966918945
9.1,1207838.46,4,4.0,3976556544,4142837760,177164288,0.007768154144287109,2,480,0.04207134246826172
83.3,1207838.49,4,4.0,3976556544,4142837760,177164288,0.0,3,480,0.03528404235839844
7.0,1207840.88,4,4.0,3976556544,4142837760,177164288,0.0,0,480,0.044352054595947266
4.1,1207844.4,4,4.0,3976556544,4142837760,177164288,0.0,1,480,0.031395912170410156
93.3,1207844.42,4,4.0,3976556544,4142837760,177164288,0.0,2,480,0.029716968536376953
6.0,1207847.22,4,4.0,3976556544,4142837760,177164288,0.006010532379150391,0,480,0.044161081314086914
9.4,1207848.84,4,4.0,3976556544,4142837760,177164288,0.00672459602355957,1,480,0.03661704063415527
88.9,1207848.86,4,4.0,3976556544,4142837760,177164288,0.00687408447265625,2,480,0.036803483963012695
6.5,1207851.31,4,4.0,3976425472,4142837760,177164288,0.0038919448852539062,0,480,0.04012799263000488
8.1,1207853.36,4,4.0,3976425472,4142837760,177164288,7.867813110351562e-06,1,480,0.037897586822509766
87.5,1207853.38,4,4.0,3976425472,4142837760,177164288,0.006144285202026367,2,480,0.03315281867980957
1.6,1207862.7,4,4.0,3976425472,4142837760,177164288,0.008851051330566406,0,480,0.03966641426086426
2.6,1207867.65,4,4.0,3976425472,4142837760,177164288,0.0008866786956787109,0,480,0.04320406913757324
3.6,1207871.14,4,4.0,3976425472,4142837760,177164288,0.0,1,480,0.02902531623840332
1.0,1207890.83,4,4.0,3976548352,4142837760,177147904,0.007077693939208984,0,480,0.044150352478027344
88.9,1207890.85,4,4.0,3976548352,4142837760,177147904,0.004449129104614258,1,480,0.03364825248718262
16.7,1207891.35,4,4.0,3976548352,4142837760,177147904,0.010468006134033203,2,480,0.027751684188842773
25.8,1207891.84,4,4.0,3976548352,4142837760,177147904,0.012962818145751953,3,480,0.03485226631164551
44.8,1207892.0,4,4.0,3976548352,4142837760,177147904,0.01907515525817871,4,480,0.023062944412231445
34.1,1207892.29,4,3.9,3981336576,4142837760,177147904,0.008843183517456055,5,480,0.02355790138244629
34.1,1207892.56,4,4.0,3976486912,4142837760,177147904,0.005469083786010742,6,480,0.02310657501220703
34.8,1207892.86,4,4.0,3975307264,4142837760,177147904,0.005249738693237305,7,480,0.02456378936767578
32.6,1207893.18,4,4.0,3978854400,4142837760,177147904,0.009000062942504883,8,480,0.024527311325073242
23.6,1207893.85,4,4.0,3977674752,4142837760,177147904,0.00247955322265625,0,480,0.04709053039550781
35.0,1207894.11,4,4.0,3977674752,4142837760,177147904,0.0003688335418701172,1,480,0.02477431297302246
15.4,1207895.26,4,4.0,3977674752,4142837760,177147904,0.010977506637573242,2,480,0.0466766357421875
53.6,1207895.39,4,4.0,3976495104,4142837760,177147904,0.00512385368347168,3,480,0.029983997344970703
12.0,1207896.86,4,4.0,3976495104,4142837760,177147904,0.008121252059936523,4,480,0.04525637626647949
13.7,1207898.24,4,4.0,3976495104,4142837760,177147904,0.0,0,480,0.04653739929199219
84.2,1207898.27,4,4.0,3976495104,4142837760,177147904,0.002126455307006836,1,480,0.0355992317199707
7.4,1207899.65,4,4.0,3976495104,4142837760,177147904,0.007061958312988281,2,480,0.04871940612792969
12.1,1207900.88,4,4.0,3976495104,4142837760,177147904,0.010067224502563477,3,480,0.05172324180603027
68.2,1207900.96,4,4.0,3976495104,4142837760,177147904,0.0053043365478515625,4,480,0.03901052474975586
4.2,1207904.32,4,4.0,3976495104,4142837760,177147904,0.00953364372253418,0,480,0.05006814002990723
6.4,1207906.95,4,4.0,3976495104,4142837760,177147904,0.0,1,480,0.053392887115478516
5.8,1207909.56,4,4.0,3976495104,4142837760,177147904,0.010067224502563477,0,480,0.052196502685546875
65.0,1207909.63,4,4.0,3976495104,4142837760,177147904,0.0003609657287597656,1,480,0.041283369064331055
2.7,1207916.79,4,4.0,3976495104,4142837760,177147904,0.0,0,480,0.04773092269897461
7.1,1207919.02,4,4.0,3976495104,4142837760,177147904,0.007768154144287109,1,480,0.04809284210205078
5.4,1207921.86,4,4.0,3976364032,4142837760,177147904,0.013011455535888672,0,480,0.05077767372131348
63.6,1207921.93,4,4.0,3976364032,4142837760,177147904,0.006002664566040039,1,480,0.039520978927612305
1.8,1207928.61,4,4.0,3976359936,4142837760,177147904,0.0,0,480,0.03279614448547363
7.6,1207930.94,4,4.0,3976359936,4142837760,177147904,0.008121252059936523,1,480,0.04566049575805664
3.0,1207937.36,4,4.0,3976540160,4142837760,177147904,0.0,0,480,0.043897390365600586
84.2,1207937.39,4,4.0,3976540160,4142837760,177147904,0.0,1,480,0.03467440605163574
7.4,1207940.65,4,4.0,3976540160,4142837760,177143808,0.009714126586914062,2,480,0.052103281021118164
8.9,1207942.91,4,4.0,3976540160,4142837760,177143808,0.011652231216430664,0,480,0.04585385322570801
3.8,1207946.46,4,4.0,3976540160,4142837760,177135616,0.031707048416137695,1,480,0.03822445869445801
92.3,1207946.47,4,4.0,3976540160,4142837760,177135616,0.0,2,480,0.02590155601501465
10.9,1207948.1,4,4.0,3976540160,4142837760,177135616,0.007415056228637695,0,480,0.04346919059753418
8.1,1207950.15,4,4.0,3976540160,4142837760,177135616,0.005476951599121094,1,480,0.056021928787231445
54.2,1207950.26,4,4.0,3976540160,4142837760,177135616,0.007415056228637695,2,480,0.05092120170593262
2.7,1207955.98,4,4.0,3976540160,4142837760,177135616,0.0021622180938720703,0,480,0.0529327392578125
6.1,1207958.46,4,4.0,3976540160,4142837760,177135616,0.0,1,480,0.04915904998779297
64.7,1207958.52,4,4.0,3976540160,4142837760,177135616,0.0,2,480,0.03659653663635254
4.8,1207963.04,4,4.0,3976540160,4142837760,177135616,0.007061958312988281,0,480,0.04354524612426758
7.8,1207965.16,4,4.0,3976540160,4142837760,177135616,0.0,1,480,0.04524874687194824
94.7,1207965.17,4,4.0,3976540160,4142837760,177135616,0.005296468734741211,2,480,0.03590989112854004
3.5,1207970.46,4,4.0,3976540160,4142837760,177135616,0.007061958312988281,0,480,0.042649030685424805
7.0,1207972.84,4,4.0,3976540160,4142837760,177135616,0.010592937469482422,1,480,0.04578590393066406
4.9,1207976.36,4,4.0,3976409088,4142837760,177135616,0.0,0,480,0.04192185401916504
87.5,1207976.38,4,4.0,3976409088,4142837760,177135616,0.0,1,480,0.033712148666381836
4.0,1207980.63,4,4.0,3976409088,4142837760,177135616,0.004237174987792969,0,480,0.04916691780090332
3.9,1207983.62,4,4.0,3976409088,4142837760,177135616,0.0,1,480,0.03551197052001953
57.1,1207983.68,4,4.0,3976409088,4142837760,177135616,0.0,2,480,0.027647733688354492
3.1,1207988.66,4,4.0,3976409088,4142837760,177135616,0.0031778812408447266,0,480,0.04628300666809082
2.5,1207994.89,4,4.0,3976531968,4142837760,177135616,0.03085184097290039,0,480,0.040668487548828125
8.9,1207996.63,4,4.0,3976531968,4142837760,177131520,0.0001804828643798828,1,480,0.05472874641418457
68.4,1207996.69,4,4.0,3976531968,4142837760,177131520,0.0017733573913574219,2,480,0.03698086738586426
3.2,1208000.68,4,4.0,3976531968,4142837760,177131520,0.007768154144287109,0,480,0.04803180694580078
10.6,1208002.39,4,4.0,3976531968,4142837760,177131520,0.01129913330078125,1,480,0.051882266998291016
68.4,1208002.46,4,4.0,3976531968,4142837760,177131520,0.0,2,480,0.03773093223571777
4.0,1208007.02,4,4.0,3976531968,4142837760,177123328,0.0028247833251953125,0,480,0.04528927803039551
11.4,1208008.5,4,4.0,3976531968,4142837760,177123328,0.009180545806884766,1,480,0.04506516456604004
94.1,1208008.51,4,4.0,3976531968,4142837760,177123328,0.0,2,480,0.03544020652770996
6.3,1208011.48,4,4.0,3976531968,4142837760,177123328,0.009188413619995117,0,480,0.04293990135192871
11.4,1208012.95,4,4.0,3976531968,4142837760,177123328,0.007768154144287109,1,480,0.043587446212768555
87.5,1208012.97,4,4.0,3976531968,4142837760,177123328,0.0,2,480,0.032698631286621094
0.8,1208039.16,4,4.0,3976531968,4142837760,177123328,0.012586116790771484,0,480,0.04598569869995117
28.2,1208039.67,4,4.0,3976531968,4142837760,177123328,0.021028995513916016,1,480,0.0403447151184082
80.0,1208039.71,4,4.0,3976531968,4142837760,177123328,0.011142253875732422,2,480,0.034546852111816406
23.1,1208040.21,4,4.0,3976400896,4142837760,177123328,0.0007061958312988281,3,480,0.034600019454956055
82.4,1208040.25,4,4.0,3976400896,4142837760,177123328,0.011574029922485352,4,480,0.02975773811340332
23.4,1208040.84,4,4.0,3976400896,4142837760,177123328,0.007768154144287109,5,480,0.04408693313598633
39.0,1208041.08,4,4.0,3976400896,4142837760,177106944,0.005296468734741211,6,480,0.02937030792236328
39.0,1208041.33,4,4.0,3976400896,4142837760,177098752,0.0623936653137207,7,480,0.02459406852722168
37.8,1208041.6,4,4.0,3976400896,4142837760,177098752,0.0,8,480,0.028157711029052734
33.3,1208041.92,4,4.0,3976400896,4142837760,177090560,0.004237174987792969,0,480,0.024141311645507812
35.0,1208042.18,4,4.0,3976400896,4142837760,177074176,0.004590272903442383,1,480,0.024047374725341797
36.4,1208042.46,4,4.0,3979141120,4142837760,177065984,0.004943370819091797,2,480,0.03106093406677246
17.5,1208043.4,4,4.0,3976257536,4142837760,177057792,0.0,3,480,0.04255843162536621
13.9,1208044.33,4,4.0,3976257536,4142837760,177057792,0.007422924041748047,4,480,0.04522824287414551
61.1,1208044.4,4,4.0,3976257536,4142837760,177041408,0.10652399063110352,5,480,0.03719353675842285
14.4,1208045.41,4,4.0,3976257536,4142837760,177033216,0.006355762481689453,0,480,0.04272937774658203
12.5,1208046.32,4,4.0,3976257536,4142837760,177033216,0.0,1,480,0.04434370994567871
65.0,1208046.4,4,4.0,3976257536,4142837760,177033216,7.867813110351562e-06,2,480,0.037191152572631836
15.0,1208047.41,4,4.0,3976257536,4142837760,177033216,0.0,3,480,0.04867863655090332
17.8,1208048.29,4,4.0,3976257536,4142837760,177033216,0.00865483283996582,4,480,0.05098605155944824
78.9,1208048.33,4,4.0,3976257536,4142837760,177033216,0.0,5,480,0.03598809242248535
10.7,1208050.09,4,4.0,3976257536,4142837760,177033216,0.007768154144287109,0,480,0.04980778694152832
10.3,1208051.66,4,4.0,3976257536,4142837760,177033216,0.0,1,480,0.052523136138916016
65.0,1208051.73,4,4.0,3976257536,4142837760,177033216,0.0053043365478515625,2,480,0.03876686096191406
8.0,1208054.06,4,4.0,3976339456,4142837760,177020928,0.00953364372253418,0,480,0.04817652702331543
6.4,1208057.23,4,4.0,3976339456,4142837760,177020928,0.0,1,480,0.044777870178222656
70.6,1208057.28,4,4.0,3976339456,4142837760,177020928,0.0,2,480,0.03945660591125488
7.7,1208059.91,4,4.0,3976339456,4142837760,177020928,0.006545543670654297,0,480,0.04653000831604004
11.2,1208061.5,4,4.0,3976339456,4142837760,177012736,0.0047800540924072266,1,480,0.04431939125061035
94.1,1208061.52,4,4.0,3976339456,4142837760,177012736,0.0,2,480,0.03501462936401367
6.8,1208064.11,4,4.0,3976339456,4142837760,177008640,0.009541511535644531,0,480,0.045116424560546875
10.3,1208065.67,4,4.0,3976339456,4142837760,177008640,0.0047800540924072266,1,480,0.04447293281555176
65.0,1208065.74,4,4.0,3976339456,4142837760,177008640,0.007415056228637695,2,480,0.041631460189819336
4.4,1208069.88,4,4.0,3976339456,4142837760,177008640,0.0026161670684814453,0,480,0.05236554145812988
8.0,1208071.61,4,4.0,3976208384,4142837760,177008640,0.0,1,480,0.04739069938659668
66.7,1208071.66,4,4.0,3976208384,4142837760,177008640,0.0,2,480,0.03685593605041504
6.1,1208074.28,4,4.0,3976208384,4142837760,177008640,0.0,0,480,0.05088210105895996
8.4,1208075.89,4,4.0,3976208384,4142837760,177008640,0.0,1,480,0.049662113189697266
32.6,1208076.2,4,4.0,3975684096,4142837760,177008640,0.0,2,480,0.0290224552154541
4.4,1208080.1,4,4.0,3975684096,4142837760,177008640,0.0,0,480,0.05051279067993164
8.6,1208081.58,4,4.0,3975684096,4142837760,177008640,0.008474349975585938,1,480,0.04559779167175293
4.5,1208084.56,4,4.0,3975684096,4142837760,177008640,0.0001804828643798828,0,480,0.054952383041381836
68.4,1208084.62,4,4.0,3975684096,4142837760,177008640,0.007768154144287109,1,480,0.04106760025024414
12.8,1208085.98,4,4.0,3975684096,4142837760,177008640,0.008474349975585938,2,480,0.041676998138427734
29.8,1208086.31,4,4.0,3975684096,4142837760,177008640,0.0,3,480,0.02903890609741211
5.8,1208088.73,4,4.0,3975684096,4142837760,177008640,0.002832651138305664,0,480,0.051625728607177734
9.4,1208090.56,4,4.0,3975684096,4142837760,177008640,0.007250308990478516,1,480,0.04663848876953125
68.4,1208090.62,4,4.0,3975684096,4142837760,177008640,0.007250308990478516,2,480,0.0377194881439209
3.9,1208094.75,4,4.0,3975684096,4142837760,177008640,0.006002664566040039,0,480,0.048578500747680664
9.9,1208096.38,4,4.0,3975684096,4142837760,177008640,0.008827447891235352,1,480,0.04536604881286621
77.3,1208096.43,4,4.0,3975684096,4142837760,177008640,0.0007140636444091797,2,480,0.03931117057800293
5.9,1208098.96,4,4.0,3975684096,4142837760,177008640,0.0,0,480,0.038101911544799805
8.2,1208100.63,4,4.0,3975684096,4142837760,177008640,0.0,1,480,0.0384678840637207
83.3,1208100.66,4,4.0,3975684096,4142837760,177008640,0.0,2,480,0.03098583221435547
4.1,1208104.67,4,4.0,3975684096,4142837760,177008640,0.0014202594757080078,0,480,0.041634559631347656
11.0,1208106.28,4,4.0,3975684096,4142837760,177008640,0.007250308990478516,1,480,0.045491933822631836
88.2,1208106.31,4,4.0,3975684096,4142837760,177008640,0.0,2,480,0.03564763069152832
6.0,1208108.97,4,4.0,3975684096,4142837760,177008640,0.006708860397338867,0,480,0.04544258117675781
10.3,1208110.62,4,4.0,3975688192,4142837760,177008640,0.0001804828643798828,1,480,0.04168581962585449
84.2,1208110.65,4,4.0,3975688192,4142837760,177004544,0.003719329833984375,2,480,0.034108638763427734
6.7,1208113.42,4,4.0,3975688192,4142837760,177004544,0.003185749053955078,0,480,0.04322409629821777
6.6,1208116.46,4,4.0,3975688192,4142837760,176996352,0.0044269561767578125,1,480,0.044381141662597656
84.2,1208116.49,4,4.0,3975688192,4142837760,176996352,0.0023069381713867188,2,480,0.034671783447265625
6.7,1208118.84,4,4.0,3975688192,4142837760,176992256,0.0,0,480,0.04282736778259277
0.8,1208147.0,4,4.0,3975688192,4142837760,176992256,0.0075876712799072266,0,480,0.046988725662231445
76.9,1208147.03,4,4.0,3975688192,4142837760,176992256,0.006183147430419922,1,480,0.029103755950927734
29.0,1208147.52,4,4.0,3975688192,4142837760,176992256,0.007069826126098633,2,480,0.04241538047790527
55.6,1208147.64,4,4.0,3975688192,4142837760,176992256,0.0033740997314453125,3,480,0.029206275939941406
29.1,1208148.2,4,4.0,3975688192,4142837760,176992256,0.0005335807800292969,4,480,0.0369565486907959
35.9,1208148.45,4,4.0,3975688192,4142837760,176992256,0.006010532379150391,5,480,0.024190425872802734
33.3,1208148.71,4,4.0,3975688192,4142837760,176992256,0.004237174987792969,6,480,0.02362990379333496
43.5,1208148.97,4,4.1,3974377472,4142837760,176992256,0.005296468734741211,7,480,0.02375030517578125
35.6,1208149.26,4,4.0,3976245248,4142837760,176992256,0.0,8,480,0.033036231994628906
31.9,1208149.58,4,4.0,3975196672,4142837760,176992256,0.004770755767822266,9,480,0.023627758026123047
30.0,1208149.87,4,4.0,3975196672,4142837760,176992256,0.004072427749633789,0,480,0.02522754669189453
39.5,1208150.12,4,4.0,3975196672,4142837760,176992256,0.0,1,480,0.023992300033569336
18.6,1208150.91,4,4.0,3975196672,4142837760,176992256,0.005649566650390625,2,480,0.04156064987182617
40.9,1208151.17,4,4.0,3975065600,4142837760,176992256,0.00512385368347168,3,480,0.025577545166015625
15.4,1208151.94,4,4.0,3975065600,4142837760,176992256,0.0,4,480,0.037657976150512695
17.8,1208152.76,4,4.0,3975065600,4142837760,176992256,0.003899812698364258,0,480,0.03949403762817383
60.0,1208152.85,4,4.0,3975065600,4142837760,176992256,0.004072427749633789,1,480,0.027876853942871094
18.2,1208153.5,4,4.0,3975065600,4142837760,176992256,0.0,2,480,0.03595876693725586
14.1,1208154.35,4,4.0,3975065600,4142837760,176992256,0.0,3,480,0.03061652183532715
46.9,1208154.52,4,4.0,3975065600,4142837760,176992256,0.00424504280090332,4,480,0.02412724494934082
6.2,1208156.33,4,4.0,3975065600,4142837760,176992256,0.0038840770721435547,0,480,0.031113386154174805
8.0,1208158.06,4,4.0,3975065600,4142837760,176992256,0.0044176578521728516,1,480,0.02882695198059082
4.1,1208160.84,4,4.0,3975065600,4142837760,176992256,0.015268802642822266,0,480,0.02389049530029297
91.7,1208160.85,4,4.0,3975065600,4142837760,176992256,0.01435708999633789,1,480,0.02276301383972168
5.6,1208163.72,4,4.0,3975065600,4142837760,176992256,0.0,2,480,0.04427933692932129
88.2,1208163.74,4,4.0,3975065600,4142837760,176992256,0.0,3,480,0.03657817840576172
5.3,1208166.95,4,4.0,3975065600,4142837760,176992256,0.0,0,480,0.04449129104614258
87.5,1208166.97,4,4.0,3975065600,4142837760,176992256,0.0008945465087890625,1,480,0.03516244888305664
9.1,1208169.27,4,4.0,3975180288,4142837760,176992256,0.007415056228637695,2,480,0.04288792610168457
12.4,1208170.69,4,4.0,3975180288,4142837760,176992256,0.00650477409362793,0,480,0.04113507270812988
68.7,1208170.71,4,4.0,3975180288,4142837760,176992256,0.0,1,480,0.031711578369140625
4.9,1208173.8,4,4.0,3975180288,4142837760,176984064,0.007415056228637695,2,480,0.048491716384887695
8.4,1208175.67,4,4.0,3975180288,4142837760,176984064,0.006708860397338867,0,480,0.045220375061035156
70.0,1208175.72,4,4.0,3975180288,4142837760,176984064,0.0038919448852539062,1,480,0.03818392753601074
3.3,1208180.03,4,4.0,3975180288,4142837760,176963584,0.008474349975585938,0,480,0.04562568664550781
8.1,1208181.84,4,4.0,3975180288,4142837760,176963584,0.0,1,480,0.04667162895202637
91.7,1208181.85,4,4.0,3975180288,4142837760,176963584,0.0,2,480,0.030869007110595703
6.8,1208184.76,4,4.0,3975180288,4142837760,176963584,0.007061958312988281,0,480,0.04696345329284668
7.4,1208187.13,4,4.0,3975180288,4142837760,176963584,0.009923458099365234,1,480,0.041791677474975586
87.5,1208187.16,4,4.0,3975180288,4142837760,176963584,7.867813110351562e-06,2,480,0.03470039367675781
6.6,1208189.57,4,4.0,3975180288,4142837760,176963584,0.006355762481689453,0,480,0.04373359680175781
8.8,1208191.28,4,4.0,3975180288,4142837760,176963584,0.008121252059936523,1,480,0.03995871543884277
88.2,1208191.31,4,4.0,3975180288,4142837760,176963584,0.00035309791564941406,2,480,0.035950422286987305
1.8,1208200.26,4,4.0,3975180288,4142837760,176963584,0.0,0,480,0.03610587120056152
6.8,1208202.46,4,4.0,3975180288,4142837760,176963584,0.0010592937469482422,1,480,0.0474095344543457
7.4,1208204.34,4,4.0,3975180288,4142837760,176963584,0.008803844451904297,0,480,0.05720353126525879
52.9,1208204.42,4,4.0,3975180288,4142837760,176963584,0.0,1,480,0.036519765853881836
9.6,1208206.48,4,4.0,3975180288,4142837760,176963584,0.0,2,480,0.048053741455078125
8.4,1208208.3,4,4.0,3975180288,4142837760,176963584,0.00408172607421875,0,480,0.04771256446838379
87.5,1208208.31,4,4.0,3975180288,4142837760,176963584,0.013959169387817383,1,480,0.03354835510253906
9.3,1208210.36,4,4.0,3975180288,4142837760,176963584,0.002126455307006836,2,480,0.04252934455871582
8.6,1208212.4,4,4.0,3975180288,4142837760,176963584,0.00953364372253418,0,480,0.04694938659667969
6.5,1208214.25,4,4.0,3975180288,4142837760,176963584,0.007595539093017578,1,480,0.04867053031921387
70.0,1208214.31,4,4.0,3975180288,4142837760,176963584,0.0,2,480,0.034874677658081055
11.3,1208216.03,4,4.0,3975180288,4142837760,176963584,0.0,0,480,0.046959877014160156
8.6,1208217.73,4,4.0,3975180288,4142837760,176963584,0.007768154144287109,1,480,0.05064582824707031
11.2,1208219.24,4,4.0,3975180288,4142837760,176963584,0.0,2,480,0.04431295394897461
82.4,1208219.27,4,4.0,3975180288,4142837760,176963584,0.0,3,480,0.035650014877319336
11.1,1208220.79,4,4.0,3975180288,4142837760,176963584,0.02089524269104004,0,480,0.04103541374206543
11.9,1208222.21,4,4.0,3975180288,4142837760,176963584,0.006708860397338867,1,480,0.04775285720825195
84.2,1208222.23,4,4.0,3975180288,4142837760,176963584,0.0,2,480,0.03287196159362793
8.4,1208224.2,4,4.0,3975180288,4142837760,176963584,0.0,3,480,0.04410290718078613
6.7,1208225.95,4,4.0,3975180288,4142837760,176959488,0.0,0,480,0.03338909149169922
12.9,1208227.43,4,4.0,3975180288,4142837760,176959488,0.0,1,480,0.04486513137817383
94.1,1208227.45,4,4.0,3975180288,4142837760,176959488,0.0,2,480,0.034322500228881836
0.9,1208252.01,4,4.0,3975180288,4142837760,176939008,0.007454395294189453,0,480,0.04303240776062012
25.0,1208252.52,4,4.0,3975180288,4142837760,176939008,0.012625455856323242,1,480,0.040205955505371094
72.2,1208252.57,4,4.1,3975049216,4142837760,176939008,0.012429237365722656,2,480,0.03828024864196777
20.6,1208253.11,4,4.1,3975049216,4142837760,176939008,0.006387233734130859,3,480,0.03746223449707031
47.4,1208253.32,4,4.0,3979104256,4142837760,176939008,0.010318517684936523,4,480,0.028638124465942383
35.9,1208253.56,4,4.0,3975565312,4142837760,176939008,0.004762887954711914,5,480,0.02434372901916504
37.0,1208253.86,4,4.0,3975565312,4142837760,176939008,0.012546777725219727,6,480,0.02436375617980957
39.5,1208254.11,4,4.0,3979124736,4142837760,176939008,0.007815361022949219,7,480,0.026986360549926758
39.5,1208254.37,4,4.0,3976896512,4142837760,176939008,0.00688934326171875,8,480,0.025267362594604492
32.5,1208254.64,4,4.0,3975585792,4142837760,176939008,0.01168370246887207,9,480,0.024199485778808594
34.2,1208254.9,4,4.0,3975585792,4142837760,176939008,0.006002664566040039,0,480,0.023961782455444336
37.3,1208255.21,4,4.0,3975585792,4142837760,176939008,0.0,1,480,0.02936244010925293
18.7,1208255.95,4,4.0,3975585792,4142837760,176939008,0.007061958312988281,2,480,0.043871402740478516
35.7,1208256.22,4,4.0,3975585792,4142837760,176939008,0.0,3,480,0.031709909439086914
12.2,1208257.31,4,4.0,3975585792,4142837760,176939008,0.007250308990478516,4,480,0.04815077781677246
51.7,1208257.44,4,4.0,3979145216,4142837760,176939008,0.0,5,480,0.0331423282623291
12.2,1208258.46,4,4.0,3976785920,4142837760,176939008,0.0,0,480,0.040352821350097656
51.7,1208258.59,4,4.0,3975606272,4142837760,176939008,0.0,1,480,0.02960968017578125
11.7,1208259.57,4,4.0,3975606272,4142837760,176939008,0.0,2,480,0.044391632080078125
51.6,1208259.72,4,4.0,3975606272,4142837760,176939008,0.0,3,480,0.033965349197387695
5.1,1208263.29,4,4.0,3975606272,4142837760,176939008,0.009015798568725586,0,480,0.050219058990478516
10.0,1208265.28,4,4.0,3975606272,4142837760,176939008,0.00953364372253418,1,480,0.04741978645324707
88.9,1208265.29,4,4.0,3975606272,4142837760,176939008,0.0,2,480,0.0348963737487793
8.3,1208267.51,4,4.0,3975606272,4142837760,176939008,0.03537130355834961,0,480,0.042562007904052734
7.0,1208269.39,4,4.0,3975606272,4142837760,176939008,0.0019459724426269531,1,480,0.050415754318237305
65.2,1208269.46,4,4.0,3975606272,4142837760,176939008,0.0065441131591796875,2,480,0.03831124305725098
4.1,1208273.72,4,4.0,3975606272,4142837760,176939008,0.001291513442993164,0,480,0.043656110763549805
9.6,1208275.32,4,4.0,3975606272,4142837760,176939008,0.007415056228637695,1,480,0.04632377624511719
84.2,1208275.35,4,4.0,3975606272,4142837760,176939008,0.006379365921020508,2,480,0.03440260887145996
5.2,1208278.07,4,4.0,3975663616,4142837760,176939008,0.00018978118896484375,0,480,0.04061698913574219
11.7,1208279.42,4,4.0,3975663616,4142837760,176939008,0.009180545806884766,1,480,0.04680275917053223
77.3,1208279.44,4,4.0,3975663616,4142837760,176930816,0.007768154144287109,2,480,0.041355133056640625
6.4,1208281.8,4,4.0,3975663616,4142837760,176930816,0.04871034622192383,0,480,0.04370713233947754
3.9,1208285.75,4,4.0,3975663616,4142837760,176930816,0.004912376403808594,0,480,0.04289817810058594
60.0,1208285.83,4,4.0,3975663616,4142837760,176930816,0.00035309791564941406,1,480,0.03591752052307129
5.5,1208288.39,4,4.0,3975663616,4142837760,176930816,0.008474349975585938,2,480,0.05049419403076172
9.3,1208290.04,4,4.0,3975663616,4142837760,176930816,0.009361028671264648,0,480,0.04809856414794922
65.0,1208290.11,4,4.0,3975663616,4142837760,176930816,0.006355762481689453,1,480,0.03991866111755371
4.7,1208292.93,4,4.0,3975663616,4142837760,176930816,0.0020737648010253906,2,480,0.045784950256347656
12.1,1208294.46,4,4.0,3975663616,4142837760,176930816,0.0,0,480,0.04053831100463867
