cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
25.9,1203987.35,4,3.4,4002586624,4142837760,181448704,0.0042765140533447266,9,360,0.014752626419067383
33.3,1203987.57,4,3.4,4000751616,4142837760,181448704,0.0,10,360,0.01909923553466797
29.6,1203987.76,4,3.4,4002693120,4142837760,181448704,0.0,11,360,0.015669584274291992
35.5,1203987.96,4,3.4,4000727040,4142837760,181448704,0.00424504280090332,12,360,0.014541387557983398
37.5,1203988.11,4,3.4,4000727040,4142837760,181448704,0.0123748779296875,13,360,0.01566171646118164
33.3,1203988.28,4,3.4,4000763904,4142837760,181448704,0.0,0,360,0.02015399932861328
28.6,1203988.48,4,3.4,4003393536,4142837760,181448704,0.004590272903442383,1,360,0.015559196472167969
39.1,1203988.63,4,3.4,4000641024,4142837760,181448704,0.0,2,360,0.014926910400390625
30.0,1203988.83,4,3.4,4003274752,4142837760,181448704,0.004943370819091797,3,360,0.01822519302368164
50.0,1203988.94,4,3.4,4000702464,4142837760,181448704,0.005789041519165039,4,360,0.01541590690612793
29.2,1203989.1,4,3.4,4000047104,4142837760,181448704,0.005029916763305664,5,360,0.014868497848510742
26.7,1203989.43,4,3.4,4001980416,4142837760,181448704,0.00754237174987793,6,360,0.0240628719329834
39.1,1203989.56,4,3.4,4001325056,4142837760,181448704,0.0,7,360,0.02118825912475586
29.6,1203989.76,4,3.4,4000669696,4142837760,181448704,0.0,8,360,0.01777362823486328
8.9,1203990.57,4,3.4,4002013184,4142837760,181448704,0.0,9,360,0.026545047760009766
34.5,1203990.76,4,3.4,4000702464,4142837760,181448704,0.0,10,360,0.021330595016479492
29.6,1203990.95,4,3.4,4000702464,4142837760,181448704,0.003185749053955078,11,360,0.020411014556884766
10.3,1203991.65,4,3.4,4000759808,4142837760,181448704,0.0,0,360,0.027244091033935547
42.9,1203991.78,4,3.4,4003393536,4142837760,181448704,0.004072427749633789,1,360,0.02213883399963379
41.7,1203991.93,4,3.4,4001427456,4142837760,181448704,0.0,2,360,0.018152236938476562
9.1,1203993.12,4,3.4,4001427456,4142837760,181448704,0.0,3,360,0.033483028411865234
58.8,1203993.19,4,3.4,4000641024,4142837760,181448704,0.008129119873046875,4,360,0.025353670120239258
50.0,1203993.28,4,3.4,4003274752,4142837760,181448704,0.0,5,360,0.020451784133911133
32.0,1203993.45,4,3.4,4001439744,4142837760,181448704,0.0049512386322021484,6,360,0.017011165618896484
3.5,1203997.05,4,3.4,4001452032,4142837760,181444608,0.0,0,360,0.028311729431152344
78.6,1203997.08,4,3.4,4001452032,4142837760,181444608,0.0,1,360,0.02101874351501465
80.0,1203997.1,4,3.4,4001452032,4142837760,181444608,0.0,2,360,0.016835927963256836
2.2,1204003.36,4,3.4,4001452032,4142837760,181440512,0.0,0,360,0.02783346176147461
60.0,1204003.42,4,3.4,4001320960,4142837760,181440512,0.0,1,360,0.025830507278442383
72.7,1204003.45,4,3.4,4001320960,4142837760,181440512,0.0,2,360,0.021006107330322266
4.1,1204006.48,4,3.4,4001320960,4142837760,181440512,0.0,3,360,0.029108047485351562
61.1,1204006.53,4,3.4,4001320960,4142837760,181440512,0.0,4,360,0.02881789207458496
1.6,1204011.99,4,3.4,4001320960,4142837760,181440512,0.0,0,360,0.027472496032714844
58.3,1204012.04,4,3.4,4001189888,4142837760,181440512,0.0,1,360,0.0257110595703125
4.4,1204014.87,4,3.4,4001189888,4142837760,181440512,0.0,2,360,0.02921581268310547
70.0,1204014.92,4,3.4,4001189888,4142837760,181440512,0.0,3,360,0.026704072952270508
81.8,1204014.95,4,3.4,4001189888,4142837760,181440512,0.0,4,360,0.021179914474487305
5.2,1204017.31,4,3.4,4001189888,4142837760,181440512,0.0,0,360,0.029552459716796875
84.6,1204017.33,4,3.4,4001189888,4142837760,181440512,0.0,1,360,0.025085926055908203
1.3,1204024.33,4,3.4,4001189888,4142837760,181440512,0.0,0,360,0.019361495971679688
72.7,1204024.36,4,3.4,4001189888,4142837760,181440512,0.0,1,360,0.01687002182006836
75.0,1204024.38,4,3.4,4001189888,4142837760,181440512,0.0,2,360,0.016123533248901367
2.9,1204030.01,4,3.4,4001189888,4142837760,181440512,0.0,0,360,0.031729698181152344
61.5,1204030.06,4,3.4,4001189888,4142837760,181440512,0.0,1,360,0.025879859924316406
81.8,1204030.08,4,3.4,4001189888,4142837760,181440512,0.0,2,360,0.02057790756225586
2.1,1204035.76,4,3.4,4001189888,4142837760,181440512,0.0,0,360,0.02596426010131836
100.0,1204035.77,4,3.4,4001189888,4142837760,181440512,0.0,1,360,0.02319502830505371
75.0,1204035.79,4,3.4,4001189888,4142837760,181440512,0.0,2,360,0.021160125732421875
3.9,1204039.02,4,3.4,4001189888,4142837760,181440512,0.0,3,360,0.027094602584838867
80.0,1204039.05,4,3.4,4001189888,4142837760,181440512,0.0,4,360,0.0245511531829834
4.8,1204041.65,4,3.4,4001189888,4142837760,181440512,0.0001804828643798828,0,360,0.030924320220947266
87.5,1204041.67,4,3.4,4001189888,4142837760,181440512,0.0,1,360,0.02597832679748535
2.5,1204045.92,4,3.4,4001312768,4142837760,181432320,0.0,0,360,0.024193286895751953
77.8,1204045.94,4,3.4,4001312768,4142837760,181432320,0.0,1,360,0.020343303680419922
81.8,1204045.96,4,3.4,4001312768,4142837760,181432320,0.0,2,360,0.017512798309326172
88.9,1204045.98,4,3.4,4001181696,4142837760,181432320,0.0,3,360,0.016515731811523438
3.3,1204050.06,4,3.4,4001435648,4142837760,181432320,0.0,0,360,0.02810811996459961
78.6,1204050.09,4,3.4,4001435648,4142837760,181432320,0.0,1,360,0.024306297302246094
0.5,1204092.34,4,3.4,4001435648,4142837760,181424128,0.009729862213134766,0,360,0.033708810806274414
76.9,1204092.37,4,3.4,4001435648,4142837760,181424128,0.008521556854248047,1,360,0.025867223739624023
80.0,1204092.39,4,3.4,4001435648,4142837760,181424128,0.015026330947875977,2,360,0.022151947021484375
72.7,1204092.42,4,3.4,4001435648,4142837760,181424128,0.0058536529541015625,3,360,0.01955866813659668
11.6,1204093.03,4,3.4,4001435648,4142837760,181424128,0.0,4,360,0.018453121185302734
66.7,1204093.06,4,3.4,4001435648,4142837760,181424128,0.0,5,360,0.016797542572021484
72.7,1204093.09,4,3.4,4001435648,4142837760,181424128,0.04720306396484375,6,360,0.015752077102661133
80.0,1204093.11,4,3.4,4001435648,4142837760,181424128,0.0038840770721435547,7,360,0.017133235931396484
16.4,1204093.57,4,3.4,4001435648,4142837760,181424128,0.0,8,360,0.03326988220214844
40.0,1204093.72,4,3.4,4001435648,4142837760,181424128,0.0,9,360,0.02520608901977539
41.7,1204093.86,4,3.4,4000649216,4142837760,181424128,0.004606008529663086,10,360,0.017505645751953125
44.0,1204094.0,4,3.4,4001902592,4142837760,181424128,0.006387233734130859,11,360,0.019090890884399414
34.8,1204094.15,4,3.4,4002631680,4142837760,181424128,0.0,12,360,0.017434120178222656
47.8,1204094.27,4,3.4,4000665600,4142837760,181424128,0.00567317008972168,13,360,0.016367197036743164
8.2,1204095.61,4,3.4,4000665600,4142837760,181424128,0.011109113693237305,0,360,0.030464649200439453
91.7,1204095.62,4,3.4,4000665600,4142837760,181424128,0.008129119873046875,1,360,0.024077415466308594
75.0,1204095.66,4,3.4,4000665600,4142837760,181424128,0.0,2,360,0.0212857723236084
11.3,1204096.51,4,3.4,4000665600,4142837760,181424128,0.0081024169921875,3,360,0.025969982147216797
87.5,1204096.53,4,3.4,4000665600,4142837760,181424128,0.0,4,360,0.025600194931030273
8.5,1204097.5,4,3.4,4000665600,4142837760,181424128,0.0,5,360,0.027325868606567383
80.0,1204097.53,4,3.4,4000665600,4142837760,181424128,0.0,6,360,0.023484230041503906
90.0,1204097.54,4,3.4,4000665600,4142837760,181424128,0.0,7,360,0.02137613296508789
8.7,1204098.7,4,3.4,4000743424,4142837760,181424128,1.1205673217773438e-05,0,360,0.02129054069519043
88.9,1204098.71,4,3.4,4000743424,4142837760,181424128,0.0,1,360,0.017195463180541992
22.2,1204099.06,4,3.4,4000743424,4142837760,181424128,0.00396275520324707,2,360,0.018951416015625
18.6,1204099.54,4,3.4,4000743424,4142837760,181424128,0.0010592937469482422,3,360,0.024478435516357422
33.3,1204099.74,4,3.4,4000612352,4142837760,181424128,0.003299236297607422,4,360,0.01715087890625
30.8,1204099.92,4,3.4,4003246080,4142837760,181424128,0.0,5,360,0.015181303024291992
4.3,1204103.25,4,3.4,4001329152,4142837760,181420032,0.01352691650390625,0,360,0.026779890060424805
72.7,1204103.28,4,3.4,4001329152,4142837760,181420032,0.0,1,360,0.02660679817199707
29.6,1204103.47,4,3.4,4001423360,4142837760,181420032,0.0,2,360,0.023012399673461914
2.1,1204110.79,4,3.4,4001423360,4142837760,181411840,0.0,0,360,0.02787041664123535
53.8,1204110.85,4,3.4,4001423360,4142837760,181411840,0.0,1,360,0.024305105209350586
72.7,1204110.88,4,3.4,4001423360,4142837760,181411840,0.0,2,360,0.02215099334716797
1.8,1204115.71,4,3.4,4001423360,4142837760,181411840,0.0,0,360,0.028193235397338867
52.6,1204115.8,4,3.4,4001423360,4142837760,181411840,0.0014202594757080078,1,360,0.037268638610839844
66.7,1204115.84,4,3.4,4001423360,4142837760,181411840,0.0,2,360,0.016901731491088867
66.7,1204115.87,4,3.4,4001423360,4142837760,181411840,0.0,3,360,0.01706075668334961
2.3,1204120.07,4,3.4,4001423360,4142837760,181411840,0.0,0,360,0.029413223266601562
50.0,1204120.13,4,3.4,4001423360,4142837760,181411840,0.0,1,360,0.024610042572021484
72.7,1204120.16,4,3.4,4001423360,4142837760,181411840,0.0,2,360,0.022046804428100586
5.2,1204122.33,4,3.4,4001423360,4142837760,181411840,0.0,3,360,0.0280458927154541
76.9,1204122.36,4,3.4,4001423360,4142837760,181411840,0.0037114620208740234,4,360,0.025837421417236328
2.8,1204126.55,4,3.4,4001423360,4142837760,181411840,0.015260934829711914,0,360,0.02727985382080078
78.6,1204126.58,4,3.4,4001423360,4142837760,181411840,0.0,1,360,0.022972583770751953
81.8,1204126.6,4,3.4,4001423360,4142837760,181411840,0.0,2,360,0.02082681655883789
3.1,1204130.66,4,3.4,4001423360,4142837760,181411840,0.0,0,360,0.0325314998626709
78.6,1204130.69,4,3.4,4001423360,4142837760,181411840,0.0,1,360,0.023777008056640625
84.6,1204130.71,4,3.4,4001423360,4142837760,181411840,0.0,2,360,0.021264076232910156
80.0,1204130.73,4,3.4,4001423360,4142837760,181411840,0.0,3,360,0.019486665725708008
2.7,1204135.37,4,3.4,4001423360,4142837760,181411840,0.0,0,360,0.028542757034301758
83.3,1204135.4,4,3.4,4001423360,4142837760,181411840,0.0,1,360,0.026401996612548828
75.0,1204135.42,4,3.4,4001423360,4142837760,181411840,0.0,2,360,0.019656658172607422
2.6,1204140.71,4,3.4,4001423360,4142837760,181411840,0.0,0,360,0.031369924545288086
75.0,1204140.74,4,3.4,4001423360,4142837760,181411840,0.0,1,360,0.023756980895996094
81.8,1204140.76,4,3.4,4001423360,4142837760,181411840,0.0,2,360,0.021093130111694336
1.8,1204147.33,4,3.4,4001423360,4142837760,181411840,0.0,0,360,0.02900552749633789
81.2,1204147.36,4,3.4,4001423360,4142837760,181411840,0.0,1,360,0.024736881256103516
2.5,1204150.09,4,3.4,4001423360,4142837760,181411840,0.0,2,360,0.021535396575927734
72.7,1204150.12,4,3.4,4001423360,4142837760,181411840,0.0,3,360,0.0177457332611084
90.9,1204150.13,4,3.4,4001423360,4142837760,181411840,0.0,4,360,0.016741514205932617
2.1,1204155.19,4,3.4,4001423360,4142837760,181411840,0.0,0,360,0.02634596824645996
81.8,1204155.22,4,3.4,4001292288,4142837760,181411840,0.0,1,360,0.022531747817993164
71.4,1204155.25,4,3.4,4001292288,4142837760,181411840,0.0,2,360,0.023549556732177734
0.4,1204213.16,4,3.4,4001419264,4142837760,181403648,0.019169092178344727,0,360,0.026942014694213867
76.9,1204213.19,4,3.4,4001419264,4142837760,181403648,0.00760340690612793,1,360,0.01950693130493164
90.0,1204213.2,4,3.4,4001419264,4142837760,181403648,0.018431425094604492,2,360,0.017481565475463867
70.0,1204213.23,4,3.4,4001419264,4142837760,181403648,0.011330604553222656,3,360,0.016635656356811523
15.5,1204213.72,4,3.4,4001419264,4142837760,181403648,0.007069826126098633,4,360,0.021822452545166016
75.0,1204213.74,4,3.4,4001419264,4142837760,181403648,0.0,5,360,0.018246173858642578
23.5,1204214.13,4,3.4,4001419264,4142837760,181403648,0.046897172927856445,6,360,0.02852940559387207
75.0,1204214.18,4,3.4,4001419264,4142837760,181403648,0.0,7,360,0.02565741539001465
90.9,1204214.18,4,3.4,4001419264,4142837760,181403648,0.0021185874938964844,8,360,0.022048473358154297
34.8,1204214.33,4,3.4,4001419264,4142837760,181403648,0.04768991470336914,9,360,0.018079757690429688
37.5,1204214.48,4,3.4,4002672640,4142837760,181403648,0.004590272903442383,10,360,0.017928361892700195
40.9,1204214.61,4,3.4,4000706560,4142837760,181403648,0.005202531814575195,11,360,0.01479959487915039
37.5,1204214.76,4,3.4,4003336192,4142837760,181403648,0.0049591064453125,12,360,0.015797853469848633
11.9,1204215.65,4,3.4,4001325056,4142837760,181403648,0.0036039352416992188,13,360,0.028192996978759766
13.3,1204216.5,4,3.4,4000669696,4142837760,181403648,0.0009417533874511719,14,360,0.023312091827392578
25.6,1204216.82,4,3.4,4000669696,4142837760,181403648,0.0,0,360,0.02032947540283203
33.3,1204217.04,4,3.4,4000014336,4142837760,181403648,0.0,1,360,0.01887655258178711
29.6,1204217.23,4,3.4,4001271808,4142837760,181403648,0.0,2,360,0.01506662368774414
31.0,1204217.43,4,3.4,4000616448,4142837760,181403648,0.0,3,360,0.01656961441040039
28.6,1204217.64,4,3.4,4002553856,4142837760,181403648,0.004268646240234375,4,360,0.014744758605957031
8.8,1204218.77,4,3.4,4000718848,4142837760,181403648,0.0,5,360,0.02742481231689453
37.5,1204218.97,4,3.4,4002664448,4142837760,181403648,0.005006313323974609,6,360,0.0222015380859375
32.0,1204219.15,4,3.4,4001353728,4142837760,181403648,0.0,7,360,0.016319751739501953
10.8,1204219.97,4,3.4,4000698368,4142837760,181403648,0.0074307918548583984,0,360,0.022211313247680664
42.9,1204220.13,4,3.4,4002643968,4142837760,181403648,0.005351543426513672,1,360,0.018466949462890625
32.0,1204220.3,4,3.4,4000677888,4142837760,181403648,0.0049512386322021484,2,360,0.016663312911987305
28.6,1204220.45,4,3.4,4000022528,4142837760,181403648,0.01885390281677246,3,360,0.015159845352172852
44.4,1204220.6,4,3.4,4001964032,4142837760,181403648,0.0,4,360,0.015575170516967773
2.9,1204223.19,4,3.4,4001316864,4142837760,181403648,0.0,5,360,0.01955580711364746
60.0,1204223.23,4,3.4,4001316864,4142837760,181403648,0.0,6,360,0.018479347229003906
66.7,1204223.26,4,3.4,4001316864,4142837760,181403648,0.0,0,360,0.016902446746826172
2.1,1204226.94,4,3.4,4001316864,4142837760,181403648,0.0,1,360,0.027324914932250977
66.7,1204226.98,4,3.4,4001316864,4142837760,181403648,0.0,2,360,0.02396535873413086
81.8,1204227.0,4,3.4,4001316864,4142837760,181395456,0.0,0,360,0.020529747009277344
3.0,1204232.08,4,3.4,4001411072,4142837760,181395456,0.015245199203491211,0,360,0.0295717716217041
76.9,1204232.11,4,3.4,4001411072,4142837760,181395456,0.004425525665283203,1,360,0.017031192779541016
85.7,1204232.12,4,3.4,4001411072,4142837760,181395456,0.0,2,360,0.016170501708984375
2.2,1204237.97,4,3.4,4001411072,4142837760,181395456,0.0018677711486816406,0,360,0.028252840042114258
83.3,1204237.99,4,3.4,4001411072,4142837760,181395456,0.0,1,360,0.023552417755126953
81.8,1204238.01,4,3.4,4001411072,4142837760,181395456,0.0,2,360,0.02003192901611328
1.3,1204246.54,4,3.4,4001411072,4142837760,181395456,0.0,0,360,0.02652764320373535
83.3,1204246.55,4,3.4,4001411072,4142837760,181395456,0.0,1,360,0.023698806762695312
85.7,1204246.57,4,3.4,4001280000,4142837760,181395456,0.0,2,360,0.02162933349609375
2.9,1204250.47,4,3.4,4001280000,4142837760,181395456,0.0,0,360,0.02870655059814453
76.9,1204250.5,4,3.4,4001280000,4142837760,181395456,0.0,1,360,0.023731470108032227
90.0,1204250.51,4,3.4,4001280000,4142837760,181395456,0.0,2,360,0.022098779678344727
2.0,1204255.9,4,3.4,4001280000,4142837760,181395456,0.0,0,360,0.024439573287963867
75.0,1204255.92,4,3.4,4001280000,4142837760,181395456,0.0,1,360,0.021689653396606445
88.9,1204255.93,4,3.4,4001280000,4142837760,181395456,0.0,2,360,0.019952774047851562
2.1,1204260.98,4,3.4,4001280000,4142837760,181395456,0.02390742301940918,0,360,0.027008771896362305
91.7,1204261.0,4,3.4,4001280000,4142837760,181395456,0.0,1,360,0.023587942123413086
81.8,1204261.01,4,3.4,4001280000,4142837760,181395456,0.0,2,360,0.021341562271118164
3.4,1204265.53,4,3.4,4001280000,4142837760,181395456,0.06926631927490234,0,360,0.02765178680419922
84.6,1204265.56,4,3.4,4001280000,4142837760,181395456,0.012954235076904297,1,360,0.02436208724975586
75.0,1204265.58,4,3.4,4001280000,4142837760,181395456,0.0035309791564941406,2,360,0.021353721618652344
85.7,1204265.6,4,3.4,4001280000,4142837760,181395456,0.00853729248046875,3,360,0.024815797805786133
4.5,1204268.35,4,3.4,4001280000,4142837760,181395456,0.0033583641052246094,4,360,0.030486583709716797
90.9,1204268.36,4,3.4,4001280000,4142837760,181395456,0.0040645599365234375,5,360,0.024759292602539062
3.1,1204272.74,4,3.4,4001280000,4142837760,181395456,0.0,0,360,0.026825428009033203
83.3,1204272.76,4,3.4,4001280000,4142837760,181395456,0.0001804828643798828,1,360,0.023295879364013672
75.0,1204272.78,4,3.4,4001280000,4142837760,181395456,0.007595539093017578,2,360,0.021973609924316406
3.2,1204276.67,4,3.4,4001280000,4142837760,181395456,0.0,0,360,0.02962803840637207
78.6,1204276.7,4,3.4,4001280000,4142837760,181395456,7.867813110351562e-06,1,360,0.027530431747436523
73.3,1204276.74,4,3.4,4001280000,4142837760,181395456,0.005131721496582031,2,360,0.023474931716918945
0.5,1204309.68,4,3.4,4001406976,4142837760,181383168,0.010020017623901367,0,360,0.02630925178527832
90.9,1204309.69,4,3.4,4001406976,4142837760,181383168,0.006732463836669922,1,360,0.022806644439697266
75.0,1204309.72,4,3.4,4001406976,4142837760,181383168,0.007383584976196289,2,360,0.021106243133544922
100.0,1204309.72,4,3.4,4001275904,4142837760,181383168,0.00908660888671875,3,360,0.02267289161682129
17.2,1204310.25,4,3.4,4001275904,4142837760,181383168,0.009674787521362305,4,360,0.027575016021728516
84.6,1204310.27,4,3.4,4001275904,4142837760,181383168,0.00798797607421875,5,360,0.023351669311523438
90.9,1204310.28,4,3.4,4001275904,4142837760,181383168,0.006120204925537109,6,360,0.020114898681640625
64.3,1204310.33,4,3.4,4000620544,4142837760,181383168,0.014439582824707031,7,360,0.018103361129760742
15.9,1204310.86,4,3.4,4001873920,4142837760,181383168,0.01244497299194336,8,360,0.01901698112487793
66.7,1204310.91,4,3.4,4001349632,4142837760,181383168,0.009063005447387695,9,360,0.016911029815673828
37.5,1204311.06,4,3.4,4001349632,4142837760,181383168,0.01199793815612793,10,360,0.014750003814697266
30.4,1204311.22,4,3.4,4001349632,4142837760,181383168,0.013135433197021484,11,360,0.01657414436340332
44.0,1204311.36,4,3.4,4001349632,4142837760,181383168,0.011001110076904297,12,360,0.015407323837280273
25.0,1204311.52,4,3.4,4002603008,4142837760,181383168,0.008003711700439453,13,360,0.015011787414550781
37.0,1204311.68,4,3.4,4000636928,4142837760,181383168,0.010483264923095703,14,360,0.01863384246826172
44.0,1204311.82,4,3.4,4003266560,4142837760,181383168,0.011008977890014648,15,360,0.016273975372314453
37.5,1204311.97,4,3.4,4001300480,4142837760,181383168,0.009361505508422852,16,360,0.015228509902954102
27.3,1204312.13,4,3.4,4000645120,4142837760,181383168,0.010153770446777344,17,360,0.015233993530273438
40.0,1204312.28,4,3.4,4000645120,4142837760,181383168,0.011715173721313477,0,360,0.015371561050415039
33.3,1204312.42,4,3.4,4000645120,4142837760,181383168,0.01168370246887207,1,360,0.015444755554199219
32.0,1204312.59,4,3.4,4000645120,4142837760,181383168,0.009777069091796875,2,360,0.01858687400817871
36.0,1204312.75,4,3.4,4000645120,4142837760,181383168,0.015410900115966797,3,360,0.01929163932800293
33.3,1204312.89,4,3.4,4003278848,4142837760,181383168,0.009604454040527344,4,360,0.017570018768310547
33.3,1204313.05,4,3.4,4001312768,4142837760,181383168,0.009431838989257812,5,360,0.016648292541503906
41.7,1204313.19,4,3.4,4000657408,4142837760,181383168,0.010836362838745117,6,360,0.014666080474853516
25.0,1204313.37,4,3.4,4000657408,4142837760,181383168,0.006010532379150391,7,360,0.01555943489074707
30.4,1204313.53,4,3.4,4000657408,4142837760,181383168,0.004606008529663086,8,360,0.016839981079101562
8.5,1204315.05,4,3.4,4001910784,4142837760,181383168,0.006708860397338867,9,360,0.032018184661865234
71.4,1204315.08,4,3.4,4001386496,4142837760,181383168,0.0,10,360,0.022884607315063477
81.8,1204315.1,4,3.4,4001386496,4142837760,181383168,0.0,11,360,0.02030038833618164
9.3,1204316.28,4,3.4,4001386496,4142837760,181383168,0.0,0,360,0.03025054931640625
64.3,1204316.32,4,3.4,4001386496,4142837760,181383168,0.0,1,360,0.02530956268310547
7.9,1204317.61,4,3.4,4001386496,4142837760,181383168,0.0,2,360,0.029614925384521484
58.3,1204317.66,4,3.4,4001386496,4142837760,181383168,0.0,3,360,0.024443864822387695
41.7,1204317.73,4,3.4,4001386496,4142837760,181383168,0.0,4,360,0.021687746047973633
7.9,1204319.12,4,3.4,4001386496,4142837760,181383168,0.0,5,360,0.03041839599609375
63.6,1204319.16,4,3.4,4001386496,4142837760,181383168,0.0,6,360,0.02484583854675293
75.0,1204319.2,4,3.4,4001386496,4142837760,181383168,0.0053043365478515625,7,360,0.024397611618041992
4.2,1204321.26,4,3.4,4001386496,4142837760,181383168,0.0,0,360,0.02916550636291504
52.9,1204321.34,4,3.4,4001386496,4142837760,181383168,0.0,1,360,0.030047893524169922
6.5,1204323.07,4,3.4,4001386496,4142837760,181383168,0.0,2,360,0.02609848976135254
91.7,1204323.08,4,3.4,4001386496,4142837760,181383168,0.0,3,360,0.0229952335357666
83.3,1204323.1,4,3.4,4001386496,4142837760,181383168,0.0,4,360,0.021982192993164062
5.5,1204325.69,4,3.4,4001386496,4142837760,181383168,0.0,0,360,0.032927513122558594
69.2,1204325.74,4,3.4,4001386496,4142837760,181383168,0.0,1,360,0.027019739151000977
78.6,1204325.76,4,3.4,4001386496,4142837760,181383168,0.0,2,360,0.02523064613342285
2.6,1204328.75,4,3.4,4001386496,4142837760,181383168,0.0001804828643798828,3,360,0.029921531677246094
72.7,1204328.78,4,3.4,4001386496,4142837760,181383168,0.0,4,360,0.023272991180419922
63.6,1204328.82,4,3.4,4001386496,4142837760,181383168,0.0,5,360,0.020374774932861328
3.2,1204331.81,4,3.4,4001386496,4142837760,181383168,0.0,0,360,0.02719402313232422
66.7,1204331.85,4,3.4,4001386496,4142837760,181383168,0.0,1,360,0.023636579513549805
3.4,1204334.14,4,3.4,4001386496,4142837760,181383168,0.0,2,360,0.029845476150512695
66.7,1204334.19,4,3.4,4001386496,4142837760,181383168,0.0,3,360,0.023869752883911133
61.5,1204334.23,4,3.4,4001386496,4142837760,181383168,0.0,4,360,0.023252487182617188
5.0,1204336.14,4,3.4,4001386496,4142837760,181383168,0.0,0,360,0.02696967124938965
71.4,1204336.17,4,3.4,4001386496,4142837760,181383168,0.0,1,360,0.023845195770263672
63.6,1204336.21,4,3.4,4001386496,4142837760,181383168,0.0,2,360,0.021178722381591797
2.7,1204339.84,4,3.4,4001386496,4142837760,181383168,0.00018835067749023438,3,360,0.027132272720336914
69.2,1204339.88,4,3.4,4001386496,4142837760,181383168,0.0,0,360,0.02302098274230957
58.3,1204339.93,4,3.4,4001386496,4142837760,181383168,0.0,1,360,0.02191615104675293
3.1,1204343.93,4,3.4,4001386496,4142837760,181383168,0.0,0,360,0.03170180320739746
66.7,1204343.97,4,3.4,4001386496,4142837760,181383168,0.0,1,360,0.026725053787231445
0.5,1204383.6,4,3.4,4001386496,4142837760,181374976,0.008505821228027344,0,360,0.034203290939331055
69.2,1204383.64,4,3.4,4001386496,4142837760,181374976,0.007462263107299805,1,360,0.025589704513549805
75.0,1204383.68,4,3.4,4001386496,4142837760,181374976,0.013669013977050781,2,360,0.021651268005371094
72.7,1204383.7,4,3.4,4001255424,4142837760,181374976,0.014516353607177734,3,360,0.018010377883911133
88.9,1204383.72,4,3.4,4001255424,4142837760,181374976,0.010459661483764648,4,360,0.017818450927734375
15.0,1204384.22,4,3.4,4001255424,4142837760,181374976,0.00820779800415039,5,360,0.021544694900512695
83.3,1204384.24,4,3.4,4001255424,4142837760,181374976,0.012578248977661133,6,360,0.01999211311340332
87.5,1204384.25,4,3.4,4001255424,4142837760,181374976,0.002989530563354492,7,360,0.01819324493408203
44.4,1204384.35,4,3.4,4001255424,4142837760,181374976,0.009996891021728516,8,360,0.016205310821533203
12.9,1204385.09,4,3.4,4001255424,4142837760,181374976,0.0,9,360,0.02922224998474121
61.9,1204385.18,4,3.4,4002508800,4142837760,181374976,0.0,10,360,0.0246579647064209
34.6,1204385.34,4,3.4,4001329152,4142837760,181374976,0.0,11,360,0.019079208374023438
28.0,1204385.52,4,3.4,4001329152,4142837760,181374976,0.002126455307006836,12,360,0.017268896102905273
44.0,1204385.67,4,3.4,4000673792,4142837760,181374976,0.004990577697753906,13,360,0.01558375358581543
12.4,1204386.44,4,3.4,4001927168,4142837760,181374976,0.0430140495300293,0,360,0.03120589256286621
80.0,1204386.47,4,3.4,4001271808,4142837760,181374976,0.0,1,360,0.02477264404296875
11.2,1204387.34,4,3.4,4001271808,4142837760,181374976,0.0,2,360,0.028216838836669922
80.0,1204387.36,4,3.4,4001271808,4142837760,181374976,0.008835315704345703,3,360,0.025249004364013672
57.1,1204387.46,4,3.4,4001271808,4142837760,181374976,0.004590272903442383,4,360,0.020469188690185547
43.5,1204387.58,4,3.4,4000616448,4142837760,181374976,0.006708860397338867,5,360,0.01678299903869629
15.6,1204388.26,4,3.4,4001869824,4142837760,181374976,0.0010592937469482422,6,360,0.03379344940185547
86.7,1204388.28,4,3.4,4001345536,4142837760,181374976,0.00018835067749023438,7,360,0.026645898818969727
45.8,1204388.42,4,3.4,4000559104,4142837760,181374976,0.0,8,360,0.02094268798828125
22.7,1204388.58,4,3.4,4003192832,4142837760,181374976,0.004770755767822266,9,360,0.017427921295166016
37.5,1204388.73,4,3.4,4001357824,4142837760,181374976,0.003970623016357422,10,360,0.020105600357055664
11.4,1204389.51,4,3.4,4001357824,4142837760,181374976,0.0,0,360,0.025127649307250977
88.9,1204389.52,4,3.4,4001357824,4142837760,181374976,0.007948637008666992,1,360,0.023075103759765625
52.4,1204389.62,4,3.4,4000571392,4142837760,181374976,0.0053043365478515625,2,360,0.018901824951171875
10.3,1204390.58,4,3.4,4001824768,4142837760,181374976,0.006183147430419922,3,360,0.025540590286254883
86.7,1204390.6,4,3.4,4001300480,4142837760,181374976,0.0,4,360,0.02454400062561035
64.3,1204390.65,4,3.4,4000645120,4142837760,181374976,0.003013134002685547,5,360,0.019977569580078125
1.4,1204398.16,4,3.4,4001939456,4142837760,181374976,0.0,0,360,0.02736043930053711
73.3,1204398.2,4,3.4,4001284096,4142837760,181374976,0.0,1,360,0.027233362197875977
73.3,1204398.24,4,3.4,4001284096,4142837760,181374976,0.0,2,360,0.024321317672729492
87.5,1204398.25,4,3.4,4001284096,4142837760,181374976,0.006708860397338867,3,360,0.020696640014648438
