cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
12.6,1211927.47,4,21.8,3238912000,4142837760,180527104,0.004590272903442383,0,720,0.09781098365783691
23.0,1211929.01,4,21.8,3238912000,4142837760,180527104,0.003538846969604492,1,720,0.1277601718902588
25.6,1211930.58,4,21.8,3238912000,4142837760,180527104,0.0061910152435302734,2,720,0.13457036018371582
25.2,1211932.12,4,21.8,3238912000,4142837760,180527104,0.007768154144287109,0,720,0.12865018844604492
93.0,1211932.15,4,21.8,3238912000,4142837760,180527104,0.004237174987792969,1,720,0.09259176254272461
9.9,1211936.78,4,21.8,3238912000,4142837760,180527104,0.05038094520568848,0,720,0.12511014938354492
12.5,1211939.71,4,21.8,3238912000,4142837760,180527104,0.005837917327880859,1,720,0.10814189910888672
9.9,1211944.47,4,21.8,3238912000,4142837760,180527104,0.004590272903442383,0,720,0.12425708770751953
10.4,1211948.96,4,21.8,3238912000,4142837760,180527104,0.007061958312988281,0,720,0.12634921073913574
8.0,1211953.23,4,21.8,3238912000,4142837760,180527104,0.04779958724975586,0,720,0.08875322341918945
11.2,1211956.2,4,21.8,3238912000,4142837760,180527104,0.0038840770721435547,1,720,0.09443092346191406
10.2,1211960.97,4,21.8,3238912000,4142837760,180527104,0.006355762481689453,0,720,0.13111233711242676
11.1,1211965.54,4,21.8,3238912000,4142837760,180523008,0.004590272903442383,0,720,0.13600921630859375
74.5,1211965.68,4,21.7,3245215744,4142837760,180523008,0.0038840770721435547,1,720,0.08881950378417969
9.8,1211971.07,4,21.8,3238694912,4142837760,180523008,0.00512385368347168,0,720,0.13410472869873047
10.8,1211975.63,4,21.8,3238694912,4142837760,180523008,0.004943370819091797,0,720,0.1307358741760254
8.2,1211980.19,4,21.8,3238694912,4142837760,180523008,0.006002664566040039,0,720,0.10209417343139648
13.4,1211983.28,4,21.8,3238694912,4142837760,180523008,0.006363630294799805,1,720,0.12860703468322754
90.0,1211983.31,4,21.8,3238694912,4142837760,180523008,0.0038840770721435547,0,720,0.08730602264404297
6.3,1211991.0,4,21.8,3238694912,4142837760,180523008,0.0053043365478515625,0,720,0.12791848182678223
55.9,1211991.43,4,21.8,3238694912,4142837760,180523008,0.005476951599121094,1,720,0.12859344482421875
6.6,1211998.24,4,21.8,3238694912,4142837760,180523008,0.0017733573913574219,0,720,0.12503862380981445
14.7,1212001.5,4,21.8,3238694912,4142837760,180523008,0.005296468734741211,1,720,0.13607096672058105
10.3,1212005.96,4,21.8,3238694912,4142837760,180523008,0.007415056228637695,0,720,0.13156509399414062
14.2,1212008.98,4,21.8,3238694912,4142837760,180523008,0.0049512386322021484,1,720,0.1264181137084961
90.5,1212009.02,4,21.8,3238694912,4142837760,180523008,0.0049512386322021484,0,720,0.09086227416992188
6.7,1212015.74,4,21.8,3238817792,4142837760,180518912,0.01788949966430664,0,720,0.1203310489654541
10.4,1212020.48,4,21.8,3238817792,4142837760,180518912,0.0,0,720,0.12576746940612793
5.3,1212029.31,4,21.8,3238817792,4142837760,180518912,0.004943370819091797,0,720,0.12661409378051758
61.5,1212029.61,4,21.9,3236982784,4142837760,180518912,0.0,1,720,0.08354687690734863
7.5,1212036.28,4,21.9,3236773888,4142837760,180518912,0.004770755767822266,0,720,0.13127923011779785
13.8,1212039.34,4,21.9,3236773888,4142837760,180518912,0.0002510547637939453,1,720,0.12316632270812988
9.5,1212044.58,4,21.9,3236773888,4142837760,180518912,0.005649566650390625,0,720,0.12965059280395508
13.9,1212047.68,4,21.9,3236773888,4142837760,180518912,0.01507258415222168,1,720,0.12285900115966797
66.7,1212047.87,4,21.9,3236773888,4142837760,180518912,0.0,0,720,0.08376288414001465
6.5,1212055.47,4,21.9,3236773888,4142837760,180518912,0.0,0,720,0.12663722038269043
7.1,1212060.92,4,21.9,3236773888,4142837760,180518912,0.0,0,720,0.10677576065063477
13.2,1212063.81,4,21.9,3236773888,4142837760,180518912,0.0010671615600585938,1,720,0.10224318504333496
9.9,1212068.45,4,21.9,3236769792,4142837760,180518912,0.0,0,720,0.12834763526916504
15.3,1212071.39,4,21.9,3236896768,4142837760,180518912,0.004943370819091797,1,720,0.13195061683654785
92.9,1212071.42,4,21.9,3236896768,4142837760,180518912,0.004237174987792969,0,720,0.08965778350830078
6.8,1212078.63,4,21.9,3237019648,4142837760,180514816,0.006010532379150391,0,720,0.12852001190185547
6.8,1212084.71,4,21.9,3237019648,4142837760,180514816,0.0,0,720,0.12619805335998535
62.9,1212084.96,4,21.9,3237019648,4142837760,180514816,0.00035309791564941406,1,720,0.08860206604003906
5.8,1212093.59,4,21.9,3237019648,4142837760,180510720,0.005296468734741211,0,720,0.1282186508178711
50.0,1212094.09,4,21.9,3237019648,4142837760,180510720,0.018289804458618164,1,720,0.1299760341644287
20.1,1212096.15,4,21.9,3237019648,4142837760,180510720,0.006183147430419922,2,720,0.12823843955993652
40.8,1212096.76,4,21.9,3237019648,4142837760,180510720,0.0056574344635009766,0,720,0.12149906158447266
42.7,1212097.27,4,21.9,3237019648,4142837760,180510720,0.05402207374572754,1,720,0.09001398086547852
36.4,1212098.02,4,21.9,3237019648,4142837760,180510720,0.0010671615600585938,2,720,0.08297371864318848
43.9,1212098.62,4,21.9,3237019648,4142837760,180510720,0.0024716854095458984,3,720,0.0849311351776123
27.4,1212100.05,4,21.9,3237019648,4142837760,180510720,0.003185749053955078,0,720,0.1307668685913086
1.4,1212136.44,4,21.9,3237007360,4142837760,180457472,0.02160191535949707,0,720,0.14230966567993164
45.8,1212136.96,4,21.9,3236913152,4142837760,180449280,0.0035467147827148438,1,720,0.10696792602539062
40.2,1212137.48,4,21.9,3236913152,4142837760,180449280,0.010443925857543945,2,720,0.09081482887268066
40.2,1212138.07,4,21.9,3236950016,4142837760,180436992,0.004590272903442383,3,720,0.09065747261047363
42.6,1212138.72,4,21.9,3236950016,4142837760,180436992,0.004237174987792969,4,720,0.09783625602722168
50.0,1212139.18,4,21.9,3234459648,4142837760,180436992,0.00247955322265625,0,720,0.07881045341491699
44.8,1212139.83,4,21.7,3242954752,4142837760,180436992,0.006183147430419922,1,720,0.09979581832885742
42.0,1212140.33,4,21.8,3239284736,4142837760,180436992,0.00512385368347168,2,720,0.07932662963867188
47.3,1212140.82,4,21.9,3237449728,4142837760,180432896,0.005476951599121094,3,720,0.07864093780517578
54.3,1212141.3,4,21.6,3247190016,4142837760,180428800,0.0053043365478515625,4,720,0.08896422386169434
8.3,1212147.27,4,21.8,3240816640,4142837760,180420608,0.007776021957397461,0,720,0.13655638694763184
10.0,1212152.4,4,21.9,3237036032,4142837760,180396032,0.009180545806884766,0,720,0.12724804878234863
28.0,1212154.56,4,21.6,3248463872,4142837760,180396032,0.012005329132080078,1,720,0.12717103958129883
90.0,1212154.59,4,19.1,3352547328,4142837760,180396032,0.004590272903442383,0,720,0.09360003471374512
22.9,1212160.17,4,5.1,3930284032,4142837760,180396032,0.0,0,720,0.09881353378295898
26.7,1212163.58,4,5.2,3928498176,4142837760,180396032,0.007415056228637695,0,720,0.10839962959289551
27.9,1212166.08,4,5.1,3930415104,4142837760,180396032,0.007422924041748047,1,720,0.13243675231933594
7.1,1212171.04,4,5.1,3930415104,4142837760,180383744,0.007061958312988281,0,720,0.10388040542602539
40.5,1212173.04,4,6.3,3880665088,4142837760,180379648,0.014160633087158203,1,720,0.17026257514953613
100.0,1212173.04,4,9.6,3742920704,4142837760,180379648,0.011322736740112305,0,720,0.2765657901763916
100.0,1212173.04,4,31.7,2825777152,4142837760,180379648,0.01113438606262207,0,720,0.3280055522918701
100.0,1212173.04,4,34.6,2708295680,4142837760,180379648,0.009361028671264648,1,720,0.34361791610717773
100.0,1212173.04,4,45.2,2268422144,4142837760,180379648,0.0,0,720,0.3161811828613281
100.0,1212173.04,4,46.5,2217164800,4142837760,180379648,0.0,1,720,0.35407257080078125
100.0,1212173.04,4,50.0,2072264704,4142837760,180375552,0.008301734924316406,0,720,0.34815502166748047
100.0,1212173.04,4,51.1,2023985152,4142837760,180375552,0.0,1,720,0.3519730567932129
100.0,1212173.04,4,54.7,1875230720,4142837760,180375552,0.03213977813720703,0,720,0.32010316848754883
100.0,1212173.04,4,54.6,1893593088,4142837760,180375552,0.0,1,720,0.3402397632598877
100.0,1212173.04,4,38.4,2550849536,4142837760,180375552,7.867813110351562e-06,0,720,0.3578770160675049
100.0,1212173.04,4,41.1,2440560640,4142837760,180375552,0.0,1,720,0.34116554260253906
100.0,1212173.04,4,29.6,2915192832,4142837760,180375552,0.0,0,720,0.3364248275756836
100.0,1212173.04,4,32.1,2810683392,4142837760,180375552,0.0,1,720,0.32096314430236816
100.0,1212173.04,4,54.0,1906831360,4142837760,180375552,0.0,0,720,0.34973692893981934
100.0,1212173.04,4,53.7,1915957248,4142837760,180375552,0.0,1,720,0.35244131088256836
100.0,1212173.04,4,55.3,1850740736,4142837760,180375552,0.0,2,720,0.3611299991607666
100.0,1212173.04,4,62.5,1551507456,4142837760,180371456,0.00026726722717285156,0,720,0.3059227466583252
100.0,1212173.04,4,63.7,1504067584,4142837760,180371456,0.0,1,720,0.32796478271484375
100.0,1212173.04,4,59.0,1698177024,4142837760,180371456,0.018062591552734375,0,720,0.34798645973205566
100.0,1212173.04,4,58.0,1796878336,4142837760,180371456,0.0,1,720,0.31702446937561035
100.0,1212173.04,4,56.8,1789751296,4142837760,180371456,0.0,0,720,0.3913381099700928
100.0,1212173.04,4,54.0,1905258496,4142837760,180367360,7.867813110351562e-06,0,720,0.37636876106262207
100.0,1212173.04,4,51.6,2016456704,4142837760,180367360,0.0,1,720,0.40514039993286133
100.0,1212173.04,4,48.6,2129641472,4142837760,180367360,0.004237174987792969,0,720,0.3260812759399414
100.0,1212173.04,4,50.0,2072162304,4142837760,180367360,0.0,1,720,0.3489809036254883
100.0,1212173.04,4,32.2,2808602624,4142837760,180363264,0.022951364517211914,0,720,0.3149425983428955
100.0,1212173.04,4,34.9,2697781248,4142837760,180363264,0.0,1,720,0.3314492702484131
100.0,1212173.04,4,41.6,2419257344,4142837760,180363264,0.0009849071502685547,0,720,0.33275508880615234
100.0,1212173.04,4,37.4,2593779712,4142837760,180363264,0.0,1,720,0.3620741367340088
100.0,1212173.04,4,47.1,2190835712,4142837760,180363264,0.0,0,720,0.3406071662902832
100.0,1212173.04,4,50.4,2055856128,4142837760,180363264,0.0,1,720,0.3694798946380615
100.0,1212173.04,4,51.7,1999511552,4142837760,180355072,0.0,0,720,0.3346526622772217
100.0,1212173.04,4,49.2,2106429440,4142837760,180350976,0.0,1,720,0.384671688079834
100.0,1212173.04,4,39.5,2506117120,4142837760,180350976,0.009368896484375,0,720,0.24771833419799805
100.0,1212173.04,4,32.7,2788081664,4142837760,180350976,0.009894609451293945,1,720,0.26959967613220215
100.0,1212173.04,4,42.3,2391965696,4142837760,180350976,0.008854389190673828,0,720,0.23627161979675293
100.0,1212173.04,4,52.0,1988300800,4142837760,180350976,0.033489227294921875,0,720,0.25710630416870117
100.0,1212173.04,4,53.6,1920098304,4142837760,180350976,0.02667069435119629,1,720,0.28461289405822754
100.0,1212173.04,4,55.0,1864093696,4142837760,180350976,0.0,2,720,0.2629668712615967
100.0,1212173.04,4,56.4,1807585280,4142837760,180350976,0.02564382553100586,3,720,0.26503801345825195
100.0,1212173.04,4,56.5,1837703168,4142837760,180350976,0.0,0,720,0.24794983863830566
100.0,1212173.04,4,56.3,1810034688,4142837760,180350976,0.01992201805114746,1,720,0.2705976963043213
100.0,1212173.04,4,59.4,1683251200,4142837760,180350976,0.0024716854095458984,2,720,0.28870177268981934
100.0,1212173.04,4,62.8,1540218880,4142837760,180285440,0.022794008255004883,0,720,0.2579195499420166
100.0,1212173.04,4,66.5,1386553344,4142837760,180281344,7.867813110351562e-06,1,720,0.268538236618042
100.0,1212173.04,4,71.4,1184202752,4142837760,180281344,0.008474349975585938,0,720,0.24829530715942383
100.0,1212173.04,4,71.1,1194332160,4142837760,180281344,0.021193742752075195,0,720,0.25620484352111816
100.0,1212173.04,4,74.0,1076600832,4142837760,180281344,0.04836559295654297,0,720,0.2775895595550537
100.0,1212173.04,4,81.4,766488576,4142837760,180281344,0.04309511184692383,0,720,0.26126718521118164
100.0,1212173.04,4,80.1,823132160,4142837760,180281344,0.04256796836853027,1,720,0.2611837387084961
100.0,1212173.04,4,77.2,946032640,4142837760,180281344,0.04493427276611328,0,720,0.24132037162780762
100.0,1212173.04,4,76.6,969170944,4142837760,180281344,0.0,1,720,0.2702970504760742
100.0,1212173.04,4,72.5,1137680384,4142837760,180281344,0.03848767280578613,0,720,0.25813961029052734
100.0,1212173.04,4,55.3,1849475072,4142837760,180281344,0.0010232925415039062,1,720,0.2795546054840088
100.0,1212173.04,4,57.2,1770749952,4142837760,180281344,7.867813110351562e-06,0,720,0.26834535598754883
100.0,1212173.04,4,57.6,1757671424,4142837760,180281344,0.008121252059936523,0,720,0.2618377208709717
100.0,1212173.04,4,60.9,1621549056,4142837760,180277248,0.029511213302612305,0,720,0.23934006690979004
100.0,1212173.04,4,62.4,1558376448,4142837760,180277248,0.0,1,720,0.2718822956085205
100.0,1212173.04,4,68.6,1300033536,4142837760,180273152,0.0482943058013916,0,720,0.24190950393676758
100.0,1212173.04,4,72.0,1161109504,4142837760,180269056,0.03380632400512695,0,720,0.2384490966796875
100.0,1212173.04,4,73.3,1106067456,4142837760,180269056,0.0,1,720,0.25583839416503906
100.0,1212173.04,4,71.1,1197735936,4142837760,180269056,0.007768154144287109,0,720,0.23879766464233398
100.0,1212173.04,4,62.3,1561923584,4142837760,180269056,0.0164186954498291,0,720,0.23235630989074707
100.0,1212173.04,4,68.0,1325076480,4142837760,180269056,0.001592874526977539,0,720,0.26376843452453613
100.0,1212173.04,4,71.0,1201979392,4142837760,180269056,0.0,0,720,0.23653411865234375
100.0,1212173.04,4,74.2,1070329856,4142837760,180269056,0.004590272903442383,0,720,0.24335193634033203
100.0,1212173.04,4,78.1,906113024,4142837760,180269056,0.02297496795654297,1,720,0.25659680366516113
100.0,1212173.04,4,85.3,608583680,4142837760,180269056,0.018368959426879883,0,720,0.25340843200683594
100.0,1212173.04,4,80.6,804065280,4142837760,180269056,0.0,1,720,0.2917039394378662
100.0,1212173.04,4,71.7,1172480000,4142837760,180269056,0.0017733573913574219,0,720,0.23887276649475098
100.0,1212173.04,4,68.3,1314390016,4142837760,180269056,0.0,1,720,0.24201035499572754
100.0,1212173.04,4,72.2,1150513152,4142837760,180264960,0.036933183670043945,0,720,0.23514890670776367
100.0,1212173.04,4,63.3,1521041408,4142837760,180264960,0.0,1,720,0.25168466567993164
100.0,1212173.04,4,54.9,1867235328,4142837760,180264960,0.051323652267456055,0,720,0.25235462188720703
100.0,1212173.04,4,59.4,1679888384,4142837760,180264960,0.04694533348083496,0,720,0.25579237937927246
100.0,1212173.04,4,66.0,1469399040,4142837760,180264960,0.04639601707458496,1,720,0.24109125137329102
100.0,1212173.04,4,66.5,1388212224,4142837760,180264960,0.029343843460083008,0,720,0.24583792686462402
100.0,1212173.04,4,68.6,1299640320,4142837760,180264960,0.0,1,720,0.26509952545166016
100.0,1212173.04,4,76.7,964341760,4142837760,180264960,0.0014123916625976562,0,720,0.27489709854125977
100.0,1212173.04,4,68.2,1316986880,4142837760,180264960,0.033544301986694336,1,720,0.2655959129333496
100.0,1212173.04,4,69.1,1278648320,4142837760,180264960,0.008121252059936523,0,720,0.2479708194732666
100.0,1212173.04,4,52.9,1949900800,4142837760,180264960,0.0,0,720,0.22914838790893555
100.0,1212173.04,4,61.4,1598685184,4142837760,180264960,0.006716728210449219,0,720,0.23659253120422363
100.0,1212173.04,4,63.2,1525739520,4142837760,180264960,0.009886741638183594,1,720,0.23604679107666016
100.0,1212173.04,4,72.3,1146236928,4142837760,180264960,0.05642342567443848,0,720,0.2319786548614502
100.0,1212173.04,4,71.4,1186107392,4142837760,180264960,0.011314868927001953,0,720,0.25631165504455566
100.0,1212173.04,4,72.9,1122906112,4142837760,180264960,0.00865483283996582,1,720,0.25971198081970215
100.0,1212173.04,4,77.0,951525376,4142837760,180260864,0.06240248680114746,0,720,0.2459859848022461
100.0,1212173.04,4,74.2,1067925504,4142837760,180260864,0.015183210372924805,0,720,0.25964832305908203
100.0,1212173.04,4,71.1,1197285376,4142837760,180260864,0.0,1,720,0.25693345069885254
100.0,1212173.04,4,72.3,1146306560,4142837760,180260864,0.0,0,720,0.25470733642578125
100.0,1212173.04,4,74.7,1048895488,4142837760,180260864,0.0,1,720,0.2516438961029053
100.0,1212173.04,4,58.4,1723965440,4142837760,180260864,0.0,0,720,0.24228358268737793
100.0,1212173.04,4,48.7,2123857920,4142837760,180260864,7.867813110351562e-06,0,720,0.2517213821411133
100.0,1212173.04,4,51.2,2016788480,4142837760,180260864,0.016948699951171875,1,720,0.24687409400939941
100.0,1212173.04,4,53.7,1915981824,4142837760,180260864,0.012198209762573242,0,720,0.2616691589355469
100.0,1212173.04,4,51.5,2008686592,4142837760,180260864,0.0053043365478515625,1,720,0.2472517490386963
100.0,1212173.04,4,57.4,1766576128,4142837760,180260864,7.867813110351562e-06,0,720,0.2239229679107666
100.0,1212173.04,4,59.6,1673277440,4142837760,180260864,0.008474349975585938,1,720,0.24991989135742188
100.0,1212173.04,4,66.3,1394909184,4142837760,180260864,0.0,0,720,0.27404046058654785
100.0,1212173.04,4,68.2,1315819520,4142837760,180260864,0.0,1,720,0.2810647487640381
100.0,1212173.04,4,57.1,1775644672,4142837760,180256768,0.04013514518737793,0,720,0.24795770645141602
100.0,1212173.04,4,53.4,1930354688,4142837760,180256768,0.009188413619995117,1,720,0.24803566932678223
100.0,1212173.04,4,55.4,1847451648,4142837760,180256768,0.0014123916625976562,2,720,0.2516517639160156
100.0,1212173.04,4,51.6,2004508672,4142837760,180256768,0.008474349975585938,3,720,0.26537322998046875
100.0,1212173.04,4,43.8,2329841664,4142837760,180256768,0.018384695053100586,0,720,0.23231267929077148
100.0,1212173.04,4,45.1,2274627584,4142837760,180256768,0.0417637825012207,1,720,0.2528529167175293
100.0,1212173.04,4,47.5,2173587456,4142837760,180256768,0.07848215103149414,2,720,0.2677927017211914
100.0,1212173.04,4,43.9,2322567168,4142837760,180256768,0.011314868927001953,0,720,0.2628324031829834
100.0,1212173.04,4,46.9,2199355392,4142837760,180256768,0.012719392776489258,1,720,0.2830078601837158
100.0,1212173.04,4,48.7,2125717504,4142837760,180256768,0.008121252059936523,0,720,0.2592017650604248
100.0,1212173.04,4,49.2,2105008128,4142837760,180256768,0.022441387176513672,1,720,0.2645559310913086
100.0,1212173.04,4,57.0,1780727808,4142837760,180256768,0.008482217788696289,0,720,0.3196682929992676
100.0,1212173.04,4,59.1,1695563776,4142837760,180256768,0.0040645599365234375,1,720,0.3048369884490967
100.0,1212173.04,4,57.4,1766359040,4142837760,180252672,0.008827447891235352,0,720,0.27146148681640625
100.0,1212173.04,4,58.5,1716862976,4142837760,180252672,0.02419114112854004,1,720,0.29843783378601074
100.0,1212173.04,4,61.7,1588416512,4142837760,180252672,0.043752193450927734,0,720,0.3197634220123291
100.0,1212173.04,4,68.5,1301311488,4142837760,180252672,0.0030052661895751953,0,720,0.28982090950012207
100.0,1212173.04,4,67.4,1352237056,4142837760,180252672,0.0267641544342041,0,720,0.29767632484436035
100.0,1212173.04,4,60.6,1633234944,4142837760,180252672,0.0014202594757080078,1,720,0.3432164192199707
100.0,1212173.04,4,55.3,1850421248,4142837760,180252672,0.01042032241821289,0,720,0.354327917098999
100.0,1212173.04,4,57.7,1753198592,4142837760,180252672,0.01726984977722168,1,720,0.3282294273376465
100.0,1212173.04,4,54.1,1900154880,4142837760,180252672,0.0017654895782470703,0,720,0.30760836601257324
100.0,1212173.04,4,57.3,1768906752,4142837760,180252672,0.010600805282592773,1,720,0.29967522621154785
100.0,1212173.04,4,58.7,1712025600,4142837760,180252672,0.010428190231323242,0,720,0.32391977310180664
100.0,1212173.04,4,65.6,1423261696,4142837760,180252672,0.024544239044189453,0,720,0.33411407470703125
100.0,1212173.04,4,68.2,1317384192,4142837760,180252672,0.0,1,720,0.3407094478607178
100.0,1212173.04,4,70.1,1239728128,4142837760,180248576,0.0031778812408447266,0,720,0.31160402297973633
100.0,1212173.04,4,72.5,1137324032,4142837760,180248576,0.00247955322265625,1,720,0.3100619316101074
100.0,1212173.04,4,85.8,587603968,4142837760,180248576,0.04779767990112305,0,720,0.39311957359313965
100.0,1212173.04,4,85.8,585961472,4142837760,180248576,0.0,1,720,0.37908101081848145
100.0,1212173.04,4,90.6,390033408,4142837760,180248576,0.0,0,720,0.3458430767059326
100.0,1212173.04,4,90.8,380248064,4142837760,180248576,0.01907515525817871,1,720,0.36154913902282715
15.1,1212173.69,4,83.2,694702080,4142837760,1057034240,0.0,0,720,4.317287921905518
3.3,1212173.69,4,27.1,3021475840,4142837760,892018688,0.0,0,720,0.1151421070098877
28.5,1212173.69,4,27.1,3020603392,4142837760,891678720,0.4010457992553711,0,720,0.13217377662658691
20.5,1212173.78,4,27.1,3020312576,4142837760,891461632,0.29193854331970215,1,720,0.09898924827575684
4.2,1212177.22,4,28.3,2970886144,4142837760,882327552,0.0,2,720,0.12403559684753418
92.5,1212177.22,4,28.3,2970710016,4142837760,882253824,0.00815272331237793,0,720,0.09363174438476562
54.1,1212177.22,4,28.1,2978291712,4142837760,881963008,0.005484819412231445,1,720,0.14125275611877441
57.3,1212177.22,4,28.2,2972766208,4142837760,881639424,0.0031621456146240234,2,720,0.0928037166595459
51.8,1212177.24,4,28.3,2972192768,4142837760,881451008,0.004731416702270508,3,720,0.0887758731842041
53.4,1212177.25,4,28.3,2969128960,4142837760,881205248,0.0030524730682373047,4,720,0.09132170677185059
45.5,1212177.52,4,28.3,2968723456,4142837760,880877568,0.0,0,720,0.08190798759460449
51.9,1212177.71,4,28.3,2968530944,4142837760,880619520,0.0,1,720,0.0891714096069336
52.3,1212177.73,4,28.4,2968186880,4142837760,880422912,0.003523111343383789,2,720,0.08967828750610352
49.5,1212177.74,4,28.4,2964676608,4142837760,880287744,0.0068972110748291016,3,720,0.08469152450561523
52.7,1212177.77,4,28.5,2962227200,4142837760,879919104,0.0,0,720,0.09207987785339355
31.2,1212178.07,4,28.5,2960441344,4142837760,879448064,0.0,1,720,0.13212180137634277
34.6,1212178.29,4,28.6,2959884288,4142837760,879222784,0.004237174987792969,2,720,0.10775136947631836
12.3,1212179.35,4,28.5,2964054016,4142837760,878018560,0.005649566650390625,0,720,0.1287517547607422
16.4,1212179.74,4,28.5,2961567744,4142837760,877150208,0.0003609657287597656,1,720,0.11568403244018555
34.0,1212179.74,4,28.5,2961125376,4142837760,876752896,0.004590272903442383,0,720,0.12738728523254395
11.7,1212180.2,4,28.1,2979311616,4142837760,874733568,0.005649566650390625,0,720,0.12365126609802246
36.6,1212180.32,4,28.1,2978918400,4142837760,874438656,0.0038840770721435547,1,720,0.10189676284790039
8.3,1212182.4,4,21.9,3234410496,4142837760,828792832,0.006002664566040039,0,720,0.13538837432861328
39.5,1212182.59,4,21.9,3234037760,4142837760,828551168,0.005649566650390625,1,720,0.11370682716369629
6.2,1212185.19,4,22.0,3230838784,4142837760,826630144,0.004943370819091797,0,720,0.13207697868347168
39.6,1212185.4,4,22.0,3230314496,4142837760,826363904,0.021201610565185547,1,720,0.12370991706848145
4.1,1212192.44,4,22.2,3222966272,4142837760,822935552,0.002832651138305664,0,720,0.1290132999420166
36.5,1212192.84,4,22.2,3222573056,4142837760,822722560,0.0,1,720,0.11032819747924805
4.3,1212199.78,4,21.7,3242860544,4142837760,820137984,0.0,0,720,0.11014652252197266
28.1,1212200.0,4,21.7,3243159552,4142837760,820080640,0.006002664566040039,1,720,0.10548520088195801
5.3,1212202.83,4,20.1,3311050752,4142837760,819294208,0.005649566650390625,0,720,0.13252568244934082
5.7,1212203.52,4,18.2,3386773504,4142837760,661192704,0.0,0,720,0.12082529067993164
38.7,1212203.52,4,18.3,3386736640,4142837760,661065728,0.006002664566040039,1,720,0.12602686882019043
3.9,1212209.41,4,18.3,3386060800,4142837760,659582976,0.004598140716552734,0,720,0.12638258934020996
10.0,1212211.45,4,18.3,3385769984,4142837760,659136512,0.0049591064453125,0,720,0.12240743637084961
7.0,1212212.5,4,18.3,3385344000,4142837760,658214912,0.0,0,720,0.10758829116821289
7.3,1212215.31,4,18.3,3384819712,4142837760,657903616,0.006183147430419922,0,720,0.10997772216796875
4.4,1212220.46,4,18.3,3384004608,4142837760,657264640,0.005296468734741211,0,720,0.12943553924560547
6.8,1212223.24,4,18.3,3383541760,4142837760,656834560,0.007768154144287109,0,720,0.11510682106018066
7.3,1212226.87,4,18.4,3382603776,4142837760,656347136,0.005649566650390625,0,720,0.12691497802734375
56.3,1212227.03,4,18.4,3382603776,4142837760,656322560,0.005296468734741211,1,720,0.07325434684753418
3.8,1212233.41,4,18.4,3381227520,4142837760,655474688,0.0,0,720,0.11596226692199707
26.9,1212234.36,4,18.4,3380965376,4142837760,655380480,0.005837917327880859,1,720,0.11174345016479492
4.3,1212241.88,4,18.4,3379785728,4142837760,654757888,0.04511594772338867,0,720,0.11868667602539062
10.5,1212243.72,4,18.4,3379392512,4142837760,654483456,0.005296468734741211,0,720,0.11227846145629883
6.4,1212247.48,4,18.4,3378606080,4142837760,653955072,0.0,0,720,0.1168830394744873
10.3,1212250.63,4,18.5,3378167808,4142837760,653680640,0.007768154144287109,0,720,0.12410449981689453
4.4,1212257.14,4,18.5,3377360896,4142837760,653139968,0.0,0,720,0.11493134498596191
4.7,1212262.09,4,18.5,3376697344,4142837760,652734464,0.011824369430541992,0,720,0.11676907539367676
73.6,1212262.18,4,18.5,3376697344,4142837760,652713984,0.006355762481689453,1,720,0.08015632629394531
4.9,1212267.28,4,18.5,3375386624,4142837760,652185600,0.05518317222595215,0,720,0.11802887916564941
6.6,1212270.91,4,18.5,3374469120,4142837760,651878400,0.05093026161193848,0,720,0.12192797660827637
5.9,1212274.12,4,18.6,3374075904,4142837760,651669504,0.004237174987792969,0,720,0.09600710868835449
5.0,1212278.51,4,18.6,3373551616,4142837760,651436032,0.0,0,720,0.11259007453918457
5.2,1212282.98,4,18.6,3372736512,4142837760,651067392,0.023256301879882812,0,720,0.11900591850280762
68.3,1212282.98,4,18.6,3371085824,4142837760,651038720,0.0,1,720,0.08180594444274902
3.9,1212287.66,4,18.7,3369799680,4142837760,650440704,0.006002664566040039,0,720,0.11672568321228027
29.4,1212288.09,4,18.7,3369439232,4142837760,650395648,0.0,1,720,0.08159732818603516
5.8,1212290.97,4,18.7,3367690240,4142837760,649650176,0.006355762481689453,0,720,0.12409305572509766
42.0,1212290.97,4,18.7,3367219200,4142837760,649433088,0.0,1,720,0.09284615516662598
5.4,1212293.26,4,18.8,3365232640,4142837760,647716864,0.0,0,720,0.11618733406066895
36.9,1212293.45,4,18.6,3373154304,4142837760,647622656,0.0,1,720,0.08721280097961426
5.1,1212298.7,4,18.8,3365216256,4142837760,646696960,0.0,0,720,0.1288771629333496
7.3,1212302.1,4,18.8,3364560896,4142837760,646393856,0.0,0,720,0.13237643241882324
17.6,1212303.31,4,18.2,3389661184,4142837760,646246400,0.0,1,720,0.10480237007141113
6.8,1212306.84,4,18.2,3389136896,4142837760,645853184,0.005131721496582031,0,720,0.12962961196899414
9.6,1212308.17,4,18.2,3388940288,4142837760,645185536,0.0,0,720,0.1202998161315918
22.9,1212308.43,4,18.2,3388960768,4142837760,644894720,0.0,1,720,0.1342911720275879
7.8,1212311.95,4,14.9,3525521408,4142837760,475680768,0.0,0,720,0.14552640914916992
11.8,1212314.13,4,14.9,3525234688,4142837760,475324416,0.007061958312988281,0,720,0.1400299072265625
