@relation 31-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute cpu_percentage numeric
@attribute cpu_time numeric
@attribute cpu_count numeric
@attribute m_percentage numeric
@attribute m_available numeric
@attribute m_size numeric
@attribute m_swap numeric
@attribute net_traffic numeric
@attribute frame_rate numeric
@attribute resolution numeric
@attribute PROCESSING_TIME numeric

@data
0.8,0.025957,0,0.047774,0.953004,0,0.000122,0.0351,0.609756,0,0.053864
0.075,0.025984,0,0.047774,0.953035,0,0.000122,0.092168,0.634146,0,0.170522
0.636,0.025985,0,0.047774,0.953035,0,0.000122,0.131002,0.658537,0,0.306042
0.571,0.025987,0,0.047774,0.953035,0,0.000122,0.083366,0.682927,0,0.040438
0.75,0.025988,0,0.047774,0.953035,0,0.000122,0.037723,0.707317,0,0.036431
0.5,0.025989,0,0.047774,0.953035,0,0.000122,0.024163,0.731707,0,0.847882
0.714,0.02599,0,0.047774,0.953035,0,0.000122,0.034182,0.756098,0,0.038445
0.6,0.025991,0,0.047774,0.953035,0,0.000122,0.030717,0.780488,0,0.025634
0.714,0.025992,0,0.047774,0.953035,0,0.000122,0.082238,0.804878,0,0.770935
0.667,0.025993,0,0.047774,0.953035,0,0.000122,0.065161,0.829268,0,0.028209
0.6,0.025994,0,0.047774,0.953035,0,0.000122,0.027999,0.853659,0,11.604634
0.857,0.025995,0,0.047774,0.953035,0,0.000122,0.031149,0.878049,0,0.033
0.105,0.026023,0,0.047774,0.953035,0,0.000122,0.022188,0,0,0.159368
0.7,0.026025,0,0.047774,0.953035,0,0.000122,0.015418,0.02439,0,0.038659
0.667,0.026025,0,0.047774,0.953035,0,0.000122,0.017609,0.04878,0,0.027676
0.75,0.026026,0,0.047774,0.953035,0,0.000122,0.016728,0.073171,0,0.028834
0.6,0.026027,0,0.047774,0.953035,0,0.000122,0.016925,0.097561,0,0.031324
0.5,0.026029,0,0.047774,0.953035,0,0.000122,0.026629,0.121951,0,0.02503
1,0.02603,0,0.047774,0.953035,0,0.000122,0.015848,0.146341,0,0.026596
0.429,0.026031,0,0.047774,0.953035,0,0.000122,0.014264,0.170732,0,0.023213
0.667,0.026032,0,0.047774,0.953035,0,0.000122,0.018059,0.195122,0,0.022458
0.75,0.026033,0,0.047774,0.953035,0,0.000122,0.127836,0.219512,0,0.022981
1,0.026033,0,0.047774,0.953035,0,0.000122,0.030641,0.243902,0,0.023129
0.086,0.026062,0,0.047774,0.953035,0,0.000122,0.02207,0.268293,0,0.155674
0.625,0.026063,0,0.047774,0.953035,0,0.000122,0.128052,0.292683,0,0.029334
0.667,0.026064,0,0.047774,0.953035,0,0.000122,0.017198,0.317073,0,0.028278
0.727,0.026065,0,0.047774,0.953035,0,0.000122,0.126838,0.341463,0,0.027452
0.667,0.026067,0,0.047774,0.953035,0,0.000122,0.016025,0.365854,0,0.046714
0.8,0.026067,0,0.047774,0.953035,0,0.000122,0.126956,0.390244,0,0.055062
0.857,0.026068,0,0.047774,0.953035,0,0.000122,0.020016,0.414634,0,0.044916
0.5,0.02607,0,0.047774,0.953001,0,0.000122,0.088398,0.439024,0,0.051206
0.8,0.02607,0,0.047774,0.953001,0,0.000122,0.015301,0.463415,0,0.047952
0.286,0.026073,0,0.047774,0.953001,0,0.000122,0.039645,0.487805,0,0.059386
0.014,0.026389,0,0.047774,0.953034,0,0.000122,0,0,0,1.5144
0.727,0.026391,0,0.047774,0.953034,0,0.000122,0,0.02439,0,0.058821
0.5,0.026393,0,0.047774,0.953,0,0.000122,0.012796,0.04878,0,0.058064
0.8,0.026394,0,0.047774,0.953,0,0.000122,0.029935,0.073171,0,0.054556
0.75,0.026395,0,0.047774,0.953,0,0.000122,0.01937,0.097561,0,0.058389
0.625,0.026396,0,0.047774,0.953,0,0.000122,0.015848,0.121951,0,0.055014
0.002,0.028882,0,0.047774,0.953,0,0.000122,0.060927,0,0,11.570018
0.556,0.028884,0,0.047774,0.953,0,0.000122,0.033007,0.02439,0,0.071098
0.429,0.028886,0,0.047774,0.953,0,0.000122,0.028624,0.04878,0,0.065087
0.556,0.028889,0,0.047774,0.953,0,0.000122,0.035864,0.073171,0,0.060182
0.444,0.028892,0,0.047774,0.953,0,0.000122,0.029133,0.097561,0,0.068473
0.429,0.028893,0,0.047774,0.953,0,0.000122,0.036686,0.121951,0,0.048375
0.667,0.028895,0,0.047774,0.953,0,0.000122,0.031051,0.146341,0,0.053272
0.5,0.028897,0,0.047774,0.953,0,0.000122,0.037234,0.170732,0,0.05629
0.571,0.028898,0,0.047774,0.953,0,0.000122,0.060461,0.195122,0,0.056953
0.75,0.028899,0,0.047774,0.953,0,0.000122,0.033223,0.219512,0,0.046456
0.833,0.0289,0,0.047774,0.953,0,0.000122,0.049678,0.243902,0,0.051721
0.5,0.028902,0,0.047774,0.953,0,0.000122,0.027333,0.268293,0,0.052441
0.667,0.028903,0,0.047774,0.953,0,0.000122,0.027911,0.292683,0,0.052053
0.5,0.028903,0,0.047774,0.953,0,0.000122,0.027744,0.317073,0,0.041119
0.103,0.028931,0,0.047774,0.953,0,0.000122,0.095982,0.341463,0,0.176511
0.75,0.028934,0,0.047774,0.953,0,0.000122,0.068088,0.365854,0,0.062179
0.556,0.028935,0,0.047774,0.952965,0,0.000122,0.084145,0.390244,0,0.065762
0.714,0.028936,0,0.047774,0.952965,0,0.000122,0.041577,0.414634,0,0.054947
0.571,0.028938,0,0.047774,0.952965,0,0.000122,0.029642,0.439024,0,0.055038
0.6,0.028939,0,0.047774,0.952965,0,0.000122,0.030307,0.463415,0,0.048771
0.8,0.02894,0,0.047774,0.952965,0,0.000122,0.047849,0.487805,0,0.047224
0.5,0.028941,0,0.047774,0.952965,0,0.000122,0.041459,0.512195,0,0.04752
0.8,0.028942,0,0.047774,0.952965,0,0.000122,0.029681,0.536585,0,0.050293
0.6,0.028943,0,0.047774,0.952965,0,0.000122,0.02884,0.560976,0,0.047332
0.778,0.028944,0,0.047774,0.952965,0,0.000122,0.057836,0.585366,0,0.048748
0.4,0.028946,0,0.047774,0.952965,0,0.000122,0.033208,0.609756,0,0.053394
0.833,0.028947,0,0.047774,0.952999,0,0.000122,0.027333,0.634146,0,0.104876
0.15,0.028972,0,0.047774,0.953031,0,0.000122,0.046527,0.658537,0,0.16407
0.75,0.028974,0,0.047774,0.953031,0,0.000122,0.074839,0.682927,0,0.037201
0.75,0.028975,0,0.047774,0.953031,0,0.000122,0.045118,0.707317,0,0.520371
0.571,0.028977,0,0.047774,0.953031,0,0.000122,0.038857,0.731707,0,0.035498
0.429,0.028979,0,0.047774,0.952996,0,0.000122,0.031814,0.756098,0,0.033062
0.857,0.02898,0,0.047774,0.952996,0,0.000122,0.033653,0.780488,0,0.028354
0.6,0.02898,0,0.047774,0.952996,0,0.000122,0.033183,0.804878,0,0.584491
0.714,0.028981,0,0.047774,0.952996,0,0.000122,0.033028,0.829268,0,0.030333
0.667,0.028983,0,0.047774,0.952996,0,0.000122,0.08047,0.853659,0,8.311189
0.667,0.028984,0,0.047774,0.952996,0,0.000122,0.034905,0.878049,0,0.021792
0.5,0.028985,0,0.047774,0.952996,0,0.000122,0.032694,0.902439,0,0.026989
0.8,0.028985,0,0.047774,0.952996,0,0.000122,0.042007,0.926829,0,0.032942
0.714,0.028986,0,0.047774,0.952996,0,0.000122,0.015007,0.95122,0,0.026106
0.109,0.029018,0,0.047774,0.952996,0,0.000122,0.030835,0,0,0.172583
0.8,0.029018,0,0.047774,0.952996,0,0.000122,0.026863,0.02439,0,0.048644
0.636,0.029021,0,0.047774,0.952996,0,0.000122,0.031285,0.04878,0,0.039284
0.625,0.029022,0,0.047774,0.952996,0,0.000122,0.05558,0.073171,0,0.036531
0.833,0.029023,0,0.047774,0.952996,0,0.000122,0.017609,0.097561,0,0.031775
0.667,0.029024,0,0.047774,0.952996,0,0.000122,0.132571,0.121951,0,0.030437
0.714,0.029025,0,0.047774,0.95303,0,0.000122,0.02027,0.146341,0,0.028741
0.6,0.029027,0,0.047774,0.952995,0,0.000122,0.021131,0.170732,0,0.037865
0.75,0.029028,0,0.047774,0.952995,0,0.000122,0.014087,0.195122,0,0.03374
0.75,0.029029,0,0.047774,0.952995,0,0.000122,0.13352,0.219512,0,0.024301
0.5,0.02903,0,0.047774,0.952995,0,0.000122,0.013207,0.243902,0,0.176053
0.714,0.02903,0,0.047774,0.952995,0,0.000122,0.014987,0.268293,0,0.040742
0.667,0.029031,0,0.047774,0.952995,0,0.000122,0.012326,0.292683,0,0.047642
0.667,0.029031,0,0.047774,0.952995,0,0.000122,0.012346,0.317073,0,0.054538
0.08,0.029073,0,0.047774,0.952995,0,0.000122,0.079713,0.341463,0,0.249624
0.636,0.029075,0,0.047774,0.952995,0,0.000122,0.040477,0.365854,0,0.071443
0.778,0.029077,0,0.047774,0.952995,0,0.000122,0.020289,0.390244,0,0.054349
0.571,0.029078,0,0.047774,0.952995,0,0.000122,0.018489,0.414634,0,0.055197
0.667,0.029079,0,0.047774,0.952995,0,0.000122,0.014968,0.439024,0,0.050489
0.75,0.02908,0,0.047774,0.952995,0,0.000122,0.017609,0.463415,0,0.050869
0.333,0.029082,0,0.047774,0.952995,0,0.000122,0.01937,0.487805,0,0.048763
1,0.029082,0,0.047774,0.952995,0,0.000122,0.014968,0.512195,0,0.048657
0.003,0.031018,0,0.047774,0.953028,0,0.000122,0.046781,0,0,8.991661
0.545,0.031021,0,0.047774,0.953028,0,0.000122,0.02434,0.02439,0,0.063975
0.727,0.031022,0,0.047774,0.953028,0,0.000122,0.019037,0.04878,0,0.054481
0.8,0.031023,0,0.047774,0.953028,0,0.000122,0.013383,0.073171,0,0.057329
0.571,0.031024,0,0.047774,0.953028,0,0.000122,0.040188,0.097561,0,0.055117
0.833,0.031025,0,0.047774,0.953028,0,0.000122,0.031833,0.121951,0,0.056368
0.625,0.031027,0,0.047774,0.953028,0,0.000122,0.030092,0.146341,0,0.049506
0.5,0.031027,0,0.047774,0.953028,0,0.000122,0.029662,0.170732,0,0.051693
0.75,0.031028,0,0.047774,0.953028,0,0.000122,0.028311,0.195122,0,0.081363
0.8,0.031029,0,0.047774,0.952993,0,0.000122,0.026081,0.219512,0,0.099586
0.333,0.031031,0,0.047774,0.952993,0,0.000122,0.014107,0.243902,0,0.06485
0.123,0.031058,0,0.047774,0.952993,0,0.000122,0.059734,0.268293,0,0.190974
0.636,0.031061,0,0.047774,0.952993,0,0.000122,0.053907,0.292683,0,0.080692
0.5,0.031062,0,0.047774,0.952993,0,0.000122,0.039679,0.317073,0,0.074198
0.625,0.031063,0,0.047774,0.952993,0,0.000122,0.02432,0.341463,0,0.087006
0.857,0.031065,0,0.047774,0.952993,0,0.000122,0.045716,0.365854,0,0.073534
0.556,0.031066,0,0.047774,0.952993,0,0.000122,0.04189,0.390244,0,0.067919
1,0.031066,0,0.047774,0.952993,0,0.000122,0.065847,0.414634,0,0.062343
0.5,0.031068,0,0.047774,0.952993,0,0.000122,0.056345,0.439024,0,0.057303
0.5,0.031068,0,0.047774,0.952993,0,0.000122,0.029153,0.463415,0,0.075177
0.667,0.031069,0,0.047774,0.952993,0,0.000122,0.012346,0.487805,0,0.058135
0.833,0.03107,0,0.047774,0.952993,0,0.000122,0.022892,0.512195,0,0.065904
0.081,0.031119,0,0.047774,0.952993,0,0.000122,0.026093,0.536585,0,0.295381
0.692,0.031122,0,0.047774,0.952993,0,0.000122,0.045979,0.560976,0,0.090858
0.8,0.031122,0,0.047774,0.952993,0,0.000122,0.016298,0.585366,0,0.078262
0.75,0.031124,0,0.047774,0.952993,0,0.000122,0.01982,0.609756,0,0.073935
0.6,0.031125,0,0.047774,0.952993,0,0.000122,0.085747,0.634146,0,0.066652
0.5,0.031126,0,0.047774,0.952993,0,0.000122,0.015457,0.658537,0,0.071381
1,0.031126,0,0.047774,0.952993,0,0.000122,0.055883,0.682927,0,0.062345
0.5,0.031128,0,0.047774,0.952993,0,0.000122,0.086786,0.707317,0,0.075139
0.074,0.031175,0,0.047774,0.952993,0,0.000122,0.036118,0,0,0.32093
0.538,0.031179,0,0.047774,0.952993,0,0.000122,0.04284,0.02439,0,0.062275
0.571,0.03118,0,0.047774,0.952993,0,0.000122,0.018959,0.04878,0,0.111767
0.556,0.031182,0,0.047774,0.952993,0,0.000122,0.019898,0.073171,0,0.047625
0.6,0.031185,0,0.047774,0.952993,0,0.000122,0.015887,0.097561,0,0.080496
0.8,0.031185,0,0.047774,0.952993,0,0.000122,0.036021,0.121951,0,0.082178
0.6,0.031186,0,0.047774,0.952993,0,0.000122,0.015868,0.146341,0,0.075492
0.778,0.031187,0,0.047774,0.952959,0,0.000122,0.013207,0.170732,0,6.844041
0.063,0.031228,0,0.047774,0.952959,0,0.000122,0.027341,0.195122,0,0.211043
0.714,0.031229,0,0.047774,0.952959,0,0.000122,0.015418,0.219512,0,0.031518
0.8,0.031229,0,0.047774,0.952959,0,0.000122,0.069284,0.243902,0,0.025935
0.667,0.03123,0,0.047774,0.952959,0,0.000122,0.067665,0.268293,0,0.028514
0.667,0.031231,0,0.047774,0.952959,0,0.000122,0.014087,0.292683,0,0.027731
0.8,0.031232,0,0.047774,0.952959,0,0.000122,0.013819,0.317073,0,0.025385
0.05,0.031273,0,0.047774,0.952959,0,0.000122,0.013676,0.341463,0,0.212626
0.6,0.031274,0,0.047774,0.952959,0,0.000122,0.035132,0.365854,0,0.024764
0.6,0.031275,0,0.047774,0.952959,0,0.000122,0.012776,0.390244,0,0.021077
0.75,0.031276,0,0.047774,0.952959,0,0.000122,0.037056,0.414634,0,0.0244
0.667,0.031278,0,0.047774,0.952959,0,0.000122,0.011446,0.439024,0,0.036744
0.667,0.031278,0,0.047774,0.952959,0,0.000122,0.012326,0.463415,0,0.023204
0.05,0.03135,0,0.047774,0.952959,0,0.000122,0.016728,0,0,0.355678
0.684,0.031354,0,0.047774,0.952959,0,0.000122,0,0.02439,0,0.061369
0.636,0.031356,0,0.047774,0.952959,0,0.000122,0.051143,0.04878,0,0.053653
0.692,0.031358,0,0.047774,0.952959,0,0.000122,0.116399,0.073171,0,0.047083
0.643,0.031361,0,0.047774,0.952959,0,0.000122,0.052043,0.097561,0,0.057662
0.467,0.031365,0,0.047774,0.952959,0,0.000122,0.013207,0.121951,0,0.075186
1,0.031365,0,0.047774,0.952959,0,0.000122,0.034589,0.146341,0,0.049268
0.052,0.031445,0,0.047774,0.952959,0,0.000122,0,0.170732,0,0.415742
0.571,0.031446,0,0.047774,0.952959,0,0.000122,0.01937,0.195122,0,0.065136
0.857,0.031447,0,0.047774,0.952959,0,0.000122,0.045438,0.219512,0,0.054061
0.667,0.031448,0,0.047774,0.952959,0,0.000122,0.017609,0.243902,0,0.055433
0.857,0.031449,0,0.047774,0.952959,0,0.000122,0.016728,0.268293,0,0.053752
0.75,0.03145,0,0.047774,0.952959,0,0.000122,0.015868,0.292683,0,0.060266
0.005,0.032713,0,0.047774,0.953023,0,0.000122,0.059047,0,0,5.90605
0.667,0.032715,0,0.047774,0.953023,0,0.000122,0.019937,0.02439,0,0.058751
0.833,0.032716,0,0.047774,0.953023,0,0.000122,0.016357,0.04878,0,0.056739
0.75,0.032716,0,0.047774,0.953023,0,0.000122,0.034944,0.073171,0,0.061058
0.667,0.032718,0,0.047774,0.953023,0,0.000122,0.031873,0.097561,0,0.050681
0.667,0.032718,0,0.047774,0.953023,0,0.000122,0.026002,0.121951,0,0.055705
0.857,0.032719,0,0.047774,0.953023,0,0.000122,0.031383,0.146341,0,0.052943
0.714,0.03272,0,0.047774,0.953023,0,0.000122,0.035707,0.170732,0,0.054499
0.6,0.032721,0,0.047774,0.953023,0,0.000122,0.030444,0.195122,0,0.050384
1,0.032722,0,0.047774,0.953023,0,0.000122,0.030717,0.219512,0,0.084703
0.714,0.032722,0,0.047774,0.953023,0,0.000122,0.023949,0.243902,0,0.041678
0.6,0.032723,0,0.047774,0.953023,0,0.000122,0.031226,0.268293,0,0.055105
0.093,0.032751,0,0.047774,0.953023,0,0.000122,0.106946,0.292683,0,0.185473
0.727,0.032752,0,0.047774,0.953023,0,0.000122,0.056193,0.317073,0,0.084675
0.636,0.032754,0,0.047774,0.953023,0,0.000122,0.070991,0.341463,0,0.068672
0.667,0.032755,0,0.047774,0.953023,0,0.000122,0.031324,0.365854,0,0.071087
0.714,0.032756,0,0.047774,0.953023,0,0.000122,0.036275,0.390244,0,0.086451
0.667,0.032757,0,0.047774,0.953023,0,0.000122,0.014126,0.414634,0,0.057572
1,0.032757,0,0.047774,0.953023,0,0.000122,0.027451,0.439024,0,0.098067
0.625,0.032759,0,0.047774,0.953023,0,0.000122,0.081235,0.463415,0,0.022866
0.75,0.03276,0,0.047774,0.953023,0,0.000122,0.024731,0.487805,0,0.068957
0.8,0.03276,0,0.047774,0.953023,0,0.000122,0.013657,0.512195,0,0.102026
0.6,0.032761,0,0.047774,0.953023,0,0.000122,0.032251,0.536585,0,0.030926
0.061,0.032795,0,0.047774,0.953023,0,0.000122,0.029955,0.560976,0,0.249262
0.571,0.032797,0,0.047774,0.953023,0,0.000122,0.02027,0.585366,0,0.073821
0.667,0.032797,0,0.047774,0.953023,0,0.000122,0.024515,0.609756,0,0.048679
0.727,0.032799,0,0.047774,0.952989,0,0.000122,0.013226,0.634146,0,0.074147
0.833,0.032799,0,0.047774,0.952989,0,0.000122,0.079393,0.658537,0,0.044503
0.667,0.0328,0,0.047774,0.952989,0,0.000122,0.013657,0.682927,0,0.105288
0.8,0.032801,0,0.047774,0.952989,0,0.000122,0.013207,0.707317,0,0.026645
0.038,0.032842,0,0.047774,0.952989,0,0.000122,0.024651,0.731707,0,0.278468
0.5,0.032843,0,0.047774,0.952989,0,0.000122,0.015246,0.756098,0,0.025827
1,0.032843,0,0.047774,0.952989,0,0.000122,0.088836,0.780488,0,0.101702
0.571,0.032845,0,0.047774,0.952989,0,0.000122,0.012776,0,0,0.068478
0.5,0.032846,0,0.047774,0.952989,0,0.000122,0.011915,0.02439,0,0.042152
0.6,0.032847,0,0.047774,0.952989,0,0.000122,0.103515,0.04878,0,0.050171
0.079,0.032892,0,0.047774,0.952989,0,0.000122,0.053042,0.073171,0,0.312763
0.8,0.032892,0,0.047774,0.952989,0,0.000122,0.01937,0.097561,0,0.061161
0.625,0.032894,0,0.047774,0.952989,0,0.000122,0.017178,0.121951,0,5.872712
0.875,0.032894,0,0.047774,0.952989,0,0.000122,0.0207,0.146341,0,0.034392
0.667,0.032896,0,0.047774,0.952989,0,0.000122,0.117197,0.170732,0,0.032593
0.667,0.032897,0,0.047774,0.952989,0,0.000122,0.016748,0.195122,0,0.031082
0.667,0.032898,0,0.047774,0.952989,0,0.000122,0.015418,0.219512,0,0.027405
0.833,0.032899,0,0.047774,0.952989,0,0.000122,0.015418,0.243902,0,0.026216
0.08,0.032936,0,0.047774,0.952989,0,0.000122,0.027294,0.268293,0,0.206572
0.75,0.032937,0,0.047774,0.952989,0,0.000122,0.0207,0.292683,0,0.041412
0.857,0.032938,0,0.047774,0.952989,0,0.000122,0.024858,0.317073,0,0.036342
0.556,0.03294,0,0.047774,0.952989,0,0.000122,0.092443,0.341463,0,0.032551
0.778,0.032941,0,0.047774,0.952989,0,0.000122,0.042155,0.365854,0,0.03162
0.857,0.032942,0,0.047774,0.952989,0,0.000122,0.016791,0.390244,0,0.03226
0.625,0.032943,0,0.047774,0.952989,0,0.000122,0.08898,0.414634,0,0.03033
1,0.032943,0,0.047774,0.952989,0,0.000122,0.015457,0.439024,0,0.033721
0.078,0.032996,0,0.047774,0.952989,0,0.000122,0.060214,0.463415,0,0.267918
0.667,0.032996,0,0.047774,0.952989,0,0.000122,0.018489,0.487805,0,0.044669
0.667,0.032997,0,0.047774,0.952989,0,0.000122,0.017178,0.512195,0,0.035154
0.833,0.032998,0,0.047774,0.952989,0,0.000122,0.015437,0,0,0.026498
0.667,0.032999,0,0.047774,0.952989,0,0.000122,0.013657,0.02439,0,0.037169
0.75,0.033,0,0.047774,0.952989,0,0.000122,0.013657,0.04878,0,0.047301
0.4,0.033001,0,0.047774,0.952989,0,0.000122,0.013657,0.073171,0,0.046657
0.068,0.033053,0,0.047774,0.952989,0,0.000122,0,0.097561,0,0.291777
1,0.033053,0,0.047774,0.952989,0,0.000122,0.018939,0.121951,0,0.059718
0.727,0.033055,0,0.047774,0.952989,0,0.000122,0.017609,0.146341,0,0.059611
0.625,0.033057,0,0.047774,0.952989,0,0.000122,0.022011,0.170732,0,0.057671
0.6,0.033057,0,0.047774,0.952989,0,0.000122,0.012776,0.195122,0,0.053662
1,0.033058,0,0.047774,0.952989,0,0.000122,0.012326,0.219512,0,0.045614
0.003,0.034184,0,0.047774,0.952989,0,0.000122,0.071909,0,0,5.255553
0.714,0.034186,0,0.047774,0.952989,0,0.000122,0.02796,0.02439,0,0.071531
0.571,0.034188,0,0.047774,0.952955,0,0.000122,0.04234,0.04878,0,0.059287
0.75,0.034189,0,0.047774,0.952955,0,0.000122,0.028194,0.073171,0,0.056784
0.7,0.034191,0,0.047774,0.952955,0,0.000122,0.032303,0.097561,0,0.054548
0.625,0.034192,0,0.047774,0.952955,0,0.000122,0.041029,0.121951,0,0.060342
0.6,0.034194,0,0.047774,0.952955,0,0.000122,0.099798,0.146341,0,0.047789
0.625,0.034195,0,0.047774,0.952955,0,0.000122,0.036744,0.170732,0,0.076936
0.5,0.034196,0,0.047774,0.952955,0,0.000122,0.043494,0.195122,0,0.050555
0.778,0.034197,0,0.047774,0.952955,0,0.000122,0.038055,0.219512,0,0.054044
0.75,0.034197,0,0.047774,0.952955,0,0.000122,0.028292,0.243902,0,0.06834
0.714,0.034198,0,0.047774,0.952955,0,0.000122,0.030992,0.268293,0,0.096416
0.833,0.034199,0,0.047774,0.952955,0,0.000122,0.057052,0.292683,0,0.053054
0.571,0.034201,0,0.047774,0.952955,0,0.000122,0.022031,0.317073,0,0.052276
0.109,0.034227,0,0.047774,0.952955,0,0.000122,0.095179,0.341463,0,0.210941
0.75,0.034229,0,0.047774,0.952955,0,0.000122,0.043709,0.365854,0,0.06091
0.5,0.03423,0,0.047774,0.952955,0,0.000122,0.044258,0.390244,0,0.059171
0.714,0.034231,0,0.047774,0.952955,0,0.000122,0.016748,0.414634,0,0.067037
0.75,0.034233,0,0.047774,0.952955,0,0.000122,0.02876,0.439024,0,0.071805
0.5,0.034233,0,0.047774,0.952955,0,0.000122,0.027529,0.463415,0,0.064082
0.833,0.034234,0,0.047774,0.952955,0,0.000122,0.0458,0.487805,0,0.066369
0.5,0.034235,0,0.047774,0.952955,0,0.000122,0.027334,0.512195,0,0.062336
0.667,0.034236,0,0.047774,0.952955,0,0.000122,0.035112,0.536585,0,0.050003
0.125,0.03427,0,0.047774,0.952955,0,0.000122,0.021512,0.560976,0,0.223462
0.6,0.034272,0,0.047774,0.952955,0,0.000122,0,0.585366,0,0.113777
0.75,0.034273,0,0.047774,0.952955,0,0.000122,0.022911,0.609756,0,0.045037
0.7,0.034274,0,0.047774,0.952955,0,0.000122,0.019956,0.634146,0,0.106647
0.429,0.034276,0,0.047774,0.952955,0,0.000122,0.108435,0.658537,0,0.058827
0.833,0.034277,0,0.047774,0.952955,0,0.000122,0.016153,0.682927,0,0.069139
0.667,0.034278,0,0.047774,0.952955,0,0.000122,0.015218,0.707317,0,0.066955
0.625,0.034279,0,0.047774,0.952955,0,0.000122,0.01551,0.731707,0,0.064574
0.038,0.034322,0,0.047774,0.952955,0,0.000122,0.027763,0,0,0.256818
0.375,0.034323,0,0.047774,0.952955,0,0.000122,0.017178,0.02439,0,0.069898
0.667,0.034325,0,0.047774,0.952955,0,0.000122,0.012776,0.04878,0,0.054551
0.8,0.034326,0,0.047774,0.952955,0,0.000122,0.012326,0.073171,0,0.060701
0.25,0.034327,0,0.047774,0.952955,0,0.000122,0.014537,0.097561,0,0.093776
0.571,0.034329,0,0.047774,0.952955,0,0.000122,0.012326,0.121951,0,0.070723
1,0.034329,0,0.047774,0.952955,0,0.000122,0.012776,0.146341,0,5.696783
0.075,0.034369,0,0.047774,0.952955,0,0.000122,0.032166,0.170732,0,0.208802
0.636,0.034371,0,0.047774,0.952955,0,0.000122,0.022892,0.195122,0,0.043013
0.833,0.034372,0,0.047774,0.952955,0,0.000122,0.01943,0.219512,0,0.038654
0.667,0.034373,0,0.047774,0.952955,0,0.000122,0.01937,0.243902,0,0.034636
0.571,0.034375,0,0.047774,0.952955,0,0.000122,0.017628,0.268293,0,0.030981
0.875,0.034377,0,0.047774,0.95292,0,0.000122,0.105649,0.292683,0,0.032518
0.5,0.034377,0,0.047774,0.95292,0,0.000122,0.014107,0.317073,0,0.02855
0.667,0.034379,0,0.047774,0.95292,0,0.000122,0.014537,0.341463,0,0.025597
0.086,0.034413,0,0.047774,0.95292,0,0.000122,0.031924,0.365854,0,0.186248
0.667,0.034414,0,0.047774,0.95292,0,0.000122,0.018489,0.390244,0,0.032542
0.714,0.034416,0,0.047774,0.95292,0,0.000122,0.018059,0.414634,0,0.029895
0.5,0.034417,0,0.047774,0.95292,0,0.000122,0.017609,0.439024,0,0.027749
0.714,0.034418,0,0.047774,0.95292,0,0.000122,0.014987,0.463415,0,0.02896
0.6,0.034419,0,0.047774,0.95292,0,0.000122,0.014107,0.487805,0,0.026932
0.7,0.034421,0,0.047774,0.95292,0,0.000122,0.104573,0.512195,0,0.024486
0.75,0.034421,0,0.047774,0.95292,0,0.000122,0.014537,0.536585,0,0.025673
0.084,0.034468,0,0.047774,0.95292,0,0.000122,0.028624,0.560976,0,0.260185
0.5,0.034471,0,0.047774,0.95292,0,0.000122,0.108702,0.585366,0,0.065833
0.714,0.034472,0,0.047774,0.95292,0,0.000122,0.053829,0.609756,0,0.055702
0.75,0.034473,0,0.047774,0.95292,0,0.000122,0.015848,0,0,0.051688
0.75,0.034473,0,0.047774,0.95292,0,0.000122,0.107278,0.02439,0,0.045652
0.571,0.034475,0,0.047774,0.95292,0,0.000122,0.041682,0.04878,0,0.045832
0.75,0.034476,0,0.047774,0.95292,0,0.000122,0.014087,0.073171,0,0.046941
0.106,0.034517,0,0.047774,0.95292,0,0.000122,0.03229,0.097561,0,0.243236
0.455,0.03452,0,0.047774,0.95292,0,0.000122,0.023772,0.121951,0,0.072397
0.714,0.034521,0,0.047774,0.95292,0,0.000122,0.022031,0.146341,0,0.066704
0.7,0.034523,0,0.047774,0.95292,0,0.000122,0.021316,0.170732,0,0.062969
0.8,0.034523,0,0.047774,0.95292,0,0.000122,0.018509,0.195122,0,0.060547
0.005,0.035633,0,0.047774,0.953013,0,0.000122,0.047407,0,0,5.216895
0.556,0.035636,0,0.047774,0.953013,0,0.000122,0.024868,0.02439,0,0.070259
0.818,0.035637,0,0.047774,0.953013,0,0.000122,0.026899,0.04878,0,0.067731
0.778,0.035638,0,0.047774,0.953013,0,0.000122,0.03508,0.073171,0,0.060429
0.667,0.035639,0,0.047774,0.953013,0,0.000122,0.036752,0.097561,0,0.054435
0.5,0.035641,0,0.047774,0.953013,0,0.000122,0.025181,0.121951,0,0.053322
0.667,0.035642,0,0.047774,0.953013,0,0.000122,0.038609,0.146341,0,0.05098
0.667,0.035643,0,0.047774,0.953013,0,0.000122,0.02432,0.170732,0,0.052834
0.571,0.035644,0,0.047774,0.953013,0,0.000122,0.02432,0.195122,0,0.061988
0.571,0.035646,0,0.047774,0.953013,0,0.000122,0.028683,0.219512,0,0.06276
0.833,0.035646,0,0.047774,0.953013,0,0.000122,0.021755,0.243902,0,0.055183
0.833,0.035647,0,0.047774,0.953013,0,0.000122,0.029564,0.268293,0,0.064436
