cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
8.9,1216170.26,4,4.8,3942039552,4142837760,199606272,0.004943370819091797,0,1080,0.1847996711730957
10.2,1216178.61,4,5.4,3917266944,4142837760,199606272,0.0,0,1080,0.1819007396697998
7.7,1216189.12,4,4.8,3942047744,4142837760,199606272,7.867813110351562e-06,0,1080,0.18583202362060547
8.8,1216197.36,4,5.4,3917262848,4142837760,199606272,0.005296468734741211,0,1080,0.17858004570007324
9.5,1216205.63,4,5.4,3917385728,4142837760,199598080,0.004590272903442383,0,1080,0.1790759563446045
10.1,1216215.03,4,5.0,3935936512,4142837760,199598080,0.0,0,1080,0.1884019374847412
9.4,1216224.29,4,5.4,3917393920,4142837760,199598080,0.0,0,1080,0.18916106224060059
7.8,1216235.83,4,5.4,3917393920,4142837760,199598080,0.0,0,1080,0.1866929531097412
11.2,1216242.55,4,5.4,3917393920,4142837760,199598080,0.0,0,1080,0.18082523345947266
10.2,1216250.83,4,5.4,3917393920,4142837760,199598080,0.0038919448852539062,0,1080,0.18882298469543457
7.8,1216260.39,4,5.4,3917262848,4142837760,199589888,0.0,0,1080,0.17441487312316895
8.3,1216269.57,4,5.4,3917377536,4142837760,199589888,0.0,0,1080,0.18176889419555664
7.9,1216280.1,4,5.4,3917377536,4142837760,199589888,0.0017733573913574219,0,1080,0.18604278564453125
8.2,1216290.62,4,5.0,3935936512,4142837760,199581696,0.0,0,1080,0.1899549961090088
8.8,1216299.81,4,5.3,3921911808,4142837760,199581696,0.0,0,1080,0.18291759490966797
6.2,1216310.53,4,5.3,3921911808,4142837760,199581696,0.0,0,1080,0.16582655906677246
10.2,1216318.74,4,5.3,3921981440,4142837760,199577600,0.0038840770721435547,0,1080,0.189009428024292
9.1,1216327.35,4,5.3,3921981440,4142837760,199577600,0.0,0,1080,0.17652463912963867
9.8,1216335.82,4,5.3,3921981440,4142837760,199577600,0.004237174987792969,0,1080,0.18708539009094238
2.5,1216374.76,4,5.4,3917262848,4142837760,199573504,0.0040645599365234375,0,1080,0.18907999992370605
37.6,1216376.4,4,5.1,3929595904,4142837760,199569408,0.004441261291503906,1,1080,0.17998600006103516
36.4,1216378.18,4,5.3,3921862656,4142837760,199569408,0.006551980972290039,0,1080,0.18490004539489746
25.2,1216381.06,4,5.4,3917262848,4142837760,199569408,0.004590272903442383,1,1080,0.19112372398376465
13.9,1216387.06,4,5.0,3935768576,4142837760,199569408,0.005296468734741211,0,1080,0.19674158096313477
8.1,1216397.96,4,5.3,3921743872,4142837760,199569408,0.005296468734741211,0,1080,0.19104957580566406
9.0,1216408.18,4,5.4,3917156352,4142837760,199569408,0.005296468734741211,0,1080,0.19533872604370117
9.0,1216417.9,4,5.0,3935715328,4142837760,199569408,0.0,0,1080,0.19211053848266602
8.3,1216427.48,4,5.3,3921858560,4142837760,199565312,0.006002664566040039,0,1080,0.19281888008117676
8.4,1216438.74,4,5.3,3921977344,4142837760,199565312,0.004943370819091797,0,1080,0.18967628479003906
8.9,1216447.17,4,5.3,3921977344,4142837760,199561216,0.004590272903442383,0,1080,0.1779794692993164
8.4,1216457.53,4,5.4,3917258752,4142837760,199561216,0.0,0,1080,0.18868041038513184
11.3,1216464.86,4,5.4,3917258752,4142837760,199561216,0.0,0,1080,0.18529295921325684
7.5,1216475.91,4,5.4,3917258752,4142837760,199561216,0.005296468734741211,0,1080,0.18472695350646973
4.5,1216493.63,4,4.8,3942162432,4142837760,199561216,0.002832651138305664,0,1080,0.1790180206298828
5.5,1216510.34,4,5.4,3917385728,4142837760,199557120,0.0,0,1080,0.1919081211090088
6.3,1216524.21,4,5.6,3911094272,4142837760,199557120,0.0,0,1080,0.19030189514160156
9.6,1216533.49,4,5.1,3929604096,4142837760,199557120,0.0,0,1080,0.19147086143493652
8.3,1216543.96,4,5.4,3917283328,4142837760,199557120,0.006355762481689453,0,1080,0.18953609466552734
9.0,1216553.94,4,5.0,3935932416,4142837760,199553024,0.0,0,1080,0.19298839569091797
8.1,1216564.66,4,5.4,3917320192,4142837760,199553024,0.0,0,1080,0.19260931015014648
8.5,1216574.47,4,4.8,3942162432,4142837760,199553024,0.004590272903442383,0,1080,0.19150972366333008
8.7,1216584.84,4,5.4,3917385728,4142837760,199544832,0.0019459724426269531,0,1080,0.19229602813720703
8.5,1216594.67,4,5.6,3911094272,4142837760,199544832,0.0,0,1080,0.18359017372131348
9.1,1216604.11,4,5.6,3911094272,4142837760,199544832,0.004590272903442383,0,1080,0.19248056411743164
8.2,1216614.53,4,5.0,3935825920,4142837760,199544832,0.004590272903442383,0,1080,0.1864023208618164
9.9,1216623.31,4,5.4,3917344768,4142837760,199544832,0.0,0,1080,0.19000530242919922
10.2,1216631.91,4,4.8,3942154240,4142837760,199544832,0.004590272903442383,0,1080,0.19179320335388184
10.0,1216640.56,4,5.3,3921965056,4142837760,199536640,0.0,0,1080,0.19078969955444336
8.2,1216651.28,4,5.4,3917246464,4142837760,199536640,0.0,0,1080,0.1911029815673828
9.1,1216660.59,4,5.0,3935805440,4142837760,199536640,0.0010671615600585938,0,1080,0.19321799278259277
8.7,1216670.49,4,5.4,3917324288,4142837760,199536640,0.0,0,1080,0.19078946113586426
8.0,1216681.76,4,5.4,3917369344,4142837760,199536640,0.004943370819091797,0,1080,0.18663930892944336
8.3,1216692.31,4,5.4,3917369344,4142837760,199536640,0.0049512386322021484,0,1080,0.18597412109375
10.9,1216700.03,4,5.4,3917107200,4142837760,199532544,0.004943370819091797,0,1080,0.19495034217834473
8.1,1216710.36,4,5.2,3929370624,4142837760,199524352,0.006708860397338867,0,1080,0.18668508529663086
9.8,1216719.49,4,5.5,3917049856,4142837760,199524352,0.004598140716552734,0,1080,0.19439935684204102
9.6,1216728.36,4,5.0,3935608832,4142837760,199524352,0.004590272903442383,0,1080,0.185821533203125
9.8,1216737.26,4,5.3,3921874944,4142837760,199524352,0.004237174987792969,0,1080,0.1947944164276123
8.9,1216747.88,4,5.4,3917160448,4142837760,199520256,0.004590272903442383,0,1080,0.1963818073272705
9.7,1216756.68,4,5.4,3917160448,4142837760,199520256,0.004590272903442383,0,1080,0.19434118270874023
9.8,1216765.59,4,5.6,3911000064,4142837760,199520256,0.004237174987792969,0,1080,0.19416570663452148
8.3,1216776.31,4,5.3,3921821696,4142837760,199520256,0.006355762481689453,0,1080,0.1975407600402832
10.0,1216785.08,4,5.5,3915780096,4142837760,199520256,0.006355762481689453,0,1080,0.19515728950500488
6.2,1216800.07,4,5.5,3915780096,4142837760,199520256,0.004943370819091797,0,1080,0.19893789291381836
15.0,1216804.8,4,5.5,3915780096,4142837760,199516160,0.006355762481689453,0,1080,0.19341015815734863
9.4,1216814.48,4,5.5,3915649024,4142837760,199516160,0.004590272903442383,0,1080,0.19655466079711914
8.3,1216824.18,4,5.5,3915649024,4142837760,199516160,0.004590272903442383,0,1080,0.19040250778198242
8.8,1216834.71,4,5.5,3915649024,4142837760,199516160,0.006002664566040039,0,1080,0.19575119018554688
8.5,1216845.41,4,5.1,3929522176,4142837760,199516160,0.005649566650390625,0,1080,0.19429826736450195
10.3,1216854.19,4,5.3,3923439616,4142837760,199512064,0.004598140716552734,0,1080,0.20268487930297852
10.0,1216863.56,4,5.4,3917209600,4142837760,199507968,0.004590272903442383,0,1080,0.1969602108001709
8.6,1216874.3,4,4.8,3942055936,4142837760,199507968,0.006010532379150391,0,1080,0.1978919506072998
6.9,1216888.79,4,5.3,3923443712,4142837760,199507968,0.0,0,1080,0.18253660202026367
9.9,1216897.9,4,5.3,3923443712,4142837760,199507968,0.0,0,1080,0.19227123260498047
7.3,1216908.37,4,5.3,3923501056,4142837760,199507968,0.0,0,1080,0.18143749237060547
6.0,1216924.53,4,5.4,3917209600,4142837760,199499776,0.004590272903442383,0,1080,0.19413375854492188
9.3,1216933.71,4,5.4,3917209600,4142837760,199499776,0.004590272903442383,0,1080,0.19596266746520996
9.6,1216943.0,4,5.4,3917209600,4142837760,199499776,0.004590272903442383,0,1080,0.19615483283996582
7.1,1216954.14,4,4.8,3941994496,4142837760,199499776,0.0,0,1080,0.18701457977294922
9.4,1216963.33,4,5.3,3923439616,4142837760,199499776,0.004590272903442383,0,1080,0.19842290878295898
8.2,1216973.24,4,5.3,3923501056,4142837760,199487488,0.004237174987792969,0,1080,0.18308639526367188
8.6,1216982.62,4,5.3,3923501056,4142837760,199483392,0.004237174987792969,0,1080,0.18680024147033691
7.9,1216993.68,4,5.3,3923501056,4142837760,199479296,0.00247955322265625,0,1080,0.1941218376159668
33.5,1216997.23,4,28.9,2944606208,4142837760,199471104,0.0,0,1080,0.5361015796661377
100.0,1216997.23,4,39.4,2509123584,4142837760,199471104,0.0,0,1080,1.0237011909484863
100.0,1216997.23,4,50.7,2039783424,4142837760,199471104,0.0,0,1080,0.9532620906829834
100.0,1216997.23,4,65.4,1433411584,4142837760,199471104,0.0,0,1080,0.999976634979248
100.0,1216997.23,4,79.6,841359360,4142837760,199471104,0.0,0,1080,1.0054817199707031
100.0,1216997.23,4,81.6,761462784,4142837760,199471104,0.0,0,1080,1.059767484664917
100.0,1216997.23,4,90.8,379441152,4142837760,199471104,0.0,0,1080,0.9773571491241455
100.0,1216997.23,4,65.9,1413152768,4142837760,199467008,0.0,0,1080,0.9805154800415039
100.0,1216997.23,4,72.4,1144520704,4142837760,199467008,0.0,0,1080,0.9867525100708008
100.0,1216997.23,4,46.9,2200272896,4142837760,199467008,0.0,0,1080,0.976292610168457
100.0,1216997.23,4,51.3,2017435648,4142837760,199467008,0.0,0,1080,0.9838175773620605
100.0,1216997.23,4,65.5,1425297408,4142837760,199467008,0.0,0,1080,1.0047624111175537
100.0,1216997.23,4,60.8,1625739264,4142837760,199467008,0.0,0,1080,1.0118317604064941
100.0,1216997.23,4,55.8,1831788544,4142837760,199462912,0.0,0,1080,1.0103237628936768
100.0,1216997.23,4,64.8,1457639424,4142837760,199458816,0.0,0,1080,0.9901237487792969
100.0,1216997.23,4,69.1,1278341120,4142837760,199458816,0.0,0,1080,0.9973573684692383
100.0,1216997.23,4,66.6,1382010880,4142837760,199458816,0.0,0,1080,0.9715931415557861
100.0,1216997.23,4,62.6,1547694080,4142837760,199458816,0.0,0,1080,0.9915370941162109
100.0,1216997.23,4,54.1,1901363200,4142837760,199458816,0.0,0,1080,0.9875483512878418
100.0,1216997.23,4,72.4,1143021568,4142837760,199454720,0.0,0,1080,0.9948031902313232
100.0,1216997.23,4,89.0,455032832,4142837760,199454720,0.0,0,1080,0.9764881134033203
100.0,1216997.23,4,85.9,582266880,4142837760,185307136,0.0,0,1080,1.1438605785369873
100.0,1216997.23,4,84.6,636489728,4142837760,185294848,0.0,0,1080,0.9606962203979492
100.0,1216997.23,4,56.4,1805762560,4142837760,185294848,0.008482217788696289,0,1080,0.9406633377075195
100.0,1216997.23,4,38.8,2530893824,4142837760,185294848,0.0,0,1080,0.9671814441680908
100.0,1216997.23,4,56.6,1799385088,4142837760,185294848,0.0,0,1080,0.9862213134765625
100.0,1216997.23,4,65.7,1420435456,4142837760,185278464,0.0,0,1080,0.9568970203399658
100.0,1216997.23,4,80.9,790253568,4142837760,185278464,0.0,0,1080,0.9975731372833252
100.0,1216997.23,4,84.2,653520896,4142837760,185278464,0.010067224502563477,0,1080,0.7068157196044922
100.0,1216997.23,4,79.3,859111424,4142837760,185278464,0.0,0,1080,0.701958179473877
100.0,1216997.23,4,83.3,690094080,4142837760,185278464,0.0,0,1080,0.6852109432220459
100.0,1216997.23,4,71.6,1195118592,4142837760,185274368,0.0,0,1080,0.6864197254180908
100.0,1216997.23,4,71.1,1197608960,4142837760,185274368,0.0,0,1080,0.699429988861084
100.0,1216997.23,4,83.6,678445056,4142837760,185274368,0.0,0,1080,0.7234268188476562
100.0,1216997.23,4,77.6,937254912,4142837760,185274368,0.0,0,1080,0.6994533538818359
100.0,1216997.23,4,85.7,590356480,4142837760,185274368,0.0,0,1080,0.6785175800323486
100.0,1216997.23,4,91.2,364724224,4142837760,253317120,0.0,0,1080,0.7648773193359375
53.0,1216997.23,4,34.1,2734538752,4142837760,528478208,0.0,0,1080,3.0739550590515137
37.4,1216997.41,4,14.9,3524796416,4142837760,528199680,0.00512385368347168,0,1080,0.21685314178466797
85.0,1216997.41,4,18.8,3364831232,4142837760,528007168,0.037122488021850586,1,1080,0.24092435836791992
94.9,1216997.41,4,29.6,2917847040,4142837760,527237120,0.0,0,1080,0.6170694828033447
100.0,1216997.41,4,40.1,2481545216,4142837760,526016512,0.0,0,1080,0.7388546466827393
100.0,1216997.41,4,50.2,2064736256,4142837760,524779520,0.0,0,1080,0.70401930809021
100.0,1216997.41,4,62.0,1575698432,4142837760,523554816,0.0,0,1080,0.7035408020019531
100.0,1216997.41,4,74.5,1057968128,4142837760,521940992,0.0,0,1080,0.7100367546081543
100.0,1216997.41,4,78.8,876331008,4142837760,519606272,0.0,0,1080,0.7085421085357666
100.0,1216997.41,4,82.6,722358272,4142837760,515633152,0.0,0,1080,0.7372546195983887
