cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
87.5,68948.3,4,2.1,4056576000,4142837760,98304,0.00351715087890625,10,360,0.08217406272888184
91.7,68948.33,4,2.1,4056576000,4142837760,98304,0.003919839859008789,10,360,0.08267903327941895
88.2,68948.38,4,2.1,4056576000,4142837760,98304,0.004915714263916016,10,360,0.08400583267211914
91.2,68948.4,4,2.1,4056576000,4142837760,98304,0.0040395259857177734,10,360,0.08403706550598145
84.2,68948.46,4,2.1,4056576000,4142837760,98304,0.004473686218261719,10,360,0.08407068252563477
93.9,68948.49,4,2.1,4056576000,4142837760,98304,0.004733085632324219,10,360,0.08381485939025879
86.8,68948.53,4,2.1,4056576000,4142837760,98304,0.00391840934753418,10,360,0.08415579795837402
94.1,68948.55,4,2.1,4056576000,4142837760,98304,0.004602670669555664,10,360,0.08419036865234375
85.7,68948.6,4,2.1,4056576000,4142837760,98304,0.004209280014038086,10,360,0.08438467979431152
88.9,68948.65,4,2.1,4056576000,4142837760,98304,0.003949880599975586,10,360,0.08453798294067383
91.4,68948.67,4,2.1,4056576000,4142837760,98304,0.0040395259857177734,10,360,0.08567357063293457
86.8,68948.72,4,2.1,4056576000,4142837760,98304,0.004450082778930664,10,360,0.08448004722595215
91.4,68948.75,4,2.1,4056576000,4142837760,98304,0.004505157470703125,10,360,0.08507490158081055
84.2,68948.81,4,2.1,4056576000,4142837760,98304,0.005496025085449219,10,360,0.08816838264465332
77.5,68948.91,4,2.1,4056576000,4142837760,98304,0.0043447017669677734,10,360,0.09833955764770508
89.2,68948.94,4,2.1,4056576000,4142837760,98304,0.003942012786865234,10,360,0.08426189422607422
91.4,68948.97,4,2.1,4056576000,4142837760,98304,0.00417780876159668,10,360,0.08498978614807129
89.7,68949.01,4,2.1,4056576000,4142837760,98304,0.004763126373291016,10,360,0.0854024887084961
89.2,68949.05,4,2.1,4056576000,4142837760,98304,0.004571199417114258,10,360,0.08607363700866699
88.9,68949.09,4,2.1,4056576000,4142837760,98304,0.0046041011810302734,10,360,0.08480000495910645
89.2,68949.13,4,2.1,4056576000,4142837760,98304,0.004457950592041016,10,360,0.0845496654510498
91.2,68949.16,4,2.1,4056576000,4142837760,98304,0.00432896614074707,10,360,0.08446788787841797
89.7,68949.2,4,2.1,4056576000,4142837760,98304,0.004352569580078125,10,360,0.08480143547058105
85.3,68949.25,4,2.1,4056576000,4142837760,98304,0.004739522933959961,10,360,0.08495402336120605
93.9,68949.28,4,2.1,4056576000,4142837760,98304,0.0042078495025634766,10,360,0.08385109901428223
89.2,68949.31,4,2.1,4056576000,4142837760,98304,0.004739522933959961,10,360,0.08360552787780762
88.9,68949.35,4,2.1,4056576000,4142837760,98304,0.004321098327636719,10,360,0.08495235443115234
88.6,68949.4,4,2.1,4056576000,4142837760,98304,0.006035566329956055,10,360,0.0837712287902832
85.7,68949.45,4,2.1,4056576000,4142837760,98304,0.003465414047241211,10,360,0.09554719924926758
91.4,68949.48,4,2.1,4056576000,4142837760,98304,0.005279064178466797,10,360,0.08517909049987793
84.2,68949.54,4,2.1,4056576000,4142837760,98304,0.005318403244018555,10,360,0.08459687232971191
88.6,68949.58,4,2.1,4056576000,4142837760,98304,0.005697488784790039,10,360,0.08632349967956543
88.2,68949.62,4,2.1,4056576000,4142837760,98304,0.005920886993408203,10,360,0.08416581153869629
86.1,68949.67,4,2.1,4056576000,4142837760,98304,0.006317138671875,10,360,0.0841224193572998
88.9,68949.71,4,2.1,4056576000,4142837760,98304,0.005190849304199219,10,360,0.08573603630065918
88.9,68949.75,4,2.1,4056576000,4142837760,98304,0.0058422088623046875,10,360,0.08446693420410156
86.1,68949.8,4,2.1,4056444928,4142837760,98304,0.0056264400482177734,10,360,0.08480715751647949
89.2,68949.84,4,2.1,4056444928,4142837760,98304,0.0,10,360,0.08424139022827148
85.0,68949.9,4,2.1,4056444928,4142837760,98304,0.005330562591552734,10,360,0.08577680587768555
68.7,68950.05,4,2.1,4056444928,4142837760,98304,6.508827209472656e-05,10,360,0.08903694152832031
91.7,68950.08,4,2.1,4056444928,4142837760,98304,0.0015952587127685547,10,360,0.0851132869720459
88.6,68950.12,4,2.1,4056444928,4142837760,98304,3.147125244140625e-05,10,360,0.08428716659545898
7.8,68954.12,4,2.1,4055789568,4142837760,98304,0.0053577423095703125,10,360,0.08764886856079102
77.3,68954.23,4,2.1,4057014272,4142837760,98304,0.004884243011474609,10,360,0.09765243530273438
88.7,68954.28,4,2.1,4056489984,4142837760,98304,0.012362003326416016,10,360,0.1260688304901123
83.3,68954.35,4,2.1,4056489984,4142837760,98304,0.00022029876708984375,10,360,0.09702467918395996
87.2,68954.4,4,2.1,4056489984,4142837760,98304,0.005930185317993164,10,360,0.0915224552154541
85.0,68954.46,4,2.1,4056489984,4142837760,98304,0.00748133659362793,10,360,0.09221482276916504
89.7,68954.51,4,2.1,4056489984,4142837760,98304,0.006719827651977539,10,360,0.09374284744262695
81.0,68954.58,4,2.1,4056489984,4142837760,98304,0.005228757858276367,10,360,0.0925443172454834
88.9,68954.62,4,2.1,4056489984,4142837760,98304,0.0001761913299560547,10,360,0.0870962142944336
89.7,68954.66,4,2.1,4056489984,4142837760,98304,3.147125244140625e-05,10,360,0.08720231056213379
89.2,68954.7,4,2.1,4056489984,4142837760,98304,4.7206878662109375e-05,10,360,0.08603811264038086
88.9,68954.74,4,2.1,4056489984,4142837760,98304,3.147125244140625e-05,10,360,0.08629751205444336
86.1,68954.79,4,2.1,4056489984,4142837760,98304,3.147125244140625e-05,10,360,0.0858912467956543
88.2,68954.84,4,2.1,4056489984,4142837760,98304,3.147125244140625e-05,10,360,0.08641505241394043
85.0,68954.89,4,2.1,4056489984,4142837760,98304,4.7206878662109375e-05,10,360,0.08579325675964355
92.1,68954.93,4,2.1,4056489984,4142837760,98304,3.147125244140625e-05,10,360,0.08591747283935547
85.7,68954.98,4,2.1,4056489984,4142837760,98304,0.0005128383636474609,10,360,0.08784127235412598
86.5,68955.02,4,2.1,4056489984,4142837760,98304,3.147125244140625e-05,10,360,0.08637571334838867
91.9,68955.05,4,2.1,4056489984,4142837760,98304,3.147125244140625e-05,10,360,0.08508682250976562
86.5,68955.1,4,2.1,4056489984,4142837760,98304,3.147125244140625e-05,10,360,0.08605790138244629
88.6,68955.14,4,2.1,4056489984,4142837760,98304,3.147125244140625e-05,10,360,0.0867915153503418
88.9,68955.18,4,2.1,4056489984,4142837760,98304,4.7206878662109375e-05,10,360,0.08658051490783691
89.5,68955.22,4,2.1,4056489984,4142837760,98304,3.147125244140625e-05,10,360,0.08571767807006836
89.2,68955.26,4,2.1,4056489984,4142837760,98304,3.147125244140625e-05,10,360,0.08457016944885254
88.2,68955.31,4,2.1,4056489984,4142837760,98304,3.147125244140625e-05,10,360,0.08704781532287598
87.2,68955.35,4,2.1,4056489984,4142837760,98304,3.147125244140625e-05,10,360,0.08636069297790527
84.6,68955.41,4,2.1,4056489984,4142837760,98304,3.147125244140625e-05,10,360,0.08686637878417969
88.6,68955.45,4,2.1,4056489984,4142837760,98304,3.147125244140625e-05,10,360,0.08635330200195312
88.9,68955.49,4,2.1,4056489984,4142837760,98304,3.147125244140625e-05,10,360,0.08601093292236328
90.9,68955.52,4,2.1,4056489984,4142837760,98304,3.147125244140625e-05,10,360,0.08545112609863281
89.5,68955.57,4,2.1,4056518656,4142837760,98304,0.007184028625488281,10,360,0.09141826629638672
86.8,68955.62,4,2.1,4056518656,4142837760,98304,0.0007393360137939453,10,360,0.08800029754638672
85.0,68955.67,4,2.1,4056518656,4142837760,98304,3.147125244140625e-05,10,360,0.08572053909301758
91.7,68955.7,4,2.1,4056518656,4142837760,98304,3.147125244140625e-05,10,360,0.08556818962097168
86.8,68955.75,4,2.1,4056518656,4142837760,98304,3.147125244140625e-05,10,360,0.0865471363067627
89.2,68955.79,4,2.1,4056518656,4142837760,98304,3.147125244140625e-05,10,360,0.08678817749023438
91.4,68955.82,4,2.1,4056518656,4142837760,98304,3.147125244140625e-05,10,360,0.0857384204864502
87.2,68955.87,4,2.1,4056518656,4142837760,98304,1.5735626220703125e-05,10,360,0.0861353874206543
89.2,68955.91,4,2.1,4056518656,4142837760,98304,3.147125244140625e-05,10,360,0.0876932144165039
87.5,68955.96,4,2.1,4056518656,4142837760,98304,3.147125244140625e-05,10,360,0.08695363998413086
91.7,68955.99,4,2.1,4056518656,4142837760,98304,3.147125244140625e-05,10,360,0.08677077293395996
86.8,68956.04,4,2.1,4056518656,4142837760,98304,0.0016894340515136719,10,360,0.08852863311767578
86.1,68956.09,4,2.1,4056518656,4142837760,98304,0.005190849304199219,10,360,0.08568930625915527
89.2,68956.13,4,2.1,4056518656,4142837760,98304,0.005576372146606445,10,360,0.08535170555114746
82.1,68956.21,4,2.1,4056518656,4142837760,98304,0.005502462387084961,10,360,0.09295463562011719
91.4,68956.23,4,2.1,4056518656,4142837760,98304,0.005785465240478516,10,360,0.0845785140991211
87.8,68956.28,4,2.1,4056518656,4142837760,98304,0.0018355846405029297,10,360,0.08573436737060547
85.7,68956.33,4,2.1,4056518656,4142837760,98304,1.5735626220703125e-05,10,360,0.08497333526611328
91.4,68956.36,4,2.1,4056518656,4142837760,98304,0.004231452941894531,10,360,0.08519911766052246
88.9,68956.4,4,2.1,4056518656,4142837760,98304,1.5735626220703125e-05,10,360,0.08493614196777344
89.7,68956.44,4,2.1,4056518656,4142837760,98304,0.0011341571807861328,10,360,0.08504462242126465
88.9,68956.48,4,2.1,4056518656,4142837760,98304,0.006026268005371094,10,360,0.08644890785217285
84.2,68956.54,4,2.1,4056518656,4142837760,98304,0.0054552555084228516,10,360,0.08397960662841797
91.2,68956.57,4,2.1,4056518656,4142837760,98304,0.005652904510498047,10,360,0.08393549919128418
82.5,68956.64,4,2.1,4056518656,4142837760,98304,0.0057446956634521484,10,360,0.0844278335571289
89.5,68956.68,4,2.1,4056518656,4142837760,98304,0.006318569183349609,10,360,0.08503460884094238
90.9,68956.71,4,2.1,4056518656,4142837760,98304,0.0057947635650634766,10,360,0.08403563499450684
86.8,68956.76,4,2.1,4056518656,4142837760,98304,0.0058422088623046875,10,360,0.08511638641357422
89.2,68956.8,4,2.1,4056518656,4142837760,98304,0.006315708160400391,10,360,0.08568406105041504
92.3,68956.83,4,2.1,4056518656,4142837760,98304,0.003781557083129883,10,360,0.08444619178771973
83.9,68956.88,4,2.1,4056518656,4142837760,98304,0.0053026676177978516,10,360,0.07340097427368164
90.6,68956.92,4,2.1,4056518656,4142837760,98304,0.0053026676177978516,10,360,0.07372355461120605
87.5,68956.95,4,2.1,4056518656,4142837760,98304,0.0002815723419189453,10,360,0.07456469535827637
85.3,68957.0,4,2.1,4056518656,4142837760,98304,0.004239320755004883,10,360,0.07494044303894043
90.3,68957.03,4,2.1,4056518656,4142837760,98304,0.005165815353393555,10,360,0.0747067928314209
90.3,68957.06,4,2.1,4056518656,4142837760,98304,0.0037751197814941406,10,360,0.07466244697570801
91.2,68957.09,4,2.1,4056518656,4142837760,98304,0.0057446956634521484,10,360,0.07584547996520996
82.9,68957.15,4,2.1,4056518656,4142837760,98304,0.004915714263916016,10,360,0.0792841911315918
90.9,68957.18,4,2.1,4056518656,4142837760,98304,0.00671839714050293,10,360,0.07784199714660645
82.9,68957.24,4,2.1,4056518656,4142837760,98304,0.006163120269775391,10,360,0.0778646469116211
93.8,68957.27,4,2.1,4056518656,4142837760,98304,0.005318403244018555,10,360,0.0768270492553711
87.9,68957.3,4,2.1,4056518656,4142837760,98304,0.005165815353393555,10,360,0.0753934383392334
88.2,68957.34,4,2.1,4056518656,4142837760,98304,0.005349874496459961,10,360,0.07824301719665527
90.6,68957.37,4,2.1,4056518656,4142837760,98304,0.0008447170257568359,10,360,0.07729053497314453
91.2,68957.4,4,2.1,4056518656,4142837760,98304,0.005496025085449219,10,360,0.07947421073913574
83.3,68957.46,4,2.1,4056518656,4142837760,98304,0.005486726760864258,10,360,0.08075976371765137
93.8,68957.48,4,2.1,4056518656,4142837760,98304,0.0058155059814453125,10,360,0.08009099960327148
86.8,68957.53,4,2.1,4056518656,4142837760,98304,0.004978656768798828,10,360,0.08197021484375
88.2,68957.57,4,2.1,4056518656,4142837760,98304,0.005173683166503906,10,360,0.08034682273864746
87.9,68957.61,4,2.1,4056518656,4142837760,98304,0.0059223175048828125,10,360,0.08196282386779785
89.5,68957.65,4,2.1,4056518656,4142837760,98304,0.005157947540283203,10,360,0.08243083953857422
85.7,68957.7,4,2.1,4056518656,4142837760,98304,0.006010532379150391,10,360,0.0821833610534668
91.4,68957.73,4,2.1,4056518656,4142837760,98304,0.006021261215209961,10,360,0.08074784278869629
90.6,68957.76,4,2.1,4056518656,4142837760,98304,0.005568504333496094,10,360,0.0803534984588623
85.7,68957.81,4,2.1,4056518656,4142837760,98304,0.006284236907958984,10,360,0.0799703598022461
91.2,68957.84,4,2.1,4056518656,4142837760,98304,0.006035566329956055,10,360,0.08339571952819824
86.1,68957.89,4,2.1,4056518656,4142837760,98304,0.00397491455078125,10,360,0.08220553398132324
89.2,68957.93,4,2.1,4056518656,4142837760,98304,0.005211353302001953,10,360,0.08128905296325684
94.4,68957.97,4,2.1,4056518656,4142837760,98304,0.005761861801147461,10,360,0.08787798881530762
86.1,68958.01,4,2.1,4056518656,4142837760,98304,0.005478858947753906,10,360,0.08274483680725098
91.4,68958.04,4,2.1,4056518656,4142837760,98304,0.005030393600463867,10,360,0.08181023597717285
86.1,68958.08,4,2.1,4056518656,4142837760,98304,0.006002664566040039,10,360,0.08160233497619629
91.4,68958.11,4,2.1,4056518656,4142837760,98304,0.0057525634765625,10,360,0.08177471160888672
91.2,68958.14,4,2.1,4056518656,4142837760,98304,0.006018400192260742,10,360,0.08043622970581055
89.2,68958.19,4,2.1,4056518656,4142837760,98304,0.005181550979614258,10,360,0.08208632469177246
90.9,68958.21,4,2.1,4056518656,4142837760,98304,0.004321098327636719,10,360,0.07932472229003906
91.2,68958.24,4,2.1,4056518656,4142837760,98304,0.005341291427612305,10,360,0.07931184768676758
88.9,68958.28,4,2.1,4056518656,4142837760,98304,0.005584239959716797,10,360,0.0806727409362793
87.9,68958.32,4,2.1,4056518656,4142837760,98304,0.005631446838378906,10,360,0.0802311897277832
91.2,68958.35,4,2.1,4056518656,4142837760,98304,0.006131649017333984,10,360,0.08149838447570801
90.9,68958.39,4,2.1,4056518656,4142837760,98304,0.005971193313598633,10,360,0.08106684684753418
83.8,68958.44,4,2.1,4056518656,4142837760,98304,0.0054473876953125,10,360,0.08211112022399902
93.7,68958.47,4,2.1,4056518656,4142837760,98304,0.005980491638183594,10,360,0.07922053337097168
86.1,68958.51,4,2.1,4056518656,4142837760,98304,0.006573677062988281,10,360,0.0798330307006836
91.2,68958.54,4,2.1,4056518656,4142837760,98304,0.002276182174682617,10,360,0.08221673965454102
86.8,68958.59,4,2.1,4056518656,4142837760,98304,0.0059947967529296875,10,360,0.08233022689819336
91.4,68958.62,4,2.1,4056518656,4142837760,98304,0.006460428237915039,10,360,0.08307790756225586
88.9,68958.66,4,2.1,4056518656,4142837760,98304,0.006002664566040039,10,360,0.08395147323608398
85.7,68958.71,4,2.1,4056518656,4142837760,98304,0.0056078433990478516,10,360,0.08462166786193848
89.5,68958.75,4,2.1,4056518656,4142837760,98304,0.006444692611694336,10,360,0.08558893203735352
91.2,68958.78,4,2.1,4056518656,4142837760,98304,0.004915714263916016,10,360,0.08428359031677246
84.2,68958.84,4,2.1,4056518656,4142837760,98304,0.005755424499511719,10,360,0.08499789237976074
91.7,68958.88,4,2.1,4056518656,4142837760,98304,0.005342006683349609,10,360,0.08452630043029785
86.8,68958.93,4,2.1,4056518656,4142837760,98304,0.0061566829681396484,10,360,0.08411979675292969
86.1,68958.97,4,2.1,4056518656,4142837760,98304,0.005873680114746094,10,360,0.08443975448608398
91.7,68959.0,4,2.1,4056518656,4142837760,98304,0.005349874496459961,10,360,0.08315825462341309
83.8,68959.06,4,2.1,4056518656,4142837760,98304,0.0052869319915771484,10,360,0.08782553672790527
89.2,68959.1,4,2.1,4056518656,4142837760,98304,0.005670785903930664,10,360,0.0841512680053711
91.7,68959.13,4,2.1,4056518656,4142837760,98304,0.0052947998046875,10,360,0.08477640151977539
86.5,68959.18,4,2.1,4056518656,4142837760,98304,0.0054473876953125,10,360,0.08386611938476562
88.2,68959.22,4,2.1,4056518656,4142837760,98304,0.005365610122680664,10,360,0.08390426635742188
86.8,68959.27,4,2.1,4056518656,4142837760,98304,0.0060291290283203125,10,360,0.08403325080871582
88.9,68959.31,4,2.1,4056518656,4142837760,98304,0.0054395198822021484,10,360,0.084808349609375
91.7,68959.34,4,2.1,4056518656,4142837760,98304,0.006043434143066406,10,360,0.08292245864868164
91.2,68959.37,4,2.1,4056518656,4142837760,98304,0.004642009735107422,10,360,0.08333301544189453
89.2,68959.41,4,2.1,4056518656,4142837760,98304,0.005220890045166016,10,360,0.0820164680480957
91.2,68959.44,4,2.1,4056518656,4142837760,98304,0.006310701370239258,10,360,0.08230185508728027
86.5,68959.49,4,2.1,4056518656,4142837760,98304,0.00493931770324707,10,360,0.08481550216674805
91.9,68959.53,4,2.1,4056518656,4142837760,98304,0.006125211715698242,10,360,0.08531808853149414
84.2,68959.58,4,2.1,4056518656,4142837760,98304,0.006389617919921875,10,360,0.08519434928894043
88.6,68959.62,4,2.1,4056518656,4142837760,98304,0.006436824798583984,10,360,0.08594489097595215
89.2,68959.66,4,2.1,4056518656,4142837760,98304,0.006581544876098633,10,360,0.08563661575317383
86.8,68959.71,4,2.1,4056518656,4142837760,98304,0.006036996841430664,10,360,0.0866098403930664
94.7,68959.74,4,2.1,4056518656,4142837760,98304,0.005631446838378906,10,360,0.08766722679138184
84.6,68959.79,4,2.1,4056518656,4142837760,98304,0.005236625671386719,10,360,0.08655548095703125
86.5,68959.84,4,2.1,4056518656,4142837760,98304,0.0056421756744384766,10,360,0.08762121200561523
88.9,68959.88,4,2.1,4056518656,4142837760,98304,0.005635738372802734,10,360,0.08810615539550781
91.7,68959.91,4,2.1,4056518656,4142837760,98304,0.005310535430908203,10,360,0.08783268928527832
89.5,68959.95,4,2.1,4056518656,4142837760,98304,0.005857944488525391,10,360,0.0878591537475586
89.5,68959.99,4,2.1,4056518656,4142837760,98304,0.0053119659423828125,10,360,0.08845305442810059
89.5,68960.03,4,2.1,4056518656,4142837760,98304,0.005615711212158203,10,360,0.08835744857788086
89.5,68960.07,4,2.1,4056518656,4142837760,98304,0.005768299102783203,10,360,0.08921003341674805
90.0,68960.11,4,2.1,4056518656,4142837760,98304,0.00632786750793457,10,360,0.09076452255249023
87.5,68960.16,4,2.1,4056518656,4142837760,98304,0.005875110626220703,10,360,0.09163641929626465
94.7,68960.18,4,2.1,4056518656,4142837760,98304,0.004626274108886719,10,360,0.09268951416015625
87.2,68960.23,4,2.1,4056518656,4142837760,98304,0.00682377815246582,10,360,0.09043192863464355
94.3,68960.25,4,2.1,4056518656,4142837760,98304,0.00535130500793457,10,360,0.0890812873840332
89.5,68960.29,4,2.1,4056518656,4142837760,98304,0.005212306976318359,10,360,0.08907246589660645
87.8,68960.34,4,2.1,4056518656,4142837760,98304,0.006018400192260742,10,360,0.09229612350463867
90.2,68960.38,4,2.1,4056518656,4142837760,98304,0.006960630416870117,10,360,0.09321713447570801
91.9,68960.41,4,2.1,4056518656,4142837760,98304,0.006542205810546875,10,360,0.0915226936340332
88.4,68960.46,4,2.1,4056518656,4142837760,98304,0.005898714065551758,10,360,0.09351277351379395
89.2,68960.51,4,2.1,4056518656,4142837760,98304,0.004780292510986328,10,360,0.09506392478942871
87.5,68960.55,4,2.1,4056518656,4142837760,98304,0.0031626224517822266,10,360,0.09676790237426758
88.6,68960.6,4,2.1,4056518656,4142837760,98304,0.005584239959716797,10,360,0.09563732147216797
90.5,68960.64,4,2.1,4056518656,4142837760,98304,0.005036830902099609,10,360,0.09740042686462402
90.0,68960.68,4,2.1,4056518656,4142837760,98304,0.003355264663696289,10,360,0.09593582153320312
90.2,68960.72,4,2.1,4056518656,4142837760,98304,0.0003383159637451172,10,360,0.09921097755432129
86.4,68960.78,4,2.1,4056518656,4142837760,98304,0.004758119583129883,10,360,0.10019087791442871
89.7,68960.82,4,2.1,4056518656,4142837760,98304,0.0041391849517822266,10,360,0.09785580635070801
88.4,68960.87,4,2.1,4056518656,4142837760,98304,0.0008447170257568359,10,360,0.09775853157043457
88.4,68960.92,4,2.1,4056518656,4142837760,98304,0.005852937698364258,10,360,0.09889721870422363
90.2,68960.96,4,2.1,4056518656,4142837760,98304,0.0059223175048828125,10,360,0.09869766235351562
86.7,68961.02,4,2.1,4056518656,4142837760,98304,0.004313230514526367,10,360,0.10022115707397461
90.5,68961.06,4,2.1,4056518656,4142837760,98304,0.005228519439697266,10,360,0.09933948516845703
86.7,68961.13,4,2.1,4056518656,4142837760,98304,0.0052509307861328125,10,360,0.1007533073425293
87.8,68961.17,4,2.1,4056518656,4142837760,98304,0.002948284149169922,10,360,0.0980539321899414
92.7,68961.2,4,2.1,4056518656,4142837760,98304,0.005736827850341797,10,360,0.09755778312683105
88.4,68961.25,4,2.1,4056518656,4142837760,98304,0.0054552555084228516,10,360,0.09776902198791504
90.2,68961.3,4,2.1,4056518656,4142837760,98304,0.0025262832641601562,10,360,0.09947323799133301
85.7,68961.36,4,2.1,4056518656,4142837760,98304,0.004199981689453125,10,360,0.09997963905334473
88.6,68961.4,4,2.1,4056518656,4142837760,98304,0.004915714263916016,10,360,0.09960436820983887
86.0,68961.46,4,2.1,4056518656,4142837760,98304,0.0015368461608886719,10,360,0.09900498390197754
88.1,68961.51,4,2.1,4056518656,4142837760,98304,0.0053670406341552734,10,360,0.09909701347351074
92.3,68961.54,4,2.1,4056518656,4142837760,98304,0.005440950393676758,10,360,0.09856152534484863
90.0,68961.58,4,2.1,4056518656,4142837760,98304,0.0,10,360,0.09606313705444336
89.7,68961.62,4,2.1,4056518656,4142837760,98304,0.0054473876953125,10,360,0.09390401840209961
88.4,68961.67,4,2.1,4056518656,4142837760,98304,0.005753993988037109,10,360,0.09470343589782715
92.3,68961.7,4,2.1,4056518656,4142837760,98304,0.004778861999511719,10,360,0.09517407417297363
90.5,68961.75,4,2.1,4056518656,4142837760,98304,0.0061473846435546875,10,360,0.09540772438049316
87.8,68961.79,4,2.1,4056518656,4142837760,98304,0.004764556884765625,10,360,0.09603214263916016
92.3,68961.83,4,2.1,4056518656,4142837760,98304,0.005036830902099609,10,360,0.09568476676940918
88.6,68961.87,4,2.1,4056518656,4142837760,98304,0.0018215179443359375,10,360,0.09821844100952148
90.0,68961.91,4,2.1,4056518656,4142837760,98304,0.005881071090698242,10,360,0.09646415710449219
88.1,68961.96,4,2.1,4056518656,4142837760,98304,0.006051301956176758,10,360,0.0971212387084961
86.0,68962.02,4,2.1,4056518656,4142837760,98304,0.005873680114746094,10,360,0.10400772094726562
90.0,68962.07,4,2.1,4056518656,4142837760,98304,0.006436824798583984,10,360,0.09311223030090332
88.1,68962.11,4,2.1,4056518656,4142837760,98304,0.006542205810546875,10,360,0.09318828582763672
92.5,68962.14,4,2.1,4056518656,4142837760,98304,0.006284236907958984,10,360,0.09196019172668457
91.9,68962.18,4,2.1,4056518656,4142837760,98304,0.0058972835540771484,10,360,0.09097671508789062
85.7,68962.23,4,2.1,4056518656,4142837760,98304,0.006831645965576172,10,360,0.09473919868469238
92.1,68962.26,4,2.1,4056518656,4142837760,98304,0.004366636276245117,10,360,0.08933281898498535
89.5,68962.3,4,2.1,4056518656,4142837760,98304,0.006163120269775391,10,360,0.08937501907348633
91.9,68962.33,4,2.1,4056518656,4142837760,98304,0.006460428237915039,10,360,0.08774280548095703
89.5,68962.37,4,2.1,4056518656,4142837760,98304,0.006042003631591797,10,360,0.09010171890258789
90.2,68962.41,4,2.1,4056518656,4142837760,98304,0.0062103271484375,10,360,0.0908668041229248
92.1,68962.44,4,2.1,4056518656,4142837760,98304,0.006438255310058594,10,360,0.09315919876098633
87.5,68962.49,4,2.1,4056518656,4142837760,98304,0.007152557373046875,10,360,0.09237861633300781
90.2,68962.53,4,2.1,4056518656,4142837760,98304,0.0060577392578125,10,360,0.08918356895446777
89.2,68962.57,4,2.1,4056518656,4142837760,98304,0.006597280502319336,10,360,0.0861504077911377
90.9,68962.6,4,2.1,4056518656,4142837760,98304,0.005705356597900391,10,360,0.08210492134094238
91.7,68962.63,4,2.1,4056518656,4142837760,98304,0.00687098503112793,10,360,0.08113527297973633
84.2,68962.69,4,2.1,4056518656,4142837760,98304,0.005857944488525391,10,360,0.08098530769348145
94.1,68962.72,4,2.1,4056518656,4142837760,98304,0.006002664566040039,10,360,0.08148074150085449
86.1,68962.76,4,2.1,4056518656,4142837760,98304,0.006573677062988281,10,360,0.07925081253051758
90.6,68962.8,4,2.1,4056518656,4142837760,98304,0.006170988082885742,10,360,0.08042359352111816
88.6,68962.83,4,2.1,4056518656,4142837760,98304,0.006726264953613281,10,360,0.07734251022338867
85.7,68962.88,4,2.1,4056518656,4142837760,98304,0.006276369094848633,10,360,0.07924962043762207
91.2,68962.92,4,2.1,4056518656,4142837760,98304,0.006679058074951172,10,360,0.07837486267089844
88.9,68962.95,4,2.1,4056518656,4142837760,98304,0.0060498714447021484,10,360,0.07900691032409668
90.3,68962.98,4,2.1,4056518656,4142837760,98304,0.00798940658569336,10,360,0.07871794700622559
89.2,68963.02,4,2.1,4056518656,4142837760,98304,0.006694793701171875,10,360,0.08014535903930664
85.3,68963.07,4,2.1,4056518656,4142837760,98304,0.006581544876098633,10,360,0.08055233955383301
91.2,68963.1,4,2.1,4056518656,4142837760,98304,0.0071604251861572266,10,360,0.08150053024291992
88.6,68963.14,4,2.1,4056518656,4142837760,98304,0.006307840347290039,10,360,0.08253955841064453
89.5,68963.18,4,2.1,4056518656,4142837760,98304,0.005971193313598633,10,360,0.08384180068969727
88.6,68963.22,4,2.1,4056518656,4142837760,98304,0.006034135818481445,10,360,0.08473610877990723
87.5,68963.27,4,2.1,4056518656,4142837760,98304,0.007981538772583008,10,360,0.08550286293029785
89.2,68963.31,4,2.1,4056518656,4142837760,98304,0.006444692611694336,10,360,0.08505988121032715
87.5,68963.36,4,2.1,4056518656,4142837760,98304,0.006773471832275391,10,360,0.08616375923156738
90.6,68963.39,4,2.1,4056518656,4142837760,98304,0.005979061126708984,10,360,0.08452677726745605
86.5,68963.44,4,2.1,4056518656,4142837760,98304,0.0063250064849853516,10,360,0.0864722728729248
89.5,68963.48,4,2.1,4056518656,4142837760,98304,0.007426261901855469,10,360,0.08836531639099121
88.9,68963.52,4,2.1,4056518656,4142837760,98304,0.005898714065551758,10,360,0.08733558654785156
84.6,68963.58,4,2.1,4056518656,4142837760,98304,0.006018400192260742,10,360,0.08533263206481934
94.4,68963.6,4,2.1,4056518656,4142837760,98304,0.006734132766723633,10,360,0.08730697631835938
84.6,68963.67,4,2.1,4056518656,4142837760,98304,0.006476163864135742,10,360,0.08829593658447266
86.0,68963.72,4,2.1,4056518656,4142837760,98304,0.0051729679107666016,10,360,0.10125088691711426
91.7,68963.75,4,2.1,4056518656,4142837760,98304,0.005334138870239258,10,360,0.08600735664367676
88.6,68963.79,4,2.1,4056518656,4142837760,98304,0.006323575973510742,10,360,0.08603620529174805
87.5,68963.84,4,2.1,4056518656,4142837760,98304,0.005494594573974609,10,360,0.08750414848327637
89.2,68963.89,4,2.1,4056518656,4142837760,98304,0.006073474884033203,10,360,0.08749055862426758
89.2,68963.92,4,2.1,4056518656,4142837760,98304,0.005220890045166016,10,360,0.08617496490478516
88.9,68963.96,4,2.1,4056518656,4142837760,98304,0.0061724185943603516,10,360,0.08666324615478516
