cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
94.7,66528.38,4,3.2,4008443904,4142837760,98304,0.002534151077270508,10,360,0.3617851734161377
94.6,66528.46,4,3.2,4008443904,4142837760,98304,2.3603439331054688e-05,10,360,0.36124658584594727
96.6,66528.52,4,3.2,4008443904,4142837760,98304,1.5735626220703125e-05,10,360,0.359234094619751
95.3,66528.59,4,3.2,4008443904,4142837760,98304,3.147125244140625e-05,10,360,0.3566737174987793
94.5,66528.66,4,3.2,4008443904,4142837760,98304,0.0020024776458740234,10,360,0.36274147033691406
95.3,66528.73,4,3.2,4008443904,4142837760,98304,3.147125244140625e-05,10,360,0.3593311309814453
94.6,66528.82,4,3.2,4008443904,4142837760,98304,3.147125244140625e-05,10,360,0.35747575759887695
94.5,66528.89,4,3.2,4008443904,4142837760,98304,3.147125244140625e-05,10,360,0.35932087898254395
96.0,66528.96,4,3.2,4008443904,4142837760,98304,0.004618406295776367,10,360,0.3653998374938965
93.4,66529.05,4,3.2,4008443904,4142837760,98304,0.0,10,360,0.361954927444458
95.2,66529.13,4,3.2,4008443904,4142837760,98304,0.0,10,360,0.35560059547424316
95.2,66529.19,4,3.2,4008443904,4142837760,98304,0.0,10,360,0.3574521541595459
