cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
100.0,79586.87,4,3.3,4004102144,4142837760,116912128,0.0,10,360,0.3354074954986572
100.0,79586.87,4,3.3,4004102144,4142837760,116912128,0.00014472007751464844,10,360,0.33550477027893066
100.0,79586.87,4,3.3,4004102144,4142837760,116912128,0.0,10,360,0.30814528465270996
100.0,79586.87,4,3.3,4004093952,4142837760,116912128,0.0019788742065429688,10,360,0.2934885025024414
100.0,79586.87,4,3.3,4004093952,4142837760,116912128,0.0,10,360,0.32788944244384766
100.0,79586.87,4,3.3,4004093952,4142837760,116912128,0.0028314590454101562,10,360,0.3275766372680664
100.0,79586.87,4,3.3,4004093952,4142837760,116912128,0.0,10,360,0.2813303470611572
100.0,79586.87,4,3.3,4004093952,4142837760,116908032,0.0,10,360,0.3011050224304199
100.0,79586.87,4,3.3,4004093952,4142837760,116908032,0.005238056182861328,10,360,0.27898311614990234
100.0,79586.87,4,3.3,4004093952,4142837760,116908032,0.0028314590454101562,10,360,0.2570040225982666
100.0,79586.87,4,3.3,4004810752,4142837760,117002240,0.016307592391967773,10,360,0.339874267578125
100.0,79586.87,4,3.3,4005818368,4142837760,117141504,0.02922844886779785,10,360,0.28237199783325195
100.0,79586.87,4,3.3,4006318080,4142837760,117207040,0.044133901596069336,10,360,0.2856135368347168
100.0,79586.87,4,3.3,4007026688,4142837760,117288960,0.03178119659423828,10,360,0.2811410427093506
100.0,79586.87,4,3.3,4007411712,4142837760,117362688,0.032976627349853516,10,360,0.3152916431427002
100.0,79586.87,4,3.3,4007895040,4142837760,117428224,0.03345298767089844,10,360,0.28875303268432617
100.0,79586.87,4,3.3,4007895040,4142837760,117428224,0.03537392616271973,10,360,0.2882499694824219
100.0,79586.87,4,3.3,4007895040,4142837760,117428224,0.002228975296020508,10,360,0.31461477279663086
100.0,79586.87,4,3.2,4009197568,4142837760,117686272,1.5735626220703125e-05,10,360,0.31656718254089355
100.0,79586.87,4,3.2,4011241472,4142837760,117927936,0.0,10,360,0.3352804183959961
100.0,79586.87,4,3.2,4011786240,4142837760,117993472,0.006620645523071289,10,360,0.314838171005249
100.0,79586.87,4,3.1,4012601344,4142837760,118095872,0.001623392105102539,10,360,0.296367883682251
100.0,79586.87,4,3.1,4012601344,4142837760,118095872,0.00962066650390625,10,360,0.27813005447387695
100.0,79586.87,4,3.1,4012601344,4142837760,118095872,6.29425048828125e-05,10,360,0.3085975646972656
100.0,79586.87,4,3.1,4012601344,4142837760,118095872,0.0,10,360,0.33822178840637207
100.0,79586.87,4,3.1,4012597248,4142837760,118095872,0.00010371208190917969,10,360,0.2834892272949219
100.0,79586.87,4,3.1,4012597248,4142837760,118095872,0.0030405521392822266,10,360,0.2898061275482178
100.0,79586.87,4,3.1,4012597248,4142837760,118095872,4.7206878662109375e-05,10,360,0.30646586418151855
100.0,79586.87,4,3.1,4012597248,4142837760,118095872,6.29425048828125e-05,10,360,0.280228853225708
100.0,79586.87,4,3.1,4012597248,4142837760,118095872,0.00012302398681640625,10,360,0.27739381790161133
100.0,79586.87,4,3.1,4013449216,4142837760,118267904,7.867813110351562e-06,10,360,0.28845667839050293
100.0,79586.87,4,3.1,4014424064,4142837760,118362112,0.0001697540283203125,10,360,0.2776961326599121
100.0,79586.87,4,3.1,4014927872,4142837760,118460416,0.0,10,360,0.3252718448638916
100.0,79586.87,4,3.1,4015902720,4142837760,118628352,7.867813110351562e-06,10,360,0.3116645812988281
100.0,79586.87,4,3.1,4016377856,4142837760,118726656,0.0,10,360,0.29886436462402344
100.0,79586.87,4,3.1,4016377856,4142837760,118726656,0.0,10,360,0.30326271057128906
100.0,79586.87,4,3.1,4016377856,4142837760,118726656,0.0,10,360,0.29799461364746094
100.0,79586.87,4,3.0,4016762880,4142837760,118824960,0.0010352134704589844,10,360,0.28787922859191895
100.0,79586.87,4,3.0,4018098176,4142837760,119119872,0.0,10,360,0.3218841552734375
100.0,79586.87,4,3.0,4019310592,4142837760,119578624,0.0,10,360,0.30702805519104004
100.0,79586.87,4,2.9,4020969472,4142837760,120246272,0.0,10,360,0.36284637451171875
100.0,79586.87,4,2.9,4020969472,4142837760,120246272,0.00011157989501953125,10,360,0.2826390266418457
100.0,79586.87,4,2.9,4020969472,4142837760,120246272,3.933906555175781e-05,10,360,0.29227137565612793
100.0,79586.87,4,2.9,4020969472,4142837760,120246272,3.933906555175781e-05,10,360,0.28728294372558594
100.0,79586.87,4,2.9,4020969472,4142837760,120246272,9.441375732421875e-05,10,360,0.2890915870666504
100.0,79586.87,4,2.9,4020969472,4142837760,120246272,0.0,10,360,0.2809631824493408
100.0,79586.87,4,2.9,4020969472,4142837760,120246272,0.00024771690368652344,10,360,0.2812526226043701
100.0,79586.87,4,2.9,4020969472,4142837760,120246272,0.0,10,360,0.3022642135620117
100.0,79586.87,4,2.9,4020969472,4142837760,120246272,0.0,10,360,0.31337547302246094
100.0,79586.87,4,2.9,4020969472,4142837760,120246272,0.0,10,360,0.28536558151245117
100.0,79586.87,4,2.9,4020969472,4142837760,120246272,0.0,10,360,0.30555081367492676
100.0,79586.87,4,2.9,4020969472,4142837760,120246272,0.0,10,360,0.3197774887084961
100.0,79586.87,4,2.9,4020969472,4142837760,120246272,0.0,10,360,0.36882781982421875
100.0,79586.87,4,2.9,4020969472,4142837760,120242176,0.0,10,360,0.2882063388824463
100.0,79586.87,4,2.9,4020969472,4142837760,120242176,0.0,10,360,0.27514028549194336
100.0,79586.87,4,2.9,4020961280,4142837760,120242176,0.00024962425231933594,10,360,0.27687788009643555
100.0,79586.87,4,2.9,4020961280,4142837760,120242176,0.0,10,360,0.3006284236907959
100.0,79586.87,4,2.9,4020961280,4142837760,120242176,0.0,10,360,0.3014991283416748
100.0,79586.87,4,2.9,4020961280,4142837760,120242176,3.147125244140625e-05,10,360,0.29038572311401367
100.0,79586.87,4,2.9,4020961280,4142837760,120242176,0.0,10,360,0.34180641174316406
100.0,79586.87,4,2.9,4020961280,4142837760,120242176,0.0,10,360,0.3042917251586914
100.0,79586.87,4,2.9,4020961280,4142837760,120242176,0.0,10,360,0.308178186416626
100.0,79586.87,4,2.9,4020961280,4142837760,120242176,0.0,10,360,0.3034653663635254
100.0,79586.87,4,2.9,4020961280,4142837760,120242176,0.0,10,360,0.296673059463501
100.0,79586.87,4,2.9,4020961280,4142837760,120242176,0.0,10,360,0.3002309799194336
100.0,79586.87,4,2.9,4020961280,4142837760,120242176,0.0,10,360,0.29910707473754883
100.0,79586.87,4,2.9,4020961280,4142837760,120242176,0.0,10,360,0.2949025630950928
100.0,79586.87,4,2.9,4020961280,4142837760,120242176,0.0,10,360,0.3122241497039795
100.0,79586.87,4,2.9,4020961280,4142837760,120242176,0.0,10,360,0.30981945991516113
100.0,79586.87,4,2.9,4020961280,4142837760,120242176,0.0,10,360,0.3002493381500244
100.0,79586.87,4,2.9,4020957184,4142837760,120242176,0.0,10,360,0.309584379196167
100.0,79586.87,4,2.9,4020957184,4142837760,120242176,0.0,10,360,0.3099391460418701
100.0,79586.87,4,2.9,4020957184,4142837760,120242176,0.0,10,360,0.31620121002197266
100.0,79586.87,4,2.9,4020957184,4142837760,120242176,0.0,10,360,0.31621336936950684
100.0,79586.87,4,2.9,4020957184,4142837760,120242176,0.0,10,360,0.3122713565826416
100.0,79586.87,4,2.9,4020957184,4142837760,120242176,0.0,10,360,0.29674363136291504
100.0,79586.87,4,2.9,4020957184,4142837760,120242176,1.1205673217773438e-05,10,360,0.32451963424682617
100.0,79586.87,4,2.9,4020957184,4142837760,120242176,0.0,10,360,0.3117954730987549
100.0,79586.87,4,2.9,4020957184,4142837760,120242176,0.0,10,360,0.31810593605041504
100.0,79586.87,4,2.9,4020957184,4142837760,120242176,0.0003006458282470703,10,360,0.349994421005249
100.0,79586.87,4,2.9,4020957184,4142837760,120242176,1.5735626220703125e-05,10,360,0.2956655025482178
100.0,79586.87,4,2.9,4020957184,4142837760,120242176,0.0,10,360,0.3138086795806885
100.0,79586.87,4,2.9,4020957184,4142837760,120242176,0.0,10,360,0.30980587005615234
100.0,79586.87,4,2.9,4020957184,4142837760,120242176,0.0,10,360,0.31789445877075195
100.0,79586.87,4,2.9,4020957184,4142837760,120242176,0.0,10,360,0.3003056049346924
100.0,79586.87,4,2.9,4020957184,4142837760,120242176,0.0,10,360,0.307863712310791
100.0,79586.87,4,2.9,4020957184,4142837760,120242176,0.0,10,360,0.302215576171875
100.0,79586.87,4,2.9,4020957184,4142837760,120242176,0.0,10,360,0.303058385848999
100.0,79586.87,4,2.9,4020957184,4142837760,120242176,0.0,10,360,0.31232357025146484
100.0,79586.87,4,2.9,4020957184,4142837760,120242176,0.0,10,360,0.3180994987487793
100.0,79586.87,4,2.9,4020957184,4142837760,120242176,0.0,10,360,0.305523157119751
100.0,79586.87,4,2.9,4020957184,4142837760,120242176,0.0,10,360,0.2999575138092041
100.0,79586.87,4,2.9,4020957184,4142837760,120242176,0.0,10,360,0.30066895484924316
100.0,79586.87,4,2.9,4020957184,4142837760,120242176,0.0,10,360,0.30832552909851074
100.0,79586.87,4,2.9,4020957184,4142837760,120242176,0.0,10,360,0.3055572509765625
100.0,79586.87,4,2.9,4020957184,4142837760,120242176,0.0,10,360,0.34673285484313965
100.0,79586.87,4,2.9,4020957184,4142837760,120242176,0.0,10,360,0.3063991069793701
100.0,79586.87,4,2.9,4020957184,4142837760,120242176,0.0,10,360,0.2894017696380615
100.0,79586.87,4,2.9,4020957184,4142837760,120242176,1.5020370483398438e-05,10,360,0.2962820529937744
100.0,79586.87,4,2.9,4020957184,4142837760,120242176,0.0,10,360,0.29257822036743164
100.0,79586.87,4,2.9,4020957184,4142837760,120242176,0.0,10,360,0.30825138092041016
100.0,79586.87,4,2.9,4020957184,4142837760,120242176,0.0,10,360,0.2884650230407715
100.0,79586.87,4,2.9,4020957184,4142837760,120242176,0.0,10,360,0.3131897449493408
100.0,79586.87,4,2.9,4020957184,4142837760,120242176,0.0,10,360,0.37355804443359375
100.0,79586.87,4,2.9,4020957184,4142837760,120242176,0.0,10,360,0.30519676208496094
100.0,79586.87,4,2.9,4020957184,4142837760,120242176,0.0,10,360,0.31034231185913086
100.0,79586.87,4,2.9,4020957184,4142837760,120242176,0.0,10,360,0.31378936767578125
100.0,79586.87,4,2.9,4020948992,4142837760,120242176,0.0,10,360,0.3324153423309326
100.0,79586.87,4,2.9,4020948992,4142837760,120242176,0.0,10,360,0.3002185821533203
100.0,79586.87,4,2.9,4020948992,4142837760,120242176,0.0,10,360,0.30353498458862305
100.0,79586.87,4,2.9,4020948992,4142837760,120242176,0.0,10,360,0.3087887763977051
100.0,79586.87,4,2.9,4021346304,4142837760,120283136,0.0,10,360,0.3087012767791748
100.0,79586.87,4,2.9,4021747712,4142837760,120401920,0.0,10,360,0.30787014961242676
100.0,79586.87,4,2.9,4022194176,4142837760,120483840,0.0,10,360,0.32086730003356934
100.0,79586.87,4,2.9,4022673408,4142837760,120586240,0.0,10,360,0.2962827682495117
100.0,79586.87,4,2.9,4022923264,4142837760,120610816,0.0,10,360,0.321514368057251
100.0,79586.87,4,2.9,4022923264,4142837760,120610816,0.0,10,360,0.2909426689147949
100.0,79586.87,4,2.9,4022923264,4142837760,120610816,0.0,10,360,0.33513474464416504
100.0,79586.87,4,2.9,4022919168,4142837760,120610816,0.0,10,360,0.31958580017089844
100.0,79586.87,4,2.9,4022919168,4142837760,120610816,0.0,10,360,0.3107447624206543
100.0,79586.87,4,2.9,4023402496,4142837760,120713216,0.0,10,360,0.3019144535064697
100.0,79586.87,4,2.9,4024487936,4142837760,120852480,0.0,10,360,0.3314073085784912
100.0,79586.87,4,2.8,4026048512,4142837760,121020416,0.0,10,360,0.37625956535339355
100.0,79586.87,4,2.8,4026327040,4142837760,121020416,0.0,10,360,0.35671448707580566
100.0,79586.87,4,2.8,4026327040,4142837760,121020416,0.0,10,360,0.3248779773712158
100.0,79586.87,4,2.8,4026327040,4142837760,121020416,0.0,10,360,0.28550291061401367
100.0,79586.87,4,2.8,4026327040,4142837760,121020416,0.0,10,360,0.30419015884399414
100.0,79586.87,4,2.8,4026327040,4142837760,121020416,0.0,10,360,0.29566454887390137
100.0,79586.87,4,2.8,4026327040,4142837760,121020416,0.0,10,360,0.3110473155975342
100.0,79586.87,4,2.8,4026327040,4142837760,121020416,0.0,10,360,0.283336877822876
100.0,79586.87,4,2.8,4026327040,4142837760,121020416,0.0,10,360,0.3177981376647949
100.0,79586.87,4,2.8,4026327040,4142837760,121020416,0.0,10,360,0.2892932891845703
100.0,79586.87,4,2.8,4026327040,4142837760,121020416,0.0,10,360,0.2932887077331543
100.0,79586.87,4,2.8,4026327040,4142837760,121020416,0.0,10,360,0.2968730926513672
100.0,79586.87,4,2.8,4026327040,4142837760,121020416,0.0,10,360,0.3192424774169922
100.0,79586.87,4,2.8,4026327040,4142837760,121020416,0.0,10,360,0.38822245597839355
100.0,79586.87,4,2.8,4026327040,4142837760,121020416,0.0,10,360,0.30263209342956543
100.0,79586.87,4,2.8,4026327040,4142837760,121020416,0.0,10,360,0.30234503746032715
100.0,79586.87,4,2.8,4026327040,4142837760,121020416,0.0,10,360,0.31367063522338867
100.0,79586.87,4,2.8,4026327040,4142837760,121020416,0.0,10,360,0.2980334758758545
100.0,79586.87,4,2.8,4026327040,4142837760,121020416,0.0,10,360,0.3073539733886719
100.0,79586.87,4,2.8,4026327040,4142837760,121020416,0.0,10,360,0.3014867305755615
100.0,79586.87,4,2.8,4026327040,4142837760,121020416,0.0,10,360,0.3153343200683594
100.0,79586.87,4,2.8,4026327040,4142837760,121020416,0.0,10,360,0.29844021797180176
100.0,79586.87,4,2.8,4026327040,4142837760,121020416,0.0,10,360,0.3089256286621094
100.0,79586.87,4,2.8,4026327040,4142837760,121020416,0.0,10,360,0.32089734077453613
100.0,79586.87,4,2.8,4026327040,4142837760,121020416,0.0,10,360,0.3081226348876953
100.0,79586.87,4,2.8,4026327040,4142837760,121020416,0.0,10,360,0.3074204921722412
100.0,79586.87,4,2.8,4026327040,4142837760,121020416,0.0,10,360,0.29714345932006836
100.0,79586.87,4,2.8,4026327040,4142837760,121020416,0.0,10,360,0.3068385124206543
100.0,79586.87,4,2.8,4026327040,4142837760,121020416,0.0,10,360,0.3092689514160156
100.0,79586.87,4,2.8,4026327040,4142837760,121020416,0.0,10,360,0.30518198013305664
100.0,79586.87,4,2.8,4026327040,4142837760,121020416,0.0,10,360,0.30518603324890137
100.0,79586.87,4,2.8,4026327040,4142837760,121020416,0.0,10,360,0.30906200408935547
100.0,79586.87,4,2.8,4026327040,4142837760,121020416,0.0,10,360,0.32589101791381836
100.0,79586.87,4,2.8,4026327040,4142837760,121020416,0.0,10,360,0.30483126640319824
100.0,79586.87,4,2.8,4026327040,4142837760,121020416,0.0,10,360,0.3066375255584717
100.0,79586.87,4,2.8,4026327040,4142837760,121020416,0.0,10,360,0.31139349937438965
100.0,79586.87,4,2.8,4026327040,4142837760,121020416,0.0,10,360,0.3017873764038086
100.0,79586.87,4,2.8,4026318848,4142837760,121020416,0.0,10,360,0.31038331985473633
100.0,79586.87,4,2.8,4026318848,4142837760,121020416,0.0,10,360,0.30530500411987305
100.0,79586.87,4,2.8,4026318848,4142837760,121020416,0.0,10,360,0.3052220344543457
100.0,79586.87,4,2.8,4026318848,4142837760,121020416,0.0,10,360,0.30921506881713867
100.0,79586.87,4,2.8,4026318848,4142837760,121020416,0.0,10,360,0.2943918704986572
100.0,79586.87,4,2.8,4026318848,4142837760,121020416,0.0,10,360,0.3249192237854004
100.0,79586.87,4,2.8,4026318848,4142837760,121020416,0.0,10,360,0.28868818283081055
100.0,79586.87,4,2.8,4026314752,4142837760,121020416,0.0,10,360,0.2976844310760498
100.0,79586.87,4,2.8,4026314752,4142837760,121020416,0.0,10,360,0.29768896102905273
100.0,79586.87,4,2.8,4026314752,4142837760,121020416,0.00014472007751464844,10,360,0.30144309997558594
100.0,79586.87,4,2.8,4026314752,4142837760,121020416,0.0014944076538085938,10,360,0.2976527214050293
100.0,79586.87,4,2.8,4026314752,4142837760,121020416,0.00550389289855957,10,360,0.33725523948669434
100.0,79586.87,4,2.8,4026314752,4142837760,121020416,0.0,10,360,0.29991626739501953
100.0,79586.87,4,2.8,4026314752,4142837760,121020416,0.00417637825012207,10,360,0.3017239570617676
100.0,79586.87,4,2.8,4026314752,4142837760,121020416,0.004457950592041016,10,360,0.27904391288757324
100.0,79586.87,4,2.8,4026314752,4142837760,121020416,0.0007078647613525391,10,360,0.2848834991455078
100.0,79586.87,4,2.8,4026314752,4142837760,121020416,0.0,10,360,0.3251962661743164
100.0,79586.87,4,2.8,4026314752,4142837760,121020416,7.867813110351562e-06,10,360,0.31258463859558105
100.0,79586.87,4,2.8,4026314752,4142837760,121020416,0.0,10,360,0.32119202613830566
100.0,79586.87,4,2.8,4026314752,4142837760,121020416,0.0003361701965332031,10,360,0.29587531089782715
100.0,79586.87,4,2.8,4026314752,4142837760,121020416,0.0,10,360,0.2825140953063965
100.0,79586.87,4,2.8,4026314752,4142837760,121020416,0.0,10,360,0.31896495819091797
100.0,79586.87,4,2.8,4026314752,4142837760,121020416,0.0,10,360,0.2932095527648926
100.0,79586.87,4,2.8,4026314752,4142837760,121020416,0.0,10,360,0.3084893226623535
100.0,79586.87,4,2.8,4026314752,4142837760,121020416,0.0,10,360,0.30910515785217285
100.0,79586.87,4,2.8,4026314752,4142837760,121020416,0.0,10,360,0.295546293258667
100.0,79586.87,4,2.8,4026314752,4142837760,121020416,0.0,10,360,0.2921769618988037
100.0,79586.87,4,2.8,4026314752,4142837760,121020416,0.0,10,360,0.29756832122802734
