cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
88.1,68630.06,4,2.1,4056862720,4142837760,98304,0.006051301956176758,10,360,0.09531497955322266
87.2,68630.11,4,2.1,4056862720,4142837760,98304,0.005526065826416016,10,360,0.09611916542053223
90.5,68630.16,4,2.1,4056862720,4142837760,98304,0.006139516830444336,10,360,0.0970451831817627
88.4,68630.2,4,2.1,4056862720,4142837760,98304,0.004342555999755859,10,360,0.09882807731628418
88.1,68630.25,4,2.1,4056862720,4142837760,98304,0.005580425262451172,10,360,0.10071229934692383
90.2,68630.29,4,2.1,4056862720,4142837760,98304,0.0,10,360,0.09895062446594238
86.0,68630.35,4,2.1,4056862720,4142837760,98304,7.867813110351562e-06,10,360,0.09965801239013672
86.0,68630.41,4,2.1,4056862720,4142837760,98304,0.0,10,360,0.0994577407836914
87.8,68630.46,4,2.1,4056862720,4142837760,98304,0.0,10,360,0.09715032577514648
87.5,68630.51,4,2.1,4056862720,4142837760,98304,0.004898548126220703,10,360,0.09686493873596191
88.1,68630.57,4,2.1,4056076288,4142837760,98304,0.0050525665283203125,10,360,0.0964207649230957
77.1,68630.67,4,2.1,4056076288,4142837760,98304,0.006042003631591797,10,360,0.09619712829589844
76.9,68630.8,4,2.1,4056076288,4142837760,98304,0.005746126174926758,10,360,0.0971379280090332
77.3,68630.89,4,2.1,4057329664,4142837760,98304,0.005678653717041016,10,360,0.09623575210571289
80.9,68630.98,4,2.1,4056805376,4142837760,98304,0.0056078433990478516,10,360,0.09608840942382812
80.0,68631.08,4,2.1,4056150016,4142837760,98304,0.0065343379974365234,10,360,0.09433388710021973
77.1,68631.18,4,2.1,4056150016,4142837760,98304,0.0054395198822021484,10,360,0.09559941291809082
76.6,68631.29,4,2.1,4056150016,4142837760,98304,0.005850076675415039,10,360,0.09830975532531738
76.6,68631.4,4,2.0,4058759168,4142837760,98304,0.007177829742431641,10,360,0.10266923904418945
80.0,68631.48,4,2.1,4056838144,4142837760,98304,0.005633115768432617,10,360,0.10168027877807617
86.7,68631.54,4,2.1,4056182784,4142837760,98304,0.005310535430908203,10,360,0.09832978248596191
80.4,68631.63,4,2.1,4057399296,4142837760,98304,0.005173683166503906,10,360,0.09814834594726562
80.4,68631.73,4,2.1,4056875008,4142837760,98304,0.0,10,360,0.11402726173400879
88.4,68631.78,4,2.1,4056875008,4142837760,98304,0.002820253372192383,10,360,0.10044980049133301
87.8,68631.83,4,2.1,4056875008,4142837760,98304,0.005840778350830078,10,360,0.09938931465148926
86.4,68631.89,4,2.1,4056219648,4142837760,98304,0.0059146881103515625,10,360,0.10068941116333008
83.3,68631.98,4,2.1,4056219648,4142837760,98304,0.0067844390869140625,10,360,0.1010890007019043
85.7,68632.03,4,2.1,4056088576,4142837760,98304,0.004923582077026367,10,360,0.10049939155578613
79.2,68632.13,4,2.1,4056088576,4142837760,98304,0.005601644515991211,10,360,0.10155224800109863
86.0,68632.2,4,2.1,4056088576,4142837760,98304,0.0025937557220458984,10,360,0.09858870506286621
88.1,68632.24,4,2.1,4057341952,4142837760,98304,0.005751132965087891,10,360,0.09598207473754883
84.4,68632.31,4,2.1,4056817664,4142837760,98304,0.0055921077728271484,10,360,0.09695172309875488
78.3,68632.41,4,2.1,4056162304,4142837760,98304,0.005568504333496094,10,360,0.09708285331726074
82.2,68632.49,4,2.0,4058099712,4142837760,98304,0.004892110824584961,10,360,0.09702897071838379
83.0,68632.57,4,2.1,4056133632,4142837760,98304,0.005404949188232422,10,360,0.0977330207824707
81.0,68632.65,4,2.1,4057387008,4142837760,98304,0.005342006683349609,10,360,0.09803199768066406
81.8,68632.74,4,2.1,4056076288,4142837760,98304,0.005342006683349609,10,360,0.09807753562927246
84.4,68632.8,4,2.1,4056125440,4142837760,98304,0.006026268005371094,10,360,0.09808135032653809
74.0,68632.93,4,2.1,4056125440,4142837760,98304,0.004372835159301758,10,360,0.10865402221679688
85.7,68632.99,4,2.1,4057329664,4142837760,98304,0.005730628967285156,10,360,0.09965157508850098
83.7,68633.06,4,2.1,4056018944,4142837760,98304,0.004892110824584961,10,360,0.09820222854614258
79.1,68633.15,4,2.1,4057272320,4142837760,98304,0.00448155403137207,10,360,0.09686493873596191
85.7,68633.21,4,2.1,4056748032,4142837760,98304,0.005326271057128906,10,360,0.09664368629455566
79.5,68633.3,4,2.1,4056748032,4142837760,98304,0.005511760711669922,10,360,0.0978841781616211
78.7,68633.4,4,2.1,4056092672,4142837760,98304,0.005069732666015625,10,360,0.0990457534790039
79.2,68633.5,4,2.1,4057346048,4142837760,98304,0.006026268005371094,10,360,0.10003304481506348
79.2,68633.6,4,2.1,4056690688,4142837760,98304,0.005060434341430664,10,360,0.10283136367797852
80.4,68633.69,4,2.1,4056035328,4142837760,98304,0.006034135818481445,10,360,0.10154366493225098
71.7,68633.84,4,2.1,4055429120,4142837760,98304,0.004667043685913086,10,360,0.11129212379455566
87.5,68633.89,4,2.1,4056641536,4142837760,98304,0.004643440246582031,10,360,0.09617161750793457
78.0,68634.0,4,2.1,4056117248,4142837760,98304,0.005028963088989258,10,360,0.09753680229187012
78.6,68634.09,4,2.1,4055330816,4142837760,98304,0.004352569580078125,10,360,0.0962533950805664
75.0,68634.21,4,2.1,4055330816,4142837760,98304,0.004450082778930664,10,360,0.09750962257385254
77.8,68634.31,4,2.1,4055330816,4142837760,98304,0.004884243011474609,10,360,0.09988260269165039
76.1,68634.42,4,2.1,4057272320,4142837760,98304,0.004736423492431641,10,360,0.09552454948425293
78.7,68634.52,4,2.1,4056748032,4142837760,98304,0.005036830902099609,10,360,0.09452652931213379
73.9,68634.64,4,2.1,4056092672,4142837760,98304,0.004368305206298828,10,360,0.09531044960021973
78.3,68634.74,4,2.1,4056092672,4142837760,98304,0.004778861999511719,10,360,0.0946352481842041
84.4,68634.81,4,2.1,4056092672,4142837760,98304,0.004401445388793945,10,360,0.09547591209411621
86.5,68634.87,4,2.1,4056092672,4142837760,98304,0.004602670669555664,10,360,0.09123754501342773
79.1,68634.95,4,2.1,4056092672,4142837760,98304,0.004361867904663086,10,360,0.09205341339111328
72.9,68635.08,4,2.1,4056092672,4142837760,98304,0.00468134880065918,10,360,0.0931546688079834
76.6,68635.19,4,2.1,4056092672,4142837760,98304,0.004520893096923828,10,360,0.09565067291259766
82.2,68635.27,4,2.1,4057346048,4142837760,98304,0.005115509033203125,10,360,0.09371399879455566
74.5,68635.39,4,2.1,4056821760,4142837760,98304,0.006026268005371094,10,360,0.09649038314819336
70.6,68635.54,4,2.1,4056219648,4142837760,98304,0.003833293914794922,10,360,0.10853123664855957
85.7,68635.6,4,2.1,4057464832,4142837760,98304,0.0062825679779052734,10,360,0.09743142127990723
78.7,68635.7,4,2.1,4056940544,4142837760,98304,0.006485700607299805,10,360,0.09988975524902344
86.5,68635.75,4,2.1,4056285184,4142837760,98304,0.006968498229980469,10,360,0.09563565254211426
75.5,68635.87,4,2.1,4056285184,4142837760,98304,0.005028963088989258,10,360,0.09662032127380371
80.0,68635.97,4,2.1,4056285184,4142837760,98304,0.005342006683349609,10,360,0.09436488151550293
72.9,68636.09,4,2.0,4058914816,4142837760,98304,0.005327701568603516,10,360,0.09552192687988281
82.2,68636.17,4,2.1,4056293376,4142837760,98304,0.005342006683349609,10,360,0.09612488746643066
75.0,68636.29,4,2.0,4058226688,4142837760,98304,0.005478858947753906,10,360,0.09557771682739258
82.2,68636.38,4,2.1,4056260608,4142837760,98304,0.005157947540283203,10,360,0.09471511840820312
78.3,68636.47,4,2.0,4058202112,4142837760,98304,0.0052394866943359375,10,360,0.09448552131652832
78.3,68636.57,4,2.1,4057022464,4142837760,98304,0.005446672439575195,10,360,0.09450030326843262
76.6,68636.68,4,2.1,4056236032,4142837760,98304,0.004796028137207031,10,360,0.09429764747619629
74.5,68636.8,4,2.1,4057489408,4142837760,98304,0.005823373794555664,10,360,0.09522461891174316
78.3,68636.9,4,2.1,4056965120,4142837760,98304,0.0052051544189453125,10,360,0.09599089622497559
80.0,68636.99,4,2.1,4056309760,4142837760,98304,0.005036830902099609,10,360,0.09381604194641113
76.6,68637.1,4,2.1,4056309760,4142837760,98304,0.005085468292236328,10,360,0.09333562850952148
79.1,68637.19,4,2.1,4056309760,4142837760,98304,0.004907846450805664,10,360,0.09341645240783691
79.1,68637.28,4,2.1,4056309760,4142837760,98304,0.005060434341430664,10,360,0.09336304664611816
78.3,68637.38,4,2.1,4056309760,4142837760,98304,0.004352569580078125,10,360,0.0938267707824707
72.9,68637.51,4,2.1,4056309760,4142837760,98304,0.0054552555084228516,10,360,0.09551429748535156
79.5,68637.6,4,2.1,4057563136,4142837760,98304,0.004868507385253906,10,360,0.09513044357299805
75.6,68637.71,4,2.1,4056252416,4142837760,98304,0.005889415740966797,10,360,0.09326052665710449
75.0,68637.83,4,2.0,4058886144,4142837760,98304,0.005697488784790039,10,360,0.09529447555541992
77.6,68637.93,4,2.1,4056264704,4142837760,98304,0.005181550979614258,10,360,0.09853672981262207
79.5,68638.02,4,2.1,4056264704,4142837760,98304,0.006251096725463867,10,360,0.09459233283996582
78.3,68638.12,4,2.1,4056264704,4142837760,98304,0.005936622619628906,10,360,0.09880924224853516
81.4,68638.2,4,2.1,4056264704,4142837760,98304,0.005881547927856445,10,360,0.09628987312316895
64.8,68638.39,4,2.1,4056264704,4142837760,98304,0.0,10,360,0.11019587516784668
88.9,68638.43,4,2.1,4057464832,4142837760,98304,0.007747173309326172,10,360,0.09375286102294922
83.7,68638.5,4,2.1,4056940544,4142837760,98304,0.00600886344909668,10,360,0.09376263618469238
78.7,68638.61,4,2.1,4056154112,4142837760,98304,0.006026268005371094,10,360,0.09430360794067383
80.0,68638.69,4,2.1,4057407488,4142837760,98304,0.0059130191802978516,10,360,0.09490156173706055
72.9,68638.82,4,2.1,4056883200,4142837760,98304,0.006323575973510742,10,360,0.09509921073913574
78.3,68638.92,4,2.1,4056227840,4142837760,98304,0.005076169967651367,10,360,0.09288239479064941
67.9,68639.1,4,2.0,4058165248,4142837760,98304,0.0,10,360,0.11672377586364746
89.5,68639.15,4,2.1,4056854528,4142837760,98304,0.0046498775482177734,10,360,0.09178733825683594
79.5,68639.23,4,2.1,4056199168,4142837760,98304,0.004698514938354492,10,360,0.09489655494689941
78.7,68639.33,4,2.0,4058140672,4142837760,98304,0.005028963088989258,10,360,0.09412813186645508
65.5,68639.52,4,2.1,4056223744,4142837760,98304,0.0,10,360,0.11525797843933105
87.2,68639.57,4,2.1,4057477120,4142837760,98304,0.006232261657714844,10,360,0.0933828353881836
82.9,68639.64,4,2.1,4056952832,4142837760,98304,0.0054552555084228516,10,360,0.09282732009887695
78.0,68639.75,4,2.1,4056297472,4142837760,98304,0.005736827850341797,10,360,0.09918951988220215
80.0,68639.84,4,2.1,4056297472,4142837760,98304,0.006557941436767578,10,360,0.09754562377929688
83.3,68639.9,4,2.1,4056166400,4142837760,98304,0.005873680114746094,10,360,0.09581494331359863
70.4,68640.06,4,2.0,4058804224,4142837760,98304,0.001975536346435547,10,360,0.1101236343383789
85.4,68640.12,4,2.1,4056838144,4142837760,98304,0.0072329044342041016,10,360,0.09496378898620605
84.1,68640.2,4,2.1,4056182784,4142837760,98304,0.0,10,360,0.0944375991821289
73.9,68640.31,4,2.1,4056182784,4142837760,98304,0.0070345401763916016,10,360,0.09622645378112793
83.7,68640.39,4,2.0,4058808320,4142837760,98304,0.006444692611694336,10,360,0.09506726264953613
70.0,68640.53,4,2.1,4056891392,4142837760,98304,0.005711555480957031,10,360,0.1064596176147461
87.8,68640.58,4,2.1,4056891392,4142837760,98304,0.005334138870239258,10,360,0.09389662742614746
80.0,68640.67,4,2.1,4056285184,4142837760,98304,0.0052947998046875,10,360,0.09376811981201172
77.8,68640.77,4,2.1,4057440256,4142837760,98304,0.005938053131103516,10,360,0.09546804428100586
85.7,68640.83,4,2.1,4056915968,4142837760,98304,0.006323575973510742,10,360,0.09530949592590332
79.1,68640.92,4,2.1,4056182784,4142837760,98304,0.0055999755859375,10,360,0.09777545928955078
78.3,68641.02,4,2.1,4057436160,4142837760,98304,0.006011962890625,10,360,0.09605669975280762
80.0,68641.11,4,2.1,4056911872,4142837760,98304,0.0058422088623046875,10,360,0.09774303436279297
80.4,68641.2,4,2.1,4056125440,4142837760,98304,0.006010532379150391,10,360,0.0985109806060791
81.4,68641.28,4,2.1,4056125440,4142837760,98304,0.0055904388427734375,10,360,0.09671330451965332
85.7,68641.34,4,2.1,4056125440,4142837760,98304,0.005373477935791016,10,360,0.09570670127868652
69.2,68641.5,4,2.0,4058759168,4142837760,98304,0.006155252456665039,10,360,0.11025762557983398
87.8,68641.56,4,2.1,4056924160,4142837760,98304,0.0077893733978271484,10,360,0.09692740440368652
79.5,68641.64,4,2.1,4056137728,4142837760,98304,0.005784034729003906,10,360,0.09626197814941406
80.5,68641.72,4,2.0,4058025984,4142837760,98304,0.006678342819213867,10,360,0.09311532974243164
75.5,68641.84,4,2.1,4056846336,4142837760,98304,0.0067577362060546875,10,360,0.09370064735412598
76.7,68641.94,4,2.1,4056059904,4142837760,98304,0.0076007843017578125,10,360,0.09295082092285156
76.1,68642.05,4,2.0,4058693632,4142837760,98304,0.006831645965576172,10,360,0.09554433822631836
81.8,68642.13,4,2.1,4056072192,4142837760,98304,0.0057604312896728516,10,360,0.09207463264465332
75.6,68642.24,4,2.1,4057325568,4142837760,98304,0.0075299739837646484,10,360,0.09392976760864258
80.0,68642.33,4,2.1,4056801280,4142837760,98304,0.006042003631591797,10,360,0.09488582611083984
81.4,68642.42,4,2.1,4056145920,4142837760,98304,0.00580906867980957,10,360,0.09241819381713867
79.6,68642.52,4,2.1,4056145920,4142837760,98304,0.007305145263671875,10,360,0.0945272445678711
77.3,68642.61,4,2.1,4056145920,4142837760,98304,0.006542205810546875,10,360,0.09644103050231934
81.4,68642.69,4,2.1,4057399296,4142837760,98304,0.006735563278198242,10,360,0.0945427417755127
80.0,68642.78,4,2.1,4056088576,4142837760,98304,0.006468296051025391,10,360,0.09470987319946289
81.6,68642.87,4,2.0,4058030080,4142837760,98304,0.006178855895996094,10,360,0.0951383113861084
82.6,68642.95,4,2.1,4056064000,4142837760,98304,0.005568504333496094,10,360,0.09339475631713867
81.0,68643.03,4,2.1,4057317376,4142837760,98304,0.0059223175048828125,10,360,0.0991213321685791
79.2,68643.13,4,2.1,4056137728,4142837760,98304,0.006026268005371094,10,360,0.09937906265258789
84.1,68643.2,4,2.0,4058079232,4142837760,98304,0.0054473876953125,10,360,0.0948336124420166
77.8,68643.3,4,2.1,4056768512,4142837760,98304,0.005736827850341797,10,360,0.09179806709289551
80.0,68643.39,4,2.1,4056113152,4142837760,98304,0.005478858947753906,10,360,0.09192085266113281
79.5,68643.48,4,2.0,4058746880,4142837760,98304,0.006178855895996094,10,360,0.09622693061828613
75.5,68643.6,4,2.1,4056788992,4142837760,98304,0.0070078372955322266,10,360,0.10582613945007324
85.4,68643.66,4,2.1,4056133632,4142837760,98304,0.006597280502319336,10,360,0.0960531234741211
78.7,68643.76,4,2.1,4057378816,4142837760,98304,0.006999969482421875,10,360,0.09693503379821777
82.5,68643.84,4,2.1,4056068096,4142837760,98304,0.005189418792724609,10,360,0.09625554084777832
78.3,68643.93,4,2.1,4057321472,4142837760,98304,0.006597280502319336,10,360,0.09790682792663574
84.8,68644.0,4,2.1,4056141824,4142837760,98304,0.006347179412841797,10,360,0.09746050834655762
76.6,68644.11,4,2.1,4056141824,4142837760,98304,0.006123781204223633,10,360,0.09612822532653809
73.9,68644.23,4,2.1,4056141824,4142837760,98304,0.006734132766723633,10,360,0.10542702674865723
83.3,68644.3,4,2.1,4056141824,4142837760,98304,0.007473468780517578,10,360,0.0988006591796875
87.5,68644.35,4,2.1,4056141824,4142837760,98304,0.0067577362060546875,10,360,0.09574484825134277
80.4,68644.45,4,2.0,4058079232,4142837760,98304,0.007715702056884766,10,360,0.09672904014587402
82.6,68644.52,4,2.1,4056899584,4142837760,98304,0.006493330001831055,10,360,0.09397339820861816
70.0,68644.67,4,2.1,4056276992,4142837760,98304,0.0008885860443115234,10,360,0.11411833763122559
85.7,68644.73,4,2.1,4056276992,4142837760,98304,0.0060577392578125,10,360,0.09572243690490723
84.4,68644.8,4,2.1,4056276992,4142837760,98304,0.008288383483886719,10,360,0.09591794013977051
87.2,68644.85,4,2.1,4056276992,4142837760,98304,0.005044698715209961,10,360,0.09344196319580078
77.1,68644.96,4,2.1,4056276992,4142837760,98304,0.0052947998046875,10,360,0.09608864784240723
79.5,68645.05,4,2.0,4058152960,4142837760,98304,0.0072972774505615234,10,360,0.09739303588867188
84.1,68645.13,4,2.1,4056186880,4142837760,98304,0.0059680938720703125,10,360,0.09562015533447266
81.8,68645.21,4,2.0,4058820608,4142837760,98304,0.005005359649658203,10,360,0.0961313247680664
79.5,68645.29,4,2.1,4056199168,4142837760,98304,0.005486726760864258,10,360,0.09938335418701172
73.1,68645.43,4,2.1,4056199168,4142837760,98304,0.0017018318176269531,10,360,0.10843586921691895
89.7,68645.47,4,2.1,4056248320,4142837760,98304,0.004884243011474609,10,360,0.09563159942626953
83.3,68645.55,4,2.1,4056248320,4142837760,98304,0.004904508590698242,10,360,0.1011354923248291
85.0,68645.61,4,2.1,4056248320,4142837760,98304,0.0048999786376953125,10,360,0.09855413436889648
83.0,68645.69,4,2.1,4056248320,4142837760,98304,0.005944490432739258,10,360,0.1005094051361084
85.7,68645.75,4,2.0,4058882048,4142837760,98304,0.0055103302001953125,10,360,0.09610819816589355
77.1,68645.86,4,2.1,4057047040,4142837760,98304,0.0060498714447021484,10,360,0.10754036903381348
85.7,68645.93,4,2.1,4056399872,4142837760,98304,0.005568504333496094,10,360,0.09921717643737793
79.5,68646.02,4,2.1,4057628672,4142837760,98304,0.006170988082885742,10,360,0.09696412086486816
81.0,68646.09,4,2.1,4057104384,4142837760,98304,0.0057446956634521484,10,360,0.09705209732055664
82.2,68646.17,4,2.1,4056317952,4142837760,98304,0.00728154182434082,10,360,0.09863638877868652
84.8,68646.24,4,2.0,4058259456,4142837760,98304,0.0060498714447021484,10,360,0.10028314590454102
82.6,68646.32,4,2.1,4056293376,4142837760,98304,0.004948854446411133,10,360,0.0985560417175293
83.3,68646.39,4,2.0,4058923008,4142837760,98304,0.006509304046630859,10,360,0.0975027084350586
86.4,68646.46,4,2.1,4056301568,4142837760,98304,0.006436824798583984,10,360,0.09785771369934082
80.4,68646.54,4,2.0,4058234880,4142837760,98304,0.006306171417236328,10,360,0.0989377498626709
83.7,68646.62,4,2.1,4056399872,4142837760,98304,0.006131649017333984,10,360,0.09514880180358887
72.5,68646.75,4,2.1,4056399872,4142837760,98304,0.006407022476196289,10,360,0.10454630851745605
88.1,68646.8,4,2.1,4056399872,4142837760,98304,0.005736827850341797,10,360,0.09469795227050781
80.0,68646.89,4,2.1,4056399872,4142837760,98304,0.007033109664916992,10,360,0.09636425971984863
86.4,68646.95,4,2.0,4058337280,4142837760,98304,0.0060577392578125,10,360,0.09703707695007324
79.5,68647.04,4,2.1,4057026560,4142837760,98304,0.005470991134643555,10,360,0.09792327880859375
81.8,68647.12,4,2.1,4056371200,4142837760,98304,0.005713224411010742,10,360,0.09568119049072266
80.0,68647.21,4,2.1,4056371200,4142837760,98304,0.0057604312896728516,10,360,0.09650826454162598
79.2,68647.31,4,2.1,4056371200,4142837760,98304,0.005494594573974609,10,360,0.09662771224975586
81.4,68647.4,4,2.1,4056371200,4142837760,98304,0.0057525634765625,10,360,0.09772729873657227
77.1,68647.5,4,2.0,4059004928,4142837760,98304,0.005826473236083984,10,360,0.09795117378234863
85.0,68647.55,4,2.1,4056383488,4142837760,98304,0.00657200813293457,10,360,0.09376049041748047
80.0,68647.64,4,2.1,4056383488,4142837760,98304,0.005639314651489258,10,360,0.09703826904296875
82.2,68647.72,4,2.0,4058308608,4142837760,98304,0.005373477935791016,10,360,0.09602189064025879
78.3,68647.82,4,2.1,4056997888,4142837760,98304,0.005422115325927734,10,360,0.09690284729003906
72.3,68647.95,4,2.1,4056211456,4142837760,98304,0.00606226921081543,10,360,0.10768294334411621
88.4,68648.0,4,2.1,4056211456,4142837760,98304,0.006081342697143555,10,360,0.09385180473327637
82.9,68648.07,4,2.1,4056211456,4142837760,98304,0.005326271057128906,10,360,0.09424400329589844
75.6,68648.18,4,2.0,4058091520,4142837760,98304,0.006186723709106445,10,360,0.09396505355834961
80.9,68648.27,4,2.1,4056911872,4142837760,98304,0.0070896148681640625,10,360,0.09620952606201172
78.6,68648.36,4,2.1,4056256512,4142837760,98304,0.006443023681640625,10,360,0.09603738784790039
81.3,68648.45,4,2.1,4056256512,4142837760,98304,0.00804448127746582,10,360,0.09475159645080566
83.3,68648.52,4,2.1,4057509888,4142837760,98304,0.007113218307495117,10,360,0.09708523750305176
78.3,68648.62,4,2.1,4056854528,4142837760,98304,0.00641322135925293,10,360,0.09531354904174805
80.0,68648.71,4,2.1,4056199168,4142837760,98304,0.0077784061431884766,10,360,0.09448981285095215
78.7,68648.82,4,2.0,4058140672,4142837760,98304,0.007868289947509766,10,360,0.09675216674804688
77.8,68648.91,4,2.1,4056829952,4142837760,98304,0.00656580924987793,10,360,0.09679961204528809
81.8,68648.99,4,2.1,4056174592,4142837760,98304,0.0067026615142822266,10,360,0.09191775321960449
79.2,68649.1,4,2.0,4058099712,4142837760,98304,0.006155252456665039,10,360,0.09313368797302246
72.7,68649.21,4,2.1,4056920064,4142837760,98304,0.006878852844238281,10,360,0.09379982948303223
79.1,68649.3,4,2.1,4056133632,4142837760,98304,0.006093263626098633,10,360,0.08875203132629395
78.7,68649.4,4,2.0,4058767360,4142837760,98304,0.005334138870239258,10,360,0.09012937545776367
76.7,68649.51,4,2.1,4056932352,4142837760,98304,0.006557941436767578,10,360,0.09098076820373535
78.3,68649.6,4,2.1,4056145920,4142837760,98304,0.006542205810546875,10,360,0.09267282485961914
76.0,68649.73,4,2.1,4056145920,4142837760,98304,0.006985902786254883,10,360,0.09724617004394531
85.4,68649.79,4,2.1,4056145920,4142837760,98304,0.006894588470458984,10,360,0.09368586540222168
72.9,68649.91,4,2.0,4058087424,4142837760,98304,0.0058972835540771484,10,360,0.09423613548278809
75.0,68650.03,4,2.1,4056252416,4142837760,98304,0.006542205810546875,10,360,0.0972299575805664
77.6,68650.14,4,2.0,4058193920,4142837760,98304,0.006679058074951172,10,360,0.0975496768951416
81.0,68650.22,4,2.1,4056883200,4142837760,98304,0.006744861602783203,10,360,0.0963144302368164
75.0,68650.33,4,2.1,4056227840,4142837760,98304,0.006347179412841797,10,360,0.09246420860290527
79.5,68650.43,4,2.0,4058169344,4142837760,98304,0.0071446895599365234,10,360,0.09536337852478027
76.1,68650.53,4,2.1,4056203264,4142837760,98304,0.006428956985473633,10,360,0.09245657920837402
79.2,68650.63,4,2.0,4058836992,4142837760,98304,0.007097482681274414,10,360,0.09339761734008789
72.9,68650.76,4,2.1,4056870912,4142837760,98304,0.006716728210449219,10,360,0.09263253211975098
79.5,68650.85,4,2.1,4056215552,4142837760,98304,0.006581544876098633,10,360,0.08927488327026367
71.2,68651.0,4,2.0,4058157056,4142837760,98304,0.006557941436767578,10,360,0.09231090545654297
75.6,68651.1,4,2.1,4056846336,4142837760,98304,0.00717616081237793,10,360,0.09288239479064941
78.2,68651.22,4,2.1,4056190976,4142837760,98304,0.0,10,360,0.11813044548034668
82.6,68651.3,4,2.1,4056190976,4142837760,98304,0.0,10,360,0.10366463661193848
85.0,68651.36,4,2.1,4056190976,4142837760,98304,0.0,10,360,0.09277725219726562
87.8,68651.41,4,2.1,4056190976,4142837760,98304,0.0069119930267333984,10,360,0.09159541130065918
87.2,68651.46,4,2.1,4056190976,4142837760,98304,0.0071446895599365234,10,360,0.09325480461120605
77.8,68651.57,4,2.1,4057444352,4142837760,98304,3.361701965332031e-05,10,360,0.09221267700195312
15.3,68653.94,4,2.1,4056920064,4142837760,98304,0.011549234390258789,10,360,0.10714244842529297
83.3,68654.02,4,2.1,4056920064,4142837760,98304,0.006556272506713867,10,360,0.09793543815612793
85.7,68654.09,4,2.1,4056920064,4142837760,98304,0.012157917022705078,10,360,0.12097501754760742
86.7,68654.14,4,2.1,4056920064,4142837760,98304,0.005494594573974609,10,360,0.10067224502563477
85.0,68654.2,4,2.1,4056920064,4142837760,98304,0.0022525787353515625,10,360,0.09328174591064453
86.4,68654.26,4,2.1,4056920064,4142837760,98304,0.0054395198822021484,10,360,0.09455585479736328
86.1,68654.31,4,2.1,4056920064,4142837760,98304,7.867813110351562e-06,10,360,0.0899648666381836
81.6,68654.4,4,2.1,4056920064,4142837760,98304,0.011248588562011719,10,360,0.11440253257751465
69.5,68654.58,4,2.1,4056920064,4142837760,98304,0.012546300888061523,10,360,0.1397395133972168
80.9,68654.67,4,2.1,4056920064,4142837760,98304,0.006044864654541016,10,360,0.09270763397216797
91.9,68654.72,4,2.1,4056920064,4142837760,98304,0.006476163864135742,10,360,0.09053421020507812
84.6,68654.76,4,2.1,4056920064,4142837760,98304,0.0038123130798339844,10,360,0.09167265892028809
90.0,68654.8,4,2.1,4056920064,4142837760,98304,7.867813110351562e-06,10,360,0.09079313278198242
84.6,68654.86,4,2.1,4056920064,4142837760,98304,1.5735626220703125e-05,10,360,0.08993315696716309
89.5,68654.91,4,2.1,4056920064,4142837760,98304,0.004364967346191406,10,360,0.08932805061340332
86.8,68654.95,4,2.1,4056920064,4142837760,98304,0.005889415740966797,10,360,0.08976626396179199
89.7,68654.99,4,2.1,4056920064,4142837760,98304,0.0065500736236572266,10,360,0.0891273021697998
86.8,68655.05,4,2.1,4056920064,4142837760,98304,0.005456686019897461,10,360,0.09044551849365234
79.5,68655.12,4,2.1,4056920064,4142837760,98304,7.867813110351562e-06,10,360,0.09075760841369629
88.1,68655.17,4,2.1,4056965120,4142837760,98304,0.0,10,360,0.09240317344665527
87.2,68655.22,4,2.1,4056965120,4142837760,98304,0.0,10,360,0.09400248527526855
84.6,68655.28,4,2.1,4056965120,4142837760,98304,1.5735626220703125e-05,10,360,0.09182286262512207
90.0,68655.33,4,2.1,4056965120,4142837760,98304,0.007096052169799805,10,360,0.09203147888183594
86.5,68655.38,4,2.1,4056965120,4142837760,98304,0.006243228912353516,10,360,0.09234952926635742
84.6,68655.43,4,2.1,4056965120,4142837760,98304,0.005279064178466797,10,360,0.09252214431762695
86.0,68655.49,4,2.1,4056965120,4142837760,98304,0.005197286605834961,10,360,0.09317398071289062
89.2,68655.53,4,2.1,4056965120,4142837760,98304,0.0,10,360,0.09242749214172363
85.0,68655.59,4,2.1,4056965120,4142837760,98304,0.0,10,360,0.09310770034790039
86.5,68655.64,4,2.1,4056965120,4142837760,98304,0.0,10,360,0.0917057991027832
87.2,68655.7,4,2.1,4056965120,4142837760,98304,0.0,10,360,0.10944414138793945
89.1,68655.75,4,2.1,4056965120,4142837760,98304,0.0,10,360,0.10966086387634277
89.6,68655.8,4,2.1,4056965120,4142837760,98304,0.0,10,360,0.11125779151916504
85.1,68655.88,4,2.1,4056965120,4142837760,98304,0.0,10,360,0.11530208587646484
87.5,68655.93,4,2.1,4056965120,4142837760,98304,0.0,10,360,0.1110689640045166
89.8,68655.98,4,2.1,4056965120,4142837760,98304,0.005034685134887695,10,360,0.1186819076538086
90.6,68656.04,4,2.1,4056965120,4142837760,98304,0.005197286605834961,10,360,0.12404322624206543
87.0,68656.1,4,2.1,4056965120,4142837760,98304,0.0061473846435546875,10,360,0.12447476387023926
89.6,68656.15,4,2.1,4056965120,4142837760,98304,0.006710529327392578,10,360,0.11687111854553223
89.6,68656.22,4,2.1,4056965120,4142837760,98304,0.0071446895599365234,10,360,0.1145780086517334
