cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
100.0,344682.72,8,2.4,8165806080,8370438144,0,0.0,0,1080,1.1990728378295898
100.0,344682.72,8,2.2,8183644160,8370438144,0,0.0,0,1080,1.1763856410980225
99.9,344682.73,8,2.2,8190128128,8370438144,0,0.0,0,1080,0.8944528102874756
97.4,344682.94,8,2.4,8171671552,8370438144,0,0.0,1,1080,1.0945005416870117
98.0,344683.1,8,2.4,8171671552,8370438144,0,0.0,0,1080,1.1045360565185547
98.1,344683.25,8,2.2,8190128128,8370438144,0,0.0,0,1080,1.063882827758789
94.7,344683.74,8,2.3,8177676288,8370438144,0,0.0,0,1080,1.0993998050689697
97.7,344683.94,8,2.4,8171515904,8370438144,0,0.0,0,1080,1.0321106910705566
97.0,344684.23,8,2.1,8196136960,8370438144,0,0.0,0,1080,1.082935094833374
97.7,344684.42,8,2.3,8177524736,8370438144,0,0.0,0,1080,1.0689518451690674
97.7,344684.65,8,2.4,8171364352,8370438144,0,0.0,0,1080,1.1270725727081299
97.9,344684.83,8,2.2,8183767040,8370438144,0,0.0,0,1080,1.0651192665100098
98.3,344685.01,8,2.2,8189906944,8370438144,0,0.0,0,1080,1.1562504768371582
97.6,344685.18,8,2.4,8171569152,8370438144,0,0.0,0,1080,1.0022332668304443
97.4,344685.39,8,2.2,8189923328,8370438144,0,7.867813110351562e-06,0,1080,1.06819748878479
97.9,344685.61,8,2.4,8171511808,8370438144,0,0.0,0,1080,1.1344892978668213
97.5,344685.76,8,2.2,8189947904,8370438144,0,0.0,0,1080,1.0663652420043945
97.4,344686.01,8,2.4,8171626496,8370438144,0,0.0,0,1080,1.1407732963562012
97.8,344686.19,8,2.4,8171642880,8370438144,0,0.0,0,1080,1.0434541702270508
98.0,344686.35,8,2.4,8171642880,8370438144,0,0.0,0,1080,1.091332197189331
97.3,344686.61,8,2.4,8171642880,8370438144,0,0.0,0,1080,1.1322336196899414
97.3,344686.85,8,2.4,8171642880,8370438144,0,0.0,0,1080,1.0923614501953125
97.4,344687.1,8,2.4,8171683840,8370438144,0,0.0,0,1080,1.0944812297821045
97.4,344687.28,8,2.2,8190115840,8370438144,0,0.0,0,1080,1.0815417766571045
97.6,344687.5,8,2.4,8171708416,8370438144,0,0.0,0,1080,1.2206318378448486
97.6,344687.66,8,2.4,8165486592,8370438144,0,0.0,0,1080,1.0354313850402832
97.4,344687.85,8,2.2,8183894016,8370438144,0,0.0,0,1080,1.022826910018921
89.5,344689.12,8,2.3,8177745920,8370438144,0,0.0,0,1080,1.0012540817260742
100.0,344689.12,8,2.4,8171511808,8370438144,0,0.0,0,1080,1.1037297248840332
100.0,344689.12,8,2.2,8190017536,8370438144,0,0.0,0,1080,1.1027326583862305
100.0,344689.12,8,2.4,8171495424,8370438144,0,0.0,0,1080,1.1974208354949951
100.0,344689.13,8,2.2,8190046208,8370438144,0,7.867813110351562e-06,0,1080,1.091360330581665
99.9,344689.13,8,2.4,8171565056,8370438144,0,0.0,0,1080,1.267155647277832
100.0,344689.13,8,2.4,8165404672,8370438144,0,0.0,0,1080,1.0707650184631348
100.0,344689.13,8,2.2,8183894016,8370438144,0,0.0,0,1080,1.13114333152771
99.8,344689.15,8,2.3,8177803264,8370438144,0,0.0,0,1080,1.1666173934936523
99.9,344689.16,8,2.4,8171511808,8370438144,0,0.0,0,1080,1.0985050201416016
99.8,344689.18,8,2.2,8183824384,8370438144,0,0.0,0,1080,1.3020765781402588
100.0,344689.18,8,2.3,8177733632,8370438144,0,0.0,0,1080,1.181938648223877
100.0,344689.18,8,2.4,8171442176,8370438144,0,0.0,0,1080,1.12349534034729
99.9,344689.19,8,2.4,8171442176,8370438144,0,0.0,0,1080,1.1487958431243896
100.0,344689.19,8,2.4,8171442176,8370438144,0,0.0,0,1080,1.185316801071167
100.0,344689.19,8,2.4,8171442176,8370438144,0,0.0,0,1080,1.1701817512512207
100.0,344689.19,8,2.4,8171442176,8370438144,0,0.0,0,1080,1.1381516456604004
100.0,344689.19,8,2.2,8189947904,8370438144,0,0.0,0,1080,1.0384891033172607
100.0,344689.19,8,2.3,8177627136,8370438144,0,0.0,0,1080,1.1069684028625488
100.0,344689.19,8,2.3,8177627136,8370438144,0,7.867813110351562e-06,0,1080,1.1328163146972656
100.0,344689.19,8,2.2,8189997056,8370438144,0,0.0,0,1080,1.0848751068115234
100.0,344689.19,8,2.4,8171646976,8370438144,0,0.0,0,1080,1.0833606719970703
100.0,344689.19,8,2.2,8190017536,8370438144,0,0.0,0,1080,1.1591367721557617
100.0,344689.19,8,2.4,8171483136,8370438144,0,0.0,0,1080,1.095505714416504
100.0,344689.19,8,2.4,8171597824,8370438144,0,0.0,0,1080,1.07196044921875
99.8,344689.21,8,2.4,8171597824,8370438144,0,0.0,0,1080,1.0984506607055664
100.0,344689.21,8,2.4,8171597824,8370438144,0,7.867813110351562e-06,0,1080,1.2376987934112549
100.0,344689.21,8,2.2,8190115840,8370438144,0,7.867813110351562e-06,0,1080,1.2765095233917236
99.9,344689.22,8,2.4,8171765760,8370438144,0,0.0,0,1080,1.1672368049621582
99.8,344689.25,8,2.4,8165474304,8370438144,0,0.0,0,1080,1.0938706398010254
99.6,344689.3,8,2.2,8183681024,8370438144,0,0.0,0,1080,1.12489652633667
100.0,344689.3,8,2.3,8177700864,8370438144,0,0.0,0,1080,1.1546149253845215
100.0,344689.3,8,2.4,8171409408,8370438144,0,0.0,0,1080,1.1447994709014893
100.0,344689.3,8,2.2,8189931520,8370438144,0,0.0,0,1080,1.210364580154419
100.0,344689.3,8,2.4,8171724800,8370438144,0,0.0,0,1080,1.1019651889801025
100.0,344689.3,8,2.2,8189997056,8370438144,0,0.0,0,1080,1.1064045429229736
100.0,344689.3,8,2.3,8177676288,8370438144,0,0.0,0,1080,1.1542878150939941
100.0,344689.3,8,2.4,8171384832,8370438144,0,0.0,0,1080,1.1705803871154785
100.0,344689.3,8,2.1,8196136960,8370438144,0,0.0,0,1080,1.0835647583007812
100.0,344689.3,8,2.4,8171626496,8370438144,0,0.0,0,1080,1.193410873413086
100.0,344689.3,8,2.1,8196112384,8370438144,0,7.867813110351562e-06,0,1080,1.1136939525604248
100.0,344689.3,8,2.3,8177500160,8370438144,0,0.0,0,1080,1.1351234912872314
100.0,344689.3,8,2.4,8171393024,8370438144,0,7.867813110351562e-06,0,1080,1.0530762672424316
99.9,344689.32,8,2.2,8189927424,8370438144,0,0.0,0,1080,1.0966830253601074
99.9,344689.32,8,2.4,8171577344,8370438144,0,0.0,0,1080,1.1966495513916016
100.0,344689.32,8,2.1,8196145152,8370438144,0,0.0,0,1080,1.1608738899230957
100.0,344689.32,8,2.4,8171634688,8370438144,0,0.0,0,1080,1.0791633129119873
100.0,344689.32,8,2.2,8189800448,8370438144,0,0.0,0,1080,1.1864843368530273
99.0,344689.43,8,2.3,8177758208,8370438144,0,0.0,0,1080,0.9205052852630615
100.0,344689.43,8,2.3,8177790976,8370438144,0,0.027428150177001953,0,1080,1.170494556427002
100.0,344689.43,8,2.4,8171569152,8370438144,0,0.018229246139526367,0,1080,1.1040472984313965
99.8,344689.45,8,2.2,8190103552,8370438144,0,0.0,0,1080,1.2429087162017822
100.0,344689.45,8,2.4,8171622400,8370438144,0,0.0,0,1080,1.118269681930542
100.0,344689.45,8,2.4,8171622400,8370438144,0,0.0,0,1080,1.1410152912139893
99.9,344689.46,8,2.4,8171622400,8370438144,0,0.0,0,1080,1.2537853717803955
100.0,344689.46,8,2.4,8165425152,8370438144,0,0.0,0,1080,1.1295409202575684
100.0,344689.46,8,2.4,8165425152,8370438144,0,0.0,0,1080,1.178339958190918
100.0,344689.46,8,2.5,8165294080,8370438144,0,0.0,0,1080,1.1757268905639648
100.0,344689.46,8,2.5,8165294080,8370438144,0,0.0,0,1080,1.0950562953948975
99.2,344689.54,8,2.5,8165253120,8370438144,0,0.0,0,1080,1.1423871517181396
99.6,344689.58,8,2.3,8178307072,8370438144,0,0.0,0,1080,1.0686678886413574
100.0,344689.58,8,2.2,8190009344,8370438144,0,0.0,0,1080,1.1433732509613037
99.7,344689.62,8,2.4,8171466752,8370438144,0,7.867813110351562e-06,0,1080,1.2214818000793457
99.6,344689.65,8,2.1,8196104192,8370438144,0,0.0,0,1080,1.1799404621124268
100.0,344689.65,8,2.4,8171331584,8370438144,0,0.0,0,1080,1.2645106315612793
100.0,344689.65,8,2.1,8196030464,8370438144,0,0.0,0,1080,1.0703349113464355
100.0,344689.65,8,2.4,8171913216,8370438144,0,0.0,0,1080,1.1424918174743652
99.9,344689.65,8,2.4,8165761024,8370438144,0,0.0,0,1080,1.1258394718170166
100.0,344689.65,8,2.4,8165761024,8370438144,0,0.0,0,1080,1.2082104682922363
100.0,344689.65,8,2.4,8165498880,8370438144,0,0.0,0,1080,1.1303865909576416
100.0,344689.66,8,2.4,8165498880,8370438144,0,0.0,0,1080,1.0391209125518799
99.1,344689.73,8,2.4,8165621760,8370438144,0,0.0,0,1080,1.0049853324890137
98.9,344689.89,8,2.4,8165490688,8370438144,0,0.0,0,1080,1.2774229049682617
99.4,344689.95,8,2.4,8165584896,8370438144,0,0.0,0,1080,1.129302978515625
99.0,344690.05,8,2.4,8165584896,8370438144,0,0.0,0,1080,1.0781521797180176
99.4,344690.11,8,2.4,8165584896,8370438144,0,7.867813110351562e-06,0,1080,1.1864159107208252
98.9,344690.22,8,2.4,8165584896,8370438144,0,0.0,0,1080,1.1716563701629639
99.0,344690.31,8,2.4,8165588992,8370438144,0,0.0,0,1080,1.061368703842163
99.5,344690.34,8,2.1,8196321280,8370438144,0,0.0,0,1080,1.1928026676177979
99.2,344690.43,8,2.4,8171692032,8370438144,0,1.5735626220703125e-05,0,1080,1.1418004035949707
99.2,344690.48,8,2.4,8165400576,8370438144,0,0.0,0,1080,1.1769325733184814
99.7,344690.51,8,2.4,8165466112,8370438144,0,0.0,0,1080,1.2387795448303223
99.6,344690.55,8,2.4,8165466112,8370438144,0,0.0,0,1080,1.183934211730957
99.4,344690.6,8,2.2,8190050304,8370438144,0,0.0,0,1080,1.0421240329742432
99.5,344690.65,8,2.4,8171438080,8370438144,0,0.0,0,1080,1.21329665184021
99.0,344690.74,8,2.1,8196132864,8370438144,0,0.0,0,1080,1.225501537322998
99.4,344690.81,8,2.4,8171569152,8370438144,0,0.0,0,1080,1.2581217288970947
98.7,344690.98,8,2.4,8171569152,8370438144,0,7.867813110351562e-06,0,1080,1.2724754810333252
98.8,344691.08,8,2.2,8189960192,8370438144,0,0.0,0,1080,1.1305568218231201
98.8,344691.21,8,2.3,8177770496,8370438144,0,0.0,0,1080,1.2404212951660156
99.2,344691.29,8,2.3,8177770496,8370438144,0,0.0,0,1080,1.155444860458374
99.1,344691.38,8,2.2,8190038016,8370438144,0,0.0,0,1080,1.1842613220214844
99.2,344691.47,8,2.4,8171556864,8370438144,0,0.0,0,1080,1.3267149925231934
99.2,344691.55,8,2.1,8196182016,8370438144,0,0.0,0,1080,1.2250607013702393
99.1,344691.63,8,2.4,8171925504,8370438144,0,0.0,0,1080,1.0714781284332275
100.0,344691.63,8,2.4,8165634048,8370438144,0,0.0,0,1080,1.1493022441864014
100.0,344691.63,8,2.4,8165634048,8370438144,0,0.0,0,1080,1.0630548000335693
99.7,344691.66,8,2.4,8165634048,8370438144,0,0.03065776824951172,0,1080,1.070528507232666
100.0,344691.66,8,2.2,8183648256,8370438144,0,0.008226871490478516,0,1080,1.1560680866241455
99.9,344691.67,8,2.3,8177487872,8370438144,0,0.0,0,1080,1.0849063396453857
99.1,344691.76,8,2.4,8171327488,8370438144,0,0.0,0,1080,1.1188976764678955
100.0,344691.76,8,2.1,8196063232,8370438144,0,0.0,0,1080,1.0819892883300781
100.0,344691.76,8,2.4,8171290624,8370438144,0,0.0,0,1080,1.0742826461791992
100.0,344691.76,8,2.2,8189767680,8370438144,0,0.0,0,1080,1.1555628776550293
100.0,344691.76,8,2.4,8171417600,8370438144,0,0.0,0,1080,1.102102518081665
100.0,344691.76,8,2.4,8171417600,8370438144,0,0.0,0,1080,1.2513656616210938
100.0,344691.76,8,2.4,8171417600,8370438144,0,0.0,0,1080,1.2215394973754883
100.0,344691.76,8,2.5,8165257216,8370438144,0,0.0,0,1080,1.1208925247192383
100.0,344691.76,8,2.2,8183635968,8370438144,0,0.0,0,1080,1.1819484233856201
100.0,344691.76,8,2.3,8177475584,8370438144,0,0.0,0,1080,1.161954641342163
100.0,344691.76,8,2.4,8171315200,8370438144,0,0.0,0,1080,1.24747633934021
100.0,344691.76,8,2.2,8189849600,8370438144,0,0.0,0,1080,1.2804858684539795
100.0,344691.76,8,2.4,8171499520,8370438144,0,7.867813110351562e-06,0,1080,1.1974372863769531
100.0,344691.76,8,2.1,8196145152,8370438144,0,0.0,0,1080,1.051006555557251
100.0,344691.76,8,2.3,8177532928,8370438144,0,0.0,0,1080,1.1171574592590332
100.0,344691.76,8,2.3,8177532928,8370438144,0,0.0,0,1080,1.2036397457122803
100.0,344691.76,8,2.3,8177532928,8370438144,0,0.0,0,1080,1.2288801670074463
100.0,344691.76,8,2.3,8177532928,8370438144,0,0.0,0,1080,0.9994771480560303
99.0,344691.82,8,2.2,8189849600,8370438144,0,0.0,0,1080,0.6903314590454102
87.5,344692.48,8,2.3,8177528832,8370438144,0,0.0,1,1080,0.5859811305999756
83.0,344693.37,8,2.4,8171368448,8370438144,0,0.0,0,1080,0.5544357299804688
90.2,344693.85,8,2.2,8189804544,8370438144,0,0.0003542900085449219,1,1080,0.5693120956420898
68.2,344695.88,8,2.4,8171454464,8370438144,0,0.0,0,1080,0.5534601211547852
89.3,344696.41,8,2.5,8165294080,8370438144,0,0.0,1,1080,0.5565774440765381
89.8,344696.91,8,2.5,8165294080,8370438144,0,0.0,0,1080,0.5646169185638428
90.0,344697.41,8,2.5,8165294080,8370438144,0,0.0,1,1080,0.5688674449920654
89.7,344697.86,8,2.2,8183644160,8370438144,0,0.0,0,1080,0.5643613338470459
89.6,344698.38,8,2.2,8189927424,8370438144,0,0.0,1,1080,0.5675144195556641
89.1,344698.93,8,2.3,8177606656,8370438144,0,0.0,0,1080,0.5639729499816895
90.0,344699.44,8,2.4,8171315200,8370438144,0,0.0,1,1080,0.5683169364929199
89.9,344699.93,8,2.2,8183627776,8370438144,0,0.0,0,1080,0.5646572113037109
89.9,344700.45,8,2.3,8177598464,8370438144,0,0.0,1,1080,0.5838658809661865
89.6,344700.97,8,2.4,8171307008,8370438144,0,0.0,0,1080,0.5684769153594971
89.7,344701.48,8,2.2,8183619584,8370438144,0,0.0,1,1080,0.5611138343811035
89.7,344701.94,8,2.3,8177590272,8370438144,0,0.0,0,1080,0.5618345737457275
49.5,344706.34,8,2.3,8177590272,8370438144,0,0.0,0,1080,0.5491271018981934
89.7,344706.83,8,2.3,8177590272,8370438144,0,0.0,1,1080,0.5392510890960693
91.2,344707.26,8,2.3,8177590272,8370438144,0,0.0,0,1080,0.5650694370269775
91.3,344707.69,8,2.2,8189902848,8370438144,0,0.0,1,1080,0.568018913269043
90.0,344708.2,8,2.3,8177582080,8370438144,0,0.0,0,1080,0.5692043304443359
89.6,344708.7,8,2.4,8171290624,8370438144,0,0.0,1,1080,0.5571503639221191
89.7,344709.2,8,2.1,8196042752,8370438144,0,0.0,0,1080,0.5547571182250977
89.4,344709.71,8,2.4,8171663360,8370438144,0,0.0,1,1080,0.5480618476867676
89.8,344710.22,8,2.4,8165371904,8370438144,0,0.0,0,1080,0.5690233707427979
90.8,344710.66,8,2.4,8165371904,8370438144,0,0.0,1,1080,0.5509631633758545
90.5,344711.12,8,2.4,8165371904,8370438144,0,0.0,0,1080,0.5501565933227539
90.2,344711.61,8,2.1,8196009984,8370438144,0,0.0,1,1080,0.5678846836090088
90.0,344712.1,8,2.3,8177528832,8370438144,0,0.0,0,1080,0.5623338222503662
90.0,344712.6,8,2.4,8171368448,8370438144,0,0.0,1,1080,0.5638062953948975
90.4,344713.08,8,2.2,8189902848,8370438144,0,0.0,0,1080,0.5695667266845703
88.9,344713.58,8,2.4,8171290624,8370438144,0,0.0,1,1080,0.5677783489227295
90.3,344714.07,8,2.2,8189792256,8370438144,0,0.0,0,1080,0.5763506889343262
90.0,344714.59,8,2.4,8171311104,8370438144,0,0.0,1,1080,0.5713405609130859
89.7,344715.09,8,2.2,8189829120,8370438144,0,0.0,0,1080,0.5755758285522461
89.8,344715.61,8,2.3,8177508352,8370438144,0,0.0,1,1080,0.5733377933502197
89.7,344716.14,8,2.4,8171347968,8370438144,0,0.0,0,1080,0.5645742416381836
89.0,344716.7,8,2.1,8196100096,8370438144,0,0.0,1,1080,0.5833766460418701
89.2,344717.23,8,2.3,8177487872,8370438144,0,0.0,0,1080,0.5593388080596924
89.8,344717.71,8,2.4,8171327488,8370438144,0,0.0,1,1080,0.5543653964996338
89.5,344718.23,8,2.2,8189861888,8370438144,0,0.0,0,1080,0.5525317192077637
89.3,344718.74,8,2.3,8177541120,8370438144,0,0.0,1,1080,0.5513899326324463
89.7,344719.24,8,2.4,8171380736,8370438144,0,0.0,0,1080,0.5526132583618164
89.7,344719.74,8,2.2,8189915136,8370438144,0,0.0,1,1080,0.5491557121276855
88.6,344720.32,8,2.4,8171302912,8370438144,0,0.0,0,1080,0.5609965324401855
90.3,344720.79,8,2.2,8189833216,8370438144,0,0.0,1,1080,0.5654683113098145
89.7,344721.33,8,2.3,8177512448,8370438144,0,0.0,0,1080,0.5865235328674316
90.4,344721.82,8,2.2,8189886464,8370438144,0,0.0,1,1080,0.5841207504272461
90.0,344722.36,8,2.3,8177565696,8370438144,0,0.0,0,1080,0.5783669948577881
89.3,344722.87,8,2.4,8171274240,8370438144,0,0.0,1,1080,0.5583229064941406
88.7,344723.42,8,2.2,8189808640,8370438144,0,0.0,0,1080,0.5610668659210205
89.8,344723.92,8,2.3,8177487872,8370438144,0,0.0003566741943359375,1,1080,0.5542190074920654
70.9,344725.8,8,2.4,8171327488,8370438144,0,0.0,0,1080,0.5660374164581299
81.8,344726.83,8,2.4,8171327488,8370438144,0,0.011464357376098633,1,1080,0.590634822845459
83.3,344727.7,8,2.4,8171327488,8370438144,0,0.0,0,1080,0.5410943031311035
83.8,344728.54,8,2.2,8189861888,8370438144,0,0.0,1,1080,0.5539851188659668
85.3,344729.29,8,2.3,8177541120,8370438144,0,7.867813110351562e-06,0,1080,0.545759916305542
85.5,344730.03,8,2.4,8171380736,8370438144,0,0.023547887802124023,1,1080,0.5479674339294434
86.4,344730.72,8,2.2,8183693312,8370438144,0,0.0,0,1080,0.5504553318023682
86.7,344731.39,8,2.3,8177532928,8370438144,0,0.0,1,1080,0.5493612289428711
86.9,344732.04,8,2.3,8177532928,8370438144,0,0.0,0,1080,0.5492088794708252
86.9,344732.71,8,2.4,8171372544,8370438144,0,0.0,1,1080,0.5647621154785156
87.8,344733.32,8,2.2,8183685120,8370438144,0,0.0,0,1080,0.5497074127197266
89.0,344733.86,8,2.3,8177524736,8370438144,0,0.013706207275390625,1,1080,0.5510125160217285
47.8,344738.44,8,2.3,8177524736,8370438144,0,0.0,0,1080,0.526623010635376
89.6,344738.9,8,2.3,8177524736,8370438144,0,0.0,1,1080,0.5296270847320557
89.6,344739.41,8,2.4,8171364352,8370438144,0,0.0,0,1080,0.5608358383178711
90.6,344739.88,8,2.1,8196116480,8370438144,0,0.0,1,1080,0.5592355728149414
89.5,344740.39,8,2.4,8171474944,8370438144,0,0.0,0,1080,0.5597097873687744
90.2,344740.87,8,2.2,8189792256,8370438144,0,0.0,1,1080,0.5598726272583008
90.0,344741.36,8,2.4,8171311104,8370438144,0,0.0,0,1080,0.5584521293640137
89.3,344741.89,8,2.2,8189800448,8370438144,0,0.0,1,1080,0.5643351078033447
90.2,344742.37,8,2.3,8177479680,8370438144,0,0.0,0,1080,0.5613257884979248
89.7,344742.89,8,2.4,8171319296,8370438144,0,0.0,1,1080,0.5717089176177979
87.9,344743.5,8,2.1,8196071424,8370438144,0,0.0,0,1080,0.5827100276947021
89.4,344744.02,8,2.3,8177590272,8370438144,0,0.0,1,1080,0.5601775646209717
89.7,344744.53,8,2.4,8171298816,8370438144,0,0.0,0,1080,0.5595495700836182
89.8,344745.04,8,2.2,8189833216,8370438144,0,0.0,1,1080,0.5673799514770508
89.8,344745.54,8,2.3,8177512448,8370438144,0,0.0,0,1080,0.5570013523101807
90.1,344746.04,8,2.4,8171352064,8370438144,0,0.0,1,1080,0.5604865550994873
90.3,344746.51,8,2.2,8189886464,8370438144,0,0.0,0,1080,0.5607132911682129
90.5,344746.98,8,2.3,8177565696,8370438144,0,0.0,1,1080,0.5596132278442383
90.0,344747.48,8,2.4,8171274240,8370438144,0,0.0,0,1080,0.5602734088897705
90.6,344747.95,8,2.2,8189808640,8370438144,0,0.0,1,1080,0.5581772327423096
90.4,344748.42,8,2.3,8177487872,8370438144,0,0.0,0,1080,0.5604329109191895
90.7,344748.86,8,2.3,8177487872,8370438144,0,0.0,1,1080,0.5584468841552734
89.7,344749.38,8,2.2,8189800448,8370438144,0,0.0,0,1080,0.5865685939788818
88.5,344749.96,8,2.4,8171319296,8370438144,0,0.0,1,1080,0.5591094493865967
90.6,344750.42,8,2.4,8171319296,8370438144,0,0.0,0,1080,0.5564391613006592
90.4,344750.92,8,2.4,8171319296,8370438144,0,0.0,1,1080,0.558584451675415
89.2,344751.44,8,2.4,8171319296,8370438144,0,0.0,0,1080,0.5686478614807129
90.5,344751.91,8,2.4,8171319296,8370438144,0,0.0,1,1080,0.5601663589477539
90.0,344752.4,8,2.4,8171319296,8370438144,0,0.0,0,1080,0.5563385486602783
89.7,344752.9,8,2.2,8189853696,8370438144,0,0.0,1,1080,0.561725378036499
89.8,344753.41,8,2.3,8177532928,8370438144,0,0.0,0,1080,0.5579733848571777
90.7,344753.87,8,2.4,8171241472,8370438144,0,0.0,1,1080,0.5581419467926025
89.2,344754.41,8,2.2,8189775872,8370438144,0,0.0,0,1080,0.5663414001464844
89.2,344754.94,8,2.3,8177586176,8370438144,0,0.0,1,1080,0.5595686435699463
89.6,344755.47,8,2.3,8177586176,8370438144,0,0.0,0,1080,0.567657470703125
51.2,344759.82,8,2.2,8189898752,8370438144,0,0.0,1,1080,0.5522816181182861
89.0,344760.31,8,2.3,8177577984,8370438144,0,0.0,0,1080,0.5326483249664307
89.5,344760.84,8,2.4,8171286528,8370438144,0,0.0,1,1080,0.5629675388336182
90.1,344761.32,8,2.2,8183599104,8370438144,0,0.0,0,1080,0.5565555095672607
89.9,344761.83,8,2.2,8189882368,8370438144,0,0.0,1,1080,0.5620183944702148
89.2,344762.36,8,2.3,8177561600,8370438144,0,0.0,0,1080,0.5571017265319824
89.9,344762.85,8,2.4,8171270144,8370438144,0,0.0,1,1080,0.5587189197540283
89.5,344763.37,8,2.2,8183582720,8370438144,0,0.0,0,1080,0.5575876235961914
88.7,344763.93,8,2.2,8189865984,8370438144,0,0.0,1,1080,0.5634853839874268
89.3,344764.46,8,2.4,8171384832,8370438144,0,0.0,0,1080,0.5556042194366455
89.7,344764.97,8,2.4,8171384832,8370438144,0,0.0,1,1080,0.558445930480957
90.2,344765.46,8,2.4,8171384832,8370438144,0,0.0,0,1080,0.5587584972381592
88.6,344766.06,8,2.4,8171253760,8370438144,0,0.0,1,1080,0.6159610748291016
89.5,344766.62,8,2.2,8183566336,8370438144,0,0.0,0,1080,0.5931930541992188
73.1,344768.38,8,2.3,8177537024,8370438144,0,0.0,1,1080,0.602163553237915
89.5,344768.89,8,2.4,8171245568,8370438144,0,0.0,0,1080,0.5468316078186035
91.5,344769.3,8,2.1,8195997696,8370438144,0,0.0,1,1080,0.5546684265136719
89.2,344769.83,8,2.4,8171618304,8370438144,0,0.0,0,1080,0.5618255138397217
91.0,344770.24,8,2.4,8165457920,8370438144,0,0.0,1,1080,0.5561063289642334
91.2,344770.65,8,2.2,8183619584,8370438144,0,0.0,0,1080,0.5598580837249756
90.9,344771.1,8,2.3,8177590272,8370438144,0,0.0,1,1080,0.5598351955413818
90.9,344771.55,8,2.3,8177590272,8370438144,0,0.0,0,1080,0.5619709491729736
90.8,344772.0,8,2.2,8189902848,8370438144,0,0.0,1,1080,0.5653371810913086
90.6,344772.46,8,2.3,8177582080,8370438144,0,0.0,0,1080,0.5618979930877686
90.9,344772.91,8,2.3,8177582080,8370438144,0,0.0,1,1080,0.5660285949707031
88.0,344773.53,8,2.3,8177582080,8370438144,0,0.0,0,1080,0.5904295444488525
91.3,344773.96,8,2.3,8177582080,8370438144,0,0.0,1,1080,0.5603156089782715
91.0,344774.36,8,2.2,8189894656,8370438144,0,0.0,0,1080,0.56363844871521
90.7,344774.81,8,2.3,8177573888,8370438144,0,0.0,1,1080,0.5600290298461914
90.4,344775.28,8,2.3,8177573888,8370438144,0,0.0,0,1080,0.5658459663391113
90.9,344775.73,8,2.2,8189886464,8370438144,0,0.0,1,1080,0.5642194747924805
90.7,344776.2,8,2.3,8177565696,8370438144,0,0.0,0,1080,0.5562934875488281
90.3,344776.67,8,2.4,8171274240,8370438144,0,0.0,1,1080,0.5608334541320801
91.0,344777.11,8,2.2,8189808640,8370438144,0,0.0,0,1080,0.5588736534118652
90.3,344777.59,8,2.3,8177487872,8370438144,0,0.0,1,1080,0.5570263862609863
89.8,344778.1,8,2.4,8171327488,8370438144,0,0.0,0,1080,0.5611879825592041
90.7,344778.51,8,2.2,8189861888,8370438144,0,0.0,1,1080,0.5594861507415771
89.4,344779.06,8,2.3,8177541120,8370438144,0,0.0,0,1080,0.5913357734680176
90.3,344779.54,8,2.3,8177541120,8370438144,0,0.0,1,1080,0.5597555637359619
89.9,344780.04,8,2.3,8177541120,8370438144,0,0.0,0,1080,0.564582109451294
89.9,344780.54,8,2.4,8171249664,8370438144,0,0.0,1,1080,0.5613358020782471
90.8,344780.99,8,2.2,8189784064,8370438144,0,0.0,0,1080,0.5596725940704346
89.9,344781.49,8,2.3,8177463296,8370438144,0,0.0,1,1080,0.557365894317627
90.5,344781.96,8,2.4,8171302912,8370438144,0,0.0,0,1080,0.5602517127990723
90.3,344782.44,8,2.2,8189837312,8370438144,0,0.0,1,1080,0.5596284866333008
90.1,344782.93,8,2.3,8177516544,8370438144,0,0.0,0,1080,0.5594542026519775
90.2,344783.42,8,2.4,8171356160,8370438144,0,0.0,1,1080,0.562901496887207
89.9,344783.92,8,2.4,8171356160,8370438144,0,0.0,0,1080,0.5588521957397461
90.2,344784.41,8,2.4,8171356160,8370438144,0,0.004693269729614258,1,1080,0.560558557510376
73.9,344785.97,8,2.2,8189890560,8370438144,0,0.016285181045532227,0,1080,0.5478248596191406
84.6,344786.82,8,2.3,8177569792,8370438144,0,0.0,1,1080,0.5844342708587646
85.1,344787.59,8,2.3,8177569792,8370438144,0,0.0,0,1080,0.5629889965057373
86.4,344788.3,8,2.3,8177569792,8370438144,0,0.0,1,1080,0.5503218173980713
86.0,344788.98,8,2.4,8171278336,8370438144,0,0.02402210235595703,0,1080,0.5542774200439453
86.5,344789.69,8,2.4,8171278336,8370438144,0,0.0,1,1080,0.5546615123748779
87.2,344790.32,8,2.4,8171278336,8370438144,0,0.024190664291381836,0,1080,0.550853967666626
88.0,344790.93,8,2.5,8165117952,8370438144,0,0.0,1,1080,0.5498344898223877
87.5,344791.56,8,2.5,8165117952,8370438144,0,0.0,0,1080,0.5527908802032471
88.2,344792.14,8,2.5,8165117952,8370438144,0,0.03594493865966797,1,1080,0.55210280418396
88.7,344792.7,8,2.2,8189874176,8370438144,0,0.0,0,1080,0.5560708045959473
88.8,344793.26,8,2.3,8177553408,8370438144,0,0.0,1,1080,0.5510456562042236
88.7,344793.81,8,2.4,8171524096,8370438144,0,0.0,0,1080,0.5552551746368408
