cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
96.1,342623.67,8,0.8,8307445760,8370438144,0,0.0,6,360,0.14969301223754883
94.0,342623.75,8,0.8,8307445760,8370438144,0,0.0,0,360,0.1358036994934082
98.3,342623.76,8,0.8,8307445760,8370438144,0,0.0,1,360,0.14105916023254395
95.7,342623.81,8,0.8,8307445760,8370438144,0,0.0,2,360,0.13964247703552246
95.3,342623.85,8,0.8,8307314688,8370438144,0,0.0,3,360,0.12304997444152832
94.7,342623.93,8,0.8,8307314688,8370438144,0,0.0,4,360,0.1705329418182373
95.1,342623.99,8,0.8,8307417088,8370438144,0,0.0,5,360,0.1373300552368164
97.7,342624.01,8,0.8,8307286016,8370438144,0,0.0,6,360,0.1060786247253418
93.7,342624.07,8,0.8,8307286016,8370438144,0,0.0,0,360,0.12848806381225586
97.4,342624.1,8,0.8,8307286016,8370438144,0,0.0,1,360,0.13297629356384277
94.7,342624.17,8,0.8,8307286016,8370438144,0,0.0,2,360,0.14202308654785156
96.8,342624.21,8,0.8,8307286016,8370438144,0,0.0,3,360,0.15271472930908203
96.6,342624.25,8,0.8,8307286016,8370438144,0,0.0,4,360,0.1406388282775879
93.2,342624.33,8,0.8,8307286016,8370438144,0,0.0,5,360,0.13434743881225586
98.3,342624.35,8,0.8,8307286016,8370438144,0,0.0,6,360,0.14192652702331543
93.9,342624.43,8,0.8,8307286016,8370438144,0,0.0,0,360,0.15739774703979492
97.5,342624.47,8,0.8,8307286016,8370438144,0,0.0,1,360,0.13699603080749512
93.6,342624.55,8,0.8,8307286016,8370438144,0,0.0,2,360,0.16373729705810547
95.7,342624.6,8,0.8,8307286016,8370438144,0,0.0,3,360,0.13983464241027832
96.5,342624.64,8,0.8,8307286016,8370438144,0,0.0,4,360,0.13227558135986328
93.4,342624.72,8,0.8,8307286016,8370438144,0,7.867813110351562e-06,5,360,0.11966633796691895
98.1,342624.76,8,0.8,8307286016,8370438144,0,0.0,6,360,0.12656617164611816
95.7,342624.79,8,0.8,8307286016,8370438144,0,0.0,0,360,0.13324737548828125
95.7,342624.84,8,0.8,8307286016,8370438144,0,0.0,1,360,0.13360333442687988
97.5,342624.87,8,0.8,8307286016,8370438144,0,0.0,2,360,0.1395578384399414
97.6,342624.9,8,0.8,8307286016,8370438144,0,0.0,3,360,0.14509820938110352
99.2,342624.93,8,0.8,8307286016,8370438144,0,0.0,4,360,0.14891767501831055
94.2,342624.99,8,0.8,8307286016,8370438144,0,0.0,5,360,0.1355299949645996
95.7,342625.05,8,0.8,8307286016,8370438144,0,0.0,6,360,0.15172886848449707
95.7,342625.09,8,0.8,8307286016,8370438144,0,0.0,0,360,0.1353766918182373
94.7,342625.16,8,0.8,8307286016,8370438144,0,0.0,1,360,0.14406681060791016
96.3,342625.21,8,0.8,8307286016,8370438144,0,0.0,2,360,0.16377663612365723
97.5,342625.24,8,0.8,8307286016,8370438144,0,0.0,3,360,0.14112496376037598
98.2,342625.26,8,0.8,8307286016,8370438144,0,0.0,4,360,0.1310901641845703
97.2,342625.29,8,0.8,8307286016,8370438144,0,0.0,5,360,0.1321713924407959
98.1,342625.31,8,0.8,8307286016,8370438144,0,0.0,6,360,0.12764596939086914
97.6,342625.33,8,0.8,8307286016,8370438144,0,0.0,0,360,0.1390366554260254
94.5,342625.39,8,0.8,8307286016,8370438144,0,0.0,1,360,0.13126039505004883
96.9,342625.43,8,0.8,8307286016,8370438144,0,0.0,2,360,0.15338706970214844
97.6,342625.45,8,0.8,8307286016,8370438144,0,0.0,3,360,0.14442062377929688
95.0,342625.52,8,0.8,8307286016,8370438144,0,0.0,4,360,0.1713097095489502
94.0,342625.6,8,0.8,8307286016,8370438144,0,0.0,5,360,0.1794281005859375
93.3,342625.68,8,0.8,8307286016,8370438144,0,0.0,6,360,0.13330888748168945
96.8,342625.73,8,0.8,8307286016,8370438144,0,0.0,0,360,0.14880967140197754
93.3,342625.82,8,0.8,8307286016,8370438144,0,0.0,1,360,0.17496061325073242
93.7,342625.9,8,0.8,8307286016,8370438144,0,0.0,2,360,0.1400907039642334
97.4,342625.94,8,0.8,8307286016,8370438144,0,0.0,3,360,0.18429923057556152
94.7,342626.01,8,0.8,8307286016,8370438144,0,0.0,4,360,0.14662480354309082
92.8,342626.11,8,0.8,8307286016,8370438144,0,0.0,5,360,0.1405799388885498
97.0,342626.16,8,0.8,8307286016,8370438144,0,0.0,0,360,0.14783787727355957
96.4,342626.2,8,0.8,8307286016,8370438144,0,0.0,1,360,0.1564464569091797
98.4,342626.22,8,0.8,8307286016,8370438144,0,0.0,2,360,0.1492009162902832
95.5,342626.27,8,0.8,8307286016,8370438144,0,0.0,3,360,0.13335108757019043
97.0,342626.3,8,0.8,8307286016,8370438144,0,0.0,4,360,0.1229543685913086
96.8,342626.36,8,0.8,8307286016,8370438144,0,0.0,5,360,0.1508617401123047
89.9,342626.44,8,0.8,8307286016,8370438144,0,7.867813110351562e-06,6,360,0.11323165893554688
95.4,342626.5,8,0.8,8307154944,8370438144,0,0.0,0,360,0.14882755279541016
99.2,342626.51,8,0.8,8307154944,8370438144,0,0.0,1,360,0.15074872970581055
96.9,342626.54,8,0.8,8307154944,8370438144,0,0.0,2,360,0.15574383735656738
95.7,342626.59,8,0.8,8307154944,8370438144,0,0.0,3,360,0.1354985237121582
98.3,342626.61,8,0.8,8307154944,8370438144,0,0.0,4,360,0.1464080810546875
95.0,342626.68,8,0.8,8307154944,8370438144,0,0.0,5,360,0.17060017585754395
97.5,342626.71,8,0.8,8307154944,8370438144,0,0.0,6,360,0.14486074447631836
94.4,342626.79,8,0.8,8307154944,8370438144,0,0.0,0,360,0.17060065269470215
96.8,342626.83,8,0.8,8307154944,8370438144,0,0.0,1,360,0.14820551872253418
96.2,342626.88,8,0.8,8307154944,8370438144,0,0.0,2,360,0.1561739444732666
99.2,342626.89,8,0.8,8307154944,8370438144,0,0.0,3,360,0.14705824851989746
98.3,342626.91,8,0.8,8307154944,8370438144,0,0.0,4,360,0.14643025398254395
93.1,342627.0,8,0.8,8307154944,8370438144,0,0.0,5,360,0.14916300773620605
96.5,342627.03,8,0.8,8307154944,8370438144,0,0.0,6,360,0.10368728637695312
95.3,342627.08,8,0.8,8307154944,8370438144,0,0.0,0,360,0.12502622604370117
96.4,342627.12,8,0.8,8307154944,8370438144,0,0.0,1,360,0.12321925163269043
94.9,342627.2,8,0.8,8307154944,8370438144,0,0.0,2,360,0.16516995429992676
85.4,342627.33,8,0.8,8307154944,8370438144,0,0.0,3,360,0.12672948837280273
81.3,342627.43,8,0.8,8307277824,8370438144,0,0.0,4,360,0.07008075714111328
91.5,342627.5,8,0.8,8307277824,8370438144,0,0.0,5,360,0.09330391883850098
100.0,342627.51,8,0.8,8307277824,8370438144,0,0.0,6,360,0.18875408172607422
95.4,342627.57,8,0.8,8307400704,8370438144,0,0.0,7,360,0.17040705680847168
94.7,342627.64,8,0.8,8307400704,8370438144,0,6.198883056640625e-06,0,360,0.16550564765930176
99.3,342627.65,8,0.8,8307400704,8370438144,0,0.0,1,360,0.17369365692138672
98.6,342627.68,8,0.8,8307400704,8370438144,0,0.0,2,360,0.1628251075744629
99.3,342627.69,8,0.8,8307400704,8370438144,0,0.0,3,360,0.16030526161193848
99.2,342627.69,8,0.8,8307400704,8370438144,0,0.0,4,360,0.1401660442352295
99.2,342627.7,8,0.8,8307400704,8370438144,0,0.0,5,360,0.14418315887451172
97.2,342627.75,8,0.8,8307400704,8370438144,0,0.0,0,360,0.2108933925628662
98.8,342627.77,8,0.8,8307400704,8370438144,0,0.0,1,360,0.1969921588897705
100.0,342627.77,8,0.8,8307400704,8370438144,0,0.0,2,360,0.13586211204528809
96.2,342627.83,8,0.8,8307400704,8370438144,0,0.0,3,360,0.1839919090270996
94.2,342627.93,8,0.8,8307400704,8370438144,0,0.0,4,360,0.14960646629333496
96.7,342627.97,8,0.8,8307400704,8370438144,0,0.0,0,360,0.1127166748046875
97.7,342628.01,8,0.8,8307400704,8370438144,0,0.0,1,360,0.15241384506225586
97.5,342628.04,8,0.8,8307400704,8370438144,0,0.0,2,360,0.17159533500671387
100.0,342628.06,8,0.8,8307400704,8370438144,0,0.0,3,360,0.1708369255065918
97.9,342628.07,8,0.8,8307400704,8370438144,0,0.0,4,360,0.15719962120056152
100.0,342628.07,8,0.8,8307400704,8370438144,0,0.0,5,360,0.19870281219482422
99.5,342628.09,8,0.8,8307400704,8370438144,0,0.0,0,360,0.21361923217773438
98.6,342628.1,8,0.8,8307400704,8370438144,0,0.0,1,360,0.15452980995178223
97.1,342628.14,8,0.8,8307400704,8370438144,0,0.0,2,360,0.1640925407409668
100.0,342628.14,8,0.8,8307400704,8370438144,0,0.0,3,360,0.19759488105773926
99.2,342628.15,8,0.8,8307400704,8370438144,0,0.0,4,360,0.15803050994873047
97.9,342628.18,8,0.8,8307400704,8370438144,0,0.0,5,360,0.16232705116271973
99.2,342628.19,8,0.8,8307400704,8370438144,0,0.0,0,360,0.15313363075256348
98.1,342628.23,8,0.8,8307400704,8370438144,0,0.0,1,360,0.16866183280944824
97.5,342628.26,8,0.8,8307400704,8370438144,0,0.0,2,360,0.16420745849609375
99.3,342628.27,8,0.8,8307400704,8370438144,0,0.0,3,360,0.15473580360412598
100.0,342628.27,8,0.8,8307400704,8370438144,0,0.0,4,360,0.16903948783874512
96.9,342628.32,8,0.8,8307400704,8370438144,0,0.0,5,360,0.19396758079528809
100.0,342628.32,8,0.8,8307400704,8370438144,0,0.0,0,360,0.1465435028076172
97.7,342628.35,8,0.8,8307269632,8370438144,0,0.0,1,360,0.14310097694396973
99.4,342628.36,8,0.8,8307269632,8370438144,0,0.0,2,360,0.18653130531311035
100.0,342628.36,8,0.8,8307392512,8370438144,0,0.0,3,360,0.2104201316833496
99.3,342628.38,8,0.8,8307392512,8370438144,0,0.0,4,360,0.1888258457183838
95.7,342628.45,8,0.8,8307392512,8370438144,0,0.0,5,360,0.18213129043579102
98.7,342628.46,8,0.8,8307392512,8370438144,0,0.0,0,360,0.17655205726623535
99.1,342628.47,8,0.8,8307261440,8370438144,0,0.0,1,360,0.12888884544372559
99.4,342628.48,8,0.8,8307261440,8370438144,0,0.0,2,360,0.18596601486206055
99.5,342628.49,8,0.8,8307261440,8370438144,0,0.0,3,360,0.21938300132751465
98.6,342628.51,8,0.8,8307388416,8370438144,0,0.0,4,360,0.17276406288146973
99.2,342628.53,8,0.8,8307388416,8370438144,0,0.0,5,360,0.14092779159545898
98.0,342628.55,8,0.8,8307388416,8370438144,0,0.0,0,360,0.1736283302307129
100.0,342628.55,8,0.8,8307388416,8370438144,0,0.0,1,360,0.14318513870239258
97.9,342628.57,8,0.8,8307388416,8370438144,0,0.0,2,360,0.1678764820098877
100.0,342628.57,8,0.8,8307388416,8370438144,0,0.0,3,360,0.13868355751037598
99.2,342628.58,8,0.8,8307388416,8370438144,0,0.0005393028259277344,4,360,0.14269375801086426
96.9,342628.62,8,0.8,8307388416,8370438144,0,0.0007078647613525391,5,360,0.14790749549865723
98.7,342628.64,8,0.8,8307388416,8370438144,0,0.0,6,360,0.18430280685424805
98.6,342628.66,8,0.8,8307388416,8370438144,0,0.0,0,360,0.17367339134216309
99.1,342628.67,8,0.8,8307388416,8370438144,0,0.0,1,360,0.12999773025512695
100.0,342628.67,8,0.8,8307388416,8370438144,0,0.0048754215240478516,2,360,0.16266417503356934
99.2,342628.68,8,0.8,8307257344,8370438144,0,0.0,3,360,0.1387343406677246
94.7,342628.83,8,0.7,8309202944,8370438144,0,0.0,4,360,0.15183758735656738
97.6,342628.87,8,0.8,8307367936,8370438144,0,0.006788492202758789,5,360,0.19022369384765625
98.1,342628.9,8,0.8,8307367936,8370438144,0,0.00017642974853515625,0,360,0.14338254928588867
98.9,342628.92,8,0.7,8309297152,8370438144,0,0.008716821670532227,1,360,0.1918928623199463
96.9,342628.98,8,0.8,8307331072,8370438144,0,0.009696722030639648,2,360,0.13934946060180664
97.8,342629.0,8,0.7,8309960704,8370438144,0,0.0,3,360,0.18099617958068848
96.6,342629.05,8,0.7,8307994624,8370438144,0,0.02211737632751465,4,360,0.15336322784423828
98.9,342629.09,8,0.8,8307208192,8370438144,0,0.011625051498413086,0,360,0.17465496063232422
97.2,342629.13,8,0.7,8308416512,8370438144,0,0.0,1,360,0.2225635051727295
97.0,342629.17,8,0.7,8309018624,8370438144,0,0.0,2,360,0.15568947792053223
96.4,342629.22,8,0.8,8307466240,8370438144,0,0.0062906742095947266,3,360,0.15421009063720703
97.5,342629.25,8,0.8,8307466240,8370438144,0,0.0,4,360,0.13554739952087402
99.2,342629.27,8,0.8,8307466240,8370438144,0,0.014372587203979492,5,360,0.13150429725646973
96.5,342629.31,8,0.8,8307507200,8370438144,0,0.015007495880126953,0,360,0.13924503326416016
100.0,342629.31,8,0.8,8307376128,8370438144,0,0.0,1,360,0.14014625549316406
99.2,342629.33,8,0.7,8308584448,8370438144,0,0.015650272369384766,2,360,0.14341044425964355
96.9,342629.37,8,0.8,8307318784,8370438144,0,0.0,3,360,0.15633368492126465
99.4,342629.38,8,0.7,8308572160,8370438144,0,0.0,4,360,0.17656373977661133
99.2,342629.39,8,0.7,8308047872,8370438144,0,0.0,5,360,0.1417241096496582
99.1,342629.4,8,0.8,8307392512,8370438144,0,0.0174257755279541,0,360,0.1309056282043457
97.8,342629.43,8,0.7,8308744192,8370438144,0,0.0,1,360,0.13448452949523926
99.3,342629.44,8,0.7,8308183040,8370438144,0,0.0,2,360,0.17530536651611328
99.4,342629.45,8,0.7,8308183040,8370438144,0,0.0,3,360,0.19379425048828125
99.1,342629.46,8,0.7,8308183040,8370438144,0,0.0,4,360,0.14096879959106445
99.2,342629.47,8,0.7,8308183040,8370438144,0,0.0,5,360,0.14710593223571777
100.0,342629.47,8,0.7,8308183040,8370438144,0,0.0,0,360,0.12426280975341797
97.7,342629.49,8,0.7,8308183040,8370438144,0,0.02032613754272461,1,360,0.15653228759765625
100.0,342629.5,8,0.7,8308183040,8370438144,0,0.020647525787353516,2,360,0.18568015098571777
99.5,342629.5,8,0.7,8308183040,8370438144,0,0.0,3,360,0.26045727729797363
99.3,342629.51,8,0.7,8308183040,8370438144,0,0.0,4,360,0.17355823516845703
100.0,342629.51,8,0.7,8308051968,8370438144,0,0.0,5,360,0.14928889274597168
99.3,342629.52,8,0.7,8308051968,8370438144,0,0.022583723068237305,0,360,0.15267467498779297
99.2,342629.53,8,0.7,8308051968,8370438144,0,0.0693817138671875,1,360,0.14990901947021484
98.2,342629.58,8,0.7,8308051968,8370438144,0,0.023885011672973633,2,360,0.16529059410095215
94.0,342629.67,8,0.7,8307920896,8370438144,0,0.0,3,360,0.12434244155883789
97.9,342629.69,8,0.7,8307920896,8370438144,0,0.0,4,360,0.16339874267578125
97.3,342629.72,8,0.7,8307920896,8370438144,0,0.0,5,360,0.13463211059570312
100.0,342629.72,8,0.7,8307920896,8370438144,0,0.025162696838378906,0,360,0.1361067295074463
95.9,342629.76,8,0.7,8307920896,8370438144,0,0.0,1,360,0.12619686126708984
97.5,342629.79,8,0.7,8307920896,8370438144,0,0.0,2,360,0.14350366592407227
98.6,342629.81,8,0.7,8307920896,8370438144,0,0.0,3,360,0.1753852367401123
99.5,342629.82,8,0.7,8307920896,8370438144,0,0.0,4,360,0.23065519332885742
99.3,342629.83,8,0.7,8307920896,8370438144,0,0.0,5,360,0.17615485191345215
98.2,342629.86,8,0.7,8307920896,8370438144,0,0.0,0,360,0.20076584815979004
98.6,342629.91,8,0.7,8307920896,8370438144,0,0.0,1,360,0.17827248573303223
95.2,342629.96,8,0.7,8307920896,8370438144,0,7.867813110351562e-06,2,360,0.1558241844177246
97.7,342629.99,8,0.7,8307920896,8370438144,0,0.0,3,360,0.14712190628051758
95.8,342630.05,8,0.7,8308043776,8370438144,0,7.867813110351562e-06,4,360,0.15448784828186035
95.0,342630.15,8,0.7,8308043776,8370438144,0,0.0,0,360,0.1726067066192627
98.0,342630.19,8,0.7,8308051968,8370438144,0,0.0,1,360,0.16700506210327148
97.2,342630.23,8,0.7,8308051968,8370438144,0,0.0,2,360,0.19528627395629883
97.7,342630.26,8,0.7,8308051968,8370438144,0,0.0,3,360,0.13718056678771973
99.3,342630.27,8,0.7,8308051968,8370438144,0,0.0,4,360,0.1609811782836914
97.7,342630.31,8,0.7,8308051968,8370438144,0,0.0,5,360,0.15339326858520508
98.9,342630.32,8,0.7,8308051968,8370438144,0,0.0,0,360,0.20810437202453613
98.6,342630.34,8,0.7,8308051968,8370438144,0,7.867813110351562e-06,1,360,0.15398502349853516
100.0,342630.34,8,0.7,8308051968,8370438144,0,0.0,2,360,0.1605091094970703
99.2,342630.35,8,0.7,8308051968,8370438144,0,0.0,3,360,0.1392042636871338
98.5,342630.37,8,0.7,8308051968,8370438144,0,0.0,4,360,0.15151524543762207
100.0,342630.37,8,0.7,8308051968,8370438144,0,0.0,5,360,0.1412045955657959
99.3,342630.38,8,0.7,8308051968,8370438144,0,0.0,0,360,0.17055296897888184
97.9,342630.41,8,0.7,8308051968,8370438144,0,0.0,1,360,0.16725564002990723
97.1,342630.46,8,0.7,8308051968,8370438144,0,7.867813110351562e-06,2,360,0.14631128311157227
97.5,342630.49,8,0.7,8308051968,8370438144,0,0.0,3,360,0.18664836883544922
96.9,342630.53,8,0.7,8308178944,8370438144,0,0.0,4,360,0.14354467391967773
97.5,342630.57,8,0.7,8308178944,8370438144,0,0.0,5,360,0.18541812896728516
98.6,342630.59,8,0.7,8308178944,8370438144,0,0.0,0,360,0.16954350471496582
97.4,342630.64,8,0.7,8308178944,8370438144,0,0.0,1,360,0.22498130798339844
98.7,342630.68,8,0.7,8308178944,8370438144,0,0.0,2,360,0.1528182029724121
96.8,342630.73,8,0.7,8308178944,8370438144,0,0.0,3,360,0.18696308135986328
99.2,342630.73,8,0.7,8308178944,8370438144,0,0.0,4,360,0.13988661766052246
97.4,342630.77,8,0.7,8308178944,8370438144,0,0.0,0,360,0.17821741104125977
100.0,342630.77,8,0.7,8308178944,8370438144,0,0.0,1,360,0.15873098373413086
99.3,342630.78,8,0.7,8308178944,8370438144,0,0.0,2,360,0.1683948040008545
99.2,342630.79,8,0.7,8308178944,8370438144,0,0.0,3,360,0.14539122581481934
98.7,342630.81,8,0.7,8308047872,8370438144,0,0.0,4,360,0.1921226978302002
98.6,342630.83,8,0.7,8308047872,8370438144,0,0.0,5,360,0.16814208030700684
99.1,342630.84,8,0.7,8308047872,8370438144,0,0.0,0,360,0.13109850883483887
98.5,342630.86,8,0.7,8308047872,8370438144,0,0.0,1,360,0.1583852767944336
99.3,342630.87,8,0.7,8308047872,8370438144,0,0.0,2,360,0.16083407402038574
99.3,342630.88,8,0.7,8308047872,8370438144,0,0.0,3,360,0.1639556884765625
100.0,342630.88,8,0.7,8308047872,8370438144,0,0.0,4,360,0.18037796020507812
99.3,342630.89,8,0.7,8307916800,8370438144,0,0.0,5,360,0.17865777015686035
97.6,342630.93,8,0.7,8308043776,8370438144,0,0.0,0,360,0.1965162754058838
100.0,342630.93,8,0.7,8308043776,8370438144,0,0.0,1,360,0.21216416358947754
98.5,342630.95,8,0.7,8308043776,8370438144,0,0.0,2,360,0.1642298698425293
98.4,342630.97,8,0.7,8308043776,8370438144,0,0.0,3,360,0.1481163501739502
96.3,342631.04,8,0.7,8308043776,8370438144,0,0.0,4,360,0.1915149688720703
99.5,342631.04,8,0.7,8308043776,8370438144,0,0.0,5,360,0.2045292854309082
99.2,342631.05,8,0.7,8308043776,8370438144,0,0.0,0,360,0.14380478858947754
98.6,342631.07,8,0.7,8308043776,8370438144,0,0.0,1,360,0.17662668228149414
98.2,342631.1,8,0.7,8308043776,8370438144,0,0.0,2,360,0.19837045669555664
98.5,342631.12,8,0.7,8308043776,8370438144,0,0.0,3,360,0.16661763191223145
95.8,342631.19,8,0.7,8308043776,8370438144,0,0.0,4,360,0.16663575172424316
96.7,342631.24,8,0.7,8308043776,8370438144,0,0.0,5,360,0.18701529502868652
98.0,342631.28,8,0.7,8308043776,8370438144,0,0.0,0,360,0.20700621604919434
97.1,342631.33,8,0.7,8308043776,8370438144,0,0.0,1,360,0.19971346855163574
97.1,342631.37,8,0.7,8308043776,8370438144,0,0.0,2,360,0.15761089324951172
96.9,342631.43,8,0.7,8308043776,8370438144,0,0.0,3,360,0.23253440856933594
95.4,342631.49,8,0.7,8308043776,8370438144,0,6.198883056640625e-06,4,360,0.15459871292114258
100.0,342631.49,8,0.7,8308043776,8370438144,0,0.0,0,360,0.144120454788208
99.2,342631.5,8,0.7,8308043776,8370438144,0,0.0,1,360,0.1434004306793213
97.8,342631.53,8,0.7,8308043776,8370438144,0,0.0,2,360,0.16144990921020508
97.9,342631.56,8,0.7,8308043776,8370438144,0,0.0,3,360,0.1624150276184082
97.1,342631.6,8,0.7,8308043776,8370438144,0,0.0,4,360,0.14072799682617188
99.4,342631.61,8,0.7,8308043776,8370438144,0,0.0,5,360,0.19245147705078125
99.3,342631.62,8,0.7,8308043776,8370438144,0,0.0,0,360,0.16312623023986816
97.6,342631.66,8,0.7,8308043776,8370438144,0,0.0,1,360,0.13320231437683105
87.2,342631.86,8,0.7,8308043776,8370438144,0,0.0,2,360,0.19726800918579102
100.0,342631.86,8,0.7,8308043776,8370438144,0,0.0,3,360,0.16315603256225586
100.0,342631.86,8,0.7,8308043776,8370438144,0,0.0,4,360,0.14822602272033691
100.0,342631.86,8,0.7,8308043776,8370438144,0,0.0,5,360,0.14563608169555664
100.0,342631.86,8,0.7,8308043776,8370438144,0,0.0,0,360,0.19351840019226074
100.0,342631.86,8,0.7,8308043776,8370438144,0,0.0,1,360,0.16490769386291504
100.0,342631.86,8,0.7,8308043776,8370438144,0,0.0,2,360,0.14356184005737305
99.3,342631.87,8,0.7,8308043776,8370438144,0,0.0,3,360,0.1453719139099121
100.0,342631.87,8,0.7,8308043776,8370438144,0,0.0,4,360,0.14950990676879883
100.0,342631.87,8,0.7,8308162560,8370438144,0,0.0,0,360,0.13719773292541504
100.0,342631.87,8,0.7,8308162560,8370438144,0,0.0,1,360,0.14123892784118652
98.7,342631.89,8,0.7,8308162560,8370438144,0,0.0,2,360,0.12365555763244629
100.0,342631.89,8,0.7,8308162560,8370438144,0,0.0,3,360,0.180680513381958
100.0,342631.89,8,0.7,8308162560,8370438144,0,0.0,4,360,0.14475107192993164
100.0,342631.89,8,0.7,8308162560,8370438144,0,0.0,5,360,0.14071059226989746
98.9,342631.91,8,0.7,8308162560,8370438144,0,0.0,0,360,0.18501591682434082
100.0,342631.91,8,0.7,8308162560,8370438144,0,0.0,1,360,0.16437005996704102
100.0,342631.91,8,0.7,8308162560,8370438144,0,0.0,2,360,0.1373140811920166
100.0,342631.91,8,0.7,8308162560,8370438144,0,0.0,3,360,0.13821697235107422
98.9,342631.95,8,0.7,8308162560,8370438144,0,0.0,4,360,0.20965075492858887
96.1,342632.01,8,0.7,8308162560,8370438144,0,6.198883056640625e-06,0,360,0.16688060760498047
100.0,342632.01,8,0.7,8308162560,8370438144,0,0.0,1,360,0.1503586769104004
100.0,342632.01,8,0.7,8308162560,8370438144,0,0.0,2,360,0.16804933547973633
100.0,342632.01,8,0.7,8308162560,8370438144,0,0.0,3,360,0.1655409336090088
100.0,342632.01,8,0.7,8308162560,8370438144,0,0.0,4,360,0.13152456283569336
98.9,342632.03,8,0.7,8308162560,8370438144,0,0.0,0,360,0.15128803253173828
100.0,342632.03,8,0.7,8308031488,8370438144,0,0.0,1,360,0.1540372371673584
100.0,342632.03,8,0.7,8308031488,8370438144,0,0.0,2,360,0.15368223190307617
99.4,342632.04,8,0.7,8308154368,8370438144,0,0.0,3,360,0.12546372413635254
99.4,342632.05,8,0.7,8308154368,8370438144,0,0.0,4,360,0.16189980506896973
100.0,342632.05,8,0.7,8308154368,8370438144,0,0.0,0,360,0.16735005378723145
100.0,342632.05,8,0.7,8308154368,8370438144,0,0.0,1,360,0.15761423110961914
100.0,342632.05,8,0.7,8308023296,8370438144,0,0.0,2,360,0.14531612396240234
100.0,342632.05,8,0.7,8308023296,8370438144,0,0.0,3,360,0.16185832023620605
100.0,342632.05,8,0.7,8308023296,8370438144,0,0.0,4,360,0.1371757984161377
100.0,342632.05,8,0.7,8308023296,8370438144,0,0.0,5,360,0.14362597465515137
100.0,342632.05,8,0.7,8308023296,8370438144,0,0.0,0,360,0.14422345161437988
100.0,342632.05,8,0.7,8308023296,8370438144,0,0.0,1,360,0.13442635536193848
100.0,342632.05,8,0.7,8308023296,8370438144,0,0.0,2,360,0.15654659271240234
100.0,342632.05,8,0.7,8308023296,8370438144,0,0.0,3,360,0.14689922332763672
100.0,342632.05,8,0.7,8308023296,8370438144,0,0.0,4,360,0.17747187614440918
100.0,342632.05,8,0.7,8308023296,8370438144,0,0.0,5,360,0.133836030960083
100.0,342632.05,8,0.7,8308023296,8370438144,0,0.031139612197875977,0,360,0.1329197883605957
100.0,342632.05,8,0.7,8308023296,8370438144,0,0.0,1,360,0.13683152198791504
100.0,342632.05,8,0.7,8308023296,8370438144,0,0.0,2,360,0.12982726097106934
100.0,342632.05,8,0.7,8308023296,8370438144,0,0.0,3,360,0.1293478012084961
99.4,342632.07,8,0.7,8308023296,8370438144,0,0.0,4,360,0.14149928092956543
97.7,342632.11,8,0.7,8308023296,8370438144,0,0.0,0,360,0.15708708763122559
100.0,342632.11,8,0.7,8308023296,8370438144,0,0.0,1,360,0.15512776374816895
100.0,342632.11,8,0.7,8308023296,8370438144,0,0.0010881423950195312,2,360,0.15972256660461426
100.0,342632.11,8,0.7,8308023296,8370438144,0,0.012809038162231445,3,360,0.14506173133850098
100.0,342632.11,8,0.7,8308023296,8370438144,0,0.0,4,360,0.1390523910522461
100.0,342632.11,8,0.7,8308023296,8370438144,0,0.0,0,360,0.16262555122375488
100.0,342632.11,8,0.7,8308023296,8370438144,0,0.0,1,360,0.17385220527648926
99.4,342632.13,8,0.7,8308023296,8370438144,0,0.0,2,360,0.1448502540588379
98.6,342632.14,8,0.7,8308023296,8370438144,0,0.0,3,360,0.1561143398284912
99.3,342632.15,8,0.7,8308023296,8370438144,0,0.0,4,360,0.14867353439331055
97.9,342632.19,8,0.7,8308023296,8370438144,0,0.0,5,360,0.16162562370300293
100.0,342632.19,8,0.7,8308023296,8370438144,0,2.193450927734375e-05,0,360,0.1813352108001709
100.0,342632.19,8,0.7,8308023296,8370438144,0,0.0,1,360,0.165771484375
100.0,342632.19,8,0.7,8308023296,8370438144,0,0.0,2,360,0.12612652778625488
100.0,342632.19,8,0.7,8308023296,8370438144,0,0.0,3,360,0.12873220443725586
100.0,342632.19,8,0.7,8308023296,8370438144,0,0.0,0,360,0.14812636375427246
100.0,342632.19,8,0.7,8308023296,8370438144,0,0.0,1,360,0.1337268352508545
100.0,342632.19,8,0.7,8308023296,8370438144,0,0.0,2,360,0.1403522491455078
100.0,342632.19,8,0.7,8308023296,8370438144,0,0.0,3,360,0.13183164596557617
100.0,342632.19,8,0.7,8308023296,8370438144,0,0.0,4,360,0.13140869140625
100.0,342632.19,8,0.7,8308023296,8370438144,0,0.0,0,360,0.1373293399810791
100.0,342632.19,8,0.7,8308023296,8370438144,0,0.0,1,360,0.14609026908874512
99.2,342632.2,8,0.7,8308023296,8370438144,0,0.0,2,360,0.143310546875
100.0,342632.2,8,0.7,8308023296,8370438144,0,0.0,3,360,0.13048863410949707
100.0,342632.2,8,0.7,8308023296,8370438144,0,0.0,4,360,0.13224101066589355
98.4,342632.22,8,0.7,8308023296,8370438144,0,0.0,5,360,0.15156102180480957
100.0,342632.22,8,0.7,8308023296,8370438144,0,0.0,6,360,0.14113593101501465
