cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
100.0,342289.49,8,0.6,8318271488,8370438144,0,7.867813110351562e-06,0,240,0.061859130859375
100.0,342289.49,8,0.6,8318271488,8370438144,0,0.0,1,240,0.060836076736450195
100.0,342289.49,8,0.6,8318271488,8370438144,0,7.867813110351562e-06,2,240,0.07953405380249023
100.0,342289.49,8,0.6,8318271488,8370438144,0,0.0,3,240,0.08794903755187988
100.0,342289.49,8,0.6,8318271488,8370438144,0,7.867813110351562e-06,4,240,0.07669901847839355
100.0,342289.49,8,0.6,8318271488,8370438144,0,0.0,5,240,0.10215020179748535
100.0,342289.49,8,0.6,8318271488,8370438144,0,0.0,6,240,0.07732582092285156
100.0,342289.49,8,0.6,8318271488,8370438144,0,0.0,0,240,0.10202336311340332
100.0,342289.49,8,0.6,8318271488,8370438144,0,0.0,1,240,0.07172536849975586
100.0,342289.49,8,0.6,8318263296,8370438144,0,7.867813110351562e-06,2,240,0.07045555114746094
100.0,342289.49,8,0.6,8318263296,8370438144,0,7.867813110351562e-06,3,240,0.07011175155639648
100.0,342289.49,8,0.6,8318263296,8370438144,0,1.4066696166992188e-05,4,240,0.0775146484375
100.0,342289.49,8,0.6,8318263296,8370438144,0,0.0,5,240,0.08134937286376953
100.0,342289.49,8,0.6,8318263296,8370438144,0,0.0,0,240,0.08237457275390625
99.2,342289.5,8,0.6,8318263296,8370438144,0,7.867813110351562e-06,1,240,0.06608319282531738
100.0,342289.5,8,0.6,8318263296,8370438144,0,0.0,2,240,0.07802176475524902
100.0,342289.5,8,0.6,8318263296,8370438144,0,7.867813110351562e-06,3,240,0.07806277275085449
100.0,342289.5,8,0.6,8318263296,8370438144,0,7.867813110351562e-06,4,240,0.07600903511047363
100.0,342289.5,8,0.6,8318263296,8370438144,0,0.0,5,240,0.08622503280639648
100.0,342289.5,8,0.6,8318263296,8370438144,0,0.0,6,240,0.08012795448303223
100.0,342289.5,8,0.6,8318263296,8370438144,0,7.867813110351562e-06,0,240,0.07549715042114258
100.0,342289.5,8,0.6,8318263296,8370438144,0,0.0,1,240,0.09972143173217773
100.0,342289.5,8,0.6,8318263296,8370438144,0,0.0,2,240,0.10030198097229004
100.0,342289.5,8,0.6,8318263296,8370438144,0,0.0,3,240,0.10674595832824707
100.0,342289.5,8,0.6,8318132224,8370438144,0,6.198883056640625e-06,4,240,0.11382579803466797
100.0,342289.5,8,0.6,8318132224,8370438144,0,0.0,5,240,0.07748055458068848
100.0,342289.5,8,0.6,8318132224,8370438144,0,7.867813110351562e-06,6,240,0.06919050216674805
100.0,342289.5,8,0.6,8318132224,8370438144,0,0.0,0,240,0.07714986801147461
100.0,342289.5,8,0.6,8318132224,8370438144,0,0.0,1,240,0.08670377731323242
100.0,342289.5,8,0.6,8318132224,8370438144,0,0.0,2,240,0.09247851371765137
100.0,342289.5,8,0.6,8318132224,8370438144,0,7.867813110351562e-06,3,240,0.07027482986450195
100.0,342289.5,8,0.6,8318132224,8370438144,0,0.0,4,240,0.07773303985595703
100.0,342289.5,8,0.6,8318132224,8370438144,0,0.0,5,240,0.11397194862365723
100.0,342289.51,8,0.6,8318132224,8370438144,0,0.0002677440643310547,6,240,0.07793998718261719
98.8,342289.52,8,0.6,8318132224,8370438144,0,0.0,0,240,0.13183069229125977
100.0,342289.52,8,0.6,8318132224,8370438144,0,0.0,1,240,0.08317708969116211
100.0,342289.52,8,0.6,8318132224,8370438144,0,0.0,2,240,0.1015777587890625
100.0,342289.52,8,0.6,8318132224,8370438144,0,0.0,3,240,0.07833051681518555
100.0,342289.52,8,0.6,8318132224,8370438144,0,0.0,4,240,0.09347963333129883
100.0,342289.52,8,0.6,8318132224,8370438144,0,0.0,5,240,0.11341094970703125
100.0,342289.52,8,0.6,8318132224,8370438144,0,0.0,0,240,0.08258438110351562
100.0,342289.52,8,0.6,8318259200,8370438144,0,0.0,1,240,0.0900580883026123
100.0,342289.52,8,0.6,8318259200,8370438144,0,0.0,2,240,0.08151078224182129
100.0,342289.52,8,0.6,8318259200,8370438144,0,0.0,3,240,0.08315896987915039
100.0,342289.52,8,0.6,8318259200,8370438144,0,0.0002677440643310547,4,240,0.07095193862915039
100.0,342289.52,8,0.6,8318259200,8370438144,0,0.0,5,240,0.08611297607421875
100.0,342289.52,8,0.6,8318259200,8370438144,0,7.867813110351562e-06,0,240,0.0786893367767334
100.0,342289.52,8,0.6,8318259200,8370438144,0,0.0,1,240,0.09324145317077637
100.0,342289.52,8,0.6,8318259200,8370438144,0,0.0,2,240,0.08621430397033691
100.0,342289.52,8,0.6,8318259200,8370438144,0,7.867813110351562e-06,3,240,0.07279682159423828
100.0,342289.52,8,0.6,8318259200,8370438144,0,0.0,4,240,0.08605718612670898
100.0,342289.52,8,0.6,8318259200,8370438144,0,0.0,5,240,0.07838010787963867
100.0,342289.52,8,0.6,8318259200,8370438144,0,7.867813110351562e-06,0,240,0.07397747039794922
100.0,342289.52,8,0.6,8318255104,8370438144,0,0.0,1,240,0.09328126907348633
100.0,342289.52,8,0.6,8318255104,8370438144,0,0.0,2,240,0.13338303565979004
100.0,342289.52,8,0.6,8318255104,8370438144,0,0.0,3,240,0.09751534461975098
100.0,342289.52,8,0.6,8318255104,8370438144,0,0.0,4,240,0.10171031951904297
100.0,342289.52,8,0.6,8318255104,8370438144,0,7.867813110351562e-06,0,240,0.06639599800109863
100.0,342289.52,8,0.6,8318255104,8370438144,0,1.4066696166992188e-05,1,240,0.06357240676879883
99.3,342289.53,8,0.6,8318255104,8370438144,0,7.867813110351562e-06,2,240,0.06298613548278809
100.0,342289.53,8,0.6,8318255104,8370438144,0,7.867813110351562e-06,3,240,0.06624865531921387
100.0,342289.53,8,0.6,8318246912,8370438144,0,7.867813110351562e-06,4,240,0.0684356689453125
100.0,342289.53,8,0.6,8318246912,8370438144,0,7.867813110351562e-06,5,240,0.05755805969238281
100.0,342289.53,8,0.6,8318246912,8370438144,0,7.867813110351562e-06,6,240,0.06188845634460449
100.0,342289.53,8,0.6,8318246912,8370438144,0,7.867813110351562e-06,0,240,0.06627845764160156
100.0,342289.53,8,0.6,8318246912,8370438144,0,0.0,1,240,0.07433104515075684
100.0,342289.53,8,0.6,8318246912,8370438144,0,7.867813110351562e-06,2,240,0.06626439094543457
100.0,342289.53,8,0.6,8318246912,8370438144,0,0.005339145660400391,3,240,0.0567319393157959
100.0,342289.53,8,0.6,8318246912,8370438144,0,0.0,4,240,0.09072995185852051
100.0,342289.53,8,0.6,8318373888,8370438144,0,0.006190299987792969,5,240,0.0697927474975586
100.0,342289.53,8,0.6,8318373888,8370438144,0,0.0021283626556396484,6,240,0.07797122001647949
100.0,342289.53,8,0.6,8318373888,8370438144,0,0.0107421875,0,240,0.06267094612121582
100.0,342289.53,8,0.6,8318373888,8370438144,0,0.07053661346435547,1,240,0.07399153709411621
100.0,342289.53,8,0.6,8318242816,8370438144,0,0.01101374626159668,2,240,0.07844924926757812
100.0,342289.53,8,0.6,8318242816,8370438144,0,0.003237485885620117,3,240,0.09438610076904297
100.0,342289.53,8,0.6,8318242816,8370438144,0,0.007439136505126953,4,240,0.1044621467590332
100.0,342289.53,8,0.6,8318242816,8370438144,0,0.004201650619506836,5,240,0.09077978134155273
100.0,342289.53,8,0.6,8318242816,8370438144,0,0.009046077728271484,0,240,0.05796027183532715
100.0,342289.53,8,0.6,8318242816,8370438144,0,0.009696722030639648,1,240,0.0673058032989502
100.0,342289.53,8,0.6,8318242816,8370438144,0,0.005181550979614258,2,240,0.08590364456176758
100.0,342289.53,8,0.6,8318242816,8370438144,0,0.010990142822265625,3,240,0.0700383186340332
100.0,342289.53,8,0.6,8318242816,8370438144,0,0.01227569580078125,4,240,0.14583063125610352
100.0,342289.53,8,0.6,8318242816,8370438144,0,0.013255596160888672,5,240,0.13809537887573242
100.0,342289.53,8,0.6,8318242816,8370438144,0,0.014211893081665039,6,240,0.11407279968261719
100.0,342289.53,8,0.6,8318242816,8370438144,0,0.007599830627441406,0,240,0.08931422233581543
100.0,342289.53,8,0.6,8318242816,8370438144,0,0.015826702117919922,1,240,0.05803322792053223
100.0,342289.53,8,0.6,8318242816,8370438144,0,0.0,2,240,0.06172513961791992
98.6,342289.53,8,0.6,8318242816,8370438144,0,0.0,3,240,0.07339596748352051
100.0,342289.53,8,0.6,8318242816,8370438144,0,0.0,4,240,0.08777189254760742
100.0,342289.53,8,0.6,8318242816,8370438144,0,0.0,5,240,0.09066271781921387
100.0,342289.53,8,0.6,8318242816,8370438144,0,0.0,6,240,0.09937572479248047
100.0,342289.53,8,0.6,8317980672,8370438144,0,0.0,7,240,0.08640074729919434
98.6,342289.54,8,0.6,8317980672,8370438144,0,0.0,8,240,0.08147120475769043
70.0,342289.65,8,0.6,8317980672,8370438144,0,0.0,9,240,0.04480433464050293
81.6,342289.74,8,0.6,8319467520,8370438144,0,0.0,10,240,0.05091381072998047
98.8,342289.75,8,0.6,8318418944,8370438144,0,0.0,0,240,0.09107184410095215
100.0,342289.75,8,0.6,8318418944,8370438144,0,0.0,1,240,0.0665733814239502
100.0,342289.75,8,0.6,8319143936,8370438144,0,0.024251461029052734,2,240,0.07890152931213379
100.0,342289.75,8,0.6,8318619648,8370438144,0,0.011954307556152344,3,240,0.08576607704162598
100.0,342289.75,8,0.6,8318627840,8370438144,0,0.0,4,240,0.0850522518157959
100.0,342289.75,8,0.6,8318627840,8370438144,0,0.011967897415161133,5,240,0.08345746994018555
100.0,342289.75,8,0.6,8318627840,8370438144,0,0.012756109237670898,6,240,0.10017776489257812
100.0,342289.75,8,0.6,8318627840,8370438144,0,0.023839950561523438,7,240,0.08385467529296875
100.0,342289.75,8,0.6,8318627840,8370438144,0,0.0,0,240,0.11346745491027832
100.0,342289.76,8,0.6,8318627840,8370438144,0,0.013092756271362305,1,240,0.08576655387878418
98.1,342289.77,8,0.6,8318627840,8370438144,0,0.0,2,240,0.1097407341003418
98.9,342289.78,8,0.6,8318627840,8370438144,0,0.042077064514160156,3,240,0.10058212280273438
100.0,342289.78,8,0.6,8318627840,8370438144,0,0.02448272705078125,4,240,0.09677243232727051
100.0,342289.78,8,0.6,8318627840,8370438144,0,0.0148468017578125,5,240,0.08617782592773438
100.0,342289.78,8,0.6,8318627840,8370438144,0,0.021874427795410156,6,240,0.17331576347351074
100.0,342289.78,8,0.6,8318627840,8370438144,0,0.0,0,240,0.07240033149719238
100.0,342289.78,8,0.6,8318627840,8370438144,0,0.031110525131225586,1,240,0.09122180938720703
100.0,342289.78,8,0.6,8318627840,8370438144,0,0.0,2,240,0.07574057579040527
100.0,342289.78,8,0.6,8318627840,8370438144,0,0.0,3,240,0.09831595420837402
100.0,342289.78,8,0.6,8318627840,8370438144,0,0.0,4,240,0.09043598175048828
100.0,342289.78,8,0.6,8318627840,8370438144,0,0.0,5,240,0.10404634475708008
100.0,342289.78,8,0.6,8318627840,8370438144,0,0.0,6,240,0.1123049259185791
95.9,342289.81,8,0.6,8318627840,8370438144,0,0.02739095687866211,7,240,0.07333588600158691
100.0,342289.81,8,0.6,8318627840,8370438144,0,0.0,8,240,0.07302570343017578
100.0,342289.81,8,0.6,8318627840,8370438144,0,0.034010887145996094,9,240,0.06954360008239746
100.0,342289.81,8,0.6,8318496768,8370438144,0,0.01961684226989746,0,240,0.10250711441040039
100.0,342289.81,8,0.6,8318496768,8370438144,0,0.017133712768554688,1,240,0.105560302734375
100.0,342289.81,8,0.6,8318496768,8370438144,0,0.01790785789489746,2,240,0.0868384838104248
100.0,342289.81,8,0.6,8318496768,8370438144,0,7.867813110351562e-06,3,240,0.08680987358093262
100.0,342289.81,8,0.6,8318496768,8370438144,0,0.0,4,240,0.06832289695739746
100.0,342289.81,8,0.6,8318496768,8370438144,0,0.015897274017333984,5,240,0.07250428199768066
100.0,342289.81,8,0.6,8318496768,8370438144,0,0.01573657989501953,6,240,0.07721281051635742
100.0,342289.81,8,0.6,8318496768,8370438144,0,0.01606583595275879,7,240,0.0629432201385498
100.0,342289.81,8,0.6,8318496768,8370438144,0,0.017359256744384766,0,240,0.05202889442443848
98.9,342289.82,8,0.6,8318496768,8370438144,0,0.015262365341186523,1,240,0.05097532272338867
100.0,342289.82,8,0.6,8318496768,8370438144,0,0.018427133560180664,2,240,0.060906171798706055
100.0,342289.84,8,0.6,8318496768,8370438144,0,0.036726951599121094,3,240,0.06964993476867676
96.3,342289.87,8,0.6,8318496768,8370438144,0,0.0,4,240,0.08374619483947754
100.0,342289.87,8,0.6,8318496768,8370438144,0,0.035300493240356445,5,240,0.07626605033874512
100.0,342289.87,8,0.6,8318496768,8370438144,0,0.0029768943786621094,6,240,0.07401752471923828
100.0,342289.87,8,0.6,8318496768,8370438144,0,0.006768941879272461,7,240,0.0668795108795166
100.0,342289.87,8,0.6,8318496768,8370438144,0,0.0,0,240,0.05841064453125
100.0,342289.87,8,0.6,8318496768,8370438144,0,0.01645183563232422,1,240,0.07377028465270996
100.0,342289.87,8,0.6,8318496768,8370438144,0,0.0026106834411621094,2,240,0.06199049949645996
100.0,342289.87,8,0.6,8318496768,8370438144,0,0.006891012191772461,3,240,0.0619206428527832
100.0,342289.87,8,0.6,8318496768,8370438144,0,7.867813110351562e-06,4,240,0.06580781936645508
100.0,342289.87,8,0.6,8318496768,8370438144,0,7.867813110351562e-06,5,240,0.06352758407592773
100.0,342289.87,8,0.6,8318496768,8370438144,0,0.0004055500030517578,6,240,0.07763147354125977
100.0,342289.87,8,0.6,8318496768,8370438144,0,7.867813110351562e-06,7,240,0.06959724426269531
100.0,342289.87,8,0.6,8318496768,8370438144,0,0.0,8,240,0.06392836570739746
98.4,342289.88,8,0.6,8318496768,8370438144,0,0.017030000686645508,9,240,0.0673518180847168
100.0,342289.88,8,0.6,8318496768,8370438144,0,0.0,0,240,0.05973553657531738
100.0,342289.88,8,0.6,8318496768,8370438144,0,0.0,1,240,0.07028365135192871
100.0,342289.88,8,0.6,8318496768,8370438144,0,0.0,2,240,0.07037806510925293
100.0,342289.88,8,0.6,8318496768,8370438144,0,0.013639688491821289,3,240,0.0690920352935791
100.0,342289.88,8,0.6,8318496768,8370438144,0,0.0,4,240,0.0686039924621582
100.0,342289.88,8,0.6,8318496768,8370438144,0,0.0,5,240,0.0677037239074707
100.0,342289.88,8,0.6,8318496768,8370438144,0,0.0,6,240,0.05572199821472168
100.0,342289.88,8,0.6,8318496768,8370438144,0,0.0,7,240,0.08013510704040527
100.0,342289.88,8,0.6,8318496768,8370438144,0,0.0,8,240,0.05994462966918945
100.0,342289.88,8,0.6,8318496768,8370438144,0,0.0,9,240,0.061136484146118164
100.0,342289.88,8,0.6,8318496768,8370438144,0,0.0,10,240,0.08486747741699219
100.0,342289.88,8,0.6,8318496768,8370438144,0,0.0,11,240,0.09893059730529785
100.0,342289.88,8,0.6,8318496768,8370438144,0,0.020668983459472656,12,240,0.07713699340820312
100.0,342289.88,8,0.6,8318496768,8370438144,0,0.0,0,240,0.0627286434173584
98.5,342289.89,8,0.6,8318496768,8370438144,0,0.012683391571044922,1,240,0.06776857376098633
100.0,342289.89,8,0.6,8318496768,8370438144,0,0.0,2,240,0.08911752700805664
100.0,342289.89,8,0.6,8318496768,8370438144,0,0.0,3,240,0.08150720596313477
100.0,342289.89,8,0.6,8318496768,8370438144,0,0.0,4,240,0.07561826705932617
100.0,342289.89,8,0.6,8318496768,8370438144,0,0.0,5,240,0.08778047561645508
100.0,342289.89,8,0.6,8318496768,8370438144,0,0.0,6,240,0.09046602249145508
100.0,342289.89,8,0.6,8318496768,8370438144,0,0.0,7,240,0.08098316192626953
100.0,342289.89,8,0.6,8318496768,8370438144,0,0.0,8,240,0.12311220169067383
100.0,342289.89,8,0.6,8318496768,8370438144,0,0.0,9,240,0.10822224617004395
100.0,342289.89,8,0.6,8318496768,8370438144,0,0.03691554069519043,10,240,0.08542823791503906
100.0,342289.89,8,0.6,8318496768,8370438144,0,0.01181483268737793,0,240,0.07823705673217773
100.0,342289.89,8,0.6,8318496768,8370438144,0,0.036846160888671875,1,240,0.07020759582519531
100.0,342289.89,8,0.6,8318496768,8370438144,0,0.01133275032043457,2,240,0.062448978424072266
100.0,342289.89,8,0.6,8318496768,8370438144,0,0.036734819412231445,3,240,0.06010842323303223
100.0,342289.89,8,0.6,8318496768,8370438144,0,0.033937931060791016,4,240,0.07083535194396973
100.0,342289.89,8,0.6,8318496768,8370438144,0,0.0,5,240,0.08282017707824707
100.0,342289.89,8,0.6,8318496768,8370438144,0,0.0598299503326416,6,240,0.08932781219482422
100.0,342289.89,8,0.6,8318496768,8370438144,0,0.036726951599121094,0,240,0.07120800018310547
100.0,342289.89,8,0.6,8318496768,8370438144,0,0.013326168060302734,1,240,0.06627321243286133
100.0,342289.89,8,0.6,8318496768,8370438144,0,7.867813110351562e-06,2,240,0.06657552719116211
100.0,342289.89,8,0.6,8318496768,8370438144,0,0.010454654693603516,3,240,0.06249427795410156
100.0,342289.89,8,0.6,8318496768,8370438144,0,0.0,4,240,0.0859827995300293
100.0,342289.89,8,0.6,8318496768,8370438144,0,7.867813110351562e-06,5,240,0.056366920471191406
100.0,342289.89,8,0.6,8318496768,8370438144,0,1.4066696166992188e-05,6,240,0.06757354736328125
100.0,342289.89,8,0.6,8318496768,8370438144,0,0.0,0,240,0.08193802833557129
100.0,342289.89,8,0.6,8318496768,8370438144,0,0.0,1,240,0.07064557075500488
100.0,342289.89,8,0.6,8318496768,8370438144,0,7.867813110351562e-06,2,240,0.07039380073547363
100.0,342289.89,8,0.6,8318496768,8370438144,0,7.867813110351562e-06,3,240,0.06306195259094238
100.0,342289.89,8,0.6,8318496768,8370438144,0,0.0,4,240,0.050830841064453125
100.0,342289.89,8,0.6,8318496768,8370438144,0,0.0,5,240,0.08435320854187012
100.0,342289.89,8,0.6,8318496768,8370438144,0,7.867813110351562e-06,6,240,0.06272268295288086
100.0,342289.89,8,0.6,8318496768,8370438144,0,7.867813110351562e-06,7,240,0.06410598754882812
100.0,342289.89,8,0.6,8318496768,8370438144,0,7.867813110351562e-06,8,240,0.07017636299133301
100.0,342289.89,8,0.6,8318496768,8370438144,0,0.0,9,240,0.07818388938903809
100.0,342289.89,8,0.6,8318496768,8370438144,0,7.867813110351562e-06,0,240,0.0558772087097168
100.0,342289.89,8,0.6,8318496768,8370438144,0,0.0,1,240,0.09727931022644043
100.0,342289.89,8,0.6,8318496768,8370438144,0,0.0,2,240,0.11173772811889648
100.0,342289.89,8,0.6,8318496768,8370438144,0,7.867813110351562e-06,3,240,0.08614420890808105
100.0,342289.89,8,0.6,8318496768,8370438144,0,0.0,4,240,0.07802677154541016
100.0,342289.89,8,0.6,8318496768,8370438144,0,0.0,5,240,0.09825921058654785
98.9,342289.9,8,0.6,8318496768,8370438144,0,0.0,6,240,0.08555197715759277
100.0,342289.9,8,0.6,8318496768,8370438144,0,0.0,7,240,0.08151960372924805
100.0,342289.9,8,0.6,8318496768,8370438144,0,7.867813110351562e-06,8,240,0.07012343406677246
100.0,342289.9,8,0.6,8318496768,8370438144,0,0.0,0,240,0.06467175483703613
100.0,342289.9,8,0.6,8318496768,8370438144,0,0.0,1,240,0.07610440254211426
100.0,342289.9,8,0.6,8318496768,8370438144,0,0.0,2,240,0.06528139114379883
100.0,342289.9,8,0.6,8318496768,8370438144,0,0.0,3,240,0.07406425476074219
100.0,342289.9,8,0.6,8318496768,8370438144,0,7.867813110351562e-06,4,240,0.07775998115539551
100.0,342289.9,8,0.6,8318496768,8370438144,0,0.0,5,240,0.06572866439819336
100.0,342289.9,8,0.6,8318496768,8370438144,0,0.0,6,240,0.06660032272338867
98.4,342289.91,8,0.6,8318496768,8370438144,0,0.0,7,240,0.06919050216674805
100.0,342289.91,8,0.6,8318496768,8370438144,0,0.0,8,240,0.06610441207885742
100.0,342289.91,8,0.6,8318496768,8370438144,0,0.0,9,240,0.0745401382446289
100.0,342289.91,8,0.6,8318496768,8370438144,0,0.0,10,240,0.06632685661315918
100.0,342289.91,8,0.6,8318496768,8370438144,0,0.0,11,240,0.05695223808288574
100.0,342289.91,8,0.6,8318496768,8370438144,0,0.0,12,240,0.06706452369689941
100.0,342289.91,8,0.6,8318496768,8370438144,0,0.0,0,240,0.0652456283569336
100.0,342289.91,8,0.6,8318365696,8370438144,0,0.0,1,240,0.0740814208984375
100.0,342289.91,8,0.6,8318365696,8370438144,0,0.0,2,240,0.06315755844116211
100.0,342289.91,8,0.6,8318365696,8370438144,0,0.0,3,240,0.06949543952941895
100.0,342289.91,8,0.6,8318365696,8370438144,0,0.0,4,240,0.07151675224304199
100.0,342289.91,8,0.6,8318365696,8370438144,0,0.0,5,240,0.0659792423248291
100.0,342289.91,8,0.6,8318365696,8370438144,0,0.0,6,240,0.07016801834106445
100.0,342289.91,8,0.6,8318365696,8370438144,0,0.0,7,240,0.08274292945861816
100.0,342289.91,8,0.6,8318365696,8370438144,0,0.0,8,240,0.07053208351135254
100.0,342289.91,8,0.6,8318365696,8370438144,0,0.0,9,240,0.07278990745544434
100.0,342289.91,8,0.6,8318365696,8370438144,0,0.0,10,240,0.0760488510131836
100.0,342289.91,8,0.6,8318365696,8370438144,0,0.0,11,240,0.06546521186828613
100.0,342289.91,8,0.6,8318365696,8370438144,0,0.023175716400146484,12,240,0.07526302337646484
100.0,342289.91,8,0.6,8318365696,8370438144,0,0.0,13,240,0.08156394958496094
100.0,342289.91,8,0.6,8318365696,8370438144,0,0.0,0,240,0.08319497108459473
100.0,342289.91,8,0.6,8318365696,8370438144,0,0.0,1,240,0.07716131210327148
100.0,342289.91,8,0.6,8318365696,8370438144,0,0.0,2,240,0.06882596015930176
100.0,342289.91,8,0.6,8318365696,8370438144,0,0.0,3,240,0.06435990333557129
100.0,342289.91,8,0.6,8318365696,8370438144,0,0.0,4,240,0.06513285636901855
100.0,342289.91,8,0.6,8318365696,8370438144,0,0.0,5,240,0.07175421714782715
100.0,342289.91,8,0.6,8318365696,8370438144,0,0.0,6,240,0.07306289672851562
100.0,342289.91,8,0.6,8318365696,8370438144,0,0.0,7,240,0.0727386474609375
100.0,342289.91,8,0.6,8318365696,8370438144,0,0.0,8,240,0.06968903541564941
98.6,342289.92,8,0.6,8318365696,8370438144,0,0.07390475273132324,9,240,0.06762409210205078
100.0,342289.92,8,0.6,8318365696,8370438144,0,0.036948442459106445,10,240,0.054624080657958984
100.0,342289.92,8,0.6,8318365696,8370438144,0,0.0,0,240,0.06332135200500488
100.0,342289.92,8,0.6,8318365696,8370438144,0,0.0,1,240,0.05653667449951172
100.0,342289.92,8,0.6,8318365696,8370438144,0,0.0,2,240,0.07631850242614746
100.0,342289.92,8,0.6,8318365696,8370438144,0,0.0,3,240,0.09824895858764648
100.0,342289.92,8,0.6,8318365696,8370438144,0,0.03684496879577637,4,240,0.07857179641723633
100.0,342289.92,8,0.6,8318365696,8370438144,0,0.0,5,240,0.07561326026916504
100.0,342289.92,8,0.6,8318365696,8370438144,0,6.198883056640625e-06,6,240,0.07483434677124023
100.0,342289.92,8,0.6,8318365696,8370438144,0,0.0,7,240,0.09945321083068848
100.0,342289.92,8,0.6,8318365696,8370438144,0,0.01633167266845703,8,240,0.11433291435241699
100.0,342289.92,8,0.6,8318365696,8370438144,0,0.0,9,240,0.06173276901245117
99.1,342289.93,8,0.6,8318365696,8370438144,0,0.0,10,240,0.13702082633972168
100.0,342289.93,8,0.6,8318365696,8370438144,0,0.0,0,240,0.12053251266479492
100.0,342289.93,8,0.6,8318365696,8370438144,0,0.0018868446350097656,1,240,0.09188222885131836
100.0,342289.93,8,0.6,8318365696,8370438144,0,0.020908355712890625,2,240,0.09265613555908203
97.8,342289.95,8,0.6,8318365696,8370438144,0,2.9325485229492188e-05,3,240,0.10161113739013672
100.0,342289.95,8,0.6,8318365696,8370438144,0,0.009259700775146484,4,240,0.09916114807128906
100.0,342289.95,8,0.6,8318365696,8370438144,0,0.0,5,240,0.06995320320129395
100.0,342289.95,8,0.6,8318365696,8370438144,0,0.0,6,240,0.08186149597167969
100.0,342289.95,8,0.6,8318365696,8370438144,0,0.0,7,240,0.06979584693908691
100.0,342289.95,8,0.6,8318365696,8370438144,0,0.0,8,240,0.0895843505859375
100.0,342289.95,8,0.6,8318365696,8370438144,0,0.0,9,240,0.05512380599975586
100.0,342289.95,8,0.6,8318365696,8370438144,0,0.0,10,240,0.07634496688842773
100.0,342289.95,8,0.6,8318365696,8370438144,0,0.03014659881591797,0,240,0.04999542236328125
100.0,342289.95,8,0.6,8318365696,8370438144,0,0.0,1,240,0.06166672706604004
100.0,342289.95,8,0.6,8318365696,8370438144,0,0.0,2,240,0.05563497543334961
100.0,342289.95,8,0.6,8318103552,8370438144,0,0.0,3,240,0.05142402648925781
100.0,342289.95,8,0.6,8318103552,8370438144,0,0.0,4,240,0.05557751655578613
100.0,342289.95,8,0.6,8318103552,8370438144,0,0.0,5,240,0.05074310302734375
100.0,342289.95,8,0.6,8318103552,8370438144,0,0.0,6,240,0.05155539512634277
100.0,342289.95,8,0.6,8317841408,8370438144,0,0.0,7,240,0.06334877014160156
100.0,342289.95,8,0.6,8317841408,8370438144,0,0.0,8,240,0.05548548698425293
100.0,342289.95,8,0.6,8317841408,8370438144,0,0.0,9,240,0.05138802528381348
100.0,342289.95,8,0.6,8317841408,8370438144,0,0.0,10,240,0.06333804130554199
100.0,342289.95,8,0.6,8317841408,8370438144,0,0.0,0,240,0.05126595497131348
100.0,342289.95,8,0.6,8317841408,8370438144,0,0.0,1,240,0.04724454879760742
100.0,342289.95,8,0.6,8317841408,8370438144,0,0.0,2,240,0.04743623733520508
100.0,342289.95,8,0.6,8318562304,8370438144,0,0.0,3,240,0.05180978775024414
100.0,342289.95,8,0.6,8318038016,8370438144,0,0.0,4,240,0.04695534706115723
100.0,342289.95,8,0.6,8318038016,8370438144,0,0.0,5,240,0.05131363868713379
100.0,342289.95,8,0.6,8317906944,8370438144,0,0.0,6,240,0.05141162872314453
100.0,342289.95,8,0.6,8318631936,8370438144,0,0.0,7,240,0.0433802604675293
100.0,342289.95,8,0.6,8318107648,8370438144,0,0.0,8,240,0.047300100326538086
100.0,342289.95,8,0.6,8318107648,8370438144,0,0.0,9,240,0.043496131896972656
100.0,342289.95,8,0.6,8317845504,8370438144,0,0.0,0,240,0.047351837158203125
100.0,342289.95,8,0.6,8317845504,8370438144,0,0.0,1,240,0.05125308036804199
100.0,342289.95,8,0.6,8317845504,8370438144,0,0.03687596321105957,2,240,0.05132293701171875
100.0,342289.95,8,0.6,8318570496,8370438144,0,0.0,3,240,0.06040215492248535
100.0,342289.95,8,0.6,8318439424,8370438144,0,0.0,4,240,0.05315661430358887
100.0,342289.95,8,0.6,8318046208,8370438144,0,0.0,5,240,0.051131486892700195
100.0,342289.95,8,0.6,8318046208,8370438144,0,0.0,6,240,0.06335735321044922
100.0,342289.95,8,0.6,8317915136,8370438144,0,0.0,7,240,0.0515134334564209
100.0,342289.95,8,0.6,8318607360,8370438144,0,0.0,8,240,0.05542707443237305
100.0,342289.95,8,0.6,8318345216,8370438144,0,0.0,9,240,0.055147647857666016
100.0,342289.95,8,0.6,8318083072,8370438144,0,0.0,0,240,0.05141305923461914
100.0,342289.95,8,0.6,8318083072,8370438144,0,0.0,1,240,0.04949212074279785
100.0,342289.95,8,0.6,8318083072,8370438144,0,0.0,2,240,0.05647754669189453
100.0,342289.95,8,0.6,8318083072,8370438144,0,0.0,3,240,0.053350210189819336
100.0,342289.95,8,0.6,8317820928,8370438144,0,0.0,4,240,0.05268669128417969
100.0,342289.95,8,0.6,8317820928,8370438144,0,0.0,5,240,0.05950641632080078
100.0,342289.95,8,0.6,8317820928,8370438144,0,0.0,6,240,0.04807710647583008
