cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
99.5,343522.5,8,0.9,8294535168,8370438144,0,1.5735626220703125e-05,3,480,0.25692176818847656
100.0,343522.5,8,0.9,8294404096,8370438144,0,7.867813110351562e-06,0,480,0.29645252227783203
100.0,343522.5,8,0.9,8294404096,8370438144,0,1.5735626220703125e-05,1,480,0.30148959159851074
100.0,343522.5,8,0.9,8294404096,8370438144,0,0.0,2,480,0.23353052139282227
100.0,343522.5,8,0.9,8294404096,8370438144,0,0.0,0,480,0.24483966827392578
100.0,343522.5,8,0.9,8294404096,8370438144,0,0.0,1,480,0.24581575393676758
100.0,343522.5,8,0.9,8294404096,8370438144,0,1.5735626220703125e-05,2,480,0.27158212661743164
99.7,343522.51,8,0.9,8294404096,8370438144,0,0.0,0,480,0.26865577697753906
100.0,343522.51,8,0.9,8294404096,8370438144,0,0.0,1,480,0.2853546142578125
100.0,343522.51,8,0.9,8294404096,8370438144,0,0.0,2,480,0.24525880813598633
100.0,343522.51,8,0.9,8294404096,8370438144,0,0.0,3,480,0.2587428092956543
100.0,343522.51,8,0.9,8294404096,8370438144,0,0.0,0,480,0.2255570888519287
100.0,343522.51,8,0.9,8294404096,8370438144,0,0.0,1,480,0.24924349784851074
100.0,343522.51,8,0.9,8294404096,8370438144,0,0.0,2,480,0.23308992385864258
100.0,343522.51,8,0.9,8294404096,8370438144,0,0.0,3,480,0.2850306034088135
100.0,343522.51,8,0.9,8294404096,8370438144,0,0.0,0,480,0.24811267852783203
100.0,343522.51,8,0.9,8294404096,8370438144,0,0.00013780593872070312,1,480,0.2587461471557617
100.0,343522.51,8,0.9,8294404096,8370438144,0,1.5735626220703125e-05,2,480,0.3125748634338379
100.0,343522.51,8,0.9,8294404096,8370438144,0,0.0,0,480,0.22439265251159668
100.0,343522.51,8,0.9,8294404096,8370438144,0,0.0,1,480,0.3022887706756592
100.0,343522.51,8,0.9,8294404096,8370438144,0,0.0,2,480,0.25091052055358887
100.0,343522.51,8,0.9,8294273024,8370438144,0,1.5735626220703125e-05,3,480,0.3043358325958252
99.6,343522.53,8,0.9,8294273024,8370438144,0,0.0,0,480,0.2683079242706299
99.6,343522.53,8,0.9,8294273024,8370438144,0,0.0,1,480,0.2808213233947754
100.0,343522.53,8,0.9,8294273024,8370438144,0,0.0,2,480,0.3130166530609131
100.0,343522.53,8,0.9,8294273024,8370438144,0,0.0,0,480,0.22968578338623047
100.0,343522.53,8,0.9,8294273024,8370438144,0,0.0,1,480,0.23820281028747559
99.5,343522.54,8,0.9,8294273024,8370438144,0,0.0,2,480,0.24803709983825684
99.0,343522.56,8,0.9,8294273024,8370438144,0,0.0,3,480,0.242997407913208
100.0,343522.56,8,0.9,8294273024,8370438144,0,0.0,4,480,0.3179199695587158
100.0,343522.56,8,0.9,8294273024,8370438144,0,0.0,0,480,0.2459578514099121
100.0,343522.56,8,0.9,8294273024,8370438144,0,0.0,1,480,0.2722184658050537
100.0,343522.56,8,0.9,8294141952,8370438144,0,0.0,2,480,0.26584291458129883
100.0,343522.56,8,0.9,8294141952,8370438144,0,0.0,3,480,0.2377030849456787
100.0,343522.56,8,0.9,8294141952,8370438144,0,0.0,0,480,0.22365021705627441
100.0,343522.56,8,0.9,8294141952,8370438144,0,0.0,1,480,0.24811363220214844
100.0,343522.56,8,0.9,8294141952,8370438144,0,0.0,2,480,0.22823619842529297
100.0,343522.56,8,0.9,8294141952,8370438144,0,0.0,3,480,0.25611352920532227
100.0,343522.56,8,0.9,8294141952,8370438144,0,0.0,4,480,0.2928016185760498
100.0,343522.56,8,0.9,8294141952,8370438144,0,0.0,0,480,0.2673487663269043
100.0,343522.56,8,0.9,8294141952,8370438144,0,0.0,1,480,0.2443091869354248
100.0,343522.56,8,0.9,8294141952,8370438144,0,0.0,2,480,0.23433661460876465
100.0,343522.56,8,0.9,8294141952,8370438144,0,0.0,3,480,0.24457740783691406
99.5,343522.57,8,0.9,8294141952,8370438144,0,0.0,0,480,0.26456212997436523
100.0,343522.57,8,0.9,8294141952,8370438144,0,1.5735626220703125e-05,1,480,0.2572953701019287
99.7,343522.58,8,0.9,8294141952,8370438144,0,0.0,2,480,0.26914262771606445
100.0,343522.58,8,0.9,8294141952,8370438144,0,1.5735626220703125e-05,3,480,0.2859799861907959
100.0,343522.58,8,0.9,8294141952,8370438144,0,7.867813110351562e-06,0,480,0.30966639518737793
99.4,343522.62,8,0.9,8294141952,8370438144,0,1.5735626220703125e-05,1,480,0.24990630149841309
95.9,343522.72,8,0.9,8294141952,8370438144,0,0.0,2,480,0.22915434837341309
100.0,343522.72,8,0.9,8294141952,8370438144,0,1.5735626220703125e-05,0,480,0.24355292320251465
100.0,343522.72,8,0.9,8294141952,8370438144,0,0.0,1,480,0.24887466430664062
100.0,343522.72,8,0.9,8294141952,8370438144,0,0.0,2,480,0.25740551948547363
100.0,343522.72,8,0.9,8294141952,8370438144,0,1.5735626220703125e-05,0,480,0.2740473747253418
99.7,343522.73,8,0.9,8294141952,8370438144,0,0.0,1,480,0.24871039390563965
100.0,343522.73,8,0.9,8294141952,8370438144,0,0.05242133140563965,2,480,0.34136962890625
100.0,343522.73,8,0.9,8294141952,8370438144,0,7.867813110351562e-06,0,480,0.25370097160339355
100.0,343522.73,8,0.9,8294141952,8370438144,0,0.0,1,480,0.25905895233154297
100.0,343522.73,8,0.9,8294141952,8370438144,0,0.006796360015869141,2,480,0.3453226089477539
99.6,343522.74,8,0.9,8294141952,8370438144,0,0.008081912994384766,0,480,0.27214694023132324
99.7,343522.74,8,0.9,8294141952,8370438144,0,0.007109880447387695,1,480,0.29048705101013184
99.2,343522.76,8,0.9,8292831232,8370438144,0,0.01776289939880371,2,480,0.27587413787841797
100.0,343522.76,8,0.9,8297615360,8370438144,0,0.031161785125732422,0,480,0.25682520866394043
100.0,343522.76,8,0.9,8293158912,8370438144,0,0.034867286682128906,1,480,0.2581446170806885
100.0,343522.76,8,0.9,8293158912,8370438144,0,0.03906893730163574,2,480,0.2823648452758789
100.0,343522.77,8,0.9,8293158912,8370438144,0,0.025829076766967773,0,480,0.23767352104187012
99.7,343522.77,8,0.9,8293158912,8370438144,0,0.051650285720825195,1,480,0.3110017776489258
100.0,343522.77,8,0.9,8293158912,8370438144,0,0.038745880126953125,2,480,0.2884831428527832
100.0,343522.77,8,0.9,8293158912,8370438144,0,0.0,0,480,0.2825188636779785
99.5,343522.78,8,0.9,8293158912,8370438144,0,0.013561248779296875,1,480,0.23662328720092773
100.0,343522.78,8,0.9,8296321024,8370438144,0,0.0,2,480,0.2655675411224365
99.5,343522.79,8,0.9,8294092800,8370438144,0,0.0,3,480,0.2483375072479248
100.0,343522.79,8,0.9,8292782080,8370438144,0,0.03163766860961914,0,480,0.2392570972442627
97.2,343522.85,8,0.9,8293158912,8370438144,0,0.03259396553039551,1,480,0.19316983222961426
98.2,343522.9,8,0.9,8293158912,8370438144,0,0.05146598815917969,2,480,0.2732231616973877
100.0,343522.9,8,0.9,8293158912,8370438144,0,0.05403709411621094,3,480,0.3233187198638916
100.0,343522.9,8,0.9,8293158912,8370438144,0,0.056647539138793945,0,480,0.2592935562133789
100.0,343522.9,8,0.9,8293158912,8370438144,0,0.05905795097351074,1,480,0.23186135292053223
100.0,343522.9,8,0.9,8293158912,8370438144,0,0.04129505157470703,2,480,0.2517235279083252
100.0,343522.9,8,0.9,8293158912,8370438144,0,0.04259634017944336,0,480,0.2542550563812256
100.0,343522.9,8,0.9,8293158912,8370438144,0,0.021940946578979492,1,480,0.2438054084777832
100.0,343522.9,8,0.9,8293158912,8370438144,0,0.04581022262573242,2,480,0.27295780181884766
100.0,343522.9,8,0.9,8293158912,8370438144,0,0.023571491241455078,3,480,0.24587059020996094
100.0,343522.9,8,0.9,8293158912,8370438144,0,0.04872632026672363,0,480,0.26021862030029297
100.0,343522.9,8,0.9,8293158912,8370438144,0,0.008218050003051758,1,480,0.24503302574157715
100.0,343522.9,8,0.9,8293158912,8370438144,0,0.0,2,480,0.3064455986022949
100.0,343522.9,8,0.9,8293158912,8370438144,0,0.0,3,480,0.23274636268615723
100.0,343522.9,8,0.9,8293158912,8370438144,0,0.0,0,480,0.3424348831176758
100.0,343522.9,8,0.9,8293158912,8370438144,0,0.0,1,480,0.338787317276001
100.0,343522.9,8,0.9,8293158912,8370438144,0,7.867813110351562e-06,2,480,0.2281949520111084
100.0,343522.9,8,0.9,8293158912,8370438144,0,0.0,0,480,0.32385849952697754
100.0,343522.9,8,0.9,8293158912,8370438144,0,7.867813110351562e-06,1,480,0.23243331909179688
99.2,343522.92,8,0.9,8293158912,8370438144,0,7.867813110351562e-06,2,480,0.22696900367736816
100.0,343522.92,8,0.9,8293158912,8370438144,0,0.0,0,480,0.2797200679779053
100.0,343522.92,8,0.9,8293158912,8370438144,0,0.0,1,480,0.304196834564209
100.0,343522.92,8,0.9,8293158912,8370438144,0,0.0,2,480,0.2642676830291748
100.0,343522.92,8,0.9,8293158912,8370438144,0,0.0,0,480,0.304943323135376
100.0,343522.92,8,0.9,8293158912,8370438144,0,0.0,1,480,0.28389692306518555
99.3,343522.95,8,0.9,8293158912,8370438144,0,0.0,2,480,0.3063929080963135
99.6,343522.95,8,0.9,8293158912,8370438144,0,0.0,0,480,0.33657026290893555
100.0,343522.95,8,0.9,8293158912,8370438144,0,0.0,1,480,0.33121728897094727
100.0,343522.95,8,0.9,8293158912,8370438144,0,0.0,2,480,0.316234827041626
100.0,343522.95,8,0.9,8293158912,8370438144,0,0.0,0,480,0.2894155979156494
100.0,343522.95,8,0.9,8293158912,8370438144,0,0.0,1,480,0.24264883995056152
99.2,343522.97,8,0.9,8293158912,8370438144,0,0.0,2,480,0.26776981353759766
100.0,343522.97,8,0.9,8293158912,8370438144,0,0.0,3,480,0.2711355686187744
100.0,343522.97,8,0.9,8293158912,8370438144,0,0.0,0,480,0.251934289932251
98.6,343523.0,8,0.9,8293158912,8370438144,0,0.0,1,480,0.2552645206451416
99.3,343523.02,8,0.9,8293158912,8370438144,0,0.0,2,480,0.32029247283935547
100.0,343523.02,8,0.9,8293158912,8370438144,0,0.0,3,480,0.32301902770996094
100.0,343523.02,8,0.9,8293158912,8370438144,0,0.0,0,480,0.2512052059173584
100.0,343523.02,8,0.9,8293158912,8370438144,0,1.0013580322265625e-05,1,480,0.33078622817993164
100.0,343523.02,8,0.9,8293158912,8370438144,0,0.0,2,480,0.24681711196899414
100.0,343523.02,8,0.9,8293158912,8370438144,0,0.0,0,480,0.2712898254394531
99.6,343523.03,8,0.9,8293158912,8370438144,0,0.0,1,480,0.293257474899292
100.0,343523.03,8,0.9,8293158912,8370438144,0,0.0,2,480,0.2490856647491455
100.0,343523.03,8,0.9,8293158912,8370438144,0,0.0,0,480,0.24112176895141602
100.0,343523.03,8,0.9,8293158912,8370438144,0,0.0,1,480,0.2444167137145996
100.0,343523.03,8,0.9,8293158912,8370438144,0,0.00013780593872070312,2,480,0.3172421455383301
99.7,343523.04,8,0.9,8293158912,8370438144,0,0.0,0,480,0.2557199001312256
100.0,343523.04,8,0.9,8293027840,8370438144,0,0.0,1,480,0.32389092445373535
99.7,343523.07,8,0.9,8293027840,8370438144,0,1.5735626220703125e-05,2,480,0.3568553924560547
96.9,343523.15,8,0.9,8293027840,8370438144,0,0.0,0,480,0.30870819091796875
100.0,343523.15,8,0.9,8293027840,8370438144,0,0.0,1,480,0.2750382423400879
100.0,343523.15,8,0.9,8293027840,8370438144,0,1.5735626220703125e-05,2,480,0.3935122489929199
100.0,343523.15,8,0.9,8293027840,8370438144,0,0.0,0,480,0.2844836711883545
100.0,343523.15,8,0.9,8293027840,8370438144,0,0.0,1,480,0.24224042892456055
100.0,343523.15,8,0.9,8293027840,8370438144,0,0.0,2,480,0.24515628814697266
100.0,343523.15,8,0.9,8293027840,8370438144,0,0.0,3,480,0.23634600639343262
100.0,343523.15,8,0.9,8293027840,8370438144,0,0.0,0,480,0.23663091659545898
100.0,343523.15,8,0.9,8293027840,8370438144,0,0.0,1,480,0.251086950302124
100.0,343523.15,8,0.9,8293027840,8370438144,0,0.0,2,480,0.23342680931091309
100.0,343523.15,8,0.9,8293027840,8370438144,0,0.0,3,480,0.27863383293151855
100.0,343523.15,8,0.9,8293027840,8370438144,0,0.0,0,480,0.2449781894683838
100.0,343523.15,8,0.9,8293027840,8370438144,0,0.0,1,480,0.273174524307251
100.0,343523.15,8,0.9,8293027840,8370438144,0,0.0,2,480,0.2707223892211914
100.0,343523.15,8,0.9,8292896768,8370438144,0,0.0,3,480,0.2930607795715332
100.0,343523.15,8,0.9,8292896768,8370438144,0,0.0,0,480,0.2644007205963135
100.0,343523.15,8,0.9,8292896768,8370438144,0,0.0,1,480,0.2675740718841553
100.0,343523.15,8,0.9,8292896768,8370438144,0,0.0,2,480,0.24104952812194824
100.0,343523.15,8,0.9,8292896768,8370438144,0,0.0,3,480,0.23232746124267578
100.0,343523.15,8,0.9,8292896768,8370438144,0,0.0,0,480,0.24815678596496582
100.0,343523.15,8,0.9,8292896768,8370438144,0,0.0,1,480,0.22414064407348633
100.0,343523.15,8,0.9,8292896768,8370438144,0,0.0,2,480,0.23629069328308105
100.0,343523.15,8,0.9,8292896768,8370438144,0,0.0,3,480,0.25141453742980957
100.0,343523.15,8,0.9,8292896768,8370438144,0,0.0,4,480,0.253253698348999
100.0,343523.15,8,0.9,8292896768,8370438144,0,0.0,0,480,0.26050710678100586
100.0,343523.15,8,0.9,8292896768,8370438144,0,0.0,1,480,0.2533531188964844
100.0,343523.15,8,0.9,8292896768,8370438144,0,0.0,2,480,0.3161158561706543
99.6,343523.16,8,0.9,8292896768,8370438144,0,0.04711008071899414,3,480,0.26181578636169434
100.0,343523.16,8,0.9,8292896768,8370438144,0,0.0074579715728759766,0,480,0.29117679595947266
100.0,343523.16,8,0.9,8292896768,8370438144,0,0.005518674850463867,1,480,0.28928279876708984
98.4,343523.21,8,0.9,8292896768,8370438144,0,0.0,2,480,0.2871742248535156
100.0,343523.21,8,0.9,8292896768,8370438144,0,0.0,0,480,0.4510161876678467
100.0,343523.21,8,0.9,8292896768,8370438144,0,0.012918472290039062,1,480,0.27387166023254395
99.6,343523.22,8,0.9,8296452096,8370438144,0,0.016469478607177734,2,480,0.2500903606414795
100.0,343523.22,8,0.9,8292913152,8370438144,0,0.0,0,480,0.25389933586120605
100.0,343523.22,8,0.9,8297656320,8370438144,0,0.01581096649169922,1,480,0.26755595207214355
100.0,343523.22,8,0.9,8292806656,8370438144,0,0.023900747299194336,2,480,0.27869153022766113
100.0,343523.22,8,0.9,8296357888,8370438144,0,0.04535174369812012,0,480,0.3110992908477783
100.0,343523.22,8,0.9,8293998592,8370438144,0,0.01663804054260254,1,480,0.2636864185333252
100.0,343523.22,8,0.9,8292687872,8370438144,0,0.014854669570922852,2,480,0.3207511901855469
100.0,343523.22,8,0.9,8292687872,8370438144,0,0.01581096649169922,0,480,0.25065016746520996
98.7,343523.25,8,0.9,8293056512,8370438144,0,0.0,1,480,0.21300339698791504
98.6,343523.28,8,0.9,8293265408,8370438144,0,0.0,2,480,0.24643659591674805
100.0,343523.28,8,0.9,8293265408,8370438144,0,0.01790785789489746,3,480,0.25775575637817383
100.0,343523.28,8,0.9,8293265408,8370438144,0,0.01887989044189453,0,480,0.31055283546447754
100.0,343523.28,8,0.9,8293265408,8370438144,0,0.019522666931152344,1,480,0.2595024108886719
100.0,343523.28,8,0.9,8293265408,8370438144,0,0.0,2,480,0.32484960556030273
100.0,343523.28,8,0.9,8293265408,8370438144,0,0.021145343780517578,0,480,0.3063969612121582
100.0,343523.28,8,0.9,8293134336,8370438144,0,0.022109508514404297,1,480,0.3455495834350586
99.2,343523.3,8,0.9,8293134336,8370438144,0,0.0,2,480,0.2685072422027588
100.0,343523.3,8,0.9,8293261312,8370438144,0,0.023395061492919922,0,480,0.35167980194091797
100.0,343523.3,8,0.9,8293261312,8370438144,0,0.07261133193969727,1,480,0.27338337898254395
100.0,343523.3,8,0.9,8293261312,8370438144,0,0.025170564651489258,2,480,0.24475646018981934
100.0,343523.3,8,0.9,8293261312,8370438144,0,0.005898714065551758,0,480,0.3122713565826416
100.0,343523.3,8,0.9,8293261312,8370438144,0,7.867813110351562e-06,1,480,0.22484350204467773
100.0,343523.3,8,0.9,8293261312,8370438144,0,0.0,2,480,0.29547882080078125
100.0,343523.3,8,0.9,8293261312,8370438144,0,0.0,0,480,0.31232690811157227
100.0,343523.3,8,0.9,8293261312,8370438144,0,0.0,1,480,0.28657031059265137
99.7,343523.31,8,0.9,8293261312,8370438144,0,0.0,2,480,0.28522300720214844
100.0,343523.31,8,0.9,8293261312,8370438144,0,0.0,0,480,0.3575470447540283
100.0,343523.31,8,0.9,8293261312,8370438144,0,0.0,1,480,0.2656702995300293
100.0,343523.31,8,0.9,8293261312,8370438144,0,0.0,2,480,0.25064945220947266
100.0,343523.31,8,0.9,8293261312,8370438144,0,0.0,0,480,0.2526237964630127
100.0,343523.31,8,0.9,8293261312,8370438144,0,0.0,1,480,0.23715615272521973
100.0,343523.31,8,0.9,8293261312,8370438144,0,0.0,2,480,0.2404627799987793
100.0,343523.31,8,0.9,8293261312,8370438144,0,0.0,0,480,0.3000655174255371
100.0,343523.31,8,0.9,8293130240,8370438144,0,0.0,1,480,0.26204490661621094
100.0,343523.31,8,0.9,8293130240,8370438144,0,0.0,2,480,0.30855226516723633
99.7,343523.32,8,0.9,8293130240,8370438144,0,0.0,0,480,0.2835502624511719
100.0,343523.32,8,0.9,8293130240,8370438144,0,0.0,1,480,0.31736111640930176
99.7,343523.33,8,0.9,8293130240,8370438144,0,6.198883056640625e-06,2,480,0.2951974868774414
100.0,343523.33,8,0.9,8293130240,8370438144,0,0.0,0,480,0.26446533203125
100.0,343523.33,8,0.9,8293130240,8370438144,0,0.0,1,480,0.2557508945465088
99.7,343523.34,8,0.9,8293130240,8370438144,0,1.5735626220703125e-05,2,480,0.31655406951904297
100.0,343523.34,8,0.9,8293130240,8370438144,0,0.0,0,480,0.2488248348236084
100.0,343523.34,8,0.9,8293130240,8370438144,0,0.0,1,480,0.27309131622314453
100.0,343523.34,8,0.9,8293130240,8370438144,0,0.0,2,480,0.27843785285949707
100.0,343523.34,8,0.9,8293130240,8370438144,0,0.0,0,480,0.2433156967163086
100.0,343523.34,8,0.9,8293130240,8370438144,0,0.0,1,480,0.21749544143676758
100.0,343523.34,8,0.9,8292999168,8370438144,0,0.0,2,480,0.2291550636291504
100.0,343523.34,8,0.9,8292999168,8370438144,0,0.0,3,480,0.2482001781463623
100.0,343523.34,8,0.9,8292999168,8370438144,0,0.0,0,480,0.29033732414245605
100.0,343523.34,8,0.9,8292999168,8370438144,0,0.0,1,480,0.36840105056762695
99.1,343523.36,8,0.9,8292999168,8370438144,0,0.0,2,480,0.22779202461242676
100.0,343523.36,8,0.9,8292999168,8370438144,0,0.0,3,480,0.23558998107910156
100.0,343523.36,8,0.9,8292999168,8370438144,0,0.0,0,480,0.21971702575683594
100.0,343523.36,8,0.9,8292999168,8370438144,0,0.0,1,480,0.2170712947845459
100.0,343523.36,8,0.9,8292999168,8370438144,0,0.0,2,480,0.27203845977783203
100.0,343523.36,8,0.9,8292999168,8370438144,0,0.0,3,480,0.2668161392211914
100.0,343523.36,8,0.9,8292999168,8370438144,0,6.198883056640625e-06,0,480,0.23686981201171875
100.0,343523.36,8,0.9,8292999168,8370438144,0,0.0,1,480,0.276766300201416
100.0,343523.36,8,0.9,8292999168,8370438144,0,0.0,2,480,0.26488208770751953
100.0,343523.36,8,0.9,8292999168,8370438144,0,0.0,3,480,0.331357479095459
100.0,343523.36,8,0.9,8292999168,8370438144,0,0.0,0,480,0.2743959426879883
100.0,343523.36,8,0.9,8292999168,8370438144,0,0.0,1,480,0.2930600643157959
100.0,343523.36,8,0.9,8292999168,8370438144,0,0.0,2,480,0.2575678825378418
100.0,343523.36,8,0.9,8292999168,8370438144,0,0.0,3,480,0.2787635326385498
100.0,343523.36,8,0.9,8292999168,8370438144,0,0.0,0,480,0.23854708671569824
100.0,343523.36,8,0.9,8292999168,8370438144,0,0.0,1,480,0.27664661407470703
100.0,343523.36,8,0.9,8292999168,8370438144,0,0.0,2,480,0.26279616355895996
100.0,343523.36,8,0.9,8292868096,8370438144,0,0.0,3,480,0.2627730369567871
100.0,343523.36,8,0.9,8292868096,8370438144,0,0.0,0,480,0.3031809329986572
100.0,343523.36,8,0.9,8292868096,8370438144,0,0.0,1,480,0.2571439743041992
100.0,343523.36,8,0.9,8292868096,8370438144,0,0.0,2,480,0.27185606956481934
100.0,343523.36,8,0.9,8292868096,8370438144,0,0.0,3,480,0.24726152420043945
100.0,343523.36,8,0.9,8292868096,8370438144,0,0.0,0,480,0.23645710945129395
100.0,343523.36,8,0.9,8292868096,8370438144,0,0.0,1,480,0.3077516555786133
100.0,343523.36,8,0.9,8292868096,8370438144,0,0.0,2,480,0.2824718952178955
100.0,343523.36,8,0.9,8292868096,8370438144,0,0.0,3,480,0.2626357078552246
100.0,343523.36,8,0.9,8292868096,8370438144,0,6.198883056640625e-06,0,480,0.21232891082763672
100.0,343523.36,8,0.9,8292868096,8370438144,0,0.0,1,480,0.21905016899108887
100.0,343523.36,8,0.9,8292868096,8370438144,0,0.0,2,480,0.23050642013549805
100.0,343523.36,8,0.9,8292868096,8370438144,0,0.0,3,480,0.2360825538635254
100.0,343523.36,8,0.9,8292868096,8370438144,0,0.0,4,480,0.24490785598754883
100.0,343523.36,8,0.9,8292868096,8370438144,0,0.0,0,480,0.23001408576965332
100.0,343523.36,8,0.9,8292868096,8370438144,0,0.0,1,480,0.21198105812072754
100.0,343523.36,8,0.9,8292868096,8370438144,0,0.0,2,480,0.22085809707641602
100.0,343523.36,8,0.9,8292868096,8370438144,0,0.0,3,480,0.24022459983825684
100.0,343523.36,8,0.9,8292868096,8370438144,0,0.0,4,480,0.26003479957580566
100.0,343523.36,8,0.9,8292868096,8370438144,0,0.0,0,480,0.23384428024291992
100.0,343523.36,8,0.9,8292868096,8370438144,0,0.0,1,480,0.2217874526977539
100.0,343523.36,8,0.9,8292868096,8370438144,0,0.0,2,480,0.2440018653869629
100.0,343523.36,8,0.9,8292868096,8370438144,0,0.0,3,480,0.2133467197418213
100.0,343523.36,8,0.9,8292868096,8370438144,0,0.0017664432525634766,4,480,0.24463248252868652
100.0,343523.36,8,0.9,8292868096,8370438144,0,0.0,0,480,0.23249268531799316
100.0,343523.36,8,0.9,8292868096,8370438144,0,0.0,1,480,0.2559950351715088
100.0,343523.36,8,0.9,8292868096,8370438144,0,0.0,2,480,0.24094867706298828
100.0,343523.36,8,0.9,8292868096,8370438144,0,0.0038802623748779297,3,480,0.24477124214172363
100.0,343523.36,8,0.9,8292868096,8370438144,0,0.019056320190429688,0,480,0.2549018859863281
100.0,343523.36,8,0.9,8292868096,8370438144,0,0.0,1,480,0.19752836227416992
100.0,343523.36,8,0.9,8292868096,8370438144,0,0.019201278686523438,2,480,0.22225260734558105
100.0,343523.36,8,0.9,8296423424,8370438144,0,0.011295795440673828,0,480,0.27895236015319824
100.0,343523.36,8,0.9,8294182912,8370438144,0,0.012115001678466797,1,480,0.2421715259552002
100.0,343523.36,8,0.9,8292872192,8370438144,0,0.013231992721557617,2,480,0.2597370147705078
100.0,343523.36,8,0.9,8292872192,8370438144,0,0.014204025268554688,3,480,0.29895663261413574
100.0,343523.36,8,0.9,8292872192,8370438144,0,0.015336751937866211,0,480,0.2984893321990967
98.7,343523.38,8,0.9,8293236736,8370438144,0,0.015650272369384766,1,480,0.15890097618103027
99.6,343523.39,8,0.9,8293236736,8370438144,0,0.0,2,480,0.2712588310241699
100.0,343523.39,8,0.9,8293236736,8370438144,0,0.0,3,480,0.26574254035949707
100.0,343523.39,8,0.9,8293236736,8370438144,0,0.0,0,480,0.2783162593841553
100.0,343523.39,8,0.9,8293236736,8370438144,0,0.0,1,480,0.22516107559204102
100.0,343523.39,8,0.9,8296792064,8370438144,0,0.0,2,480,0.2554290294647217
100.0,343523.39,8,0.9,8294432768,8370438144,0,7.867813110351562e-06,3,480,0.2726469039916992
100.0,343523.39,8,0.9,8294432768,8370438144,0,0.0,0,480,0.2918078899383545
99.6,343523.4,8,0.9,8294432768,8370438144,0,6.198883056640625e-06,1,480,0.28005146980285645
100.0,343523.4,8,0.9,8294432768,8370438144,0,0.0,2,480,0.30257129669189453
100.0,343523.4,8,0.9,8294432768,8370438144,0,0.0,3,480,0.2673153877258301
100.0,343523.4,8,0.9,8294432768,8370438144,0,0.0,0,480,0.26880669593811035
100.0,343523.4,8,0.9,8294432768,8370438144,0,0.018068552017211914,1,480,0.23414158821105957
100.0,343523.4,8,0.9,8294432768,8370438144,0,0.019040584564208984,2,480,0.27448201179504395
100.0,343523.4,8,0.9,8294432768,8370438144,0,7.867813110351562e-06,3,480,0.31125569343566895
100.0,343523.4,8,0.9,8294432768,8370438144,0,0.0,0,480,0.2637488842010498
100.0,343523.4,8,0.9,8294432768,8370438144,0,0.0,1,480,0.2883303165435791
100.0,343523.4,8,0.9,8294432768,8370438144,0,0.0,2,480,0.29221439361572266
100.0,343523.4,8,0.9,8294432768,8370438144,0,0.0,3,480,0.25774550437927246
100.0,343523.4,8,0.9,8294432768,8370438144,0,0.0,0,480,0.27060794830322266
100.0,343523.4,8,0.9,8294432768,8370438144,0,0.0,1,480,0.2880678176879883
100.0,343523.4,8,0.9,8294432768,8370438144,0,0.024198532104492188,2,480,0.2769153118133545
100.0,343523.4,8,0.9,8294432768,8370438144,0,0.0,3,480,0.2643735408782959
100.0,343523.4,8,0.9,8294432768,8370438144,0,0.02547621726989746,0,480,0.2795412540435791
100.0,343523.4,8,0.9,8294432768,8370438144,0,0.004683732986450195,1,480,0.23516058921813965
100.0,343523.4,8,0.9,8294432768,8370438144,0,0.026769638061523438,2,480,0.2759213447570801
100.0,343523.4,8,0.9,8294432768,8370438144,0,0.0,3,480,0.3187837600708008
100.0,343523.4,8,0.9,8294432768,8370438144,0,0.0,0,480,0.25783348083496094
100.0,343523.4,8,0.9,8294432768,8370438144,0,0.0,1,480,0.2694556713104248
100.0,343523.4,8,0.9,8294432768,8370438144,0,0.0,2,480,0.25998616218566895
100.0,343523.4,8,0.9,8294432768,8370438144,0,0.0,0,480,0.24582672119140625
100.0,343523.4,8,0.9,8294432768,8370438144,0,0.0,1,480,0.27423954010009766
100.0,343523.4,8,0.9,8294432768,8370438144,0,0.0,2,480,0.29117393493652344
100.0,343523.4,8,0.9,8294432768,8370438144,0,0.0,0,480,0.2992441654205322
100.0,343523.4,8,0.9,8294301696,8370438144,0,0.0,1,480,0.25986790657043457
100.0,343523.4,8,0.9,8294301696,8370438144,0,0.0,2,480,0.2444922924041748
100.0,343523.4,8,0.9,8294301696,8370438144,0,0.0,3,480,0.2595200538635254
100.0,343523.4,8,0.9,8294301696,8370438144,0,0.0,0,480,0.2503628730773926
100.0,343523.4,8,0.9,8294301696,8370438144,0,0.0,1,480,0.2647271156311035
100.0,343523.4,8,0.9,8294301696,8370438144,0,0.0,2,480,0.25310397148132324
100.0,343523.4,8,0.9,8294301696,8370438144,0,0.0,3,480,0.2728543281555176
100.0,343523.4,8,0.9,8294301696,8370438144,0,0.0,0,480,0.2561042308807373
100.0,343523.4,8,0.9,8294301696,8370438144,0,0.0,1,480,0.24072480201721191
100.0,343523.4,8,0.9,8294301696,8370438144,0,0.0,2,480,0.22464418411254883
100.0,343523.4,8,0.9,8294301696,8370438144,0,0.0,3,480,0.24153494834899902
100.0,343523.4,8,0.9,8294301696,8370438144,0,0.0,0,480,0.21599555015563965
100.0,343523.4,8,0.9,8294301696,8370438144,0,0.0,1,480,0.25598573684692383
