cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
100.0,344274.8,8,1.4,8254517248,8370438144,0,0.025491952896118164,0,720,0.5007181167602539
100.0,344274.8,8,1.4,8254517248,8370438144,0,7.867813110351562e-06,1,720,0.5644993782043457
100.0,344274.8,8,1.4,8254517248,8370438144,0,0.028070926666259766,0,720,0.49260759353637695
100.0,344274.8,8,1.4,8254517248,8370438144,0,0.02935647964477539,1,720,0.4936549663543701
100.0,344274.8,8,1.4,8254517248,8370438144,0,0.0,0,720,0.5167608261108398
100.0,344274.8,8,1.4,8254517248,8370438144,0,0.0,1,720,0.5267488956451416
100.0,344274.8,8,1.4,8254517248,8370438144,0,0.0,0,720,0.5001547336578369
100.0,344274.8,8,1.4,8254517248,8370438144,0,0.0,1,720,0.5131740570068359
100.0,344274.8,8,1.4,8254517248,8370438144,0,0.0,0,720,0.5608503818511963
100.0,344274.8,8,1.4,8254517248,8370438144,0,0.0,1,720,0.538182258605957
100.0,344274.8,8,1.4,8254517248,8370438144,0,0.013071298599243164,0,720,0.4613990783691406
100.0,344274.8,8,1.4,8254517248,8370438144,0,0.014854669570922852,1,720,0.5710740089416504
100.0,344274.8,8,1.4,8254517248,8370438144,0,0.03324460983276367,0,720,0.5060644149780273
100.0,344274.8,8,1.4,8254517248,8370438144,0,0.019201278686523438,0,720,0.5434579849243164
100.0,344274.8,8,1.4,8254517248,8370438144,0,0.0,1,720,0.46685314178466797
100.0,344274.8,8,1.4,8254517248,8370438144,0,0.0,0,720,0.46439385414123535
100.0,344274.8,8,1.4,8254517248,8370438144,0,0.0,1,720,0.4935579299926758
100.0,344274.8,8,1.3,8265445376,8370438144,0,0.0,0,720,0.5328788757324219
100.0,344274.8,8,1.4,8257318912,8370438144,0,0.0,1,720,0.47478628158569336
100.0,344274.8,8,1.4,8254566400,8370438144,0,0.0,0,720,0.49942517280578613
100.0,344274.8,8,1.4,8254566400,8370438144,0,0.0,1,720,0.5565545558929443
98.4,344274.86,8,1.4,8255107072,8370438144,0,0.0,0,720,0.4400184154510498
96.5,344274.98,8,1.4,8255107072,8370438144,0,0.029854297637939453,1,720,0.47641825675964355
95.3,344275.13,8,1.4,8255107072,8370438144,0,0.03080272674560547,2,720,0.47211194038391113
97.5,344275.22,8,1.4,8255107072,8370438144,0,0.0,0,720,0.42376089096069336
98.3,344275.28,8,1.4,8255107072,8370438144,0,7.867813110351562e-06,1,720,0.4140141010284424
96.3,344275.4,8,1.4,8255107072,8370438144,0,0.0,2,720,0.4475984573364258
98.3,344275.46,8,1.4,8255107072,8370438144,0,0.0,0,720,0.4322326183319092
97.3,344275.55,8,1.4,8255107072,8370438144,0,0.0,1,720,0.44078755378723145
97.8,344275.63,8,1.4,8255107072,8370438144,0,0.0,2,720,0.4440181255340576
95.9,344275.75,8,1.4,8255107072,8370438144,0,0.0,0,720,0.4027252197265625
98.0,344275.82,8,1.4,8255107072,8370438144,0,0.0,1,720,0.41154932975769043
95.3,344276.0,8,1.4,8255107072,8370438144,0,0.0,2,720,0.47852182388305664
94.0,344276.22,8,1.4,8254976000,8370438144,0,0.0,0,720,0.4266667366027832
96.1,344276.36,8,1.4,8254976000,8370438144,0,0.0,1,720,0.4562394618988037
95.8,344276.5,8,1.4,8255098880,8370438144,0,0.0,2,720,0.3959510326385498
97.2,344276.59,8,1.4,8255098880,8370438144,0,0.0,0,720,0.3898193836212158
97.1,344276.69,8,1.4,8255098880,8370438144,0,0.0,1,720,0.416393518447876
97.5,344276.78,8,1.4,8255098880,8370438144,0,0.0,2,720,0.4319040775299072
97.6,344276.86,8,1.4,8254967808,8370438144,0,0.0,0,720,0.3992583751678467
97.3,344276.96,8,1.4,8254967808,8370438144,0,0.0,1,720,0.4535961151123047
97.7,344277.05,8,1.4,8254967808,8370438144,0,0.0,2,720,0.458651065826416
96.8,344277.12,8,1.4,8254967808,8370438144,0,0.0,0,720,0.41616177558898926
97.5,344277.21,8,1.4,8254967808,8370438144,0,0.0,1,720,0.42668914794921875
94.6,344277.42,8,1.4,8254967808,8370438144,0,0.0,2,720,0.46706366539001465
96.0,344277.57,8,1.4,8254967808,8370438144,0,0.0,0,720,0.4819791316986084
98.4,344277.63,8,1.4,8254967808,8370438144,0,0.0,1,720,0.43958353996276855
97.4,344277.71,8,1.4,8255094784,8370438144,0,0.0,2,720,0.4207329750061035
96.2,344277.84,8,1.4,8255094784,8370438144,0,0.0,0,720,0.4265751838684082
95.8,344278.01,8,1.4,8255094784,8370438144,0,0.0,1,720,0.3977665901184082
95.9,344278.13,8,1.4,8255094784,8370438144,0,0.0,2,720,0.4589376449584961
95.7,344278.28,8,1.4,8255094784,8370438144,0,0.0,0,720,0.450014591217041
96.7,344278.39,8,1.4,8255094784,8370438144,0,0.0,1,720,0.4392969608306885
97.4,344278.47,8,1.4,8255094784,8370438144,0,0.0,2,720,0.4028763771057129
96.7,344278.59,8,1.4,8255094784,8370438144,0,0.0,0,720,0.42795801162719727
96.3,344278.72,8,1.4,8255094784,8370438144,0,0.0,1,720,0.4626884460449219
97.4,344278.8,8,1.4,8255094784,8370438144,0,0.0,2,720,0.418337345123291
96.1,344278.95,8,1.4,8255094784,8370438144,0,0.0,0,720,0.46085262298583984
97.5,344279.04,8,1.4,8255094784,8370438144,0,0.0,1,720,0.4228322505950928
96.6,344279.16,8,1.4,8255094784,8370438144,0,0.0,2,720,0.4223968982696533
96.8,344279.26,8,1.4,8255094784,8370438144,0,0.0,0,720,0.4142451286315918
95.3,344279.42,8,1.4,8255094784,8370438144,0,0.0,1,720,0.4357872009277344
94.6,344279.62,8,1.4,8255094784,8370438144,0,0.0,2,720,0.46768760681152344
95.2,344279.78,8,1.4,8255094784,8370438144,0,0.0,0,720,0.44710516929626465
93.4,344280.01,8,1.4,8255094784,8370438144,0,7.867813110351562e-06,1,720,0.4548940658569336
98.0,344280.08,8,1.4,8255094784,8370438144,0,0.0,2,720,0.4294273853302002
97.3,344280.18,8,1.4,8255094784,8370438144,0,0.0,0,720,0.4412977695465088
97.6,344280.25,8,1.4,8255094784,8370438144,0,0.0,1,720,0.4504435062408447
97.5,344280.34,8,1.4,8255094784,8370438144,0,0.0,2,720,0.4361686706542969
96.8,344280.45,8,1.4,8255094784,8370438144,0,0.0,0,720,0.4135406017303467
97.2,344280.52,8,1.4,8255094784,8370438144,0,0.0,1,720,0.4342195987701416
97.2,344280.63,8,1.4,8255094784,8370438144,0,0.0,2,720,0.4698982238769531
97.3,344280.72,8,1.4,8255094784,8370438144,0,0.0005393028259277344,0,720,0.3980584144592285
96.7,344280.82,8,1.4,8255094784,8370438144,0,0.0,1,720,0.4385867118835449
93.8,344281.01,8,1.4,8255094784,8370438144,0,0.0,2,720,0.4321763515472412
94.2,344281.26,8,1.4,8255094784,8370438144,0,7.867813110351562e-06,0,720,0.4613676071166992
93.3,344281.48,8,1.4,8255094784,8370438144,0,0.0,1,720,0.4146077632904053
94.8,344281.66,8,1.3,8263258112,8370438144,0,0.0,0,720,0.4537239074707031
82.0,344282.6,8,1.3,8257753088,8370438144,0,0.0,1,720,0.4173567295074463
95.4,344282.75,8,1.3,8257753088,8370438144,0,0.0,0,720,0.4760904312133789
96.7,344282.87,8,1.3,8257753088,8370438144,0,0.0,1,720,0.4087224006652832
95.4,344283.02,8,1.4,8254869504,8370438144,0,0.0,2,720,0.43035244941711426
96.0,344283.18,8,1.3,8263012352,8370438144,0,0.0,0,720,0.43762922286987305
97.4,344283.26,8,1.3,8257646592,8370438144,0,0.0,1,720,0.4129347801208496
95.2,344283.44,8,1.4,8254894080,8370438144,0,0.0,2,720,0.42301464080810547
96.4,344283.58,8,1.4,8254894080,8370438144,0,0.017257213592529297,0,720,0.4530527591705322
93.7,344283.8,8,1.4,8255000576,8370438144,0,0.01726508140563965,1,720,0.423647403717041
98.7,344283.86,8,1.4,8255086592,8370438144,0,0.0001685619354248047,2,720,0.526726245880127
98.8,344283.91,8,1.4,8255086592,8370438144,0,0.0,0,720,0.4755363464355469
97.1,344284.04,8,1.4,8255086592,8370438144,0,0.013553380966186523,1,720,0.49727606773376465
97.8,344284.14,8,1.3,8263249920,8370438144,0,0.0,0,720,0.512319803237915
98.8,344284.19,8,1.4,8254992384,8370438144,0,0.0,1,720,0.4644603729248047
98.7,344284.26,8,1.2,8266010624,8370438144,0,0.0,0,720,0.4449574947357178
95.5,344284.45,8,1.3,8257753088,8370438144,0,0.0,1,720,0.5939280986785889
98.1,344284.53,8,1.4,8254869504,8370438144,0,0.0,0,720,0.4741201400756836
99.1,344284.56,8,1.4,8254869504,8370438144,0,0.0,1,720,0.5179014205932617
99.1,344284.62,8,1.4,8254869504,8370438144,0,0.014854669570922852,0,720,0.5314497947692871
97.1,344284.75,8,1.3,8263032832,8370438144,0,0.0,1,720,0.5936505794525146
96.9,344284.89,8,1.4,8254775296,8370438144,0,0.018068552017211914,0,720,0.5154776573181152
98.8,344284.94,8,1.4,8254775296,8370438144,0,0.0,1,720,0.5220134258270264
98.9,344284.99,8,1.4,8254775296,8370438144,0,0.0,0,720,0.5364599227905273
99.2,344285.03,8,1.4,8254869504,8370438144,0,0.0,1,720,0.5633633136749268
98.3,344285.1,8,1.4,8254918656,8370438144,0,0.0,0,720,0.49805712699890137
99.5,344285.12,8,1.4,8254918656,8370438144,0,0.0,1,720,0.4587550163269043
98.2,344285.22,8,1.3,8263008256,8370438144,0,0.025652647018432617,2,720,0.5066053867340088
98.5,344285.28,8,1.3,8257503232,8370438144,0,0.0,0,720,0.6109955310821533
98.9,344285.33,8,1.3,8257503232,8370438144,0,0.0,1,720,0.5511410236358643
99.2,344285.36,8,1.3,8257503232,8370438144,0,0.0,0,720,0.6009247303009033
98.9,344285.41,8,1.3,8257622016,8370438144,0,0.0,1,720,0.548480749130249
98.4,344285.46,8,1.3,8257622016,8370438144,0,0.0,0,720,0.4406290054321289
98.8,344285.51,8,1.3,8257622016,8370438144,0,0.0,1,720,0.5067963600158691
98.9,344285.55,8,1.3,8257622016,8370438144,0,0.0,2,720,0.45929670333862305
99.1,344285.59,8,1.3,8257622016,8370438144,0,7.867813110351562e-06,0,720,0.5564160346984863
99.2,344285.63,8,1.3,8257622016,8370438144,0,0.0,1,720,0.5746519565582275
98.8,344285.68,8,1.3,8257728512,8370438144,0,0.0,0,720,0.48044824600219727
98.7,344285.74,8,1.3,8257728512,8370438144,0,0.0,1,720,0.5534210205078125
98.7,344285.81,8,1.3,8257728512,8370438144,0,0.0,0,720,0.6541328430175781
99.5,344285.82,8,1.3,8257847296,8370438144,0,0.0,1,720,0.4381699562072754
99.8,344285.83,8,1.3,8257847296,8370438144,0,0.0,0,720,0.5619931221008301
98.7,344285.88,8,1.3,8257847296,8370438144,0,0.0,1,720,0.46093225479125977
99.1,344285.92,8,1.3,8257847296,8370438144,0,0.0,0,720,0.5279097557067871
99.5,344285.94,8,1.3,8257847296,8370438144,0,0.0,1,720,0.5368022918701172
99.3,344285.98,8,1.3,8257847296,8370438144,0,0.0,0,720,0.5023064613342285
98.1,344286.05,8,1.3,8257847296,8370438144,0,0.0,1,720,0.5150394439697266
99.2,344286.1,8,1.3,8257847296,8370438144,0,0.0,0,720,0.5878136157989502
98.4,344286.16,8,1.3,8257847296,8370438144,0,0.0,1,720,0.5327942371368408
98.8,344286.21,8,1.3,8257847296,8370438144,0,0.0,0,720,0.5161356925964355
98.5,344286.29,8,1.3,8257847296,8370438144,0,0.0,1,720,0.5425000190734863
98.1,344286.36,8,1.3,8257847296,8370438144,0,0.0,0,720,0.47073912620544434
99.4,344286.4,8,1.3,8257847296,8370438144,0,0.0,1,720,0.5979461669921875
96.2,344286.54,8,1.3,8257847296,8370438144,0,0.0,0,720,0.481889009475708
99.4,344286.57,8,1.3,8257847296,8370438144,0,0.02063918113708496,1,720,0.5969400405883789
98.1,344286.65,8,1.4,8254963712,8370438144,0,0.008708953857421875,0,720,0.46074938774108887
97.9,344286.75,8,1.4,8254963712,8370438144,0,0.0,1,720,0.5478277206420898
97.7,344286.86,8,1.4,8254963712,8370438144,0,0.0,0,720,0.547539234161377
93.4,344287.3,8,1.4,8255082496,8370438144,0,0.0,1,720,0.5128364562988281
97.6,344287.39,8,1.4,8255082496,8370438144,0,0.0,0,720,0.44248342514038086
98.9,344287.44,8,1.4,8254951424,8370438144,0,0.0,1,720,0.5350813865661621
98.0,344287.52,8,1.4,8254951424,8370438144,0,0.0016148090362548828,0,720,0.4620027542114258
98.1,344287.59,8,1.4,8255074304,8370438144,0,0.0001685619354248047,1,720,0.4825170040130615
97.0,344287.69,8,1.2,8266002432,8370438144,0,0.0,0,720,0.40106940269470215
97.2,344287.8,8,1.4,8255123456,8370438144,0,0.05279827117919922,1,720,0.5694262981414795
98.3,344287.87,8,1.4,8252239872,8370438144,0,0.0,0,720,0.4580259323120117
98.8,344287.94,8,1.4,8252239872,8370438144,0,0.0001685619354248047,1,720,0.4906923770904541
97.4,344288.01,8,1.4,8252239872,8370438144,0,0.0001685619354248047,0,720,0.436206579208374
98.3,344288.09,8,1.3,8257691648,8370438144,0,0.0,1,720,0.5435755252838135
97.8,344288.19,8,1.3,8262979584,8370438144,0,0.0,0,720,0.5563399791717529
97.0,344288.32,8,1.4,8254898176,8370438144,0,0.008716821670532227,1,720,0.49080777168273926
97.9,344288.41,8,1.3,8265805824,8370438144,0,0.0,0,720,0.585860013961792
97.8,344288.51,8,1.3,8257548288,8370438144,0,0.031629323959350586,1,720,0.5776517391204834
98.3,344288.58,8,1.4,8254795776,8370438144,0,0.0,0,720,0.47684788703918457
97.6,344288.67,8,1.4,8254795776,8370438144,0,0.0,1,720,0.42146754264831543
97.8,344288.78,8,1.3,8262926336,8370438144,0,0.0324091911315918,2,720,0.5860159397125244
97.8,344288.88,8,1.3,8257593344,8370438144,0,0.0,0,720,0.5348691940307617
98.6,344288.94,8,1.4,8254840832,8370438144,0,0.0,1,720,0.5706887245178223
98.5,344289.01,8,1.4,8254840832,8370438144,0,0.0,0,720,0.5420088768005371
98.4,344289.07,8,1.4,8254840832,8370438144,0,0.0,1,720,0.4313621520996094
99.2,344289.1,8,1.4,8254840832,8370438144,0,0.0,0,720,0.45273852348327637
98.5,344289.15,8,1.3,8262963200,8370438144,0,0.0,1,720,0.5362401008605957
98.5,344289.23,8,1.3,8257589248,8370438144,0,0.0,0,720,0.6291794776916504
98.6,344289.29,8,1.3,8257589248,8370438144,0,0.0,1,720,0.5804586410522461
99.6,344289.31,8,1.3,8257589248,8370438144,0,0.0,0,720,0.5538372993469238
98.9,344289.35,8,1.3,8257589248,8370438144,0,0.004193782806396484,1,720,0.5578017234802246
99.1,344289.39,8,1.3,8257589248,8370438144,0,0.0,0,720,0.5485117435455322
98.1,344289.48,8,1.3,8257589248,8370438144,0,0.0,1,720,0.5721945762634277
98.7,344289.53,8,1.3,8257589248,8370438144,0,0.0,0,720,0.4884629249572754
98.5,344289.6,8,1.3,8257589248,8370438144,0,0.0,1,720,0.5636429786682129
98.9,344289.65,8,1.3,8257589248,8370438144,0,0.0,0,720,0.5300111770629883
97.1,344289.77,8,1.3,8257630208,8370438144,0,0.0,1,720,0.5110721588134766
98.2,344289.85,8,1.3,8257630208,8370438144,0,0.0,0,720,0.5164406299591064
98.9,344289.9,8,1.3,8257630208,8370438144,0,0.0,1,720,0.5441131591796875
96.9,344290.01,8,1.3,8257630208,8370438144,0,0.0,0,720,0.5111398696899414
99.1,344290.05,8,1.3,8257630208,8370438144,0,0.0,1,720,0.5600004196166992
98.8,344290.09,8,1.3,8257630208,8370438144,0,0.0,0,720,0.49071574211120605
97.4,344290.21,8,1.3,8257630208,8370438144,0,0.0,1,720,0.49776434898376465
97.3,344290.3,8,1.3,8257630208,8370438144,0,0.0,0,720,0.48305201530456543
98.6,344290.36,8,1.3,8257630208,8370438144,0,0.0,1,720,0.50602126121521
98.5,344290.42,8,1.3,8257630208,8370438144,0,0.0,0,720,0.4837214946746826
98.1,344290.51,8,1.3,8257630208,8370438144,0,0.0,1,720,0.5793883800506592
97.2,344290.64,8,1.3,8257630208,8370438144,0,0.0,0,720,0.5532395839691162
98.4,344290.7,8,1.3,8257630208,8370438144,0,0.0,1,720,0.4511089324951172
98.4,344290.78,8,1.3,8257630208,8370438144,0,0.0,0,720,0.6134200096130371
99.3,344290.81,8,1.3,8257630208,8370438144,0,0.0,1,720,0.5543255805969238
98.8,344290.86,8,1.3,8257630208,8370438144,0,0.0,0,720,0.5070309638977051
99.2,344290.9,8,1.3,8257630208,8370438144,0,0.0,1,720,0.561225414276123
98.9,344290.95,8,1.3,8257630208,8370438144,0,0.0005373954772949219,0,720,0.5324304103851318
99.8,344290.96,8,1.3,8257630208,8370438144,0,0.0,1,720,0.5056726932525635
97.5,344291.08,8,1.3,8257630208,8370438144,0,0.010002374649047852,0,720,0.5384252071380615
98.4,344291.15,8,1.4,8254877696,8370438144,0,0.0,1,720,0.5153770446777344
97.8,344291.25,8,1.3,8263028736,8370438144,0,0.009528160095214844,0,720,0.5043139457702637
93.2,344291.79,8,1.4,8254914560,8370438144,0,0.009520292282104492,1,720,0.546076774597168
98.8,344291.85,8,1.3,8265801728,8370438144,0,0.0,0,720,0.5574297904968262
97.3,344291.97,8,1.3,8257544192,8370438144,0,0.01227569580078125,1,720,0.4528522491455078
96.8,344292.1,8,1.4,8254955520,8370438144,0,0.061507225036621094,0,720,0.4207785129547119
99.0,344292.13,8,1.4,8254976000,8370438144,0,0.0,1,720,0.5869369506835938
100.0,344292.13,8,1.4,8254976000,8370438144,0,0.0,0,720,0.5763266086578369
100.0,344292.13,8,1.4,8254926848,8370438144,0,0.0,1,720,0.496854305267334
100.0,344292.13,8,1.3,8263090176,8370438144,0,0.013721942901611328,0,720,0.5497386455535889
100.0,344292.13,8,1.4,8254963712,8370438144,0,0.05760335922241211,1,720,0.47034668922424316
100.0,344292.13,8,1.4,8254963712,8370438144,0,0.02761244773864746,0,720,0.5010170936584473
100.0,344292.13,8,1.4,8254963712,8370438144,0,0.013714075088500977,1,720,0.4612739086151123
100.0,344292.13,8,1.3,8263110656,8370438144,0,0.013714075088500977,0,720,0.5051174163818359
100.0,344292.13,8,1.4,8254984192,8370438144,0,0.01372981071472168,1,720,0.47569823265075684
100.0,344292.13,8,1.2,8265891840,8370438144,0,0.013706207275390625,0,720,0.5068819522857666
100.0,344292.13,8,1.3,8257765376,8370438144,0,0.0,1,720,0.487896203994751
100.0,344292.13,8,1.3,8257765376,8370438144,0,0.0,0,720,0.47660064697265625
100.0,344292.13,8,1.3,8257765376,8370438144,0,0.0,1,720,0.47708821296691895
100.0,344292.13,8,1.3,8257765376,8370438144,0,7.867813110351562e-06,0,720,0.596733808517456
100.0,344292.13,8,1.3,8257765376,8370438144,0,0.015650272369384766,1,720,0.5439279079437256
100.0,344292.13,8,1.4,8254881792,8370438144,0,0.0,0,720,0.5605533123016357
100.0,344292.13,8,1.4,8254881792,8370438144,0,0.0,1,720,0.5785863399505615
100.0,344292.13,8,1.4,8254881792,8370438144,0,0.0,0,720,0.47674107551574707
100.0,344292.13,8,1.3,8265797632,8370438144,0,0.0,1,720,0.5012831687927246
100.0,344292.13,8,1.3,8257540096,8370438144,0,0.0,0,720,0.4868903160095215
100.0,344292.13,8,1.3,8257540096,8370438144,0,0.022254467010498047,1,720,0.47673964500427246
100.0,344292.13,8,1.3,8257540096,8370438144,0,0.0,0,720,0.4889490604400635
100.0,344292.13,8,1.4,8254918656,8370438144,0,0.0,1,720,0.472506046295166
100.0,344292.13,8,1.4,8252166144,8370438144,0,0.0,0,720,0.49698472023010254
100.0,344292.13,8,1.3,8260239360,8370438144,0,0.0,1,720,0.5315423011779785
100.0,344292.13,8,1.3,8257617920,8370438144,0,0.0,0,720,0.5340414047241211
100.0,344292.13,8,1.3,8257617920,8370438144,0,6.198883056640625e-06,1,720,0.4859130382537842
100.0,344292.13,8,1.3,8257617920,8370438144,0,0.0,0,720,0.5631017684936523
100.0,344292.13,8,1.3,8257617920,8370438144,0,0.0,1,720,0.5216920375823975
100.0,344292.13,8,1.3,8257617920,8370438144,0,0.0,0,720,0.46799135208129883
100.0,344292.13,8,1.3,8257617920,8370438144,0,0.0,1,720,0.5055365562438965
100.0,344292.13,8,1.3,8257617920,8370438144,0,0.0,0,720,0.5350921154022217
100.0,344292.13,8,1.3,8257617920,8370438144,0,0.0,1,720,0.6195573806762695
100.0,344292.13,8,1.3,8257630208,8370438144,0,0.0,0,720,0.568899393081665
100.0,344292.13,8,1.3,8257630208,8370438144,0,0.0,1,720,0.5866634845733643
100.0,344292.13,8,1.3,8257630208,8370438144,0,0.0,0,720,0.5112724304199219
100.0,344292.13,8,1.3,8257630208,8370438144,0,0.0,1,720,0.48911023139953613
100.0,344292.13,8,1.3,8257630208,8370438144,0,0.0,0,720,0.5167160034179688
100.0,344292.13,8,1.3,8257630208,8370438144,0,0.0,1,720,0.48470473289489746
100.0,344292.13,8,1.3,8257630208,8370438144,0,0.0,0,720,0.4887402057647705
100.0,344292.13,8,1.3,8257630208,8370438144,0,0.0,1,720,0.48931217193603516
100.0,344292.13,8,1.3,8257630208,8370438144,0,0.0,0,720,0.48497915267944336
100.0,344292.13,8,1.3,8257630208,8370438144,0,0.0,1,720,0.48160529136657715
100.0,344292.13,8,1.3,8257630208,8370438144,0,0.0,0,720,0.483410120010376
100.0,344292.13,8,1.3,8257630208,8370438144,0,0.0,1,720,0.4759831428527832
100.0,344292.13,8,1.3,8257630208,8370438144,0,0.0,2,720,0.4792180061340332
100.0,344292.13,8,1.3,8257630208,8370438144,0,0.0001685619354248047,0,720,0.49584388732910156
100.0,344292.13,8,1.3,8257630208,8370438144,0,0.0,1,720,0.5365970134735107
100.0,344292.13,8,1.4,8254902272,8370438144,0,0.0,0,720,0.5316572189331055
100.0,344292.13,8,1.4,8254902272,8370438144,0,0.0,1,720,0.5215916633605957
100.0,344292.13,8,1.4,8254902272,8370438144,0,0.0,0,720,0.46549129486083984
100.0,344292.13,8,1.4,8254902272,8370438144,0,0.0,0,720,0.48589062690734863
100.0,344292.13,8,1.4,8254902272,8370438144,0,0.0,1,720,0.546928882598877
99.4,344292.15,8,1.2,8265854976,8370438144,0,0.019040584564208984,0,720,0.3911094665527344
99.6,344292.17,8,1.4,8254976000,8370438144,0,0.020639657974243164,1,720,0.4952380657196045
99.0,344292.22,8,1.4,8252223488,8370438144,0,0.022101640701293945,2,720,0.5817384719848633
99.6,344292.24,8,1.3,8260300800,8370438144,0,0.0067806243896484375,0,720,0.5534553527832031
98.9,344292.29,8,1.3,8257667072,8370438144,0,0.014043331146240234,1,720,0.5191903114318848
99.3,344292.32,8,1.4,8254902272,8370438144,0,0.0,0,720,0.4864635467529297
99.6,344292.34,8,1.3,8263065600,8370438144,0,0.0,1,720,0.6120073795318604
99.8,344292.35,8,1.4,8254808064,8370438144,0,0.0,0,720,0.5840940475463867
99.3,344292.38,8,1.4,8252055552,8370438144,0,0.0,1,720,0.5040597915649414
99.6,344292.4,8,1.3,8257597440,8370438144,0,0.0,0,720,0.5337426662445068
99.3,344292.43,8,1.4,8254984192,8370438144,0,0.0,1,720,0.5304050445556641
99.5,344292.45,8,1.4,8252231680,8370438144,0,0.024367094039916992,0,720,0.4679710865020752
98.9,344292.5,8,1.3,8265723904,8370438144,0,0.02566671371459961,1,720,0.49109435081481934
98.7,344292.56,8,1.3,8257478656,8370438144,0,0.0,0,720,0.5074560642242432
100.0,344292.56,8,1.3,8257572864,8370438144,0,0.0,1,720,0.5637047290802002
99.8,344292.57,8,1.3,8257572864,8370438144,0,0.029517173767089844,0,720,0.5952584743499756
98.7,344292.63,8,1.3,8257585152,8370438144,0,0.0,1,720,0.4781615734100342
98.7,344292.69,8,1.3,8257585152,8370438144,0,0.0,0,720,0.5350520610809326
99.3,344292.72,8,1.3,8257585152,8370438144,0,0.0,1,720,0.5326733589172363
99.5,344292.73,8,1.3,8257585152,8370438144,0,0.0,0,720,0.474163293838501
98.8,344292.78,8,1.3,8257585152,8370438144,0,0.0,1,720,0.5062642097473145
99.3,344292.81,8,1.3,8257585152,8370438144,0,0.0,0,720,0.5016777515411377
100.0,344292.81,8,1.3,8257585152,8370438144,0,0.0,1,720,0.4831993579864502
99.2,344292.85,8,1.3,8257585152,8370438144,0,0.0,0,720,0.6133553981781006
99.5,344292.87,8,1.3,8257585152,8370438144,0,0.0,1,720,0.5268831253051758
98.8,344292.93,8,1.3,8257585152,8370438144,0,0.0,0,720,0.6115005016326904
99.2,344292.97,8,1.3,8257585152,8370438144,0,0.0,1,720,0.5981123447418213
99.5,344292.99,8,1.3,8257585152,8370438144,0,0.0,0,720,0.5402977466583252
99.8,344293.0,8,1.3,8257699840,8370438144,0,0.0,1,720,0.6106789112091064
99.6,344293.02,8,1.3,8257806336,8370438144,0,0.0,0,720,0.564807653427124
99.8,344293.03,8,1.3,8257806336,8370438144,0,0.0,1,720,0.5710151195526123
98.7,344293.09,8,1.3,8257806336,8370438144,0,1.5735626220703125e-05,0,720,0.5272669792175293
98.7,344293.16,8,1.3,8257806336,8370438144,0,1.5735626220703125e-05,1,720,0.5195305347442627
98.4,344293.23,8,1.3,8257806336,8370438144,0,0.0,0,720,0.5719273090362549
99.8,344293.24,8,1.3,8257806336,8370438144,0,0.0,1,720,0.5009231567382812
99.3,344293.27,8,1.3,8257806336,8370438144,0,0.0,0,720,0.5136449337005615
99.3,344293.31,8,1.3,8257806336,8370438144,0,0.0,1,720,0.6554114818572998
99.3,344293.34,8,1.3,8257806336,8370438144,0,1.5735626220703125e-05,0,720,0.49863314628601074
98.8,344293.4,8,1.3,8257806336,8370438144,0,0.0,1,720,0.5952112674713135
98.6,344293.46,8,1.3,8257806336,8370438144,0,0.0,0,720,0.5067856311798096
98.1,344293.54,8,1.3,8257806336,8370438144,0,2.193450927734375e-05,1,720,0.47806549072265625
98.6,344293.61,8,1.3,8257806336,8370438144,0,0.0,0,720,0.536001443862915
99.3,344293.64,8,1.3,8257806336,8370438144,0,0.0,1,720,0.5375916957855225
100.0,344293.64,8,1.3,8257806336,8370438144,0,0.0,0,720,0.570242166519165
98.2,344293.72,8,1.3,8257806336,8370438144,0,0.0,1,720,0.4933643341064453
99.8,344293.73,8,1.3,8257806336,8370438144,0,0.003467082977294922,0,720,0.5111384391784668
99.8,344293.74,8,1.3,8257675264,8370438144,0,0.0,1,720,0.49483823776245117
98.1,344293.86,8,1.4,8254910464,8370438144,0,0.019522666931152344,0,720,0.5172975063323975
98.6,344293.91,8,1.2,8265961472,8370438144,0,0.019530534744262695,1,720,0.5648753643035889
99.1,344293.95,8,1.4,8255082496,8370438144,0,0.019530534744262695,0,720,0.5020852088928223
99.3,344293.98,8,1.4,8252329984,8370438144,0,0.0,1,720,0.5383994579315186
98.2,344294.11,8,1.3,8260427776,8370438144,0,0.0,0,720,0.5259456634521484
99.2,344294.14,8,1.3,8257794048,8370438144,0,0.01969122886657715,1,720,0.43436288833618164
100.0,344294.14,8,1.3,8257794048,8370438144,0,0.019683361053466797,0,720,0.5001411437988281
100.0,344294.14,8,1.3,8257794048,8370438144,0,0.019675493240356445,1,720,0.5466759204864502
100.0,344294.14,8,1.3,8257794048,8370438144,0,0.0,0,720,0.5577538013458252
100.0,344294.14,8,1.3,8257794048,8370438144,0,0.0,1,720,0.4823112487792969
100.0,344294.14,8,1.3,8257794048,8370438144,0,0.0,0,720,0.49642229080200195
100.0,344294.14,8,1.4,8254910464,8370438144,0,0.024029970169067383,1,720,0.5102372169494629
100.0,344294.14,8,1.4,8254910464,8370438144,0,0.07598590850830078,0,720,0.5516140460968018
100.0,344294.14,8,1.4,8255029248,8370438144,0,0.026624679565429688,1,720,0.48879075050354004
