cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
92.6,72110.43,4,1.1,4097511424,4142837760,99164160,0.0030863285064697266,10,360,0.059697628021240234
82.1,72110.48,4,1.1,4097511424,4142837760,99164160,0.005044698715209961,10,360,0.0613400936126709
86.2,72110.52,4,1.1,4097511424,4142837760,99164160,0.0006959438323974609,10,360,0.06863832473754883
93.1,72110.55,4,1.1,4097630208,4142837760,99164160,0.0,10,360,0.06495118141174316
76.2,72110.59,4,1.1,4097630208,4142837760,99164160,0.004962921142578125,10,360,0.04685211181640625
83.3,72110.62,4,1.1,4097630208,4142837760,99164160,0.0050525665283203125,10,360,0.04486513137817383
86.4,72110.65,4,1.1,4097630208,4142837760,99164160,0.005463123321533203,10,360,0.04822134971618652
85.0,72110.69,4,1.1,4097630208,4142837760,99155968,0.005044698715209961,10,360,0.04719710350036621
76.2,72110.73,4,1.1,4097630208,4142837760,99155968,0.004892110824584961,10,360,0.04564070701599121
85.7,72110.76,4,1.1,4097630208,4142837760,99155968,0.0045948028564453125,10,360,0.04479861259460449
85.7,72110.79,4,1.1,4097630208,4142837760,99155968,0.004044294357299805,10,360,0.04426741600036621
85.7,72110.82,4,1.1,4097630208,4142837760,99155968,0.005165815353393555,10,360,0.05166006088256836
84.2,72110.85,4,1.1,4097630208,4142837760,99147776,0.005069732666015625,10,360,0.043924808502197266
81.0,72110.89,4,1.1,4097630208,4142837760,99147776,0.004884243011474609,10,360,0.04450082778930664
88.9,72110.92,4,1.1,4097630208,4142837760,99147776,0.005738258361816406,10,360,0.04382658004760742
81.0,72110.95,4,1.1,4097499136,4142837760,99147776,0.008689403533935547,10,360,0.048331499099731445
85.7,72110.99,4,1.1,4097499136,4142837760,99147776,0.0,10,360,0.04642176628112793
85.7,72111.01,4,1.1,4097499136,4142837760,99139584,0.003091096878051758,10,360,0.043810129165649414
85.0,72111.04,4,1.1,4097499136,4142837760,99139584,0.005028963088989258,10,360,0.0433354377746582
83.3,72111.07,4,1.1,4097499136,4142837760,99139584,0.004583835601806641,10,360,0.045029640197753906
80.0,72111.12,4,1.1,4097499136,4142837760,99139584,0.005076169967651367,10,360,0.05339455604553223
89.5,72111.15,4,1.1,4097499136,4142837760,99131392,0.0052051544189453125,10,360,0.04528307914733887
81.0,72111.18,4,1.1,4097499136,4142837760,99123200,0.0046198368072509766,10,360,0.04333972930908203
95.0,72111.19,4,1.1,4097499136,4142837760,99123200,0.005623579025268555,10,360,0.048399925231933594
86.2,72111.25,4,1.1,4097499136,4142837760,99123200,0.0009894371032714844,10,360,0.06942200660705566
88.9,72111.26,4,1.1,4097499136,4142837760,99123200,0.005157947540283203,10,360,0.05862736701965332
88.9,72111.29,4,1.1,4097499136,4142837760,99123200,0.00432896614074707,10,360,0.055202484130859375
88.5,72111.32,4,1.1,4097499136,4142837760,99115008,0.00014162063598632812,10,360,0.06501388549804688
92.0,72111.34,4,1.1,4097499136,4142837760,99115008,0.004465818405151367,10,360,0.05614614486694336
91.3,72111.37,4,1.1,4097499136,4142837760,99115008,0.005334138870239258,10,360,0.05578041076660156
92.3,72111.38,4,1.1,4097499136,4142837760,99115008,0.005872964859008789,10,360,0.057149410247802734
86.2,72111.42,4,1.1,4097499136,4142837760,99115008,0.0,10,360,0.0661003589630127
92.0,72111.45,4,1.1,4097499136,4142837760,99106816,0.0018074512481689453,10,360,0.05924630165100098
84.6,72111.48,4,1.1,4097499136,4142837760,99106816,0.004489421844482422,10,360,0.05675768852233887
86.4,72111.51,4,1.1,4097499136,4142837760,99106816,0.005334138870239258,10,360,0.049251556396484375
90.0,72111.54,4,1.1,4097499136,4142837760,99106816,0.0039577484130859375,10,360,0.0427243709564209
68.4,72111.6,4,1.1,4097499136,4142837760,99106816,0.0,10,360,0.03780317306518555
85.7,72111.61,4,1.1,4097499136,4142837760,99086336,0.0034842491149902344,10,360,0.03716468811035156
81.3,72111.64,4,1.1,4097499136,4142837760,99086336,0.01060032844543457,10,360,0.03768754005432129
72.7,72111.7,4,1.1,4097499136,4142837760,99086336,0.004322528839111328,10,360,0.04529213905334473
84.2,72111.73,4,1.1,4097499136,4142837760,99086336,0.0054552555084228516,10,360,0.04322099685668945
76.5,72111.77,4,1.1,4097499136,4142837760,99086336,0.004618406295776367,10,360,0.03769803047180176
75.0,72111.81,4,1.1,4097499136,4142837760,99078144,0.0,10,360,0.03758573532104492
82.4,72111.84,4,1.1,4097499136,4142837760,99078144,0.0,10,360,0.03753924369812012
81.3,72111.87,4,1.1,4097499136,4142837760,99078144,0.017283916473388672,10,360,0.04022860527038574
83.3,72111.91,4,1.1,4097499136,4142837760,99078144,0.018195152282714844,10,360,0.03967404365539551
76.5,72111.94,4,1.1,4097499136,4142837760,99078144,0.0,10,360,0.037192583084106445
82.4,72111.97,4,1.1,4097499136,4142837760,99069952,0.0,10,360,0.037079572677612305
82.4,72112.0,4,1.1,4097499136,4142837760,99069952,0.0015289783477783203,10,360,0.03670549392700195
75.0,72112.04,4,1.1,4097499136,4142837760,99069952,0.0,10,360,0.037053823471069336
76.2,72112.09,4,1.1,4097499136,4142837760,99069952,0.004794597625732422,10,360,0.050475120544433594
78.9,72112.13,4,1.1,4097499136,4142837760,99069952,0.0014379024505615234,10,360,0.038072824478149414
82.4,72112.16,4,1.1,4097499136,4142837760,99061760,0.008400440216064453,10,360,0.03959989547729492
82.4,72112.19,4,1.1,4097499136,4142837760,99053568,0.013046026229858398,10,360,0.040366411209106445
83.3,72112.22,4,1.1,4097499136,4142837760,99053568,0.0005631446838378906,10,360,0.0391538143157959
78.3,72112.27,4,1.1,4097499136,4142837760,99053568,0.007113218307495117,10,360,0.05128908157348633
72.7,72112.33,4,1.1,4097499136,4142837760,99053568,0.004923582077026367,10,360,0.04710841178894043
91.7,72112.35,4,1.1,4097499136,4142837760,99045376,0.004465818405151367,10,360,0.050231218338012695
90.9,72112.37,4,1.1,4097368064,4142837760,99045376,0.0051500797271728516,10,360,0.05078864097595215
88.0,72112.4,4,1.1,4097368064,4142837760,99045376,0.004755258560180664,10,360,0.059433937072753906
90.9,72112.42,4,1.1,4097368064,4142837760,99045376,0.003934144973754883,10,360,0.05172157287597656
95.0,72112.43,4,1.1,4097368064,4142837760,99045376,0.004755258560180664,10,360,0.05057215690612793
88.0,72112.46,4,1.1,4097368064,4142837760,99037184,0.004536628723144531,10,360,0.052893638610839844
83.3,72112.5,4,1.1,4097368064,4142837760,99037184,0.0037736892700195312,10,360,0.060194969177246094
91.3,72112.52,4,1.1,4097368064,4142837760,99037184,0.00432896614074707,10,360,0.05107688903808594
86.4,72112.55,4,1.1,4097368064,4142837760,99037184,0.004642009735107422,10,360,0.05332684516906738
88.0,72112.58,4,1.1,4097368064,4142837760,99037184,0.004697084426879883,10,360,0.05622148513793945
87.5,72112.61,4,1.1,4097368064,4142837760,99028992,0.0036368370056152344,10,360,0.05638384819030762
81.0,72112.65,4,1.1,4097368064,4142837760,99028992,0.00407099723815918,10,360,0.04572939872741699
87.5,72112.67,4,1.1,4097368064,4142837760,99020800,0.0,10,360,0.03771686553955078
82.4,72112.7,4,1.1,4097368064,4142837760,99020800,7.152557373046875e-06,10,360,0.03779458999633789
88.2,72112.73,4,1.1,4097368064,4142837760,99020800,0.007860422134399414,10,360,0.04352879524230957
85.0,72112.75,4,1.1,4097368064,4142837760,99012608,0.011360406875610352,10,360,0.04233217239379883
75.0,72112.8,4,1.1,4097368064,4142837760,99012608,0.01069188117980957,10,360,0.04154706001281738
88.9,72112.82,4,1.1,4097368064,4142837760,99012608,0.010902643203735352,10,360,0.04194831848144531
82.4,72112.85,4,1.1,4097368064,4142837760,99012608,0.007305145263671875,10,360,0.03914523124694824
84.2,72112.88,4,1.1,4097368064,4142837760,99012608,0.010805130004882812,10,360,0.0426030158996582
83.3,72112.91,4,1.1,4097368064,4142837760,99004416,0.012036800384521484,10,360,0.04098320007324219
82.4,72112.94,4,1.1,4097368064,4142837760,99004416,0.0026395320892333984,10,360,0.03829169273376465
88.9,72112.96,4,1.1,4097368064,4142837760,99004416,0.0071604251861572266,10,360,0.03928112983703613
76.5,72113.0,4,1.1,4097368064,4142837760,99004416,0.0159912109375,10,360,0.03998255729675293
81.0,72113.04,4,1.1,4097368064,4142837760,99004416,0.003942012786865234,10,360,0.044974327087402344
87.5,72113.06,4,1.1,4097368064,4142837760,98996224,0.00677490234375,10,360,0.04175400733947754
89.5,72113.08,4,1.1,4097368064,4142837760,98996224,0.004258155822753906,10,360,0.039589881896972656
83.3,72113.11,4,1.1,4097368064,4142837760,98996224,0.0029633045196533203,10,360,0.03849482536315918
82.4,72113.15,4,1.1,4097368064,4142837760,98988032,0.009084224700927734,10,360,0.04093050956726074
81.0,72113.18,4,1.1,4097368064,4142837760,98988032,0.012286901473999023,10,360,0.043441057205200195
78.9,72113.22,4,1.1,4097368064,4142837760,98979840,0.010218381881713867,10,360,0.040719032287597656
86.7,72113.24,4,1.1,4097368064,4142837760,98979840,0.0,10,360,0.03729510307312012
82.4,72113.27,4,1.1,4097368064,4142837760,98979840,7.867813110351562e-06,10,360,0.03815126419067383
85.7,72113.3,4,1.1,4097368064,4142837760,98979840,0.014533042907714844,10,360,0.04192185401916504
90.5,72113.32,4,1.1,4097368064,4142837760,98979840,0.004689216613769531,10,360,0.05676984786987305
83.9,72113.37,4,1.1,4097368064,4142837760,98971648,0.0013968944549560547,10,360,0.061035871505737305
90.9,72113.39,4,1.1,4097368064,4142837760,98971648,0.0055999755859375,10,360,0.05249667167663574
91.7,72113.41,4,1.1,4097368064,4142837760,98971648,0.005721092224121094,10,360,0.05192732810974121
91.7,72113.43,4,1.1,4097368064,4142837760,98971648,0.005318403244018555,10,360,0.05887937545776367
88.0,72113.46,4,1.1,4097368064,4142837760,98971648,0.005310535430908203,10,360,0.054028987884521484
91.3,72113.48,4,1.1,4097368064,4142837760,98963456,0.005615711212158203,10,360,0.05198788642883301
77.8,72113.54,4,1.1,4097368064,4142837760,98963456,0.00011014938354492188,10,360,0.06440234184265137
84.6,72113.58,4,1.1,4097368064,4142837760,98963456,3.147125244140625e-05,10,360,0.059050559997558594
91.7,72113.61,4,1.1,4097368064,4142837760,98963456,0.00519871711730957,10,360,0.056463003158569336
82.6,72113.65,4,1.1,4097368064,4142837760,98951168,0.005182981491088867,10,360,0.054045677185058594
85.0,72113.67,4,1.1,4097486848,4142837760,98942976,0.004849672317504883,10,360,0.04459071159362793
84.2,72113.71,4,1.1,4097486848,4142837760,98942976,0.008264541625976562,10,360,0.0406031608581543
83.3,72113.73,4,1.1,4097486848,4142837760,98942976,0.0,10,360,0.0381314754486084
80.0,72113.77,4,1.1,4097486848,4142837760,98942976,0.004826068878173828,10,360,0.04208731651306152
82.4,72113.8,4,1.1,4097486848,4142837760,98942976,0.0012631416320800781,10,360,0.038304805755615234
93.3,72113.81,4,1.1,4097486848,4142837760,98934784,0.0043337345123291016,10,360,0.04319357872009277
85.0,72113.84,4,1.1,4097486848,4142837760,98934784,0.007289409637451172,10,360,0.04026603698730469
92.9,72113.85,4,1.1,4097486848,4142837760,98934784,0.0,10,360,0.03786039352416992
82.4,72113.88,4,1.1,4097486848,4142837760,98934784,0.0,10,360,0.037163496017456055
82.4,72113.91,4,1.1,4097486848,4142837760,98934784,0.0,10,360,0.03859663009643555
85.7,72113.94,4,1.1,4097486848,4142837760,98926592,0.011747360229492188,10,360,0.04212236404418945
89.5,72113.96,4,1.1,4097486848,4142837760,98926592,0.00926828384399414,10,360,0.042214393615722656
81.3,72113.99,4,1.1,4097486848,4142837760,98926592,0.0,10,360,0.03787565231323242
88.2,72114.01,4,1.1,4097486848,4142837760,98926592,0.0,10,360,0.03752470016479492
82.4,72114.04,4,1.1,4097486848,4142837760,98926592,0.0,10,360,0.037561893463134766
72.7,72114.1,4,1.1,4097486848,4142837760,98910208,0.004739522933959961,10,360,0.048056602478027344
75.0,72114.15,4,1.1,4097486848,4142837760,98910208,0.0043447017669677734,10,360,0.04821133613586426
81.3,72114.18,4,1.1,4097486848,4142837760,98910208,0.0,10,360,0.037082672119140625
85.0,72114.21,4,1.1,4097486848,4142837760,98910208,0.0,10,360,0.03825807571411133
93.8,72114.22,4,1.1,4097486848,4142837760,98910208,0.0,10,360,0.03779482841491699
73.7,72114.27,4,1.1,4097486848,4142837760,98902016,0.004689216613769531,10,360,0.04245471954345703
95.0,72114.28,4,1.1,4097486848,4142837760,98902016,0.0072422027587890625,10,360,0.04727888107299805
77.8,72114.34,4,1.1,4097486848,4142837760,98902016,0.0005600452423095703,10,360,0.05952048301696777
87.5,72114.37,4,1.1,4097486848,4142837760,98902016,0.0059947967529296875,10,360,0.05329132080078125
91.3,72114.39,4,1.1,4097486848,4142837760,98893824,0.0054285526275634766,10,360,0.05369234085083008
90.9,72114.41,4,1.1,4097486848,4142837760,98893824,0.005044698715209961,10,360,0.050417184829711914
90.9,72114.43,4,1.1,4097486848,4142837760,98893824,0.0004184246063232422,10,360,0.05222654342651367
95.5,72114.44,4,1.1,4097486848,4142837760,98893824,0.0056078433990478516,10,360,0.05061507225036621
88.5,72114.47,4,1.1,4097486848,4142837760,98893824,0.004994392395019531,10,360,0.05561947822570801
90.0,72114.49,4,1.1,4097486848,4142837760,98885632,0.005157947540283203,10,360,0.05010032653808594
91.7,72114.51,4,1.1,4097486848,4142837760,98877440,0.004892110824584961,10,360,0.0493931770324707
90.9,72114.53,4,1.1,4097486848,4142837760,98877440,0.004931449890136719,10,360,0.05124163627624512
81.5,72114.58,4,1.1,4097486848,4142837760,98877440,0.0005724430084228516,10,360,0.06985712051391602
72.7,72114.65,4,1.1,4097486848,4142837760,98877440,0.004384040832519531,10,360,0.05011248588562012
81.3,72114.67,4,1.1,4097486848,4142837760,98869248,0.0,10,360,0.036490440368652344
88.2,72114.69,4,1.1,4097486848,4142837760,98869248,0.0,10,360,0.037580013275146484
81.0,72114.73,4,1.1,4097486848,4142837760,98869248,0.012541770935058594,10,360,0.04320383071899414
89.5,72114.75,4,1.1,4097486848,4142837760,98869248,0.010613203048706055,10,360,0.04248785972595215
82.4,72114.78,4,1.1,4097486848,4142837760,98869248,0.0018184185028076172,10,360,0.03882265090942383
81.3,72114.81,4,1.1,4097486848,4142837760,98861056,0.002115011215209961,10,360,0.03803753852844238
83.3,72114.84,4,1.1,4097486848,4142837760,98861056,0.0,10,360,0.03717803955078125
76.5,72114.89,4,1.1,4097486848,4142837760,98861056,0.005944490432739258,10,360,0.048342227935791016
70.8,72114.95,4,1.1,4097486848,4142837760,98861056,0.005423784255981445,10,360,0.05250120162963867
88.2,72114.97,4,1.1,4097486848,4142837760,98861056,7.867813110351562e-06,10,360,0.0377955436706543
76.5,72115.01,4,1.1,4097486848,4142837760,98852864,0.0015368461608886719,10,360,0.03759956359863281
94.4,72115.02,4,1.1,4097486848,4142837760,98852864,0.005818605422973633,10,360,0.03761458396911621
68.2,72115.09,4,1.1,4097486848,4142837760,98844672,0.0060498714447021484,10,360,0.05029726028442383
75.0,72115.14,4,1.1,4097486848,4142837760,98844672,0.004465818405151367,10,360,0.04745626449584961
83.3,72115.17,4,1.1,4097486848,4142837760,98844672,0.0,10,360,0.03825807571411133
81.3,72115.21,4,1.1,4097486848,4142837760,98836480,0.0,10,360,0.03756237030029297
88.2,72115.22,4,1.1,4097486848,4142837760,98836480,0.0,10,360,0.03835654258728027
75.0,72115.28,4,1.1,4097486848,4142837760,98836480,0.005010128021240234,10,360,0.05335831642150879
82.4,72115.31,4,1.1,4097486848,4142837760,98836480,0.0,10,360,0.0383913516998291
83.3,72115.34,4,1.1,4097486848,4142837760,98836480,0.0046765804290771484,10,360,0.03882551193237305
93.7,72115.35,4,1.1,4097486848,4142837760,98824192,0.005681753158569336,10,360,0.039035797119140625
84.6,72115.39,4,1.1,4097486848,4142837760,98824192,0.0051076412200927734,10,360,0.05321073532104492
91.7,72115.41,4,1.1,4097486848,4142837760,98824192,0.005181550979614258,10,360,0.06062579154968262
87.0,72115.44,4,1.1,4097486848,4142837760,98824192,0.005173683166503906,10,360,0.05062150955200195
95.5,72115.45,4,1.1,4097486848,4142837760,98824192,6.198883056640625e-06,10,360,0.05131936073303223
88.0,72115.49,4,1.1,4097486848,4142837760,98811904,4.7206878662109375e-05,10,360,0.05736184120178223
86.4,72115.52,4,1.1,4097486848,4142837760,98811904,0.004956245422363281,10,360,0.05645036697387695
88.0,72115.54,4,1.1,4097486848,4142837760,98811904,0.005865812301635742,10,360,0.05168461799621582
87.0,72115.57,4,1.1,4097486848,4142837760,98803712,0.0056078433990478516,10,360,0.05182504653930664
84.6,72115.61,4,1.1,4097486848,4142837760,98803712,0.005189418792724609,10,360,0.057559967041015625
91.7,72115.63,4,1.1,4097486848,4142837760,98795520,0.006018400192260742,10,360,0.05560803413391113
87.0,72115.66,4,1.1,4097486848,4142837760,98795520,0.005365610122680664,10,360,0.05392098426818848
73.7,72115.71,4,1.1,4097486848,4142837760,98795520,0.004715919494628906,10,360,0.044718027114868164
83.3,72115.74,4,1.1,4097486848,4142837760,98795520,0.0033631324768066406,10,360,0.04288434982299805
78.9,72115.78,4,1.1,4097486848,4142837760,98795520,0.010395526885986328,10,360,0.04165339469909668
83.3,72115.81,4,1.1,4097486848,4142837760,98787328,0.0,10,360,0.03689384460449219
94.1,72115.82,4,1.1,4097486848,4142837760,98787328,0.0,10,360,0.03765082359313965
81.3,72115.85,4,1.1,4097486848,4142837760,98787328,0.0,10,360,0.03692197799682617
76.2,72115.9,4,1.1,4097486848,4142837760,98787328,0.00509190559387207,10,360,0.0466616153717041
88.9,72115.92,4,1.1,4097486848,4142837760,98787328,0.009807825088500977,10,360,0.04178476333618164
87.5,72115.94,4,1.1,4097486848,4142837760,98779136,0.0,10,360,0.03715825080871582
76.5,72115.98,4,1.1,4097486848,4142837760,98779136,0.0,10,360,0.03696799278259277
86.7,72116.0,4,1.1,4097486848,4142837760,98779136,0.0,10,360,0.03636932373046875
84.2,72116.04,4,1.1,4097486848,4142837760,98779136,0.004126071929931641,10,360,0.0377199649810791
87.5,72116.05,4,1.1,4097486848,4142837760,98770944,0.006844282150268555,10,360,0.04193711280822754
84.2,72116.08,4,1.1,4097486848,4142837760,98762752,0.005834341049194336,10,360,0.03850889205932617
86.7,72116.1,4,1.1,4097486848,4142837760,98762752,0.0044422149658203125,10,360,0.03781247138977051
84.2,72116.14,4,1.1,4097486848,4142837760,98762752,0.005996227264404297,10,360,0.0390162467956543
82.4,72116.16,4,1.1,4097486848,4142837760,98762752,0.0,10,360,0.03675246238708496
84.2,72116.19,4,1.1,4097486848,4142837760,98762752,0.011346101760864258,10,360,0.0417478084564209
88.2,72116.22,4,1.1,4097486848,4142837760,98754560,0.0004341602325439453,10,360,0.03796982765197754
76.5,72116.25,4,1.1,4097486848,4142837760,98754560,0.0,10,360,0.037215471267700195
93.3,72116.26,4,1.1,4097486848,4142837760,98754560,0.0011184215545654297,10,360,0.03870558738708496
77.8,72116.3,4,1.1,4097486848,4142837760,98754560,0.0040395259857177734,10,360,0.03755903244018555
90.0,72116.32,4,1.1,4097486848,4142837760,98754560,0.010901927947998047,10,360,0.04200863838195801
90.0,72116.34,4,1.1,4097486848,4142837760,98746368,0.005157947540283203,10,360,0.05060696601867676
83.3,72116.38,4,1.1,4097486848,4142837760,98746368,0.004642009735107422,10,360,0.05380415916442871
84.0,72116.42,4,1.1,4097486848,4142837760,98746368,0.0055999755859375,10,360,0.05505537986755371
90.9,72116.44,4,1.1,4097486848,4142837760,98746368,0.004994392395019531,10,360,0.05605363845825195
88.0,72116.47,4,1.1,4097486848,4142837760,98746368,0.005157947540283203,10,360,0.051316022872924805
90.9,72116.49,4,1.1,4097486848,4142837760,98729984,0.0053026676177978516,10,360,0.05016517639160156
88.0,72116.52,4,1.1,4097486848,4142837760,98729984,0.005326271057128906,10,360,0.050695180892944336
95.0,72116.54,4,1.1,4097486848,4142837760,98729984,0.0052759647369384766,10,360,0.05188179016113281
83.3,72116.57,4,1.1,4097486848,4142837760,98729984,0.005036830902099609,10,360,0.05430746078491211
91.3,72116.59,4,1.1,4097486848,4142837760,98729984,0.005881547927856445,10,360,0.05303382873535156
91.7,72116.61,4,1.1,4097486848,4142837760,98721792,0.005834341049194336,10,360,0.051210880279541016
86.2,72116.65,4,1.1,4097486848,4142837760,98721792,0.00014162063598632812,10,360,0.06408476829528809
82.6,72116.69,4,1.1,4097486848,4142837760,98721792,0.006018400192260742,10,360,0.0534968376159668
90.9,72116.71,4,1.1,4097486848,4142837760,98721792,0.005173683166503906,10,360,0.05407238006591797
87.5,72116.74,4,1.1,4097486848,4142837760,98721792,0.0043447017669677734,10,360,0.05334758758544922
66.7,72116.82,4,1.1,4097486848,4142837760,98713600,0.004505157470703125,10,360,0.054041147232055664
78.9,72116.86,4,1.1,4097486848,4142837760,98713600,0.006884098052978516,10,360,0.043119192123413086
82.4,72116.89,4,1.1,4097486848,4142837760,98713600,0.0,10,360,0.03648114204406738
82.4,72116.92,4,1.1,4097486848,4142837760,98713600,0.0,10,360,0.03616619110107422
100.0,72116.92,4,1.1,4097486848,4142837760,98713600,7.867813110351562e-06,10,360,0.0400240421295166
80.8,72116.98,4,1.1,4097572864,4142837760,98533376,0.005576372146606445,10,360,0.054593801498413086
81.3,72117.0,4,1.1,4097572864,4142837760,98533376,0.0,10,360,0.03691530227661133
88.2,72117.02,4,1.1,4097572864,4142837760,98533376,0.0,10,360,0.0371241569519043
86.7,72117.04,4,1.1,4097572864,4142837760,98533376,0.0,10,360,0.036765098571777344
80.0,72117.08,4,1.1,4097572864,4142837760,98533376,0.009707450866699219,10,360,0.041146278381347656
88.2,72117.1,4,1.1,4097572864,4142837760,98533376,0.011176347732543945,10,360,0.04185914993286133
87.5,72117.13,4,1.1,4097572864,4142837760,98533376,0.0,10,360,0.03688359260559082
82.4,72117.15,4,1.1,4097572864,4142837760,98533376,0.0,10,360,0.037450551986694336
81.3,72117.18,4,1.1,4097572864,4142837760,98533376,0.0,10,360,0.037845611572265625
85.0,72117.21,4,1.1,4097572864,4142837760,98533376,0.010113000869750977,10,360,0.04128861427307129
83.3,72117.24,4,1.1,4097572864,4142837760,98533376,0.010644674301147461,10,360,0.041138648986816406
84.2,72117.27,4,1.1,4097572864,4142837760,98533376,0.0,10,360,0.03714156150817871
87.5,72117.29,4,1.1,4097572864,4142837760,98533376,0.0,10,360,0.03726506233215332
81.2,72117.32,4,1.1,4097572864,4142837760,98533376,0.0,10,360,0.03665423393249512
84.2,72117.35,4,1.1,4097572864,4142837760,98533376,0.007985353469848633,10,360,0.042426347732543945
80.0,72117.39,4,1.1,4097572864,4142837760,98533376,0.0046498775482177734,10,360,0.044669389724731445
87.5,72117.42,4,1.1,4097572864,4142837760,98533376,0.0,10,360,0.03682827949523926
78.9,72117.45,4,1.1,4097441792,4142837760,98533376,0.004168510437011719,10,360,0.04125094413757324
90.5,72117.48,4,1.1,4097441792,4142837760,98533376,0.0040645599365234375,10,360,0.05188560485839844
91.3,72117.49,4,1.1,4097441792,4142837760,98533376,0.004384040832519531,10,360,0.05408740043640137
87.1,72117.53,4,1.1,4097441792,4142837760,98533376,0.0007829666137695312,10,360,0.0713343620300293
91.7,72117.55,4,1.1,4097441792,4142837760,98533376,0.0037658214569091797,10,360,0.05406332015991211
87.0,72117.58,4,1.1,4097441792,4142837760,98533376,0.004560232162475586,10,360,0.05627155303955078
95.8,72117.59,4,1.1,4097441792,4142837760,98533376,0.0032262802124023438,10,360,0.05514883995056152
90.5,72117.61,4,1.1,4097441792,4142837760,98533376,0.003355264663696289,10,360,0.05314302444458008
87.0,72117.64,4,1.1,4097441792,4142837760,98533376,0.0033788681030273438,10,360,0.0512697696685791
83.3,72117.69,4,1.1,4097441792,4142837760,98533376,0.0,10,360,0.06582140922546387
91.7,72117.71,4,1.1,4097441792,4142837760,98533376,0.003628969192504883,10,360,0.05453777313232422
90.0,72117.73,4,1.1,4097441792,4142837760,98533376,0.004080295562744141,10,360,0.05063581466674805
86.4,72117.76,4,1.1,4097441792,4142837760,98533376,0.004602670669555664,10,360,0.04746675491333008
83.3,72117.79,4,1.1,4097441792,4142837760,98533376,0.01637744903564453,10,360,0.038587331771850586
64.3,72117.89,4,1.1,4097441792,4142837760,98533376,0.005326271057128906,10,360,0.051428794860839844
86.7,72117.92,4,1.1,4097441792,4142837760,98533376,0.0,10,360,0.03754162788391113
88.2,72117.93,4,1.1,4097441792,4142837760,98533376,0.0,10,360,0.03673672676086426
81.2,72117.96,4,1.1,4097441792,4142837760,98533376,0.0,10,360,0.03670859336853027
83.3,72118.0,4,1.1,4097441792,4142837760,98533376,0.007860422134399414,10,360,0.041655540466308594
85.0,72118.02,4,1.1,4097441792,4142837760,98533376,0.004755258560180664,10,360,0.04583144187927246
84.2,72118.05,4,1.1,4097441792,4142837760,98533376,0.0,10,360,0.03808164596557617
82.4,72118.08,4,1.1,4097441792,4142837760,98533376,0.0,10,360,0.037738800048828125
81.3,72118.11,4,1.1,4097441792,4142837760,98533376,0.00042629241943359375,10,360,0.03881430625915527
78.9,72118.15,4,1.1,4097441792,4142837760,98533376,7.867813110351562e-06,10,360,0.040624141693115234
77.3,72118.2,4,1.1,4097441792,4142837760,98533376,0.005157947540283203,10,360,0.04291510581970215
87.5,72118.22,4,1.1,4097441792,4142837760,98533376,0.007009744644165039,10,360,0.03854823112487793
78.9,72118.26,4,1.1,4097441792,4142837760,98533376,0.0026395320892333984,10,360,0.03825497627258301
92.9,72118.28,4,1.1,4097441792,4142837760,98533376,0.0,10,360,0.03750276565551758
76.5,72118.32,4,1.1,4097441792,4142837760,98533376,0.012664318084716797,10,360,0.04163312911987305
90.0,72118.33,4,1.1,4097441792,4142837760,98533376,0.012198686599731445,10,360,0.042624473571777344
80.0,72118.38,4,1.1,4097441792,4142837760,98533376,0.0006999969482421875,10,360,0.03826189041137695
86.7,72118.39,4,1.1,4097441792,4142837760,98533376,0.0036721229553222656,10,360,0.03824114799499512
78.9,72118.43,4,1.1,4097441792,4142837760,98533376,0.004033088684082031,10,360,0.03864860534667969
83.3,72118.46,4,1.1,4097441792,4142837760,98533376,0.009921073913574219,10,360,0.041620492935180664
85.7,72118.49,4,1.1,4097560576,4142837760,98533376,0.0055999755859375,10,360,0.044757843017578125
90.9,72118.51,4,1.1,4097560576,4142837760,98533376,0.004755258560180664,10,360,0.0509943962097168
87.0,72118.54,4,1.1,4097560576,4142837760,98533376,0.005157947540283203,10,360,0.05036640167236328
91.7,72118.57,4,1.1,4097560576,4142837760,98533376,0.009041786193847656,10,360,0.0531771183013916
84.0,72118.6,4,1.1,4097560576,4142837760,98533376,4.7206878662109375e-05,10,360,0.05699896812438965
87.5,72118.63,4,1.1,4097560576,4142837760,98533376,0.004723787307739258,10,360,0.04945635795593262
90.5,72118.66,4,1.1,4097560576,4142837760,98533376,0.003942012786865234,10,360,0.052095651626586914
91.3,72118.67,4,1.1,4097560576,4142837760,98533376,0.004368305206298828,10,360,0.05299520492553711
87.0,72118.71,4,1.1,4097556480,4142837760,98533376,0.004876375198364258,10,360,0.059499263763427734
87.0,72118.74,4,1.1,4097556480,4142837760,98533376,0.004618406295776367,10,360,0.05360603332519531
87.0,72118.76,4,1.1,4097556480,4142837760,98533376,0.004047393798828125,10,360,0.051534175872802734
90.0,72118.79,4,1.1,4097556480,4142837760,98533376,0.002244710922241211,10,360,0.07064056396484375
95.2,72118.8,4,1.1,4097556480,4142837760,98533376,0.004739522933959961,10,360,0.05156874656677246
84.0,72118.84,4,1.1,4097556480,4142837760,98533376,0.0045948028564453125,10,360,0.05201411247253418
91.3,72118.86,4,1.1,4097556480,4142837760,98533376,0.0045948028564453125,10,360,0.05270195007324219
