cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
42.9,69562.91,4,1.8,4067061760,4142837760,98304,0.004439115524291992,10,360,0.050821542739868164
54.8,69563.05,4,1.8,4067061760,4142837760,98304,0.0,10,360,0.0502314567565918
40.0,69563.32,4,1.8,4067061760,4142837760,98304,0.0,10,360,0.04688429832458496
37.0,69563.62,4,1.8,4067061760,4142837760,98304,0.0,10,360,0.047731876373291016
37.0,69563.9,4,1.8,4067061760,4142837760,98304,0.0029001235961914062,10,360,0.04801154136657715
38.1,69564.16,4,1.8,4067061760,4142837760,98304,0.004006385803222656,10,360,0.051369428634643555
51.5,69564.32,4,1.8,4067061760,4142837760,98304,0.0,10,360,0.0469813346862793
37.8,69564.61,4,1.8,4067061760,4142837760,98304,0.0,10,360,0.05131220817565918
40.4,69564.88,4,1.8,4067061760,4142837760,98304,0.0,10,360,0.04828929901123047
51.7,69565.17,4,1.8,4067061760,4142837760,98304,0.0036776065826416016,10,360,0.07808136940002441
77.8,69565.23,4,1.8,4066799616,4142837760,98304,7.867813110351562e-06,10,360,0.055826663970947266
33.3,69565.59,4,1.8,4066799616,4142837760,98304,0.004736423492431641,10,360,0.06826472282409668
48.6,69565.78,4,1.8,4066799616,4142837760,98304,0.0,10,360,0.06084847450256348
37.3,69566.1,4,1.8,4066799616,4142837760,98304,0.004826068878173828,10,360,0.05929970741271973
56.8,69566.26,4,1.8,4067545088,4142837760,98304,0.0,10,360,0.06603503227233887
42.0,69566.55,4,1.8,4066758656,4142837760,98304,0.004744291305541992,10,360,0.05631566047668457
56.3,69566.69,4,1.8,4067852288,4142837760,98304,0.0,10,360,0.052969932556152344
38.3,69566.98,4,1.8,4066803712,4142837760,98304,0.0,10,360,0.04877638816833496
41.9,69567.34,4,1.8,4066803712,4142837760,98304,0.00020051002502441406,10,360,0.08958816528320312
75.0,69567.4,4,1.8,4066803712,4142837760,98304,2.3603439331054688e-05,10,360,0.05327916145324707
40.4,69567.68,4,1.8,4066848768,4142837760,98304,0.004423379898071289,10,360,0.05088233947753906
38.3,69567.97,4,1.8,4066848768,4142837760,98304,0.0037894248962402344,10,360,0.05456113815307617
64.3,69568.07,4,1.8,4066455552,4142837760,98304,0.0,10,360,0.04824256896972656
40.8,69568.36,4,1.8,4066455552,4142837760,98304,0.0,10,360,0.05057215690612793
37.8,69568.64,4,1.8,4066455552,4142837760,98304,0.0,10,360,0.047026872634887695
37.8,69568.92,4,1.8,4067241984,4142837760,98304,0.0,10,360,0.048088788986206055
37.5,69569.22,4,1.8,4066848768,4142837760,98304,0.004439115524291992,10,360,0.052713632583618164
58.1,69569.35,4,1.8,4066848768,4142837760,98304,0.0,10,360,0.048813581466674805
39.1,69569.63,4,1.8,4066455552,4142837760,98304,0.0,10,360,0.04937267303466797
37.0,69569.92,4,1.8,4066455552,4142837760,98304,0.0,10,360,0.0498960018157959
39.6,69570.21,4,1.8,4066455552,4142837760,98304,0.005228757858276367,10,360,0.051816463470458984
53.3,69570.35,4,1.8,4066455552,4142837760,98304,0.0,10,360,0.04506230354309082
45.5,69570.65,4,1.8,4066455552,4142837760,98304,0.011506080627441406,10,360,0.0704641342163086
57.9,69570.81,4,1.8,4066455552,4142837760,98304,0.0,10,360,0.04926729202270508
40.0,69571.1,4,1.8,4066455552,4142837760,98304,0.0,10,360,0.0484316349029541
40.4,69571.36,4,1.8,4066455552,4142837760,98304,0.0,10,360,0.04929757118225098
40.0,69571.63,4,1.8,4066455552,4142837760,98304,0.0050258636474609375,10,360,0.05191779136657715
52.9,69571.79,4,1.8,4066455552,4142837760,98304,0.0,10,360,0.04948878288269043
37.8,69572.07,4,1.8,4066455552,4142837760,98304,0.0,10,360,0.04722428321838379
37.8,69572.35,4,1.8,4066455552,4142837760,98304,0.0,10,360,0.04922747611999512
37.8,69572.63,4,1.8,4066455552,4142837760,98304,0.0,10,360,0.0492098331451416
42.0,69572.92,4,1.8,4067856384,4142837760,98304,0.005475759506225586,10,360,0.0560307502746582
55.2,69573.05,4,1.8,4066807808,4142837760,98304,0.0,10,360,0.0470578670501709
40.4,69573.33,4,1.8,4066545664,4142837760,98304,0.0,10,360,0.04741501808166504
37.2,69573.61,4,1.8,4066545664,4142837760,98304,0.0,10,360,0.04393291473388672
38.3,69573.89,4,1.8,4066545664,4142837760,98304,0.0,10,360,0.04866456985473633
35.6,69574.18,4,1.8,4066545664,4142837760,98304,0.0027396678924560547,10,360,0.048726558685302734
38.6,69574.45,4,1.8,4066545664,4142837760,98304,0.004744291305541992,10,360,0.048370361328125
56.3,69574.6,4,1.8,4067328000,4142837760,98304,0.0,10,360,0.04667496681213379
37.0,69574.88,4,1.8,4067065856,4142837760,98304,0.0,10,360,0.0483548641204834
41.7,69575.16,4,1.8,4066803712,4142837760,98304,0.0,10,360,0.04828357696533203
40.4,69575.44,4,1.8,4067594240,4142837760,98304,0.0,10,360,0.05079340934753418
40.0,69575.71,4,1.8,4067069952,4142837760,98304,0.0,10,360,0.04804110527038574
35.4,69576.02,4,1.8,4066807808,4142837760,98304,0.003713369369506836,10,360,0.04720044136047363
44.4,69576.27,4,1.8,4067598336,4142837760,98304,0.0008976459503173828,10,360,0.04649925231933594
34.9,69576.55,4,1.8,4067074048,4142837760,98304,0.004446983337402344,10,360,0.05072760581970215
59.4,69576.68,4,1.8,4066811904,4142837760,98304,0.0,10,360,0.04920601844787598
33.3,69577.04,4,1.8,4066811904,4142837760,98304,0.0068514347076416016,10,360,0.0650947093963623
44.7,69577.25,4,1.8,4066811904,4142837760,98304,0.0,10,360,0.062322378158569336
35.3,69577.58,4,1.8,4066549760,4142837760,98304,0.007904529571533203,10,360,0.05819344520568848
45.0,69577.8,4,1.8,4066549760,4142837760,98304,0.0,10,360,0.06902813911437988
29.8,69578.2,4,1.8,4067581952,4142837760,98304,0.00014472007751464844,10,360,0.07313227653503418
62.5,69578.32,4,1.8,4067057664,4142837760,98304,0.0,10,360,0.06530022621154785
32.7,69578.65,4,1.8,4066795520,4142837760,98304,0.00539708137512207,10,360,0.05636334419250488
46.5,69578.88,4,1.8,4067586048,4142837760,98304,0.009812593460083008,10,360,0.08164834976196289
64.5,69578.99,4,1.8,4066799616,4142837760,98304,0.0,10,360,0.047705650329589844
36.2,69579.29,4,1.8,4066799616,4142837760,98304,0.0,10,360,0.05072164535522461
38.2,69579.63,4,1.8,4066799616,4142837760,98304,0.002160787582397461,10,360,0.06552982330322266
34.7,69579.96,4,1.8,4066582528,4142837760,98304,0.010476350784301758,10,360,0.06634759902954102
52.9,69580.11,4,1.8,4066582528,4142837760,98304,0.005044460296630859,10,360,0.0676259994506836
51.5,69580.27,4,1.8,4066582528,4142837760,98304,0.0,10,360,0.05100393295288086
38.6,69580.54,4,1.8,4067336192,4142837760,98304,0.0,10,360,0.0513455867767334
36.2,69580.84,4,1.8,4066811904,4142837760,98304,0.0,10,360,0.048143625259399414
39.1,69581.13,4,1.8,4067602432,4142837760,98304,0.0,10,360,0.05141925811767578
37.0,69581.41,4,1.8,4067078144,4142837760,98304,0.003625154495239258,10,360,0.048505306243896484
54.3,69581.57,4,1.8,4066816000,4142837760,98304,0.0,10,360,0.050512075424194336
40.4,69581.85,4,1.8,4067913728,4142837760,98304,0.0,10,360,0.04771065711975098
36.4,69582.13,4,1.8,4067127296,4142837760,98304,0.0,10,360,0.04910111427307129
44.7,69582.4,4,1.8,4066734080,4142837760,98304,0.0,10,360,0.04867744445800781
34.8,69582.69,4,1.8,4067831808,4142837760,98304,0.0,10,360,0.0518190860748291
40.8,69582.98,4,1.8,4066783232,4142837760,98304,0.004613161087036133,10,360,0.04881644248962402
54.8,69583.12,4,1.8,4066521088,4142837760,98304,0.0,10,360,0.04651784896850586
42.6,69583.43,4,1.8,4067307520,4142837760,98304,0.0012106895446777344,10,360,0.06492185592651367
51.5,69583.59,4,1.8,4067045376,4142837760,98304,0.0,10,360,0.04775428771972656
40.4,69583.87,4,1.8,4066783232,4142837760,98304,0.0,10,360,0.04777193069458008
43.5,69584.13,4,1.8,4066824192,4142837760,98304,0.0,10,360,0.04781770706176758
37.8,69584.41,4,1.8,4066824192,4142837760,98304,0.0,10,360,0.04854297637939453
39.5,69584.68,4,1.8,4066824192,4142837760,98304,0.0,10,360,0.04764080047607422
38.6,69584.94,4,1.8,4066824192,4142837760,98304,0.0,10,360,0.0475916862487793
38.0,69585.25,4,1.8,4066824192,4142837760,98304,0.003518342971801758,10,360,0.06078958511352539
43.2,69585.46,4,1.8,4066824192,4142837760,98304,0.0,10,360,0.05901074409484863
40.6,69585.84,4,1.8,4066824192,4142837760,98304,0.0012874603271484375,10,360,0.08896374702453613
76.2,69585.89,4,1.8,4066824192,4142837760,98304,3.147125244140625e-05,10,360,0.04784226417541504
39.5,69586.15,4,1.8,4066824192,4142837760,98304,0.0,10,360,0.04703640937805176
41.7,69586.43,4,1.8,4066824192,4142837760,98304,0.0,10,360,0.04726123809814453
37.8,69586.71,4,1.8,4066824192,4142837760,98304,0.0,10,360,0.04734659194946289
38.6,69586.98,4,1.8,4067635200,4142837760,98304,0.0,10,360,0.04845595359802246
39.1,69587.26,4,1.8,4066848768,4142837760,98304,0.0,10,360,0.0485684871673584
40.4,69587.55,4,1.8,4067942400,4142837760,98304,0.0,10,360,0.04987955093383789
39.5,69587.8,4,1.8,4066893824,4142837760,98304,0.0,10,360,0.046576738357543945
46.6,69588.11,4,1.8,4066893824,4142837760,98304,0.0007321834564208984,10,360,0.07799577713012695
72.7,69588.17,4,1.8,4066893824,4142837760,98304,4.7206878662109375e-05,10,360,0.045775651931762695
37.2,69588.44,4,1.8,4066893824,4142837760,98304,0.0,10,360,0.049276113510131836
38.6,69588.72,4,1.8,4067991552,4142837760,98304,0.0,10,360,0.04827547073364258
39.1,69588.99,4,1.8,4066942976,4142837760,98304,0.0,10,360,0.04670524597167969
41.3,69589.28,4,1.8,4067729408,4142837760,98304,0.002176523208618164,10,360,0.05236101150512695
51.4,69589.43,4,1.8,4066942976,4142837760,98304,0.0,10,360,0.047547340393066406
38.1,69589.69,4,1.8,4067729408,4142837760,98304,0.0,10,360,0.05025839805603027
39.1,69589.97,4,1.8,4067205120,4142837760,98304,0.0,10,360,0.050438642501831055
42.6,69590.24,4,1.8,4066942976,4142837760,98304,0.0,10,360,0.04850482940673828
37.2,69590.51,4,1.8,4066942976,4142837760,98304,0.0,10,360,0.0482020378112793
33.3,69590.85,4,1.8,4066942976,4142837760,98304,0.0057604312896728516,10,360,0.06617951393127441
59.3,69590.96,4,1.8,4067733504,4142837760,98304,0.0,10,360,0.052240610122680664
40.0,69591.26,4,1.8,4066947072,4142837760,98304,0.0,10,360,0.05404925346374512
37.5,69591.66,4,1.8,4067999744,4142837760,98304,0.0,10,360,0.0926508903503418
55.2,69591.79,4,1.8,4067233792,4142837760,98304,0.0,10,360,0.06085658073425293
34.8,69592.09,4,1.8,4067233792,4142837760,98304,0.005349874496459961,10,360,0.05778193473815918
54.1,69592.26,4,1.8,4067233792,4142837760,98304,0.0,10,360,0.06879901885986328
53.6,69592.4,4,1.8,4066844672,4142837760,98304,0.0,10,360,0.047443389892578125
37.2,69592.66,4,1.8,4066582528,4142837760,98304,0.0,10,360,0.046323299407958984
39.5,69592.92,4,1.8,4067360768,4142837760,98304,0.0,10,360,0.04541587829589844
39.5,69593.18,4,1.8,4067229696,4142837760,98304,0.0,10,360,0.04773569107055664
39.5,69593.44,4,1.8,4067229696,4142837760,98304,0.0,10,360,0.04367423057556152
36.2,69593.74,4,1.8,4066836480,4142837760,98304,0.0,10,360,0.05040717124938965
41.5,69593.98,4,1.8,4066836480,4142837760,98304,0.0,10,360,0.048462629318237305
37.8,69594.26,4,1.8,4066836480,4142837760,98304,0.0,10,360,0.0500640869140625
38.6,69594.53,4,1.8,4067627008,4142837760,98304,0.0,10,360,0.04834294319152832
42.6,69594.8,4,1.8,4067102720,4142837760,98304,0.0,10,360,0.04807448387145996
39.0,69595.05,4,1.8,4066840576,4142837760,98304,0.0,10,360,0.04886341094970703
39.5,69595.31,4,1.8,4067938304,4142837760,98304,0.0,10,360,0.0435488224029541
38.6,69595.59,4,1.8,4066889728,4142837760,98304,0.0,10,360,0.043756961822509766
36.2,69595.89,4,1.8,4067676160,4142837760,98304,0.0,10,360,0.046787261962890625
40.4,69596.16,4,1.8,4066889728,4142837760,98304,0.0,10,360,0.05135488510131836
44.4,69596.41,4,1.8,4066889728,4142837760,98304,0.0,10,360,0.05149197578430176
39.0,69596.67,4,1.8,4066889728,4142837760,98304,0.0,10,360,0.048276662826538086
39.0,69596.91,4,1.8,4066889728,4142837760,98304,0.0,10,360,0.047347307205200195
40.0,69597.19,4,1.8,4066889728,4142837760,98304,0.0,10,360,0.050050973892211914
46.5,69597.41,4,1.8,4066889728,4142837760,98304,0.0,10,360,0.05346083641052246
48.8,69597.63,4,1.8,4067680256,4142837760,98304,0.0,10,360,0.049179792404174805
44.7,69597.89,4,1.8,4066893824,4142837760,98304,0.0,10,360,0.05277585983276367
40.9,69598.15,4,1.8,4066893824,4142837760,98304,0.0,10,360,0.052837371826171875
43.9,69598.38,4,1.8,4066893824,4142837760,98304,0.0,10,360,0.05253410339355469
44.2,69598.62,4,1.8,4066893824,4142837760,98304,0.0,10,360,0.0498967170715332
42.9,69598.86,4,1.8,4066893824,4142837760,98304,0.0,10,360,0.05059218406677246
43.7,69599.13,4,1.8,4066893824,4142837760,98304,0.0,10,360,0.05276131629943848
43.9,69599.36,4,1.8,4066893824,4142837760,98304,0.0,10,360,0.050814151763916016
41.7,69599.65,4,1.8,4066893824,4142837760,98304,0.0,10,360,0.06990885734558105
51.4,69599.81,4,1.8,4066893824,4142837760,98304,0.0,10,360,0.05143475532531738
44.4,69600.06,4,1.8,4066893824,4142837760,98304,0.0,10,360,0.0522608757019043
45.2,69600.29,4,1.8,4067991552,4142837760,98304,0.0,10,360,0.050020694732666016
42.9,69600.53,4,1.8,4066811904,4142837760,98304,0.0,10,360,0.05066680908203125
44.4,69600.78,4,1.8,4067598336,4142837760,98304,0.0,10,360,0.04810905456542969
39.0,69601.03,4,1.8,4067205120,4142837760,98304,0.0,10,360,0.0522150993347168
36.0,69601.35,4,1.8,4066852864,4142837760,98304,0.0,10,360,0.06086111068725586
43.6,69601.57,4,1.8,4066852864,4142837760,98304,0.0,10,360,0.05091667175292969
49.0,69601.82,4,1.8,4066852864,4142837760,98304,0.0,10,360,0.059697866439819336
45.0,69602.04,4,1.8,4067946496,4142837760,98304,0.0,10,360,0.050691843032836914
47.6,69602.26,4,1.8,4067160064,4142837760,98304,0.0,10,360,0.04877519607543945
38.6,69602.53,4,1.8,4066766848,4142837760,98304,0.0,10,360,0.04880475997924805
46.7,69602.77,4,1.8,4067864576,4142837760,98304,0.0,10,360,0.04644155502319336
42.2,69603.03,4,1.8,4067078144,4142837760,98304,0.0,10,360,0.048124074935913086
40.9,69603.29,4,1.8,4066816000,4142837760,98304,0.0,10,360,0.05045366287231445
46.8,69603.54,4,1.8,4067606528,4142837760,98304,0.0,10,360,0.05058765411376953
38.5,69603.78,4,1.8,4067082240,4142837760,98304,0.0,10,360,0.04573345184326172
46.3,69604.07,4,1.8,4066820096,4142837760,98304,0.0,10,360,0.06568264961242676
54.3,69604.24,4,1.8,4066820096,4142837760,98304,0.0,10,360,0.04916977882385254
38.3,69604.52,4,1.8,4067610624,4142837760,98304,0.0,10,360,0.050889015197753906
46.3,69604.74,4,1.8,4067086336,4142837760,98304,0.0,10,360,0.04657888412475586
40.0,69605.01,4,1.8,4066824192,4142837760,98304,0.0,10,360,0.04851055145263672
41.9,69605.27,4,1.8,4067921920,4142837760,98304,0.0,10,360,0.04958176612854004
40.5,69605.51,4,1.8,4067135488,4142837760,98304,0.0,10,360,0.04727530479431152
41.9,69605.76,4,1.8,4066742272,4142837760,98304,7.152557373046875e-06,10,360,0.047478675842285156
38.6,69606.03,4,1.8,4067532800,4142837760,98304,0.0,10,360,0.0477139949798584
40.9,69606.29,4,1.8,4067139584,4142837760,98304,0.0,10,360,0.049845218658447266
45.2,69606.52,4,1.8,4066746368,4142837760,98304,0.0,10,360,0.045610904693603516
42.2,69606.78,4,1.8,4067536896,4142837760,98304,0.0,10,360,0.04519510269165039
41.3,69607.05,4,1.8,4067143680,4142837760,98304,0.0,10,360,0.04665398597717285
39.0,69607.3,4,1.8,4066750464,4142837760,98304,0.0,10,360,0.04433560371398926
37.0,69607.59,4,1.8,4066750464,4142837760,98304,0.0,10,360,0.04687380790710449
41.5,69607.83,4,1.8,4066750464,4142837760,98304,0.0,10,360,0.046172380447387695
35.7,69608.1,4,1.8,4066750464,4142837760,98304,0.0,10,360,0.04283308982849121
21.7,69608.64,4,1.8,4066750464,4142837760,98304,0.0054552555084228516,10,360,0.045470237731933594
60.7,69608.75,4,1.8,4066750464,4142837760,98304,0.0,10,360,0.06336832046508789
44.2,69608.99,4,1.8,4066496512,4142837760,98304,0.0,10,360,0.06304764747619629
41.3,69609.26,4,1.8,4066496512,4142837760,98304,0.0,10,360,0.06487560272216797
39.0,69609.51,4,1.8,4066496512,4142837760,98304,0.0,10,360,0.06269311904907227
35.7,69609.79,4,1.8,4066496512,4142837760,98304,0.0,10,360,0.06297659873962402
47.5,69609.99,4,1.8,4066496512,4142837760,98304,0.0,10,360,0.04960465431213379
46.2,69610.2,4,1.8,4067540992,4142837760,98304,0.0,10,360,0.046792030334472656
39.5,69610.46,4,1.8,4066754560,4142837760,98304,0.0,10,360,0.04845786094665527
46.3,69610.68,4,1.8,4066361344,4142837760,98304,0.0,10,360,0.04826617240905762
43.9,69610.92,4,1.8,4066361344,4142837760,98304,0.0,10,360,0.04277849197387695
34.8,69611.22,4,1.8,4066361344,4142837760,98304,0.0,10,360,0.04634428024291992
39.5,69611.48,4,1.8,4067143680,4142837760,98304,0.0,10,360,0.045470237731933594
38.6,69611.74,4,1.8,4066750464,4142837760,98304,0.0,10,360,0.046018123626708984
40.9,69612.0,4,1.8,4067540992,4142837760,98304,0.0,10,360,0.045613765716552734
40.0,69612.27,4,1.8,4066754560,4142837760,98304,0.0,10,360,0.050399065017700195
42.9,69612.51,4,1.8,4066754560,4142837760,98304,0.0,10,360,0.04522418975830078
37.0,69612.8,4,1.8,4066754560,4142837760,98304,0.0,10,360,0.045301198959350586
40.5,69613.05,4,1.8,4067540992,4142837760,98304,0.0,10,360,0.0424036979675293
37.0,69613.34,4,1.8,4066754560,4142837760,98304,0.0,10,360,0.04473066329956055
36.6,69613.6,4,1.8,4067848192,4142837760,98304,0.0,10,360,0.04213714599609375
34.8,69613.9,4,1.8,4067106816,4142837760,98304,0.0,10,360,0.04515194892883301
42.2,69614.16,4,1.8,4066713600,4142837760,98304,0.0,10,360,0.0444185733795166
38.6,69614.44,4,1.8,4067471360,4142837760,98304,0.0,10,360,0.045838356018066406
47.2,69614.72,4,1.8,4067078144,4142837760,98304,0.0,10,360,0.06516051292419434
51.5,69614.87,4,1.8,4066684928,4142837760,98304,0.0,10,360,0.045610666275024414
40.0,69615.14,4,1.8,4066684928,4142837760,98304,0.0,10,360,0.04612374305725098
38.6,69615.41,4,1.8,4066684928,4142837760,98304,0.0,10,360,0.04305911064147949
35.7,69615.68,4,1.8,4067475456,4142837760,98304,0.0,10,360,0.04445791244506836
38.3,69615.97,4,1.8,4067082240,4142837760,98304,0.0,10,360,0.045510292053222656
41.0,69616.2,4,1.8,4066689024,4142837760,98304,0.0,10,360,0.04319167137145996
37.0,69616.49,4,1.8,4067479552,4142837760,98304,0.0,10,360,0.0464327335357666
43.6,69616.71,4,1.8,4066693120,4142837760,98304,0.0,10,360,0.045050621032714844
38.8,69617.01,4,1.8,4067479552,4142837760,98304,0.0,10,360,0.04999423027038574
44.7,69617.23,4,1.8,4066693120,4142837760,98304,0.0,10,360,0.04712033271789551
40.5,69617.48,4,1.8,4067786752,4142837760,98304,0.0,10,360,0.04439258575439453
34.1,69617.76,4,1.8,4066738176,4142837760,98304,0.0,10,360,0.04487800598144531
47.6,69617.99,4,1.8,4066476032,4142837760,98304,0.0,10,360,0.04674243927001953
43.2,69618.23,4,1.8,4066476032,4142837760,98304,0.0,10,360,0.04836678504943848
38.8,69618.54,4,1.8,4066476032,4142837760,98304,0.0,10,360,0.053877830505371094
52.6,69618.71,4,1.8,4067565568,4142837760,98304,0.0,10,360,0.05477404594421387
39.5,69618.94,4,1.8,4066779136,4142837760,98304,0.0,10,360,0.04426121711730957
41.3,69619.21,4,1.8,4066779136,4142837760,98304,0.0,10,360,0.04381155967712402
5.1,69622.39,4,1.8,4067561472,4142837760,98304,0.0,10,360,0.04590249061584473
48.6,69622.58,4,1.8,4067201024,4142837760,98304,0.003339529037475586,10,360,0.06467008590698242
66.7,69622.66,4,1.8,4067201024,4142837760,98304,0.004821062088012695,10,360,0.05469107627868652
80.8,69622.71,4,1.8,4067201024,4142837760,98304,0.0,10,360,0.06085395812988281
56.3,69622.86,4,1.8,4066807808,4142837760,98304,0.0,10,360,0.04830741882324219
68.2,69622.92,4,1.8,4067577856,4142837760,98304,0.001455068588256836,10,360,0.04696154594421387
65.5,69623.02,4,1.8,4067184640,4142837760,98304,0.0016894340515136719,10,360,0.04451704025268555
54.2,69623.13,4,1.8,4066791424,4142837760,98304,0.006136417388916016,10,360,0.04347395896911621
51.6,69623.28,4,1.8,4066791424,4142837760,98304,0.006185054779052734,10,360,0.04457235336303711
51.4,69623.46,4,1.8,4066791424,4142837760,98304,0.0,10,360,0.04373812675476074
34.8,69623.76,4,1.8,4066791424,4142837760,98304,0.00012826919555664062,10,360,0.047847747802734375
42.1,69623.98,4,1.8,4067889152,4142837760,98304,0.0010442733764648438,10,360,0.04723858833312988
38.1,69624.24,4,1.8,4067102720,4142837760,98304,0.0,10,360,0.04471635818481445
8.5,69626.08,4,1.8,4067102720,4142837760,98304,0.0029761791229248047,10,360,0.0517735481262207
81.0,69626.12,4,1.8,4067102720,4142837760,98304,0.0,10,360,0.04102826118469238
82.4,69626.15,4,1.8,4067102720,4142837760,98304,0.006307840347290039,10,360,0.039373159408569336
78.9,69626.19,4,1.8,4067102720,4142837760,98304,0.005279064178466797,10,360,0.0427861213684082
83.3,69626.23,4,1.8,4067102720,4142837760,98304,0.003674030303955078,10,360,0.04162168502807617
80.0,69626.26,4,1.8,4067102720,4142837760,98304,0.0,10,360,0.04463028907775879
80.0,69626.31,4,1.8,4067102720,4142837760,98304,0.0052869319915771484,10,360,0.0419766902923584
42.5,69626.53,4,1.8,4067102720,4142837760,98304,0.00264739990234375,10,360,0.047586679458618164
39.5,69626.8,4,1.8,4066709504,4142837760,98304,7.867813110351562e-06,10,360,0.04723405838012695
36.4,69627.07,4,1.8,4066709504,4142837760,98304,0.0,10,360,0.04580259323120117
48.3,69627.38,4,1.8,4066709504,4142837760,98304,0.009296655654907227,10,360,0.08111190795898438
51.9,69627.51,4,1.8,4066709504,4142837760,98304,0.0,10,360,0.04732179641723633
37.8,69627.79,4,1.8,4066447360,4142837760,98304,0.0,10,360,0.05090022087097168
38.6,69628.06,4,1.8,4067188736,4142837760,98304,0.0,10,360,0.05002880096435547
40.0,69628.33,4,1.8,4066664448,4142837760,98304,0.0,10,360,0.04610800743103027
34.9,69628.61,4,1.8,4066664448,4142837760,98304,0.0,10,360,0.050093889236450195
41.9,69628.87,4,1.8,4066664448,4142837760,98304,0.00034236907958984375,10,360,0.05051875114440918
40.0,69629.13,4,1.8,4067454976,4142837760,98304,0.0024580955505371094,10,360,0.04987382888793945
42.2,69629.39,4,1.8,4066668544,4142837760,98304,0.0,10,360,0.046419382095336914
41.3,69629.66,4,1.8,4067454976,4142837760,98304,0.0,10,360,0.05019259452819824
40.4,69629.95,4,1.8,4067061760,4142837760,98304,0.00559687614440918,10,360,0.0486907958984375
55.9,69630.09,4,1.8,4066668544,4142837760,98304,0.0,10,360,0.05306100845336914
42.6,69630.36,4,1.8,4067459072,4142837760,98304,0.0,10,360,0.052202463150024414
43.2,69630.61,4,1.8,4067065856,4142837760,98304,0.0,10,360,0.048655033111572266
43.5,69630.87,4,1.8,4066672640,4142837760,98304,0.0,10,360,0.05462145805358887
38.6,69631.23,4,1.8,4067770368,4142837760,98304,0.0028557777404785156,10,360,0.0744786262512207
79.2,69631.27,4,1.8,4066983936,4142837760,98304,7.867813110351562e-06,10,360,0.051767826080322266
45.8,69631.53,4,1.8,4066721792,4142837760,98304,0.0,10,360,0.05650210380554199
50.0,69631.79,4,1.8,4066721792,4142837760,98304,0.008217573165893555,10,360,0.07046318054199219
64.5,69631.9,4,1.8,4066721792,4142837760,98304,0.0,10,360,0.053908586502075195
41.3,69632.17,4,1.8,4066721792,4142837760,98304,0.0,10,360,0.05458569526672363
43.7,69632.44,4,1.8,4066721792,4142837760,98304,0.0,10,360,0.05418896675109863
40.5,69632.69,4,1.8,4066721792,4142837760,98304,0.0,10,360,0.04992389678955078
40.9,69632.95,4,1.8,4067512320,4142837760,98304,2.9325485229492188e-05,10,360,0.05212759971618652
43.5,69633.21,4,1.8,4066725888,4142837760,98304,0.0,10,360,0.04920506477355957
38.6,69633.48,4,1.8,4067819520,4142837760,98304,0.004583835601806641,10,360,0.05143857002258301
61.1,69633.62,4,1.8,4066770944,4142837760,98304,0.0,10,360,0.050090789794921875
43.4,69633.92,4,1.8,4066377728,4142837760,98304,0.0,10,360,0.059943199157714844
42.2,69634.19,4,1.8,4066377728,4142837760,98304,0.0,10,360,0.05362677574157715
40.9,69634.44,4,1.8,4066377728,4142837760,98304,0.003287076950073242,10,360,0.051869869232177734
52.9,69634.6,4,1.8,4066377728,4142837760,98304,0.0,10,360,0.049108266830444336
40.4,69634.88,4,1.8,4066377728,4142837760,98304,0.0,10,360,0.05074310302734375
41.9,69635.14,4,1.8,4066377728,4142837760,98304,0.0,10,360,0.05224418640136719
43.5,69635.39,4,1.8,4067774464,4142837760,98304,0.0,10,360,0.04914975166320801
36.0,69635.71,4,1.8,4066725888,4142837760,98304,0.004628896713256836,10,360,0.06564974784851074
51.3,69635.9,4,1.8,4066725888,4142837760,98304,0.0,10,360,0.06319189071655273
48.5,69636.25,4,1.8,4066725888,4142837760,98304,0.0,10,360,0.10790467262268066
78.3,69636.3,4,1.8,4066725888,4142837760,98304,4.7206878662109375e-05,10,360,0.0487513542175293
46.8,69636.55,4,1.8,4066725888,4142837760,98304,0.0,10,360,0.05244040489196777
39.5,69636.81,4,1.8,4066725888,4142837760,98304,0.0038580894470214844,10,360,0.051459550857543945
57.9,69636.97,4,1.8,4066725888,4142837760,98304,0.0,10,360,0.05460095405578613
40.8,69637.26,4,1.8,4066725888,4142837760,98304,0.0,10,360,0.05299043655395508
38.0,69637.57,4,1.8,4066725888,4142837760,98304,0.005541801452636719,10,360,0.06456923484802246
47.6,69637.79,4,1.8,4066725888,4142837760,98304,0.006765604019165039,10,360,0.07184839248657227
51.4,69637.97,4,1.8,4066725888,4142837760,98304,0.0,10,360,0.06693816184997559
42.3,69638.27,4,1.8,4066725888,4142837760,98304,0.012316703796386719,10,360,0.07580924034118652
73.1,69638.34,4,1.8,4066725888,4142837760,98304,7.867813110351562e-06,10,360,0.04900717735290527
42.2,69638.6,4,1.8,4066332672,4142837760,98304,0.0,10,360,0.05027437210083008
42.6,69638.87,4,1.8,4066897920,4142837760,98304,0.0,10,360,0.049608707427978516
45.5,69639.12,4,1.8,4066766848,4142837760,98304,0.0,10,360,0.05181121826171875
42.6,69639.38,4,1.8,4066766848,4142837760,98304,0.0,10,360,0.054575204849243164
43.8,69639.65,4,1.8,4066504704,4142837760,98304,0.0,10,360,0.05366969108581543
40.4,69639.93,4,1.8,4066504704,4142837760,98304,2.9325485229492188e-05,10,360,0.05431365966796875
