cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
65.8,78392.32,4,1.0,4100669440,4142837760,1050005504,1.33514404296875e-05,10,360,1.1698262691497803
85.0,78392.84,4,1.0,4102377472,4142837760,1034522624,3.647804260253906e-05,10,360,0.5403280258178711
38.3,78394.35,4,0.8,4110438400,4142837760,1014255616,3.62396240234375e-05,10,360,30.18751072883606
35.5,78398.26,4,1.0,4099796992,4142837760,174510080,0.0,10,360,7.604368209838867
10.2,78400.25,4,1.1,4096847872,4142837760,174206976,0.0,10,360,0.10997486114501953
17.9,78401.86,4,1.1,4096716800,4142837760,174067712,0.005197286605834961,10,360,0.09088659286499023
19.4,78403.27,4,1.1,4096843776,4142837760,173895680,0.005157947540283203,10,360,0.11413311958312988
22.1,78404.42,4,1.1,4096843776,4142837760,173711360,0.005175113677978516,10,360,0.11154770851135254
24.1,78405.46,4,1.1,4096843776,4142837760,173559808,0.0,10,360,0.08682918548583984
24.8,78406.5,4,1.1,4096843776,4142837760,173424640,0.0014157295227050781,10,360,0.08821916580200195
25.4,78407.4,4,1.1,4096843776,4142837760,173289472,0.0,10,360,0.08452844619750977
31.8,78408.15,4,1.1,4096843776,4142837760,173142016,0.0,10,360,0.08568525314331055
16.8,78409.72,4,1.1,4096843776,4142837760,172994560,0.0,10,360,0.08635830879211426
30.1,78410.52,4,1.1,4096843776,4142837760,172859392,0.0,10,360,0.08795285224914551
34.4,78411.14,4,1.1,4096843776,4142837760,172724224,0.0,10,360,0.08743858337402344
33.3,78411.78,4,1.1,4096712704,4142837760,172589056,0.0019788742065429688,10,360,0.084442138671875
38.1,78412.47,4,1.1,4096708608,4142837760,172056576,0.004199981689453125,10,360,0.11225366592407227
35.4,78413.07,4,1.1,4096708608,4142837760,171847680,0.015146732330322266,10,360,0.11076617240905762
35.5,78413.67,4,1.1,4096708608,4142837760,171716608,0.0,10,360,0.08818340301513672
34.4,78414.31,4,1.1,4096708608,4142837760,171585536,7.152557373046875e-06,10,360,0.08526015281677246
37.9,78414.84,4,1.1,4096708608,4142837760,171438080,0.0,10,360,0.08545279502868652
52.6,78415.38,4,1.1,4096708608,4142837760,171278336,0.0059051513671875,10,360,0.15909528732299805
84.6,78415.45,4,1.1,4096708608,4142837760,171143168,0.009631633758544922,10,360,0.11530399322509766
97.6,78415.46,4,1.1,4096708608,4142837760,171008000,0.006620883941650391,10,360,0.10391616821289062
79.6,78415.64,4,1.1,4096835584,4142837760,170872832,0.027814149856567383,10,360,0.12938165664672852
100.0,78415.64,4,1.1,4096835584,4142837760,170741760,0.02218914031982422,10,360,0.1352686882019043
100.0,78415.64,4,1.1,4095672320,4142837760,170573824,0.0,10,360,0.1564159393310547
100.0,78415.64,4,1.1,4095672320,4142837760,170438656,0.02657628059387207,10,360,0.12625980377197266
100.0,78415.64,4,1.1,4095512576,4142837760,170291200,0.007860422134399414,10,360,0.14371967315673828
100.0,78415.64,4,1.1,4095512576,4142837760,170160128,0.017361164093017578,10,360,0.14262151718139648
100.0,78415.64,4,1.1,4095512576,4142837760,170024960,0.023420095443725586,10,360,0.13676214218139648
100.0,78415.64,4,1.1,4095512576,4142837760,169885696,0.015397787094116211,10,360,0.14532709121704102
100.0,78415.64,4,1.1,4095512576,4142837760,169750528,0.011949539184570312,10,360,0.1570758819580078
100.0,78415.64,4,1.1,4095512576,4142837760,169619456,0.002101421356201172,10,360,0.1740891933441162
100.0,78415.64,4,1.1,4095512576,4142837760,169545728,0.032201290130615234,10,360,0.13626813888549805
100.0,78415.64,4,1.1,4095512576,4142837760,169545728,0.0,10,360,0.14810395240783691
100.0,78415.64,4,1.1,4095393792,4142837760,169525248,0.0025262832641601562,10,360,0.18169856071472168
100.0,78415.64,4,1.1,4095512576,4142837760,169525248,0.014639139175415039,10,360,0.1848607063293457
100.0,78415.64,4,1.1,4095504384,4142837760,169525248,0.003603696823120117,10,360,0.14597296714782715
100.0,78415.64,4,1.1,4095504384,4142837760,169525248,0.00847005844116211,10,360,0.1541593074798584
100.0,78415.64,4,1.1,4095504384,4142837760,169525248,0.011591196060180664,10,360,0.1500530242919922
100.0,78415.64,4,1.1,4095504384,4142837760,169517056,0.011182069778442383,10,360,0.14996576309204102
100.0,78415.64,4,1.1,4095504384,4142837760,169517056,0.010365962982177734,10,360,0.14607024192810059
100.0,78415.64,4,1.1,4095504384,4142837760,169517056,0.009239673614501953,10,360,0.14220094680786133
100.0,78415.64,4,1.1,4095504384,4142837760,169517056,7.867813110351562e-05,10,360,0.1548442840576172
100.0,78415.64,4,1.1,4095504384,4142837760,169517056,0.008119821548461914,10,360,0.14957118034362793
100.0,78415.64,4,1.1,4095504384,4142837760,169504768,8.0108642578125e-05,10,360,0.15837740898132324
100.0,78415.64,4,1.1,4095504384,4142837760,169504768,7.224082946777344e-05,10,360,0.14948368072509766
100.0,78415.64,4,1.1,4095504384,4142837760,169504768,0.0003025531768798828,10,360,0.15695905685424805
100.0,78415.64,4,1.1,4095504384,4142837760,169504768,0.0004439353942871094,10,360,0.14564967155456543
100.0,78415.64,4,1.1,4095504384,4142837760,169504768,0.0010380744934082031,10,360,0.13983416557312012
100.0,78415.64,4,1.1,4095504384,4142837760,169488384,0.00013375282287597656,10,360,0.1629800796508789
100.0,78415.64,4,1.1,4095504384,4142837760,169480192,0.00014162063598632812,10,360,0.1459493637084961
100.0,78415.64,4,1.1,4095504384,4142837760,169480192,0.00024056434631347656,10,360,0.1580977439880371
100.0,78415.64,4,1.1,4095504384,4142837760,169480192,7.867813110351562e-05,10,360,0.15425562858581543
100.0,78415.64,4,1.1,4095504384,4142837760,169476096,0.0,10,360,0.1542823314666748
100.0,78415.64,4,1.1,4095504384,4142837760,169463808,0.0,10,360,0.1886429786682129
100.0,78415.64,4,1.1,4095504384,4142837760,169463808,0.0,10,360,0.17444586753845215
100.0,78415.64,4,1.1,4095373312,4142837760,169463808,0.0,10,360,0.182356595993042
100.0,78415.64,4,1.1,4095500288,4142837760,169455616,0.0,10,360,0.17806601524353027
100.0,78415.64,4,1.1,4095500288,4142837760,169451520,4.076957702636719e-05,10,360,0.1701183319091797
100.0,78415.64,4,1.1,4095500288,4142837760,169451520,5.507469177246094e-05,10,360,0.15975451469421387
100.0,78415.64,4,1.1,4095500288,4142837760,169451520,5.650520324707031e-05,10,360,0.16337156295776367
100.0,78415.64,4,1.1,4095500288,4142837760,169385984,2.3603439331054688e-05,10,360,0.16916155815124512
100.0,78415.64,4,1.1,4095500288,4142837760,169381888,0.0,10,360,0.1698591709136963
100.0,78415.64,4,1.1,4095500288,4142837760,169373696,0.0,10,360,0.15790700912475586
100.0,78415.64,4,1.1,4095500288,4142837760,169373696,0.0,10,360,0.18179082870483398
100.0,78415.64,4,1.1,4095500288,4142837760,168947712,0.0,10,360,0.1694660186767578
100.0,78415.64,4,1.1,4095500288,4142837760,168939520,7.867813110351562e-06,10,360,0.17818069458007812
100.0,78415.64,4,1.1,4095500288,4142837760,168939520,3.933906555175781e-05,10,360,0.16497349739074707
100.0,78415.64,4,1.1,4095496192,4142837760,168939520,0.00015592575073242188,10,360,0.1770620346069336
100.0,78415.64,4,1.1,4095496192,4142837760,168939520,0.0,10,360,0.16546225547790527
100.0,78415.64,4,1.1,4095496192,4142837760,168939520,0.0,10,360,0.17257022857666016
100.0,78415.64,4,1.1,4095496192,4142837760,168931328,0.0,10,360,0.16285109519958496
100.0,78415.64,4,1.1,4095496192,4142837760,168726528,0.0,10,360,0.17408466339111328
100.0,78415.64,4,1.1,4095496192,4142837760,168718336,0.003894805908203125,10,360,0.17000865936279297
100.0,78415.64,4,1.1,4095496192,4142837760,168718336,0.0030829906463623047,10,360,0.1785893440246582
100.0,78415.64,4,1.1,4095496192,4142837760,168718336,0.0,10,360,0.169295072555542
100.0,78415.64,4,1.1,4095496192,4142837760,168718336,0.003943443298339844,10,360,0.17345285415649414
100.0,78415.64,4,1.1,4095496192,4142837760,168714240,0.0005552768707275391,10,360,0.2261180877685547
100.0,78415.64,4,1.1,4095500288,4142837760,168714240,0.01669454574584961,10,360,0.2165215015411377
100.0,78415.64,4,1.1,4095500288,4142837760,168714240,0.024107933044433594,10,360,0.15607190132141113
100.0,78415.64,4,1.1,4095500288,4142837760,168681472,1.5020370483398438e-05,10,360,0.16291284561157227
100.0,78415.64,4,1.1,4099883008,4142837760,165675008,7.867813110351562e-06,10,360,0.14401578903198242
100.0,78415.64,4,0.9,4104421376,4142837760,164982784,0.0,10,360,0.16039657592773438
100.0,78415.64,4,1.0,4100960256,4142837760,145039360,0.0,10,360,0.24248194694519043
81.5,78415.64,4,0.9,4104761344,4142837760,332087296,1.5735626220703125e-05,10,360,0.2585322856903076
49.6,78415.7,4,1.0,4100263936,4142837760,512724992,0.0,10,360,2.201554298400879
100.0,78415.7,4,1.1,4099239936,4142837760,511750144,0.00046443939208984375,10,360,0.20156407356262207
95.8,78415.73,4,1.0,4103274496,4142837760,565915648,0.016073226928710938,10,360,0.14718365669250488
84.6,78415.74,4,0.9,4106260480,4142837760,659705856,0.0,10,360,0.19744205474853516
72.0,78415.78,4,0.9,4106711040,4142837760,740417536,0.0066680908203125,10,360,0.20916509628295898
59.4,78415.86,4,0.9,4106616832,4142837760,795566080,0.011725187301635742,10,360,0.188706636428833
12.1,78416.24,4,0.9,4106756096,4142837760,848228352,0.0,10,360,0.17199063301086426
91.2,78416.24,4,0.9,4106756096,4142837760,873709568,0.002839326858520508,10,360,0.14837431907653809
94.1,78416.26,4,0.9,4106850304,4142837760,912228352,0.03240394592285156,10,360,0.21542739868164062
100.0,78416.26,4,0.9,4106891264,4142837760,963141632,0.013611316680908203,10,360,0.21103882789611816
87.0,78416.26,4,0.9,4106768384,4142837760,1021030400,0.0034117698669433594,10,360,0.20606017112731934
97.2,78416.26,4,0.9,4106895360,4142837760,1071689728,7.867813110351562e-06,10,360,0.2281970977783203
98.1,78416.26,4,0.9,4105879552,4142837760,1073737728,3.0994415283203125e-05,10,360,0.38068294525146484
69.2,78416.42,4,0.9,4104044544,4142837760,1073717248,0.0,10,360,0.6433596611022949
74.5,78416.5,4,1.0,4100575232,4142837760,1046958080,0.0,10,360,2.481016159057617
79.1,78416.5,4,0.9,4104290304,4142837760,1039228928,0.0,10,360,0.9308197498321533
78.3,78416.5,4,1.1,4098674688,4142837760,1061281792,0.0,10,360,0.8489456176757812
100.0,78416.5,4,1.1,4098465792,4142837760,1058291712,0.01649618148803711,10,360,0.17546963691711426
100.0,78416.5,4,1.1,4098465792,4142837760,1055961088,0.001955270767211914,10,360,0.17082500457763672
100.0,78416.5,4,1.0,4100698112,4142837760,1053179904,0.015204906463623047,10,360,0.1820380687713623
96.8,78416.5,4,1.0,4100481024,4142837760,1057103872,0.009276151657104492,10,360,0.164841890335083
71.7,78416.5,4,1.0,4100833280,4142837760,1072558080,0.01604318618774414,10,360,0.17078208923339844
77.8,78416.5,4,0.9,4105822208,4142837760,1073737728,0.0,10,360,0.2256026268005371
53.7,78417.14,4,0.7,4113793024,4142837760,1060065280,2.9087066650390625e-05,10,360,4.538680076599121
