cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
90.8,67810.85,4,2.4,4043276288,4142837760,98304,0.004794597625732422,10,360,0.15448355674743652
93.5,67810.89,4,2.4,4043276288,4142837760,98304,0.004626274108886719,10,360,0.15420174598693848
92.4,67810.95,4,2.4,4043276288,4142837760,98304,0.004778861999511719,10,360,0.15451526641845703
93.5,67810.99,4,2.4,4043276288,4142837760,98304,0.004185676574707031,10,360,0.1552877426147461
89.2,67811.05,4,2.4,4043276288,4142837760,98304,0.0048999786376953125,10,360,0.15395855903625488
92.3,67811.11,4,2.4,4043276288,4142837760,98304,0.005044698715209961,10,360,0.15800952911376953
89.7,67811.17,4,2.4,4043276288,4142837760,98304,0.004739522933959961,10,360,0.15766119956970215
92.4,67811.22,4,2.4,4043276288,4142837760,98304,0.005334138870239258,10,360,0.15713858604431152
92.1,67811.27,4,2.4,4043276288,4142837760,98304,0.00407099723815918,10,360,0.15698814392089844
92.2,67811.33,4,2.4,4043276288,4142837760,98304,0.0059947967529296875,10,360,0.15670251846313477
89.6,67811.39,4,2.4,4043276288,4142837760,98304,0.004618406295776367,10,360,0.15509819984436035
92.2,67811.44,4,2.4,4043276288,4142837760,98304,0.003927707672119141,10,360,0.15627384185791016
91.0,67811.51,4,2.4,4043276288,4142837760,98304,0.005463123321533203,10,360,0.15776824951171875
92.2,67811.55,4,2.4,4043276288,4142837760,98304,0.005776166915893555,10,360,0.15671324729919434
90.8,67811.61,4,2.4,4043276288,4142837760,98304,0.005979061126708984,10,360,0.15701985359191895
91.0,67811.67,4,2.4,4043276288,4142837760,98304,0.005068302154541016,10,360,0.1574549674987793
90.6,67811.73,4,2.4,4043276288,4142837760,98304,0.00463414192199707,10,360,0.15840697288513184
93.8,67811.77,4,2.4,4043276288,4142837760,98304,0.004860639572143555,10,360,0.15616369247436523
89.7,67811.84,4,2.4,4043276288,4142837760,98304,0.005279064178466797,10,360,0.15740036964416504
93.8,67811.88,4,2.4,4043276288,4142837760,98304,0.004618406295776367,10,360,0.15445876121520996
92.2,67811.93,4,2.4,4043276288,4142837760,98304,0.004184246063232422,10,360,0.1536417007446289
89.7,67812.0,4,2.4,4043276288,4142837760,98304,0.0,10,360,0.15733981132507324
95.2,67812.03,4,2.4,4043276288,4142837760,98304,0.004770994186401367,10,360,0.15590214729309082
91.0,67812.09,4,2.4,4043276288,4142837760,98304,0.004892110824584961,10,360,0.15702342987060547
92.5,67812.14,4,2.4,4043276288,4142837760,98304,0.004626274108886719,10,360,0.15784072875976562
92.2,67812.19,4,2.4,4043276288,4142837760,98304,0.0,10,360,0.15637564659118652
95.5,67812.22,4,2.4,4043202560,4142837760,98304,0.004199981689453125,10,360,0.16371560096740723
92.3,67812.28,4,2.4,4043202560,4142837760,98304,0.004659175872802734,10,360,0.15645861625671387
89.2,67812.34,4,2.4,4043202560,4142837760,98304,0.005181550979614258,10,360,0.15734219551086426
92.2,67812.39,4,2.4,4043202560,4142837760,98304,0.0054395198822021484,10,360,0.15715909004211426
90.9,67812.45,4,2.4,4043202560,4142837760,98304,0.0056078433990478516,10,360,0.1571352481842041
92.3,67812.5,4,2.4,4043202560,4142837760,98304,0.0016736984252929688,10,360,0.15889954566955566
90.9,67812.56,4,2.4,4043202560,4142837760,98304,0.005721092224121094,10,360,0.15766358375549316
92.3,67812.61,4,2.4,4043202560,4142837760,98304,0.0048999786376953125,10,360,0.15998053550720215
91.2,67812.67,4,2.4,4043202560,4142837760,98304,0.004610538482666016,10,360,0.1585862636566162
92.6,67812.72,4,2.4,4043202560,4142837760,98304,0.006342411041259766,10,360,0.1581592559814453
92.2,67812.77,4,2.4,4043202560,4142837760,98304,0.005463123321533203,10,360,0.15720248222351074
90.8,67812.83,4,2.4,4043202560,4142837760,98304,0.0052051544189453125,10,360,0.1581861972808838
92.4,67812.88,4,2.4,4043202560,4142837760,98304,0.005843639373779297,10,360,0.15892815589904785
92.2,67812.93,4,2.4,4043202560,4142837760,98304,0.004602670669555664,10,360,0.15212655067443848
92.3,67812.98,4,2.4,4043202560,4142837760,98304,0.004487752914428711,10,360,0.15242338180541992
91.8,67813.03,4,2.4,4043202560,4142837760,98304,0.004642009735107422,10,360,0.15345454216003418
91.0,67813.09,4,2.4,4043202560,4142837760,98304,0.004336833953857422,10,360,0.15314030647277832
89.4,67813.16,4,2.4,4043202560,4142837760,98304,0.005115509033203125,10,360,0.1563723087310791
91.9,67813.21,4,2.4,4043202560,4142837760,98304,0.004923582077026367,10,360,0.15380859375
92.2,67813.26,4,2.4,4043202560,4142837760,98304,0.004468679428100586,10,360,0.15309667587280273
92.3,67813.31,4,2.4,4043202560,4142837760,98304,0.0040395259857177734,10,360,0.1532590389251709
93.7,67813.35,4,2.4,4043202560,4142837760,98304,0.0041921138763427734,10,360,0.1537792682647705
90.6,67813.41,4,2.4,4043202560,4142837760,98304,0.004530191421508789,10,360,0.15449905395507812
92.1,67813.46,4,2.4,4043202560,4142837760,98304,0.004520893096923828,10,360,0.15515971183776855
90.8,67813.53,4,2.4,4043202560,4142837760,98304,0.0043447017669677734,10,360,0.15490293502807617
92.3,67813.57,4,2.4,4043202560,4142837760,98304,0.004102468490600586,10,360,0.15507936477661133
92.1,67813.62,4,2.4,4043202560,4142837760,98304,0.004611968994140625,10,360,0.15656638145446777
91.0,67813.68,4,2.4,4043202560,4142837760,98304,0.00493931770324707,10,360,0.15419650077819824
93.8,67813.72,4,2.4,4043202560,4142837760,98304,0.0047817230224609375,10,360,0.15416860580444336
88.2,67813.8,4,2.4,4043202560,4142837760,98304,0.0048999786376953125,10,360,0.15889620780944824
93.5,67813.84,4,2.4,4043202560,4142837760,98304,0.004618406295776367,10,360,0.15306544303894043
92.3,67813.89,4,2.4,4043202560,4142837760,98304,0.0043604373931884766,10,360,0.15483903884887695
90.6,67813.95,4,2.4,4043202560,4142837760,98304,0.004215717315673828,10,360,0.1545400619506836
90.9,67814.01,4,2.4,4043202560,4142837760,98304,0.004907846450805664,10,360,0.157623291015625
93.4,67814.05,4,2.4,4043202560,4142837760,98304,0.005181550979614258,10,360,0.15516877174377441
93.8,67814.09,4,2.4,4043202560,4142837760,98304,0.004168510437011719,10,360,0.15437030792236328
92.2,67814.14,4,2.4,4043202560,4142837760,98304,0.0043604373931884766,10,360,0.1534731388092041
91.0,67814.2,4,2.4,4043202560,4142837760,98304,0.0075566768646240234,10,360,0.15867018699645996
92.1,67814.25,4,2.4,4043202560,4142837760,98304,0.004755258560180664,10,360,0.15553808212280273
92.4,67814.3,4,2.4,4043202560,4142837760,98304,0.0046498775482177734,10,360,0.15570950508117676
90.9,67814.36,4,2.4,4043202560,4142837760,98304,0.0,10,360,0.15741229057312012
93.8,67814.4,4,2.4,4043202560,4142837760,98304,0.015258312225341797,10,360,0.1560375690460205
92.3,67814.45,4,2.4,4043202560,4142837760,98304,0.0037908554077148438,10,360,0.1560192108154297
92.4,67814.51,4,2.4,4043202560,4142837760,98304,0.00504612922668457,10,360,0.1571335792541504
91.0,67814.56,4,2.4,4043202560,4142837760,98304,0.004770994186401367,10,360,0.15647006034851074
93.5,67814.6,4,2.4,4043202560,4142837760,98304,0.004239320755004883,10,360,0.15448522567749023
90.6,67814.66,4,2.4,4043202560,4142837760,98304,0.0049974918365478516,10,360,0.15749835968017578
92.2,67814.71,4,2.4,4043202560,4142837760,98304,0.004907846450805664,10,360,0.15886569023132324
90.9,67814.77,4,2.4,4043202560,4142837760,98304,0.004739522933959961,10,360,0.15746665000915527
92.4,67814.82,4,2.4,4043202560,4142837760,98304,0.0046498775482177734,10,360,0.15694141387939453
92.5,67814.87,4,2.4,4043202560,4142837760,98304,0.0056078433990478516,10,360,0.15612006187438965
92.1,67814.93,4,2.4,4043202560,4142837760,98304,0.006396055221557617,10,360,0.15807151794433594
87.3,67815.01,4,2.4,4043202560,4142837760,98304,0.0054473876953125,10,360,0.16398406028747559
92.4,67815.07,4,2.4,4043202560,4142837760,98304,0.00463414192199707,10,360,0.15696263313293457
90.8,67815.12,4,2.4,4043202560,4142837760,98304,0.0059223175048828125,10,360,0.1566331386566162
92.3,67815.17,4,2.4,4043202560,4142837760,98304,0.005349874496459961,10,360,0.15638947486877441
90.0,67815.24,4,2.4,4043202560,4142837760,98304,0.005865812301635742,10,360,0.1577301025390625
90.2,67815.32,4,2.4,4043202560,4142837760,98304,0.0038552284240722656,10,360,0.2023916244506836
82.2,67815.46,4,2.4,4043202560,4142837760,98304,0.0059947967529296875,10,360,0.17357683181762695
91.5,67815.51,4,2.4,4043202560,4142837760,98304,0.004892110824584961,10,360,0.1656789779663086
91.0,67815.57,4,2.4,4043202560,4142837760,98304,0.005705356597900391,10,360,0.15951943397521973
93.5,67815.61,4,2.4,4043202560,4142837760,98304,0.006589412689208984,10,360,0.15566539764404297
89.6,67815.68,4,2.4,4043202560,4142837760,98304,0.0057697296142578125,10,360,0.15789294242858887
93.9,67815.72,4,2.4,4043202560,4142837760,98304,0.005060434341430664,10,360,0.15515446662902832
90.6,67815.78,4,2.4,4043202560,4142837760,98304,0.006726264953613281,10,360,0.15535235404968262
92.8,67815.83,4,2.4,4043202560,4142837760,98304,0.006743431091308594,10,360,0.16156530380249023
92.3,67815.88,4,2.4,4043202560,4142837760,98304,0.005005359649658203,10,360,0.153778076171875
93.9,67815.92,4,2.4,4043202560,4142837760,98304,0.0042078495025634766,10,360,0.1550769805908203
90.9,67815.98,4,2.4,4043202560,4142837760,98304,0.006268501281738281,10,360,0.15592432022094727
93.7,67816.02,4,2.4,4043202560,4142837760,98304,0.005342006683349609,10,360,0.15510272979736328
92.4,67816.07,4,2.4,4043202560,4142837760,98304,0.00463414192199707,10,360,0.15488767623901367
94.1,67816.1,4,2.4,4043202560,4142837760,98304,0.005776166915893555,10,360,0.12203431129455566
90.6,67816.15,4,2.4,4043202560,4142837760,98304,0.005304098129272461,10,360,0.12346196174621582
92.7,67816.19,4,2.4,4043202560,4142837760,98304,0.004626274108886719,10,360,0.12628722190856934
89.1,67816.25,4,2.4,4043202560,4142837760,98304,0.005038261413574219,10,360,0.12526798248291016
94.0,67816.28,4,2.4,4043202560,4142837760,98304,0.005415916442871094,10,360,0.12391233444213867
94.2,67816.31,4,2.4,4043202560,4142837760,98304,0.005431652069091797,10,360,0.12507200241088867
92.5,67816.37,4,2.4,4043202560,4142837760,98304,0.006018400192260742,10,360,0.12649893760681152
92.7,67816.39,4,2.4,4043202560,4142837760,98304,0.005494594573974609,10,360,0.12784576416015625
91.1,67816.44,4,2.4,4043202560,4142837760,98304,0.004915714263916016,10,360,0.13094496726989746
92.3,67816.48,4,2.4,4043202560,4142837760,98304,0.004796028137207031,10,360,0.12834763526916504
92.7,67816.52,4,2.4,4043202560,4142837760,98304,0.004849672317504883,10,360,0.12996125221252441
91.1,67816.57,4,2.4,4043202560,4142837760,98304,0.005036830902099609,10,360,0.12899255752563477
92.6,67816.61,4,2.4,4043202560,4142837760,98304,0.0045948028564453125,10,360,0.13146066665649414
91.4,67816.66,4,2.4,4043202560,4142837760,98304,0.004770994186401367,10,360,0.1338942050933838
92.9,67816.7,4,2.4,4043202560,4142837760,98304,0.004731655120849609,10,360,0.13275909423828125
92.9,67816.74,4,2.4,4043202560,4142837760,98304,0.004755258560180664,10,360,0.13564014434814453
91.4,67816.79,4,2.4,4043202560,4142837760,98304,0.004321098327636719,10,360,0.1338944435119629
93.5,67816.83,4,2.4,4043202560,4142837760,98304,0.0047724246978759766,10,360,0.14476561546325684
89.7,67816.89,4,2.4,4043202560,4142837760,98304,0.0008587837219238281,10,360,0.136033296585083
91.2,67816.94,4,2.4,4043202560,4142837760,98304,3.147125244140625e-05,10,360,0.13573336601257324
92.7,67816.98,4,2.4,4043202560,4142837760,98304,0.0016987323760986328,10,360,0.13613009452819824
94.7,67817.01,4,2.4,4043202560,4142837760,98304,3.147125244140625e-05,10,360,0.13606643676757812
93.0,67817.06,4,2.4,4043202560,4142837760,98304,2.3603439331054688e-05,10,360,0.1356370449066162
91.2,67817.1,4,2.4,4043202560,4142837760,98304,3.147125244140625e-05,10,360,0.13471412658691406
88.1,67817.17,4,2.4,4043202560,4142837760,98304,0.0047473907470703125,10,360,0.13869667053222656
94.7,67817.2,4,2.4,4043202560,4142837760,98304,0.004668474197387695,10,360,0.1366574764251709
89.5,67817.26,4,2.4,4043202560,4142837760,98304,0.005165815353393555,10,360,0.13445138931274414
95.0,67817.29,4,2.4,4043202560,4142837760,98304,0.0048999786376953125,10,360,0.1390087604522705
92.7,67817.33,4,2.4,4043202560,4142837760,98304,0.0004591941833496094,10,360,0.1346893310546875
91.1,67817.38,4,2.4,4043202560,4142837760,98304,3.147125244140625e-05,10,360,0.1354062557220459
94.5,67817.41,4,2.4,4043202560,4142837760,98304,3.147125244140625e-05,10,360,0.1349940299987793
91.5,67817.46,4,2.4,4043202560,4142837760,98304,3.147125244140625e-05,10,360,0.13637185096740723
92.9,67817.5,4,2.4,4043202560,4142837760,98304,3.147125244140625e-05,10,360,0.13483619689941406
91.5,67817.55,4,2.4,4043202560,4142837760,98304,0.0036160945892333984,10,360,0.13829827308654785
94.7,67817.58,4,2.4,4043202560,4142837760,98304,0.0007236003875732422,10,360,0.13721370697021484
91.4,67817.63,4,2.4,4043202560,4142837760,98304,0.0023796558380126953,10,360,0.1368868350982666
93.0,67817.67,4,2.4,4043202560,4142837760,98304,0.002886533737182617,10,360,0.1384294033050537
93.0,67817.71,4,2.4,4043202560,4142837760,98304,0.0024368762969970703,10,360,0.13549208641052246
90.9,67817.76,4,2.4,4043202560,4142837760,98304,3.147125244140625e-05,10,360,0.1361377239227295
89.8,67817.82,4,2.4,4043202560,4142837760,98304,1.5735626220703125e-05,10,360,0.13441061973571777
91.2,67817.87,4,2.4,4043202560,4142837760,98304,0.0022401809692382812,10,360,0.1367504596710205
92.9,67817.91,4,2.4,4043202560,4142837760,98304,3.147125244140625e-05,10,360,0.13417911529541016
89.7,67817.97,4,2.4,4043202560,4142837760,98304,0.0029561519622802734,10,360,0.1381855010986328
91.7,67818.02,4,2.4,4043202560,4142837760,98304,0.0016396045684814453,10,360,0.13851261138916016
92.9,67818.07,4,2.4,4043202560,4142837760,98304,0.004515647888183594,10,360,0.13822579383850098
91.1,67818.11,4,2.4,4043202560,4142837760,98304,0.004672050476074219,10,360,0.13910531997680664
90.3,67818.17,4,2.4,4043202560,4142837760,98304,0.0029561519622802734,10,360,0.1375565528869629
91.1,67818.22,4,2.4,4043202560,4142837760,98304,0.004607677459716797,10,360,0.1417701244354248
94.8,67818.25,4,2.4,4043202560,4142837760,98304,0.0016758441925048828,10,360,0.13736438751220703
94.6,67818.28,4,2.4,4043202560,4142837760,98304,0.001994609832763672,10,360,0.13767385482788086
91.5,67818.33,4,2.4,4043202560,4142837760,98304,0.0,10,360,0.14141178131103516
93.0,67818.37,4,2.4,4043202560,4142837760,98304,0.0,10,360,0.1358346939086914
49.6,67818.94,4,2.4,4043202560,4142837760,98304,0.005518436431884766,10,360,0.14321446418762207
33.3,67820.18,4,2.4,4043202560,4142837760,98304,0.0,10,360,0.1515049934387207
72.9,67820.38,4,2.4,4043202560,4142837760,98304,0.0041921138763427734,10,360,0.13936614990234375
91.8,67820.42,4,2.4,4043202560,4142837760,98304,0.0035974979400634766,10,360,0.14594364166259766
86.8,67820.51,4,2.4,4043202560,4142837760,98304,0.0053119659423828125,10,360,0.15420746803283691
90.3,67820.57,4,2.4,4043202560,4142837760,98304,0.004611968994140625,10,360,0.1434934139251709
94.6,67820.6,4,2.4,4043202560,4142837760,98304,0.00474238395690918,10,360,0.1363999843597412
91.5,67820.65,4,2.4,4042416128,4142837760,98304,0.004247188568115234,10,360,0.14028429985046387
94.5,67820.68,4,2.4,4042416128,4142837760,98304,0.004215717315673828,10,360,0.13410162925720215
94.5,67820.72,4,2.4,4042416128,4142837760,98304,0.004336833953857422,10,360,0.13374900817871094
91.4,67820.76,4,2.4,4042416128,4142837760,98304,0.0044972896575927734,10,360,0.1340491771697998
94.5,67820.79,4,2.4,4042416128,4142837760,98304,0.004473686218261719,10,360,0.13417577743530273
92.7,67820.83,4,2.4,4042416128,4142837760,98304,0.0039026737213134766,10,360,0.13299274444580078
96.4,67820.87,4,2.4,4042416128,4142837760,98304,0.006984233856201172,10,360,0.13362884521484375
91.2,67820.9,4,2.4,4042416128,4142837760,98304,0.005044698715209961,10,360,0.13606834411621094
93.0,67820.94,4,2.4,4042416128,4142837760,98304,0.004868507385253906,10,360,0.1371903419494629
93.0,67820.98,4,2.4,4042416128,4142837760,98304,0.002549886703491211,10,360,0.1364755630493164
93.3,67821.02,4,2.4,4042416128,4142837760,98304,0.004459381103515625,10,360,0.13942623138427734
93.3,67821.06,4,2.4,4042416128,4142837760,98304,0.004651308059692383,10,360,0.14777922630310059
94.6,67821.09,4,2.4,4042416128,4142837760,98304,0.001857757568359375,10,360,0.1381361484527588
91.9,67821.14,4,2.4,4042416128,4142837760,98304,0.0014653205871582031,10,360,0.13916611671447754
93.3,67821.18,4,2.4,4042416128,4142837760,98304,0.00489354133605957,10,360,0.1426410675048828
94.7,67821.21,4,2.4,4042416128,4142837760,98304,0.004876375198364258,10,360,0.1413114070892334
94.8,67821.24,4,2.4,4042416128,4142837760,98304,0.00417637825012207,10,360,0.1441042423248291
90.6,67821.3,4,2.4,4042416128,4142837760,98304,0.005022525787353516,10,360,0.14559602737426758
94.9,67821.33,4,2.4,4042416128,4142837760,98304,0.004739522933959961,10,360,0.14513731002807617
92.2,67821.38,4,2.4,4042416128,4142837760,98304,0.004063129425048828,10,360,0.14771628379821777
93.4,67821.42,4,2.4,4042416128,4142837760,98304,0.004755258560180664,10,360,0.14745807647705078
91.9,67821.47,4,2.4,4042416128,4142837760,98304,0.0046198368072509766,10,360,0.15016913414001465
95.2,67821.5,4,2.4,4042416128,4142837760,98304,0.004892110824584961,10,360,0.15193414688110352
92.1,67821.55,4,2.4,4042416128,4142837760,98304,0.0036525726318359375,10,360,0.15488076210021973
95.6,67821.58,4,2.4,4042416128,4142837760,98304,0.004047393798828125,10,360,0.15626025199890137
93.8,67821.62,4,2.4,4042416128,4142837760,98304,0.004321098327636719,10,360,0.15649986267089844
92.3,67821.67,4,2.4,4042416128,4142837760,98304,0.004755258560180664,10,360,0.15931415557861328
95.4,67821.72,4,2.4,4042416128,4142837760,98304,0.004877805709838867,10,360,0.15871667861938477
93.9,67821.74,4,2.4,4042416128,4142837760,98304,0.003492116928100586,10,360,0.15764927864074707
91.0,67821.8,4,2.4,4042416128,4142837760,98304,0.0047473907470703125,10,360,0.15652990341186523
95.4,67821.83,4,2.4,4042416128,4142837760,98304,0.003492116928100586,10,360,0.15857720375061035
91.3,67821.88,4,2.4,4042416128,4142837760,98304,0.004368305206298828,10,360,0.15757036209106445
95.4,67821.91,4,2.4,4042416128,4142837760,98304,0.006010532379150391,10,360,0.15696287155151367
93.9,67821.95,4,2.4,4042416128,4142837760,98304,0.004610538482666016,10,360,0.16054248809814453
91.5,67822.01,4,2.4,4042416128,4142837760,98304,0.004505157470703125,10,360,0.1660315990447998
96.9,67822.04,4,2.4,4042416128,4142837760,98304,0.003926277160644531,10,360,0.16366147994995117
94.2,67822.07,4,2.4,4042416128,4142837760,98304,0.00474095344543457,10,360,0.1664597988128662
93.0,67822.12,4,2.4,4042416128,4142837760,98304,0.004907846450805664,10,360,0.16529035568237305
97.1,67822.14,4,2.4,4042416128,4142837760,98304,0.004184246063232422,10,360,0.1658780574798584
92.9,67822.19,4,2.4,4042416128,4142837760,98304,0.004505157470703125,10,360,0.16730237007141113
92.8,67822.24,4,2.4,4042416128,4142837760,98304,0.004642009735107422,10,360,0.16634535789489746
95.7,67822.27,4,2.4,4042416128,4142837760,98304,0.004352569580078125,10,360,0.1669936180114746
95.6,67822.3,4,2.4,4042416128,4142837760,98304,0.004602670669555664,10,360,0.16736173629760742
92.5,67822.35,4,2.4,4042416128,4142837760,98304,0.004465818405151367,10,360,0.1615133285522461
95.6,67822.38,4,2.4,4042416128,4142837760,98304,0.004770994186401367,10,360,0.1644573211669922
95.6,67822.41,4,2.4,4042416128,4142837760,98304,0.0040552616119384766,10,360,0.16609716415405273
91.3,67822.47,4,2.4,4042416128,4142837760,98304,0.004384040832519531,10,360,0.16675353050231934
97.1,67822.49,4,2.4,4042416128,4142837760,98304,0.004610538482666016,10,360,0.16769671440124512
92.9,67822.54,4,2.4,4042416128,4142837760,98304,0.004184246063232422,10,360,0.16723084449768066
95.5,67822.57,4,2.4,4042416128,4142837760,98304,0.0044422149658203125,10,360,0.1664140224456787
92.8,67822.62,4,2.4,4042416128,4142837760,98304,0.004586935043334961,10,360,0.16677021980285645
95.5,67822.65,4,2.4,4042416128,4142837760,98304,0.005584239959716797,10,360,0.1658339500427246
94.2,67822.69,4,2.4,4042416128,4142837760,98304,0.005334138870239258,10,360,0.16533303260803223
94.4,67822.73,4,2.4,4042416128,4142837760,98304,0.004796028137207031,10,360,0.16557073593139648
95.5,67822.77,4,2.4,4042416128,4142837760,98304,0.006002664566040039,10,360,0.16648292541503906
91.4,67822.82,4,2.4,4042416128,4142837760,98304,0.005373477935791016,10,360,0.16451168060302734
94.3,67822.86,4,2.4,4042416128,4142837760,98304,0.0058422088623046875,10,360,0.1658155918121338
92.8,67822.91,4,2.4,4042416128,4142837760,98304,0.005502462387084961,10,360,0.16569113731384277
95.5,67822.94,4,2.4,4042416128,4142837760,98304,0.006131649017333984,10,360,0.16384124755859375
91.7,67823.0,4,2.4,4042416128,4142837760,98304,0.0056171417236328125,10,360,0.16635608673095703
94.2,67823.04,4,2.4,4042416128,4142837760,98304,0.005326271057128906,10,360,0.1658644676208496
87.3,67823.13,4,2.4,4042416128,4142837760,98304,0.004610538482666016,10,360,0.17131447792053223
92.9,67823.19,4,2.4,4042416128,4142837760,98304,0.004731655120849609,10,360,0.16794490814208984
94.2,67823.22,4,2.4,4042416128,4142837760,98304,0.004773855209350586,10,360,0.16692638397216797
95.7,67823.25,4,2.4,4042416128,4142837760,98304,0.00478816032409668,10,360,0.16785860061645508
92.8,67823.3,4,2.4,4042416128,4142837760,98304,0.005319833755493164,10,360,0.16544818878173828
92.9,67823.35,4,2.4,4042416128,4142837760,98304,0.004868507385253906,10,360,0.1659550666809082
94.0,67823.39,4,2.4,4042416128,4142837760,98304,0.005165815353393555,10,360,0.16332125663757324
92.6,67823.45,4,2.4,4042416128,4142837760,98304,0.004215717315673828,10,360,0.16218996047973633
93.9,67823.48,4,2.4,4042416128,4142837760,98304,0.004031658172607422,10,360,0.16003966331481934
95.4,67823.51,4,2.4,4042416128,4142837760,98304,0.0048999786376953125,10,360,0.15921878814697266
95.4,67823.55,4,2.4,4042416128,4142837760,98304,0.004626274108886719,10,360,0.15672779083251953
93.9,67823.59,4,2.4,4042416128,4142837760,98304,0.00422358512878418,10,360,0.1553661823272705
92.4,67823.63,4,2.4,4042416128,4142837760,98304,0.0045948028564453125,10,360,0.15529441833496094
93.8,67823.67,4,2.4,4042416128,4142837760,98304,0.00432896614074707,10,360,0.15694713592529297
93.8,67823.71,4,2.4,4042416128,4142837760,98304,0.004063129425048828,10,360,0.15564489364624023
95.4,67823.74,4,2.4,4042416128,4142837760,98304,0.004778861999511719,10,360,0.15876126289367676
94.1,67823.78,4,2.4,4042416128,4142837760,98304,0.005431652069091797,10,360,0.1602621078491211
91.0,67823.84,4,2.4,4042416128,4142837760,98304,0.00463414192199707,10,360,0.15903615951538086
96.8,67823.86,4,2.4,4042416128,4142837760,98304,0.0046041011810302734,10,360,0.15292882919311523
93.4,67823.9,4,2.4,4042416128,4142837760,98304,0.005182981491088867,10,360,0.14813494682312012
91.3,67823.96,4,2.4,4042719232,4142837760,98304,0.005197286605834961,10,360,0.16042375564575195
94.9,67824.0,4,2.4,4042797056,4142837760,98304,0.008143424987792969,10,360,0.18725228309631348
94.5,67824.04,4,2.4,4042797056,4142837760,98304,0.004763126373291016,10,360,0.17895722389221191
90.0,67824.1,4,2.4,4042797056,4142837760,98304,0.005470991134643555,10,360,0.14448761940002441
93.3,67824.14,4,2.4,4042797056,4142837760,98304,0.005415916442871094,10,360,0.14788293838500977
91.9,67824.19,4,2.4,4042797056,4142837760,98304,0.005189418792724609,10,360,0.14140868186950684
93.1,67824.23,4,2.4,4042797056,4142837760,98304,0.004508018493652344,10,360,0.13989710807800293
93.2,67824.27,4,2.4,4042797056,4142837760,98304,0.004244565963745117,10,360,0.1392531394958496
93.1,67824.31,4,2.4,4042797056,4142837760,98304,0.004506587982177734,10,360,0.14363551139831543
93.3,67824.36,4,2.4,4042797056,4142837760,98304,0.004618406295776367,10,360,0.1445467472076416
91.9,67824.4,4,2.4,4042797056,4142837760,98304,0.0047473907470703125,10,360,0.14646410942077637
89.4,67824.47,4,2.4,4042797056,4142837760,98304,0.0047473907470703125,10,360,0.15146255493164062
91.9,67824.52,4,2.4,4042797056,4142837760,98304,0.004457950592041016,10,360,0.14738678932189941
91.8,67824.57,4,2.4,4042797056,4142837760,98304,0.005044698715209961,10,360,0.1462390422821045
95.1,67824.6,4,2.4,4042797056,4142837760,98304,0.004047393798828125,10,360,0.15004849433898926
92.4,67824.65,4,2.4,4042797056,4142837760,98304,0.0047473907470703125,10,360,0.15154266357421875
92.2,67824.7,4,2.4,4042797056,4142837760,98304,0.004755258560180664,10,360,0.15645837783813477
95.3,67824.73,4,2.4,4042797056,4142837760,98304,0.004618406295776367,10,360,0.15301990509033203
93.7,67824.77,4,2.4,4042797056,4142837760,98304,0.005165815353393555,10,360,0.15316152572631836
93.7,67824.81,4,2.4,4042797056,4142837760,98304,0.004586935043334961,10,360,0.15230345726013184
93.9,67824.85,4,2.4,4042797056,4142837760,98304,0.004352569580078125,10,360,0.15397047996520996
93.8,67824.89,4,2.4,4042797056,4142837760,98304,0.004892110824584961,10,360,0.15417027473449707
93.9,67824.93,4,2.4,4042797056,4142837760,98304,0.0055999755859375,10,360,0.15874266624450684
95.2,67824.96,4,2.4,4042797056,4142837760,98304,0.004892110824584961,10,360,0.1589665412902832
93.9,67825.01,4,2.4,4042797056,4142837760,98304,0.004465818405151367,10,360,0.16004180908203125
92.6,67825.05,4,2.4,4042797056,4142837760,98304,0.005157947540283203,10,360,0.16051530838012695
93.9,67825.1,4,2.4,4042797056,4142837760,98304,0.004907846450805664,10,360,0.16033363342285156
93.9,67825.13,4,2.4,4042797056,4142837760,98304,0.004868507385253906,10,360,0.16057085990905762
92.6,67825.19,4,2.4,4042797056,4142837760,98304,0.004321098327636719,10,360,0.16311264038085938
92.6,67825.24,4,2.4,4042797056,4142837760,98304,0.0045948028564453125,10,360,0.1589488983154297
92.6,67825.28,4,2.4,4042797056,4142837760,98304,0.005157947540283203,10,360,0.16231513023376465
94.1,67825.32,4,2.4,4042797056,4142837760,98304,0.005220890045166016,10,360,0.1622931957244873
90.8,67825.38,4,2.4,4042797056,4142837760,98304,0.005044698715209961,10,360,0.15990924835205078
92.8,67825.43,4,2.4,4042797056,4142837760,98304,0.004915714263916016,10,360,0.15957212448120117
95.4,67825.46,4,2.4,4042797056,4142837760,98304,0.0057525634765625,10,360,0.16151118278503418
92.8,67825.51,4,2.4,4042797056,4142837760,98304,0.0040552616119384766,10,360,0.16069269180297852
94.0,67825.55,4,2.4,4042797056,4142837760,98304,0.004923582077026367,10,360,0.1581709384918213
95.5,67825.58,4,2.4,4042797056,4142837760,98304,0.005342006683349609,10,360,0.16043734550476074
92.8,67825.63,4,2.4,4042797056,4142837760,98304,0.0047473907470703125,10,360,0.16345882415771484
92.6,67825.68,4,2.4,4042797056,4142837760,98304,0.004610538482666016,10,360,0.16306805610656738
