cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
93.8,67311.22,4,2.4,4042780672,4142837760,98304,0.0050525665283203125,10,360,0.16626739501953125
91.5,67311.29,4,2.4,4042780672,4142837760,98304,0.004031658172607422,10,360,0.16379475593566895
92.6,67311.34,4,2.4,4042780672,4142837760,98304,0.00463414192199707,10,360,0.16765713691711426
89.9,67311.41,4,2.4,4042780672,4142837760,98304,0.004755258560180664,10,360,0.16909074783325195
90.3,67311.47,4,2.4,4042780672,4142837760,98304,0.005189418792724609,10,360,0.17000722885131836
92.8,67311.52,4,2.4,4042780672,4142837760,98304,0.004563093185424805,10,360,0.16789865493774414
92.8,67311.57,4,2.4,4042780672,4142837760,98304,0.004868507385253906,10,360,0.16411161422729492
92.6,67311.62,4,2.4,4042780672,4142837760,98304,0.005173683166503906,10,360,0.16487526893615723
92.6,67311.67,4,2.4,4042780672,4142837760,98304,0.00514531135559082,10,360,0.16700339317321777
90.4,67311.74,4,2.4,4042780672,4142837760,98304,0.00524449348449707,10,360,0.16721677780151367
92.5,67311.79,4,2.4,4042780672,4142837760,98304,0.004758119583129883,10,360,0.16408395767211914
92.8,67311.84,4,2.4,4042780672,4142837760,98304,0.0050525665283203125,10,360,0.1656818389892578
90.5,67311.91,4,2.4,4042780672,4142837760,98304,0.00478672981262207,10,360,0.17981410026550293
95.5,67311.94,4,2.4,4042780672,4142837760,98304,0.004489421844482422,10,360,0.1627037525177002
90.3,67312.01,4,2.4,4042780672,4142837760,98304,0.005053997039794922,10,360,0.16593360900878906
94.1,67312.05,4,2.4,4042780672,4142837760,98304,0.005349874496459961,10,360,0.16584277153015137
91.5,67312.11,4,2.4,4042780672,4142837760,98304,0.0054552555084228516,10,360,0.17019367218017578
92.8,67312.16,4,2.4,4042780672,4142837760,98304,0.004770994186401367,10,360,0.1680755615234375
91.5,67312.22,4,2.4,4042780672,4142837760,98304,0.0050525665283203125,10,360,0.16925644874572754
92.8,67312.27,4,2.4,4042780672,4142837760,98304,0.005283355712890625,10,360,0.17142581939697266
91.7,67312.33,4,2.4,4042780672,4142837760,98304,0.0052051544189453125,10,360,0.16847586631774902
92.5,67312.38,4,2.4,4042780672,4142837760,98304,0.005349874496459961,10,360,0.1694490909576416
92.9,67312.43,4,2.4,4042780672,4142837760,98304,0.004755258560180664,10,360,0.1680924892425537
91.8,67312.49,4,2.4,4042780672,4142837760,98304,0.004579067230224609,10,360,0.16830182075500488
95.6,67312.52,4,2.4,4042780672,4142837760,98304,0.0058422088623046875,10,360,0.16677069664001465
91.5,67312.58,4,2.4,4042780672,4142837760,98304,0.005478858947753906,10,360,0.16862130165100098
90.0,67312.65,4,2.4,4042780672,4142837760,98304,0.004907846450805664,10,360,0.170654296875
93.0,67312.7,4,2.4,4042780672,4142837760,98304,0.00432896614074707,10,360,0.1676931381225586
92.8,67312.75,4,2.4,4042780672,4142837760,98304,0.0043447017669677734,10,360,0.16736078262329102
94.1,67312.79,4,2.4,4042780672,4142837760,98304,0.006636619567871094,10,360,0.1663370132446289
92.0,67312.85,4,2.4,4042780672,4142837760,98304,0.004520893096923828,10,360,0.17780637741088867
91.3,67312.91,4,2.4,4042780672,4142837760,98304,0.0052869319915771484,10,360,0.16763615608215332
92.9,67312.96,4,2.4,4042780672,4142837760,98304,0.005463123321533203,10,360,0.16928768157958984
93.0,67313.01,4,2.4,4042780672,4142837760,98304,0.004770994186401367,10,360,0.16776776313781738
92.5,67313.06,4,2.4,4042780672,4142837760,98304,0.0048182010650634766,10,360,0.1685478687286377
95.6,67313.09,4,2.4,4042780672,4142837760,98304,0.00478672981262207,10,360,0.16490483283996582
91.5,67313.15,4,2.4,4042780672,4142837760,98304,0.005076169967651367,10,360,0.17015624046325684
91.8,67313.21,4,2.4,4042780672,4142837760,98304,0.005197286605834961,10,360,0.16707730293273926
95.6,67313.24,4,2.4,4042780672,4142837760,98304,0.005431652069091797,10,360,0.1651768684387207
91.7,67313.3,4,2.4,4042780672,4142837760,98304,0.0047473907470703125,10,360,0.17107510566711426
92.2,67313.35,4,2.4,4042780672,4142837760,98304,0.005157947540283203,10,360,0.1658039093017578
91.4,67313.41,4,2.4,4042780672,4142837760,98304,0.0048182010650634766,10,360,0.16399717330932617
94.1,67313.45,4,2.4,4042780672,4142837760,98304,0.004434347152709961,10,360,0.16204023361206055
90.1,67313.52,4,2.4,4042780672,4142837760,98304,0.0,10,360,0.17179584503173828
35.9,67314.68,4,2.4,4042780672,4142837760,98304,0.0,10,360,0.17183399200439453
66.7,67315.01,4,2.4,4042780672,4142837760,98304,0.0006237030029296875,10,360,0.17106938362121582
93.1,67315.06,4,2.4,4042780672,4142837760,98304,7.081031799316406e-05,10,360,0.17200970649719238
92.5,67315.11,4,2.4,4042780672,4142837760,98304,0.0,10,360,0.16561293601989746
89.9,67315.18,4,2.4,4042780672,4142837760,98304,0.0,10,360,0.1639258861541748
36.1,67316.7,4,2.4,4042780672,4142837760,98304,0.011057376861572266,10,360,0.20401501655578613
86.2,67316.83,4,2.4,4042780672,4142837760,98304,0.0011854171752929688,10,360,0.20837998390197754
88.0,67316.91,4,2.4,4042780672,4142837760,98304,0.0052869319915771484,10,360,0.1768968105316162
90.0,67316.98,4,2.4,4042780672,4142837760,98304,0.005021095275878906,10,360,0.16816234588623047
92.8,67317.03,4,2.4,4042780672,4142837760,98304,0.00501561164855957,10,360,0.16701316833496094
91.0,67317.09,4,2.4,4042780672,4142837760,98304,0.004321098327636719,10,360,0.1613936424255371
92.5,67317.15,4,2.4,4042780672,4142837760,98304,0.003202676773071289,10,360,0.16262221336364746
88.7,67317.22,4,2.4,4042780672,4142837760,98304,0.004336833953857422,10,360,0.16350483894348145
93.9,67317.26,4,2.4,4042780672,4142837760,98304,0.005068302154541016,10,360,0.15896201133728027
89.7,67317.34,4,2.4,4042780672,4142837760,98304,0.004626274108886719,10,360,0.16231942176818848
92.8,67317.38,4,2.4,4042780672,4142837760,98304,0.004996061325073242,10,360,0.16158461570739746
92.2,67317.44,4,2.4,4042780672,4142837760,98304,0.005463123321533203,10,360,0.16238617897033691
91.2,67317.49,4,2.4,4042780672,4142837760,98304,0.004473686218261719,10,360,0.16493916511535645
92.4,67317.54,4,2.4,4042780672,4142837760,98304,0.005102872848510742,10,360,0.16000580787658691
92.9,67317.59,4,2.4,4042780672,4142837760,98304,0.0051422119140625,10,360,0.16527462005615234
91.2,67317.66,4,2.4,4042780672,4142837760,98304,0.004554033279418945,10,360,0.16893911361694336
91.3,67317.71,4,2.4,4042780672,4142837760,98304,0.006347179412841797,10,360,0.16704893112182617
88.7,67317.79,4,2.4,4042780672,4142837760,98304,0.00463414192199707,10,360,0.16911911964416504
92.6,67317.84,4,2.4,4042780672,4142837760,98304,0.0041921138763427734,10,360,0.1622755527496338
93.8,67317.88,4,2.4,4042780672,4142837760,98304,0.004477739334106445,10,360,0.16191363334655762
93.9,67317.92,4,2.4,4042780672,4142837760,98304,0.004465818405151367,10,360,0.16209197044372559
89.7,67317.99,4,2.4,4042780672,4142837760,98304,0.005197286605834961,10,360,0.16495180130004883
94.1,67318.03,4,2.4,4042780672,4142837760,98304,0.004489421844482422,10,360,0.16370916366577148
91.5,67318.09,4,2.4,4042780672,4142837760,98304,0.00463414192199707,10,360,0.16477012634277344
92.3,67318.14,4,2.4,4042780672,4142837760,98304,0.005044698715209961,10,360,0.16159296035766602
90.0,67318.21,4,2.4,4042780672,4142837760,98304,0.0050525665283203125,10,360,0.1633768081665039
92.8,67318.27,4,2.4,4042780672,4142837760,98304,0.005334138870239258,10,360,0.16643524169921875
91.2,67318.33,4,2.4,4042780672,4142837760,98304,0.005182981491088867,10,360,0.16504549980163574
91.0,67318.38,4,2.4,4042780672,4142837760,98304,0.00493621826171875,10,360,0.161576509475708
91.2,67318.44,4,2.4,4042780672,4142837760,98304,0.005738258361816406,10,360,0.16336774826049805
91.4,67318.5,4,2.4,4042780672,4142837760,98304,0.0038051605224609375,10,360,0.16418838500976562
91.0,67318.56,4,2.4,4042780672,4142837760,98304,0.005721092224121094,10,360,0.16200923919677734
91.0,67318.62,4,2.4,4042780672,4142837760,98304,0.004770994186401367,10,360,0.16120648384094238
92.5,67318.67,4,2.4,4042780672,4142837760,98304,0.0048182010650634766,10,360,0.15984892845153809
92.5,67318.72,4,2.4,4042780672,4142837760,98304,0.0034983158111572266,10,360,0.1634984016418457
89.9,67318.79,4,2.4,4042842112,4142837760,98304,0.00448155403137207,10,360,0.16057491302490234
93.8,67318.83,4,2.4,4042842112,4142837760,98304,0.004602670669555664,10,360,0.1598820686340332
92.3,67318.88,4,2.4,4042842112,4142837760,98304,0.004336833953857422,10,360,0.16042876243591309
90.0,67318.95,4,2.4,4042842112,4142837760,98304,0.0057146549224853516,10,360,0.16395235061645508
91.3,67319.01,4,2.4,4042842112,4142837760,98304,0.004739522933959961,10,360,0.16423988342285156
90.3,67319.08,4,2.4,4042842112,4142837760,98304,0.0039026737213134766,10,360,0.16517210006713867
93.9,67319.12,4,2.4,4042842112,4142837760,98304,0.0046007633209228516,10,360,0.16453170776367188
91.0,67319.19,4,2.4,4042842112,4142837760,98304,0.005157947540283203,10,360,0.16508221626281738
92.8,67319.23,4,2.4,4042842112,4142837760,98304,0.004923582077026367,10,360,0.16186857223510742
92.9,67319.28,4,2.4,4042842112,4142837760,98304,0.004651308059692383,10,360,0.1654365062713623
90.3,67319.35,4,2.4,4042842112,4142837760,98304,0.00535130500793457,10,360,0.16573858261108398
93.9,67319.4,4,2.4,4042842112,4142837760,98304,0.0048732757568359375,10,360,0.16603302955627441
90.1,67319.46,4,2.4,4042842112,4142837760,98304,0.004763126373291016,10,360,0.1637744903564453
91.2,67319.52,4,2.4,4042842112,4142837760,98304,0.006178855895996094,10,360,0.16138219833374023
92.8,67319.57,4,2.4,4042842112,4142837760,98304,0.004739522933959961,10,360,0.16552329063415527
91.3,67319.63,4,2.4,4042842112,4142837760,98304,0.004755258560180664,10,360,0.1664278507232666
92.6,67319.68,4,2.4,4042842112,4142837760,98304,0.0048182010650634766,10,360,0.16634631156921387
90.1,67319.75,4,2.4,4042842112,4142837760,98304,0.004876375198364258,10,360,0.1655561923980713
91.3,67319.81,4,2.4,4042842112,4142837760,98304,0.0058863162994384766,10,360,0.1629655361175537
95.4,67319.84,4,2.4,4042842112,4142837760,98304,0.0,10,360,0.16022253036499023
90.0,67319.91,4,2.4,4042842112,4142837760,98304,0.005173683166503906,10,360,0.16503620147705078
90.4,67319.98,4,2.4,4042842112,4142837760,98304,0.005365610122680664,10,360,0.16665339469909668
90.9,67320.04,4,2.4,4042842112,4142837760,98304,0.005739688873291016,10,360,0.16602349281311035
93.8,67320.08,4,2.4,4042842112,4142837760,98304,0.004610538482666016,10,360,0.16112565994262695
90.3,67320.15,4,2.4,4042842112,4142837760,98304,0.005202770233154297,10,360,0.1657552719116211
92.8,67320.2,4,2.4,4042842112,4142837760,98304,0.005494594573974609,10,360,0.1601266860961914
89.6,67320.27,4,2.4,4042842112,4142837760,98304,0.006140947341918945,10,360,0.16441893577575684
91.4,67320.33,4,2.4,4042842112,4142837760,98304,0.0045948028564453125,10,360,0.16433930397033691
91.3,67320.39,4,2.4,4042842112,4142837760,98304,0.006453990936279297,10,360,0.16573119163513184
92.8,67320.44,4,2.4,4042842112,4142837760,98304,0.005850076675415039,10,360,0.16562819480895996
89.9,67320.51,4,2.4,4042842112,4142837760,98304,0.004473686218261719,10,360,0.16507649421691895
92.6,67320.57,4,2.4,4042842112,4142837760,98304,0.005423784255981445,10,360,0.1636648178100586
92.6,67320.62,4,2.4,4042842112,4142837760,98304,0.005721092224121094,10,360,0.16526031494140625
91.2,67320.66,4,2.4,4042842112,4142837760,98304,0.005228757858276367,10,360,0.16444683074951172
90.1,67320.73,4,2.4,4042842112,4142837760,98304,0.0019631385803222656,10,360,0.16554665565490723
93.9,67320.78,4,2.4,4042842112,4142837760,98304,0.0052051544189453125,10,360,0.16343951225280762
91.3,67320.83,4,2.4,4042842112,4142837760,98304,0.005470991134643555,10,360,0.16267943382263184
93.9,67320.87,4,2.4,4042842112,4142837760,98304,0.003660440444946289,10,360,0.1602318286895752
92.8,67320.92,4,2.4,4042842112,4142837760,98304,0.0045969486236572266,10,360,0.16317963600158691
91.0,67320.98,4,2.4,4042842112,4142837760,98304,0.0070989131927490234,10,360,0.16092586517333984
91.2,67321.04,4,2.4,4042842112,4142837760,98304,0.004763126373291016,10,360,0.16400933265686035
92.4,67321.09,4,2.4,4042842112,4142837760,98304,0.0072422027587890625,10,360,0.16354894638061523
93.1,67321.14,4,2.4,4042842112,4142837760,98304,0.004907846450805664,10,360,0.16384172439575195
92.5,67321.19,4,2.4,4042842112,4142837760,98304,0.004884243011474609,10,360,0.16367626190185547
89.7,67321.26,4,2.4,4042842112,4142837760,98304,0.0050525665283203125,10,360,0.16150116920471191
94.0,67321.3,4,2.4,4042842112,4142837760,98304,0.004572629928588867,10,360,0.16571354866027832
91.2,67321.36,4,2.4,4042842112,4142837760,98304,0.0055921077728271484,10,360,0.16305875778198242
91.0,67321.42,4,2.4,4042842112,4142837760,98304,0.003894805908203125,10,360,0.16257643699645996
92.8,67321.48,4,2.4,4042842112,4142837760,98304,0.005639314651489258,10,360,0.16629648208618164
91.4,67321.53,4,2.4,4042842112,4142837760,98304,0.0048999786376953125,10,360,0.1659836769104004
93.9,67321.58,4,2.4,4042842112,4142837760,98304,0.004931449890136719,10,360,0.16352510452270508
91.0,67321.63,4,2.4,4042842112,4142837760,98304,0.004586935043334961,10,360,0.16445136070251465
91.5,67321.69,4,2.4,4042842112,4142837760,98304,0.004794597625732422,10,360,0.16511774063110352
90.9,67321.75,4,2.4,4042842112,4142837760,98304,0.004347562789916992,10,360,0.16401386260986328
91.2,67321.81,4,2.4,4042842112,4142837760,98304,0.005494594573974609,10,360,0.16519570350646973
94.1,67321.85,4,2.4,4042842112,4142837760,98304,0.005197286605834961,10,360,0.16271018981933594
91.2,67321.91,4,2.4,4042842112,4142837760,98304,0.004794597625732422,10,360,0.16543078422546387
91.2,67321.97,4,2.4,4042842112,4142837760,98304,0.004610538482666016,10,360,0.1627204418182373
92.8,67322.02,4,2.4,4042842112,4142837760,98304,0.004610538482666016,10,360,0.16439509391784668
90.8,67322.09,4,2.4,4042842112,4142837760,98304,0.0043447017669677734,10,360,0.1708827018737793
91.0,67322.15,4,2.4,4042842112,4142837760,98304,0.005920886993408203,10,360,0.17008519172668457
88.7,67322.23,4,2.4,4042842112,4142837760,98304,0.004755258560180664,10,360,0.16830015182495117
92.4,67322.28,4,2.4,4042842112,4142837760,98304,0.004868507385253906,10,360,0.16336321830749512
89.9,67322.35,4,2.4,4042842112,4142837760,98304,0.004770994186401367,10,360,0.16401124000549316
92.6,67322.41,4,2.4,4042842112,4142837760,98304,0.004811763763427734,10,360,0.1647496223449707
90.3,67322.47,4,2.4,4042842112,4142837760,98304,0.004618406295776367,10,360,0.16908526420593262
93.8,67322.51,4,2.4,4042842112,4142837760,98304,0.0040552616119384766,10,360,0.1640334129333496
91.4,67322.57,4,2.4,4042956800,4142837760,98304,0.004586935043334961,10,360,0.16828274726867676
90.0,67322.64,4,2.4,4042956800,4142837760,98304,0.004731655120849609,10,360,0.16711711883544922
89.7,67322.71,4,2.4,4042956800,4142837760,98304,0.0040395259857177734,10,360,0.16601324081420898
90.1,67322.79,4,2.4,4042956800,4142837760,98304,0.004884243011474609,10,360,0.16579818725585938
92.8,67322.83,4,2.4,4042956800,4142837760,98304,0.0050525665283203125,10,360,0.1632084846496582
91.2,67322.89,4,2.4,4042956800,4142837760,98304,0.004642009735107422,10,360,0.1631319522857666
91.0,67322.95,4,2.4,4042956800,4142837760,98304,0.0054473876953125,10,360,0.16398954391479492
91.4,67323.01,4,2.4,4042956800,4142837760,98304,0.004923582077026367,10,360,0.16754794120788574
90.0,67323.08,4,2.4,4042956800,4142837760,98304,0.004764556884765625,10,360,0.1654350757598877
94.2,67323.12,4,2.4,4042956800,4142837760,98304,0.006042003631591797,10,360,0.16550970077514648
90.9,67323.18,4,2.4,4042956800,4142837760,98304,0.004450082778930664,10,360,0.1632845401763916
90.1,67323.25,4,2.4,4042956800,4142837760,98304,0.004868507385253906,10,360,0.1654195785522461
92.4,67323.3,4,2.4,4042956800,4142837760,98304,0.005044698715209961,10,360,0.1628272533416748
89.9,67323.37,4,2.4,4042956800,4142837760,98304,0.005431652069091797,10,360,0.16514873504638672
91.3,67323.43,4,2.4,4042956800,4142837760,98304,0.004247188568115234,10,360,0.16321182250976562
94.1,67323.47,4,2.4,4042956800,4142837760,98304,0.004368305206298828,10,360,0.16319751739501953
91.0,67323.53,4,2.4,4042956800,4142837760,98304,0.005486726760864258,10,360,0.16405105590820312
92.8,67323.58,4,2.4,4042956800,4142837760,98304,0.004755258560180664,10,360,0.1632063388824463
92.4,67323.63,4,2.4,4042956800,4142837760,98304,0.004947185516357422,10,360,0.1643970012664795
92.2,67323.69,4,2.4,4042956800,4142837760,98304,0.004715919494628906,10,360,0.162445068359375
90.1,67323.75,4,2.4,4042956800,4142837760,98304,0.0045130252838134766,10,360,0.16583657264709473
94.0,67323.79,4,2.4,4042956800,4142837760,98304,0.0052947998046875,10,360,0.16399550437927246
91.2,67323.85,4,2.4,4042956800,4142837760,98304,0.004947185516357422,10,360,0.16717076301574707
90.0,67323.92,4,2.4,4042956800,4142837760,98304,0.0054473876953125,10,360,0.16926097869873047
92.9,67323.97,4,2.4,4042956800,4142837760,98304,0.005486726760864258,10,360,0.16570711135864258
92.6,67324.02,4,2.4,4042956800,4142837760,98304,0.004763126373291016,10,360,0.16423368453979492
92.6,67324.09,4,2.4,4042956800,4142837760,98304,0.003934144973754883,10,360,0.16659951210021973
92.9,67324.12,4,2.4,4042956800,4142837760,98304,0.005928754806518555,10,360,0.16773438453674316
88.6,67324.2,4,2.4,4042956800,4142837760,98304,0.004673480987548828,10,360,0.168074369430542
91.5,67324.26,4,2.4,4042956800,4142837760,98304,0.004626274108886719,10,360,0.16660428047180176
91.4,67324.33,4,2.4,4042956800,4142837760,98304,0.0054473876953125,10,360,0.16667652130126953
90.1,67324.39,4,2.4,4042956800,4142837760,98304,0.005478858947753906,10,360,0.16765379905700684
91.2,67324.45,4,2.4,4042956800,4142837760,98304,0.005213022232055664,10,360,0.16811013221740723
92.8,67324.5,4,2.4,4042956800,4142837760,98304,0.004352569580078125,10,360,0.16589069366455078
91.2,67324.56,4,2.4,4042956800,4142837760,98304,0.003628969192504883,10,360,0.16683650016784668
90.0,67324.63,4,2.4,4042956800,4142837760,98304,0.004884243011474609,10,360,0.16375184059143066
92.8,67324.68,4,2.4,4042956800,4142837760,98304,0.004860639572143555,10,360,0.16530847549438477
91.3,67324.74,4,2.4,4042825728,4142837760,98304,0.004657745361328125,10,360,0.16520261764526367
92.4,67324.79,4,2.4,4042825728,4142837760,98304,0.005036830902099609,10,360,0.16501903533935547
91.4,67324.85,4,2.4,4042825728,4142837760,98304,0.0054395198822021484,10,360,0.16212201118469238
92.5,67324.9,4,2.4,4042825728,4142837760,98304,0.0065500736236572266,10,360,0.16281437873840332
91.2,67324.96,4,2.4,4042825728,4142837760,98304,0.004739522933959961,10,360,0.1645808219909668
91.2,67325.02,4,2.4,4042825728,4142837760,98304,0.005181550979614258,10,360,0.16205263137817383
90.8,67325.08,4,2.4,4042825728,4142837760,98304,0.0055921077728271484,10,360,0.16286945343017578
92.8,67325.13,4,2.4,4042825728,4142837760,98304,0.004923582077026367,10,360,0.16198325157165527
90.3,67325.2,4,2.4,4042825728,4142837760,98304,0.00448155403137207,10,360,0.16595005989074707
92.6,67325.25,4,2.4,4042825728,4142837760,98304,0.004457950592041016,10,360,0.1628706455230713
90.9,67325.32,4,2.4,4042825728,4142837760,98304,0.005296230316162109,10,360,0.16309309005737305
92.6,67325.37,4,2.4,4042825728,4142837760,98304,0.005157947540283203,10,360,0.16405034065246582
91.4,67325.42,4,2.4,4042825728,4142837760,98304,0.004489421844482422,10,360,0.16306686401367188
90.9,67325.48,4,2.4,4042825728,4142837760,98304,0.005028963088989258,10,360,0.15937018394470215
90.8,67325.54,4,2.4,4042825728,4142837760,98304,0.006430387496948242,10,360,0.16178607940673828
92.1,67325.59,4,2.4,4042825728,4142837760,98304,0.005068302154541016,10,360,0.16106963157653809
93.0,67325.64,4,2.4,4042825728,4142837760,98304,0.004923582077026367,10,360,0.16422462463378906
89.9,67325.71,4,2.4,4042825728,4142837760,98304,0.005197286605834961,10,360,0.16402792930603027
91.3,67325.77,4,2.4,4042825728,4142837760,98304,0.003894805908203125,10,360,0.16271281242370605
92.6,67325.82,4,2.4,4042825728,4142837760,98304,0.004465818405151367,10,360,0.15965652465820312
93.9,67325.87,4,2.4,4042825728,4142837760,98304,0.005318403244018555,10,360,0.16420340538024902
89.4,67325.93,4,2.4,4042825728,4142837760,98304,0.006421089172363281,10,360,0.16192960739135742
91.0,67325.99,4,2.4,4042825728,4142837760,98304,0.005005359649658203,10,360,0.16098570823669434
92.1,67326.04,4,2.4,4042825728,4142837760,98304,0.005044698715209961,10,360,0.15837383270263672
89.6,67326.11,4,2.4,4042825728,4142837760,98304,0.003942012786865234,10,360,0.1581864356994629
90.9,67326.17,4,2.4,4042825728,4142837760,98304,0.004586935043334961,10,360,0.15388822555541992
92.2,67326.23,4,2.4,4042825728,4142837760,98304,0.0054395198822021484,10,360,0.15511178970336914
90.8,67326.28,4,2.4,4042825728,4142837760,98304,0.004610538482666016,10,360,0.1571509838104248
90.8,67326.34,4,2.4,4042825728,4142837760,98304,0.0054395198822021484,10,360,0.1567540168762207
90.8,67326.4,4,2.4,4042825728,4142837760,98304,2.2411346435546875e-05,10,360,0.15763258934020996
92.6,67326.45,4,2.4,4042825728,4142837760,98304,0.0012707710266113281,10,360,0.16070961952209473
26.1,67328.54,4,2.4,4042825728,4142837760,98304,0.0,10,360,0.1982560157775879
84.5,67328.65,4,2.4,4042825728,4142837760,98304,3.147125244140625e-05,10,360,0.1686255931854248
89.4,67328.73,4,2.4,4042825728,4142837760,98304,0.0,10,360,0.16011691093444824
92.5,67328.77,4,2.4,4042825728,4142837760,98304,0.0,10,360,0.15727853775024414
24.6,67330.89,4,2.4,4041527296,4142837760,98304,0.008677005767822266,10,360,0.16314077377319336
93.9,67330.95,4,2.4,4041527296,4142837760,98304,7.081031799316406e-05,10,360,0.23815608024597168
90.0,67331.02,4,2.4,4041527296,4142837760,98304,0.004739522933959961,10,360,0.16011738777160645
92.4,67331.08,4,2.4,4041527296,4142837760,98304,0.0048999786376953125,10,360,0.15771031379699707
92.2,67331.12,4,2.4,4041527296,4142837760,98304,0.005423784255981445,10,360,0.15662765502929688
92.3,67331.17,4,2.4,4041527296,4142837760,98304,0.004642009735107422,10,360,0.15599370002746582
92.4,67331.22,4,2.4,4041527296,4142837760,98304,0.005206584930419922,10,360,0.15685486793518066
91.0,67331.28,4,2.4,4041527296,4142837760,98304,0.005857944488525391,10,360,0.15607070922851562
91.0,67331.33,4,2.4,4041527296,4142837760,98304,0.005431652069091797,10,360,0.15630507469177246
92.1,67331.38,4,2.4,4041527296,4142837760,98304,0.004185676574707031,10,360,0.15405845642089844
92.2,67331.43,4,2.4,4041527296,4142837760,98304,0.004618406295776367,10,360,0.153764009475708
92.3,67331.49,4,2.4,4041527296,4142837760,98304,0.0047473907470703125,10,360,0.15675067901611328
92.2,67331.53,4,2.4,4041527296,4142837760,98304,0.00448155403137207,10,360,0.15608477592468262
92.6,67331.58,4,2.4,4041527296,4142837760,98304,0.00489354133605957,10,360,0.15664100646972656
91.9,67331.63,4,2.4,4041527296,4142837760,98304,0.005777597427368164,10,360,0.15743398666381836
91.0,67331.7,4,2.4,4041527296,4142837760,98304,0.005173683166503906,10,360,0.15948152542114258
89.6,67331.76,4,2.4,4041527296,4142837760,98304,0.0053026676177978516,10,360,0.15957951545715332
93.7,67331.8,4,2.4,4041527296,4142837760,98304,0.004530191421508789,10,360,0.15504074096679688
90.9,67331.86,4,2.4,4041527296,4142837760,98304,0.004915714263916016,10,360,0.15366363525390625
90.5,67331.92,4,2.4,4041527296,4142837760,98304,0.005044698715209961,10,360,0.15603327751159668
93.5,67331.96,4,2.4,4041527296,4142837760,98304,0.005038261413574219,10,360,0.15495991706848145
90.8,67332.02,4,2.4,4041527296,4142837760,98304,0.005631446838378906,10,360,0.15612387657165527
92.3,67332.07,4,2.4,4041527296,4142837760,98304,0.004209280014038086,10,360,0.15546274185180664
90.6,67332.13,4,2.4,4041527296,4142837760,98304,0.004931449890136719,10,360,0.15595412254333496
92.4,67332.18,4,2.4,4041527296,4142837760,98304,0.004642009735107422,10,360,0.15633797645568848
93.7,67332.23,4,2.4,4041527296,4142837760,98304,0.004618406295776367,10,360,0.15587663650512695
90.8,67332.28,4,2.4,4041527296,4142837760,98304,0.004602670669555664,10,360,0.15430521965026855
89.4,67332.35,4,2.4,4041527296,4142837760,98304,0.005053997039794922,10,360,0.1549983024597168
92.3,67332.4,4,2.4,4041527296,4142837760,98304,0.00463414192199707,10,360,0.15650010108947754
92.3,67332.45,4,2.4,4041527296,4142837760,98304,0.004763126373291016,10,360,0.1591508388519287
91.2,67332.51,4,2.4,4041527296,4142837760,98304,0.006315708160400391,10,360,0.15952420234680176
91.0,67332.57,4,2.4,4041527296,4142837760,98304,0.004579067230224609,10,360,0.15910649299621582
90.6,67332.63,4,2.4,4041527296,4142837760,98304,0.004907846450805664,10,360,0.15737128257751465
89.6,67332.7,4,2.4,4041527296,4142837760,98304,0.005189418792724609,10,360,0.16158056259155273
94.0,67332.74,4,2.4,4041527296,4142837760,98304,0.004755258560180664,10,360,0.15998196601867676
90.6,67332.8,4,2.4,4041527296,4142837760,98304,0.004215717315673828,10,360,0.15865087509155273
91.0,67332.86,4,2.4,4041527296,4142837760,98304,0.0048999786376953125,10,360,0.15835952758789062
92.6,67332.91,4,2.4,4041527296,4142837760,98304,0.005697488784790039,10,360,0.160386323928833
90.5,67332.97,4,2.4,4041527296,4142837760,98304,0.0037736892700195312,10,360,0.15905523300170898
88.6,67333.05,4,2.4,4041527296,4142837760,98304,0.004336833953857422,10,360,0.16190862655639648
91.0,67333.11,4,2.4,4041527296,4142837760,98304,0.00463414192199707,10,360,0.1604902744293213
89.9,67333.19,4,2.4,4041527296,4142837760,98304,0.006460428237915039,10,360,0.16428494453430176
91.2,67333.24,4,2.4,4041527296,4142837760,98304,0.005721092224121094,10,360,0.15767455101013184
90.8,67333.3,4,2.4,4041527296,4142837760,98304,0.0039577484130859375,10,360,0.15903854370117188
90.9,67333.36,4,2.4,4041527296,4142837760,98304,0.005022525787353516,10,360,0.15873336791992188
93.6,67333.41,4,2.4,4041527296,4142837760,98304,0.004868507385253906,10,360,0.18943119049072266
96.1,67333.44,4,2.4,4041527296,4142837760,98304,0.004626274108886719,10,360,0.18837881088256836
95.0,67333.48,4,2.4,4041527296,4142837760,98304,0.004465818405151367,10,360,0.18840956687927246
93.7,67333.53,4,2.4,4041527296,4142837760,98304,0.004901409149169922,10,360,0.1929922103881836
94.8,67333.57,4,2.4,4041527296,4142837760,98304,0.004368305206298828,10,360,0.19307494163513184
95.4,67333.61,4,2.4,4041527296,4142837760,98304,0.0045130252838134766,10,360,0.20195794105529785
95.3,67333.65,4,2.4,4041527296,4142837760,98304,0.00478672981262207,10,360,0.21269559860229492
94.4,67333.7,4,2.4,4041527296,4142837760,98304,0.004498720169067383,10,360,0.21052980422973633
95.1,67333.74,4,2.4,4041527296,4142837760,98304,0.004484415054321289,10,360,0.20324325561523438
93.0,67333.8,4,2.4,4041527296,4142837760,98304,0.0053555965423583984,10,360,0.19965553283691406
