cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
92.0,1149411.86,8,57.8,3534675968,8370102272,85995520,0.0,1,480,0.24944305419921875
90.4,1149412.06,8,57.8,3534675968,8370102272,85995520,0.0,2,480,0.25385546684265137
91.3,1149412.24,8,57.8,3534675968,8370102272,85995520,0.0,3,480,0.25001025199890137
89.1,1149412.47,8,57.8,3534675968,8370102272,85995520,0.0,0,480,0.2532932758331299
90.0,1149412.68,8,57.8,3534675968,8370102272,85995520,0.0,1,480,0.25397443771362305
92.8,1149412.83,8,57.8,3534675968,8370102272,85995520,0.0,2,480,0.25269246101379395
90.6,1149413.03,8,57.8,3534675968,8370102272,85995520,0.0,3,480,0.256666898727417
90.1,1149413.22,8,57.8,3534675968,8370102272,85995520,0.0,0,480,0.2512936592102051
91.6,1149413.38,8,57.8,3534675968,8370102272,85995520,0.0,1,480,0.24821996688842773
91.3,1149413.56,8,57.8,3534675968,8370102272,85995520,0.0,2,480,0.2552924156188965
89.4,1149413.78,8,57.8,3534675968,8370102272,85995520,0.0,3,480,0.25282931327819824
63.2,1149415.19,8,57.8,3534675968,8370102272,85995520,0.0,0,480,0.333740234375
88.8,1149415.4,8,57.8,3534675968,8370102272,85995520,0.0,1,480,0.2321643829345703
91.8,1149415.56,8,57.8,3534675968,8370102272,85995520,0.0,2,480,0.2323002815246582
89.0,1149415.79,8,57.8,3534675968,8370102272,85995520,0.0,3,480,0.2505466938018799
89.5,1149416.0,8,57.8,3534675968,8370102272,85995520,0.0,0,480,0.2565627098083496
90.2,1149416.21,8,57.8,3534675968,8370102272,85995520,0.0,1,480,0.2630600929260254
92.0,1149416.37,8,57.8,3534675968,8370102272,85995520,0.0,2,480,0.24545860290527344
90.3,1149416.57,8,57.8,3534675968,8370102272,85995520,0.0,3,480,0.2511875629425049
90.6,1149416.76,8,57.8,3534675968,8370102272,85995520,0.0,0,480,0.24781370162963867
89.4,1149416.99,8,57.8,3534544896,8370102272,85995520,0.0,1,480,0.2582211494445801
89.4,1149417.21,8,57.8,3534544896,8370102272,85995520,0.0,2,480,0.25492048263549805
88.6,1149417.46,8,57.8,3534544896,8370102272,85995520,0.0,3,480,0.2541337013244629
90.2,1149417.65,8,57.8,3534544896,8370102272,85995520,0.0,0,480,0.2545804977416992
89.2,1149417.88,8,57.8,3534544896,8370102272,85995520,0.0,1,480,0.2534630298614502
91.6,1149418.05,8,57.8,3534544896,8370102272,85995520,0.0,2,480,0.24719524383544922
90.3,1149418.26,8,57.8,3534544896,8370102272,85995520,0.0,3,480,0.25370001792907715
89.4,1149418.46,8,57.8,3534544896,8370102272,85995520,0.0,0,480,0.25180792808532715
90.2,1149418.66,8,57.8,3534544896,8370102272,85995520,0.0,1,480,0.2526993751525879
93.4,1149418.8,8,57.8,3534544896,8370102272,85995520,0.0,2,480,0.2598381042480469
91.1,1149418.99,8,57.8,3534544896,8370102272,85995520,0.0,3,480,0.258969783782959
89.3,1149419.21,8,57.8,3534544896,8370102272,85995520,0.0,0,480,0.2537519931793213
90.4,1149419.42,8,57.8,3534544896,8370102272,85995520,0.0,1,480,0.25674962997436523
89.1,1149419.65,8,57.8,3534544896,8370102272,85995520,0.0,2,480,0.2551088333129883
90.0,1149419.86,8,57.8,3534544896,8370102272,85995520,0.0,3,480,0.2512209415435791
87.9,1149420.1,8,57.8,3534544896,8370102272,85995520,0.0,0,480,0.2525749206542969
90.6,1149420.29,8,57.8,3534544896,8370102272,85995520,0.0,1,480,0.24565815925598145
89.9,1149420.5,8,57.8,3534544896,8370102272,85995520,0.0,2,480,0.2529613971710205
90.0,1149420.72,8,57.8,3534544896,8370102272,85995520,0.0,3,480,0.2483839988708496
89.7,1149420.92,8,57.8,3534544896,8370102272,85995520,0.0,0,480,0.2497241497039795
90.3,1149421.11,8,57.8,3534544896,8370102272,85995520,0.0,1,480,0.24131178855895996
88.6,1149421.35,8,57.8,3534544896,8370102272,85995520,0.0,2,480,0.2463982105255127
6.7,1149443.45,8,57.8,3534544896,8370102272,85995520,0.0,0,480,0.240217924118042
85.8,1149443.72,8,57.8,3534544896,8370102272,85995520,0.0,1,480,0.2303769588470459
88.8,1149443.93,8,57.8,3534544896,8370102272,85995520,0.0,2,480,0.2254772186279297
12.7,1149456.83,8,57.8,3530596352,8370102272,85995520,0.0,0,480,0.2515139579772949
91.0,1149457.03,8,57.9,3525537792,8370102272,85995520,0.0,1,480,0.2670326232910156
89.8,1149457.25,8,58.0,3518328832,8370102272,85995520,0.0,2,480,0.26480555534362793
91.5,1149457.43,8,57.9,3521744896,8370102272,85995520,0.0,3,480,0.26106905937194824
93.8,1149457.56,8,58.0,3518205952,8370102272,85995520,0.0,0,480,0.25281572341918945
94.1,1149457.69,8,58.0,3512483840,8370102272,85995520,0.0,1,480,0.2623589038848877
91.5,1149457.89,8,58.1,3506323456,8370102272,85995520,0.0,2,480,0.28490757942199707
93.7,1149458.03,8,58.2,3502350336,8370102272,85995520,0.0,3,480,0.2733302116394043
93.0,1149458.19,8,58.2,3498987520,8370102272,85995520,0.0,0,480,0.28320932388305664
91.4,1149458.39,8,58.3,3492593664,8370102272,85995520,0.0,1,480,0.2943899631500244
49.4,1149460.38,8,58.3,3486240768,8370102272,85995520,0.0,2,480,0.2519402503967285
91.1,1149460.54,8,58.4,3484790784,8370102272,85995520,0.0,0,480,0.2500126361846924
90.3,1149460.73,8,58.4,3482775552,8370102272,85995520,0.0,1,480,0.271284818649292
92.4,1149460.88,8,57.9,3524448256,8370102272,85995520,0.0,2,480,0.2709643840789795
88.7,1149461.12,8,57.9,3524448256,8370102272,85995520,0.0,3,480,0.24826455116271973
88.6,1149461.34,8,57.9,3524485120,8370102272,85995520,0.0,0,480,0.2467663288116455
91.1,1149461.52,8,57.9,3524485120,8370102272,85995520,0.0,1,480,0.24341440200805664
86.4,1149461.8,8,57.9,3524485120,8370102272,85995520,0.0,2,480,0.25186824798583984
90.3,1149462.01,8,57.9,3524485120,8370102272,85995520,0.0,3,480,0.24419021606445312
91.8,1149462.16,8,57.9,3524485120,8370102272,85995520,0.0,0,480,0.23971271514892578
96.3,1149462.25,8,58.1,3506044928,8370102272,85995520,0.0,1,480,0.2980055809020996
99.5,1149462.27,8,58.0,3510415360,8370102272,85995520,0.0,2,480,0.45368289947509766
96.4,1149462.36,8,57.9,3519959040,8370102272,85995520,0.0,0,480,0.29213762283325195
95.6,1149462.47,8,58.0,3519639552,8370102272,85995520,0.0,1,480,0.30265092849731445
99.7,1149462.54,8,73.9,2181062656,8370102272,85995520,0.0,2,480,2.7710375785827637
100.0,1149462.54,8,74.8,2112020480,8370102272,85995520,0.0,0,480,2.7922003269195557
100.0,1149462.54,8,76.6,1961828352,8370102272,85995520,0.0,0,480,3.007018804550171
100.0,1149462.54,8,82.8,1438806016,8370102272,85995520,0.0,0,480,3.219191789627075
100.0,1149462.54,8,88.5,961622016,8370102272,85995520,0.0,0,480,3.1832895278930664
100.0,1149462.54,8,90.5,792158208,8370102272,86585344,0.0,0,480,3.128403902053833
100.0,1149462.54,8,85.9,1179361280,8370102272,86654976,0.0,0,480,2.787196397781372
100.0,1149462.54,8,88.9,929714176,8370102272,86654976,0.0,0,480,2.706510305404663
99.9,1149462.54,8,88.6,957497344,8370102272,86654976,0.0,0,480,2.1597900390625
99.6,1149462.54,8,87.1,1079513088,8370102272,86654976,0.0,0,480,1.995408058166504
100.0,1149462.54,8,86.0,1171341312,8370102272,86654976,0.0,0,480,2.8880276679992676
100.0,1149462.54,8,85.0,1253785600,8370102272,87117824,0.0,0,480,2.8874449729919434
100.0,1149462.54,8,87.5,1048670208,8370102272,87117824,0.0,0,480,3.201995372772217
100.0,1149462.54,8,88.5,960479232,8370102272,87117824,0.0,0,480,2.9948501586914062
100.0,1149462.54,8,80.7,1617326080,8370102272,87117824,0.0,0,480,2.6482627391815186
100.0,1149462.54,8,75.8,2026164224,8370102272,87117824,0.0,0,480,2.9678409099578857
100.0,1149462.54,8,73.2,2239537152,8370102272,87117824,0.0,0,480,2.966888666152954
100.0,1149462.54,8,72.2,2336157696,8370102272,87117824,0.0,0,480,3.059246778488159
100.0,1149462.54,8,74.3,2153627648,8370102272,87117824,0.0,0,480,2.8199989795684814
100.0,1149462.54,8,70.9,2433957888,8370102272,87117824,0.0005364418029785156,0,480,2.747468948364258
100.0,1149462.54,8,65.7,2871894016,8370102272,87117824,0.0,0,480,2.7636022567749023
100.0,1149462.55,8,73.1,2241720320,8370102272,87117824,0.0,0,480,2.61812424659729
100.0,1149462.55,8,73.5,2217361408,8370102272,87117824,0.0,0,480,2.9248194694519043
100.0,1149462.55,8,75.2,2079379456,8370102272,87117824,0.0,0,480,2.7927565574645996
100.0,1149462.55,8,71.3,2398707712,8370102272,87117824,0.0,0,480,2.963799238204956
100.0,1149462.55,8,77.1,1918345216,8370102272,87117824,0.0,0,480,3.035907506942749
100.0,1149462.55,8,86.2,1154338816,8370102272,87117824,0.0,0,480,3.1589949131011963
100.0,1149462.55,8,87.8,1017024512,8370102272,87117824,0.0,0,480,3.1171884536743164
100.0,1149462.55,8,87.0,1099141120,8370102272,87117824,0.0,0,480,3.3356261253356934
100.0,1149462.55,8,89.3,890814464,8370102272,87568384,0.0,0,480,3.1531167030334473
100.0,1149462.55,8,82.0,1509281792,8370102272,87568384,0.0,0,480,2.891418695449829
100.0,1149462.55,8,88.5,966594560,8370102272,87568384,0.0,0,480,2.902106285095215
100.0,1149462.56,8,89.6,871211008,8370102272,88252416,0.0,0,480,3.1611809730529785
100.0,1149462.56,8,86.6,1117433856,8370102272,88252416,0.0,0,480,3.041574478149414
100.0,1149462.56,8,87.8,1022259200,8370102272,88252416,0.0,0,480,3.172351121902466
100.0,1149462.57,8,81.8,1520791552,8370102272,88252416,0.0,0,480,2.9623541831970215
100.0,1149462.57,8,79.9,1685151744,8370102272,88252416,0.0,0,480,3.263890027999878
100.0,1149462.57,8,84.0,1339715584,8370102272,88252416,0.0,0,480,3.0807509422302246
100.0,1149462.57,8,89.8,852414464,8370102272,88252416,0.0,0,480,3.291606903076172
100.0,1149462.57,8,91.1,740925440,8370102272,93736960,0.0,0,480,2.7583999633789062
100.0,1149462.57,8,88.3,977240064,8370102272,96223232,0.0,0,480,3.1482062339782715
100.0,1149462.58,8,90.9,759136256,8370102272,101748736,0.0,0,480,3.036733865737915
100.0,1149462.58,8,84.3,1312718848,8370102272,101748736,7.867813110351562e-06,0,480,2.0628299713134766
99.9,1149462.58,8,88.5,958513152,8370102272,101748736,0.0,0,480,1.6201171875
99.7,1149462.58,8,86.9,1092902912,8370102272,103010304,0.0005354881286621094,0,480,3.196713924407959
100.0,1149462.58,8,91.7,697499648,8370102272,103575552,0.0,0,480,2.9498038291931152
100.0,1149462.58,8,83.2,1407324160,8370102272,103575552,0.0,0,480,2.541555404663086
100.0,1149462.58,8,77.1,1918099456,8370102272,103575552,0.0,0,480,1.6828157901763916
99.2,1149462.64,8,70.4,2475622400,8370102272,103575552,0.0,0,480,0.9605922698974609
97.6,1149462.74,8,70.4,2476539904,8370102272,103575552,0.0,1,480,0.46970582008361816
96.9,1149462.83,8,70.5,2469855232,8370102272,103575552,0.009885549545288086,0,480,0.3970334529876709
51.4,1149469.14,8,66.8,2782216192,8370102272,103575552,0.0,0,480,0.41846561431884766
91.1,1149469.34,8,66.8,2775400448,8370102272,103575552,0.0,1,480,0.35326480865478516
93.4,1149469.59,8,67.0,2763620352,8370102272,103575552,0.0,2,480,0.4153463840484619
73.1,1149470.77,8,66.0,2844745728,8370102272,103575552,0.0,0,480,0.36590003967285156
90.3,1149471.07,8,66.2,2827436032,8370102272,103575552,0.0,1,480,0.3463284969329834
91.8,1149471.29,8,66.3,2817003520,8370102272,103575552,0.010163068771362305,2,480,0.3342151641845703
90.8,1149471.52,8,66.4,2814611456,8370102272,103575552,0.0,0,480,0.3340928554534912
91.5,1149471.77,8,66.5,2802679808,8370102272,103575552,0.02032613754272461,1,480,0.33101582527160645
88.4,1149472.12,8,66.6,2796257280,8370102272,103575552,0.0,2,480,0.3435230255126953
90.0,1149472.41,8,66.7,2788098048,8370102272,103575552,0.0,0,480,0.32875633239746094
91.3,1149472.68,8,66.8,2780495872,8370102272,103575552,0.0,1,480,0.35831451416015625
90.8,1149472.95,8,66.9,2773024768,8370102272,103575552,0.0,2,480,0.33322620391845703
91.2,1149473.2,8,66.8,2776444928,8370102272,103575552,0.0,0,480,0.33020710945129395
90.5,1149473.48,8,67.0,2760515584,8370102272,103575552,0.0,1,480,0.3437082767486572
90.5,1149473.76,8,67.0,2764685312,8370102272,103575552,0.0,2,480,0.3475480079650879
90.3,1149474.04,8,67.2,2745978880,8370102272,103575552,0.0,0,480,0.3487119674682617
92.3,1149474.26,8,67.2,2746777600,8370102272,103575552,0.0,1,480,0.3401908874511719
93.0,1149474.46,8,67.3,2733899776,8370102272,103575552,0.0,2,480,0.3399851322174072
90.9,1149474.72,8,67.4,2730799104,8370102272,103575552,0.0,0,480,0.34363675117492676
90.4,1149474.98,8,67.6,2715516928,8370102272,103575552,0.0,1,480,0.34853506088256836
94.2,1149475.12,8,67.6,2711711744,8370102272,103575552,0.0,2,480,0.3352987766265869
91.3,1149475.37,8,67.8,2695327744,8370102272,103575552,0.0,0,480,0.34241724014282227
93.2,1149475.57,8,67.7,2702548992,8370102272,103575552,0.0,1,480,0.33250880241394043
92.9,1149475.75,8,67.9,2688131072,8370102272,103575552,0.0,2,480,0.32666587829589844
94.4,1149475.9,8,67.9,2684592128,8370102272,103575552,0.0,0,480,0.3398737907409668
94.5,1149476.05,8,67.9,2688987136,8370102272,103575552,0.0,1,480,0.3308854103088379
93.5,1149476.23,8,68.0,2680074240,8370102272,103575552,0.0,2,480,0.33253931999206543
94.4,1149476.39,8,68.0,2676142080,8370102272,103575552,0.0,0,480,0.3478403091430664
93.4,1149476.59,8,68.1,2671816704,8370102272,103575552,0.0,1,480,0.34749484062194824
93.2,1149476.77,8,68.1,2667098112,8370102272,103575552,0.0,2,480,0.33785462379455566
95.9,1149476.88,8,68.2,2659983360,8370102272,103575552,0.0,0,480,0.3264918327331543
94.0,1149477.06,8,68.3,2656051200,8370102272,103575552,0.0,1,480,0.3436262607574463
93.0,1149477.26,8,68.3,2651332608,8370102272,103575552,0.0,2,480,0.34485578536987305
93.3,1149477.43,8,68.4,2646876160,8370102272,103575552,0.0,0,480,0.3392927646636963
95.9,1149477.54,8,68.4,2642681856,8370102272,103575552,0.042235612869262695,1,480,0.32962775230407715
92.9,1149477.73,8,68.5,2638356480,8370102272,103575552,0.0,2,480,0.34205055236816406
93.9,1149477.9,8,68.5,2633768960,8370102272,103575552,0.0,0,480,0.3420126438140869
94.5,1149478.05,8,68.6,2629705728,8370102272,103575552,0.010484457015991211,1,480,0.3290536403656006
95.6,1149478.17,8,68.7,2621353984,8370102272,103575552,0.0,2,480,0.33255529403686523
36.2,1149489.57,8,68.7,2618994688,8370102272,103575552,0.0,0,480,0.30962491035461426
83.8,1149490.04,8,68.6,2626576384,8370102272,103575552,0.0,0,480,0.32065868377685547
89.6,1149490.35,8,68.7,2618187776,8370102272,103575552,0.0,1,480,0.3417823314666748
87.5,1149490.73,8,68.6,2628812800,8370102272,103575552,0.0,2,480,0.3509035110473633
90.1,1149491.0,8,68.7,2620162048,8370102272,103575552,0.0,0,480,0.33714723587036133
90.5,1149491.28,8,68.7,2617176064,8370102272,103575552,0.0,1,480,0.3401975631713867
92.7,1149491.48,8,68.7,2616913920,8370102272,103575552,0.01645374298095703,2,480,0.3387889862060547
94.5,1149491.64,8,68.7,2616717312,8370102272,103575552,0.0,0,480,0.34284496307373047
91.9,1149491.88,8,68.6,2627350528,8370102272,103575552,0.0,1,480,0.3508033752441406
93.5,1149492.07,8,68.7,2616340480,8370102272,103575552,0.0,2,480,0.336925745010376
90.8,1149492.33,8,68.8,2613325824,8370102272,103575552,0.0,0,480,0.33887243270874023
91.4,1149492.58,8,68.8,2613063680,8370102272,103575552,0.0,1,480,0.3366117477416992
91.4,1149492.83,8,68.8,2612731904,8370102272,103575552,0.0,2,480,0.33788347244262695
90.1,1149493.12,8,68.7,2619899904,8370102272,103575552,0.01644587516784668,0,480,0.3394336700439453
92.9,1149493.31,8,68.7,2616885248,8370102272,103575552,0.0,1,480,0.33025431632995605
90.5,1149493.59,8,68.8,2613907456,8370102272,103575552,0.0,2,480,0.3392786979675293
89.9,1149493.88,8,68.6,2625171456,8370102272,103575552,0.0,0,480,0.333315372467041
90.7,1149494.13,8,68.7,2616832000,8370102272,103575552,0.028215885162353516,1,480,0.32657885551452637
93.1,1149494.32,8,68.8,2614288384,8370102272,103575552,0.0,2,480,0.32648348808288574
89.8,1149494.61,8,68.8,2614026240,8370102272,103575552,0.0,0,480,0.33309340476989746
91.3,1149494.85,8,68.8,2613633024,8370102272,103575552,0.0,1,480,0.33336973190307617
86.4,1149495.26,8,68.8,2613370880,8370102272,103575552,0.0,2,480,0.3525381088256836
93.7,1149495.44,8,68.8,2608947200,8370102272,103575552,0.0,0,480,0.33654117584228516
90.1,1149495.71,8,68.8,2608803840,8370102272,103575552,0.0,1,480,0.3391897678375244
91.8,1149495.94,8,68.7,2619420672,8370102272,103575552,0.0,2,480,0.3300607204437256
93.7,1149496.11,8,68.8,2608410624,8370102272,103575552,0.0,0,480,0.32063770294189453
92.1,1149496.33,8,68.9,2605133824,8370102272,103575552,0.0,1,480,0.3296964168548584
91.8,1149496.56,8,68.8,2613096448,8370102272,103575552,0.0,2,480,0.3342578411102295
92.8,1149496.76,8,68.8,2610196480,8370102272,103575552,0.0,0,480,0.3330233097076416
93.1,1149496.95,8,68.9,2607050752,8370102272,103575552,0.0,1,480,0.33402061462402344
92.5,1149497.17,8,68.9,2606788608,8370102272,103575552,0.0,2,480,0.33743953704833984
93.9,1149497.31,8,68.9,2606657536,8370102272,103575552,0.0,0,480,0.33496999740600586
90.0,1149497.59,8,68.9,2606395392,8370102272,103575552,0.0,1,480,0.3668861389160156
93.9,1149497.75,8,68.9,2606133248,8370102272,103575552,0.0,2,480,0.33487486839294434
94.2,1149497.91,8,68.9,2605871104,8370102272,103575552,0.0008113384246826172,0,480,0.33386659622192383
95.1,1149498.04,8,68.9,2605608960,8370102272,103575552,0.0,1,480,0.3293004035949707
93.1,1149498.23,8,68.9,2605346816,8370102272,103575552,0.0,2,480,0.33443737030029297
94.5,1149498.38,8,68.9,2605084672,8370102272,103575552,0.0,0,480,0.32756686210632324
91.2,1149498.63,8,68.9,2604822528,8370102272,103575552,0.0,1,480,0.3455169200897217
31.1,1149517.71,8,68.6,2629902336,8370102272,103575552,0.0,0,480,0.3169567584991455
95.9,1149517.81,8,68.6,2630008832,8370102272,103575552,0.0,1,480,0.2939178943634033
95.0,1149517.94,8,68.6,2629746688,8370102272,103575552,0.0,2,480,0.31125712394714355
60.8,1149519.78,8,68.6,2629222400,8370102272,103575552,0.0,0,480,0.311596155166626
63.8,1149521.37,8,68.6,2628567040,8370102272,103575552,7.867813110351562e-06,1,480,0.3143889904022217
95.7,1149521.49,8,68.6,2628304896,8370102272,103575552,0.0,2,480,0.31386280059814453
93.6,1149521.65,8,68.6,2626732032,8370102272,103575552,0.0,0,480,0.3256704807281494
94.7,1149521.8,8,68.6,2626469888,8370102272,103575552,0.0,1,480,0.3211033344268799
93.1,1149521.98,8,68.7,2623979520,8370102272,103575552,0.0,2,480,0.32820725440979004
96.1,1149522.08,8,68.7,2623979520,8370102272,103575552,0.0,0,480,0.3147096633911133
94.3,1149522.24,8,68.7,2623717376,8370102272,103575552,0.0,1,480,0.3442671298980713
90.3,1149522.49,8,68.7,2623356928,8370102272,103575552,0.0,2,480,0.35816168785095215
94.0,1149522.65,8,68.7,2623094784,8370102272,103575552,0.0,0,480,0.3218576908111572
94.7,1149522.79,8,68.7,2622832640,8370102272,103575552,0.0,1,480,0.32181453704833984
90.4,1149523.06,8,68.7,2622537728,8370102272,103575552,0.0,2,480,0.33873867988586426
95.4,1149523.18,8,68.7,2622406656,8370102272,103575552,0.0,0,480,0.31526637077331543
93.6,1149523.34,8,68.4,2646188032,8370102272,103575552,0.0,1,480,0.3243088722229004
95.0,1149523.47,8,68.4,2646056960,8370102272,103575552,0.0,2,480,0.3140738010406494
93.0,1149523.67,8,68.4,2645794816,8370102272,103575552,0.0,3,480,0.3481941223144531
96.1,1149523.78,8,68.4,2645663744,8370102272,103575552,0.0,0,480,0.31341981887817383
95.8,1149523.88,8,68.4,2645270528,8370102272,103575552,0.0,1,480,0.32021665573120117
94.7,1149524.02,8,68.4,2645270528,8370102272,103575552,0.0,2,480,0.32100677490234375
94.4,1149524.17,8,68.4,2645008384,8370102272,103575552,0.0,3,480,0.3276185989379883
91.7,1149524.4,8,68.4,2642518016,8370102272,103575552,0.0,0,480,0.3329298496246338
93.6,1149524.58,8,68.4,2642255872,8370102272,103575552,0.0,1,480,0.33003997802734375
92.7,1149524.78,8,68.4,2642124800,8370102272,103575552,0.0,2,480,0.33316659927368164
95.0,1149524.9,8,68.4,2641862656,8370102272,103575552,0.0,0,480,0.32072877883911133
94.8,1149525.04,8,68.4,2641600512,8370102272,103575552,0.0,1,480,0.3216257095336914
95.4,1149525.16,8,68.4,2641469440,8370102272,103575552,0.0,2,480,0.3260948657989502
92.3,1149525.37,8,68.4,2641076224,8370102272,103575552,0.0,3,480,0.33566808700561523
95.1,1149525.51,8,56.6,3632500736,8370102272,103575552,0.0,0,480,0.32602381706237793
95.1,1149525.62,8,57.0,3601960960,8370102272,103575552,0.0,1,480,0.32171106338500977
94.1,1149525.75,8,57.2,3582169088,8370102272,103575552,0.0,2,480,0.327038049697876
94.7,1149525.89,8,57.7,3543998464,8370102272,103575552,0.0,3,480,0.32459068298339844
94.1,1149526.04,8,56.4,3644702720,8370102272,103575552,0.0,0,480,0.31239962577819824
92.6,1149526.25,8,56.3,3659169792,8370102272,103575552,0.0,1,480,0.32191038131713867
93.8,1149526.38,8,56.3,3659173888,8370102272,103575552,0.0,2,480,0.2738518714904785
90.9,1149526.6,8,56.3,3659042816,8370102272,103575552,0.0,3,480,0.29548072814941406
93.1,1149526.76,8,56.3,3658911744,8370102272,103575552,0.0,0,480,0.28332972526550293
89.1,1149527.01,8,56.3,3658883072,8370102272,103575552,0.0,1,480,0.2815682888031006
93.8,1149527.15,8,56.3,3658752000,8370102272,103575552,7.867813110351562e-06,2,480,0.2701394557952881
92.6,1149527.32,8,56.3,3658620928,8370102272,103575552,0.0,3,480,0.2818319797515869
91.5,1149527.52,8,56.3,3658489856,8370102272,103575552,0.0,0,480,0.27982521057128906
90.8,1149527.73,8,56.3,3658358784,8370102272,103575552,0.0,1,480,0.27977895736694336
94.1,1149527.86,8,56.3,3658227712,8370102272,103575552,0.0,2,480,0.26950836181640625
92.8,1149528.02,8,56.3,3658096640,8370102272,103575552,0.0,3,480,0.27254366874694824
94.7,1149528.14,8,56.3,3657965568,8370102272,103575552,0.0,0,480,0.26958537101745605
92.5,1149528.31,8,56.3,3657834496,8370102272,103575552,0.0,1,480,0.2741072177886963
92.4,1149528.48,8,56.3,3657703424,8370102272,103575552,0.0,2,480,0.27661705017089844
94.1,1149528.61,8,56.3,3657572352,8370102272,103575552,0.0,3,480,0.2702193260192871
25.2,1149537.22,8,44.1,4678438912,8370102272,103575552,0.00035762786865234375,0,480,0.22574305534362793
7.1,1149563.71,8,44.1,4678438912,8370102272,103575552,0.0,0,480,0.22370362281799316
74.7,1149564.3,8,44.1,4678438912,8370102272,103575552,0.0,0,480,0.24236202239990234
79.3,1149564.74,8,44.1,4678443008,8370102272,103575552,0.0,1,480,0.22563648223876953
78.3,1149565.22,8,44.1,4678443008,8370102272,103575552,0.0,2,480,0.22448039054870605
77.6,1149565.67,8,44.0,4689375232,8370102272,103575552,0.0,3,480,0.21938633918762207
74.9,1149566.21,8,44.1,4678459392,8370102272,103575552,0.0,0,480,0.2257230281829834
82.1,1149566.66,8,44.1,4678459392,8370102272,103575552,0.0,1,480,0.2758002281188965
81.4,1149567.15,8,44.1,4678459392,8370102272,103575552,0.0,2,480,0.2868363857269287
80.5,1149567.67,8,44.1,4678459392,8370102272,103575552,0.0,3,480,0.2942185401916504
83.1,1149568.12,8,44.1,4678459392,8370102272,103575552,0.0,0,480,0.29647231101989746
84.3,1149568.54,8,44.1,4678488064,8370102272,103575552,0.0,1,480,0.2924034595489502
85.6,1149568.93,8,44.1,4678488064,8370102272,103575552,0.0,2,480,0.30442214012145996
87.3,1149569.29,8,44.1,4678615040,8370102272,103575552,0.0,3,480,0.31714868545532227
86.3,1149569.67,8,44.0,4686745600,8370102272,103575552,0.02532339096069336,0,480,0.31659603118896484
85.4,1149570.05,8,44.1,4678627328,8370102272,103575552,0.0,1,480,0.3053104877471924
84.6,1149570.46,8,44.0,4689539072,8370102272,103575552,0.0,2,480,0.3027942180633545
85.7,1149570.83,8,44.1,4678815744,8370102272,103575552,0.0,0,480,0.2942171096801758
85.5,1149571.21,8,44.1,4678815744,8370102272,103575552,0.0,1,480,0.2956576347351074
88.2,1149571.49,8,44.0,4686807040,8370102272,103575552,0.013384819030761719,2,480,0.28792381286621094
86.7,1149571.83,8,44.1,4678549504,8370102272,103575552,0.0,3,480,0.29781556129455566
83.3,1149572.27,8,44.0,4689457152,8370102272,103575552,0.0,0,480,0.3062021732330322
88.9,1149572.55,8,44.1,4678447104,8370102272,103575552,0.0,1,480,0.29246973991394043
92.1,1149572.74,8,44.1,4678447104,8370102272,103575552,0.0,2,480,0.2894771099090576
14.7,1149585.41,8,44.1,4678914048,8370102272,103575552,0.0,0,480,0.27685046195983887
92.0,1149585.59,8,44.1,4678914048,8370102272,103575552,0.0,1,480,0.27236151695251465
90.9,1149585.79,8,44.1,4678914048,8370102272,103575552,0.0,2,480,0.2667810916900635
91.9,1149585.95,8,44.1,4678914048,8370102272,103575552,0.0,3,480,0.26371240615844727
91.4,1149586.14,8,44.1,4678914048,8370102272,103575552,0.0,0,480,0.2638838291168213
89.2,1149586.39,8,44.1,4678914048,8370102272,103575552,0.0,1,480,0.28490638732910156
92.0,1149586.58,8,44.1,4678914048,8370102272,103575552,0.0,2,480,0.2879798412322998
92.4,1149586.76,8,44.1,4678914048,8370102272,103575552,0.0,3,480,0.2868030071258545
92.2,1149586.94,8,44.1,4678782976,8370102272,103575552,0.0,0,480,0.2845790386199951
92.9,1149587.1,8,44.1,4678782976,8370102272,103575552,0.0,1,480,0.2770569324493408
91.4,1149587.31,8,44.1,4678782976,8370102272,103575552,0.0,2,480,0.2836267948150635
91.2,1149587.51,8,44.1,4678782976,8370102272,103575552,0.0,3,480,0.2838399410247803
91.0,1149587.72,8,44.1,4678782976,8370102272,103575552,0.0,0,480,0.28212833404541016
91.2,1149587.92,8,44.1,4678782976,8370102272,103575552,0.0,1,480,0.27738094329833984
91.6,1149588.11,8,44.1,4678782976,8370102272,103575552,0.0,2,480,0.2729511260986328
92.0,1149588.29,8,44.1,4678782976,8370102272,103575552,0.0,3,480,0.27911853790283203
92.7,1149588.46,8,44.1,4678782976,8370102272,103575552,0.0,0,480,0.2816035747528076
90.5,1149588.68,8,44.1,4678782976,8370102272,103575552,0.0,1,480,0.28672122955322266
92.2,1149588.86,8,44.1,4678782976,8370102272,103575552,0.0,2,480,0.2722005844116211
91.2,1149589.06,8,44.1,4678782976,8370102272,103575552,0.0,3,480,0.28176307678222656
90.5,1149589.28,8,44.1,4678782976,8370102272,103575552,0.0,0,480,0.28078770637512207
90.2,1149589.47,8,44.1,4678782976,8370102272,103575552,0.0,1,480,0.28043317794799805
92.0,1149589.62,8,44.1,4678782976,8370102272,103575552,0.0,2,480,0.2844884395599365
