cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
89.0,1146796.8,8,57.4,3569782784,8370102272,86011904,0.0,8,480,0.10967826843261719
4.0,1146817.92,8,57.3,3570053120,8370102272,86011904,0.0,0,480,0.11352944374084473
77.8,1146818.12,8,57.3,3570053120,8370102272,86011904,0.0,1,480,0.10914993286132812
89.4,1146818.21,8,57.3,3570053120,8370102272,86011904,0.0,2,480,0.10299181938171387
89.4,1146818.3,8,57.3,3570053120,8370102272,86011904,0.027741670608520508,3,480,0.10207700729370117
90.6,1146818.39,8,57.3,3570053120,8370102272,86011904,0.0,4,480,0.09960436820983887
93.0,1146818.46,8,57.3,3570053120,8370102272,86011904,0.0,5,480,0.1024329662322998
91.0,1146818.52,8,57.3,3570053120,8370102272,86011904,0.0,6,480,0.10245800018310547
91.9,1146818.6,8,57.3,3570053120,8370102272,86011904,0.0,7,480,0.10339689254760742
87.2,1146818.7,8,57.3,3570053120,8370102272,86011904,0.0,8,480,0.10666179656982422
89.0,1146818.8,8,57.3,3570053120,8370102272,86011904,0.0,9,480,0.10424351692199707
87.9,1146818.91,8,57.3,3570053120,8370102272,86011904,0.0,0,480,0.10708951950073242
92.0,1146818.98,8,57.3,3570053120,8370102272,86011904,0.0,1,480,0.1035158634185791
91.9,1146819.05,8,57.3,3570053120,8370102272,86011904,0.0,2,480,0.10307574272155762
91.8,1146819.12,8,57.3,3570053120,8370102272,86011904,0.0,3,480,0.10294127464294434
93.0,1146819.18,8,57.3,3570053120,8370102272,86011904,0.0,4,480,0.10287880897521973
90.2,1146819.27,8,57.3,3570053120,8370102272,86011904,0.0,5,480,0.11012673377990723
94.5,1146819.32,8,57.3,3570053120,8370102272,86011904,0.0,6,480,0.11135506629943848
13.8,1146826.95,8,57.3,3573612544,8370102272,86011904,0.0,7,480,0.15234375
80.9,1146827.13,8,57.3,3571384320,8370102272,86011904,0.032586097717285156,0,480,0.11104226112365723
92.7,1146827.2,8,57.3,3571384320,8370102272,86011904,0.0,1,480,0.10378646850585938
90.7,1146827.28,8,57.3,3571384320,8370102272,86011904,0.0,2,480,0.10311675071716309
91.0,1146827.35,8,57.3,3571384320,8370102272,86011904,0.0,3,480,0.10292482376098633
89.8,1146827.44,8,57.3,3571384320,8370102272,86011904,0.0,4,480,0.1060190200805664
92.0,1146827.51,8,57.3,3571384320,8370102272,86011904,0.0,5,480,0.10370159149169922
92.0,1146827.58,8,57.3,3571384320,8370102272,86011904,0.0,6,480,0.10423731803894043
91.8,1146827.65,8,57.3,3571384320,8370102272,86011904,0.0,7,480,0.10334038734436035
91.6,1146827.72,8,57.3,3571384320,8370102272,86011904,0.0,8,480,0.1023399829864502
92.0,1146827.79,8,57.3,3571384320,8370102272,86011904,0.0,9,480,0.1029515266418457
93.0,1146827.85,8,57.3,3571384320,8370102272,86011904,0.0,0,480,0.1041557788848877
91.4,1146827.93,8,57.3,3571384320,8370102272,86011904,0.0,1,480,0.10740900039672852
94.3,1146827.99,8,57.3,3571384320,8370102272,86011904,0.0,2,480,0.1110072135925293
90.7,1146828.07,8,57.3,3571384320,8370102272,86011904,0.0,3,480,0.1110692024230957
93.3,1146828.13,8,57.3,3571384320,8370102272,86011904,0.0,4,480,0.11033153533935547
94.4,1146828.19,8,57.3,3571384320,8370102272,86011904,0.0,5,480,0.1111299991607666
90.4,1146828.27,8,57.3,3571384320,8370102272,86011904,0.0,6,480,0.11043381690979004
91.3,1146828.36,8,57.3,3571253248,8370102272,86011904,0.0,7,480,0.11168503761291504
91.2,1146828.44,8,57.3,3571253248,8370102272,86011904,0.0,8,480,0.11179757118225098
92.4,1146828.5,8,57.3,3571253248,8370102272,86011904,0.0,0,480,0.11061668395996094
90.3,1146828.59,8,57.3,3571253248,8370102272,86011904,0.0,1,480,0.11237597465515137
92.3,1146828.66,8,57.3,3571253248,8370102272,86011904,0.0,2,480,0.11134195327758789
88.5,1146828.77,8,57.3,3571253248,8370102272,86011904,0.0,3,480,0.11190152168273926
91.5,1146828.85,8,57.3,3571253248,8370102272,86011904,0.0,4,480,0.11240220069885254
91.1,1146828.93,8,57.3,3571253248,8370102272,86011904,0.0,5,480,0.11141395568847656
93.4,1146828.99,8,57.3,3571253248,8370102272,86011904,0.0,6,480,0.11118340492248535
92.4,1146829.08,8,57.3,3571253248,8370102272,86011904,0.0,7,480,0.11143159866333008
89.6,1146829.16,8,57.3,3571253248,8370102272,86011904,0.0,8,480,0.11235785484313965
90.4,1146829.25,8,57.3,3571253248,8370102272,86011904,0.0,0,480,0.11374187469482422
91.4,1146829.33,8,57.3,3571253248,8370102272,86011904,0.0,1,480,0.11144661903381348
93.6,1146829.39,8,57.3,3571253248,8370102272,86011904,0.0,2,480,0.1124122142791748
88.9,1146829.51,8,57.3,3571253248,8370102272,86011904,0.0,3,480,0.12270975112915039
86.0,1146829.65,8,57.3,3571273728,8370102272,86011904,0.0,4,480,0.12618708610534668
89.7,1146829.75,8,57.3,3571273728,8370102272,86011904,0.0,5,480,0.11537337303161621
90.7,1146829.84,8,57.3,3571273728,8370102272,86011904,0.0,6,480,0.11362910270690918
88.3,1146829.95,8,57.3,3571273728,8370102272,86011904,0.0,7,480,0.1169126033782959
91.6,1146830.03,8,57.3,3571273728,8370102272,86011904,0.0,8,480,0.11369085311889648
89.7,1146830.13,8,57.3,3571273728,8370102272,86011904,0.0,0,480,0.11301970481872559
91.7,1146830.21,8,57.3,3571273728,8370102272,86011904,0.0,1,480,0.11373496055603027
93.4,1146830.28,8,57.3,3571273728,8370102272,86011904,0.0,2,480,0.11343002319335938
90.8,1146830.36,8,57.3,3571273728,8370102272,86011904,0.0,3,480,0.11365914344787598
90.5,1146830.45,8,57.3,3571273728,8370102272,86011904,0.0,4,480,0.11469316482543945
93.3,1146830.51,8,57.3,3571273728,8370102272,86011904,0.0,5,480,0.11398935317993164
89.7,1146830.61,8,57.3,3571273728,8370102272,86011904,0.0,6,480,0.11321377754211426
92.6,1146830.68,8,57.3,3571273728,8370102272,86011904,0.0,7,480,0.11411476135253906
90.5,1146830.77,8,57.3,3571273728,8370102272,86011904,0.0,8,480,0.11301589012145996
91.7,1146830.85,8,57.3,3571273728,8370102272,86011904,0.0,0,480,0.11381673812866211
94.4,1146830.91,8,57.3,3571273728,8370102272,86011904,0.0,1,480,0.11187124252319336
90.3,1146830.99,8,57.3,3571273728,8370102272,86011904,0.0,2,480,0.11260056495666504
94.6,1146831.04,8,57.3,3571273728,8370102272,86011904,0.0,3,480,0.11208415031433105
89.6,1146831.15,8,57.3,3571273728,8370102272,86011904,0.0,4,480,0.11224246025085449
93.4,1146831.2,8,57.3,3571273728,8370102272,86011904,0.0,5,480,0.11449170112609863
90.6,1146831.3,8,57.3,3571273728,8370102272,86011904,0.0,6,480,0.11275672912597656
91.5,1146831.37,8,57.3,3571273728,8370102272,86011904,0.0,7,480,0.11279654502868652
91.2,1146831.45,8,57.3,3571273728,8370102272,86011904,0.0,8,480,0.1115872859954834
93.0,1146831.52,8,57.3,3571273728,8370102272,86011904,0.0,0,480,0.11323428153991699
91.3,1146831.6,8,57.3,3571273728,8370102272,86011904,0.0,1,480,0.11330342292785645
92.7,1146831.67,8,57.3,3571273728,8370102272,86011904,0.0,2,480,0.11149954795837402
89.4,1146831.77,8,57.3,3571273728,8370102272,86011904,0.0,3,480,0.11333894729614258
90.3,1146831.86,8,57.3,3571273728,8370102272,86011904,0.0,4,480,0.1115715503692627
93.5,1146831.92,8,57.3,3571273728,8370102272,86011904,0.0,5,480,0.11217308044433594
88.3,1146832.03,8,57.3,3571273728,8370102272,86011904,0.0,6,480,0.11272096633911133
92.7,1146832.1,8,57.3,3571273728,8370102272,86011904,0.0,7,480,0.11228203773498535
91.2,1146832.18,8,57.3,3571273728,8370102272,86011904,0.0,8,480,0.11262249946594238
89.9,1146832.29,8,57.3,3571273728,8370102272,86011904,0.0,0,480,0.11364293098449707
91.4,1146832.36,8,57.3,3571273728,8370102272,86011904,0.0,1,480,0.11270308494567871
90.6,1146832.45,8,57.3,3571273728,8370102272,86011904,0.0,2,480,0.11199092864990234
91.5,1146832.53,8,57.3,3571273728,8370102272,86011904,0.0,3,480,0.11220669746398926
91.1,1146832.61,8,57.3,3571273728,8370102272,86011904,0.0,4,480,0.11222076416015625
91.5,1146832.69,8,57.3,3571273728,8370102272,86011904,0.0,5,480,0.11265206336975098
91.6,1146832.77,8,57.3,3571273728,8370102272,86011904,0.0,6,480,0.11260652542114258
93.3,1146832.83,8,57.3,3571273728,8370102272,86011904,0.0,7,480,0.11132216453552246
89.5,1146832.93,8,57.3,3571273728,8370102272,86011904,0.0,8,480,0.11270618438720703
92.6,1146833.0,8,57.3,3571273728,8370102272,86011904,0.0,0,480,0.1115422248840332
91.2,1146833.08,8,57.3,3571273728,8370102272,86011904,0.0,1,480,0.11226820945739746
92.5,1146833.15,8,57.3,3571273728,8370102272,86011904,0.0,2,480,0.11165571212768555
92.3,1146833.22,8,57.3,3571273728,8370102272,86011904,0.0,3,480,0.11204385757446289
88.8,1146833.33,8,57.3,3571273728,8370102272,86011904,0.0,4,480,0.11314511299133301
92.6,1146833.4,8,57.3,3571273728,8370102272,86011904,0.0,5,480,0.1148231029510498
83.0,1146833.57,8,57.3,3571273728,8370102272,86011904,0.0,6,480,0.11779665946960449
90.3,1146833.66,8,57.3,3571273728,8370102272,86011904,0.0,7,480,0.1111443042755127
92.4,1146833.74,8,57.3,3571273728,8370102272,86011904,0.0,8,480,0.11147332191467285
89.8,1146833.83,8,57.3,3571273728,8370102272,86011904,0.0,0,480,0.11332845687866211
92.1,1146833.9,8,57.3,3571273728,8370102272,86011904,0.0,1,480,0.11194491386413574
89.5,1146834.01,8,57.3,3571273728,8370102272,86011904,0.0,2,480,0.11227178573608398
91.5,1146834.08,8,57.3,3571273728,8370102272,86011904,0.0,3,480,0.11094975471496582
92.1,1146834.15,8,57.3,3571273728,8370102272,86011904,0.0,4,480,0.1119849681854248
90.6,1146834.23,8,57.3,3571273728,8370102272,86011904,0.0,5,480,0.11061882972717285
85.4,1146834.37,8,57.3,3571273728,8370102272,86011904,0.0,6,480,0.11250567436218262
92.0,1146834.44,8,57.3,3571273728,8370102272,86011904,0.0,7,480,0.10984158515930176
88.2,1146834.55,8,57.3,3571273728,8370102272,86011904,0.0,8,480,0.11061406135559082
93.5,1146834.61,8,57.3,3571273728,8370102272,86011904,0.0,0,480,0.10888791084289551
88.4,1146834.72,8,57.3,3571273728,8370102272,86011904,0.0,1,480,0.10896587371826172
92.1,1146834.79,8,57.3,3571273728,8370102272,86011904,0.0,2,480,0.1093440055847168
92.2,1146834.87,8,57.3,3571273728,8370102272,86011904,0.0,3,480,0.10798335075378418
91.1,1146834.95,8,57.3,3571273728,8370102272,86011904,0.0,4,480,0.10977792739868164
91.5,1146835.02,8,57.3,3571273728,8370102272,86011904,0.0,5,480,0.10890746116638184
90.0,1146835.11,8,57.3,3571273728,8370102272,86011904,0.0,6,480,0.10761904716491699
93.3,1146835.17,8,57.3,3571273728,8370102272,86011904,0.0,7,480,0.10829782485961914
88.4,1146835.28,8,57.3,3571273728,8370102272,86011904,0.0,8,480,0.1093590259552002
90.2,1146835.37,8,57.3,3571273728,8370102272,86011904,0.0,0,480,0.10967016220092773
89.2,1146835.47,8,57.3,3571273728,8370102272,86011904,0.0,1,480,0.1086571216583252
91.1,1146835.55,8,57.3,3571273728,8370102272,86011904,0.0,2,480,0.11066436767578125
91.3,1146835.64,8,57.3,3571273728,8370102272,86011904,0.0,3,480,0.1098031997680664
89.2,1146835.73,8,57.3,3571273728,8370102272,86011904,0.0,4,480,0.10817575454711914
91.5,1146835.82,8,57.3,3571273728,8370102272,86011904,0.0,5,480,0.11433243751525879
89.8,1146835.91,8,57.3,3571273728,8370102272,86011904,0.0,6,480,0.1183319091796875
89.6,1146836.01,8,57.3,3571273728,8370102272,86011904,0.0,7,480,0.1135396957397461
84.9,1146836.17,8,57.3,3571273728,8370102272,86011904,0.0,8,480,0.12427163124084473
89.8,1146836.27,8,57.3,3571273728,8370102272,86011904,0.0,0,480,0.10831284523010254
90.6,1146836.35,8,57.3,3571273728,8370102272,86011904,0.0,1,480,0.10888028144836426
87.5,1146836.48,8,57.3,3571273728,8370102272,86011904,0.0,2,480,0.11460661888122559
90.3,1146836.56,8,57.3,3571273728,8370102272,86011904,0.0,3,480,0.10967063903808594
88.9,1146836.66,8,57.3,3571273728,8370102272,86011904,0.0,4,480,0.10983157157897949
93.3,1146836.72,8,57.3,3571273728,8370102272,86011904,0.0,5,480,0.10831069946289062
88.3,1146836.83,8,57.3,3571273728,8370102272,86011904,0.0,6,480,0.1113886833190918
92.3,1146836.9,8,57.3,3571273728,8370102272,86011904,0.0,7,480,0.1094202995300293
91.6,1146836.98,8,57.3,3571273728,8370102272,86011904,0.0,8,480,0.11036229133605957
93.1,1146837.04,8,57.3,3571273728,8370102272,86011904,0.0,0,480,0.10818004608154297
90.5,1146837.13,8,57.3,3571142656,8370102272,86011904,0.0,1,480,0.1098175048828125
89.2,1146837.23,8,57.3,3571142656,8370102272,86011904,0.0,2,480,0.10877156257629395
92.0,1146837.3,8,57.3,3571142656,8370102272,86011904,0.0,3,480,0.1094663143157959
92.6,1146837.38,8,57.3,3571142656,8370102272,86011904,0.0,4,480,0.10970377922058105
91.9,1146837.44,8,57.3,3571142656,8370102272,86011904,0.0,5,480,0.1082918643951416
90.0,1146837.53,8,57.3,3571142656,8370102272,86011904,0.0,6,480,0.10884428024291992
89.6,1146837.63,8,57.3,3571142656,8370102272,86011904,0.0,7,480,0.11358165740966797
91.6,1146837.71,8,57.3,3571142656,8370102272,86011904,0.0,8,480,0.11695528030395508
91.3,1146837.8,8,57.3,3571142656,8370102272,86011904,0.0,0,480,0.11023879051208496
85.1,1146837.93,8,57.3,3571142656,8370102272,86011904,0.0,1,480,0.11283564567565918
90.0,1146838.02,8,57.3,3571142656,8370102272,86011904,0.0,2,480,0.10964703559875488
94.2,1146838.08,8,57.3,3571142656,8370102272,86011904,0.0,3,480,0.10814857482910156
90.2,1146838.16,8,57.3,3571142656,8370102272,86011904,0.0,4,480,0.10862207412719727
92.0,1146838.23,8,57.3,3571142656,8370102272,86011904,0.0,5,480,0.10815596580505371
86.0,1146838.36,8,57.3,3571142656,8370102272,86011904,0.0,6,480,0.1128685474395752
92.0,1146838.43,8,57.3,3571142656,8370102272,86011904,0.0,7,480,0.10945796966552734
87.5,1146838.55,8,57.3,3571142656,8370102272,86011904,0.0,8,480,0.10986113548278809
93.3,1146838.61,8,57.3,3571142656,8370102272,86011904,0.0,0,480,0.10876202583312988
89.4,1146838.71,8,57.3,3571142656,8370102272,86011904,0.0,1,480,0.11106228828430176
91.4,1146838.79,8,57.3,3571142656,8370102272,86011904,0.0,2,480,0.10947775840759277
92.3,1146838.86,8,57.3,3571142656,8370102272,86011904,0.0,3,480,0.10920166969299316
90.3,1146838.95,8,57.3,3571142656,8370102272,86011904,0.0,4,480,0.10844182968139648
91.2,1146839.03,8,57.3,3571142656,8370102272,86011904,0.0,5,480,0.10964775085449219
91.0,1146839.12,8,57.3,3571142656,8370102272,86011904,0.0,6,480,0.1099393367767334
91.0,1146839.2,8,57.3,3571142656,8370102272,86011904,0.0,7,480,0.10808634757995605
90.3,1146839.28,8,57.3,3571142656,8370102272,86011904,0.0,8,480,0.1086435317993164
90.1,1146839.37,8,57.3,3571142656,8370102272,86011904,0.0,0,480,0.1088721752166748
90.0,1146839.46,8,57.3,3571142656,8370102272,86011904,0.0,1,480,0.10901212692260742
94.4,1146839.51,8,57.3,3571142656,8370102272,86011904,0.0,2,480,0.10780072212219238
90.3,1146839.6,8,57.3,3571142656,8370102272,86011904,0.0,3,480,0.10819435119628906
93.1,1146839.67,8,57.3,3571142656,8370102272,86011904,0.0,4,480,0.10895347595214844
89.6,1146839.76,8,57.3,3571142656,8370102272,86011904,0.0,5,480,0.10855937004089355
91.4,1146839.84,8,57.3,3571142656,8370102272,86011904,0.0,6,480,0.11014366149902344
90.4,1146839.93,8,57.3,3571142656,8370102272,86011904,0.0,7,480,0.11131978034973145
92.2,1146840.0,8,57.3,3571142656,8370102272,86011904,0.0,8,480,0.10919857025146484
92.6,1146840.07,8,57.3,3571142656,8370102272,86011904,0.0,0,480,0.10935783386230469
91.0,1146840.16,8,57.3,3571142656,8370102272,86011904,0.0,1,480,0.11141324043273926
88.9,1146840.26,8,57.3,3571142656,8370102272,86011904,0.0,2,480,0.1114966869354248
90.9,1146840.33,8,57.3,3571142656,8370102272,86011904,0.0,3,480,0.11108899116516113
91.7,1146840.41,8,57.3,3571142656,8370102272,86011904,0.0,4,480,0.11163926124572754
89.4,1146840.5,8,57.3,3571142656,8370102272,86011904,0.0,5,480,0.10875535011291504
91.7,1146840.59,8,57.3,3571142656,8370102272,86011904,0.0,6,480,0.11027050018310547
90.4,1146840.67,8,57.3,3571142656,8370102272,86011904,0.0,7,480,0.10937023162841797
93.4,1146840.73,8,57.3,3571142656,8370102272,86011904,0.0,8,480,0.10953974723815918
90.2,1146840.83,8,57.3,3571261440,8370102272,86011904,0.0,0,480,0.11174464225769043
89.9,1146840.92,8,57.3,3571261440,8370102272,86011904,0.0,1,480,0.10972905158996582
89.9,1146841.01,8,57.3,3571261440,8370102272,86011904,0.0,2,480,0.10878157615661621
92.3,1146841.09,8,57.3,3571261440,8370102272,86011904,0.0,3,480,0.11033940315246582
91.4,1146841.16,8,57.3,3571261440,8370102272,86011904,0.0,4,480,0.10855937004089355
92.5,1146841.23,8,57.3,3571261440,8370102272,86011904,0.0,5,480,0.10921692848205566
90.4,1146841.32,8,57.3,3571261440,8370102272,86011904,0.0,6,480,0.10932040214538574
91.4,1146841.4,8,57.3,3571261440,8370102272,86011904,0.0,7,480,0.10896682739257812
92.0,1146841.47,8,57.3,3571261440,8370102272,86011904,0.0,8,480,0.10877776145935059
92.3,1146841.54,8,57.3,3571261440,8370102272,86011904,0.0,0,480,0.10924005508422852
89.2,1146841.64,8,57.3,3571261440,8370102272,86011904,0.0,1,480,0.10884356498718262
92.1,1146841.71,8,57.3,3571261440,8370102272,86011904,0.0,2,480,0.11109256744384766
88.3,1146841.83,8,57.3,3571261440,8370102272,86011904,0.0,3,480,0.1092381477355957
93.3,1146841.88,8,57.3,3571261440,8370102272,86011904,0.0,4,480,0.10878229141235352
91.4,1146841.97,8,57.3,3571261440,8370102272,86011904,0.0,5,480,0.10967135429382324
89.1,1146842.06,8,57.3,3571261440,8370102272,86011904,0.0,6,480,0.10817408561706543
92.0,1146842.14,8,57.3,3571261440,8370102272,86011904,0.0,7,480,0.10915970802307129
89.5,1146842.24,8,57.3,3571261440,8370102272,86011904,0.0,8,480,0.10964536666870117
91.4,1146842.31,8,57.3,3571261440,8370102272,86011904,0.0,0,480,0.11032247543334961
89.9,1146842.41,8,57.3,3571261440,8370102272,86011904,0.0,1,480,0.11698293685913086
90.6,1146842.5,8,57.3,3571261440,8370102272,86011904,0.0,2,480,0.1164402961730957
86.3,1146842.64,8,57.3,3571261440,8370102272,86011904,0.0,3,480,0.11816120147705078
91.0,1146842.73,8,57.3,3571261440,8370102272,86011904,0.0,4,480,0.10899543762207031
90.4,1146842.81,8,57.3,3571261440,8370102272,86011904,0.0,5,480,0.10887598991394043
91.3,1146842.89,8,57.3,3571261440,8370102272,86011904,0.0,6,480,0.10927462577819824
92.3,1146842.96,8,57.3,3571261440,8370102272,86011904,0.0,7,480,0.10810089111328125
90.1,1146843.05,8,57.3,3571261440,8370102272,86011904,0.0,8,480,0.10887646675109863
91.0,1146843.14,8,57.3,3571261440,8370102272,86011904,0.0,0,480,0.10703754425048828
90.1,1146843.22,8,57.3,3571261440,8370102272,86011904,0.0,1,480,0.10995292663574219
91.2,1146843.3,8,57.3,3571261440,8370102272,86011904,0.0,2,480,0.1093149185180664
81.7,1146843.5,8,57.3,3571261440,8370102272,86011904,0.0,3,480,0.12828516960144043
93.3,1146843.56,8,57.3,3571261440,8370102272,86011904,0.0,4,480,0.10999584197998047
89.4,1146843.66,8,57.3,3571261440,8370102272,86011904,0.0,5,480,0.10894131660461426
93.3,1146843.73,8,57.3,3571261440,8370102272,86011904,0.0,6,480,0.10874366760253906
90.3,1146843.81,8,57.3,3571261440,8370102272,86011904,0.0,7,480,0.10874223709106445
91.0,1146843.89,8,57.3,3571261440,8370102272,86011904,0.0,8,480,0.10916900634765625
91.1,1146843.97,8,57.3,3571261440,8370102272,86011904,0.0,0,480,0.10867476463317871
92.2,1146844.04,8,57.3,3571261440,8370102272,86011904,0.0,1,480,0.10916686058044434
91.3,1146844.13,8,57.3,3571261440,8370102272,86011904,0.0,2,480,0.10938525199890137
91.2,1146844.2,8,57.3,3571261440,8370102272,86011904,0.0,3,480,0.10799026489257812
91.1,1146844.28,8,57.3,3571261440,8370102272,86011904,0.0,4,480,0.11070108413696289
89.9,1146844.37,8,57.3,3571261440,8370102272,86011904,0.0,5,480,0.1081695556640625
90.3,1146844.46,8,57.3,3571261440,8370102272,86011904,0.0,6,480,0.10853099822998047
90.8,1146844.55,8,57.3,3571261440,8370102272,86011904,0.0,7,480,0.10774493217468262
92.0,1146844.6,8,57.3,3571261440,8370102272,86011904,0.0,8,480,0.10796999931335449
89.5,1146844.7,8,57.3,3571261440,8370102272,86011904,0.0,0,480,0.1091318130493164
92.0,1146844.78,8,57.3,3571261440,8370102272,86011904,0.0,1,480,0.1081705093383789
92.4,1146844.84,8,57.3,3571261440,8370102272,86011904,0.0,2,480,0.10729360580444336
91.2,1146844.92,8,57.3,3571261440,8370102272,86011904,0.0,3,480,0.11004185676574707
90.0,1146845.01,8,57.3,3571261440,8370102272,86011904,0.0,4,480,0.1090841293334961
92.4,1146845.08,8,57.3,3571261440,8370102272,86011904,0.0,5,480,0.10989046096801758
91.1,1146845.17,8,57.3,3571261440,8370102272,86011904,0.0,6,480,0.10948324203491211
89.4,1146845.28,8,57.3,3571261440,8370102272,86011904,0.0,7,480,0.1105189323425293
91.4,1146845.34,8,57.3,3571130368,8370102272,86011904,0.0,8,480,0.11000657081604004
89.4,1146845.44,8,57.3,3571130368,8370102272,86011904,0.0,0,480,0.11116504669189453
89.5,1146845.54,8,57.3,3571130368,8370102272,86011904,0.0,1,480,0.10857510566711426
91.0,1146845.62,8,57.3,3571130368,8370102272,86011904,0.0,2,480,0.11192822456359863
91.4,1146845.7,8,57.3,3571130368,8370102272,86011904,0.0,3,480,0.11067891120910645
89.4,1146845.8,8,57.3,3571130368,8370102272,86011904,0.0,4,480,0.11214590072631836
88.4,1146845.91,8,57.3,3571130368,8370102272,86011904,0.0,5,480,0.11136078834533691
91.0,1146845.99,8,57.3,3571130368,8370102272,86011904,0.0,6,480,0.11065006256103516
90.4,1146846.1,8,57.3,3571130368,8370102272,86011904,0.0,7,480,0.11084413528442383
88.3,1146846.19,8,57.3,3571130368,8370102272,86011904,0.0,8,480,0.11064982414245605
3.8,1146866.24,8,57.3,3571130368,8370102272,86011904,0.0003464221954345703,0,480,0.1058197021484375
10.2,1146875.09,8,57.3,3571130368,8370102272,86011904,0.03518080711364746,0,480,0.13749408721923828
7.8,1146884.24,8,57.3,3571130368,8370102272,86011904,0.0001857280731201172,0,480,0.11039614677429199
4.6,1146900.21,8,57.3,3571130368,8370102272,86011904,0.0,0,480,0.10893034934997559
84.3,1146900.35,8,57.3,3571130368,8370102272,86011904,0.0,1,480,0.10621976852416992
89.9,1146900.44,8,57.3,3571130368,8370102272,86011904,0.0,2,480,0.10412240028381348
90.5,1146900.52,8,57.3,3571130368,8370102272,86011904,0.0,3,480,0.10508966445922852
88.5,1146900.62,8,57.3,3571130368,8370102272,86011904,0.0,4,480,0.10747241973876953
88.9,1146900.72,8,57.3,3571130368,8370102272,86011904,0.0,5,480,0.10610103607177734
87.9,1146900.83,8,57.3,3571130368,8370102272,86011904,0.0,6,480,0.10668182373046875
88.5,1146900.93,8,57.3,3571130368,8370102272,86011904,0.0,7,480,0.10614800453186035
90.6,1146901.01,8,57.3,3571130368,8370102272,86011904,0.0,8,480,0.10470938682556152
90.1,1146901.1,8,57.3,3571130368,8370102272,86011904,0.0,9,480,0.10675287246704102
85.4,1146901.23,8,57.3,3571130368,8370102272,86011904,0.0,0,480,0.10667920112609863
48.0,1146902.87,8,57.3,3569950720,8370102272,86011904,0.0,1,480,0.21370697021484375
89.4,1146902.96,8,57.3,3569950720,8370102272,86011904,0.0,2,480,0.10509014129638672
81.3,1146903.13,8,57.3,3569950720,8370102272,86011904,0.0,3,480,0.11061358451843262
87.2,1146903.24,8,57.3,3569950720,8370102272,86011904,0.0,4,480,0.10624957084655762
90.3,1146903.33,8,57.3,3569950720,8370102272,86011904,0.0,5,480,0.10669493675231934
89.5,1146903.42,8,57.3,3569950720,8370102272,86011904,0.0,6,480,0.10645222663879395
89.0,1146903.52,8,57.3,3569950720,8370102272,86011904,0.0,0,480,0.10448837280273438
16.5,1146907.72,8,57.3,3569950720,8370102272,86011904,0.0,1,480,0.11119937896728516
88.4,1146907.81,8,57.3,3569950720,8370102272,86011904,0.0,2,480,0.10295820236206055
89.7,1146907.91,8,57.3,3569950720,8370102272,86011904,0.0,3,480,0.10291767120361328
88.6,1146908.0,8,57.3,3569950720,8370102272,86011904,0.0,4,480,0.10242486000061035
89.3,1146908.09,8,57.3,3569950720,8370102272,86011904,0.0,0,480,0.1036672592163086
89.4,1146908.18,8,57.3,3569950720,8370102272,86011904,0.0,1,480,0.10175776481628418
91.7,1146908.25,8,57.3,3569950720,8370102272,86011904,7.867813110351562e-06,2,480,0.10176277160644531
89.3,1146908.34,8,57.3,3569950720,8370102272,86011904,0.0,3,480,0.10454607009887695
88.5,1146908.44,8,57.3,3569950720,8370102272,86011904,0.0,4,480,0.10132765769958496
88.6,1146908.54,8,57.3,3569950720,8370102272,86011904,0.0,5,480,0.10426712036132812
87.8,1146908.65,8,57.3,3569950720,8370102272,86011904,0.0,6,480,0.11081433296203613
87.0,1146908.78,8,57.3,3569950720,8370102272,86011904,0.0,7,480,0.1154775619506836
89.5,1146908.88,8,57.3,3569950720,8370102272,86011904,0.0,8,480,0.11215019226074219
90.4,1146908.98,8,57.3,3569950720,8370102272,86011904,0.0,9,480,0.11179304122924805
87.1,1146909.09,8,57.3,3569950720,8370102272,86011904,0.0,0,480,0.11325192451477051
92.4,1146909.16,8,57.3,3569950720,8370102272,86011904,0.0,1,480,0.10964775085449219
87.6,1146909.28,8,57.3,3569950720,8370102272,86011904,0.0,2,480,0.1129002571105957
90.8,1146909.37,8,57.3,3569950720,8370102272,86011904,0.0,3,480,0.1120765209197998
89.2,1146909.46,8,57.3,3569950720,8370102272,86011904,0.0,4,480,0.1110687255859375
87.2,1146909.58,8,57.3,3569950720,8370102272,86011904,0.0,5,480,0.1124429702758789
91.2,1146909.66,8,57.3,3569950720,8370102272,86011904,0.0,6,480,0.11052942276000977
89.1,1146909.76,8,57.3,3569950720,8370102272,86011904,0.0,7,480,0.1111757755279541
86.6,1146909.9,8,57.3,3569950720,8370102272,86011904,0.0,8,480,0.11334037780761719
92.4,1146909.96,8,57.3,3569950720,8370102272,86011904,0.0,0,480,0.11179327964782715
89.7,1146910.06,8,57.3,3569950720,8370102272,86011904,0.0,1,480,0.11154484748840332
90.3,1146910.15,8,57.3,3569950720,8370102272,86011904,0.00017786026000976562,2,480,0.11256933212280273
84.2,1146910.31,8,57.3,3569950720,8370102272,86011904,0.0,3,480,0.12265920639038086
88.5,1146910.43,8,57.4,3569819648,8370102272,86011904,0.0,4,480,0.12325859069824219
82.1,1146910.62,8,57.4,3569819648,8370102272,86011904,0.0,5,480,0.12726736068725586
