cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
84.2,1143386.56,8,55.4,3736698880,8370102272,84545536,0.0,1,360,0.06260538101196289
66.2,1143386.77,8,55.4,3736043520,8370102272,84545536,0.0,2,360,0.06529664993286133
66.5,1143387.31,8,55.4,3736043520,8370102272,84545536,0.0,3,360,0.14662480354309082
80.4,1143387.42,8,55.4,3736043520,8370102272,84545536,0.026601076126098633,4,360,0.06548261642456055
76.7,1143387.56,8,55.3,3738677248,8370102272,84545536,0.0,5,360,0.06525826454162598
70.1,1143387.97,8,55.4,3735998464,8370102272,84545536,0.0,6,360,0.13912200927734375
71.7,1143388.14,8,55.3,3737923584,8370102272,84545536,0.0,7,360,0.06540656089782715
77.0,1143388.28,8,55.4,3736743936,8370102272,84545536,0.0,8,360,0.06494808197021484
67.3,1143388.81,8,55.4,3736743936,8370102272,84545536,0.0,9,360,0.14983224868774414
78.4,1143388.92,8,55.4,3736743936,8370102272,84545536,0.0,0,360,0.06702017784118652
78.3,1143389.06,8,55.4,3735957504,8370102272,84545536,0.0,1,360,0.06499934196472168
56.8,1143389.37,8,55.3,3738591232,8370102272,84545536,0.0,2,360,0.06718111038208008
66.3,1143389.93,8,55.4,3736698880,8370102272,84545536,0.0,3,360,0.153364896774292
77.6,1143390.06,8,55.4,3736698880,8370102272,84545536,0.0001685619354248047,4,360,0.07071685791015625
75.0,1143390.22,8,55.4,3736043520,8370102272,84545536,0.0,5,360,0.06913614273071289
72.2,1143390.57,8,55.3,3738677248,8370102272,84545536,0.0,6,360,0.12778377532958984
78.7,1143390.71,8,55.4,3735998464,8370102272,84545536,0.0,7,360,0.06773924827575684
64.7,1143390.94,8,55.4,3735998464,8370102272,84545536,0.0,8,360,0.0675811767578125
57.3,1143391.32,8,55.4,3735998464,8370102272,84545536,0.0,9,360,0.06500792503356934
58.6,1143391.78,8,55.4,3735998464,8370102272,84545536,0.0,0,360,0.09141945838928223
64.4,1143392.04,8,55.4,3735998464,8370102272,84545536,0.0,1,360,0.06590127944946289
70.0,1143392.49,8,55.4,3735998464,8370102272,84545536,0.0,2,360,0.14433670043945312
75.4,1143392.64,8,55.3,3738632192,8370102272,84545536,0.032731056213378906,3,360,0.0652151107788086
72.4,1143392.8,8,55.4,3735953408,8370102272,84545536,0.0,4,360,0.0675497055053711
59.8,1143393.21,8,55.4,3735953408,8370102272,84545536,0.0,5,360,0.08848023414611816
64.1,1143393.49,8,55.4,3735953408,8370102272,84545536,0.0,6,360,0.07650446891784668
70.9,1143393.92,8,55.4,3735953408,8370102272,84545536,0.005448579788208008,7,360,0.14642548561096191
76.7,1143394.06,8,55.4,3735953408,8370102272,84545536,0.01790785789489746,8,360,0.06865882873535156
78.3,1143394.19,8,55.3,3737894912,8370102272,84545536,0.0,0,360,0.06688737869262695
55.8,1143394.58,8,55.4,3736715264,8370102272,84545536,0.0,1,360,0.07102322578430176
56.1,1143395.0,8,55.4,3735928832,8370102272,84545536,0.0,2,360,0.08004117012023926
67.4,1143395.29,8,55.4,3735928832,8370102272,84545536,0.0,3,360,0.07889986038208008
57.1,1143395.64,8,55.3,3737870336,8370102272,84545536,0.0,4,360,0.07280993461608887
68.5,1143396.11,8,55.4,3736035328,8370102272,84545536,0.0,5,360,0.14605236053466797
83.1,1143396.21,8,55.4,3736035328,8370102272,84545536,0.007094144821166992,6,360,0.06971168518066406
76.6,1143396.36,8,55.4,3736035328,8370102272,84545536,0.0,7,360,0.07065963745117188
70.7,1143396.77,8,55.4,3736035328,8370102272,84545536,0.0,8,360,0.14584708213806152
76.2,1143396.91,8,55.3,3738669056,8370102272,84545536,0.030794858932495117,0,360,0.06896042823791504
78.0,1143397.04,8,55.4,3735990272,8370102272,84545536,0.0,1,360,0.0655355453491211
68.8,1143397.48,8,55.4,3735990272,8370102272,84545536,0.0,2,360,0.1398310661315918
81.7,1143397.59,8,55.4,3735990272,8370102272,84545536,0.0,3,360,0.06896257400512695
74.2,1143397.76,8,55.3,3738624000,8370102272,84545536,0.0,4,360,0.06741642951965332
68.0,1143398.25,8,55.4,3735945216,8370102272,84545536,0.0027475357055664062,5,360,0.1493520736694336
79.7,1143398.38,8,55.3,3738570752,8370102272,84545536,0.030144214630126953,6,360,0.07129859924316406
75.0,1143398.53,8,55.4,3736023040,8370102272,84545536,0.0,7,360,0.0699470043182373
54.3,1143398.96,8,55.4,3736023040,8370102272,84545536,0.0,8,360,0.07211637496948242
70.4,1143399.36,8,55.3,3737952256,8370102272,84545536,0.0,9,360,0.13854598999023438
70.4,1143399.57,8,55.4,3735986176,8370102272,84545536,0.0,0,360,0.07805514335632324
76.8,1143399.73,8,55.4,3735986176,8370102272,84545536,0.0,1,360,0.07808375358581543
61.9,1143400.05,8,55.4,3735986176,8370102272,84545536,0.0,2,360,0.07360386848449707
58.8,1143400.46,8,55.4,3735986176,8370102272,84545536,0.0,3,360,0.0821688175201416
53.3,1143400.88,8,55.3,3737923584,8370102272,84545536,0.0,4,360,0.07385444641113281
58.5,1143401.22,8,55.4,3735957504,8370102272,84545536,0.0,5,360,0.07127118110656738
68.5,1143401.75,8,55.4,3735957504,8370102272,84545536,0.0,6,360,0.15605759620666504
76.6,1143401.88,8,55.4,3735957504,8370102272,84545536,0.0,7,360,0.07509875297546387
73.8,1143402.04,8,55.4,3735957504,8370102272,84545536,0.0,8,360,0.07005810737609863
57.3,1143402.39,8,55.4,3735957504,8370102272,84545536,0.0,9,360,0.06697845458984375
66.9,1143402.95,8,55.3,3737899008,8370102272,84545536,0.0001392364501953125,0,360,0.1591343879699707
72.9,1143403.11,8,55.4,3736719360,8370102272,84545536,0.0,1,360,0.07049942016601562
72.6,1143403.28,8,55.4,3736719360,8370102272,84545536,0.0,2,360,0.06988787651062012
73.6,1143403.62,8,55.4,3736719360,8370102272,84545536,0.0,3,360,0.14135980606079102
77.8,1143403.76,8,55.4,3735932928,8370102272,84545536,0.0,4,360,0.06495261192321777
66.2,1143404.0,8,55.4,3735932928,8370102272,84545536,0.0,5,360,0.0702066421508789
54.1,1143404.51,8,55.4,3735932928,8370102272,84545536,0.0,6,360,0.09206795692443848
69.3,1143404.78,8,55.4,3735932928,8370102272,84545536,0.0,7,360,0.08706355094909668
71.6,1143405.2,8,55.4,3735932928,8370102272,84545536,0.0044765472412109375,8,360,0.15268349647521973
78.3,1143405.33,8,55.4,3735932928,8370102272,84545536,0.028392314910888672,0,360,0.07159280776977539
71.0,1143405.51,8,55.4,3735932928,8370102272,84545536,0.0,1,360,0.07530426979064941
73.5,1143405.9,8,55.6,3719163904,8370102272,84545536,0.0,2,360,0.13859343528747559
97.5,1143405.91,8,55.5,3724275712,8370102272,84545536,0.0,3,360,0.13766884803771973
100.0,1143405.91,8,55.6,3717148672,8370102272,84545536,0.0,4,360,0.12538576126098633
97.6,1143405.94,8,55.5,3720396800,8370102272,84545536,0.0,5,360,0.1448822021484375
90.0,1143406.03,8,55.5,3723186176,8370102272,84545536,0.020639657974243164,6,360,0.09946966171264648
85.5,1143406.12,8,55.5,3725791232,8370102272,84545536,0.0,7,360,0.07859349250793457
82.9,1143406.25,8,55.4,3729858560,8370102272,84545536,0.0,8,360,0.08560299873352051
86.7,1143406.33,8,55.5,3721891840,8370102272,84545536,0.0,0,360,0.09203791618347168
83.8,1143406.45,8,55.5,3729375232,8370102272,84545536,0.0,1,360,0.08908367156982422
86.2,1143406.54,8,55.6,3719839744,8370102272,84545536,0.0001685619354248047,2,360,0.09044432640075684
92.8,1143406.59,8,55.6,3715477504,8370102272,84545536,0.0001392364501953125,3,360,0.1461930274963379
88.0,1143406.68,8,55.5,3725119488,8370102272,84545536,0.0,4,360,0.09157943725585938
93.7,1143406.7,8,55.5,3721998336,8370102272,84545536,0.0,5,360,0.09445667266845703
86.2,1143406.82,8,55.5,3728486400,8370102272,84545536,0.0,6,360,0.09493160247802734
70.8,1143407.01,8,55.5,3728588800,8370102272,84545536,0.0,7,360,0.07166004180908203
61.3,1143407.29,8,55.5,3728588800,8370102272,84545536,0.0,8,360,0.07086873054504395
50.6,1143407.63,8,55.5,3728588800,8370102272,84545536,0.0,9,360,0.06665349006652832
52.5,1143408.2,8,55.5,3728662528,8370102272,84545536,0.0,0,360,0.09940695762634277
73.4,1143408.42,8,55.5,3728662528,8370102272,84545536,0.0,1,360,0.0839848518371582
54.3,1143408.78,8,55.5,3728662528,8370102272,84545536,0.0,2,360,0.06674504280090332
60.5,1143409.43,8,55.4,3730616320,8370102272,84545536,0.0,3,360,0.16451811790466309
77.0,1143409.56,8,55.4,3729379328,8370102272,84545536,0.0001685619354248047,4,360,0.06826376914978027
74.2,1143409.72,8,55.5,3728723968,8370102272,84545536,0.0,5,360,0.06676888465881348
68.0,1143410.11,8,55.5,3728723968,8370102272,84545536,0.0,6,360,0.12533831596374512
72.6,1143410.28,8,55.5,3728723968,8370102272,84545536,0.0,7,360,0.0695493221282959
66.0,1143410.6,8,55.5,3728723968,8370102272,84545536,0.0,8,360,0.0953218936920166
68.6,1143410.82,8,55.5,3728723968,8370102272,84545536,0.0,0,360,0.06780028343200684
64.6,1143411.38,8,55.5,3728723968,8370102272,84545536,0.011249303817749023,1,360,0.14702749252319336
78.3,1143411.51,8,55.5,3728723968,8370102272,84545536,0.015052556991577148,2,360,0.06803774833679199
75.0,1143411.67,8,55.5,3728723968,8370102272,84545536,0.0,3,360,0.0700826644897461
65.6,1143412.2,8,55.5,3728723968,8370102272,84545536,0.0,4,360,0.14575743675231934
72.5,1143412.38,8,55.5,3728723968,8370102272,84545536,0.02823948860168457,5,360,0.06982731819152832
70.3,1143412.58,8,55.4,3730665472,8370102272,84545536,0.0,6,360,0.07473158836364746
69.9,1143413.06,8,55.5,3728699392,8370102272,84545536,0.0,7,360,0.1560370922088623
77.2,1143413.19,8,55.5,3728699392,8370102272,84545536,0.00012993812561035156,8,360,0.06969594955444336
79.4,1143413.32,8,55.5,3728699392,8370102272,84545536,0.0,0,360,0.07249116897583008
69.9,1143413.72,8,55.5,3728699392,8370102272,84545536,0.0,1,360,0.13608312606811523
73.2,1143413.91,8,55.4,3730640896,8370102272,84545536,0.0,2,360,0.07193422317504883
73.5,1143414.09,8,55.4,3729350656,8370102272,84545536,0.0,3,360,0.07333588600158691
1.9,1143451.17,8,55.4,3728982016,8370102272,84545536,0.0005335807800292969,4,360,0.08100199699401855
9.9,1143455.8,8,55.4,3729039360,8370102272,84545536,0.0,0,360,0.08405256271362305
2.6,1143475.52,8,55.5,3728752640,8370102272,84545536,0.0,0,360,0.08222556114196777
66.7,1143475.76,8,55.5,3728752640,8370102272,84545536,0.0,1,360,0.07353758811950684
70.3,1143475.95,8,55.5,3728752640,8370102272,84545536,0.0,2,360,0.06924128532409668
67.6,1143476.17,8,55.5,3728752640,8370102272,84545536,0.0,3,360,0.07472681999206543
66.7,1143476.41,8,55.5,3728752640,8370102272,84545536,0.0,4,360,0.0742802619934082
69.7,1143476.63,8,55.4,3730694144,8370102272,84545536,0.0,5,360,0.07400989532470703
70.1,1143476.81,8,55.4,3729514496,8370102272,84545536,0.0,6,360,0.0710296630859375
69.1,1143477.03,8,55.5,3728728064,8370102272,84545536,0.0,7,360,0.07619071006774902
49.8,1143478.34,8,55.4,3731419136,8370102272,84545536,0.0,8,360,0.17926812171936035
32.5,1143479.38,8,55.4,3729526784,8370102272,84545536,0.0,0,360,0.07196974754333496
73.4,1143479.55,8,55.5,3728871424,8370102272,84545536,0.0,1,360,0.07108926773071289
76.2,1143479.7,8,55.4,3731505152,8370102272,84545536,0.008548259735107422,2,360,0.07117772102355957
78.1,1143479.84,8,55.5,3728826368,8370102272,84545536,0.0,3,360,0.0722651481628418
71.6,1143480.03,8,55.5,3728826368,8370102272,84545536,0.0,4,360,0.07124042510986328
74.6,1143480.19,8,55.5,3728826368,8370102272,84545536,0.0,5,360,0.07171177864074707
76.2,1143480.34,8,55.5,3728826368,8370102272,84545536,0.0,6,360,0.06890463829040527
75.0,1143480.49,8,55.4,3730767872,8370102272,84545536,0.0,7,360,0.06760048866271973
77.1,1143480.66,8,55.4,3729588224,8370102272,84545536,0.0,8,360,0.06985020637512207
71.9,1143480.84,8,55.5,3728801792,8370102272,84545536,0.0,9,360,0.06919336318969727
78.0,1143480.97,8,55.4,3728908288,8370102272,84545536,0.0,10,360,0.06876778602600098
72.6,1143481.13,8,55.4,3730849792,8370102272,84545536,0.0,11,360,0.07232546806335449
70.6,1143481.33,8,55.4,3729670144,8370102272,84545536,0.0,12,360,0.07419514656066895
73.8,1143481.5,8,55.4,3728883712,8370102272,84545536,0.0,0,360,0.07265925407409668
70.8,1143481.69,8,55.4,3728883712,8370102272,84545536,0.0,1,360,0.06629633903503418
56.1,1143482.19,8,55.4,3728883712,8370102272,84545536,0.0,2,360,0.09352564811706543
64.4,1143482.45,8,55.4,3728883712,8370102272,84545536,0.0,3,360,0.07113027572631836
69.4,1143482.94,8,55.4,3728883712,8370102272,84545536,0.019828319549560547,4,360,0.15366077423095703
77.8,1143483.08,8,55.4,3728883712,8370102272,84545536,0.0,5,360,0.06649065017700195
77.4,1143483.22,8,55.4,3728883712,8370102272,84545536,0.0,6,360,0.0653221607208252
55.3,1143483.64,8,55.4,3728883712,8370102272,84545536,0.0,7,360,0.07715702056884766
52.3,1143484.06,8,55.4,3728883712,8370102272,84545536,0.0,8,360,0.06954407691955566
66.9,1143484.6,8,55.4,3728883712,8370102272,84545536,0.0,9,360,0.1496868133544922
78.7,1143484.74,8,55.4,3731517440,8370102272,84545536,0.0,0,360,0.06829619407653809
74.6,1143484.91,8,55.4,3729625088,8370102272,84545536,0.0,1,360,0.06727147102355957
67.2,1143485.29,8,55.4,3728969728,8370102272,84545536,0.0,2,360,0.11843085289001465
75.8,1143485.43,8,55.4,3728969728,8370102272,84545536,0.0,3,360,0.06740450859069824
68.3,1143485.82,8,55.4,3728969728,8370102272,84545536,0.0,4,360,0.12627267837524414
74.2,1143485.98,8,55.4,3728969728,8370102272,84545536,0.0,5,360,0.06973385810852051
70.7,1143486.34,8,55.4,3730911232,8370102272,84545536,0.0,6,360,0.12563681602478027
75.0,1143486.51,8,55.4,3729600512,8370102272,84545536,0.0,7,360,0.06750059127807617
71.4,1143486.85,8,55.4,3728945152,8370102272,84545536,0.0,8,360,0.12125182151794434
75.0,1143487.0,8,55.4,3728945152,8370102272,84545536,0.0,9,360,0.06528830528259277
50.0,1143487.42,8,55.4,3728945152,8370102272,84545536,0.0,0,360,0.07003378868103027
63.9,1143487.99,8,53.9,3854823424,8370102272,84545536,0.0,1,360,0.14412736892700195
79.7,1143488.12,8,46.1,4512264192,8370102272,84545536,0.0,2,360,0.07605600357055664
78.5,1143488.26,8,37.5,5238239232,8370102272,84545536,0.0,3,360,0.07027316093444824
64.4,1143488.57,8,25.5,6244446208,8370102272,84545536,0.0,4,360,0.07246541976928711
61.4,1143488.91,8,14.5,7161741312,8370102272,84545536,0.0,5,360,0.07059907913208008
61.8,1143489.26,8,6.0,7866802176,8370102272,84545536,0.0,6,360,0.06855297088623047
61.7,1143489.79,8,6.0,7869513728,8370102272,84545536,0.0,7,360,0.12176084518432617
73.1,1143489.97,8,6.0,7867547648,8370102272,84545536,0.0,8,360,0.07400298118591309
59.7,1143490.28,8,6.0,7867547648,8370102272,84545536,0.0,0,360,0.0690150260925293
67.9,1143490.8,8,6.0,7867547648,8370102272,84545536,0.0,1,360,0.1554396152496338
75.8,1143490.95,8,6.0,7867547648,8370102272,84545536,0.0,2,360,0.06687188148498535
73.8,1143491.11,8,6.0,7867547648,8370102272,84545536,0.0,3,360,0.06926083564758301
63.5,1143491.38,8,6.0,7869489152,8370102272,84545536,0.0,4,360,0.0673985481262207
60.7,1143492.04,8,6.0,7867637760,8370102272,84545536,0.0,5,360,0.15482258796691895
68.3,1143492.22,8,6.0,7869579264,8370102272,84545536,0.0,6,360,0.07118988037109375
65.6,1143492.43,8,6.0,7867568128,8370102272,84545536,0.0,7,360,0.07109451293945312
68.5,1143492.82,8,6.0,7867568128,8370102272,84545536,0.0,8,360,0.12668490409851074
81.5,1143492.92,8,6.0,7867568128,8370102272,84545536,0.0,0,360,0.0648033618927002
69.8,1143493.27,8,6.0,7867568128,8370102272,84545536,0.0,1,360,0.11701703071594238
73.4,1143493.44,8,6.0,7870124032,8370102272,84545536,0.0,2,360,0.06579351425170898
57.7,1143493.77,8,6.0,7867449344,8370102272,84545536,0.0,3,360,0.06924962997436523
59.3,1143494.14,8,6.0,7867670528,8370102272,84545536,0.0,4,360,0.07656359672546387
57.1,1143494.5,8,6.0,7869591552,8370102272,84545536,0.0,5,360,0.07135248184204102
61.0,1143494.89,8,6.0,7868280832,8370102272,84545536,0.0,6,360,0.08667302131652832
63.3,1143495.18,8,6.0,7867625472,8370102272,84545536,0.0,7,360,0.06938648223876953
57.3,1143495.56,8,6.0,7867625472,8370102272,84545536,0.0,8,360,0.07583308219909668
57.5,1143495.93,8,6.0,7869566976,8370102272,84545536,0.0,9,360,0.07386255264282227
54.3,1143496.36,8,6.0,7868256256,8370102272,84545536,0.0,0,360,0.07561540603637695
69.9,1143496.83,8,6.0,7867600896,8370102272,84545536,0.013866901397705078,1,360,0.14758634567260742
73.2,1143496.98,8,6.0,7870234624,8370102272,84545536,0.016943693161010742,2,360,0.06518054008483887
75.8,1143497.14,8,6.0,7867555840,8370102272,84545536,0.0,3,360,0.06766152381896973
66.7,1143497.62,8,6.0,7867584512,8370102272,84545536,0.0,4,360,0.14368534088134766
74.6,1143497.77,8,6.0,7869526016,8370102272,84545536,0.021313905715942383,5,360,0.06584572792053223
67.2,1143497.98,8,6.0,7868362752,8370102272,84545536,0.0,6,360,0.0637965202331543
70.1,1143498.39,8,6.0,7867576320,8370102272,84545536,0.0,7,360,0.1346569061279297
75.9,1143498.52,8,6.0,7870210048,8370102272,84545536,0.0,8,360,0.06080889701843262
70.0,1143498.7,8,6.0,7868317696,8370102272,84545536,0.0,0,360,0.0618443489074707
46.7,1143499.18,8,6.0,7868317696,8370102272,84545536,0.0,1,360,0.05986738204956055
60.5,1143499.65,8,6.0,7867662336,8370102272,84545536,0.028078794479370117,2,360,0.10697698593139648
76.1,1143499.82,8,6.0,7870296064,8370102272,84545536,0.0,3,360,0.06876611709594727
60.6,1143500.09,8,6.0,7868272640,8370102272,84545536,0.0,4,360,0.06179928779602051
55.7,1143500.52,8,6.0,7867617280,8370102272,84545536,0.0,5,360,0.07239127159118652
58.7,1143500.97,8,6.0,7867617280,8370102272,84545536,0.0,6,360,0.09085917472839355
64.4,1143501.24,8,6.0,7867617280,8370102272,84545536,0.0,7,360,0.06679868698120117
50.6,1143501.67,8,6.0,7867617280,8370102272,84545536,0.0,8,360,0.0628659725189209
58.3,1143502.11,8,6.0,7869558784,8370102272,84545536,0.0,9,360,0.0838925838470459
72.8,1143502.42,8,6.0,7868248064,8370102272,84545536,0.0,0,360,0.11789989471435547
69.5,1143502.59,8,6.0,7868248064,8370102272,84545536,0.0,1,360,0.06408286094665527
68.3,1143503.03,8,6.0,7867592704,8370102272,84545536,0.0,2,360,0.1345536708831787
69.0,1143503.21,8,6.0,7870226432,8370102272,84545536,0.0,3,360,0.060463666915893555
70.6,1143503.53,8,6.0,7867678720,8370102272,84545536,0.0,4,360,0.11589384078979492
75.8,1143503.68,8,6.0,7867023360,8370102272,84545536,0.0,5,360,0.06135296821594238
53.7,1143504.05,8,6.0,7867023360,8370102272,84545536,0.0,6,360,0.06738972663879395
67.5,1143504.54,8,6.0,7866892288,8370102272,84545536,0.025154829025268555,7,360,0.14930939674377441
76.6,1143504.69,8,6.0,7866892288,8370102272,84545536,0.0,8,360,0.0678558349609375
71.6,1143504.88,8,6.0,7866892288,8370102272,84545536,0.0,0,360,0.07407808303833008
62.0,1143505.18,8,6.0,7868780544,8370102272,84545536,0.0,1,360,0.06832528114318848
65.2,1143505.74,8,6.0,7868239872,8370102272,84545536,0.016285181045532227,2,360,0.14529871940612793
75.8,1143505.89,8,6.0,7867584512,8370102272,84545536,0.03859257698059082,3,360,0.06512928009033203
71.7,1143506.06,8,6.0,7867584512,8370102272,84545536,0.0,4,360,0.06462621688842773
56.7,1143506.47,8,6.0,7867584512,8370102272,84545536,0.0,5,360,0.07819867134094238
67.4,1143506.92,8,6.0,7867584512,8370102272,84545536,0.0,6,360,0.1315746307373047
76.2,1143507.08,8,6.0,7867584512,8370102272,84545536,0.0,7,360,0.06685900688171387
69.2,1143507.27,8,6.0,7867584512,8370102272,84545536,0.0,8,360,0.06739330291748047
53.3,1143507.7,8,6.0,7869661184,8370102272,84545536,0.0,9,360,0.06495881080627441
63.6,1143508.25,8,6.0,7868350464,8370102272,84545536,0.0,0,360,0.1368401050567627
71.6,1143508.46,8,6.0,7867658240,8370102272,84545536,0.012015104293823242,1,360,0.07177543640136719
75.4,1143508.6,8,6.0,7870246912,8370102272,84545536,0.0,2,360,0.06289529800415039
65.8,1143509.11,8,6.0,7867625472,8370102272,84545536,0.0,3,360,0.14361023902893066
72.9,1143509.27,8,6.0,7867625472,8370102272,84545536,0.0,4,360,0.05874300003051758
69.8,1143509.46,8,6.0,7869546496,8370102272,84545536,0.0,5,360,0.06076169013977051
64.1,1143510.07,8,6.0,7868235776,8370102272,84545536,0.0,6,360,0.15653228759765625
75.9,1143510.2,8,6.0,7867580416,8370102272,84545536,0.0,7,360,0.05825328826904297
70.9,1143510.36,8,6.0,7867580416,8370102272,84545536,0.0,8,360,0.05921435356140137
66.2,1143510.85,8,6.0,7867580416,8370102272,84545536,0.0,0,360,0.13640952110290527
76.0,1143510.97,8,6.0,7866925056,8370102272,84545536,0.0,1,360,0.056787729263305664
72.4,1143511.14,8,6.0,7868223488,8370102272,84545536,0.0,2,360,0.059226036071777344
63.9,1143511.7,8,6.0,7869452288,8370102272,84545536,0.0,3,360,0.14586591720581055
71.9,1143511.86,8,6.0,7868272640,8370102272,84545536,0.0,4,360,0.06206846237182617
73.7,1143512.01,8,6.0,7867486208,8370102272,84545536,0.0,5,360,0.06118917465209961
66.9,1143512.52,8,6.0,7870119936,8370102272,84545536,0.023057937622070312,6,360,0.14812588691711426
76.7,1143512.66,8,6.0,7867572224,8370102272,84545536,0.03260183334350586,7,360,0.06183290481567383
75.0,1143512.79,8,6.0,7867572224,8370102272,84545536,0.0,8,360,0.05866718292236328
52.4,1143513.28,8,6.0,7869460480,8370102272,84545536,0.0,0,360,0.07577633857727051
68.3,1143513.72,8,6.0,7867494400,8370102272,84545536,0.0,1,360,0.13746118545532227
76.8,1143513.87,8,6.0,7869431808,8370102272,84545536,0.017952919006347656,2,360,0.06045222282409668
74.6,1143514.01,8,6.0,7868317696,8370102272,84545536,0.0,3,360,0.061130523681640625
65.6,1143514.54,8,6.0,7867662336,8370102272,84545536,0.0,4,360,0.1404721736907959
74.2,1143514.69,8,6.0,7870296064,8370102272,84545536,0.0,5,360,0.06328678131103516
72.9,1143514.85,8,6.0,7867617280,8370102272,84545536,0.0,6,360,0.06059741973876953
68.2,1143515.34,8,6.0,7867617280,8370102272,84545536,0.0,7,360,0.14812374114990234
68.3,1143515.54,8,6.0,7867617280,8370102272,84545536,0.03518080711364746,8,360,0.06752419471740723
76.3,1143515.68,8,6.0,7867617280,8370102272,84545536,0.0,0,360,0.06694316864013672
69.8,1143516.1,8,6.0,7867617280,8370102272,84545536,0.0,1,360,0.1388404369354248
71.0,1143516.28,8,6.0,7867617280,8370102272,84545536,0.0,2,360,0.06861233711242676
69.2,1143516.48,8,6.0,7867617280,8370102272,84545536,0.0,3,360,0.07047772407531738
53.8,1143516.9,8,6.0,7870251008,8370102272,84545536,0.0,4,360,0.06951117515563965
69.0,1143517.39,8,6.0,7867703296,8370102272,84545536,0.013063430786132812,5,360,0.15079236030578613
71.2,1143517.57,8,6.0,7866916864,8370102272,84545536,0.0,6,360,0.06786584854125977
74.2,1143517.72,8,6.0,7868805120,8370102272,84545536,0.0,7,360,0.06811976432800293
57.4,1143518.12,8,6.0,7868280832,8370102272,84545536,0.0,8,360,0.0822453498840332
66.9,1143518.52,8,6.0,7868280832,8370102272,84545536,0.0,9,360,0.12472748756408691
70.8,1143518.71,8,6.0,7868280832,8370102272,84545536,0.0,0,360,0.06796050071716309
62.7,1143519.0,8,6.0,7868280832,8370102272,84545536,0.0,1,360,0.06525778770446777
51.5,1143519.49,8,6.0,7868280832,8370102272,84545536,0.0,2,360,0.07952332496643066
69.6,1143519.9,8,6.0,7867625472,8370102272,84545536,0.0,3,360,0.13889837265014648
70.3,1143520.09,8,6.0,7867625472,8370102272,84545536,0.0,4,360,0.07095217704772949
73.5,1143520.27,8,6.0,7867625472,8370102272,84545536,0.0,5,360,0.07106566429138184
58.8,1143520.61,8,6.0,7867625472,8370102272,84545536,0.0,6,360,0.07302999496459961
67.1,1143521.13,8,6.0,7867625472,8370102272,84545536,0.0,7,360,0.15434050559997559
75.0,1143521.28,8,6.0,7869566976,8370102272,84545536,0.0001685619354248047,8,360,0.06746101379394531
74.6,1143521.45,8,6.0,7868256256,8370102272,84545536,0.0,0,360,0.07122206687927246
62.0,1143521.72,8,6.0,7867600896,8370102272,84545536,0.0,1,360,0.06884574890136719
66.7,1143522.21,8,6.0,7867600896,8370102272,84545536,0.0,2,360,0.14170241355895996
75.0,1143522.36,8,6.0,7867600896,8370102272,84545536,0.0,3,360,0.0692741870880127
70.8,1143522.55,8,6.0,7867600896,8370102272,84545536,0.0,4,360,0.07115674018859863
68.1,1143522.98,8,6.0,7869542400,8370102272,84545536,0.0,5,360,0.13354730606079102
69.0,1143523.21,8,6.0,7867576320,8370102272,84545536,0.0,6,360,0.07541060447692871
76.3,1143523.34,8,6.0,7870210048,8370102272,84545536,0.0,7,360,0.06787753105163574
66.7,1143523.8,8,6.0,7868317696,8370102272,84545536,0.0,8,360,0.13615179061889648
75.4,1143523.94,8,6.0,7867662336,8370102272,84545536,0.037430524826049805,0,360,0.06742072105407715
74.2,1143524.11,8,6.0,7867662336,8370102272,84545536,0.0,1,360,0.06841468811035156
66.7,1143524.6,8,6.0,7867830272,8370102272,84545536,0.0,2,360,0.15566515922546387
82.5,1143524.71,8,6.0,7867830272,8370102272,84545536,0.0,3,360,0.07104802131652832
73.5,1143524.89,8,6.0,7867830272,8370102272,84545536,0.0,4,360,0.07587552070617676
63.0,1143525.17,8,6.0,7867830272,8370102272,84545536,0.0,5,360,0.07202577590942383
68.3,1143525.68,8,6.0,7867830272,8370102272,84545536,0.013185501098632812,6,360,0.15188169479370117
76.9,1143525.83,8,6.0,7867830272,8370102272,84545536,0.0,7,360,0.07863545417785645
77.8,1143525.97,8,6.0,7867830272,8370102272,84545536,0.0,8,360,0.07125568389892578
60.7,1143526.3,8,6.0,7869771776,8370102272,84545536,0.0,9,360,0.07264399528503418
66.9,1143526.81,8,6.0,7868461056,8370102272,84545536,0.0,0,360,0.15140986442565918
78.7,1143526.94,8,6.0,7868461056,8370102272,84545536,0.0001685619354248047,1,360,0.07357215881347656
75.8,1143527.09,8,6.0,7868461056,8370102272,84545536,0.0,2,360,0.06935358047485352
70.4,1143527.49,8,6.0,7867805696,8370102272,84545536,0.0,3,360,0.13554906845092773
67.2,1143527.7,8,6.0,7867129856,8370102272,84545536,0.0,4,360,0.06741213798522949
68.8,1143527.9,8,6.0,7865163776,8370102272,84545536,0.0,5,360,0.0670630931854248
63.5,1143528.47,8,6.0,7865163776,8370102272,84545536,0.0,6,360,0.1472184658050537
70.5,1143528.65,8,6.0,7865163776,8370102272,84545536,0.0,7,360,0.06847405433654785
70.5,1143528.83,8,6.0,7867105280,8370102272,84545536,0.0,8,360,0.06862211227416992
51.8,1143529.24,8,6.0,7865794560,8370102272,84545536,0.0,0,360,0.06490802764892578
