cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
65.1,1140414.76,8,60.6,3310276608,8370102272,74379264,0.0,7,240,0.06884503364562988
66.7,1140414.94,8,60.1,3340644352,8370102272,74379264,0.0,8,240,0.057379722595214844
75.0,1140415.07,8,61.0,3264110592,8370102272,74379264,0.0,9,240,0.07101774215698242
77.2,1140415.21,8,61.7,3202908160,8370102272,74379264,0.0,0,240,0.07091712951660156
65.3,1140415.39,8,60.2,3334631424,8370102272,74379264,0.0,1,240,0.08364295959472656
67.6,1140415.5,8,60.8,3279155200,8370102272,74379264,0.0,2,240,0.0676267147064209
73.6,1140415.63,8,61.7,3202260992,8370102272,74379264,0.0,3,240,0.06790637969970703
77.6,1140415.76,8,62.7,3117985792,8370102272,74379264,0.0,4,240,0.06826329231262207
73.9,1140415.87,8,63.3,3073220608,8370102272,74379264,0.0,5,240,0.06836676597595215
78.1,1140416.03,8,63.6,3042504704,8370102272,74379264,0.0,6,240,0.08070707321166992
78.6,1140416.08,8,63.8,3025997824,8370102272,74379264,0.0,7,240,0.07462239265441895
81.6,1140416.14,8,64.0,3013287936,8370102272,74379264,0.0,8,240,0.06432771682739258
75.5,1140416.27,8,63.3,3075440640,8370102272,74379264,0.0,9,240,0.07945084571838379
67.1,1140416.42,8,60.0,3345707008,8370102272,74379264,0.0,0,240,0.0591428279876709
66.7,1140416.58,8,60.7,3291463680,8370102272,74379264,0.0,1,240,0.06069517135620117
71.8,1140416.7,8,60.9,3275571200,8370102272,74379264,0.0,2,240,0.06012248992919922
68.2,1140416.82,8,61.4,3228426240,8370102272,74379264,0.0,3,240,0.059139251708984375
63.3,1140417.08,8,61.4,3240960000,8370102272,74379264,0.0,4,240,0.08541274070739746
76.3,1140417.24,8,61.7,3206701056,8370102272,74379264,0.0,5,240,0.07844233512878418
73.7,1140417.34,8,61.7,3205951488,8370102272,74379264,0.0,6,240,0.07062935829162598
52.2,1140417.64,8,62.9,3107590144,8370102272,74379264,0.0,7,240,0.0742180347442627
85.0,1140417.69,8,63.1,3085832192,8370102272,74379264,0.0,8,240,0.06800508499145508
80.7,1140417.77,8,62.1,3172282368,8370102272,74379264,0.0,0,240,0.0636911392211914
78.0,1140417.86,8,62.2,3164155904,8370102272,74379264,0.0,1,240,0.0549626350402832
64.9,1140418.04,8,62.4,3146977280,8370102272,74379264,0.0,2,240,0.06443428993225098
66.3,1140418.19,8,62.5,3135238144,8370102272,74379264,0.0,3,240,0.06734442710876465
50.7,1140418.62,8,62.7,3122491392,8370102272,74379264,0.0,4,240,0.154371976852417
69.2,1140418.68,8,60.7,3292205056,8370102272,74379264,0.0,5,240,0.07336878776550293
75.0,1140418.73,8,59.7,3369648128,8370102272,74379264,0.0,6,240,0.04836130142211914
63.2,1140418.8,8,59.8,3368488960,8370102272,74379264,0.0,7,240,0.04119157791137695
72.2,1140418.85,8,59.8,3366137856,8370102272,74379264,0.036837100982666016,8,240,0.039188385009765625
78.1,1140418.88,8,58.7,3460579328,8370102272,74379264,0.0,9,240,0.03536558151245117
48.3,1140419.06,8,59.3,3408642048,8370102272,74379264,0.0,10,240,0.03739213943481445
38.0,1140419.29,8,59.4,3398172672,8370102272,74379264,0.0,0,240,0.04319000244140625
34.9,1140419.57,8,59.7,3370315776,8370102272,74379264,0.0,1,240,0.04743218421936035
38.0,1140419.81,8,58.7,3460853760,8370102272,74379264,0.0,2,240,0.03583407402038574
29.5,1140420.15,8,58.9,3439300608,8370102272,74379264,0.0,3,240,0.037352561950683594
36.7,1140420.43,8,59.3,3404578816,8370102272,74379264,0.0,4,240,0.03766059875488281
30.6,1140420.73,8,59.7,3375976448,8370102272,74379264,0.0,5,240,0.040817975997924805
44.1,1140420.99,8,60.2,3328987136,8370102272,74379264,0.0,6,240,0.05546712875366211
53.4,1140421.17,8,60.2,3332489216,8370102272,74379264,0.0,7,240,0.04763984680175781
47.8,1140421.37,8,60.8,3284385792,8370102272,74379264,0.0,8,240,0.05699419975280762
52.9,1140421.54,8,61.1,3253850112,8370102272,74379264,0.0,0,240,0.038410186767578125
50.0,1140421.69,8,61.5,3225669632,8370102272,74379264,0.0,1,240,0.03639698028564453
45.3,1140421.87,8,61.9,3193176064,8370102272,74379264,0.0,2,240,0.042786598205566406
50.6,1140421.93,8,62.1,3169591296,8370102272,74379264,0.0,3,240,0.040509939193725586
46.5,1140422.01,8,62.5,3138134016,8370102272,74379264,0.0,4,240,0.039099693298339844
47.8,1140422.09,8,62.6,3129638912,8370102272,74379264,0.0,5,240,0.04472184181213379
48.2,1140422.15,8,62.7,3119423488,8370102272,74379264,0.0,6,240,0.03762507438659668
50.5,1140422.23,8,62.8,3110252544,8370102272,74379264,0.0,7,240,0.03940773010253906
47.9,1140422.31,8,62.9,3103178752,8370102272,74379264,0.0,8,240,0.0434870719909668
44.7,1140422.41,8,63.0,3095969792,8370102272,74379264,0.0,9,240,0.041014909744262695
49.0,1140422.53,8,63.2,3084353536,8370102272,74379264,0.0,0,240,0.047769784927368164
49.5,1140422.63,8,63.2,3076337664,8370102272,74379264,0.0,1,240,0.05017280578613281
50.6,1140422.73,8,63.3,3069665280,8370102272,74379264,0.0,2,240,0.04770469665527344
45.6,1140422.85,8,63.4,3061956608,8370102272,74379264,0.0,3,240,0.052865028381347656
47.6,1140422.95,8,63.5,3056021504,8370102272,74379264,0.0,4,240,0.046582698822021484
46.7,1140423.06,8,63.6,3048198144,8370102272,74379264,0.0,5,240,0.04995846748352051
42.7,1140423.24,8,61.6,3217944576,8370102272,74379264,0.0,6,240,0.05221962928771973
44.2,1140423.41,8,61.8,3198947328,8370102272,74379264,0.0,7,240,0.05176591873168945
47.9,1140423.52,8,62.2,3160305664,8370102272,74379264,0.0,8,240,0.05736732482910156
46.8,1140423.63,8,60.2,3329462272,8370102272,74379264,0.0,0,240,0.05311727523803711
37.9,1140423.8,8,60.6,3298537472,8370102272,74379264,0.0,1,240,0.050832271575927734
31.4,1140423.9,8,60.7,3289366528,8370102272,74379264,0.0,2,240,0.05011773109436035
33.3,1140424.01,8,60.8,3283861504,8370102272,74379264,0.0,3,240,0.04132580757141113
30.4,1140424.19,8,59.4,3394850816,8370102272,74379264,0.0,4,240,0.0423736572265625
35.6,1140424.39,8,59.6,3382067200,8370102272,74379264,0.0,5,240,0.03829765319824219
34.4,1140424.59,8,60.0,3344023552,8370102272,74379264,0.0,6,240,0.043997764587402344
33.0,1140424.78,8,60.4,3317514240,8370102272,74379264,0.0,7,240,0.043314456939697266
37.1,1140424.93,8,60.7,3288711168,8370102272,74379264,0.0,8,240,0.042799949645996094
34.0,1140425.11,8,61.0,3262746624,8370102272,74379264,0.0,9,240,0.044495344161987305
40.7,1140425.24,8,61.3,3237621760,8370102272,74379264,0.0,0,240,0.0522918701171875
43.7,1140425.35,8,61.6,3214241792,8370102272,74379264,0.0,1,240,0.04338979721069336
26.2,1140425.36,8,61.7,3203936256,8370102272,74379264,0.00010347366333007812,2,240,0.041236162185668945
77.5,1140425.36,8,61.7,3201708032,8370102272,74379264,0.0,3,240,0.04135322570800781
41.5,1140425.41,8,61.8,3196858368,8370102272,74379264,0.0,4,240,0.0410919189453125
41.9,1140425.47,8,61.9,3192008704,8370102272,74379264,0.0,5,240,0.04192519187927246
36.1,1140425.54,8,61.9,3189260288,8370102272,74379264,0.0,6,240,0.04261064529418945
38.9,1140425.6,8,61.9,3186507776,8370102272,74379264,0.0,7,240,0.039711713790893555
39.6,1140425.71,8,62.0,3179450368,8370102272,74379264,0.0,8,240,0.05341911315917969
36.0,1140425.89,8,62.1,3175022592,8370102272,74379264,0.0,9,240,0.050859689712524414
40.7,1140426.05,8,62.1,3170439168,8370102272,74379264,0.0,0,240,0.04961228370666504
33.0,1140426.25,8,62.2,3160051712,8370102272,74379264,0.0,1,240,0.05408072471618652
36.3,1140426.43,8,62.3,3152850944,8370102272,74379264,0.0,2,240,0.06059861183166504
53.9,1140426.56,8,62.6,3129049088,8370102272,74379264,0.0,3,240,0.05754423141479492
56.6,1140426.62,8,63.0,3098124288,8370102272,74379264,0.0,4,240,0.055004119873046875
51.9,1140426.72,8,60.9,3286753280,8370102272,74379264,0.0,5,240,0.04519939422607422
42.4,1140426.92,8,60.3,3319078912,8370102272,74379264,0.0,6,240,0.05980658531188965
51.0,1140427.12,8,61.2,3244281856,8370102272,74379264,0.0,7,240,0.07370948791503906
45.2,1140427.19,8,60.8,3278782464,8370102272,74379264,0.0,8,240,0.05485391616821289
37.4,1140427.37,8,60.0,3351445504,8370102272,74379264,0.0,9,240,0.05571579933166504
40.7,1140427.56,8,60.3,3325227008,8370102272,74379264,0.0,0,240,0.046231746673583984
50.5,1140427.63,8,61.0,3265953792,8370102272,74379264,0.0,1,240,0.052121639251708984
51.0,1140427.75,8,60.9,3274043392,8370102272,74379264,0.0,2,240,0.06841540336608887
50.7,1140427.88,8,60.9,3269898240,8370102272,74379264,0.0,3,240,0.046498775482177734
42.5,1140428.03,8,61.0,3260407808,8370102272,74379264,0.0,4,240,0.04787421226501465
40.6,1140428.21,8,61.1,3253272576,8370102272,74379264,0.0,5,240,0.046919822692871094
39.8,1140428.32,8,61.2,3248947200,8370102272,74379264,0.0,6,240,0.05014777183532715
38.8,1140428.43,8,61.3,3242909696,8370102272,74379264,0.0,7,240,0.043465375900268555
41.5,1140428.53,8,61.3,3240239104,8370102272,74379264,0.0,8,240,0.04706263542175293
43.5,1140428.68,8,61.4,3233611776,8370102272,74379264,0.0,9,240,0.04863739013671875
40.0,1140428.84,8,61.5,3226492928,8370102272,74379264,0.0,0,240,0.04262900352478027
37.0,1140429.03,8,61.5,3220598784,8370102272,74379264,0.0,1,240,0.04371190071105957
41.4,1140429.23,8,61.7,3205984256,8370102272,74379264,0.0,2,240,0.07216286659240723
53.8,1140429.35,8,60.7,3286499328,8370102272,74379264,0.0,3,240,0.05876564979553223
53.2,1140429.5,8,61.0,3260940288,8370102272,74379264,0.0,4,240,0.04538607597351074
44.7,1140429.67,8,60.7,3286212608,8370102272,74379264,0.0,5,240,0.04042363166809082
47.3,1140429.85,8,61.2,3243376640,8370102272,74379264,0.0,6,240,0.052008628845214844
53.3,1140430.06,8,61.8,3199811584,8370102272,74379264,0.0,7,240,0.054582834243774414
54.3,1140430.24,8,62.2,3166519296,8370102272,74379264,0.0,8,240,0.05904817581176758
51.1,1140430.46,8,62.4,3143319552,8370102272,74379264,0.0,9,240,0.06383585929870605
48.8,1140430.66,8,62.6,3134013440,8370102272,74379264,0.0,0,240,0.06362748146057129
59.2,1140430.81,8,62.6,3127721984,8370102272,74379264,0.0,1,240,0.045348167419433594
53.8,1140431.02,8,61.6,3210555392,8370102272,74379264,0.0,2,240,0.05416107177734375
44.7,1140431.25,8,61.7,3205849088,8370102272,74379264,0.0,3,240,0.04377007484436035
45.7,1140431.63,8,61.3,3242930176,8370102272,74379264,0.0,4,240,0.06577444076538086
52.6,1140431.93,8,62.2,3166777344,8370102272,74379264,0.0,5,240,0.07565093040466309
54.2,1140432.15,8,61.5,3223224320,8370102272,74379264,0.0,6,240,0.05815529823303223
38.5,1140432.51,8,61.6,3213680640,8370102272,74379264,0.0,7,240,0.06615996360778809
46.8,1140433.06,8,60.9,3274821632,8370102272,74379264,0.0,0,240,0.14066076278686523
72.5,1140433.1,8,61.0,3262124032,8370102272,74379264,0.0,1,240,0.04272270202636719
71.8,1140433.13,8,61.1,3253346304,8370102272,74379264,0.023181676864624023,2,240,0.03968358039855957
75.0,1140433.16,8,61.2,3244957696,8370102272,74379264,0.0,3,240,0.03910088539123535
39.8,1140433.34,8,61.6,3215736832,8370102272,74379264,0.0,4,240,0.039742231369018555
35.5,1140433.59,8,61.8,3197386752,8370102272,74379264,0.0,5,240,0.045899152755737305
52.3,1140433.8,8,62.2,3167039488,8370102272,74379264,0.0,6,240,0.04775238037109375
52.6,1140434.05,8,62.6,3131912192,8370102272,74379264,0.0,7,240,0.05856633186340332
55.2,1140434.25,8,62.8,3113824256,8370102272,74379264,0.0,8,240,0.054157257080078125
51.8,1140434.46,8,62.9,3103125504,8370102272,74379264,0.0,9,240,0.047789573669433594
55.3,1140434.67,8,63.0,3094642688,8370102272,74379264,0.0,10,240,0.04905867576599121
50.6,1140434.89,8,63.1,3084943360,8370102272,74379264,0.0,0,240,0.04464149475097656
49.5,1140435.13,8,63.2,3077341184,8370102272,74379264,0.0,1,240,0.0445253849029541
50.6,1140435.34,8,63.1,3095703552,8370102272,74379264,0.0,2,240,0.0400996208190918
35.2,1140435.68,8,62.3,3152007168,8370102272,74379264,0.0,3,240,0.04431962966918945
37.4,1140436.09,8,62.6,3132813312,8370102272,74379264,0.0,4,240,0.06803393363952637
48.2,1140436.32,8,61.5,3223670784,8370102272,74379264,0.0,5,240,0.0564570426940918
36.2,1140436.59,8,61.9,3189960704,8370102272,74379264,0.0,6,240,0.04771924018859863
39.8,1140436.83,8,62.1,3168788480,8370102272,74379264,0.0,7,240,0.04592251777648926
47.5,1140437.11,8,62.5,3140268032,8370102272,74379264,0.0,8,240,0.060498714447021484
51.3,1140437.34,8,62.3,3154837504,8370102272,74379264,0.0,0,240,0.05037975311279297
46.7,1140437.6,8,62.8,3117088768,8370102272,74379264,0.0,1,240,0.0570530891418457
47.2,1140437.86,8,63.1,3087335424,8370102272,74379264,0.0,2,240,0.05702543258666992
51.7,1140438.07,8,63.5,3056668672,8370102272,74379264,0.0,3,240,0.054696083068847656
45.6,1140438.31,8,63.7,3034648576,8370102272,74379264,0.0,4,240,0.04852294921875
51.0,1140438.56,8,63.9,3021590528,8370102272,74379264,0.0,5,240,0.0545201301574707
48.2,1140438.79,8,64.0,3013337088,8370102272,74379264,0.0,6,240,0.05024290084838867
44.1,1140439.09,8,63.0,3100471296,8370102272,74379264,0.0,7,240,0.05402565002441406
51.3,1140439.3,8,63.3,3069538304,8370102272,74379264,0.0,8,240,0.04844403266906738
50.0,1140439.58,8,63.6,3042848768,8370102272,74379264,0.0,9,240,0.06601881980895996
55.6,1140439.79,8,63.8,3033153536,8370102272,74379264,0.0,0,240,0.05629706382751465
46.8,1140440.04,8,63.9,3025289216,8370102272,74379264,0.0,1,240,0.06324434280395508
48.1,1140440.24,8,63.0,3097513984,8370102272,74379264,0.0,2,240,0.05582451820373535
40.7,1140440.48,8,63.1,3090882560,8370102272,74379264,0.0,3,240,0.04953932762145996
39.8,1140440.8,8,63.2,3084099584,8370102272,74379264,0.0,4,240,0.0475916862487793
35.6,1140441.15,8,63.2,3077832704,8370102272,74379264,0.0,5,240,0.0558931827545166
32.9,1140441.5,8,63.3,3074031616,8370102272,74379264,0.0,6,240,0.049288272857666016
50.4,1140441.96,8,61.6,3210604544,8370102272,74379264,0.0,7,240,0.11177754402160645
75.0,1140442.01,8,61.8,3196432384,8370102272,74379264,0.0,8,240,0.04193425178527832
44.0,1140442.35,8,62.1,3172843520,8370102272,74379264,0.0,9,240,0.03986930847167969
39.5,1140442.68,8,62.4,3143786496,8370102272,74379264,0.0,0,240,0.040407657623291016
42.0,1140442.96,8,62.7,3125436416,8370102272,74379264,0.0,1,240,0.041843414306640625
40.9,1140443.26,8,62.7,3119919104,8370102272,74379264,0.0,2,240,0.04460906982421875
40.0,1140443.55,8,62.9,3108515840,8370102272,74379264,0.0,3,240,0.04349088668823242
40.7,1140443.83,8,62.9,3103121408,8370102272,74379264,0.0,4,240,0.04324626922607422
42.9,1140444.13,8,63.0,3098423296,8370102272,74379264,0.0,5,240,0.0441744327545166
6.9,1140454.06,8,64.0,3013275648,8370102272,74379264,1.0251998901367188e-05,0,240,0.045638084411621094
18.6,1140455.11,8,64.6,2959147008,8370102272,74379264,0.00034499168395996094,1,240,0.042620182037353516
75.0,1140455.16,8,64.7,2957049856,8370102272,74379264,0.00034499168395996094,2,240,0.04268455505371094
17.5,1140456.78,8,65.2,2911043584,8370102272,74379264,0.00017786026000976562,0,240,0.0416715145111084
16.8,1140457.62,8,65.4,2891935744,8370102272,74379264,0.0,1,240,0.042679786682128906
80.6,1140457.67,8,65.5,2889314304,8370102272,74379264,0.0,2,240,0.04288196563720703
71.8,1140457.73,8,65.5,2886230016,8370102272,74379264,0.0,3,240,0.04410672187805176
73.0,1140457.79,8,65.5,2883739648,8370102272,74379264,0.0,4,240,0.043292999267578125
68.4,1140457.85,8,65.6,2881855488,8370102272,74379264,0.0,5,240,0.04330706596374512
71.1,1140457.9,8,65.6,2879807488,8370102272,74379264,0.0,6,240,0.04348349571228027
77.1,1140457.94,8,65.6,2878103552,8370102272,74379264,0.0,7,240,0.04265141487121582
81.6,1140457.96,8,65.7,2875088896,8370102272,74379264,0.0,8,240,0.04059314727783203
76.5,1140457.99,8,65.7,2873647104,8370102272,74379264,0.0,9,240,0.04149675369262695
81.2,1140458.02,8,65.7,2872205312,8370102272,74379264,0.0,10,240,0.039269208908081055
74.3,1140458.05,8,65.7,2870501376,8370102272,74379264,0.0008647441864013672,11,240,0.03927350044250488
78.8,1140458.07,8,65.7,2869190656,8370102272,74379264,0.014838933944702148,12,240,0.03629040718078613
87.1,1140458.09,8,65.7,2867355648,8370102272,74379264,0.0,13,240,0.03960156440734863
74.3,1140458.11,8,65.8,2865758208,8370102272,74379264,0.0,0,240,0.03931260108947754
16.3,1140459.32,8,66.1,2834960384,8370102272,74379264,0.0,1,240,0.03966164588928223
67.5,1140459.37,8,66.2,2832994304,8370102272,74379264,0.0,2,240,0.04068350791931152
73.5,1140459.39,8,66.2,2831814656,8370102272,74379264,0.0,3,240,0.036150217056274414
79.4,1140459.41,8,66.2,2830503936,8370102272,74379264,0.0,4,240,0.03655123710632324
75.0,1140459.43,8,66.2,2828541952,8370102272,74379264,0.0,5,240,0.03579545021057129
26.4,1140459.73,8,66.3,2820173824,8370102272,74379264,0.012856721878051758,6,240,0.03806900978088379
38.2,1140459.91,8,66.3,2817765376,8370102272,74379264,0.0,0,240,0.04703330993652344
71.8,1140459.96,8,63.7,3038117888,8370102272,74379264,0.0,1,240,0.04420065879821777
38.3,1140460.49,8,63.7,3041091584,8370102272,74379264,0.0,2,240,0.12900400161743164
72.5,1140460.53,8,63.8,3025956864,8370102272,74379264,0.0,3,240,0.04025840759277344
75.8,1140460.56,8,64.0,3012460544,8370102272,74379264,0.0,4,240,0.03766369819641113
34.4,1140461.0,8,64.8,2943393792,8370102272,74379264,0.0,5,240,0.04151034355163574
55.8,1140461.12,8,64.1,3006398464,8370102272,74379264,0.0,6,240,0.05101656913757324
67.6,1140461.17,8,64.1,3001188352,8370102272,74379264,0.0,7,240,0.03765368461608887
67.7,1140461.23,8,64.2,2997329920,8370102272,74379264,0.0,8,240,0.037728309631347656
76.2,1140461.28,8,64.5,2972332032,8370102272,74379264,0.0,9,240,0.049236297607421875
69.7,1140461.29,8,64.6,2965254144,8370102272,74379264,0.0,10,240,0.03778529167175293
73.0,1140461.34,8,64.8,2947166208,8370102272,74379264,0.006688594818115234,11,240,0.040883541107177734
86.8,1140461.37,8,65.1,2922393600,8370102272,74379264,0.0,12,240,0.04424405097961426
75.0,1140461.42,8,65.3,2900504576,8370102272,74379264,0.0,13,240,0.04578971862792969
67.3,1140461.5,8,65.7,2874171392,8370102272,74379264,0.0,0,240,0.049681901931762695
56.3,1140461.74,8,66.4,2814525440,8370102272,74379264,0.0,1,240,0.06073737144470215
69.2,1140461.86,8,66.9,2773098496,8370102272,74379264,0.0,2,240,0.051560163497924805
60.0,1140462.01,8,67.3,2739412992,8370102272,74379264,0.0,3,240,0.053627729415893555
63.3,1140462.17,8,67.6,2708873216,8370102272,74379264,0.0,4,240,0.06136631965637207
61.8,1140462.38,8,68.1,2669944832,8370102272,74379264,0.0,5,240,0.07755136489868164
68.7,1140462.49,8,68.4,2642288640,8370102272,74379264,0.0,6,240,0.05579972267150879
58.3,1140462.71,8,67.9,2690334720,8370102272,74379264,0.0,7,240,0.08300256729125977
74.1,1140462.82,8,68.4,2642890752,8370102272,74379264,0.0,8,240,0.07708859443664551
80.8,1140462.86,8,68.9,2602430464,8370102272,74379264,0.0,9,240,0.061515092849731445
70.7,1140462.91,8,69.4,2562441216,8370102272,74379264,0.0,0,240,0.061898231506347656
69.8,1140462.96,8,69.8,2527576064,8370102272,74379264,0.0,1,240,0.05550241470336914
60.0,1140463.02,8,70.1,2502676480,8370102272,74379264,0.0,2,240,0.047423601150512695
66.4,1140463.1,8,70.5,2468388864,8370102272,74379264,0.0,3,240,0.08265566825866699
83.1,1140463.12,8,71.0,2425298944,8370102272,74379264,0.0,4,240,0.07378983497619629
86.6,1140463.18,8,71.4,2397450240,8370102272,74379264,0.029699325561523438,5,240,0.10334086418151855
93.0,1140463.18,8,71.5,2385858560,8370102272,74379264,0.0,6,240,0.08175349235534668
84.1,1140463.23,8,70.7,2449391616,8370102272,74379264,0.0,7,240,0.07938337326049805
81.6,1140463.3,8,70.1,2502254592,8370102272,74379264,0.0,8,240,0.08323001861572266
82.1,1140463.36,8,70.5,2467475456,8370102272,74379264,0.0,9,240,0.07631063461303711
88.0,1140463.43,8,71.0,2425298944,8370102272,74379264,0.0,0,240,0.0825648307800293
80.7,1140463.56,8,70.0,2513170432,8370102272,74379264,0.0,1,240,0.07735896110534668
74.6,1140463.64,8,70.1,2506625024,8370102272,74379264,0.0,2,240,0.05340313911437988
61.9,1140463.77,8,70.1,2500198400,8370102272,74379264,0.0,3,240,0.04740428924560547
63.2,1140463.93,8,70.2,2491695104,8370102272,74379264,0.0,4,240,0.05866670608520508
65.0,1140464.11,8,70.3,2484408320,8370102272,74379264,0.0,5,240,0.07706165313720703
70.0,1140464.19,8,70.4,2474983424,8370102272,74379264,0.0,6,240,0.053061485290527344
62.2,1140464.31,8,70.5,2469998592,8370102272,74379264,0.0,7,240,0.050263404846191406
66.4,1140464.48,8,68.9,2602778624,8370102272,74379264,0.0,8,240,0.07801699638366699
71.6,1140464.66,8,69.2,2578542592,8370102272,74379264,0.0,9,240,0.05875825881958008
74.0,1140464.84,8,69.8,2528124928,8370102272,74379264,0.0,0,240,0.07024049758911133
69.4,1140465.08,8,68.1,2671333376,8370102272,74379264,0.0,1,240,0.08021950721740723
82.0,1140465.14,8,68.6,2623836160,8370102272,74379264,0.0,2,240,0.05779838562011719
73.5,1140465.26,8,69.5,2553765888,8370102272,74379264,0.0,3,240,0.055847883224487305
71.6,1140465.38,8,70.1,2505007104,8370102272,74379264,0.0,4,240,0.05633068084716797
69.5,1140465.55,8,69.4,2560626688,8370102272,74379264,0.0,5,240,0.06304407119750977
58.6,1140465.83,8,69.7,2538201088,8370102272,74379264,0.0,6,240,0.07505416870117188
68.0,1140465.97,8,69.8,2530324480,8370102272,74379264,0.0,7,240,0.07189798355102539
68.5,1140466.1,8,69.8,2526785536,8370102272,74379264,0.0,8,240,0.05158257484436035
63.2,1140466.33,8,69.9,2518790144,8370102272,74379264,0.0,9,240,0.06239795684814453
76.3,1140466.52,8,70.3,2486947840,8370102272,74379264,0.0,0,240,0.07708287239074707
78.6,1140466.62,8,70.5,2467811328,8370102272,74379264,0.0,1,240,0.06914162635803223
76.1,1140466.72,8,70.8,2442391552,8370102272,74379264,0.0,2,240,0.06711006164550781
77.5,1140466.82,8,71.2,2406617088,8370102272,74379264,0.0,3,240,0.06655073165893555
79.6,1140466.93,8,71.5,2384826368,8370102272,74379264,0.0,4,240,0.08360886573791504
79.5,1140467.01,8,71.6,2373664768,8370102272,74379264,0.0,5,240,0.07871532440185547
79.3,1140467.11,8,71.7,2364604416,8370102272,74379264,0.0,6,240,0.07868623733520508
82.5,1140467.18,8,71.9,2352152576,8370102272,74379264,0.0,7,240,0.06910157203674316
76.7,1140467.28,8,72.0,2340786176,8370102272,74379264,0.0,8,240,0.0755913257598877
82.8,1140467.38,8,72.2,2327834624,8370102272,74379264,0.0,9,240,0.07377243041992188
82.7,1140467.45,8,72.3,2320973824,8370102272,74379264,0.0,0,240,0.0754251480102539
76.9,1140467.57,8,72.4,2311340032,8370102272,74379264,0.0,1,240,0.07398843765258789
75.0,1140467.72,8,69.2,2579763200,8370102272,74379264,0.0,2,240,0.07790493965148926
72.4,1140467.86,8,69.3,2570964992,8370102272,74379264,0.0,3,240,0.06523656845092773
67.0,1140467.99,8,69.7,2535849984,8370102272,74379264,0.0,4,240,0.06871986389160156
69.0,1140468.09,8,70.1,2503020544,8370102272,74379264,0.0,5,240,0.06482577323913574
56.8,1140468.27,8,69.3,2568523776,8370102272,74379264,0.0,6,240,0.06881904602050781
70.3,1140468.37,8,69.7,2532384768,8370102272,74379264,0.0,7,240,0.07638359069824219
73.2,1140468.47,8,70.2,2495389696,8370102272,74379264,0.0,8,240,0.06758832931518555
73.7,1140468.55,8,70.7,2451279872,8370102272,74379264,0.0,9,240,0.07725691795349121
87.1,1140468.58,8,71.3,2399637504,8370102272,74379264,0.0,0,240,0.08671212196350098
71.6,1140468.65,8,71.8,2356461568,8370102272,74379264,0.0,1,240,0.0658564567565918
74.6,1140468.74,8,71.7,2370936832,8370102272,74379264,0.03185319900512695,2,240,0.10593676567077637
95.5,1140468.75,8,71.9,2350743552,8370102272,74379264,0.0,3,240,0.07637333869934082
79.0,1140468.75,8,72.2,2323759104,8370102272,74379264,0.00010347366333007812,4,240,0.1190035343170166
89.4,1140468.75,8,72.4,2311598080,8370102272,74379264,0.0,5,240,0.07718944549560547
90.8,1140468.75,8,72.6,2293264384,8370102272,74379264,0.0,6,240,0.08803343772888184
86.2,1140468.79,8,72.8,2286297088,8370102272,74379264,0.0,7,240,0.08837532997131348
79.6,1140468.84,8,72.1,2335657984,8370102272,74379264,0.0,8,240,0.09368705749511719
89.3,1140468.86,8,72.3,2316128256,8370102272,74379264,0.0,0,240,0.0770726203918457
82.9,1140468.94,8,70.0,2489225216,8370102272,74379264,0.03682255744934082,1,240,0.10042476654052734
85.0,1140469.03,8,70.1,2504511488,8370102272,74379264,0.0,2,240,0.07930541038513184
90.0,1140469.05,8,70.2,2497630208,8370102272,74379264,0.00010347366333007812,3,240,0.09074091911315918
97.3,1140469.06,8,70.5,2465296384,8370102272,74379264,0.030130863189697266,4,240,0.08370590209960938
97.2,1140469.07,8,71.0,2429710336,8370102272,74379264,0.0,5,240,0.08154129981994629
90.0,1140469.09,8,71.5,2387111936,8370102272,74379264,0.0,6,240,0.08895993232727051
94.7,1140469.1,8,69.7,2533961728,8370102272,74379264,0.0,7,240,0.07834649085998535
89.1,1140469.16,8,70.0,2508382208,8370102272,74379264,0.0,8,240,0.08634185791015625
87.8,1140469.22,8,70.7,2452627456,8370102272,74379264,0.0,9,240,0.11834406852722168
95.3,1140469.23,8,71.3,2399834112,8370102272,74379264,0.0,0,240,0.0964961051940918
94.1,1140469.24,8,69.2,2580226048,8370102272,74379264,0.0,1,240,0.08033967018127441
75.4,1140469.3,8,69.3,2565681152,8370102272,74379264,0.0,2,240,0.05863046646118164
66.7,1140469.44,8,69.7,2536054784,8370102272,74379264,0.0,3,240,0.08448076248168945
86.0,1140469.47,8,70.3,2486829056,8370102272,74379264,0.0,4,240,0.09205317497253418
86.8,1140469.54,8,70.8,2446467072,8370102272,74379264,0.0,5,240,0.09314346313476562
85.2,1140469.58,8,71.2,2412228608,8370102272,74379264,0.0,6,240,0.08604860305786133
70.9,1140469.63,8,70.6,2462883840,8370102272,74379264,0.0,7,240,0.07468390464782715
76.9,1140469.71,8,71.0,2428313600,8370102272,74379264,0.0,8,240,0.08726048469543457
94.8,1140469.75,8,71.5,2383409152,8370102272,74379264,0.00010347366333007812,9,240,0.10462737083435059
100.0,1140469.75,8,72.2,2324635648,8370102272,74379264,0.0,0,240,0.17290902137756348
91.7,1140469.75,8,72.0,2341314560,8370102272,74379264,0.0,1,240,0.08423185348510742
