cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
95.9,661086.45,4,5.7,3907932160,4142850048,27521024,2.3603439331054688e-05,1,720,0.36453700065612793
94.6,661086.53,4,5.7,3907932160,4142850048,27521024,2.5033950805664062e-05,2,720,0.3563807010650635
95.9,661086.59,4,5.7,3907932160,4142850048,27521024,0.0006110668182373047,0,720,0.3568601608276367
95.9,661086.66,4,5.7,3907932160,4142850048,27521024,0.0,1,720,0.3557090759277344
95.3,661086.72,4,5.7,3907932160,4142850048,27521024,0.0,2,720,0.36134815216064453
93.3,661086.82,4,5.7,3907932160,4142850048,27521024,0.0,0,720,0.365891695022583
96.5,661086.88,4,5.7,3907932160,4142850048,27521024,0.0,1,720,0.3553886413574219
96.6,661086.92,4,5.7,3907932160,4142850048,27521024,0.0,2,720,0.3567085266113281
94.6,661087.0,4,5.7,3907932160,4142850048,27521024,0.0,0,720,0.3594186305999756
96.6,661087.06,4,5.7,3907932160,4142850048,27521024,0.0,1,720,0.36369752883911133
94.7,661087.13,4,5.7,3907932160,4142850048,27521024,0.0,2,720,0.36531639099121094
97.2,661087.17,4,5.7,3907932160,4142850048,27521024,0.0,0,720,0.36051487922668457
94.7,661087.25,4,5.7,3907932160,4142850048,27521024,0.0,1,720,0.3638136386871338
96.6,661087.3,4,5.7,3907932160,4142850048,27521024,0.0,2,720,0.36035585403442383
96.6,661087.35,4,5.7,3907932160,4142850048,27521024,0.0,0,720,0.359874963760376
96.6,661087.4,4,5.7,3907932160,4142850048,27521024,0.0,1,720,0.36455750465393066
96.1,661087.46,4,5.7,3907932160,4142850048,27521024,0.0,2,720,0.3656432628631592
95.2,661087.53,4,5.7,3907932160,4142850048,27521024,0.0,0,720,0.3613448143005371
96.7,661087.59,4,5.7,3907932160,4142850048,27521024,0.0,1,720,0.3638126850128174
96.5,661087.64,4,5.7,3907932160,4142850048,27521024,0.0,2,720,0.36254382133483887
95.4,661087.7,4,5.7,3907932160,4142850048,27521024,0.0013248920440673828,0,720,0.36542344093322754
95.9,661087.76,4,5.7,3907932160,4142850048,27521024,0.0,1,720,0.3629128932952881
95.4,661087.83,4,5.7,3907932160,4142850048,27521024,0.0,2,720,0.3751392364501953
95.2,661087.9,4,5.7,3907932160,4142850048,27521024,0.0,0,720,0.36537718772888184
96.1,661087.96,4,5.7,3907932160,4142850048,27521024,0.0,1,720,0.36844658851623535
94.0,661088.05,4,5.7,3907932160,4142850048,27521024,0.0,2,720,0.36193084716796875
17.2,661096.02,4,5.5,3916087296,4142850048,27521024,0.0,0,720,0.3873324394226074
95.2,661096.1,4,5.6,3909533696,4142850048,27521024,0.0,0,720,0.365039587020874
32.3,661099.75,4,5.6,3909533696,4142850048,27521024,0.003406047821044922,0,720,0.44327712059020996
79.1,661100.43,4,5.6,3909533696,4142850048,27521024,0.0,1,720,0.6457602977752686
94.8,661100.51,4,5.6,3909533696,4142850048,27521024,0.004875898361206055,0,720,0.3682084083557129
94.7,661100.59,4,5.6,3909533696,4142850048,27521024,0.0026025772094726562,1,720,0.36470508575439453
65.6,661101.34,4,5.6,3909533696,4142850048,27521024,0.005197286605834961,2,720,0.3727421760559082
96.1,661101.4,4,5.6,3909533696,4142850048,27521024,0.0039038658142089844,0,720,0.3701786994934082
94.7,661101.48,4,5.6,3909533696,4142850048,27521024,0.003895998001098633,1,720,0.36547255516052246
72.2,661102.16,4,5.6,3909533696,4142850048,27521024,0.0,2,720,0.4595978260040283
94.2,661102.25,4,5.6,3909533696,4142850048,27521024,0.0,0,720,0.36897802352905273
94.0,661102.34,4,5.6,3909533696,4142850048,27521024,0.005189418792724609,1,720,0.36713552474975586
64.0,661103.67,4,5.7,3907960832,4142850048,27521024,0.0,2,720,0.5906600952148438
94.1,661103.75,4,5.7,3907960832,4142850048,27521024,0.0026025772094726562,0,720,0.3705153465270996
95.4,661103.82,4,5.7,3907960832,4142850048,27521024,0.005863666534423828,1,720,0.37723803520202637
72.2,661104.54,4,5.7,3907960832,4142850048,27521024,7.867813110351562e-06,2,720,0.49446916580200195
96.8,661104.59,4,5.7,3907960832,4142850048,27521024,0.0034232139587402344,0,720,0.36578369140625
96.0,661104.65,4,5.7,3907960832,4142850048,27521024,0.0019598007202148438,1,720,0.36652636528015137
96.6,661104.71,4,5.7,3907960832,4142850048,27521024,0.004378080368041992,2,720,0.36266279220581055
94.0,661104.79,4,5.7,3907960832,4142850048,27521024,0.004875898361206055,0,720,0.36406874656677246
71.9,661105.36,4,5.7,3907960832,4142850048,27521024,0.004378080368041992,1,720,0.36464595794677734
95.5,661105.42,4,5.7,3907960832,4142850048,27521024,0.004875898361206055,2,720,0.3763859272003174
94.0,661105.51,4,5.7,3907960832,4142850048,27521024,0.004370212554931641,0,720,0.3728489875793457
95.4,661105.58,4,5.7,3907960832,4142850048,27521024,0.004883766174316406,1,720,0.36655640602111816
95.9,661105.64,4,5.7,3907960832,4142850048,27521024,0.005197286605834961,2,720,0.3650023937225342
71.9,661106.21,4,5.7,3907960832,4142850048,27521024,0.0058400630950927734,0,720,0.3692138195037842
96.1,661106.27,4,5.7,3907960832,4142850048,27521024,0.004546642303466797,1,720,0.3677802085876465
96.7,661106.32,4,5.7,3907960832,4142850048,27521024,0.004546642303466797,2,720,0.36380767822265625
96.0,661106.38,4,5.7,3907960832,4142850048,27521024,0.00601649284362793,0,720,0.36496996879577637
96.7,661106.43,4,5.7,3907960832,4142850048,27521024,0.002916097640991211,1,720,0.36702823638916016
72.4,661106.98,4,5.7,3907960832,4142850048,27521024,2.3603439331054688e-05,2,720,0.3669168949127197
95.3,661107.05,4,5.7,3907960832,4142850048,27521024,0.00567936897277832,0,720,0.37031078338623047
95.9,661107.11,4,5.7,3907960832,4142850048,27521024,0.0052051544189453125,1,720,0.36760687828063965
95.4,661107.18,4,5.7,3907960832,4142850048,27521024,0.007167816162109375,2,720,0.370434045791626
94.2,661107.27,4,5.7,3907960832,4142850048,27521024,0.0015180110931396484,0,720,0.3679158687591553
95.4,661107.34,4,5.7,3907960832,4142850048,27521024,0.00582432746887207,1,720,0.3693077564239502
96.0,661107.4,4,5.7,3907960832,4142850048,27521024,0.0,2,720,0.36401939392089844
43.5,661109.31,4,5.7,3907993600,4142850048,27521024,0.0026483535766601562,0,720,0.3682825565338135
95.9,661109.37,4,5.7,3907993600,4142850048,27521024,0.00781559944152832,1,720,0.36101555824279785
95.4,661109.44,4,5.7,3907993600,4142850048,27521024,0.0,2,720,0.365584135055542
95.3,661109.52,4,5.7,3907993600,4142850048,27521024,0.0,0,720,0.36389875411987305
60.2,661110.71,4,5.7,3907993600,4142850048,27521024,0.0,1,720,0.4617741107940674
94.2,661110.79,4,5.7,3907993600,4142850048,27521024,2.5033950805664062e-05,0,720,0.3752400875091553
94.7,661110.87,4,5.7,3907993600,4142850048,27521024,2.3603439331054688e-05,1,720,0.36533331871032715
95.8,661110.93,4,5.7,3907993600,4142850048,27521024,2.3603439331054688e-05,2,720,0.3640766143798828
95.3,661111.0,4,5.7,3907993600,4142850048,27521024,2.5033950805664062e-05,0,720,0.362412691116333
96.0,661111.06,4,5.7,3907993600,4142850048,27521024,3.147125244140625e-05,1,720,0.3647007942199707
94.6,661111.14,4,5.7,3907993600,4142850048,27521024,2.5033950805664062e-05,2,720,0.36063075065612793
94.0,661111.23,4,5.7,3907993600,4142850048,27521024,2.3603439331054688e-05,0,720,0.37111496925354004
95.4,661111.31,4,5.7,3907993600,4142850048,27521024,2.3603439331054688e-05,1,720,0.36743927001953125
94.6,661111.38,4,5.7,3907862528,4142850048,27521024,3.147125244140625e-05,2,720,0.36658453941345215
95.3,661111.45,4,5.7,3907862528,4142850048,27521024,2.3603439331054688e-05,0,720,0.3625524044036865
96.6,661111.5,4,5.7,3907862528,4142850048,27521024,7.867813110351562e-06,1,720,0.36520910263061523
94.6,661111.58,4,5.7,3907862528,4142850048,27521024,7.867813110351562e-06,2,720,0.3633568286895752
95.4,661111.65,4,5.7,3907862528,4142850048,27521024,2.3603439331054688e-05,0,720,0.36949992179870605
95.3,661111.72,4,5.7,3907862528,4142850048,27521024,3.147125244140625e-05,1,720,0.3644876480102539
95.3,661111.79,4,5.7,3907862528,4142850048,27521024,3.933906555175781e-05,2,720,0.36295628547668457
95.4,661111.86,4,5.7,3907862528,4142850048,27521024,2.3603439331054688e-05,0,720,0.3673851490020752
94.7,661111.94,4,5.7,3907862528,4142850048,27521024,2.3603439331054688e-05,1,720,0.3674290180206299
94.8,661112.02,4,5.7,3907862528,4142850048,27521024,2.3603439331054688e-05,2,720,0.367459774017334
95.4,661112.09,4,5.7,3907862528,4142850048,27521024,3.933906555175781e-05,0,720,0.3664131164550781
94.6,661112.17,4,5.7,3907862528,4142850048,27521024,2.3603439331054688e-05,1,720,0.3653535842895508
95.3,661112.24,4,5.7,3907862528,4142850048,27521024,2.3603439331054688e-05,2,720,0.3665916919708252
95.4,661112.31,4,5.7,3907862528,4142850048,27521024,1.5735626220703125e-05,0,720,0.36513710021972656
95.4,661112.38,4,5.7,3907862528,4142850048,27521024,3.147125244140625e-05,1,720,0.36689305305480957
94.6,661112.46,4,5.7,3907862528,4142850048,27521024,4.935264587402344e-05,2,720,0.36716341972351074
94.1,661112.56,4,5.7,3907862528,4142850048,27521024,0.001219034194946289,0,720,0.3668632507324219
94.1,661112.65,4,5.7,3907862528,4142850048,27521024,2.3603439331054688e-05,1,720,0.3670790195465088
94.6,661112.72,4,5.7,3907862528,4142850048,27521024,7.867813110351562e-06,2,720,0.3594841957092285
94.6,661112.8,4,5.7,3907862528,4142850048,27521024,7.867813110351562e-06,0,720,0.3635561466217041
95.3,661112.87,4,5.7,3907862528,4142850048,27521024,2.3603439331054688e-05,1,720,0.3662607669830322
94.7,661112.95,4,5.7,3907862528,4142850048,27521024,0.0,2,720,0.3630852699279785
95.3,661113.02,4,5.7,3907981312,4142850048,27521024,0.0,0,720,0.36452579498291016
94.7,661113.1,4,5.7,3907981312,4142850048,27521024,0.0,1,720,0.36618971824645996
95.9,661113.16,4,5.7,3907981312,4142850048,27521024,0.0,2,720,0.36318063735961914
95.4,661113.24,4,5.7,3907981312,4142850048,27521024,0.0,0,720,0.36643195152282715
94.2,661113.32,4,5.7,3907981312,4142850048,27521024,0.0,1,720,0.36920738220214844
96.0,661113.39,4,5.7,3907981312,4142850048,27521024,0.0,2,720,0.3637540340423584
95.3,661113.45,4,5.7,3907981312,4142850048,27521024,0.00017786026000976562,0,720,0.3647589683532715
94.0,661113.55,4,5.7,3907981312,4142850048,27521024,0.0,1,720,0.3663206100463867
95.3,661113.61,4,5.7,3907981312,4142850048,27521024,0.0,2,720,0.3642845153808594
95.3,661113.68,4,5.7,3907981312,4142850048,27521024,0.0,0,720,0.3592665195465088
95.3,661113.75,4,5.7,3907981312,4142850048,27521024,0.0,1,720,0.3635735511779785
94.7,661113.83,4,5.7,3907981312,4142850048,27521024,0.0,2,720,0.3652939796447754
95.3,661113.9,4,5.7,3907981312,4142850048,27521024,0.0,0,720,0.36383533477783203
94.0,661113.99,4,5.7,3907981312,4142850048,27521024,0.0,1,720,0.3614938259124756
95.3,661114.06,4,5.7,3907981312,4142850048,27521024,0.0,2,720,0.3635416030883789
96.0,661114.12,4,5.7,3907981312,4142850048,27521024,7.867813110351562e-06,0,720,0.36549854278564453
94.6,661114.2,4,5.7,3907981312,4142850048,27521024,7.867813110351562e-06,1,720,0.3651854991912842
94.0,661114.29,4,5.7,3907981312,4142850048,27521024,0.0,2,720,0.3647150993347168
94.1,661114.38,4,5.7,3907981312,4142850048,27521024,0.0,0,720,0.3655660152435303
94.1,661114.47,4,5.7,3907981312,4142850048,27521024,0.0,1,720,0.36573052406311035
95.3,661114.54,4,5.7,3907850240,4142850048,27521024,0.0,2,720,0.3648848533630371
94.1,661114.63,4,5.7,3907850240,4142850048,27521024,0.0,0,720,0.36518144607543945
96.0,661114.69,4,5.7,3907850240,4142850048,27521024,0.0,1,720,0.3628885746002197
94.1,661114.78,4,5.7,3907850240,4142850048,27521024,0.0,2,720,0.36501288414001465
95.2,661114.85,4,5.7,3907850240,4142850048,27521024,0.0,0,720,0.35979175567626953
9.3,661131.3,4,5.7,3907850240,4142850048,27521024,0.0,1,720,0.37906622886657715
94.6,661131.38,4,5.7,3907850240,4142850048,27521024,0.0,0,720,0.36397695541381836
36.7,661135.38,4,5.7,3907850240,4142850048,27521024,3.933906555175781e-05,0,720,0.5871026515960693
94.8,661135.46,4,5.7,3907850240,4142850048,27521024,0.005189418792724609,1,720,0.36099958419799805
95.3,661135.54,4,5.7,3907850240,4142850048,27521024,0.0045623779296875,2,720,0.36446189880371094
74.0,661136.21,4,5.7,3907850240,4142850048,27521024,0.0,0,720,0.50213623046875
96.0,661136.27,4,5.7,3907850240,4142850048,27521024,0.0,1,720,0.3613247871398926
