cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
41.9,658430.88,4,4.2,3968946176,4142850048,27521024,0.008031368255615234,2,360,0.11603736877441406
91.3,658430.93,4,4.2,3968946176,4142850048,27521024,0.006047964096069336,3,360,0.10754632949829102
88.9,658430.97,4,4.2,3968946176,4142850048,27521024,0.0,4,360,0.10557365417480469
41.6,658431.56,4,4.2,3968946176,4142850048,27521024,0.0,5,360,0.11351132392883301
91.1,658431.6,4,4.2,3968946176,4142850048,27521024,0.0,6,360,0.10858964920043945
91.1,658431.64,4,4.2,3968946176,4142850048,27521024,0.0,0,360,0.10790395736694336
44.6,658432.15,4,4.2,3968946176,4142850048,27521024,0.0,1,360,0.10650348663330078
90.7,658432.19,4,4.2,3968946176,4142850048,27521024,0.0,2,360,0.10194635391235352
42.4,658432.76,4,4.2,3968946176,4142850048,27521024,0.008168458938598633,3,360,0.1190497875213623
87.8,658432.83,4,4.2,3968946176,4142850048,27521024,0.0052602291107177734,4,360,0.11641740798950195
77.8,658432.94,4,4.2,3968946176,4142850048,27521024,0.011100292205810547,5,360,0.12516999244689941
87.5,658433.0,4,4.2,3968946176,4142850048,27521024,0.0,6,360,0.11313700675964355
88.6,658433.05,4,4.2,3968946176,4142850048,27521024,0.004713296890258789,0,360,0.10311532020568848
87.2,658433.11,4,4.2,3968946176,4142850048,27521024,0.0,1,360,0.10479283332824707
51.2,658433.5,4,4.2,3968946176,4142850048,27521024,0.0,2,360,0.1067497730255127
88.6,658433.55,4,4.2,3968946176,4142850048,27521024,0.0,3,360,0.10434961318969727
90.9,658433.6,4,4.2,3969069056,4142850048,27521024,0.0,4,360,0.10618329048156738
88.6,658433.64,4,4.2,3969069056,4142850048,27521024,0.004730939865112305,5,360,0.10462093353271484
49.4,658434.07,4,4.2,3968937984,4142850048,27521024,0.0,6,360,0.11088204383850098
93.0,658434.1,4,4.2,3968937984,4142850048,27521024,0.0,7,360,0.10508537292480469
83.3,658434.2,4,4.2,3968937984,4142850048,27521024,0.010833501815795898,0,360,0.1301267147064209
87.5,658434.25,4,4.2,3968937984,4142850048,27521024,0.0,1,360,0.10685038566589355
88.9,658434.31,4,4.2,3968937984,4142850048,27521024,0.0,2,360,0.1044778823852539
93.0,658434.33,4,4.2,3968937984,4142850048,27521024,0.0036346912384033203,3,360,0.10347700119018555
87.8,658434.39,4,4.2,3968937984,4142850048,27521024,0.0,4,360,0.10253524780273438
50.0,658434.8,4,4.2,3968937984,4142850048,27521024,0.0,5,360,0.10456466674804688
88.6,658434.85,4,4.2,3969060864,4142850048,27521024,0.005408048629760742,6,360,0.10393524169921875
88.9,658434.9,4,4.2,3969060864,4142850048,27521024,0.0,7,360,0.10799622535705566
86.3,658434.97,4,4.2,3969060864,4142850048,27521024,0.009638309478759766,0,360,0.11517500877380371
90.5,658435.01,4,4.2,3969060864,4142850048,27521024,0.002465486526489258,1,360,0.1028738021850586
90.0,658435.05,4,4.2,3969060864,4142850048,27521024,0.003582477569580078,2,360,0.09740114212036133
92.5,658435.08,4,4.2,3969060864,4142850048,27521024,0.0060460567474365234,3,360,0.09778928756713867
43.3,658435.59,4,4.2,3969060864,4142850048,27521024,0.0,4,360,0.10225057601928711
86.0,658435.66,4,4.2,3969060864,4142850048,27521024,0.0052907466888427734,5,360,0.10252642631530762
88.9,658435.7,4,4.2,3969060864,4142850048,27521024,0.0019888877868652344,6,360,0.10182619094848633
87.8,658435.75,4,4.2,3969060864,4142850048,27521024,0.005718708038330078,7,360,0.10253119468688965
88.6,658435.8,4,4.2,3969060864,4142850048,27521024,0.0013012886047363281,8,360,0.1016085147857666
89.1,658435.85,4,4.2,3969060864,4142850048,27521024,0.0,0,360,0.10101485252380371
86.0,658435.92,4,4.2,3969060864,4142850048,27521024,0.0,1,360,0.10294723510742188
50.0,658436.31,4,4.2,3969060864,4142850048,27521024,0.0,2,360,0.10555529594421387
89.8,658436.36,4,4.2,3969060864,4142850048,27521024,0.010451078414916992,3,360,0.12194967269897461
88.6,658436.41,4,4.2,3969060864,4142850048,27521024,0.0,4,360,0.09904623031616211
88.1,658436.47,4,4.2,3969060864,4142850048,27521024,0.003912210464477539,5,360,0.10271263122558594
88.6,658436.51,4,4.2,3969060864,4142850048,27521024,0.0,6,360,0.10470962524414062
87.2,658436.57,4,4.2,3969060864,4142850048,27521024,0.0030176639556884766,7,360,0.1068871021270752
88.4,658436.62,4,4.2,3969060864,4142850048,27521024,0.00026154518127441406,8,360,0.10551214218139648
89.1,658436.67,4,4.2,3969060864,4142850048,27521024,0.0,0,360,0.1068885326385498
90.5,658436.71,4,4.2,3969060864,4142850048,27521024,0.0,1,360,0.10243940353393555
87.2,658436.78,4,4.2,3969060864,4142850048,27521024,0.0,2,360,0.1069340705871582
86.0,658436.83,4,4.2,3968929792,4142850048,27521024,0.0037903785705566406,3,360,0.10465383529663086
87.2,658436.89,4,4.2,3968929792,4142850048,27521024,0.003261089324951172,4,360,0.10062646865844727
90.5,658436.93,4,4.2,3968929792,4142850048,27521024,0.004006147384643555,5,360,0.1036989688873291
90.0,658436.98,4,4.2,3968929792,4142850048,27521024,0.0,6,360,0.09810495376586914
88.4,658437.02,4,4.2,3968929792,4142850048,27521024,0.0,7,360,0.0990138053894043
44.0,658437.49,4,4.2,3968929792,4142850048,27521024,0.0006585121154785156,8,360,0.09956955909729004
90.5,658437.54,4,4.2,3968929792,4142850048,27521024,0.005196094512939453,0,360,0.09917306900024414
89.7,658437.57,4,4.2,3968929792,4142850048,27521024,0.030544519424438477,1,360,0.09818196296691895
89.4,658437.62,4,4.2,3968929792,4142850048,27521024,0.0019598007202148438,2,360,0.10100150108337402
88.1,658437.67,4,4.2,3968929792,4142850048,27521024,0.0036153793334960938,3,360,0.10194659233093262
91.3,658437.71,4,4.2,3968929792,4142850048,27521024,0.0,4,360,0.10365748405456543
90.9,658437.75,4,4.2,3968929792,4142850048,27521024,0.0029735565185546875,5,360,0.10257887840270996
90.5,658437.79,4,4.2,3968929792,4142850048,27521024,0.0019598007202148438,6,360,0.10136747360229492
91.1,658437.84,4,4.2,3968929792,4142850048,27521024,0.015527009963989258,7,360,0.10228419303894043
88.9,658437.89,4,4.2,3968929792,4142850048,27521024,0.0,8,360,0.10549283027648926
88.6,658437.93,4,4.2,3968929792,4142850048,27521024,0.0,9,360,0.10655665397644043
88.6,658437.98,4,4.2,3968929792,4142850048,27521024,0.006313323974609375,0,360,0.10630631446838379
89.4,658438.03,4,4.2,3968929792,4142850048,27521024,0.03069138526916504,1,360,0.1050424575805664
88.4,658438.08,4,4.2,3968929792,4142850048,27521024,0.0,2,360,0.10681462287902832
91.5,658438.12,4,4.2,3968929792,4142850048,27521024,0.0,3,360,0.10689640045166016
86.0,658438.18,4,4.2,3968929792,4142850048,27521024,0.004932403564453125,4,360,0.1058354377746582
87.5,658438.24,4,4.2,3968929792,4142850048,27521024,0.0,5,360,0.10623025894165039
90.9,658438.28,4,4.2,3968929792,4142850048,27521024,0.0,6,360,0.10660696029663086
88.6,658438.33,4,4.2,3968929792,4142850048,27521024,7.867813110351562e-06,7,360,0.1080937385559082
89.4,658438.39,4,4.2,3968929792,4142850048,27521024,7.867813110351562e-06,8,360,0.10977506637573242
82.4,658438.47,4,4.2,3968929792,4142850048,27521024,7.867813110351562e-06,0,360,0.11661601066589355
90.9,658438.51,4,4.2,3968929792,4142850048,27521024,0.003966331481933594,1,360,0.10492920875549316
88.9,658438.56,4,4.2,3968929792,4142850048,27521024,7.867813110351562e-06,2,360,0.10845422744750977
87.0,658438.63,4,4.2,3969048576,4142850048,27521024,2.3603439331054688e-05,3,360,0.12552618980407715
89.4,658438.69,4,4.2,3968016384,4142850048,27521024,0.0,4,360,0.10777473449707031
91.7,658438.72,4,4.2,3968143360,4142850048,27521024,7.867813110351562e-06,5,360,0.10848093032836914
90.9,658438.77,4,4.2,3968143360,4142850048,27521024,7.867813110351562e-06,6,360,0.10500693321228027
90.7,658438.8,4,4.2,3968143360,4142850048,27521024,0.0,7,360,0.10835146903991699
91.5,658438.84,4,4.2,3968143360,4142850048,27521024,0.0,8,360,0.10642433166503906
91.3,658438.88,4,4.2,3968143360,4142850048,27521024,0.0,0,360,0.1066291332244873
88.6,658438.93,4,4.2,3968143360,4142850048,27521024,0.002610445022583008,1,360,0.10532689094543457
90.9,658438.97,4,4.2,3968143360,4142850048,27521024,0.004282474517822266,2,360,0.10578131675720215
88.9,658439.02,4,4.2,3968143360,4142850048,27521024,0.0009877681732177734,3,360,0.09984827041625977
90.0,658439.06,4,4.2,3968143360,4142850048,27521024,0.0001685619354248047,4,360,0.10071086883544922
91.1,658439.11,4,4.2,3968143360,4142850048,27521024,0.0,5,360,0.10164499282836914
88.1,658439.16,4,4.2,3968143360,4142850048,27521024,0.0,6,360,0.09937882423400879
90.9,658439.19,4,4.2,3968143360,4142850048,27521024,0.002321958541870117,7,360,0.09927988052368164
88.1,658439.24,4,4.2,3968143360,4142850048,27521024,0.0,8,360,0.09958720207214355
90.5,658439.28,4,4.2,3968143360,4142850048,27521024,0.0,9,360,0.0989224910736084
92.5,658439.31,4,4.2,3968143360,4142850048,27521024,0.0007750988006591797,0,360,0.09885764122009277
90.5,658439.35,4,4.2,3968143360,4142850048,27521024,0.0,1,360,0.09886693954467773
90.7,658439.4,4,4.2,3968143360,4142850048,27521024,0.0021126270294189453,2,360,0.10071921348571777
90.5,658439.43,4,4.2,3968143360,4142850048,27521024,0.0037431716918945312,3,360,0.10382223129272461
90.9,658439.47,4,4.2,3968143360,4142850048,27521024,0.0,4,360,0.10201120376586914
90.7,658439.51,4,4.2,3968143360,4142850048,27521024,0.0,5,360,0.10268759727478027
86.7,658439.57,4,4.2,3968143360,4142850048,27521024,0.0014698505401611328,6,360,0.10437750816345215
92.9,658439.6,4,4.2,3968143360,4142850048,27521024,0.002441883087158203,7,360,0.10204434394836426
91.1,658439.64,4,4.2,3968143360,4142850048,27521024,0.0,8,360,0.10149335861206055
86.0,658439.7,4,4.2,3968143360,4142850048,27521024,0.005270481109619141,9,360,0.1032719612121582
91.3,658439.74,4,4.2,3968143360,4142850048,27521024,0.0031003952026367188,0,360,0.10427212715148926
93.2,658439.77,4,4.2,3968143360,4142850048,27521024,0.0031082630157470703,1,360,0.10176229476928711
91.3,658439.81,4,4.2,3968143360,4142850048,27521024,0.0,2,360,0.10611462593078613
93.2,658439.84,4,4.2,3968143360,4142850048,27521024,0.0,3,360,0.10454034805297852
93.2,658439.87,4,4.2,3968143360,4142850048,27521024,0.0,4,360,0.10317635536193848
88.4,658439.92,4,4.2,3968143360,4142850048,27521024,0.0,5,360,0.1019744873046875
95.1,658439.95,4,4.2,3968143360,4142850048,27521024,0.002481222152709961,6,360,0.101654052734375
87.5,658440.0,4,4.2,3968143360,4142850048,27521024,0.0,7,360,0.1011805534362793
95.0,658440.02,4,4.2,3968143360,4142850048,27521024,0.003233671188354492,8,360,0.09963846206665039
87.0,658440.08,4,4.2,3968143360,4142850048,27521024,0.004621982574462891,9,360,0.09804296493530273
92.3,658440.11,4,4.2,3968143360,4142850048,27521024,0.0,0,360,0.10147428512573242
90.7,658440.16,4,4.2,3968143360,4142850048,27521024,0.0,1,360,0.09945225715637207
92.7,658440.18,4,4.2,3968143360,4142850048,27521024,0.0,2,360,0.10047793388366699
88.4,658440.23,4,4.2,3968143360,4142850048,27521024,0.0006139278411865234,3,360,0.1004335880279541
92.5,658440.27,4,4.2,3968143360,4142850048,27521024,0.003807544708251953,4,360,0.09890079498291016
86.0,658440.32,4,4.2,3968143360,4142850048,27521024,0.005899667739868164,5,360,0.09709501266479492
90.2,658440.36,4,4.2,3968143360,4142850048,27521024,0.005876064300537109,6,360,0.09749770164489746
90.5,658440.4,4,4.2,3968143360,4142850048,27521024,0.005260467529296875,7,360,0.09702420234680176
90.7,658440.44,4,4.2,3968143360,4142850048,27521024,0.0,8,360,0.09836626052856445
88.1,658440.49,4,4.2,3968143360,4142850048,27521024,0.0,9,360,0.09896183013916016
87.5,658440.55,4,4.2,3968143360,4142850048,27521024,0.006667137145996094,0,360,0.10735893249511719
86.4,658440.61,4,4.2,3968143360,4142850048,27521024,0.005220890045166016,1,360,0.10343623161315918
87.2,658440.67,4,4.2,3968143360,4142850048,27521024,0.002626180648803711,2,360,0.1031198501586914
90.2,658440.71,4,4.2,3968143360,4142850048,27521024,0.0026183128356933594,3,360,0.10103440284729004
88.6,658440.76,4,4.2,3968143360,4142850048,27521024,0.002441883087158203,4,360,0.10358476638793945
83.7,658440.84,4,4.2,3968143360,4142850048,27521024,0.0058557987213134766,5,360,0.10668015480041504
89.1,658440.89,4,4.2,3968143360,4142850048,27521024,0.0,6,360,0.10623836517333984
87.0,658440.95,4,4.2,3968143360,4142850048,27521024,0.0035982131958007812,7,360,0.10746502876281738
83.7,658441.03,4,4.2,3968143360,4142850048,27521024,0.0,8,360,0.11350274085998535
80.9,658441.12,4,4.2,3968143360,4142850048,27521024,0.002931833267211914,0,360,0.11085128784179688
93.2,658441.15,4,4.2,3968143360,4142850048,27521024,0.0,1,360,0.10228347778320312
93.0,658441.18,4,4.2,3968143360,4142850048,27521024,0.0,2,360,0.10302495956420898
87.8,658441.24,4,4.2,3968143360,4142850048,27521024,0.0036330223083496094,3,360,0.1067204475402832
92.7,658441.27,4,4.2,3968143360,4142850048,27521024,0.0,4,360,0.1029503345489502
90.7,658441.31,4,4.2,3968143360,4142850048,27521024,0.0016036033630371094,5,360,0.10329008102416992
90.7,658441.35,4,4.2,3968143360,4142850048,27521024,0.0,6,360,0.10348749160766602
89.6,658441.4,4,4.2,3968143360,4142850048,27521024,0.0,7,360,0.10356664657592773
90.2,658441.44,4,4.2,3968143360,4142850048,27521024,0.0,8,360,0.10227227210998535
88.6,658441.49,4,4.2,3968143360,4142850048,27521024,0.0,9,360,0.10397005081176758
93.2,658441.52,4,4.2,3968143360,4142850048,27521024,0.0,0,360,0.1033182144165039
90.7,658441.56,4,4.2,3968143360,4142850048,27521024,0.0,1,360,0.1036691665649414
88.9,658441.61,4,4.2,3968143360,4142850048,27521024,0.0,2,360,0.1049656867980957
90.7,658441.65,4,4.2,3968143360,4142850048,27521024,0.0,3,360,0.10510921478271484
91.3,658441.69,4,4.2,3968143360,4142850048,27521024,0.0,4,360,0.10555100440979004
90.7,658441.73,4,4.2,3968143360,4142850048,27521024,0.003090381622314453,5,360,0.10485601425170898
83.0,658441.81,4,4.2,3968143360,4142850048,27521024,0.0,6,360,0.11252737045288086
87.8,658441.87,4,4.2,3968143360,4142850048,27521024,0.003116130828857422,7,360,0.1084601879119873
90.7,658441.91,4,4.2,3968143360,4142850048,27521024,0.0,8,360,0.10722684860229492
87.0,658441.97,4,4.2,3968012288,4142850048,27521024,0.00228118896484375,0,360,0.10919475555419922
81.5,658442.09,4,4.2,3968012288,4142850048,27521024,0.0,1,360,0.1529219150543213
87.0,658442.15,4,4.2,3968012288,4142850048,27521024,0.0,2,360,0.1097860336303711
84.0,658442.23,4,4.2,3968012288,4142850048,27521024,0.002465486526489258,3,360,0.11158967018127441
84.4,658442.3,4,4.2,3968012288,4142850048,27521024,0.0018641948699951172,4,360,0.10739421844482422
89.1,658442.35,4,4.2,3968012288,4142850048,27521024,0.0,5,360,0.1056671142578125
89.1,658442.4,4,4.2,3968012288,4142850048,27521024,0.0024042129516601562,6,360,0.105010986328125
85.1,658442.47,4,4.2,3968012288,4142850048,27521024,0.0017991065979003906,7,360,0.10490274429321289
92.9,658442.5,4,4.2,3968012288,4142850048,27521024,0.0,8,360,0.10643982887268066
87.2,658442.56,4,4.2,3968012288,4142850048,27521024,0.00524449348449707,0,360,0.10480356216430664
88.9,658442.61,4,4.2,3968012288,4142850048,27521024,0.0,1,360,0.10380434989929199
90.7,658442.65,4,4.2,3968012288,4142850048,27521024,0.0,2,360,0.10527873039245605
88.4,658442.7,4,4.2,3968012288,4142850048,27521024,0.0031685829162597656,3,360,0.10004830360412598
88.4,658442.75,4,4.2,3968012288,4142850048,27521024,0.0,4,360,0.09835171699523926
86.0,658442.81,4,4.2,3968131072,4142850048,27521024,0.0054454803466796875,5,360,0.10492587089538574
92.7,658442.84,4,4.2,3968131072,4142850048,27521024,0.006530046463012695,6,360,0.10249567031860352
88.6,658442.89,4,4.2,3968131072,4142850048,27521024,0.005236625671386719,7,360,0.10348033905029297
85.1,658442.97,4,4.2,3968131072,4142850048,27521024,0.005373716354370117,8,360,0.11176657676696777
88.9,658443.01,4,4.2,3968131072,4142850048,27521024,0.005044460296630859,9,360,0.10645318031311035
88.6,658443.06,4,4.2,3968131072,4142850048,27521024,0.0,0,360,0.10300946235656738
88.6,658443.11,4,4.2,3968131072,4142850048,27521024,0.004899501800537109,1,360,0.10468006134033203
88.4,658443.16,4,4.2,3968131072,4142850048,27521024,0.0052301883697509766,2,360,0.10505247116088867
91.5,658443.2,4,4.2,3968131072,4142850048,27521024,0.0045702457427978516,3,360,0.10523033142089844
86.7,658443.26,4,4.2,3968131072,4142850048,27521024,0.0,4,360,0.10538315773010254
86.7,658443.32,4,4.2,3968131072,4142850048,27521024,0.0009877681732177734,5,360,0.10244011878967285
90.2,658443.36,4,4.2,3968131072,4142850048,27521024,0.004171848297119141,6,360,0.10267066955566406
91.1,658443.4,4,4.2,3968131072,4142850048,27521024,0.00395965576171875,7,360,0.1056666374206543
88.9,658443.45,4,4.2,3968131072,4142850048,27521024,0.0,8,360,0.104400634765625
86.7,658443.51,4,4.2,3968131072,4142850048,27521024,0.0009799003601074219,9,360,0.10339093208312988
88.6,658443.56,4,4.2,3968131072,4142850048,27521024,0.0,0,360,0.10042881965637207
84.4,658443.63,4,4.2,3968131072,4142850048,27521024,0.0,1,360,0.10195565223693848
90.7,658443.67,4,4.2,3968131072,4142850048,27521024,0.0,2,360,0.09969067573547363
90.2,658443.71,4,4.2,3968131072,4142850048,27521024,0.0,3,360,0.09950971603393555
86.4,658443.77,4,4.2,3968131072,4142850048,27521024,0.0,4,360,0.1044459342956543
88.4,658443.82,4,4.2,3968131072,4142850048,27521024,0.00511479377746582,5,360,0.09856462478637695
90.7,658443.87,4,4.2,3968131072,4142850048,27521024,0.0,6,360,0.10166788101196289
84.4,658443.93,4,4.2,3968036864,4142850048,27521024,0.0014698505401611328,7,360,0.10347580909729004
90.7,658443.97,4,4.2,3968036864,4142850048,27521024,0.00545811653137207,8,360,0.09746456146240234
90.2,658444.01,4,4.2,3968036864,4142850048,27521024,0.0,9,360,0.10198068618774414
90.9,658444.05,4,4.2,3968036864,4142850048,27521024,0.0,0,360,0.10319018363952637
91.1,658444.1,4,4.2,3968036864,4142850048,27521024,0.0,1,360,0.10096573829650879
88.1,658444.14,4,4.2,3968036864,4142850048,27521024,0.002296924591064453,2,360,0.10232210159301758
93.2,658444.17,4,4.2,3968131072,4142850048,27521024,0.004748106002807617,3,360,0.10233306884765625
88.4,658444.22,4,4.2,3968131072,4142850048,27521024,0.0,4,360,0.10143017768859863
88.4,658444.27,4,4.2,3968131072,4142850048,27521024,0.0,5,360,0.10348916053771973
91.1,658444.31,4,4.2,3968000000,4142850048,27521024,0.003943204879760742,6,360,0.10160684585571289
90.9,658444.35,4,4.2,3968000000,4142850048,27521024,0.0,7,360,0.10368824005126953
90.5,658444.39,4,4.2,3968032768,4142850048,27521024,0.0,8,360,0.10198736190795898
90.9,658444.43,4,4.2,3968032768,4142850048,27521024,0.0,9,360,0.10260891914367676
92.5,658444.46,4,4.2,3968032768,4142850048,27521024,0.0,0,360,0.10049176216125488
88.1,658444.51,4,4.2,3968032768,4142850048,27521024,0.0029397010803222656,1,360,0.10122871398925781
90.5,658444.55,4,4.2,3968032768,4142850048,27521024,0.0,2,360,0.10180068016052246
90.5,658444.59,4,4.2,3968032768,4142850048,27521024,0.0,3,360,0.09916353225708008
88.6,658444.64,4,4.2,3968118784,4142850048,27521024,0.0026183128356933594,4,360,0.10439562797546387
86.7,658444.7,4,4.2,3968118784,4142850048,27521024,0.0,5,360,0.09980916976928711
92.7,658444.73,4,4.2,3968118784,4142850048,27521024,0.003607511520385742,6,360,0.10385394096374512
90.2,658444.77,4,4.2,3968118784,4142850048,27521024,0.0001685619354248047,7,360,0.10001230239868164
88.6,658444.82,4,4.2,3968024576,4142850048,27521024,0.002610445022583008,8,360,0.10410857200622559
89.1,658444.87,4,4.2,3968024576,4142850048,27521024,0.0,9,360,0.10557222366333008
90.5,658444.91,4,4.2,3968024576,4142850048,27521024,0.0,0,360,0.09634637832641602
86.0,658444.97,4,4.2,3968024576,4142850048,27521024,0.0,1,360,0.09761714935302734
88.4,658445.02,4,4.2,3968118784,4142850048,27521024,0.0,2,360,0.09939908981323242
90.9,658445.06,4,4.2,3968118784,4142850048,27521024,0.0,3,360,0.10225200653076172
92.9,658445.09,4,4.2,3968118784,4142850048,27521024,0.0,4,360,0.09885191917419434
83.7,658445.17,4,4.2,3967987712,4142850048,27521024,0.009077787399291992,5,360,0.11213326454162598
86.0,658445.23,4,4.2,3968192512,4142850048,27521024,0.005724668502807617,6,360,0.09627652168273926
87.5,658445.28,4,4.2,3968192512,4142850048,27521024,0.005734443664550781,7,360,0.09217691421508789
90.2,658445.32,4,4.2,3968192512,4142850048,27521024,0.006040096282958984,8,360,0.09413385391235352
87.2,658445.37,4,4.2,3968192512,4142850048,27521024,0.0018205642700195312,9,360,0.09398603439331055
87.0,658445.43,4,4.2,3968192512,4142850048,27521024,0.005081653594970703,0,360,0.10848093032836914
87.8,658445.48,4,4.2,3968192512,4142850048,27521024,7.867813110351562e-06,1,360,0.09317636489868164
90.0,658445.52,4,4.2,3968192512,4142850048,27521024,0.0,2,360,0.09388256072998047
89.5,658445.56,4,4.2,3968192512,4142850048,27521024,2.3603439331054688e-05,3,360,0.0939180850982666
89.5,658445.6,4,4.2,3968073728,4142850048,27521024,0.008337020874023438,4,360,0.09320330619812012
87.2,658445.65,4,4.2,3968090112,4142850048,27521024,0.004930973052978516,5,360,0.0915670394897461
91.9,658445.68,4,4.2,3968090112,4142850048,27521024,0.005428791046142578,6,360,0.09152579307556152
87.2,658445.73,4,4.2,3968090112,4142850048,27521024,0.005222320556640625,7,360,0.09284591674804688
90.0,658445.77,4,4.2,3968090112,4142850048,27521024,7.867813110351562e-06,8,360,0.09064054489135742
88.9,658445.81,4,4.2,3968090112,4142850048,27521024,0.0,9,360,0.08959245681762695
81.8,658445.91,4,4.2,3968090112,4142850048,27521024,0.006600141525268555,0,360,0.1273958683013916
87.5,658445.96,4,4.2,3968090112,4142850048,27521024,2.3603439331054688e-05,1,360,0.09341216087341309
90.0,658446.0,4,4.2,3968090112,4142850048,27521024,0.0,2,360,0.09225726127624512
85.4,658446.06,4,4.2,3968090112,4142850048,27521024,0.0,3,360,0.09178328514099121
89.7,658446.1,4,4.2,3968192512,4142850048,27521024,0.0,4,360,0.09488081932067871
90.2,658446.14,4,4.2,3968192512,4142850048,27521024,0.005075931549072266,5,360,0.09488368034362793
88.9,658446.19,4,4.2,3968192512,4142850048,27521024,0.005918741226196289,6,360,0.10161662101745605
92.7,658446.22,4,4.2,3968192512,4142850048,27521024,0.0059108734130859375,7,360,0.10271382331848145
87.0,658446.28,4,4.2,3968192512,4142850048,27521024,0.005228757858276367,8,360,0.10594606399536133
93.0,658446.31,4,4.2,3968192512,4142850048,27521024,0.0054051876068115234,9,360,0.10511374473571777
88.6,658446.36,4,4.2,3968061440,4142850048,27521024,0.004891633987426758,0,360,0.10213613510131836
88.4,658446.41,4,4.2,3968061440,4142850048,27521024,0.00538945198059082,1,360,0.09855794906616211
90.0,658446.45,4,4.2,3968061440,4142850048,27521024,0.004593849182128906,2,360,0.0971684455871582
88.4,658446.5,4,4.2,3968061440,4142850048,27521024,0.006047964096069336,3,360,0.09927701950073242
90.0,658446.54,4,4.2,3968188416,4142850048,27521024,0.005414485931396484,4,360,0.09790468215942383
91.1,658446.58,4,4.2,3968188416,4142850048,27521024,0.0062100887298583984,5,360,0.09921789169311523
90.5,658446.63,4,4.2,3968188416,4142850048,27521024,0.004111051559448242,6,360,0.1002647876739502
85.7,658446.68,4,4.2,3968188416,4142850048,27521024,1.5735626220703125e-05,7,360,0.09778404235839844
89.7,658446.72,4,4.2,3968188416,4142850048,27521024,7.867813110351562e-06,8,360,0.09369587898254395
89.2,658446.76,4,4.2,3968188416,4142850048,27521024,0.0,9,360,0.08898711204528809
87.2,658446.81,4,4.2,3968188416,4142850048,27521024,0.006032228469848633,0,360,0.09025740623474121
85.4,658446.87,4,4.2,3968188416,4142850048,27521024,0.005887269973754883,1,360,0.0905919075012207
88.9,658446.91,4,4.2,3968188416,4142850048,27521024,0.0050601959228515625,2,360,0.09024763107299805
86.5,658446.97,4,4.2,3968188416,4142850048,27521024,0.004946708679199219,3,360,0.0929422378540039
89.5,658447.0,4,4.2,3968188416,4142850048,27521024,0.0,4,360,0.09094095230102539
90.2,658447.06,4,4.2,3968188416,4142850048,27521024,7.867813110351562e-06,5,360,0.09407281875610352
86.8,658447.09,4,4.2,3968180224,4142850048,27521024,7.867813110351562e-06,6,360,0.09083437919616699
87.2,658447.14,4,4.2,3968180224,4142850048,27521024,0.005734443664550781,7,360,0.08786463737487793
89.2,658447.18,4,4.2,3968180224,4142850048,27521024,0.005573749542236328,8,360,0.08717918395996094
87.0,658447.25,4,4.2,3968180224,4142850048,27521024,0.013716697692871094,9,360,0.1090555191040039
80.0,658447.33,4,4.2,3968180224,4142850048,27521024,0.007357120513916016,10,360,0.09861564636230469
88.1,658447.38,4,4.2,3968180224,4142850048,27521024,0.006769418716430664,0,360,0.09071660041809082
86.8,658447.43,4,4.2,3968180224,4142850048,27521024,0.005983114242553711,1,360,0.0920102596282959
92.5,658447.46,4,4.2,3968180224,4142850048,27521024,0.0,2,360,0.09158110618591309
85.4,658447.52,4,4.2,3968180224,4142850048,27521024,0.0,3,360,0.09200644493103027
89.7,658447.56,4,4.2,3968180224,4142850048,27521024,0.0,4,360,0.08941149711608887
89.2,658447.6,4,4.2,3968180224,4142850048,27521024,0.0058209896087646484,5,360,0.09282326698303223
79.5,658447.69,4,4.2,3967393792,4142850048,27521024,0.006682872772216797,6,360,0.09304952621459961
88.4,658447.74,4,4.2,3969335296,4142850048,27521024,0.006385087966918945,7,360,0.09675741195678711
79.2,658447.84,4,4.2,3967369216,4142850048,27521024,0.006079435348510742,8,360,0.0924830436706543
82.9,658447.91,4,4.2,3969310720,4142850048,27521024,0.004883766174316406,9,360,0.09433960914611816
78.3,658448.01,4,4.2,3968131072,4142850048,27521024,0.0052051544189453125,0,360,0.09448862075805664
78.7,658448.11,4,4.2,3967475712,4142850048,27521024,0.006882905960083008,1,360,0.09158182144165039
77.6,658448.22,4,4.2,3967475712,4142850048,27521024,0.005083799362182617,2,360,0.09757876396179199
82.2,658448.3,4,4.2,3967475712,4142850048,27521024,0.004746675491333008,3,360,0.09646010398864746
80.0,658448.39,4,4.2,3967475712,4142850048,27521024,0.004746675491333008,4,360,0.09933686256408691
83.0,658448.47,4,4.2,3970109440,4142850048,27521024,0.005725860595703125,5,360,0.10208487510681152
85.1,658448.54,4,4.2,3968086016,4142850048,27521024,0.00553441047668457,6,360,0.10497665405273438
86.7,658448.6,4,4.2,3967336448,4142850048,27521024,0.004578113555908203,7,360,0.10271072387695312
83.0,658448.68,4,4.2,3967336448,4142850048,27521024,0.005468130111694336,8,360,0.10442256927490234
87.0,658448.74,4,4.2,3967336448,4142850048,27521024,0.00563812255859375,0,360,0.10297989845275879
85.7,658448.81,4,4.2,3967336448,4142850048,27521024,0.0,1,360,0.10208296775817871
24.3,658450.24,4,4.3,3963764736,4142850048,27521024,0.006103038787841797,2,360,0.10560846328735352
