cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
93.0,659806.1,4,4.7,3949277184,4142850048,27521024,0.004738807678222656,4,480,0.16778182983398438
92.6,659806.16,4,4.7,3949277184,4142850048,27521024,0.004822969436645508,5,480,0.16649127006530762
90.3,659806.22,4,4.7,3949277184,4142850048,27521024,0.0,0,480,0.16791129112243652
95.5,659806.25,4,4.7,3949277184,4142850048,27521024,0.0,1,480,0.16656875610351562
91.5,659806.31,4,4.7,3949277184,4142850048,27521024,0.0,2,480,0.16650676727294922
91.3,659806.38,4,4.7,3949277184,4142850048,27521024,0.0,3,480,0.1657562255859375
93.8,659806.41,4,4.7,3949277184,4142850048,27521024,0.0,4,480,0.1664905548095703
93.1,659806.46,4,4.7,3949277184,4142850048,27521024,0.0,5,480,0.16707944869995117
89.9,659806.53,4,4.7,3949277184,4142850048,27521024,0.0,0,480,0.16526007652282715
92.9,659806.6,4,4.7,3949277184,4142850048,27521024,0.0,1,480,0.16588211059570312
90.1,659806.65,4,4.7,3949277184,4142850048,27521024,0.0,2,480,0.16721725463867188
94.1,659806.69,4,4.7,3949277184,4142850048,27521024,0.0023822784423828125,3,480,0.16791105270385742
91.7,659806.75,4,4.7,3949277184,4142850048,27521024,0.0045545101165771484,4,480,0.16565418243408203
94.0,659806.79,4,4.7,3949277184,4142850048,27521024,0.0,5,480,0.16476869583129883
94.2,659806.83,4,4.7,3949277184,4142850048,27521024,0.0,0,480,0.16393566131591797
94.2,659806.87,4,4.7,3949277184,4142850048,27521024,0.0036139488220214844,1,480,0.16647815704345703
94.4,659806.91,4,4.7,3949277184,4142850048,27521024,0.0,2,480,0.1684868335723877
93.0,659806.96,4,4.7,3949277184,4142850048,27521024,0.0,3,480,0.1681654453277588
92.9,659807.01,4,4.7,3949277184,4142850048,27521024,0.0,4,480,0.17092370986938477
88.0,659807.1,4,4.7,3949277184,4142850048,27521024,0.0044095516204833984,5,480,0.1800088882446289
94.4,659807.14,4,4.7,3949277184,4142850048,27521024,0.0,0,480,0.1684424877166748
91.4,659807.2,4,4.7,3949277184,4142850048,27521024,0.0,1,480,0.16784977912902832
90.1,659807.27,4,4.7,3949277184,4142850048,27521024,0.0,2,480,0.17040276527404785
94.2,659807.31,4,4.7,3949277184,4142850048,27521024,7.152557373046875e-06,3,480,0.16735219955444336
91.5,659807.37,4,4.7,3949277184,4142850048,27521024,0.0,4,480,0.16962599754333496
93.0,659807.42,4,4.7,3949277184,4142850048,27521024,0.0,5,480,0.17048120498657227
93.0,659807.49,4,4.7,3949277184,4142850048,27521024,0.0,0,480,0.17125511169433594
91.9,659807.53,4,4.7,3949277184,4142850048,27521024,0.0,1,480,0.1665036678314209
92.9,659807.59,4,4.7,3949277184,4142850048,27521024,0.0034453868865966797,2,480,0.16935968399047852
92.6,659807.65,4,4.7,3949277184,4142850048,27521024,0.0,3,480,0.17011284828186035
89.9,659807.7,4,4.7,3949277184,4142850048,27521024,0.0,4,480,0.16850543022155762
93.0,659807.75,4,4.7,3949277184,4142850048,27521024,0.0039196014404296875,5,480,0.16697311401367188
92.8,659807.8,4,4.7,3949277184,4142850048,27521024,0.0,0,480,0.16834425926208496
93.0,659807.85,4,4.7,3949277184,4142850048,27521024,0.0,1,480,0.16691064834594727
94.1,659807.89,4,4.7,3949277184,4142850048,27521024,0.005253791809082031,2,480,0.1678154468536377
93.0,659807.94,4,4.7,3949277184,4142850048,27521024,0.0,3,480,0.16813111305236816
91.4,659808.0,4,4.7,3949277184,4142850048,27521024,0.0,4,480,0.1694018840789795
91.7,659808.06,4,4.7,3949277184,4142850048,27521024,0.0,5,480,0.17084455490112305
94.4,659808.1,4,4.7,3949277184,4142850048,27521024,0.0,0,480,0.16864848136901855
94.1,659808.14,4,4.7,3949277184,4142850048,27521024,0.0013706684112548828,1,480,0.1638646125793457
92.9,659808.19,4,4.7,3949277184,4142850048,27521024,0.0,2,480,0.16368389129638672
92.9,659808.24,4,4.7,3949277184,4142850048,27521024,0.0026183128356933594,3,480,0.1645219326019287
95.4,659808.27,4,4.7,3949277184,4142850048,27521024,0.0,4,480,0.1651933193206787
91.3,659808.33,4,4.7,3949277184,4142850048,27521024,0.0,5,480,0.1652050018310547
92.9,659808.38,4,4.7,3949277184,4142850048,27521024,0.0,0,480,0.16746950149536133
28.4,659810.17,4,4.7,3949277184,4142850048,27521024,0.0003707408905029297,1,480,0.19105005264282227
10.8,659819.36,4,4.7,3947966464,4142850048,27521024,0.013412952423095703,2,480,0.28293871879577637
88.0,659819.45,4,4.7,3947966464,4142850048,27521024,0.0,0,480,0.17173123359680176
92.9,659819.5,4,4.7,3947966464,4142850048,27521024,0.0,1,480,0.16486859321594238
12.4,659824.01,4,4.7,3947966464,4142850048,27521024,0.0008192062377929688,0,480,0.16965985298156738
88.2,659824.16,4,4.7,3947966464,4142850048,27521024,0.0022733211517333984,1,480,0.2942535877227783
88.9,659824.24,4,4.7,3947966464,4142850048,27521024,0.007345676422119141,2,480,0.1667954921722412
91.3,659824.29,4,4.7,3947966464,4142850048,27521024,0.002931833267211914,3,480,0.165175199508667
91.0,659824.35,4,4.7,3947966464,4142850048,27521024,0.0037589073181152344,4,480,0.16303348541259766
90.1,659824.42,4,4.7,3947966464,4142850048,27521024,0.0045623779296875,0,480,0.16333317756652832
58.2,659824.88,4,4.7,3947966464,4142850048,27521024,0.002669095993041992,1,480,0.16588926315307617
91.3,659824.94,4,4.7,3947966464,4142850048,27521024,0.0058557987213134766,2,480,0.162977933883667
94.1,659824.98,4,4.7,3947966464,4142850048,27521024,0.0019440650939941406,3,480,0.16406798362731934
90.1,659825.05,4,4.7,3947966464,4142850048,27521024,0.006071567535400391,4,480,0.16643095016479492
90.1,659825.12,4,4.7,3947966464,4142850048,27521024,0.0,5,480,0.17374730110168457
91.5,659825.18,4,4.7,3947966464,4142850048,27521024,0.005863666534423828,0,480,0.16450977325439453
91.5,659825.24,4,4.7,3947966464,4142850048,27521024,0.005197286605834961,1,480,0.1726372241973877
90.4,659825.31,4,4.7,3947966464,4142850048,27521024,0.006722211837768555,2,480,0.16897368431091309
87.5,659825.41,4,4.7,3947966464,4142850048,27521024,0.007794857025146484,3,480,0.1941819190979004
95.5,659825.45,4,4.7,3947966464,4142850048,27521024,0.0019598007202148438,4,480,0.16510558128356934
91.4,659825.5,4,4.7,3947966464,4142850048,27521024,0.004868030548095703,5,480,0.16574335098266602
95.9,659825.53,4,4.7,3947966464,4142850048,27521024,0.007992029190063477,0,480,0.1808910369873047
88.3,659825.63,4,4.7,3947966464,4142850048,27521024,0.005283832550048828,1,480,0.1745281219482422
90.1,659825.69,4,4.7,3947966464,4142850048,27521024,0.004923105239868164,2,480,0.17035698890686035
90.1,659825.76,4,4.7,3947966464,4142850048,27521024,0.004930973052978516,3,480,0.16974949836730957
91.2,659825.82,4,4.7,3947966464,4142850048,27521024,0.004885196685791016,4,480,0.16552162170410156
93.0,659825.87,4,4.7,3947966464,4142850048,27521024,0.006498575210571289,5,480,0.17499184608459473
91.4,659825.93,4,4.7,3947966464,4142850048,27521024,0.004891633987426758,0,480,0.16385722160339355
91.3,659825.99,4,4.7,3947835392,4142850048,27521024,0.005888700485229492,1,480,0.16743230819702148
91.5,659826.05,4,4.7,3947835392,4142850048,27521024,0.005542278289794922,2,480,0.16568732261657715
90.0,659826.12,4,4.7,3947835392,4142850048,27521024,0.0,3,480,0.1651444435119629
91.4,659826.18,4,4.7,3947835392,4142850048,27521024,0.005847930908203125,4,480,0.16569733619689941
91.0,659826.24,4,4.7,3947835392,4142850048,27521024,0.005373716354370117,5,480,0.1654350757598877
92.8,659826.29,4,4.7,3947835392,4142850048,27521024,0.007317781448364258,0,480,0.16561532020568848
92.2,659826.34,4,4.7,3947835392,4142850048,27521024,0.0056951045989990234,1,480,0.16418170928955078
88.7,659826.42,4,4.7,3947835392,4142850048,27521024,0.004885196685791016,2,480,0.1642167568206787
92.9,659826.47,4,4.7,3947835392,4142850048,27521024,0.008160591125488281,3,480,0.16617655754089355
91.4,659826.53,4,4.7,3947835392,4142850048,27521024,0.004883766174316406,4,480,0.163283109664917
91.0,659826.59,4,4.7,3947835392,4142850048,27521024,0.005526542663574219,5,480,0.16617941856384277
87.1,659826.68,4,4.7,3947835392,4142850048,27521024,0.004393815994262695,0,480,0.1717069149017334
90.1,659826.75,4,4.7,3947835392,4142850048,27521024,0.004730939865112305,1,480,0.16939616203308105
91.3,659826.81,4,4.7,3947835392,4142850048,27521024,0.005847930908203125,2,480,0.16654253005981445
92.8,659826.87,4,4.7,3947835392,4142850048,27521024,0.004883766174316406,3,480,0.16739153861999512
92.8,659826.91,4,4.7,3947954176,4142850048,27521024,0.0048944950103759766,4,480,0.16680598258972168
58.7,659827.36,4,4.7,3947954176,4142850048,27521024,0.003582477569580078,5,480,0.17151141166687012
93.0,659827.41,4,4.7,3947954176,4142850048,27521024,0.005857229232788086,0,480,0.16536426544189453
90.9,659827.47,4,4.7,3947954176,4142850048,27521024,0.004395246505737305,1,480,0.1658937931060791
94.4,659827.52,4,4.7,3947954176,4142850048,27521024,0.007799863815307617,2,480,0.16780352592468262
90.3,659827.58,4,4.7,3947954176,4142850048,27521024,0.003406047821044922,3,480,0.16875290870666504
91.2,659827.65,4,4.7,3947954176,4142850048,27521024,0.004401683807373047,4,480,0.16675138473510742
91.4,659827.7,4,4.7,3947954176,4142850048,27521024,0.012875795364379883,5,480,0.1673746109008789
90.1,659827.77,4,4.7,3947954176,4142850048,27521024,0.01529550552368164,0,480,0.17064332962036133
94.8,659827.81,4,4.7,3947954176,4142850048,27521024,0.004883766174316406,1,480,0.18385791778564453
92.9,659827.86,4,4.7,3947954176,4142850048,27521024,0.007455587387084961,2,480,0.1651315689086914
88.7,659827.94,4,4.7,3947954176,4142850048,27521024,0.00553441047668457,3,480,0.1692655086517334
92.6,659827.99,4,4.7,3947954176,4142850048,27521024,0.005518674850463867,4,480,0.1644737720489502
90.3,659828.06,4,4.7,3947954176,4142850048,27521024,0.004883766174316406,5,480,0.16668105125427246
91.2,659828.12,4,4.7,3947954176,4142850048,27521024,0.004754543304443359,0,480,0.16730737686157227
68.6,659828.44,4,4.7,3948036096,4142850048,27521024,0.0022890567779541016,1,480,0.1693434715270996
91.2,659828.5,4,4.7,3948036096,4142850048,27521024,0.005527973175048828,2,480,0.16866803169250488
92.6,659828.56,4,4.7,3948036096,4142850048,27521024,0.00782322883605957,3,480,0.18320226669311523
90.5,659828.64,4,4.7,3948036096,4142850048,27521024,0.005518674850463867,4,480,0.17517828941345215
90.9,659828.69,4,4.7,3948036096,4142850048,27521024,0.005687236785888672,5,480,0.16538715362548828
93.8,659828.73,4,4.7,3948036096,4142850048,27521024,0.0,0,480,0.16314148902893066
92.9,659828.78,4,4.7,3948036096,4142850048,27521024,0.005526542663574219,1,480,0.16362524032592773
94.0,659828.83,4,4.7,3948036096,4142850048,27521024,0.004240989685058594,2,480,0.16588592529296875
90.0,659828.89,4,4.7,3948036096,4142850048,27521024,0.004546642303466797,3,480,0.16379141807556152
94.2,659828.93,4,4.7,3948036096,4142850048,27521024,0.0077855587005615234,4,480,0.1682112216949463
90.3,659829.0,4,4.7,3947905024,4142850048,27521024,0.005847930908203125,5,480,0.1666111946105957
91.2,659829.06,4,4.7,3947905024,4142850048,27521024,0.005061626434326172,0,480,0.16681694984436035
94.0,659829.1,4,4.7,3947905024,4142850048,27521024,0.0,1,480,0.16529393196105957
91.4,659829.16,4,4.7,3947905024,4142850048,27521024,0.00228118896484375,2,480,0.16787385940551758
92.9,659829.22,4,4.7,3947905024,4142850048,27521024,0.004225254058837891,3,480,0.16771435737609863
94.2,659829.25,4,4.7,3947905024,4142850048,27521024,0.0058400630950927734,4,480,0.1670517921447754
92.5,659829.3,4,4.7,3947905024,4142850048,27521024,0.0,5,480,0.16305041313171387
91.7,659829.36,4,4.7,3947905024,4142850048,27521024,0.0,0,480,0.16573476791381836
92.6,659829.41,4,4.7,3947905024,4142850048,27521024,0.0,1,480,0.16134953498840332
91.3,659829.47,4,4.7,3947905024,4142850048,27521024,0.004883766174316406,2,480,0.16437053680419922
92.6,659829.52,4,4.7,3947905024,4142850048,27521024,0.0,3,480,0.16593408584594727
91.3,659829.58,4,4.7,3947905024,4142850048,27521024,0.00538945198059082,4,480,0.16816306114196777
92.9,659829.63,4,4.7,3947905024,4142850048,27521024,0.0029239654541015625,5,480,0.164642333984375
91.4,659829.69,4,4.7,3947905024,4142850048,27521024,0.0029239654541015625,0,480,0.16874170303344727
91.3,659829.75,4,4.7,3947905024,4142850048,27521024,0.0014698505401611328,1,480,0.16755008697509766
92.9,659829.8,4,4.7,3947905024,4142850048,27521024,0.0,2,480,0.16433930397033691
92.6,659829.85,4,4.7,3948142592,4142850048,27521024,0.0,3,480,0.17118239402770996
91.4,659829.91,4,4.7,3948142592,4142850048,27521024,2.3603439331054688e-05,4,480,0.16999125480651855
91.2,659829.97,4,4.7,3948142592,4142850048,27521024,2.3603439331054688e-05,5,480,0.1677255630493164
93.9,659830.01,4,4.7,3948142592,4142850048,27521024,1.5735626220703125e-05,0,480,0.16641473770141602
91.5,659830.07,4,4.7,3948142592,4142850048,27521024,7.867813110351562e-06,1,480,0.16592836380004883
91.2,659830.13,4,4.7,3948142592,4142850048,27521024,1.5735626220703125e-05,2,480,0.16759490966796875
89.7,659830.2,4,4.7,3948011520,4142850048,27521024,0.0,3,480,0.1658780574798584
91.4,659830.26,4,4.7,3948011520,4142850048,27521024,0.0,4,480,0.16862940788269043
91.3,659830.33,4,4.7,3948011520,4142850048,27521024,0.0,5,480,0.1682729721069336
90.0,659830.39,4,4.7,3948011520,4142850048,27521024,0.0001685619354248047,0,480,0.16826200485229492
91.5,659830.45,4,4.7,3948011520,4142850048,27521024,0.0,1,480,0.1670529842376709
90.1,659830.52,4,4.7,3948011520,4142850048,27521024,0.00441741943359375,2,480,0.16935992240905762
90.3,659830.59,4,4.7,3948011520,4142850048,27521024,0.0,3,480,0.17571449279785156
92.4,659830.65,4,4.7,3948011520,4142850048,27521024,0.0,4,480,0.1647171974182129
90.4,659830.72,4,4.7,3948011520,4142850048,27521024,0.0018069744110107422,5,480,0.16497564315795898
90.0,659830.78,4,4.7,3948011520,4142850048,27521024,0.0,0,480,0.1655750274658203
92.6,659830.83,4,4.7,3948011520,4142850048,27521024,0.0,1,480,0.1654503345489502
92.8,659830.88,4,4.7,3948011520,4142850048,27521024,0.0008192062377929688,2,480,0.16673874855041504
88.9,659830.97,4,4.7,3948011520,4142850048,27521024,0.0,3,480,0.17419886589050293
94.3,659831.01,4,4.7,3948011520,4142850048,27521024,0.0032689571380615234,4,480,0.21808195114135742
90.3,659831.08,4,4.7,3948011520,4142850048,27521024,0.0004978179931640625,5,480,0.16927599906921387
91.3,659831.14,4,4.7,3948011520,4142850048,27521024,0.0,0,480,0.16673851013183594
91.2,659831.2,4,4.7,3948011520,4142850048,27521024,0.0,1,480,0.16356492042541504
92.4,659831.25,4,4.7,3948011520,4142850048,27521024,0.005091667175292969,2,480,0.1612844467163086
92.6,659831.3,4,4.7,3948011520,4142850048,27521024,0.0,3,480,0.16707706451416016
94.0,659831.34,4,4.7,3948011520,4142850048,27521024,0.0,4,480,0.16366124153137207
88.6,659831.42,4,4.7,3948011520,4142850048,27521024,0.0,5,480,0.1677265167236328
91.4,659831.48,4,4.7,3948011520,4142850048,27521024,0.00379180908203125,0,480,0.16812801361083984
92.9,659831.53,4,4.7,3948011520,4142850048,27521024,0.0037589073181152344,1,480,0.16850543022155762
89.2,659831.61,4,4.7,3948011520,4142850048,27521024,0.0,2,480,0.16888642311096191
92.6,659831.66,4,4.7,3948011520,4142850048,27521024,0.0042803287506103516,3,480,0.16245794296264648
95.5,659831.69,4,4.7,3948011520,4142850048,27521024,0.0,4,480,0.16136837005615234
90.0,659831.76,4,4.7,3948011520,4142850048,27521024,0.00041747093200683594,5,480,0.16663026809692383
92.8,659831.81,4,4.7,3948011520,4142850048,27521024,0.0,0,480,0.1638660430908203
92.8,659831.86,4,4.7,3948011520,4142850048,27521024,0.0,1,480,0.16316986083984375
91.3,659831.93,4,4.7,3948011520,4142850048,27521024,0.0,2,480,0.16495275497436523
92.5,659831.97,4,4.7,3948011520,4142850048,27521024,0.003219127655029297,3,480,0.1623392105102539
92.6,659832.02,4,4.7,3948011520,4142850048,27521024,0.0,4,480,0.16649293899536133
89.2,659832.1,4,4.7,3948011520,4142850048,27521024,0.0,5,480,0.17215776443481445
91.2,659832.16,4,4.7,3948011520,4142850048,27521024,0.0,0,480,0.16689252853393555
90.3,659832.23,4,4.7,3948011520,4142850048,27521024,0.0,1,480,0.16871881484985352
94.0,659832.27,4,4.7,3948011520,4142850048,27521024,0.004603147506713867,2,480,0.16507482528686523
90.0,659832.34,4,4.7,3948011520,4142850048,27521024,0.0,3,480,0.16811895370483398
89.0,659832.42,4,4.7,3948011520,4142850048,27521024,0.0,4,480,0.17140817642211914
92.8,659832.47,4,4.7,3948011520,4142850048,27521024,0.0,5,480,0.1714799404144287
91.4,659832.53,4,4.7,3948011520,4142850048,27521024,0.0,0,480,0.16821551322937012
92.9,659832.58,4,4.7,3948011520,4142850048,27521024,0.004227876663208008,1,480,0.16743946075439453
91.3,659832.64,4,4.7,3948011520,4142850048,27521024,0.0,2,480,0.16770339012145996
90.3,659832.71,4,4.7,3948011520,4142850048,27521024,0.0,3,480,0.16912221908569336
92.8,659832.76,4,4.7,3948011520,4142850048,27521024,0.0,4,480,0.16736412048339844
92.8,659832.82,4,4.7,3948011520,4142850048,27521024,0.0,5,480,0.1661529541015625
91.7,659832.87,4,4.7,3948011520,4142850048,27521024,0.0,0,480,0.16938114166259766
91.2,659832.93,4,4.7,3948011520,4142850048,27521024,0.004746675491333008,1,480,0.16672539710998535
91.7,659832.99,4,4.7,3948011520,4142850048,27521024,0.0039539337158203125,2,480,0.1661510467529297
92.6,659833.04,4,4.7,3948011520,4142850048,27521024,0.0013248920440673828,3,480,0.16744303703308105
92.6,659833.09,4,4.7,3948011520,4142850048,27521024,0.0,4,480,0.16327619552612305
91.2,659833.16,4,4.7,3948011520,4142850048,27521024,0.00441741943359375,5,480,0.166243314743042
90.4,659833.22,4,4.7,3948011520,4142850048,27521024,0.0,0,480,0.16533470153808594
91.0,659833.28,4,4.7,3948011520,4142850048,27521024,0.0,1,480,0.1657850742340088
91.0,659833.34,4,4.7,3948011520,4142850048,27521024,0.0,2,480,0.16323375701904297
92.5,659833.39,4,4.7,3948011520,4142850048,27521024,0.0,3,480,0.16547560691833496
92.9,659833.44,4,4.7,3948011520,4142850048,27521024,0.0,4,480,0.16238045692443848
92.6,659833.49,4,4.7,3948011520,4142850048,27521024,0.0,5,480,0.16254639625549316
91.2,659833.55,4,4.7,3948011520,4142850048,27521024,0.0,0,480,0.16547703742980957
91.4,659833.61,4,4.7,3948011520,4142850048,27521024,0.0008113384246826172,1,480,0.1654810905456543
93.0,659833.66,4,4.7,3948011520,4142850048,27521024,0.0,2,480,0.16707825660705566
90.1,659833.73,4,4.7,3948011520,4142850048,27521024,1.5735626220703125e-05,3,480,0.16555547714233398
91.4,659833.79,4,4.7,3948011520,4142850048,27521024,0.0,4,480,0.16894149780273438
91.4,659833.85,4,4.7,3948011520,4142850048,27521024,0.0,5,480,0.16593146324157715
91.4,659833.91,4,4.7,3948011520,4142850048,27521024,0.004899501800537109,0,480,0.16426992416381836
92.3,659833.96,4,4.7,3948011520,4142850048,27521024,0.0,1,480,0.16193699836730957
88.6,659834.04,4,4.7,3948011520,4142850048,27521024,0.0,2,480,0.16476225852966309
91.3,659834.1,4,4.7,3948011520,4142850048,27521024,0.0,3,480,0.16604089736938477
90.3,659834.17,4,4.7,3948011520,4142850048,27521024,0.0013091564178466797,4,480,0.16526246070861816
91.2,659834.23,4,4.7,3948011520,4142850048,27521024,0.0,5,480,0.16662883758544922
91.2,659834.3,4,4.7,3948011520,4142850048,27521024,0.005052328109741211,0,480,0.16294145584106445
92.9,659834.34,4,4.7,3948011520,4142850048,27521024,0.0,1,480,0.1638028621673584
91.3,659834.4,4,4.7,3948011520,4142850048,27521024,0.0,2,480,0.16285347938537598
90.9,659834.46,4,4.7,3948011520,4142850048,27521024,0.0,3,480,0.1612548828125
91.3,659834.52,4,4.7,3948011520,4142850048,27521024,0.010113954544067383,4,480,0.16388487815856934
91.0,659834.58,4,4.7,3948011520,4142850048,27521024,0.005236625671386719,5,480,0.15886402130126953
90.9,659834.64,4,4.7,3948011520,4142850048,27521024,0.0,0,480,0.16016745567321777
91.2,659834.7,4,4.7,3948011520,4142850048,27521024,0.0052051544189453125,1,480,0.15752792358398438
92.2,659834.75,4,4.7,3948011520,4142850048,27521024,0.0,2,480,0.15770936012268066
91.2,659834.81,4,4.7,3948011520,4142850048,27521024,0.004738807678222656,3,480,0.1595630645751953
89.4,659834.88,4,4.7,3948011520,4142850048,27521024,0.0,4,480,0.1594998836517334
92.3,659834.93,4,4.7,3948011520,4142850048,27521024,0.006385087966918945,5,480,0.16112565994262695
87.7,659835.02,4,4.7,3948011520,4142850048,27521024,0.0,0,480,0.16238713264465332
91.2,659835.08,4,4.7,3948011520,4142850048,27521024,0.003092527389526367,1,480,0.16035079956054688
92.4,659835.13,4,4.7,3948011520,4142850048,27521024,0.00461888313293457,2,480,0.1580827236175537
90.9,659835.19,4,4.7,3948011520,4142850048,27521024,0.0,3,480,0.1614546775817871
92.4,659835.24,4,4.7,3948011520,4142850048,27521024,0.00241851806640625,4,480,0.15726399421691895
92.3,659835.29,4,4.7,3948011520,4142850048,27521024,0.003911733627319336,5,480,0.15956664085388184
92.2,659835.35,4,4.7,3948011520,4142850048,27521024,0.004088163375854492,0,480,0.15809249877929688
89.2,659835.41,4,4.7,3948011520,4142850048,27521024,0.004248857498168945,1,480,0.1573801040649414
92.3,659835.47,4,4.7,3948011520,4142850048,27521024,0.004815101623535156,2,480,0.1579446792602539
92.4,659835.51,4,4.7,3948011520,4142850048,27521024,0.0044095516204833984,3,480,0.1571636199951172
90.8,659835.57,4,4.7,3948011520,4142850048,27521024,0.004723072052001953,4,480,0.15667176246643066
91.0,659835.63,4,4.7,3948011520,4142850048,27521024,0.004907369613647461,5,480,0.15757966041564941
92.5,659835.68,4,4.7,3948011520,4142850048,27521024,0.004730224609375,6,480,0.15710902214050293
90.9,659835.74,4,4.7,3948011520,4142850048,27521024,0.004609584808349609,0,480,0.1562821865081787
90.6,659835.8,4,4.7,3948011520,4142850048,27521024,0.004723072052001953,1,480,0.15605807304382324
94.0,659835.85,4,4.7,3948011520,4142850048,27521024,0.0,2,480,0.15628433227539062
90.6,659835.9,4,4.7,3948011520,4142850048,27521024,0.004603147506713867,3,480,0.15770506858825684
92.4,659835.95,4,4.7,3948011520,4142850048,27521024,0.0,4,480,0.15601420402526855
90.8,659836.01,4,4.7,3948011520,4142850048,27521024,0.0,5,480,0.1597144603729248
92.2,659836.06,4,4.7,3948011520,4142850048,27521024,0.004803657531738281,6,480,0.15686964988708496
90.4,659836.13,4,4.7,3948011520,4142850048,27521024,0.0,0,480,0.16271090507507324
89.6,659836.2,4,4.7,3948011520,4142850048,27521024,0.0,1,480,0.16209959983825684
91.2,659836.26,4,4.7,3948011520,4142850048,27521024,0.0,2,480,0.16285014152526855
91.2,659836.32,4,4.7,3948011520,4142850048,27521024,0.005438089370727539,3,480,0.1587822437286377
89.7,659836.39,4,4.7,3948011520,4142850048,27521024,0.006029605865478516,4,480,0.15868091583251953
92.1,659836.44,4,4.7,3948011520,4142850048,27521024,0.0044095516204833984,5,480,0.15650486946105957
89.9,659836.51,4,4.7,3948011520,4142850048,27521024,0.0049245357513427734,0,480,0.15636134147644043
93.9,659836.55,4,4.7,3948011520,4142850048,27521024,0.004723072052001953,1,480,0.15587449073791504
95.2,659836.58,4,4.7,3948011520,4142850048,27521024,0.005052328109741211,2,480,0.15540504455566406
90.8,659836.64,4,4.7,3948011520,4142850048,27521024,0.0,3,480,0.15337085723876953
92.3,659836.7,4,4.7,3948011520,4142850048,27521024,0.0,4,480,0.15578961372375488
93.7,659836.73,4,4.7,3948011520,4142850048,27521024,0.005413055419921875,5,480,0.15602397918701172
88.4,659836.81,4,4.7,3948011520,4142850048,27521024,0.0022890567779541016,6,480,0.1577911376953125
92.4,659836.86,4,4.7,3948011520,4142850048,27521024,0.00587153434753418,0,480,0.15781331062316895
91.0,659836.92,4,4.7,3948011520,4142850048,27521024,0.0,1,480,0.16165804862976074
91.0,659836.98,4,4.7,3948011520,4142850048,27521024,0.0,2,480,0.15718722343444824
91.0,659837.04,4,4.7,3948011520,4142850048,27521024,0.0,3,480,0.15986251831054688
46.4,659837.79,4,4.7,3948011520,4142850048,27521024,0.0003819465637207031,4,480,0.1665647029876709
4.4,659855.4,4,4.7,3948105728,4142850048,27521024,0.0047702789306640625,0,480,0.16465353965759277
90.7,659855.47,4,4.7,3948105728,4142850048,27521024,0.009053468704223633,0,480,0.18523168563842773
91.2,659855.52,4,4.7,3948105728,4142850048,27521024,0.0045702457427978516,1,480,0.15941357612609863
12.8,659859.96,4,4.7,3948105728,4142850048,27521024,0.00213623046875,0,480,0.16978240013122559
57.8,659860.44,4,4.7,3948105728,4142850048,27521024,0.0,1,480,0.17158293724060059
89.7,659860.51,4,4.7,3948105728,4142850048,27521024,0.0024497509002685547,2,480,0.15850400924682617
97.0,659860.53,4,4.7,3948105728,4142850048,27521024,0.005373716354370117,3,480,0.16892313957214355
58.7,659860.98,4,4.7,3948105728,4142850048,27521024,0.0058557987213134766,4,480,0.1612412929534912
93.8,659861.02,4,4.7,3948105728,4142850048,27521024,0.004891633987426758,0,480,0.15900087356567383
93.7,659861.06,4,4.7,3948105728,4142850048,27521024,0.009967565536499023,1,480,0.15772104263305664
61.2,659861.46,4,4.7,3948105728,4142850048,27521024,0.006202220916748047,2,480,0.16127967834472656
91.2,659861.52,4,4.7,3948105728,4142850048,27521024,0.004730939865112305,3,480,0.15818119049072266
96.3,659861.56,4,4.7,3948105728,4142850048,27521024,0.005850076675415039,4,480,0.19228816032409668
95.0,659861.6,4,4.7,3948105728,4142850048,27521024,0.01038670539855957,5,480,0.2002732753753662
92.5,659861.65,4,4.7,3948105728,4142850048,27521024,0.005357980728149414,0,480,0.19506359100341797
95.1,659861.69,4,4.7,3948105728,4142850048,27521024,0.0028231143951416016,1,480,0.1959972381591797
92.0,659861.76,4,4.7,3948105728,4142850048,27521024,0.005527973175048828,2,480,0.21194028854370117
95.4,659861.8,4,4.7,3948105728,4142850048,27521024,3.2901763916015625e-05,3,480,0.2083759307861328
94.7,659861.85,4,4.7,3948105728,4142850048,27521024,0.0,4,480,0.23664212226867676
95.5,659861.9,4,4.7,3948105728,4142850048,27521024,3.933906555175781e-05,0,480,0.21255064010620117
87.4,659862.01,4,4.7,3948105728,4142850048,27521024,0.0,1,480,0.21976780891418457
95.2,659862.05,4,4.7,3948105728,4142850048,27521024,0.0014064311981201172,2,480,0.20073485374450684
92.7,659862.11,4,4.7,3948105728,4142850048,27521024,3.147125244140625e-05,3,480,0.19892621040344238
94.9,659862.15,4,4.7,3948105728,4142850048,27521024,3.147125244140625e-05,4,480,0.1893153190612793
94.9,659862.19,4,4.7,3948105728,4142850048,27521024,3.147125244140625e-05,0,480,0.18646025657653809
96.2,659862.22,4,4.7,3948105728,4142850048,27521024,1.5735626220703125e-05,1,480,0.1898198127746582
93.8,659862.27,4,4.7,3948105728,4142850048,27521024,3.147125244140625e-05,2,480,0.1939713954925537
92.4,659862.34,4,4.7,3948105728,4142850048,27521024,3.147125244140625e-05,3,480,0.19255900382995605
