cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
38.3,656295.11,4,4.0,3978280960,4142850048,27521024,0.001859903335571289,9,240,0.04684281349182129
45.0,656295.33,4,4.0,3979067392,4142850048,27521024,0.0,0,240,0.04762840270996094
40.9,656295.59,4,4.0,3978280960,4142850048,27521024,0.0,1,240,0.04293417930603027
39.5,656295.82,4,4.0,3978280960,4142850048,27521024,0.0,2,240,0.04056882858276367
34.8,656296.12,4,4.0,3978280960,4142850048,27521024,0.0,3,240,0.042448997497558594
34.1,656296.41,4,4.0,3979067392,4142850048,27521024,0.0,4,240,0.04247117042541504
35.7,656296.68,4,4.0,3978280960,4142850048,27521024,0.0,5,240,0.04065060615539551
33.3,656297.05,4,4.0,3979026432,4142850048,27521024,0.0,6,240,0.06559491157531738
50.0,656297.23,4,4.0,3978240000,4142850048,27521024,0.0013463497161865234,7,240,0.05462646484375
40.0,656297.46,4,4.0,3977846784,4142850048,27521024,0.0,8,240,0.04927325248718262
44.9,656297.73,4,4.0,3977846784,4142850048,27521024,0.010176897048950195,9,240,0.052773475646972656
43.7,656297.91,4,4.0,3977846784,4142850048,27521024,0.0,0,240,0.04576873779296875
37.0,656298.2,4,4.0,3978973184,4142850048,27521024,0.0,1,240,0.041699886322021484
39.1,656298.48,4,4.0,3978448896,4142850048,27521024,0.0,2,240,0.0405120849609375
33.3,656298.76,4,4.0,3978448896,4142850048,27521024,0.0,3,240,0.04387187957763672
38.6,656299.03,4,4.0,3978448896,4142850048,27521024,0.0,4,240,0.043360233306884766
37.0,656299.32,4,4.0,3978448896,4142850048,27521024,0.00022935867309570312,5,240,0.047675371170043945
43.9,656299.55,4,4.0,3978448896,4142850048,27521024,0.0,6,240,0.04795265197753906
35.6,656299.84,4,4.0,3978186752,4142850048,27521024,0.0,7,240,0.04536604881286621
34.4,656300.24,4,4.0,3978186752,4142850048,27521024,0.0018069744110107422,8,240,0.06262612342834473
80.0,656300.3,4,4.0,3978186752,4142850048,27521024,0.004564762115478516,0,240,0.05006718635559082
41.0,656300.52,4,4.0,3978186752,4142850048,27521024,0.0,1,240,0.04947519302368164
39.5,656300.78,4,4.0,3978973184,4142850048,27521024,0.0,2,240,0.046999454498291016
40.5,656301.03,4,4.0,3978448896,4142850048,27521024,0.0,3,240,0.04784536361694336
40.4,656301.31,4,4.0,3978186752,4142850048,27521024,0.0,4,240,0.04889178276062012
45.0,656301.53,4,3.9,3979280384,4142850048,27521024,0.0,5,240,0.04501605033874512
38.8,656301.83,4,4.0,3978231808,4142850048,27521024,0.001859903335571289,6,240,0.048758506774902344
44.4,656302.03,4,4.0,3979014144,4142850048,27521024,0.0,7,240,0.045438289642333984
29.8,656302.43,4,4.0,3978493952,4142850048,27521024,0.0,8,240,0.0714256763458252
61.3,656302.55,4,4.0,3978231808,4142850048,27521024,0.0,9,240,0.05250096321105957
40.9,656302.81,4,4.0,3978993664,4142850048,27521024,0.0,0,240,0.049434661865234375
44.2,656303.05,4,4.0,3978469376,4142850048,27521024,0.0,1,240,0.04967331886291504
46.5,656303.28,4,4.0,3978207232,4142850048,27521024,0.0,2,240,0.05037117004394531
38.2,656303.62,4,4.0,3978207232,4142850048,27521024,0.0009799003601074219,3,240,0.07256102561950684
44.7,656303.88,4,4.0,3978207232,4142850048,27521024,0.0,4,240,0.06256532669067383
39.5,656304.15,4,4.0,3978207232,4142850048,27521024,0.003021240234375,5,240,0.06388115882873535
65.5,656304.26,4,4.0,3978952704,4142850048,27521024,0.0,6,240,0.06044888496398926
45.2,656304.47,4,4.0,3978428416,4142850048,27521024,0.0,7,240,0.05122947692871094
43.5,656304.73,4,4.0,3978035200,4142850048,27521024,0.004907369613647461,8,240,0.05593276023864746
46.2,656304.94,4,4.0,3978035200,4142850048,27521024,0.0,9,240,0.052306175231933594
47.6,656305.16,4,4.0,3978035200,4142850048,27521024,0.0,0,240,0.0516660213470459
42.6,656305.43,4,4.0,3978035200,4142850048,27521024,0.0023734569549560547,1,240,0.05264115333557129
48.8,656305.64,4,4.0,3978821632,4142850048,27521024,0.0,2,240,0.050331830978393555
40.8,656305.93,4,4.0,3978428416,4142850048,27521024,0.0068645477294921875,3,240,0.054352521896362305
51.5,656306.09,4,4.0,3978428416,4142850048,27521024,0.0,4,240,0.0517125129699707
44.7,656306.35,4,4.0,3978190848,4142850048,27521024,2.9325485229492188e-05,5,240,0.051542043685913086
47.6,656306.57,4,3.9,3979284480,4142850048,27521024,0.0,6,240,0.05257153511047363
38.6,656306.84,4,4.0,3978235904,4142850048,27521024,0.006636619567871094,7,240,0.05470156669616699
58.3,656306.99,4,4.0,3979018240,4142850048,27521024,0.0,8,240,0.05137443542480469
40.9,656307.26,4,4.0,3978280960,4142850048,27521024,0.0032241344451904297,9,240,0.05083203315734863
47.5,656307.46,4,4.0,3978280960,4142850048,27521024,0.0,0,240,0.04918313026428223
43.7,656307.73,4,4.0,3978280960,4142850048,27521024,0.0030241012573242188,1,240,0.05407285690307617
48.7,656307.93,4,4.0,3977887744,4142850048,27521024,0.0,2,240,0.05312776565551758
44.9,656308.2,4,4.0,3978670080,4142850048,27521024,0.0056209564208984375,3,240,0.055233001708984375
46.2,656308.41,4,4.0,3978145792,4142850048,27521024,0.001844167709350586,4,240,0.055850982666015625
48.8,656308.62,4,4.0,3978145792,4142850048,27521024,0.0,5,240,0.05109143257141113
50.0,656308.84,4,4.0,3978145792,4142850048,27521024,0.0,6,240,0.05113697052001953
41.3,656309.11,4,4.0,3977883648,4142850048,27521024,0.0012013912200927734,7,240,0.05289912223815918
47.5,656309.32,4,4.0,3978670080,4142850048,27521024,0.0,8,240,0.05336427688598633
43.2,656309.57,4,4.0,3978539008,4142850048,27521024,0.0,9,240,0.05313706398010254
47.6,656309.79,4,4.0,3978145792,4142850048,27521024,0.0,0,240,0.053710222244262695
46.8,656310.04,4,4.0,3978915840,4142850048,27521024,0.0027184486389160156,1,240,0.058576107025146484
51.2,656310.25,4,4.0,3978129408,4142850048,27521024,0.0,2,240,0.051807403564453125
38.3,656310.54,4,4.0,3978129408,4142850048,27521024,0.00538945198059082,3,240,0.05402827262878418
51.3,656310.73,4,4.0,3978129408,4142850048,27521024,0.0,4,240,0.05183005332946777
38.6,656311.0,4,4.0,3977736192,4142850048,27521024,0.0,5,240,0.05035901069641113
47.6,656311.22,4,4.0,3977736192,4142850048,27521024,0.0,6,240,0.052838802337646484
44.4,656311.47,4,4.0,3977736192,4142850048,27521024,0.0,7,240,0.05312037467956543
45.5,656311.71,4,4.0,3978645504,4142850048,27521024,0.0015385150909423828,8,240,0.05695199966430664
48.8,656311.92,4,4.0,3978383360,4142850048,27521024,0.0,9,240,0.05578327178955078
39.0,656312.17,4,4.0,3978121216,4142850048,27521024,0.0,0,240,0.052223920822143555
47.9,656312.42,4,4.0,3978121216,4142850048,27521024,0.0,1,240,0.05226278305053711
42.5,656312.66,4,4.0,3978121216,4142850048,27521024,0.0,2,240,0.04715251922607422
40.9,656312.91,4,4.0,3977859072,4142850048,27521024,0.0,3,240,0.04421854019165039
44.7,656313.17,4,4.0,3977859072,4142850048,27521024,0.0,4,240,0.045436859130859375
40.0,656313.44,4,4.0,3977859072,4142850048,27521024,0.0007271766662597656,5,240,0.051194190979003906
47.4,656313.65,4,4.0,3978641408,4142850048,27521024,0.0,6,240,0.04726147651672363
37.8,656313.92,4,4.0,3978117120,4142850048,27521024,0.0,7,240,0.04708266258239746
41.7,656314.2,4,4.0,3978117120,4142850048,27521024,0.0,8,240,0.04719996452331543
44.4,656314.45,4,4.0,3978117120,4142850048,27521024,0.0062046051025390625,9,240,0.05602598190307617
51.4,656314.62,4,4.0,3978903552,4142850048,27521024,0.0,0,240,0.049530029296875
38.1,656314.89,4,4.0,3978379264,4142850048,27521024,0.0,1,240,0.04517817497253418
37.8,656315.16,4,4.0,3978379264,4142850048,27521024,0.0,2,240,0.045195579528808594
35.7,656315.52,4,4.0,3978469376,4142850048,27521024,0.0046253204345703125,3,240,0.060391902923583984
61.3,656315.64,4,4.0,3978076160,4142850048,27521024,0.0,4,240,0.05267786979675293
38.6,656315.91,4,4.0,3978268672,4142850048,27521024,0.0,5,240,0.05305838584899902
48.9,656316.14,4,4.0,3979055104,4142850048,27521024,0.0,6,240,0.05260038375854492
40.5,656316.39,4,4.0,3978530816,4142850048,27521024,0.0,7,240,0.044918060302734375
40.4,656316.67,4,4.0,3978268672,4142850048,27521024,0.0,8,240,0.053089141845703125
47.5,656316.88,4,4.0,3979055104,4142850048,27521024,0.0,9,240,0.05325198173522949
34.6,656317.22,4,4.0,3978137600,4142850048,27521024,0.004787445068359375,0,240,0.06230735778808594
55.2,656317.36,4,4.0,3979190272,4142850048,27521024,0.0,1,240,0.04722309112548828
40.9,656317.61,4,4.0,3978014720,4142850048,27521024,0.0,2,240,0.04556989669799805
37.2,656317.89,4,4.0,3979190272,4142850048,27521024,0.0,3,240,0.04898405075073242
44.7,656318.14,4,4.0,3978141696,4142850048,27521024,0.0,4,240,0.04674577713012695
44.7,656318.4,4,3.9,3979231232,4142850048,27521024,0.0,5,240,0.04938030242919922
38.6,656318.67,4,4.0,3978444800,4142850048,27521024,0.0,6,240,0.04782581329345703
39.5,656318.93,4,4.0,3978182656,4142850048,27521024,0.0,7,240,0.04742121696472168
42.2,656319.19,4,4.0,3978182656,4142850048,27521024,0.0,8,240,0.0615687370300293
43.9,656319.43,4,4.0,3978182656,4142850048,27521024,0.0,9,240,0.05835771560668945
36.0,656319.74,4,4.0,3978969088,4142850048,27521024,0.0040454864501953125,0,240,0.06181502342224121
45.0,656319.96,4,4.0,3978444800,4142850048,27521024,2.9325485229492188e-05,1,240,0.06937408447265625
48.8,656320.18,4,4.0,3978182656,4142850048,27521024,0.00220489501953125,2,240,0.05994367599487305
48.7,656320.38,4,4.0,3978182656,4142850048,27521024,0.0,3,240,0.0485379695892334
32.7,656320.73,4,4.0,3978182656,4142850048,27521024,0.006673097610473633,4,240,0.06903886795043945
41.7,656320.94,4,4.0,3978182656,4142850048,27521024,0.0,5,240,0.0662682056427002
40.9,656321.2,4,4.0,3978182656,4142850048,27521024,0.0005664825439453125,6,240,0.06428360939025879
40.5,656321.45,4,4.0,3978969088,4142850048,27521024,0.005736827850341797,7,240,0.06368255615234375
50.0,656321.64,4,4.0,3978444800,4142850048,27521024,0.0,8,240,0.0581355094909668
36.0,656321.96,4,4.0,3978182656,4142850048,27521024,0.005068063735961914,9,240,0.06178021430969238
52.6,656322.14,4,4.0,3978969088,4142850048,27521024,0.0,0,240,0.06378912925720215
40.0,656322.42,4,4.0,3978444800,4142850048,27521024,0.006071567535400391,1,240,0.07138586044311523
62.5,656322.53,4,4.0,3978444800,4142850048,27521024,0.0,2,240,0.05583643913269043
47.5,656322.74,4,4.0,3978444800,4142850048,27521024,0.0,3,240,0.0572056770324707
48.9,656322.98,4,4.0,3978444800,4142850048,27521024,0.0,4,240,0.0582728385925293
44.2,656323.22,4,4.0,3978219520,4142850048,27521024,0.0,5,240,0.0540618896484375
57.7,656323.44,4,4.0,3978219520,4142850048,27521024,0.005515336990356445,6,240,0.08039641380310059
74.2,656323.52,4,4.0,3978219520,4142850048,27521024,0.0,7,240,0.056836843490600586
42.6,656323.8,4,4.0,3978219520,4142850048,27521024,0.0,8,240,0.05971240997314453
52.3,656324.0,4,4.0,3978219520,4142850048,27521024,0.0,9,240,0.057909488677978516
54.8,656324.19,4,4.0,3977957376,4142850048,27521024,0.0,0,240,0.05880856513977051
51.2,656324.4,4,4.0,3978739712,4142850048,27521024,0.0,1,240,0.06070137023925781
50.0,656324.65,4,4.0,3978477568,4142850048,27521024,0.003876924514770508,2,240,0.06094193458557129
63.9,656324.79,4,4.0,3978215424,4142850048,27521024,0.0,3,240,0.06009674072265625
44.0,656325.06,4,4.0,3978215424,4142850048,27521024,0.004778146743774414,4,240,0.05762600898742676
63.2,656325.2,4,4.0,3978256384,4142850048,27521024,0.0,5,240,0.06153225898742676
45.8,656325.46,4,3.9,3979350016,4142850048,27521024,0.003055572509765625,6,240,0.06110119819641113
60.0,656325.62,4,4.0,3978301440,4142850048,27521024,0.0,7,240,0.05863213539123535
46.9,656325.88,4,4.0,3978301440,4142850048,27521024,0.004818916320800781,8,240,0.06581377983093262
61.8,656326.01,4,4.0,3978301440,4142850048,27521024,0.0,9,240,0.06104874610900879
45.1,656326.29,4,3.9,3979395072,4142850048,27521024,0.004001140594482422,0,240,0.06363940238952637
10.3,656328.65,4,4.0,3978256384,4142850048,27521024,0.0,1,240,0.06399297714233398
90.9,656328.67,4,4.0,3978256384,4142850048,27521024,0.0,2,240,0.055119991302490234
79.3,656328.73,4,4.0,3978256384,4142850048,27521024,0.003460407257080078,3,240,0.05661892890930176
89.7,656328.76,4,4.0,3978256384,4142850048,27521024,1.5735626220703125e-05,4,240,0.06418347358703613
89.7,656328.79,4,4.0,3978256384,4142850048,27521024,0.0052602291107177734,5,240,0.06305766105651855
90.5,656328.81,4,4.0,3978256384,4142850048,27521024,2.3603439331054688e-05,0,240,0.052999258041381836
83.3,656328.86,4,4.0,3978256384,4142850048,27521024,7.867813110351562e-06,1,240,0.06581664085388184
81.2,656328.92,4,4.0,3978256384,4142850048,27521024,0.007695674896240234,2,240,0.06879448890686035
87.0,656328.96,4,4.0,3978256384,4142850048,27521024,2.3603439331054688e-05,3,240,0.05458188056945801
87.0,656328.98,4,4.0,3978256384,4142850048,27521024,1.5735626220703125e-05,4,240,0.05382513999938965
73.1,656329.05,4,4.0,3978256384,4142850048,27521024,0.0,5,240,0.05911421775817871
52.6,656329.23,4,4.0,3978256384,4142850048,27521024,0.0,6,240,0.05884861946105957
51.1,656329.46,4,4.0,3979042816,4142850048,27521024,0.0,7,240,0.06346750259399414
57.1,656329.64,4,4.0,3978518528,4142850048,27521024,0.0,8,240,0.06632566452026367
56.4,656329.81,4,4.0,3978256384,4142850048,27521024,0.0,9,240,0.056877851486206055
45.2,656330.04,4,4.0,3979042816,4142850048,27521024,0.0,10,240,0.05719709396362305
53.7,656330.29,4,4.0,3978518528,4142850048,27521024,0.006337404251098633,11,240,0.08081650733947754
70.6,656330.39,4,4.0,3978518528,4142850048,27521024,0.0,0,240,0.058129072189331055
45.7,656330.64,4,4.0,3978518528,4142850048,27521024,0.0,1,240,0.06179046630859375
54.5,656330.86,4,4.0,3978518528,4142850048,27521024,0.0,2,240,0.06295967102050781
47.8,656331.08,4,4.0,3978518528,4142850048,27521024,0.0,3,240,0.06249213218688965
54.1,656331.25,4,4.0,3978518528,4142850048,27521024,0.0,4,240,0.05317497253417969
48.8,656331.47,4,4.0,3978125312,4142850048,27521024,0.0,5,240,0.058547019958496094
50.0,656331.69,4,4.0,3979194368,4142850048,27521024,0.0,6,240,0.05866861343383789
47.6,656331.91,4,4.0,3978407936,4142850048,27521024,0.0,7,240,0.056966304779052734
53.5,656332.12,4,4.0,3978145792,4142850048,27521024,0.0,8,240,0.061318159103393555
48.8,656332.33,4,4.0,3978145792,4142850048,27521024,0.0,9,240,0.056448936462402344
53.5,656332.53,4,4.0,3978145792,4142850048,27521024,0.0,0,240,0.05759429931640625
50.0,656332.75,4,4.0,3978145792,4142850048,27521024,0.0,1,240,0.057440996170043945
48.8,656332.96,4,4.0,3977752576,4142850048,27521024,0.0,2,240,0.052785634994506836
43.9,656333.19,4,4.0,3977752576,4142850048,27521024,0.0,3,240,0.0532228946685791
48.8,656333.41,4,4.0,3977752576,4142850048,27521024,0.0,4,240,0.051827192306518555
47.8,656333.65,4,4.0,3978534912,4142850048,27521024,0.0,5,240,0.05267906188964844
45.5,656333.89,4,4.0,3978403840,4142850048,27521024,0.0,6,240,0.05216097831726074
47.7,656334.12,4,4.0,3978403840,4142850048,27521024,0.0,7,240,0.05385589599609375
47.6,656334.34,4,4.0,3978403840,4142850048,27521024,0.0,8,240,0.05236649513244629
45.7,656334.59,4,4.0,3978141696,4142850048,27521024,0.0,9,240,0.05432486534118652
45.2,656334.82,4,4.0,3978141696,4142850048,27521024,0.0,0,240,0.055047035217285156
45.5,656335.06,4,4.0,3978924032,4142850048,27521024,0.0,1,240,0.05347299575805664
46.5,656335.29,4,4.0,3978137600,4142850048,27521024,0.0,2,240,0.05590057373046875
56.1,656335.44,4,4.0,3977981952,4142850048,27521024,0.0,3,240,0.05221819877624512
47.6,656335.61,4,4.0,3977981952,4142850048,27521024,0.0,4,240,0.05122947692871094
48.8,656335.78,4,4.0,3977981952,4142850048,27521024,0.0,5,240,0.054009437561035156
47.5,656335.99,4,4.0,3979071488,4142850048,27521024,0.0,6,240,0.047986745834350586
41.9,656336.24,4,4.0,3978285056,4142850048,27521024,0.0,7,240,0.04886460304260254
43.2,656336.49,4,4.0,3978285056,4142850048,27521024,0.0,8,240,0.048711538314819336
40.9,656336.74,4,4.0,3979067392,4142850048,27521024,0.0,9,240,0.05098104476928711
46.3,656336.96,4,4.0,3978543104,4142850048,27521024,0.0,0,240,0.046999454498291016
44.4,656337.21,4,4.0,3978543104,4142850048,27521024,0.0,1,240,0.048325538635253906
43.5,656337.48,4,4.0,3978543104,4142850048,27521024,0.0,2,240,0.05269169807434082
45.5,656337.71,4,4.0,3978543104,4142850048,27521024,0.0,3,240,0.052402496337890625
42.5,656337.94,4,4.0,3978280960,4142850048,27521024,0.0,4,240,0.05110573768615723
41.9,656338.19,4,4.0,3978280960,4142850048,27521024,0.0,5,240,0.05247354507446289
56.5,656338.39,4,4.0,3979067392,4142850048,27521024,0.0,6,240,0.05544781684875488
42.9,656338.63,4,4.0,3978280960,4142850048,27521024,0.0,7,240,0.05063128471374512
45.0,656338.85,4,4.0,3979063296,4142850048,27521024,0.0,8,240,0.05121207237243652
44.4,656339.1,4,4.0,3978539008,4142850048,27521024,0.0,9,240,0.049630165100097656
44.4,656339.35,4,4.0,3978539008,4142850048,27521024,0.0,0,240,0.04986310005187988
45.7,656339.6,4,4.0,3978539008,4142850048,27521024,0.0,1,240,0.05282783508300781
48.8,656339.82,4,4.0,3978276864,4142850048,27521024,0.0,2,240,0.05354952812194824
29.2,656340.31,4,4.0,3978276864,4142850048,27521024,2.3603439331054688e-05,3,240,0.053264617919921875
88.0,656340.34,4,4.0,3978276864,4142850048,27521024,0.006087303161621094,4,240,0.06055426597595215
81.1,656340.41,4,4.0,3978276864,4142850048,27521024,0.0,5,240,0.1123361587524414
86.2,656340.44,4,4.0,3978276864,4142850048,27521024,0.0,6,240,0.06444215774536133
70.0,656340.55,4,4.0,3979063296,4142850048,27521024,0.0,7,240,0.05289506912231445
46.7,656340.79,4,4.0,3978539008,4142850048,27521024,0.0,8,240,0.05752134323120117
46.5,656341.02,4,4.0,3978276864,4142850048,27521024,0.0,9,240,0.05655479431152344
50.0,656341.24,4,4.0,3979063296,4142850048,27521024,0.0,0,240,0.05333542823791504
43.2,656341.49,4,4.0,3978276864,4142850048,27521024,0.0,1,240,0.05525636672973633
50.0,656341.71,4,4.0,3979059200,4142850048,27521024,0.0,2,240,0.05681633949279785
47.6,656341.93,4,4.0,3978534912,4142850048,27521024,0.0,3,240,0.053055763244628906
51.5,656342.25,4,4.0,3978272768,4142850048,27521024,0.0,4,240,0.11378026008605957
81.8,656342.31,4,4.0,3978272768,4142850048,27521024,0.0054738521575927734,5,240,0.06912660598754883
61.8,656342.44,4,4.0,3979059200,4142850048,27521024,0.0,6,240,0.05660510063171387
50.0,656342.67,4,4.0,3978272768,4142850048,27521024,0.0,7,240,0.055548906326293945
45.2,656342.89,4,4.0,3977879552,4142850048,27521024,0.0,8,240,0.05315136909484863
50.0,656343.12,4,4.0,3978661888,4142850048,27521024,0.0,9,240,0.05359649658203125
47.6,656343.34,4,4.0,3978530816,4142850048,27521024,0.0,0,240,0.05629897117614746
47.6,656343.56,4,4.0,3978268672,4142850048,27521024,0.0,1,240,0.05330228805541992
48.9,656343.8,4,4.0,3978268672,4142850048,27521024,0.0,2,240,0.051528215408325195
51.0,656344.06,4,4.0,3978268672,4142850048,27521024,0.0,3,240,0.06863188743591309
56.8,656344.21,4,4.0,3979055104,4142850048,27521024,0.0,4,240,0.05396604537963867
4.5,656349.33,4,4.0,3978530816,4142850048,27521024,0.00038433074951171875,5,240,0.059037208557128906
4.2,656355.47,4,4.0,3978268672,4142850048,27521024,0.00017786026000976562,0,240,0.05827045440673828
2.2,656370.29,4,4.0,3978272768,4142850048,27521024,0.0006966590881347656,0,240,0.05492067337036133
6.7,656373.48,4,4.0,3978272768,4142850048,27521024,0.0,0,240,0.07367205619812012
12.1,656374.93,4,4.0,3978272768,4142850048,27521024,0.00035953521728515625,1,240,0.08667325973510742
16.5,656375.9,4,4.0,3979059200,4142850048,27521024,0.0,0,240,0.0713343620300293
20.8,656376.73,4,4.0,3978272768,4142850048,27521024,0.0,1,240,0.0669405460357666
23.0,656377.4,4,4.0,3979059200,4142850048,27521024,0.0008349418640136719,2,240,0.06970763206481934
9.9,656381.45,4,4.0,3978489856,4142850048,27521024,0.0003371238708496094,0,240,0.07191920280456543
86.4,656381.48,4,4.0,3978489856,4142850048,27521024,0.0,1,240,0.047719717025756836
84.2,656381.51,4,4.0,3978489856,4142850048,27521024,0.0,2,240,0.04645800590515137
9.9,656383.6,4,4.0,3978489856,4142850048,27521024,0.0009799003601074219,3,240,0.051755666732788086
89.5,656383.62,4,4.0,3978489856,4142850048,27521024,0.0,4,240,0.045308828353881836
10.9,656385.19,4,4.0,3978489856,4142850048,27521024,0.0,0,240,0.04957103729248047
78.9,656385.22,4,4.0,3978489856,4142850048,27521024,0.0,1,240,0.043508291244506836
90.9,656385.24,4,4.0,3978489856,4142850048,27521024,0.0,2,240,0.043511152267456055
12.6,656386.57,4,4.0,3978489856,4142850048,27521024,0.0,3,240,0.05259251594543457
85.7,656386.59,4,4.0,3978489856,4142850048,27521024,0.0019834041595458984,4,240,0.04628944396972656
88.9,656386.61,4,4.0,3978489856,4142850048,27521024,0.0,5,240,0.04634237289428711
14.0,656387.79,4,4.0,3978489856,4142850048,27521024,0.0,6,240,0.05538463592529297
80.0,656387.82,4,4.0,3978489856,4142850048,27521024,0.0006663799285888672,7,240,0.04681062698364258
15.6,656388.9,4,4.0,3978489856,4142850048,27521024,0.004296064376831055,0,240,0.049849748611450195
76.2,656388.95,4,4.0,3978489856,4142850048,27521024,0.0,1,240,0.044959068298339844
88.9,656388.97,4,4.0,3978489856,4142850048,27521024,0.0029790401458740234,2,240,0.04360532760620117
80.0,656389.01,4,4.0,3978489856,4142850048,27521024,0.0,3,240,0.045380353927612305
15.7,656389.98,4,4.0,3978489856,4142850048,27521024,0.0,4,240,0.05350661277770996
80.0,656390.04,4,4.0,3978489856,4142850048,27521024,0.0,5,240,0.05260157585144043
79.2,656390.08,4,4.0,3978489856,4142850048,27521024,0.002641916275024414,6,240,0.04941749572753906
17.7,656390.87,4,4.0,3978489856,4142850048,27521024,0.0,7,240,0.052376508712768555
85.0,656390.9,4,4.0,3978489856,4142850048,27521024,0.0,8,240,0.04400968551635742
84.2,656390.93,4,4.0,3978489856,4142850048,27521024,0.0023126602172851562,9,240,0.04429316520690918
86.4,656390.96,4,4.0,3978489856,4142850048,27521024,0.004826784133911133,10,240,0.04673910140991211
21.2,656391.74,4,4.0,3978489856,4142850048,27521024,0.0036296844482421875,0,240,0.051177024841308594
85.0,656391.77,4,4.0,3978489856,4142850048,27521024,0.0,1,240,0.04622173309326172
82.4,656391.8,4,4.0,3978489856,4142850048,27521024,0.0,2,240,0.04527020454406738
86.4,656391.83,4,4.0,3978489856,4142850048,27521024,0.0,3,240,0.046283721923828125
19.1,656392.55,4,4.0,3978489856,4142850048,27521024,0.002151966094970703,4,240,0.053392887115478516
90.0,656392.57,4,4.0,3978489856,4142850048,27521024,0.0,5,240,0.04423403739929199
77.8,656392.61,4,4.0,3978489856,4142850048,27521024,0.005444526672363281,6,240,0.04244518280029297
88.9,656392.63,4,4.0,3978489856,4142850048,27521024,0.0,7,240,0.04220438003540039
80.0,656392.67,4,4.0,3978489856,4142850048,27521024,0.005413055419921875,8,240,0.042935848236083984
18.9,656393.41,4,4.0,3978489856,4142850048,27521024,0.005414485931396484,9,240,0.0482020378112793
83.3,656393.44,4,4.0,3978489856,4142850048,27521024,0.0001685619354248047,10,240,0.04075980186462402
85.0,656393.47,4,4.0,3978489856,4142850048,27521024,0.0024576187133789062,11,240,0.0405430793762207
82.4,656393.49,4,4.0,3978489856,4142850048,27521024,0.013630151748657227,12,240,0.04103279113769531
85.0,656393.52,4,4.0,3978358784,4142850048,27521024,0.0014777183532714844,0,240,0.04196763038635254
26.0,656394.23,4,4.0,3978358784,4142850048,27521024,0.006224393844604492,1,240,0.07367420196533203
81.8,656394.27,4,4.0,3978358784,4142850048,27521024,0.0,2,240,0.04261422157287598
87.5,656394.29,4,4.0,3978358784,4142850048,27521024,0.0004978179931640625,3,240,0.041281938552856445
88.2,656394.31,4,4.0,3978358784,4142850048,27521024,0.0,4,240,0.04052376747131348
81.0,656394.35,4,4.0,3978358784,4142850048,27521024,0.004593849182128906,5,240,0.04620671272277832
89.5,656394.37,4,4.0,3978358784,4142850048,27521024,0.0,6,240,0.04279303550720215
22.0,656395.01,4,4.0,3978358784,4142850048,27521024,0.0,7,240,0.049041032791137695
84.2,656395.04,4,4.0,3978358784,4142850048,27521024,0.00099945068359375,8,240,0.0450129508972168
88.9,656395.06,4,4.0,3978358784,4142850048,27521024,0.004907369613647461,9,240,0.04376363754272461
81.0,656395.1,4,4.0,3978358784,4142850048,27521024,0.0,10,240,0.044085025787353516
85.7,656395.13,4,4.0,3978358784,4142850048,27521024,0.003782510757446289,11,240,0.045690059661865234
25.6,656395.71,4,4.0,3978358784,4142850048,27521024,0.0011484622955322266,0,240,0.049150943756103516
89.5,656395.73,4,4.0,3978358784,4142850048,27521024,0.005075931549072266,1,240,0.04258418083190918
56.1,656395.91,4,4.0,3978096640,4142850048,27521024,0.0,2,240,0.0689396858215332
66.7,656395.99,4,4.0,3978096640,4142850048,27521024,0.004883766174316406,3,240,0.04667496681213379
48.7,656396.19,4,4.0,3978096640,4142850048,27521024,0.003290414810180664,4,240,0.051439762115478516
40.0,656396.4,4,4.0,3978838016,4142850048,27521024,0.003606081008911133,5,240,0.046935319900512695
39.2,656396.71,4,4.0,3978051584,4142850048,27521024,0.001844167709350586,6,240,0.06070113182067871
57.1,656396.93,4,4.0,3978833920,4142850048,27521024,0.012377500534057617,7,240,0.07149100303649902
50.0,656397.11,4,4.0,3978309632,4142850048,27521024,0.0,8,240,0.051991939544677734
45.2,656397.35,4,4.0,3978309632,4142850048,27521024,0.0,9,240,0.05278754234313965
43.5,656397.6,4,4.0,3978309632,4142850048,27521024,0.0,10,240,0.05241847038269043
45.8,656397.86,4,4.0,3978047488,4142850048,27521024,0.006072998046875,0,240,0.05972576141357422
54.1,656398.03,4,4.0,3978047488,4142850048,27521024,0.0,1,240,0.050920724868774414
41.3,656398.3,4,4.0,3978047488,4142850048,27521024,0.0,2,240,0.05247330665588379
41.5,656398.55,4,4.0,3978047488,4142850048,27521024,0.005478858947753906,3,240,0.057624101638793945
51.1,656398.76,4,4.0,3978838016,4142850048,27521024,0.0,4,240,0.05290651321411133
52.9,656399.02,4,4.0,3978313728,4142850048,27521024,0.0,5,240,0.07534551620483398
55.9,656399.15,4,4.0,3978313728,4142850048,27521024,0.004701852798461914,6,240,0.05246853828430176
47.7,656399.38,4,4.0,3978313728,4142850048,27521024,2.9325485229492188e-05,7,240,0.05288577079772949
47.7,656399.61,4,4.0,3978051584,4142850048,27521024,0.004725456237792969,8,240,0.05401182174682617
47.6,656399.84,4,4.0,3978051584,4142850048,27521024,0.0,9,240,0.049558162689208984
