cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
100.0,90250.09,4,1.9,4066111488,4142837760,196608,0.0,0,240,0.15806818008422852
100.0,90250.09,4,1.9,4066111488,4142837760,196608,1.5735626220703125e-05,1,240,0.15940284729003906
100.0,90250.09,4,1.9,4066111488,4142837760,196608,0.0007328987121582031,2,240,0.16950392723083496
100.0,90250.09,4,1.9,4066111488,4142837760,196608,0.0,3,240,0.15707731246948242
100.0,90250.09,4,1.9,4066111488,4142837760,196608,0.0,4,240,0.15339446067810059
100.0,90250.09,4,1.9,4066111488,4142837760,196608,0.0,5,240,0.1523134708404541
100.0,90250.09,4,1.9,4066111488,4142837760,196608,1.5735626220703125e-05,0,240,0.1613309383392334
100.0,90250.09,4,1.9,4066111488,4142837760,196608,0.0,1,240,0.1581261157989502
100.0,90250.09,4,1.9,4066111488,4142837760,196608,1.5735626220703125e-05,2,240,0.16524624824523926
100.0,90250.09,4,1.9,4066111488,4142837760,196608,7.867813110351562e-06,3,240,0.15735435485839844
100.0,90250.09,4,1.9,4066111488,4142837760,196608,0.0,4,240,0.15140056610107422
100.0,90250.09,4,1.9,4066111488,4142837760,196608,3.2901763916015625e-05,5,240,0.16551613807678223
100.0,90250.09,4,1.9,4066111488,4142837760,196608,7.867813110351562e-06,0,240,0.15678191184997559
100.0,90250.09,4,1.9,4066111488,4142837760,196608,0.0,1,240,0.1790156364440918
100.0,90250.09,4,1.9,4066111488,4142837760,196608,7.867813110351562e-06,2,240,0.15807509422302246
100.0,90250.09,4,1.9,4066111488,4142837760,196608,0.0,3,240,0.17774677276611328
98.4,90250.1,4,1.9,4066111488,4142837760,196608,0.0005788803100585938,4,240,0.1485748291015625
100.0,90250.1,4,1.9,4066111488,4142837760,196608,0.0,5,240,0.16850662231445312
100.0,90250.1,4,1.9,4066111488,4142837760,196608,0.0,0,240,0.14611053466796875
100.0,90250.1,4,1.9,4066111488,4142837760,196608,0.0,1,240,0.16851019859313965
100.0,90250.1,4,1.9,4066111488,4142837760,196608,0.0,2,240,0.15264892578125
100.0,90250.1,4,1.9,4066111488,4142837760,196608,0.0,3,240,0.1554090976715088
100.0,90250.1,4,1.9,4066111488,4142837760,196608,0.0,4,240,0.15955686569213867
100.0,90250.1,4,1.9,4066111488,4142837760,196608,0.0,5,240,0.16805529594421387
100.0,90250.1,4,1.9,4066111488,4142837760,196608,0.0,0,240,0.16303110122680664
100.0,90250.1,4,1.9,4066111488,4142837760,196608,0.0,1,240,0.1948251724243164
100.0,90250.1,4,1.9,4066111488,4142837760,196608,0.0,2,240,0.16512513160705566
100.0,90250.1,4,1.9,4066111488,4142837760,196608,0.0,3,240,0.18146014213562012
100.0,90250.1,4,1.9,4066111488,4142837760,196608,0.0,4,240,0.15497946739196777
100.0,90250.1,4,1.9,4066111488,4142837760,196608,0.0,5,240,0.15734219551086426
100.0,90250.1,4,1.9,4066111488,4142837760,196608,0.0004184246063232422,0,240,0.16863179206848145
100.0,90250.1,4,1.9,4066111488,4142837760,196608,0.0,1,240,0.1562333106994629
100.0,90250.1,4,1.9,4066111488,4142837760,196608,0.0,2,240,0.1662142276763916
100.0,90250.1,4,1.9,4066111488,4142837760,196608,0.0,3,240,0.1611921787261963
100.0,90250.1,4,1.9,4066111488,4142837760,196608,0.0,4,240,0.18511748313903809
100.0,90250.1,4,1.9,4066111488,4142837760,196608,0.0,5,240,0.1615614891052246
100.0,90250.1,4,1.9,4066111488,4142837760,196608,0.0,0,240,0.15603089332580566
100.0,90250.1,4,1.9,4066111488,4142837760,196608,0.0,1,240,0.18427276611328125
100.0,90250.1,4,1.9,4066111488,4142837760,196608,0.0,2,240,0.16710662841796875
100.0,90250.1,4,1.9,4066111488,4142837760,196608,0.0,3,240,0.173414945602417
100.0,90250.1,4,1.9,4066111488,4142837760,196608,0.0,4,240,0.16739702224731445
100.0,90250.1,4,1.9,4066111488,4142837760,196608,0.0005631446838378906,5,240,0.16574573516845703
100.0,90250.1,4,1.9,4066111488,4142837760,196608,0.0,0,240,0.20479273796081543
100.0,90250.1,4,1.9,4066111488,4142837760,196608,0.0,1,240,0.16418170928955078
100.0,90250.1,4,1.9,4066111488,4142837760,196608,7.152557373046875e-06,2,240,0.17457890510559082
100.0,90250.1,4,1.9,4066111488,4142837760,196608,0.0,3,240,0.16306066513061523
100.0,90250.1,4,1.9,4066111488,4142837760,196608,0.0,4,240,0.1895310878753662
100.0,90250.1,4,1.9,4066111488,4142837760,196608,0.0,5,240,0.1629493236541748
100.0,90250.1,4,1.9,4066111488,4142837760,196608,0.0,0,240,0.1708054542541504
100.0,90250.1,4,1.9,4066111488,4142837760,196608,0.0032663345336914062,1,240,0.15607166290283203
100.0,90250.1,4,1.9,4066111488,4142837760,196608,0.0011262893676757812,2,240,0.18209314346313477
100.0,90250.1,4,1.9,4066111488,4142837760,196608,0.0,3,240,0.1628127098083496
100.0,90250.1,4,1.9,4066111488,4142837760,196608,0.0,4,240,0.15685415267944336
100.0,90250.1,4,1.8,4066234368,4142837760,196608,0.0,5,240,0.17392706871032715
100.0,90250.1,4,1.8,4066234368,4142837760,196608,0.0,0,240,0.17594170570373535
100.0,90250.1,4,1.8,4066234368,4142837760,196608,0.0,1,240,0.1675703525543213
100.0,90250.1,4,1.8,4066234368,4142837760,196608,0.0,2,240,0.1487271785736084
100.0,90250.1,4,1.8,4066234368,4142837760,196608,0.006170988082885742,3,240,0.17492341995239258
95.9,90250.13,4,1.8,4066234368,4142837760,196608,0.0001690387725830078,4,240,0.15580368041992188
100.0,90250.13,4,1.8,4066234368,4142837760,196608,0.0,5,240,0.1532297134399414
100.0,90250.13,4,1.8,4066234368,4142837760,196608,0.0,0,240,0.16728758811950684
100.0,90250.13,4,1.8,4066234368,4142837760,196608,0.0,1,240,0.16807770729064941
100.0,90250.13,4,1.8,4066234368,4142837760,196608,0.0,2,240,0.16084527969360352
100.0,90250.13,4,1.8,4066234368,4142837760,196608,0.0,3,240,0.16602110862731934
100.0,90250.13,4,1.8,4066234368,4142837760,196608,0.0,4,240,0.16354060173034668
100.0,90250.13,4,1.8,4066234368,4142837760,196608,0.0,5,240,0.15730857849121094
100.0,90250.13,4,1.8,4066234368,4142837760,196608,0.0,0,240,0.18255209922790527
100.0,90250.13,4,1.8,4066234368,4142837760,196608,0.0,1,240,0.1607966423034668
100.0,90250.13,4,1.8,4066234368,4142837760,196608,7.867813110351562e-06,2,240,0.224320650100708
100.0,90250.13,4,1.8,4066234368,4142837760,196608,0.0,3,240,0.25258564949035645
100.0,90250.13,4,1.8,4066234368,4142837760,196608,7.867813110351562e-06,4,240,0.18929481506347656
100.0,90250.13,4,1.8,4066234368,4142837760,196608,0.0,0,240,0.15747904777526855
91.7,90250.19,4,1.8,4066234368,4142837760,196608,0.0011262893676757812,1,240,0.17691850662231445
96.1,90250.22,4,1.9,4066103296,4142837760,196608,7.867813110351562e-06,2,240,0.1633913516998291
100.0,90250.22,4,1.9,4066103296,4142837760,196608,0.0,3,240,0.16228008270263672
100.0,90250.22,4,1.9,4066103296,4142837760,196608,0.0,4,240,0.15775465965270996
100.0,90250.22,4,1.9,4066103296,4142837760,196608,0.0,0,240,0.16857600212097168
100.0,90250.22,4,1.9,4066103296,4142837760,196608,0.0,1,240,0.1757516860961914
100.0,90250.22,4,1.9,4066103296,4142837760,196608,0.0,2,240,0.17120623588562012
100.0,90250.22,4,1.9,4066103296,4142837760,196608,0.0,3,240,0.16568994522094727
100.0,90250.22,4,1.9,4066103296,4142837760,196608,0.00017261505126953125,4,240,0.20570898056030273
91.9,90250.28,4,1.9,4066103296,4142837760,196608,0.0005955696105957031,0,240,0.1712801456451416
100.0,90250.28,4,1.9,4066103296,4142837760,196608,0.0,1,240,0.36636972427368164
100.0,90250.28,4,1.9,4066103296,4142837760,196608,7.867813110351562e-06,2,240,0.22684240341186523
100.0,90250.28,4,1.9,4066103296,4142837760,196608,6.198883056640625e-06,0,240,0.3312187194824219
93.8,90250.33,4,1.9,4066103296,4142837760,196608,0.01669764518737793,1,240,0.18122482299804688
94.1,90250.4,4,1.9,4066103296,4142837760,196608,0.0,2,240,0.2601921558380127
100.0,90250.4,4,1.9,4066103296,4142837760,196608,0.0,3,240,0.30391860008239746
98.7,90250.41,4,1.9,4066103296,4142837760,196608,3.933906555175781e-05,0,240,0.1715860366821289
100.0,90250.41,4,1.9,4066103296,4142837760,196608,0.0,1,240,0.3021237850189209
99.0,90250.42,4,1.9,4066103296,4142837760,196608,0.0,2,240,0.21616101264953613
98.9,90250.43,4,1.9,4066103296,4142837760,196608,0.0,3,240,0.1951756477355957
99.1,90250.44,4,1.9,4066103296,4142837760,196608,0.0,0,240,0.27207446098327637
99.4,90250.45,4,1.9,4066103296,4142837760,196608,0.0,1,240,0.374453067779541
100.0,90250.45,4,1.9,4066103296,4142837760,196608,0.0,2,240,0.21669530868530273
99.1,90250.46,4,1.9,4066103296,4142837760,196608,0.0,3,240,0.24013757705688477
100.0,90250.46,4,1.9,4066103296,4142837760,196608,0.0,0,240,0.2611351013183594
99.3,90250.47,4,1.9,4066103296,4142837760,196608,0.0,1,240,0.33065295219421387
100.0,90250.47,4,1.9,4066103296,4142837760,196608,6.198883056640625e-06,2,240,0.25347232818603516
100.0,90250.47,4,1.9,4066103296,4142837760,196608,0.0,3,240,0.21845459938049316
94.4,90250.51,4,1.9,4066103296,4142837760,196608,0.0018868446350097656,0,240,0.16147208213806152
100.0,90250.51,4,1.9,4066103296,4142837760,196608,0.00048351287841796875,1,240,0.15993189811706543
100.0,90250.51,4,1.9,4066103296,4142837760,196608,0.0005934238433837891,2,240,0.1659238338470459
100.0,90250.51,4,1.9,4066103296,4142837760,196608,0.0012059211730957031,3,240,0.16440439224243164
100.0,90250.51,4,1.9,4066103296,4142837760,196608,0.001361846923828125,4,240,0.1625814437866211
92.4,90250.59,4,1.8,4066373632,4142837760,196608,0.0,5,240,0.1663498878479004
93.2,90250.63,4,1.9,4065980416,4142837760,196608,0.0020117759704589844,0,240,0.1531968116760254
100.0,90250.63,4,1.9,4065980416,4142837760,196608,0.01654958724975586,1,240,0.2111203670501709
100.0,90250.63,4,1.9,4065980416,4142837760,196608,0.0191802978515625,2,240,0.15744733810424805
100.0,90250.63,4,1.9,4065980416,4142837760,196608,0.016839027404785156,3,240,0.1660149097442627
100.0,90250.63,4,1.9,4065980416,4142837760,196608,0.0005631446838378906,0,240,0.20548653602600098
100.0,90250.63,4,1.9,4065980416,4142837760,196608,0.006060600280761719,1,240,0.17183852195739746
100.0,90250.63,4,1.9,4065980416,4142837760,196608,0.003578662872314453,2,240,0.17938804626464844
100.0,90250.63,4,1.9,4065980416,4142837760,196608,0.0033440589904785156,3,240,0.16655349731445312
100.0,90250.63,4,1.9,4065980416,4142837760,196608,0.004673480987548828,4,240,0.1664738655090332
100.0,90250.63,4,1.9,4065980416,4142837760,196608,0.0028533935546875,0,240,0.1625804901123047
100.0,90250.63,4,1.9,4065980416,4142837760,196608,0.016461610794067383,1,240,0.1624927520751953
100.0,90250.63,4,1.9,4065980416,4142837760,196608,0.002686738967895508,2,240,0.16260623931884766
100.0,90250.63,4,1.9,4065980416,4142837760,196608,0.004843235015869141,3,240,0.16568756103515625
100.0,90250.63,4,1.9,4065980416,4142837760,196608,0.006773471832275391,4,240,0.1608128547668457
90.4,90250.7,4,1.9,4065980416,4142837760,196608,0.0038356781005859375,0,240,0.163649320602417
98.8,90250.71,4,1.9,4065980416,4142837760,196608,0.0025649070739746094,1,240,0.15886378288269043
100.0,90250.71,4,1.9,4065980416,4142837760,196608,0.0,2,240,0.1404554843902588
100.0,90250.71,4,1.9,4065980416,4142837760,196608,0.011901378631591797,3,240,0.15451288223266602
100.0,90250.71,4,1.9,4065980416,4142837760,196608,0.004247188568115234,4,240,0.15731406211853027
100.0,90250.71,4,1.9,4065980416,4142837760,196608,0.0057525634765625,5,240,0.15428376197814941
100.0,90250.71,4,1.9,4065980416,4142837760,196608,1.5735626220703125e-05,0,240,0.16105294227600098
100.0,90250.71,4,1.9,4065980416,4142837760,196608,0.00030517578125,1,240,0.1556382179260254
100.0,90250.71,4,1.9,4065980416,4142837760,196608,1.5735626220703125e-05,2,240,0.1708672046661377
100.0,90250.71,4,1.9,4065980416,4142837760,196608,0.009496212005615234,3,240,0.2062513828277588
100.0,90250.71,4,1.9,4065980416,4142837760,196608,7.867813110351562e-06,4,240,0.16960859298706055
91.0,90250.77,4,1.9,4065980416,4142837760,196608,2.3603439331054688e-05,5,240,0.16219592094421387
91.9,90250.82,4,1.9,4065980416,4142837760,196608,2.4318695068359375e-05,0,240,0.17059540748596191
92.4,90250.87,4,1.9,4065980416,4142837760,196608,7.867813110351562e-06,1,240,0.1831343173980713
88.3,90250.94,4,1.9,4065980416,4142837760,196608,0.001013040542602539,2,240,0.16072893142700195
97.2,90250.97,4,1.9,4065980416,4142837760,196608,0.0,3,240,0.26877832412719727
98.4,90250.98,4,1.9,4065980416,4142837760,196608,7.867813110351562e-06,4,240,0.14076542854309082
100.0,90250.98,4,1.9,4065980416,4142837760,196608,0.006394863128662109,5,240,0.1645066738128662
100.0,90250.98,4,1.9,4065980416,4142837760,196608,0.0035812854766845703,0,240,0.18193411827087402
100.0,90250.98,4,1.9,4065980416,4142837760,196608,0.001714468002319336,1,240,0.16872453689575195
100.0,90250.98,4,1.9,4065980416,4142837760,196608,0.00018548965454101562,2,240,0.16682147979736328
100.0,90250.98,4,1.9,4065980416,4142837760,196608,3.147125244140625e-05,3,240,0.1660923957824707
98.6,90250.98,4,1.9,4065980416,4142837760,196608,7.867813110351562e-06,4,240,0.16328668594360352
98.3,90250.98,4,1.9,4065980416,4142837760,196608,0.0,5,240,0.15047264099121094
100.0,90250.98,4,1.9,4065980416,4142837760,196608,0.004238605499267578,0,240,0.15775680541992188
100.0,90250.98,4,1.9,4065980416,4142837760,196608,1.5735626220703125e-05,1,240,0.18937993049621582
100.0,90250.98,4,1.9,4065980416,4142837760,196608,0.0,2,240,0.1850430965423584
100.0,90250.98,4,1.9,4065980416,4142837760,196608,2.5033950805664062e-05,3,240,0.16893315315246582
100.0,90250.98,4,1.9,4065980416,4142837760,196608,0.0,4,240,0.17080450057983398
100.0,90250.98,4,1.9,4065980416,4142837760,196608,0.0,5,240,0.16263723373413086
100.0,90250.98,4,1.9,4065980416,4142837760,196608,0.003949880599975586,0,240,0.16875815391540527
100.0,90250.98,4,1.9,4065980416,4142837760,196608,0.0008525848388671875,1,240,0.1729879379272461
100.0,90250.98,4,1.9,4065980416,4142837760,196608,3.147125244140625e-05,2,240,0.16333532333374023
100.0,90250.98,4,1.9,4065980416,4142837760,196608,0.0,3,240,0.16760897636413574
100.0,90250.98,4,1.9,4065980416,4142837760,196608,0.0,4,240,0.17279481887817383
100.0,90250.98,4,1.9,4065980416,4142837760,196608,3.2901763916015625e-05,5,240,0.16036534309387207
100.0,90250.98,4,1.9,4065980416,4142837760,196608,4.7206878662109375e-05,0,240,0.1597442626953125
100.0,90250.98,4,1.9,4065980416,4142837760,196608,0.0,1,240,0.17885804176330566
100.0,90250.98,4,1.9,4065980416,4142837760,196608,3.147125244140625e-05,2,240,0.15652751922607422
99.5,90250.99,4,1.9,4065980416,4142837760,196608,0.0,3,240,0.4208028316497803
92.6,90251.04,4,1.9,4065980416,4142837760,196608,2.3603439331054688e-05,0,240,0.16756868362426758
100.0,90251.04,4,1.9,4065980416,4142837760,196608,0.0,1,240,0.20425200462341309
100.0,90251.04,4,1.9,4065980416,4142837760,196608,0.0,2,240,0.3899359703063965
100.0,90251.04,4,1.9,4065849344,4142837760,196608,0.0,3,240,0.2827756404876709
99.0,90251.05,4,1.9,4065849344,4142837760,196608,0.0,0,240,0.2365407943725586
100.0,90251.05,4,1.9,4065849344,4142837760,196608,0.0,1,240,0.3379952907562256
100.0,90251.05,4,1.9,4065849344,4142837760,196608,7.867813110351562e-06,2,240,0.262265682220459
100.0,90251.05,4,1.9,4065976320,4142837760,196608,0.0,3,240,0.24721908569335938
98.8,90251.06,4,1.9,4065976320,4142837760,196608,0.0,0,240,0.20984435081481934
95.2,90251.09,4,1.9,4065976320,4142837760,196608,0.0,1,240,0.1464979648590088
100.0,90251.09,4,1.9,4065976320,4142837760,196608,1.5735626220703125e-05,2,240,0.15259432792663574
91.1,90251.14,4,1.9,4066136064,4142837760,196608,7.867813110351562e-06,3,240,0.12702393531799316
100.0,90251.14,4,1.9,4066136064,4142837760,196608,3.147125244140625e-05,4,240,0.1596066951751709
100.0,90251.14,4,1.9,4066136064,4142837760,196608,7.867813110351562e-06,5,240,0.15090417861938477
100.0,90251.14,4,1.9,4066136064,4142837760,196608,0.0,0,240,0.14366364479064941
100.0,90251.14,4,1.9,4066136064,4142837760,196608,0.0,1,240,0.1492609977722168
100.0,90251.14,4,1.9,4066136064,4142837760,196608,2.3603439331054688e-05,2,240,0.16050505638122559
95.2,90251.19,4,1.9,4066136064,4142837760,196608,7.867813110351562e-06,3,240,0.2580254077911377
100.0,90251.19,4,1.9,4066136064,4142837760,196608,0.00016188621520996094,4,240,0.16798043251037598
100.0,90251.19,4,1.9,4066136064,4142837760,196608,0.0,0,240,0.31159424781799316
100.0,90251.19,4,1.9,4066136064,4142837760,196608,0.0,1,240,0.2688107490539551
99.0,90251.19,4,1.9,4066136064,4142837760,196608,9.298324584960938e-06,2,240,0.24135661125183105
95.7,90251.22,4,1.9,4066136064,4142837760,196608,0.0,3,240,0.14815902709960938
100.0,90251.22,4,1.9,4066136064,4142837760,196608,0.0007250308990478516,0,240,0.1656932830810547
100.0,90251.22,4,1.9,4066136064,4142837760,196608,0.0,1,240,0.1493685245513916
100.0,90251.22,4,1.9,4066136064,4142837760,196608,7.867813110351562e-06,2,240,0.15696215629577637
100.0,90251.22,4,1.9,4066136064,4142837760,196608,7.867813110351562e-06,3,240,0.17124199867248535
100.0,90251.22,4,1.9,4066136064,4142837760,196608,0.00018548965454101562,4,240,0.15741419792175293
100.0,90251.22,4,1.9,4066136064,4142837760,196608,0.028197050094604492,5,240,0.1530299186706543
98.8,90251.23,4,1.9,4066136064,4142837760,196608,7.867813110351562e-06,0,240,0.17853307723999023
100.0,90251.23,4,1.9,4066136064,4142837760,196608,1.5735626220703125e-05,1,240,0.16273760795593262
100.0,90251.23,4,1.9,4066136064,4142837760,196608,0.0,2,240,0.14272665977478027
100.0,90251.23,4,1.9,4066136064,4142837760,196608,7.867813110351562e-06,3,240,0.1381995677947998
100.0,90251.23,4,1.9,4066136064,4142837760,196608,7.867813110351562e-06,4,240,0.15498614311218262
100.0,90251.23,4,1.9,4066136064,4142837760,196608,0.0,5,240,0.1583852767944336
100.0,90251.23,4,1.9,4066004992,4142837760,196608,1.5735626220703125e-05,0,240,0.16252803802490234
100.0,90251.23,4,1.9,4066004992,4142837760,196608,0.010955095291137695,1,240,0.1942124366760254
100.0,90251.23,4,1.9,4066004992,4142837760,196608,0.00019073486328125,2,240,0.16454458236694336
100.0,90251.23,4,1.9,4066004992,4142837760,196608,0.0,3,240,0.17640161514282227
98.2,90251.24,4,1.9,4066004992,4142837760,196608,0.0,4,240,0.17002201080322266
95.1,90251.27,4,1.9,4066004992,4142837760,196608,0.00024771690368652344,5,240,0.16057872772216797
100.0,90251.27,4,1.9,4066004992,4142837760,196608,1.5735626220703125e-05,0,240,0.15138626098632812
100.0,90251.27,4,1.9,4066131968,4142837760,196608,7.867813110351562e-06,1,240,0.15587401390075684
100.0,90251.27,4,1.9,4066131968,4142837760,196608,1.5735626220703125e-05,2,240,0.15992379188537598
100.0,90251.27,4,1.9,4066131968,4142837760,196608,1.5735626220703125e-05,3,240,0.16876697540283203
100.0,90251.27,4,1.9,4066131968,4142837760,196608,0.00025153160095214844,4,240,0.15957307815551758
100.0,90251.27,4,1.9,4066131968,4142837760,196608,7.867813110351562e-06,5,240,0.16161608695983887
100.0,90251.27,4,1.9,4066000896,4142837760,196608,0.0,0,240,0.20238804817199707
100.0,90251.27,4,1.9,4066000896,4142837760,196608,0.018465757369995117,1,240,0.16073060035705566
100.0,90251.27,4,1.9,4066000896,4142837760,196608,0.0029761791229248047,2,240,0.16975951194763184
100.0,90251.27,4,1.9,4066000896,4142837760,196608,0.0016894340515136719,3,240,0.16429519653320312
99.0,90251.28,4,1.9,4066000896,4142837760,196608,0.0,4,240,0.21457695960998535
100.0,90251.28,4,1.9,4066000896,4142837760,196608,0.0,0,240,0.21972441673278809
98.7,90251.29,4,1.9,4066000896,4142837760,196608,2.193450927734375e-05,1,240,0.15154647827148438
98.7,90251.3,4,1.9,4066000896,4142837760,196608,1.5735626220703125e-05,2,240,0.16213774681091309
100.0,90251.3,4,1.9,4066127872,4142837760,196608,0.0,3,240,0.3268094062805176
100.0,90251.3,4,1.9,4066127872,4142837760,196608,0.0,4,240,0.2874634265899658
100.0,90251.3,4,1.9,4066127872,4142837760,196608,0.0,0,240,0.34129881858825684
98.9,90251.31,4,1.9,4066127872,4142837760,196608,0.0007967948913574219,1,240,0.22301864624023438
98.4,90251.32,4,1.9,4066127872,4142837760,196608,0.0,2,240,0.18953514099121094
98.3,90251.33,4,1.9,4066127872,4142837760,196608,0.0,3,240,0.17872190475463867
98.5,90251.34,4,1.9,4066127872,4142837760,196608,0.0,4,240,0.19012951850891113
100.0,90251.34,4,1.9,4066127872,4142837760,196608,0.0,0,240,0.19346380233764648
100.0,90251.34,4,1.9,4066127872,4142837760,196608,0.0,1,240,0.1892080307006836
100.0,90251.34,4,1.9,4066127872,4142837760,196608,0.0,2,240,0.19484257698059082
100.0,90251.34,4,1.9,4066127872,4142837760,196608,0.0,3,240,0.18512535095214844
100.0,90251.34,4,1.9,4066127872,4142837760,196608,0.0,4,240,0.1756422519683838
100.0,90251.34,4,1.9,4066127872,4142837760,196608,0.0,5,240,0.21346282958984375
100.0,90251.34,4,1.9,4066127872,4142837760,196608,0.0,0,240,0.21291828155517578
100.0,90251.34,4,1.9,4066127872,4142837760,196608,0.0,1,240,0.17529654502868652
100.0,90251.34,4,1.9,4066127872,4142837760,196608,0.0,2,240,0.1572878360748291
100.0,90251.34,4,1.9,4066127872,4142837760,196608,0.0,3,240,0.1557908058166504
100.0,90251.34,4,1.9,4066127872,4142837760,196608,0.0,4,240,0.1555163860321045
100.0,90251.34,4,1.9,4066127872,4142837760,196608,0.0,5,240,0.1661379337310791
100.0,90251.34,4,1.9,4066127872,4142837760,196608,0.0,0,240,0.15947914123535156
100.0,90251.34,4,1.9,4066127872,4142837760,196608,0.0,1,240,0.17559051513671875
100.0,90251.34,4,1.9,4066127872,4142837760,196608,0.0,2,240,0.16557979583740234
100.0,90251.34,4,1.9,4066127872,4142837760,196608,0.0,3,240,0.17987799644470215
100.0,90251.34,4,1.9,4066127872,4142837760,196608,0.0,4,240,0.1425306797027588
100.0,90251.34,4,1.9,4066127872,4142837760,196608,0.0,5,240,0.14679288864135742
100.0,90251.34,4,1.9,4066127872,4142837760,196608,7.867813110351562e-06,0,240,0.14390087127685547
100.0,90251.34,4,1.9,4066127872,4142837760,196608,7.867813110351562e-06,1,240,0.15160560607910156
100.0,90251.34,4,1.9,4066127872,4142837760,196608,0.0006999969482421875,2,240,0.1708240509033203
92.6,90251.39,4,1.9,4066127872,4142837760,196608,0.0,3,240,0.15871977806091309
100.0,90251.39,4,1.9,4066127872,4142837760,196608,0.0,4,240,0.2015092372894287
98.6,90251.39,4,1.9,4066127872,4142837760,196608,0.0,5,240,0.15411901473999023
98.4,90251.39,4,1.9,4066127872,4142837760,196608,0.0,0,240,0.16019892692565918
98.4,90251.39,4,1.9,4066127872,4142837760,196608,0.0,1,240,0.15797948837280273
98.4,90251.39,4,1.9,4066127872,4142837760,196608,0.0,2,240,0.16011929512023926
98.5,90251.39,4,1.9,4066127872,4142837760,196608,0.0,3,240,0.16598296165466309
97.1,90251.39,4,1.9,4066127872,4142837760,196608,0.0,4,240,0.1597275733947754
98.4,90251.39,4,1.9,4066127872,4142837760,196608,0.0,5,240,0.16074848175048828
98.3,90251.39,4,1.9,4066127872,4142837760,196608,0.0,0,240,0.14772772789001465
98.5,90251.39,4,1.9,4066127872,4142837760,196608,0.0,1,240,0.16707563400268555
97.9,90251.39,4,1.9,4066127872,4142837760,196608,0.009521484375,2,240,0.14913320541381836
98.6,90251.39,4,1.9,4065734656,4142837760,196608,0.018253326416015625,3,240,0.16770100593566895
98.5,90251.39,4,1.9,4065734656,4142837760,196608,0.0077326297760009766,4,240,0.16021347045898438
97.1,90251.39,4,1.9,4065734656,4142837760,196608,1.0013580322265625e-05,5,240,0.16671037673950195
100.0,90251.39,4,1.9,4065820672,4142837760,196608,0.0368800163269043,0,240,0.16883325576782227
97.8,90251.39,4,1.9,4065820672,4142837760,196608,7.867813110351562e-06,1,240,0.1572725772857666
98.6,90251.39,4,1.9,4065820672,4142837760,196608,0.04633617401123047,2,240,0.16652941703796387
98.0,90251.39,4,1.9,4065820672,4142837760,196608,0.0002815723419189453,3,240,0.20222020149230957
98.4,90251.39,4,1.9,4065820672,4142837760,196608,7.867813110351562e-06,4,240,0.14310503005981445
98.5,90251.39,4,1.9,4065820672,4142837760,196608,0.0,0,240,0.15431451797485352
98.2,90251.39,4,1.9,4065820672,4142837760,196608,0.0,1,240,0.14718294143676758
96.9,90251.39,4,1.9,4065820672,4142837760,196608,0.0,2,240,0.14933204650878906
96.9,90251.39,4,1.9,4065820672,4142837760,196608,7.867813110351562e-06,3,240,0.15826702117919922
98.4,90251.39,4,1.9,4065820672,4142837760,196608,7.867813110351562e-06,4,240,0.1507735252380371
96.8,90251.39,4,1.9,4065820672,4142837760,196608,0.0,5,240,0.14971709251403809
96.8,90251.39,4,1.9,4065820672,4142837760,196608,1.5735626220703125e-05,0,240,0.15031743049621582
97.1,90251.39,4,1.9,4065820672,4142837760,196608,0.0035958290100097656,1,240,0.16367244720458984
98.6,90251.39,4,1.9,4065820672,4142837760,196608,0.0,2,240,0.15798211097717285
97.0,90251.39,4,1.9,4065820672,4142837760,196608,0.00020933151245117188,3,240,0.1635119915008545
97.0,90251.39,4,1.9,4065820672,4142837760,196608,0.0009295940399169922,4,240,0.15541839599609375
98.0,90251.39,4,1.9,4065820672,4142837760,196608,0.0005922317504882812,5,240,0.15224456787109375
98.1,90251.39,4,1.9,4065820672,4142837760,196608,1.5735626220703125e-05,0,240,0.1612253189086914
98.0,90251.39,4,1.9,4065820672,4142837760,196608,7.867813110351562e-06,1,240,0.16861915588378906
97.8,90251.39,4,1.9,4065820672,4142837760,196608,2.3603439331054688e-05,2,240,0.15123224258422852
98.6,90251.39,4,1.9,4065820672,4142837760,196608,0.04508352279663086,3,240,0.1747908592224121
98.6,90251.39,4,1.9,4065820672,4142837760,196608,7.867813110351562e-06,4,240,0.16230154037475586
97.2,90251.39,4,1.9,4065820672,4142837760,196608,1.5735626220703125e-05,0,240,0.16530489921569824
98.5,90251.39,4,1.9,4065820672,4142837760,196608,0.002506732940673828,1,240,0.1474003791809082
99.1,90251.39,4,1.9,4065820672,4142837760,196608,0.0,2,240,0.20642399787902832
98.6,90251.39,4,1.9,4065820672,4142837760,196608,2.193450927734375e-05,3,240,0.15391778945922852
97.8,90251.39,4,1.9,4065820672,4142837760,196608,0.0016736984252929688,4,240,0.1677076816558838
98.7,90251.39,4,1.9,4065820672,4142837760,196608,0.0,0,240,0.1986849308013916
95.1,90251.43,4,1.9,4065820672,4142837760,196608,0.0,1,240,0.19910311698913574
97.2,90251.45,4,1.9,4065820672,4142837760,196608,2.3603439331054688e-05,2,240,0.1611490249633789
100.0,90251.45,4,1.9,4065820672,4142837760,196608,7.867813110351562e-06,3,240,0.15593600273132324
