cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
100.0,90285.63,4,2.1,4054278144,4142837760,196608,0.0,0,360,0.38448429107666016
99.5,90285.64,4,2.1,4054278144,4142837760,196608,0.0,1,360,0.4849982261657715
100.0,90285.64,4,2.1,4054278144,4142837760,196608,0.0,2,360,0.49931979179382324
97.4,90285.69,4,2.1,4054278144,4142837760,196608,0.0,0,360,0.462327241897583
100.0,90285.69,4,2.1,4054278144,4142837760,196608,0.0,1,360,0.4437587261199951
100.0,90285.69,4,2.1,4054278144,4142837760,196608,0.0,0,360,0.4816410541534424
100.0,90285.69,4,2.1,4054278144,4142837760,196608,0.0,1,360,0.3939957618713379
100.0,90285.69,4,2.1,4054278144,4142837760,196608,0.0,2,360,0.4300801753997803
100.0,90285.69,4,2.1,4054278144,4142837760,196608,0.0,0,360,0.4099147319793701
100.0,90285.69,4,2.1,4054278144,4142837760,196608,0.0,1,360,0.4356551170349121
100.0,90285.69,4,2.1,4054278144,4142837760,196608,0.0,2,360,0.4102294445037842
100.0,90285.69,4,2.1,4054278144,4142837760,196608,0.0,0,360,0.4176654815673828
100.0,90285.69,4,2.1,4054278144,4142837760,196608,0.0,1,360,0.4162313938140869
100.0,90285.69,4,2.1,4054278144,4142837760,196608,0.0,2,360,0.4152541160583496
100.0,90285.69,4,2.1,4054278144,4142837760,196608,0.0,0,360,0.42098045349121094
100.0,90285.69,4,2.1,4054278144,4142837760,196608,0.0,1,360,0.3984365463256836
98.8,90285.71,4,2.1,4054278144,4142837760,196608,0.0,2,360,0.40302276611328125
100.0,90285.71,4,2.1,4054278144,4142837760,196608,0.0007796287536621094,0,360,0.41626739501953125
100.0,90285.71,4,2.1,4054278144,4142837760,196608,0.02046513557434082,1,360,0.4158046245574951
100.0,90285.71,4,2.1,4054278144,4142837760,196608,0.0,0,360,0.42890357971191406
100.0,90285.71,4,2.1,4054278144,4142837760,196608,0.0006046295166015625,1,360,0.5308871269226074
100.0,90285.71,4,2.1,4054278144,4142837760,196608,0.03217625617980957,0,360,0.4358048439025879
96.4,90285.78,4,2.1,4054278144,4142837760,196608,0.017347335815429688,1,360,0.4404261112213135
100.0,90285.78,4,2.1,4054278144,4142837760,196608,0.0,2,360,0.4320857524871826
100.0,90285.78,4,2.1,4054278144,4142837760,196608,0.0,0,360,0.41429996490478516
94.0,90285.87,4,2.1,4054278144,4142837760,196608,0.0,1,360,0.3770599365234375
100.0,90285.87,4,2.1,4054278144,4142837760,196608,0.0,2,360,0.5697541236877441
99.0,90285.89,4,2.1,4054278144,4142837760,196608,0.0,0,360,0.5199191570281982
99.3,90285.9,4,2.1,4054278144,4142837760,196608,0.0,1,360,0.3359994888305664
99.3,90285.91,4,2.1,4054278144,4142837760,196608,0.0,2,360,0.3454453945159912
98.7,90285.93,4,2.1,4054278144,4142837760,196608,0.0,0,360,0.379108190536499
100.0,90285.93,4,2.1,4054274048,4142837760,196608,0.0,1,360,0.39408135414123535
100.0,90285.93,4,2.1,4054274048,4142837760,196608,6.198883056640625e-06,2,360,0.4195733070373535
100.0,90285.93,4,2.1,4054274048,4142837760,196608,0.0,0,360,0.4097754955291748
100.0,90285.93,4,2.1,4054274048,4142837760,196608,0.0,1,360,0.435624361038208
100.0,90285.93,4,2.1,4054274048,4142837760,196608,0.0,2,360,0.40830540657043457
100.0,90285.93,4,2.1,4054274048,4142837760,196608,0.0,0,360,0.46346592903137207
99.4,90285.94,4,2.1,4054274048,4142837760,196608,0.0,1,360,0.4020049571990967
100.0,90285.94,4,2.1,4054274048,4142837760,196608,0.0,2,360,0.4155998229980469
100.0,90285.94,4,2.1,4054274048,4142837760,196608,0.0,0,360,0.4093310832977295
100.0,90285.94,4,2.1,4054274048,4142837760,196608,0.0,1,360,0.4017448425292969
100.0,90285.94,4,2.1,4054274048,4142837760,196608,0.0,2,360,0.3931918144226074
100.0,90285.94,4,2.1,4054274048,4142837760,196608,0.0,0,360,0.417133092880249
100.0,90285.94,4,2.1,4054274048,4142837760,196608,0.0,1,360,0.353285551071167
100.0,90285.94,4,2.1,4054274048,4142837760,196608,0.0,2,360,0.4627692699432373
100.0,90285.94,4,2.1,4054274048,4142837760,196608,0.0,0,360,0.3888721466064453
100.0,90285.94,4,2.1,4054274048,4142837760,196608,0.0,1,360,0.3999032974243164
100.0,90285.94,4,2.1,4054274048,4142837760,196608,0.0,2,360,0.41765451431274414
100.0,90285.94,4,2.1,4054274048,4142837760,196608,0.0,0,360,0.5559101104736328
100.0,90285.94,4,2.1,4054274048,4142837760,196608,7.152557373046875e-06,1,360,0.42092227935791016
99.5,90285.95,4,2.1,4054274048,4142837760,196608,0.0,0,360,0.42589807510375977
94.5,90286.04,4,2.1,4054274048,4142837760,196608,0.0,1,360,0.3889014720916748
100.0,90286.04,4,2.1,4054274048,4142837760,196608,9.298324584960938e-06,2,360,0.38896870613098145
100.0,90286.04,4,2.1,4054142976,4142837760,196608,0.0,0,360,0.3819577693939209
100.0,90286.04,4,2.1,4054269952,4142837760,196608,7.867813110351562e-06,1,360,0.3375852108001709
100.0,90286.04,4,2.1,4054269952,4142837760,196608,0.0,2,360,0.38629627227783203
96.2,90286.1,4,2.1,4054269952,4142837760,196608,0.0,0,360,0.3970944881439209
97.9,90286.1,4,2.1,4054269952,4142837760,196608,7.867813110351562e-06,1,360,0.39731407165527344
100.0,90286.1,4,2.1,4054269952,4142837760,196608,0.0,2,360,0.3593170642852783
100.0,90286.1,4,2.1,4054269952,4142837760,196608,0.0,0,360,0.458111047744751
100.0,90286.1,4,2.1,4054269952,4142837760,196608,0.0,1,360,0.45940566062927246
100.0,90286.1,4,2.1,4054269952,4142837760,196608,0.0,0,360,0.39604830741882324
98.5,90286.1,4,2.1,4054269952,4142837760,196608,0.0,1,360,0.5224032402038574
100.0,90286.1,4,2.1,4054269952,4142837760,196608,0.0,2,360,0.5807802677154541
98.2,90286.13,4,2.1,4054269952,4142837760,196608,9.298324584960938e-06,0,360,0.3832700252532959
100.0,90286.13,4,2.1,4054269952,4142837760,196608,0.0,1,360,0.5188841819763184
99.5,90286.14,4,2.1,4054269952,4142837760,196608,0.0,0,360,0.4705312252044678
99.5,90286.15,4,2.1,4054269952,4142837760,196608,0.0,1,360,0.4409444332122803
100.0,90286.15,4,2.1,4054269952,4142837760,196608,0.0,0,360,0.4650452136993408
100.0,90286.15,4,2.1,4054269952,4142837760,196608,0.0,1,360,0.46515655517578125
100.0,90286.15,4,2.1,4054269952,4142837760,196608,0.0,0,360,0.4575963020324707
98.5,90286.18,4,2.1,4054269952,4142837760,196608,0.0,1,360,0.4742558002471924
98.8,90286.2,4,2.1,4054269952,4142837760,196608,0.0,0,360,0.38445138931274414
99.5,90286.21,4,2.1,4054269952,4142837760,196608,0.0,1,360,0.3750033378601074
99.3,90286.21,4,2.1,4054269952,4142837760,196608,0.0,2,360,0.36925649642944336
97.4,90286.21,4,2.1,4054269952,4142837760,196608,0.0,0,360,0.39819955825805664
97.9,90286.21,4,2.1,4054269952,4142837760,196608,0.0,1,360,0.3940145969390869
98.6,90286.21,4,2.1,4054269952,4142837760,196608,0.0,2,360,0.40863633155822754
98.0,90286.21,4,2.1,4054269952,4142837760,196608,0.0,0,360,0.40422940254211426
97.9,90286.22,4,2.1,4054269952,4142837760,196608,0.0,1,360,0.40486598014831543
98.7,90286.22,4,2.1,4054269952,4142837760,196608,0.0,2,360,0.4109835624694824
96.7,90286.23,4,2.1,4054138880,4142837760,196608,0.0,0,360,0.4191622734069824
98.0,90286.23,4,2.1,4054138880,4142837760,196608,0.0,1,360,0.4262888431549072
97.2,90286.23,4,2.1,4054138880,4142837760,196608,0.0,2,360,0.4165046215057373
96.5,90286.24,4,2.1,4054265856,4142837760,196608,0.0,0,360,0.41414380073547363
97.1,90286.24,4,2.1,4054265856,4142837760,196608,0.0014145374298095703,1,360,0.4129002094268799
98.2,90286.24,4,2.1,4054265856,4142837760,196608,7.152557373046875e-06,0,360,0.42419004440307617
97.0,90286.25,4,2.1,4054265856,4142837760,196608,0.0021066665649414062,1,360,0.42168450355529785
97.5,90286.25,4,2.1,4054265856,4142837760,196608,0.008251667022705078,2,360,0.40575647354125977
97.6,90286.25,4,2.1,4054265856,4142837760,196608,1.4066696166992188e-05,0,360,0.4241042137145996
97.8,90286.25,4,2.1,4054265856,4142837760,196608,0.0,1,360,0.4214901924133301
97.4,90286.25,4,2.1,4054265856,4142837760,196608,0.0,2,360,0.41622447967529297
97.4,90286.25,4,2.1,4054265856,4142837760,196608,0.0,0,360,0.4271988868713379
97.7,90286.25,4,2.1,4054265856,4142837760,196608,0.0,1,360,0.4102671146392822
98.0,90286.25,4,2.1,4054265856,4142837760,196608,0.0,2,360,0.41918206214904785
98.1,90286.25,4,2.1,4054265856,4142837760,196608,0.021367549896240234,0,360,0.437283992767334
99.4,90286.26,4,2.1,4054265856,4142837760,196608,0.0,1,360,0.3605005741119385
100.0,90286.26,4,2.1,4054265856,4142837760,196608,0.0,2,360,0.41259241104125977
100.0,90286.26,4,2.1,4054265856,4142837760,196608,0.0,0,360,0.40975117683410645
98.8,90286.28,4,2.1,4054265856,4142837760,196608,0.0,1,360,0.37967944145202637
100.0,90286.28,4,2.1,4054265856,4142837760,196608,0.0,2,360,0.4011378288269043
100.0,90286.28,4,2.1,4054265856,4142837760,196608,0.0,0,360,0.41266727447509766
100.0,90286.28,4,2.1,4054265856,4142837760,196608,0.0,1,360,0.4065117835998535
97.3,90286.31,4,2.1,4054265856,4142837760,196608,0.0017054080963134766,2,360,0.23295927047729492
100.0,90286.31,4,2.1,4054265856,4142837760,196608,7.867813110351562e-06,0,360,0.3997657299041748
100.0,90286.31,4,2.1,4054265856,4142837760,196608,0.0,1,360,0.3905758857727051
100.0,90286.31,4,2.1,4054265856,4142837760,196608,0.0,2,360,0.386932373046875
100.0,90286.31,4,2.1,4054265856,4142837760,196608,0.0,0,360,0.3753814697265625
100.0,90286.31,4,2.1,4054265856,4142837760,196608,0.0,1,360,0.3888387680053711
93.6,90286.4,4,2.1,4054265856,4142837760,196608,0.0,2,360,0.4460575580596924
97.7,90286.4,4,2.1,4054265856,4142837760,196608,0.0,0,360,0.4392061233520508
97.5,90286.4,4,2.1,4054265856,4142837760,196608,0.0,1,360,0.4024364948272705
96.9,90286.41,4,2.1,4054265856,4142837760,196608,0.0,2,360,0.3848142623901367
97.0,90286.41,4,2.1,4054265856,4142837760,196608,0.0,0,360,0.42153334617614746
100.0,90286.41,4,2.1,4054265856,4142837760,196608,0.0,1,360,0.4031069278717041
100.0,90286.41,4,2.1,4054265856,4142837760,196608,0.0,2,360,0.4073960781097412
100.0,90286.41,4,2.1,4054265856,4142837760,196608,0.0,0,360,0.3912944793701172
99.4,90286.41,4,2.1,4054265856,4142837760,196608,0.0,1,360,0.41378092765808105
100.0,90286.41,4,2.1,4054265856,4142837760,196608,7.152557373046875e-06,2,360,0.3778250217437744
98.1,90286.44,4,2.1,4054265856,4142837760,196608,0.0,0,360,0.37740635871887207
100.0,90286.44,4,2.1,4054265856,4142837760,196608,0.0,1,360,0.39268040657043457
100.0,90286.44,4,2.1,4054265856,4142837760,196608,0.0,2,360,0.4107320308685303
100.0,90286.44,4,2.1,4054265856,4142837760,196608,0.0,0,360,0.4129214286804199
100.0,90286.44,4,2.1,4054265856,4142837760,196608,0.0,1,360,0.4218623638153076
100.0,90286.44,4,2.1,4054265856,4142837760,196608,0.0,2,360,0.4170854091644287
100.0,90286.44,4,2.1,4054265856,4142837760,196608,0.0,0,360,0.4312007427215576
100.0,90286.44,4,2.1,4054265856,4142837760,196608,0.0,1,360,0.425689697265625
100.0,90286.44,4,2.1,4054265856,4142837760,196608,0.0,2,360,0.3942146301269531
99.4,90286.45,4,2.1,4054265856,4142837760,196608,0.0,0,360,0.40619993209838867
93.8,90286.54,4,2.1,4054265856,4142837760,196608,0.0,1,360,0.42343926429748535
98.8,90286.55,4,2.1,4054265856,4142837760,196608,0.0,2,360,0.393113374710083
98.6,90286.55,4,2.1,4054134784,4142837760,196608,0.0,0,360,0.39598822593688965
100.0,90286.55,4,2.1,4054134784,4142837760,196608,0.0,1,360,0.4024479389190674
100.0,90286.55,4,2.1,4054134784,4142837760,196608,0.0,2,360,0.38549256324768066
100.0,90286.55,4,2.1,4054134784,4142837760,196608,0.0,0,360,0.39447927474975586
100.0,90286.55,4,2.1,4054134784,4142837760,196608,0.0,1,360,0.3811514377593994
100.0,90286.55,4,2.1,4054134784,4142837760,196608,0.0,2,360,0.37235260009765625
100.0,90286.55,4,2.1,4054134784,4142837760,196608,0.0,0,360,0.3788149356842041
100.0,90286.55,4,2.1,4054134784,4142837760,196608,0.0,1,360,0.38629651069641113
100.0,90286.55,4,2.1,4054134784,4142837760,196608,0.0,2,360,0.38599681854248047
100.0,90286.55,4,2.1,4054134784,4142837760,196608,0.0,0,360,0.37987542152404785
100.0,90286.55,4,2.1,4054134784,4142837760,196608,0.0,1,360,0.390444278717041
92.0,90286.67,4,2.1,4054261760,4142837760,196608,0.0,2,360,0.3974649906158447
99.5,90286.68,4,2.1,4054261760,4142837760,196608,0.0,0,360,0.4984550476074219
100.0,90286.68,4,2.1,4054261760,4142837760,196608,0.0,1,360,0.4372899532318115
99.5,90286.69,4,2.1,4054261760,4142837760,196608,0.0,2,360,0.49599361419677734
99.0,90286.71,4,2.1,4054261760,4142837760,196608,0.0,0,360,0.461749792098999
100.0,90286.71,4,2.1,4054261760,4142837760,196608,0.0,1,360,0.41239356994628906
100.0,90286.71,4,2.1,4054261760,4142837760,196608,0.0,2,360,0.3852050304412842
99.4,90286.72,4,2.1,4054261760,4142837760,196608,0.0,0,360,0.3819265365600586
99.5,90286.73,4,2.1,4054261760,4142837760,196608,0.0,1,360,0.4770526885986328
100.0,90286.73,4,2.1,4054261760,4142837760,196608,0.0,2,360,0.40876269340515137
100.0,90286.73,4,2.1,4054261760,4142837760,196608,0.0,0,360,0.6153724193572998
100.0,90286.73,4,2.1,4054261760,4142837760,196608,0.0,1,360,0.43743467330932617
99.4,90286.74,4,2.1,4054261760,4142837760,196608,0.00020170211791992188,0,360,0.39769792556762695
100.0,90286.74,4,2.1,4054261760,4142837760,196608,0.012871265411376953,1,360,0.37610578536987305
98.6,90286.77,4,2.1,4054261760,4142837760,196608,0.0,2,360,0.3764772415161133
100.0,90286.77,4,2.1,4054261760,4142837760,196608,0.0,0,360,0.36630916595458984
99.5,90286.78,4,2.1,4054261760,4142837760,196608,0.0,1,360,0.5096440315246582
100.0,90286.79,4,2.1,4054261760,4142837760,196608,7.152557373046875e-06,2,360,0.552844762802124
99.4,90286.79,4,2.1,4054261760,4142837760,196608,7.867813110351562e-06,0,360,0.36849212646484375
100.0,90286.79,4,2.1,4054261760,4142837760,196608,0.0,1,360,0.379990816116333
99.4,90286.81,4,2.1,4054261760,4142837760,196608,0.0,2,360,0.36072635650634766
99.3,90286.81,4,2.1,4054261760,4142837760,196608,0.0,0,360,0.34902381896972656
100.0,90286.81,4,2.1,4054261760,4142837760,196608,0.0,1,360,0.40216851234436035
100.0,90286.81,4,2.1,4054261760,4142837760,196608,0.0,2,360,0.4692802429199219
99.5,90286.82,4,2.1,4054261760,4142837760,196608,0.0,0,360,0.5200560092926025
99.5,90286.83,4,2.1,4054261760,4142837760,196608,0.0,1,360,0.5197150707244873
99.1,90286.85,4,2.1,4054261760,4142837760,196608,0.0,0,360,0.5667436122894287
100.0,90286.85,4,2.1,4054261760,4142837760,196608,0.0,1,360,0.4858229160308838
100.0,90286.85,4,2.1,4054261760,4142837760,196608,0.0,0,360,0.457766056060791
100.0,90286.85,4,2.1,4054261760,4142837760,196608,0.0,1,360,0.3526589870452881
99.5,90286.85,4,2.1,4054261760,4142837760,196608,0.0,2,360,0.39755964279174805
100.0,90286.85,4,2.1,4054261760,4142837760,196608,0.0,0,360,0.4012742042541504
100.0,90286.85,4,2.1,4054261760,4142837760,196608,0.0,1,360,0.4006636142730713
100.0,90286.85,4,2.1,4054261760,4142837760,196608,0.0,2,360,0.41242098808288574
100.0,90286.85,4,2.1,4054261760,4142837760,196608,7.867813110351562e-06,0,360,0.41099023818969727
100.0,90286.85,4,2.1,4054261760,4142837760,196608,0.0,1,360,0.40343284606933594
100.0,90286.85,4,2.1,4054261760,4142837760,196608,0.0,2,360,0.3506162166595459
100.0,90286.85,4,2.1,4054261760,4142837760,196608,0.0,0,360,0.318972110748291
100.0,90286.85,4,2.1,4054261760,4142837760,196608,0.0,1,360,0.5866458415985107
99.5,90286.86,4,2.1,4054257664,4142837760,196608,0.0,2,360,0.43477392196655273
99.4,90286.87,4,2.1,4054257664,4142837760,196608,0.0,0,360,0.3457832336425781
100.0,90286.87,4,2.1,4054257664,4142837760,196608,0.00013780593872070312,1,360,0.6743373870849609
97.7,90286.92,4,2.1,4054257664,4142837760,196608,0.0,0,360,0.5166835784912109
100.0,90286.92,4,2.1,4054257664,4142837760,196608,0.0,1,360,0.5102367401123047
100.0,90286.92,4,2.1,4054257664,4142837760,196608,6.198883056640625e-06,0,360,0.5146591663360596
100.0,90286.92,4,2.1,4054257664,4142837760,196608,0.0,1,360,0.5668928623199463
99.1,90286.94,4,2.1,4054257664,4142837760,196608,0.0,0,360,0.533867359161377
94.1,90287.03,4,2.1,4054257664,4142837760,196608,0.0,1,360,0.39638400077819824
98.8,90287.05,4,2.1,4054257664,4142837760,196608,0.0,2,360,0.3853909969329834
100.0,90287.05,4,2.1,4054257664,4142837760,196608,0.0,0,360,0.40329480171203613
100.0,90287.05,4,2.1,4054257664,4142837760,196608,0.0,1,360,0.4066758155822754
98.1,90287.08,4,2.1,4054257664,4142837760,196608,0.0,2,360,0.387296199798584
100.0,90287.08,4,2.1,4054257664,4142837760,196608,0.0,0,360,0.3995680809020996
100.0,90287.08,4,2.1,4054257664,4142837760,196608,0.0,1,360,0.3936004638671875
100.0,90287.08,4,2.1,4054257664,4142837760,196608,0.0,2,360,0.40322399139404297
100.0,90287.08,4,2.1,4054257664,4142837760,196608,0.0,0,360,0.3998558521270752
100.0,90287.08,4,2.1,4054257664,4142837760,196608,0.0,1,360,0.398834228515625
100.0,90287.08,4,2.1,4054257664,4142837760,196608,0.0,2,360,0.39870572090148926
100.0,90287.08,4,2.1,4054257664,4142837760,196608,0.0,0,360,0.3934328556060791
100.0,90287.08,4,2.1,4054257664,4142837760,196608,0.0,1,360,0.3932626247406006
97.9,90287.11,4,2.1,4054257664,4142837760,196608,0.0,2,360,0.3460960388183594
100.0,90287.11,4,2.1,4054257664,4142837760,196608,0.0,0,360,0.3358495235443115
100.0,90287.11,4,2.1,4054257664,4142837760,196608,0.0,1,360,0.3760716915130615
100.0,90287.11,4,2.1,4054257664,4142837760,196608,0.07193350791931152,2,360,0.346646785736084
100.0,90287.11,4,2.1,4054257664,4142837760,196608,0.0,0,360,0.33169984817504883
100.0,90287.11,4,2.1,4054257664,4142837760,196608,0.0,1,360,0.36667442321777344
99.5,90287.12,4,2.1,4054257664,4142837760,196608,0.0,2,360,0.46070051193237305
99.4,90287.13,4,2.1,4054257664,4142837760,196608,0.0,0,360,0.37737607955932617
100.0,90287.13,4,2.1,4054257664,4142837760,196608,0.0,1,360,0.39013147354125977
98.8,90287.15,4,2.1,4054257664,4142837760,196608,0.0,2,360,0.393200159072876
100.0,90287.15,4,2.1,4054257664,4142837760,196608,0.0,0,360,0.37499046325683594
99.4,90287.16,4,2.1,4054257664,4142837760,196608,0.0,1,360,0.41047120094299316
100.0,90287.16,4,2.1,4054257664,4142837760,196608,0.0,2,360,0.4183037281036377
99.4,90287.17,4,2.1,4054257664,4142837760,196608,0.0,0,360,0.41516542434692383
99.4,90287.18,4,2.1,4054257664,4142837760,196608,0.0,1,360,0.3870124816894531
100.0,90287.18,4,2.1,4054257664,4142837760,196608,0.0,2,360,0.5004112720489502
99.4,90287.19,4,2.1,4054257664,4142837760,196608,0.0,0,360,0.38968539237976074
100.0,90287.19,4,2.1,4054257664,4142837760,196608,0.0,1,360,0.39875173568725586
99.4,90287.19,4,2.1,4054257664,4142837760,196608,0.0,2,360,0.36765480041503906
100.0,90287.19,4,2.1,4054257664,4142837760,196608,0.0,0,360,0.41289377212524414
100.0,90287.19,4,2.1,4054257664,4142837760,196608,0.00022411346435546875,1,360,0.36596107482910156
99.5,90287.21,4,2.1,4054257664,4142837760,196608,0.0,0,360,0.5061635971069336
99.4,90287.22,4,2.1,4054257664,4142837760,196608,0.0,1,360,0.385209321975708
100.0,90287.22,4,2.1,4054257664,4142837760,196608,0.0,2,360,0.44010281562805176
100.0,90287.22,4,2.1,4054257664,4142837760,196608,0.0004184246063232422,0,360,0.3607602119445801
99.4,90287.23,4,2.1,4054257664,4142837760,196608,0.0,1,360,0.42574143409729004
100.0,90287.23,4,2.1,4054257664,4142837760,196608,0.003322124481201172,2,360,0.43616747856140137
100.0,90287.23,4,2.1,4054257664,4142837760,196608,0.0,0,360,0.42917370796203613
100.0,90287.23,4,2.1,4054257664,4142837760,196608,0.0028314590454101562,1,360,0.3972926139831543
99.4,90287.24,4,2.1,4054253568,4142837760,196608,0.0,2,360,0.413679838180542
99.4,90287.25,4,2.1,4054253568,4142837760,196608,0.0,0,360,0.40300941467285156
100.0,90287.25,4,2.1,4054253568,4142837760,196608,0.011755228042602539,1,360,0.38439011573791504
97.2,90287.26,4,2.1,4054253568,4142837760,196608,0.0,2,360,0.3962540626525879
97.3,90287.26,4,2.1,4054253568,4142837760,196608,0.0036683082580566406,0,360,0.34986138343811035
99.5,90287.27,4,2.1,4054253568,4142837760,196608,0.0,1,360,0.43636631965637207
100.0,90287.27,4,2.1,4054253568,4142837760,196608,0.019878387451171875,2,360,0.3140072822570801
100.0,90287.27,4,2.1,4054253568,4142837760,196608,0.010652542114257812,0,360,0.32741880416870117
99.6,90287.28,4,2.1,4054253568,4142837760,196608,0.0,1,360,0.5674314498901367
100.0,90287.28,4,2.1,4054253568,4142837760,196608,0.0,2,360,0.6127283573150635
100.0,90287.28,4,2.1,4054253568,4142837760,196608,0.0,0,360,0.3369905948638916
99.3,90287.29,4,2.1,4054253568,4142837760,196608,0.005761861801147461,1,360,0.31662893295288086
100.0,90287.29,4,2.1,4054253568,4142837760,196608,0.018344640731811523,2,360,0.31042027473449707
99.3,90287.3,4,2.1,4054253568,4142837760,196608,0.008423566818237305,0,360,0.3336029052734375
100.0,90287.3,4,2.1,4054253568,4142837760,196608,0.0,1,360,0.36400437355041504
100.0,90287.3,4,2.1,4054253568,4142837760,196608,0.0,2,360,0.331005334854126
100.0,90287.3,4,2.1,4054253568,4142837760,196608,0.00038242340087890625,0,360,0.31018733978271484
99.3,90287.31,4,2.1,4054253568,4142837760,196608,0.0,1,360,0.29163551330566406
95.4,90287.37,4,2.1,4054253568,4142837760,196608,0.0,2,360,0.3879125118255615
100.0,90287.37,4,2.1,4054253568,4142837760,196608,0.0,0,360,0.5163402557373047
99.4,90287.38,4,2.1,4054253568,4142837760,196608,0.0,1,360,0.4131946563720703
100.0,90287.38,4,2.1,4054253568,4142837760,196608,0.0,2,360,0.42279505729675293
100.0,90287.38,4,2.1,4054253568,4142837760,196608,0.0,0,360,0.5604205131530762
99.4,90287.39,4,2.1,4054253568,4142837760,196608,0.0,1,360,0.4359722137451172
100.0,90287.39,4,2.1,4054122496,4142837760,196608,0.0,0,360,0.45313525199890137
100.0,90287.39,4,2.1,4054122496,4142837760,196608,0.0,1,360,0.46305179595947266
98.9,90287.41,4,2.1,4054122496,4142837760,196608,0.0,2,360,0.4788041114807129
98.3,90287.43,4,2.1,4054122496,4142837760,196608,0.0,0,360,0.5854105949401855
100.0,90287.43,4,2.1,4054122496,4142837760,196608,0.0,1,360,0.7014768123626709
100.0,90287.43,4,2.1,4054122496,4142837760,196608,0.0,0,360,0.47889113426208496
100.0,90287.43,4,2.1,4054122496,4142837760,196608,0.0045146942138671875,1,360,0.33660030364990234
99.4,90287.44,4,2.1,4054122496,4142837760,196608,0.0,2,360,0.41733527183532715
91.7,90287.54,4,2.1,4054122496,4142837760,196608,0.0,0,360,0.33690881729125977
100.0,90287.54,4,2.1,4054122496,4142837760,196608,0.0,1,360,0.3480350971221924
100.0,90287.54,4,2.1,4054122496,4142837760,196608,0.0,2,360,0.3313279151916504
100.0,90287.54,4,2.1,4054122496,4142837760,196608,7.867813110351562e-06,0,360,0.3392527103424072
99.5,90287.55,4,2.1,4054122496,4142837760,196608,0.0,1,360,0.45980095863342285
98.7,90287.55,4,2.1,4054122496,4142837760,196608,0.0,2,360,0.3785719871520996
97.1,90287.56,4,2.1,4054122496,4142837760,196608,0.0,0,360,0.39787745475769043
99.4,90287.56,4,2.1,4054122496,4142837760,196608,0.0,1,360,0.4176509380340576
100.0,90287.56,4,2.1,4054122496,4142837760,196608,0.0,2,360,0.4906759262084961
96.9,90287.63,4,2.1,4054249472,4142837760,196608,0.0,0,360,0.5799922943115234
100.0,90287.63,4,2.1,4054249472,4142837760,196608,0.0,1,360,0.6719987392425537
99.5,90287.64,4,2.1,4054249472,4142837760,196608,0.0,0,360,0.49443960189819336
100.0,90287.64,4,2.1,4054249472,4142837760,196608,0.00017762184143066406,1,360,0.3315103054046631
99.3,90287.65,4,2.1,4054249472,4142837760,196608,5.507469177246094e-05,2,360,0.3311777114868164
100.0,90287.65,4,2.1,4054249472,4142837760,196608,7.867813110351562e-06,0,360,0.32625794410705566
99.3,90287.66,4,2.1,4054249472,4142837760,196608,0.0057604312896728516,1,360,0.3114013671875
100.0,90287.66,4,2.1,4054118400,4142837760,196608,0.010742902755737305,2,360,0.3262660503387451
99.3,90287.67,4,2.1,4054118400,4142837760,196608,0.0,0,360,0.36127781867980957
99.4,90287.68,4,2.1,4054118400,4142837760,196608,0.0,1,360,0.3778243064880371
100.0,90287.68,4,2.1,4054118400,4142837760,196608,7.867813110351562e-06,2,360,0.3323478698730469
99.3,90287.68,4,2.1,4054118400,4142837760,196608,1.5735626220703125e-05,0,360,0.30193471908569336
98.7,90287.7,4,2.1,4054118400,4142837760,196608,7.867813110351562e-06,1,360,0.3823368549346924
98.7,90287.73,4,2.1,4054118400,4142837760,196608,0.0,2,360,0.5551774501800537
96.8,90287.74,4,2.1,4054118400,4142837760,196608,0.0,0,360,0.3398897647857666
96.6,90287.75,4,2.1,4054118400,4142837760,196608,0.0008447170257568359,1,360,0.31442975997924805
97.9,90287.75,4,2.1,4054118400,4142837760,196608,0.0,2,360,0.3701481819152832
97.6,90287.75,4,2.1,4054118400,4142837760,196608,0.0,0,360,0.32593560218811035
96.1,90287.76,4,2.1,4054118400,4142837760,196608,7.867813110351562e-06,1,360,0.31299662590026855
98.3,90287.76,4,2.1,4054118400,4142837760,196608,0.0,2,360,0.31142210960388184
96.2,90287.77,4,2.1,4054118400,4142837760,196608,7.867813110351562e-06,0,360,0.3338744640350342
97.7,90287.77,4,2.1,4054118400,4142837760,196608,0.0023522377014160156,1,360,0.3563210964202881
98.2,90287.77,4,2.1,4054118400,4142837760,196608,3.933906555175781e-05,0,360,0.38035130500793457
97.5,90287.77,4,2.1,4054118400,4142837760,196608,0.0006237030029296875,1,360,0.3380298614501953
97.5,90287.77,4,2.1,4054118400,4142837760,196608,0.0126953125,2,360,0.33163976669311523
100.0,90287.77,4,2.1,4054118400,4142837760,196608,0.026961565017700195,0,360,0.30190229415893555
100.0,90287.77,4,2.1,4054118400,4142837760,196608,0.017403841018676758,1,360,0.3027975559234619
100.0,90287.77,4,2.1,4054118400,4142837760,196608,0.0045948028564453125,2,360,0.2947986125946045
100.0,90287.77,4,2.1,4054118400,4142837760,196608,0.0,0,360,0.4106724262237549
98.8,90287.79,4,2.1,4054118400,4142837760,196608,0.0,1,360,0.3974630832672119
