cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
100.0,90338.73,4,2.7,4031418368,4142837760,552960,0.0,1,480,0.614356279373169
100.0,90338.73,4,2.7,4031418368,4142837760,552960,0.0,0,480,0.5936360359191895
99.4,90338.73,4,2.7,4031418368,4142837760,552960,0.0,1,480,0.5968074798583984
100.0,90338.73,4,2.7,4031418368,4142837760,552960,0.0,0,480,0.5816667079925537
99.2,90338.75,4,2.7,4031418368,4142837760,552960,0.0,1,480,1.0768792629241943
99.0,90338.79,4,2.7,4031418368,4142837760,552960,0.0,0,480,0.7484691143035889
99.7,90338.8,4,2.7,4031418368,4142837760,552960,0.0,1,480,0.5894067287445068
99.3,90338.83,4,2.7,4031418368,4142837760,552960,0.0,0,480,0.9386076927185059
99.4,90338.85,4,2.7,4031418368,4142837760,552960,0.0,0,480,0.6409380435943604
100.0,90338.85,4,2.7,4031418368,4142837760,552960,0.0,1,480,0.5662841796875
100.0,90338.85,4,2.7,4031418368,4142837760,552960,0.0,0,480,0.5776920318603516
100.0,90338.85,4,2.7,4031418368,4142837760,552960,0.0,1,480,0.6155409812927246
100.0,90338.85,4,2.7,4031418368,4142837760,552960,0.0,0,480,0.5606305599212646
100.0,90338.85,4,2.7,4031418368,4142837760,552960,0.0,1,480,0.6251513957977295
98.9,90338.86,4,2.7,4031418368,4142837760,552960,0.0,0,480,0.7015993595123291
98.5,90338.95,4,2.7,4031418368,4142837760,552960,0.0,0,480,0.813615083694458
99.1,90338.99,4,2.7,4031418368,4142837760,552960,0.0,0,480,0.6949644088745117
99.3,90339.02,4,2.7,4031418368,4142837760,552960,0.0,0,480,0.7371830940246582
99.7,90339.03,4,2.7,4031418368,4142837760,552960,0.0,0,480,0.5934939384460449
96.3,90339.16,4,2.7,4031418368,4142837760,552960,0.0,1,480,0.6311001777648926
100.0,90339.16,4,2.7,4031418368,4142837760,552960,0.0,0,480,0.704291582107544
99.5,90339.16,4,2.7,4031418368,4142837760,552960,0.0,0,480,0.5898072719573975
98.5,90339.18,4,2.7,4031418368,4142837760,552960,0.0,0,480,0.6922609806060791
98.1,90339.18,4,2.7,4031418368,4142837760,552960,0.0,0,480,0.6168138980865479
98.3,90339.18,4,2.7,4031418368,4142837760,552960,0.0,1,480,0.66650390625
98.1,90339.19,4,2.7,4031418368,4142837760,552960,0.0,0,480,0.6792395114898682
97.6,90339.19,4,2.7,4031418368,4142837760,552960,0.0,0,480,0.6399409770965576
99.0,90339.19,4,2.7,4031418368,4142837760,552960,0.0,0,480,0.7224302291870117
98.5,90339.22,4,2.7,4031418368,4142837760,552960,7.867813110351562e-06,0,480,0.6076803207397461
99.8,90339.22,4,2.7,4031418368,4142837760,552960,0.0,1,480,0.624969482421875
99.2,90339.25,4,2.7,4031418368,4142837760,552960,0.0,0,480,0.6123661994934082
99.4,90339.25,4,2.7,4031418368,4142837760,552960,2.3126602172851562e-05,1,480,0.5732889175415039
99.1,90339.27,4,2.7,4031418368,4142837760,552960,0.0,0,480,0.6093564033508301
100.0,90339.27,4,2.7,4031418368,4142837760,552960,0.0,1,480,0.5702886581420898
100.0,90339.27,4,2.7,4031418368,4142837760,552960,0.0,0,480,0.5801334381103516
100.0,90339.27,4,2.7,4031418368,4142837760,552960,0.0,1,480,0.5820801258087158
98.4,90339.27,4,2.7,4031418368,4142837760,552960,7.867813110351562e-06,0,480,0.5914506912231445
99.4,90339.27,4,2.7,4031418368,4142837760,552960,0.0,1,480,0.6057651042938232
99.5,90339.29,4,2.7,4031418368,4142837760,552960,0.0,0,480,0.8584706783294678
96.4,90339.4,4,2.7,4031418368,4142837760,552960,0.0,0,480,0.5678212642669678
99.4,90339.42,4,2.7,4031418368,4142837760,552960,0.0,1,480,0.581298828125
100.0,90339.42,4,2.7,4031418368,4142837760,552960,3.0994415283203125e-05,0,480,0.531341552734375
99.5,90339.43,4,2.7,4031418368,4142837760,552960,0.0,1,480,0.7569797039031982
99.4,90339.44,4,2.7,4031418368,4142837760,552960,0.0,0,480,0.6458039283752441
100.0,90339.44,4,2.7,4031418368,4142837760,552960,0.0,1,480,0.5688521862030029
98.0,90339.5,4,2.7,4031287296,4142837760,552960,0.0,0,480,0.5716056823730469
100.0,90339.5,4,2.7,4031287296,4142837760,552960,0.0,1,480,0.5969376564025879
100.0,90339.5,4,2.7,4031287296,4142837760,552960,0.0,0,480,0.6365303993225098
99.5,90339.52,4,2.7,4031414272,4142837760,552960,0.0,0,480,0.5872516632080078
100.0,90339.53,4,2.7,4031414272,4142837760,552960,3.814697265625e-05,1,480,0.5515444278717041
98.9,90339.56,4,2.7,4031414272,4142837760,552960,7.867813110351562e-06,0,480,0.635256290435791
99.4,90339.59,4,2.7,4031414272,4142837760,552960,0.0,1,480,0.9924001693725586
99.6,90339.61,4,2.7,4031414272,4142837760,552960,0.0,0,480,0.8291070461273193
98.3,90339.68,4,2.7,4031414272,4142837760,552960,0.0,0,480,0.8522605895996094
98.0,90339.74,4,2.7,4031414272,4142837760,552960,7.152557373046875e-06,0,480,0.6722168922424316
99.4,90339.76,4,2.7,4031414272,4142837760,552960,0.00012993812561035156,1,480,0.6189615726470947
100.0,90339.76,4,2.7,4031414272,4142837760,552960,0.0,0,480,0.5547852516174316
98.4,90339.81,4,2.7,4031414272,4142837760,552960,3.0279159545898438e-05,1,480,0.622553825378418
99.2,90339.84,4,2.7,4031414272,4142837760,552960,0.0,0,480,0.6655795574188232
99.0,90339.87,4,2.7,4031414272,4142837760,552960,0.0,1,480,0.5592832565307617
99.0,90339.9,4,2.7,4031414272,4142837760,552960,0.0,0,480,0.576758861541748
99.3,90339.92,4,2.7,4031414272,4142837760,552960,0.0,1,480,0.5396974086761475
96.2,90340.03,4,2.7,4031414272,4142837760,552960,0.0,0,480,0.5442702770233154
99.2,90340.05,4,2.7,4031414272,4142837760,552960,0.0,1,480,0.7123205661773682
99.4,90340.07,4,2.7,4031414272,4142837760,552960,0.0,0,480,0.6270403861999512
99.7,90340.09,4,2.7,4031414272,4142837760,552960,0.0,1,480,1.1874494552612305
98.7,90340.13,4,2.7,4031414272,4142837760,552960,0.0,0,480,0.5019807815551758
95.3,90340.26,4,2.7,4031414272,4142837760,552960,6.198883056640625e-06,1,480,0.6837167739868164
97.6,90340.26,4,2.7,4031414272,4142837760,552960,3.0994415283203125e-05,0,480,0.6324746608734131
98.1,90340.26,4,2.7,4031414272,4142837760,552960,0.0,1,480,0.6436738967895508
95.9,90340.4,4,2.7,4031414272,4142837760,552960,0.0,0,480,0.7238285541534424
98.0,90340.41,4,2.7,4031414272,4142837760,552960,0.0,0,480,0.6652045249938965
98.1,90340.41,4,2.7,4031414272,4142837760,552960,7.152557373046875e-06,1,480,0.6121678352355957
98.5,90340.41,4,2.7,4031414272,4142837760,552960,0.0,0,480,0.6535601615905762
99.1,90340.41,4,2.7,4031414272,4142837760,552960,0.0,1,480,0.592146635055542
99.4,90340.41,4,2.7,4031414272,4142837760,552960,0.0,0,480,0.6581032276153564
98.1,90340.48,4,2.7,4031414272,4142837760,552960,0.0,1,480,0.7825930118560791
98.1,90340.54,4,2.7,4031414272,4142837760,552960,0.0,0,480,0.5461676120758057
99.6,90340.56,4,2.7,4031414272,4142837760,552960,0.0,1,480,0.890789270401001
98.8,90340.66,4,2.7,4031414272,4142837760,552960,0.0,0,480,1.1265015602111816
96.8,90340.79,4,2.7,4031414272,4142837760,552960,0.0004677772521972656,0,480,0.6650612354278564
99.2,90340.82,4,2.7,4031414272,4142837760,552960,0.0,0,480,0.6823568344116211
98.8,90340.86,4,2.7,4031414272,4142837760,552960,7.867813110351562e-06,0,480,0.5492815971374512
99.5,90340.88,4,2.7,4031414272,4142837760,552960,0.0,1,480,0.7348721027374268
98.8,90340.92,4,2.7,4031414272,4142837760,552960,0.0,0,480,0.6008195877075195
99.5,90340.94,4,2.7,4031414272,4142837760,552960,0.0,1,480,0.7345576286315918
99.4,90340.94,4,2.7,4031414272,4142837760,552960,0.0,0,480,0.670987606048584
99.1,90340.97,4,2.7,4031414272,4142837760,552960,0.0,1,480,0.574500560760498
97.6,90340.99,4,2.7,4031414272,4142837760,552960,0.0,0,480,0.5392298698425293
99.4,90341.01,4,2.7,4031414272,4142837760,552960,0.0,1,480,0.6153361797332764
99.4,90341.03,4,2.7,4031414272,4142837760,552960,0.0,0,480,0.6715669631958008
99.2,90341.06,4,2.7,4031414272,4142837760,552960,0.0,1,480,0.7311155796051025
99.0,90341.08,4,2.7,4031414272,4142837760,552960,0.0,0,480,0.5293571949005127
99.0,90341.1,4,2.7,4031414272,4142837760,552960,0.0,1,480,0.610447883605957
99.1,90341.13,4,2.7,4031414272,4142837760,552960,0.0,0,480,0.6468164920806885
99.7,90341.13,4,2.7,4031410176,4142837760,552960,0.0,1,480,0.5555465221405029
99.5,90341.13,4,2.7,4031410176,4142837760,552960,0.0,0,480,0.8881638050079346
98.9,90341.15,4,2.7,4031410176,4142837760,552960,0.0,0,480,0.5072574615478516
94.1,90341.32,4,2.7,4031410176,4142837760,552960,0.0,1,480,0.6162323951721191
98.5,90341.37,4,2.7,4031410176,4142837760,552960,0.0,0,480,0.6604018211364746
99.4,90341.39,4,2.7,4031410176,4142837760,552960,0.0,1,480,0.6988139152526855
99.0,90341.41,4,2.7,4031410176,4142837760,552960,0.0,0,480,0.5917530059814453
99.4,90341.43,4,2.7,4031410176,4142837760,552960,0.0,1,480,0.6476790904998779
99.1,90341.45,4,2.7,4031410176,4142837760,552960,0.0,0,480,0.7151350975036621
99.6,90341.47,4,2.7,4031410176,4142837760,552960,0.0,1,480,1.0529060363769531
97.7,90341.49,4,2.7,4031410176,4142837760,552960,0.0,0,480,0.6131846904754639
99.4,90341.51,4,2.7,4031410176,4142837760,552960,0.0,1,480,0.6856164932250977
99.6,90341.52,4,2.7,4031410176,4142837760,552960,0.0,0,480,0.5493590831756592
99.6,90341.53,4,2.7,4031410176,4142837760,552960,0.0,1,480,0.5401029586791992
99.4,90341.55,4,2.7,4031410176,4142837760,552960,0.0,0,480,0.7667953968048096
99.6,90341.56,4,2.7,4031410176,4142837760,552960,0.0,1,480,0.6077604293823242
99.6,90341.57,4,2.7,4031410176,4142837760,552960,0.0,0,480,0.5761003494262695
99.6,90341.58,4,2.7,4031410176,4142837760,552960,0.0,1,480,0.5712180137634277
99.5,90341.58,4,2.7,4031410176,4142837760,552960,0.0,0,480,1.0656101703643799
99.1,90341.61,4,2.7,4031410176,4142837760,552960,0.0,0,480,0.8720576763153076
100.0,90341.61,4,2.7,4031279104,4142837760,552960,0.0,1,480,0.6976103782653809
99.6,90341.62,4,2.7,4031279104,4142837760,552960,0.0,0,480,0.5674970149993896
98.7,90341.65,4,2.7,4031279104,4142837760,552960,0.0,1,480,0.5437769889831543
100.0,90341.65,4,2.7,4031279104,4142837760,552960,0.0,0,480,0.5600013732910156
99.6,90341.66,4,2.7,4031279104,4142837760,552960,0.0,1,480,0.6675817966461182
98.6,90341.68,4,2.7,4031406080,4142837760,552960,0.0,0,480,0.5215601921081543
99.4,90341.69,4,2.7,4031406080,4142837760,552960,0.0,1,480,0.8352909088134766
99.6,90341.7,4,2.7,4031406080,4142837760,552960,0.0,0,480,0.6608273983001709
99.2,90341.71,4,2.7,4031406080,4142837760,552960,0.0,1,480,0.5718765258789062
99.5,90341.71,4,2.7,4031406080,4142837760,552960,0.0,0,480,1.0804429054260254
98.9,90341.72,4,2.7,4031406080,4142837760,552960,0.0,0,480,0.6974964141845703
96.5,90341.81,4,2.7,4031406080,4142837760,552960,0.0,1,480,0.7103970050811768
99.5,90341.83,4,2.7,4031406080,4142837760,552960,0.0,0,480,1.0459861755371094
97.6,90341.93,4,2.7,4031406080,4142837760,552960,1.5735626220703125e-05,0,480,0.9601550102233887
95.9,90342.02,4,2.7,4031406080,4142837760,552960,0.0,0,480,0.6258225440979004
100.0,90342.02,4,2.7,4031406080,4142837760,552960,0.0,1,480,0.677893877029419
93.9,90342.17,4,2.7,4031406080,4142837760,552960,1.5735626220703125e-05,0,480,0.6640169620513916
100.0,90342.17,4,2.7,4031406080,4142837760,552960,0.0,1,480,0.5992424488067627
100.0,90342.17,4,2.7,4031406080,4142837760,552960,0.0,0,480,0.6159491539001465
100.0,90342.17,4,2.7,4031406080,4142837760,552960,0.0,1,480,0.6135201454162598
100.0,90342.17,4,2.7,4031406080,4142837760,552960,0.0,0,480,0.6170482635498047
100.0,90342.17,4,2.7,4031406080,4142837760,552960,0.0,1,480,0.617560625076294
100.0,90342.17,4,2.7,4031406080,4142837760,552960,1.5735626220703125e-05,0,480,0.6103730201721191
100.0,90342.17,4,2.7,4031406080,4142837760,552960,0.0,1,480,0.687685489654541
98.7,90342.2,4,2.7,4031406080,4142837760,552960,0.0,0,480,0.5835988521575928
100.0,90342.2,4,2.7,4031406080,4142837760,552960,7.867813110351562e-06,1,480,0.6363282203674316
100.0,90342.2,4,2.7,4031406080,4142837760,552960,1.5735626220703125e-05,0,480,0.5717980861663818
100.0,90342.2,4,2.7,4031406080,4142837760,552960,0.0,1,480,0.4683258533477783
100.0,90342.2,4,2.7,4031406080,4142837760,552960,7.152557373046875e-06,0,480,0.584648847579956
100.0,90342.2,4,2.7,4031406080,4142837760,552960,0.0,1,480,0.5578274726867676
99.6,90342.21,4,2.7,4031275008,4142837760,552960,0.0,0,480,0.554802656173706
100.0,90342.21,4,2.7,4031275008,4142837760,552960,0.0,1,480,0.7244176864624023
99.6,90342.22,4,2.7,4031275008,4142837760,552960,2.3126602172851562e-05,0,480,0.5872812271118164
100.0,90342.22,4,2.7,4031275008,4142837760,552960,0.0,1,480,0.5359654426574707
99.6,90342.23,4,2.7,4031275008,4142837760,552960,1.5735626220703125e-05,0,480,0.5803828239440918
100.0,90342.23,4,2.7,4031275008,4142837760,552960,0.0,1,480,0.6767961978912354
99.4,90342.25,4,2.7,4031275008,4142837760,552960,0.0,0,480,0.7859175205230713
99.3,90342.27,4,2.7,4031275008,4142837760,552960,0.0,1,480,0.7722275257110596
97.2,90342.33,4,2.7,4031275008,4142837760,552960,0.00013780593872070312,0,480,0.6554667949676514
98.1,90342.36,4,2.7,4031275008,4142837760,552960,0.0,1,480,0.725475549697876
98.0,90342.36,4,2.7,4031401984,4142837760,552960,0.0,0,480,0.7187161445617676
99.2,90342.36,4,2.7,4031401984,4142837760,552960,0.01502227783203125,1,480,0.6317191123962402
98.3,90342.44,4,2.7,4031401984,4142837760,552960,0.0,0,480,0.8547234535217285
97.9,90342.48,4,2.7,4031401984,4142837760,552960,0.0,1,480,0.5950930118560791
99.5,90342.5,4,2.7,4031401984,4142837760,552960,0.0,0,480,0.887336254119873
99.5,90342.52,4,2.7,4031401984,4142837760,552960,0.0,1,480,0.8979268074035645
99.2,90342.54,4,2.7,4031401984,4142837760,552960,0.0,0,480,0.6442162990570068
99.6,90342.54,4,2.7,4031401984,4142837760,552960,0.0,1,480,0.5701067447662354
100.0,90342.54,4,2.7,4031401984,4142837760,552960,0.0,0,480,0.6069953441619873
99.6,90342.54,4,2.7,4031401984,4142837760,552960,0.0,1,480,0.6079819202423096
100.0,90342.54,4,2.7,4031401984,4142837760,552960,7.152557373046875e-06,0,480,0.5910232067108154
100.0,90342.54,4,2.7,4031401984,4142837760,552960,3.0994415283203125e-05,1,480,0.581132173538208
100.0,90342.54,4,2.7,4031401984,4142837760,552960,0.0,0,480,0.6350240707397461
100.0,90342.54,4,2.7,4031401984,4142837760,552960,0.0,1,480,0.6062464714050293
100.0,90342.54,4,2.7,4031401984,4142837760,552960,0.0,0,480,0.6014289855957031
100.0,90342.54,4,2.7,4031401984,4142837760,552960,0.0,1,480,0.6021201610565186
100.0,90342.54,4,2.7,4031401984,4142837760,552960,0.0,0,480,0.6029753684997559
100.0,90342.54,4,2.7,4031401984,4142837760,552960,0.0,1,480,0.6096975803375244
100.0,90342.54,4,2.7,4031401984,4142837760,552960,0.0,0,480,0.6020665168762207
99.5,90342.56,4,2.7,4031401984,4142837760,552960,0.0,1,480,1.0363850593566895
100.0,90342.56,4,2.7,4031401984,4142837760,552960,3.0994415283203125e-05,0,480,0.6441354751586914
99.7,90342.57,4,2.7,4031401984,4142837760,552960,0.0,1,480,0.8483712673187256
100.0,90342.57,4,2.7,4031401984,4142837760,552960,0.0,0,480,0.6416099071502686
99.6,90342.58,4,2.7,4031401984,4142837760,552960,0.0,1,480,0.6533033847808838
96.8,90342.68,4,2.7,4031401984,4142837760,552960,0.0,0,480,0.7911479473114014
100.0,90342.68,4,2.7,4031401984,4142837760,552960,0.0,1,480,0.6397466659545898
99.3,90342.7,4,2.7,4031401984,4142837760,552960,0.0,0,480,0.695580005645752
100.0,90342.7,4,2.7,4031401984,4142837760,552960,7.152557373046875e-06,1,480,0.6856522560119629
99.8,90342.71,4,2.7,4031401984,4142837760,552960,0.0,0,480,0.9392473697662354
99.6,90342.72,4,2.7,4031401984,4142837760,552960,0.0,1,480,0.6829841136932373
100.0,90342.72,4,2.7,4031401984,4142837760,552960,0.0,0,480,0.6179046630859375
100.0,90342.72,4,2.7,4031401984,4142837760,552960,0.0,1,480,0.6163163185119629
100.0,90342.72,4,2.7,4031401984,4142837760,552960,0.0,0,480,0.5984005928039551
100.0,90342.72,4,2.7,4031401984,4142837760,552960,0.0,1,480,0.6134648323059082
98.8,90342.75,4,2.7,4031401984,4142837760,552960,0.0,0,480,0.6034812927246094
100.0,90342.75,4,2.7,4031401984,4142837760,552960,0.0,1,480,0.6662344932556152
99.7,90342.76,4,2.7,4031401984,4142837760,552960,0.0,0,480,0.8608598709106445
99.2,90342.78,4,2.7,4031401984,4142837760,552960,0.0,1,480,0.6156082153320312
99.7,90342.79,4,2.7,4031401984,4142837760,552960,0.0,0,480,0.7919683456420898
100.0,90342.79,4,2.7,4031401984,4142837760,552960,0.0,1,480,0.6287586688995361
100.0,90342.79,4,2.7,4031270912,4142837760,552960,0.0,0,480,0.626476526260376
100.0,90342.79,4,2.7,4031270912,4142837760,552960,0.0,1,480,0.6140806674957275
100.0,90342.79,4,2.7,4031270912,4142837760,552960,0.0,0,480,0.6144235134124756
100.0,90342.79,4,2.7,4031270912,4142837760,552960,0.0,1,480,0.6109683513641357
100.0,90342.79,4,2.7,4031270912,4142837760,552960,0.0006237030029296875,0,480,0.6100120544433594
96.9,90342.91,4,2.7,4031270912,4142837760,552960,0.0,0,480,0.5661571025848389
93.9,90343.1,4,2.7,4031270912,4142837760,552960,0.0,1,480,0.6223065853118896
99.7,90343.1,4,2.7,4031270912,4142837760,552960,0.01635289192199707,0,480,0.583127498626709
98.9,90343.12,4,2.7,4031270912,4142837760,552960,0.003959178924560547,1,480,0.6943032741546631
99.6,90343.13,4,2.7,4031397888,4142837760,552960,7.867813110351562e-06,0,480,0.6069064140319824
99.2,90343.15,4,2.7,4031397888,4142837760,552960,0.0,1,480,0.6501379013061523
100.0,90343.15,4,2.7,4031397888,4142837760,552960,0.0,0,480,0.6520564556121826
99.6,90343.16,4,2.7,4031397888,4142837760,552960,0.013092279434204102,1,480,0.5558769702911377
100.0,90343.16,4,2.7,4031397888,4142837760,552960,0.0,0,480,0.7357766628265381
99.6,90343.17,4,2.7,4031397888,4142837760,552960,0.0,1,480,0.5711033344268799
100.0,90343.17,4,2.7,4031397888,4142837760,552960,0.0,0,480,0.5939071178436279
99.6,90343.17,4,2.7,4031397888,4142837760,552960,0.0,1,480,0.5701999664306641
98.7,90343.17,4,2.7,4031397888,4142837760,552960,0.0,0,480,0.6067771911621094
99.2,90343.18,4,2.7,4031397888,4142837760,552960,7.152557373046875e-06,1,480,0.9669029712677002
95.6,90343.29,4,2.7,4031397888,4142837760,552960,0.0,0,480,0.6460690498352051
97.0,90343.35,4,2.7,4031397888,4142837760,552960,0.0,1,480,0.7331113815307617
97.6,90343.4,4,2.7,4031397888,4142837760,552960,0.0,0,480,0.5475947856903076
99.0,90343.43,4,2.7,4031397888,4142837760,552960,5.364418029785156e-05,1,480,0.743415355682373
100.0,90343.43,4,2.7,4031397888,4142837760,552960,7.867813110351562e-06,0,480,0.8184537887573242
99.6,90343.44,4,2.7,4031397888,4142837760,552960,0.0,1,480,0.6652681827545166
95.4,90343.54,4,2.7,4031397888,4142837760,552960,0.0,0,480,0.5748376846313477
99.7,90343.55,4,2.7,4031397888,4142837760,552960,0.0,1,480,0.7226746082305908
100.0,90343.55,4,2.7,4031397888,4142837760,552960,0.007361650466918945,0,480,0.5513138771057129
99.2,90343.57,4,2.7,4031397888,4142837760,552960,0.0,1,480,0.7248103618621826
100.0,90343.57,4,2.7,4031397888,4142837760,552960,7.867813110351562e-06,0,480,0.6622340679168701
100.0,90343.57,4,2.7,4031397888,4142837760,552960,0.0,1,480,0.8470816612243652
99.3,90343.59,4,2.7,4031397888,4142837760,552960,0.0,0,480,0.6561369895935059
99.7,90343.6,4,2.7,4031397888,4142837760,552960,0.0,1,480,0.7704966068267822
99.6,90343.61,4,2.7,4031397888,4142837760,552960,0.0,0,480,0.5973086357116699
99.6,90343.61,4,2.7,4031397888,4142837760,552960,0.0,1,480,0.6206643581390381
100.0,90343.61,4,2.7,4031397888,4142837760,552960,0.0,0,480,0.5711350440979004
100.0,90343.61,4,2.7,4031397888,4142837760,552960,0.0,1,480,0.6336133480072021
100.0,90343.61,4,2.7,4031397888,4142837760,552960,0.0,0,480,0.6905395984649658
100.0,90343.61,4,2.7,4031397888,4142837760,552960,0.0,1,480,0.7030336856842041
99.7,90343.61,4,2.7,4031397888,4142837760,552960,7.152557373046875e-06,0,480,0.7550084590911865
99.6,90343.62,4,2.7,4031397888,4142837760,552960,0.0,1,480,0.6173553466796875
98.8,90343.67,4,2.7,4031397888,4142837760,552960,0.0,0,480,1.0616905689239502
100.0,90343.67,4,2.7,4031397888,4142837760,552960,0.0,0,480,0.6475811004638672
97.8,90343.73,4,2.7,4031397888,4142837760,552960,1.5735626220703125e-05,1,480,0.6840789318084717
100.0,90343.73,4,2.7,4031397888,4142837760,552960,0.0,0,480,0.6850192546844482
99.6,90343.74,4,2.7,4031397888,4142837760,552960,0.0,1,480,0.5792675018310547
99.7,90343.75,4,2.7,4031397888,4142837760,552960,0.0,0,480,0.8524553775787354
99.4,90343.77,4,2.7,4031397888,4142837760,552960,0.0,0,480,0.6661515235900879
100.0,90343.77,4,2.7,4031397888,4142837760,552960,0.0,1,480,0.5417497158050537
99.0,90343.8,4,2.7,4031266816,4142837760,552960,0.0,0,480,0.5223567485809326
100.0,90343.8,4,2.7,4031266816,4142837760,552960,0.0,1,480,0.6372017860412598
99.6,90343.81,4,2.7,4031266816,4142837760,552960,0.0,0,480,0.6803708076477051
100.0,90343.81,4,2.7,4031266816,4142837760,552960,0.0004477500915527344,1,480,0.5799877643585205
99.0,90343.85,4,2.7,4031266816,4142837760,552960,0.0019631385803222656,0,480,0.7332384586334229
98.3,90343.96,4,2.7,4030087168,4142837760,552960,0.0,0,480,0.7651834487915039
98.6,90344.01,4,2.7,4030087168,4142837760,552960,0.0,0,480,0.7224836349487305
99.1,90344.04,4,2.7,4030087168,4142837760,552960,0.0,0,480,0.6013314723968506
99.2,90344.07,4,2.6,4033499136,4142837760,552960,0.0,1,480,0.7661142349243164
97.9,90344.11,4,2.7,4030013440,4142837760,552960,0.002663135528564453,0,480,0.7209033966064453
99.0,90344.15,4,2.7,4032262144,4142837760,552960,0.006999969482421875,1,480,0.9747281074523926
99.6,90344.16,4,2.7,4029902848,4142837760,552960,0.0,0,480,0.6545917987823486
99.6,90344.17,4,2.7,4029902848,4142837760,552960,0.026286840438842773,1,480,0.5390312671661377
100.0,90344.17,4,2.7,4029902848,4142837760,552960,0.00962209701538086,0,480,0.715529203414917
99.7,90344.18,4,2.7,4029902848,4142837760,552960,0.0005552768707275391,1,480,0.7393660545349121
100.0,90344.18,4,2.7,4029902848,4142837760,552960,0.0,0,480,0.7597715854644775
100.0,90344.18,4,2.7,4029902848,4142837760,552960,0.0,1,480,0.7460017204284668
99.7,90344.19,4,2.7,4029902848,4142837760,552960,0.0,0,480,0.8126287460327148
100.0,90344.19,4,2.7,4029902848,4142837760,552960,0.0,1,480,0.6639478206634521
98.7,90344.22,4,2.7,4029902848,4142837760,552960,0.0,0,480,0.7623536586761475
97.5,90344.28,4,2.7,4029931520,4142837760,552960,0.0048024654388427734,1,480,0.6122360229492188
98.0,90344.37,4,2.7,4029931520,4142837760,552960,0.0,0,480,0.8874697685241699
96.8,90344.45,4,2.7,4029931520,4142837760,552960,7.867813110351562e-06,1,480,0.6624436378479004
99.7,90344.46,4,2.7,4029931520,4142837760,552960,0.0,0,480,0.9556503295898438
98.7,90344.47,4,2.7,4029931520,4142837760,552960,0.0,1,480,0.7959635257720947
97.3,90344.47,4,2.7,4029931520,4142837760,552960,0.0,0,480,0.5742142200469971
97.4,90344.47,4,2.7,4029931520,4142837760,552960,0.0,1,480,0.6252346038818359
99.3,90344.47,4,2.7,4029931520,4142837760,552960,0.0,0,480,0.7574813365936279
97.8,90344.47,4,2.7,4029931520,4142837760,552960,0.0,1,480,0.7730247974395752
98.5,90344.47,4,2.7,4029931520,4142837760,552960,0.0,0,480,0.7063212394714355
100.0,90344.47,4,2.7,4029931520,4142837760,552960,0.0,1,480,0.7255644798278809
99.7,90344.48,4,2.7,4029931520,4142837760,552960,0.0,0,480,0.69211745262146
100.0,90344.48,4,2.7,4029931520,4142837760,552960,0.0,1,480,0.7928626537322998
98.6,90344.5,4,2.7,4030013440,4142837760,552960,0.0,0,480,0.7312958240509033
100.0,90344.5,4,2.7,4030013440,4142837760,552960,0.0,1,480,0.8105809688568115
100.0,90344.5,4,2.7,4030013440,4142837760,552960,0.006073474884033203,0,480,0.7078547477722168
97.3,90344.63,4,2.7,4030013440,4142837760,552960,0.0,0,480,1.0112695693969727
99.6,90344.64,4,2.7,4030013440,4142837760,552960,0.007246494293212891,0,480,0.6286864280700684
95.5,90344.71,4,2.7,4030013440,4142837760,552960,0.016147136688232422,1,480,0.6103737354278564
96.9,90344.71,4,2.7,4030013440,4142837760,552960,0.020241737365722656,0,480,0.6009151935577393
99.2,90344.71,4,2.7,4030013440,4142837760,552960,6.198883056640625e-06,1,480,0.6298713684082031
94.9,90344.82,4,2.7,4030013440,4142837760,552960,1.5735626220703125e-05,0,480,0.5885488986968994
99.6,90344.83,4,2.7,4030013440,4142837760,552960,1.5735626220703125e-05,1,480,0.6213719844818115
100.0,90344.83,4,2.7,4030013440,4142837760,552960,0.0,0,480,0.9200372695922852
99.0,90344.86,4,2.7,4030013440,4142837760,552960,7.867813110351562e-06,1,480,0.688957691192627
100.0,90344.86,4,2.7,4030013440,4142837760,552960,7.152557373046875e-06,0,480,0.827359676361084
99.1,90344.88,4,2.7,4030013440,4142837760,552960,0.0,1,480,0.7437584400177002
98.3,90344.88,4,2.7,4030013440,4142837760,552960,0.0,0,480,0.6257641315460205
97.5,90344.88,4,2.7,4030009344,4142837760,552960,0.0,1,480,0.6454360485076904
97.9,90344.88,4,2.7,4030009344,4142837760,552960,0.0,0,480,0.6384830474853516
97.8,90344.88,4,2.7,4030009344,4142837760,552960,0.0,1,480,0.6298091411590576
99.6,90344.89,4,2.7,4030009344,4142837760,552960,0.0,0,480,0.6250753402709961
100.0,90344.89,4,2.7,4030009344,4142837760,552960,0.0,1,480,0.6253516674041748
100.0,90344.89,4,2.7,4030009344,4142837760,552960,1.5735626220703125e-05,0,480,0.6250114440917969
98.8,90344.9,4,2.7,4030009344,4142837760,552960,0.0,1,480,0.6234056949615479
97.9,90344.9,4,2.7,4030009344,4142837760,552960,0.0,0,480,0.6508283615112305
99.6,90344.9,4,2.7,4030009344,4142837760,552960,3.147125244140625e-05,1,480,0.6127018928527832
