cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,                m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
83.3,1199521.03,4.0,5.8,3903328256.0,4142837760.0,65835008.0,0.0147061347961,3.0,240.0,0.0610074996948
80.0,1199521.05,4.0,5.8,3903328256.0,4142837760.0,65835008.0,0.0134491920471,4.0,240.0,0.0562007427216
83.3,1199521.05,4.0,5.8,3903328256.0,4142837760.0,65835008.0,0.0311148166656,5.0,240.0,0.0539886951447
66.7,1199521.08,4.0,5.8,3903328256.0,4142837760.0,65835008.0,0.007972240448,6.0,240.0,0.0525176525116
75.0,1199521.09,4.0,5.8,3903328256.0,4142837760.0,65835008.0,0.0117151737213,7.0,240.0,0.0498447418213
75.0,1199521.1,4.0,5.8,3903328256.0,4142837760.0,65835008.0,0.00674033164978,8.0,240.0,0.0479769706726
8.8,1199521.62,4.0,5.8,3903328256.0,4142837760.0,65835008.0,0.0152776241302,9.0,240.0,0.17816734314
87.5,1199521.63,4.0,5.8,3903328256.0,4142837760.0,65835008.0,0.0302772521973,10.0,240.0,0.0634028911591
77.8,1199521.65,4.0,5.8,3903328256.0,4142837760.0,65835008.0,0.0163605213165,11.0,240.0,0.0591292381287
57.1,1199521.68,4.0,5.8,3903328256.0,4142837760.0,65835008.0,0.0134570598602,12.0,240.0,0.055281162262
100.0,1199521.68,4.0,5.8,3903197184.0,4142837760.0,65835008.0,0.0115189552307,13.0,240.0,0.052348613739
80.0,1199521.7,4.0,5.8,3903197184.0,4142837760.0,65835008.0,0.0185384750366,14.0,240.0,0.0476102828979
57.1,1199521.72,4.0,5.8,3903197184.0,4142837760.0,65835008.0,0.0176734924316,15.0,240.0,0.0480136871338
100.0,1199521.72,4.0,5.8,3903197184.0,4142837760.0,65835008.0,0.0145556926727,16.0,240.0,0.0465848445892
50.0,1199521.75,4.0,5.8,3903197184.0,4142837760.0,65835008.0,0.0229616165161,17.0,240.0,0.0482559204102
7.7,1199522.24,4.0,5.8,3903197184.0,4142837760.0,65835008.0,0.0350267887115,18.0,240.0,0.171387910843
66.7,1199522.26,4.0,5.8,3903197184.0,4142837760.0,65835008.0,0.0109932422638,19.0,240.0,0.0499684810638
50.0,1199522.28,4.0,5.8,3903197184.0,4142837760.0,65835008.0,0.00960445404053,20.0,240.0,0.0526111125946
100.0,1199522.28,4.0,5.8,3903197184.0,4142837760.0,65835008.0,0.0171060562134,21.0,240.0,0.0434155464172
60.0,1199522.3,4.0,5.8,3903197184.0,4142837760.0,65835008.0,0.034371137619,22.0,240.0,0.0498900413513
66.7,1199522.32,4.0,5.8,3903197184.0,4142837760.0,65835008.0,0.0125782489777,23.0,240.0,0.049809217453
66.7,1199522.34,4.0,5.8,3903197184.0,4142837760.0,65835008.0,0.0120604038239,24.0,240.0,0.0505936145782
80.0,1199522.36,4.0,5.8,3903197184.0,4142837760.0,65835008.0,0.01100897789,25.0,240.0,0.0453727245331
85.7,1199522.36,4.0,5.8,3903197184.0,4142837760.0,65835008.0,0.0106480121613,26.0,240.0,0.0471429824829
50.0,1199522.39,4.0,5.8,3903197184.0,4142837760.0,65835008.0,0.0390813350677,27.0,240.0,0.0451424121857
14.0,1199522.9,4.0,5.8,3903197184.0,4142837760.0,65835008.0,0.0154266357422,28.0,240.0,0.180618286133
70.0,1199522.91,4.0,5.8,3903197184.0,4142837760.0,65835008.0,0.00865483283997,29.0,240.0,0.0578055381775
57.1,1199522.94,4.0,5.8,3903197184.0,4142837760.0,65835008.0,0.0198049545288,30.0,240.0,0.0564975738525
83.3,1199522.95,4.0,5.8,3903197184.0,4142837760.0,65835008.0,0.014194726944,31.0,240.0,0.0544812679291
60.0,1199522.97,4.0,5.8,3903197184.0,4142837760.0,65835008.0,0.0110168457031,32.0,240.0,0.0518598556519
66.7,1199522.99,4.0,5.8,3903197184.0,4142837760.0,65835008.0,0.0291349887848,33.0,240.0,0.100137472153
33.3,1199523.03,4.0,5.8,3903197184.0,4142837760.0,65835008.0,0.0115346908569,34.0,240.0,0.0460126399994
87.5,1199523.04,4.0,5.8,3903197184.0,4142837760.0,65835008.0,0.011919260025,35.0,240.0,0.040248632431
71.4,1199523.06,4.0,5.8,3903197184.0,4142837760.0,65835008.0,0.0272643566132,36.0,240.0,0.0484476089478
100.0,1199523.07,4.0,5.8,3903197184.0,4142837760.0,65835008.0,0.00976920127869,37.0,240.0,14.1520450115
62.5,1199523.09,4.0,5.8,3903197184.0,4142837760.0,65835008.0,0.0181653499603,38.0,240.0,0.0231025218964
71.4,1199523.11,4.0,5.8,3903197184.0,4142837760.0,65835008.0,0.0085608959198,0.0,240.0,0.0258052349091
9.4,1199523.62,4.0,5.8,3903197184.0,4142837760.0,65835008.0,0.0273926258087,1.0,240.0,0.150102853775
45.5,1199523.66,4.0,5.8,3903197184.0,4142837760.0,65835008.0,0.0165956020355,2.0,240.0,0.0360789299011
62.5,1199523.68,4.0,5.8,3903197184.0,4142837760.0,65835008.0,0.0180630683899,3.0,240.0,0.0348856449127
66.7,1199523.7,4.0,5.8,3903066112.0,4142837760.0,65835008.0,0.00759553909302,4.0,240.0,0.0364089012146
50.0,1199523.74,4.0,5.8,3903066112.0,4142837760.0,65835008.0,0.00865483283997,5.0,240.0,0.0334987640381
71.4,1199523.76,4.0,5.8,3903066112.0,4142837760.0,65835008.0,0.00671672821045,6.0,240.0,0.030282497406
40.0,1199523.79,4.0,5.8,3903066112.0,4142837760.0,65835008.0,0.00600266456604,7.0,240.0,0.0264136791229
60.0,1199523.81,4.0,5.8,3903066112.0,4142837760.0,65835008.0,0.0105226039886,8.0,240.0,0.0251710414886
50.0,1199523.85,4.0,5.8,3903066112.0,4142837760.0,65835008.0,0.0178039073944,9.0,240.0,0.0245447158813
6.2,1199525.07,4.0,5.8,3903066112.0,4142837760.0,65835008.0,0.0,10.0,240.0,0.33736872673
63.6,1199525.11,4.0,5.8,3903066112.0,4142837760.0,65835008.0,0.00766038894653,11.0,240.0,0.0480618476868
57.1,1199525.15,4.0,5.8,3903066112.0,4142837760.0,65835008.0,0.0112991333008,12.0,240.0,0.0387811660767
60.0,1199525.18,4.0,5.8,3903066112.0,4142837760.0,65835008.0,0.00918054580688,13.0,240.0,0.0349307060242
50.0,1199525.23,4.0,5.8,3903066112.0,4142837760.0,65835008.0,0.00741505622864,14.0,240.0,0.0318827629089
50.0,1199525.25,4.0,5.8,3903066112.0,4142837760.0,65835008.0,0.00670886039734,15.0,240.0,0.03670835495
4.1,1199526.67,4.0,5.8,3903066112.0,4142837760.0,65835008.0,0.0077760219574,0.0,240.0,0.408725500107
77.8,1199526.69,4.0,5.8,3903066112.0,4142837760.0,65835008.0,0.00882744789124,1.0,240.0,0.0622501373291
57.1,1199526.72,4.0,5.8,3903066112.0,4142837760.0,65835008.0,0.00635576248169,2.0,240.0,0.0544517040253
66.7,1199526.74,4.0,5.8,3903066112.0,4142837760.0,65835008.0,0.00741505622864,3.0,240.0,0.053943157196
66.7,1199526.77,4.0,5.8,3903066112.0,4142837760.0,65835008.0,0.0266938209534,4.0,240.0,0.0539937019348
50.0,1199526.79,4.0,5.8,3903066112.0,4142837760.0,65835008.0,0.00600266456604,5.0,240.0,0.0509564876556
2.8,1199528.16,4.0,5.8,3903066112.0,4142837760.0,65835008.0,0.0,6.0,240.0,0.395351648331
66.7,1199528.19,4.0,5.8,3903066112.0,4142837760.0,65835008.0,7.86781311035e-06,7.0,240.0,0.067574262619
62.5,1199528.22,4.0,5.8,3903066112.0,4142837760.0,65835008.0,0.0,8.0,240.0,0.0561537742615
71.4,1199528.24,4.0,5.8,3903066112.0,4142837760.0,65835008.0,0.0,9.0,240.0,0.0544152259827
42.9,1199528.28,4.0,5.8,3903066112.0,4142837760.0,65835008.0,0.0,10.0,240.0,0.0546410083771
0.3,1199579.7,4.0,5.8,3903307776.0,4142837760.0,65835008.0,0.0148773193359,0.0,240.0,13.0116698742
53.8,1199579.75,4.0,5.8,3903307776.0,4142837760.0,65835008.0,0.0290513038635,1.0,240.0,0.0704052448273
100.0,1199579.75,4.0,5.8,3903307776.0,4142837760.0,65835008.0,0.0158894062042,2.0,240.0,0.0665099620819
66.7,1199579.78,4.0,5.8,3903307776.0,4142837760.0,65835008.0,0.0134885311127,3.0,240.0,0.0573396682739
42.9,1199579.82,4.0,5.8,3903307776.0,4142837760.0,65835008.0,0.007972240448,4.0,240.0,0.0525572299957
83.3,1199579.83,4.0,5.8,3903307776.0,4142837760.0,65835008.0,0.0139355659485,5.0,240.0,0.0548713207245
60.0,1199579.85,4.0,5.8,3903307776.0,4142837760.0,65835008.0,0.0139827728271,6.0,240.0,0.0457487106323
77.8,1199579.87,4.0,5.8,3903307776.0,4142837760.0,65835008.0,0.0051474571228,7.0,240.0,0.049218416214
75.0,1199579.88,4.0,5.8,3903307776.0,4142837760.0,65835008.0,0.0111501216888,8.0,240.0,0.04998254776
57.1,1199579.91,4.0,5.8,3903307776.0,4142837760.0,65835008.0,0.0133080482483,9.0,240.0,0.050151348114
75.0,1199579.92,4.0,5.8,3903307776.0,4142837760.0,65835008.0,0.0106480121613,10.0,240.0,0.0470952987671
57.1,1199579.95,4.0,5.8,3903307776.0,4142837760.0,65835008.0,0.0102949142456,11.0,240.0,0.0474200248718
12.3,1199580.46,4.0,5.8,3903307776.0,4142837760.0,65835008.0,0.0195226669312,12.0,240.0,0.181423187256
66.7,1199580.49,4.0,5.8,3903307776.0,4142837760.0,65835008.0,0.0106558799744,13.0,240.0,0.067672252655
75.0,1199580.5,4.0,5.8,3903307776.0,4142837760.0,65835008.0,0.0110011100769,14.0,240.0,0.0603744983673
75.0,1199580.52,4.0,5.8,3903307776.0,4142837760.0,65835008.0,0.00868630409241,15.0,240.0,0.056783914566
60.0,1199580.56,4.0,5.8,3903307776.0,4142837760.0,65835008.0,0.0489454269409,16.0,240.0,0.0549046993256
57.1,1199580.6,4.0,5.8,3903307776.0,4142837760.0,65835008.0,0.0109224319458,17.0,240.0,0.0643501281738
66.7,1199580.62,4.0,5.8,3903307776.0,4142837760.0,65835008.0,0.0152151584625,18.0,240.0,0.0574858188629
66.7,1199580.65,4.0,5.8,3903307776.0,4142837760.0,65835008.0,0.00693655014038,19.0,240.0,0.0562267303467
66.7,1199580.66,4.0,5.8,3903307776.0,4142837760.0,65835008.0,0.00833320617676,20.0,240.0,0.0600781440735
50.0,1199580.7,4.0,5.8,3903307776.0,4142837760.0,65835008.0,0.0193054676056,21.0,240.0,0.0608654022217
66.7,1199580.72,4.0,5.8,3903307776.0,4142837760.0,65835008.0,0.0226144790649,22.0,240.0,0.0556592941284
80.0,1199580.74,4.0,5.8,3903307776.0,4142837760.0,65835008.0,0.0116600990295,23.0,240.0,0.0561873912811
57.1,1199580.76,4.0,5.8,3903307776.0,4142837760.0,65835008.0,0.0185341835022,24.0,240.0,0.0609457492828
71.4,1199580.78,4.0,5.8,3903307776.0,4142837760.0,65835008.0,0.00995755195618,25.0,240.0,0.0660169124603
75.0,1199580.79,4.0,5.8,3903307776.0,4142837760.0,65835008.0,0.0348663330078,26.0,240.0,0.0909864902496
57.1,1199580.82,4.0,5.8,3903307776.0,4142837760.0,65835008.0,0.0123112201691,27.0,240.0,0.0374841690063
13.6,1199581.33,4.0,5.8,3903176704.0,4142837760.0,65835008.0,0.0129392147064,28.0,240.0,0.215430736542
84.6,1199581.35,4.0,5.8,3903176704.0,4142837760.0,65835008.0,0.0212802886963,29.0,240.0,0.0524785518646
66.7,1199581.37,4.0,5.8,3903176704.0,4142837760.0,65835008.0,0.0,30.0,240.0,0.120402336121
40.0,1199581.44,4.0,5.8,3903176704.0,4142837760.0,65835008.0,0.00530433654785,31.0,240.0,0.0480031967163
33.3,1199581.51,4.0,5.8,3903176704.0,4142837760.0,65835008.0,0.0266852378845,32.0,240.0,0.11381483078
50.0,1199581.56,4.0,5.8,3903176704.0,4142837760.0,65835008.0,0.00671672821045,33.0,240.0,0.0379998683929
33.3,1199581.62,4.0,5.8,3903176704.0,4142837760.0,65835008.0,0.0121233463287,34.0,240.0,0.338034152985
53.3,1199581.69,4.0,5.8,3903176704.0,4142837760.0,65835008.0,0.0125892162323,35.0,240.0,8.07492804527
50.0,1199581.74,4.0,5.8,3903176704.0,4142837760.0,65835008.0,0.00194597244263,36.0,240.0,0.0383155345917
36.4,1199581.81,4.0,5.8,3903176704.0,4142837760.0,65835008.0,0.00335836410522,0.0,240.0,0.0414650440216
25.0,1199581.9,4.0,5.8,3903176704.0,4142837760.0,65835008.0,0.0,1.0,240.0,0.0431942939758
46.2,1199581.97,4.0,5.8,3903176704.0,4142837760.0,65835008.0,0.0161876678467,2.0,240.0,0.0424318313599
33.3,1199582.04,4.0,5.8,3903176704.0,4142837760.0,65835008.0,0.00555896759033,3.0,240.0,0.0434880256653
33.3,1199582.11,4.0,5.8,3903176704.0,4142837760.0,65835008.0,0.00176548957825,4.0,240.0,0.0404741764069
27.3,1199582.19,4.0,5.8,3903176704.0,4142837760.0,65835008.0,0.0042450428009,5.0,240.0,0.0430760383606
41.7,1199582.26,4.0,5.8,3903176704.0,4142837760.0,65835008.0,0.0403378009796,6.0,240.0,0.0391607284546
30.0,1199582.33,4.0,5.8,3903176704.0,4142837760.0,65835008.0,0.00548481941223,7.0,240.0,0.036331653595
45.5,1199582.39,4.0,5.8,3903176704.0,4142837760.0,65835008.0,0.0042450428009,8.0,240.0,0.0387980937958
9.5,1199583.25,4.0,5.8,3903176704.0,4142837760.0,65835008.0,0.0,9.0,240.0,0.247313261032
60.0,1199583.29,4.0,5.8,3903176704.0,4142837760.0,65835008.0,0.0282075405121,10.0,240.0,0.0394198894501
50.0,1199583.32,4.0,5.8,3903176704.0,4142837760.0,65835008.0,0.0229301452637,11.0,240.0,0.0394186973572
55.6,1199583.37,4.0,5.8,3903176704.0,4142837760.0,65835008.0,0.0084822177887,12.0,240.0,0.0365731716156
71.4,1199583.38,4.0,5.8,3903176704.0,4142837760.0,65835008.0,0.00194597244263,13.0,240.0,0.0321669578552
30.0,1199583.45,4.0,5.8,3903176704.0,4142837760.0,65835008.0,0.017863035202,14.0,240.0,0.0381970405579
63.6,1199583.49,4.0,5.8,3903176704.0,4142837760.0,65835008.0,0.00407242774963,15.0,240.0,0.0428981781006
5.2,1199584.41,4.0,5.8,3903176704.0,4142837760.0,65835008.0,0.0021185874939,16.0,240.0,0.278882026672
71.4,1199584.44,4.0,5.8,3903176704.0,4142837760.0,65835008.0,0.00176548957825,17.0,240.0,0.0583798885345
50.0,1199584.46,4.0,5.8,3903176704.0,4142837760.0,65835008.0,0.00353097915649,18.0,240.0,0.054830789566
80.0,1199584.48,4.0,5.8,3903176704.0,4142837760.0,65835008.0,0.00583004951477,19.0,240.0,0.0529270172119
50.0,1199584.5,4.0,5.8,3903176704.0,4142837760.0,65835008.0,0.00408029556274,20.0,240.0,0.0527212619781
50.0,1199584.55,4.0,5.8,3903176704.0,4142837760.0,65835008.0,0.00423717498779,21.0,240.0,0.0640001296997
41.7,1199584.62,4.0,5.8,3903176704.0,4142837760.0,65835008.0,0.0380206108093,22.0,240.0,0.0590493679047
0.4,1199615.07,4.0,5.8,3903295488.0,4142837760.0,65835008.0,0.022118806839,0.0,240.0,7.71901965141
42.9,1199615.09,4.0,5.8,3903295488.0,4142837760.0,65835008.0,0.0253348350525,1.0,240.0,0.0587246417999
62.5,1199615.12,4.0,5.8,3903295488.0,4142837760.0,65835008.0,0.0147907733917,2.0,240.0,0.0550591945648
66.7,1199615.15,4.0,5.8,3903295488.0,4142837760.0,65835008.0,0.0206055641174,3.0,240.0,0.0554292201996
100.0,1199615.15,4.0,5.8,3903295488.0,4142837760.0,65835008.0,0.0155835151672,4.0,240.0,0.0552241802216
57.1,1199615.18,4.0,5.8,3903295488.0,4142837760.0,65835008.0,0.00902366638184,5.0,240.0,0.0504367351532
50.0,1199615.21,4.0,5.8,3903295488.0,4142837760.0,65835008.0,0.019127368927,6.0,240.0,0.0479624271393
66.7,1199615.22,4.0,5.8,3903295488.0,4142837760.0,65835008.0,0.0112833976746,7.0,240.0,0.0486118793488
66.7,1199615.25,4.0,5.8,3903295488.0,4142837760.0,65835008.0,0.0113542079926,8.0,240.0,0.051784992218
75.0,1199615.25,4.0,5.8,3903295488.0,4142837760.0,65835008.0,0.0104675292969,9.0,240.0,0.0495994091034
62.5,1199615.28,4.0,5.8,3903295488.0,4142837760.0,65835008.0,0.0127930641174,10.0,240.0,0.0489830970764
60.0,1199615.31,4.0,5.8,3903295488.0,4142837760.0,65835008.0,0.021648645401,11.0,240.0,0.0488781929016
13.8,1199615.81,4.0,5.8,3903295488.0,4142837760.0,65835008.0,0.020081281662,12.0,240.0,0.175841093063
66.7,1199615.83,4.0,5.8,3903295488.0,4142837760.0,65835008.0,0.0177021026611,13.0,240.0,0.0670013427734
66.7,1199615.86,4.0,5.8,3903295488.0,4142837760.0,65835008.0,0.0182778835297,14.0,240.0,0.0555663108826
60.0,1199615.88,4.0,5.8,3903295488.0,4142837760.0,65835008.0,0.0171291828156,15.0,240.0,0.0599980354309
50.0,1199615.93,4.0,5.8,3903295488.0,4142837760.0,65835008.0,0.0122408866882,16.0,240.0,0.0641946792603
71.4,1199615.95,4.0,5.8,3903164416.0,4142837760.0,65835008.0,0.0134885311127,17.0,240.0,0.06582903862
80.0,1199615.96,4.0,5.8,3903164416.0,4142837760.0,65835008.0,0.0120289325714,18.0,240.0,0.06978058815
70.0,1199615.99,4.0,5.8,3903164416.0,4142837760.0,65835008.0,0.0136690139771,19.0,240.0,0.0869779586792
66.7,1199616.01,4.0,5.8,3903164416.0,4142837760.0,65835008.0,0.012836933136,20.0,240.0,0.0520405769348
80.0,1199616.03,4.0,5.8,3903164416.0,4142837760.0,65835008.0,0.013818025589,21.0,240.0,0.0598127841949
50.0,1199616.03,4.0,5.8,3903164416.0,4142837760.0,65835008.0,0.0161879062653,22.0,240.0,0.0586545467377
66.7,1199616.06,4.0,5.8,3903164416.0,4142837760.0,65835008.0,0.0143909454346,23.0,240.0,0.0523366928101
66.7,1199616.09,4.0,5.8,3903164416.0,4142837760.0,65835008.0,0.0099732875824,24.0,240.0,0.0654034614563
66.7,1199616.11,4.0,5.8,3903164416.0,4142837760.0,65835008.0,0.0378541946411,25.0,240.0,0.054530620575
16.1,1199616.62,4.0,5.8,3903164416.0,4142837760.0,65835008.0,0.0444476604462,26.0,240.0,0.23445558548
62.5,1199616.65,4.0,5.8,3903164416.0,4142837760.0,65835008.0,0.00937676429749,27.0,240.0,0.0422925949097
75.0,1199616.67,4.0,5.8,3903164416.0,4142837760.0,65835008.0,0.00689721107483,28.0,240.0,0.105829238892
77.8,1199616.69,4.0,5.8,3903164416.0,4142837760.0,65835008.0,0.00759553909302,29.0,240.0,0.0341136455536
42.9,1199616.73,4.0,5.8,3903164416.0,4142837760.0,65835008.0,0.0389175415039,30.0,240.0,0.104614973068
72.7,1199616.76,4.0,5.8,3903164416.0,4142837760.0,65835008.0,0.00724244117737,31.0,240.0,0.03777551651
40.0,1199616.79,4.0,5.8,3903164416.0,4142837760.0,65835008.0,0.00653624534607,32.0,240.0,0.0920252799988
75.0,1199616.8,4.0,5.8,3903164416.0,4142837760.0,65835008.0,0.00601840019226,33.0,240.0,0.0312223434448
55.6,1199616.84,4.0,5.8,3903164416.0,4142837760.0,65835008.0,0.00583004951477,34.0,240.0,0.0759546756744
55.6,1199616.88,4.0,5.8,3903164416.0,4142837760.0,65835008.0,0.00583004951477,35.0,240.0,0.0599730014801
6.1,1199617.65,4.0,5.8,3903164416.0,4142837760.0,65835008.0,0.00619888305664,0.0,240.0,0.265225887299
55.6,1199617.69,4.0,5.8,3903164416.0,4142837760.0,65835008.0,0.00990796089172,1.0,240.0,0.103042840958
66.7,1199617.72,4.0,5.8,3903164416.0,4142837760.0,65835008.0,0.00759553909302,2.0,240.0,0.187600851059
83.3,1199617.73,4.0,5.8,3903164416.0,4142837760.0,65835008.0,0.00812125205994,3.0,240.0,7.96990323067
70.0,1199617.76,4.0,5.8,3903164416.0,4142837760.0,65835008.0,0.0102398395538,4.0,240.0,0.0297520160675
60.0,1199617.79,4.0,5.8,3903164416.0,4142837760.0,65835008.0,0.0212471485138,5.0,240.0,0.02982878685
87.5,1199617.79,4.0,5.8,3903164416.0,4142837760.0,65835008.0,0.00653624534607,6.0,240.0,0.0287954807281
50.0,1199617.82,4.0,5.8,3903164416.0,4142837760.0,65835008.0,0.0405654907227,7.0,240.0,0.0307421684265
100.0,1199617.84,4.0,5.8,3903164416.0,4142837760.0,65835008.0,0.00654411315918,8.0,240.0,0.030775308609
12.0,1199618.55,4.0,5.8,3903164416.0,4142837760.0,65835008.0,0.0120131969452,9.0,240.0,0.210765838623
71.4,1199618.57,4.0,5.8,3903164416.0,4142837760.0,65835008.0,0.00796437263489,10.0,240.0,0.0471324920654
70.0,1199618.6,4.0,5.8,3903164416.0,4142837760.0,65835008.0,0.00954937934875,11.0,240.0,0.0394308567047
57.1,1199618.63,4.0,5.8,3903164416.0,4142837760.0,65835008.0,0.00830173492432,12.0,240.0,0.0330758094788
50.0,1199618.67,4.0,5.8,3903164416.0,4142837760.0,65835008.0,0.00688934326172,13.0,240.0,0.032830953598
60.0,1199618.69,4.0,5.8,3903164416.0,4142837760.0,65835008.0,0.00688934326172,14.0,240.0,0.0310428142548
83.3,1199618.71,4.0,5.8,3903164416.0,4142837760.0,65835008.0,0.00689721107483,15.0,240.0,0.029406785965
66.7,1199618.72,4.0,5.8,3903164416.0,4142837760.0,65835008.0,0.00635576248169,16.0,240.0,0.026974439621
83.3,1199618.73,4.0,5.8,3903164416.0,4142837760.0,65835008.0,0.00619101524353,17.0,240.0,0.0281372070312
4.1,1199619.44,4.0,5.8,3903164416.0,4142837760.0,65835008.0,0.0205047130585,18.0,240.0,0.198884963989
42.9,1199619.48,4.0,5.8,3903164416.0,4142837760.0,65835008.0,0.00548481941223,19.0,240.0,0.0328943729401
75.0,1199619.5,4.0,5.8,3903164416.0,4142837760.0,65835008.0,0.00874638557434,20.0,240.0,0.0434947013855
62.5,1199619.54,4.0,5.8,3903033344.0,4142837760.0,65835008.0,0.00847434997559,21.0,240.0,0.0438339710236
33.3,1199619.55,4.0,5.8,3903033344.0,4142837760.0,65835008.0,0.00600266456604,22.0,240.0,0.0499501228333
71.4,1199619.57,4.0,5.8,3903033344.0,4142837760.0,65835008.0,0.00564956665039,23.0,240.0,0.050722360611
57.1,1199619.61,4.0,5.8,3903033344.0,4142837760.0,65835008.0,0.0275495052338,24.0,240.0,0.0464813709259
8.0,1199620.4,4.0,5.8,3903033344.0,4142837760.0,65835008.0,0.00513172149658,25.0,240.0,0.25952911377
50.0,1199620.45,4.0,5.8,3903033344.0,4142837760.0,65835008.0,0.00654411315918,0.0,240.0,0.072190284729
63.6,1199620.49,4.0,5.8,3903033344.0,4142837760.0,65835008.0,0.00794863700867,1.0,240.0,0.0660655498505
62.5,1199620.52,4.0,5.8,3903033344.0,4142837760.0,65835008.0,0.00830173492432,2.0,240.0,0.0595479011536
75.0,1199620.53,4.0,5.8,3903033344.0,4142837760.0,65835008.0,0.00776815414429,3.0,240.0,0.0565838813782
62.5,1199620.56,4.0,5.8,3903033344.0,4142837760.0,65835008.0,0.00812125205994,4.0,240.0,0.0525453090668
71.4,1199620.58,4.0,5.8,3903033344.0,4142837760.0,65835008.0,0.00794863700867,5.0,240.0,0.0571231842041
0.3,1199650.35,4.0,5.8,3903152128.0,4142837760.0,65835008.0,0.022794008255,0.0,240.0,7.58248639107
57.1,1199650.41,4.0,5.8,3903152128.0,4142837760.0,65835008.0,0.0166549682617,1.0,240.0,0.069310426712
80.0,1199650.42,4.0,5.8,3903152128.0,4142837760.0,65835008.0,0.00903153419495,2.0,240.0,0.0717723369598
77.8,1199650.44,4.0,5.8,3903152128.0,4142837760.0,65835008.0,0.0164859294891,3.0,240.0,0.0536115169525
57.1,1199650.47,4.0,5.8,3903152128.0,4142837760.0,65835008.0,0.0328114032745,4.0,240.0,0.0534951686859
85.7,1199650.5,4.0,5.8,3903152128.0,4142837760.0,65835008.0,0.0757582187653,5.0,240.0,0.0592317581177
55.6,1199650.52,4.0,5.8,3903152128.0,4142837760.0,65835008.0,0.0158421993256,6.0,240.0,0.071807384491
85.7,1199650.53,4.0,5.8,3903152128.0,4142837760.0,65835008.0,0.015261888504,7.0,240.0,0.0466873645782
75.0,1199650.56,4.0,5.8,3903152128.0,4142837760.0,65835008.0,0.0205504894257,8.0,240.0,0.0518417358398
60.0,1199650.57,4.0,5.8,3903152128.0,4142837760.0,65835008.0,0.0127744674683,9.0,240.0,0.0506596565247
60.0,1199650.58,4.0,5.8,3903152128.0,4142837760.0,65835008.0,0.0110561847687,10.0,240.0,0.0476424694061
83.3,1199650.59,4.0,5.8,3903152128.0,4142837760.0,65835008.0,0.0106794834137,11.0,240.0,0.047331571579
80.0,1199650.59,4.0,5.8,3903152128.0,4142837760.0,65835008.0,0.0180945396423,12.0,240.0,0.047260761261
11.9,1199651.09,4.0,5.8,3903266816.0,4142837760.0,65835008.0,0.0210447311401,13.0,240.0,0.179400920868
66.7,1199651.12,4.0,5.8,3903266816.0,4142837760.0,65835008.0,0.0107970237732,14.0,240.0,0.0728552341461
71.4,1199651.15,4.0,5.8,3903266816.0,4142837760.0,65835008.0,0.0189969539642,15.0,240.0,0.0558571815491
66.7,1199651.17,4.0,5.8,3903266816.0,4142837760.0,65835008.0,0.0108442306519,16.0,240.0,0.0597317218781
60.0,1199651.19,4.0,5.8,3903266816.0,4142837760.0,65835008.0,0.00798010826111,17.0,240.0,0.0577101707458
57.1,1199651.23,4.0,5.8,3903266816.0,4142837760.0,65835008.0,0.0122566223145,18.0,240.0,0.0467200279236
71.4,1199651.24,4.0,5.8,3903266816.0,4142837760.0,65835008.0,0.0118720531464,19.0,240.0,0.0525989532471
42.9,1199651.28,4.0,5.8,3903266816.0,4142837760.0,65835008.0,0.01047539711,20.0,240.0,0.0517303943634
66.7,1199651.29,4.0,5.8,3903266816.0,4142837760.0,65835008.0,0.0215330123901,21.0,240.0,0.0490911006927
83.3,1199651.31,4.0,5.8,3903266816.0,4142837760.0,65835008.0,0.0159220695496,22.0,240.0,0.0480842590332
66.7,1199651.32,4.0,5.8,3903266816.0,4142837760.0,65835008.0,0.010852098465,23.0,240.0,0.0484693050385
83.3,1199651.33,4.0,5.8,3903266816.0,4142837760.0,65835008.0,0.0129549503326,24.0,240.0,0.0538828372955
60.0,1199651.35,4.0,5.8,3903266816.0,4142837760.0,65835008.0,0.0101459026337,25.0,240.0,0.0587394237518
42.9,1199651.39,4.0,5.8,3903266816.0,4142837760.0,65835008.0,0.00940036773682,26.0,240.0,0.0570673942566
9.3,1199651.88,4.0,5.8,3903266816.0,4142837760.0,65835008.0,0.012907743454,27.0,240.0,0.183830022812
57.1,1199651.91,4.0,5.8,3903266816.0,4142837760.0,65835008.0,0.0160074234009,28.0,240.0,0.0600807666779
66.7,1199651.94,4.0,5.8,3903135744.0,4142837760.0,65835008.0,0.0139768123627,29.0,240.0,0.057676076889
83.3,1199651.94,4.0,5.8,3903135744.0,4142837760.0,65835008.0,0.0181255340576,30.0,240.0,0.0587894916534
66.7,1199651.97,4.0,5.8,3903135744.0,4142837760.0,65835008.0,0.0122408866882,31.0,240.0,0.0700371265411
75.0,1199651.98,4.0,5.8,3903135744.0,4142837760.0,65835008.0,0.0227167606354,32.0,240.0,0.165984153748
71.4,1199652.0,4.0,5.8,3903135744.0,4142837760.0,65835008.0,0.0129156112671,33.0,240.0,0.0337660312653
75.0,1199652.01,4.0,5.8,3903135744.0,4142837760.0,65835008.0,0.0144696235657,34.0,240.0,0.0249338150024
