cpu_percentage,cpu_time,m_available,m_swap,net_traffic,transmission_capture,transmission_observer,PROCESSING_TIME
100.0,2014219.89,3940859904,90476544,7.867813110351562e-06,0.2295207977294922,0.2325434684753418,0.2017529010772705
100.0,2014219.89,3940859904,90476544,0.026830196380615234,0.33347058296203613,0.33023667335510254,0.13300728797912598
100.0,2014219.89,3940851712,90476544,0.00603938102722168,0.25588059425354004,0.25641489028930664,0.16113638877868652
100.0,2014219.89,3940851712,90476544,0.007984399795532227,0.2541184425354004,0.25599050521850586,0.14687776565551758
100.0,2014219.89,3940851712,90476544,0.020487546920776367,0.2550997734069824,0.2532527446746826,0.14784693717956543
100.0,2014219.89,3940851712,90476544,7.867813110351562e-06,0.210174560546875,0.21136021614074707,0.16173648834228516
100.0,2014219.89,3940851712,90476544,0.011667966842651367,0.2767524719238281,0.27785181999206543,0.13300514221191406
100.0,2014219.89,3940851712,90476544,0.0045278072357177734,0.23540997505187988,0.23292303085327148,0.15337777137756348
100.0,2014219.89,3940851712,90476544,7.867813110351562e-06,0.20145869255065918,0.20143842697143555,0.1600484848022461
100.0,2014219.89,3940851712,90476544,0.006204128265380859,0.25272202491760254,0.2551279067993164,0.14338350296020508
100.0,2014219.89,3940851712,90476544,0.004565715789794922,0.25435495376586914,0.2546043395996094,0.14500927925109863
100.0,2014219.89,3940851712,90476544,0.020361661911010742,0.2611548900604248,0.25826001167297363,0.1477975845336914
100.0,2014219.89,3940851712,90476544,0.008835315704345703,0.266829252243042,0.2677648067474365,0.15703201293945312
100.0,2014219.89,3940851712,90476544,0.015498638153076172,0.28008198738098145,0.2828176021575928,0.14897656440734863
100.0,2014219.89,3940851712,90476544,0.011375904083251953,0.26789331436157227,0.26531291007995605,0.14908671379089355
100.0,2014219.89,3940851712,90476544,0.011667966842651367,0.26221323013305664,0.26172590255737305,0.14654946327209473
100.0,2014219.89,3940851712,90476544,0.01729273796081543,0.2118070125579834,0.2090616226196289,0.14374041557312012
100.0,2014219.89,3940847616,90476544,0.02441573143005371,0.2263643741607666,0.22817301750183105,0.14417767524719238
100.0,2014219.89,3940847616,90476544,7.867813110351562e-06,0.2074756622314453,0.20802712440490723,0.18520879745483398
100.0,2014219.89,3940847616,90476544,7.867813110351562e-06,0.3081245422363281,0.3107178211212158,0.18507695198059082
100.0,2014219.89,3940847616,90476544,0.010075092315673828,0.2534961700439453,0.2498314380645752,0.15093493461608887
100.0,2014219.89,3940847616,90476544,7.867813110351562e-06,0.20750856399536133,0.208756685256958,0.16397929191589355
100.0,2014219.89,3940847616,90476544,0.0,0.28624486923217773,0.28707289695739746,0.15575742721557617
100.0,2014219.89,3940847616,90476544,7.867813110351562e-06,0.2762434482574463,0.2759068012237549,0.1577606201171875
100.0,2014219.89,3940843520,90476544,0.0,0.20563817024230957,0.20397377014160156,0.16820049285888672
100.0,2014219.89,3940843520,90476544,0.0,0.18052387237548828,0.1815178394317627,0.16743087768554688
100.0,2014219.89,3940847616,90476544,0.0,0.19449615478515625,0.18774795532226562,0.1655435562133789
100.0,2014219.89,3940847616,90476544,0.004541635513305664,0.18829655647277832,0.19261980056762695,0.15136933326721191
100.0,2014219.89,3940847616,90476544,0.0,0.17348670959472656,0.17441892623901367,0.15654540061950684
100.0,2014219.89,3940847616,90476544,0.0,0.17915725708007812,0.17679905891418457,0.1636040210723877
100.0,2014219.89,3940847616,90476544,0.0020880699157714844,0.1993274688720703,0.20409297943115234,0.15303540229797363
100.0,2014219.89,3940847616,90476544,7.867813110351562e-06,0.18040728569030762,0.1744546890258789,0.16008591651916504
100.0,2014219.89,3940847616,90476544,7.867813110351562e-06,0.21210217475891113,0.2200613021850586,0.17168259620666504
100.0,2014219.89,3940847616,90476544,0.002084493637084961,0.21904492378234863,0.2160031795501709,0.15027260780334473
100.0,2014219.89,3940847616,90476544,0.0,0.22153997421264648,0.22042441368103027,0.15732216835021973
100.0,2014219.89,3940847616,90476544,0.0,0.18565034866333008,0.18700170516967773,0.15851259231567383
100.0,2014219.89,3940847616,90476544,0.0,0.1911330223083496,0.18978548049926758,0.1838228702545166
100.0,2014219.89,3940847616,90476544,0.0,0.20673251152038574,0.20681023597717285,0.15554237365722656
100.0,2014219.89,3940847616,90476544,0.0,0.18355631828308105,0.18723368644714355,0.15415334701538086
100.0,2014219.89,3940847616,90476544,0.0,0.18160343170166016,0.17995262145996094,0.15566492080688477
100.0,2014219.89,3940847616,90476544,0.0,0.18632793426513672,0.18400311470031738,0.19170403480529785
100.0,2014219.89,3940847616,90476544,0.0014123916625976562,0.23266005516052246,0.23131465911865234,0.1558237075805664
100.0,2014219.89,3940847616,90476544,0.0,0.19178366661071777,0.1938920021057129,0.15494298934936523
100.0,2014219.89,3940847616,90476544,7.867813110351562e-06,0.19350910186767578,0.1936051845550537,0.1533353328704834
100.0,2014219.89,3940847616,90476544,0.0,0.20665502548217773,0.20732641220092773,0.19579005241394043
100.0,2014219.89,3940847616,90476544,0.0,0.21155118942260742,0.21000385284423828,0.16771554946899414
100.0,2014219.89,3940847616,90476544,0.0,0.2357161045074463,0.23903489112854004,0.1983644962310791
100.0,2014219.89,3940847616,90476544,0.0,0.3233973979949951,0.32025146484375,0.20532798767089844
100.0,2014219.89,3940847616,90476544,0.0,0.25895094871520996,0.2635648250579834,0.15834522247314453
100.0,2014219.89,3940847616,90476544,0.0,0.2304697036743164,0.23221135139465332,0.19330143928527832
100.0,2014219.89,3940847616,90476544,0.0,0.20569705963134766,0.2088010311126709,0.22610688209533691
100.0,2014219.89,3940847616,90476544,0.0,0.345844030380249,0.3372786045074463,0.16419625282287598
100.0,2014219.89,3940847616,90476544,0.0,0.27654218673706055,0.27569055557250977,0.15954971313476562
100.0,2014219.89,3940839424,90476544,0.0,0.26761341094970703,0.26877450942993164,0.22129511833190918
100.0,2014219.89,3940839424,90476544,0.0,0.3183021545410156,0.3211662769317627,0.16983270645141602
100.0,2014219.89,3940839424,90476544,0.0,0.26360130310058594,0.2610466480255127,0.18531203269958496
100.0,2014219.89,3940839424,90476544,0.0,0.3203392028808594,0.3167910575866699,0.2743411064147949
100.0,2014219.89,3940839424,90476544,0.0,0.43952298164367676,0.4425363540649414,0.22681546211242676
100.0,2014219.89,3940839424,90476544,0.0,0.26308202743530273,0.26462531089782715,0.2057182788848877
100.0,2014219.89,3940839424,90476544,0.0,0.2685883045196533,0.26586484909057617,0.24047589302062988
100.0,2014219.89,3940839424,90476544,0.0,0.3117351531982422,0.31476902961730957,0.20684194564819336
100.0,2014219.89,3940839424,90476544,0.0,0.26330065727233887,0.26196837425231934,0.18964362144470215
100.0,2014219.89,3940835328,90476544,7.867813110351562e-06,0.22660565376281738,0.23053359985351562,0.16002821922302246
100.0,2014219.89,3940835328,90476544,0.0,0.20018219947814941,0.196760892868042,0.19968032836914062
100.0,2014219.89,3940835328,90476544,0.0,0.23314666748046875,0.23266983032226562,0.1569840908050537
100.0,2014219.89,3940835328,90476544,0.0,0.18297600746154785,0.18669795989990234,0.176375150680542
100.0,2014219.89,3940835328,90476544,7.867813110351562e-06,0.19843268394470215,0.19405460357666016,0.16196942329406738
100.0,2014219.89,3940835328,90476544,0.0,0.22091150283813477,0.22108817100524902,0.15637564659118652
100.0,2014219.89,3940835328,90476544,0.0,0.21576833724975586,0.20682954788208008,0.21645879745483398
100.0,2014219.89,3940835328,90476544,0.0,0.26339125633239746,0.27266359329223633,0.17715692520141602
100.0,2014219.89,3940835328,90476544,0.0,0.20833683013916016,0.20833659172058105,0.15265202522277832
100.0,2014219.89,3940835328,90476544,0.0,0.180342435836792,0.18237042427062988,0.1506333351135254
100.0,2014219.89,3940835328,90476544,0.0022275447845458984,0.17925786972045898,0.17686915397644043,0.1517784595489502
100.0,2014219.89,3940835328,90476544,7.867813110351562e-06,0.17822575569152832,0.17868304252624512,0.15103983879089355
100.0,2014219.89,3940835328,90476544,0.0038840770721435547,0.17972779273986816,0.17900371551513672,0.15162253379821777
100.0,2014219.89,3940835328,90476544,7.867813110351562e-06,0.18349981307983398,0.18578815460205078,0.1480121612548828
100.0,2014219.89,3940835328,90476544,7.867813110351562e-06,0.1797027587890625,0.17755842208862305,0.16999101638793945
100.0,2014219.89,3940835328,90476544,0.0,0.20325684547424316,0.20345830917358398,0.17533445358276367
100.0,2014219.89,3940835328,90476544,0.003198862075805664,0.21406054496765137,0.21571969985961914,0.15088701248168945
100.0,2014219.89,3940835328,90476544,0.0,0.1859133243560791,0.1843407154083252,0.15777015686035156
100.0,2014219.89,3940835328,90476544,0.0019092559814453125,0.19846034049987793,0.1990039348602295,0.14682221412658691
100.0,2014219.89,3940835328,90476544,7.867813110351562e-06,0.25472259521484375,0.2537407875061035,0.14009523391723633
100.0,2014219.89,3940835328,90476544,0.0,0.21048378944396973,0.21117067337036133,0.17486238479614258
100.0,2014219.89,3940835328,90476544,0.0,0.28531956672668457,0.2861459255218506,0.1568596363067627
100.0,2014219.89,3940835328,90476544,0.0,0.26000070571899414,0.2623121738433838,0.14896488189697266
100.0,2014219.89,3940835328,90476544,0.0,0.17813825607299805,0.17442035675048828,0.14681100845336914
100.0,2014219.89,3940835328,90476544,0.0,0.239030122756958,0.23853754997253418,0.15178894996643066
100.0,2014219.89,3940835328,90476544,0.0,0.2554471492767334,0.2561376094818115,0.1643984317779541
100.0,2014219.89,3940835328,90476544,0.0,0.18760395050048828,0.18897104263305664,0.14786052703857422
100.0,2014219.89,3940835328,90476544,0.0,0.17723560333251953,0.1761765480041504,0.16034650802612305
100.0,2014219.89,3940835328,90476544,0.0,0.1835479736328125,0.1829228401184082,0.1536862850189209
100.0,2014219.89,3940831232,90476544,0.0,0.1711885929107666,0.17095303535461426,0.2047739028930664
100.0,2014219.89,3940831232,90476544,0.0,0.2716665267944336,0.2721593379974365,0.16661334037780762
100.0,2014219.89,3940831232,90476544,0.0,0.2095019817352295,0.20876002311706543,0.17943263053894043
100.0,2014219.89,3940835328,90476544,0.0,0.22667717933654785,0.23155570030212402,0.1521768569946289
100.0,2014219.89,3940835328,90476544,0.0,0.25156450271606445,0.2503633499145508,0.16521716117858887
100.0,2014219.89,3940835328,90476544,0.0,0.26605772972106934,0.2561051845550537,0.1670536994934082
100.0,2014219.89,3940835328,90476544,0.0,0.27844929695129395,0.28696703910827637,0.2608063220977783
100.0,2014219.89,3940835328,90476544,7.867813110351562e-06,0.3950955867767334,0.3966102600097656,0.16575908660888672
100.0,2014219.89,3940835328,90476544,7.867813110351562e-06,0.251875638961792,0.251523494720459,0.14989209175109863
100.0,2014219.89,3940835328,90476544,0.0,0.28980231285095215,0.28721117973327637,0.1561298370361328
100.0,2014219.89,3940835328,90476544,0.0,0.295058012008667,0.29531145095825195,0.14904284477233887
100.0,2014219.89,3940835328,90476544,0.0,0.26560378074645996,0.2651064395904541,0.14343833923339844
100.0,2014219.89,3940835328,90476544,7.867813110351562e-06,0.2824103832244873,0.28292250633239746,0.1490650177001953
100.0,2014219.89,3940835328,90476544,0.0,0.24541592597961426,0.2440183162689209,0.18334341049194336
100.0,2014219.89,3940827136,90476544,0.0,0.2528247833251953,0.2535879611968994,0.15474557876586914
100.0,2014219.89,3940827136,90476544,0.0,0.28021764755249023,0.278214693069458,0.14679861068725586
100.0,2014219.89,3940823040,90476544,0.0,0.2623872756958008,0.26422834396362305,0.18864059448242188
100.0,2014219.89,3940823040,90476544,0.0,0.20326995849609375,0.2055962085723877,0.18095946311950684
100.0,2014219.89,3940823040,90476544,0.0,0.30891966819763184,0.3067924976348877,0.17679882049560547
100.0,2014219.89,3940823040,90476544,0.0,0.2596864700317383,0.2586841583251953,0.18017077445983887
100.0,2014219.89,3940823040,90476544,0.0,0.19449281692504883,0.19453144073486328,0.17565226554870605
100.0,2014219.89,3940823040,90476544,0.06843781471252441,0.1937856674194336,0.19770598411560059,0.1757509708404541
100.0,2014219.89,3940823040,90476544,0.02457571029663086,0.2976703643798828,0.2937633991241455,0.18236637115478516
100.0,2014219.89,3940823040,90476544,0.017325401306152344,0.32333874702453613,0.6134016513824463,0.18686175346374512
100.0,2014219.89,3940823040,90476544,0.010608673095703125,0.2698979377746582,0.05641603469848633,0.15699243545532227
100.0,2014219.89,3940823040,90476544,0.019797086715698242,0.24333620071411133,0.16796159744262695,0.16981053352355957
100.0,2014219.89,3940823040,90476544,0.010428190231323242,0.2864723205566406,0.2866835594177246,0.1673264503479004
100.0,2014219.89,3940823040,90476544,0.011142253875732422,0.24313974380493164,0.24531149864196777,0.1621110439300537
100.0,2014219.89,3940823040,90476544,7.867813110351562e-06,0.2471911907196045,0.24750471115112305,0.1670057773590088
98.7,2014219.9,3940823040,90476544,0.012193679809570312,0.20425772666931152,0.20176482200622559,0.1537952423095703
100.0,2014219.9,3940823040,90476544,0.0,0.17723584175109863,0.17981195449829102,0.17764830589294434
100.0,2014219.9,3940823040,90476544,0.0,0.1909332275390625,0.18757915496826172,0.16918396949768066
100.0,2014219.9,3940823040,90476544,0.0,0.19720888137817383,0.1949763298034668,0.18803620338439941
100.0,2014219.9,3940823040,90476544,0.007768154144287109,0.20015335083007812,0.20451092720031738,0.16568231582641602
100.0,2014219.9,3940823040,90476544,0.014673233032226562,0.1951591968536377,0.19509601593017578,0.2439873218536377
100.0,2014219.9,3940823040,90476544,0.009015798568725586,0.31302952766418457,0.31057262420654297,0.17201876640319824
100.0,2014219.9,3940823040,90476544,0.015740394592285156,0.20369386672973633,0.20282626152038574,0.18045377731323242
100.0,2014219.9,3940823040,90476544,0.0,0.24177885055541992,0.2427220344543457,0.17218947410583496
98.8,2014219.91,3940823040,90476544,0.0017654895782470703,0.18540263175964355,0.18611502647399902,0.19935393333435059
100.0,2014219.91,3940823040,90476544,0.0,0.21085214614868164,0.21136116981506348,0.18477630615234375
100.0,2014219.91,3940823040,90476544,0.00953364372253418,0.19710898399353027,0.2012331485748291,0.17429256439208984
100.0,2014219.91,3940823040,90476544,0.00953364372253418,0.18526244163513184,0.1823430061340332,0.16083431243896484
100.0,2014219.91,3940823040,90476544,0.0,0.17171263694763184,0.16991138458251953,0.1796252727508545
100.0,2014219.91,3940818944,90476544,0.01642298698425293,0.1974353790283203,0.20013713836669922,0.1918647289276123
100.0,2014219.91,3940818944,90476544,0.04275631904602051,0.21423125267028809,0.21723270416259766,0.16354942321777344
100.0,2014219.91,3940818944,90476544,0.05939126014709473,0.2876274585723877,0.2809786796569824,0.15167665481567383
100.0,2014219.91,3940818944,90476544,0.020848512649536133,0.27664947509765625,0.27939462661743164,0.19992709159851074
100.0,2014219.91,3940818944,90476544,0.02155470848083496,0.2620582580566406,0.25919175148010254,0.20499944686889648
100.0,2014219.91,3940818944,90476544,0.013959169387817383,0.263812780380249,0.2669844627380371,0.20536518096923828
100.0,2014219.91,3940818944,90476544,0.0,0.2512352466583252,0.25060009956359863,0.20795321464538574
100.0,2014219.91,3940818944,90476544,0.02507781982421875,0.22157692909240723,0.2218320369720459,0.1676316261291504
100.0,2014219.91,3940818944,90476544,0.04556465148925781,0.22540616989135742,0.22413277626037598,0.1511363983154297
100.0,2014219.91,3940818944,90476544,0.04344677925109863,0.22626233100891113,0.22554707527160645,0.1528942584991455
100.0,2014219.91,3940818944,90476544,0.027204275131225586,0.22623348236083984,0.22517967224121094,0.1646275520324707
100.0,2014219.91,3940818944,90476544,0.03285384178161621,0.22719979286193848,0.2281186580657959,0.1448044776916504
100.0,2014219.91,3940818944,90476544,0.006708860397338867,0.21257472038269043,0.21275854110717773,0.1485457420349121
100.0,2014219.91,3940818944,90476544,0.0,0.19487977027893066,0.1927804946899414,0.2211310863494873
100.0,2014219.91,3940818944,90476544,7.867813110351562e-06,0.23621416091918945,0.238417387008667,0.18372440338134766
100.0,2014219.91,3940814848,90476544,0.0,0.2210698127746582,0.22095918655395508,0.15840482711791992
100.0,2014219.91,3940814848,90476544,0.0,0.186722993850708,0.19313359260559082,0.17651629447937012
100.0,2014219.91,3940814848,90476544,0.004930973052978516,0.21688342094421387,0.21216869354248047,0.16225194931030273
100.0,2014219.91,3940814848,90476544,0.008827447891235352,0.18555283546447754,0.18355369567871094,0.15402460098266602
100.0,2014219.91,3940814848,90476544,0.0,0.16530728340148926,0.16587042808532715,0.1719660758972168
100.0,2014219.91,3940814848,90476544,7.867813110351562e-06,0.18415117263793945,0.18531346321105957,0.18404793739318848
100.0,2014219.91,3940814848,90476544,7.867813110351562e-06,0.2971208095550537,0.2973623275756836,0.17081546783447266
100.0,2014219.91,3940814848,90476544,1.5020370483398438e-05,0.22376394271850586,0.22032880783081055,0.1576530933380127
100.0,2014219.91,3940806656,90476544,0.0,0.2513399124145508,0.25254034996032715,0.16354751586914062
100.0,2014219.91,3940806656,90476544,7.867813110351562e-06,0.2260913848876953,0.22558379173278809,0.17316031455993652
100.0,2014219.91,3940806656,90476544,0.0,0.22542834281921387,0.22664380073547363,0.15148425102233887
100.0,2014219.91,3940806656,90476544,0.0,0.19908523559570312,0.20031142234802246,0.1613779067993164
100.0,2014219.91,3940806656,90476544,0.0,0.20415782928466797,0.20272183418273926,0.16436243057250977
100.0,2014219.91,3940806656,90476544,0.0,0.22181129455566406,0.22179937362670898,0.15694689750671387
100.0,2014219.91,3940806656,90476544,0.0,0.20435047149658203,0.20363259315490723,0.157942533493042
100.0,2014219.91,3940806656,90476544,0.01326894760131836,0.210784912109375,0.21001935005187988,0.15024065971374512
100.0,2014219.91,3940806656,90476544,7.867813110351562e-06,0.1881392002105713,0.18792390823364258,0.18445992469787598
100.0,2014219.91,3940806656,90476544,0.0,0.24991774559020996,0.25059008598327637,0.16112184524536133
100.0,2014219.91,3940806656,90476544,0.0,0.2502429485321045,0.2509167194366455,0.1801598072052002
100.0,2014219.91,3940806656,90476544,0.0,0.28159570693969727,0.282804012298584,0.25037407875061035
100.0,2014219.91,3940806656,90476544,0.0,0.38221263885498047,0.3828425407409668,0.18793392181396484
100.0,2014219.91,3940806656,90476544,0.0,0.21587014198303223,0.21338582038879395,0.18142318725585938
100.0,2014219.91,3940806656,90476544,0.0,0.19477391242980957,0.19925999641418457,0.18068385124206543
100.0,2014219.91,3940806656,90476544,0.0,0.20415329933166504,0.19723272323608398,0.1634976863861084
100.0,2014219.91,3940806656,90476544,0.0,0.18277883529663086,0.18404579162597656,0.1617264747619629
100.0,2014219.91,3940806656,90476544,0.0,0.18671655654907227,0.18924212455749512,0.1631615161895752
100.0,2014219.91,3940806656,90476544,0.0,0.18979692459106445,0.17750883102416992,0.17638325691223145
100.0,2014219.91,3940806656,90476544,0.0,0.2046060562133789,0.216477632522583,0.15988683700561523
100.0,2014219.91,3940806656,90476544,0.0,0.1801290512084961,0.1790010929107666,0.16362404823303223
100.0,2014219.91,3940806656,90476544,0.0,0.1941986083984375,0.18814611434936523,0.17793774604797363
100.0,2014219.91,3940806656,90476544,0.0,0.20226120948791504,0.20284414291381836,0.1622004508972168
100.0,2014219.91,3940806656,90476544,0.0,0.1902775764465332,0.19086670875549316,0.1720750331878662
100.0,2014219.91,3940806656,90476544,0.0,0.19564032554626465,0.1947343349456787,0.15178894996643066
100.0,2014219.91,3940806656,90476544,0.0,0.17751026153564453,0.1777505874633789,0.20096611976623535
100.0,2014219.91,3940806656,90476544,0.0,0.2265644073486328,0.22355365753173828,0.17822885513305664
100.0,2014219.91,3940806656,90476544,0.0,0.18668174743652344,0.1984395980834961,0.1521909236907959
100.0,2014219.91,3940806656,90476544,0.0,0.178605318069458,0.16532349586486816,0.16891169548034668
100.0,2014219.91,3940806656,90476544,7.867813110351562e-06,0.18864750862121582,0.19721388816833496,0.1396467685699463
100.0,2014219.91,3940806656,90476544,0.0,0.16338467597961426,0.1596071720123291,0.16140508651733398
100.0,2014219.91,3940806656,90476544,0.0,0.1898195743560791,0.18745207786560059,0.15146732330322266
100.0,2014219.91,3940806656,90476544,0.0,0.16836142539978027,0.17473244667053223,0.16314172744750977
100.0,2014219.91,3940806656,90476544,0.0,0.1846153736114502,0.18061017990112305,0.1542797088623047
100.0,2014219.91,3940806656,90476544,0.0,0.17346954345703125,0.17753076553344727,0.16475605964660645
100.0,2014219.91,3940806656,90476544,0.0,0.18317365646362305,0.18005895614624023,0.15078330039978027
100.0,2014219.91,3940806656,90476544,0.0,0.1674821376800537,0.1756119728088379,0.17109107971191406
100.0,2014219.91,3940806656,90476544,0.0,0.1922297477722168,0.1839590072631836,0.18576335906982422
100.0,2014219.91,3940802560,90476544,0.0,0.20236825942993164,0.2067713737487793,0.1534874439239502
100.0,2014219.91,3940802560,90476544,0.0,0.1756603717803955,0.17552399635314941,0.16144108772277832
100.0,2014219.91,3940802560,90476544,0.0,0.1867682933807373,0.18425869941711426,0.1679394245147705
100.0,2014219.91,3940802560,90476544,0.0,0.19041824340820312,0.18913722038269043,0.16632509231567383
100.0,2014219.91,3940802560,90476544,0.0,0.1916642189025879,0.19226717948913574,0.1979966163635254
100.0,2014219.91,3940802560,90476544,0.0,0.21622300148010254,0.2195272445678711,0.16128253936767578
100.0,2014219.91,3940802560,90476544,0.0,0.17417263984680176,0.1815319061279297,0.1706540584564209
100.0,2014219.91,3940802560,90476544,0.0,0.1820080280303955,0.1779797077178955,0.1820240020751953
100.0,2014219.91,3940802560,90476544,0.0,0.20798993110656738,0.2040114402770996,0.17487239837646484
100.0,2014219.91,3940802560,90476544,0.0,0.2192859649658203,0.22229957580566406,0.16018915176391602
100.0,2014219.91,3940802560,90476544,0.0,0.27483415603637695,0.2758934497833252,0.2009115219116211
100.0,2014219.91,3940802560,90476544,0.0,0.23804140090942383,0.23549485206604004,0.1701827049255371
100.0,2014219.91,3940802560,90476544,0.0,0.18138861656188965,0.18165326118469238,0.15943670272827148
100.0,2014219.91,3940802560,90476544,0.0,0.17754673957824707,0.1772308349609375,0.1582813262939453
100.0,2014219.91,3940794368,90476544,0.0,0.20325899124145508,0.20389246940612793,0.1693120002746582
100.0,2014219.91,3940794368,90476544,0.0,0.2021191120147705,0.20190668106079102,0.17856884002685547
100.0,2014219.91,3940794368,90476544,0.0,0.1954641342163086,0.19045591354370117,0.17113041877746582
100.0,2014219.91,3940794368,90476544,0.0,0.2425704002380371,0.2474381923675537,0.15653562545776367
100.0,2014219.91,3940794368,90476544,0.0,0.27412915229797363,0.27379822731018066,0.1423935890197754
100.0,2014219.91,3940794368,90476544,0.0,0.18723726272583008,0.18770122528076172,0.15519070625305176
100.0,2014219.91,3940794368,90476544,0.0,0.24941515922546387,0.2482774257659912,0.14976096153259277
100.0,2014219.91,3940794368,90476544,0.0,0.25400352478027344,0.25817346572875977,0.14755582809448242
100.0,2014219.91,3940794368,90476544,0.0,0.19047188758850098,0.18714547157287598,0.18438291549682617
100.0,2014219.91,3940794368,90476544,0.0,0.22841143608093262,0.22460293769836426,0.16734886169433594
100.0,2014219.91,3940794368,90476544,0.0,0.21696162223815918,0.22266006469726562,0.3038151264190674
100.0,2014219.91,3940794368,90476544,0.0,0.3393244743347168,0.3391556739807129,0.22467827796936035
100.0,2014219.91,3940794368,90476544,0.0,0.3125040531158447,0.3094348907470703,0.1736447811126709
100.0,2014219.91,3940794368,90476544,0.0,0.18540549278259277,0.18764948844909668,0.19935297966003418
100.0,2014219.91,3940794368,90476544,0.0,0.22578978538513184,0.2263469696044922,0.1753077507019043
100.0,2014219.91,3940794368,90476544,0.0,0.21250605583190918,0.20832443237304688,0.18778610229492188
100.0,2014219.91,3940794368,90476544,0.00831747055053711,0.8799281120300293,0.8842079639434814,0.17644524574279785
100.0,2014219.91,3940794368,90476544,0.0,0.2264690399169922,0.2241058349609375,0.15725016593933105
100.0,2014219.91,3940794368,90476544,0.0,0.28197598457336426,0.2824382781982422,0.1638319492340088
100.0,2014219.91,3940794368,90476544,0.0,0.27594852447509766,0.2754225730895996,0.18655967712402344
100.0,2014219.91,3940794368,90476544,0.0,0.27126312255859375,0.27130746841430664,0.17076635360717773
100.0,2014219.91,3940937728,90476544,0.0,0.2812368869781494,0.2812952995300293,0.15936732292175293
100.0,2014219.91,3940970496,90492928,7.867813110351562e-06,0.287914514541626,0.28885340690612793,0.16762948036193848
100.0,2014219.91,3941122048,90570752,0.0,0.25598931312561035,0.25580286979675293,0.15972590446472168
100.0,2014219.91,3941216256,90595328,0.0,0.2572922706604004,0.837064266204834,0.1823563575744629
100.0,2014219.91,3941384192,90640384,0.0,0.3052496910095215,0.05780220031738281,0.15308475494384766
100.0,2014219.91,3941384192,90640384,0.05034589767456055,0.276752233505249,0.0583040714263916,0.14834260940551758
100.0,2014219.91,3941384192,90640384,0.06216883659362793,0.2456798553466797,0.13093113899230957,0.14890813827514648
100.0,2014219.91,3941384192,90640384,0.02611064910888672,0.246506929397583,0.24798846244812012,0.16416263580322266
100.0,2014219.91,3941384192,90640384,0.0,0.278749942779541,0.27808380126953125,0.15359282493591309
100.0,2014219.91,3941384192,90640384,0.0,0.2553081512451172,0.25551939010620117,0.1660916805267334
100.0,2014219.91,3941384192,90640384,0.0,0.2739131450653076,0.27409982681274414,0.15505123138427734
100.0,2014219.91,3941384192,90640384,0.0021343231201171875,0.2453932762145996,0.24321675300598145,0.15075945854187012
100.0,2014219.91,3941380096,90640384,0.0,0.25443196296691895,0.2550804615020752,0.1523728370666504
100.0,2014219.91,3941380096,90640384,7.867813110351562e-06,0.2234818935394287,0.22725701332092285,0.156846284866333
100.0,2014219.91,3941380096,90640384,0.0,0.22194576263427734,0.21738529205322266,0.15590524673461914
100.0,2014219.91,3941380096,90640384,0.0,0.20125126838684082,0.20084452629089355,0.16094422340393066
100.0,2014219.91,3941380096,90640384,0.0,0.24073100090026855,0.241790771484375,0.1685042381286621
100.0,2014219.91,3941380096,90640384,0.0013515949249267578,0.25388383865356445,0.25754213333129883,0.14872503280639648
100.0,2014219.91,3941380096,90640384,0.020817279815673828,0.2505671977996826,0.24791455268859863,0.1522810459136963
100.0,2014219.91,3941380096,90640384,0.019948244094848633,0.2577199935913086,0.25772881507873535,0.1468033790588379
100.0,2014219.91,3941380096,90640384,0.0009489059448242188,0.25223326683044434,0.24995756149291992,0.16257309913635254
100.0,2014219.91,3941380096,90640384,0.031829833984375,0.21279573440551758,0.40798401832580566,0.1600666046142578
100.0,2014219.91,3941380096,90640384,0.0818185806274414,0.25002050399780273,0.2554774284362793,0.143632173538208
100.0,2014219.91,3941380096,90640384,0.020511150360107422,0.24280786514282227,0.0608363151550293,0.14092326164245605
100.0,2014219.91,3941380096,90640384,0.020683765411376953,0.24153542518615723,0.22492289543151855,0.14345264434814453
100.0,2014219.91,3941380096,90640384,0.028969764709472656,0.2427840232849121,0.24349761009216309,0.14455652236938477
100.0,2014219.91,3941380096,90640384,0.023335933685302734,0.24933123588562012,0.24813127517700195,0.15515995025634766
100.0,2014219.91,3941380096,90640384,0.022449254989624023,0.25646376609802246,0.2554023265838623,0.1468188762664795
100.0,2014219.91,3941380096,90640384,0.02332019805908203,0.2459087371826172,0.24724674224853516,0.14719533920288086
100.0,2014219.91,3941380096,90640384,0.024371623992919922,0.24717283248901367,0.24630260467529297,0.1827526092529297
100.0,2014219.91,3941380096,90640384,0.02826857566833496,0.2515723705291748,0.252335786819458,0.1941690444946289
100.0,2014219.91,3941371904,90640384,0.015198945999145508,0.2656586170196533,0.2668910026550293,0.16021513938903809
100.0,2014219.91,3941371904,90640384,0.0019538402557373047,0.2456214427947998,0.24559283256530762,0.182478666305542
100.0,2014219.91,3941371904,90640384,0.031096220016479492,0.19766998291015625,0.19661283493041992,0.17310619354248047
100.0,2014219.91,3941371904,90640384,0.022614002227783203,0.2755239009857178,0.27359652519226074,0.1548309326171875
100.0,2014219.91,3941371904,90640384,0.03322267532348633,0.23314380645751953,0.23788881301879883,0.18622350692749023
100.0,2014219.91,3941371904,90640384,0.03710675239562988,0.2940375804901123,0.29181575775146484,0.16249728202819824
