cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,CAPTURE TRANSMITION,OBSERVER TRANSMITION,PROCESSING_TIME,TOTAL PROCESS
7.8,1215531.26,4,5.4,3917361152,4142837760,199954432,0.0038840770721435547,0,1080,2.3042871952056885,2.328953742980957,0.1841275691986084,
10.3,1215539.46,4,5.4,3917361152,4142837760,199954432,0.004943370819091797,0,1080,2.3948283195495605,3.1701745986938477,0.1884324550628662,
8.6,1215548.13,4,5.4,3917361152,4142837760,199954432,0.004770755767822266,0,1080,2.322606086730957,2.1849148273468018,0.17903923988342285,
9.0,1215556.54,4,5.6,3911069696,4142837760,199954432,0.004237174987792969,0,1080,3.1641080379486084,2.9723265171051025,0.18537449836730957,
7.3,1215568.13,4,5.1,3929751552,4142837760,199954432,0.004237174987792969,0,1080,2.289094924926758,2.310530424118042,0.18654584884643555,
11.0,1215576.16,4,5.3,3923591168,4142837760,199946240,0.006355762481689453,0,1080,2.853245735168457,2.2925357818603516,0.19034552574157715,
8.4,1215586.57,4,5.3,3923591168,4142837760,199946240,0.004237174987792969,0,1080,2.3412845134735107,2.8599815368652344,0.19509124755859375,
9.5,1215594.92,4,5.4,3917299712,4142837760,199946240,0.004237174987792969,0,1080,2.278782606124878,3.587125062942505,0.18409013748168945,
10.4,1215603.04,4,5.0,3935801344,4142837760,199946240,0.004590272903442383,0,1080,2.867999792098999,2.3693912029266357,0.19348812103271484,
8.5,1215613.48,4,5.3,3923349504,4142837760,199946240,0.005296468734741211,0,1080,3.581965446472168,2.4411580562591553,0.19513392448425293,
5.7,1215626.79,4,5.4,3917185024,4142837760,199946240,0.004237174987792969,0,1080,2.3755483627319336,2.928734540939331,0.1837315559387207,
10.4,1215635.28,4,5.0,3935838208,4142837760,199831552,0.0049512386322021484,0,1080,2.4527416229248047,2.3230013847351074,0.1970527172088623,
9.3,1215644.04,4,5.4,3917357056,4142837760,199831552,0.006355762481689453,0,1080,3.234618902206421,2.3087902069091797,0.19300222396850586,
9.0,1215655.75,4,4.8,3942088704,4142837760,199831552,0.0,0,1080,2.095643997192383,2.7612874507904053,0.18876361846923828,
12.9,1215663.0,4,5.4,3917365248,4142837760,199831552,0.006355762481689453,0,1080,2.188394069671631,2.3016974925994873,0.1888744831085205,
9.4,1215670.87,4,5.0,3935866880,4142837760,199831552,0.006355762481689453,0,1080,2.765923261642456,2.280566930770874,0.19150114059448242,
8.7,1215680.8,4,5.4,3917266944,4142837760,199827456,0.0010592937469482422,0,1080,2.356884479522705,2.3082540035247803,0.19168925285339355,
9.7,1215689.23,4,5.4,3917393920,4142837760,199696384,0.0007140636444091797,0,1080,2.2331759929656982,2.272162675857544,0.1871488094329834,
10.4,1215697.2,4,5.0,3935944704,4142837760,199696384,0.004590272903442383,0,1080,2.3205621242523193,2.999558448791504,0.19225096702575684,
10.6,1215705.46,4,5.3,3923558400,4142837760,199684096,0.0,0,1080,2.272817611694336,2.3469927310943604,0.19160151481628418,
10.8,1215713.53,4,5.4,3917266944,4142837760,199684096,0.0,0,1080,2.983853340148926,2.788465738296509,0.19688200950622559,
7.8,1215724.45,4,4.8,3942051840,4142837760,199684096,0.0,0,1080,2.371842861175537,2.233139753341675,0.1912555694580078,
9.2,1215733.01,4,5.4,3917340672,4142837760,199684096,0.0,0,1080,2.7769775390625,8.430042743682861,0.18223357200622559,
8.8,1215742.98,4,4.8,3942178816,4142837760,199680000,0.004590272903442383,0,1080,2.270094633102417,0.16447114944458008,0.1920456886291504,
11.2,1215751.04,4,5.4,3917398016,4142837760,199671808,0.006708860397338867,0,1080,8.340720653533936,1.2774112224578857,0.19384360313415527,
2.9,1215783.16,4,5.6,3911106560,4142837760,199671808,0.002126455307006836,0,1080,0.6875932216644287,1.0152699947357178,0.19350624084472656,
37.0,1215784.9,4,5.6,3911106560,4142837760,199671808,0.004590272903442383,1,1080,0.9654061794281006,1.185149908065796,0.19286036491394043,
25.3,1215787.74,4,5.6,3911106560,4142837760,199671808,0.0040836334228515625,0,1080,0.9422755241394043,2.216402053833008,0.19272160530090332,
26.3,1215790.49,4,5.2,3928231936,4142837760,199671808,0.005476951599121094,1,1080,1.1357944011688232,2.6525070667266846,0.19010281562805176,
22.1,1215793.79,4,5.4,3920564224,4142837760,199671808,0.004237174987792969,0,1080,2.1991257667541504,2.2781827449798584,0.19677734375,
11.7,1215801.52,4,5.4,3920568320,4142837760,199663616,0.004237174987792969,0,1080,2.624652624130249,2.2150158882141113,0.19716167449951172,
8.7,1215811.1,4,5.4,3920568320,4142837760,199663616,0.0056574344635009766,0,1080,2.312638282775879,2.1640100479125977,0.18991732597351074,
10.7,1215819.25,4,5.4,3920568320,4142837760,199663616,0.006708860397338867,0,1080,2.1978938579559326,3.0520944595336914,0.19436407089233398,
11.6,1215827.03,4,5.4,3920568320,4142837760,199663616,0.004237174987792969,0,1080,2.163820505142212,2.3155012130737305,0.1991279125213623,
10.2,1215834.59,4,5.4,3920568320,4142837760,199663616,0.006708860397338867,0,1080,3.0411136150360107,2.3302700519561768,0.18403387069702148,
7.7,1215845.83,4,5.5,3915849728,4142837760,199663616,0.005296468734741211,0,1080,2.3351528644561768,2.6603240966796875,0.19910621643066406,
11.2,1215854.02,4,5.0,3934597120,4142837760,199663616,0.006708860397338867,0,1080,2.312338352203369,2.251655340194702,0.19950437545776367,
9.6,1215862.19,4,5.4,3920637952,4142837760,199655424,0.004590272903442383,0,1080,2.6857986450195312,2.280165910720825,0.1895456314086914,
9.5,1215871.92,4,5.5,3915919360,4142837760,199651328,0.005296468734741211,0,1080,2.244185447692871,2.3097360134124756,0.19469022750854492,
11.2,1215879.73,4,5.5,3915919360,4142837760,199651328,0.004590272903442383,0,1080,2.2742319107055664,2.653272867202759,0.19607067108154297,
10.7,1215887.83,4,5.5,3915919360,4142837760,199651328,0.004590272903442383,0,1080,2.3221254348754883,2.4400763511657715,0.19414448738098145,
11.0,1215896.03,4,4.8,3942006784,4142837760,199651328,0.007633686065673828,0,1080,4.2375147342681885,2.3921353816986084,0.1984570026397705,
5.7,1215911.95,4,5.4,3917242368,4142837760,199651328,0.00424504280090332,0,1080,1.908827781677246,2.8166017532348633,0.2001636028289795,
12.8,1215918.29,4,5.4,3917295616,4142837760,199647232,0.006716728210449219,0,1080,1.8681700229644775,2.476630210876465,0.18796133995056152,
13.5,1215924.72,4,5.0,3935948800,4142837760,199647232,0.006363630294799805,0,1080,2.654226779937744,2.6494994163513184,0.1867363452911377,
9.2,1215934.3,4,5.4,3917336576,4142837760,199647232,0.004590272903442383,0,1080,2.3839271068573,3.4164488315582275,0.19124221801757812,
10.2,1215942.79,4,5.4,3917336576,4142837760,199647232,0.004590272903442383,0,1080,2.6344778537750244,2.480372905731201,0.18905425071716309,
8.8,1215952.34,4,5.4,3917336576,4142837760,199647232,0.0049591064453125,0,1080,3.387174367904663,2.4070370197296143,0.18897080421447754,
7.5,1215964.83,4,5.6,3911176192,4142837760,199647232,0.004770755767822266,0,1080,2.455918788909912,2.640784740447998,0.19412994384765625,
10.2,1215973.45,4,5.6,3911176192,4142837760,199643136,0.004590272903442383,0,1080,2.3747482299804688,2.8843460083007812,0.1933002471923828,
10.0,1215981.94,4,5.6,3911176192,4142837760,199639040,0.004943370819091797,0,1080,2.6401236057281494,2.499849796295166,0.18552279472351074,
9.5,1215991.48,4,5.6,3911045120,4142837760,199639040,0.004237174987792969,0,1080,2.8377838134765625,2.7952780723571777,0.19469809532165527,
8.9,1216001.77,4,5.1,3929600000,4142837760,199639040,0.006371498107910156,0,1080,4.124327182769775,2.4529266357421875,0.19438743591308594,
5.3,1216017.29,4,5.3,3921866752,4142837760,199639040,0.004615306854248047,0,1080,1.894977331161499,3.0350654125213623,0.18619632720947266,
13.0,1216023.87,4,5.3,3921866752,4142837760,199639040,0.004590272903442383,0,1080,2.003927230834961,2.409506320953369,0.19461488723754883,
12.5,1216030.75,4,5.3,3921989632,4142837760,199634944,0.0044176578521728516,0,1080,3.266085147857666,3.693641185760498,0.18363308906555176,
8.2,1216042.66,4,5.4,3917271040,4142837760,199630848,0.005476951599121094,0,1080,2.1041488647460938,2.3260457515716553,0.19408011436462402,
12.0,1216050.07,4,5.4,3917271040,4142837760,199630848,0.0049512386322021484,0,1080,3.657893419265747,2.3334052562713623,0.19579768180847168,
6.7,1216063.61,4,5.4,3917271040,4142837760,199630848,0.0038840770721435547,0,1080,2.2745814323425293,2.3340773582458496,0.1853957176208496,
11.1,1216071.59,4,5.4,3917271040,4142837760,199630848,0.005649566650390625,0,1080,2.3379976749420166,3.7296628952026367,0.1935267448425293,
11.1,1216079.86,4,5.4,3917385728,4142837760,199630848,0.006708860397338867,0,1080,2.3171560764312744,2.398376941680908,0.19591736793518066,
11.2,1216087.85,4,5.1,3929718784,4142837760,199626752,0.004590272903442383,0,1080,3.9297311305999756,2.59621524810791,0.1944725513458252,
7.5,1216102.33,4,5.3,3921985536,4142837760,199626752,0.0,0,1080,2.1338815689086914,2.33638858795166,0.19072175025939941,
11.7,1216109.65,4,5.4,3917266944,4142837760,199626752,0.0,0,1080,2.527355194091797,2.361729383468628,0.1901390552520752,
8.3,1216118.83,4,5.4,3917266944,4142837760,199626752,0.0024716854095458984,0,1080,2.3466060161590576,2.3562774658203125,0.18024206161499023,
9.9,1216127.25,4,5.0,3935817728,4142837760,199626752,0.004237174987792969,0,1080,2.3183414936065674,2.780632734298706,0.18865585327148438,
10.0,1216135.5,4,5.4,3917336576,4142837760,199626752,0.004237174987792969,0,1080,2.2980434894561768,2.3252923488616943,0.19028544425964355,
10.2,1216143.7,4,5.4,3917381632,4142837760,199626752,0.0,0,1080,2.755910873413086,2.3366403579711914,0.18874335289001465,
9.0,1216153.65,4,5.4,3917381632,4142837760,199606272,0.0,0,1080,2.3251397609710693,2.3098268508911133,0.18761467933654785,
10.5,1216161.94,4,5.4,3917250560,4142837760,199606272,0.004237174987792969,0,1080,2.3150463104248047,2.8805320262908936,0.18718361854553223,
8.9,1216170.26,4,4.8,3942039552,4142837760,199606272,0.004943370819091797,0,1080,2.335402727127075,2.3090925216674805,0.1847996711730957,
10.2,1216178.61,4,5.4,3917266944,4142837760,199606272,0.0,0,1080,2.9046435356140137,2.361052989959717,0.1819007396697998,
7.7,1216189.12,4,4.8,3942047744,4142837760,199606272,7.867813110351562e-06,0,1080,2.282050371170044,2.337740659713745,0.18583202362060547,
8.8,1216197.36,4,5.4,3917262848,4142837760,199606272,0.005296468734741211,0,1080,2.3438913822174072,2.8431601524353027,0.17858004570007324,
9.5,1216205.63,4,5.4,3917385728,4142837760,199598080,0.004590272903442383,0,1080,2.630427360534668,2.2473528385162354,0.1790759563446045,
10.1,1216215.03,4,5.0,3935936512,4142837760,199598080,0.0,0,1080,2.5751144886016846,2.7676713466644287,0.1884019374847412,
9.4,1216224.29,4,5.4,3917393920,4142837760,199598080,0.0,0,1080,3.149684429168701,2.3760266304016113,0.18916106224060059,
7.8,1216235.83,4,5.4,3917393920,4142837760,199598080,0.0,0,1080,1.9087741374969482,2.363741874694824,0.1866929531097412,
11.2,1216242.55,4,5.4,3917393920,4142837760,199598080,0.0,0,1080,2.314293622970581,2.8208816051483154,0.18082523345947266,
10.2,1216250.83,4,5.4,3917393920,4142837760,199598080,0.0038919448852539062,0,1080,2.638122320175171,2.875528573989868,0.18882298469543457,
7.8,1216260.39,4,5.4,3917262848,4142837760,199589888,0.0,0,1080,2.5469884872436523,2.891911506652832,0.17441487312316895,
8.3,1216269.57,4,5.4,3917377536,4142837760,199589888,0.0,0,1080,2.868023633956909,2.5436389446258545,0.18176889419555664,
7.9,1216280.1,4,5.4,3917377536,4142837760,199589888,0.0017733573913574219,0,1080,2.8919007778167725,2.8801355361938477,0.18604278564453125,
8.2,1216290.62,4,5.0,3935936512,4142837760,199581696,0.0,0,1080,2.5451836585998535,2.3501806259155273,0.1899549961090088,
8.8,1216299.81,4,5.3,3921911808,4142837760,199581696,0.0,0,1080,2.9214351177215576,2.35445499420166,0.18291759490966797,
6.2,1216310.53,4,5.3,3921911808,4142837760,199581696,0.0,0,1080,2.3008365631103516,2.398732900619507,0.16582655906677246,
10.2,1216318.74,4,5.3,3921981440,4142837760,199577600,0.0038840770721435547,0,1080,2.3966922760009766,10.047252416610718,0.189009428024292,
9.1,1216327.35,4,5.3,3921981440,4142837760,199577600,0.0,0,1080,2.365222215652466,0.16310906410217285,0.17652463912963867,
9.8,1216335.82,4,5.3,3921981440,4142837760,199577600,0.004237174987792969,0,1080,10.055339097976685,1.1600968837738037,0.18708539009094238,
2.5,1216374.76,4,5.4,3917262848,4142837760,199573504,0.0040645599365234375,0,1080,0.6673798561096191,0.974045991897583,0.18907999992370605,
37.6,1216376.4,4,5.1,3929595904,4142837760,199569408,0.004441261291503906,1,1080,0.7052783966064453,1.7499806880950928,0.17998600006103516,
36.4,1216378.18,4,5.3,3921862656,4142837760,199569408,0.006551980972290039,0,1080,0.966860294342041,3.0268876552581787,0.18490004539489746,
25.2,1216381.06,4,5.4,3917262848,4142837760,199569408,0.004590272903442383,1,1080,1.7497403621673584,2.7948150634765625,0.19112372398376465,
13.9,1216387.06,4,5.0,3935768576,4142837760,199569408,0.005296468734741211,0,1080,2.9905550479888916,2.701626777648926,0.19674158096313477,
8.1,1216397.96,4,5.3,3921743872,4142837760,199569408,0.005296468734741211,0,1080,2.809922695159912,2.6762020587921143,0.19104957580566406,
9.0,1216408.18,4,5.4,3917156352,4142837760,199569408,0.005296468734741211,0,1080,2.7006571292877197,2.9732542037963867,0.19533872604370117,
9.0,1216417.9,4,5.0,3935715328,4142837760,199569408,0.0,0,1080,2.6696815490722656,2.4795000553131104,0.19211053848266602,
8.3,1216427.48,4,5.3,3921858560,4142837760,199565312,0.006002664566040039,0,1080,3.0952062606811523,2.4807939529418945,0.19281888008117676,
8.4,1216438.74,4,5.3,3921977344,4142837760,199565312,0.004943370819091797,0,1080,2.3322532176971436,2.459585666656494,0.18967628479003906,
8.9,1216447.17,4,5.3,3921977344,4142837760,199561216,0.004590272903442383,0,1080,2.8592684268951416,2.9673879146575928,0.1779794692993164,
8.4,1216457.53,4,5.4,3917258752,4142837760,199561216,0.0,0,1080,2.079122543334961,4.722754240036011,0.18868041038513184,
11.3,1216464.86,4,5.4,3917258752,4142837760,199561216,0.0,0,1080,2.9993834495544434,4.421344995498657,0.18529295921325684,
7.5,1216475.91,4,5.4,3917258752,4142837760,199561216,0.005296468734741211,0,1080,4.6936235427856445,3.7003121376037598,0.18472695350646973,
4.5,1216493.63,4,4.8,3942162432,4142837760,199561216,0.002832651138305664,0,1080,4.419109106063843,2.578702926635742,0.1790180206298828,
5.5,1216510.34,4,5.4,3917385728,4142837760,199557120,0.0,0,1080,3.726036548614502,2.866098165512085,0.1919081211090088,
6.3,1216524.21,4,5.6,3911094272,4142837760,199557120,0.0,0,1080,2.570456027984619,2.64003849029541,0.19030189514160156,
9.6,1216533.49,4,5.1,3929604096,4142837760,199557120,0.0,0,1080,2.8665127754211426,3.0993812084198,0.19147086143493652,
8.3,1216543.96,4,5.4,3917283328,4142837760,199557120,0.006355762481689453,0,1080,2.7842984199523926,2.254978895187378,0.18953609466552734,
9.0,1216553.94,4,5.0,3935932416,4142837760,199553024,0.0,0,1080,2.936331033706665,3.2706048488616943,0.19298839569091797,
8.1,1216564.66,4,5.4,3917320192,4142837760,199553024,0.0,0,1080,2.6949338912963867,2.725674629211426,0.19260931015014648,
8.5,1216574.47,4,4.8,3942162432,4142837760,199553024,0.004590272903442383,0,1080,2.8538262844085693,2.5020194053649902,0.19150972366333008,
8.7,1216584.84,4,5.4,3917385728,4142837760,199544832,0.0019459724426269531,0,1080,2.7121353149414062,2.957915782928467,0.19229602813720703,
8.5,1216594.67,4,5.6,3911094272,4142837760,199544832,0.0,0,1080,2.6012003421783447,2.4337568283081055,0.18359017372131348,
9.1,1216604.11,4,5.6,3911094272,4142837760,199544832,0.004590272903442383,0,1080,2.867633581161499,2.44356632232666,0.19248056411743164,
8.2,1216614.53,4,5.0,3935825920,4142837760,199544832,0.004590272903442383,0,1080,2.445115327835083,2.4104673862457275,0.1864023208618164,
9.9,1216623.31,4,5.4,3917344768,4142837760,199544832,0.0,0,1080,2.431825637817383,2.9529926776885986,0.19000530242919922,
10.2,1216631.91,4,4.8,3942154240,4142837760,199544832,0.004590272903442383,0,1080,2.430274486541748,2.5676238536834717,0.19179320335388184,
10.0,1216640.56,4,5.3,3921965056,4142837760,199536640,0.0,0,1080,2.925896644592285,2.7418861389160156,0.19078969955444336,
8.2,1216651.28,4,5.4,3917246464,4142837760,199536640,0.0,0,1080,2.5794384479522705,3.0924952030181885,0.1911029815673828,
9.1,1216660.59,4,5.0,3935805440,4142837760,199536640,0.0010671615600585938,0,1080,2.7392609119415283,2.377624750137329,0.19321799278259277,
8.7,1216670.49,4,5.4,3917324288,4142837760,199536640,0.0,0,1080,3.0875213146209717,2.6521847248077393,0.19078946113586426,
8.0,1216681.76,4,5.4,3917369344,4142837760,199536640,0.004943370819091797,0,1080,2.876737117767334,2.871562957763672,0.18663930892944336,
8.3,1216692.31,4,5.4,3917369344,4142837760,199536640,0.0049512386322021484,0,1080,2.184607982635498,2.534247875213623,0.18597412109375,
10.9,1216700.03,4,5.4,3917107200,4142837760,199532544,0.004943370819091797,0,1080,2.8408889770507812,2.473280668258667,0.19495034217834473,
8.1,1216710.36,4,5.2,3929370624,4142837760,199524352,0.006708860397338867,0,1080,2.5535130500793457,2.501126766204834,0.18668508529663086,
9.8,1216719.49,4,5.5,3917049856,4142837760,199524352,0.004598140716552734,0,1080,2.4655773639678955,2.907440185546875,0.19439935684204102,
9.6,1216728.36,4,5.0,3935608832,4142837760,199524352,0.004590272903442383,0,1080,2.481372117996216,2.457615852355957,0.185821533203125,
9.8,1216737.26,4,5.3,3921874944,4142837760,199524352,0.004237174987792969,0,1080,2.9214348793029785,2.484161376953125,0.1947944164276123,
8.9,1216747.88,4,5.4,3917160448,4142837760,199520256,0.004590272903442383,0,1080,2.464942455291748,2.946305751800537,0.1963818073272705,
9.7,1216756.68,4,5.4,3917160448,4142837760,199520256,0.004590272903442383,0,1080,2.4800031185150146,2.451430559158325,0.19434118270874023,
9.8,1216765.59,4,5.6,3911000064,4142837760,199520256,0.004237174987792969,0,1080,2.945158004760742,2.501267910003662,0.19416570663452148,
8.3,1216776.31,4,5.3,3921821696,4142837760,199520256,0.006355762481689453,0,1080,2.4445981979370117,3.00178599357605,0.1975407600402832,
10.0,1216785.08,4,5.5,3915780096,4142837760,199520256,0.006355762481689453,0,1080,4.041950702667236,2.615004062652588,0.19515728950500488,
6.2,1216800.07,4,5.5,3915780096,4142837760,199520256,0.004943370819091797,0,1080,1.4016268253326416,2.6886115074157715,0.19893789291381836,
15.0,1216804.8,4,5.5,3915780096,4142837760,199516160,0.006355762481689453,0,1080,2.721625804901123,2.8794288635253906,0.19341015815734863,
9.4,1216814.48,4,5.5,3915649024,4142837760,199516160,0.004590272903442383,0,1080,2.6581826210021973,2.958040475845337,0.19655466079711914,
8.3,1216824.18,4,5.5,3915649024,4142837760,199516160,0.004590272903442383,0,1080,2.8902475833892822,2.4817183017730713,0.19040250778198242,
8.8,1216834.71,4,5.5,3915649024,4142837760,199516160,0.006002664566040039,0,1080,2.927351474761963,2.5988175868988037,0.19575119018554688,
8.5,1216845.41,4,5.1,3929522176,4142837760,199516160,0.005649566650390625,0,1080,2.495534658432007,2.9561221599578857,0.19429826736450195,
10.3,1216854.19,4,5.3,3923439616,4142837760,199512064,0.004598140716552734,0,1080,2.6127467155456543,3.523918628692627,0.20268487930297852,
10.0,1216863.56,4,5.4,3917209600,4142837760,199507968,0.004590272903442383,0,1080,2.944481134414673,2.9060280323028564,0.1969602108001709,
8.6,1216874.3,4,4.8,3942055936,4142837760,199507968,0.006010532379150391,0,1080,3.9235405921936035,2.9044346809387207,0.1978919506072998,
6.9,1216888.79,4,5.3,3923443712,4142837760,199507968,0.0,0,1080,2.5355453491210938,4.297330617904663,0.18253660202026367,
9.9,1216897.9,4,5.3,3923443712,4142837760,199507968,0.0,0,1080,2.8437535762786865,2.550723075866699,0.19227123260498047,
7.3,1216908.37,4,5.3,3923501056,4142837760,199507968,0.0,0,1080,4.315185546875,2.5881781578063965,0.18143749237060547,
6.0,1216924.53,4,5.4,3917209600,4142837760,199499776,0.004590272903442383,0,1080,2.5750269889831543,3.043694019317627,0.19413375854492188,
9.3,1216933.71,4,5.4,3917209600,4142837760,199499776,0.004590272903442383,0,1080,2.5781688690185547,2.5514986515045166,0.19596266746520996,
9.6,1216943.0,4,5.4,3917209600,4142837760,199499776,0.004590272903442383,0,1080,3.025217294692993,2.730433940887451,0.19615483283996582,
7.1,1216954.14,4,4.8,3941994496,4142837760,199499776,0.0,0,1080,2.5406508445739746,2.5868961811065674,0.18701457977294922,
9.4,1216963.33,4,5.3,3923439616,4142837760,199499776,0.004590272903442383,0,1080,2.7556536197662354,3.0214829444885254,0.19842290878295898,
8.2,1216973.24,4,5.3,3923501056,4142837760,199487488,0.004237174987792969,0,1080,2.5701253414154053,9.766572713851929,0.18308639526367188,
8.6,1216982.62,4,5.3,3923501056,4142837760,199483392,0.004237174987792969,0,1080,3.0300228595733643,0.6300773620605469,0.18680024147033691,
7.9,1216993.68,4,5.3,3923501056,4142837760,199479296,0.00247955322265625,0,1080,10.223746299743652,0.7120482921600342,0.1941218376159668,
33.5,1216997.23,4,28.9,2944606208,4142837760,199471104,0.0,0,1080,1.0643062591552734,0.8793461322784424,0.5361015796661377,
100.0,1216997.23,4,39.4,2509123584,4142837760,199471104,0.0,0,1080,1.568079948425293,2.206369638442993,1.0237011909484863,
100.0,1216997.23,4,50.7,2039783424,4142837760,199471104,0.0,0,1080,1.534083366394043,2.80928373336792,0.9532620906829834,
100.0,1216997.23,4,65.4,1433411584,4142837760,199471104,0.0,0,1080,1.9807376861572266,2.5692625045776367,0.999976634979248,
100.0,1216997.23,4,79.6,841359360,4142837760,199471104,0.0,0,1080,2.026310920715332,3.0074141025543213,1.0054817199707031,
100.0,1216997.23,4,81.6,761462784,4142837760,199471104,0.0,0,1080,1.8616938591003418,2.469113826751709,1.059767484664917,
100.0,1216997.23,4,90.8,379441152,4142837760,199471104,0.0,0,1080,2.543926477432251,2.4206714630126953,0.9773571491241455,
100.0,1216997.23,4,65.9,1413152768,4142837760,199467008,0.0,0,1080,2.435352325439453,2.5166378021240234,0.9805154800415039,
100.0,1216997.23,4,72.4,1144520704,4142837760,199467008,0.0,0,1080,2.4984169006347656,2.53347110748291,0.9867525100708008,
100.0,1216997.23,4,46.9,2200272896,4142837760,199467008,0.0,0,1080,2.415724754333496,2.969111919403076,0.976292610168457,
100.0,1216997.23,4,51.3,2017435648,4142837760,199467008,0.0,0,1080,2.7740187644958496,2.467832326889038,0.9838175773620605,
100.0,1216997.23,4,65.5,1425297408,4142837760,199467008,0.0,0,1080,2.734367609024048,2.4327569007873535,1.0047624111175537,
100.0,1216997.23,4,60.8,1625739264,4142837760,199467008,0.0,0,1080,2.3856253623962402,2.9174461364746094,1.0118317604064941,
100.0,1216997.23,4,55.8,1831788544,4142837760,199462912,0.0,0,1080,3.1251091957092285,2.4507360458374023,1.0103237628936768,
100.0,1216997.23,4,64.8,1457639424,4142837760,199458816,0.0,0,1080,2.1379499435424805,2.459294080734253,0.9901237487792969,
100.0,1216997.23,4,69.1,1278341120,4142837760,199458816,0.0,0,1080,2.470177173614502,2.3861684799194336,0.9973573684692383,
100.0,1216997.23,4,66.6,1382010880,4142837760,199458816,0.0,0,1080,2.585118532180786,3.8310892581939697,0.9715931415557861,
100.0,1216997.23,4,62.6,1547694080,4142837760,199458816,0.0,0,1080,2.2545318603515625,2.767989158630371,0.9915370941162109,
100.0,1216997.23,4,54.1,1901363200,4142837760,199458816,0.0,0,1080,3.8446953296661377,2.486905097961426,0.9875483512878418,
100.0,1216997.23,4,72.4,1143021568,4142837760,199454720,0.0,0,1080,2.754732608795166,2.9350802898406982,0.9948031902313232,
100.0,1216997.23,4,89.0,455032832,4142837760,199454720,0.0,0,1080,2.6014204025268555,2.492323637008667,0.9764881134033203,
100.0,1216997.23,4,85.9,582266880,4142837760,185307136,0.0,0,1080,2.8516845703125,2.5262563228607178,1.1438605785369873,
100.0,1216997.23,4,84.6,636489728,4142837760,185294848,0.0,0,1080,3.1588833332061768,2.6986353397369385,0.9606962203979492,
100.0,1216997.23,4,56.4,1805762560,4142837760,185294848,0.008482217788696289,0,1080,2.312042236328125,2.5957911014556885,0.9406633377075195,
100.0,1216997.23,4,38.8,2530893824,4142837760,185294848,0.0,0,1080,2.2663586139678955,2.46097731590271,0.9671814441680908,
100.0,1216997.23,4,56.6,1799385088,4142837760,185294848,0.0,0,1080,2.5182886123657227,2.9406278133392334,0.9862213134765625,
100.0,1216997.23,4,65.7,1420435456,4142837760,185278464,0.0,0,1080,2.5001752376556396,2.614948034286499,0.9568970203399658,
100.0,1216997.23,4,80.9,790253568,4142837760,185278464,0.0,0,1080,2.9369418621063232,2.4929585456848145,0.9975731372833252,
100.0,1216997.23,4,84.2,653520896,4142837760,185278464,0.010067224502563477,0,1080,2.6096835136413574,3.170048475265503,0.7068157196044922,
100.0,1216997.23,4,79.3,859111424,4142837760,185278464,0.0,0,1080,2.4927573204040527,2.436493396759033,0.701958179473877,
100.0,1216997.23,4,83.3,690094080,4142837760,185278464,0.0,0,1080,3.1419403553009033,2.4195003509521484,0.6852109432220459,
100.0,1216997.23,4,71.6,1195118592,4142837760,185274368,0.0,0,1080,2.4727628231048584,2.3983144760131836,0.6864197254180908,
100.0,1216997.23,4,71.1,1197608960,4142837760,185274368,0.0,0,1080,2.414262533187866,2.9122231006622314,0.699429988861084,
100.0,1216997.23,4,83.6,678445056,4142837760,185274368,0.0,0,1080,2.4640636444091797,2.6602625846862793,0.7234268188476562,
100.0,1216997.23,4,77.6,937254912,4142837760,185274368,0.0,0,1080,2.868356704711914,3.172569751739502,0.6994533538818359,
100.0,1216997.23,4,85.7,590356480,4142837760,185274368,0.0,0,1080,3.1594324111938477,2.8985908031463623,0.6785175800323486,
100.0,1216997.23,4,91.2,364724224,4142837760,253317120,0.0,0,1080,8.691319227218628,2.6148736476898193,0.7648773193359375,
53.0,1216997.23,4,34.1,2734538752,4142837760,528478208,0.0,0,1080,6.297457456588745,7.589540719985962,3.0739550590515137,
37.4,1216997.41,4,14.9,3524796416,4142837760,528199680,0.00512385368347168,0,1080,0.7059705257415771,1.2923266887664795,0.21685314178466797,
85.0,1216997.41,4,18.8,3364831232,4142837760,528007168,0.037122488021850586,1,1080,0.8010199069976807,1.1539230346679688,0.24092435836791992,
94.9,1216997.41,4,29.6,2917847040,4142837760,527237120,0.0,0,1080,1.227266550064087,1.2126920223236084,0.6170694828033447,
100.0,1216997.41,4,40.1,2481545216,4142837760,526016512,0.0,0,1080,1.335453987121582,2.3690133094787598,0.7388546466827393,
100.0,1216997.41,4,50.2,2064736256,4142837760,524779520,0.0,0,1080,1.251136302947998,2.5040087699890137,0.70401930809021,
100.0,1216997.41,4,62.0,1575698432,4142837760,523554816,0.0,0,1080,1.4720499515533447,2.9290740489959717,0.7035408020019531,
100.0,1216997.41,4,74.5,1057968128,4142837760,521940992,0.0,0,1080,2.485434055328369,2.8887550830841064,0.7100367546081543,
100.0,1216997.41,4,78.8,876331008,4142837760,519606272,0.0,0,1080,2.947964668273926,3.6757633686065674,0.7085421085357666,
100.0,1216997.41,4,82.6,722358272,4142837760,515633152,0.0,0,1080,2.891660213470459,2.876661539077759,0.7372546195983887,
78.7,1216997.41,4,92.7,302792704,4142837760,537292800,4.7206878662109375e-05,0,1080,2.248291492462158,2.4777979850769043,0.618981122970581,
