cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,CAPTURE TRANSMITION,OBSERVER TRANSMITION,PROCESSING_TIME,TOTAL PROCESS
16.6,1211589.92,4,21.8,3239264256,4142837760,180596736,0.0,1,720,1.9451892375946045,1.356738805770874,0.07128262519836426,
5.6,1211597.3,4,21.8,3239264256,4142837760,180596736,0.0,0,720,1.6435067653656006,0.9460453987121582,0.10400199890136719,
5.8,1211603.47,4,21.8,3239264256,4142837760,180596736,0.0,0,720,0.471203088760376,1.377103567123413,0.10463976860046387,
22.2,1211604.87,4,21.8,3239264256,4142837760,180596736,0.0,1,720,1.7050888538360596,7.689210891723633,0.09494876861572266,
7.0,1211611.27,4,21.8,3239264256,4142837760,180596736,0.026638269424438477,0,720,1.0831303596496582,0.01837944984436035,0.11218643188476562,
10.5,1211615.06,4,21.8,3239133184,4142837760,180592640,0.0,0,720,1.2044687271118164,0.08962392807006836,0.09953546524047852,
7.6,1211619.33,4,21.8,3239260160,4142837760,180563968,0.00018835067749023438,0,720,7.7269439697265625,0.2527787685394287,0.07979083061218262,
1.1,1211649.85,4,21.8,3239260160,4142837760,180563968,0.012735128402709961,0,720,0.2320241928100586,0.29776525497436523,0.09778022766113281,
45.7,1211650.37,4,21.8,3239260160,4142837760,180563968,0.014147520065307617,1,720,0.35016894340515137,0.5362646579742432,0.10508203506469727,
35.7,1211651.19,4,21.8,3239129088,4142837760,180563968,0.014853715896606445,2,720,0.26372790336608887,0.40404248237609863,0.07593011856079102,
43.1,1211651.77,4,21.5,3250057216,4142837760,180563968,0.0028247833251953125,3,720,0.37227582931518555,0.38994884490966797,0.07067298889160156,
26.7,1211652.87,4,21.8,3239178240,4142837760,180563968,0.0,0,720,0.3821985721588135,0.8034882545471191,0.06901860237121582,
25.7,1211654.0,4,21.8,3239178240,4142837760,180563968,0.0021185874938964844,1,720,0.37193799018859863,0.9469025135040283,0.07396078109741211,
22.7,1211655.19,4,21.8,3239178240,4142837760,180563968,0.0,2,720,0.35976219177246094,1.3595905303955078,0.09414362907409668,
29.2,1211656.16,4,21.8,3239178240,4142837760,180563968,0.0,0,720,0.355175256729126,0.9178066253662109,0.07776784896850586,
22.8,1211657.21,4,21.8,3239047168,4142837760,180563968,0.0,1,720,1.0533430576324463,1.3304555416107178,0.0739743709564209,
8.3,1211660.99,4,21.8,3239047168,4142837760,180563968,0.036963701248168945,0,720,1.3205723762512207,0.8646855354309082,0.10912156105041504,
7.4,1211665.9,4,21.8,3239165952,4142837760,180563968,0.009180545806884766,0,720,0.9596972465515137,1.3817834854125977,0.1083979606628418,
10.4,1211669.27,4,21.8,3239247872,4142837760,180563968,0.0021185874938964844,1,720,1.343843698501587,0.9010279178619385,0.11494207382202148,
8.1,1211674.06,4,21.8,3239247872,4142837760,180563968,0.0,0,720,0.33689260482788086,1.3133633136749268,0.1039738655090332,
30.7,1211675.01,4,21.8,3239247872,4142837760,180563968,0.0,1,720,2.1545300483703613,0.915435791015625,0.1123056411743164,
5.8,1211683.11,4,21.8,3239247872,4142837760,180559872,0.0,0,720,1.3900883197784424,1.333045482635498,0.1118466854095459,
8.1,1211688.19,4,21.8,3239247872,4142837760,180559872,0.0,0,720,1.1772832870483398,0.9132468700408936,0.10848522186279297,
9.2,1211692.43,4,21.8,3239247872,4142837760,180559872,0.0,0,720,0.5642859935760498,1.3224492073059082,0.10612297058105469,
18.2,1211694.27,4,21.8,3239247872,4142837760,180559872,0.006208181381225586,1,720,1.0740468502044678,0.909168004989624,0.11312317848205566,
10.5,1211698.11,4,21.8,3239247872,4142837760,180559872,0.006363630294799805,0,720,1.0428688526153564,1.349280595779419,0.11604046821594238,
9.8,1211701.8,4,21.8,3239247872,4142837760,180559872,0.004598140716552734,0,720,0.48396730422973633,0.8797609806060791,0.0962069034576416,
17.4,1211703.32,4,21.8,3239247872,4142837760,180559872,0.00512385368347168,1,720,1.5738356113433838,1.3308095932006836,0.08190011978149414,
6.5,1211709.26,4,21.8,3239247872,4142837760,180559872,0.0,0,720,1.5053794384002686,1.0075125694274902,0.09377098083496094,
7.9,1211714.82,4,21.8,3239247872,4142837760,180559872,0.0,0,720,0.72580885887146,1.3501381874084473,0.11453819274902344,
15.4,1211717.23,4,21.8,3239247872,4142837760,180559872,0.004943370819091797,1,720,1.5294716358184814,0.990931510925293,0.10963702201843262,
7.4,1211722.89,4,21.8,3239247872,4142837760,180559872,0.006002664566040039,0,720,0.8411989212036133,1.5755248069763184,0.11402249336242676,
13.7,1211725.79,4,21.8,3239247872,4142837760,180559872,0.005649566650390625,1,720,0.4295344352722168,0.9655086994171143,0.11434602737426758,
24.1,1211727.02,4,21.8,3239247872,4142837760,180559872,0.005296468734741211,0,720,1.9102978706359863,1.3946712017059326,0.09824037551879883,
6.6,1211734.12,4,21.8,3239247872,4142837760,180559872,0.004943370819091797,0,720,0.38544249534606934,1.016718864440918,0.10869526863098145,
29.2,1211735.2,4,21.8,3239247872,4142837760,180559872,0.00865483283996582,1,720,2.16011118888855,1.417008399963379,0.1160426139831543,
5.0,1211743.33,4,21.8,3239247872,4142837760,180555776,0.0,0,720,0.3386261463165283,1.0152084827423096,0.10410714149475098,
27.1,1211744.29,4,21.8,3239247872,4142837760,180555776,0.007595539093017578,1,720,2.0372447967529297,1.5320580005645752,0.10997676849365234,
5.8,1211751.89,4,21.8,3239247872,4142837760,180555776,0.0014202594757080078,0,720,0.3755943775177002,0.9621081352233887,0.11272287368774414,
29.1,1211752.96,4,21.8,3239247872,4142837760,180555776,0.005837917327880859,1,720,2.127028465270996,1.3521428108215332,0.10663247108459473,
5.4,1211760.98,4,21.8,3239247872,4142837760,180555776,0.0,0,720,0.3033328056335449,0.8991897106170654,0.1118776798248291,
35.6,1211761.74,4,21.8,3239247872,4142837760,180555776,0.006355762481689453,1,720,2.1987175941467285,1.4404315948486328,0.1041421890258789,
3.8,1211770.08,4,21.8,3239247872,4142837760,180555776,0.03644585609436035,0,720,0.3067638874053955,0.8868091106414795,0.07799148559570312,
25.0,1211771.09,4,21.8,3239247872,4142837760,180555776,0.006355762481689453,1,720,1.89963698387146,1.3689556121826172,0.11844134330749512,
4.8,1211778.28,4,21.8,3239247872,4142837760,180555776,0.038344621658325195,0,720,1.4048848152160645,0.8773038387298584,0.11089253425598145,
5.5,1211783.43,4,21.8,3239247872,4142837760,180555776,0.0005414485931396484,0,720,0.9394009113311768,1.3274202346801758,0.07933759689331055,
11.6,1211786.67,4,21.8,3239247872,4142837760,180555776,0.005296468734741211,1,720,0.30681300163269043,0.922461748123169,0.11064720153808594,
34.2,1211787.41,4,21.8,3239247872,4142837760,180551680,0.006716728210449219,0,720,1.8882744312286377,1.3310191631317139,0.1003577709197998,
4.9,1211794.58,4,21.8,3239247872,4142837760,180551680,0.0,0,720,0.299330472946167,0.9216158390045166,0.10539960861206055,
30.5,1211795.4,4,21.8,3239247872,4142837760,180551680,0.00018978118896484375,1,720,1.9937937259674072,1.3263373374938965,0.09843063354492188,
3.9,1211803.01,4,21.8,3239247872,4142837760,180551680,0.0,0,720,0.32378411293029785,0.9191746711730957,0.10043501853942871,
25.6,1211803.87,4,21.8,3239247872,4142837760,180551680,0.0044176578521728516,1,720,1.9279775619506836,1.3284194469451904,0.0776829719543457,
4.1,1211811.35,4,21.8,3239247872,4142837760,180551680,0.043374061584472656,0,720,1.2836856842041016,0.8778650760650635,0.11146736145019531,
8.8,1211816.02,4,21.8,3239247872,4142837760,180551680,0.0019459724426269531,0,720,1.0261335372924805,1.3652963638305664,0.11703801155090332,
10.5,1211819.6,4,21.8,3239116800,4142837760,180551680,0.0,0,720,1.3643486499786377,0.9855427742004395,0.10400199890136719,
6.6,1211824.72,4,21.8,3239116800,4142837760,180551680,0.00035309791564941406,0,720,0.8006913661956787,1.5512628555297852,0.11672019958496094,
14.3,1211827.41,4,21.8,3239116800,4142837760,180551680,0.0,1,720,1.4040889739990234,1.0040831565856934,0.11602115631103516,
7.6,1211832.38,4,21.8,3239116800,4142837760,180551680,0.007776021957397461,0,720,0.9171109199523926,1.481668472290039,0.09159302711486816,
9.7,1211835.73,4,21.8,3239116800,4142837760,180551680,0.0,1,720,1.5172643661499023,1.0016443729400635,0.11434054374694824,
7.0,1211841.32,4,21.8,3239116800,4142837760,180551680,0.04849743843078613,0,720,1.0966057777404785,1.6017160415649414,0.10333943367004395,
10.5,1211845.26,4,21.8,3239243776,4142837760,180543488,0.0,0,720,1.520146131515503,0.9835426807403564,0.11227130889892578,
7.9,1211850.78,4,21.8,3239235584,4142837760,180543488,0.0,0,720,0.9684879779815674,1.7971582412719727,0.10981893539428711,
12.6,1211854.17,4,21.8,3239235584,4142837760,180539392,0.0,1,720,1.6352784633636475,1.1712965965270996,0.11318325996398926,
6.8,1211860.2,4,21.8,3239227392,4142837760,180539392,0.007061958312988281,0,720,0.9475212097167969,1.922722339630127,0.1059725284576416,
13.0,1211863.55,4,21.8,3239227392,4142837760,180539392,0.005296468734741211,1,720,0.16179966926574707,1.105712652206421,0.1318809986114502,
81.8,1211863.63,4,21.8,3239227392,4142837760,180539392,0.004590272903442383,0,720,2.780410051345825,1.634634256362915,0.0880126953125,
5.2,1211874.24,4,21.8,3239227392,4142837760,180539392,0.0001804828643798828,0,720,2.0062034130096436,0.9444935321807861,0.13358116149902344,
7.0,1211881.69,4,21.8,3239227392,4142837760,180539392,0.0,0,720,0.16620588302612305,7.747416973114014,0.13724350929260254,
80.4,1211881.77,4,21.8,3239227392,4142837760,180539392,0.004590272903442383,1,720,2.4979541301727295,0.009611845016479492,0.08839845657348633,
5.4,1211891.03,4,21.8,3239227392,4142837760,180531200,0.05410027503967285,0,720,0.9040737152099609,0.12202215194702148,0.12982511520385742,
15.0,1211894.1,4,21.8,3239227392,4142837760,180531200,0.007415056228637695,1,720,7.718439340591431,0.36531543731689453,0.13472747802734375,
1.8,1211924.21,4,21.8,3238912000,4142837760,180527104,0.033133506774902344,0,720,0.2690918445587158,0.75480055809021,0.12655329704284668,
46.5,1211924.75,4,21.8,3238912000,4142837760,180527104,0.0,1,720,0.1595745086669922,0.5140273571014404,0.11727499961853027,
73.1,1211924.89,4,21.8,3238912000,4142837760,180527104,0.004590272903442383,2,720,0.29554033279418945,0.4924125671386719,0.08886933326721191,
38.9,1211925.58,4,21.8,3238912000,4142837760,180527104,0.006002664566040039,3,720,0.5455150604248047,0.48693060874938965,0.08528327941894531,
12.6,1211927.47,4,21.8,3238912000,4142837760,180527104,0.004590272903442383,0,720,0.4721260070800781,0.4698486328125,0.09781098365783691,
23.0,1211929.01,4,21.8,3238912000,4142837760,180527104,0.003538846969604492,1,720,0.5237984657287598,0.988746166229248,0.1277601718902588,
25.6,1211930.58,4,21.8,3238912000,4142837760,180527104,0.0061910152435302734,2,720,0.5309102535247803,0.8296563625335693,0.13457036018371582,
25.2,1211932.12,4,21.8,3238912000,4142837760,180527104,0.007768154144287109,0,720,0.14089584350585938,1.2921302318572998,0.12865018844604492,
93.0,1211932.15,4,21.8,3238912000,4142837760,180527104,0.004237174987792969,1,720,1.2534120082855225,1.248290777206421,0.09259176254272461,
9.9,1211936.78,4,21.8,3238912000,4142837760,180527104,0.05038094520568848,0,720,0.8681080341339111,1.1796081066131592,0.12511014938354492,
12.5,1211939.71,4,21.8,3238912000,4142837760,180527104,0.005837917327880859,1,720,1.327493667602539,0.880122184753418,0.10814189910888672,
9.9,1211944.47,4,21.8,3238912000,4142837760,180527104,0.004590272903442383,0,720,1.254847526550293,1.2948129177093506,0.12425708770751953,
10.4,1211948.96,4,21.8,3238912000,4142837760,180527104,0.007061958312988281,0,720,1.2017641067504883,1.2666847705841064,0.12634921073913574,
8.0,1211953.23,4,21.8,3238912000,4142837760,180527104,0.04779958724975586,0,720,0.8479392528533936,0.8904125690460205,0.08875322341918945,
11.2,1211956.2,4,21.8,3238912000,4142837760,180527104,0.0038840770721435547,1,720,1.2952136993408203,0.8109917640686035,0.09443092346191406,
10.2,1211960.97,4,21.8,3238912000,4142837760,180527104,0.006355762481689453,0,720,1.3039276599884033,1.2537670135498047,0.13111233711242676,
11.1,1211965.54,4,21.8,3238912000,4142837760,180523008,0.004590272903442383,0,720,0.18580198287963867,1.2414188385009766,0.13600921630859375,
74.5,1211965.68,4,21.7,3245215744,4142837760,180523008,0.0038840770721435547,1,720,1.450197696685791,0.9586727619171143,0.08881950378417969,
9.8,1211971.07,4,21.8,3238694912,4142837760,180523008,0.00512385368347168,0,720,1.280803918838501,0.9267170429229736,0.13410472869873047,
10.8,1211975.63,4,21.8,3238694912,4142837760,180523008,0.004943370819091797,0,720,1.2765154838562012,1.2972466945648193,0.1307358741760254,
8.2,1211980.19,4,21.8,3238694912,4142837760,180523008,0.006002664566040039,0,720,0.9180338382720947,1.2448704242706299,0.10209417343139648,
13.4,1211983.28,4,21.8,3238694912,4142837760,180523008,0.006363630294799805,1,720,0.13998079299926758,0.8251140117645264,0.12860703468322754,
90.0,1211983.31,4,21.8,3238694912,4142837760,180523008,0.0038840770721435547,0,720,2.0226805210113525,0.917499303817749,0.08730602264404297,
6.3,1211991.0,4,21.8,3238694912,4142837760,180523008,0.0053043365478515625,0,720,0.23623418807983398,1.2191455364227295,0.12791848182678223,
55.9,1211991.43,4,21.8,3238694912,4142837760,180523008,0.005476951599121094,1,720,1.835667610168457,0.9129705429077148,0.12859344482421875,
6.6,1211998.24,4,21.8,3238694912,4142837760,180523008,0.0017733573913574219,0,720,0.9448132514953613,1.2196762561798096,0.12503862380981445,
14.7,1212001.5,4,21.8,3238694912,4142837760,180523008,0.005296468734741211,1,720,1.2556915283203125,0.7829136848449707,0.13607096672058105,
10.3,1212005.96,4,21.8,3238694912,4142837760,180523008,0.007415056228637695,0,720,0.8954892158508301,1.2879893779754639,0.13156509399414062,
14.2,1212008.98,4,21.8,3238694912,4142837760,180523008,0.0049512386322021484,1,720,0.13570618629455566,2.2372841835021973,0.1264181137084961,
90.5,1212009.02,4,21.8,3238694912,4142837760,180523008,0.0049512386322021484,0,720,1.8008177280426025,0.872708797454834,0.09086227416992188,
6.7,1212015.74,4,21.8,3238817792,4142837760,180518912,0.01788949966430664,0,720,1.3394312858581543,1.2689051628112793,0.1203310489654541,
10.4,1212020.48,4,21.8,3238817792,4142837760,180518912,0.0,0,720,2.348318099975586,0.9020917415618896,0.12576746940612793,
5.3,1212029.31,4,21.8,3238817792,4142837760,180518912,0.004943370819091797,0,720,0.23437833786010742,1.3756427764892578,0.12661409378051758,
61.5,1212029.61,4,21.9,3236982784,4142837760,180518912,0.0,1,720,1.7641510963439941,0.9503655433654785,0.08354687690734863,
7.5,1212036.28,4,21.9,3236773888,4142837760,180518912,0.004770755767822266,0,720,0.9189603328704834,1.31187105178833,0.13127923011779785,
13.8,1212039.34,4,21.9,3236773888,4142837760,180518912,0.0002510547637939453,1,720,1.4369056224822998,0.9026737213134766,0.12316632270812988,
9.5,1212044.58,4,21.9,3236773888,4142837760,180518912,0.005649566650390625,0,720,0.917468786239624,1.4229025840759277,0.12965059280395508,
13.9,1212047.68,4,21.9,3236773888,4142837760,180518912,0.01507258415222168,1,720,0.18989205360412598,0.8866996765136719,0.12285900115966797,
66.7,1212047.87,4,21.9,3236773888,4142837760,180518912,0.0,0,720,1.9948976039886475,1.2552070617675781,0.08376288414001465,
6.5,1212055.47,4,21.9,3236773888,4142837760,180518912,0.0,0,720,1.504838466644287,0.8754808902740479,0.12663722038269043,
7.1,1212060.92,4,21.9,3236773888,4142837760,180518912,0.0,0,720,0.836533784866333,1.3016502857208252,0.10677576065063477,
13.2,1212063.81,4,21.9,3236773888,4142837760,180518912,0.0010671615600585938,1,720,1.2703700065612793,0.8225476741790771,0.10224318504333496,
9.9,1212068.45,4,21.9,3236769792,4142837760,180518912,0.0,0,720,0.871711015701294,1.5510218143463135,0.12834763526916504,
15.3,1212071.39,4,21.9,3236896768,4142837760,180518912,0.004943370819091797,1,720,0.14182710647583008,1.1187248229980469,0.13195061683654785,
92.9,1212071.42,4,21.9,3236896768,4142837760,180518912,0.004237174987792969,0,720,1.9383511543273926,1.4793756008148193,0.08965778350830078,
6.8,1212078.63,4,21.9,3237019648,4142837760,180514816,0.006010532379150391,0,720,1.6324119567871094,0.00607609748840332,0.12852001190185547,
6.8,1212084.71,4,21.9,3237019648,4142837760,180514816,0.0,0,720,0.21090459823608398,0.9036543369293213,0.12619805335998535,
62.9,1212084.96,4,21.9,3237019648,4142837760,180514816,0.00035309791564941406,1,720,2.264003038406372,0.0038716793060302734,0.08860206604003906,
5.8,1212093.59,4,21.9,3237019648,4142837760,180510720,0.005296468734741211,0,720,0.25586891174316406,0.08239364624023438,0.1282186508178711,
50.0,1212094.09,4,21.9,3237019648,4142837760,180510720,0.018289804458618164,1,720,0.6542549133300781,0.23810911178588867,0.1299760341644287,
20.1,1212096.15,4,21.9,3237019648,4142837760,180510720,0.006183147430419922,2,720,0.26534438133239746,0.9785768985748291,0.12823843955993652,
40.8,1212096.76,4,21.9,3237019648,4142837760,180510720,0.0056574344635009766,0,720,0.26239490509033203,0.9405324459075928,0.12149906158447266,
42.7,1212097.27,4,21.9,3237019648,4142837760,180510720,0.05402207374572754,1,720,0.3114960193634033,8.56996488571167,0.09001398086547852,
36.4,1212098.02,4,21.9,3237019648,4142837760,180510720,0.0010671615600585938,2,720,0.27490663528442383,0.07272934913635254,0.08297371864318848,
43.9,1212098.62,4,21.9,3237019648,4142837760,180510720,0.0024716854095458984,3,720,0.4493238925933838,0.07542586326599121,0.0849311351776123,
27.4,1212100.05,4,21.9,3237019648,4142837760,180510720,0.003185749053955078,0,720,9.297703742980957,0.2397000789642334,0.1307668685913086,
1.4,1212136.44,4,21.9,3237007360,4142837760,180457472,0.02160191535949707,0,720,0.2807447910308838,0.23708796501159668,0.14230966567993164,
45.8,1212136.96,4,21.9,3236913152,4142837760,180449280,0.0035467147827148438,1,720,0.241499662399292,0.323991060256958,0.10696792602539062,
40.2,1212137.48,4,21.9,3236913152,4142837760,180449280,0.010443925857543945,2,720,0.2487485408782959,0.4021914005279541,0.09081482887268066,
40.2,1212138.07,4,21.9,3236950016,4142837760,180436992,0.004590272903442383,3,720,0.28701162338256836,0.3539130687713623,0.09065747261047363,
42.6,1212138.72,4,21.9,3236950016,4142837760,180436992,0.004237174987792969,4,720,0.2545745372772217,0.2949857711791992,0.09783625602722168,
50.0,1212139.18,4,21.9,3234459648,4142837760,180436992,0.00247955322265625,0,720,0.2730121612548828,0.9463815689086914,0.07881045341491699,
44.8,1212139.83,4,21.7,3242954752,4142837760,180436992,0.006183147430419922,1,720,0.242706298828125,0.9560139179229736,0.09979581832885742,
42.0,1212140.33,4,21.8,3239284736,4142837760,180436992,0.00512385368347168,2,720,0.24245071411132812,1.4145190715789795,0.07932662963867188,
47.3,1212140.82,4,21.9,3237449728,4142837760,180432896,0.005476951599121094,3,720,0.25203371047973633,0.9261796474456787,0.07864093780517578,
54.3,1212141.3,4,21.6,3247190016,4142837760,180428800,0.0053043365478515625,4,720,1.5882763862609863,1.313279390335083,0.08896422386169434,
8.3,1212147.27,4,21.8,3240816640,4142837760,180420608,0.007776021957397461,0,720,1.4982430934906006,0.8422877788543701,0.13655638694763184,
10.0,1212152.4,4,21.9,3237036032,4142837760,180396032,0.009180545806884766,0,720,0.8601441383361816,1.2495067119598389,0.12724804878234863,
28.0,1212154.56,4,21.6,3248463872,4142837760,180396032,0.012005329132080078,1,720,0.1429429054260254,0.900547981262207,0.12717103958129883,
90.0,1212154.59,4,19.1,3352547328,4142837760,180396032,0.004590272903442383,0,720,1.9935739040374756,1.318739652633667,0.09360003471374512,
22.9,1212160.17,4,5.1,3930284032,4142837760,180396032,0.0,0,720,1.2555160522460938,0.8677229881286621,0.09881353378295898,
26.7,1212163.58,4,5.2,3928498176,4142837760,180396032,0.007415056228637695,0,720,0.8677618503570557,1.3061308860778809,0.10839962959289551,
27.9,1212166.08,4,5.1,3930415104,4142837760,180396032,0.007422924041748047,1,720,1.3835222721099854,0.8547873497009277,0.13243675231933594,
7.1,1212171.04,4,5.1,3930415104,4142837760,180383744,0.007061958312988281,0,720,0.8355560302734375,1.2350823879241943,0.10388040542602539,
40.5,1212173.04,4,6.3,3880665088,4142837760,180379648,0.014160633087158203,1,720,0.2086789608001709,0.8532209396362305,0.17026257514953613,
100.0,1212173.04,4,9.6,3742920704,4142837760,180379648,0.011322736740112305,0,720,1.8995308876037598,1.2636685371398926,0.2765657901763916,
100.0,1212173.04,4,31.7,2825777152,4142837760,180379648,0.01113438606262207,0,720,0.3733043670654297,0.88258957862854,0.3280055522918701,
100.0,1212173.04,4,34.6,2708295680,4142837760,180379648,0.009361028671264648,1,720,1.7465732097625732,1.2393474578857422,0.34361791610717773,
100.0,1212173.04,4,45.2,2268422144,4142837760,180379648,0.0,0,720,0.3471529483795166,0.8382961750030518,0.3161811828613281,
100.0,1212173.04,4,46.5,2217164800,4142837760,180379648,0.0,1,720,1.8207712173461914,1.2719364166259766,0.35407257080078125,
100.0,1212173.04,4,50.0,2072264704,4142837760,180375552,0.008301734924316406,0,720,0.3794591426849365,0.8069722652435303,0.34815502166748047,
100.0,1212173.04,4,51.1,2023985152,4142837760,180375552,0.0,1,720,1.6494145393371582,1.2525780200958252,0.3519730567932129,
100.0,1212173.04,4,54.7,1875230720,4142837760,180375552,0.03213977813720703,0,720,0.36249780654907227,0.8377597332000732,0.32010316848754883,
100.0,1212173.04,4,54.6,1893593088,4142837760,180375552,0.0,1,720,1.7153046131134033,1.2945735454559326,0.3402397632598877,
100.0,1212173.04,4,38.4,2550849536,4142837760,180375552,7.867813110351562e-06,0,720,0.4033539295196533,0.9528191089630127,0.3578770160675049,
100.0,1212173.04,4,41.1,2440560640,4142837760,180375552,0.0,1,720,1.686218023300171,1.2896182537078857,0.34116554260253906,
100.0,1212173.04,4,29.6,2915192832,4142837760,180375552,0.0,0,720,0.3710601329803467,0.9613494873046875,0.3364248275756836,
100.0,1212173.04,4,32.1,2810683392,4142837760,180375552,0.0,1,720,2.7991726398468018,1.3160324096679688,0.32096314430236816,
100.0,1212173.04,4,54.0,1906831360,4142837760,180375552,0.0,0,720,0.5933542251586914,1.1275355815887451,0.34973692893981934,
100.0,1212173.04,4,53.7,1915957248,4142837760,180375552,0.0,1,720,0.3833901882171631,1.696422815322876,0.35244131088256836,
100.0,1212173.04,4,55.3,1850740736,4142837760,180375552,0.0,2,720,1.796574354171753,1.0164804458618164,0.3611299991607666,
100.0,1212173.04,4,62.5,1551507456,4142837760,180371456,0.00026726722717285156,0,720,0.3497016429901123,1.3536019325256348,0.3059227466583252,
100.0,1212173.04,4,63.7,1504067584,4142837760,180371456,0.0,1,720,2.478728771209717,0.9141852855682373,0.32796478271484375,
100.0,1212173.04,4,59.0,1698177024,4142837760,180371456,0.018062591552734375,0,720,0.7515933513641357,1.3829243183135986,0.34798645973205566,
100.0,1212173.04,4,58.0,1796878336,4142837760,180371456,0.0,1,720,0.5411241054534912,0.9185802936553955,0.31702446937561035,
100.0,1212173.04,4,56.8,1789751296,4142837760,180371456,0.0,0,720,1.898986577987671,1.5414819717407227,0.3913381099700928,
100.0,1212173.04,4,54.0,1905258496,4142837760,180367360,7.867813110351562e-06,0,720,0.411407470703125,1.1462974548339844,0.37636876106262207,
100.0,1212173.04,4,51.6,2016456704,4142837760,180367360,0.0,1,720,1.8951141834259033,1.7181975841522217,0.40514039993286133,
100.0,1212173.04,4,48.6,2129641472,4142837760,180367360,0.004237174987792969,0,720,0.36084771156311035,1.102278232574463,0.3260812759399414,
100.0,1212173.04,4,50.0,2072162304,4142837760,180367360,0.0,1,720,2.378037452697754,1.7129571437835693,0.3489809036254883,
100.0,1212173.04,4,32.2,2808602624,4142837760,180363264,0.022951364517211914,0,720,0.3504045009613037,2.513094902038574,0.3149425983428955,
100.0,1212173.04,4,34.9,2697781248,4142837760,180363264,0.0,1,720,2.422792673110962,1.620119571685791,0.3314492702484131,
100.0,1212173.04,4,41.6,2419257344,4142837760,180363264,0.0009849071502685547,0,720,0.3882608413696289,1.6040349006652832,0.33275508880615234,
100.0,1212173.04,4,37.4,2593779712,4142837760,180363264,0.0,1,720,3.9208998680114746,0.8749113082885742,0.3620741367340088,
100.0,1212173.04,4,47.1,2190835712,4142837760,180363264,0.0,0,720,0.3711063861846924,0.8477742671966553,0.3406071662902832,
100.0,1212173.04,4,50.4,2055856128,4142837760,180363264,0.0,1,720,2.803957462310791,1.314199447631836,0.3694798946380615,
100.0,1212173.04,4,51.7,1999511552,4142837760,180355072,0.0,0,720,0.3808555603027344,1.3097550868988037,0.3346526622772217,
100.0,1212173.04,4,49.2,2106429440,4142837760,180350976,0.0,1,720,1.3008694648742676,7.638811349868774,0.384671688079834,
100.0,1212173.04,4,39.5,2506117120,4142837760,180350976,0.009368896484375,0,720,0.2833859920501709,0.010976076126098633,0.24771833419799805,
100.0,1212173.04,4,32.7,2788081664,4142837760,180350976,0.009894609451293945,1,720,2.4241371154785156,0.0884099006652832,0.26959967613220215,
100.0,1212173.04,4,42.3,2391965696,4142837760,180350976,0.008854389190673828,0,720,7.495134115219116,0.24507808685302734,0.23627161979675293,
100.0,1212173.04,4,52.0,1988300800,4142837760,180350976,0.033489227294921875,0,720,0.28444933891296387,0.3372185230255127,0.25710630416870117,
100.0,1212173.04,4,53.6,1920098304,4142837760,180350976,0.02667069435119629,1,720,0.3157815933227539,0.46356916427612305,0.28461289405822754,
100.0,1212173.04,4,55.0,1864093696,4142837760,180350976,0.0,2,720,0.30385518074035645,0.41658496856689453,0.2629668712615967,
100.0,1212173.04,4,56.4,1807585280,4142837760,180350976,0.02564382553100586,3,720,0.29645800590515137,0.4870436191558838,0.26503801345825195,
100.0,1212173.04,4,56.5,1837703168,4142837760,180350976,0.0,0,720,0.4379692077636719,1.0438141822814941,0.24794983863830566,
100.0,1212173.04,4,56.3,1810034688,4142837760,180350976,0.01992201805114746,1,720,0.46993470191955566,1.764042854309082,0.2705976963043213,
100.0,1212173.04,4,59.4,1683251200,4142837760,180350976,0.0024716854095458984,2,720,0.6159250736236572,1.0571389198303223,0.28870177268981934,
100.0,1212173.04,4,62.8,1540218880,4142837760,180285440,0.022794008255004883,0,720,0.619997501373291,1.6817686557769775,0.2579195499420166,
100.0,1212173.04,4,66.5,1386553344,4142837760,180281344,7.867813110351562e-06,1,720,1.5801618099212646,1.4860992431640625,0.268538236618042,
100.0,1212173.04,4,71.4,1184202752,4142837760,180281344,0.008474349975585938,0,720,1.0600976943969727,0.932755708694458,0.24829530715942383,
100.0,1212173.04,4,71.1,1194332160,4142837760,180281344,0.021193742752075195,0,720,1.7209680080413818,0.9060289859771729,0.25620484352111816,
100.0,1212173.04,4,74.0,1076600832,4142837760,180281344,0.04836559295654297,0,720,1.5265929698944092,1.4596941471099854,0.2775895595550537,
100.0,1212173.04,4,81.4,766488576,4142837760,180281344,0.04309511184692383,0,720,0.92374587059021,1.3107249736785889,0.26126718521118164,
100.0,1212173.04,4,80.1,823132160,4142837760,180281344,0.04256796836853027,1,720,0.9520225524902344,0.864124059677124,0.2611837387084961,
100.0,1212173.04,4,77.2,946032640,4142837760,180281344,0.04493427276611328,0,720,0.29823732376098633,0.9144747257232666,0.24132037162780762,
100.0,1212173.04,4,76.6,969170944,4142837760,180281344,0.0,1,720,2.3964171409606934,1.222186803817749,0.2702970504760742,
100.0,1212173.04,4,72.5,1137680384,4142837760,180281344,0.03848767280578613,0,720,0.895005464553833,1.2381558418273926,0.25813961029052734,
100.0,1212173.04,4,55.3,1849475072,4142837760,180281344,0.0010232925415039062,1,720,0.307497501373291,0.8932669162750244,0.2795546054840088,
