cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,                m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
88.6,1140559.23,8.0,79.7,1701560320.0,8370102272.0,84545536.0,0.0,22.0,240.0,0.124456882477
86.1,1140559.27,8.0,79.7,1701675008.0,8370102272.0,84545536.0,0.0,23.0,240.0,0.119489908218
76.5,1140559.35,8.0,79.7,1701543936.0,8370102272.0,84545536.0,0.0,24.0,240.0,0.120254039764
88.9,1140559.4,8.0,79.7,1701543936.0,8370102272.0,84545536.0,0.0,0.0,240.0,0.120844841003
81.8,1140559.45,8.0,79.7,1701412864.0,8370102272.0,84545536.0,0.0,1.0,240.0,0.117814302444
84.4,1140559.5,8.0,79.7,1701412864.0,8370102272.0,84545536.0,0.0,2.0,240.0,0.116524457932
84.4,1140559.55,8.0,79.7,1701412864.0,8370102272.0,84545536.0,0.0,3.0,240.0,0.116177797318
84.8,1140559.61,8.0,79.7,1701412864.0,8370102272.0,84545536.0,0.0,4.0,240.0,0.118852376938
81.8,1140559.66,8.0,79.7,1701412864.0,8370102272.0,84545536.0,0.0,5.0,240.0,0.122057437897
78.4,1140559.74,8.0,79.7,1701281792.0,8370102272.0,84545536.0,0.0,6.0,240.0,0.119771242142
88.2,1140559.78,8.0,79.7,1701150720.0,8370102272.0,84545536.0,0.0,7.0,240.0,0.122851371765
81.2,1140559.84,8.0,79.7,1701150720.0,8370102272.0,84545536.0,0.0,8.0,240.0,0.118088722229
80.0,1140559.91,8.0,79.7,1701150720.0,8370102272.0,84545536.0,0.0,9.0,240.0,0.125261306763
87.1,1140559.95,8.0,79.7,1701150720.0,8370102272.0,84545536.0,0.0,10.0,240.0,0.121235370636
79.4,1140560.02,8.0,79.7,1701150720.0,8370102272.0,84545536.0,0.0,11.0,240.0,0.114795684814
87.9,1140560.06,8.0,79.7,1701146624.0,8370102272.0,84545536.0,0.0,12.0,240.0,0.119943618774
83.3,1140560.12,8.0,79.7,1701015552.0,8370102272.0,84545536.0,0.0,13.0,240.0,0.119927883148
90.3,1140560.16,8.0,79.7,1700884480.0,8370102272.0,84545536.0,0.0,14.0,240.0,0.116063594818
75.0,1140560.23,8.0,79.7,1700884480.0,8370102272.0,84545536.0,0.0,15.0,240.0,0.12086558342
85.3,1140560.28,8.0,79.7,1700884480.0,8370102272.0,84545536.0,0.0,16.0,240.0,0.121002435684
87.5,1140560.32,8.0,79.7,1700884480.0,8370102272.0,84545536.0,0.0,17.0,240.0,0.117629766464
83.9,1140560.38,8.0,79.7,1700753408.0,8370102272.0,84545536.0,0.0,18.0,240.0,0.118638515472
81.8,1140560.43,8.0,79.7,1700753408.0,8370102272.0,84545536.0,0.0,19.0,240.0,0.117668867111
85.3,1140560.48,8.0,79.7,1700753408.0,8370102272.0,84545536.0,0.0,20.0,240.0,0.117959737778
84.4,1140560.53,8.0,79.7,1700622336.0,8370102272.0,84545536.0,0.0,21.0,240.0,0.120593547821
86.7,1140560.57,8.0,79.7,1700622336.0,8370102272.0,84545536.0,0.0,22.0,240.0,0.116660118103
78.8,1140560.64,8.0,79.7,1700622336.0,8370102272.0,84545536.0,0.0,23.0,240.0,0.116000175476
89.3,1140560.68,8.0,79.7,1700622336.0,8370102272.0,84545536.0,0.0,24.0,240.0,0.116172790527
80.0,1140560.75,8.0,79.7,1700622336.0,8370102272.0,84545536.0,0.0,0.0,240.0,0.120372533798
82.8,1140560.8,8.0,79.7,1700491264.0,8370102272.0,84545536.0,0.0,1.0,240.0,0.123884916306
85.3,1140560.85,8.0,79.7,1700491264.0,8370102272.0,84545536.0,0.0,2.0,240.0,0.116293430328
83.9,1140560.9,8.0,79.7,1700442112.0,8370102272.0,84545536.0,0.0,3.0,240.0,0.11683177948
84.4,1140560.95,8.0,79.7,1700311040.0,8370102272.0,84545536.0,0.0,4.0,240.0,0.119568347931
85.7,1140561.01,8.0,79.7,1700311040.0,8370102272.0,84545536.0,0.0,5.0,240.0,0.117002725601
77.4,1140561.07,8.0,79.7,1700311040.0,8370102272.0,84545536.0,0.0,6.0,240.0,0.117568254471
82.4,1140561.12,8.0,79.7,1700311040.0,8370102272.0,84545536.0,0.0,7.0,240.0,0.121332406998
87.1,1140561.16,8.0,79.7,1700311040.0,8370102272.0,84545536.0,0.0,8.0,240.0,0.121552467346
84.4,1140561.22,8.0,79.7,1700311040.0,8370102272.0,84545536.0,0.0,9.0,240.0,0.117972612381
80.6,1140561.28,8.0,79.7,1700478976.0,8370102272.0,84545536.0,0.0,10.0,240.0,0.121169805527
81.2,1140561.34,8.0,79.7,1700216832.0,8370102272.0,84545536.0,0.0,11.0,240.0,0.122514724731
84.8,1140561.39,8.0,79.7,1700216832.0,8370102272.0,84545536.0,0.0,12.0,240.0,0.120085716248
88.2,1140561.43,8.0,79.7,1700216832.0,8370102272.0,84545536.0,0.0,13.0,240.0,0.114750623703
87.1,1140561.47,8.0,79.7,1700216832.0,8370102272.0,84545536.0,0.0,14.0,240.0,0.11528968811
78.4,1140561.56,8.0,79.7,1700216832.0,8370102272.0,84545536.0,0.0,15.0,240.0,0.122082710266
83.9,1140561.6,8.0,79.7,1700216832.0,8370102272.0,84545536.0,0.0,16.0,240.0,0.121091842651
81.8,1140561.66,8.0,79.7,1700085760.0,8370102272.0,84545536.0,0.0,17.0,240.0,0.114361286163
85.3,1140561.71,8.0,79.7,1700085760.0,8370102272.0,84545536.0,0.0,18.0,240.0,0.119223117828
88.6,1140561.76,8.0,79.7,1700085760.0,8370102272.0,84545536.0,0.0,19.0,240.0,0.118819236755
82.8,1140561.8,8.0,79.7,1699954688.0,8370102272.0,84545536.0,0.0,20.0,240.0,0.127979755402
87.5,1140561.84,8.0,79.7,1699954688.0,8370102272.0,84545536.0,0.0,21.0,240.0,0.104504823685
82.8,1140561.89,8.0,79.7,1699954688.0,8370102272.0,84545536.0,0.0,22.0,240.0,0.116254091263
75.7,1140561.98,8.0,79.7,1699954688.0,8370102272.0,84545536.0,0.0,23.0,240.0,0.121246576309
78.8,1140562.05,8.0,79.7,1699823616.0,8370102272.0,84545536.0,0.0,24.0,240.0,0.12918138504
87.9,1140562.09,8.0,79.7,1699823616.0,8370102272.0,84545536.0,0.0,0.0,240.0,0.115975379944
87.5,1140562.13,8.0,79.7,1699823616.0,8370102272.0,84545536.0,0.0,1.0,240.0,0.114617586136
83.3,1140562.19,8.0,79.7,1699823616.0,8370102272.0,84545536.0,0.0,2.0,240.0,0.121280193329
79.4,1140562.26,8.0,79.7,1699692544.0,8370102272.0,84545536.0,0.0,3.0,240.0,0.123598814011
74.3,1140562.35,8.0,79.7,1699561472.0,8370102272.0,84545536.0,7.86781311035e-06,4.0,240.0,0.128911972046
77.5,1140562.44,8.0,79.7,1699430400.0,8370102272.0,84545536.0,7.86781311035e-06,5.0,240.0,0.135640382767
79.4,1140562.51,8.0,79.7,1699430400.0,8370102272.0,84545536.0,0.0,6.0,240.0,0.127964735031
81.8,1140562.57,8.0,79.7,1699430400.0,8370102272.0,84545536.0,0.0,7.0,240.0,0.122064113617
83.9,1140562.62,8.0,79.7,1699430400.0,8370102272.0,84545536.0,0.0,8.0,240.0,0.121511220932
82.9,1140562.68,8.0,79.7,1699430400.0,8370102272.0,84545536.0,0.0,9.0,240.0,0.117612361908
90.0,1140562.71,8.0,79.7,1699430400.0,8370102272.0,84545536.0,0.0,10.0,240.0,0.116631269455
81.1,1140562.78,8.0,79.7,1699299328.0,8370102272.0,84545536.0,0.0,11.0,240.0,0.120423078537
86.2,1140562.82,8.0,79.7,1699168256.0,8370102272.0,84545536.0,0.0,12.0,240.0,0.122876882553
87.9,1140562.87,8.0,79.7,1699168256.0,8370102272.0,84545536.0,0.0,13.0,240.0,0.117939472198
76.3,1140562.95,8.0,79.7,1699168256.0,8370102272.0,84545536.0,0.0,14.0,240.0,0.118072271347
82.4,1140563.01,8.0,79.7,1699168256.0,8370102272.0,84545536.0,0.0,15.0,240.0,0.124401807785
88.9,1140563.04,8.0,79.7,1699168256.0,8370102272.0,84545536.0,0.0,16.0,240.0,0.121352434158
73.0,1140563.14,8.0,79.7,1699168256.0,8370102272.0,84545536.0,0.0,17.0,240.0,0.11891245842
68.6,1140563.25,8.0,79.7,1699037184.0,8370102272.0,84545536.0,7.86781311035e-06,18.0,240.0,0.127872467041
80.0,1140563.33,8.0,79.7,1698906112.0,8370102272.0,84545536.0,0.0,19.0,240.0,0.133752822876
86.7,1140563.37,8.0,79.7,1698906112.0,8370102272.0,84545536.0,0.0,20.0,240.0,0.124619483948
82.9,1140563.43,8.0,79.7,1698906112.0,8370102272.0,84545536.0,0.0,21.0,240.0,0.115858793259
89.3,1140563.47,8.0,79.7,1698906112.0,8370102272.0,84545536.0,0.0,22.0,240.0,0.118813037872
80.6,1140563.52,8.0,79.7,1698906112.0,8370102272.0,84545536.0,0.0,23.0,240.0,0.12006521225
79.4,1140563.59,8.0,79.7,1698775040.0,8370102272.0,84545536.0,0.0,0.0,240.0,0.118987321854
81.0,1140563.67,8.0,79.7,1698775040.0,8370102272.0,84545536.0,0.0,1.0,240.0,0.131420612335
75.5,1140563.79,8.0,79.7,1698775040.0,8370102272.0,84545536.0,0.0,2.0,240.0,0.153181314468
71.4,1140563.89,8.0,79.7,1698643968.0,8370102272.0,84545536.0,7.86781311035e-06,3.0,240.0,0.153273582458
75.6,1140564.0,8.0,79.7,1698643968.0,8370102272.0,84545536.0,0.0,4.0,240.0,0.147882461548
86.7,1140564.04,8.0,79.7,1698643968.0,8370102272.0,84545536.0,0.0,5.0,240.0,0.143040418625
74.4,1140564.14,8.0,79.7,1698512896.0,8370102272.0,84545536.0,0.0,6.0,240.0,0.121305465698
82.8,1140564.19,8.0,79.7,1698512896.0,8370102272.0,84545536.0,0.0,7.0,240.0,0.130639314651
87.5,1140564.23,8.0,79.7,1698512896.0,8370102272.0,84545536.0,0.0,8.0,240.0,0.109165430069
81.8,1140564.29,8.0,79.7,1698512896.0,8370102272.0,84545536.0,0.0,9.0,240.0,0.111136436462
70.6,1140564.39,8.0,79.7,1698381824.0,8370102272.0,84545536.0,7.86781311035e-06,10.0,240.0,0.123172521591
81.6,1140564.47,8.0,79.7,1698381824.0,8370102272.0,84545536.0,0.0,11.0,240.0,0.132721185684
87.5,1140564.5,8.0,79.7,1698381824.0,8370102272.0,84545536.0,0.0,12.0,240.0,0.121588945389
78.6,1140564.57,8.0,79.7,1698250752.0,8370102272.0,84545536.0,0.0,13.0,240.0,0.109770298004
90.0,1140564.59,8.0,79.7,1698250752.0,8370102272.0,84545536.0,0.0,14.0,240.0,0.112853050232
83.9,1140564.64,8.0,79.7,1698250752.0,8370102272.0,84545536.0,0.0,15.0,240.0,0.108904361725
73.7,1140564.74,8.0,79.7,1698250752.0,8370102272.0,84545536.0,0.0,16.0,240.0,0.113328456879
85.7,1140564.79,8.0,79.7,1698250752.0,8370102272.0,84545536.0,0.0,17.0,240.0,0.125686168671
85.7,1140564.83,8.0,79.7,1698119680.0,8370102272.0,84545536.0,0.0,18.0,240.0,0.111597299576
83.3,1140564.88,8.0,79.7,1698119680.0,8370102272.0,84545536.0,0.0,19.0,240.0,0.110324621201
82.4,1140564.94,8.0,79.7,1698119680.0,8370102272.0,84545536.0,0.0,20.0,240.0,0.112597227097
83.3,1140564.99,8.0,79.7,1697988608.0,8370102272.0,84545536.0,0.0,21.0,240.0,0.112038612366
73.0,1140565.1,8.0,79.7,1697988608.0,8370102272.0,84545536.0,0.0,22.0,240.0,0.119326114655
89.7,1140565.12,8.0,79.7,1697988608.0,8370102272.0,84545536.0,0.0,23.0,240.0,0.125736713409
78.8,1140565.2,8.0,79.7,1697988608.0,8370102272.0,84545536.0,0.0,0.0,240.0,0.112615346909
81.2,1140565.25,8.0,79.7,1697857536.0,8370102272.0,84545536.0,0.0,1.0,240.0,0.116827964783
84.4,1140565.3,8.0,79.7,1697857536.0,8370102272.0,84545536.0,0.0,2.0,240.0,0.113163471222
81.2,1140565.37,8.0,79.7,1697726464.0,8370102272.0,84545536.0,0.0,3.0,240.0,0.116566419601
83.9,1140565.41,8.0,79.7,1697726464.0,8370102272.0,84545536.0,0.0,4.0,240.0,0.113427639008
85.3,1140565.46,8.0,79.7,1697726464.0,8370102272.0,84545536.0,0.0,5.0,240.0,0.115191936493
81.2,1140565.52,8.0,79.7,1697726464.0,8370102272.0,84545536.0,0.0,6.0,240.0,0.114069223404
83.9,1140565.57,8.0,79.7,1697726464.0,8370102272.0,84545536.0,0.0,7.0,240.0,0.110063076019
90.3,1140565.6,8.0,79.7,1697726464.0,8370102272.0,84545536.0,0.0,8.0,240.0,0.109512329102
85.7,1140565.65,8.0,79.7,1697595392.0,8370102272.0,84545536.0,0.0,9.0,240.0,0.109826564789
82.9,1140565.7,8.0,79.7,1697595392.0,8370102272.0,84545536.0,0.0,10.0,240.0,0.109357118607
92.9,1140565.73,8.0,79.7,1697464320.0,8370102272.0,84545536.0,0.0,11.0,240.0,0.122914552689
80.6,1140565.79,8.0,79.7,1697464320.0,8370102272.0,84545536.0,0.0,12.0,240.0,0.101395606995
85.2,1140565.83,8.0,79.7,1697464320.0,8370102272.0,84545536.0,0.0,13.0,240.0,0.116676568985
87.9,1140565.87,8.0,79.7,1697464320.0,8370102272.0,84545536.0,0.0,14.0,240.0,0.110745668411
76.3,1140565.97,8.0,79.7,1697464320.0,8370102272.0,84545536.0,0.0,15.0,240.0,0.117366552353
76.5,1140566.04,8.0,79.7,1697464320.0,8370102272.0,84545536.0,0.0,16.0,240.0,0.129418611526
81.6,1140566.11,8.0,79.7,1697333248.0,8370102272.0,84545536.0,0.0,17.0,240.0,0.129039525986
84.4,1140566.16,8.0,79.7,1697333248.0,8370102272.0,84545536.0,0.0,18.0,240.0,0.121629953384
70.3,1140566.27,8.0,79.7,1697202176.0,8370102272.0,84545536.0,0.0,19.0,240.0,0.120265245438
75.0,1140566.36,8.0,79.7,1697308672.0,8370102272.0,84545536.0,0.0,20.0,240.0,0.128636598587
81.8,1140566.42,8.0,79.7,1697308672.0,8370102272.0,84545536.0,0.0,21.0,240.0,0.131000995636
73.7,1140566.52,8.0,79.7,1697177600.0,8370102272.0,84545536.0,0.0,22.0,240.0,0.125089406967
67.6,1140566.64,8.0,79.7,1697177600.0,8370102272.0,84545536.0,7.86781311035e-06,23.0,240.0,0.134488344193
81.8,1140566.7,8.0,79.7,1697177600.0,8370102272.0,84545536.0,0.0,24.0,240.0,0.130309581757
84.4,1140566.75,8.0,79.7,1697046528.0,8370102272.0,84545536.0,0.0,0.0,240.0,0.114616155624
82.4,1140566.81,8.0,79.7,1697046528.0,8370102272.0,84545536.0,0.0,1.0,240.0,0.115290641785
82.8,1140566.86,8.0,79.7,1697046528.0,8370102272.0,84545536.0,0.0,2.0,240.0,0.115729570389
84.4,1140566.91,8.0,79.7,1696915456.0,8370102272.0,84545536.0,0.0,3.0,240.0,0.113467216492
87.5,1140566.95,8.0,79.7,1696915456.0,8370102272.0,84545536.0,0.0,4.0,240.0,0.117876291275
79.3,1140567.02,8.0,79.7,1696915456.0,8370102272.0,84545536.0,0.0,5.0,240.0,0.111750841141
86.2,1140567.05,8.0,79.7,1696894976.0,8370102272.0,84545536.0,0.0,6.0,240.0,0.113701343536
82.4,1140567.11,8.0,79.7,1696894976.0,8370102272.0,84545536.0,0.0,7.0,240.0,0.11240196228
83.9,1140567.17,8.0,79.7,1696894976.0,8370102272.0,84545536.0,0.0,8.0,240.0,0.113026857376
84.4,1140567.21,8.0,79.7,1696894976.0,8370102272.0,84545536.0,0.0,9.0,240.0,0.114736557007
80.6,1140567.27,8.0,79.7,1696763904.0,8370102272.0,84545536.0,0.0,10.0,240.0,0.116499423981
82.9,1140567.33,8.0,79.7,1696763904.0,8370102272.0,84545536.0,0.0,11.0,240.0,0.117414474487
77.8,1140567.41,8.0,79.7,1696763904.0,8370102272.0,84545536.0,0.0,12.0,240.0,0.12287735939
84.4,1140567.47,8.0,79.7,1696632832.0,8370102272.0,84545536.0,0.0,13.0,240.0,0.119486808777
74.3,1140567.55,8.0,79.7,1696632832.0,8370102272.0,84545536.0,0.0,14.0,240.0,0.121324062347
78.9,1140567.63,8.0,79.7,1696632832.0,8370102272.0,84545536.0,7.86781311035e-06,15.0,240.0,0.133698225021
79.4,1140567.7,8.0,79.7,1696632832.0,8370102272.0,84545536.0,0.0,16.0,240.0,0.134258508682
78.4,1140567.78,8.0,79.7,1696501760.0,8370102272.0,84545536.0,7.86781311035e-06,17.0,240.0,0.127235174179
75.8,1140567.86,8.0,79.7,1696501760.0,8370102272.0,84545536.0,0.0,18.0,240.0,0.128776788712
85.2,1140567.9,8.0,79.7,1696501760.0,8370102272.0,84545536.0,0.0,19.0,240.0,0.112091302872
77.1,1140567.98,8.0,79.7,1696501760.0,8370102272.0,84545536.0,0.0,20.0,240.0,0.11617398262
81.2,1140568.04,8.0,79.7,1696370688.0,8370102272.0,84545536.0,0.0,21.0,240.0,0.123279571533
78.8,1140568.11,8.0,79.7,1696370688.0,8370102272.0,84545536.0,0.0,22.0,240.0,0.11673116684
86.2,1140568.16,8.0,79.7,1696239616.0,8370102272.0,84545536.0,0.0,23.0,240.0,0.115103721619
74.3,1140568.24,8.0,79.7,1696239616.0,8370102272.0,84545536.0,0.0,24.0,240.0,0.116174697876
73.7,1140568.34,8.0,79.7,1696239616.0,8370102272.0,84545536.0,0.0,0.0,240.0,0.125403165817
65.8,1140568.47,8.0,79.7,1696239616.0,8370102272.0,84545536.0,0.0,1.0,240.0,0.141683340073
80.6,1140568.53,8.0,79.7,1696239616.0,8370102272.0,84545536.0,0.0,2.0,240.0,0.135919570923
84.4,1140568.58,8.0,79.7,1695715328.0,8370102272.0,84545536.0,0.0,3.0,240.0,0.116072654724
82.8,1140568.63,8.0,79.7,1695715328.0,8370102272.0,84545536.0,0.0,4.0,240.0,0.111282110214
84.8,1140568.67,8.0,79.7,1695584256.0,8370102272.0,84545536.0,0.0,5.0,240.0,0.116799354553
81.1,1140568.74,8.0,79.7,1695584256.0,8370102272.0,84545536.0,0.0,6.0,240.0,0.114414930344
71.1,1140568.85,8.0,79.7,1695584256.0,8370102272.0,84545536.0,0.0,7.0,240.0,0.129881620407
87.1,1140568.89,8.0,79.7,1695584256.0,8370102272.0,84545536.0,0.0,8.0,240.0,0.129380702972
79.3,1140568.95,8.0,79.7,1695453184.0,8370102272.0,84545536.0,0.0,9.0,240.0,0.111681461334
87.9,1140568.99,8.0,79.7,1695453184.0,8370102272.0,84545536.0,0.0,10.0,240.0,0.111750602722
83.3,1140569.06,8.0,79.7,1695453184.0,8370102272.0,84545536.0,0.0,11.0,240.0,0.113385438919
81.2,1140569.1,8.0,79.7,1695453184.0,8370102272.0,84545536.0,0.0,12.0,240.0,0.112892866135
85.7,1140569.15,8.0,79.7,1695453184.0,8370102272.0,84545536.0,0.00071907043457,13.0,240.0,0.113087654114
81.2,1140569.2,8.0,79.7,1695453184.0,8370102272.0,84545536.0,0.00105953216553,14.0,240.0,0.11346411705
93.5,1140569.22,8.0,79.7,1695322112.0,8370102272.0,84545536.0,0.0,15.0,240.0,0.114362955093
81.8,1140569.28,8.0,79.7,1695322112.0,8370102272.0,84545536.0,0.0,16.0,240.0,0.113287687302
29.0,1140572.31,8.0,79.8,1693093888.0,8370102272.0,84545536.0,0.0,17.0,240.0,0.611406326294
83.9,1140572.36,8.0,79.8,1693093888.0,8370102272.0,84545536.0,0.0,0.0,240.0,0.610831975937
75.7,1140572.45,8.0,79.8,1692962816.0,8370102272.0,84545536.0,0.0,1.0,240.0,0.113772153854
81.8,1140572.52,8.0,79.8,1692962816.0,8370102272.0,84545536.0,0.0,2.0,240.0,0.123611688614
85.2,1140572.56,8.0,79.8,1692962816.0,8370102272.0,84545536.0,0.0,3.0,240.0,0.103613138199
79.3,1140572.61,8.0,79.8,1692962816.0,8370102272.0,84545536.0,0.0,4.0,240.0,0.104152441025
85.7,1140572.65,8.0,79.8,1692962816.0,8370102272.0,84545536.0,0.0,5.0,240.0,0.107931137085
82.9,1140572.71,8.0,79.8,1692831744.0,8370102272.0,84545536.0,0.0,6.0,240.0,0.107175111771
75.0,1140572.79,8.0,79.8,1692700672.0,8370102272.0,84545536.0,0.0,7.0,240.0,0.68473315239
82.4,1140572.86,8.0,79.8,1692700672.0,8370102272.0,84545536.0,0.0398330688477,8.0,240.0,0.0829300880432
82.9,1140572.91,8.0,79.8,1692700672.0,8370102272.0,84545536.0,0.0127420425415,9.0,240.0,0.0820143222809
77.1,1140572.99,8.0,79.8,1692700672.0,8370102272.0,84545536.0,0.0,10.0,240.0,0.0833835601807
78.8,1140573.06,8.0,79.8,1692700672.0,8370102272.0,84545536.0,0.0,11.0,240.0,0.084287405014
81.8,1140573.12,8.0,79.8,1692569600.0,8370102272.0,84545536.0,0.00629067420959,12.0,240.0,0.0833854675293
75.0,1140573.22,8.0,79.8,1692569600.0,8370102272.0,84545536.0,0.0,13.0,240.0,0.0864307880402
87.5,1140573.26,8.0,79.8,1692438528.0,8370102272.0,84545536.0,0.0229344367981,14.0,240.0,0.0835478305817
82.9,1140573.32,8.0,79.8,1692438528.0,8370102272.0,84545536.0,7.86781311035e-06,15.0,240.0,0.0821769237518
83.9,1140573.38,8.0,79.8,1692438528.0,8370102272.0,84545536.0,0.0,16.0,240.0,0.0827701091766
87.9,1140573.41,8.0,79.8,1692438528.0,8370102272.0,84545536.0,0.0,17.0,240.0,0.0768649578094
78.9,1140573.49,8.0,79.8,1692438528.0,8370102272.0,84545536.0,9.29832458496e-06,18.0,240.0,0.0791575908661
80.6,1140573.55,8.0,79.8,1692307456.0,8370102272.0,84545536.0,0.0,19.0,240.0,0.0804786682129
82.1,1140573.6,8.0,79.8,1692307456.0,8370102272.0,84545536.0,0.0,20.0,240.0,0.0773272514343
87.5,1140573.64,8.0,79.8,1692176384.0,8370102272.0,84545536.0,0.0,21.0,240.0,0.0743381977081
87.5,1140573.68,8.0,79.8,1692176384.0,8370102272.0,84545536.0,0.0,22.0,240.0,0.0955595970154
83.3,1140573.74,8.0,79.8,1692176384.0,8370102272.0,84545536.0,0.0,23.0,240.0,0.112885951996
81.2,1140573.79,8.0,79.8,1692176384.0,8370102272.0,84545536.0,0.0,24.0,240.0,0.116005420685
80.0,1140573.87,8.0,79.8,1692176384.0,8370102272.0,84545536.0,0.0,0.0,240.0,0.117829799652
80.0,1140573.92,8.0,79.8,1692176384.0,8370102272.0,84545536.0,0.0,1.0,240.0,0.121355295181
85.7,1140573.97,8.0,79.8,1692176384.0,8370102272.0,84545536.0,0.0,2.0,240.0,0.114480257034
73.0,1140574.07,8.0,79.8,1691914240.0,8370102272.0,84545536.0,0.0,3.0,240.0,0.125432491302
84.8,1140574.12,8.0,79.8,1691914240.0,8370102272.0,84545536.0,0.0,4.0,240.0,0.128444910049
84.4,1140574.17,8.0,79.8,1691914240.0,8370102272.0,84545536.0,0.0,5.0,240.0,0.115631341934
75.7,1140574.26,8.0,79.8,1691914240.0,8370102272.0,84545536.0,0.0,6.0,240.0,0.117770433426
81.8,1140574.32,8.0,79.8,1691799552.0,8370102272.0,84545536.0,0.0,7.0,240.0,0.122232675552
76.2,1140574.42,8.0,79.8,1691668480.0,8370102272.0,84545536.0,0.0,8.0,240.0,0.128716468811
73.5,1140574.52,8.0,79.8,1691668480.0,8370102272.0,84545536.0,0.0,9.0,240.0,0.1380443573
81.8,1140574.57,8.0,79.8,1691537408.0,8370102272.0,84545536.0,0.0,10.0,240.0,1.29574179649
80.5,1140574.65,8.0,79.8,1691643904.0,8370102272.0,84545536.0,0.0,11.0,240.0,0.0872941017151
80.0,1140574.72,8.0,79.8,1691643904.0,8370102272.0,84545536.0,0.0,12.0,240.0,0.0900111198425
27.7,1140581.02,8.0,79.1,1748541440.0,8370102272.0,84545536.0,0.0,0.0,240.0,1.14481139183
63.6,1140581.18,8.0,79.1,1748541440.0,8370102272.0,84545536.0,0.0,1.0,240.0,0.1245033741
72.7,1140581.31,8.0,79.1,1748541440.0,8370102272.0,84545536.0,0.0,2.0,240.0,0.157631874084
82.1,1140581.35,8.0,79.1,1748541440.0,8370102272.0,84545536.0,0.0,3.0,240.0,0.147168636322
72.2,1140581.45,8.0,79.1,1748541440.0,8370102272.0,84545536.0,0.0,4.0,240.0,0.116381406784
95.7,1140581.46,8.0,79.1,1748541440.0,8370102272.0,84545536.0,0.0,5.0,240.0,0.106985330582
75.9,1140581.53,8.0,79.1,1748410368.0,8370102272.0,84545536.0,0.0,6.0,240.0,0.103097915649
87.5,1140581.57,8.0,79.1,1748410368.0,8370102272.0,84545536.0,0.0,7.0,240.0,0.103837251663
76.5,1140581.66,8.0,79.1,1748410368.0,8370102272.0,84545536.0,0.0,8.0,240.0,0.11105298996
85.7,1140581.69,8.0,79.1,1748410368.0,8370102272.0,84545536.0,0.0,9.0,240.0,0.118447065353
78.8,1140581.76,8.0,79.1,1748279296.0,8370102272.0,84545536.0,0.0,10.0,240.0,0.10795712471
80.0,1140581.83,8.0,79.1,1748279296.0,8370102272.0,84545536.0,0.0,11.0,240.0,0.111339330673
80.6,1140581.88,8.0,79.1,1748279296.0,8370102272.0,84545536.0,0.0,12.0,240.0,0.11323428154
85.7,1140581.92,8.0,79.1,1748279296.0,8370102272.0,84545536.0,0.0,13.0,240.0,0.110067605972
81.2,1140581.98,8.0,79.1,1748279296.0,8370102272.0,84545536.0,0.0,14.0,240.0,0.104797840118
80.0,1140582.04,8.0,79.1,1748279296.0,8370102272.0,84545536.0,0.0,15.0,240.0,0.110384941101
87.1,1140582.08,8.0,79.1,1748279296.0,8370102272.0,84545536.0,0.0,16.0,240.0,0.10484790802
80.6,1140582.14,8.0,79.1,1748148224.0,8370102272.0,84545536.0,0.0,17.0,240.0,0.106617212296
80.0,1140582.2,8.0,79.1,1748148224.0,8370102272.0,84545536.0,0.0,18.0,240.0,0.109059810638
78.8,1140582.27,8.0,79.1,1748017152.0,8370102272.0,84545536.0,0.0,19.0,240.0,0.112407684326
88.5,1140582.31,8.0,79.1,1748017152.0,8370102272.0,84545536.0,0.0,20.0,240.0,0.109957695007
75.8,1140582.38,8.0,79.1,1748017152.0,8370102272.0,84545536.0,0.0,21.0,240.0,0.106410264969
82.8,1140582.43,8.0,79.1,1748017152.0,8370102272.0,84545536.0,0.0,22.0,240.0,0.111400127411
82.1,1140582.49,8.0,79.1,1748017152.0,8370102272.0,84545536.0,0.0,23.0,240.0,0.112015962601
80.0,1140582.56,8.0,79.1,1748017152.0,8370102272.0,84545536.0,0.0,24.0,240.0,0.117323160172
81.8,1140582.61,8.0,79.1,1747886080.0,8370102272.0,84545536.0,0.0,25.0,240.0,0.112924575806
86.2,1140582.65,8.0,79.1,1747886080.0,8370102272.0,84545536.0,0.0,0.0,240.0,0.113570213318
74.3,1140582.74,8.0,79.1,1747755008.0,8370102272.0,84545536.0,0.0,1.0,240.0,0.12135219574
75.6,1140582.84,8.0,79.1,1747755008.0,8370102272.0,84545536.0,7.86781311035e-06,2.0,240.0,0.134692668915
85.7,1140582.89,8.0,79.1,1747755008.0,8370102272.0,84545536.0,0.0,3.0,240.0,0.127865552902
81.2,1140582.94,8.0,79.1,1747755008.0,8370102272.0,84545536.0,0.0,4.0,240.0,0.112489461899
70.7,1140583.06,8.0,79.1,1747755008.0,8370102272.0,84545536.0,0.0,5.0,240.0,0.125079393387
86.2,1140583.11,8.0,79.1,1747755008.0,8370102272.0,84545536.0,0.0,6.0,240.0,0.134989023209
75.7,1140583.19,8.0,79.1,1747755008.0,8370102272.0,84545536.0,0.0,7.0,240.0,0.127274990082
86.2,1140583.22,8.0,79.1,1747755008.0,8370102272.0,84545536.0,0.0,8.0,240.0,0.106764793396
