cpu_percentage,cpu_time,m_available,m_swap,frame_rate,PROCESSING_TIME
0.939759,0.388055,0.899228,0,0.263158,0.44213
0.946787,0.388077,0.899228,0,0.315789,0.447104
0.926707,0.388109,0.899228,0,0,0.432723
0.930723,0.388138,0.899228,0,0.052632,0.413886
0.895582,0.388193,0.899228,0,0.105263,0.450384
0.948795,0.388211,0.899228,0,0.157895,0.478349
0.910643,0.388258,0.900223,0,0.210526,0.456271
0.926707,0.388283,0.900086,0,0.263158,0.439855
0.917671,0.388319,0.900086,0,0.315789,0.439502
0.933735,0.388348,0.900086,0,0,0.453419
0.970884,0.388359,0.900086,0,0.052632,0.40991
0.953815,0.388377,0.900086,0,0.105263,0.392772
0.962851,0.388392,0.900086,0,0.157895,0.394759
0.964859,0.38841,0.898988,0,0.210526,0.40878
0.898594,0.388457,0.898988,0,0.263158,0.439177
0.947791,0.388479,0.898988,0,0.315789,0.480455
0.953815,0.388497,0.900051,0,0,0.417097
0.89759,0.38854,0.900051,0,0.052632,0.431204
0.885542,0.388595,0.900051,0,0.105263,0.430684
0.936747,0.388623,0.900051,0,0.157895,0.49081
0.939759,0.388649,0.900051,0,0.210526,0.455294
0.936747,0.388678,0.900051,0,0.263158,0.439069
0.958835,0.388696,0.900051,0,0.315789,0.45818
0.943775,0.388721,0.900051,0,0,0.45971
0.947791,0.388743,0.900051,0,0.052632,0.450775
0.944779,0.388765,0.900051,0,0.105263,0.432389
0.965863,0.388779,0.900051,0,0.157895,0.419012
0.966867,0.388797,0.900051,0,0.210526,0.44925
0.962851,0.388808,0.900051,0,0.263158,0.41052
0.922691,0.38883,0.900051,0,0.315789,0.400874
0.944779,0.388852,0.900051,0,0,0.394989
0.973896,0.388863,0.900051,0,0.052632,0.405674
0.928715,0.388902,0.900051,0,0.105263,0.442015
0.939759,0.38892,0.900051,0,0.157895,0.452564
0.913655,0.388949,0.900051,0,0.210526,0.420267
0.982932,0.38896,0.900051,0,0.263158,0.42435
0.964859,0.388971,0.900051,0,0.315789,0.442874
0.917671,0.389007,0.900051,0,0,0.437569
0.955823,0.389026,0.900051,0,0.052632,0.44329
0.946787,0.389047,0.900051,0,0.105263,0.427572
0.921687,0.389076,0.900051,0,0.157895,0.425253
0.933735,0.389105,0.900051,0,0.210526,0.463498
0.963855,0.389123,0.900051,0,0.263158,0.438266
0.943775,0.389149,0.900051,0,0.315789,0.42981
0.912651,0.389181,0.900051,0,0,0.459013
0.924699,0.389203,0.900051,0,0.052632,0.41174
0.957831,0.389217,0.900051,0,0.105263,0.414127
0.957831,0.389236,0.900051,0,0.157895,0.441231
0.934739,0.389261,0.900051,0,0.210526,0.433393
0.910643,0.389304,0.900051,0,0.263158,0.435369
0.966867,0.389322,0.900051,0,0.315789,0.478258
0.951807,0.389337,0.900051,0,0,0.445882
0.972892,0.389348,0.900051,0,0.052632,0.434587
0.933735,0.389377,0.900051,0,0.105263,0.430339
0.963855,0.389391,0.900051,0,0.157895,0.428893
0.955823,0.389413,0.900051,0,0.210526,0.435315
0.933735,0.389438,0.900051,0,0.263158,0.519095
0.906627,0.389485,0.900051,0,0.315789,0.487593
0.970884,0.389493,0.900051,0,0,0.448529
0.905622,0.389536,0.898954,0,0.052632,0.407902
0.941767,0.389562,0.898954,0,0.105263,0.463667
0.940763,0.389583,0.898954,0,0.157895,0.424656
0.968876,0.389594,0.898954,0,0.210526,0.376966
0.945783,0.389616,0.898954,0,0.263158,0.384206
0.923695,0.389645,0.898954,0,0.315789,0.422869
0.982932,0.389656,0.898954,0,0.368421,0.44472
0.910643,0.389699,0.898954,0,0,0.456773
0.980924,0.389706,0.898954,0,0.052632,0.476019
0.945783,0.389728,0.898954,0,0.105263,0.398035
0.949799,0.389757,0.898954,0,0.157895,0.420033
0.914659,0.389786,0.898954,0,0.210526,0.450317
0.973896,0.389797,0.898954,0,0.263158,0.450689
0.950803,0.389822,0.898954,0,0.315789,0.433182
0.945783,0.38984,0.898954,0,0,0.440825
0.923695,0.389869,0.898954,0,0.052632,0.416052
0.920683,0.389902,0.898954,0,0.105263,0.435296
0.923695,0.389931,0.898954,0,0.157895,0.447713
0.966867,0.389956,0.898954,0,0.210526,0.465267
0.89759,0.389989,0.898954,0,0.263158,0.482126
0.943775,0.390011,0.898954,0,0.315789,0.481834
0.944779,0.390032,0.898954,0,0,0.372829
0.943775,0.390058,0.898954,0,0.052632,0.425497
0.934739,0.390083,0.898954,0,0.105263,0.450148
0.934739,0.390112,0.898954,0,0.157895,0.415478
0.919679,0.390141,0.898954,0,0.210526,0.428087
0.88253,0.390188,0.909453,0,0.263158,0.419292
0.895582,0.390228,0.892983,0,0.315789,0.473244
0.88755,0.390286,0.892983,0,0,0.490964
0.936747,0.390308,0.908595,0,0.052632,0.439609
0.88253,0.390358,0.898713,0,0.105263,0.4333
0.929719,0.39038,0.892126,0,0.157895,0.479713
0.938755,0.390405,0.913776,0,0.210526,0.888506
0.822289,0.390478,0.892229,0,0.263158,0.309064
0.757028,0.390699,0.892229,0,0,0.482248
0.931727,0.390724,0.891131,0,0.052632,0.419667
0.947791,0.390742,0.913193,0,0.105263,0.422892
0.885542,0.390786,0.894527,0,0.157895,0.436373
0.946787,0.390807,0.894527,0,0.210526,0.43739
0.934739,0.390829,0.908389,0,0.263158,0.392114
0.931727,0.390854,0.89741,0,0.315789,0.38286
0.98996,0.390858,0.89741,0,0,0.374413
0.908635,0.390898,0.89192,0,0.052632,0.415209
0.920683,0.390927,0.89192,0,0.105263,0.458037
0.972892,0.390938,0.89192,0,0.157895,0.44605
0.932731,0.390967,0.90235,0,0.210526,0.414855
0.948795,0.390985,0.896861,0,0.263158,0.406334
0.925703,0.391014,0.897238,0,0.315789,0.375388
0.967871,0.391028,0.897238,0,0.368421,0.425522
0.922691,0.391065,0.897238,0,0,0.482921
0.941767,0.39109,0.897238,0,0.052632,0.444258
0.908635,0.39113,0.897307,0,0.105263,0.443757
0.936747,0.391151,0.897307,0,0.157895,0.435171
0.940763,0.391173,0.897307,0,0.210526,0.396465
0.944779,0.391195,0.897307,0,0.263158,0.401166
0.945783,0.391217,0.897307,0,0.315789,0.397795
0.962851,0.391231,0.897307,0,0,0.407339
0.980924,0.391238,0.897307,0,0.052632,0.401858
0.951807,0.391256,0.897307,0,0.105263,0.381078
0.955823,0.391278,0.897307,0,0.157895,0.40398
0.936747,0.3913,0.897307,0,0.210526,0.427768
0.944779,0.391322,0.897307,0,0.263158,0.405523
0.916667,0.391354,0.897307,0,0.315789,0.428592
0.953815,0.391372,0.897307,0,0.368421,0.383893
0.940763,0.391401,0.897307,0,0,0.405724
0.953815,0.391416,0.897307,0,0.052632,0.433521
0.928715,0.391445,0.897307,0,0.105263,0.413159
0.915663,0.391481,0.897307,0,0.157895,0.40795
0.920683,0.391517,0.897307,0,0.210526,0.437438
0.918675,0.39155,0.897307,0,0.263158,0.438242
0.935743,0.391575,0.897307,0,0.315789,0.434688
0.931727,0.391604,0.897307,0,0,0.416387
0.946787,0.391626,0.897307,0,0.052632,0.43216
0.938755,0.391651,0.897307,0,0.105263,0.424869
0.945783,0.391677,0.897307,0,0.157895,0.441814
0.956827,0.391695,0.897307,0,0.210526,0.465904
0.928715,0.391724,0.897307,0,0.263158,0.425627
0.963855,0.391742,0.897307,0,0.315789,0.437267
0.945783,0.391764,0.897307,0,0,0.422409
0.936747,0.391785,0.897307,0,0.052632,0.392478
0.980924,0.391792,0.897307,0,0.105263,0.392683
0.955823,0.391811,0.897307,0,0.157895,0.400223
0.971888,0.391821,0.897307,0,0.210526,0.404431
0.937751,0.39185,0.897307,0,0.263158,0.425487
0.970884,0.391861,0.897307,0,0.315789,0.47403
0.948795,0.391883,0.897307,0,0.368421,0.37946
0.964859,0.391898,0.897307,0,0,0.420226
0.962851,0.391912,0.897307,0,0.052632,0.421383
0.961847,0.391926,0.897307,0,0.105263,0.422967
0.964859,0.391941,0.897307,0,0.157895,0.381476
0.965863,0.391959,0.897307,0,0.210526,0.426558
0.936747,0.391981,0.897307,0,0.263158,0.425497
0.963855,0.391995,0.897307,0,0.315789,0.403392
0.963855,0.39201,0.897307,0,0.368421,0.412166
0.980924,0.392017,0.897307,0,0,0.411844
0.942771,0.392042,0.897718,0,0.052632,0.404395
0.931727,0.392071,0.897718,0,0.105263,0.44329
0.942771,0.392093,0.897718,0,0.157895,0.411174
0.973896,0.392104,0.897718,0,0.210526,0.403154
0.942771,0.392129,0.897718,0,0.263158,0.435084
0.940763,0.392155,0.897718,0,0.315789,0.450306
0.929719,0.392184,0.897718,0,0,0.450274
0.946787,0.392213,0.897718,0,0.052632,0.451957
0.905622,0.392252,0.897718,0,0.105263,0.484885
0.925703,0.392281,0.897718,0,0.157895,0.443661
0.921687,0.392318,0.897718,0,0.210526,0.403794
0.948795,0.392336,0.897787,0,0.263158,0.453763
0.913655,0.392372,0.897787,0,0.315789,0.43095
0.948795,0.392394,0.897787,0,0,0.438385
0.939759,0.392419,0.897787,0,0.052632,0.434736
0.940763,0.392444,0.897787,0,0.105263,0.440942
0.944779,0.39247,0.897787,0,0.157895,0.450326
0.933735,0.392502,0.897787,0,0.210526,0.455571
0.926707,0.392531,0.897787,0,0.263158,0.453291
0.962851,0.392553,0.897787,0,0.315789,0.436074
0.922691,0.392582,0.897787,0,0,0.446804
0.957831,0.3926,0.897787,0,0.052632,0.439139
0.951807,0.392622,0.897787,0,0.105263,0.453153
0.954819,0.39264,0.897787,0,0.157895,0.443091
0.952811,0.392658,0.897787,0,0.210526,0.409412
0.948795,0.39268,0.897787,0,0.263158,0.411161
0.943775,0.392702,0.897787,0,0.315789,0.429384
0.970884,0.392712,0.897787,0,0,0.389794
0.958835,0.392731,0.897787,0,0.052632,0.385657
0.768072,0.392799,0.899262,0,0.105263,0.41766
0.965863,0.392807,0.899262,0,0.157895,0.319426
0.987952,0.392814,0.899262,0,0.210526,0.541698
1,0.392814,0.899262,0,0.263158,0.642613
1,0.392814,0.899262,0,0,0.725918
1,0.392814,0.899262,0,0.052632,0.618126
1,0.392821,0.899262,0,0.105263,0.733551
0.957831,0.39285,0.899262,0,0.157895,0.672115
0.995984,0.392857,0.899262,0,0,0.845117
0.980924,0.392868,0.899262,0,0.052632,0.740487
1,0.392868,0.899262,0,0.105263,0.769597
1,0.392868,0.899262,0,0.157895,0.726304
1,0.392868,0.899262,0,0,0.669916
1,0.392868,0.899262,0,0.052632,0.700587
1,0.392868,0.899262,0,0.105263,0.466324
1,0.392868,0.899262,0,0.157895,0.620455
1,0.392868,0.899262,0,0.210526,0.483103
1,0.392868,0.899262,0,0,0.570687
1,0.392868,0.899262,0,0.052632,0.717595
1,0.392868,0.899262,0,0.105263,0.717677
1,0.392868,0.899262,0,0.157895,0.72171
1,0.392868,0.899262,0,0,0.551779
1,0.392868,0.899262,0,0.052632,0.758991
1,0.392868,0.899262,0,0.105263,0.599476
1,0.392868,0.899262,0,0.157895,0.529655
1,0.392868,0.899262,0,0.210526,0.72084
1,0.392868,0.899262,0,0,0.664572
1,0.392868,0.899262,0,0.052632,0.679002
1,0.392868,0.899262,0,0.105263,0.679583
1,0.392868,0.899262,0,0.157895,0.466197
1,0.392868,0.899262,0,0.210526,0.73999
1,0.392868,0.899262,0,0,0.883563
1,0.392868,0.900017,0,0.052632,0.593751
0.992972,0.392872,0.900017,0,0.105263,0.532768
0.97992,0.392886,0.900017,0,0.157895,0.504376
0.995984,0.392886,0.900017,0,0.210526,0.738723
0.98996,0.392893,0.900017,0,0,0.654495
0.988956,0.392901,0.900017,0,0.052632,0.619473
1,0.392901,0.900017,0,0.105263,0.53113
0.970884,0.392915,0.900017,0,0.157895,0.552374
1,0.392915,0.900017,0,0.210526,0.783144
1,0.392915,0.900017,0,0,0.734102
1,0.392915,0.898919,0,0.052632,0.774848
0.97992,0.392933,0.898919,0,0.105263,0.478526
0.936747,0.39298,0.898919,0,0.157895,0.733967
0.973896,0.392991,0.898919,0,0.210526,0.532088
0.991968,0.392995,0.898919,0,0,0.458373
0.9749,0.393009,0.898919,0,0.052632,0.499735
1,0.393009,0.898919,0,0.105263,0.753948
1,0.393009,0.898919,0,0.157895,0.728862
1,0.393009,0.898919,0,0,0.72701
1,0.393009,0.898919,0,0.052632,0.710537
1,0.393009,0.897821,0,0.105263,0.841482
1,0.393009,0.897821,0,0.157895,0.55091
0.991968,0.393013,0.897821,0,0.210526,0.459748
1,0.393013,0.897821,0,0,0.555433
1,0.393017,0.897821,0,0.052632,0.707408
0.99498,0.393017,0.897821,0,0.105263,0.625982
1,0.393017,0.897821,0,0.157895,0.475943
0.99498,0.39302,0.897821,0,0.210526,0.572761
0.987952,0.393027,0.897821,0,0,0.622243
1,0.393027,0.897821,0,0.052632,0.528947
0.98996,0.393035,0.897821,0,0.105263,0.733372
1,0.393035,0.897821,0,0.157895,0.60027
1,0.393035,0.897821,0,0.210526,0.704413
0.983936,0.393049,0.897821,0,0,0.734626
0.99498,0.39306,0.898885,0,0.052632,0.734856
0.955823,0.393089,0.898885,0,0.105263,0.667452
0.98996,0.393093,0.898885,0,0.157895,0.674411
1,0.393093,0.898885,0,0,0.832155
1,0.393093,0.898885,0,0.052632,1.040776
1,0.393093,0.898885,0,0.105263,0.725845
1,0.393093,0.898885,0,0,1.68186
1,0.393093,0.898885,0,0.052632,0.522264
1,0.393093,0.898885,0,0.105263,0.385813
1,0.393093,0.898885,0,0.157895,0.462901
1,0.393093,0.898885,0,0.210526,0.389072
1,0.393093,0.898885,0,0,0.349678
1,0.393093,0.898885,0,0.052632,0.522902
1,0.393093,0.898885,0,0.105263,0.486866
1,0.393093,0.898885,0,0.157895,0.510224
1,0.393093,0.898885,0,0.210526,0.50574
1,0.393093,0.898885,0,0.263158,0.526912
1,0.393093,0.897787,0,0,0.515911
1,0.393093,0.897787,0,0.052632,0.559735
1,0.393093,0.897787,0,0.105263,0.495117
1,0.393093,0.897787,0,0.157895,0.574346
1,0.393093,0.897787,0,0.210526,0.63649
1,0.393093,0.897787,0,0.263158,0.52773
0.99498,0.393096,0.897787,0,0,0.67281
1,0.393096,0.897787,0,0.052632,0.671818
1,0.393096,0.897787,0,0.105263,0.507302
1,0.393096,0.897787,0,0.157895,0.553294
0.993976,0.3931,0.897787,0,0.210526,0.616207
1,0.3931,0.897787,0,0,0.56557
0.992972,0.393104,0.897787,0,0.052632,0.513152
1,0.393104,0.897787,0,0.105263,0.789128
1,0.393104,0.897787,0,0.157895,0.826569
1,0.393104,0.897787,0,0,0.807231
1,0.393104,0.897787,0,0.052632,0.752216
0.97992,0.393118,0.897787,0,0.105263,0.727162
1,0.393118,0.897787,0,0.157895,0.437409
1,0.393118,0.897787,0,0,0.806755
0.987952,0.393125,0.897787,0,0.052632,0.685349
0.978916,0.393136,0.897787,0,0.105263,0.524481
0.993976,0.39314,0.897787,0,0.157895,0.580117
0.992972,0.393143,0.897787,0,0.210526,0.611486
0.976908,0.393158,0.897787,0,0,0.566343
1,0.393158,0.897787,0,0.052632,0.820718
0.99498,0.393161,0.897787,0,0.105263,0.517313
1,0.393161,0.897787,0,0.157895,0.851149
1,0.393161,0.897787,0,0,0.718542
1,0.393161,0.897787,0,0.052632,0.745755
1,0.393161,0.898439,0,0.105263,0.735415
1,0.393161,0.898439,0,0.157895,0.577346
1,0.393161,0.898439,0,0,0.70912
1,0.393161,0.898439,0,0.052632,0.681905
1,0.393161,0.898439,0,0.105263,0.541977
1,0.393165,0.898439,0,0.157895,0.634901
0.96988,0.393183,0.899434,0,0,0.813522
1,0.393183,0.900498,0,0.052632,0.482122
0.991968,0.393187,0.900498,0,0.105263,0.490563
0.991968,0.39319,0.900498,0,0.157895,0.493651
1,0.39319,0.900498,0,0.210526,0.446663
1,0.39319,0.900498,0,0.263158,0.4668
1,0.39319,0.900498,0,0,0.78638
0.96988,0.393205,0.900498,0,0.052632,0.684339
0.99498,0.393209,0.900498,0,0.105263,0.640132
0.993976,0.393212,0.900498,0,0.157895,0.499388
1,0.393212,0.900498,0,0,0.815596
1,0.393212,0.900498,0,0.052632,0.750698
1,0.393212,0.900498,0,0.105263,0.64353
1,0.393212,0.900498,0,0.157895,0.673916
1,0.393212,0.900498,0,0,0.629712
1,0.393212,0.900498,0,0.052632,0.626067
0.981928,0.393223,0.8994,0,0.105263,0.521783
1,0.393223,0.8994,0,0.157895,0.671992
1,0.393223,0.8994,0,0.210526,0.912407
1,0.393223,0.8994,0,0,0.700507
1,0.393223,0.8994,0,0.052632,0.648165
1,0.393223,0.8994,0,0.105263,0.674123
1,0.393223,0.8994,0,0.157895,0.587911
1,0.393223,0.8994,0,0,0.646497
1,0.393223,0.898302,0,0.052632,0.674062
1,0.393223,0.898302,0,0.105263,0.657137
1,0.393223,0.899365,0,0.157895,0.669631
1,0.393223,0.899365,0,0,0.58936
1,0.393223,0.899365,0,0.052632,0.728128
0.98996,0.393238,0.899365,0,0.105263,0.56455
0.940763,0.393281,0.899365,0,0.157895,0.83806
1,0.393281,0.899365,0,0.210526,0.509372
1,0.393281,0.899365,0,0,0.781841
1,0.393281,0.899365,0,0.052632,0.6785
1,0.393281,0.899365,0,0.105263,0.487598
1,0.393281,0.899365,0,0.157895,0.447831
1,0.393281,0.899365,0,0.210526,0.444028
0.972892,0.393295,0.900395,0,0.263158,0.440918
1,0.393295,0.900395,0,0,0.550364
1,0.393295,0.900395,0,0.052632,0.466639
1,0.393295,0.900395,0,0.105263,0.504479
1,0.393295,0.900395,0,0.157895,0.437633
1,0.393295,0.900395,0,0.210526,0.41181
1,0.393295,0.900395,0,0.263158,0.375985
1,0.393295,0.900395,0,0.315789,0.44934
1,0.393295,0.900395,0,0,0.387717
1,0.393295,0.900395,0,0.052632,0.454489
1,0.393295,0.900395,0,0.105263,0.390917
0.990964,0.393299,0.900395,0,0.157895,0.421131
1,0.393299,0.900395,0,0.210526,0.458728
1,0.393299,0.900395,0,0.263158,0.489254
0.988956,0.393306,0.900395,0,0.315789,0.589316
1,0.393306,0.900395,0,0,0.714513
1,0.393306,0.900395,0,0.052632,0.867654
1,0.393306,0.900395,0,0.105263,0.746535
1,0.393306,0.900395,0,0.157895,0.680401
1,0.393306,0.900395,0,0,0.642703
1,0.393306,0.900395,0,0.052632,0.536027
1,0.393306,0.900395,0,0.105263,0.378283
0.981928,0.393317,0.900395,0,0.157895,0.49119
0.990964,0.393324,0.900395,0,0.210526,0.791503
0.995984,0.393328,0.900395,0,0,0.713183
1,0.393328,0.900395,0,0.052632,0.757197
1,0.393328,0.900395,0,0.105263,0.72082
1,0.393328,0.900395,0,0.157895,0.482502
1,0.393328,0.900395,0,0,0.829596
1,0.393328,0.900395,0,0.052632,0.698368
1,0.393328,0.899297,0,0.105263,0.65504
1,0.393328,0.899297,0,0.157895,0.714592
1,0.393328,0.899297,0,0,0.599051
1,0.393328,0.899297,0,0.052632,0.692752
0.99498,0.393332,0.899297,0,0.105263,0.692888
1,0.393332,0.899297,0,0.157895,0.62514
1,0.393332,0.899297,0,0,0.66161
1,0.393332,0.899297,0,0.052632,0.710188
1,0.393332,0.899297,0,0.105263,0.666759
1,0.393332,0.899297,0,0.157895,0.65666
1,0.393332,0.899297,0,0,0.673011
1,0.393332,0.899297,0,0.052632,0.661405
1,0.393332,0.899297,0,0.105263,0.648402
1,0.393332,0.899297,0,0.157895,0.653146
1,0.393332,0.899297,0,0,0.64907
1,0.393332,0.899297,0,0.052632,0.640103
0.99498,0.393335,0.899297,0,0.105263,0.655792
1,0.393335,0.893807,0,0.157895,0.658751
1,0.393335,0.915594,0,0.210526,0.978425
1,0.393335,0.893635,0,0,1.103203
1,0.393335,0.915251,0,0.052632,0.403506
1,0.393335,0.89439,0,0.105263,0.344485
1,0.393335,0.887802,0,0.157895,0.351161
1,0.393335,0.902831,0,0.210526,0.516268
1,0.393335,0.892949,0,0,0.341323
1,0.393335,0.915011,0,0.052632,0.478985
1,0.393335,0.893052,0,0.105263,0.503425
1,0.393335,0.914256,0,0.157895,0.460017
1,0.393335,0.894493,0,0.210526,0.477655
1,0.393335,0.889003,0,0.263158,0.452534
1,0.393335,0.889003,0,0.315789,0.422434
1,0.393335,0.887905,0,0,0.438806
1,0.393335,0.887905,0,0.052632,0.413889
1,0.393335,0.887905,0,0.105263,0.443023
1,0.393335,0.887905,0,0.157895,0.414716
1,0.393335,0.887905,0,0.210526,0.44748
1,0.393335,0.887905,0,0.263158,0.435548
1,0.393335,0.887905,0,0.315789,0.44648
1,0.393335,0.903483,0,0,0.441424
1,0.393335,0.892503,0,0.052632,0.441888
1,0.393335,0.892503,0,0.105263,0.442737
1,0.393335,0.892503,0,0.157895,0.468213
1,0.393335,0.903002,0,0.210526,0.495031
1,0.393335,0.898885,0,0.263158,0.465869
1,0.393335,0.89367,0,0.315789,0.471374
1,0.393335,0.89367,0,0,0.419951
1,0.393335,0.89367,0,0.052632,0.487791
1,0.393335,0.904169,0,0.105263,0.452962
1,0.393335,0.898679,0,0.157895,0.457855
1,0.393335,0.898679,0,0.210526,0.457911
1,0.393335,0.898679,0,0.263158,0.476989
1,0.393335,0.898679,0,0.315789,0.450006
1,0.393335,0.898679,0,0,0.470815
1,0.393335,0.898679,0,0.052632,0.43902
1,0.393335,0.898679,0,0.105263,0.42146
1,0.393335,0.898679,0,0.157895,0.416695
1,0.393335,0.898748,0,0.210526,0.446662
0.990964,0.393339,0.898748,0,0.263158,0.445814
1,0.393339,0.898748,0,0.315789,0.440324
1,0.393339,0.898748,0,0,0.495289
1,0.393339,0.898748,0,0.052632,0.615324
1,0.393339,0.898748,0,0.105263,0.797943
1,0.393339,0.898748,0,0.157895,0.807378
1,0.393339,0.898748,0,0,0.702405
1,0.393339,0.898748,0,0.052632,0.662093
0.990964,0.393346,0.89765,0,0.105263,0.687551
1,0.393346,0.89765,0,0.157895,0.532871
1,0.393346,0.89765,0,0.210526,0.540172
1,0.393346,0.89765,0,0,0.488659
1,0.393346,0.89765,0,0.052632,0.461009
1,0.393346,0.89765,0,0.105263,0.518854
1,0.393346,0.89765,0,0.157895,0.567198
1,0.393346,0.89765,0,0.210526,0.548954
1,0.393346,0.89765,0,0.263158,0.513467
1,0.393346,0.89765,0,0,0.476694
1,0.393346,0.89765,0,0.052632,0.494889
1,0.393346,0.89765,0,0.105263,0.524302
1,0.393346,0.89765,0,0.157895,0.454283
1,0.393346,0.89765,0,0.210526,0.425397
1,0.393346,0.89765,0,0.263158,0.39042
1,0.393346,0.89765,0,0.315789,0.449961
1,0.393346,0.89765,0,0,0.481932
1,0.393346,0.89765,0,0.052632,0.437814
1,0.393346,0.89765,0,0.105263,0.436508
0.959839,0.393361,0.89765,0,0.157895,0.40065
0.802209,0.393411,0.898713,0,0.210526,0.312532
0.907631,0.393444,0.8994,0,0.263158,0.278707
0.937751,0.393473,0.8994,0,0.315789,0.381495
0.932731,0.393495,0.8994,0,0.368421,0.43579
0.909639,0.393535,0.8994,0,0,0.372378
0.928715,0.39356,0.8994,0,0.052632,0.397791
0.940763,0.393582,0.8994,0,0.105263,0.421553
0.913655,0.393614,0.8994,0,0.157895,0.371193
0.940763,0.39364,0.8994,0,0.210526,0.426022
0.951807,0.393658,0.900154,0,0.263158,0.440664
0.948795,0.393676,0.900154,0,0.315789,0.358418
0.942771,0.393698,0.900154,0,0.368421,0.375018
0.948795,0.393719,0.900154,0,0,0.443058
0.923695,0.393745,0.900154,0,0.052632,0.436349
0.906627,0.393781,0.900154,0,0.105263,0.428802
0.928715,0.39381,0.900154,0,0.157895,0.402558
0.896586,0.393853,0.900154,0,0.210526,0.406609
0.934739,0.393879,0.900154,0,0.263158,0.434862
0.961847,0.3939,0.899056,0,0.315789,0.369657
0.886546,0.39394,0.899056,0,0.368421,0.414909
0.963855,0.393955,0.899056,0,0,0.399921
0.924699,0.393984,0.899056,0,0.052632,0.408297
0.971888,0.393994,0.899056,0,0.105263,0.371174
0.949799,0.394013,0.899056,0,0.157895,0.405491
0.923695,0.394034,0.899056,0,0.210526,0.374832
0.912651,0.394067,0.899056,0,0.263158,0.412657
0.916667,0.394096,0.897958,0,0.315789,0.437961
0.938755,0.394118,0.897958,0,0.368421,0.408013
0.924699,0.394147,0.899022,0,0,0.41378
0.945783,0.394172,0.899022,0,0.052632,0.404718
0.901606,0.394219,0.899022,0,0.105263,0.419145
0.898594,0.394244,0.899022,0,0.157895,0.41701
0.911647,0.394288,0.900051,0,0.210526,0.39233
0.944779,0.394313,0.900051,0,0.263158,0.4695
0.9749,0.394328,0.900051,0,0.315789,0.44393
0.923695,0.394364,0.900051,0,0,0.458435
0.90261,0.394422,0.900051,0,0.052632,0.484501
0.912651,0.394451,0.900051,0,0.105263,0.513748
0.982932,0.394462,0.900051,0,0.157895,0.434735
0.947791,0.394487,0.900051,0,0.210526,0.45918
0.950803,0.394505,0.900051,0,0.263158,0.481855
0.944779,0.394531,0.900051,0,0.315789,0.447994
0.96988,0.394545,0.900051,0,0,0.49054
0.950803,0.394567,0.900051,0,0.052632,0.488498
0.947791,0.394596,0.900051,0,0.105263,0.534391
0.946787,0.394614,0.900051,0,0.157895,0.519131
0.9749,0.394621,0.900051,0,0.210526,0.50169
0.955823,0.394643,0.900051,0,0.263158,0.468281
0.924699,0.394675,0.900051,0,0,0.512889
0.96988,0.39469,0.900051,0,0.052632,0.528288
0.97992,0.394697,0.900051,0,0.105263,0.522206
0.977912,0.394708,0.900051,0,0.157895,0.535921
0.956827,0.39473,0.900051,0,0.210526,0.506891
0.930723,0.394766,0.900051,0,0.263158,0.501582
0.942771,0.394795,0.900051,0,0,0.528868
0.951807,0.394813,0.900051,0,0.052632,0.516764
0.954819,0.394831,0.900051,0,0.105263,0.417339
0.966867,0.394846,0.900051,0,0.157895,0.42319
0.89257,0.3949,0.900051,0,0.210526,0.506202
0.951807,0.394918,0.900051,0,0.263158,0.451286
0.918675,0.394954,0.900051,0,0.315789,0.489307
0.971888,0.394965,0.900051,0,0,0.41787
0.927711,0.395001,0.900051,0,0.052632,0.461893
0.947791,0.395019,0.900051,0,0.105263,0.48797
0.946787,0.395041,0.900051,0,0.157895,0.423492
0.991968,0.395045,0.900051,0,0.210526,0.43826
0.953815,0.395067,0.900051,0,0.263158,0.46477
0.948795,0.395092,0.900051,0,0.315789,0.495213
0.855422,0.395161,0.900051,0,0,0.493865
0.944779,0.395186,0.900051,0,0.052632,0.487487
0.957831,0.395204,0.898954,0,0.105263,0.460804
0.931727,0.395244,0.898954,0,0.157895,0.460614
0.950803,0.395258,0.898954,0,0.210526,0.584316
0.947791,0.395284,0.898954,0,0.263158,0.46011
0.939759,0.395316,0.898954,0,0.315789,0.49393
0.981928,0.39532,0.898954,0,0,0.447765
0.943775,0.395345,0.898954,0,0.052632,0.45347
0.966867,0.39536,0.898954,0,0.105263,0.439929
0.938755,0.395389,0.898954,0,0.157895,0.471575
0.955823,0.395407,0.898954,0,0.210526,0.454751
0.958835,0.395425,0.897856,0,0.263158,0.437343
0.954819,0.395443,0.897856,0,0.315789,0.434589
0.982932,0.39545,0.897856,0,0,0.407169
0.942771,0.395476,0.897856,0,0.052632,0.432964
0.930723,0.395505,0.897856,0,0.105263,0.44917
0.963855,0.395526,0.897856,0,0.157895,0.436099
0.942771,0.395541,0.897856,0,0.210526,0.431257
0.952811,0.395563,0.897856,0,0.263158,0.440756
0.959839,0.395581,0.897856,0,0.315789,0.493665
0.959839,0.395599,0.897856,0,0,0.466408
0.951807,0.395621,0.897856,0,0.052632,0.450724
0.959839,0.39565,0.897856,0,0.105263,0.459476
0.936747,0.395668,0.897856,0,0.157895,0.466696
0.966867,0.395682,0.897856,0,0.210526,0.438592
0.971888,0.395693,0.897856,0,0.263158,0.439724
0.947791,0.395711,0.897856,0,0.315789,0.433569
0.907631,0.395751,0.897856,0,0,0.42451
