cpu_percentage,cpu_time,m_percentage,m_available,m_swap,net_traffic,PROCESSING_TIME
0.547548,0.010259,0.285714,0.988611,0,0,0.109106
0.530531,0.01026,0.285714,0.988611,0,0,0.109717
0.562563,0.01026,0.285714,0.988611,0,0,0.113204
0.551552,0.010261,0.285714,0.988611,0,0,0.110881
0.612613,0.010261,0.285714,0.988611,0,0,0.103365
0.566567,0.010261,0.285714,0.988611,0,0,0.10957
0.624625,0.010262,0.285714,0.988611,0,0,0.109206
0.624625,0.010262,0.285714,0.988611,0,0,0.109833
0.642643,0.010262,0.285714,0.988611,0,0,0.105779
0.5996,0.010263,0.285714,0.988611,0,0,0.106627
0.551552,0.010263,0.285714,0.988611,0,0,0.105477
0.605606,0.010264,0.285714,0.988611,0,0,0.107698
0.62963,0.010264,0.285714,0.988611,0,0,0.108294
0.585586,0.010264,0.285714,0.988611,0,0,0.105229
0.606607,0.010265,0.285714,0.988611,0,0,0.106629
0.555556,0.010265,0.285714,0.988611,0,0,0.106512
0.666667,0.010265,0.285714,0.988611,0,0,0.103427
0.62963,0.010266,0.285714,0.988611,0,0,0.096819
0.5996,0.010266,0.285714,0.988611,0,0,0.104232
0.620621,0.010266,0.285714,0.988611,0,0,0.100276
0.666667,0.010267,0.285714,0.988611,0,0,0.098564
0.614615,0.010267,0.285714,0.988611,0,0,0.098185
0.578579,0.010267,0.285714,0.988611,0,0.1237,0.110867
0.687688,0.010268,0.285714,0.988611,0,0,0.121007
0.585586,0.010268,0.285714,0.988611,0,0,0.10358
0.666667,0.010268,0.285714,0.988611,0,0,0.111262
0.606607,0.010269,0.285714,0.988611,0,0,0.113888
0.593594,0.010269,0.285714,0.988611,0,0,0.106014
0.676677,0.01027,0.285714,0.988611,0,0,0.104664
0.555556,0.01027,0.285714,0.988611,0,0,0.101892
0.612613,0.01027,0.285714,0.988611,0,0,0.107806
0.642643,0.010271,0.285714,0.988611,0,0,0.109248
0.632633,0.010271,0.285714,0.988611,0,0,0.105302
0.576577,0.010271,0.285714,0.988611,0,0,0.103151
0.655656,0.010272,0.285714,0.988611,0,0,0.103257
0.666667,0.010272,0.285714,0.988611,0,0,0.104293
0.646647,0.010272,0.285714,0.988611,0,0,0.103743
0.63964,0.010273,0.285714,0.988611,0,0,0.09672
0.632633,0.010273,0.285714,0.988611,0,0,0.099091
0.67968,0.010273,0.285714,0.988611,0,0,0.095744
0.642643,0.010274,0.285714,0.988611,0,0,0.098797
0.593594,0.010274,0.285714,0.988611,0,0,0.100158
0.614615,0.010274,0.285714,0.988611,0,0,0.104868
0.68969,0.010275,0.285714,0.988611,0,0,0.098777
0.544545,0.010275,0.285714,0.988611,0,0,0.108958
0.5996,0.010275,0.285714,0.988611,0,0,0.105242
0.612613,0.010276,0.285714,0.988611,0,0,0.099441
0.703704,0.010276,0.285714,0.988611,0,0,0.105854
0.516517,0.010276,0.285714,0.988611,0,0,0.101856
0.606607,0.010277,0.285714,0.988611,0,0,0.120174
0.642643,0.010277,0.285714,0.988611,0,0,0.095336
0.614615,0.010277,0.285714,0.988611,0,0,0.106241
0.654655,0.010278,0.285714,0.988611,0,0,0.100993
0.620621,0.010278,0.285714,0.988611,0,0,0.109044
0.592593,0.010278,0.285714,0.988611,0,0,0.104637
0.566567,0.010279,0.285714,0.988611,0,0,0.103879
0.635636,0.010279,0.285714,0.988611,0,0,0.108196
0.566567,0.01028,0.285714,0.988611,0,0,0.109715
0.632633,0.01028,0.285714,0.988581,0,0,0.109201
0.70971,0.01028,0.285714,0.988581,0,0,0.104936
0.499499,0.010281,0.285714,0.988581,0,0,0.1081
0.723724,0.010281,0.285714,0.988581,0,0,0.104184
0.614615,0.010281,0.285714,0.988581,0,0,0.098616
0.632633,0.010281,0.285714,0.988581,0,0,0.101907
0.606607,0.010282,0.285714,0.988581,0,0,0.099934
0.624625,0.010282,0.285714,0.988581,0,0,0.103928
0.666667,0.010283,0.285714,0.988581,0,0,0.107163
0.580581,0.010283,0.285714,0.988581,0,0,0.109565
0.6997,0.010283,0.285714,0.988581,0,0,0.109167
0.62963,0.010284,0.285714,0.988581,0,0,0.104763
0.555556,0.010284,0.285714,0.988581,0,0,0.102198
0.666667,0.010284,0.285714,0.988581,0,0,0.105701
0.606607,0.010285,0.285714,0.988581,0,0,0.102202
0.617618,0.010285,0.285714,0.988581,0,0,0.105694
0.617618,0.010285,0.285714,0.988581,0,0,0.108691
0.624625,0.010286,0.285714,0.988581,0,0,0.107031
0.566567,0.010286,0.285714,0.988581,0,0,0.10495
0.707708,0.010286,0.285714,0.988581,0,0,0.104101
0.642643,0.010287,0.285714,0.988581,0,0,0.095447
0.620621,0.010287,0.285714,0.988581,0,0,0.105895
0.642643,0.010287,0.285714,0.988581,0,0,0.104825
0.642643,0.010288,0.285714,0.988581,0,0,0.102664
0.620621,0.010288,0.285714,0.988581,0,0,0.099754
0.713714,0.010288,0.285714,0.988581,0,0,0.103356
0.620621,0.010289,0.285714,0.988581,0,0,0.101092
0.606607,0.010289,0.285714,0.988581,0,0,0.102872
0.703704,0.010289,0.285714,0.988581,0,0,0.103875
0.612613,0.01029,0.285714,0.988581,0,0,0.102093
0.68969,0.01029,0.285714,0.988581,0,0,0.105037
0.654655,0.01029,0.285714,0.988581,0,0,0.121371
0.606607,0.01029,0.285714,0.988581,0,0,0.09131
0.612613,0.010291,0.285714,0.988581,0,0.000049,0.109512
0.5996,0.010291,0.285714,0.988581,0,0,0.110457
0.644645,0.010292,0.285714,0.988581,0,0,0.105787
0.642643,0.010292,0.285714,0.988581,0,0,0.10971
0.612613,0.010292,0.285714,0.988581,0,0,0.104192
0.644645,0.010293,0.285714,0.988581,0,0,0.111508
0.651652,0.010293,0.285714,0.988581,0,0,0.103954
0.605606,0.010293,0.285714,0.988581,0,0,0.103681
0.592593,0.010294,0.285714,0.988581,0,0,0.111755
0.587588,0.010294,0.285714,0.988581,0,0,0.107949
0.681682,0.010294,0.285714,0.988581,0,0,0.105716
0.703704,0.010295,0.285714,0.988581,0,0,0.098734
0.632633,0.010295,0.285714,0.988581,0,0,0.097283
0.691692,0.010295,0.285714,0.988581,0,0,0.097242
0.691692,0.010295,0.285714,0.988581,0,0,0.096939
0.547548,0.010296,0.285714,0.988581,0,0,0.099328
0.642643,0.010296,0.285714,0.988581,0,0,0.108569
0.655656,0.010296,0.285714,0.988581,0,0,0.109971
0.582583,0.010297,0.285714,0.988581,0,0,0.105485
0.666667,0.010297,0.285714,0.988581,0,0,0.098887
0.653654,0.010297,0.285714,0.988581,0,0,0.098995
0.620621,0.010298,0.285714,0.988581,0,0,0.101565
0.666667,0.010298,0.285714,0.988581,0,0,0.117664
0.5996,0.010298,0.285714,0.988581,0,0,0.091595
0.655656,0.010299,0.285714,0.988581,0,0,0.104484
0.62963,0.010299,0.285714,0.988581,0,0,0.105921
0.608609,0.010299,0.285714,0.988581,0,0,0.100299
0.576577,0.0103,0.285714,0.988581,0,0,0.104948
0.644645,0.0103,0.285714,0.988581,0,0,0.10446
0.532533,0.0103,0.285714,0.988581,0,0,0.106566
0.642643,0.010301,0.285714,0.988581,0,0,0.109072
0.632633,0.010301,0.285714,0.988581,0,0,0.107019
0.653654,0.010301,0.285714,0.988581,0,0,0.102407
0.632633,0.010302,0.285714,0.988581,0,0,0.097062
0.632633,0.010302,0.285714,0.988581,0,0,0.105557
0.654655,0.010302,0.285714,0.988581,0,0,0.105255
0.620621,0.010303,0.285714,0.988581,0,0,0.100377
0.620621,0.010303,0.285714,0.988581,0,0,0.104743
0.612613,0.010303,0.285714,0.988581,0,0,0.107883
0.5996,0.010304,0.285714,0.988581,0,0,0.106142
0.620621,0.010304,0.285714,0.988581,0,0,0.107252
0.585586,0.010304,0.285714,0.988581,0,0,0.106409
0.730731,0.010305,0.285714,0.988581,0,0,0.103473
0.703704,0.010305,0.285714,0.988581,0,0,0.095917
0.528529,0.010305,0.285714,0.988581,0,0,0.103118
0.691692,0.010306,0.285714,0.988581,0,0,0.11192
0.624625,0.010306,0.285714,0.988581,0,0,0.102461
0.612613,0.010306,0.285714,0.988581,0,0,0.110233
0.620621,0.010307,0.285714,0.988581,0,0,0.113737
0.624625,0.010307,0.285714,0.988581,0,0,0.096038
0.612613,0.010308,0.285714,0.988581,0,0,0.113251
0.612613,0.010308,0.285714,0.988581,0,0,0.115149
0.5996,0.010308,0.285714,0.988581,0,0,0.108493
0.676677,0.010309,0.285714,0.988581,0,0,0.108579
0.592593,0.010309,0.285714,0.988581,0,0,0.107371
0.654655,0.010309,0.285714,0.988581,0,0,0.103754
0.614615,0.01031,0.285714,0.988581,0,0,0.109382
0.562563,0.01031,0.285714,0.988581,0,0,0.105054
0.703704,0.01031,0.285714,0.988581,0,0,0.107497
0.654655,0.010311,0.285714,0.988581,0,0,0.101728
0.644645,0.010311,0.285714,0.988581,0,0,0.107483
0.624625,0.010311,0.285714,0.988581,0,0,0.108482
0.5996,0.010312,0.285714,0.988581,0,0,0.114187
0.635636,0.010312,0.285714,0.988581,0,0,0.111201
0.606607,0.010312,0.285714,0.988581,0,0,0.106372
0.612613,0.010313,0.285714,0.988581,0,0,0.103966
0.666667,0.010313,0.285714,0.988581,0,0,0.108728
0.5996,0.010314,0.285714,0.988581,0,0,0.105938
0.666667,0.010314,0.285714,0.988581,0,0,0.112988
0.592593,0.010314,0.285714,0.988581,0,0,0.108875
0.632633,0.010315,0.285714,0.988581,0,0,0.106519
0.632633,0.010315,0.285714,0.988581,0,0,0.109032
0.666667,0.010315,0.285714,0.988581,0,0,0.101948
0.666667,0.010316,0.285714,0.988581,0,0,0.102241
0.707708,0.010316,0.285714,0.988581,0,0,0.10151
0.675676,0.010316,0.285714,0.988581,0,0,0.103169
0.5996,0.010316,0.285714,0.988581,0,0,0.10623
0.68969,0.010317,0.285714,0.988581,0,0,0.101111
0.655656,0.010317,0.285714,0.988581,0,0,0.107567
0.644645,0.010317,0.285714,0.988581,0,0,0.111311
0.612613,0.010318,0.285714,0.988581,0,0,0.106694
0.547548,0.010318,0.285714,0.988581,0,0,0.116068
0.575576,0.010319,0.285714,0.988581,0,0,0.113977
0.562563,0.010319,0.285714,0.988581,0,0,0.115898
0.666667,0.010319,0.285714,0.988581,0,0,0.106422
0.592593,0.01032,0.285714,0.988581,0,0,0.100677
0.713714,0.01032,0.285714,0.988581,0,0,0.110643
0.686687,0.01032,0.285714,0.988581,0,0,0.094331
0.644645,0.010321,0.285714,0.988581,0,0,0.105571
0.632633,0.010321,0.285714,0.988581,0,0,0.106477
0.654655,0.010321,0.285714,0.988581,0,0,0.109958
0.740741,0.010322,0.285714,0.988581,0,0,0.102611
0.592593,0.010322,0.285714,0.988581,0,0,0.100729
0.666667,0.010322,0.285714,0.988581,0,0,0.108965
0.686687,0.010323,0.285714,0.988581,0,0,0.113581
0.532533,0.010323,0.285714,0.988581,0,0,0.108774
0.642643,0.010323,0.285714,0.988581,0,0,0.112129
0.713714,0.010324,0.285714,0.988581,0,0,0.105625
0.676677,0.010324,0.285714,0.988581,0,0,0.104501
0.594595,0.010324,0.285714,0.988581,0,0,0.107208
0.606607,0.010325,0.285714,0.988581,0,0,0.118206
0.562563,0.010325,0.285714,0.988581,0,0,0.11148
0.67968,0.010325,0.285714,0.988581,0,0,0.108017
0.705706,0.010326,0.285714,0.988581,0,0,0.09997
0.6997,0.010326,0.285714,0.988581,0,0,0.106031
0.655656,0.010326,0.285714,0.988581,0,0,0.101189
0.67968,0.010327,0.285714,0.988581,0,0,0.102345
0.642643,0.010327,0.285714,0.988581,0,0,0.100508
0.585586,0.010327,0.285714,0.988581,0,0,0.102807
0.67968,0.010327,0.285714,0.988581,0,0,0.109222
0.610611,0.010328,0.285714,0.988581,0,0,0.105093
0.730731,0.010328,0.285714,0.988581,0,0,0.110379
0.620621,0.010329,0.285714,0.988581,0,0,0.102715
0.580581,0.010329,0.285714,0.988581,0,0,0.103327
0.678679,0.010329,0.285714,0.988581,0,0,0.110032
0.632633,0.01033,0.285714,0.988581,0,0,0.099607
0.67968,0.01033,0.285714,0.988581,0,0,0.102275
0.638639,0.01033,0.285714,0.988581,0,0,0.103116
0.666667,0.010331,0.285714,0.988581,0,0,0.108768
0.653654,0.010331,0.285714,0.988581,0,0,0.101758
0.587588,0.010331,0.285714,0.988581,0,0,0.107074
0.67968,0.010331,0.285714,0.988581,0,0,0.109481
0.686687,0.010332,0.285714,0.988581,0,0,0.100362
0.592593,0.010332,0.285714,0.988581,0,0,0.109381
0.6997,0.010332,0.285714,0.988581,0,0,0.103201
0.620621,0.010333,0.285714,0.988581,0,0,0.102501
0.713714,0.010333,0.285714,0.988581,0,0,0.105986
0.620621,0.010333,0.285714,0.988581,0,0,0.101478
0.644645,0.010334,0.285714,0.988581,0,0,0.10789
0.74975,0.010334,0.285714,0.988581,0,0,0.109668
0.592593,0.010334,0.285714,0.988581,0,0,0.101636
0.68969,0.010335,0.285714,0.988581,0,0,0.101907
0.635636,0.010335,0.285714,0.988581,0,0,0.104613
0.654655,0.010335,0.285714,0.988581,0,0,0.110921
0.675676,0.010336,0.285714,0.988581,0,0,0.103398
0.666667,0.010336,0.285714,0.988581,0,0,0.105318
0.666667,0.010336,0.285714,0.988581,0,0,0.11118
0.63964,0.010337,0.285714,0.988581,0,0,0.104448
0.5996,0.010337,0.285714,0.988581,0,0,0.108489
0.655656,0.010337,0.285714,0.988581,0,0,0.109222
0.585586,0.010338,0.285714,0.988581,0,0,0.104644
0.632633,0.010338,0.285714,0.988581,0,0,0.115562
0.646647,0.010338,0.285714,0.988581,0,0,0.105738
0.635636,0.010339,0.285714,0.988581,0,0,0.1084
0.691692,0.010339,0.285714,0.988581,0,0,0.107894
0.555556,0.010339,0.285714,0.988581,0,0,0.100953
0.642643,0.01034,0.285714,0.988581,0,0,0.104596
0.624625,0.01034,0.285714,0.988581,0,0,0.1027
0.62963,0.01034,0.285714,0.988581,0,0,0.107684
0.551552,0.010341,0.285714,0.988581,0,0,0.105997
0.703704,0.010341,0.285714,0.988581,0,0,0.11896
0.580581,0.010341,0.285714,0.988581,0,0,0.088366
0.5996,0.010342,0.285714,0.988581,0,0,0.109026
0.605606,0.010342,0.285714,0.988581,0,0,0.112051
0.68969,0.010342,0.285714,0.988581,0,0,0.108103
0.732733,0.010343,0.285714,0.988581,0,0,0.109632
0.686687,0.010343,0.285714,0.988581,0,0,0.110691
0.593594,0.010343,0.285714,0.988581,0,0,0.105326
0.632633,0.010344,0.285714,0.988581,0,0,0.113482
0.713714,0.010344,0.285714,0.988581,0,0,0.114926
0.666667,0.010344,0.285714,0.988581,0,0,0.108205
0.585586,0.010345,0.285714,0.988581,0,0,0.103355
0.624625,0.010345,0.285714,0.988581,0,0,0.108466
0.758759,0.010345,0.285714,0.988581,0,0,0.107679
0.567568,0.010346,0.285714,0.988581,0,0,0.104947
0.718719,0.010346,0.285714,0.988581,0,0,0.113705
0.5996,0.010347,0.285714,0.988581,0,0,0.11112
0.654655,0.010347,0.285714,0.988581,0,0,0.110444
0.666667,0.010347,0.285714,0.988581,0,0,0.104374
0.562563,0.010348,0.285714,0.988581,0,0,0.107304
0.691692,0.010348,0.285714,0.988581,0,0,0.105485
0.666667,0.010348,0.285714,0.988581,0,0,0.102324
0.5996,0.010349,0.285714,0.988581,0,0,0.116114
0.653654,0.010349,0.285714,0.988581,0,0,0.104026
0.544545,0.010349,0.285714,0.988581,0,0,0.104554
0.703704,0.01035,0.285714,0.988581,0,0,0.105834
0.55956,0.01035,0.285714,0.988581,0,0,0.102146
0.612613,0.01035,0.285714,0.988581,0,0,0.107261
0.63964,0.010351,0.285714,0.988581,0,0,0.101352
0.632633,0.010351,0.285714,0.988581,0,0,0.101218
0.676677,0.010351,0.285714,0.988581,0,0,0.102834
0.592593,0.010352,0.285714,0.988581,0,0,0.096809
0.68969,0.010352,0.285714,0.988581,0,0,0.100175
0.592593,0.010352,0.285714,0.988581,0,0,0.100897
0.654655,0.010353,0.285714,0.988581,0,0,0.102417
0.653654,0.010353,0.285714,0.988581,0,0,0.103074
0.642643,0.010353,0.285714,0.988581,0,0,0.100123
0.535536,0.010354,0.285714,0.988581,0,0,0.102037
0.687688,0.010354,0.285714,0.988581,0,0,0.106274
0.606607,0.010354,0.285714,0.988581,0,0,0.103356
0.713714,0.010354,0.285714,0.988581,0,0,0.097266
0.614615,0.010355,0.285714,0.988581,0,0,0.094678
0.614615,0.010355,0.285714,0.988581,0,0,0.100436
0.632633,0.010355,0.285714,0.988581,0,0,0.104982
0.585586,0.010356,0.285714,0.988581,0,0,0.100844
0.582583,0.010356,0.285714,0.988581,0,0,0.107035
0.678679,0.010356,0.285714,0.988581,0,0,0.103109
0.614615,0.010357,0.285714,0.988581,0,0,0.098207
0.612613,0.010357,0.285714,0.988581,0,0,0.099219
0.5996,0.010357,0.285714,0.988581,0,0,0.101207
0.646647,0.010358,0.285714,0.988581,0,0,0.104832
0.576577,0.010358,0.285714,0.988581,0,0,0.106767
0.612613,0.010359,0.285714,0.988581,0,0,0.10589
0.618619,0.010359,0.285714,0.988581,0,0,0.102208
0.612613,0.010359,0.285714,0.988581,0,0,0.099048
0.587588,0.01036,0.285714,0.988581,0,0,0.106994
0.551552,0.01036,0.285714,0.988581,0,0,0.108753
0.67968,0.01036,0.285714,0.988581,0,0,0.103853
0.580581,0.010361,0.285714,0.988581,0,0,0.100408
0.614615,0.010361,0.285714,0.988581,0,0,0.099293
0.614615,0.010361,0.285714,0.988581,0,0,0.094266
0.696697,0.010362,0.285714,0.988581,0,0,0.100975
0.55956,0.010362,0.285714,0.988581,0,0,0.103938
0.606607,0.010362,0.285714,0.988581,0,0,0.098649
0.555556,0.010363,0.285714,0.988581,0,0,0.118862
0.612613,0.010363,0.285714,0.988581,0,0,0.096226
0.624625,0.010363,0.285714,0.988581,0,0,0.107032
0.499499,0.010364,0.285714,0.988581,0,0,0.106085
0.618619,0.010364,0.285714,0.988581,0,0,0.10153
0.620621,0.010365,0.285714,0.988581,0,0,0.097257
0.62963,0.010365,0.285714,0.988581,0,0,0.102357
0.666667,0.010365,0.285714,0.988581,0,0,0.097009
0.642643,0.010365,0.285714,0.988581,0,0,0.09915
0.499499,0.010366,0.285714,0.988581,0,0,0.108846
0.691692,0.010366,0.285714,0.988581,0,0,0.109602
0.605606,0.010367,0.285714,0.988581,0,0,0.108247
0.642643,0.010367,0.285714,0.988581,0,0,0.106698
0.632633,0.010367,0.285714,0.988581,0,0,0.103409
0.62963,0.010368,0.285714,0.988581,0,0,0.106561
0.644645,0.010368,0.285714,0.988581,0,0,0.101898
0.632633,0.010368,0.285714,0.988581,0,0,0.102114
0.655656,0.010369,0.285714,0.988581,0,0,0.103763
0.654655,0.010369,0.285714,0.988581,0,0,0.108119
0.51952,0.010369,0.285714,0.988581,0,0,0.106857
0.644645,0.01037,0.285714,0.988581,0,0,0.102664
0.605606,0.01037,0.285714,0.988581,0,0,0.101891
0.632633,0.01037,0.285714,0.988581,0,0,0.100794
0.791792,0.010371,0.285714,0.988581,0,0,0.095915
0.582583,0.010371,0.285714,0.988581,0,0,0.095749
0.606607,0.010371,0.285714,0.988581,0,0,0.099084
0.605606,0.010372,0.285714,0.988581,0,0,0.106817
0.62963,0.010372,0.285714,0.988581,0,0,0.107058
0.686687,0.010372,0.285714,0.988581,0,0,0.10678
0.644645,0.010373,0.285714,0.988581,0,0,0.102677
0.642643,0.010373,0.285714,0.988581,0,0,0.098269
0.6997,0.010373,0.285714,0.988581,0,0,0.102749
0.585586,0.010374,0.285714,0.988581,0,0,0.109465
0.605606,0.010374,0.285714,0.988581,0,0,0.107066
0.654655,0.010374,0.285714,0.988581,0,0,0.109574
0.606607,0.010375,0.285714,0.988581,0,0,0.107092
0.566567,0.010375,0.285714,0.988581,0,0,0.105132
0.624625,0.010375,0.285714,0.988581,0,0,0.105254
0.666667,0.010376,0.285714,0.988581,0,0,0.10051
0.691692,0.010376,0.285714,0.988581,0,0,0.097604
0.642643,0.010376,0.285714,0.988581,0,0,0.095713
0.63964,0.010376,0.285714,0.988581,0,0,0.096017
0.67968,0.010377,0.285714,0.988581,0,0,0.096746
0.620621,0.010377,0.285714,0.988581,0,0,0.101976
0.576577,0.010377,0.285714,0.988581,0,0,0.096525
0.666667,0.010378,0.285714,0.988581,0,0,0.099206
0.666667,0.010378,0.285714,0.988581,0,0,0.095287
0.606607,0.010378,0.285714,0.988581,0,0,0.096361
0.655656,0.010379,0.285714,0.988581,0,0,0.102251
0.67968,0.010379,0.285714,0.988581,0,0,0.103034
0.592593,0.010379,0.285714,0.988581,0,0,0.097568
0.653654,0.010379,0.285714,0.988581,0,0,0.105934
0.705706,0.01038,0.285714,0.988581,0,0,0.098295
0.655656,0.01038,0.285714,0.988581,0,0,0.104821
0.612613,0.010381,0.285714,0.988581,0,0,0.100967
0.63964,0.010381,0.285714,0.988581,0,0,0.100605
0.678679,0.010381,0.285714,0.988581,0,0,0.09712
0.62963,0.010381,0.285714,0.988581,0,0,0.100792
0.655656,0.010382,0.285714,0.988581,0,0,0.101374
0.632633,0.010382,0.285714,0.988581,0,0,0.101804
0.654655,0.010382,0.285714,0.988581,0,0,0.104569
0.653654,0.010383,0.285714,0.988581,0,0,0.099707
0.642643,0.010383,0.285714,0.988581,0,0,0.101371
0.580581,0.010383,0.285714,0.988581,0,0,0.109267
0.666667,0.010384,0.285714,0.988581,0,0,0.113727
0.606607,0.010384,0.285714,0.988581,0,0,0.083492
0.703704,0.010384,0.285714,0.988581,0,0,0.100148
0.632633,0.010385,0.285714,0.988581,0,0,0.100123
0.642643,0.010385,0.285714,0.988581,0,0,0.105276
0.614615,0.010385,0.285714,0.988581,0,0,0.102105
0.642643,0.010386,0.285714,0.988581,0,0,0.106611
0.666667,0.010386,0.285714,0.988581,0,0,0.102329
0.777778,0.010386,0.285714,0.988581,0,0,0.097744
0.5996,0.010386,0.285714,0.988581,0,0,0.098655
0.551552,0.010387,0.285714,0.988581,0,0,0.104058
0.547548,0.010387,0.285714,0.988581,0,0,0.107036
0.707708,0.010388,0.285714,0.988581,0,0,0.104062
0.666667,0.010388,0.285714,0.988581,0,0,0.098652
0.614615,0.010388,0.285714,0.988581,0,0,0.098513
0.551552,0.010389,0.285714,0.988581,0,0,0.100494
0.666667,0.010389,0.285714,0.988581,0,0,0.106172
0.592593,0.010389,0.285714,0.988581,0,0,0.098018
0.74975,0.010389,0.285714,0.988581,0,0,0.098649
0.547548,0.01039,0.285714,0.988581,0,0,0.103501
0.632633,0.01039,0.285714,0.988581,0,0,0.108576
0.516517,0.010391,0.285714,0.988581,0,0,0.108801
0.632633,0.010391,0.285714,0.988581,0,0,0.108953
0.678679,0.010391,0.285714,0.988581,0,0,0.103592
0.624625,0.010392,0.285714,0.988581,0,0,0.096473
0.587588,0.010392,0.285714,0.988581,0,0,0.106719
0.515516,0.010393,0.285714,0.988581,0,0,0.110336
0.696697,0.010393,0.285714,0.988581,0,0,0.10927
0.5996,0.010393,0.285714,0.988581,0,0,0.102854
0.5996,0.010394,0.285714,0.988581,0,0,0.103685
0.632633,0.010394,0.285714,0.988581,0,0,0.101039
0.644645,0.010394,0.285714,0.988581,0,0,0.098043
0.624625,0.010394,0.285714,0.988581,0,0,0.103607
0.612613,0.010395,0.285714,0.988581,0,0,0.100932
0.606607,0.010395,0.285714,0.988581,0,0,0.096885
0.570571,0.010396,0.285714,0.988581,0,0,0.102971
0.624625,0.010396,0.285714,0.988581,0,0,0.102815
0.624625,0.010396,0.285714,0.988581,0,0,0.103144
0.666667,0.010397,0.285714,0.988581,0,0,0.099849
0.5996,0.010397,0.285714,0.988581,0,0,0.103475
0.644645,0.010397,0.285714,0.988581,0,0,0.104103
0.576577,0.010398,0.285714,0.988581,0,0,0.101509
0.705706,0.010398,0.285714,0.988581,0,0,0.095365
0.666667,0.010398,0.285714,0.988581,0,0,0.102638
0.551552,0.010399,0.285714,0.988581,0,0,0.103724
0.55956,0.010399,0.285714,0.988581,0,0,0.102408
0.5996,0.010399,0.285714,0.988581,0,0,0.10159
0.70971,0.0104,0.285714,0.988581,0,0,0.094139
0.666667,0.0104,0.285714,0.988581,0,0,0.09083
0.535536,0.0104,0.285714,0.988581,0,0,0.098254
0.655656,0.010401,0.285714,0.988581,0,0,0.101567
0.5996,0.010401,0.285714,0.988581,0,0,0.100943
0.555556,0.010401,0.285714,0.988581,0,0,0.097499
0.5996,0.010402,0.285714,0.988581,0,0,0.102696
0.570571,0.010402,0.285714,0.988581,0,0,0.102362
0.730731,0.010402,0.285714,0.988581,0,0,0.098139
0.617618,0.010403,0.285714,0.988581,0,0,0.096103
0.654655,0.010403,0.285714,0.988581,0,0,0.101231
0.635636,0.010403,0.285714,0.988581,0,0,0.097352
0.606607,0.010404,0.285714,0.988581,0,0,0.098793
0.585586,0.010404,0.285714,0.988581,0,0,0.100647
0.653654,0.010404,0.285714,0.988581,0,0,0.098065
0.620621,0.010405,0.285714,0.988581,0,0,0.103436
0.386386,0.010405,0.285714,0.988581,0,0,0.108993
0.570571,0.010406,0.285714,0.988581,0,0,0.124447
0.5996,0.010406,0.285714,0.988581,0,0,0.093361
0.624625,0.010406,0.285714,0.988581,0,0,0.103732
0.547548,0.010407,0.285714,0.988581,0,0,0.10481
0.624625,0.010407,0.285714,0.988581,0,0,0.106639
0.580581,0.010407,0.285714,0.988581,0,0,0.109282
0.585586,0.010408,0.285714,0.988581,0,0,0.109253
0.624625,0.010408,0.285714,0.988581,0,0,0.104004
0.555556,0.010409,0.285714,0.988581,0,0,0.104054
0.654655,0.010409,0.285714,0.988581,0,0,0.101245
0.580581,0.010409,0.285714,0.988581,0,0,0.100585
0.703704,0.01041,0.285714,0.988581,0,0,0.102456
0.653654,0.01041,0.285714,0.988581,0,0,0.096049
0.62963,0.01041,0.285714,0.988581,0,0,0.099013
0.5996,0.01041,0.285714,0.988581,0,0,0.101428
0.562563,0.010411,0.285714,0.988581,0,0,0.104165
0.620621,0.010411,0.285714,0.988581,0,0,0.10539
0.653654,0.010412,0.285714,0.988581,0,0,0.103572
0.620621,0.010412,0.285714,0.988581,0,0,0.099927
0.614615,0.010412,0.285714,0.988581,0,0,0.100581
0.585586,0.010413,0.285714,0.988581,0,0,0.10354
0.632633,0.010413,0.285714,0.988581,0,0,0.103631
0.606607,0.010413,0.285714,0.988581,0,0,0.10509
0.537538,0.010414,0.285714,0.988581,0,0,0.103661
0.587588,0.010414,0.285714,0.988581,0,0,0.106604
0.592593,0.010414,0.285714,0.988581,0,0,0.107511
0.642643,0.010415,0.285714,0.988581,0,0,0.097091
0.653654,0.010415,0.285714,0.988581,0,0,0.098392
0.646647,0.010415,0.285714,0.988581,0,0,0.099812
0.653654,0.010416,0.285714,0.988581,0,0,0.099499
0.654655,0.010416,0.285714,0.988581,0,0,0.093625
0.570571,0.010416,0.285714,0.988581,0,0,0.099495
0.582583,0.010417,0.285714,0.988581,0,0,0.105682
0.576577,0.010417,0.285714,0.988581,0,0,0.100767
0.632633,0.010417,0.285714,0.988581,0,0,0.097165
0.5996,0.010418,0.285714,0.988581,0,0,0.101602
0.642643,0.010418,0.285714,0.988581,0,0,0.101901
0.5996,0.010418,0.285714,0.988581,0,0,0.099909
0.614615,0.010419,0.285714,0.988581,0,0,0.105968
0.62963,0.010419,0.285714,0.988581,0,0,0.108609
0.644645,0.010419,0.285714,0.988581,0,0,0.103256
0.593594,0.01042,0.285714,0.988581,0,0,0.104279
0.535536,0.01042,0.285714,0.988581,0,0,0.10199
0.666667,0.01042,0.285714,0.988581,0,0,0.101605
0.642643,0.010421,0.285714,0.988581,0,0,0.097037
0.654655,0.010421,0.285714,0.988581,0,0,0.096378
0.606607,0.010421,0.285714,0.988581,0,0,0.098898
