@RELATION 31

@ATTRIBUTE cpu_percentage REAL
@ATTRIBUTE cpu_time REAL
@ATTRIBUTE cpu_count REAL
@ATTRIBUTE m_percentage REAL
@ATTRIBUTE m_available REAL
@ATTRIBUTE m_size REAL
@ATTRIBUTE m_swap REAL
@ATTRIBUTE net_traffic REAL
@ATTRIBUTE frame_rate REAL
@ATTRIBUTE resolution REAL
@ATTRIBUTE PROCESSING_TIME REAL

@DATA
100.0,342299.29,8.0,0.6,8318021632.0,8370438144.0,0.0,7.867813110351562e-06,7.0,240.0,0.2506296634674072
100.0,342299.29,8.0,0.6,8318021632.0,8370438144.0,0.0,0.0,8.0,240.0,0.2785327434539795
100.0,342299.29,8.0,0.6,8318021632.0,8370438144.0,0.0,7.867813110351562e-06,9.0,240.0,0.19997715950012207
100.0,342299.29,8.0,0.6,8318021632.0,8370438144.0,0.0,0.0,10.0,240.0,0.2704348564147949
100.0,342299.29,8.0,0.6,8318021632.0,8370438144.0,0.0,7.867813110351562e-06,11.0,240.0,0.1945819854736328
100.0,342299.29,8.0,0.6,8318021632.0,8370438144.0,0.0,7.867813110351562e-06,0.0,240.0,0.24880433082580566
100.0,342299.29,8.0,0.6,8318021632.0,8370438144.0,0.0,7.867813110351562e-06,1.0,240.0,0.24977493286132812
100.0,342299.29,8.0,0.6,8318021632.0,8370438144.0,0.0,7.867813110351562e-06,2.0,240.0,0.22733163833618164
100.0,342299.29,8.0,0.6,8318021632.0,8370438144.0,0.0,0.0,3.0,240.0,0.22725892066955566
100.0,342299.29,8.0,0.6,8318021632.0,8370438144.0,0.0,7.867813110351562e-06,4.0,240.0,0.21100568771362305
100.0,342299.29,8.0,0.6,8318021632.0,8370438144.0,0.0,7.867813110351562e-06,5.0,240.0,0.24255657196044922
100.0,342299.29,8.0,0.6,8318021632.0,8370438144.0,0.0,7.867813110351562e-06,6.0,240.0,0.29129767417907715
100.0,342299.29,8.0,0.6,8318021632.0,8370438144.0,0.0,0.0,7.0,240.0,0.3988513946533203
100.0,342299.29,8.0,0.6,8318021632.0,8370438144.0,0.0,7.867813110351562e-06,8.0,240.0,0.3476674556732178
100.0,342299.29,8.0,0.6,8318021632.0,8370438144.0,0.0,0.0,9.0,240.0,0.2463369369506836
100.0,342299.29,8.0,0.6,8318021632.0,8370438144.0,0.0,7.867813110351562e-06,0.0,240.0,0.20685338973999023
100.0,342299.29,8.0,0.6,8318021632.0,8370438144.0,0.0,7.867813110351562e-06,1.0,240.0,0.35402774810791016
100.0,342299.29,8.0,0.6,8318021632.0,8370438144.0,0.0,7.867813110351562e-06,2.0,240.0,0.329725980758667
100.0,342299.29,8.0,0.6,8318021632.0,8370438144.0,0.0,7.867813110351562e-06,3.0,240.0,0.30489492416381836
100.0,342299.3,8.0,0.6,8318021632.0,8370438144.0,0.0,7.867813110351562e-06,4.0,240.0,0.32559967041015625
99.3,342299.3,8.0,0.6,8318070784.0,8370438144.0,0.0,7.867813110351562e-06,5.0,240.0,0.39323997497558594
100.0,342299.3,8.0,0.6,8318070784.0,8370438144.0,0.0,7.867813110351562e-06,6.0,240.0,0.35044193267822266
100.0,342299.3,8.0,0.6,8318070784.0,8370438144.0,0.0,0.0,7.0,240.0,0.32949376106262207
100.0,342299.3,8.0,0.6,8318070784.0,8370438144.0,0.0,7.867813110351562e-06,0.0,240.0,0.21938538551330566
100.0,342299.3,8.0,0.6,8318070784.0,8370438144.0,0.0,7.867813110351562e-06,1.0,240.0,0.33104372024536133
100.0,342299.3,8.0,0.6,8318070784.0,8370438144.0,0.0,0.0,2.0,240.0,0.29536867141723633
100.0,342299.3,8.0,0.6,8318070784.0,8370438144.0,0.0,7.867813110351562e-06,3.0,240.0,0.16651606559753418
100.0,342299.3,8.0,0.6,8318070784.0,8370438144.0,0.0,1.4066696166992188e-05,4.0,240.0,0.3358016014099121
100.0,342299.3,8.0,0.6,8317939712.0,8370438144.0,0.0,0.0002598762512207031,5.0,240.0,0.2947523593902588
99.0,342299.32,8.0,0.6,8317939712.0,8370438144.0,0.0,0.0,6.0,240.0,0.287320613861084
98.6,342299.32,8.0,0.6,8317939712.0,8370438144.0,0.0,0.0,7.0,240.0,0.22004294395446777
100.0,342299.32,8.0,0.6,8317939712.0,8370438144.0,0.0,0.0,8.0,240.0,0.23576116561889648
100.0,342299.32,8.0,0.6,8317939712.0,8370438144.0,0.0,0.0,9.0,240.0,0.2388756275177002
100.0,342299.32,8.0,0.6,8317939712.0,8370438144.0,0.0,0.0,0.0,240.0,0.24660015106201172
100.0,342299.32,8.0,0.6,8317939712.0,8370438144.0,0.0,0.0,1.0,240.0,0.23005986213684082
100.0,342299.32,8.0,0.6,8317939712.0,8370438144.0,0.0,0.0,2.0,240.0,0.1959390640258789
100.0,342299.32,8.0,0.6,8317808640.0,8370438144.0,0.0,0.0,3.0,240.0,0.19179534912109375
100.0,342299.32,8.0,0.6,8317808640.0,8370438144.0,0.0,0.0,4.0,240.0,0.1743607521057129
100.0,342299.32,8.0,0.6,8317808640.0,8370438144.0,0.0,0.0,5.0,240.0,0.15825748443603516
100.0,342299.32,8.0,0.6,8317808640.0,8370438144.0,0.0,0.0,6.0,240.0,0.16908049583435059
100.0,342299.32,8.0,0.6,8317808640.0,8370438144.0,0.0,0.0,7.0,240.0,0.1800556182861328
100.0,342299.32,8.0,0.6,8317808640.0,8370438144.0,0.0,0.0,8.0,240.0,0.18392705917358398
100.0,342299.32,8.0,0.6,8317808640.0,8370438144.0,0.0,0.0,9.0,240.0,0.176591157913208
100.0,342299.32,8.0,0.6,8317808640.0,8370438144.0,0.0,0.0,10.0,240.0,0.18233823776245117
100.0,342299.32,8.0,0.6,8317808640.0,8370438144.0,0.0,0.0,11.0,240.0,0.18234777450561523
100.0,342299.32,8.0,0.6,8317808640.0,8370438144.0,0.0,0.0,12.0,240.0,0.19563984870910645
100.0,342299.32,8.0,0.6,8317808640.0,8370438144.0,0.0,0.0,13.0,240.0,0.18946123123168945
100.0,342299.32,8.0,0.6,8317808640.0,8370438144.0,0.0,0.0,14.0,240.0,0.18973255157470703
100.0,342299.32,8.0,0.6,8317808640.0,8370438144.0,0.0,0.0,15.0,240.0,0.19066309928894043
100.0,342299.32,8.0,0.6,8317808640.0,8370438144.0,0.0,0.0,0.0,240.0,0.19248723983764648
100.0,342299.32,8.0,0.6,8317808640.0,8370438144.0,0.0,0.0,1.0,240.0,0.1914687156677246
100.0,342299.32,8.0,0.6,8317808640.0,8370438144.0,0.0,0.0,2.0,240.0,0.17545223236083984
100.0,342299.32,8.0,0.6,8317808640.0,8370438144.0,0.0,0.0,3.0,240.0,0.18241333961486816
100.0,342299.32,8.0,0.6,8317808640.0,8370438144.0,0.0,0.0,4.0,240.0,0.19735002517700195
100.0,342299.32,8.0,0.6,8317808640.0,8370438144.0,0.0,0.0,5.0,240.0,0.2016139030456543
100.0,342299.32,8.0,0.6,8317808640.0,8370438144.0,0.0,0.0,6.0,240.0,0.18518328666687012
100.0,342299.32,8.0,0.6,8317808640.0,8370438144.0,0.0,0.0,7.0,240.0,0.19150829315185547
100.0,342299.32,8.0,0.6,8317808640.0,8370438144.0,0.0,7.867813110351562e-06,8.0,240.0,0.21112751960754395
100.0,342299.32,8.0,0.6,8317927424.0,8370438144.0,0.0,0.0,9.0,240.0,0.2462635040283203
100.0,342299.32,8.0,0.6,8317927424.0,8370438144.0,0.0,7.867813110351562e-06,10.0,240.0,0.48721742630004883
100.0,342299.32,8.0,0.6,8317927424.0,8370438144.0,0.0,7.867813110351562e-06,11.0,240.0,0.26229143142700195
100.0,342299.32,8.0,0.6,8317927424.0,8370438144.0,0.0,0.0,0.0,240.0,0.29799771308898926
100.0,342299.32,8.0,0.6,8318054400.0,8370438144.0,0.0,0.0,1.0,240.0,0.2102980613708496
100.0,342299.32,8.0,0.6,8318054400.0,8370438144.0,0.0,7.867813110351562e-06,2.0,240.0,0.4503312110900879
100.0,342299.32,8.0,0.6,8318054400.0,8370438144.0,0.0,7.867813110351562e-06,3.0,240.0,0.41809630393981934
100.0,342299.32,8.0,0.6,8318054400.0,8370438144.0,0.0,0.0,4.0,240.0,0.40489768981933594
100.0,342299.32,8.0,0.6,8318054400.0,8370438144.0,0.0,0.0,5.0,240.0,0.20075035095214844
100.0,342299.32,8.0,0.6,8318054400.0,8370438144.0,0.0,0.0,6.0,240.0,0.2225492000579834
100.0,342299.32,8.0,0.6,8318054400.0,8370438144.0,0.0,0.0,7.0,240.0,0.1954653263092041
100.0,342299.32,8.0,0.6,8318054400.0,8370438144.0,0.0,0.0,8.0,240.0,0.19916343688964844
100.0,342299.32,8.0,0.6,8318054400.0,8370438144.0,0.0,7.867813110351562e-06,9.0,240.0,0.2233412265777588
100.0,342299.32,8.0,0.6,8318054400.0,8370438144.0,0.0,0.0,0.0,240.0,0.20742440223693848
100.0,342299.32,8.0,0.6,8318054400.0,8370438144.0,0.0,0.0,1.0,240.0,0.1591506004333496
100.0,342299.32,8.0,0.6,8318054400.0,8370438144.0,0.0,0.0,2.0,240.0,0.16560029983520508
100.0,342299.32,8.0,0.6,8318054400.0,8370438144.0,0.0,0.0,3.0,240.0,0.1592113971710205
100.0,342299.32,8.0,0.6,8318054400.0,8370438144.0,0.0,0.0,4.0,240.0,0.18120336532592773
100.0,342299.32,8.0,0.6,8318054400.0,8370438144.0,0.0,0.0,5.0,240.0,0.18826055526733398
100.0,342299.32,8.0,0.6,8318054400.0,8370438144.0,0.0,0.0,6.0,240.0,0.16537857055664062
100.0,342299.32,8.0,0.6,8318054400.0,8370438144.0,0.0,0.0,7.0,240.0,0.15035009384155273
100.0,342299.32,8.0,0.6,8318054400.0,8370438144.0,0.0,0.0,8.0,240.0,0.1500997543334961
100.0,342299.32,8.0,0.6,8318054400.0,8370438144.0,0.0,0.0,9.0,240.0,0.1559453010559082
100.0,342299.32,8.0,0.6,8318054400.0,8370438144.0,0.0,0.0,10.0,240.0,0.1660151481628418
100.0,342299.32,8.0,0.6,8318054400.0,8370438144.0,0.0,0.0,11.0,240.0,0.16765475273132324
100.0,342299.32,8.0,0.6,8318054400.0,8370438144.0,0.0,0.0,12.0,240.0,0.1580214500427246
100.0,342299.32,8.0,0.6,8318054400.0,8370438144.0,0.0,0.0,13.0,240.0,0.1521613597869873
100.0,342299.32,8.0,0.6,8318054400.0,8370438144.0,0.0,0.0,14.0,240.0,0.1658926010131836
100.0,342299.32,8.0,0.6,8318054400.0,8370438144.0,0.0,0.0,15.0,240.0,0.17995524406433105
100.0,342299.32,8.0,0.6,8318054400.0,8370438144.0,0.0,0.0,16.0,240.0,0.17597627639770508
100.0,342299.32,8.0,0.6,8317923328.0,8370438144.0,0.0,0.0,17.0,240.0,0.1842179298400879
100.0,342299.32,8.0,0.6,8317923328.0,8370438144.0,0.0,0.0,0.0,240.0,0.21254372596740723
100.0,342299.32,8.0,0.6,8317923328.0,8370438144.0,0.0,0.0,1.0,240.0,0.16676783561706543
100.0,342299.32,8.0,0.6,8317923328.0,8370438144.0,0.0,0.0,2.0,240.0,0.15306472778320312
100.0,342299.32,8.0,0.6,8317923328.0,8370438144.0,0.0,0.0,3.0,240.0,0.14916300773620605
100.0,342299.32,8.0,0.6,8317923328.0,8370438144.0,0.0,0.0,4.0,240.0,0.15416383743286133
100.0,342299.32,8.0,0.6,8317923328.0,8370438144.0,0.0,0.0,5.0,240.0,0.16079974174499512
100.0,342299.32,8.0,0.6,8317923328.0,8370438144.0,0.0,0.0,6.0,240.0,0.1719377040863037
100.0,342299.32,8.0,0.6,8317923328.0,8370438144.0,0.0,0.0,7.0,240.0,0.17907166481018066
100.0,342299.32,8.0,0.6,8317923328.0,8370438144.0,0.0,0.0,8.0,240.0,0.1712789535522461
100.0,342299.32,8.0,0.6,8317923328.0,8370438144.0,0.0,0.0,9.0,240.0,0.18398594856262207
100.0,342299.32,8.0,0.6,8317923328.0,8370438144.0,0.0,0.0,10.0,240.0,0.17372798919677734
100.0,342299.32,8.0,0.6,8317923328.0,8370438144.0,0.0,0.0,11.0,240.0,0.19551420211791992
100.0,342299.32,8.0,0.6,8317923328.0,8370438144.0,0.0,0.0,12.0,240.0,0.17785263061523438
100.0,342299.32,8.0,0.6,8317923328.0,8370438144.0,0.0,0.0,13.0,240.0,0.161207914352417
100.0,342299.32,8.0,0.6,8317923328.0,8370438144.0,0.0,0.0,14.0,240.0,0.18070054054260254
100.0,342299.32,8.0,0.6,8318042112.0,8370438144.0,0.0,7.867813110351562e-06,15.0,240.0,0.22679424285888672
100.0,342299.32,8.0,0.6,8318042112.0,8370438144.0,0.0,0.0,0.0,240.0,0.46344709396362305
100.0,342299.32,8.0,0.6,8318042112.0,8370438144.0,0.0,1.4066696166992188e-05,1.0,240.0,0.35211968421936035
100.0,342299.35,8.0,0.6,8318042112.0,8370438144.0,0.0,7.867813110351562e-06,2.0,240.0,0.41164493560791016
97.9,342299.35,8.0,0.6,8318042112.0,8370438144.0,0.0,0.0,3.0,240.0,0.4322056770324707
100.0,342299.35,8.0,0.6,8318042112.0,8370438144.0,0.0,0.0,4.0,240.0,0.16061019897460938
100.0,342299.35,8.0,0.6,8318042112.0,8370438144.0,0.0,7.867813110351562e-06,5.0,240.0,0.4227745532989502
100.0,342299.35,8.0,0.6,8318042112.0,8370438144.0,0.0,0.0,6.0,240.0,0.37046027183532715
100.0,342299.35,8.0,0.6,8318042112.0,8370438144.0,0.0,7.867813110351562e-06,0.0,240.0,0.22802329063415527
100.0,342299.35,8.0,0.6,8318042112.0,8370438144.0,0.0,0.0,1.0,240.0,0.2495710849761963
100.0,342299.35,8.0,0.6,8318042112.0,8370438144.0,0.0,0.020472288131713867,2.0,240.0,0.2758669853210449
100.0,342299.35,8.0,0.6,8318042112.0,8370438144.0,0.0,7.867813110351562e-06,3.0,240.0,0.24844932556152344
100.0,342299.35,8.0,0.6,8318042112.0,8370438144.0,0.0,7.867813110351562e-06,4.0,240.0,0.14892172813415527
100.0,342299.35,8.0,0.6,8318042112.0,8370438144.0,0.0,0.0,5.0,240.0,0.43162035942077637
99.3,342299.36,8.0,0.6,8318042112.0,8370438144.0,0.0,7.867813110351562e-06,6.0,240.0,0.43785762786865234
99.1,342299.36,8.0,0.6,8318042112.0,8370438144.0,0.0,0.0,7.0,240.0,0.3479573726654053
100.0,342299.36,8.0,0.6,8318042112.0,8370438144.0,0.0,7.867813110351562e-06,0.0,240.0,0.3096637725830078
100.0,342299.36,8.0,0.6,8318042112.0,8370438144.0,0.0,6.198883056640625e-06,1.0,240.0,0.29757070541381836
100.0,342299.36,8.0,0.6,8318042112.0,8370438144.0,0.0,1.7881393432617188e-05,2.0,240.0,0.29517221450805664
100.0,342299.36,8.0,0.6,8318042112.0,8370438144.0,0.0,0.0,3.0,240.0,0.3961479663848877
100.0,342299.36,8.0,0.6,8318042112.0,8370438144.0,0.0,7.867813110351562e-06,4.0,240.0,0.20099544525146484
100.0,342299.36,8.0,0.6,8318042112.0,8370438144.0,0.0,7.867813110351562e-06,5.0,240.0,0.3708186149597168
100.0,342299.36,8.0,0.6,8318042112.0,8370438144.0,0.0,0.017908811569213867,6.0,240.0,0.3017091751098633
100.0,342299.36,8.0,0.6,8318042112.0,8370438144.0,0.0,0.0,7.0,240.0,0.33377981185913086
100.0,342299.36,8.0,0.6,8318042112.0,8370438144.0,0.0,7.867813110351562e-06,0.0,240.0,0.3377811908721924
100.0,342299.36,8.0,0.6,8318042112.0,8370438144.0,0.0,0.0,1.0,240.0,0.33641695976257324
100.0,342299.36,8.0,0.6,8318042112.0,8370438144.0,0.0,0.0,2.0,240.0,0.20357799530029297
100.0,342299.36,8.0,0.6,8318042112.0,8370438144.0,0.0,7.867813110351562e-06,3.0,240.0,0.32239222526550293
100.0,342299.36,8.0,0.6,8318042112.0,8370438144.0,0.0,0.0,4.0,240.0,0.2734694480895996
100.0,342299.36,8.0,0.6,8318042112.0,8370438144.0,0.0,0.0,5.0,240.0,0.3001441955566406
100.0,342299.36,8.0,0.6,8318042112.0,8370438144.0,0.0,0.0,6.0,240.0,0.17779803276062012
100.0,342299.36,8.0,0.6,8318042112.0,8370438144.0,0.0,0.0,7.0,240.0,0.17199182510375977
100.0,342299.36,8.0,0.6,8318042112.0,8370438144.0,0.0,0.0,8.0,240.0,0.18098783493041992
100.0,342299.36,8.0,0.6,8317911040.0,8370438144.0,0.0,7.867813110351562e-06,9.0,240.0,0.20016884803771973
100.0,342299.36,8.0,0.6,8318038016.0,8370438144.0,0.0,0.0,10.0,240.0,0.26909852027893066
100.0,342299.36,8.0,0.6,8318038016.0,8370438144.0,0.0,6.198883056640625e-06,0.0,240.0,0.3770480155944824
100.0,342299.36,8.0,0.6,8318038016.0,8370438144.0,0.0,0.016461610794067383,1.0,240.0,0.3205687999725342
100.0,342299.36,8.0,0.6,8318038016.0,8370438144.0,0.0,0.0,2.0,240.0,0.16603851318359375
100.0,342299.36,8.0,0.6,8318038016.0,8370438144.0,0.0,0.0,3.0,240.0,0.23677420616149902
100.0,342299.36,8.0,0.6,8318038016.0,8370438144.0,0.0,0.0,4.0,240.0,0.2768280506134033
100.0,342299.36,8.0,0.6,8318038016.0,8370438144.0,0.0,0.0,5.0,240.0,0.3630194664001465
100.0,342299.36,8.0,0.6,8318038016.0,8370438144.0,0.0,0.0,6.0,240.0,0.18140530586242676
100.0,342299.36,8.0,0.6,8318038016.0,8370438144.0,0.0,7.867813110351562e-06,7.0,240.0,0.3072843551635742
100.0,342299.36,8.0,0.6,8318038016.0,8370438144.0,0.0,0.0,8.0,240.0,0.3225085735321045
100.0,342299.36,8.0,0.6,8318038016.0,8370438144.0,0.0,7.867813110351562e-06,9.0,240.0,0.33234691619873047
100.0,342299.36,8.0,0.6,8318038016.0,8370438144.0,0.0,0.0,0.0,240.0,0.4219248294830322
100.0,342299.36,8.0,0.6,8318038016.0,8370438144.0,0.0,7.867813110351562e-06,1.0,240.0,0.41771864891052246
100.0,342299.36,8.0,0.6,8318038016.0,8370438144.0,0.0,0.0,2.0,240.0,0.42978549003601074
100.0,342299.36,8.0,0.6,8318038016.0,8370438144.0,0.0,7.867813110351562e-06,3.0,240.0,0.39348363876342773
100.0,342299.36,8.0,0.6,8318038016.0,8370438144.0,0.0,0.015443086624145508,4.0,240.0,0.37065911293029785
100.0,342299.36,8.0,0.6,8317906944.0,8370438144.0,0.0,0.013584136962890625,5.0,240.0,0.271620512008667
100.0,342299.36,8.0,0.6,8317906944.0,8370438144.0,0.0,0.0,6.0,240.0,0.28619933128356934
100.0,342299.36,8.0,0.6,8317906944.0,8370438144.0,0.0,0.0,7.0,240.0,0.2554349899291992
100.0,342299.36,8.0,0.6,8317906944.0,8370438144.0,0.0,0.003101825714111328,0.0,240.0,0.28784990310668945
100.0,342299.36,8.0,0.6,8317906944.0,8370438144.0,0.0,0.0032453536987304688,1.0,240.0,0.25252389907836914
95.6,342299.39,8.0,0.6,8317906944.0,8370438144.0,0.0,0.0,2.0,240.0,0.2292616367340088
100.0,342299.39,8.0,0.6,8317906944.0,8370438144.0,0.0,0.003727436065673828,3.0,240.0,0.1774895191192627
98.8,342299.4,8.0,0.6,8317906944.0,8370438144.0,0.0,0.004040956497192383,4.0,240.0,0.2526254653930664
100.0,342299.4,8.0,0.6,8317906944.0,8370438144.0,0.0,0.004370212554931641,5.0,240.0,0.2759096622467041
100.0,342299.42,8.0,0.6,8317906944.0,8370438144.0,0.0,0.0,6.0,240.0,0.27579379081726074
74.2,342299.48,8.0,0.6,8317906944.0,8370438144.0,0.0,7.867813110351562e-06,7.0,240.0,0.1903376579284668
90.9,342299.51,8.0,0.6,8317906944.0,8370438144.0,0.0,0.0,8.0,240.0,0.07743668556213379
95.8,342299.53,8.0,0.6,8317906944.0,8370438144.0,0.0,0.0,9.0,240.0,0.14329028129577637
100.0,342299.53,8.0,0.6,8317906944.0,8370438144.0,0.0,0.0,10.0,240.0,0.21831178665161133
100.0,342299.53,8.0,0.6,8317906944.0,8370438144.0,0.0,0.0,11.0,240.0,0.2926158905029297
98.4,342299.54,8.0,0.6,8317906944.0,8370438144.0,0.0,0.006459236145019531,12.0,240.0,0.2538604736328125
97.3,342299.56,8.0,0.6,8318697472.0,8370438144.0,0.0,0.0001685619354248047,0.0,240.0,0.2609853744506836
95.9,342299.59,8.0,0.6,8317911040.0,8370438144.0,0.0,0.015984296798706055,1.0,240.0,0.6632909774780273
96.5,342299.63,8.0,0.6,8317911040.0,8370438144.0,0.0,0.0,2.0,240.0,0.23556065559387207
94.3,342299.76,8.0,0.6,8317911040.0,8370438144.0,0.0,0.0,3.0,240.0,0.391432523727417
100.0,342299.76,8.0,0.6,8317911040.0,8370438144.0,0.0,0.0,4.0,240.0,0.2037639617919922
98.6,342299.77,8.0,0.6,8317911040.0,8370438144.0,0.0,0.008242607116699219,5.0,240.0,0.2466592788696289
98.8,342299.78,8.0,0.6,8317911040.0,8370438144.0,0.0,0.0,6.0,240.0,0.28067445755004883
100.0,342299.78,8.0,0.6,8317911040.0,8370438144.0,0.0,0.005012989044189453,7.0,240.0,0.26987767219543457
95.6,342299.81,8.0,0.6,8317911040.0,8370438144.0,0.0,0.0,8.0,240.0,0.28241539001464844
100.0,342299.81,8.0,0.6,8317911040.0,8370438144.0,0.0,0.00887751579284668,0.0,240.0,0.20426559448242188
98.6,342299.82,8.0,0.6,8317779968.0,8370438144.0,0.0,0.0,1.0,240.0,0.2502884864807129
100.0,342299.82,8.0,0.6,8318566400.0,8370438144.0,0.0,0.0,2.0,240.0,0.2543003559112549
97.0,342299.84,8.0,0.6,8318177280.0,8370438144.0,0.0,0.0,3.0,240.0,0.24116849899291992
97.3,342299.86,8.0,0.6,8317784064.0,8370438144.0,0.0,0.0,4.0,240.0,0.24579524993896484
98.2,342299.87,8.0,0.6,8318525440.0,8370438144.0,0.0,0.0,5.0,240.0,0.24346113204956055
100.0,342299.87,8.0,0.6,8317739008.0,8370438144.0,0.0,0.0,6.0,240.0,0.2350142002105713
98.1,342299.88,8.0,0.6,8317739008.0,8370438144.0,0.0,0.0,7.0,240.0,0.26456499099731445
100.0,342299.88,8.0,0.6,8317739008.0,8370438144.0,0.0,0.0,8.0,240.0,0.20292139053344727
98.6,342299.9,8.0,0.6,8317607936.0,8370438144.0,0.0,0.01130366325378418,9.0,240.0,0.2061629295349121
94.5,342299.94,8.0,0.6,8317607936.0,8370438144.0,0.0,0.011295795440673828,10.0,240.0,0.296419620513916
97.2,342299.97,8.0,0.6,8317607936.0,8370438144.0,0.0,0.0,11.0,240.0,0.35741281509399414
98.6,342299.97,8.0,0.6,8317607936.0,8370438144.0,0.0,7.867813110351562e-06,0.0,240.0,0.34531140327453613
100.0,342299.97,8.0,0.6,8317607936.0,8370438144.0,0.0,0.0,1.0,240.0,0.2166898250579834
96.9,342299.99,8.0,0.6,8317607936.0,8370438144.0,0.0,0.0,2.0,240.0,0.1962447166442871
100.0,342299.99,8.0,0.6,8318521344.0,8370438144.0,0.0,0.0,3.0,240.0,0.23254656791687012
98.2,342300.0,8.0,0.6,8317689856.0,8370438144.0,0.0,0.0001685619354248047,4.0,240.0,0.22484898567199707
93.8,342300.05,8.0,0.6,8317554688.0,8370438144.0,0.0,0.011295795440673828,5.0,240.0,0.21909046173095703
98.1,342300.06,8.0,0.6,8318255104.0,8370438144.0,0.0,0.011464357376098633,6.0,240.0,0.26267313957214355
93.3,342300.09,8.0,0.6,8317992960.0,8370438144.0,0.0,0.022782087326049805,7.0,240.0,0.1874392032623291
94.2,342300.13,8.0,0.6,8317992960.0,8370438144.0,0.0,0.009359598159790039,8.0,240.0,0.32823991775512695
98.6,342300.14,8.0,0.6,8317992960.0,8370438144.0,0.0,0.0,9.0,240.0,0.27953577041625977
98.4,342300.15,8.0,0.6,8317992960.0,8370438144.0,0.0,0.0,10.0,240.0,0.25342845916748047
98.3,342300.16,8.0,0.6,8317992960.0,8370438144.0,0.0,0.0,11.0,240.0,0.2200918197631836
98.3,342300.17,8.0,0.6,8317992960.0,8370438144.0,0.0,0.0,0.0,240.0,0.21680927276611328
98.5,342300.18,8.0,0.6,8317992960.0,8370438144.0,0.0,0.06039094924926758,1.0,240.0,0.2126936912536621
96.9,342300.18,8.0,0.6,8317992960.0,8370438144.0,0.0,0.0,2.0,240.0,0.25275683403015137
98.5,342300.19,8.0,0.6,8317992960.0,8370438144.0,0.0,0.0,3.0,240.0,0.2297372817993164
100.0,342300.19,8.0,0.6,8317992960.0,8370438144.0,0.0,0.0,4.0,240.0,0.23375606536865234
98.7,342300.2,8.0,0.6,8317992960.0,8370438144.0,0.0,0.013890504837036133,5.0,240.0,0.2329387664794922
98.8,342300.23,8.0,0.6,8317992960.0,8370438144.0,0.0,0.028408050537109375,6.0,240.0,0.31142687797546387
90.2,342300.31,8.0,0.6,8317992960.0,8370438144.0,0.0,0.0,7.0,240.0,0.3333628177642822
100.0,342300.31,8.0,0.6,8318066688.0,8370438144.0,0.0,0.0,8.0,240.0,0.17497014999389648
98.6,342300.31,8.0,0.6,8318066688.0,8370438144.0,0.0,0.0148468017578125,9.0,240.0,0.22238564491271973
98.5,342300.33,8.0,0.6,8318066688.0,8370438144.0,0.0,0.015168190002441406,10.0,240.0,0.24545526504516602
97.7,342300.34,8.0,0.6,8318066688.0,8370438144.0,0.0,0.015489578247070312,11.0,240.0,0.2946341037750244
100.0,342300.34,8.0,0.6,8318066688.0,8370438144.0,0.0,0.003872394561767578,0.0,240.0,0.24756526947021484
97.8,342300.36,8.0,0.6,8318066688.0,8370438144.0,0.0,0.015971660614013672,1.0,240.0,0.3159031867980957
95.9,342300.39,8.0,0.6,8318066688.0,8370438144.0,0.0,0.016630172729492188,2.0,240.0,0.2524905204772949
97.2,342300.43,8.0,0.6,8318201856.0,8370438144.0,0.0,0.011625051498413086,3.0,240.0,0.25918006896972656
94.1,342300.45,8.0,0.6,8318201856.0,8370438144.0,0.0,0.011962175369262695,4.0,240.0,0.23849272727966309
97.1,342300.46,8.0,0.6,8318201856.0,8370438144.0,0.0,0.012274026870727539,5.0,240.0,0.23981022834777832
95.3,342300.5,8.0,0.6,8318201856.0,8370438144.0,0.0,0.0,6.0,240.0,0.2919423580169678
100.0,342300.5,8.0,0.6,8318201856.0,8370438144.0,0.0,0.0,7.0,240.0,0.19111919403076172
98.5,342300.51,8.0,0.6,8318201856.0,8370438144.0,0.0,0.012910604476928711,8.0,240.0,0.20787477493286133
100.0,342300.51,8.0,0.6,8318070784.0,8370438144.0,0.0,0.0,9.0,240.0,0.23139739036560059
98.6,342300.52,8.0,0.6,8318070784.0,8370438144.0,0.0,0.0061299800872802734,10.0,240.0,0.22358465194702148
100.0,342300.52,8.0,0.6,8318070784.0,8370438144.0,0.0,0.0,11.0,240.0,0.23779559135437012
96.9,342300.53,8.0,0.6,8318070784.0,8370438144.0,0.0,0.013553380966186523,0.0,240.0,0.22079086303710938
98.5,342300.54,8.0,0.6,8318070784.0,8370438144.0,0.0,0.0,1.0,240.0,0.24509978294372559
96.4,342300.56,8.0,0.6,8318070784.0,8370438144.0,0.0,0.0,2.0,240.0,0.20870590209960938
100.0,342300.56,8.0,0.6,8318070784.0,8370438144.0,0.0,0.0,3.0,240.0,0.1997687816619873
100.0,342300.56,8.0,0.6,8318070784.0,8370438144.0,0.0,0.0,4.0,240.0,0.23407196998596191
95.7,342300.59,8.0,0.6,8318320640.0,8370438144.0,0.0,0.014854669570922852,5.0,240.0,0.3016948699951172
99.0,342300.61,8.0,0.6,8318320640.0,8370438144.0,0.0,0.015168190002441406,6.0,240.0,0.2863917350769043
98.6,342300.61,8.0,0.6,8318189568.0,8370438144.0,0.0,0.0,7.0,240.0,0.34060168266296387
100.0,342300.61,8.0,0.6,8318189568.0,8370438144.0,0.0,0.0,8.0,240.0,0.2544081211090088
