cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,                m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
68.0,12457.39,8.0,1.8,8216977408.0,8370102272.0,0.0,0.0,33.0,240.0,0.0914199352264
55.6,12457.51,8.0,1.8,8216977408.0,8370102272.0,0.0,0.0321197509766,33.0,240.0,0.0975823402405
60.7,12457.62,8.0,1.8,8216977408.0,8370102272.0,0.0,0.0,33.0,240.0,0.0999264717102
64.3,12457.72,8.0,1.8,8216977408.0,8370102272.0,0.0,0.0324490070343,33.0,240.0,0.0984628200531
68.0,12457.8,8.0,1.8,8216977408.0,8370102272.0,0.0,0.0,33.0,240.0,0.0928359031677
57.1,12457.92,8.0,1.8,8216977408.0,8370102272.0,0.0,0.0327703952789,33.0,240.0,0.0932450294495
61.5,12458.02,8.0,1.8,8216977408.0,8370102272.0,0.0,0.0,33.0,240.0,0.0996334552765
72.0,12458.09,8.0,1.8,8216977408.0,8370102272.0,0.0,0.0158796310425,33.0,240.0,0.097592830658
69.4,12458.2,8.0,1.8,8216977408.0,8370102272.0,0.0,0.0,33.0,240.0,0.092737197876
80.0,12458.25,8.0,1.8,8216977408.0,8370102272.0,0.0,0.0,33.0,240.0,0.0934035778046
48.5,12458.42,8.0,1.8,8216977408.0,8370102272.0,0.0,0.0,33.0,240.0,0.097672700882
68.2,12458.51,8.0,1.8,8216977408.0,8370102272.0,0.0,0.0,33.0,240.0,0.103140592575
59.3,12458.61,8.0,1.8,8216977408.0,8370102272.0,0.0,0.0,33.0,240.0,0.0938622951508
72.0,12458.67,8.0,1.8,8216977408.0,8370102272.0,0.0,0.0,33.0,240.0,0.0925965309143
63.0,12458.77,8.0,1.8,8216977408.0,8370102272.0,0.0,0.0,33.0,240.0,0.0906875133514
65.5,12458.87,8.0,1.8,8216977408.0,8370102272.0,0.0,0.0186877250671,33.0,240.0,0.0901803970337
69.0,12458.96,8.0,1.8,8216977408.0,8370102272.0,0.0,0.0,33.0,240.0,0.095144033432
66.7,12459.04,8.0,1.8,8216977408.0,8370102272.0,0.0,0.0,33.0,240.0,0.0949275493622
61.5,12459.16,8.0,1.8,8216977408.0,8370102272.0,0.0,0.0,33.0,240.0,0.0962059497833
69.0,12459.23,8.0,1.8,8216977408.0,8370102272.0,0.0,0.0,33.0,240.0,0.0977342128754
64.3,12459.33,8.0,1.8,8216977408.0,8370102272.0,0.0,0.0,33.0,240.0,0.0920882225037
62.5,12459.42,8.0,1.8,8216977408.0,8370102272.0,0.0,0.0,33.0,240.0,0.0953598022461
60.7,12459.53,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,33.0,240.0,0.0977923870087
64.3,12459.63,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,33.0,240.0,0.103034734726
58.6,12459.75,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,33.0,240.0,0.0977096557617
56.0,12459.86,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,33.0,240.0,0.103898286819
59.4,12459.99,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,33.0,240.0,0.101105213165
73.1,12460.06,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,33.0,240.0,0.0995690822601
71.4,12460.14,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,33.0,240.0,0.0991058349609
69.2,12460.22,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,33.0,240.0,0.0922350883484
72.0,12460.29,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,33.0,240.0,0.0897126197815
70.4,12460.37,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.0907597541809
75.0,12460.43,8.0,1.8,8217010176.0,8370102272.0,0.0,0.000168561935425,30.0,240.0,0.0917947292328
69.0,12460.53,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0190002918243,30.0,240.0,0.0927596092224
70.4,12460.6,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.0951437950134
81.5,12460.65,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.0882835388184
70.4,12460.74,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.0897862911224
73.9,12460.8,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.0938076972961
72.7,12460.85,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.0921151638031
71.4,12460.94,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.0932455062866
73.9,12461.0,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.0925741195679
68.0,12461.07,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.104133605957
76.9,12461.13,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.0807864665985
75.0,12461.19,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.0927777290344
73.1,12461.26,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.0922105312347
61.5,12461.36,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.0945694446564
70.4,12461.44,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.096729516983
64.0,12461.53,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.0979335308075
62.1,12461.64,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.0969517230988
63.0,12461.74,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.0989198684692
57.7,12461.85,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.100103139877
81.8,12461.89,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.0950684547424
66.7,12461.99,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.0941045284271
70.8,12462.06,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.0947878360748
80.8,12462.11,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.0917003154755
67.9,12462.2,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.0916159152985
73.9,12462.26,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.0939044952393
72.4,12462.34,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.098132610321
59.3,12462.46,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.0995910167694
60.7,12462.56,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.103346347809
70.8,12462.63,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.101214647293
73.1,12462.7,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.0976550579071
75.9,12462.77,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.0968935489655
69.2,12462.85,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.0988798141479
76.7,12462.92,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.102283477783
66.7,12463.01,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.0992288589478
73.3,12463.1,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.103854417801
65.5,12463.19,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.102970123291
65.5,12463.29,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.103739261627
63.0,12463.39,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.105754137039
75.0,12463.46,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.104640007019
63.6,12463.58,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.106151819229
70.6,12463.69,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.112722635269
63.3,12463.79,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.107798814774
62.1,12463.91,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.105649709702
59.3,12464.02,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.105640172958
63.6,12464.14,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.10738658905
57.7,12464.24,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.109788179398
63.3,12464.36,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.103544712067
64.3,12464.45,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.100336551666
63.6,12464.54,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.0988402366638
54.8,12464.67,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.102061033249
68.0,12464.75,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.101209878922
63.0,12464.85,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.0989689826965
58.6,12464.97,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.102035045624
61.5,12465.06,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.103749275208
60.7,12465.16,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.103608369827
66.7,12465.24,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.100166320801
60.0,12465.34,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.100051641464
67.9,12465.43,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.0975611209869
70.4,12465.51,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,30.0,240.0,0.0999102592468
60.0,12465.63,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,28.0,240.0,0.0993528366089
76.0,12465.7,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,28.0,240.0,0.100266456604
75.9,12465.76,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,28.0,240.0,0.0967364311218
70.8,12465.83,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,28.0,240.0,0.0997660160065
72.0,12465.9,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,28.0,240.0,0.0944452285767
75.0,12465.97,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,28.0,240.0,0.0982229709625
66.7,12466.06,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,28.0,240.0,0.0901055335999
67.7,12466.15,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,28.0,240.0,0.098043680191
66.7,12466.23,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,28.0,240.0,0.0952658653259
80.0,12466.28,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,28.0,240.0,0.0911316871643
67.9,12466.36,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,28.0,240.0,0.0922284126282
73.1,12466.45,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,28.0,240.0,0.0968997478485
74.2,12466.52,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,28.0,240.0,0.0981895923615
69.2,12466.59,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,28.0,240.0,0.0971324443817
69.6,12466.66,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,28.0,240.0,0.0968282222748
72.7,12466.72,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,28.0,240.0,0.0733685493469
70.0,12466.78,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,28.0,240.0,0.0831718444824
66.7,12466.89,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,28.0,240.0,0.0849697589874
68.0,12466.97,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,28.0,240.0,0.0884549617767
63.6,12467.04,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,28.0,240.0,0.0854003429413
62.5,12467.13,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,28.0,240.0,0.0865864753723
70.8,12467.2,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,28.0,240.0,0.0803577899933
84.2,12467.25,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,28.0,240.0,0.0788805484772
65.4,12467.32,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,28.0,240.0,0.0802736282349
54.2,12467.44,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,28.0,240.0,0.0869519710541
66.7,12467.5,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,28.0,240.0,0.0975468158722
66.7,12467.58,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,28.0,240.0,0.0812931060791
72.7,12467.65,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,28.0,240.0,0.0817193984985
65.4,12467.74,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,28.0,240.0,0.0829203128815
65.0,12467.8,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,28.0,240.0,0.085907459259
77.3,12467.88,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,28.0,240.0,0.0826659202576
59.4,12467.98,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,28.0,240.0,0.0927803516388
66.7,12468.07,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,28.0,240.0,0.0963008403778
68.0,12468.15,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0917661190033
72.0,12468.22,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0877954959869
60.9,12468.31,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0883383750916
69.6,12468.38,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0871169567108
60.0,12468.5,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0908236503601
55.2,12468.63,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.102917909622
68.0,12468.71,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.101239681244
65.4,12468.8,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0881707668304
68.0,12468.88,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0862381458282
58.3,12468.98,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0881066322327
76.9,12469.04,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.089075088501
57.7,12469.15,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0877602100372
65.4,12469.24,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0955989360809
64.0,12469.33,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0901293754578
65.4,12469.42,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0921812057495
65.0,12469.49,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.092178106308
67.9,12469.58,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0889706611633
63.6,12469.66,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.084753036499
72.7,12469.72,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0853004455566
70.0,12469.81,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0881018638611
65.2,12469.89,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0874485969543
66.7,12469.98,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0907621383667
63.6,12470.06,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0907101631165
64.0,12470.15,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0888953208923
59.3,12470.26,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0962989330292
70.8,12470.33,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0914947986603
66.7,12470.41,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0834970474243
68.0,12470.49,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0838108062744
72.7,12470.55,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0879125595093
69.2,12470.63,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0920433998108
60.7,12470.74,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0902347564697
71.4,12470.8,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0915493965149
62.1,12470.91,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0892214775085
60.0,12471.01,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0935611724854
64.7,12471.13,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.10950922966
65.4,12471.22,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.110266923904
66.7,12471.3,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0899164676666
62.1,12471.42,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.100075483322
68.2,12471.48,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0975110530853
67.7,12471.58,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.088433265686
61.5,12471.68,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0899875164032
62.5,12471.77,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0924937725067
68.2,12471.84,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0915660858154
66.7,12471.92,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0862090587616
69.6,12471.99,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0853912830353
66.7,12472.06,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.101659297943
61.3,12472.18,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0753943920135
63.0,12472.29,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0974924564362
69.2,12472.36,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0891103744507
65.0,12472.43,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0927023887634
65.5,12472.53,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0934996604919
59.3,12472.64,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0905091762543
73.1,12472.72,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.091495513916
65.2,12472.79,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0901403427124
61.5,12472.89,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0893325805664
59.3,12473.0,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0924549102783
61.5,12473.1,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0976858139038
65.6,12473.21,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0958096981049
68.0,12473.29,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0890350341797
63.6,12473.37,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0874371528625
61.9,12473.45,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0905480384827
57.7,12473.56,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0887539386749
62.1,12473.68,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0958471298218
53.6,12473.8,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0994415283203
64.0,12473.89,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,32.0,240.0,0.0992288589478
70.8,12473.97,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,31.0,240.0,0.0900840759277
59.3,12474.07,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,31.0,240.0,0.0902283191681
68.0,12474.15,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,31.0,240.0,0.0873003005981
64.0,12474.24,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,31.0,240.0,0.0893545150757
78.3,12474.29,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,31.0,240.0,0.0844776630402
68.0,12474.37,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,31.0,240.0,0.0838487148285
72.7,12474.44,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,31.0,240.0,0.0877635478973
63.0,12474.53,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,31.0,240.0,0.0879135131836
70.4,12474.61,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,31.0,240.0,0.0927178859711
60.9,12474.7,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,31.0,240.0,0.0909676551819
57.7,12474.81,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,31.0,240.0,0.0912942886353
72.0,12474.88,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,31.0,240.0,0.0924391746521
60.9,12474.97,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,31.0,240.0,0.0856461524963
68.2,12475.04,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,31.0,240.0,0.0883913040161
65.4,12475.13,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,31.0,240.0,0.0885882377625
68.0,12475.21,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,31.0,240.0,0.09246301651
62.5,12475.3,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,31.0,240.0,0.089971780777
65.0,12475.37,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,31.0,240.0,0.0883095264435
72.7,12475.43,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,31.0,240.0,0.0843579769135
70.4,12475.51,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,31.0,240.0,0.0853404998779
62.5,12475.6,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,31.0,240.0,0.0869884490967
73.9,12475.66,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,31.0,240.0,0.087372303009
66.7,12475.75,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,31.0,240.0,0.0869462490082
66.7,12475.84,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,31.0,240.0,0.0933091640472
72.0,12475.92,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,31.0,240.0,0.0882170200348
60.9,12476.0,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,31.0,240.0,0.0910806655884
69.6,12476.07,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,31.0,240.0,0.0904908180237
53.8,12476.19,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,31.0,240.0,0.0922884941101
60.9,12476.29,8.0,1.8,8217010176.0,8370102272.0,0.0,0.0,31.0,240.0,0.0949103832245
63.0,12476.38,8.0,1.8,8217079808.0,8370102272.0,0.0,0.0,31.0,240.0,0.0950148105621
67.9,12476.47,8.0,1.8,8217079808.0,8370102272.0,0.0,0.0,31.0,240.0,0.0887145996094
66.7,12476.54,8.0,1.8,8217079808.0,8370102272.0,0.0,0.0,31.0,240.0,0.0894165039062
63.0,12476.64,8.0,1.8,8217079808.0,8370102272.0,0.0,0.0,31.0,240.0,0.088939666748
72.7,12476.7,8.0,1.8,8217079808.0,8370102272.0,0.0,0.0,32.0,240.0,0.0892429351807
66.7,12476.79,8.0,1.8,8217079808.0,8370102272.0,0.0,0.0,32.0,240.0,0.0880591869354
68.2,12476.85,8.0,1.8,8217079808.0,8370102272.0,0.0,0.0,32.0,240.0,0.0887858867645
64.3,12476.95,8.0,1.8,8216948736.0,8370102272.0,0.0,0.0,32.0,240.0,0.0857462882996
66.7,12477.04,8.0,1.8,8216948736.0,8370102272.0,0.0,0.0,32.0,240.0,0.0922672748566
48.0,12477.18,8.0,1.8,8216948736.0,8370102272.0,0.0,0.0,32.0,240.0,0.093115568161
62.5,12477.27,8.0,1.8,8217047040.0,8370102272.0,0.0,0.0,32.0,240.0,0.0975823402405
58.6,12477.38,8.0,1.8,8216915968.0,8370102272.0,0.0,0.0,32.0,240.0,0.0995800495148
56.0,12477.49,8.0,1.8,8216915968.0,8370102272.0,0.0,0.0,32.0,240.0,0.0977716445923
56.0,12477.6,8.0,1.8,8216915968.0,8370102272.0,0.0,0.0,32.0,240.0,0.092292547226
62.5,12477.69,8.0,1.8,8216915968.0,8370102272.0,0.0,0.0,32.0,240.0,0.093941450119
55.6,12477.81,8.0,1.8,8216915968.0,8370102272.0,0.0,0.0,32.0,240.0,0.100682735443
63.6,12477.9,8.0,1.8,8216915968.0,8370102272.0,0.0,0.0,32.0,240.0,0.0838854312897
59.1,12477.99,8.0,1.8,8216915968.0,8370102272.0,0.0,0.0,32.0,240.0,0.0872364044189
63.0,12478.08,8.0,1.8,8216915968.0,8370102272.0,0.0,0.0,32.0,240.0,0.0860118865967
60.7,12478.19,8.0,1.8,8216915968.0,8370102272.0,0.0,0.0,32.0,240.0,0.0917711257935
66.7,12478.26,8.0,1.8,8216915968.0,8370102272.0,0.0,0.0,32.0,240.0,0.0926156044006
58.6,12478.38,8.0,1.8,8216915968.0,8370102272.0,0.0,0.0,32.0,240.0,0.0885865688324
75.0,12478.45,8.0,1.8,8216915968.0,8370102272.0,0.0,0.0,32.0,240.0,0.0897026062012
70.4,12478.51,8.0,1.8,8216915968.0,8370102272.0,0.0,0.0,32.0,240.0,0.0863904953003
69.6,12478.59,8.0,1.8,8216915968.0,8370102272.0,0.0,0.0,32.0,240.0,0.0854687690735
61.5,12478.68,8.0,1.8,8216915968.0,8370102272.0,0.0,0.0,32.0,240.0,0.0887408256531
65.2,12478.76,8.0,1.8,8216915968.0,8370102272.0,0.0,0.0,32.0,240.0,0.0893161296844
65.4,12478.85,8.0,1.8,8216915968.0,8370102272.0,0.0,0.0,32.0,240.0,0.0938777923584
77.3,12478.92,8.0,1.8,8216915968.0,8370102272.0,0.0,0.0,32.0,240.0,0.086229801178
63.6,12478.98,8.0,1.8,8216915968.0,8370102272.0,0.0,0.0,32.0,240.0,0.0823013782501
65.2,12479.07,8.0,1.8,8216915968.0,8370102272.0,0.0,0.0,32.0,240.0,0.0857994556427
64.0,12479.16,8.0,1.8,8216915968.0,8370102272.0,0.0,0.0,32.0,240.0,0.0887293815613
70.8,12479.22,8.0,1.8,8216915968.0,8370102272.0,0.0,0.0,32.0,240.0,0.0872974395752
69.0,12479.31,8.0,1.8,8216915968.0,8370102272.0,0.0,0.0,32.0,240.0,0.085483789444
65.2,12479.39,8.0,1.8,8216915968.0,8370102272.0,0.0,0.0,32.0,240.0,0.087256193161
