cpu_percentage,cpu_time,m_available,m_swap,frame_rate,PROCESSING_TIME
1,0.111338,0.97591,0.155963,0.142857,0.607741
1,0.111338,0.97591,0.155963,0.285714,0.66744
1,0.111338,0.97591,0.155963,0.428571,0.719005
1,0.111338,0.97591,0.155963,0,0.683198
1,0.111338,0.97591,0.155963,0.142857,0.666622
1,0.111338,0.97591,0.155963,0.285714,0.492097
1,0.111338,0.97591,0.155963,0.428571,0.506623
1,0.111338,0.97591,0.155963,0.571429,0.52896
1,0.111338,0.97591,0.155963,0,0.530723
1,0.111338,0.97591,0.155963,0.142857,0.519605
1,0.111338,0.97591,0.155963,0.285714,0.541072
1,0.111338,0.97591,0.155963,0.428571,0.531557
1,0.111338,0.97591,0.155963,0.571429,0.513619
1,0.111338,0.97591,0.155963,0.714286,0.631338
1,0.111338,0.97591,0.155963,0,0.621706
1,0.111338,0.97591,0.155963,0.142857,0.603552
0.889362,0.111508,0.97591,0.155963,0.285714,0.649274
0.710638,0.111848,0.97591,0.155963,0.428571,0.538713
0.731915,0.112188,0.97591,0.155963,0.571429,0.501106
1,0.112188,0.97591,0.155963,0.714286,0.534428
1,0.112188,0.97591,0.155963,0,0.733994
1,0.112188,0.97591,0.155963,0.142857,0.549067
1,0.112188,0.97591,0.155963,0.285714,0.536142
1,0.112188,0.97591,0.155963,0.428571,0.569519
0.948936,0.112188,0.97591,0.155963,0.571429,0.501141
0.953191,0.112188,0.97591,0.155963,0,0.773775
0.948936,0.112188,0.97591,0.155963,0.142857,0.560719
1,0.112188,0.97591,0.155963,0.285714,0.737684
1,0.112188,0.97591,0.155963,0.428571,0.562011
1,0.112188,0.97591,0.155963,0.571429,0.522229
1,0.112188,0.97591,0.155963,0,0.622922
1,0.112188,0.97591,0.155963,0.142857,0.58413
1,0.112188,0.97591,0.155963,0.285714,0.564537
1,0.112188,0.97591,0.155963,0.428571,0.542313
0.876596,0.112359,0.97591,0.155963,0.571429,0.602849
0.868085,0.112529,0.97591,0.155963,0,0.488997
1,0.112529,0.97591,0.155963,0.142857,0.507482
0.940426,0.112529,0.97591,0.155963,0.285714,0.531302
1,0.112529,0.97591,0.155963,0.428571,0.53232
0.944681,0.112529,0.97591,0.155963,0.571429,0.605764
0.978723,0.112529,0.97591,0.155963,0.714286,1.487767
1,0.112529,0.97591,0.155963,0,0.703326
1,0.112529,0.97591,0.155963,0.142857,0.591296
1,0.112614,0.97591,0.155963,0.285714,0.479002
0.93617,0.112614,0.97591,0.155963,0.428571,0.465173
1,0.112614,0.97591,0.155963,0.571429,0.850216
0.948936,0.112699,0.97591,0.155963,0,1.13625
1,0.112699,0.97591,0.155963,0.142857,0.682645
1,0.112699,0.97591,0.155963,0.285714,0.634886
1,0.112699,0.97591,0.155963,0.428571,1.306909
0.948936,0.112784,0.97591,0.155963,0,0.867016
0.910638,0.112954,0.97591,0.155963,0.142857,0.779714
0.961702,0.113039,0.97591,0.155963,0.285714,0.786527
1,0.113039,0.97591,0.155963,0.428571,0.616549
1,0.113039,0.97591,0.155963,0,0.822949
1,0.113039,0.97591,0.155963,0.142857,0.64568
1,0.113039,0.97591,0.155963,0.285714,0.660111
1,0.113039,0.97591,0.155963,0.428571,0.842869
1,0.113039,0.97591,0.155963,0,1.292808
1,0.113039,0.97591,0.155963,0.142857,1.303584
0.731915,0.113464,0.97591,0.155963,0.285714,0.519337
0.948936,0.113464,0.97591,0.155963,0,0.670904
0.953191,0.113549,0.97591,0.155963,0.142857,0.572728
0.638298,0.114315,0.97591,0.155963,0.285714,0.821538
0.944681,0.1144,0.97591,0.155963,0.428571,0.519889
1,0.1144,0.97591,0.155963,0.571429,0.565084
1,0.1144,0.97591,0.155963,0,0.563452
0.940426,0.114485,0.97591,0.155963,0.142857,0.523596
0.940426,0.114485,0.97591,0.155963,0.285714,0.485845
1,0.114485,0.97591,0.155963,0.428571,0.467792
1,0.114485,0.97591,0.155963,0.571429,0.716641
0.953191,0.11457,0.97591,0.155963,0.714286,0.652123
1,0.11457,0.97591,0.155963,0,0.487876
1,0.11457,0.97591,0.155963,0.142857,0.860596
0.944681,0.114655,0.97591,0.155963,0.285714,0.52971
1,0.114655,0.97591,0.155963,0.428571,0.941772
1,0.114655,0.97591,0.155963,0.571429,0.633171
0.897872,0.114825,0.979963,0.155963,0,0.558862
1,0.114825,0.979963,0.155963,0.142857,0.86963
1,0.114825,0.979963,0.155963,0.285714,0.919043
1,0.114825,0.979963,0.155963,0.428571,1.306635
0.965957,0.11491,0.978489,0.155963,0,0.959818
1,0.11491,0.978489,0.155963,0.142857,1.044674
1,0.11491,0.978489,0.155963,0.285714,1.224377
1,0.11491,0.978489,0.155963,0,0.522647
1,0.11491,0.978489,0.155963,0.142857,0.425294
1,0.11491,0.978489,0.155963,0.285714,0.533629
1,0.11491,0.978489,0.155963,0.428571,0.536449
1,0.11491,0.978489,0.155963,0.571429,0.516411
1,0.11491,0.978489,0.155963,0.714286,0.543162
1,0.11491,0.978489,0.155963,0,0.543685
0.778723,0.11525,0.978489,0.155963,0.142857,0.625379
0.655319,0.115676,0.978489,0.155963,0.285714,0.49332
1,0.115676,0.978489,0.155963,0.428571,0.550283
1,0.115676,0.978489,0.155963,0.571429,0.621929
1,0.115676,0.978489,0.155963,0.714286,0.515323
1,0.115676,0.978489,0.155963,0,0.504792
1,0.115676,0.978489,0.155963,0.142857,0.548402
1,0.115676,0.978489,0.155963,0.285714,0.480638
1,0.115676,0.978489,0.155963,0.428571,0.494211
1,0.115676,0.978489,0.155963,0.571429,0.479192
1,0.115676,0.978489,0.155963,0.714286,0.558939
1,0.115676,0.978489,0.155963,0,0.626729
1,0.115676,0.978489,0.155963,0.142857,0.573246
1,0.115676,0.978489,0.155963,0.285714,0.554568
1,0.115676,0.978489,0.155963,0.428571,0.47466
1,0.115676,0.978489,0.155963,0.571429,0.472598
1,0.115676,0.978489,0.155963,0.714286,0.471486
1,0.115676,0.978489,0.155963,0,0.612151
1,0.115676,0.978489,0.155963,0.142857,0.606683
1,0.115676,0.978489,0.155963,0.285714,0.567338
1,0.115676,0.978489,0.155963,0.428571,0.614812
1,0.115676,0.978489,0.155963,0.571429,0.50697
1,0.115676,0.978489,0.155963,0,0.494107
1,0.115676,0.978489,0.155963,0.142857,0.507204
1,0.115676,0.978489,0.155963,0.285714,0.496699
1,0.115676,0.978489,0.155963,0.428571,0.488335
1,0.115676,0.978489,0.155963,0.571429,0.485393
1,0.115676,0.978489,0.155963,0.714286,0.508049
1,0.115676,0.978489,0.155963,0,0.487262
1,0.115676,0.978489,0.155963,0.142857,0.505406
1,0.115676,0.978489,0.155963,0.285714,0.48932
1,0.115676,0.978489,0.155963,0.428571,0.513554
1,0.115676,0.978489,0.155963,0.571429,0.507963
1,0.115676,0.978489,0.155963,0.714286,0.513112
1,0.115676,0.978489,0.155963,0,0.520327
1,0.115676,0.978489,0.155963,0.142857,0.51551
1,0.115676,0.978489,0.155963,0.285714,0.495474
1,0.115676,0.978489,0.155963,0.428571,0.513222
1,0.115676,0.978489,0.155963,0.571429,0.506521
1,0.115676,0.978489,0.155963,0.714286,0.516269
1,0.115676,0.978443,0.155963,0,0.511099
1,0.115676,0.978443,0.155963,0.142857,0.511712
0.66383,0.116101,0.978443,0.155963,0.285714,0.494511
1,0.116101,0.978443,0.155963,0.428571,0.498731
1,0.116101,0.978443,0.155963,0.571429,0.513606
1,0.116101,0.978443,0.155963,0.714286,0.71829
1,0.116101,0.978443,0.155963,0,0.548966
0.880851,0.116271,0.978443,0.155963,0.142857,0.544249
1,0.116271,0.978443,0.155963,0.285714,1.096507
0.923404,0.116441,0.978443,0.155963,0.428571,0.648246
1,0.116441,0.978443,0.155963,0.571429,0.566292
1,0.116441,0.978443,0.155963,0,0.696359
1,0.116441,0.978443,0.155963,0.142857,0.642595
1,0.116441,0.978443,0.155963,0.285714,0.653162
1,0.116441,0.978443,0.155963,0.428571,0.657647
1,0.116441,0.978443,0.155963,0.571429,0.851258
1,0.116441,0.978443,0.155963,0,0.515873
1,0.116441,0.978443,0.155963,0.142857,0.582801
1,0.116441,0.978443,0.155963,0.285714,0.494081
1,0.116441,0.978443,0.155963,0.428571,0.483234
1,0.116441,0.978443,0.155963,0.571429,0.484669
0.902128,0.116441,0.978443,0.155963,0.714286,0.66714
1,0.116441,0.978443,0.155963,0,0.827243
1,0.116441,0.978443,0.155963,0.142857,0.716231
0.706383,0.116696,0.978443,0.155963,0.285714,0.498026
0.86383,0.116696,0.978443,0.155963,0.428571,0.476737
1,0.116696,0.978443,0.155963,0.571429,0.527382
0.944681,0.116696,0.978443,0.155963,0,0.555416
1,0.116696,0.978443,0.155963,0.142857,1.360815
0.893617,0.116696,0.978443,0.155963,0.285714,0.617706
0.965957,0.116696,0.978443,0.155963,0.428571,1.011543
1,0.116696,0.978443,0.155963,0,0.555179
0.961702,0.116696,0.978443,0.155963,0.142857,0.70967
1,0.116696,0.978443,0.155963,0.285714,0.563656
0.93617,0.116781,0.978443,0.155963,0.428571,0.534028
1,0.116781,0.978443,0.155963,0.571429,0.556734
1,0.116781,0.978443,0.155963,0,0.561983
1,0.116781,0.978443,0.155963,0.142857,0.988535
1,0.116781,0.978443,0.155963,0.285714,0.824711
0.944681,0.116867,0.978443,0.155963,0.428571,0.622892
1,0.116867,0.978443,0.155963,0,1.735141
1,0.116867,0.979871,0.155963,0.142857,1.23349
0.953191,0.116952,0.979871,0.155963,0.285714,0.623517
1,0.116952,0.979871,0.155963,0,0.633069
1,0.116952,0.979871,0.155963,0.142857,0.880934
1,0.116952,0.979871,0.155963,0.285714,0.96251
0.982979,0.117037,0.979825,0.155963,0.428571,2.339478
1,0.117037,0.979825,0.155963,0,0.683393
1,0.117037,0.979825,0.155963,0.142857,0.623075
1,0.117037,0.979825,0.155963,0.285714,0.656183
1,0.117037,0.979825,0.155963,0.428571,0.556258
1,0.117037,0.979825,0.155963,0,0.522492
1,0.117037,0.979825,0.155963,0.142857,0.516921
0.834043,0.117292,0.979825,0.155963,0.285714,0.546602
1,0.117292,0.979825,0.155963,0.428571,0.549704
1,0.117292,0.979825,0.155963,0.571429,0.863349
1,0.117292,0.979825,0.155963,0,0.51391
1,0.117292,0.979825,0.155963,0.142857,0.544441
1,0.117292,0.979825,0.155963,0.285714,0.530433
1,0.117292,0.979825,0.155963,0.428571,0.561383
1,0.117292,0.979825,0.155963,0.571429,0.538889
1,0.117292,0.979825,0.155963,0.714286,0.556614
1,0.117292,0.979825,0.155963,0,0.555809
1,0.117292,0.979825,0.155963,0.142857,0.523574
1,0.117292,0.979825,0.155963,0.285714,0.554392
1,0.117292,0.979825,0.155963,0.428571,0.540611
1,0.117292,0.979825,0.155963,0.571429,0.563986
1,0.117292,0.979825,0.155963,0.714286,0.511824
1,0.117292,0.979825,0.155963,0,0.562597
1,0.117292,0.979825,0.155963,0.142857,0.567181
1,0.117292,0.979825,0.155963,0.285714,0.557152
1,0.117292,0.979825,0.155963,0.428571,0.541816
1,0.117292,0.979825,0.155963,0.571429,0.584113
1,0.117292,0.979825,0.155963,0.714286,0.531389
1,0.117292,0.979825,0.155963,0,0.564417
1,0.117292,0.979825,0.155963,0.142857,0.588132
1,0.117292,0.979825,0.155963,0.285714,0.560863
1,0.117292,0.979825,0.155963,0.428571,0.536715
1,0.117292,0.979825,0.155963,0.571429,0.559071
1,0.117292,0.979825,0.155963,0.714286,0.503439
1,0.117292,0.979825,0.155963,0,0.538549
1,0.117292,0.979825,0.155963,0.142857,0.529512
1,0.117292,0.979825,0.155963,0.285714,0.537301
1,0.117292,0.979825,0.155963,0.428571,0.529433
1,0.117292,0.979825,0.155963,0.571429,0.541667
0.817021,0.117547,0.979825,0.155963,0.714286,0.611155
0.940426,0.117632,0.979825,0.155963,0,0.536223
1,0.117632,0.979825,0.155963,0.142857,0.52608
0.876596,0.117632,0.979825,0.155963,0.285714,0.581664
1,0.117632,0.979825,0.155963,0.428571,0.755094
1,0.117632,0.979779,0.155963,0.571429,0.635443
0.846809,0.117717,0.979779,0.155963,0,0.625566
1,0.117717,0.979779,0.155963,0.142857,1.322489
0.880851,0.117717,0.979779,0.155963,0.285714,0.57757
0.880851,0.117717,0.979779,0.155963,0.428571,0.625752
0.931915,0.117717,0.979779,0.155963,0,0.93747
1,0.117717,0.979779,0.155963,0.142857,0.702072
1,0.117717,0.979779,0.155963,0.285714,0.686897
1,0.117717,0.979779,0.155963,0.428571,0.64118
1,0.117717,0.979779,0.155963,0,0.575154
1,0.117717,0.979779,0.155963,0.142857,0.539952
1,0.117717,0.979779,0.155963,0.285714,0.548456
1,0.117717,0.979779,0.155963,0.428571,0.499881
1,0.117717,0.979779,0.155963,0.571429,0.513784
1,0.117717,0.979779,0.155963,0.714286,0.566555
1,0.117717,0.979779,0.155963,0,0.541236
1,0.117717,0.979779,0.155963,0.142857,0.561594
1,0.117717,0.979779,0.155963,0.285714,0.534623
1,0.117717,0.979779,0.155963,0.428571,0.587049
1,0.117717,0.979779,0.155963,0.571429,0.52491
1,0.117717,0.979779,0.155963,0.714286,0.466602
1,0.117717,0.979779,0.155963,0,0.496513
1,0.117717,0.979779,0.155963,0.142857,0.528059
1,0.117717,0.979779,0.155963,0.285714,0.54801
1,0.117717,0.979779,0.155963,0.428571,0.541804
1,0.117717,0.979779,0.155963,0.571429,0.566696
1,0.117717,0.979779,0.155963,0.714286,0.506842
1,0.117717,0.979779,0.155963,0,0.574479
1,0.117717,0.979779,0.155963,0.142857,0.465766
1,0.117717,0.979779,0.155963,0.285714,0.483507
1,0.117717,0.979779,0.155963,0.428571,0.508199
1,0.117717,0.979779,0.155963,0.571429,0.558158
1,0.117717,0.979779,0.155963,0.714286,0.48065
1,0.117717,0.979779,0.155963,0,0.464183
1,0.117717,0.979779,0.155963,0.142857,0.479749
1,0.117717,0.979779,0.155963,0.285714,0.428004
0.931915,0.117802,0.979779,0.155963,0.428571,0.44891
0.931915,0.117802,0.979779,0.155963,0.571429,0.476565
0.923404,0.117802,0.979779,0.155963,0.714286,0.463439
0.93617,0.117802,0.979779,0.155963,0.857143,0.575485
0.880851,0.117802,0.979779,0.155963,0,0.440309
0.923404,0.117802,0.979779,0.155963,0.142857,0.559156
1,0.117802,0.979779,0.155963,0.285714,0.432219
0.876596,0.117802,0.979779,0.155963,0.428571,0.56556
0.931915,0.117802,0.979779,0.155963,0.571429,0.51629
0.931915,0.117802,0.979733,0.155963,0.714286,0.472774
1,0.117802,0.979733,0.155963,0,0.46622
0.974468,0.117802,0.979733,0.155963,0.142857,1.318113
0.87234,0.117972,0.979733,0.155963,0.285714,0.543608
1,0.117972,0.979733,0.155963,0.428571,0.558347
0.957447,0.118057,0.979733,0.155963,0.571429,0.778585
0.957447,0.118142,0.979733,0.155963,0,0.78429
1,0.118142,0.979733,0.155963,0.142857,0.649176
0.808511,0.118312,0.979687,0.155963,0.285714,0.498385
0.493617,0.118908,0.979687,0.155963,0.428571,0.476932
1,0.118908,0.979687,0.155963,0.571429,0.639015
1,0.118908,0.979687,0.155963,0,0.596052
0.825532,0.118993,0.979687,0.155963,0.142857,0.613417
1,0.118993,0.979687,0.155963,0.285714,0.590612
1,0.118993,0.979687,0.155963,0.428571,0.477208
1,0.118993,0.979687,0.155963,0.571429,0.654508
1,0.118993,0.979687,0.155963,0,0.605182
1,0.118993,0.979687,0.155963,0.142857,0.470056
1,0.118993,0.979687,0.155963,0.285714,0.445227
1,0.118993,0.979687,0.155963,0.428571,0.47578
0.944681,0.118993,0.979687,0.155963,0.571429,0.527055
0.86383,0.119163,0.979687,0.155963,0.714286,0.600081
0.808511,0.119418,0.979687,0.155963,0,0.612326
0.757447,0.119758,0.979687,0.155963,0.142857,0.466493
1,0.119758,0.979687,0.155963,0.285714,0.503651
0.838298,0.120014,0.979687,0.155963,0.428571,0.596317
0.944681,0.120099,0.979687,0.155963,0.571429,0.552947
0.92766,0.120099,0.979687,0.155963,0.714286,0.467245
1,0.120099,0.979687,0.155963,0,0.761567
0.93617,0.120099,0.979687,0.155963,0.142857,0.526515
0.92766,0.120099,0.979687,0.155963,0.285714,0.506994
0.876596,0.120099,0.979687,0.155963,0.428571,0.509296
0.931915,0.120099,0.979687,0.155963,0.571429,0.582213
1,0.120099,0.979687,0.155963,0.714286,0.496302
1,0.120099,0.979687,0.155963,0,0.533988
0.931915,0.120184,0.979687,0.155963,0.142857,0.474324
0.808511,0.120439,0.979687,0.155963,0.285714,0.546415
0.817021,0.120694,0.979687,0.155963,0.428571,0.49549
1,0.120694,0.979687,0.155963,0.571429,0.474912
1,0.120694,0.979687,0.155963,0.714286,0.526797
1,0.120694,0.979687,0.155963,0,0.464726
1,0.120694,0.979687,0.155963,0.142857,0.434836
1,0.120694,0.979687,0.155963,0.285714,0.721296
1,0.120694,0.979687,0.155963,0.428571,0.643737
0.876596,0.120864,0.979687,0.155963,0.571429,0.647265
1,0.120864,0.979687,0.155963,0.714286,0.698098
1,0.120864,0.979687,0.155963,0,0.736402
0.638298,0.121375,0.979641,0.155963,0.142857,0.562764
0.817021,0.12163,0.979641,0.155963,0.285714,0.6418
1,0.12163,0.979641,0.155963,0.428571,0.686416
1,0.12163,0.979641,0.155963,0.571429,0.684987
1,0.12163,0.979641,0.155963,0,0.671117
1,0.12163,0.979641,0.155963,0.142857,0.669482
1,0.12163,0.979641,0.155963,0.285714,0.667301
1,0.12163,0.979641,0.155963,0.428571,0.654781
1,0.12163,0.979641,0.155963,0,0.63788
1,0.12163,0.979641,0.155963,0.142857,0.681049
1,0.12163,0.979641,0.155963,0.285714,0.645253
1,0.12163,0.979641,0.155963,0.428571,0.689765
1,0.12163,0.979641,0.155963,0,1.323424
1,0.12163,0.979641,0.155963,0.142857,0.569538
1,0.12163,0.979641,0.155963,0.285714,0.749688
1,0.12163,0.979641,0.155963,0,0.620389
1,0.12163,0.979641,0.155963,0.142857,0.670713
1,0.12163,0.979641,0.155963,0.285714,0.653915
1,0.12163,0.979641,0.155963,0.428571,0.597876
1,0.12163,0.979641,0.155963,0,0.566713
1,0.12163,0.979641,0.155963,0.142857,0.593076
1,0.12163,0.979641,0.155963,0.285714,0.499506
1,0.12163,0.979641,0.155963,0.428571,0.59605
1,0.12163,0.979641,0.155963,0.571429,0.48913
1,0.12163,0.979641,0.155963,0.714286,0.514759
1,0.12163,0.979641,0.155963,0,0.538694
1,0.12163,0.979641,0.155963,0.142857,0.507772
1,0.12163,0.979641,0.155963,0.285714,0.509027
0.902128,0.1218,0.979641,0.155963,0.428571,0.608045
0.953191,0.121885,0.979641,0.155963,0.571429,0.692216
1,0.121885,0.979641,0.155963,0,0.514346
1,0.121885,0.979641,0.155963,0.142857,0.834532
1,0.121885,0.979641,0.155963,0.285714,0.454481
0.953191,0.12197,0.979641,0.155963,0.428571,0.658254
1,0.12197,0.979641,0.155963,0.571429,0.689329
0.940426,0.122055,0.979641,0.155963,0,0.600052
1,0.122055,0.979641,0.155963,0.142857,0.420187
1,0.122055,0.979641,0.155963,0.285714,0.637193
1,0.122055,0.979641,0.155963,0.428571,0.404552
0.906383,0.12231,0.979641,0.155963,0.571429,1.043995
1,0.12231,0.979641,0.155963,0,0.903625
0.961702,0.122395,0.979641,0.155963,0.142857,0.792379
0.885106,0.122565,0.979641,0.155963,0.285714,0.564635
1,0.122565,0.978167,0.155963,0.428571,0.675432
0.744681,0.12282,0.978167,0.155963,0,0.403261
1,0.12282,0.978167,0.155963,0.142857,0.900443
1,0.12282,0.978167,0.155963,0.285714,0.683467
0.804255,0.123076,0.978167,0.155963,0.428571,0.651661
0.689362,0.123756,0.978167,0.155963,0.571429,0.590027
0.957447,0.123756,0.978167,0.155963,0,0.692939
0.940426,0.123841,0.978167,0.155963,0.142857,0.474703
0.931915,0.124011,0.978167,0.155963,0.285714,0.931123
0.953191,0.124096,0.979595,0.155963,0.428571,0.690293
0.93617,0.124181,0.979595,0.155963,0.571429,0.49622
1,0.124181,0.979595,0.155963,0,0.478948
1,0.124266,0.979595,0.155963,0.142857,0.533629
0.974468,0.124266,0.979595,0.155963,0.285714,1.076753
0.893617,0.124522,0.979595,0.155963,0.428571,1.058813
1,0.124522,0.979595,0.155963,0,0.680302
1,0.124522,0.979595,0.155963,0.142857,0.462037
1,0.124522,0.979595,0.155963,0.285714,0.423004
1,0.124522,0.979595,0.155963,0.428571,0.499063
0.893617,0.124692,0.979595,0.155963,0.571429,0.651966
1,0.124692,0.979595,0.155963,0.714286,0.975719
0.855319,0.124692,0.979595,0.155963,0,0.534207
0.889362,0.124777,0.979595,0.155963,0.142857,0.611581
1,0.124777,0.979595,0.155963,0.285714,0.609048
1,0.124777,0.979595,0.155963,0.428571,0.619066
1,0.124777,0.979595,0.155963,0.571429,0.454454
1,0.124777,0.979595,0.155963,0,0.481085
1,0.124777,0.979595,0.155963,0.142857,0.56704
1,0.124777,0.979595,0.155963,0.285714,0.411809
1,0.124777,0.979595,0.155963,0.428571,0.465165
1,0.124777,0.979595,0.155963,0.571429,0.550252
1,0.124777,0.979595,0.155963,0.714286,0.516721
0.944681,0.124777,0.979595,0.155963,0,0.678901
0.953191,0.124777,0.979595,0.155963,0.142857,0.679753
1,0.124777,0.979595,0.155963,0.285714,0.72872
1,0.124777,0.979595,0.155963,0.428571,0.748775
0.948936,0.124862,0.979595,0.155963,0.571429,0.711753
1,0.124862,0.979595,0.155963,0,0.485356
1,0.124862,0.979595,0.155963,0.142857,1.133175
0.808511,0.125032,0.979595,0.155963,0.285714,0.544289
0.931915,0.125117,0.979595,0.155963,0.428571,0.397874
0.957447,0.125202,0.979595,0.155963,0.571429,0.73285
1,0.125202,0.979595,0.155963,0,0.572436
0.961702,0.125287,0.979595,0.155963,0.142857,0.770214
1,0.125287,0.979549,0.155963,0.285714,0.683251
1,0.125287,0.979549,0.155963,0.428571,0.903655
0.957447,0.125372,0.979549,0.155963,0,0.737733
1,0.125372,0.979549,0.155963,0.142857,0.712533
0.953191,0.125457,0.979549,0.155963,0.285714,0.712672
0.93617,0.125542,0.979549,0.155963,0.428571,0.437448
0.93617,0.125627,0.979549,0.155963,0.571429,0.506428
1,0.125627,0.979549,0.155963,0,0.878343
0.961702,0.125712,0.979549,0.155963,0.142857,0.957663
0.655319,0.126138,0.979549,0.155963,0.285714,0.428935
0.944681,0.126223,0.979549,0.155963,0.428571,0.501443
1,0.126223,0.979549,0.155963,0.571429,1.151301
0.808511,0.126308,0.979549,0.155963,0,0.437715
1,0.126308,0.979549,0.155963,0.142857,0.65003
0.944681,0.126308,0.979549,0.155963,0.285714,0.562889
0.931915,0.126308,0.979549,0.155963,0.428571,0.532809
0.948936,0.126308,0.979549,0.155963,0.571429,0.562553
1,0.126308,0.979549,0.155963,0.714286,0.707315
1,0.126308,0.979549,0.155963,0,0.510247
0.953191,0.126393,0.979549,0.155963,0.142857,0.674174
1,0.126393,0.979549,0.155963,0.285714,0.591371
1,0.126393,0.979549,0.155963,0.428571,0.998052
1,0.126393,0.979549,0.155963,0.571429,0.718269
0.957447,0.126478,0.979549,0.155963,0,0.739731
0.595745,0.126988,0.979549,0.155963,0.142857,0.512196
0.638298,0.127413,0.979549,0.155963,0.285714,0.480349
0.795745,0.127754,0.979549,0.155963,0.428571,0.808611
1,0.127754,0.979549,0.155963,0.571429,1.211696
0.595745,0.128264,0.979549,0.155963,0,0.452945
0.87234,0.128264,0.979549,0.155963,0.142857,0.735411
0.931915,0.128264,0.979549,0.155963,0.285714,0.401617
0.86383,0.128349,0.979549,0.155963,0.428571,0.417442
1,0.128349,0.979549,0.155963,0.571429,0.505708
0.885106,0.128519,0.979549,0.155963,0.714286,0.632301
1,0.128519,0.979549,0.155963,0,0.891725
0.842553,0.128774,0.979549,0.155963,0.142857,0.545998
1,0.128774,0.979549,0.155963,0.285714,0.494335
1,0.128774,0.979549,0.155963,0.428571,0.502273
1,0.128774,0.979549,0.155963,0.571429,0.497472
1,0.128774,0.979549,0.155963,0,0.491113
0.540426,0.12937,0.979549,0.155963,0.142857,0.490697
0.897872,0.12954,0.979549,0.155963,0.285714,0.703726
0.604255,0.13022,0.979549,0.155963,0.428571,0.577841
0.957447,0.130305,0.979549,0.155963,0.571429,0.67588
0.92766,0.13039,0.979549,0.155963,0,0.509964
0.940426,0.130475,0.979549,0.155963,0.142857,0.463609
0.931915,0.130475,0.979549,0.155963,0.285714,0.426263
1,0.130475,0.978075,0.155963,0.428571,0.700558
0.923404,0.130561,0.978075,0.155963,0.571429,0.414229
0.93617,0.130646,0.978075,0.155963,0.714286,0.475063
0.868085,0.130816,0.979503,0.155963,0,0.529438
1,0.130816,0.979503,0.155963,0.142857,1.025915
1,0.130816,0.979503,0.155963,0.285714,0.549278
0.93617,0.130901,0.979503,0.155963,0.428571,0.397486
1,0.130901,0.979503,0.155963,0.571429,0.43915
1,0.130986,0.979503,0.155963,0,0.471962
0.931915,0.130986,0.979503,0.155963,0.142857,0.438015
0.931915,0.131071,0.979503,0.155963,0.285714,0.467986
1,0.131071,0.979503,0.155963,0.428571,1.433076
0.940426,0.131156,0.979503,0.155963,0.571429,0.431674
1,0.131156,0.979503,0.155963,0,0.500188
1,0.131156,0.979503,0.155963,0.142857,0.518541
1,0.131156,0.979503,0.155963,0.285714,0.63301
1,0.131156,0.979503,0.155963,0.428571,1.174651
0.855319,0.131241,0.979503,0.155963,0.571429,0.310477
1,0.131241,0.979503,0.155963,0,0.716754
0.957447,0.131241,0.979503,0.155963,0.142857,0.76257
1,0.131241,0.979503,0.155963,0.285714,0.952617
0.957447,0.131326,0.979503,0.155963,0,0.761915
1,0.131326,0.979503,0.155963,0.142857,0.52495
0.944681,0.131411,0.979503,0.155963,0.285714,0.472559
1,0.131411,0.979503,0.155963,0.428571,1.371671
1,0.131411,0.979503,0.155963,0,1.182104
0.961702,0.131496,0.979503,0.155963,0.142857,0.873417
0.897872,0.131581,0.978029,0.155963,0.285714,0.507337
1,0.131581,0.978029,0.155963,0.428571,1.556335
0.953191,0.131666,0.978029,0.155963,0,0.709819
0.953191,0.131751,0.978029,0.155963,0.142857,0.763191
1,0.131751,0.978029,0.155963,0.285714,0.71895
1,0.131751,0.978029,0.155963,0.428571,0.435964
1,0.131751,0.979456,0.155963,0.571429,1.744615
0.92766,0.131921,0.979456,0.155963,0,0.931181
0.893617,0.132177,0.979456,0.155963,0.142857,0.851192
1,0.132177,0.979456,0.155963,0.285714,0.848727
0.970213,0.132262,0.979456,0.155963,0.428571,0.980004
1,0.132262,0.979456,0.155963,0,1.286096
1,0.132262,0.979456,0.155963,0.142857,0.937919
1,0.132262,0.979456,0.155963,0.285714,0.664805
1,0.132262,0.979456,0.155963,0.428571,0.611645
1,0.132262,0.979456,0.155963,0,0.531495
0.651064,0.132772,0.979456,0.155963,0.142857,0.5811
0.953191,0.132857,0.979456,0.155963,0.285714,0.701193
1,0.132857,0.977982,0.155963,0.428571,0.593477
0.957447,0.132942,0.977982,0.155963,0.571429,0.852122
0.965957,0.133027,0.977982,0.155963,0,0.689483
0.948936,0.133112,0.977982,0.155963,0.142857,0.551672
1,0.133112,0.977982,0.155963,0.285714,0.710699
1,0.133197,0.977982,0.155963,0.428571,0.579797
0.948936,0.133197,0.977982,0.155963,0.571429,0.60045
0.957447,0.133282,0.977982,0.155963,0,0.656634
0.944681,0.133367,0.977982,0.155963,0.142857,0.592678
0.970213,0.133452,0.977982,0.155963,0.285714,1.069068
0.825532,0.133793,0.977982,0.155963,0.428571,0.73069
1,0.133793,0.977982,0.155963,0,0.759584
1,0.133793,0.977982,0.155963,0.142857,0.596998
1,0.133793,0.977982,0.155963,0.285714,0.774281
1,0.133793,0.977982,0.155963,0.428571,0.557842
1,0.133793,0.977982,0.155963,0.571429,0.604148
1,0.133793,0.977982,0.155963,0,0.613399
