cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,CAPTURE TRANSMITION,OBSERVER TRANSMITION,PROCESSING_TIME,TOTAL PROCESS
34.1,1207892.29,4,3.9,3981336576,4142837760,177147904,0.008843183517456055,5,480,0.11082625389099121,0.1435248851776123,0.02355790138244629,
34.1,1207892.56,4,4.0,3976486912,4142837760,177147904,0.005469083786010742,6,480,0.11615395545959473,0.2002871036529541,0.02310657501220703,
34.8,1207892.86,4,4.0,3975307264,4142837760,177147904,0.005249738693237305,7,480,0.11590576171875,0.3267383575439453,0.02456378936767578,
32.6,1207893.18,4,4.0,3978854400,4142837760,177147904,0.009000062942504883,8,480,0.20456457138061523,0.5512807369232178,0.024527311325073242,
23.6,1207893.85,4,4.0,3977674752,4142837760,177147904,0.00247955322265625,0,480,0.13311171531677246,0.5523629188537598,0.04709053039550781,
35.0,1207894.11,4,4.0,3977674752,4142837760,177147904,0.0003688335418701172,1,480,0.3135251998901367,0.6264936923980713,0.02477431297302246,
15.4,1207895.26,4,4.0,3977674752,4142837760,177147904,0.010977506637573242,2,480,0.09794783592224121,0.7576560974121094,0.0466766357421875,
53.6,1207895.39,4,4.0,3976495104,4142837760,177147904,0.00512385368347168,3,480,0.4003455638885498,0.613030195236206,0.029983997344970703,
12.0,1207896.86,4,4.0,3976495104,4142837760,177147904,0.008121252059936523,4,480,0.39942169189453125,0.6067113876342773,0.04525637626647949,
13.7,1207898.24,4,4.0,3976495104,4142837760,177147904,0.0,0,480,0.05707907676696777,0.5377535820007324,0.04653739929199219,
84.2,1207898.27,4,4.0,3976495104,4142837760,177147904,0.002126455307006836,1,480,0.36342716217041016,1.4517176151275635,0.0355992317199707,
7.4,1207899.65,4,4.0,3976495104,4142837760,177147904,0.007061958312988281,2,480,0.35105037689208984,0.6183085441589355,0.04871940612792969,
12.1,1207900.88,4,4.0,3976495104,4142837760,177147904,0.010067224502563477,3,480,0.06455755233764648,0.7034404277801514,0.05172324180603027,
68.2,1207900.96,4,4.0,3976495104,4142837760,177147904,0.0053043365478515625,4,480,0.8828001022338867,0.8248739242553711,0.03901052474975586,
4.2,1207904.32,4,4.0,3976495104,4142837760,177147904,0.00953364372253418,0,480,0.701284646987915,1.0418853759765625,0.05006814002990723,
6.4,1207906.95,4,4.0,3976495104,4142837760,177147904,0.0,1,480,0.6953110694885254,0.6223642826080322,0.053392887115478516,
5.8,1207909.56,4,4.0,3976495104,4142837760,177147904,0.010067224502563477,0,480,0.06372356414794922,1.491760492324829,0.052196502685546875,
65.0,1207909.63,4,4.0,3976495104,4142837760,177147904,0.0003609657287597656,1,480,1.8369293212890625,0.5733852386474609,0.041283369064331055,
2.7,1207916.79,4,4.0,3976495104,4142837760,177147904,0.0,0,480,0.6157591342926025,0.5894255638122559,0.04773092269897461,
7.1,1207919.02,4,4.0,3976495104,4142837760,177147904,0.007768154144287109,1,480,0.7481625080108643,0.5364046096801758,0.04809284210205078,
5.4,1207921.86,4,4.0,3976364032,4142837760,177147904,0.013011455535888672,0,480,0.06632256507873535,0.5284078121185303,0.05077767372131348,
63.6,1207921.93,4,4.0,3976364032,4142837760,177147904,0.006002664566040039,1,480,1.7181146144866943,0.4986605644226074,0.039520978927612305,
1.8,1207928.61,4,4.0,3976359936,4142837760,177147904,0.0,0,480,0.619532585144043,0.44336581230163574,0.03279614448547363,
7.6,1207930.94,4,4.0,3976359936,4142837760,177147904,0.008121252059936523,1,480,1.6638410091400146,0.46414756774902344,0.04566049575805664,
3.0,1207937.36,4,4.0,3976540160,4142837760,177147904,0.0,0,480,0.05332517623901367,0.9685518741607666,0.043897390365600586,
84.2,1207937.39,4,4.0,3976540160,4142837760,177147904,0.0,1,480,0.8934986591339111,0.7005374431610107,0.03467440605163574,
7.4,1207940.65,4,4.0,3976540160,4142837760,177143808,0.009714126586914062,2,480,0.6249253749847412,0.5888173580169678,0.052103281021118164,
8.9,1207942.91,4,4.0,3976540160,4142837760,177143808,0.011652231216430664,0,480,0.9383306503295898,0.7488954067230225,0.04585385322570801,
3.8,1207946.46,4,4.0,3976540160,4142837760,177135616,0.031707048416137695,1,480,0.04620814323425293,0.5519933700561523,0.03822445869445801,
92.3,1207946.47,4,4.0,3976540160,4142837760,177135616,0.0,2,480,0.4398972988128662,0.5112695693969727,0.02590155601501465,
10.9,1207948.1,4,4.0,3976540160,4142837760,177135616,0.007415056228637695,0,480,0.5511646270751953,0.46917724609375,0.04346919059753418,
8.1,1207950.15,4,4.0,3976540160,4142837760,177135616,0.005476951599121094,1,480,0.06538629531860352,0.8989996910095215,0.056021928787231445,
54.2,1207950.26,4,4.0,3976540160,4142837760,177135616,0.007415056228637695,2,480,1.4747049808502197,0.699742317199707,0.05092120170593262,
2.7,1207955.98,4,4.0,3976540160,4142837760,177135616,0.0021622180938720703,0,480,0.672860860824585,0.8010730743408203,0.0529327392578125,
6.1,1207958.46,4,4.0,3976540160,4142837760,177135616,0.0,1,480,0.05944252014160156,0.6881072521209717,0.04915904998779297,
64.7,1207958.52,4,4.0,3976540160,4142837760,177135616,0.0,2,480,1.172861099243164,0.6981804370880127,0.03659653663635254,
4.8,1207963.04,4,4.0,3976540160,4142837760,177135616,0.007061958312988281,0,480,0.5820307731628418,0.6677827835083008,0.04354524612426758,
7.8,1207965.16,4,4.0,3976540160,4142837760,177135616,0.0,1,480,0.05482316017150879,0.6675100326538086,0.04524874687194824,
94.7,1207965.17,4,4.0,3976540160,4142837760,177135616,0.005296468734741211,2,480,1.371978998184204,0.7775096893310547,0.03590989112854004,
3.5,1207970.46,4,4.0,3976540160,4142837760,177135616,0.007061958312988281,0,480,0.6388204097747803,1.4314312934875488,0.042649030685424805,
7.0,1207972.84,4,4.0,3976540160,4142837760,177135616,0.010592937469482422,1,480,0.9355556964874268,0.5834710597991943,0.04578590393066406,
4.9,1207976.36,4,4.0,3976409088,4142837760,177135616,0.0,0,480,0.050687313079833984,0.6464166641235352,0.04192185401916504,
87.5,1207976.38,4,4.0,3976409088,4142837760,177135616,0.0,1,480,1.116542100906372,0.533167839050293,0.033712148666381836,
4.0,1207980.63,4,4.0,3976409088,4142837760,177135616,0.004237174987792969,0,480,0.7969803810119629,0.45412683486938477,0.04916691780090332,
3.9,1207983.62,4,4.0,3976409088,4142837760,177135616,0.0,1,480,0.04357171058654785,0.4355175495147705,0.03551197052001953,
57.1,1207983.68,4,4.0,3976409088,4142837760,177135616,0.0,2,480,1.2713210582733154,0.8655006885528564,0.027647733688354492,
3.1,1207988.66,4,4.0,3976409088,4142837760,177135616,0.0031778812408447266,0,480,1.6052370071411133,0.3756289482116699,0.04628300666809082,
2.5,1207994.89,4,4.0,3976531968,4142837760,177135616,0.03085184097290039,0,480,0.49753499031066895,0.4334750175476074,0.040668487548828125,
8.9,1207996.63,4,4.0,3976531968,4142837760,177131520,0.0001804828643798828,1,480,0.0640716552734375,0.4512150287628174,0.05472874641418457,
68.4,1207996.69,4,4.0,3976531968,4142837760,177131520,0.0017733573913574219,2,480,1.0283925533294678,0.3765106201171875,0.03698086738586426,
3.2,1208000.68,4,4.0,3976531968,4142837760,177131520,0.007768154144287109,0,480,0.49626946449279785,0.3880925178527832,0.04803180694580078,
10.6,1208002.39,4,4.0,3976531968,4142837760,177131520,0.01129913330078125,1,480,0.06340503692626953,6.397363901138306,0.051882266998291016,
68.4,1208002.46,4,4.0,3976531968,4142837760,177131520,0.0,2,480,1.1962165832519531,0.008390665054321289,0.03773093223571777,
4.0,1208007.02,4,4.0,3976531968,4142837760,177123328,0.0028247833251953125,0,480,0.4198601245880127,0.010447025299072266,0.04528927803039551,
11.4,1208008.5,4,4.0,3976531968,4142837760,177123328,0.009180545806884766,1,480,0.05550837516784668,0.003178834915161133,0.04506516456604004,
94.1,1208008.51,4,4.0,3976531968,4142837760,177123328,0.0,2,480,0.7850465774536133,0.026569604873657227,0.03544020652770996,
6.3,1208011.48,4,4.0,3976531968,4142837760,177123328,0.009188413619995117,0,480,0.41937708854675293,0.10793304443359375,0.04293990135192871,
11.4,1208012.95,4,4.0,3976531968,4142837760,177123328,0.007768154144287109,1,480,0.05328059196472168,0.10426664352416992,0.043587446212768555,
87.5,1208012.97,4,4.0,3976531968,4142837760,177123328,0.0,2,480,6.627896070480347,0.10560870170593262,0.032698631286621094,
0.8,1208039.16,4,4.0,3976531968,4142837760,177123328,0.012586116790771484,0,480,0.18551230430603027,0.14745187759399414,0.04598569869995117,
28.2,1208039.67,4,4.0,3976531968,4142837760,177123328,0.021028995513916016,1,480,0.05338263511657715,0.40970468521118164,0.0403447151184082,
80.0,1208039.71,4,4.0,3976531968,4142837760,177123328,0.011142253875732422,2,480,0.16640901565551758,0.23178839683532715,0.034546852111816406,
23.1,1208040.21,4,4.0,3976400896,4142837760,177123328,0.0007061958312988281,3,480,0.04687190055847168,0.23090362548828125,0.034600019454956055,
82.4,1208040.25,4,4.0,3976400896,4142837760,177123328,0.011574029922485352,4,480,0.18506240844726562,0.19150900840759277,0.02975773811340332,
23.4,1208040.84,4,4.0,3976400896,4142837760,177123328,0.007768154144287109,5,480,0.12251996994018555,0.2076396942138672,0.04408693313598633,
39.0,1208041.08,4,4.0,3976400896,4142837760,177106944,0.005296468734741211,6,480,0.1056821346282959,0.195479154586792,0.02937030792236328,
39.0,1208041.33,4,4.0,3976400896,4142837760,177098752,0.0623936653137207,7,480,0.10551142692565918,0.20896148681640625,0.02459406852722168,
37.8,1208041.6,4,4.0,3976400896,4142837760,177098752,0.0,8,480,0.12392449378967285,0.2062549591064453,0.028157711029052734,
33.3,1208041.92,4,4.0,3976400896,4142837760,177090560,0.004237174987792969,0,480,0.10612297058105469,0.22275209426879883,0.024141311645507812,
35.0,1208042.18,4,4.0,3976400896,4142837760,177074176,0.004590272903442383,1,480,0.10718250274658203,0.17676067352294922,0.024047374725341797,
36.4,1208042.46,4,4.0,3979141120,4142837760,177065984,0.004943370819091797,2,480,0.2728919982910156,0.21436309814453125,0.03106093406677246,
17.5,1208043.4,4,4.0,3976257536,4142837760,177057792,0.0,3,480,0.27210140228271484,0.2721860408782959,0.04255843162536621,
13.9,1208044.33,4,4.0,3976257536,4142837760,177057792,0.007422924041748047,4,480,0.05569005012512207,0.3304443359375,0.04522824287414551,
61.1,1208044.4,4,4.0,3976257536,4142837760,177041408,0.10652399063110352,5,480,0.2843284606933594,0.37230658531188965,0.03719353675842285,
14.4,1208045.41,4,4.0,3976257536,4142837760,177033216,0.006355762481689453,0,480,0.2674143314361572,0.3785996437072754,0.04272937774658203,
12.5,1208046.32,4,4.0,3976257536,4142837760,177033216,0.0,1,480,0.055773258209228516,0.4027271270751953,0.04434370994567871,
65.0,1208046.4,4,4.0,3976257536,4142837760,177033216,7.867813110351562e-06,2,480,0.28503870964050293,0.8038954734802246,0.037191152572631836,
15.0,1208047.41,4,4.0,3976257536,4142837760,177033216,0.0,3,480,0.2758634090423584,0.3989706039428711,0.04867863655090332,
17.8,1208048.29,4,4.0,3976257536,4142837760,177033216,0.00865483283996582,4,480,0.0617213249206543,0.4218118190765381,0.05098605155944824,
78.9,1208048.33,4,4.0,3976257536,4142837760,177033216,0.0,5,480,0.47795605659484863,0.3851027488708496,0.03598809242248535,
10.7,1208050.09,4,4.0,3976257536,4142837760,177033216,0.007768154144287109,0,480,0.4388422966003418,0.4032583236694336,0.04980778694152832,
10.3,1208051.66,4,4.0,3976257536,4142837760,177033216,0.0,1,480,0.06281495094299316,0.40613532066345215,0.052523136138916016,
65.0,1208051.73,4,4.0,3976257536,4142837760,177033216,0.0053043365478515625,2,480,0.6531946659088135,0.3790247440338135,0.03876686096191406,
8.0,1208054.06,4,4.0,3976339456,4142837760,177020928,0.00953364372253418,0,480,0.8652248382568359,0.647698163986206,0.04817652702331543,
6.4,1208057.23,4,4.0,3976339456,4142837760,177020928,0.0,1,480,0.05484628677368164,0.5391666889190674,0.044777870178222656,
70.6,1208057.28,4,4.0,3976339456,4142837760,177020928,0.0,2,480,0.7018301486968994,0.41339755058288574,0.03945660591125488,
7.7,1208059.91,4,4.0,3976339456,4142837760,177020928,0.006545543670654297,0,480,0.4508342742919922,0.38045787811279297,0.04653000831604004,
11.2,1208061.5,4,4.0,3976339456,4142837760,177012736,0.0047800540924072266,1,480,0.0536806583404541,0.41861581802368164,0.04431939125061035,
94.1,1208061.52,4,4.0,3976339456,4142837760,177012736,0.0,2,480,0.6915633678436279,0.38790202140808105,0.03501462936401367,
6.8,1208064.11,4,4.0,3976339456,4142837760,177008640,0.009541511535644531,0,480,0.43904542922973633,0.38812804222106934,0.045116424560546875,
10.3,1208065.67,4,4.0,3976339456,4142837760,177008640,0.0047800540924072266,1,480,0.05373883247375488,0.43019628524780273,0.04447293281555176,
65.0,1208065.74,4,4.0,3976339456,4142837760,177008640,0.007415056228637695,2,480,1.070678472518921,0.7434320449829102,0.041631460189819336,
4.4,1208069.88,4,4.0,3976339456,4142837760,177008640,0.0026161670684814453,0,480,0.47522616386413574,0.3857297897338867,0.05236554145812988,
8.0,1208071.61,4,4.0,3976208384,4142837760,177008640,0.0,1,480,0.05520963668823242,0.4444305896759033,0.04739069938659668,
66.7,1208071.66,4,4.0,3976208384,4142837760,177008640,0.0,2,480,0.6813840866088867,0.3942561149597168,0.03685593605041504,
6.1,1208074.28,4,4.0,3976208384,4142837760,177008640,0.0,0,480,0.45717906951904297,0.3886139392852783,0.05088210105895996,
8.4,1208075.89,4,4.0,3976208384,4142837760,177008640,0.0,1,480,0.1343388557434082,0.4300415515899658,0.049662113189697266,
32.6,1208076.2,4,4.0,3975684096,4142837760,177008640,0.0,2,480,1.004035234451294,0.3944661617279053,0.0290224552154541,
4.4,1208080.1,4,4.0,3975684096,4142837760,177008640,0.0,0,480,0.4132983684539795,0.8056848049163818,0.05051279067993164,
8.6,1208081.58,4,4.0,3975684096,4142837760,177008640,0.008474349975585938,1,480,0.7840595245361328,0.4102516174316406,0.04559779167175293,
4.5,1208084.56,4,4.0,3975684096,4142837760,177008640,0.0001804828643798828,0,480,0.06375312805175781,0.38854217529296875,0.054952383041381836,
68.4,1208084.62,4,4.0,3975684096,4142837760,177008640,0.007768154144287109,1,480,0.38585710525512695,0.3853175640106201,0.04106760025024414,
12.8,1208085.98,4,4.0,3975684096,4142837760,177008640,0.008474349975585938,2,480,0.13172650337219238,0.43520021438598633,0.041676998138427734,
29.8,1208086.31,4,4.0,3975684096,4142837760,177008640,0.0,3,480,0.6323010921478271,0.38372206687927246,0.02903890609741211,
5.8,1208088.73,4,4.0,3975684096,4142837760,177008640,0.002832651138305664,0,480,0.5021977424621582,0.3932526111602783,0.051625728607177734,
9.4,1208090.56,4,4.0,3975684096,4142837760,177008640,0.007250308990478516,1,480,0.058319807052612305,0.8044016361236572,0.04663848876953125,
68.4,1208090.62,4,4.0,3975684096,4142837760,177008640,0.007250308990478516,2,480,1.084947109222412,0.40145063400268555,0.0377194881439209,
3.9,1208094.75,4,4.0,3975684096,4142837760,177008640,0.006002664566040039,0,480,0.46100568771362305,0.3828392028808594,0.048578500747680664,
9.9,1208096.38,4,4.0,3975684096,4142837760,177008640,0.008827447891235352,1,480,0.05743670463562012,0.4277503490447998,0.04536604881286621,
77.3,1208096.43,4,4.0,3975684096,4142837760,177008640,0.0007140636444091797,2,480,0.6853353977203369,0.41147804260253906,0.03931117057800293,
5.9,1208098.96,4,4.0,3975684096,4142837760,177008640,0.0,0,480,0.46144986152648926,0.4202442169189453,0.038101911544799805,
8.2,1208100.63,4,4.0,3975684096,4142837760,177008640,0.0,1,480,0.05182337760925293,0.40302348136901855,0.0384678840637207,
83.3,1208100.66,4,4.0,3975684096,4142837760,177008640,0.0,2,480,1.0413010120391846,0.7499852180480957,0.03098583221435547,
4.1,1208104.67,4,4.0,3975684096,4142837760,177008640,0.0014202594757080078,0,480,0.44919276237487793,0.41460633277893066,0.041634559631347656,
11.0,1208106.28,4,4.0,3975684096,4142837760,177008640,0.007250308990478516,1,480,0.05576825141906738,0.39554357528686523,0.045491933822631836,
88.2,1208106.31,4,4.0,3975684096,4142837760,177008640,0.0,2,480,0.706712007522583,7.048789024353027,0.03564763069152832,
6.0,1208108.97,4,4.0,3975684096,4142837760,177008640,0.006708860397338867,0,480,0.4695589542388916,0.0050122737884521484,0.04544258117675781,
10.3,1208110.62,4,4.0,3975688192,4142837760,177008640,0.0001804828643798828,1,480,0.05388689041137695,0.0048983097076416016,0.04168581962585449,
84.2,1208110.65,4,4.0,3975688192,4142837760,177004544,0.003719329833984375,2,480,0.7382149696350098,0.0067882537841796875,0.034108638763427734,
6.7,1208113.42,4,4.0,3975688192,4142837760,177004544,0.003185749053955078,0,480,0.8277678489685059,0.04141879081726074,0.04322409629821777,
6.6,1208116.46,4,4.0,3975688192,4142837760,176996352,0.0044269561767578125,1,480,0.053308725357055664,0.1047210693359375,0.044381141662597656,
84.2,1208116.49,4,4.0,3975688192,4142837760,176996352,0.0023069381713867188,2,480,0.635061502456665,0.10608673095703125,0.034671783447265625,
6.7,1208118.84,4,4.0,3975688192,4142837760,176992256,0.0,0,480,7.112715005874634,0.10671234130859375,0.04282736778259277,
0.8,1208147.0,4,4.0,3975688192,4142837760,176992256,0.0075876712799072266,0,480,0.05496978759765625,0.10535240173339844,0.046988725662231445,
76.9,1208147.03,4,4.0,3975688192,4142837760,176992256,0.006183147430419922,1,480,0.15929508209228516,0.35792064666748047,0.029103755950927734,
29.0,1208147.52,4,4.0,3975688192,4142837760,176992256,0.007069826126098633,2,480,0.08542275428771973,0.27708983421325684,0.04241538047790527,
55.6,1208147.64,4,4.0,3975688192,4142837760,176992256,0.0033740997314453125,3,480,0.18779420852661133,0.22367334365844727,0.029206275939941406,
29.1,1208148.2,4,4.0,3975688192,4142837760,176992256,0.0005335807800292969,4,480,0.11340689659118652,0.1701648235321045,0.0369565486907959,
35.9,1208148.45,4,4.0,3975688192,4142837760,176992256,0.006010532379150391,5,480,0.10548949241638184,0.21803498268127441,0.024190425872802734,
33.3,1208148.71,4,4.0,3975688192,4142837760,176992256,0.004237174987792969,6,480,0.10597515106201172,0.16456818580627441,0.02362990379333496,
43.5,1208148.97,4,4.1,3974377472,4142837760,176992256,0.005296468734741211,7,480,0.10598015785217285,0.18654394149780273,0.02375030517578125,
35.6,1208149.26,4,4.0,3976245248,4142837760,176992256,0.0,8,480,0.1276547908782959,0.1875448226928711,0.033036231994628906,
31.9,1208149.58,4,4.0,3975196672,4142837760,176992256,0.004770755767822266,9,480,0.10594367980957031,0.17255067825317383,0.023627758026123047,
30.0,1208149.87,4,4.0,3975196672,4142837760,176992256,0.004072427749633789,0,480,0.10759711265563965,0.19255495071411133,0.02522754669189453,
39.5,1208150.12,4,4.0,3975196672,4142837760,176992256,0.0,1,480,0.22344207763671875,0.2765767574310303,0.023992300033569336,
18.6,1208150.91,4,4.0,3975196672,4142837760,176992256,0.005649566650390625,2,480,0.12922215461730957,0.35132718086242676,0.04156064987182617,
40.9,1208151.17,4,4.0,3975065600,4142837760,176992256,0.00512385368347168,3,480,0.21889710426330566,0.4039945602416992,0.025577545166015625,
15.4,1208151.94,4,4.0,3975065600,4142837760,176992256,0.0,4,480,0.25228118896484375,0.38744044303894043,0.037657976150512695,
17.8,1208152.76,4,4.0,3975065600,4142837760,176992256,0.003899812698364258,0,480,0.08110809326171875,0.4077305793762207,0.03949403762817383,
60.0,1208152.85,4,4.0,3975065600,4142837760,176992256,0.004072427749633789,1,480,0.21532011032104492,0.4081721305847168,0.027876853942871094,
18.2,1208153.5,4,4.0,3975065600,4142837760,176992256,0.0,2,480,0.2555701732635498,0.37432122230529785,0.03595876693725586,
14.1,1208154.35,4,4.0,3975065600,4142837760,176992256,0.0,3,480,0.08124494552612305,0.7842512130737305,0.03061652183532715,
46.9,1208154.52,4,4.0,3975065600,4142837760,176992256,0.00424504280090332,4,480,0.48379969596862793,0.37535977363586426,0.02412724494934082,
6.2,1208156.33,4,4.0,3975065600,4142837760,176992256,0.0038840770721435547,0,480,0.46930956840515137,0.41110992431640625,0.031113386154174805,
8.0,1208158.06,4,4.0,3975065600,4142837760,176992256,0.0044176578521728516,1,480,0.7335481643676758,0.3633902072906494,0.02882695198059082,
4.1,1208160.84,4,4.0,3975065600,4142837760,176992256,0.015268802642822266,0,480,0.03212451934814453,0.4548482894897461,0.02389049530029297,
91.7,1208160.85,4,4.0,3975065600,4142837760,176992256,0.01435708999633789,1,480,0.7435488700866699,0.46375060081481934,0.02276301383972168,
5.6,1208163.72,4,4.0,3975065600,4142837760,176992256,0.0,2,480,0.05349469184875488,0.43999814987182617,0.04427933692932129,
88.2,1208163.74,4,4.0,3975065600,4142837760,176992256,0.0,3,480,0.8458559513092041,0.8701202869415283,0.03657817840576172,
5.3,1208166.95,4,4.0,3975065600,4142837760,176992256,0.0,0,480,0.05550694465637207,0.3665950298309326,0.04449129104614258,
87.5,1208166.97,4,4.0,3975065600,4142837760,176992256,0.0008945465087890625,1,480,0.6173083782196045,0.43497180938720703,0.03516244888305664,
9.1,1208169.27,4,4.0,3975180288,4142837760,176992256,0.007415056228637695,2,480,0.42846035957336426,0.7510652542114258,0.04288792610168457,
12.4,1208170.69,4,4.0,3975180288,4142837760,176992256,0.00650477409362793,0,480,0.04924583435058594,0.07024669647216797,0.04113507270812988,
68.7,1208170.71,4,4.0,3975180288,4142837760,176992256,0.0,1,480,0.8022513389587402,0.6396932601928711,0.031711578369140625,
4.9,1208173.8,4,4.0,3975180288,4142837760,176984064,0.007415056228637695,2,480,0.508812427520752,0.3932986259460449,0.048491716384887695,
8.4,1208175.67,4,4.0,3975180288,4142837760,176984064,0.006708860397338867,0,480,0.056349754333496094,0.36449265480041504,0.045220375061035156,
70.0,1208175.72,4,4.0,3975180288,4142837760,176984064,0.0038919448852539062,1,480,1.1191935539245605,0.43181753158569336,0.03818392753601074,
3.3,1208180.03,4,4.0,3975180288,4142837760,176963584,0.008474349975585938,0,480,0.49221229553222656,0.4002053737640381,0.04562568664550781,
8.1,1208181.84,4,4.0,3975180288,4142837760,176963584,0.0,1,480,0.0552518367767334,0.36371898651123047,0.04667162895202637,
91.7,1208181.85,4,4.0,3975180288,4142837760,176963584,0.0,2,480,0.7650835514068604,0.37888002395629883,0.030869007110595703,
6.8,1208184.76,4,4.0,3975180288,4142837760,176963584,0.007061958312988281,0,480,0.6442711353302002,0.8264529705047607,0.04696345329284668,
7.4,1208187.13,4,4.0,3975180288,4142837760,176963584,0.009923458099365234,1,480,0.053501129150390625,0.39771008491516113,0.041791677474975586,
87.5,1208187.16,4,4.0,3975180288,4142837760,176963584,7.867813110351562e-06,2,480,0.6434128284454346,0.42075490951538086,0.03470039367675781,
6.6,1208189.57,4,4.0,3975180288,4142837760,176963584,0.006355762481689453,0,480,0.49119043350219727,0.3829934597015381,0.04373359680175781,
8.8,1208191.28,4,4.0,3975180288,4142837760,176963584,0.008121252059936523,1,480,0.05045771598815918,0.38778042793273926,0.03995871543884277,
88.2,1208191.31,4,4.0,3975180288,4142837760,176963584,0.00035309791564941406,2,480,2.291353940963745,0.4415779113769531,0.035950422286987305,
1.8,1208200.26,4,4.0,3975180288,4142837760,176963584,0.0,0,480,0.5872097015380859,0.37337327003479004,0.03610587120056152,
6.8,1208202.46,4,4.0,3975180288,4142837760,176963584,0.0010592937469482422,1,480,0.5016279220581055,0.7742695808410645,0.0474095344543457,
7.4,1208204.34,4,4.0,3975180288,4142837760,176963584,0.008803844451904297,0,480,0.06770062446594238,0.42467784881591797,0.05720353126525879,
52.9,1208204.42,4,4.0,3975180288,4142837760,176963584,0.0,1,480,0.5602972507476807,0.38692259788513184,0.036519765853881836,
9.6,1208206.48,4,4.0,3975180288,4142837760,176963584,0.0,2,480,0.5076148509979248,0.3860504627227783,0.048053741455078125,
8.4,1208208.3,4,4.0,3975180288,4142837760,176963584,0.00408172607421875,0,480,0.057394981384277344,0.44382810592651367,0.04771256446838379,
87.5,1208208.31,4,4.0,3975180288,4142837760,176963584,0.013959169387817383,1,480,0.5586967468261719,0.3807089328765869,0.03354835510253906,
9.3,1208210.36,4,4.0,3975180288,4142837760,176963584,0.002126455307006836,2,480,0.5563106536865234,0.38698601722717285,0.04252934455871582,
8.6,1208212.4,4,4.0,3975180288,4142837760,176963584,0.00953364372253418,0,480,0.5090181827545166,0.4306955337524414,0.04694938659667969,
6.5,1208214.25,4,4.0,3975180288,4142837760,176963584,0.007595539093017578,1,480,0.05811023712158203,0.7678041458129883,0.04867053031921387,
70.0,1208214.31,4,4.0,3975180288,4142837760,176963584,0.0,2,480,0.47182583808898926,0.39791154861450195,0.034874677658081055,
11.3,1208216.03,4,4.0,3975180288,4142837760,176963584,0.0,0,480,0.46886277198791504,0.41632938385009766,0.046959877014160156,
8.6,1208217.73,4,4.0,3975180288,4142837760,176963584,0.007768154144287109,1,480,0.4319133758544922,0.38359665870666504,0.05064582824707031,
11.2,1208219.24,4,4.0,3975180288,4142837760,176963584,0.0,2,480,0.05296516418457031,6.358300685882568,0.04431295394897461,
82.4,1208219.27,4,4.0,3975180288,4142837760,176963584,0.0,3,480,0.4229586124420166,0.003415822982788086,0.035650014877319336,
11.1,1208220.79,4,4.0,3975180288,4142837760,176963584,0.02089524269104004,0,480,0.3962242603302002,0.009249210357666016,0.04103541374206543,
11.9,1208222.21,4,4.0,3975180288,4142837760,176963584,0.006708860397338867,1,480,0.056328535079956055,0.0033414363861083984,0.04775285720825195,
84.2,1208222.23,4,4.0,3975180288,4142837760,176963584,0.0,2,480,0.5389087200164795,0.027451038360595703,0.03287196159362793,
8.4,1208224.2,4,4.0,3975180288,4142837760,176963584,0.0,3,480,0.5007076263427734,0.10781216621398926,0.04410290718078613,
6.7,1208225.95,4,4.0,3975180288,4142837760,176959488,0.0,0,480,0.42769360542297363,0.10759997367858887,0.03338909149169922,
12.9,1208227.43,4,4.0,3975180288,4142837760,176959488,0.0,1,480,0.05317807197570801,0.10771012306213379,0.04486513137817383,
94.1,1208227.45,4,4.0,3975180288,4142837760,176959488,0.0,2,480,6.219012022018433,0.10766077041625977,0.034322500228881836,
0.9,1208252.01,4,4.0,3975180288,4142837760,176939008,0.007454395294189453,0,480,0.17699837684631348,0.10770916938781738,0.04303240776062012,
25.0,1208252.52,4,4.0,3975180288,4142837760,176939008,0.012625455856323242,1,480,0.051020145416259766,0.11004805564880371,0.040205955505371094,
72.2,1208252.57,4,4.1,3975049216,4142837760,176939008,0.012429237365722656,2,480,0.17114639282226562,0.10642695426940918,0.03828024864196777,
20.6,1208253.11,4,4.1,3975049216,4142837760,176939008,0.006387233734130859,3,480,0.11008024215698242,0.10783624649047852,0.03746223449707031,
47.4,1208253.32,4,4.0,3979104256,4142837760,176939008,0.010318517684936523,4,480,0.10809826850891113,0.10614800453186035,0.028638124465942383,
35.9,1208253.56,4,4.0,3975565312,4142837760,176939008,0.004762887954711914,5,480,0.11215329170227051,0.1079103946685791,0.02434372901916504,
37.0,1208253.86,4,4.0,3975565312,4142837760,176939008,0.012546777725219727,6,480,0.10772848129272461,0.12274360656738281,0.02436375617980957,
39.5,1208254.11,4,4.0,3979124736,4142837760,176939008,0.007815361022949219,7,480,0.10770821571350098,0.20331335067749023,0.026986360549926758,
39.5,1208254.37,4,4.0,3976896512,4142837760,176939008,0.00688934326171875,8,480,0.10892581939697266,0.29342126846313477,0.025267362594604492,
32.5,1208254.64,4,4.0,3975585792,4142837760,176939008,0.01168370246887207,9,480,0.1074824333190918,0.36689090728759766,0.024199485778808594,
34.2,1208254.9,4,4.0,3975585792,4142837760,176939008,0.006002664566040039,0,480,0.1156151294708252,0.4349637031555176,0.023961782455444336,
