cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,CAPTURE TRANSMITION,OBSERVER TRANSMITION,PROCESSING_TIME,TOTAL PROCESS
3.9,1203884.32,4,3.4,4001349632,4142837760,181465088,0.0,1,360,0.03666067123413086,0.5655977725982666,0.02838897705078125,
66.7,1203884.36,4,3.4,4001349632,4142837760,181465088,0.0,2,360,0.6317665576934814,0.011009931564331055,0.020529508590698242,
5.1,1203886.75,4,3.4,4001349632,4142837760,181465088,0.0001804828643798828,0,360,0.039689064025878906,0.7012522220611572,0.02971339225769043,
92.3,1203886.76,4,3.4,4001349632,4142837760,181465088,0.0030052661895751953,1,360,0.6523025035858154,0.6109402179718018,0.025659561157226562,
5.3,1203889.26,4,3.4,4001349632,4142837760,181465088,0.0,2,360,0.6036376953125,0.015263080596923828,0.031032800674438477,
5.8,1203891.52,4,3.4,4001349632,4142837760,181465088,0.0001804828643798828,0,360,0.04117107391357422,0.8975484371185303,0.03255438804626465,
78.6,1203891.55,4,3.4,4001349632,4142837760,181465088,0.0,1,360,0.13624954223632812,0.012214899063110352,0.02607107162475586,
24.1,1203891.97,4,3.4,4001349632,4142837760,181465088,0.0,2,360,1.5064637660980225,0.6969149112701416,0.0286407470703125,
1.3,1203897.84,4,3.4,4001349632,4142837760,181465088,0.0,0,360,0.02632904052734375,0.9263644218444824,0.020092248916625977,
92.3,1203897.85,4,3.4,4001349632,4142837760,181465088,0.0,1,360,0.1468029022216797,0.016469955444335938,0.020824193954467773,
17.7,1203898.36,4,3.4,4001349632,4142837760,181465088,0.005296468734741211,2,360,0.47495555877685547,0.7706568241119385,0.024911165237426758,
4.8,1203900.13,4,3.4,4001349632,4142837760,181465088,0.007956504821777344,3,360,0.03744792938232422,0.011896371841430664,0.02837991714477539,
78.6,1203900.16,4,3.4,4001349632,4142837760,181465088,0.007573127746582031,4,360,1.214845895767212,0.7050023078918457,0.0245058536529541,
2.7,1203904.9,4,3.4,4001349632,4142837760,181465088,0.0,0,360,0.03596305847167969,0.8667731285095215,0.027793169021606445,
81.8,1203904.91,4,3.4,4001349632,4142837760,181465088,0.0,1,360,0.8758561611175537,0.009180545806884766,0.026106834411621094,
4.8,1203908.24,4,3.4,4001349632,4142837760,181465088,0.0,2,360,0.0377504825592041,0.009260892868041992,0.029206037521362305,
78.6,1203908.27,4,3.4,4001349632,4142837760,181465088,0.00688934326171875,3,360,0.14395356178283691,0.9501676559448242,0.025331974029541016,
19.3,1203908.73,4,3.4,4001349632,4142837760,181465088,0.0,0,360,1.4138925075531006,0.7338294982910156,0.025192737579345703,
2.1,1203914.25,4,3.4,4001349632,4142837760,181465088,0.0,0,360,0.03818845748901367,0.006056547164916992,0.029279232025146484,
84.6,1203914.27,4,3.4,4001349632,4142837760,181465088,0.0,1,360,0.1485903263092041,1.1486873626708984,0.025839805603027344,
18.3,1203914.77,4,3.4,4001349632,4142837760,181465088,0.0,2,360,0.6857192516326904,12.977275609970093,0.028075218200683594,
3.7,1203917.37,4,3.4,4001349632,4142837760,181465088,0.0,3,360,0.0381007194519043,0.0035326480865478516,0.02727508544921875,
85.7,1203917.39,4,3.4,4001349632,4142837760,181465088,0.0,4,360,0.6663494110107422,0.003915548324584961,0.022683143615722656,
3.8,1203919.95,4,3.4,4001349632,4142837760,181465088,0.0,0,360,0.8834323883056641,0.007196187973022461,0.026029109954833984,
3.4,1203923.35,4,3.4,4001456128,4142837760,181465088,0.042510986328125,1,360,0.031859397888183594,0.006089925765991211,0.023891925811767578,
83.3,1203923.37,4,3.4,4001325056,4142837760,181465088,0.0,2,360,0.11776590347290039,0.002037525177001953,0.020658493041992188,
15.9,1203923.74,4,3.4,4001325056,4142837760,181465088,0.0,0,360,0.02522873878479004,0.0030574798583984375,0.019140005111694336,
90.9,1203923.75,4,3.4,4001325056,4142837760,181465088,0.0024716854095458984,1,360,1.5133190155029297,0.0059320926666259766,0.01688694953918457,
2.6,1203929.61,4,3.4,4001452032,4142837760,181465088,0.041993141174316406,0,360,0.03289484977722168,0.05893993377685547,0.024213552474975586,
75.0,1203929.64,4,3.4,4001452032,4142837760,181465088,0.0,1,360,1.2046105861663818,0.0587618350982666,0.021169185638427734,
2.7,1203934.31,4,3.4,4001452032,4142837760,181448704,0.0,0,360,12.848986864089966,0.058933258056640625,0.026032686233520508,
0.3,1203985.39,4,3.4,4001452032,4142837760,181448704,0.006944417953491211,0,360,0.036524295806884766,0.059000492095947266,0.027860403060913086,
76.9,1203985.42,4,3.4,4001452032,4142837760,181448704,0.0064029693603515625,1,360,0.029988527297973633,0.1332535743713379,0.022430896759033203,
100.0,1203985.42,4,3.4,4001452032,4142837760,181448704,0.007948637008666992,2,360,0.0977170467376709,0.24994158744812012,0.01921820640563965,
28.6,1203985.72,4,3.4,4001452032,4142837760,181448704,0.008505821228027344,3,360,0.03467369079589844,0.2697267532348633,0.025090456008911133,
66.7,1203985.76,4,3.4,4001452032,4142837760,181448704,0.009501218795776367,4,360,0.10799431800842285,0.12713384628295898,0.020220518112182617,
22.7,1203986.09,4,3.4,4001452032,4142837760,181448704,0.0026662349700927734,5,360,0.0764765739440918,0.13094806671142578,0.019158124923706055,
30.0,1203986.3,4,3.4,4000665600,4142837760,181448704,0.001844167709350586,6,360,0.1879265308380127,0.12653803825378418,0.018334627151489258,
14.9,1203986.94,4,3.4,4002611200,4142837760,181448704,0.0,7,360,0.0863943099975586,0.15584111213684082,0.022642850875854492,
33.3,1203987.15,4,3.4,4000645120,4142837760,181448704,0.005563497543334961,8,360,0.07354354858398438,0.11425042152404785,0.015570878982543945,
25.9,1203987.35,4,3.4,4002586624,4142837760,181448704,0.0042765140533447266,9,360,0.07036852836608887,0.11713886260986328,0.014752626419067383,
33.3,1203987.57,4,3.4,4000751616,4142837760,181448704,0.0,10,360,0.07469940185546875,0.1406254768371582,0.01909923553466797,
29.6,1203987.76,4,3.4,4002693120,4142837760,181448704,0.0,11,360,0.07102632522583008,0.11700963973999023,0.015669584274291992,
35.5,1203987.96,4,3.4,4000727040,4142837760,181448704,0.00424504280090332,12,360,0.06364202499389648,0.11824512481689453,0.014541387557983398,
37.5,1203988.11,4,3.4,4000727040,4142837760,181448704,0.0123748779296875,13,360,0.06901955604553223,0.10870981216430664,0.01566171646118164,
33.3,1203988.28,4,3.4,4000763904,4142837760,181448704,0.0,0,360,0.07622051239013672,0.12339591979980469,0.02015399932861328,
28.6,1203988.48,4,3.4,4003393536,4142837760,181448704,0.004590272903442383,1,360,0.061888694763183594,0.1314830780029297,0.015559196472167969,
39.1,1203988.63,4,3.4,4000641024,4142837760,181448704,0.0,2,360,0.066650390625,0.10736465454101562,0.014926910400390625,
30.0,1203988.83,4,3.4,4003274752,4142837760,181448704,0.004943370819091797,3,360,0.06569099426269531,0.13600540161132812,0.01822519302368164,
50.0,1203988.94,4,3.4,4000702464,4142837760,181448704,0.005789041519165039,4,360,0.06308746337890625,0.09164953231811523,0.01541590690612793,
29.2,1203989.1,4,3.4,4000047104,4142837760,181448704,0.005029916763305664,5,360,0.09924602508544922,0.25581789016723633,0.014868497848510742,
26.7,1203989.43,4,3.4,4001980416,4142837760,181448704,0.00754237174987793,6,360,0.059578895568847656,0.6733047962188721,0.0240628719329834,
39.1,1203989.56,4,3.4,4001325056,4142837760,181448704,0.0,7,360,0.07263326644897461,0.008346796035766602,0.02118825912475586,
29.6,1203989.76,4,3.4,4000669696,4142837760,181448704,0.0,8,360,0.22000360488891602,0.8933811187744141,0.01777362823486328,
8.9,1203990.57,4,3.4,4002013184,4142837760,181448704,0.0,9,360,0.0751032829284668,0.20998454093933105,0.026545047760009766,
34.5,1203990.76,4,3.4,4000702464,4142837760,181448704,0.0,10,360,0.07202434539794922,0.6157503128051758,0.021330595016479492,
29.6,1203990.95,4,3.4,4000702464,4142837760,181448704,0.003185749053955078,11,360,0.19614243507385254,0.7499504089355469,0.020411014556884766,
10.3,1203991.65,4,3.4,4000759808,4142837760,181448704,0.0,0,360,0.06786775588989258,0.013799190521240234,0.027244091033935547,
42.9,1203991.78,4,3.4,4003393536,4142837760,181448704,0.004072427749633789,1,360,0.06484007835388184,0.643157958984375,0.02213883399963379,
41.7,1203991.93,4,3.4,4001427456,4142837760,181448704,0.0,2,360,0.31807637214660645,0.007762908935546875,0.018152236938476562,
9.1,1203993.12,4,3.4,4001427456,4142837760,181448704,0.0,3,360,0.04551386833190918,0.8892712593078613,0.033483028411865234,
58.8,1203993.19,4,3.4,4000641024,4142837760,181448704,0.008129119873046875,4,360,0.058892250061035156,0.7025868892669678,0.025353670120239258,
50.0,1203993.28,4,3.4,4003274752,4142837760,181448704,0.0,5,360,0.0681614875793457,0.012488126754760742,0.020451784133911133,
32.0,1203993.45,4,3.4,4001439744,4142837760,181448704,0.0049512386322021484,6,360,0.9318513870239258,0.6100306510925293,0.017011165618896484,
3.5,1203997.05,4,3.4,4001452032,4142837760,181444608,0.0,0,360,0.03895854949951172,0.008008956909179688,0.028311729431152344,
78.6,1203997.08,4,3.4,4001452032,4142837760,181444608,0.0,1,360,0.027836084365844727,1.1796579360961914,0.02101874351501465,
80.0,1203997.1,4,3.4,4001452032,4142837760,181444608,0.0,2,360,1.5910859107971191,0.7065808773040771,0.016835927963256836,
2.2,1204003.36,4,3.4,4001452032,4142837760,181440512,0.0,0,360,0.036896467208862305,0.012244462966918945,0.02783346176147461,
60.0,1204003.42,4,3.4,4001320960,4142837760,181440512,0.0,1,360,0.036083221435546875,0.654038667678833,0.025830507278442383,
72.7,1204003.45,4,3.4,4001320960,4142837760,181440512,0.0,2,360,0.7865850925445557,0.00950312614440918,0.021006107330322266,
4.1,1204006.48,4,3.4,4001320960,4142837760,181440512,0.0,3,360,0.03946661949157715,0.8801867961883545,0.029108047485351562,
61.1,1204006.53,4,3.4,4001320960,4142837760,181440512,0.0,4,360,1.405116081237793,0.21301579475402832,0.02881789207458496,
1.6,1204011.99,4,3.4,4001320960,4142837760,181440512,0.0,0,360,0.03596329689025879,0.6398391723632812,0.027472496032714844,
58.3,1204012.04,4,3.4,4001189888,4142837760,181440512,0.0,1,360,0.7378642559051514,0.7142579555511475,0.0257110595703125,
4.4,1204014.87,4,3.4,4001189888,4142837760,181440512,0.0,2,360,0.04217863082885742,0.009954214096069336,0.02921581268310547,
70.0,1204014.92,4,3.4,4001189888,4142837760,181440512,0.0,3,360,0.03536534309387207,0.7833466529846191,0.026704072952270508,
81.8,1204014.95,4,3.4,4001189888,4142837760,181440512,0.0,4,360,0.6204311847686768,0.6844682693481445,0.021179914474487305,
5.2,1204017.31,4,3.4,4001189888,4142837760,181440512,0.0,0,360,0.040018558502197266,0.013265132904052734,0.029552459716796875,
84.6,1204017.33,4,3.4,4001189888,4142837760,181440512,0.0,1,360,1.782419204711914,0.6411106586456299,0.025085926055908203,
1.3,1204024.33,4,3.4,4001189888,4142837760,181440512,0.0,0,360,0.026693344116210938,0.012886285781860352,0.019361495971679688,
72.7,1204024.36,4,3.4,4001189888,4142837760,181440512,0.0,1,360,0.023099899291992188,0.598552942276001,0.01687002182006836,
75.0,1204024.38,4,3.4,4001189888,4142837760,181440512,0.0,2,360,1.4316916465759277,0.008627176284790039,0.016123533248901367,
2.9,1204030.01,4,3.4,4001189888,4142837760,181440512,0.0,0,360,0.041478633880615234,0.8949041366577148,0.031729698181152344,
61.5,1204030.06,4,3.4,4001189888,4142837760,181440512,0.0,1,360,0.03556323051452637,0.21078133583068848,0.025879859924316406,
81.8,1204030.08,4,3.4,4001189888,4142837760,181440512,0.0,2,360,1.4537973403930664,10.618495464324951,0.02057790756225586,
2.1,1204035.76,4,3.4,4001189888,4142837760,181440512,0.0,0,360,0.03526568412780762,0.0045316219329833984,0.02596426010131836,
100.0,1204035.77,4,3.4,4001189888,4142837760,181440512,0.0,1,360,0.030693769454956055,0.004311561584472656,0.02319502830505371,
75.0,1204035.79,4,3.4,4001189888,4142837760,181440512,0.0,2,360,0.8394567966461182,0.011179685592651367,0.021160125732421875,
3.9,1204039.02,4,3.4,4001189888,4142837760,181440512,0.0,3,360,0.03574967384338379,0.0022058486938476562,0.027094602584838867,
80.0,1204039.05,4,3.4,4001189888,4142837760,181440512,0.0,4,360,0.6804628372192383,0.002000093460083008,0.0245511531829834,
4.8,1204041.65,4,3.4,4001189888,4142837760,181440512,0.0001804828643798828,0,360,0.03981423377990723,0.0030260086059570312,0.030924320220947266,
87.5,1204041.67,4,3.4,4001189888,4142837760,181440512,0.0,1,360,1.1098761558532715,0.014450311660766602,0.02597832679748535,
2.5,1204045.92,4,3.4,4001312768,4142837760,181432320,0.0,0,360,0.030968189239501953,0.05921292304992676,0.024193286895751953,
77.8,1204045.94,4,3.4,4001312768,4142837760,181432320,0.0,1,360,0.026598215103149414,0.0584869384765625,0.020343303680419922,
81.8,1204045.96,4,3.4,4001312768,4142837760,181432320,0.0,2,360,0.023409366607666016,0.05880260467529297,0.017512798309326172,
88.9,1204045.98,4,3.4,4001181696,4142837760,181432320,0.0,3,360,1.0710012912750244,0.05912661552429199,0.016515731811523438,
3.3,1204050.06,4,3.4,4001435648,4142837760,181432320,0.0,0,360,0.03677797317504883,0.05872654914855957,0.02810811996459961,
78.6,1204050.09,4,3.4,4001435648,4142837760,181432320,0.0,1,360,10.643897533416748,0.5046520233154297,0.024306297302246094,
0.5,1204092.34,4,3.4,4001435648,4142837760,181424128,0.009729862213134766,0,360,0.043036460876464844,0.1519920825958252,0.033708810806274414,
76.9,1204092.37,4,3.4,4001435648,4142837760,181424128,0.008521556854248047,1,360,0.03451395034790039,0.12566137313842773,0.025867223739624023,
80.0,1204092.39,4,3.4,4001435648,4142837760,181424128,0.015026330947875977,2,360,0.030503273010253906,0.13178253173828125,0.022151947021484375,
72.7,1204092.42,4,3.4,4001435648,4142837760,181424128,0.0058536529541015625,3,360,0.1748359203338623,0.11510396003723145,0.01955866813659668,
11.6,1204093.03,4,3.4,4001435648,4142837760,181424128,0.0,4,360,0.023837566375732422,0.15270352363586426,0.018453121185302734,
66.7,1204093.06,4,3.4,4001435648,4142837760,181424128,0.0,5,360,0.022100448608398438,0.12024593353271484,0.016797542572021484,
72.7,1204093.09,4,3.4,4001435648,4142837760,181424128,0.04720306396484375,6,360,0.020595550537109375,0.1119985580444336,0.015752077102661133,
80.0,1204093.11,4,3.4,4001435648,4142837760,181424128,0.0038840770721435547,7,360,0.12547612190246582,0.11848998069763184,0.017133235931396484,
16.4,1204093.57,4,3.4,4001435648,4142837760,181424128,0.0,8,360,0.07116484642028809,0.13272500038146973,0.03326988220214844,
40.0,1204093.72,4,3.4,4001435648,4142837760,181424128,0.0,9,360,0.06868958473205566,0.10714864730834961,0.02520608901977539,
41.7,1204093.86,4,3.4,4000649216,4142837760,181424128,0.004606008529663086,10,360,0.059478044509887695,0.14237475395202637,0.017505645751953125,
44.0,1204094.0,4,3.4,4001902592,4142837760,181424128,0.006387233734130859,11,360,0.059300899505615234,0.09007787704467773,0.019090890884399414,
34.8,1204094.15,4,3.4,4002631680,4142837760,181424128,0.0,12,360,0.05963897705078125,0.13990426063537598,0.017434120178222656,
47.8,1204094.27,4,3.4,4000665600,4142837760,181424128,0.00567317008972168,13,360,0.3501932621002197,0.10992860794067383,0.016367197036743164,
8.2,1204095.61,4,3.4,4000665600,4142837760,181424128,0.011109113693237305,0,360,0.03935527801513672,0.2102198600769043,0.030464649200439453,
91.7,1204095.62,4,3.4,4000665600,4142837760,181424128,0.008129119873046875,1,360,0.03339505195617676,0.6972713470458984,0.024077415466308594,
75.0,1204095.66,4,3.4,4000665600,4142837760,181424128,0.0,2,360,0.24042701721191406,0.013782501220703125,0.0212857723236084,
11.3,1204096.51,4,3.4,4000665600,4142837760,181424128,0.0081024169921875,3,360,0.03474068641662598,1.2723371982574463,0.025969982147216797,
87.5,1204096.53,4,3.4,4000665600,4142837760,181424128,0.0,4,360,0.27222752571105957,0.009021282196044922,0.025600194931030273,
8.5,1204097.5,4,3.4,4000665600,4142837760,181424128,0.0,5,360,0.0352787971496582,0.7671616077423096,0.027325868606567383,
80.0,1204097.53,4,3.4,4000665600,4142837760,181424128,0.0,6,360,0.030508995056152344,0.6699130535125732,0.023484230041503906,
90.0,1204097.54,4,3.4,4000665600,4142837760,181424128,0.0,7,360,0.3174877166748047,0.008167505264282227,0.02137613296508789,
8.7,1204098.7,4,3.4,4000743424,4142837760,181424128,1.1205673217773438e-05,0,360,0.03373098373413086,0.6166560649871826,0.02129054069519043,
88.9,1204098.71,4,3.4,4000743424,4142837760,181424128,0.0,1,360,0.10925698280334473,0.006423234939575195,0.017195463180541992,
22.2,1204099.06,4,3.4,4000743424,4142837760,181424128,0.00396275520324707,2,360,0.14537835121154785,0.6130702495574951,0.018951416015625,
18.6,1204099.54,4,3.4,4000743424,4142837760,181424128,0.0010592937469482422,3,360,0.0818183422088623,0.5368080139160156,0.024478435516357422,
33.3,1204099.74,4,3.4,4000612352,4142837760,181424128,0.003299236297607422,4,360,0.06967020034790039,0.008971929550170898,0.01715087890625,
30.8,1204099.92,4,3.4,4003246080,4142837760,181424128,0.0,5,360,0.8616123199462891,0.5510566234588623,0.015181303024291992,
4.3,1204103.25,4,3.4,4001329152,4142837760,181420032,0.01352691650390625,0,360,0.03452253341674805,0.009979724884033203,0.026779890060424805,
72.7,1204103.28,4,3.4,4001329152,4142837760,181420032,0.0,1,360,0.07260704040527344,0.49968528747558594,0.02660679817199707,
29.6,1204103.47,4,3.4,4001423360,4142837760,181420032,0.0,2,360,1.9141731262207031,0.691683292388916,0.023012399673461914,
2.1,1204110.79,4,3.4,4001423360,4142837760,181411840,0.0,0,360,0.03738760948181152,0.014696836471557617,0.02787041664123535,
53.8,1204110.85,4,3.4,4001423360,4142837760,181411840,0.0,1,360,0.03132486343383789,0.5872936248779297,0.024305105209350586,
72.7,1204110.88,4,3.4,4001423360,4142837760,181411840,0.0,2,360,1.2315154075622559,0.012445211410522461,0.02215099334716797,
1.8,1204115.71,4,3.4,4001423360,4142837760,181411840,0.0,0,360,0.037934064865112305,0.5343132019042969,0.028193235397338867,
52.6,1204115.8,4,3.4,4001423360,4142837760,181411840,0.0014202594757080078,1,360,0.045226097106933594,0.008765459060668945,0.037268638610839844,
66.7,1204115.84,4,3.4,4001423360,4142837760,181411840,0.0,2,360,0.02371835708618164,0.6713812351226807,0.016901731491088867,
66.7,1204115.87,4,3.4,4001423360,4142837760,181411840,0.0,3,360,1.0691077709197998,0.5629177093505859,0.01706075668334961,
2.3,1204120.07,4,3.4,4001423360,4142837760,181411840,0.0,0,360,0.03954744338989258,0.008682489395141602,0.029413223266601562,
50.0,1204120.13,4,3.4,4001423360,4142837760,181411840,0.0,1,360,0.03330111503601074,0.8382806777954102,0.024610042572021484,
72.7,1204120.16,4,3.4,4001423360,4142837760,181411840,0.0,2,360,0.5670516490936279,0.011925697326660156,0.022046804428100586,
5.2,1204122.33,4,3.4,4001423360,4142837760,181411840,0.0,3,360,0.03670310974121094,0.6021482944488525,0.0280458927154541,
76.9,1204122.36,4,3.4,4001423360,4142837760,181411840,0.0037114620208740234,4,360,1.0893990993499756,1.0370972156524658,0.025837421417236328,
2.8,1204126.55,4,3.4,4001423360,4142837760,181411840,0.015260934829711914,0,360,0.03789019584655762,0.007798910140991211,0.02727985382080078,
78.6,1204126.58,4,3.4,4001423360,4142837760,181411840,0.0,1,360,0.031002283096313477,0.7468249797821045,0.022972583770751953,
81.8,1204126.6,4,3.4,4001423360,4142837760,181411840,0.0,2,360,1.043210506439209,0.010016918182373047,0.02082681655883789,
3.1,1204130.66,4,3.4,4001423360,4142837760,181411840,0.0,0,360,0.0426335334777832,0.6582560539245605,0.0325314998626709,
78.6,1204130.69,4,3.4,4001423360,4142837760,181411840,0.0,1,360,0.03273725509643555,0.2116711139678955,0.023777008056640625,
84.6,1204130.71,4,3.4,4001423360,4142837760,181411840,0.0,2,360,0.028010845184326172,0.42273378372192383,0.021264076232910156,
80.0,1204130.73,4,3.4,4001423360,4142837760,181411840,0.0,3,360,1.1847450733184814,0.7491891384124756,0.019486665725708008,
2.7,1204135.37,4,3.4,4001423360,4142837760,181411840,0.0,0,360,0.036351680755615234,14.570770978927612,0.028542757034301758,
83.3,1204135.4,4,3.4,4001423360,4142837760,181411840,0.0,1,360,0.03264498710632324,0.006304740905761719,0.026401996612548828,
75.0,1204135.42,4,3.4,4001423360,4142837760,181411840,0.0,2,360,1.3530099391937256,0.002140045166015625,0.019656658172607422,
2.6,1204140.71,4,3.4,4001423360,4142837760,181411840,0.0,0,360,0.041337013244628906,0.01071310043334961,0.031369924545288086,
75.0,1204140.74,4,3.4,4001423360,4142837760,181411840,0.0,1,360,0.031533002853393555,0.0021338462829589844,0.023756980895996094,
81.8,1204140.76,4,3.4,4001423360,4142837760,181411840,0.0,2,360,1.68377685546875,0.0020208358764648438,0.021093130111694336,
1.8,1204147.33,4,3.4,4001423360,4142837760,181411840,0.0,0,360,0.03744006156921387,0.0030438899993896484,0.02900552749633789,
81.2,1204147.36,4,3.4,4001423360,4142837760,181411840,0.0,1,360,0.7100419998168945,0.035062551498413086,0.024736881256103516,
2.5,1204150.09,4,3.4,4001423360,4142837760,181411840,0.0,2,360,0.0303804874420166,0.04399585723876953,0.021535396575927734,
72.7,1204150.12,4,3.4,4001423360,4142837760,181411840,0.0,3,360,0.024072885513305664,0.05730390548706055,0.0177457332611084,
90.9,1204150.13,4,3.4,4001423360,4142837760,181411840,0.0,4,360,1.2856619358062744,0.058740854263305664,0.016741514205932617,
2.1,1204155.19,4,3.4,4001423360,4142837760,181411840,0.0,0,360,0.0354156494140625,0.05585289001464844,0.02634596824645996,
81.8,1204155.22,4,3.4,4001292288,4142837760,181411840,0.0,1,360,0.030059814453125,0.05917620658874512,0.022531747817993164,
71.4,1204155.25,4,3.4,4001292288,4142837760,181411840,0.0,2,360,14.591966152191162,0.502457857131958,0.023549556732177734,
0.4,1204213.16,4,3.4,4001419264,4142837760,181403648,0.019169092178344727,0,360,0.03893089294433594,0.15700721740722656,0.026942014694213867,
76.9,1204213.19,4,3.4,4001419264,4142837760,181403648,0.00760340690612793,1,360,0.0281982421875,0.12375235557556152,0.01950693130493164,
90.0,1204213.2,4,3.4,4001419264,4142837760,181403648,0.018431425094604492,2,360,0.024843454360961914,0.12618446350097656,0.017481565475463867,
70.0,1204213.23,4,3.4,4001419264,4142837760,181403648,0.011330604553222656,3,360,0.14334821701049805,0.12235617637634277,0.016635656356811523,
15.5,1204213.72,4,3.4,4001419264,4142837760,181403648,0.007069826126098633,4,360,0.030309677124023438,0.1615428924560547,0.021822452545166016,
75.0,1204213.74,4,3.4,4001419264,4142837760,181403648,0.0,5,360,0.12198805809020996,0.1020967960357666,0.018246173858642578,
23.5,1204214.13,4,3.4,4001419264,4142837760,181403648,0.046897172927856445,6,360,0.03968024253845215,0.14156723022460938,0.02852940559387207,
75.0,1204214.18,4,3.4,4001419264,4142837760,181403648,0.0,7,360,0.03319096565246582,0.12401127815246582,0.02565741539001465,
90.9,1204214.18,4,3.4,4001419264,4142837760,181403648,0.0021185874938964844,8,360,0.06575703620910645,0.11123490333557129,0.022048473358154297,
34.8,1204214.33,4,3.4,4001419264,4142837760,181403648,0.04768991470336914,9,360,0.05899381637573242,0.12573623657226562,0.018079757690429688,
37.5,1204214.48,4,3.4,4002672640,4142837760,181403648,0.004590272903442383,10,360,0.059004783630371094,0.13931798934936523,0.017928361892700195,
40.9,1204214.61,4,3.4,4000706560,4142837760,181403648,0.005202531814575195,11,360,0.059052228927612305,0.10785293579101562,0.01479959487915039,
37.5,1204214.76,4,3.4,4003336192,4142837760,181403648,0.0049591064453125,12,360,0.2397301197052002,0.11932563781738281,0.015797853469848633,
11.9,1204215.65,4,3.4,4001325056,4142837760,181403648,0.0036039352416992188,13,360,0.2519245147705078,0.11238455772399902,0.028192996978759766,
13.3,1204216.5,4,3.4,4000669696,4142837760,181403648,0.0009417533874511719,14,360,0.1163785457611084,0.1522514820098877,0.023312091827392578,
25.6,1204216.82,4,3.4,4000669696,4142837760,181403648,0.0,0,360,0.07839727401733398,0.12211108207702637,0.02032947540283203,
33.3,1204217.04,4,3.4,4000014336,4142837760,181403648,0.0,1,360,0.07550811767578125,0.4706146717071533,0.01887655258178711,
29.6,1204217.23,4,3.4,4001271808,4142837760,181403648,0.0,2,360,0.07127237319946289,0.00966787338256836,0.01506662368774414,
31.0,1204217.43,4,3.4,4000616448,4142837760,181403648,0.0,3,360,0.07057571411132812,0.8766617774963379,0.01656961441040039,
28.6,1204217.64,4,3.4,4002553856,4142837760,181403648,0.004268646240234375,4,360,0.30324459075927734,0.005588531494140625,0.014744758605957031,
8.8,1204218.77,4,3.4,4000718848,4142837760,181403648,0.0,5,360,0.08261561393737793,0.6912734508514404,0.02742481231689453,
37.5,1204218.97,4,3.4,4002664448,4142837760,181403648,0.005006313323974609,6,360,0.07335519790649414,0.7180526256561279,0.0222015380859375,
32.0,1204219.15,4,3.4,4001353728,4142837760,181403648,0.0,7,360,0.22701811790466309,0.013799190521240234,0.016319751739501953,
10.8,1204219.97,4,3.4,4000698368,4142837760,181403648,0.0074307918548583984,0,360,0.07336115837097168,0.7805323600769043,0.022211313247680664,
42.9,1204220.13,4,3.4,4002643968,4142837760,181403648,0.005351543426513672,1,360,0.06326007843017578,0.7282857894897461,0.018466949462890625,
32.0,1204220.3,4,3.4,4000677888,4142837760,181403648,0.0049512386322021484,2,360,0.061621904373168945,0.007290840148925781,0.016663312911987305,
28.6,1204220.45,4,3.4,4000022528,4142837760,181403648,0.01885390281677246,3,360,0.059963226318359375,0.9569580554962158,0.015159845352172852,
44.4,1204220.6,4,3.4,4001964032,4142837760,181403648,0.0,4,360,0.6841890811920166,0.012085676193237305,0.015575170516967773,
2.9,1204223.19,4,3.4,4001316864,4142837760,181403648,0.0,5,360,0.026075363159179688,1.3090524673461914,0.01955580711364746,
60.0,1204223.23,4,3.4,4001316864,4142837760,181403648,0.0,6,360,0.02416253089904785,0.011983633041381836,0.018479347229003906,
66.7,1204223.26,4,3.4,4001316864,4142837760,181403648,0.0,0,360,0.9376859664916992,1.0427348613739014,0.016902446746826172,
2.1,1204226.94,4,3.4,4001316864,4142837760,181403648,0.0,1,360,0.03548741340637207,0.008789300918579102,0.027324914932250977,
66.7,1204226.98,4,3.4,4001316864,4142837760,181403648,0.0,2,360,0.03117060661315918,0.7849416732788086,0.02396535873413086,
81.8,1204227.0,4,3.4,4001316864,4142837760,181395456,0.0,0,360,1.3254892826080322,0.6483895778656006,0.020529747009277344,
3.0,1204232.08,4,3.4,4001411072,4142837760,181395456,0.015245199203491211,0,360,0.03720998764038086,0.009697437286376953,0.0295717716217041,
76.9,1204232.11,4,3.4,4001411072,4142837760,181395456,0.004425525665283203,1,360,0.022859811782836914,0.7323176860809326,0.017031192779541016,
85.7,1204232.12,4,3.4,4001411072,4142837760,181395456,0.0,2,360,1.488158941268921,0.054964303970336914,0.016170501708984375,
2.2,1204237.97,4,3.4,4001411072,4142837760,181395456,0.0018677711486816406,0,360,0.036522626876831055,0.6245460510253906,0.028252840042114258,
83.3,1204237.99,4,3.4,4001411072,4142837760,181395456,0.0,1,360,0.03082442283630371,0.6696631908416748,0.023552417755126953,
81.8,1204238.01,4,3.4,4001411072,4142837760,181395456,0.0,2,360,2.162959098815918,0.011835098266601562,0.02003192901611328,
1.3,1204246.54,4,3.4,4001411072,4142837760,181395456,0.0,0,360,0.03520560264587402,0.5788648128509521,0.02652764320373535,
83.3,1204246.55,4,3.4,4001411072,4142837760,181395456,0.0,1,360,0.03076958656311035,0.010317564010620117,0.023698806762695312,
