cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,CAPTURE TRANSMITION,OBSERVER TRANSMITION,PROCESSING_TIME,TOTAL PROCESS
66.7,1198945.71,4,5.8,3904204800,4142837760,65835008,0.0074307918548583984,10,240,0.015633344650268555,0.027100563049316406,0.007703304290771484,
50.0,1198945.75,4,5.8,3904204800,4142837760,65835008,0.006708860397338867,11,240,0.014723777770996094,0.025624513626098633,0.007934093475341797,
0.0,1198945.76,4,5.8,3904204800,4142837760,65835008,0.006183147430419922,12,240,4.719420433044434,0.03211092948913574,0.006861209869384766,
0.8,1198964.36,4,5.8,3904327680,4142837760,65835008,0.01272726058959961,0,240,0.024798870086669922,0.021039247512817383,0.013052940368652344,
55.6,1198964.39,4,5.8,3904327680,4142837760,65835008,0.009729862213134766,1,240,0.02155017852783203,0.026680469512939453,0.011876344680786133,
100.0,1198964.39,4,5.8,3904327680,4142837760,65835008,0.010961771011352539,2,240,0.015350818634033203,0.026979684829711914,0.008138418197631836,
57.1,1198964.42,4,5.8,3904327680,4142837760,65835008,0.02500748634338379,3,240,0.019728422164916992,0.026976823806762695,0.008261442184448242,
60.0,1198964.44,4,5.8,3904327680,4142837760,65835008,0.011259794235229492,4,240,0.01330876350402832,0.026534080505371094,0.006968021392822266,
71.4,1198964.46,4,5.8,3904327680,4142837760,65835008,0.01239776611328125,5,240,0.013476133346557617,0.026378393173217773,0.006703376770019531,
60.0,1198964.48,4,5.8,3904196608,4142837760,65835008,0.009894609451293945,6,240,0.013995885848999023,0.0261380672454834,0.006254911422729492,
57.1,1198964.51,4,5.8,3904196608,4142837760,65835008,0.010953903198242188,7,240,0.01318359375,0.03849673271179199,0.0064890384674072266,
100.0,1198964.51,4,5.8,3904196608,4142837760,65835008,0.0046138763427734375,8,240,0.011976957321166992,0.03551483154296875,0.006134748458862305,
60.0,1198964.53,4,5.8,3904196608,4142837760,65835008,0.010640144348144531,9,240,0.012344837188720703,0.03427243232727051,0.006244659423828125,
80.0,1198964.54,4,5.8,3904196608,4142837760,65835008,0.018686771392822266,10,240,0.13318419456481934,0.03767728805541992,0.0059795379638671875,
9.1,1198965.04,4,5.8,3904196608,4142837760,65835008,0.0482785701751709,11,240,0.019263505935668945,0.03934478759765625,0.008533954620361328,
83.3,1198965.05,4,5.8,3904196608,4142837760,65835008,0.015944480895996094,12,240,0.01866292953491211,0.04094099998474121,0.010986566543579102,
57.1,1198965.08,4,5.8,3904196608,4142837760,65835008,0.014226198196411133,13,240,0.016182661056518555,0.04239249229431152,0.008392810821533203,
66.7,1198965.11,4,5.8,3904196608,4142837760,65835008,0.013927698135375977,14,240,0.014763116836547852,0.052423715591430664,0.007988929748535156,
80.0,1198965.12,4,5.8,3904196608,4142837760,65835008,0.011409282684326172,15,240,0.01399850845336914,0.04359698295593262,0.0074481964111328125,
66.7,1198965.14,4,5.8,3904196608,4142837760,65835008,0.018471240997314453,16,240,0.015390634536743164,0.03829669952392578,0.007899761199951172,
100.0,1198965.15,4,5.8,3904196608,4142837760,65835008,0.010279178619384766,17,240,0.018741846084594727,0.04305672645568848,0.009049415588378906,
50.0,1198965.17,4,5.8,3904196608,4142837760,65835008,0.010294914245605469,18,240,0.012361764907836914,0.039283037185668945,0.0065746307373046875,
100.0,1198965.18,4,5.8,3904196608,4142837760,65835008,0.030826330184936523,19,240,0.012133121490478516,0.043473005294799805,0.006052970886230469,
62.5,1198965.2,4,5.8,3904196608,4142837760,65835008,0.011503219604492188,20,240,0.19067597389221191,0.03439450263977051,0.006289482116699219,
5.3,1198965.92,4,5.8,3904196608,4142837760,65835008,0.011487483978271484,21,240,0.02649664878845215,0.04664969444274902,0.0133514404296875,
78.6,1198965.95,4,5.8,3904196608,4142837760,65835008,0.00887608528137207,22,240,0.02949357032775879,0.07244348526000977,0.01709723472595215,
50.0,1198965.99,4,5.8,3904196608,4142837760,65835008,0.007768154144287109,23,240,0.01772022247314453,0.021828651428222656,0.009773015975952148,
75.0,1198966.0,4,5.8,3904196608,4142837760,65835008,0.01779651641845703,24,240,0.018189430236816406,0.0622103214263916,0.009717464447021484,
80.0,1198966.02,4,5.8,3904196608,4142837760,65835008,0.007061958312988281,25,240,0.015706777572631836,0.0033597946166992188,0.00836038589477539,
66.7,1198966.04,4,5.8,3904196608,4142837760,65835008,0.006363630294799805,26,240,0.015300273895263672,0.07355976104736328,0.008143186569213867,
75.0,1198966.06,4,5.8,3904196608,4142837760,65835008,0.03722667694091797,27,240,0.015089035034179688,0.005379199981689453,0.00735926628112793,
70.0,1198966.08,4,5.8,3904196608,4142837760,65835008,0.006010532379150391,28,240,0.014741897583007812,0.07794380187988281,0.008180379867553711,
60.0,1198966.1,4,5.8,3904196608,4142837760,65835008,0.005837917327880859,29,240,0.19088101387023926,0.003390073776245117,0.006955146789550781,
9.0,1198966.81,4,5.8,3904196608,4142837760,65835008,0.008309602737426758,30,240,0.0194704532623291,0.08115196228027344,0.010885477066040039,
62.5,1198966.84,4,5.8,3904196608,4142837760,65835008,0.0339510440826416,31,240,0.01676774024963379,0.03668928146362305,0.008514165878295898,
66.7,1198966.87,4,5.8,3904196608,4142837760,65835008,0.00688934326171875,0,240,0.016010761260986328,0.0075550079345703125,0.008584260940551758,
100.0,1198966.87,4,5.8,3904196608,4142837760,65835008,0.0068972110748291016,1,240,0.017896413803100586,0.03896164894104004,0.010390043258666992,
57.1,1198966.9,4,5.8,3904196608,4142837760,65835008,0.03758573532104492,2,240,0.015782594680786133,6.2005720138549805,0.007565736770629883,
66.7,1198966.92,4,5.8,3904196608,4142837760,65835008,0.006010532379150391,3,240,0.013704061508178711,0.010225772857666016,0.007158041000366211,
66.7,1198966.94,4,5.8,3904196608,4142837760,65835008,0.005830049514770508,4,240,0.1909184455871582,0.006425619125366211,0.008212804794311523,
7.8,1198967.66,4,5.8,3904196608,4142837760,65835008,0.010592937469482422,5,240,0.019904375076293945,0.004616975784301758,0.009181022644042969,
55.6,1198967.69,4,5.8,3904196608,4142837760,65835008,0.024952411651611328,6,240,0.02183675765991211,0.002614736557006836,0.009685993194580078,
71.4,1198967.71,4,5.8,3904196608,4142837760,65835008,0.007948637008666992,7,240,0.016618967056274414,0.002683877944946289,0.00801849365234375,
66.7,1198967.73,4,5.8,3904196608,4142837760,65835008,0.006536245346069336,8,240,0.014884233474731445,0.0027370452880859375,0.007813692092895508,
50.0,1198967.76,4,5.8,3904196608,4142837760,65835008,0.034139394760131836,9,240,0.014285564422607422,0.0029134750366210938,0.007480144500732422,
88.9,1198967.78,4,5.8,3904196608,4142837760,65835008,0.010085821151733398,10,240,0.01635456085205078,0.002636432647705078,0.00943756103515625,
33.3,1198967.81,4,5.8,3904196608,4142837760,65835008,0.009267091751098633,11,240,0.013673543930053711,0.002748727798461914,0.007331371307373047,
80.0,1198967.82,4,5.8,3904196608,4142837760,65835008,0.005296468734741211,12,240,0.21151089668273926,0.002589702606201172,0.007459402084350586,
2.5,1198968.61,4,5.8,3904065536,4142837760,65835008,0.011667966842651367,13,240,0.024764060974121094,0.002647876739501953,0.011149883270263672,
72.7,1198968.64,4,5.8,3904065536,4142837760,65835008,0.03853344917297363,14,240,0.020759105682373047,0.0026712417602539062,0.010241508483886719,
66.7,1198968.67,4,5.8,3904065536,4142837760,65835008,0.008121252059936523,15,240,0.01805901527404785,0.0029218196868896484,0.010007858276367188,
87.5,1198968.69,4,5.8,3904065536,4142837760,65835008,0.024208545684814453,16,240,0.018602371215820312,0.00304412841796875,0.009880304336547852,
66.7,1198968.71,4,5.8,3904065536,4142837760,65835008,0.007956504821777344,17,240,0.018453359603881836,0.0027616024017333984,0.010563135147094727,
57.1,1198968.74,4,5.8,3904065536,4142837760,65835008,0.007595539093017578,18,240,0.29018735885620117,0.0030622482299804688,0.008158206939697266,
6.0,1198969.75,4,5.8,3904065536,4142837760,65835008,0.03201413154602051,19,240,0.024547815322875977,0.014208555221557617,0.011814117431640625,
66.7,1198969.77,4,5.8,3904065536,4142837760,65835008,0.03829836845397949,20,240,0.020136594772338867,0.026932239532470703,0.01024174690246582,
63.6,1198969.8,4,5.8,3904065536,4142837760,65835008,0.008835315704345703,0,240,0.023462772369384766,0.02672123908996582,0.013961315155029297,
85.7,1198969.81,4,5.8,3904065536,4142837760,65835008,0.007061958312988281,1,240,0.015747547149658203,0.025609731674194336,0.00766754150390625,
66.7,1198969.83,4,5.8,3904065536,4142837760,65835008,0.007061958312988281,2,240,0.015131473541259766,0.026998281478881836,0.0076694488525390625,
55.6,1198969.86,4,5.8,3904065536,4142837760,65835008,0.007061958312988281,3,240,0.016268491744995117,0.03329348564147949,0.009379863739013672,
100.0,1198969.87,4,5.8,3904065536,4142837760,65835008,0.006355762481689453,4,240,0.24248862266540527,0.021092891693115234,0.0068590641021728516,
5.1,1198970.8,4,5.8,3904065536,4142837760,65835008,0.0,5,240,0.020426273345947266,0.026281118392944336,0.010323762893676758,
75.0,1198970.81,4,5.8,3904065536,4142837760,65835008,0.009264230728149414,6,240,0.01852130889892578,0.026309490203857422,0.009209156036376953,
50.0,1198970.85,4,5.8,3904065536,4142837760,65835008,0.008497953414916992,7,240,0.017382144927978516,0.02780294418334961,0.008829832077026367,
83.3,1198970.86,4,5.8,3904065536,4142837760,65835008,0.007768154144287109,8,240,0.018505096435546875,0.026277542114257812,0.008850574493408203,
60.0,1198970.89,4,5.8,3904065536,4142837760,65835008,0.007242441177368164,9,240,0.016719579696655273,0.025739431381225586,0.009470939636230469,
57.1,1198970.92,4,5.8,3904065536,4142837760,65835008,0.008129119873046875,10,240,5.441707372665405,0.026317596435546875,0.008779287338256836,
0.4,1198992.56,4,5.8,3904065536,4142837760,65835008,0.01278233528137207,0,240,0.02821516990661621,0.028933048248291016,0.015526771545410156,
63.6,1198992.61,4,5.8,3904065536,4142837760,65835008,0.02000117301940918,1,240,0.025903701782226562,0.02413773536682129,0.011301755905151367,
53.8,1198992.66,4,5.8,3904065536,4142837760,65835008,0.008192062377929688,2,240,0.030053138732910156,0.026850461959838867,0.021534442901611328,
66.7,1198992.68,4,5.8,3904065536,4142837760,65835008,0.01244497299194336,3,240,0.020689964294433594,0.026404142379760742,0.012308597564697266,
50.0,1198992.73,4,5.8,3904065536,4142837760,65835008,0.02811598777770996,4,240,0.017396211624145508,0.027071714401245117,0.00843954086303711,
50.0,1198992.75,4,5.8,3904065536,4142837760,65835008,0.014186859130859375,5,240,0.018619775772094727,0.026349782943725586,0.008403301239013672,
66.7,1198992.78,4,5.8,3904065536,4142837760,65835008,0.015057802200317383,6,240,0.015088081359863281,0.027164459228515625,0.008278846740722656,
60.0,1198992.8,4,5.8,3904065536,4142837760,65835008,0.013127565383911133,7,240,0.014609575271606445,0.02676677703857422,0.00789642333984375,
66.7,1198992.82,4,5.8,3904065536,4142837760,65835008,0.029072046279907227,8,240,0.019681453704833984,0.026270627975463867,0.007860660552978516,
50.0,1198992.87,4,5.8,3904065536,4142837760,65835008,0.015512704849243164,9,240,0.015211343765258789,0.04310464859008789,0.009087085723876953,
85.7,1198992.88,4,5.8,3904065536,4142837760,65835008,0.023563623428344727,10,240,0.017429828643798828,0.031507253646850586,0.007082939147949219,
40.0,1198992.91,4,5.8,3904065536,4142837760,65835008,0.012923479080200195,11,240,0.018517017364501953,0.06583571434020996,0.009680509567260742,
25.0,1198992.94,4,5.8,3904065536,4142837760,65835008,0.009353160858154297,12,240,0.01194906234741211,0.030373334884643555,0.006440639495849609,
50.0,1198992.97,4,5.8,3904065536,4142837760,65835008,0.012962818145751953,13,240,0.012941598892211914,0.03351163864135742,0.0066432952880859375,
80.0,1198992.98,4,5.8,3904065536,4142837760,65835008,0.011363506317138672,14,240,0.13542962074279785,0.03598928451538086,0.006631135940551758,
15.3,1198993.49,4,5.8,3904065536,4142837760,65835008,0.02252793312072754,15,240,0.026074886322021484,0.06561088562011719,0.015297174453735352,
63.6,1198993.52,4,5.8,3904065536,4142837760,65835008,0.036522865295410156,16,240,0.025310993194580078,0.036695003509521484,0.01013326644897461,
54.5,1198993.57,4,5.8,3904065536,4142837760,65835008,0.016619205474853516,17,240,0.022115468978881836,0.04085731506347656,0.011959075927734375,
50.0,1198993.61,4,5.8,3904065536,4142837760,65835008,0.01735973358154297,18,240,0.021307706832885742,0.04007458686828613,0.011994361877441406,
71.4,1198993.63,4,5.8,3904065536,4142837760,65835008,0.03139519691467285,19,240,0.016749143600463867,0.043578147888183594,0.008882999420166016,
75.0,1198993.64,4,5.8,3904065536,4142837760,65835008,0.022325754165649414,20,240,0.01398324966430664,0.04168891906738281,0.006517171859741211,
57.1,1198993.67,4,5.8,3904065536,4142837760,65835008,0.018933773040771484,21,240,0.01874685287475586,0.036684274673461914,0.008868217468261719,
50.0,1198993.69,4,5.8,3904065536,4142837760,65835008,0.006708860397338867,22,240,0.014577865600585938,0.04024767875671387,0.007164478302001953,
60.0,1198993.71,4,5.8,3904065536,4142837760,65835008,0.042189598083496094,23,240,0.013036251068115234,0.03769540786743164,0.005910396575927734,
66.7,1198993.74,4,5.8,3904065536,4142837760,65835008,0.019862651824951172,24,240,0.01552581787109375,0.042661190032958984,0.006926298141479492,
83.3,1198993.75,4,5.8,3904065536,4142837760,65835008,0.005296468734741211,25,240,0.18536782264709473,0.036596059799194336,0.007506370544433594,
7.8,1198994.46,4,5.8,3904065536,4142837760,65835008,0.01272726058959961,26,240,0.022534847259521484,0.044043540954589844,0.010167837142944336,
72.7,1198994.49,4,5.8,3904065536,4142837760,65835008,0.016611337661743164,27,240,0.031163930892944336,0.07382941246032715,0.015669822692871094,
60.0,1198994.53,4,5.8,3904065536,4142837760,65835008,0.009031534194946289,28,240,0.02003312110900879,0.0020856857299804688,0.010796308517456055,
77.8,1198994.55,4,5.8,3904065536,4142837760,65835008,0.007948637008666992,29,240,0.017043352127075195,0.07348942756652832,0.009026288986206055,
60.0,1198994.58,4,5.8,3904065536,4142837760,65835008,0.04287242889404297,30,240,0.01761317253112793,0.01892828941345215,0.008629083633422852,
57.1,1198994.6,4,5.8,3904065536,4142837760,65835008,0.00688934326171875,31,240,0.015377044677734375,0.07235312461853027,0.007729530334472656,
71.4,1198994.62,4,5.8,3904065536,4142837760,65835008,0.012538909912109375,32,240,0.016867399215698242,0.12856340408325195,0.007989168167114258,
83.3,1198994.63,4,5.8,3904065536,4142837760,65835008,0.0068972110748291016,33,240,0.015286445617675781,0.004798412322998047,0.007795810699462891,
66.7,1198994.65,4,5.8,3904065536,4142837760,65835008,0.007242441177368164,34,240,0.1897726058959961,8.000417232513428,0.006704568862915039,
8.8,1198995.38,4,5.8,3904065536,4142837760,65835008,0.012269735336303711,0,240,0.027603626251220703,0.002633810043334961,0.015238285064697266,
66.7,1198995.41,4,5.8,3904065536,4142837760,65835008,0.04430103302001953,1,240,0.021882057189941406,0.002556324005126953,0.01037454605102539,
50.0,1198995.46,4,5.8,3904065536,4142837760,65835008,0.00849008560180664,2,240,0.01843547821044922,0.002714872360229492,0.009414196014404297,
42.9,1198995.49,4,5.8,3904065536,4142837760,65835008,0.04266834259033203,3,240,0.01685333251953125,0.002454519271850586,0.00855255126953125,
60.0,1198995.51,4,5.8,3904065536,4142837760,65835008,0.009007930755615234,4,240,0.015584707260131836,0.008214473724365234,0.008018255233764648,
50.0,1198995.55,4,5.8,3904065536,4142837760,65835008,0.013607501983642578,5,240,0.020978450775146484,0.005621433258056641,0.008819103240966797,
80.0,1198995.57,4,5.8,3904065536,4142837760,65835008,0.013375282287597656,6,240,0.21279096603393555,0.0026302337646484375,0.007003307342529297,
8.0,1198996.37,4,5.8,3904065536,4142837760,65835008,0.00831747055053711,7,240,0.02556753158569336,0.0025360584259033203,0.011173725128173828,
70.0,1198996.4,4,5.8,3904065536,4142837760,65835008,0.023674488067626953,8,240,0.022980451583862305,0.0025751590728759766,0.010790109634399414,
66.7,1198996.44,4,5.8,3904065536,4142837760,65835008,0.008474349975585938,9,240,0.018178462982177734,0.002520322799682617,0.009626388549804688,
80.0,1198996.44,4,5.8,3904065536,4142837760,65835008,0.007611274719238281,10,240,0.01661086082458496,0.002595663070678711,0.008513689041137695,
66.7,1198996.47,4,5.8,3904065536,4142837760,65835008,0.007422924041748047,11,240,0.015411853790283203,0.0024976730346679688,0.007869720458984375,
75.0,1198996.49,4,5.8,3904065536,4142837760,65835008,0.007422924041748047,12,240,0.019530057907104492,0.01773381233215332,0.012087821960449219,
71.4,1198996.51,4,5.8,3904065536,4142837760,65835008,0.007061958312988281,13,240,0.017211437225341797,0.002485990524291992,0.010128498077392578,
57.1,1198996.54,4,5.8,3904065536,4142837760,65835008,0.005837917327880859,14,240,0.013622522354125977,0.0031397342681884766,0.0069959163665771484,
66.7,1198996.55,4,5.8,3904065536,4142837760,65835008,0.011424541473388672,15,240,0.013947010040283203,0.003073453903198242,0.007259368896484375,
80.0,1198996.56,4,5.8,3904065536,4142837760,65835008,0.005476951599121094,16,240,0.2149043083190918,0.002873659133911133,0.006393909454345703,
5.7,1198997.39,4,5.8,3904065536,4142837760,65835008,0.013657808303833008,17,240,0.022521257400512695,0.02585315704345703,0.010286569595336914,
66.7,1198997.43,4,5.8,3904065536,4142837760,65835008,0.05277585983276367,18,240,0.02669048309326172,0.025645732879638672,0.014418363571166992,
75.0,1198997.44,4,5.8,3904065536,4142837760,65835008,0.008678913116455078,19,240,0.017966270446777344,0.030041217803955078,0.009614229202270508,
66.7,1198997.46,4,5.8,3904065536,4142837760,65835008,0.00815272331237793,20,240,0.0160219669342041,0.02448558807373047,0.008334159851074219,
60.0,1198997.48,4,5.8,3904065536,4142837760,65835008,0.007061958312988281,21,240,0.015480279922485352,0.027675151824951172,0.008332014083862305,
83.3,1198997.49,4,5.8,3904065536,4142837760,65835008,0.007061958312988281,22,240,0.20878100395202637,0.024119853973388672,0.0072689056396484375,
7.1,1198998.29,4,5.8,3904065536,4142837760,65835008,0.02243351936340332,0,240,0.026041746139526367,0.026360273361206055,0.011101722717285156,
63.6,1198998.32,4,5.8,3904065536,4142837760,65835008,0.010075092315673828,1,240,0.02133488655090332,0.02692127227783203,0.01093292236328125,
75.0,1198998.35,4,5.8,3904065536,4142837760,65835008,0.008827447891235352,2,240,0.019133567810058594,0.026492834091186523,0.010171890258789062,
75.0,1198998.36,4,5.8,3904065536,4142837760,65835008,0.009015798568725586,3,240,0.017487525939941406,0.026579618453979492,0.00888824462890625,
60.0,1198998.38,4,5.8,3904065536,4142837760,65835008,0.008121252059936523,4,240,0.016401052474975586,0.026891469955444336,0.008204460144042969,
55.6,1198998.42,4,5.8,3904065536,4142837760,65835008,0.007415056228637695,5,240,7.500240325927734,0.026839733123779297,0.007997751235961914,
0.4,1199028.09,4,5.8,3904290816,4142837760,65835008,0.03537178039550781,0,240,0.02751946449279785,0.025755643844604492,0.010901689529418945,
54.5,1199028.14,4,5.8,3904290816,4142837760,65835008,0.004943370819091797,1,240,0.022351503372192383,0.02666306495666504,0.014315128326416016,
72.7,1199028.17,4,5.8,3904290816,4142837760,65835008,0.007995843887329102,2,240,0.020133018493652344,0.02648138999938965,0.01171731948852539,
57.1,1199028.2,4,5.8,3904290816,4142837760,65835008,0.015057802200317383,3,240,0.01783156394958496,0.028402328491210938,0.009597063064575195,
57.1,1199028.23,4,5.8,3904290816,4142837760,65835008,0.014272928237915039,4,240,0.014765262603759766,0.025536298751831055,0.00824427604675293,
75.0,1199028.25,4,5.8,3904290816,4142837760,65835008,0.02485060691833496,5,240,0.022289037704467773,0.027547121047973633,0.011483192443847656,
62.5,1199028.29,4,5.8,3904290816,4142837760,65835008,0.02996659278869629,6,240,0.020844697952270508,0.0247955322265625,0.008632898330688477,
63.6,1199028.32,4,5.8,3904290816,4142837760,65835008,0.026894807815551758,7,240,0.017186880111694336,0.03978610038757324,0.009682655334472656,
66.7,1199028.33,4,5.8,3904290816,4142837760,65835008,0.013629674911499023,8,240,0.012853145599365234,0.041563987731933594,0.006776094436645508,
50.0,1199028.35,4,5.8,3904290816,4142837760,65835008,0.016768693923950195,9,240,0.016226768493652344,0.04291701316833496,0.008489847183227539,
62.5,1199028.38,4,5.8,3904290816,4142837760,65835008,0.01206827163696289,10,240,0.012777328491210938,0.03402233123779297,0.007136821746826172,
50.0,1199028.4,4,5.8,3904290816,4142837760,65835008,0.012421369552612305,11,240,0.13654375076293945,0.04097700119018555,0.007743120193481445,
12.1,1199028.91,4,5.8,3904290816,4142837760,65835008,0.014720439910888672,12,240,0.025585174560546875,0.04797625541687012,0.014355182647705078,
44.4,1199028.95,4,5.8,3904290816,4142837760,65835008,0.018494844436645508,13,240,0.02227473258972168,0.04334211349487305,0.013682842254638672,
71.4,1199028.97,4,5.8,3904290816,4142837760,65835008,0.031481266021728516,14,240,0.01889777183532715,0.040660858154296875,0.010277509689331055,
60.0,1199029.01,4,5.8,3904290816,4142837760,65835008,0.014790773391723633,15,240,0.016567230224609375,0.037805795669555664,0.009780168533325195,
71.4,1199029.04,4,5.8,3904290816,4142837760,65835008,0.015081405639648438,16,240,0.017804861068725586,0.03962516784667969,0.010842561721801758,
50.0,1199029.06,4,5.8,3904290816,4142837760,65835008,0.014869451522827148,17,240,0.016016721725463867,0.05660891532897949,0.009100914001464844,
87.5,1199029.08,4,5.8,3904290816,4142837760,65835008,0.005649566650390625,18,240,0.01716756820678711,0.03764843940734863,0.0115203857421875,
25.0,1199029.1,4,5.8,3904290816,4142837760,65835008,0.029220104217529297,19,240,0.014600753784179688,0.042948246002197266,0.008623361587524414,
60.0,1199029.12,4,5.8,3904290816,4142837760,65835008,0.005649566650390625,20,240,0.013609886169433594,0.0426783561706543,0.007841348648071289,
57.1,1199029.15,4,5.8,3904159744,4142837760,65835008,0.005649566650390625,21,240,0.012599468231201172,0.04023861885070801,0.007055997848510742,
75.0,1199029.16,4,5.8,3904159744,4142837760,65835008,0.005139589309692383,22,240,0.17802000045776367,0.04076075553894043,0.007012128829956055,
10.8,1199029.83,4,5.8,3904159744,4142837760,65835008,0.010067224502563477,23,240,0.023680686950683594,0.07442021369934082,0.013959884643554688,
75.0,1199029.85,4,5.8,3904159744,4142837760,65835008,0.04542231559753418,24,240,0.026655197143554688,0.031824350357055664,0.01508331298828125,
66.7,1199029.88,4,5.8,3904159744,4142837760,65835008,0.00865483283996582,25,240,0.01935577392578125,0.03382420539855957,0.010755777359008789,
77.8,1199029.89,4,5.8,3904159744,4142837760,65835008,0.046215057373046875,26,240,0.017353534698486328,0.03689837455749512,0.009069681167602539,
62.5,1199029.92,4,5.8,3904159744,4142837760,65835008,0.009852409362792969,27,240,0.017652273178100586,0.03370833396911621,0.008669376373291016,
80.0,1199029.93,4,5.8,3904159744,4142837760,65835008,0.006795406341552734,28,240,0.015352487564086914,0.039823055267333984,0.008569478988647461,
57.1,1199029.96,4,5.8,3904159744,4142837760,65835008,0.006183147430419922,29,240,0.016709566116333008,0.0767831802368164,0.010168075561523438,
71.4,1199029.99,4,5.8,3904159744,4142837760,65835008,0.006536245346069336,30,240,0.01626873016357422,0.03502511978149414,0.008814573287963867,
71.4,1199030.0,4,5.8,3904159744,4142837760,65835008,0.05208587646484375,31,240,0.018141746520996094,0.15630149841308594,0.0073184967041015625,
75.0,1199030.01,4,5.8,3904159744,4142837760,65835008,0.0060079097747802734,32,240,0.17141342163085938,0.005589962005615234,0.0068738460540771484,
11.0,1199030.66,4,5.8,3904159744,4142837760,65835008,0.01836109161376953,0,240,0.029226303100585938,0.0022449493408203125,0.013343095779418945,
66.7,1199030.69,4,5.8,3904159744,4142837760,65835008,0.013507843017578125,1,240,0.0226442813873291,9.284225702285767,0.010263681411743164,
50.0,1199030.74,4,5.8,3904159744,4142837760,65835008,0.010075092315673828,2,240,0.02058696746826172,0.0034399032592773438,0.010519266128540039,
71.4,1199030.76,4,5.8,3904159744,4142837760,65835008,0.007250308990478516,3,240,0.01745128631591797,0.011303901672363281,0.009523630142211914,
57.1,1199030.79,4,5.8,3904159744,4142837760,65835008,0.007182598114013672,4,240,0.015541791915893555,0.005219221115112305,0.008134126663208008,
100.0,1199030.8,4,5.8,3904159744,4142837760,65835008,0.006716728210449219,5,240,0.1534407138824463,0.0029001235961914062,0.008023977279663086,
6.5,1199031.37,4,5.8,3904159744,4142837760,65835008,0.00865483283996582,6,240,0.019130229949951172,0.0025920867919921875,0.010513782501220703,
83.3,1199031.38,4,5.8,3904159744,4142837760,65835008,0.007964372634887695,7,240,0.020328044891357422,0.0026578903198242188,0.012184858322143555,
75.0,1199031.4,4,5.8,3904159744,4142837760,65835008,0.0077838897705078125,8,240,0.018089771270751953,0.0027794837951660156,0.010408878326416016,
50.0,1199031.43,4,5.8,3904159744,4142837760,65835008,0.006536245346069336,9,240,0.015556573867797852,0.0026865005493164062,0.008529901504516602,
100.0,1199031.44,4,5.8,3904159744,4142837760,65835008,0.006503105163574219,10,240,0.014690160751342773,0.0025403499603271484,0.008220672607421875,
60.0,1199031.46,4,5.8,3904159744,4142837760,65835008,0.006363630294799805,11,240,0.014567136764526367,0.002624034881591797,0.008000850677490234,
50.0,1199031.48,4,5.8,3904159744,4142837760,65835008,0.006536245346069336,12,240,0.013977527618408203,0.0024983882904052734,0.007472515106201172,
66.7,1199031.5,4,5.8,3904159744,4142837760,65835008,0.005312204360961914,13,240,0.012889385223388672,0.002730131149291992,0.007091045379638672,
80.0,1199031.52,4,5.8,3904159744,4142837760,65835008,0.004778623580932617,14,240,0.1783766746520996,0.0030303001403808594,0.007893085479736328,
6.9,1199032.19,4,5.8,3904159744,4142837760,65835008,0.010773420333862305,15,240,0.0219268798828125,0.0028810501098632812,0.012081384658813477,
50.0,1199032.22,4,5.8,3904159744,4142837760,65835008,0.016689538955688477,16,240,0.022272586822509766,0.002626657485961914,0.01359868049621582,
71.4,1199032.24,4,5.8,3904159744,4142837760,65835008,0.009188413619995117,17,240,0.019649505615234375,0.002691030502319336,0.0107574462890625,
66.7,1199032.28,4,5.8,3904159744,4142837760,65835008,0.007242441177368164,18,240,0.01751089096069336,0.015404462814331055,0.010319948196411133,
75.0,1199032.29,4,5.8,3904159744,4142837760,65835008,0.010075092315673828,19,240,0.017406702041625977,0.026430606842041016,0.008209228515625,
20.0,1199032.33,4,5.8,3904159744,4142837760,65835008,0.006002664566040039,20,240,0.014210224151611328,0.028541088104248047,0.00811004638671875,
66.7,1199032.35,4,5.8,3904159744,4142837760,65835008,0.006355762481689453,21,240,0.013419389724731445,0.02637195587158203,0.0070722103118896484,
66.7,1199032.37,4,5.8,3904159744,4142837760,65835008,0.006183147430419922,22,240,0.013918638229370117,0.027301549911499023,0.00780797004699707,
50.0,1199032.4,4,5.8,3904159744,4142837760,65835008,0.04729938507080078,23,240,0.013402938842773438,0.02734851837158203,0.007656097412109375,
71.4,1199032.42,4,5.8,3904159744,4142837760,65835008,0.010334253311157227,24,240,0.015405654907226562,0.02549910545349121,0.007131814956665039,
57.1,1199032.45,4,5.8,3904159744,4142837760,65835008,0.005649566650390625,25,240,0.18677234649658203,0.02676677703857422,0.008476734161376953,
5.4,1199033.16,4,5.8,3904159744,4142837760,65835008,0.00953364372253418,26,240,0.02581167221069336,0.025922298431396484,0.015251636505126953,
62.5,1199033.19,4,5.8,3904159744,4142837760,65835008,0.010428190231323242,27,240,0.023280858993530273,0.031209707260131836,0.01339268684387207,
66.7,1199033.22,4,5.8,3904159744,4142837760,65835008,0.008474349975585938,28,240,0.01913595199584961,0.026043176651000977,0.01078653335571289,
57.1,1199033.25,4,5.8,3904159744,4142837760,65835008,0.018589019775390625,29,240,0.01804375648498535,0.024196624755859375,0.009617328643798828,
100.0,1199033.26,4,5.8,3904159744,4142837760,65835008,0.007768154144287109,0,240,9.021167993545532,0.026053667068481445,0.01029062271118164,
