cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,CAPTURE TRANSMITION,OBSERVER TRANSMITION,PROCESSING_TIME,TOTAL PROCESS
83.3,1199248.97,4,5.8,3904049152,4142837760,65835008,0.0458226203918457,22,240,0.01389765739440918,0.042673587799072266,0.007505178451538086,
40.0,1199248.99,4,5.8,3904049152,4142837760,65835008,0.004770755767822266,23,240,0.18178701400756836,0.04736685752868652,0.006800651550292969,
7.9,1199249.64,4,5.8,3904176128,4142837760,65835008,0.010762691497802734,24,240,0.025640487670898438,0.03806948661804199,0.014695405960083008,
88.9,1199249.65,4,5.8,3904176128,4142837760,65835008,0.050357818603515625,25,240,0.026007652282714844,0.04034161567687988,0.013604402542114258,
44.4,1199249.7,4,5.8,3904176128,4142837760,65835008,0.009431600570678711,26,240,0.02124953269958496,0.07960271835327148,0.011638641357421875,
77.8,1199249.72,4,5.8,3904176128,4142837760,65835008,0.048215627670288086,27,240,0.019509553909301758,0.0033910274505615234,0.010741949081420898,
62.5,1199249.75,4,5.8,3904176128,4142837760,65835008,0.006716728210449219,28,240,0.02001357078552246,0.062161922454833984,0.012670516967773438,
60.0,1199249.77,4,5.8,3904176128,4142837760,65835008,0.006183147430419922,29,240,0.016861438751220703,0.025583744049072266,0.010041952133178711,
55.6,1199249.81,4,5.8,3904176128,4142837760,65835008,0.007061958312988281,30,240,0.02316594123840332,0.03214621543884277,0.01575946807861328,
50.0,1199249.85,4,5.8,3904176128,4142837760,65835008,0.0065441131591796875,31,240,0.01644277572631836,0.04152536392211914,0.009026288986206055,
40.0,1199249.88,4,5.8,3904176128,4142837760,65835008,0.006010532379150391,32,240,0.01423335075378418,0.04239058494567871,0.00782155990600586,
75.0,1199249.89,4,5.8,3904176128,4142837760,65835008,0.005830049514770508,33,240,0.18349194526672363,0.04495596885681152,0.008165836334228516,
5.4,1199250.59,4,5.8,3904176128,4142837760,65835008,0.0,0,240,0.0237119197845459,7.442299842834473,0.013880014419555664,
50.0,1199250.63,4,5.8,3904176128,4142837760,65835008,0.048921823501586914,1,240,0.020527362823486328,0.0028846263885498047,0.012284040451049805,
60.0,1199250.67,4,5.8,3904176128,4142837760,65835008,0.007768154144287109,2,240,0.019610881805419922,0.002548694610595703,0.012024641036987305,
80.0,1199250.68,4,5.8,3904176128,4142837760,65835008,0.007422924041748047,3,240,0.017357587814331055,0.005426168441772461,0.010184764862060547,
66.7,1199250.71,4,5.8,3904176128,4142837760,65835008,0.006536245346069336,4,240,0.016118288040161133,0.0037429332733154297,0.009424686431884766,
57.1,1199250.74,4,5.8,3904176128,4142837760,65835008,0.006183147430419922,5,240,0.015334129333496094,0.0048449039459228516,0.009061813354492188,
60.0,1199250.76,4,5.8,3904176128,4142837760,65835008,0.0485529899597168,6,240,0.016071081161499023,0.002543210983276367,0.008865594863891602,
42.9,1199250.8,4,5.8,3904176128,4142837760,65835008,0.007595539093017578,7,240,0.01658797264099121,0.003633260726928711,0.00900721549987793,
83.3,1199250.81,4,5.8,3904176128,4142837760,65835008,0.0,8,240,0.13304734230041504,0.008727312088012695,0.008148431777954102,
7.1,1199251.33,4,5.8,3904176128,4142837760,65835008,0.01272726058959961,9,240,0.027637481689453125,0.004645824432373047,0.014191389083862305,
46.2,1199251.4,4,5.8,3904176128,4142837760,65835008,0.03176164627075195,10,240,0.03430581092834473,0.002573728561401367,0.025453805923461914,
66.7,1199251.44,4,5.8,3904176128,4142837760,65835008,0.004597902297973633,11,240,0.020151138305664062,0.0028259754180908203,0.012476205825805664,
55.6,1199251.47,4,5.8,3904176128,4142837760,65835008,0.007250308990478516,12,240,0.02102828025817871,0.0024895668029785156,0.012190103530883789,
80.0,1199251.48,4,5.8,3904176128,4142837760,65835008,0.007069826126098633,13,240,0.018320798873901367,0.0027303695678710938,0.01068115234375,
44.4,1199251.53,4,5.8,3904176128,4142837760,65835008,0.055902719497680664,14,240,0.016783952713012695,0.002628803253173828,0.009677410125732422,
57.1,1199251.56,4,5.8,3904176128,4142837760,65835008,0.005837917327880859,15,240,0.015798330307006836,0.12944650650024414,0.009405374526977539,
66.7,1199251.58,4,5.8,3904045056,4142837760,65835008,0.006002664566040039,16,240,0.015426397323608398,0.4142894744873047,0.009170293807983398,
75.0,1199251.59,4,5.8,3904045056,4142837760,65835008,0.007595539093017578,17,240,0.016228437423706055,0.0414583683013916,0.00890660285949707,
50.0,1199251.64,4,5.8,3904045056,4142837760,65835008,0.006708860397338867,18,240,0.20017457008361816,0.029164791107177734,0.008179664611816406,
9.9,1199252.38,4,5.8,3904045056,4142837760,65835008,0.019756078720092773,19,240,0.02878570556640625,0.030225276947021484,0.014503002166748047,
75.0,1199252.38,4,5.8,3904045056,4142837760,65835008,0.008482217788696289,20,240,0.020920515060424805,0.027387619018554688,0.012147665023803711,
66.7,1199252.41,4,5.8,3904045056,4142837760,65835008,0.008301734924316406,21,240,0.019396066665649414,0.029764175415039062,0.011230707168579102,
66.7,1199252.44,4,5.8,3904045056,4142837760,65835008,0.00688934326171875,22,240,0.018246173858642578,0.026428699493408203,0.011153936386108398,
83.3,1199252.45,4,5.8,3904045056,4142837760,65835008,0.009739160537719727,23,240,0.01921224594116211,0.026638507843017578,0.009648561477661133,
62.5,1199252.48,4,5.8,3904045056,4142837760,65835008,0.00688934326171875,24,240,0.016590356826782227,0.027356624603271484,0.009471416473388672,
83.3,1199252.49,4,5.8,3904045056,4142837760,65835008,0.006536245346069336,25,240,0.015397787094116211,0.027347564697265625,0.008463382720947266,
75.0,1199252.51,4,5.8,3904045056,4142837760,65835008,0.045419931411743164,26,240,0.015346050262451172,0.026828765869140625,0.008018016815185547,
66.7,1199252.53,4,5.8,3904045056,4142837760,65835008,0.005649566650390625,27,240,0.01378941535949707,0.027412891387939453,0.008007526397705078,
50.0,1199252.55,4,5.8,3904045056,4142837760,65835008,0.014215469360351562,28,240,7.783938884735107,0.02554154396057129,0.007290840148925781,
0.3,1199283.55,4,5.8,3904045056,4142837760,65835008,0.010043621063232422,0,240,0.02793741226196289,0.027376651763916016,0.01682567596435547,
50.0,1199283.59,4,5.8,3904045056,4142837760,65835008,0.007909297943115234,1,240,0.02282404899597168,0.026272058486938477,0.014451742172241211,
66.7,1199283.62,4,5.8,3904045056,4142837760,65835008,0.0066070556640625,2,240,0.01959967613220215,0.027698040008544922,0.011812686920166016,
50.0,1199283.66,4,5.8,3904045056,4142837760,65835008,0.00831747055053711,3,240,0.021686792373657227,0.030394554138183594,0.010697126388549805,
55.6,1199283.69,4,5.8,3904045056,4142837760,65835008,0.03293251991271973,4,240,0.024072647094726562,0.024369239807128906,0.010823965072631836,
42.9,1199283.73,4,5.8,3904045056,4142837760,65835008,0.014641761779785156,5,240,0.016904115676879883,0.02616405487060547,0.01031637191772461,
66.7,1199283.75,4,5.8,3904045056,4142837760,65835008,0.01382589340209961,6,240,0.016131877899169922,0.026776790618896484,0.009403228759765625,
83.3,1199283.76,4,5.8,3904045056,4142837760,65835008,0.01206827163696289,7,240,0.01650094985961914,0.03158736228942871,0.010015010833740234,
50.0,1199283.8,4,5.8,3904045056,4142837760,65835008,0.012774467468261719,8,240,0.018400907516479492,0.022031545639038086,0.010467767715454102,
60.0,1199283.83,4,5.8,3904045056,4142837760,65835008,0.012413501739501953,9,240,0.015026330947875977,0.027115345001220703,0.008037328720092773,
50.0,1199283.85,4,5.8,3904045056,4142837760,65835008,0.006551980972290039,10,240,0.013845443725585938,0.027676820755004883,0.007972002029418945,
60.0,1199283.87,4,5.8,3904045056,4142837760,65835008,0.012052536010742188,11,240,0.015088319778442383,0.027091026306152344,0.008747339248657227,
66.7,1199283.89,4,5.8,3904045056,4142837760,65835008,0.012311220169067383,12,240,0.14171290397644043,0.025478601455688477,0.008844614028930664,
10.0,1199284.43,4,5.8,3904045056,4142837760,65835008,0.02454400062561035,13,240,0.03391766548156738,0.02711939811706543,0.017297983169555664,
66.7,1199284.46,4,5.8,3904045056,4142837760,65835008,0.01774144172668457,14,240,0.020680665969848633,0.027072429656982422,0.011569023132324219,
50.0,1199284.5,4,5.8,3904045056,4142837760,65835008,0.016007423400878906,15,240,0.020702838897705078,0.027381181716918945,0.01238703727722168,
71.4,1199284.52,4,5.8,3904045056,4142837760,65835008,0.011911392211914062,16,240,0.016685962677001953,0.025827646255493164,0.010113716125488281,
71.4,1199284.54,4,5.8,3904045056,4142837760,65835008,0.011511087417602539,17,240,0.01604485511779785,0.02764129638671875,0.009093761444091797,
20.0,1199284.58,4,5.8,3904045056,4142837760,65835008,0.01190495491027832,18,240,0.01422572135925293,0.02831554412841797,0.00797128677368164,
66.7,1199284.61,4,5.8,3904045056,4142837760,65835008,0.02012491226196289,19,240,0.025762557983398438,0.028840065002441406,0.017145872116088867,
44.4,1199284.67,4,5.8,3904045056,4142837760,65835008,0.011715173721313477,20,240,0.016437530517578125,0.02454376220703125,0.009924650192260742,
50.0,1199284.69,4,5.8,3904045056,4142837760,65835008,0.012264490127563477,21,240,0.015294313430786133,0.027067184448242188,0.008890867233276367,
60.0,1199284.71,4,5.8,3904045056,4142837760,65835008,0.0068972110748291016,22,240,0.01422119140625,0.027374982833862305,0.007967233657836914,
75.0,1199284.72,4,5.8,3904045056,4142837760,65835008,0.01118159294128418,23,240,0.013854742050170898,0.02899909019470215,0.0073223114013671875,
66.7,1199284.74,4,5.8,3904045056,4142837760,65835008,0.010734081268310547,24,240,0.015882492065429688,0.021364688873291016,0.007314920425415039,
60.0,1199284.76,4,5.8,3904045056,4142837760,65835008,0.010648012161254883,25,240,0.013735294342041016,0.02584385871887207,0.007635354995727539,
100.0,1199284.78,4,5.8,3904045056,4142837760,65835008,0.013119697570800781,26,240,0.1406245231628418,0.02829575538635254,0.007323265075683594,
11.7,1199285.29,4,5.8,3904045056,4142837760,65835008,0.0330348014831543,27,240,0.029972314834594727,0.024346590042114258,0.015253305435180664,
54.5,1199285.34,4,5.8,3904045056,4142837760,65835008,0.017890453338623047,28,240,0.021737098693847656,0.02583479881286621,0.012497425079345703,
80.0,1199285.35,4,5.8,3904045056,4142837760,65835008,0.015787601470947266,29,240,0.019313812255859375,0.026253223419189453,0.01051473617553711,
62.5,1199285.38,4,5.8,3904045056,4142837760,65835008,0.021358489990234375,30,240,0.019915103912353516,0.030602216720581055,0.011805057525634766,
66.7,1199285.41,4,5.8,3904045056,4142837760,65835008,0.012962818145751953,31,240,0.01705145835876465,0.02144312858581543,0.009886503219604492,
80.0,1199285.42,4,5.8,3904045056,4142837760,65835008,0.012766599655151367,32,240,0.018033266067504883,0.02622842788696289,0.011275291442871094,
66.7,1199285.44,4,5.8,3904045056,4142837760,65835008,0.014735698699951172,33,240,0.013980388641357422,0.02695608139038086,0.007788419723510742,
75.0,1199285.45,4,5.8,3903913984,4142837760,65835008,0.014869451522827148,34,240,0.0149688720703125,0.02934432029724121,0.007932424545288086,
66.7,1199285.47,4,5.8,3903913984,4142837760,65835008,0.02547764778137207,35,240,0.018310070037841797,9.793319940567017,0.007097721099853516,
57.1,1199285.51,4,5.8,3903913984,4142837760,65835008,0.018368959426879883,36,240,0.01652383804321289,0.0055506229400634766,0.008165121078491211,
77.8,1199285.52,4,5.8,3903913984,4142837760,65835008,0.014673233032226562,37,240,0.01563405990600586,0.0037903785705566406,0.009248971939086914,
80.0,1199285.53,4,5.8,3903913984,4142837760,65835008,0.014116048812866211,38,240,0.013258218765258789,0.004677534103393555,0.007258176803588867,
50.0,1199285.55,4,5.8,3903913984,4142837760,65835008,0.015222549438476562,39,240,0.014786005020141602,0.005545139312744141,0.007453441619873047,
62.5,1199285.58,4,5.8,3903913984,4142837760,65835008,0.019545793533325195,40,240,0.13437819480895996,0.002633333206176758,0.007415294647216797,
13.0,1199286.05,4,5.8,3903913984,4142837760,65835008,0.03448605537414551,0,240,0.035181522369384766,0.0025758743286132812,0.019750595092773438,
58.3,1199286.1,4,5.8,3903913984,4142837760,65835008,0.016101360321044922,1,240,0.02304530143737793,0.0026330947875976562,0.013206243515014648,
57.1,1199286.13,4,5.8,3903913984,4142837760,65835008,0.025056123733520508,2,240,0.020516395568847656,0.0034008026123046875,0.01023101806640625,
71.4,1199286.15,4,5.8,3903913984,4142837760,65835008,0.019495487213134766,3,240,0.016338109970092773,0.006793498992919922,0.008173465728759766,
60.0,1199286.17,4,5.8,3903913984,4142837760,65835008,0.008474349975585938,4,240,0.016758203506469727,0.005419015884399414,0.009472370147705078,
66.7,1199286.19,4,5.8,3903913984,4142837760,65835008,0.006363630294799805,5,240,0.015984058380126953,0.004033327102661133,0.007581949234008789,
62.5,1199286.22,4,5.8,3903913984,4142837760,65835008,0.005131721496582031,6,240,0.013394832611083984,0.002560853958129883,0.00765228271484375,
75.0,1199286.23,4,5.8,3903913984,4142837760,65835008,0.005837917327880859,7,240,0.013989925384521484,0.0032808780670166016,0.007581949234008789,
80.0,1199286.24,4,5.8,3903913984,4142837760,65835008,0.005476951599121094,8,240,0.012603998184204102,0.002611398696899414,0.006886005401611328,
50.0,1199286.25,4,5.8,3903913984,4142837760,65835008,0.004770755767822266,9,240,0.4110398292541504,0.002782583236694336,0.006839752197265625,
4.8,1199287.85,4,5.8,3904032768,4142837760,65835008,0.012704133987426758,10,240,0.025602102279663086,0.0026700496673583984,0.013576269149780273,
62.5,1199287.89,4,5.8,3904032768,4142837760,65835008,0.03022480010986328,11,240,0.024586200714111328,0.008258581161499023,0.014833688735961914,
63.6,1199287.92,4,5.8,3904032768,4142837760,65835008,0.007415056228637695,12,240,0.01803421974182129,0.027602672576904297,0.010659217834472656,
80.0,1199287.93,4,5.8,3904032768,4142837760,65835008,0.006708860397338867,13,240,0.0169219970703125,0.025504112243652344,0.010046005249023438,
75.0,1199287.95,4,5.8,3904032768,4142837760,65835008,0.027835369110107422,14,240,0.016419410705566406,0.027843952178955078,0.008713245391845703,
66.7,1199287.97,4,5.8,3904032768,4142837760,65835008,0.007030963897705078,15,240,0.3902153968811035,0.025846481323242188,0.008974075317382812,
3.2,1199289.47,4,5.8,3904032768,4142837760,65835008,0.0067882537841796875,0,240,0.024512052536010742,0.027163267135620117,0.012130260467529297,
37.5,1199289.52,4,5.8,3904032768,4142837760,65835008,0.021044254302978516,1,240,0.02302694320678711,0.027139902114868164,0.01417231559753418,
71.4,1199289.54,4,5.8,3904032768,4142837760,65835008,0.008474349975585938,2,240,0.02042245864868164,0.02661919593811035,0.011976003646850586,
70.0,1199289.57,4,5.8,3904032768,4142837760,65835008,0.008390665054321289,3,240,0.01753711700439453,0.027323007583618164,0.00923919677734375,
42.9,1199289.61,4,5.8,3904032768,4142837760,65835008,0.011832714080810547,4,240,0.021117687225341797,0.02581048011779785,0.010058403015136719,
66.7,1199289.64,4,5.8,3904032768,4142837760,65835008,0.0,5,240,8.780963659286499,0.031212806701660156,0.00835418701171875,
0.4,1199324.49,4,5.8,3904151552,4142837760,65835008,0.014383077621459961,0,240,0.03133416175842285,0.023523807525634766,0.01767754554748535,
42.9,1199324.53,4,5.8,3904151552,4142837760,65835008,0.009729862213134766,1,240,0.025058269500732422,0.02598094940185547,0.015585660934448242,
63.6,1199324.57,4,5.8,3904151552,4142837760,65835008,0.017152786254882812,2,240,0.021548986434936523,0.027118444442749023,0.013143539428710938,
62.5,1199324.6,4,5.8,3904151552,4142837760,65835008,0.015222549438476562,3,240,0.024570941925048828,0.029714107513427734,0.0169525146484375,
66.7,1199324.62,4,5.8,3904151552,4142837760,65835008,0.014688968658447266,4,240,0.0168607234954834,0.024763822555541992,0.009857892990112305,
62.5,1199324.65,4,5.8,3904151552,4142837760,65835008,0.019915103912353516,5,240,0.018355131149291992,0.02640366554260254,0.009209156036376953,
71.4,1199324.68,4,5.8,3904151552,4142837760,65835008,0.025168180465698242,6,240,0.015528678894042969,0.026524782180786133,0.008647680282592773,
75.0,1199324.69,4,5.8,3904151552,4142837760,65835008,0.013653278350830078,7,240,0.014654874801635742,0.027677059173583984,0.008399009704589844,
75.0,1199324.71,4,5.8,3904151552,4142837760,65835008,0.019117355346679688,8,240,0.015584468841552734,0.02691340446472168,0.009490489959716797,
71.4,1199324.74,4,5.8,3904151552,4142837760,65835008,0.01134634017944336,9,240,0.015767574310302734,0.02830052375793457,0.008147716522216797,
75.0,1199324.75,4,5.8,3904151552,4142837760,65835008,0.01244497299194336,10,240,0.014658451080322266,0.025162220001220703,0.008704423904418945,
55.6,1199324.78,4,5.8,3904151552,4142837760,65835008,0.014963865280151367,11,240,0.015461206436157227,0.026669025421142578,0.0077114105224609375,
60.0,1199324.8,4,5.8,3904020480,4142837760,65835008,0.011566162109375,12,240,0.014575004577636719,0.026870012283325195,0.00795435905456543,
75.0,1199324.81,4,5.8,3904020480,4142837760,65835008,0.008890390396118164,13,240,0.1439189910888672,0.026761770248413086,0.008408784866333008,
10.5,1199325.32,4,5.8,3904020480,4142837760,65835008,0.044153451919555664,14,240,0.018597126007080078,0.02673506736755371,0.008854389190673828,
55.6,1199325.37,4,5.8,3903889408,4142837760,65835008,0.018392562866210938,15,240,0.020665645599365234,0.02710700035095215,0.012404441833496094,
62.5,1199325.39,4,5.8,3903889408,4142837760,65835008,0.01813030242919922,16,240,0.01703953742980957,0.0259397029876709,0.009533882141113281,
66.7,1199325.41,4,5.8,3903889408,4142837760,65835008,0.030319690704345703,17,240,0.019644975662231445,0.027251482009887695,0.008482217788696289,
66.7,1199325.43,4,5.8,3903889408,4142837760,65835008,0.016571998596191406,18,240,0.015434026718139648,0.03589200973510742,0.008946895599365234,
62.5,1199325.46,4,5.8,3903889408,4142837760,65835008,0.0173490047454834,19,240,0.015317201614379883,0.017882108688354492,0.008367538452148438,
60.0,1199325.48,4,5.8,3903889408,4142837760,65835008,0.012084007263183594,20,240,0.014628887176513672,0.02704167366027832,0.0075109004974365234,
87.5,1199325.49,4,5.8,3903889408,4142837760,65835008,0.03544735908508301,21,240,0.015190601348876953,0.026350021362304688,0.006901979446411133,
50.0,1199325.52,4,5.8,3903889408,4142837760,65835008,0.012209415435791016,22,240,0.013699531555175781,0.03176426887512207,0.007216691970825195,
100.0,1199325.52,4,5.8,3903889408,4142837760,65835008,0.016077518463134766,23,240,0.013220071792602539,0.022500991821289062,0.006833791732788086,
60.0,1199325.54,4,5.8,3903889408,4142837760,65835008,0.010467529296875,24,240,0.013844013214111328,0.026753664016723633,0.007496833801269531,
60.0,1199325.56,4,5.8,3903889408,4142837760,65835008,0.011534690856933594,25,240,0.13658475875854492,0.0269317626953125,0.007396697998046875,
7.4,1199326.07,4,5.8,3903889408,4142837760,65835008,0.03273773193359375,26,240,0.020447492599487305,0.027130603790283203,0.006624460220336914,
57.1,1199326.09,4,5.8,3903889408,4142837760,65835008,0.011715173721313477,27,240,0.014244556427001953,0.026675701141357422,0.00790858268737793,
66.7,1199326.11,4,5.8,3903889408,4142837760,65835008,0.011676311492919922,28,240,0.012786865234375,0.028612136840820312,0.006612062454223633,
75.0,1199326.12,4,5.8,3903889408,4142837760,65835008,0.029085874557495117,29,240,0.013849020004272461,0.03406381607055664,0.007106304168701172,
57.1,1199326.15,4,5.8,3903889408,4142837760,65835008,0.005830049514770508,30,240,0.013077259063720703,0.036347150802612305,0.007258892059326172,
80.0,1199326.16,4,5.8,3903889408,4142837760,65835008,0.011534690856933594,31,240,0.013741493225097656,0.07428097724914551,0.0072481632232666016,
62.5,1199326.19,4,5.8,3903889408,4142837760,65835008,0.03199124336242676,32,240,0.02071404457092285,0.009343862533569336,0.0071163177490234375,
50.0,1199326.23,4,5.8,3903889408,4142837760,65835008,0.02590656280517578,33,240,0.012360811233520508,0.28356242179870605,0.00644683837890625,
80.0,1199326.23,4,5.8,3903889408,4142837760,65835008,0.011330604553222656,34,240,0.013178348541259766,0.00792384147644043,0.007297992706298828,
66.7,1199326.25,4,5.8,3903889408,4142837760,65835008,0.023029804229736328,35,240,0.14377522468566895,0.0025010108947753906,0.00643157958984375,
10.5,1199326.76,4,5.8,3903889408,4142837760,65835008,0.028059720993041992,36,240,0.022670984268188477,17.935879230499268,0.010564327239990234,
70.0,1199326.79,4,5.8,3903889408,4142837760,65835008,0.030103683471679688,0,240,0.025124073028564453,0.0029931068420410156,0.015950679779052734,
69.2,1199326.84,4,5.8,3903889408,4142837760,65835008,0.019028425216674805,1,240,0.02550029754638672,0.003423452377319336,0.01653313636779785,
66.7,1199326.85,4,5.8,3903889408,4142837760,65835008,0.006708860397338867,2,240,0.015227556228637695,0.007564067840576172,0.008640766143798828,
80.0,1199326.86,4,5.8,3903889408,4142837760,65835008,0.014171123504638672,3,240,0.015001535415649414,0.008895158767700195,0.008202075958251953,
66.7,1199326.88,4,5.8,3903889408,4142837760,65835008,0.0056574344635009766,4,240,0.014144659042358398,0.005225658416748047,0.008182287216186523,
66.7,1199326.9,4,5.8,3903889408,4142837760,65835008,0.005649566650390625,5,240,0.013208150863647461,0.0028028488159179688,0.007294178009033203,
50.0,1199326.92,4,5.8,3903889408,4142837760,65835008,0.014556169509887695,6,240,0.013043880462646484,0.0025887489318847656,0.0069599151611328125,
75.0,1199326.94,4,5.8,3903889408,4142837760,65835008,0.00512385368347168,7,240,0.014243125915527344,0.0026853084564208984,0.008569717407226562,
100.0,1199326.94,4,5.8,3903889408,4142837760,65835008,0.00512385368347168,8,240,0.23840093612670898,0.002545595169067383,0.006754159927368164,
7.1,1199327.86,4,5.8,3903889408,4142837760,65835008,0.027747154235839844,9,240,0.021269798278808594,0.0028295516967773438,0.011001110076904297,
60.0,1199327.87,4,5.8,3903889408,4142837760,65835008,0.01113438606262207,10,240,0.026015758514404297,0.0025489330291748047,0.01070547103881836,
80.0,1199327.9,4,5.8,3903889408,4142837760,65835008,0.008474349975585938,11,240,0.018991470336914062,0.0026397705078125,0.010410070419311523,
57.1,1199327.93,4,5.8,3903889408,4142837760,65835008,0.007595539093017578,12,240,0.020285606384277344,0.0024611949920654297,0.009904861450195312,
62.5,1199327.96,4,5.8,3903889408,4142837760,65835008,0.01891779899597168,13,240,0.01693892478942871,0.0028717517852783203,0.009692192077636719,
75.0,1199327.97,4,5.8,3903889408,4142837760,65835008,0.006536245346069336,14,240,0.015179872512817383,0.04897785186767578,0.008005619049072266,
80.0,1199327.98,4,5.8,3903889408,4142837760,65835008,0.00677800178527832,15,240,0.2533609867095947,0.049080848693847656,0.00746464729309082,
5.9,1199328.94,4,5.8,3903889408,4142837760,65835008,0.010075092315673828,16,240,0.02407073974609375,0.03245067596435547,0.011574268341064453,
71.4,1199328.96,4,5.8,3903889408,4142837760,65835008,0.009180545806884766,17,240,0.01893329620361328,0.033847808837890625,0.010480165481567383,
75.0,1199328.98,4,5.8,3903889408,4142837760,65835008,0.007393360137939453,18,240,0.0191497802734375,0.029413461685180664,0.011980295181274414,
66.7,1199329.01,4,5.8,3903889408,4142837760,65835008,0.017621755599975586,19,240,0.017677783966064453,0.03441214561462402,0.010323762893676758,
66.7,1199329.03,4,5.8,3903889408,4142837760,65835008,0.006355762481689453,20,240,0.0165557861328125,0.026641130447387695,0.010057449340820312,
80.0,1199329.04,4,5.8,3903889408,4142837760,65835008,0.008831501007080078,21,240,0.015996932983398438,0.029948711395263672,0.007774829864501953,
62.5,1199329.07,4,5.8,3903889408,4142837760,65835008,0.006708860397338867,22,240,0.24116730690002441,0.02593398094177246,0.008083343505859375,
6.2,1199329.97,4,5.8,3903889408,4142837760,65835008,0.0,0,240,0.022480249404907227,0.02735161781311035,0.011069774627685547,
54.5,1199330.03,4,5.8,3903889408,4142837760,65835008,0.03405499458312988,1,240,0.024630308151245117,0.03330874443054199,0.014241218566894531,
60.0,1199330.04,4,5.8,3903889408,4142837760,65835008,0.006355762481689453,2,240,0.01711893081665039,0.025365114212036133,0.010060787200927734,
54.5,1199330.09,4,5.8,3903889408,4142837760,65835008,0.009299993515014648,3,240,0.017719268798828125,0.027011871337890625,0.010506153106689453,
50.0,1199330.1,4,5.8,3903889408,4142837760,65835008,0.0061910152435302734,4,240,0.01650214195251465,0.027177095413208008,0.009890556335449219,
66.7,1199330.12,4,5.8,3903889408,4142837760,65835008,0.0,5,240,17.486188173294067,0.03062605857849121,0.006849527359008789,
0.2,1199399.55,4,5.8,3904131072,4142837760,65835008,0.013818025588989258,0,240,0.02744603157043457,0.024537086486816406,0.016144514083862305,
63.6,1199399.58,4,5.8,3904131072,4142837760,65835008,0.00870203971862793,1,240,0.026684045791625977,0.026935577392578125,0.01732921600341797,
66.7,1199399.62,4,5.8,3904131072,4142837760,65835008,0.00672459602355957,2,240,0.019968032836914062,0.026639699935913086,0.012569427490234375,
60.0,1199399.64,4,5.8,3904131072,4142837760,65835008,0.011879920959472656,3,240,0.017747163772583008,0.027817487716674805,0.011239290237426758,
72.7,1199399.67,4,5.8,3904131072,4142837760,65835008,0.009408235549926758,4,240,0.016584396362304688,0.026515722274780273,0.010431766510009766,
50.0,1199399.69,4,5.8,3904131072,4142837760,65835008,0.010828495025634766,5,240,0.017145156860351562,0.025589466094970703,0.009568452835083008,
83.3,1199399.71,4,5.8,3904131072,4142837760,65835008,0.010985374450683594,6,240,0.014698505401611328,0.027637243270874023,0.009399175643920898,
40.0,1199399.73,4,5.8,3904131072,4142837760,65835008,0.008341073989868164,7,240,0.01392054557800293,0.025707483291625977,0.008851051330566406,
71.4,1199399.75,4,5.8,3904131072,4142837760,65835008,0.01344919204711914,8,240,0.014510154724121094,0.028037309646606445,0.008468389511108398,
80.0,1199399.76,4,5.8,3904131072,4142837760,65835008,0.013072490692138672,9,240,0.012813568115234375,0.02579331398010254,0.007580757141113281,
60.0,1199399.78,4,5.8,3904131072,4142837760,65835008,0.009259223937988281,10,240,0.13683056831359863,0.027412891387939453,0.007874250411987305,
7.1,1199400.3,4,5.8,3904131072,4142837760,65835008,0.01564645767211914,11,240,0.023200035095214844,0.026274442672729492,0.013717412948608398,
57.1,1199400.33,4,5.8,3904131072,4142837760,65835008,0.016650676727294922,12,240,0.01942300796508789,0.026869773864746094,0.011522054672241211,
66.7,1199400.35,4,5.8,3904131072,4142837760,65835008,0.012303352355957031,13,240,0.01763439178466797,0.027451038360595703,0.011233806610107422,
66.7,1199400.38,4,5.8,3904000000,4142837760,65835008,0.011746644973754883,14,240,0.01546168327331543,0.029104232788085938,0.009349822998046875,
83.3,1199400.39,4,5.8,3904000000,4142837760,65835008,0.013323783874511719,15,240,0.01744818687438965,0.023968935012817383,0.00868678092956543,
66.7,1199400.42,4,5.8,3904000000,4142837760,65835008,0.012437105178833008,16,240,0.014956951141357422,0.0267336368560791,0.008748531341552734,
50.0,1199400.44,4,5.8,3904000000,4142837760,65835008,0.013292312622070312,17,240,0.01747751235961914,0.0263369083404541,0.010222196578979492,
62.5,1199400.47,4,5.8,3904000000,4142837760,65835008,0.014979124069213867,18,240,0.0164639949798584,0.031170368194580078,0.01008152961730957,
50.0,1199400.49,4,5.8,3904000000,4142837760,65835008,0.010977506637573242,19,240,0.0139923095703125,0.025003910064697266,0.007987737655639648,
66.7,1199400.53,4,5.8,3904000000,4142837760,65835008,0.026179790496826172,20,240,0.016768455505371094,0.02707648277282715,0.008471488952636719,
40.0,1199400.55,4,5.8,3904000000,4142837760,65835008,0.01239776611328125,21,240,0.014023065567016602,0.026439666748046875,0.007991790771484375,
71.4,1199400.57,4,5.8,3904000000,4142837760,65835008,0.010601282119750977,22,240,0.013039827346801758,0.028575658798217773,0.006761074066162109,
66.7,1199400.59,4,5.8,3904000000,4142837760,65835008,0.018635988235473633,23,240,0.1407303810119629,0.024802207946777344,0.007619142532348633,
6.9,1199401.13,4,5.8,3904000000,4142837760,65835008,0.022504329681396484,24,240,0.027774810791015625,0.026764392852783203,0.017712831497192383,
