cpu_percentage,cpu_time,cpu_count,m_percentage,m_available,m_size,m_swap,net_traffic,frame_rate,resolution,PROCESSING_TIME
1,0.049673,0,0.890315,0.109439,0,0.151375,0,0,0,1.083887
1,0.049673,0,0.863477,0.135118,0,0.151375,0.000148,0.027027,0,1.03721
1,0.049673,0,0.844807,0.154384,0,0.151375,0,0.054054,0,1.208464
1,0.049673,0,0.851809,0.147826,0,0.151375,0,0,0,0.733856
1,0.049673,0,0.85881,0.140547,0,0.151375,0,0.027027,0,0.694111
1,0.049673,0,0.866978,0.132142,0,0.151375,0,0.054054,0,0.824646
1,0.049673,0,0.81797,0.18159,0,0.151375,0.000074,0.081081,0,0.89914
1,0.049673,0,0.792299,0.206757,0,0.151375,0,0,0,0.704364
1,0.049673,0,0.806301,0.193123,0,0.151375,0,0.027027,0,0.718009
1,0.049673,0,0.81797,0.181135,0,0.151375,0,0.054054,0,0.708202
1,0.049673,0,0.843641,0.155726,0,0.151375,0.000148,0.081081,0,0.831299
1,0.049673,0,0.833139,0.165944,0,0.151375,0,0,0,1.096655
1,0.049673,0,0.837806,0.161236,0,0.151375,0,0.027027,0,0.826647
1,0.049673,0,0.852975,0.146388,0,0.151375,0,0.054054,0,0.84059
1,0.049673,0,0.861144,0.13823,0,0.151375,0,0.081081,0,1.042045
1,0.049673,0,0.851809,0.147343,0,0.151375,0,0,0,0.731666
0.996988,0.049673,0,0.830805,0.169797,0,0.151375,0,0.027027,0,0.86387
1,0.049673,0,0.835473,0.163697,0,0.151375,0.175663,0.054054,0,1.081299
1,0.049673,0,0.845974,0.154164,0,0.151375,0,0.081081,0,2.086298
1,0.049673,0,0.820303,0.179241,0,0.151375,0,0,0,0.500902
0.992972,0.049673,0,0.77713,0.222075,0,0.151375,0,0.027027,0,0.423997
0.694779,0.049694,0,0.807468,0.192625,0,0.151375,0,0.054054,0,0.812242
0.924699,0.049694,0,0.809802,0.189758,0,0.151375,0,0,0,0.805306
0.947791,0.049695,0,0.792299,0.207057,0,0.151375,0,0.027027,0,0.149187
0.910643,0.049696,0,0.795799,0.204175,0,0.151375,0,0.054054,0,0.131489
0.941767,0.049697,0,0.798133,0.201869,0,0.151375,0,0.081081,0,0.124639
0.935743,0.049698,0,0.7993,0.200794,0,0.151375,0,0.108108,0,0.125003
0.934739,0.049699,0,0.7993,0.200009,0,0.151375,0.145042,0.135135,0,0.117348
0.916667,0.0497,0,0.800467,0.199079,0,0.151375,0,0.162162,0,0.118712
0.921687,0.049701,0,0.801634,0.198147,0,0.151375,0.145633,0.189189,0,0.121339
0.712851,0.049709,0,0.803967,0.19612,0,0.151375,0,0.216216,0,0.191631
0.809237,0.049712,0,0.805134,0.19497,0,0.151375,0,0.243243,0,0.183804
0.799197,0.049723,0,0.805134,0.193987,0,0.151375,0,0.27027,0,0.238138
0.940763,0.049725,0,0.806301,0.193238,0,0.151375,0,0.297297,0,0.219264
0.925703,0.049727,0,0.807468,0.192306,0,0.151375,0,0.324324,0,0.187316
0.899598,0.049729,0,0.807468,0.191758,0,0.151375,0,0.351351,0,0.187757
0.940763,0.049729,0,0.808635,0.191283,0,0.151375,0,0.378378,0,0.182308
0.942771,0.049729,0,0.808635,0.190716,0,0.151375,0,0,0,0.184008
0.935743,0.04973,0,0.809802,0.189984,0,0.151375,0,0.027027,0,0.1799
0.928715,0.04973,0,0.809802,0.189381,0,0.151375,0,0.054054,0,0.187985
0.856426,0.04973,0,0.810968,0.189052,0,0.151375,0,0.081081,0,0.177582
0.615462,0.049742,0,0.810968,0.188143,0,0.151375,0,0.108108,0,0.2871
0.878514,0.049745,0,0.812135,0.187668,0,0.151375,0,0.135135,0,0.252992
0.896586,0.049745,0,0.812135,0.187102,0,0.151375,0,0.162162,0,0.212898
0.843373,0.049746,0,0.813302,0.186553,0,0.151375,0,0.189189,0,0.216545
0.854418,0.049747,0,0.813302,0.185914,0,0.151375,0,0.216216,0,0.223395
0.928715,0.049749,0,0.814469,0.185512,0,0.151375,0,0.243243,0,0.223602
0.870482,0.04975,0,0.814469,0.184964,0,0.151375,0,0.27027,0,0.206699
0.881526,0.049751,0,0.814469,0.184799,0,0.151375,0,0.297297,0,0.206268
0.908635,0.049751,0,0.814469,0.18458,0,0.151375,0,0.324324,0,0.180969
0.938755,0.049752,0,0.815636,0.184248,0,0.151375,0,0.351351,0,0.190147
0.824297,0.049756,0,0.796966,0.203085,0,0.151375,0,0,0,0.208149
0.874498,0.049758,0,0.795799,0.204059,0,0.151375,0,0.027027,0,0.196424
0.899598,0.04976,0,0.796966,0.202699,0,0.151375,0,0.054054,0,0.177292
0.859438,0.049762,0,0.7993,0.200417,0,0.151375,0,0.081081,0,0.192335
0.888554,0.049762,0,0.800467,0.198721,0,0.151375,0,0.108108,0,0.205555
0.87249,0.049762,0,0.8028,0.196711,0,0.151375,0,0.135135,0,0.203944
0.935743,0.049762,0,0.805134,0.193879,0,0.151375,0,0.162162,0,0.197837
0.859438,0.049763,0,0.806301,0.193057,0,0.151375,0,0.189189,0,0.190969
0.928715,0.049765,0,0.807468,0.192307,0,0.151375,0,0.216216,0,0.205883
0.922691,0.049766,0,0.807468,0.191759,0,0.151375,0,0.243243,0,0.192922
0.910643,0.049768,0,0.808635,0.191247,0,0.151375,0,0.27027,0,0.193269
0.86245,0.049771,0,0.798133,0.201544,0,0.151375,0,0.297297,0,0.195583
0.859438,0.049773,0,0.798133,0.201238,0,0.151375,0,0.324324,0,0.172122
0.856426,0.049778,0,0.7993,0.199898,0,0.151375,0,0.351351,0,0.168716
0.935743,0.049781,0,0.801634,0.197667,0,0.151375,0,0.378378,0,0.191051
0.874498,0.049785,0,0.803967,0.19573,0,0.151375,0,0.405405,0,0.193737
0.921687,0.049786,0,0.805134,0.193921,0,0.151375,0,0,0,0.197546
0.928715,0.049789,0,0.807468,0.192277,0,0.151375,0,0.027027,0,0.182112
0.938755,0.04979,0,0.809802,0.189244,0,0.151375,0,0.054054,0,0.180861
0.881526,0.049793,0,0.810968,0.188339,0,0.151375,0,0.081081,0,0.187138
0.917671,0.049794,0,0.812135,0.187664,0,0.151375,0,0.108108,0,0.19424
0.918675,0.049795,0,0.812135,0.187079,0,0.151375,0,0.135135,0,0.198489
0.913655,0.049796,0,0.813302,0.186422,0,0.151375,0,0.162162,0,0.20945
0.715863,0.049798,0,0.813302,0.186171,0,0.151375,0,0.189189,0,0.189181
0.829317,0.049799,0,0.814469,0.185732,0,0.151375,0,0.216216,0,0.179612
0.908635,0.049801,0,0.814469,0.185221,0,0.151375,0,0.243243,0,0.200521
0.89257,0.049803,0,0.815636,0.184526,0,0.151375,0,0.27027,0,0.22247
0.940763,0.049804,0,0.815636,0.184088,0,0.151375,0,0.297297,0,0.240732
0.861446,0.049805,0,0.815636,0.183613,0,0.151375,0,0.324324,0,0.188854
0.796185,0.04981,0,0.816803,0.183058,0,0.151375,0,0.351351,0,0.228886
0.921687,0.04981,0,0.816803,0.182747,0,0.151375,0,0.378378,0,0.209386
0.921687,0.049812,0,0.816803,0.182331,0,0.151375,0,0,0,0.185221
0.942771,0.049813,0,0.81797,0.181821,0,0.151375,0,0.027027,0,0.18485
0.893574,0.049816,0,0.81797,0.181364,0,0.151375,0,0.054054,0,0.192958
0.914659,0.049817,0,0.805134,0.194205,0,0.151375,0,0.081081,0,0.18086
0.848394,0.049824,0,0.807468,0.192397,0,0.151375,0,0.108108,0,0.211216
0.874498,0.049829,0,0.809802,0.190277,0,0.151375,0,0.135135,0,0.176818
0.961847,0.049831,0,0.810968,0.188299,0,0.151375,0,0.162162,0,0.197728
0.899598,0.049834,0,0.813302,0.186235,0,0.151375,0,0.189189,0,0.189246
0.938755,0.049836,0,0.816803,0.183147,0,0.151375,0,0.216216,0,0.180155
0.89257,0.049841,0,0.81797,0.182143,0,0.151375,0,0.243243,0,0.185302
0.924699,0.049845,0,0.81797,0.181559,0,0.151375,0,0.27027,0,0.198601
0.888554,0.049848,0,0.819137,0.180482,0,0.151375,0,0.297297,0,0.193825
0.908635,0.049852,0,0.819137,0.179953,0,0.151375,0,0.324324,0,0.202823
0.913655,0.049854,0,0.820303,0.179498,0,0.151375,0,0.351351,0,0.198935
0.935743,0.049856,0,0.820303,0.179041,0,0.151375,0,0.378378,0,0.189332
0.895582,0.049859,0,0.809802,0.189718,0,0.151375,0,0.405405,0,0.186872
0.89759,0.049861,0,0.810968,0.189054,0,0.151375,0,0,0,0.177134
0.938755,0.049864,0,0.812135,0.187618,0,0.151375,0,0.027027,0,0.171962
0.874498,0.04987,0,0.782964,0.216545,0,0.151375,0,0.054054,0,0.197461
0.859438,0.049873,0,0.786464,0.213386,0,0.151375,0,0.081081,0,0.215386
0.748996,0.049883,0,0.786464,0.212687,0,0.151375,0,0.108108,0,0.216197
0.869478,0.049888,0,0.789965,0.209619,0,0.151375,0,0.135135,0,0.240476
0.884538,0.049892,0,0.794632,0.204704,0,0.151375,0,0.162162,0,0.204307
0.858434,0.049893,0,0.789965,0.209085,0,0.151375,0,0.189189,0,0.216043
0.901606,0.049896,0,0.793466,0.206,0,0.151375,0,0.216216,0,0.223283
0.930723,0.049897,0,0.795799,0.203926,0,0.151375,0,0.243243,0,0.204533
0.890562,0.049898,0,0.796966,0.202735,0,0.151375,0,0.27027,0,0.215298
0.924699,0.049899,0,0.7993,0.200706,0,0.151375,0,0.297297,0,0.233606
0.959839,0.0499,0,0.800467,0.199245,0,0.151375,0,0.324324,0,0.218832
0.907631,0.0499,0,0.801634,0.197692,0,0.151375,0,0.351351,0,0.215343
0.861446,0.049902,0,0.803967,0.195883,0,0.151375,0,0,0,0.206402
0.917671,0.049902,0,0.806301,0.19381,0,0.151375,0,0.027027,0,0.205934
0.906627,0.049904,0,0.807468,0.191596,0,0.151375,0,0.054054,0,0.20898
0.88253,0.049905,0,0.809802,0.189806,0,0.151375,0,0.081081,0,0.211342
0.88253,0.049909,0,0.812135,0.188034,0,0.151375,0,0.108108,0,0.210382
0.90261,0.049913,0,0.813302,0.185755,0,0.151375,0,0.135135,0,0.224527
0.866466,0.049915,0,0.815636,0.183433,0,0.151375,0,0.162162,0,0.217876
0.845382,0.049916,0,0.81797,0.181631,0,0.151375,0,0.189189,0,0.221168
0.879518,0.049919,0,0.820303,0.179329,0,0.151375,0,0.216216,0,0.238877
0.916667,0.04992,0,0.82147,0.177666,0,0.151375,0,0.243243,0,0.275304
0.939759,0.049921,0,0.822637,0.177428,0,0.151375,0,0.27027,0,0.233967
0.925703,0.049921,0,0.822637,0.176606,0,0.151375,0,0.297297,0,0.190816
0.932731,0.049922,0,0.826138,0.173847,0,0.151375,0,0.324324,0,0.217031
0.954819,0.049923,0,0.828471,0.170964,0,0.151375,0,0.351351,0,0.263993
0.90261,0.049925,0,0.829638,0.169883,0,0.151375,0,0,0,0.23551
0.925703,0.049927,0,0.831972,0.167622,0,0.151375,0,0.027027,0,0.225572
0.970884,0.049927,0,0.837806,0.16174,0,0.151375,0,0.054054,0,0.291109
0.978916,0.049927,0,0.831972,0.167703,0,0.151375,0,0.081081,0,0.44687
0.990964,0.049927,0,0.861144,0.13654,0,0.151375,0.000215,0.108108,0,0.620533
0.995984,0.049928,0,0.870478,0.129394,0,0.151375,0,0.135135,0,0.935213
1,0.049928,0,0.879813,0.118787,0,0.151375,0.000217,0,0,0.824683
0.990964,0.049929,0,0.882147,0.116593,0,0.151375,0,0.027027,0,1.026749
1,0.049929,0,0.903151,0.095943,0,0.151375,0,0.054054,0,0.708944
1,0.049929,0,0.912485,0.086611,0,0.169473,0.000148,0.081081,0,0.954858
1,0.049929,0,0.91832,0.080576,0,0.179012,0.000074,0,0,1.090335
1,0.049929,0,0.920653,0.078627,0,0.185325,0,0.027027,0,1.631215
1,0.049929,0,0.917153,0.082999,0,0.186027,0,0,0,0.924514
1,0.049929,0,0.913652,0.086242,0,0.186027,0,0.027027,0,0.807835
1,0.049929,0,0.925321,0.074194,0,0.193883,0,0.054054,0,0.970124
1,0.049929,0,0.931155,0.069037,0,0.202722,0.030272,0.081081,0,1.029231
0.995984,0.04993,0,0.932322,0.067191,0,0.215629,0,0,0,0.849051
1,0.04993,0,0.938156,0.060615,0,0.222503,0,0.027027,0,0.974834
1,0.04993,0,0.941657,0.057799,0,0.23569,0,0.054054,0,1.028829
0.996988,0.04993,0,0.852975,0.145531,0,0.23569,0,0,0,1.110864
1,0.04993,0,0.857643,0.14186,0,0.23569,0,0.027027,0,1.358347
1,0.04993,0,0.866978,0.132838,0,0.23569,0,0.054054,0,0.924923
1,0.04993,0,0.886814,0.112999,0,0.23569,0,0,0,1.007837
1,0.04993,0,0.905484,0.094268,0,0.23569,0,0.027027,0,1.231572
1,0.04993,0,0.920653,0.079028,0,0.23569,0,0.054054,0,10.84403
1,0.04993,0,0.914819,0.085001,0,0.23569,0,0,0,0.76545
1,0.04993,0,0.924154,0.075489,0,0.23569,0.114916,0.027027,0,0.787489
1,0.04993,0,0.928821,0.07102,0,0.23569,0,0.054054,0,0.852622
1,0.04993,0,0.913652,0.085775,0,0.23569,0,0,0,0.656413
1,0.04993,0,0.919487,0.080697,0,0.23569,0.004978,0.027027,0,0.744217
1,0.04993,0,0.904317,0.095411,0,0.23569,0.006656,0.054054,0,0.657342
0.941767,0.049934,0,0.894982,0.104592,0,0.23569,0.004992,0,0,0.83041
0.956827,0.049934,0,0.904317,0.094739,0,0.23569,0,0.027027,0,0.693422
0.858434,0.04994,0,0.827305,0.172392,0,0.23569,0,0,0,0.956575
0.909639,0.049977,0,0.848308,0.151623,0,0.23569,0,0.027027,0,1.003837
0.912651,0.049989,0,0.866978,0.133159,0,0.23569,0,0,0,0.99415
0.916667,0.049989,0,0.885648,0.113819,0,0.23569,0,0.027027,0,1.052771
0.906627,0.05,0,0.871645,0.128161,0,0.23569,0,0,0,0.983324
0.851406,0.050009,0,0.829638,0.171573,0,0.23569,0,0.027027,0,0.903123
0.793173,0.050086,0,0.838973,0.161107,0,0.23569,0.004927,0,0,0.756351
0.767068,0.050164,0,0.837806,0.161334,0,0.23569,0.003337,0.027027,0,1.123169
0.779116,0.050337,0,0.85881,0.140935,0,0.23569,0.004992,0,0,2.13452
0.826305,0.050366,0,0.863477,0.136659,0,0.23569,0.006486,0,0,2.244248
0.819277,0.050408,0,0.870478,0.128924,0,0.23569,0.004992,0.027027,0,1.07537
0.817269,0.050466,0,0.856476,0.143121,0,0.23569,0.003346,0.054054,0,1.415483
0.827309,0.050499,0,0.854142,0.145516,0,0.23569,0,0,0,1.260951
0.690763,0.050499,0,0.859977,0.139343,0,0.23569,0,0.027027,0,1.364423
0.901606,0.050499,0,0.900817,0.099117,0,0.23569,0,0,0,2.338
1,0.050499,0,0.885648,0.113947,0,0.23569,0.030039,0,0,2.304056
1,0.050499,0,0.922987,0.074902,0,0.23569,0.126245,0.027027,0,1.42325
1,0.050499,0,0.809802,0.187988,0,0.23569,0.034754,0,0,2.212704
1,0.050499,0,0.841307,0.156254,0,0.23569,0.193427,0,0,2.121867
1,0.050499,0,0.849475,0.150359,0,0.23569,0.004992,0.027027,0,1.47893
1,0.050499,0,0.851809,0.147767,0,0.23569,0.022832,0,0,1.152195
1,0.050499,0,0.88098,0.118615,0,0.23569,0,0.027027,0,1.298008
1,0.050499,0,0.878646,0.121244,0,0.23569,0,0,0,1.11807
1,0.050499,0,0.893816,0.106441,0,0.23569,0,0.027027,0,0.977724
1,0.050499,0,0.893816,0.105435,0,0.23569,0,0.054054,0,4.078567
1,0.050499,0,0.897316,0.101275,0,0.23569,0.060716,0.081081,0,0.607741
1,0.050499,0,0.847141,0.152812,0,0.23569,0.068273,0,0,0.665752
0.982932,0.050512,0,0.88098,0.118144,0,0.23569,0.022758,0,0,2.588958
1,0.050512,0,0.887981,0.108442,0,0.23569,0.620519,0.027027,0,0.412392
1,0.050512,0,0.92182,0.07535,0,0.23569,0.000074,0.054054,0,1.127272
1,0.050512,0,0.933489,0.065393,0,0.23569,0.000074,0.081081,0,1.078755
1,0.050512,0,0.942824,0.058192,0,0.243406,0.000141,0,0,0.91226
1,0.050512,0,0.943991,0.055057,0,0.246914,0.000074,0.027027,0,1.013807
1,0.050512,0,0.945158,0.0546,0,0.248457,0,0.054054,0,0.853499
1,0.050512,0,0.946324,0.053341,0,0.25491,0,0,0,0.773092
1,0.050512,0,0.946324,0.052882,0,0.2594,0,0.027027,0,0.831825
1,0.050512,0,0.953326,0.046779,0,0.2594,0.000148,0.054054,0,0.928009
1,0.050512,0,0.94049,0.059278,0,0.2594,0,0.081081,0,0.939781
1,0.050512,0,0.948658,0.050981,0,0.2594,0,0,0,0.713387
1,0.050512,0,0.957993,0.041875,0,0.2594,0,0.027027,0,0.808422
0.99498,0.050512,0,0.942824,0.057175,0,0.262767,0,0.054054,0,0.809292
1,0.050512,0,0.954492,0.04478,0,0.262767,0,0.081081,0,1.0035
1,0.050512,0,0.955659,0.044133,0,0.262767,0,0,0,1.167854
1,0.050512,0,0.955659,0.043967,0,0.270623,0,0.027027,0,0.787972
1,0.050512,0,0.957993,0.041893,0,0.277778,0,0.054054,0,0.870175
1,0.050512,0,0.960327,0.038769,0,0.281566,0,0.081081,0,0.943501
1,0.050512,0,0.963827,0.035887,0,0.285213,0,0,0,1.000439
1,0.050512,0,0.948658,0.05127,0,0.296998,0,0.027027,0,0.885316
1,0.050512,0,0.961494,0.037728,0,0.296998,0,0.054054,0,0.938315
1,0.050512,0,0.954492,0.04482,0,0.309203,0.000503,0,0,1.124681
1,0.050512,0,0.953326,0.045997,0,0.309203,0.000857,0.027027,0,1.22971
1,0.050512,0,0.967328,0.032279,0,0.309203,0,0.054054,0,1.154109
1,0.050512,0,0.971995,0.027497,0,0.320146,0.000217,0,0,1.083552
1,0.050512,0,0.968495,0.031068,0,0.324355,0,0.027027,0,0.949429
1,0.050512,0,0.942824,0.056438,0,0.324355,0,0.054054,0,0.685732
1,0.050512,0,0.956826,0.042934,0,0.324355,0,0.081081,0,1.030045
1,0.050512,0,0.971995,0.027247,0,0.324355,0,0,0,1.223674
1,0.050512,0,0.95916,0.040169,0,0.335999,0,0.027027,0,1.353966
1,0.050512,0,0.967328,0.032415,0,0.335999,0,0.054054,0,1.143265
1,0.050512,0,0.974329,0.025768,0,0.335999,0,0,0,1.043672
1,0.050512,0,0.947491,0.051628,0,0.335999,0.000074,0.027027,0,1.14666
1,0.050512,0,0.960327,0.039399,0,0.335999,0,0.054054,0,1.310332
1,0.050512,0,0.967328,0.031923,0,0.335999,0,0,0,1.022094
1,0.050512,0,0.975496,0.023857,0,0.348204,0,0.027027,0,1.00965
1,0.050512,0,0.932322,0.067583,0,0.348204,0.000148,0.054054,0,1.034128
1,0.050512,0,0.913652,0.08536,0,0.348204,0,0,0,1.020839
1,0.050512,0,0.852975,0.146114,0,0.348204,0,0.027027,0,1.073891
1,0.050512,0,0.854142,0.145639,0,0.348204,0,0.054054,0,1.116946
1,0.050512,0,0.848308,0.151652,0,0.348204,0,0,0,1.013677
0.993976,0.050513,0,0.854142,0.145665,0,0.348204,0,0.027027,0,0.727072
1,0.050513,0,0.851809,0.147674,0,0.348204,0,0.054054,0,0.559155
0.977912,0.050513,0,0.852975,0.146706,0,0.348204,0,0.081081,0,0.527179
0.976908,0.050513,0,0.854142,0.145904,0,0.348204,0,0.108108,0,0.324731
0.965863,0.050513,0,0.855309,0.144878,0,0.348204,0,0.135135,0,0.321258
0.967871,0.050513,0,0.855309,0.143822,0,0.348204,0,0.162162,0,0.328413
0.97992,0.050513,0,0.856476,0.142673,0,0.348204,0,0,0,0.358255
0.978916,0.050513,0,0.850642,0.148436,0,0.348204,0,0.027027,0,0.349445
0.988956,0.050513,0,0.851809,0.14747,0,0.348204,0,0.054054,0,0.348204
0.98996,0.050513,0,0.852975,0.146106,0,0.348204,0,0.081081,0,0.352047
0.97992,0.050513,0,0.854142,0.145213,0,0.348204,0.000067,0.108108,0,0.364656
0.988956,0.050513,0,0.855309,0.143737,0,0.348204,0,0.135135,0,0.347089
0.960843,0.050513,0,0.857643,0.142391,0,0.348204,0,0.162162,0,0.358672
0.987952,0.050513,0,0.857643,0.141516,0,0.348204,0,0.189189,0,0.357008
0.9749,0.050513,0,0.851809,0.14787,0,0.348204,0,0.216216,0,0.308538
0.965863,0.050513,0,0.851809,0.147687,0,0.348204,0,0,0,0.29345
0.9749,0.050513,0,0.828471,0.171486,0,0.348204,0,0.027027,0,0.304997
0.965863,0.050513,0,0.827305,0.172746,0,0.348204,0,0.054054,0,0.264404
0.932731,0.050513,0,0.827305,0.172618,0,0.348204,0,0.081081,0,0.227789
0.927711,0.050513,0,0.827305,0.172508,0,0.348204,0,0.108108,0,0.230513
0.951807,0.050513,0,0.827305,0.172325,0,0.348204,0,0.135135,0,0.259498
0.951807,0.050514,0,0.827305,0.172197,0,0.348204,0,0.162162,0,0.278294
0.943775,0.050515,0,0.828471,0.171394,0,0.348204,0,0.189189,0,0.243487
1,0.050515,0,0.831972,0.168124,0,0.348204,0,0.216216,0,0.288511
0.977912,0.050517,0,0.834306,0.165547,0,0.348204,0,0.243243,0,0.323874
0.978916,0.050518,0,0.836639,0.162663,0,0.348204,0,0.27027,0,0.337818
0.976908,0.050519,0,0.838973,0.160069,0,0.348204,0,0,0,0.340373
0.988956,0.05052,0,0.842474,0.156707,0,0.348204,0,0.027027,0,0.323578
0.987952,0.050521,0,0.843641,0.156049,0,0.348204,0,0.054054,0,0.32503
0.977912,0.050522,0,0.844807,0.155045,0,0.348204,0,0.081081,0,0.335826
0.988956,0.050522,0,0.845974,0.153584,0,0.348204,0,0.108108,0,0.343781
0.96988,0.050524,0,0.847141,0.152689,0,0.348204,0,0.135135,0,0.341367
0.959839,0.050524,0,0.848308,0.151866,0,0.348204,0,0.162162,0,0.367502
0.988956,0.050524,0,0.848308,0.150991,0,0.348204,0,0.189189,0,0.350317
0.988956,0.050524,0,0.849475,0.149859,0,0.348204,0,0.216216,0,0.339595
0.977912,0.050525,0,0.850642,0.149274,0,0.348204,0,0,0,0.341203
1,0.050525,0,0.851809,0.147449,0,0.348204,0,0.027027,0,0.341344
0.978916,0.050525,0,0.852975,0.1467,0,0.348204,0,0.054054,0,0.345634
1,0.050525,0,0.854142,0.145842,0,0.348204,0,0.081081,0,0.341651
0.978916,0.050525,0,0.854142,0.144965,0,0.348204,0,0.108108,0,0.33794
0.96988,0.050525,0,0.855309,0.144398,0,0.348204,0,0.135135,0,0.358453
1,0.050525,0,0.855309,0.143868,0,0.348204,0,0.162162,0,0.334898
0.968876,0.050525,0,0.856476,0.143115,0,0.348204,0,0.189189,0,0.326347
0.9749,0.050525,0,0.84014,0.159055,0,0.348204,0.000074,0.216216,0,0.324297
0.987952,0.050525,0,0.842474,0.157644,0,0.348204,0,0,0,0.291316
0.954819,0.050525,0,0.7993,0.201865,0,0.348204,0,0.027027,0,0.339088
0.978916,0.050526,0,0.784131,0.215154,0,0.348204,0,0.054054,0,0.371084
0.988956,0.050527,0,0.787631,0.211609,0,0.348204,0,0.081081,0,0.348021
0.97992,0.050529,0,0.792299,0.206858,0,0.348204,0,0.108108,0,0.33468
0.987952,0.050529,0,0.791132,0.208779,0,0.348204,0,0.135135,0,0.327547
0.965863,0.050529,0,0.791132,0.208057,0,0.348204,0,0.162162,0,2.50545
0.956827,0.05053,0,0.792299,0.207435,0,0.348204,0,0.189189,0,0.156895
0.947791,0.050531,0,0.792299,0.206942,0,0.348204,0,0.216216,0,0.157145
0.970884,0.050532,0,0.793466,0.206175,0,0.348204,0,0.243243,0,0.154934
0.951807,0.050533,0,0.793466,0.205773,0,0.348204,0.009986,0,0,0.157135
0.954819,0.050534,0,0.794632,0.205353,0,0.348204,0,0.027027,0,0.158863
0.911647,0.050534,0,0.794632,0.204969,0,0.348204,0,0.054054,0,0.161933
0.945783,0.050534,0,0.794632,0.204476,0,0.348204,0,0.081081,0,0.172427
0.944779,0.050534,0,0.795799,0.203928,0,0.348204,0,0.108108,0,0.174293
0.954819,0.050534,0,0.795799,0.203526,0,0.348204,0,0.135135,0,0.163348
0.939759,0.050534,0,0.796966,0.20276,0,0.348204,0,0.162162,0,0.161747
0.954819,0.050534,0,0.796966,0.202267,0,0.348204,0,0.189189,0,0.164134
0.96988,0.050534,0,0.798133,0.201536,0,0.348204,0.000074,0.216216,0,0.164002
0.952811,0.050534,0,0.7993,0.200719,0,0.348204,0.003446,0.243243,0,0.157762
0.697791,0.050534,0,0.7993,0.199935,0,0.348204,0.00666,0.27027,0,0.254794
0.870482,0.050536,0,0.736289,0.263031,0,0.348204,0,0,0,0.221811
0.907631,0.05054,0,0.737456,0.261864,0,0.348204,0.000074,0.027027,0,0.191294
0.908635,0.050542,0,0.73979,0.260365,0,0.348204,0,0.054054,0,0.168529
0.939759,0.050542,0,0.740957,0.25883,0,0.348204,0,0.081081,0,0.171273
0.898594,0.050544,0,0.673279,0.326417,0,0.348204,0,0.108108,0,0.16153
0.954819,0.050545,0,0.675613,0.323515,0,0.348204,0,0.135135,0,0.164119
0.656627,0.050586,0,0.654609,0.344844,0,0.348204,0,0.162162,0,0.533613
0.856426,0.050589,0,0.659277,0.340097,0,0.348204,0,0,0,0.185254
0.792169,0.050594,0,0.665111,0.334082,0,0.348204,0,0.027027,0,0.264079
0.809237,0.050599,0,0.648775,0.35077,0,0.348204,0,0.054054,0,0.277109
0.748996,0.050609,0,0.652275,0.346954,0,0.348204,0.001581,0.081081,0,0.241657
0.748996,0.050615,0,0.656943,0.343034,0,0.348204,0,0.108108,0,0.20985
0.795181,0.050619,0,0.65811,0.341635,0,0.348204,0,0.135135,0,0.196803
0.879518,0.050623,0,0.660443,0.338585,0,0.348204,0,0.162162,0,0.187143
0.690763,0.050638,0,0.665111,0.333963,0,0.348204,0,0.189189,0,0.258996
0.895582,0.050639,0,0.668611,0.331262,0,0.348204,0.001581,0.216216,0,0.336326
0.888554,0.050644,0,0.673279,0.325882,0,0.348204,0,0.243243,0,0.267805
0.807229,0.050647,0,0.675613,0.324133,0,0.348204,0,0.27027,0,0.267576
0.977912,0.050647,0,0.682614,0.31739,0,0.348204,0,0.297297,0,0.288296
0.958835,0.050647,0,0.690782,0.309271,0,0.348204,0,0,0,0.340393
0.876506,0.050647,0,0.693116,0.307078,0,0.348204,0,0.027027,0,0.318243
0.832329,0.050647,0,0.695449,0.303917,0,0.348204,0.105957,0.054054,0,0.217675
0.983936,0.050647,0,0.690782,0.308232,0,0.348204,0.109045,0.081081,0,0.319274
0.995984,0.050648,0,0.690782,0.309182,0,0.348204,0,0.108108,0,0.648816
0.975904,0.050649,0,0.662777,0.336562,0,0.348204,0,0.135135,0,0.633917
0.980924,0.050649,0,0.660443,0.336057,0,0.348204,0.369341,0.162162,0,0.436539
1,0.050649,0,0.70245,0.295724,0,0.348204,0.399857,0,0,0.877096
1,0.050649,0,0.703617,0.293972,0,0.348204,0.426915,0.027027,0,1.409679
0.995984,0.050649,0,0.693116,0.309226,0,0.348204,0,0,0,1.142126
0.995984,0.050649,0,0.700117,0.299476,0,0.348204,0.154413,0.027027,0,0.704299
1,0.050649,0,0.707118,0.292399,0,0.348204,0,0.054054,0,0.947484
0.996988,0.050649,0,0.723454,0.276351,0,0.348204,0,0.081081,0,1.052324
1,0.050649,0,0.763127,0.2334,0,0.348204,0.000148,0,0,1.244514
1,0.050649,0,0.766628,0.245747,0,0.348204,0,0.027027,0,1.505261
1,0.050649,0,0.770128,0.228279,0,0.348204,0.000148,0,0,1.178997
1,0.050649,0,0.784131,0.215064,0,0.348204,0,0.027027,0,2.382185
1,0.050649,0,0.784131,0.215428,0,0.348204,0,0.054054,0,0.790269
1,0.050649,0,0.782964,0.216517,0,0.348204,0,0,0,1.00448
1,0.050649,0,0.781797,0.21808,0,0.348204,0,0.027027,0,1.078575
